Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-05-18,112.4010009765625,112.4010009765625,115.69564819335938,112.14199829101562,115.2375030517578,27982000.0,-0.037546549251971276,0.0014097433607307048,0.0191462199722543,0,3923.6799,-0.03685041721530158,-0.13889424021097718,-0.04039526907577262,-0.04123381792847181,-0.12068685696101256,1.250910563614604,0.014950032116993759,-1.9610424045258943,0.025894390917549696,1.9842358886261202,34.62,1.5020138333443795,26.74,31.49,26.21,30.96,6.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015691997,0.040993277,-2.3143129105749525,0.028090108967799468,0.0018408637844991094,0.0018408637844991094,-0.011590763460624,0.015103408600694705,-0.017903267405412954,0.021192886867384603,-0.034330898895444384,0.036349529400992675,-0.04447997920265169,0.04522412083856436,-0.05577586777577461,0.05528311245032968,-0.07273923978129432,0.07187794521498571
2022-05-19,110.74549865722656,110.74549865722656,113.5875015258789,110.46800231933594,111.84100341796876,29192000.0,-0.014838078984661815,0.0002201685879550626,0.0218000970113147,0,3900.79,-0.014728537156721067,-0.13645703111010432,-0.005833783739596088,-0.005850866727327065,-0.1252755776934117,1.252214264268408,0.015349799402208602,-0.6806427960829966,0.09217067318319039,2.0824739964626553,34.71,1.669605409138525,31.24,33.11,29.06,29.35,13.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.009171251,0.06309815,-2.3143129105749525,0.014620773625721695,0.009009454866005455,0.009009454866005455,-0.007108578225890617,0.02530903462189266,-0.014311138074354765,0.0327163543546941,-0.030866275540802162,0.05004561878844266,-0.03912986256152587,0.058816654607933436,-0.04717351310092714,0.0673366598785861,-0.059031492099771196,0.07946522161308606
2022-05-20,109.31300354003906,109.31300354003906,112.5500030517578,106.3730010986328,112.08550262451172,37586000.0,-0.013019404725608702,0.00016950489940920218,0.0207068271506491,0,3901.3601,-0.012935018890666394,-0.12505850093015258,0.00014614988245975624,0.00014613920360614753,-0.11204783201031354,1.247587838041512,0.014676980992252292,-0.6287493796557132,0.1506609003964681,2.199224961630936,34.36,1.5856610959198005,28.78,32.91,28.06,29.43,12.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.015316272,0.035804752,-2.3143129105749525,0.019050089613192232,0.01485275337484694,0.01485275337484694,0.0035418613120134076,0.02631701994685929,-0.001628140978593275,0.031699670479201,-0.014439885038964914,0.04600425250855066,-0.02210053335948592,0.055932445451315364,-0.031412074342046195,0.06874789670022137,-0.04738396219964007,0.0887984521696874
2022-05-23,111.66649627685548,111.66649627685548,112.00550079345705,109.1542510986328,110.10399627685548,31558000.0,0.021301358081788468,0.0004537478561285749,0.0196531888174274,0,3973.75,0.021529851532753774,-0.06644291004121294,0.018555041868603794,0.01838499731444223,-0.06976712610514246,1.2468195087490335,0.014676980992252292,1.0838626891377323,0.025048457452276417,2.0572898187333926,33.6,1.590619725488659,28.98,30.39,28.29,28.48,17.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0010417979,0.04529751,-2.3143129105749525,0.013122869961979788,-0.0005763204823694773,-0.0005763204823694773,-0.017831980249727382,0.016235194167741072,-0.02600931841883177,0.023875289595149528,-0.04681737162261837,0.042425854132774644,-0.05846902169397332,0.052681429311348435,-0.0703780017777708,0.06375952437648436,-0.08851140365103041,0.08338914438961231
2022-05-24,105.9260025024414,105.9260025024414,106.3949966430664,102.20800018310548,106.37750244140624,60386000.0,-0.05277595654243241,0.0027853015889687145,0.0195958366574565,0,3941.48,-0.051407485376648965,-0.14055981742441048,-0.008120792702107527,-0.008153945948249348,-0.08254892594832253,1.2567243095613096,0.01689079607998105,-2.693222926123463,-0.10145026973330673,2.138697403358017,33.65,1.4903247222603289,29.43,31.07,29.04,29.45,16.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.007933097,0.03759684,-2.3143129105749525,0.04932060129349864,0.007969746830513776,0.007969746830513776,-0.003951383986708047,0.019870200194529695,-0.00946766929697435,0.025359041057187597,-0.02337967697456071,0.0391085948789955,-0.03172475658413754,0.04727046377876773,-0.04127161391191581,0.0565976891676435,-0.05618212930883887,0.07138651981953315
2022-05-25,105.8395004272461,105.8395004272461,106.5447006225586,104.21125030517578,105.14199829101562,37900000.0,-0.0008169610140436834,6.674252984672834e-07,0.0253097977339055,0,3978.73,-0.0008166273922526335,-0.11435824689780127,0.009450764687376267,0.009406385602538606,-0.04705647408236857,1.2534984984139488,0.017697749697259964,-0.0322784489482216,-0.1510547317091608,2.2653127792580166,32.25,1.4025219348660263,29.33,30.23,28.16,28.37,17.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0068766824,0.045921393,-2.3143129105749525,0.006816600587252149,-0.0063599378326945535,-0.0063599378326945535,-0.02368091326132989,0.010537310037068169,-0.031741304322186116,0.018104973250670724,-0.05142295919213525,0.03580829687489978,-0.06199160776939827,0.045000145211743774,-0.07280810550017237,0.054413301869985164,-0.09014848992300317,0.07000658288664498
2022-05-26,108.2959976196289,108.2959976196289,108.95525360107422,105.48799896240234,106.05049896240234,30288000.0,0.022944397182843527,0.000526445362084078,0.0231629628883075,0,4057.8401,0.023209644626690284,-0.05846351348474044,0.01988325420423087,0.01968816408299731,-0.030143667721488798,1.252448038746234,0.017697749697259964,0.9905640005331829,-0.25890107651944183,2.223463141370595,32.89,1.2280951827038364,28.42,28.46,27.11,27.5,24.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.010674931,0.03903476,-2.3143129105749525,0.007540326800557268,0.010908566881126729,0.010908566881126729,-0.0025229376053120096,0.024242528714315807,-0.008748481514892627,0.03034130576913095,-0.024344067088752308,0.04523016698569495,-0.033436561004433166,0.05355061404362812,-0.04357750155047094,0.06254268810246982,-0.06051237694885914,0.07688916101958079
2022-05-27,112.79900360107422,112.79900360107422,112.86799621582033,109.5500030517578,109.78849792480467,29924000.0,0.04073930879788047,0.0016596912813290612,0.0226301450693336,0,4158.2402,0.04158053926666194,-0.05537570063554276,0.024742251425826423,0.024441118944911626,-0.030148058309037884,1.2607505691534715,0.01780725293890143,1.8002230508494104,-0.24878916986749466,2.1691470973266864,32.81,1.1275169375433134,27.5,27.54,25.57,25.72,29.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0066210795,0.03605729,-2.3143129105749525,0.023446361928418653,0.006698038196335625,0.006698038196335625,-0.005164693342064515,0.01850803475660915,-0.010667914990541646,0.02394168917201423,-0.024606536142369476,0.037478180600731215,-0.032995341346681556,0.045434588565629284,-0.042531928048196076,0.054500618948385426,-0.05723762325772816,0.06918415054645088
2022-05-31,114.03900146484376,114.03900146484376,116.43350219726562,112.57250213623048,113.0790023803711,51302000.0,0.010933002296968542,0.00011953053922551942,0.0248664389484453,0,4132.1499,0.010992985967809954,-0.008067548974579175,-0.006274360966449177,-0.006294127494147463,5.31712757394498e-05,1.2573168168499316,0.01780725293890143,0.4396689980272425,-0.3291831949927838,2.2870877572408905,30.23,1.3753952967146623,27.47,28.35,25.94,26.19,40.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004702002,0.035050135,-2.3143129105749525,0.004965031486410485,0.004827961092798323,0.004827961092798323,-0.00766019360220339,0.017231780104816727,-0.013539895880623357,0.02299715299153483,-0.029123005458985614,0.03787069581365897,-0.03920841775737867,0.047207651661222746,-0.05065430514667441,0.0580930244175796,-0.06718556955438819,0.07488594576653698
2022-06-01,114.13700103759766,114.13700103759766,117.39900207519533,113.55049896240234,114.93150329589844,28630000.0,0.000858982344373305,7.378506679450593e-07,0.0230738808205779,0,4101.23,0.0008593513753634152,-0.025777347515323346,-0.007482763391521874,-0.007510899711666156,-0.013031275431639955,1.2547067271775492,0.01780725293890143,0.03722747599559593,-0.35940440300611837,2.4390488453879593,30.29,1.6252688666468251,26.05,27.73,25.38,25.69,40.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.007799175,0.033759363,-2.3143129105749525,0.005240393868633607,0.007708110614114605,0.007708110614114605,-0.0033159981256141273,0.018770716154153246,-0.008397034834674673,0.02390403393736438,-0.021172038280169007,0.03701574914084477,-0.02891376893964584,0.045194732025555115,-0.038050228729475166,0.054926404730507764,-0.0524507742379009,0.06981973722644672
2022-06-02,117.74600219726562,117.74600219726562,117.89800262451172,113.30799865722656,114.18800354003906,27472000.0,0.031130290362103193,0.0009690949780288549,0.0212368051192929,0,4176.8198,0.03161990526174008,-0.0032464299023410303,0.018431007283181033,0.018263214854883702,0.00032087328881957866,1.2571808285601487,0.01780725293890143,1.4658650483081566,-0.4271956235465034,2.39538815209962,30.94,1.6194721362229472,25.73,26.5,24.33,24.72,44.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005070365,0.039103,-2.3143129105749525,0.017052940280670087,0.0052300381923828035,0.0052300381923828035,-0.007419721456500218,0.017788660711593195,-0.01332662208055925,0.02357445936832147,-0.02853590901884146,0.03807096369550276,-0.03790279291430929,0.046669663863257285,-0.048529708758077855,0.056474519893652056,-0.06465450301715012,0.07219304516855347
2022-06-03,114.56400299072266,114.56400299072266,116.364501953125,113.66799926757812,115.99250030517578,25052000.0,-0.027396135795426366,0.0007505482565214419,0.0222034625429556,0,4108.54,-0.027024265343735476,-0.06535585687921508,-0.01634731764104358,-0.01648240931908153,-0.04456333225345355,1.2605059575859772,0.015448994136590812,-1.233867724118472,-0.2828512292764428,2.234794462968997,29.7,1.6593693581204616,24.91,25.96,24.76,24.79,35.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.003915728,0.0367114,-2.3143129105749525,0.021352471953248235,0.00404811208135224,0.00404811208135224,-0.008061700964952854,0.016071201303573007,-0.013731667305485366,0.021624560466950528,-0.028509565629772003,0.03568894602344428,-0.03788160346475515,0.04426976852101232,-0.04866340942648316,0.05431439541225909,-0.06456059589874007,0.07037509605275416
2022-06-06,117.010498046875,117.010498046875,119.39849853515624,116.5282974243164,116.74250030517578,23786000.0,0.02113001275975349,0.0004464774392273453,0.0224143826786783,0,4121.4302,0.021354832166177617,0.0022613092747401087,0.003137416211111521,0.003132504790968752,-0.006134723149394117,1.2621336054687997,0.01595344961018322,0.9426988493354059,-0.39024065445209893,2.2856932580988216,27.03,2.097498245265353,25.37,25.81,24.82,25.07,42.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.01826098,0.05713864,-2.3143129105749525,0.02516204639063446,-0.017558372578485762,-0.017558372578485762,-0.036670194939258945,0.0007133833420476908,-0.045705253257988375,0.008813017514138438,-0.06776539608959956,0.027658705598776673,-0.07920967415009338,0.03746963851119002,-0.09033960476605177,0.04770406149209903,-0.1063801236453746,0.06649039313230135
2022-06-07,117.22949981689452,117.22949981689452,117.74864959716795,115.12550354003906,115.64800262451172,26414000.0,0.0018698927239446798,3.4964987990612543e-06,0.0218266464022017,0,4160.6802,0.0018716420635334075,0.013569912719096022,0.009523393117272683,0.009478331476285417,0.009055862919665314,1.2595597120749202,0.01688682064390113,0.0856701799024911,-0.4170045739231138,2.437809952700552,27.14,2.308000818409741,25.54,26.24,23.88,24.02,45.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0023182982,0.048775278,-2.3143129105749525,0.004580659175483327,0.0024079665317618304,0.0024079665317618304,-0.010495087596947119,0.015154013875173011,-0.016487373970537997,0.020949679425970185,-0.03145075030443628,0.03496236167924605,-0.03997770883036838,0.042737698183182155,-0.04899572022275823,0.051303027198450125,-0.06200943328348132,0.06662550196171216
2022-06-08,117.23799896240234,117.23799896240234,118.64600372314452,116.69674682617188,116.87650299072266,22544000.0,7.24974297571046e-05,5.255877321386315e-09,0.0201698161141669,0,4115.77,7.250005775927271e-05,0.03673374962033171,-0.010793956238212998,-0.010852633606485144,0.031200829817300102,1.254235189798167,0.01688682064390113,0.0035943525388009746,-0.43143137841905016,2.594160566446355,25.01,2.667280970910247,24.37,24.78,23.74,23.96,48.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.009286374,0.036056407,-2.3143129105749525,0.005947961029663268,0.009500569198248824,0.009500569198248824,-0.0020106142613884395,0.020916431210593025,-0.007388918427919869,0.026166002265862447,-0.021328453904624796,0.03929675929255827,-0.030156032181030232,0.04713612608516374,-0.040510958061022846,0.05624776519713411,-0.056342272086518125,0.07092284038647163
2022-06-09,114.91799926757812,114.91799926757812,118.3499984741211,114.86699676513672,116.34149932861328,23142000.0,-0.019987223647459605,0.00039948910913356844,0.01872682136415,0,4017.8201,-0.019788803249433107,0.00291048164902441,-0.023798681656166498,-0.02408644504461616,0.00419142475100287,1.2475170142486236,0.01607164929823763,-1.0673046567167281,-0.29263138174224285,2.4534435706622086,26.39,2.719497706889974,24.29,26.24,23.82,26.09,47.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0033485028,0.03228844,-2.3143129105749525,0.016174574262375174,0.0035367371746128544,0.0035367371746128544,-0.0067604507789064,0.013752789702424856,-0.011575194539972142,0.018455295823466892,-0.024226668290239405,0.030329833738838914,-0.03273849003097188,0.0377213601027424,-0.04336900450315809,0.04690496809680011,-0.05888760276198124,0.06179657019643919
2022-06-10,111.42749786376952,111.42749786376952,113.49700164794922,110.86100006103516,112.78125,31324000.0,-0.030844688149151755,0.0009513947870184227,0.0187120433787126,0,3900.8601,-0.030373844185028198,-0.022231295828854525,-0.02911031282859078,-0.029542424589107386,-0.008721278536719557,1.2424093748413807,0.015448267168711765,-1.6483869519157714,-0.16171085481124278,2.2057194906379136,27.77,2.4223195953928545,26.26,29.63,26.05,27.75,40.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-4.5409353e-05,0.039551493,-2.3143129105749525,0.02024010094816035,0.0003430300428017741,0.0003430300428017741,-0.012890434358147896,0.01333548268179115,-0.019159072078469976,0.019288974812720308,-0.03559596650268737,0.034019226209340704,-0.04552402906035333,0.04242914356414962,-0.055969601496236296,0.05151710845633078,-0.07059523090855435,0.06526194140352648
2022-06-13,106.87650299072266,106.87650299072266,109.21849822998048,106.58805084228516,107.4459991455078,36756000.0,-0.041700145796867434,0.0017389021594800007,0.0202623688691426,0,3749.6299,-0.04084265518203478,-0.05553591740262531,-0.03876842443029427,-0.03953992550362897,-0.04591514559715981,1.2346671247739849,0.015652647834539454,-2.0580094097671005,-0.08096616023423607,2.019570480844877,30.89,2.120353482061621,31.37,35.05,31.29,34.02,25.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0018927316,0.041540604,-2.3143129105749525,0.03215434354759212,0.002425820915967959,0.002425820915967959,-0.011621399316170958,0.016140126623669756,-0.018268805928926518,0.0223631439730392,-0.03542594425418439,0.03738495893910675,-0.04541339166539027,0.045574376359457325,-0.05573274008956339,0.05412464775119179,-0.07036389783135938,0.06696982309299537
2022-06-14,107.19400024414062,107.19400024414062,108.4574966430664,106.35199737548828,106.88999938964844,25480000.0,0.002966288969489814,8.798870250516943e-06,0.0233528712079603,0,3735.48,0.0029706927578414533,-0.08000225250001314,-0.0037736791036363515,-0.0037808173946970044,-0.07167440142932346,1.2345056654561515,0.01613581987525549,0.1270203112531488,-0.1419605620464235,2.130078884671468,29.9,2.093509546723914,33.01,34.0,32.06,32.69,20.53,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.009390354,0.029407257,-2.3143129105749525,0.005386762590291503,0.009867046493365988,0.009867046493365988,-0.001981248498015812,0.021464641206960407,-0.007505259708664105,0.026674048044890583,-0.021257475948843363,0.0388745125383171,-0.02890852373045185,0.045147208498570596,-0.03668306581740987,0.05131800286453184,-0.04726592637728645,0.05981753952717775
2022-06-15,110.3905029296875,110.3905029296875,112.06300354003906,108.1187515258789,108.89949798583984,33192000.0,0.02938382675646976,0.0008634092748542282,0.021514815145647,0,3789.99,0.029819791016910013,-0.03834745561353081,0.014592502168395916,0.014487056184644877,-0.0543960718660883,1.239340241225321,0.01613581987525549,1.3657485113189487,-0.22157358826398774,2.056064510540038,30.29,2.093509546723914,32.39,32.77,27.76,29.62,29.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.003696247,0.039407395,-2.3143129105749525,0.015985530556937296,0.003778392799338535,0.003778392799338535,-0.00835218979134741,0.015869739465316064,-0.013973712454465728,0.021440709942022306,-0.02801157627182952,0.03521216474508111,-0.035982271655930376,0.042935239151022486,-0.044301236048831016,0.05098008550791391,-0.0559482406840545,0.06229372508876745
2022-06-16,106.63600158691406,106.63600158691406,109.29049682617188,105.7925033569336,108.14949798583984,35314000.0,-0.034602925283876804,0.0011973624382015605,0.022157371723977,0,3666.77,-0.03401109011311276,-0.08624994843523914,-0.032511959134456814,-0.033052215017083934,-0.10322709066786284,1.237347599693285,0.01591329611559485,-1.5616890719232817,-0.0874938605543206,1.9236365251417993,31.59,2.185545698447405,30.35,34.82,30.35,32.95,17.7,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006621498,0.031817388,-2.3143129105749525,0.032460553875161585,0.006692209978077452,0.006692209978077452,-0.003355342081185826,0.016707059925649748,-0.00799786998046919,0.021305204367958894,-0.019725595600570425,0.03274607099716933,-0.026948804967107647,0.039582362399932465,-0.0356705803430244,0.04772009514229708,-0.04933661408721231,0.06098073534655144
2022-06-17,107.8655014038086,107.8655014038086,109.24949645996094,105.62854766845705,106.53500366210938,43516000.0,0.011463912978956076,0.00013142130078907757,0.0234620666912327,0,3674.8401,0.011529875451044669,-0.04035106034064262,0.0022008743389958507,0.002198455962779235,-0.06342000528636405,1.24200527594508,0.0163886632391398,0.4886147980834062,-0.18382663787900178,1.9882578434570841,28.34,2.1495025264263004,32.84,33.31,30.47,31.13,16.93,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.012374906,0.0318615,-2.3143129105749525,0.013303302282084097,-0.011424066965058492,-0.011424066965058492,-0.027949816545568225,0.004193052415543987,-0.03531341813389596,0.010710137430178934,-0.05158020742107073,0.02459475118677266,-0.059195065869862416,0.030946035870051312,-0.06612033024352301,0.036657491698809275,-0.07491740211891977,0.04376371763609968
2022-06-21,112.01499938964844,112.01499938964844,112.6729965209961,109.2935028076172,109.7020034790039,39010000.0,0.037747691799886476,0.0014248882362192167,0.0219217640006312,0,3764.79,0.038469185530465966,0.011463226477052224,0.024477228274503826,0.02418246128971606,-0.034864732528539055,1.2475609777714507,0.016511212565432438,1.7219276605112432,-0.21007935193659724,1.9522552402621343,29.56,2.1143625254177345,30.63,30.65,29.33,30.19,19.73,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.009210222,0.024759876,-2.3143129105749525,0.020475585388008435,0.010243483354449327,0.010243483354449327,0.001625042000341983,0.018478966317406767,-0.0027025475882955646,0.0222402857609185,-0.017182731068360817,0.03182365186389961,-0.0288827745238764,0.03803248517111153,-0.040042178705344406,0.04608330689465117,-0.05469967983750471,0.05883585102961321
2022-06-22,112.03399658203124,112.03399658203124,113.76950073242188,110.72429656982422,111.16300201416016,23922000.0,0.0001695806968108066,2.8757612730838712e-08,0.0238204428219576,0,3759.8899,0.00016959507642999583,0.024891759935912194,-0.0013015599807690847,-0.0013024077456519265,-0.03626176419859317,1.2474674743450869,0.016511212565432438,0.0071191244461034,-0.2297257676254155,2.0795330994674317,29.57,2.055504533901809,31.45,31.57,28.78,28.95,26.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.009924573,0.023331719,-2.3143129105749525,0.005989469576282794,0.010048185009644113,0.010048185009644113,0.0032797685131042194,0.01679017487904481,0.0001608100657469438,0.019871759228026344,-0.007778286701413301,0.027524015866935352,-0.013151323887469582,0.03231815062462135,-0.021835514344332146,0.03932820074324349,-0.03725378774264488,0.05363373644610107
2022-06-23,112.68450164794922,112.68450164794922,113.19650268554688,111.02899932861328,112.9499969482422,24710000.0,0.005789526790570952,3.351862045873879e-05,0.0219039727395951,0,3795.73,0.005806318490492179,0.009116479920439069,0.009532220611034425,0.009487075657180464,-0.044798993394149056,1.2459743448637983,0.014256179001327,0.26431400638594715,-0.286107809785474,2.2097965130626127,29.09,1.527972149252384,29.29,29.77,28.74,29.05,26.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.011526887,0.037175838,-2.3143129105749525,0.004765827618588656,0.011498447042254334,0.011498447042254334,0.0002520442799722295,0.02276486810221526,-0.0049135282157234455,0.027956879697052274,-0.0177102228633115,0.04090844653577496,-0.025187597609313342,0.048562230542827864,-0.033756608143577296,0.05735223554181449,-0.0477624852212793,0.07139718905240044
2022-06-24,118.53800201416016,118.53800201416016,118.6374969482422,113.60299682617188,113.60299682617188,39122000.0,0.050641708329645346,0.002564582622544871,0.0203343486922156,0,3911.74,0.05194592229283268,0.11906424498015089,0.03056329085577736,0.030105537080807647,-0.007545389041679784,1.257496357238754,0.008088934149544771,2.4904514570969276,-0.09442966026734746,2.309567407640022,30.91,1.1898034384823173,29.07,29.72,26.83,27.23,30.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0026094085,0.031219276,-2.3143129105749525,0.0385295368239139,0.0026373368448211676,0.0026373368448211676,-0.0073300397486701745,0.012583911883464447,-0.011935870628056233,0.01716118026661006,-0.023652422241473663,0.028683797456615673,-0.03113799076638047,0.03588232211895979,-0.040817959233282575,0.045134024695377674,-0.05639079399448731,0.06078700162549013
2022-06-27,116.62249755859376,116.62249755859376,119.25,116.00074768066406,118.93499755859376,32840000.0,-0.01629139949082178,0.00026540969736954816,0.0252701648544012,0,3900.1101,-0.016159412365813086,0.10188065030371041,-0.0029730759201787027,-0.002977504289823121,-0.019760049060881246,1.258679073126675,0.009377821308087125,-0.6446890863074197,-0.0006316339922378443,2.3611436726653103,30.76,0.9832598842636499,28.3,28.66,26.93,26.95,30.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0051284637,0.03470411,-2.3143129105749525,0.01334294621479505,0.005000624574063731,0.005000624574063731,-0.006808231818828516,0.01683193724668876,-0.012303003575325636,0.02235855814110583,-0.026566355489008806,0.03686143644140509,-0.03581735678092385,0.04650044254909967,-0.04705226235132637,0.05839927680884039,-0.06390574946980582,0.07677851244862635
2022-06-28,112.57150268554688,112.57150268554688,117.85649871826172,112.44400024414062,116.35099792480467,28232000.0,-0.03535360259976368,0.0012498772167820174,0.0238093846044407,0,3821.55,-0.03473596396794343,0.039479806824763264,-0.020143046730911496,-0.020348684023550882,-0.05823051036436844,1.2636521953248971,0.008947323194430687,-1.4848599905925273,0.11150201386474372,2.2440123965220975,30.89,0.9832598842636499,26.9,28.68,26.47,28.36,28.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0014702576,0.02908063,-2.3143129105749525,0.028726669433194407,0.001424322545750973,0.001424322545750973,-0.007982581387809934,0.010831363033389541,-0.012301628011628863,0.015150890220559682,-0.02310736943146132,0.025967176072310534,-0.029855999165236704,0.032754639162109814,-0.038924204184504214,0.042015319689427684,-0.05521966330761708,0.05921387113663354
2022-06-29,112.25650024414062,112.25650024414062,113.66449737548828,111.5540008544922,112.14849853515624,18628000.0,-0.0028021655970034516,7.85213203302971e-06,0.0248509468279389,0,3818.8301,-0.002798243195581751,-0.004809469406770739,-0.0007117269170886509,-0.0007119803149314159,-0.08162349543924852,1.2639982830492764,0.012546173436407503,-0.11275890678954299,0.1256701641544687,2.388012813272307,29.71,0.9891573293588768,28.8,29.36,27.85,28.16,26.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0016382891,0.031003006,-2.3143129105749525,0.0035560111146300533,-0.0017987769681171335,-0.0017987769681171335,-0.011365223210176323,0.007807960500303064,-0.015732401050800753,0.012230891267230011,-0.026459421031476218,0.02334804180968253,-0.03280957974370548,0.03033555019509137,-0.04072302021027269,0.03968329541365237,-0.05544655583755056,0.05654571764191152
2022-06-30,109.37249755859376,109.37249755859376,111.32980346679688,107.30999755859376,110.49949645996094,38046000.0,-0.02602696862773896,0.000677403095949308,0.0228466181199855,0,3785.3799,-0.025691186517258213,-0.04092024523459725,-0.008759279445294088,-0.008797867434066409,-0.08391999525477045,1.2669285159307473,0.011735913636955343,-1.1392044324044348,0.23916269377263882,2.388851262573799,29.75,0.9906120442556599,29.42,30.22,28.28,28.71,24.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.003269656,0.02721554,-2.3143129105749525,0.015827363210667092,-0.0033548184435478637,-0.0033548184435478637,-0.012165301945767669,0.005474713397335523,-0.016183123922780235,0.009518947918174838,-0.026015766895562276,0.019537632353202095,-0.03181883506505517,0.02565222326654533,-0.03916887752674281,0.033790832385207734,-0.05358050204877545,0.04955701716273088
2022-07-01,109.08100128173828,109.08100128173828,109.8063507080078,107.1050033569336,108.33699798583984,31028000.0,-0.0026687276826283567,7.122107444026919e-06,0.0227728056440553,0,3825.3301,-0.0026651697946215025,-0.04429763976533685,0.010553815219444651,0.010498512474604482,-0.0672724767935472,1.2605761411841399,0.01331861185657903,-0.11718923545658994,0.2478534128069346,2.5417068648172956,29.78,0.8223300229644999,29.53,29.59,26.69,26.7,24.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.016658977,0.023132527,-2.3143129105749525,0.008970322427115656,-0.01669174153360949,-0.01669174153360949,-0.024504453875538554,-0.008886505383118158,-0.028061245567267426,-0.005339707014305615,-0.03670441918164031,0.0032415456357907076,-0.041739640757130075,0.008192852605886083,-0.0481284391141247,0.01443225843815733,-0.06149133853605296,0.028390067628931474
