Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Volatility,Mean
2021-04-21,4128.4199,4175.02,4126.3501,4173.4199,3865820000.0,0.00926302569209731,8.580364497245484e-05,0.006792461012819422,0
2021-04-22,4170.46,4179.5698,4123.6899,4134.98,4235040000.0,-0.009253327895628998,8.562407714402579e-05,0.006645064814485731,0
2021-04-23,4138.7798,4194.1699,4138.7798,4180.1699,3568080000.0,0.01086939993906966,0.00011814385503544754,0.007464548767720864,0
2021-04-26,4185.0298,4194.1899,4182.3599,4187.6201,3738920000.0,0.0017806856932636585,3.170841538193876e-06,0.007283454012418409,0
2021-04-27,4188.25,4193.3501,4176.2202,4186.7202,3703240000.0,-0.00021491842252078727,4.618992833882364e-08,0.007038522858167755,0
2021-04-28,4185.1401,4201.5298,4181.7798,4183.1802,3772390000.0,-0.000845888252405112,7.155269355569745e-07,0.006810685841434166,0
2021-04-29,4206.1401,4218.7798,4176.8101,4211.4702,4288940000.0,0.006740032222547358,4.542803436097668e-05,0.006608770306235407,0
2021-04-30,4198.1001,4198.1001,4174.8501,4181.1699,4273680000.0,-0.007220715124308544,5.213872690641816e-05,0.0064472453437173635,0
2021-05-03,4191.98,4209.3901,4188.0298,4192.6602,4061170000.0,0.002744337316204057,7.531387305110088e-06,0.006918311505414468,0
2021-05-04,4179.04,4179.04,4128.5898,4164.6602,4441080000.0,-0.006700737419690891,4.4899881967645745e-05,0.006704668145355507,0
2021-05-05,4177.0601,4187.7202,4160.9399,4167.5898,4029050000.0,0.0007031954443804451,4.944838329974117e-07,0.007049373899942651,0
2021-05-06,4169.1401,4202.7002,4147.3301,4201.6201,4504860000.0,0.008132305905622235,6.613439934261827e-05,0.006820848683826168,0
2021-05-07,4210.3398,4238.04,4201.6401,4232.6001,4013060000.0,0.0073462960636077775,5.396806585417913e-05,0.006656650243666126,0
2021-05-10,4228.29,4236.3901,4188.1299,4188.4302,3678970000.0,-0.010490475274578066,0.00011005007148653375,0.006497385199810512,0
2021-05-11,4150.3398,4162.04,4111.5298,4152.1001,3593110000.0,-0.008711755359605885,7.589468144562186e-05,0.007616154754902904,0
2021-05-12,4130.5498,4134.73,4056.8799,4063.04,3735080000.0,-0.021682792536882413,0.0004701434921974837,0.008154490720950109,0
2021-05-13,4074.99,4131.5801,4074.99,4112.5,3687780000.0,0.012099654192200689,0.0001464016315708397,0.011824920113719231,0
2021-05-14,4129.5801,4183.1299,4129.5801,4173.8501,3251920000.0,0.01480777912515529,0.0002192703226193848,0.011336180138602285,0
2021-05-17,4169.9199,4171.9199,4142.6899,4163.29,3307130000.0,-0.0025332681280973417,6.41744740883381e-06,0.010916295204105173,0
2021-05-18,4165.9399,4169.1499,4125.9902,4127.8301,3559790000.0,-0.0085537577020345,7.316677082511454e-05,0.010468748349201027,0
2021-05-19,4098.4502,4116.9302,4061.4099,4115.6802,3485550000.0,-0.002947751226265737,8.689237291951155e-06,0.010592581584248372,0
2021-05-20,4121.9702,4172.7998,4121.9702,4159.1201,3019060000.0,0.01049941931751669,0.00011023780600504262,0.010188423422843075,0
2021-05-21,4168.6099,4188.7202,4151.7202,4155.8599,3344620000.0,-0.0007841751073522773,6.149305989909556e-07,0.009795615156002609,0
2021-05-24,4170.1602,4209.52,4170.1602,4197.0498,2947400000.0,0.009862487528944242,9.726866025858071e-05,0.009379148135847074,0
2021-05-25,4205.9399,4213.4199,4182.52,4188.1299,3420870000.0,-0.002127540180112374,4.526427217992593e-06,0.009037189778291701,0
2021-05-26,4191.5898,4202.6099,4184.1099,4195.9902,3674490000.0,0.0018750452544051735,3.5157947060673615e-06,0.008709631862960667,0
2021-05-27,4201.9399,4213.3799,4197.7798,4200.8799,5201110000.0,0.0011646483736128318,1.3564058341590142e-06,0.008363239861172262,0
2021-05-28,4210.77,4218.3599,4203.5698,4204.1099,4199270000.0,0.0007685910954955957,5.907322720751199e-07,0.008039369654354958,0
2021-06-01,4216.52,4234.1201,4197.5898,4202.04,4122960000.0,-0.0004924727887221105,2.4252944763173247e-07,0.007737384538058469,0
2021-06-02,4206.8198,4217.3701,4198.27,4208.1201,4860930000.0,0.0014458942486147396,2.090610178177182e-06,0.0074587337494000285,0
2021-06-03,4191.4302,4204.3901,4167.9302,4192.8501,4579450000.0,-0.003635298412696689,1.3215394549355065e-05,0.007198439351552852,0
2021-06-04,4206.0498,4233.4502,4206.0498,4229.8901,3487070000.0,0.008795294143248063,7.735719906625369e-05,0.007111896885632743,0
2021-06-07,4229.3398,4232.3398,4215.6602,4226.52,3835570000.0,-0.0007970522097587213,6.352922250812606e-07,0.0069322095280663545,0
2021-06-08,4233.8101,4236.7402,4208.4102,4227.2598,3943870000.0,0.0001750223023049304,3.063280630411844e-08,0.006717390881025773,0
2021-06-09,4232.9902,4237.0898,4218.7402,4219.5498,3902870000.0,-0.0018255418332614414,3.332602984987544e-06,0.006510666364183828,0
2021-06-10,4228.5601,4249.7402,4220.3398,4239.1802,3502480000.0,0.004641461600437423,2.1543165788335128e-05,0.006363505797044395,0
2021-06-11,4242.8999,4248.3799,4232.25,4247.4399,3204280000.0,0.0019465234712153475,3.788953623992246e-06,0.006202272672972765,0
2021-06-14,4248.3101,4255.5898,4234.0698,4255.1499,3612050000.0,0.0018135655828523164,3.289020123306462e-06,0.006038840422160181,0
2021-06-15,4255.2798,4257.1602,4238.3501,4246.5898,3578450000.0,-0.002013729705857135,4.055107328251464e-06,0.005888136756253825,0
2021-06-16,4248.8701,4251.8901,4202.4502,4223.7002,3722050000.0,-0.005404692334833238,2.921069923420516e-05,0.005805754460619927,0
2021-06-17,4220.3701,4232.29,4196.0498,4221.8599,3952110000.0,-0.0004358029561890723,1.8992421662313447e-07,0.006089351416049956,0
2021-06-18,4204.7798,4204.7798,4164.3999,4166.4502,6084980000.0,-0.013211363259518182,0.00017454011917494687,0.005934549362208812,0
2021-06-21,4173.3999,4226.2402,4173.3999,4224.79,3391740000.0,0.013905153141239511,0.00019335328388132305,0.007922286559034418,0
2021-06-22,4224.6099,4255.8398,4217.27,4246.4399,3208760000.0,0.005111405874197504,2.6126470010780747e-05,0.007752536492699505,0
2021-06-23,4249.27,4256.6001,4241.4302,4241.8398,3172440000.0,-0.0010838710817555274,1.1747765218658972e-06,0.0074853067433989905,0
2021-06-24,4256.9702,4271.2798,4256.9702,4266.4902,3141680000.0,0.0057944318028640114,3.357543991804188e-05,0.0072341866318276936,0
2021-06-25,4274.4502,4286.1201,4271.1602,4280.7002,6248390000.0,0.003325072316692429,1.1056105911234356e-05,0.00701230037693604,0
2021-06-28,4284.8999,4292.1401,4274.6699,4290.6099,3415610000.0,0.0023122963233731817,5.346714287085133e-06,0.006791660688241411,0
2021-06-29,4293.21,4300.52,4287.04,4291.7998,3049560000.0,0.0002772880925559911,7.688868627333987e-08,0.006584030568431808,0
2021-06-30,4290.6499,4302.4302,4287.96,4297.5,3687880000.0,0.0013272795151061919,1.7616709112205278e-06,0.006388636329141883,0
2021-07-01,4300.73,4320.6602,4300.73,4319.9399,3077580000.0,0.005208031847341378,2.7123595722922043e-05,0.006209971379843617,0
2021-07-02,4326.6001,4355.4302,4326.6001,4352.3398,2628550000.0,0.007472095427540494,5.583221007827156e-05,0.006066677059754397,0
2021-07-06,4356.46,4356.46,4314.3701,4343.54,3437900000.0,-0.002023901711197804,4.0961781365893996e-06,0.005960031274574857,0
2021-07-07,4351.0098,4361.8799,4329.79,4358.1299,3243900000.0,0.0033533594906819744,1.124501987374687e-05,0.0058736398941883336,0
2021-07-08,4321.0698,4330.8799,4289.3701,4320.8198,3393780000.0,-0.008597890558463597,7.392372205531746e-05,0.005745667313301617,0
2021-07-09,4329.3799,4371.6001,4329.3799,4369.5498,2738280000.0,0.01121483043477715,0.00012577242168080384,0.006628407156270809,0
2021-07-12,4372.4102,4386.6802,4364.0298,4384.6299,2983980000.0,0.003445237688302239,1.1869662728898155e-05,0.006525876476897281,0
2021-07-13,4381.0698,4392.3701,4366.9199,4369.21,3166900000.0,-0.003523006160705296,1.2411572408367469e-05,0.0063439641871087145,0
2021-07-14,4380.1099,4393.6802,4362.3599,4374.2998,3213870000.0,0.001164246553465819,1.3554700372570383e-06,0.006333435085956509,0
2021-07-15,4369.02,4369.02,4340.7002,4360.0298,3226930000.0,-0.0032675690866391734,1.0677007735959962e-05,0.006158937748283913,0
2021-07-16,4367.4302,4375.0898,4322.5298,4327.1602,3165160000.0,-0.0075674083007627015,5.726566839045224e-05,0.006144535588183026,0
2021-07-19,4296.3999,4296.3999,4233.1299,4258.4902,4155790000.0,-0.015996799582650833,0.00025589759688749786,0.0067366076382109445,0
2021-07-20,4265.1099,4336.8398,4262.0498,4323.0601,3634190000.0,0.01504882365490495,0.0002264670933964268,0.009247364376647547,0
2021-07-21,4331.1299,4359.7002,4331.1299,4358.6899,3078550000.0,0.008208022584447817,6.737163474680543e-05,0.008989657968948774,0
2021-07-22,4361.27,4369.8701,4350.0601,4367.48,2907910000.0,0.002014653180915904,4.058827439374571e-06,0.008655143864532222,0
2021-07-23,4381.2002,4415.1802,4381.2002,4411.79,3490730000.0,0.010094319060166316,0.00010189527728843696,0.008306071099798362,0
2021-07-26,4409.5801,4422.73,4405.4502,4422.2998,2679110000.0,0.0023793747168766,5.6614240433115995e-06,0.00804496926456063,0
2021-07-27,4416.3799,4416.3799,4372.5098,4401.46,3381080000.0,-0.004723573447312945,2.2312146112159904e-05,0.007741655891863584,0
2021-07-28,4402.9502,4415.4702,4387.0098,4400.6401,3215130000.0,-0.00018629645040542386,3.4706367433660555e-08,0.007704220960410044,0
2021-07-29,4403.5898,4429.9702,4403.5898,4419.1499,2815510000.0,0.004197339658867141,1.761766021189893e-05,0.0074235295858697484,0
2021-07-30,4395.1201,4412.25,4389.6499,4395.2598,2861600000.0,-0.0054207052569735185,2.938404548298034e-05,0.007175505083925064,0
2021-08-02,4406.8599,4422.1802,4384.8101,4387.1602,2919940000.0,-0.0018445035187035668,3.4021932305098393e-06,0.007280210351136947,0
2021-08-03,4392.7402,4423.79,4373.0,4423.1499,3305340000.0,0.008169950836753299,6.674809667496593e-05,0.00707139518019104,0
2021-08-04,4415.9502,4416.1699,4400.23,4402.6602,3382620000.0,-0.0046431401942389275,2.1558750863357106e-05,0.00688533380676959,0
2021-08-05,4408.8599,4429.7598,4408.8599,4429.1001,2734220000.0,0.005987476582415816,3.5849875824977783e-05,0.006931569086842457,0
2021-08-06,4429.0698,4440.8198,4429.0698,4436.52,2839970000.0,0.0016738596169775285,2.8018060173481586e-06,0.006734845893645814,0
2021-08-09,4437.77,4439.3901,4424.7402,4432.3501,2779880000.0,-0.000940345333791698,8.8424934678382e-07,0.006529489925225297,0
2021-08-10,4435.79,4445.21,4430.0298,4436.75,3219840000.0,0.000992186425080875,9.844339021147666e-07,0.006349740665767035,0
2021-08-11,4442.1802,4449.4399,4436.4199,4442.4102,2803060000.0,0.0012749405662730745,1.6254734475287077e-06,0.006173272416517701,0
2021-08-12,4446.0801,4461.77,4435.96,4460.8301,2543860000.0,0.004137802791016937,1.7121411937347556e-05,0.006011443389777113,0
2021-08-13,4464.8398,4468.3701,4460.8198,4468.0,2371630000.0,0.0016060114171270044,2.579272671942289e-06,0.0058761371996026955,0
2021-08-16,4461.6499,4480.2598,4437.6602,4479.71,2707170000.0,0.0026174309818667143,6.850944944835752e-06,0.005739609777693295,0
2021-08-17,4462.1201,4462.1201,4417.8301,4448.0801,2884000000.0,-0.0070857473091584244,5.020781492924585e-05,0.005618446048604389,0
2021-08-18,4440.9399,4454.3198,4397.5898,4400.27,2965210000.0,-0.01080666220175435,0.00011678394794282616,0.006221822194402938,0
2021-08-19,4382.4399,4418.6099,4367.73,4405.7998,3120840000.0,0.001255906630866394,1.577301465454177e-06,0.007500634623505412,0
2021-08-20,4410.5601,4444.3501,4406.7998,4441.6699,2867770000.0,0.008108600029730737,6.574939444214932e-05,0.007234323172031116,0
2021-08-23,4450.29,4489.8799,4450.29,4479.5298,2965520000.0,0.008487676223046688,7.20406476672721e-05,0.007034028672609889,0
2021-08-24,4484.3999,4492.8101,4482.2798,4486.23,3037770000.0,0.0014946198418768768,2.23388847173206e-06,0.006854715412591412,0
2021-08-25,4490.4502,4501.71,4485.6602,4496.1899,2554680000.0,0.0022176438404651892,4.917944203153194e-06,0.006638798223831361,0
2021-08-26,4493.75,4495.8999,4468.9902,4470.0,2704600000.0,-0.005841940618416614,3.4128270189105894e-05,0.006442001200365618,0
2021-08-27,4474.1001,4513.3301,4474.1001,4509.3701,2862360000.0,0.008769067728944095,7.689654883480874e-05,0.006698510393273771,0
2021-08-30,4513.7598,4537.3599,4513.7598,4528.79,2557300000.0,0.004297319293010224,1.846695310607789e-05,0.006551275509720365,0
2021-08-31,4529.75,4531.3901,4515.7998,4522.6802,3090380000.0,-0.0013500129355656846,1.8225349261946774e-06,0.006371931062215901,0
2021-09-01,4528.7998,4537.1099,4522.02,4524.0898,3101830000.0,0.00031162503554463944,9.71101627781978e-08,0.006217311351706525,0
2021-09-02,4534.48,4545.8501,4524.6602,4536.9502,2897010000.0,0.002838616458040825,8.057743395860238e-06,0.0060506670806253415,0
2021-09-03,4532.4199,4541.4502,4521.2998,4535.4302,2609660000.0,-0.0003350829544631136,1.1228058637172906e-07,0.005904331611444213,0
2021-09-07,4535.3799,4535.3799,4513.0,4520.0298,3098870000.0,-0.0034013545082278085,1.1569212490641636e-05,0.005764932438301028,0
2021-09-08,4518.0898,4521.79,4493.9502,4514.0698,2808480000.0,-0.001319445462980044,1.7409363297786229e-06,0.005805291349351751,0
2021-09-09,4513.02,4529.8999,4492.0698,4493.2798,3035300000.0,-0.0046162384812883945,2.1309657716127782e-05,0.005697994047552425,0
2021-09-10,4506.9199,4520.4702,4457.6602,4458.5801,2851140000.0,-0.007752550683550183,6.010204210101441e-05,0.005886357824105858,0
2021-09-13,4474.8101,4492.9902,4445.7002,4468.73,3096390000.0,0.0022738998107479642,5.170620349319627e-06,0.006565906271197591,0
2021-09-14,4479.3301,4485.6802,4435.46,4443.0498,2568730000.0,-0.005763219391926047,3.321469775947244e-05,0.006374087980294071,0
2021-09-15,4447.4902,4486.8701,4438.3701,4480.7002,3154760000.0,0.008438296323251835,7.120484483900543e-05,0.006628166237872587,0
2021-09-16,4477.0898,4485.8701,4443.7998,4473.75,3321030000.0,-0.0015523457589172464,2.4097773552283617e-06,0.006482787606938367,0
2021-09-17,4469.7402,4471.52,4427.7598,4432.9902,5622210000.0,-0.009152638030158868,8.37707829111104e-05,0.0063257283645869475,0
2021-09-20,4402.9502,4402.9502,4305.9102,4357.73,3773680000.0,-0.01712306549004436,0.00029319937177634805,0.007201822237361713,0
2021-09-21,4374.4502,4394.8701,4347.96,4354.1899,3044300000.0,-0.0008127026500434412,6.60485597387632e-07,0.009890482739891572,0
2021-09-22,4367.4302,4416.75,4367.4302,4395.6401,3273670000.0,0.009474586380290731,8.976778707759063e-05,0.00945729489539082,0
2021-09-23,4406.75,4465.3999,4406.75,4448.98,2833290000.0,0.012061693113434819,0.00014548444076268094,0.009101027009667067,0
2021-09-24,4438.04,4463.1201,4430.27,4455.48,2772090000.0,0.001459942804959862,2.13143299375407e-06,0.008803529577318916,0
2021-09-27,4442.1201,4457.2998,4436.1899,4443.1099,3032870000.0,-0.002780240039633838,7.729734677983165e-06,0.008442808973918749,0
2021-09-28,4419.54,4419.54,4346.3301,4352.6299,3495970000.0,-0.020574322055332436,0.0004233027280365387,0.008186772102569195,0
2021-09-29,4362.4102,4385.5698,4355.0801,4359.46,2753800000.0,0.0015679593479206503,2.458496516731751e-06,0.011544769797449124,0
2021-09-30,4370.6699,4382.5498,4306.2402,4307.54,3123770000.0,-0.011981220973814677,0.0001435496560233767,0.010999167762115625,0
2021-10-01,4317.1602,4375.1899,4288.52,4357.04,3148980000.0,0.011425952216359555,0.00013055238405053183,0.01158701050513966,0
2021-10-04,4348.8398,4355.5098,4278.9399,4300.46,3110560000.0,-0.013070933999937525,0.00017084931563072277,0.011100883337053865,0
2021-10-05,4309.8701,4369.23,4309.8701,4345.7202,2967400000.0,0.010469504999553951,0.00010961053493568517,0.011869038192809298,0
2021-10-06,4319.5698,4365.5698,4290.4902,4363.5498,3219590000.0,0.0040944016911015554,1.6764125208095276e-05,0.01135399138234346,0
2021-10-07,4383.73,4429.9702,4383.73,4399.7598,3096080000.0,0.008264048112232062,6.82944912012863e-05,0.010831018628121487,0
2021-10-08,4406.5098,4412.02,4386.2202,4391.3398,2401890000.0,-0.0019155743781388537,3.6694251981820563e-06,0.010367773314723798,0
2021-10-11,4385.4399,4415.8799,4360.5898,4361.1899,2580000000.0,-0.006889441175804082,4.746439971486473e-05,0.009933432787527202,0
2021-10-12,4368.3101,4374.8901,4342.0898,4350.6499,2608150000.0,-0.002419696731012319,5.854932270071703e-06,0.009907571841291103,0
2021-10-13,4358.0098,4372.8701,4329.9199,4363.7998,2926460000.0,0.0030179553347657734,9.108054402641192e-06,0.0095243661696345,0
2021-10-14,4386.75,4439.73,4386.75,4438.2598,2642920000.0,0.016919171105043044,0.0002862583508817235,0.009119734598410784,0
2021-10-15,4447.6899,4475.8198,4447.6899,4471.3701,3000560000.0,0.0074325090481373365,5.524219075064337e-05,0.008898080625174836,0
2021-10-18,4463.7202,4488.75,4447.4702,4486.46,2683540000.0,0.0033691003524570426,1.1350837184926169e-05,0.008563391891120513,0
2021-10-19,4497.3398,4520.3999,4496.4102,4519.6299,2531210000.0,0.007366137880338079,5.4259987272151574e-05,0.008226786054224298,0
2021-10-20,4524.4199,4540.8701,4524.3999,4536.1899,2671560000.0,0.0036573206677255115,1.3375994466572182e-05,0.007940659801099342,0
2021-10-21,4532.2402,4551.4399,4526.8901,4549.7798,3016950000.0,0.0029914055588603043,8.94850721758033e-06,0.007649509035142008,0
2021-10-22,4546.1201,4559.6699,4524.0,4544.8999,3062810000.0,-0.0010731330028727936,1.1516144418547792e-06,0.007376391326997934,0
2021-10-25,4553.6899,4572.6201,4537.3599,4566.48,3250210000.0,0.00473696423363219,2.24388301507106e-05,0.007130409015328609,0
2021-10-26,4578.6899,4598.5298,4569.1699,4574.79,2866500000.0,0.001818128616510003,3.3055916661725777e-06,0.0069057028147603275,0
2021-10-27,4580.2202,4584.5698,4551.6602,4551.6802,3259510000.0,-0.005064356511624948,2.5647706876838012e-05,0.006683540491383469,0
2021-10-28,4562.8398,4597.5498,4562.8398,4596.4199,3197560000.0,0.009781278344207965,9.567340604687171e-05,0.006802795932992762,0
2021-10-29,4572.8701,4608.0801,4567.5898,4605.3799,3632260000.0,0.0019474457229045343,3.7925448436591643e-06,0.006661206005012302,0
2021-11-01,4610.6201,4620.3398,4595.0601,4613.6699,2924000000.0,0.001798450472509106,3.2344241020682263e-06,0.006459514976336455,0
2021-11-02,4613.3398,4635.1499,4613.3398,4630.6499,3309690000.0,0.0036736113555949357,1.3495420391956061e-05,0.006273176435307964,0
2021-11-03,4630.6499,4663.46,4621.1899,4660.5698,3339440000.0,0.006440489922507373,4.147991044191903e-05,0.006110615941742661,0
2021-11-04,4662.9302,4683.0,4662.5898,4680.0601,3332940000.0,0.004173236386713902,1.74159019393929e-05,0.005986541001457976,0
2021-11-05,4699.2598,4718.5,4681.3198,4697.5298,3491150000.0,0.0037258443578142147,1.3881916178656019e-05,0.005852056655722897,0
2021-11-08,4701.48,4714.9199,4694.3901,4701.7002,3465720000.0,0.0008873918977766564,7.874643802396557e-07,0.005726101954763378,0
2021-11-09,4707.25,4708.5298,4670.8701,4685.25,3110230000.0,-0.0035049119233799596,1.2284407590651009e-05,0.005598794681189841,0
2021-11-10,4670.2598,4684.8501,4630.8599,4646.71,3581630000.0,-0.008259833757375561,6.822485369948087e-05,0.00566916204632016,0
2021-11-11,4659.3901,4664.5498,4648.3101,4649.27,2623140000.0,0.0005507757255752215,3.033538998829117e-07,0.006507244207102704,0
2021-11-12,4655.2402,4688.4702,4650.77,4682.8501,2865790000.0,0.0071967022655550425,5.179252349904508e-05,0.006315190576724884,0
2021-11-15,4689.2998,4697.4199,4672.8599,4682.7998,2618980000.0,-1.0741379517177051e-05,1.1537723393203071e-10,0.006180978869733789,0
2021-11-16,4679.4199,4714.9502,4679.4199,4700.8999,2838210000.0,0.0038577795595556223,1.4882463130125171e-05,0.006015354198359056,0
2021-11-17,4701.5,4701.5,4684.4102,4688.6699,3221250000.0,-0.00260501964982348,6.786127375966445e-06,0.005876354452157706,0
2021-11-18,4700.7202,4708.7998,4672.7798,4704.54,3335620000.0,0.003379061102524433,1.1418053934593636e-05,0.005835530357151365,0
2021-11-19,4708.4399,4717.75,4694.2202,4697.96,3265600000.0,-0.0013996279870592404,1.958958502159501e-06,0.0057089488478040875,0
2021-11-22,4712.0,4743.8301,4682.1699,4682.9399,3206280000.0,-0.003202275473674823,1.0254568209299311e-05,0.005612533637513365,0
2021-11-23,4678.48,4699.3901,4652.6602,4690.7002,3428780000.0,0.0016557712244478784,2.7415783477096265e-06,0.005650929920206783,0
2021-11-24,4675.7798,4702.8701,4659.8901,4701.46,2464040000.0,0.002291231085938874,5.249739889172631e-06,0.005532115648297979,0
2021-11-26,4664.6299,4664.6299,4585.4302,4594.6201,2676740000.0,-0.0229870232086985,0.0005284032359972435,0.005426099525703574,0
2021-11-29,4628.75,4672.9502,4625.2598,4655.27,3471380000.0,0.013113835628098357,0.00017197268488078183,0.010836404534526743,0
2021-11-30,4640.25,4646.02,4560.0,4567.0,4950190000.0,-0.019143376992336782,0.00036646888267072926,0.010421850558071453,0
2021-12-01,4602.8198,4652.9399,4510.27,4513.04,4078260000.0,-0.011885550113429818,0.00014126630149885155,0.012698698547696667,0
2021-12-02,4504.73,4595.46,4504.73,4577.1001,3771510000.0,0.014094647563591505,0.00019865908994185595,0.013031748193132416,0
2021-12-03,4589.4902,4608.0298,4495.1201,4538.4302,3971500000.0,-0.008484450317427047,7.198589718888793e-05,0.012471687494226238,0
2021-12-06,4548.3701,4612.6001,4540.5098,4591.6699,3305690000.0,0.01166258920925261,0.0001360159870637754,0.012368344766379366,0
2021-12-07,4631.9702,4694.04,4631.9702,4686.75,3334320000.0,0.02049560795031451,0.00042006994525299536,0.011827194127005988,0
2021-12-08,4690.8599,4705.0601,4674.52,4701.21,3061550000.0,0.003080543895616996,9.489750692823139e-06,0.01144749007502263,0
2021-12-09,4691.0,4695.2598,4665.98,4667.4502,2851660000.0,-0.007206995537259129,5.194078467407299e-05,0.010911067397048413,0
2021-12-10,4687.6401,4713.5698,4670.2402,4712.02,2858310000.0,0.009503763968929562,9.032152957712378e-05,0.01082092917007627,0
2021-12-13,4710.2998,4710.2998,4667.6001,4668.9702,3322050000.0,-0.009178157377043689,8.423857283778148e-05,0.010365170697181361,0
2021-12-14,4642.9902,4660.4702,4606.52,4634.0898,3292740000.0,-0.007498729116294103,5.6230938359556936e-05,0.010592774924847462,0
2021-12-15,4636.46,4712.6001,4611.2202,4709.8501,3367580000.0,0.016216277290422892,0.0002629676491598852,0.01057001232097785,0
2021-12-16,4719.1299,4731.9902,4651.8901,4668.6699,3592810000.0,-0.008781868494228337,7.712121424992028e-05,0.010212866697876839,0
2021-12-17,4652.5,4666.7002,4600.2202,4620.6401,5609780000.0,-0.010340967845245384,0.00010693561597639895,0.010402424947511974,0
2021-12-20,4587.8999,4587.8999,4531.1001,4568.02,3395780000.0,-0.01145339465222509,0.0001311802490596183,0.010804618879573456,0
2021-12-21,4594.96,4651.1401,4583.1602,4649.23,2564370000.0,0.01762176386180875,0.00031052656160134885,0.011333563643947825,0
2021-12-22,4650.3599,4697.6699,4645.5298,4696.5601,2439570000.0,0.010128732644456274,0.00010259122498287419,0.01094034391419223,0
2021-12-23,4703.96,4740.7402,4703.96,4725.79,2194630000.0,0.00620439560314492,3.8494524800324014e-05,0.010481615140385146,0
2021-12-27,4733.9902,4791.4902,4733.9902,4791.1899,2264120000.0,0.013744051197255589,0.0001888989433127828,0.010024212375561607,0
2021-12-28,4795.4902,4807.02,4780.04,4786.3501,2217050000.0,-0.0010106562670495135,1.0214260901264576e-06,0.009673127101213623,0
2021-12-29,4788.6401,4804.0601,4778.0801,4793.0601,2369370000.0,0.0014009215509761218,1.9625811919893427e-06,0.009260265176501916,0
2021-12-30,4794.23,4808.9302,4775.3301,4778.73,2390990000.0,-0.002994238393575073,8.965463557559034e-06,0.008867423768631134,0
2021-12-31,4775.21,4786.8301,4765.75,4766.1802,2446190000.0,-0.0026296333792205826,6.91497170911106e-06,0.008589424348090808,0
2022-01-03,4778.1401,4796.6401,4758.1699,4796.5601,2775190000.0,0.006353827721501595,4.0371126714522146e-05,0.008312606679495486,0
2022-01-04,4804.5098,4818.6201,4774.27,4793.54,3641050000.0,-0.0006298370336797239,3.9669468899447364e-07,0.008008740618396603,0
2022-01-05,4787.9902,4797.7002,4699.4399,4700.5801,3733540000.0,-0.019583251501832124,0.0003835037393840101,0.00770629673841619,0
2022-01-06,4693.3901,4725.0098,4671.2598,4696.0498,3371250000.0,-0.0009642393920414291,9.297576051644249e-07,0.010950686887364025,0
2022-01-07,4697.6602,4707.9502,4662.7402,4677.0298,3279870000.0,-0.004058436910401298,1.6470910155707633e-05,0.01045357987414955,0
2022-01-10,4655.3398,4673.02,4582.2402,4670.29,3621800000.0,-0.001442082075336308,2.079600712006273e-06,0.01012042336988475,0
2022-01-11,4669.1401,4714.1299,4638.27,4713.0698,3421600000.0,0.009118289677805012,8.314320664836543e-05,0.009689797603806645,0
2022-01-12,4728.5898,4748.8301,4706.71,4726.3501,3060040000.0,0.0028137976491929336,7.917457210603679e-06,0.009311385543232865,0
2022-01-13,4733.5601,4744.1299,4650.29,4659.0298,3539830000.0,-0.01434602654427307,0.00020580847760898755,0.008921216515118268,0
2022-01-14,4637.9902,4665.1299,4614.75,4662.8501,3483530000.0,0.0008196415862162241,6.718123298550479e-07,0.01038147389949518,0
2022-01-18,4632.2402,4632.2402,4568.7002,4577.1099,3324960000.0,-0.018559097878394968,0.0003444401140598446,0.009916126116846795,0
2022-01-19,4588.0298,4611.5498,4530.2002,4532.7598,3387370000.0,-0.009736791380036821,9.480510637835935e-05,0.01215890307073222,0
2022-01-20,4547.3501,4602.1099,4477.9502,4482.73,3473060000.0,-0.011098745531011806,0.00012318215236215452,0.012248030413287498,0
2022-01-21,4471.3799,4494.52,4395.3398,4397.9399,3945810000.0,-0.019096009096553658,0.00036465756341566005,0.012519438670238905,0
2022-01-24,4356.3198,4417.3501,4222.6201,4410.1299,5172540000.0,0.002767918070466212,7.6613704448134e-06,0.0142647975624292,0
2022-01-25,4366.6401,4411.0098,4287.1099,4356.4502,3989420000.0,-0.012246593378153049,0.0001499790493698221,0.013554629142756718,0
2022-01-26,4408.4302,4453.23,4304.7998,4349.9302,4046270000.0,-0.0014977524342583354,2.2432623543267694e-06,0.013832312213443556,0
2022-01-27,4380.5801,4428.7402,4309.5,4326.5098,4074330000.0,-0.005398632822385761,2.9145236350940843e-05,0.013162524215236388,0
2022-01-28,4336.1899,4432.7202,4292.46,4431.8501,3936030000.0,0.024055960498375634,0.0005786892354994089,0.01271467767662119,0
2022-01-31,4431.79,4516.8901,4414.02,4515.5498,4001950000.0,0.018709824656062555,0.0003500575386606063,0.012321160797267335,0
2022-02-01,4519.5698,4550.4902,4483.5298,4546.54,3796450000.0,0.006839552794698399,4.6779482431466676e-05,0.011868633064478802,0
2022-02-02,4566.3901,4595.3101,4544.3198,4589.3799,3777170000.0,0.009378412785082162,8.795462636739254e-05,0.01132690065388492,0
2022-02-03,4535.4102,4542.8799,4470.3901,4477.4399,3596830000.0,-0.024693484712930994,0.0006097681872677566,0.010838101271043336,0
