Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-06-09,259.1099853515625,259.1099853515625,268.2300109863281,259.0199890136719,266.6099853515625,932000.0,-0.02924664286133821,0.0008553661186586652,0.0194693152625444,0,4017.8201,-0.028823098925227608,-0.07188913192474555,-0.023798681656166498,-0.02408644504461616,0.00419142475100287,0.9199374042928993,0.010669732178357755,-1.5021916521945535,-1.1199474875114848,7.35113729357258,26.39,2.719497706889974,24.29,26.24,23.82,26.09,47.06,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0022666673,0.040439386,-2.7569350391229595,0.02338305206964391,0.002240251401019142,0.002240251401019142,-0.008701153564426394,0.01318501820923631,-0.013761306648039465,0.01825008448263001,-0.026693812572642476,0.03122366312938439,-0.03505245409904498,0.039666613564549466,-0.046048050747071564,0.050885805860867356,-0.06484204158282698,0.07033903524132108
2022-06-10,253.63999938964844,253.63999938964844,256.6300048828125,253.3999938964844,256.1600036621094,724500.0,-0.021336689001177578,0.0004552542975329722,0.0203711849714233,0,3900.8601,-0.02111067219000584,-0.07784035394844557,-0.02911031282859078,-0.029542424589107386,-0.008721278536719557,0.9157509457525124,0.010200755412305822,-1.0473955752259227,-1.0102577165412032,7.277145630601188,27.77,2.4223195953928545,26.26,29.63,26.05,27.75,40.0,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0019925672,0.045426253,-2.7569350391229595,0.015081484364282725,0.0020556318338911085,0.0020556318338911085,-0.009968190920946782,0.014058645349949044,-0.01558615034434886,0.019647902808542887,-0.030268733390290584,0.03413573466193323,-0.0398291442540573,0.043429980054737645,-0.051519261673804516,0.054735263811058935,-0.0710667334507695,0.07347987964678449
2022-06-13,253.1300048828125,253.1300048828125,256.0,246.6199951171875,248.66000366210932,1315700.0,-0.002012726383585441,4.0510674951809275e-06,0.020248208855409,0,3749.6299,-0.0020107022081027326,-0.08199748368868931,-0.03876842443029427,-0.03953992550362897,-0.04591514559715981,0.8811901025401594,0.010838330948092558,-0.09940268781096516,-1.0698995176068693,7.759460819720826,30.89,2.120353482061621,31.37,35.05,31.29,34.02,25.09,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.012138678,0.048005186,-2.7569350391229595,0.008395366661920306,0.012233717833712156,0.012233717833712156,-0.00043472879048163827,0.02489103842464521,-0.006279781694151137,0.03071952518192286,-0.020888281056143033,0.045191297308415104,-0.02952742669805368,0.05358182825084694,-0.0395606029772401,0.06299015507187744,-0.05739806406159416,0.07831018790532351
2022-06-14,251.1300048828125,251.1300048828125,255.17999267578125,248.8600006103516,252.6300048828125,791000.0,-0.007932457258435466,6.292387815690552e-05,0.0191016902462429,0,3735.48,-0.007901078344805135,-0.10502494860898681,-0.0037736791036363515,-0.0037808173946970044,-0.07167440142932346,0.8780321032303208,0.010971845791035868,-0.41527514875264493,-1.0818547162926389,8.212735965598554,29.9,2.093509546723914,33.01,34.0,32.06,32.69,20.53,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.011659017,0.031082174,-2.7569350391229595,0.013381607352163318,0.01231648540226607,0.01231648540226607,0.0012772591431602157,0.023027273827285956,-0.003952347439565143,0.02784617897031951,-0.017455411142704668,0.03928843326781504,-0.025624019093363412,0.045396322384777005,-0.03542557917597915,0.051798002793688826,-0.058467732743485955,0.06227632798098233
2022-06-15,253.1300048828125,253.1300048828125,257.32000732421875,250.2100067138672,254.66000366210932,896700.0,0.007932457258435494,6.292387815690595e-05,0.0181848750658119,0,3789.99,0.007964002552913962,-0.08887049813008163,0.014592502168395916,0.014487056184644877,-0.0543960718660883,0.8756770548245324,0.010971845791035868,0.4362118095245398,-1.176612904759214,8.502178950179399,30.29,2.093509546723914,32.39,32.77,27.76,29.62,29.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.006218763,0.054559946,-2.7569350391229595,0.0038157801516773403,0.005821541183849815,0.005821541183849815,-0.0044526427507754944,0.016443784349301292,-0.009085426572751095,0.021525156683051,-0.02023902442229397,0.03500382415802869,-0.026461993344736777,0.04314867965889311,-0.03350277803819464,0.051560347900379035,-0.04737107269433221,0.06299222633398527
2022-06-16,248.5,248.5,251.47999572753903,246.2100067138672,247.759994506836,1018200.0,-0.01846036450519252,0.00034078505766457187,0.0173406652867361,0,3666.77,-0.01829101565796587,-0.10941475437357917,-0.032511959134456814,-0.033052215017083934,-0.10322709066786284,0.8672553479253737,0.009686959996966765,-1.0645707185936448,-1.047492543443209,8.305402208865488,31.59,2.185545698447405,30.35,34.82,30.35,32.95,17.7,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.012922766,0.039539557,-2.7569350391229595,0.02309129052582426,0.012447248678696489,0.012447248678696489,0.0032465938710922885,0.021854103543208256,-0.0008729673283318632,0.026249649935663574,-0.010503573809362432,0.037600697949056655,-0.015553618314146634,0.04494138248179545,-0.020869455300455506,0.05416637100222829,-0.030119939707575805,0.0688850767906538
2022-06-17,251.6499938964844,251.6499938964844,252.1999969482422,246.7899932861328,248.5,1856900.0,0.012596363431699276,0.00015866837170345078,0.0173231045024751,0,3674.8401,0.012676031776597263,-0.06619910566019604,0.0022008743389958507,0.002198455962779235,-0.06342000528636405,0.8664280812261616,0.009959154604654881,0.7271423796987155,-1.1194804904119644,8.25049864339383,28.34,2.1495025264263004,32.84,33.31,30.47,31.13,16.93,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.0073443423,0.024841156,-2.7569350391229595,0.011468750290714374,-0.005175572586087831,-0.005175572586087831,-0.018209055998524685,0.0053109198345448055,-0.024673693812740892,0.009510569739415208,-0.03909653239013239,0.018522287718488906,-0.046088902279342855,0.022786903195655427,-0.05322945676745517,0.02682248223671513,-0.06778972223380772,0.03254844807153518
2022-06-21,254.759994506836,254.759994506836,256.7699890136719,253.66000366210932,255.3099975585937,911500.0,0.012282694972668812,0.0001508645957916237,0.0168170956370677,0,3764.79,0.012358437058539673,-0.04462614937316256,0.024477228274503826,0.02418246128971606,-0.034864732528539055,0.8610677654204971,0.010428467559962677,0.7303695737803674,-1.195128780920235,8.276016803322596,29.56,2.1143625254177345,30.63,30.65,29.33,30.19,19.73,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.007367269,0.02922471,-2.7569350391229595,0.003807980497317483,0.0077164948448977914,0.0077164948448977914,-0.00043254952497532293,0.01574929896730634,-0.004251660079630241,0.019406384789170304,-0.014396799263479332,0.028382166287773306,-0.02163140568876719,0.033687608316625615,-0.031451543794109846,0.040250366554728106,-0.04610873572515457,0.052314421162504565
2022-06-22,257.04998779296875,257.04998779296875,260.1300048828125,251.47999572753903,252.33999633789065,930900.0,0.00894866707152421,8.00786423569817e-05,0.0163406878750464,0,3759.8899,0.008988826093224489,-0.021544683667188202,-0.0013015599807690847,-0.0013024077456519265,-0.03626176419859317,0.8610016419741781,0.010428467559962677,0.5476309895857919,-1.2880890020840972,8.557812740964257,29.57,2.055504533901809,31.45,31.57,28.78,28.95,26.89,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.010836842,0.02943755,-2.7569350391229595,0.0022169572953587577,0.010540720541096015,0.010540720541096015,0.004466305719647471,0.016716036014574946,0.0017303353535806753,0.019591907971105032,-0.004764591575342288,0.027077539825394428,-0.008310913574089418,0.032292084767124835,-0.012297459413559244,0.039822721853393514,-0.019823451524793055,0.05091719143061158
2022-06-23,263.989990234375,263.989990234375,264.8299865722656,256.9800109863281,259.3699951171875,1092400.0,0.026640615636036653,0.0007097224014670406,0.0157066060887275,0,3795.73,0.026998649177123468,-0.009344118317680783,0.009532220611034425,0.009487075657180464,-0.044798993394149056,0.8646256345455783,0.010428467559962677,1.6961408139697602,-1.0678627705728088,7.343476358081545,29.09,1.527972149252384,29.29,29.77,28.74,29.05,26.74,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.005437803,0.02949745,-2.7569350391229595,0.01595660563070545,0.005345806245867333,0.005345806245867333,-0.0013015854061354578,0.012025143486329996,-0.0043120465720572956,0.015079520175710102,-0.011524116154009934,0.02259036619257155,-0.015555406454368996,0.027094182560077527,-0.0202828729512992,0.0329845603563806,-0.029616770335156944,0.04423914291086983
2022-06-24,271.739990234375,271.739990234375,271.8999938964844,263.6400146484375,266.0400085449219,1890900.0,0.02893450421017964,0.0008372055338889034,0.0169491156806977,0,3911.74,0.029357173706167528,0.013425730548487724,0.03056329085577736,0.030105537080807647,-0.007545389041679784,0.8645440492417265,0.010790284481856803,1.7071394611537969,-0.9678122471361555,6.561584084501967,30.91,1.1898034384823173,29.07,29.72,26.83,27.23,30.86,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.003510118,0.031107672,-2.7569350391229595,0.01904826288246516,0.0033671153947810615,0.0033671153947810615,-0.004581285406719468,0.011357537004004837,-0.008188452106362158,0.015022840816531272,-0.016902050934183184,0.024143249728084556,-0.0218952903526939,0.029817647301440826,-0.028037440962927245,0.03773335181167895,-0.04086142964615967,0.05302228219683769
2022-06-27,271.5199890136719,271.5199890136719,273.3999938964844,269.1400146484375,272.3099975585937,561900.0,-0.0008099298351927576,6.559863379353676e-07,0.0182538218762934,0,3900.1101,-0.0008096019305563473,0.023676666454962803,-0.0029730759201787027,-0.002977504289823121,-0.019760049060881246,0.8654447405714282,0.011403817864674334,-0.04437042503655794,-0.9776700022495599,6.9452194467085375,30.76,0.9832598842636499,28.3,28.66,26.93,26.95,30.77,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0042993715,0.031149162,-2.7569350391229595,0.0037409385848309936,0.004128217930815777,0.004128217930815777,-0.003925464349354479,0.012232048903469855,-0.007595018718138407,0.015971795655852987,-0.016598136163339598,0.025490525178112615,-0.021990737877886815,0.03182242624391912,-0.029100100510833615,0.04128319211261982,-0.04335515014875985,0.05736150778749858
2022-06-28,265.6600036621094,265.6600036621094,275.8900146484375,265.5599975585937,272.17999267578125,538800.0,-0.021818451534293525,0.0004760448273543155,0.0172606545808198,0,3821.55,-0.021582150812724965,-0.025958740286606052,-0.020143046730911496,-0.020348684023550882,-0.05823051036436844,0.8678803773244977,0.011003688867316872,-1.2640570166173415,-0.7780696570680327,6.143184663372729,30.89,0.9832598842636499,26.9,28.68,26.47,28.36,28.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0025948149,0.029621929,-2.7569350391229595,0.01829680157403398,0.0024334121254687667,0.0024334121254687667,-0.0051294218283142266,0.01004030695174215,-0.008545754943186297,0.013517479876088192,-0.016676721164576858,0.022069442084469763,-0.021167275494930193,0.02725469600480064,-0.02641374897265003,0.0344416145237825,-0.037783766165671764,0.04986147396260325
2022-06-29,268.8800048828125,268.8800048828125,269.70001220703125,263.8099975585937,265.6199951171875,776300.0,0.012047892087365017,0.0001451517037487926,0.0176021107267561,0,3818.8301,0.012120760281245202,-0.045441593743939634,-0.0007117269170886509,-0.0007119803149314159,-0.08162349543924852,0.8686217109849212,0.011416413215995984,0.6844572377931705,-0.8740365556482053,6.382618317700745,29.71,0.9891573293588768,28.8,29.36,27.85,28.16,26.54,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00090015336,0.031985432,-2.7569350391229595,0.0066435132157418725,0.0006587990516277562,0.0006587990516277562,-0.007124806055782052,0.008523069787001679,-0.010645231696821182,0.012155040633574421,-0.019088043831639725,0.02138074766932138,-0.023841264658120212,0.027458048425659687,-0.029542556963845182,0.036419266834396745,-0.04185199178730501,0.05211265943945565
2022-06-30,269.67999267578125,269.67999267578125,271.0299987792969,264.54998779296875,266.69000244140625,860000.0,0.0029708421902100088,8.825903319131802e-06,0.0170444721280187,0,3785.3799,0.0029752595151781858,-0.021728952951654223,-0.008759279445294088,-0.008797867434066409,-0.08391999525477045,0.8674303937040673,0.011999224902528428,0.17429945426859916,-0.9237721038443507,6.80558567764764,29.75,0.9906120442556599,29.42,30.22,28.28,28.71,24.37,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0014245297,0.029574743,-2.7569350391229595,0.003407600847818293,-0.001589236606945131,-0.001589236606945131,-0.008842453825404762,0.005715087755370048,-0.012121372389327286,0.009064510930113089,-0.019953432494208504,0.017384913750205865,-0.024321853183933026,0.022564128973436133,-0.029514501802251562,0.029957004823579853,-0.04102147929460276,0.04488970525696266
2022-07-01,273.9200134277344,273.9200134277344,274.3800048828125,268.4200134277344,269.44000244140625,629000.0,0.01560009820713802,0.00024336306407235085,0.0161663925870247,0,3825.3301,0.015722414962576092,0.012306504803989426,0.010553815219444651,0.010498512474604482,-0.0672724767935472,0.8697360006421351,0.011999224902528428,0.9649708877946466,-1.010072244641333,6.868262445398149,29.78,0.8223300229644999,29.53,29.59,26.69,26.7,24.57,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.0115277665,0.02720899,-2.7569350391229595,0.02181210664323168,-0.0115543450226197,-0.0115543450226197,-0.018024141899277524,-0.005071877734154556,-0.020957338623578004,-0.002121416269501155,-0.0280020264902784,0.0050375543073794445,-0.03198498673642995,0.009195569437788573,-0.03683191351535627,0.01447810186116941,-0.04769750498188241,0.025964402594054803
2022-07-05,275.9700012207031,275.9700012207031,276.5899963378906,269.5899963378906,272.0599975585937,682200.0,0.007456026606475372,5.5592332756468646e-05,0.0160319772164957,0,3831.3899,0.007483891984802371,-0.009546723667568147,0.001584124726909275,0.001582871324856268,-0.08270165258266593,0.8697020724949853,0.010033240914460303,0.4650721807915047,-1.091957664341173,7.294393638569272,29.09,0.6950851266826765,27.37,29.82,27.3,27.54,22.17,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0048338897,0.02608599,-2.7569350391229595,0.00781794176162285,-0.004806507144869697,-0.004806507144869697,-0.010960828979357587,0.0013431857242521793,-0.013757496606131184,0.004133441716863927,-0.020512604156450998,0.010844025295670086,-0.024386013857088336,0.014644711742696295,-0.029182591476652132,0.019243774005190152,-0.039206856863176154,0.028740718029123404
2022-07-06,279.6099853515625,279.6099853515625,281.8999938964844,275.1700134277344,276.8800048828125,850200.0,0.01310355412988879,0.00017170313083492557,0.015370905965682,0,3845.0801,0.013189781913826026,0.04106783576865314,0.0035731680558013235,0.003566799457030911,-0.06412494462753193,0.8704653628787671,0.010033240914460303,0.8524906833172076,-1.1846057344787693,7.524012035468835,28.53,0.8182746075343272,27.84,28.07,26.43,26.73,22.83,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0045624655,0.021214288,-2.7569350391229595,0.005430536402114961,0.0044760785543803625,0.0044760785543803625,-0.0007729630167284451,0.00974719273050592,-0.003131885663279159,0.012136494276202073,-0.008642811795236717,0.017852553167313455,-0.01154243899444376,0.021071410737771804,-0.014669931958658091,0.025058434343273192,-0.02084021922280931,0.034930994735156956
2022-07-07,274.29998779296875,274.29998779296875,280.0,271.489990234375,279.2900085449219,1123000.0,-0.01917336926930965,0.00036761808913730767,0.0151216127911547,0,3902.6201,-0.01899072936153312,0.008863779523670345,0.014964577721020778,0.014853713087749605,-0.053090817842796345,0.8555341466573099,0.00961505672086017,-1.2679447314326817,-0.9407011189779332,6.269686769968609,28.94,0.8617327505296801,26.73,26.79,25.66,26.08,27.6,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0043696,0.022823121,-2.7569350391229595,0.01063877361689802,-0.004431964596468704,-0.004431964596468704,-0.009729855228939974,0.0008841057143689214,-0.012118808460217682,0.0032980382669541525,-0.017758446745875046,0.009106141980498755,-0.02080413792357036,0.01241452572955084,-0.024226409383243573,0.01652993541066674,-0.03127481229458853,0.02577333245463044
2022-07-08,274.3699951171875,274.3699951171875,276.739990234375,273.0199890136719,274.17999267578125,500400.0,0.0002551891912415469,6.51215233265148e-08,0.0154865273703387,0,3899.3799,0.00025522175477310505,0.013857069202799055,-0.0008302627252906314,-0.0008306075842827254,-0.06280230333492098,0.8573273479394293,0.010274116338639535,0.016478141622008172,-0.9593412299935559,6.653560504836087,28.76,0.895269047085163,26.41,26.61,24.43,24.64,31.34,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0028929368,0.02857494,-2.7569350391229595,0.002378751657692352,0.002746260608054038,0.002746260608054038,-0.003900449838500553,0.009442776907512882,-0.0069059201054171866,0.012516858520909677,-0.01408472051865737,0.02016702014962811,-0.01806944143119746,0.024912043476185933,-0.022695495746307665,0.03141571395139853,-0.031878603622761945,0.043351856990881885
2022-07-11,274.0400085449219,274.0400085449219,276.7699890136719,273.42999267578125,273.5599975585937,545400.0,-0.001203430316322355,1.4482445262437233e-06,0.0147079735063284,0,3854.4299,-0.0012027064844487567,0.02713651080663171,-0.011527473893990114,-0.01159443027717642,-0.06349725567755249,0.8570566254479436,0.009513306489912146,-0.08182162660305003,-0.9593877431214975,7.021929227191784,28.79,0.8285864804337763,26.42,26.74,25.79,26.17,30.37,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0054265233,0.026652602,-2.7569350391229595,0.0041010446802066105,0.005297622409237109,0.005297622409237109,-0.001478212246609682,0.012105898464483065,-0.004539975663784548,0.015212650876984436,-0.011832089630183765,0.022820117884186128,-0.015873328783409066,0.027392777614119256,-0.020644390023360167,0.033725285902622026,-0.031166837550852197,0.0477461237463918
2022-07-12,270.5599975585937,270.5599975585937,277.2900085449219,269.0899963378906,272.82000732421875,753600.0,-0.012780236189252052,0.00016333443705306781,0.0139939031007326,0,3818.8,-0.012698915770752217,0.044189775980635115,-0.009243883252358476,-0.009286873074843084,-0.04953434824023095,0.8581451744201045,0.008708343766874547,-0.9132717367882153,-0.7878553355633691,6.510798122601075,27.69,0.8771804578064799,27.14,27.75,25.82,27.29,30.31,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00072747737,0.02541016,-2.7569350391229595,0.008490381979438237,0.0006007206678315051,0.0006007206678315051,-0.005734573817825484,0.006971060531676968,-0.008590691257215741,0.009875488000915497,-0.015340051147833739,0.016955594533291977,-0.018996217286717937,0.02114444132787795,-0.023124813102663053,0.026737724430898946,-0.03168521262684691,0.03909301199012791
2022-07-13,269.44000244140625,269.44000244140625,272.92999267578125,266.8699951171875,266.8699951171875,789800.0,-0.004148136011739467,1.7207032371889813e-05,0.0138818072945333,0,3801.78,-0.004139544379412108,0.062293025901980936,-0.004456897454697795,-0.004466859031662644,-0.025399552267972858,0.8586049158892963,0.008438747171354793,-0.29881815268916867,-0.7503881595494809,6.78888040911183,25.78,1.2056607225002116,27.35,29.06,26.23,26.82,27.29,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0013635957,0.027686961,-2.7569350391229595,0.003789133177521836,0.001230104419603643,0.001230104419603643,-0.005326565122887958,0.007832943928102187,-0.008293100167190327,0.010863180738536211,-0.015393977520029174,0.01840459089646319,-0.0193640096112663,0.02309594768969872,-0.02404930163257142,0.029610886239242483,-0.03364993445565248,0.04173220135281805
2022-07-14,268.5899963378906,268.5899963378906,269.1000061035156,262.4200134277344,264.1400146484375,928900.0,-0.003159700435397051,9.983706841448314e-06,0.0132903379607385,0,3790.3799,-0.0031547138354129922,0.061075301848294794,-0.0029986216982572644,-0.003003126572164298,0.010867739240078,0.859086076696625,0.00882936094762394,-0.2377441751091089,-0.7274522747058855,7.131358380180742,21.96,2.3852512096915865,27.47,28.45,26.2,26.4,26.51,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0021402151,0.024504982,-2.7569350391229595,0.002318467460795421,-0.002297054160438332,-0.002297054160438332,-0.008835968096722994,0.004283183022398375,-0.011780010069878442,0.007284095278836396,-0.018710087054394905,0.014601391273681038,-0.02242523897417746,0.018935034983992904,-0.026545363479590574,0.024749350733159432,-0.03491026349438305,0.03787310235315771
2022-07-15,271.6000061035156,271.6000061035156,275.1199951171875,271.010009765625,272.17999267578125,2291800.0,0.011144378477380784,0.00012419717164710806,0.0127235910988156,0,3863.1599,0.01120670839072635,0.08151157098991524,0.019201241543097103,0.019019223989550024,0.03418031953055567,0.8572246812003825,0.00882936094762394,0.8758831049213913,-0.8108325438005956,7.017827338400433,22.85,2.761247906291962,26.72,26.72,24.13,24.23,33.29,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.0013585982,0.021722853,-2.7569350391229595,0.008363730512892041,-0.0014298501768953966,-0.0014298501768953966,-0.007047920720352832,0.00420890259661192,-0.009583665523150436,0.00677313632403424,-0.01559118135053525,0.012974796350664442,-0.018867532721617383,0.01656011212563032,-0.022613246925399174,0.0211415952062846,-0.030482265166557217,0.03133696131339914
2022-07-18,267.1000061035156,267.1000061035156,273.54998779296875,266.3299865722656,272.1300048828125,658500.0,-0.016707275190018595,0.0002791330442750109,0.0126338017257869,0,3830.8501,-0.01656848269099409,0.05518903706089917,-0.00836356786577741,-0.008398738739448835,0.01078105746980862,0.8558905667140875,0.008614023604986303,-1.3224265785268194,-0.6133863777075612,5.860625012959557,22.46,2.9687679824019537,24.83,25.91,24.38,25.3,35.89,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00092048047,0.024051469,-2.7569350391229595,0.013459222193249798,0.0009162994396965705,0.0009162994396965705,-0.004264050860598706,0.0060983973090958325,-0.006626395275274493,0.00846318481372535,-0.012423115316187103,0.014277672861458679,-0.01592682022693974,0.01781354192783445,-0.020772864111336203,0.022756653837648164,-0.030904072335264193,0.032984213905313
2022-07-19,275.69000244140625,275.69000244140625,276.07000732421875,269.7799987792969,270.0,853700.0,0.0316539119511927,0.0010019701418138602,0.0131110808725563,0,3936.6899,0.032160225165107414,0.10941650881853615,0.02762828020861474,0.027253506513884546,0.0736124436493153,0.8630718994233656,0.008614023604986303,2.4142869881498226,-0.1005955422957011,4.667443307294939,21.5,3.1907094299964376,25.12,25.41,24.23,24.5,39.31,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0028056765,0.03241115,-2.7569350391229595,0.022244910649779896,0.002655549090362125,0.002655549090362125,-0.005531120347823734,0.010891801211260868,-0.009248079265495491,0.014677441213428549,-0.01824862602944237,0.02416160050720291,-0.02344393264369672,0.030175955035395285,-0.029917803594028944,0.038734087719690044,-0.04348909668615867,0.05451581440887959
2022-07-20,275.2699890136719,275.2699890136719,278.54998779296875,274.1400146484375,276.9200134277344,1115000.0,-0.0015246606490913301,2.324590094887596e-06,0.0157242641583164,0,3959.8999,-0.0015234989445206404,0.09386050343757812,0.005895816177951874,0.0058785038672229985,0.07757066763258624,0.8624507766167238,0.008535842067751716,-0.09696228922006203,-0.07134785669373953,4.94342317690451,21.63,3.262232364501558,24.23,24.73,23.4,23.88,44.09,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0020457606,0.033336304,-2.7569350391229595,0.0033785510896761923,0.0018852468927662049,0.0018852468927662049,-0.006701992590905589,0.010528037789918716,-0.010614771861370654,0.01451796991655013,-0.020203585735837953,0.02465643454242988,-0.025896540842164296,0.031285153701696655,-0.033184880391034455,0.04067206941571093,-0.047437159344586574,0.05646684952161245
2022-07-21,280.6700134277344,280.6700134277344,281.1700134277344,275.2699890136719,276.7699890136719,888500.0,0.019427255560900424,0.00037741825862853647,0.0149432975347163,0,3998.95,0.019617192682033657,0.10170364060124504,0.009861385637551123,0.009813079491612175,0.06219736027773126,0.8645219578446541,0.008535842067751716,1.3000648294505937,-0.18238329406239884,4.6408778690490795,20.07,3.2885608132165527,24.07,24.67,22.92,23.11,48.2,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0013318846,0.034005374,-2.7569350391229595,0.012434680974911511,0.0011578068962099944,0.0011578068962099944,-0.007570127724355312,0.009947100189154403,-0.011540539097871196,0.014002507087152302,-0.021219198591466683,0.02428044099221502,-0.02688532415931569,0.03095118049583053,-0.034005044028685025,0.04035212285807057,-0.04818728379887932,0.056385049596398444
2022-07-22,279.489990234375,279.489990234375,284.2200012207031,277.239990234375,280.6700134277344,918700.0,-0.004213170991055857,1.775080979987459e-05,0.0153557001684479,0,3961.6299,-0.004204308037570992,0.08729820465690774,-0.009332474774628285,-0.009376295165558251,0.05365582646449285,0.866543758424148,0.008190914054468295,-0.27437179319982186,-0.11522851059086678,4.82906366450805,20.31,3.049007853202424,23.3,23.81,22.41,23.03,42.43,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00078058755,0.033241212,-2.7569350391229595,0.003696000073365322,0.000656392278419651,0.000656392278419651,-0.00797733245463686,0.009332980494339518,-0.011915820185316547,0.013331016059901592,-0.021596788429536638,0.023436539806055,-0.02739538904440755,0.029960769228231276,-0.034929631278547583,0.03916203789330813,-0.04961314611055961,0.05506938882154355
2022-07-25,281.1600036621094,281.1600036621094,283.7699890136719,278.2799987792969,279.7099914550781,789900.0,0.005957436493794294,3.549104957759205e-05,0.0146532914236021,0,3966.8401,0.00597521731040862,0.06504039570777098,0.001315165760436221,0.001314301687463995,0.045079628951479656,0.86132663973839,0.008190914054468295,0.4065596132346507,-0.1660316321981165,5.103792609372453,20.0,2.511348685910273,24.33,24.57,23.19,23.36,42.2,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-8.524435e-05,0.032828797,-2.7569350391229595,0.004246967887308509,-0.00019598199927011993,-0.00019598199927011993,-0.008940725122062775,0.008582771290237686,-0.012930660973169514,0.01262002112389762,-0.022740892133480635,0.022769316099223755,-0.028633384965092896,0.029250443913892477,-0.03637763671753394,0.03844113461565595,-0.05174809135647657,0.05512234009722088
2022-07-26,279.239990234375,279.239990234375,282.1499938964844,278.2300109863281,280.5400085449219,534300.0,-0.006852323202662401,4.6954333273745506e-05,0.014068242439817,0,3921.05,-0.00682889956866628,0.02759991267215134,-0.011543217988544519,-0.011610358104732104,0.0023800150316739543,0.8644850149382423,0.007768137688082248,-0.4870774179487012,-0.06598836119543659,5.173683109334793,17.37,2.209686000820727,23.95,25.31,23.82,24.69,42.0,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0014312187,0.03488687,-2.7569350391229595,0.0037613635817216485,-0.001439468992401565,-0.001439468992401565,-0.010640193242765003,0.007765449351481937,-0.014872527216158084,0.012003599200657319,-0.02553557697710364,0.0227078674359681,-0.03231023438216131,0.029550765639988028,-0.04151202552070493,0.03888182528361649,-0.05760111473522702,0.05499873124056949
