,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
1155,BA,2022-08-03,0.020369278454377335,0.0004149075047519607,0.028955011370306375,0,0.01154248,-0.028205478386225523,0.028205478386225523,-0.043561147578875255,-0.04762675547086956,0.04762675547086956,-0.059725872795054105,-0.05675077945774825,0.05675077945774825,-0.06769110642972596,-0.0673594291441406,0.0673594291441406,-0.07717130805441512
1156,BA,2022-08-04,-0.0008404875307092992,7.064192892778152e-07,0.02833914615298474,0,0.006631809,-0.02760555553163437,0.02760555553163437,-0.04263461381664175,-0.04661374733444481,0.04661374733444481,-0.05845551972358642,-0.05554370581246691,0.05554370581246691,-0.06625133500505172,-0.06592671240512872,0.06592671240512872,-0.07552989531939312
1157,BA,2022-08-05,-0.008807440658744248,7.757101095730132e-05,0.027284436047661554,0,0.0073930463,-0.026578147781764372,0.026578147781764372,-0.04104786318604,-0.0448789035923216,0.0448789035923216,-0.056279955681128785,-0.05347651199190302,0.05347651199190302,-0.06378563077586412,-0.06347308979388074,0.06347308979388074,-0.07271886694834334
1158,BA,2022-08-08,0.0051370493391619245,2.6389275912983966e-05,0.026388606643684937,0,0.0065290136,-0.02570550792787298,0.02570550792787298,-0.039700139423370716,-0.043405395348060885,0.043405395348060885,-0.05443211689620447,-0.05172071862381687,0.05172071862381687,-0.06169135829391146,-0.06138907896443646,0.06138907896443646,-0.07033128968186096
1159,BA,2022-08-09,-0.006288948586689975,3.9550874326029836e-05,0.025438593401609432,0,0.0065054246,-0.024780086845377126,0.024780086845377126,-0.03827089919580942,-0.041842762621181064,0.041842762621181064,-0.05247251241447368,-0.04985872688451275,0.04985872688451275,-0.05947041468395903,-0.059179017678423464,0.059179017678423464,-0.0677993008795645
1160,BA,2022-08-10,0.024981081593821557,0.0006240544375971702,0.0245727642578525,0,0.013478364,-0.023936670661281117,0.023936670661281117,-0.036968309097434746,-0.040418600413752184,0.040418600413752184,-0.050686555550533065,-0.04816173294598401,0.04816173294598401,-0.05744627689411471,-0.05716479789056192,0.05716479789056192,-0.06549168073323369
1161,BA,2022-08-11,-0.006767612647661746,4.580058094879123e-05,0.024502963757601234,0,0.0063982257,-0.023868677025360677,0.023868677025360677,-0.03686329826343304,-0.040303788807750866,0.040303788807750866,-0.050542577164694354,-0.04802492647938865,0.04802492647938865,-0.05728309708973024,-0.057002417645195404,0.057002417645195404,-0.06530564744737676
1162,BA,2022-08-12,0.01249017332483417,0.00015600442968439907,0.02369336199666539,0,0.007817909,-0.023080032715141415,0.023080032715141415,-0.03564529902533188,-0.03897211241488924,0.03897211241488924,-0.048872601243431416,-0.04643813618613419,0.04643813618613419,-0.05539040783244322,-0.05511900230982258,0.05511900230982258,-0.06314788532131355
1163,BA,2022-08-15,0.002819716370658776,7.950800410961101e-06,0.023037994337943003,0,0.005509379,-0.02244162998420407,0.02244162998420407,-0.034659336114286204,-0.03789412854445303,0.03789412854445303,-0.04752076598015859,-0.04515363917840597,0.04515363917840597,-0.05385828748996355,-0.05359438915023863,0.05359438915023863,-0.061401190117731895
1164,BA,2022-08-16,0.009400156792597002,8.836294772540756e-05,0.02221181818337487,0,0.00659398,-0.021636840327143754,0.021636840327143754,-0.033416401655203334,-0.03653518970011081,0.03653518970011081,-0.04581660184487367,-0.04353436367056663,0.04353436367056663,-0.051926850568963935,-0.051672416009475815,0.051672416009475815,-0.05919925368206629
1165,BA,2022-08-17,-0.028768784313103004,0.0008276429508538415,0.021533244707932195,0,0.015497133,-0.020975832488110684,0.020975832488110684,-0.03239552692893119,-0.035419035657875866,0.035419035657875866,-0.04441689964624324,-0.04220438409783482,0.04220438409783482,-0.05034047960336021,-0.050093818047499246,0.050093818047499246,-0.057390710005767
1166,BA,2022-08-18,0.008872010318061866,7.871256708379622e-05,0.022171436122861626,0,0.0064379624,-0.021597503601613558,0.021597503601613558,-0.03335564917007876,-0.03646876712141183,0.03646876712141183,-0.045733305251459466,-0.04345521628633916,0.04345521628633916,-0.05183244527514123,-0.05157847328885144,0.05157847328885144,-0.05909162684013953
1167,BA,2022-08-19,-0.03480342818889749,0.0012112786136997445,0.021488877633608353,0,0.018793344,-0.020932613905327305,0.020932613905327305,-0.03232877921995789,-0.03534605831475707,0.03534605831475707,-0.044325383113803817,-0.04211742623006068,0.04211742623006068,-0.05023675813312413,-0.04999060479846856,0.04999060479846856,-0.05727246224836395
1168,BA,2022-08-22,-0.024480874638933746,0.0005993132230871894,0.02272656309242709,0,0.013184628,-0.022138260486197155,0.022138260486197155,-0.03419080573544809,-0.03738186973072016,0.03738186973072016,-0.04687837276137492,-0.044543245153534326,0.044543245153534326,-0.05313022265461768,-0.05286989173432279,0.05286989173432279,-0.06057115913352288
1169,BA,2022-08-23,0.006832811415534909,4.6687311840264164e-05,0.022867448931772314,0,0.006076234,-0.022275499337384486,0.022275499337384486,-0.03440276036951826,-0.03761360631455326,0.03761360631455326,-0.04716897978658876,-0.04481937632458267,0.04481937632458267,-0.05345958596322058,-0.05319764120716602,0.05319764120716602,-0.06094665007599113
1170,BA,2022-08-24,0.021813204612678702,0.0004758158954745874,0.022110287445871443,0,0.01178579,-0.021537937826793602,0.021537937826793602,-0.033263654506061675,-0.036368186498281246,0.036368186498281246,-0.04560717309226968,-0.04333536708173613,0.04333536708173613,-0.05168949172733414,-0.05143622019413492,0.05143622019413492,-0.05892865251666997
1171,BA,2022-08-25,0.03472028732516045,0.0012054983519416973,0.022017678650053,0,0.018744616,-0.021447726313649104,0.021447726313649104,-0.03312432990452185,-0.03621585858459167,0.03621585858459167,-0.045416147743047135,-0.043153857177280354,0.043153857177280354,-0.05147299062588739,-0.05122077991886521,0.05122077991886521,-0.05868183023712555
1172,BA,2022-08-26,-0.02905178709754798,0.0008440063335612552,0.022990261943370793,0,0.015638612,-0.02239513319626601,0.02239513319626601,-0.03458752547475092,-0.03781561574211785,0.03781561574211785,-0.04742230775854149,-0.04506008540414858,0.04506008540414858,-0.05374669856465417,-0.05348334699560269,0.05348334699560269,-0.06127397306094689
1173,BA,2022-08-29,0.005394769865897981,2.9103541906000917e-05,0.023504597377694784,0,0.0059400382,-0.022896154480304336,0.022896154480304336,-0.03536131352384175,-0.038661622246735326,0.038661622246735326,-0.04848323404627649,-0.04606816433139638,0.04606816433139638,-0.054949113379144904,-0.05467987013978618,0.05467987013978618,-0.06264478717453492
1174,BA,2022-08-30,-0.019595902205883815,0.0003839993832625622,0.02269666913544359,0,0.01070622,-0.022109140367859315,0.022109140367859315,-0.034145831998252114,-0.037332698547151925,0.037332698547151925,-0.046816710113437986,-0.04448465407449128,0.04448465407449128,-0.0530603364785117,-0.05280034799104756,0.05280034799104756,-0.06049148533426805
1175,BA,2022-08-31,-0.012156696259692795,0.00014778526395042878,0.022524140909699814,0,0.0075311563,-0.02194107822897788,0.02194107822897788,-0.033886273215593385,-0.03704891486928577,0.03704891486928577,-0.04646083393253977,-0.044146504965716885,0.044146504965716885,-0.05265699951063435,-0.05239898731987649,0.05239898731987649,-0.06003166065360471
1176,BA,2022-09-01,-0.041992726361501906,0.001763389067271977,0.021980767223390565,0,0.02266922,-0.021411770380715168,0.021411770380715168,-0.0330687987882109,-0.03615514469057001,0.03615514469057001,-0.045340010070527154,-0.043081512110403994,0.043081512110403994,-0.051386698989571815,-0.051134911099921236,0.051134911099921236,-0.05858345337789157
1177,BA,2022-09-02,-0.012046760848994647,0.00014512444695287022,0.023932713872496163,0,0.0077029257,-0.023313188698888352,0.023313188698888352,-0.03600539014230645,-0.03936581121596713,0.03936581121596713,-0.04936631542320848,-0.046907257242394605,0.046907257242394605,-0.05594996531607907,-0.055675818037309185,0.055675818037309185,-0.06378580934444417
1178,BA,2022-09-06,0.0037474157086260142,1.4043124493257013e-05,0.023301957385286134,0,0.00566428,-0.02269876005165188,0.02269876005165188,-0.03505645332186139,-0.03832830912025654,0.03832830912025654,-0.048065245938621985,-0.04567099724444795,0.04567099724444795,-0.05447538103908031,-0.054208459024250664,0.054208459024250664,-0.062104708185156635
1179,BA,2022-09-07,0.0230924187482128,0.0005332598036428101,0.022485047652133803,0,0.012454349,-0.021902996944283375,0.021902996944283375,-0.033827459660302636,-0.03698461218278897,0.03698461218278897,-0.04638019576947117,-0.044069883588849154,0.044069883588849154,-0.05256560718394027,-0.052308042803248474,0.052308042803248474,-0.05992746874762013
1180,BA,2022-09-08,0.011729591989262616,0.00013758332823457373,0.022449408679686297,0,0.0073712254,-0.021868280526658127,0.021868280526658127,-0.03377384287809901,-0.03692599128969787,0.03692599128969787,-0.046306682804557305,-0.04400003248640603,0.04400003248640603,-0.052482290294641305,-0.05222513415546222,0.05222513415546222,-0.05983248325145452
1181,BA,2022-09-09,-0.001712600713784172,2.9330012048540555e-06,0.02183809608296294,0,0.0051523824,-0.021272792442968744,0.021272792442968744,-0.03285415827144745,-0.03592047154777633,0.03592047154777633,-0.04504572048190544,-0.04280188181353259,0.04280188181353259,-0.05105316199911355,-0.05080300839570045,0.05080300839570045,-0.058203204225590915
1182,BA,2022-09-12,0.0075892092019426635,5.7596096310851196e-05,0.021084423732219436,0,0.0058997096,-0.020538629747353584,0.020538629747353584,-0.03172030161095503,-0.03468079084812283,0.03468079084812283,-0.04349111087136257,-0.041324711149931685,0.041324711149931685,-0.04929122467314038,-0.04904970432482493,0.04904970432482493,-0.056194505958907875
1183,BA,2022-09-13,-0.07460243371353893,0.00556552311598297,0.020431465735202613,0,0.04179261,-0.019902574301322647,0.019902574301322647,-0.030737963897213852,-0.033606770518482744,0.033606770518482744,-0.042144246048151555,-0.0400449369923613,0.0400449369923613,-0.04776473764452421,-0.047530696876626886,0.047530696876626886,-0.05445423301997012
1184,BA,2022-09-14,0.013150541879391915,0.00017293675172164064,0.027758419618084382,0,0.008666276,-0.027039861755211364,0.027039861755211364,-0.04176094417907062,-0.045658537187246995,0.045658537187246995,-0.05725764766238805,-0.05440550271919547,0.05440550271919547,-0.06489371089025621,-0.06457574046526417,0.06457574046526417,-0.07398213470044454
1185,BA,2022-09-15,0.003477799119827627,1.2095086717873818e-05,0.026938954328794177,0,0.006458735,-0.026241609245145354,0.026241609245145354,-0.04052810583043354,-0.04431063673399716,0.04431063673399716,-0.055567326114861364,-0.052799380265605975,0.052799380265605975,-0.06297796264884142,-0.06266937913167364,0.06266937913167364,-0.0717980841583485
1186,BA,2022-09-16,-0.03734238751588909,0.0013944539053868297,0.025962013268505287,0,0.020137649,-0.02528995740124891,0.02528995740124891,-0.0390583542506863,-0.04270371168766317,0.04270371168766317,-0.05355217727762358,-0.050884610972421376,0.050884610972421376,-0.060694067110281844,-0.06039667437300737,0.06039667437300737,-0.06919432695202683
1187,BA,2022-09-19,0.004080650270158477,1.665170662734445e-05,0.026887948888110053,0,0.006508469,-0.026191924137569426,0.026191924137569426,-0.04045137108146208,-0.04422674024989363,0.04422674024989363,-0.05546211653910966,-0.05269941143884949,0.05269941143884949,-0.06285872198719261,-0.06255072273317361,0.06255072273317361,-0.07166214373252217
1188,BA,2022-09-20,0.007289764763182307,5.31406703025344e-05,0.025920842276078365,0,0.0067942343,-0.025249852166193545,0.025249852166193545,-0.03899641486291879,-0.04263599143144455,0.04263599143144455,-0.053467253344246776,-0.05080391731005684,0.05080391731005684,-0.060597817449228465,-0.06030089632230285,0.06030089632230285,-0.06908459743754485
1189,BA,2022-09-21,-0.018325029605118715,0.0003358067100284774,0.02503816492524718,0,0.010289671,-0.024390023909782937,0.024390023909782937,-0.03766847760700326,-0.04118411638950196,0.04118411638950196,-0.051646543467790566,-0.04907390149245849,0.04907390149245849,-0.05853429187384239,-0.058247481743732725,0.058247481743732725,-0.06673207321013241
1190,BA,2022-09-22,-0.032485125952797234,0.0010552834081691005,0.024638588767938067,0,0.017495815,-0.024000791230006098,0.024000791230006098,-0.03706733828314196,-0.040526872097908735,0.040526872097908735,-0.05082233261053446,-0.04829074661505171,0.04829074661505171,-0.05760016161758804,-0.05731792859965926,0.05731792859965926,-0.06566711715356104
1191,BA,2022-09-23,-0.055205333729074955,0.0030476288721385408,0.02524926125054221,0,0.029764684,-0.024595655769649054,0.024595655769649054,-0.03798605987495447,-0.04153133894579962,0.04153133894579962,-0.052081974561594385,-0.049487642687305496,0.049487642687305496,-0.05902779345254058,-0.05873856523130065,0.05873856523130065,-0.06729469013817148
1192,BA,2022-09-26,-0.03031941445208633,0.0009192668927173814,0.028279106679061906,0,0.016330812,-0.027547070246914798,0.027547070246914798,-0.0425442878847793,-0.04651499118800258,0.04651499118800258,-0.05833167553176979,-0.05542603060592743,0.05542603060592743,-0.06611097455527261,-0.06578703970260981,0.06578703970260981,-0.0753698772597119
1193,BA,2022-09-27,0.001334118308277966,1.7798716604824617e-06,0.028365886429245934,0,0.006651845,-0.0276316036058168,0.0276316036058168,-0.04267484302275797,-0.04665773117483872,0.04665773117483872,-0.058510677233906676,-0.055596115790875505,0.055596115790875505,-0.06631384849755936,-0.06598891958996021,0.06598891958996021,-0.07560116388394043
1194,BA,2022-09-28,0.04545714571508947,0.002066352096562877,0.027317603764330456,0,0.024549553,-0.02661045691484192,0.02661045691484192,-0.041097762106202404,-0.04493345963138214,0.04493345963138214,-0.0563483711550975,-0.0535415195220235,0.0535415195220235,-0.06386317035650363,-0.06355024944104022,0.06355024944104022,-0.07280726601846571
1195,BA,2022-09-29,-0.06270167999032496,0.003931500673609117,0.028736971156693776,0,0.03380689,-0.027993082388388515,0.027993082388388515,-0.04323311863073095,-0.0472681112346876,0.0472681112346876,-0.059276118453883773,-0.05632342849188614,0.05632342849188614,-0.06718137140953023,-0.06685219175674753,0.06685219175674753,-0.07659018417648757
1196,BA,2022-09-30,-0.03449877446737086,0.0011901654397505196,0.03222117867597558,0,0.018582514,-0.03138709728347531,0.03138709728347531,-0.04847490824710488,-0.05299912260982986,0.05299912260982986,-0.06646303792792,-0.06315234974434211,0.06315234974434211,-0.0753267614767164,-0.07495767051194585,0.07495767051194585,-0.08587634360351322
1197,BA,2022-10-03,0.04022716947731063,0.001618225164156272,0.032289590148067156,0,0.0216514,-0.03145373784778977,0.03145373784778977,-0.04857782936821091,-0.05311164946782478,0.05311164946782478,-0.06660415114758372,-0.06328643376577098,0.06328643376577098,-0.0754866940071907,-0.0751168193946061,0.0751168193946061,-0.08605867483176649
1198,BA,2022-10-04,0.057497727765355916,0.0033059886981789805,0.032724282561837,0,0.031053718,-0.03187717776029538,0.03187717776029538,-0.04923179907816807,-0.05382665486122241,0.05382665486122241,-0.0675007967567931,-0.06413841524111266,0.06413841524111266,-0.0765029191458506,-0.07612806516724127,0.07612806516724127,-0.08721722323442233
1199,BA,2022-10-05,-0.010541472512074681,0.00011112264272282609,0.034725892710354,0,0.00926231,-0.03382697398242854,0.03382697398242854,-0.0522431063078499,-0.057119010573753466,0.057119010573753466,-0.07162954364577595,-0.06806149904329584,0.06806149904329584,-0.08118228893995234,-0.08078450668090235,0.08078450668090235,-0.09255194306583832
1200,BA,2022-10-06,0.0006810185242346975,4.637862303508052e-07,0.033528182629748396,0,0.007840416,-0.03266026797221679,0.03266026797221679,-0.0504412204473777,-0.055148952803632995,0.055148952803632995,-0.06915901172283002,-0.06571403042138829,0.06571403042138829,-0.07838227896926478,-0.07799821638116823,0.07799821638116823,-0.08935978912715674
1201,BA,2022-10-07,-0.01839816771361893,0.00033849257521845004,0.03224800370938748,0,0.011141237,-0.03141322792077442,0.03141322792077442,-0.04851526496547463,-0.05304324586333052,0.05304324586333052,-0.06651837026790053,-0.06320492584371352,0.06320492584371352,-0.07538947311472764,-0.0750200748713947,0.0750200748713947,-0.08594783806402387
1202,BA,2022-10-10,0.01612630002569462,0.0002600575525187183,0.031420598330236846,0,0.010217519,-0.03060724085899027,0.03060724085899027,-0.047270481208777575,-0.051682285124475445,0.051682285124475445,-0.06481167059532598,-0.061583241099963576,0.061583241099963576,-0.07345516250906682,-0.07309524212663768,0.07309524212663768,-0.08374262548152099
1203,BA,2022-10-11,-0.0025050303502494914,6.27517705567109e-06,0.030499931572193453,0,0.0072026253,-0.029710406593832995,0.029710406593832995,-0.045885391076876565,-0.05016792306829412,0.05016792306829412,-0.06291259948206354,-0.05977876741243528,0.05977876741243528,-0.07130282519142594,-0.07095345097136335,0.07095345097136335,-0.08128885134578406
1204,BA,2022-10-12,-0.008779017412270515,7.707114672494889e-05,0.029368901561265034,0,0.0078045228,-0.02860865456481708,0.02860865456481708,-0.04418382154225999,-0.048307544252627545,0.048307544252627545,-0.06057960939284622,-0.05756198932558163,0.05756198932558163,-0.0686587000738139,-0.06832228170996364,0.06832228170996364,-0.07827441407701977
1205,BA,2022-10-13,0.01506763154277609,0.00022703352030886096,0.02838180132209462,0,0.009401751,-0.027647106523792618,0.027647106523792618,-0.042698786062780214,-0.046683908844063426,0.046683908844063426,-0.058543505087215765,-0.05562730840767675,0.05562730840767675,-0.06635105437849861,-0.06602594316710435,0.06602594316710435,-0.07564358048267603
1206,BA,2022-10-14,0.0056486687590460985,3.190745874942339e-05,0.027581622965782954,0,0.0068642804,-0.026867641682786915,0.026867641682786915,-0.041494963794402165,-0.045367732572476116,0.045367732572476116,-0.05689296694336145,-0.05405898764809742,0.05405898764809742,-0.06448039518285406,-0.0641644499490452,0.0641644499490452,-0.07351093374862125
1207,BA,2022-10-17,0.021840119316510087,0.00047699081175939706,0.026593683943013452,0,0.012010758,-0.02590527657101873,0.02590527657101873,-0.04000866641328887,-0.0437427174876668,0.0437427174876668,-0.054855132468058426,-0.0521226627445475,0.0521226627445475,-0.06217078857689879,-0.061866160103743385,0.061866160103743385,-0.07087786461630144
1208,BA,2022-10-18,0.009143171623427638,8.359758733545239e-05,0.026191817660509972,0,0.0072586713,-0.025513813048509856,0.025513813048509856,-0.0394040817279221,-0.04308170627534145,0.04308170627534145,-0.0540261977402331,-0.051335019304239685,0.051335019304239685,-0.06123130445957055,-0.06093127933179272,0.06093127933179272,-0.06980680488549565
1209,BA,2022-10-19,0.007616183046461873,5.800624419721325e-05,0.025324750443922364,0,0.006739563,-0.024669190840488676,0.024669190840488676,-0.03809962902025328,-0.041655507619326605,0.041655507619326605,-0.05223768708760804,-0.04963559878755258,0.04963559878755258,-0.059204272299605724,-0.05891417935583363,0.05891417935583363,-0.0674958850098507
1210,BA,2022-10-20,0.0053329616177887505,2.8440479616808006e-05,0.0244682067782843,0,0.006138242,-0.02383481976948339,0.02383481976948339,-0.03681100838911534,-0.04024661866425953,0.04024661866425953,-0.05047088349830704,-0.047956804051716054,0.047956804051716054,-0.05720184212643463,-0.056921560820253375,0.056921560820253375,-0.06521301265184501
1211,BA,2022-10-21,0.015618074637546048,0.00024392425538395912,0.023613939760538143,0,0.008996147,-0.023002666412782785,0.023002666412782785,-0.03552581284365726,-0.03884147446173474,0.03884147446173474,-0.048708775979770864,-0.04628247146375315,0.04628247146375315,-0.05520473430706207,-0.05493423855965639,0.05493423855965639,-0.06293620804817554
1212,BA,2022-10-24,0.005152285810598507,2.6546049074094716e-05,0.02309016501800483,0,0.0058114408,-0.02249245016762792,0.02249245016762792,-0.03473782389881508,-0.03797994167677325,0.03797994167677325,-0.04762837911009849,-0.04525589183237611,0.04525589183237611,-0.05398025225148313,-0.05371575630088773,0.05371575630088773,-0.06154023615611779
1213,BA,2022-10-25,0.031869687127951074,0.0010156769576334904,0.02229366452539207,0,0.017184827,-0.021716567984689256,0.021716567984689256,-0.03353953476462629,-0.03666981495263052,0.03666981495263052,-0.045985427342800186,-0.043694779553186694,0.043694779553186694,-0.05211819117586322,-0.051862819073225555,0.051862819073225555,-0.05941739171669382
1214,BA,2022-10-26,-0.09177738894102655,0.008423089120832462,0.02297426708590673,0,0.052269626,-0.022379552383648683,0.022379552383648683,-0.03456346213256866,-0.03778930654280551,0.03778930654280551,-0.047389314961196145,-0.045028736059581166,0.045028736059581166,-0.053709305742213824,-0.053446137392945584,0.053446137392945584,-0.06123134333938127
1215,BA,2022-10-27,0.043655259339380886,0.0019057816679886022,0.0326155482407848,0,0.023516785,-0.031771258149245814,0.031771258149245814,-0.04906821455230942,-0.053647802818865595,0.053647802818865595,-0.0672765090801431,-0.06392529988796693,0.06392529988796693,-0.07624871974648667,-0.07587511131062621,0.07587511131062621,-0.08692742297571436
1216,BA,2022-10-28,0.02877490489953341,0.0008279951519771919,0.03332192641937831,0,0.01572082,-0.03245935093546563,0.03245935093546563,-0.05013091985367099,-0.054809691527924496,0.054809691527924496,-0.0687335643960717,-0.06530977567747522,0.06530977567747522,-0.07790009262475271,-0.07751839268466607,0.07751839268466607,-0.08881007214224375
1217,BA,2022-10-31,-0.009289398036089904,8.629291587291098e-05,0.032860291139945194,0,0.008622754,-0.03200966560362968,0.03200966560362968,-0.049436416153505844,-0.05405036906422018,0.05405036906422018,-0.06778134339278774,-0.06440498715579322,0.06440498715579322,-0.07682088037951527,-0.07644446843377457,0.07644446843377457,-0.08757971523088529
1218,BA,2022-11-01,0.006086275741157088,3.704275239739726e-05,0.031737150070402585,0,0.007839559,-0.03091559830189299,0.03091559830189299,-0.04774671507701396,-0.05220296640240486,0.05220296640240486,-0.06546462592400462,-0.062203671109931906,0.062203671109931906,-0.0741951980511025,-0.07383165159439617,0.07383165159439617,-0.08458630368088593
1219,BA,2022-11-02,0.027719371632668383,0.0007683635637099806,0.03058668260053898,0,0.0150682945,-0.02979491197439354,0.02979491197439354,-0.04601590300450281,-0.05031061581191003,0.05031061581191003,-0.0630915419392963,-0.05994879630361432,0.05994879630361432,-0.07150563198771848,-0.07115526404172583,0.07115526404172583,-0.08152006142016019
1220,BA,2022-11-03,0.06143435945276261,0.003774180521371243,0.030258121968332857,0,0.033144955,-0.029474856503106175,0.029474856503106175,-0.04552160244957998,-0.04977018166435232,0.04977018166435232,-0.062413815715201985,-0.05930482929775261,0.05930482929775261,-0.07073752202433953,-0.0703909177134996,0.0703909177134996,-0.08064437695095862
1221,BA,2022-11-04,0.0205841337717998,0.000423706563135349,0.033042015035075964,0,0.012076876,-0.03218668537166983,0.03218668537166983,-0.049709809291334735,-0.054349278272229774,0.054349278272229774,-0.06815618759870412,-0.06476115944537986,0.06476115944537986,-0.07724571500896173,-0.07686722143087446,0.07686722143087446,-0.08806404834036445
1222,BA,2022-11-07,0.0301635572626885,0.0009098401867394881,0.03219693131134469,0,0.016351584,-0.031363477589106244,0.031363477589106244,-0.04843842948301199,-0.052959239244172736,0.052959239244172736,-0.06641302257834755,-0.06310482578294557,0.06310482578294557,-0.07527007591997877,-0.0749012627067857,0.0749012627067857,-0.08581171918249307
1223,BA,2022-11-08,0.0281607703920141,0.000793028989071738,0.031898381663672946,0,0.015347673,-0.03107265623431803,0.03107265623431803,-0.047989278726497796,-0.05246816877337478,0.05246816877337478,-0.06579720039641822,-0.06251967922591183,0.06251967922591183,-0.07457212572004104,-0.0742067323686289,0.0742067323686289,-0.08501602041603912
1224,BA,2022-11-09,-0.0052015721911713095,2.70563532599667e-05,0.03149840708684775,0,0.007672696,-0.03068303544856168,0.03068303544856168,-0.04738754000341276,-0.05181026913999548,0.05181026913999548,-0.06497216771412352,-0.061735743460602795,0.061735743460602795,-0.07363706403752951,-0.07327625236216122,0.07327625236216122,-0.0839500024861078
1225,BA,2022-11-10,0.05106214287009693,0.002607342434486191,0.03036969035441947,0,0.027577486,-0.029583536816234258,0.029583536816234258,-0.045689450663117206,-0.04995369532886001,0.04995369532886001,-0.06264394925409578,-0.05952349931629563,0.05952349931629563,-0.07099834690885422,-0.07065046459128237,0.07065046459128237,-0.0809417306000977
1226,BA,2022-11-11,-0.0005069423035389258,2.569904991173524e-07,0.03198325456916243,0,0.0074772583,-0.03115533210934168,0.03115533210934168,-0.04811696512641634,-0.05260777227979906,0.05260777227979906,-0.06597226882558174,-0.06268602706393449,0.06268602706393449,-0.07477054183547656,-0.07440417627187802,0.07440417627187802,-0.08524222489067174
1227,BA,2022-11-14,-0.022448526987780503,0.0005039363639211096,0.030795475010793757,0,0.01261612,-0.029998299558647377,0.029998299558647377,-0.04633001916491934,-0.05065404876519754,0.05065404876519754,-0.06352222071803917,-0.060358021907959,0.060358021907959,-0.07199374746740254,-0.0716409878214379,0.0716409878214379,-0.0820765379210715
1228,BA,2022-11-15,0.010318234277314016,0.0001064659586015379,0.030251418237491445,0,0.0083254585,-0.029468326305865485,0.029468326305865485,-0.045511517072483174,-0.04975915500836372,0.04975915500836372,-0.06239998784373733,-0.05929169022674139,0.05929169022674139,-0.07072185002366031,-0.07037532250350854,0.07037532250350854,-0.08062651007219071
1229,BA,2022-11-16,-0.015285896990986697,0.00023365864681905617,0.029241462101887872,0,0.009603977,-0.028484514018952852,0.028484514018952852,-0.043992096212702926,-0.04809792499565429,0.04809792499565429,-0.06031673838780713,-0.05731221257499314,0.05731221257499314,-0.06836077174984533,-0.06802581319457267,0.06802581319457267,-0.07793476061765459
1230,BA,2022-11-17,0.0005210293306412355,2.7147156338845396e-07,0.028472036580518115,0,0.0066572507,-0.027735005941222978,0.027735005941222978,-0.042834539813961084,-0.04683233263616021,0.04683233263616021,-0.05872963451045465,-0.05580416626432246,0.05580416626432246,-0.06656200661759608,-0.06623586176870137,0.06623586176870137,-0.07588407677660287
1231,BA,2022-11-18,0.006403806462564274,4.100873720997996e-05,0.02743181118766482,0,0.0069503323,-0.026721707950775112,0.026721707950775112,-0.0412695805993415,-0.045121314125878456,0.045121314125878456,-0.05658394826992172,-0.05376536195852598,0.05376536195852598,-0.06413016478966484,-0.06381593563751381,0.06381593563751381,-0.0731116532672055
1232,BA,2022-11-21,-0.005478201864545169,3.001069566870617e-05,0.026474910812266293,0,0.006597153,-0.025789578016136145,0.025789578016136145,-0.039829979076208846,-0.04354735307277296,0.04354735307277296,-0.05461013761007852,-0.051889871685952,0.051889871685952,-0.06189312042019957,-0.06158985248353656,0.06158985248353656,-0.0705613087792391
1233,BA,2022-11-22,-0.0025474770560613863,6.489639351159187e-06,0.02556975564977022,0,0.0060679168,-0.024907853811456843,0.024907853811456843,-0.03846822524675921,-0.04205850532078744,0.04205850532078744,-0.052743062463616396,-0.0501158001670392,0.0501158001670392,-0.05977704615394073,-0.05948414669558673,0.05948414669558673,-0.06814887636853516
1234,BA,2022-11-23,0.013531227042116581,0.00018309410526530704,0.02466556972489965,0,0.00832497,-0.024027073754598716,0.024027073754598716,-0.037107929579515204,-0.040571251822825616,0.040571251822825616,-0.05087798657601792,-0.04834362831896484,0.04834362831896484,-0.05766323777410909,-0.05738069569152642,0.05738069569152642,-0.06573902718373358
1235,BA,2022-11-25,0.019875516247558664,0.0003950361461069684,0.024011467210493864,0,0.010918031,-0.023389903418296654,0.023389903418296654,-0.036123870005255666,-0.03949534892960718,0.03949534892960718,-0.049528760942130295,-0.04706161094853241,0.04706161094853241,-0.05613407508954527,-0.05585902569773376,0.05585902569773376,-0.06399570386077534
1236,BA,2022-11-28,-0.03729836380494265,0.0013911679425258558,0.023673412223271764,0,0.020136297,-0.023060599364034498,0.023060599364034498,-0.03561528573983008,-0.03893929795776588,0.03893929795776588,-0.048831450590345514,-0.046399035348782945,0.046399035348782945,-0.05534376919649984,-0.05507259219690072,0.05507259219690072,-0.06309471490157217
1237,BA,2022-11-29,0.020107259587129753,0.0004043018881042214,0.02487473646033254,0,0.0110840965,-0.024230825974203087,0.024230825974203087,-0.03742260889061117,-0.04091530048624001,0.04091530048624001,-0.05130943748009986,-0.04875358758717713,0.04875358758717713,-0.05815222835223976,-0.0578672902818208,0.0578672902818208,-0.06629650134143264
