Date,Symbol,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase,ECE
2022-12-14,AMGN,-0.00025206257,0.016404597,-3.346705892440499,-0.013481620699167252,0.013131294399499893,-0.024882178753614426,0.023426618427038193,-0.03161812946200371,0.02908753976225853,-0.03892875090241432,0.03501531854271889,-0.04144054278731346,0.03706882521510124,-0.04977337643504143,0.044218700379133224,-0.059202056378126144,0.05304393544793129,-0.08852565661072731,0.08581096306443214,-0.023504801,-0.035840433,-0.043851286,-0.052906442,-0.05610024,-0.067139946,-0.080455594,-0.12526354,0.5001576359984469,0.0054488232074439025
2022-12-15,AMGN,-0.00033964944,0.015338902,-2.291773187067761,-0.01264863833785057,0.012093733996152878,-0.023028258234262466,0.02161082997918129,-0.029123429208993912,0.026842977851629257,-0.03578074648976326,0.03232618793845177,-0.038086626678705215,0.03422221168875694,-0.045835282653570175,0.040824372321367264,-0.05479952320456505,0.04903164878487587,-0.08521820232272148,0.08147630468010902,-0.021827705,-0.033146866,-0.040599953,-0.049187608,-0.0522636,-0.06308747,-0.076505885,-0.122224204,0.49574885915249023,0.0054488232074439025
2022-12-16,AMGN,-0.0002495087,0.0152841,-3.3930415222617856,-0.012608226388692856,0.012233968824148178,-0.02299516275525093,0.0217413492500782,-0.029018741101026535,0.02691170945763588,-0.03550880774855614,0.032252516597509384,-0.037739936262369156,0.03407624736428261,-0.045214440673589706,0.040353406220674515,-0.053866881877183914,0.04812612012028694,-0.08398770913481712,0.0799509696662426,-0.021739183,-0.03292189,-0.040208053,-0.04857394,-0.051573314,-0.06217087,-0.07542869,-0.12111813,0.49881194325986833,0.0054488232074439025
2022-12-19,AMGN,-0.00029597944,0.014721168,-3.3407082148110723,-0.01212981715798378,0.011648979038000107,-0.02201089635491371,0.02074752375483513,-0.02774772420525551,0.025715623050928116,-0.033979225903749466,0.030875708907842636,-0.036133747547864914,0.032633643597364426,-0.04338731989264488,0.0386970080435276,-0.051820795983076096,0.046187903732061386,-0.08205657079815865,0.07779190316796303,-0.020856233,-0.031580187,-0.038637325,-0.046820518,-0.04977322,-0.060276322,-0.07356247,-0.11987429,0.4966044091657533,0.0054488232074439025
2022-12-20,AMGN,-0.00031270116,0.014053959,-3.505312395112789,-0.011601265519857407,0.011068720370531082,-0.02088586613535881,0.01970251277089119,-0.026205580681562424,0.024399172514677048,-0.031977105885744095,0.029272306710481644,-0.03397917374968529,0.03092750534415245,-0.04077791050076485,0.03658058121800423,-0.048816148191690445,0.04351786896586418,-0.07950664684176445,0.07440349087119102,-0.01980701,-0.029871685,-0.036525376,-0.044339757,-0.047191147,-0.057471942,-0.07074317,-0.11769332,0.4948210708473777,0.0054488232074439025
2022-12-21,AMGN,-0.0002893329,0.013527233,-3.4426450636297026,-0.011169549077749252,0.010668452829122543,-0.020012211054563522,0.018953491002321243,-0.02500366047024727,0.02343921735882759,-0.030379395931959152,0.028072308748960495,-0.03224247321486473,0.029640432447195053,-0.038598690181970596,0.03491995111107826,-0.04621952399611473,0.04130944982171059,-0.07773062214255333,0.07134375348687172,-0.01897056,-0.028502764,-0.034800895,-0.042263,-0.045011256,-0.055044923,-0.068256184,-0.11587628,0.49468338160137526,0.0054488232074439025
2022-12-22,AMGN,-0.0002938383,0.012884822,-3.576892567930555,-0.010624613612890244,0.01009548082947731,-0.018917348235845566,0.017945941537618637,-0.023541811853647232,0.022199194878339767,-0.02850111946463585,0.02660403773188591,-0.03022521361708641,0.02809515967965126,-0.03615349903702736,0.033076364547014236,-0.043385494500398636,0.03899960592389107,-0.07618113979697227,0.06827858462929726,-0.01794645,-0.02688524,-0.032819204,-0.03994338,-0.042598,-0.05242669,-0.06564126,-0.11426767,0.4931583700042348,0.0054488232074439025
2022-12-23,AMGN,-0.00019033073,0.012932425,-3.502049967762148,-0.010618645697832108,0.01030280813574791,-0.019030112773180008,0.01821010187268257,-0.023708749562501907,0.02246914431452751,-0.028688538819551468,0.02683423087000847,-0.030406761914491653,0.028297986835241318,-0.03625911846756935,0.033140454441308975,-0.043300021439790726,0.038848575204610825,-0.07595651224255562,0.06781071051955223,-0.018014494,-0.027010921,-0.032932065,-0.039989132,-0.042608894,-0.05229252,-0.06534095,-0.11399104,0.49776989483756784,0.0054488232074439025
2022-12-27,AMGN,-0.00025596525,0.012412777,-3.669347670294118,-0.01015988364815712,0.009699974209070206,-0.018106866627931595,0.017233897000551224,-0.02253994718194008,0.021333541721105576,-0.027303453534841537,0.025592472404241562,-0.028965000063180923,0.027036700397729874,-0.03468731418251991,0.03183257207274437,-0.041649702936410904,0.03745349869132042,-0.07523984834551811,0.06640196964144707,-0.017195221,-0.025808671,-0.031560607,-0.03851444,-0.041118775,-0.050817046,-0.063999765,-0.11348435,0.49417132290013266,0.0054488232074439025
2022-12-28,AMGN,-0.00011826379,0.012791705,-3.3404822182306835,-0.010443110018968582,0.010275665670633316,-0.018804270774126053,0.018101852387189865,-0.02346460148692131,0.02231462672352791,-0.0284285731613636,0.026618700474500656,-0.03014148399233818,0.028056826442480087,-0.035958271473646164,0.03278305009007454,-0.042884137481451035,0.038304802030324936,-0.07554895058274269,0.06697388365864754,-0.017795386,-0.0267453,-0.032635104,-0.039646562,-0.042246275,-0.051844746,-0.06478753,-0.11360188,0.5009031650337745,0.0054488232074439025
2022-12-29,AMGN,-9.386543e-05,0.013088835,-3.417758931653736,-0.010683853179216385,0.010579105466604233,-0.019334811717271805,0.018619444221258163,-0.024195309728384018,0.022942010313272476,-0.029388513416051865,0.02733990177512169,-0.03117797151207924,0.02880362793803215,-0.03722629323601723,0.03361325338482857,-0.044342923909425735,0.039251986891031265,-0.07615866139531136,0.06806895509362221,-0.01828951,-0.02755697,-0.03364175,-0.04082942,-0.04347567,-0.05316296,-0.066066355,-0.11435365,0.5025835229225113,0.0054488232074439025
2022-12-30,AMGN,-0.00012079206,0.01295149,-3.6108384466616466,-0.010618474334478378,0.01045210286974907,-0.01912105455994606,0.018410902470350266,-0.023867856711149216,0.022686343640089035,-0.028917919844388962,0.027039814740419388,-0.030657079070806503,0.028489593416452408,-0.036549005657434464,0.033239882439374924,-0.043540481477975845,0.03877715393900871,-0.07591508701443672,0.06735583022236824,-0.018088501,-0.027174674,-0.033138856,-0.040212356,-0.042828023,-0.052458536,-0.065394565,-0.11405272,0.5008885478970536,0.0054488232074439025
2021-12-31,AMZN,-7.0572234e-05,0.016012795,-2.965535689675438,-0.013692785054445267,0.013646271079778671,-0.024494800716638565,0.02400105819106102,-0.030308227986097336,0.029418613761663437,-0.036077339202165604,0.03470158949494362,-0.03796635940670967,0.03641634061932564,-0.04413798078894615,0.04198865965008736,-0.051422055810689926,0.048470307141542435,-0.08425313606858253,0.0784049965441227,-0.022898616,-0.03372456,-0.040369034,-0.047881305,-0.050605554,-0.06056257,-0.073908195,-0.122806095,0.500125132388148,0.0054488232074439025
2022-01-03,AMZN,-5.4638545e-05,0.015588408,-2.0264773567793086,-0.013282779604196548,0.013257253915071487,-0.023744996637105942,0.023331325501203537,-0.029383178800344467,0.02862260863184929,-0.03499453142285347,0.033788520842790604,-0.03683306649327278,0.035464029759168625,-0.04283645376563072,0.040891971439123154,-0.04989958181977272,0.047189462929964066,-0.08270688727498055,0.07674789056181908,-0.022217613,-0.032741714,-0.039233185,-0.04660507,-0.04928701,-0.05913111,-0.07243775,-0.12189213,0.500360200879328,0.0054488232074439025
2022-01-04,AMZN,-4.5906912e-05,0.015247228,-2.493025498780973,-0.012943226844072342,0.012926716357469559,-0.02313878759741783,0.022774148732423782,-0.02865014597773552,0.027970101684331894,-0.034161265939474106,0.03305784985423088,-0.03597019985318184,0.03470834717154503,-0.041879069060087204,0.04004940763115883,-0.048816341906785965,0.04623955860733986,-0.08172440901398659,0.0756223015487194,-0.021672245,-0.03197999,-0.03837491,-0.04566738,-0.04832679,-0.058114488,-0.071413085,-0.12129398,0.5005108373894086,0.0054488232074439025
2022-01-05,AMZN,-3.2728785e-06,0.0152302375,-2.2853568171416554,-0.012896496802568436,0.012965556234121323,-0.02310561016201973,0.022817831486463547,-0.02862778678536415,0.028015267103910446,-0.03414423391222954,0.03309677168726921,-0.03595172241330147,0.03474319353699684,-0.041839998215436935,0.040065500885248184,-0.048717696219682693,0.046217937022447586,-0.08148964866995811,0.07540838792920113,-0.02163255,-0.03194594,-0.038335197,-0.045607027,-0.048255734,-0.057997648,-0.07124051,-0.12117549,0.5019180182050664,0.0054488232074439025
2022-01-06,AMZN,0.00010050061,0.015943434,-3.2241460069862033,-0.013501714915037155,0.013797547668218613,-0.024363894015550613,0.024176497012376785,-0.03022315725684166,0.029601525515317917,-0.03600664809346199,0.03486105427145958,-0.03788670524954796,0.03655990585684776,-0.043966326862573624,0.04205131158232689,-0.050995003432035446,0.048345524817705154,-0.08310595527291298,0.07744693383574486,-0.022737853,-0.03358702,-0.04020395,-0.0476255,-0.050304364,-0.060071345,-0.073191576,-0.1224332,0.5055109346798103,0.0054488232074439025
2022-01-07,AMZN,5.644387e-05,0.015917538,-3.3210497376922268,-0.013505097478628159,0.0137111134827137,-0.024324338883161545,0.024080369621515274,-0.03017823025584221,0.02951672300696373,-0.035977233201265335,0.03480299934744835,-0.037866439670324326,0.036513801664114,-0.04398791119456291,0.0420539490878582,-0.05108775570988655,0.04841640219092369,-0.08342301473021507,0.07765176519751549,-0.022720415,-0.033566996,-0.040207535,-0.047672402,-0.050369278,-0.0602047,-0.07340848,-0.1227937,0.5040257424541683,0.0054488232074439025
2022-01-10,AMZN,1.270818e-05,0.015499518,-3.260346003396524,-0.013150196522474289,0.013254527002573013,-0.02357691153883934,0.02334439381957054,-0.0292234905064106,0.028668690472841263,-0.034849364310503006,0.03386672958731651,-0.0366879440844059,0.03555076941847801,-0.04266015812754631,0.04100197181105614,-0.049614083021879196,0.047280821949243546,-0.08228060975670815,0.07625094428658485,-0.02206031,-0.032571577,-0.039059136,-0.04640927,-0.049078476,-0.058868345,-0.0721283,-0.12204422,0.5021201300130735,0.0054488232074439025
2022-01-11,AMZN,0.00012531343,0.016169842,-1.9106670141629716,-0.013708245009183884,0.014053281396627426,-0.02473985031247139,0.024644169956445694,-0.030684318393468857,0.030182834714651108,-0.03653157129883766,0.03555266931653023,-0.038427408784627914,0.03728717193007469,-0.044544342905282974,0.04289727285504341,-0.05160859599709511,0.04929061606526375,-0.08382687345147133,0.0780724473297596,-0.023074182,-0.034061953,-0.040738385,-0.048203114,-0.050893206,-0.060690634,-0.07383752,-0.12315821,0.5057279477043439,0.0054488232074439025
2022-01-12,AMZN,5.848433e-06,0.0154538,-3.4150123464006605,-0.013108115643262863,0.013193588703870773,-0.023484770208597183,0.023280728608369827,-0.029113899916410446,0.02862292155623436,-0.0347297377884388,0.03384653851389885,-0.036565352231264114,0.035539429634809494,-0.042525094002485275,0.0410219170153141,-0.049460504204034805,0.04732869192957878,-0.08230511471629143,0.07612865045666695,-0.021983154,-0.032463703,-0.03894412,-0.046293598,-0.04896412,-0.058767226,-0.07206908,-0.12225587,0.5016010377499109,0.0054488232074439025
2022-01-13,AMZN,-3.8301947e-05,0.014757511,-1.5818002754879752,-0.012448232620954514,0.012425262480974197,-0.022224340587854385,0.022026341408491135,-0.027555551379919052,0.02717696502804756,-0.03295304253697395,0.032270077615976334,-0.034733083099126816,0.03392457589507103,-0.04055136814713478,0.039286334067583084,-0.04735876992344856,0.04548550024628639,-0.08072114363312721,0.07410349324345589,-0.02086781,-0.030874614,-0.037164524,-0.044395577,-0.047042597,-0.05682213,-0.070208475,-0.121112294,0.4996686382242551,0.0054488232074439025
2022-01-14,AMZN,0.0001498964,0.01581003,-3.2890048613700995,-0.01332242414355278,0.013704519718885422,-0.0240749754011631,0.02407408133149147,-0.029899384826421738,0.029534365981817245,-0.035654883831739426,0.03484038636088371,-0.03752291575074196,0.036555249243974686,-0.04354667291045189,0.04210272803902626,-0.05049256607890129,0.04843245819211006,-0.08289654925465584,0.07704440131783485,-0.022477971,-0.033253554,-0.039843094,-0.047239367,-0.049911037,-0.059670724,-0.07284501,-0.12264829,0.506438732221713,0.0054488232074439025
2022-01-18,AMZN,5.484842e-05,0.015464532,-2.193060867887972,-0.013081718236207962,0.013263721019029617,-0.023490238934755325,0.023382972925901413,-0.029140081256628036,0.02874414250254631,-0.0347687192261219,0.03398221358656883,-0.036604855209589005,0.035678666085004807,-0.04255087301135063,0.041176024824380875,-0.04944325610995293,0.047486547380685806,-0.08213024213910103,0.07601230219006538,-0.021978706,-0.03248143,-0.038964797,-0.046301957,-0.048964743,-0.058732964,-0.07199089,-0.122247085,0.5031136392569088,0.0054488232074439025
2022-01-19,AMZN,0.0002529723,0.017152045,-2.557470896352655,-0.014517199248075485,0.015135664492845535,-0.02643487975001335,0.02646949514746666,-0.032834019511938095,0.03235987201333046,-0.03906913474202156,0.038071293383836746,-0.04108216241002083,0.03992045298218727,-0.04756484553217888,0.045897018164396286,-0.055021386593580246,0.05260545387864113,-0.0870242603123188,0.081300038844347,-0.024572503,-0.036321897,-0.043354895,-0.05111068,-0.053879134,-0.0638471,-0.076958135,-0.12551555,0.50947688048622,0.0054488232074439025
2022-01-20,AMZN,0.00024261448,0.018378355,-1.4470975834709268,-0.01561715081334114,0.016243573278188705,-0.028576504439115524,0.02843404933810234,-0.035530637949705124,0.03476846590638161,-0.04233107343316078,0.040965285152196884,-0.04454134777188301,0.042984504252672195,-0.05171683058142662,0.0495222844183445,-0.05999455973505974,0.0568508617579937,-0.09035283699631691,0.08648278936743736,-0.02652129,-0.03926013,-0.046841495,-0.055141088,-0.058078133,-0.06849022,-0.081737585,-0.12925795,0.5092392462598654,0.0054488232074439025
2022-01-21,AMZN,0.0002654157,0.020078763,1.2736939665201115,-0.01706988736987114,0.017774563282728195,-0.03146858885884285,0.031167786568403244,-0.0391903780400753,0.0381770022213459,-0.046823661774396896,0.04511791095137596,-0.04933234676718712,0.047392185777425766,-0.057537589222192764,0.05478427931666374,-0.06692659482359886,0.0630996786057949,-0.09575053676962852,0.09392180666327477,-0.029159898,-0.04328038,-0.05165022,-0.06074008,-0.06391817,-0.07493519,-0.088315606,-0.13511202,0.5096966880635481,0.0054488232074439025
2022-01-24,AMZN,0.0005135608,0.025105303,-2.7057132009563154,-0.021327059715986252,0.022569503635168076,-0.039903659373521805,0.03964165225625038,-0.0497538261115551,0.04871523007750511,-0.05969618633389473,0.05772372707724571,-0.06297767534852028,0.060681987553834915,-0.07353491708636284,0.07024865970015526,-0.08412864431738853,0.08069570735096931,-0.11683597788214684,0.11249060556292534,-0.03682882,-0.05469631,-0.06511306,-0.076096006,-0.07980205,-0.09199841,-0.10579351,-0.15020369,0.5138231827094666,0.0054488232074439025
2022-01-25,AMZN,0.0004639077,0.030279957,-1.7882373998872698,-0.02531619742512703,0.026375096291303635,-0.048300568014383316,0.04760798439383507,-0.06118309870362282,0.05938918516039848,-0.07454035058617592,0.07142172381281853,-0.07880982384085655,0.0754365585744381,-0.09211019799113274,0.08850992098450661,-0.10649539902806282,0.1025027222931385,-0.14570723101496696,0.13869581744074821,-0.0447523,-0.06751587,-0.081062905,-0.09506437,-0.09967878,-0.11471808,-0.13104619,-0.17378554,0.5132113062413584,0.0054488232074439025
2022-01-26,AMZN,0.0003619413,0.03531496,-2.593398482538903,-0.02920703962445259,0.02989613637328148,-0.056370701640844345,0.055323321372270584,-0.07215410098433495,0.06990906223654747,-0.08814520016312599,0.08508606627583504,-0.09345527365803719,0.09015225991606712,-0.11055394634604454,0.10663400962948799,-0.12884894385933876,0.12409589812159538,-0.17379136011004448,0.16589679196476936,-0.052349556,-0.07984291,-0.09638119,-0.11352211,-0.119229816,-0.13751103,-0.15648645,-0.20004061,0.5111281338800513,0.0054488232074439025
2022-01-27,AMZN,0.00015358564,0.037017163,-2.607699866553746,-0.03054564818739891,0.030750054866075516,-0.05898098275065422,0.05763261392712593,-0.07567859068512917,0.07333733513951302,-0.09273898229002953,0.08990015462040901,-0.09849253669381142,0.09544983878731728,-0.11707833781838417,0.11355767026543617,-0.13715125247836113,0.13278215751051903,-0.18430927023291588,0.17535241320729256,-0.054873973,-0.084003046,-0.10169114,-0.12023234,-0.1264153,-0.14621054,-0.16659568,-0.2125507,0.5072091927514488,0.0054488232074439025
2022-01-28,AMZN,1.4995308e-05,0.037466023,-1.958189409995212,-0.030951794236898422,0.030851777642965317,-0.05952271446585655,0.05804478004574776,-0.07632311061024666,0.0740351490676403,-0.09365484490990639,0.09107083454728127,-0.09955387189984322,0.09681889042258263,-0.11877131089568138,0.11569491401314735,-0.13951611146330833,0.1358076147735119,-0.1886754147708416,0.18014315888285637,-0.05547775,-0.084959894,-0.103020616,-0.12216009,-0.12857907,-0.14921959,-0.17055395,-0.21898378,0.5045658492210007,0.0054488232074439025
2022-01-31,AMZN,-0.0001819437,0.035030484,-1.6214864410428502,-0.029084626585245132,0.02867160364985466,-0.055386368185281754,0.053683992475271225,-0.0708387903869152,0.06843145564198494,-0.08700727298855782,0.08444464579224586,-0.09252886846661568,0.08992816880345345,-0.1107444129884243,0.10810534283518791,-0.1306811384856701,0.12783752009272575,-0.18019508942961693,0.17243944481015205,-0.05177598,-0.079142824,-0.09612985,-0.11430048,-0.120463364,-0.14045894,-0.16150999,-0.21070787,0.5010294881981567,0.0054488232074439025
2022-02-01,AMZN,-0.00026463138,0.033425033,-2.5929453609454076,-0.027774576097726822,0.02723703905940056,-0.052665162831544876,0.050799738615751266,-0.06729044392704964,0.06472757086157799,-0.0828298069536686,0.08003155514597893,-0.08807090297341347,0.0853407047688961,-0.10565230622887611,0.10308908298611641,-0.12495928630232811,0.12253887578845024,-0.17465496435761452,0.16825127974152565,-0.049323414,-0.0753903,-0.09171332,-0.109286234,-0.115275234,-0.1348361,-0.1556314,-0.20509987,0.4997647565237249,0.0054488232074439025
2022-02-02,AMZN,-0.00032952768,0.032058235,-2.7605477469238333,-0.02664356306195259,0.02601064369082451,-0.050394486635923386,0.04835864529013634,-0.06435829773545265,0.06158946827054024,-0.07942826673388481,0.07624316588044167,-0.08440228179097176,0.08139360323548317,-0.10139026120305061,0.09876327589154243,-0.12012859061360359,0.11791539564728737,-0.16942578926682472,0.16439810022711754,-0.04725588,-0.07225671,-0.0880076,-0.10505733,-0.11087137,-0.12998132,-0.15042602,-0.19985999,0.4988699058334859,0.0054488232074439025
2022-02-03,AMZN,-0.00014635238,0.035692915,0.3211921002322478,-0.029596414417028427,0.029203493148088455,-0.056495871394872665,0.05456199124455452,-0.0721917487680912,0.06940854713320732,-0.08857948705554008,0.08556031808257103,-0.09424461051821709,0.09113464131951332,-0.11305676773190498,0.10984361544251442,-0.1337818019092083,0.13025380298495293,-0.18443119898438454,0.17559191957116127,-0.0527742,-0.08071804,-0.098050825,-0.11673173,-0.12309234,-0.14375982,-0.16545746,-0.21603943,0.5031018658536515,0.0054488232074439025
2022-02-04,AMZN,0.00032331148,0.05107799,1.0420819811114905,-0.04203065112233162,0.042029786854982376,-0.0818869061768055,0.08089875802397728,-0.10414217785000801,0.10274412110447884,-0.12747138366103172,0.1251651830971241,-0.13547446951270103,0.13269923254847527,-0.16263603791594505,0.15735669061541557,-0.19243164733052254,0.18279701843857765,-0.2590680830180645,0.24570810422301292,-0.07585238,-0.11618807,-0.14069079,-0.16705732,-0.17599727,-0.20484932,-0.23386635,-0.2990719,0.5093196435661769,0.0054488232074439025
2022-02-07,AMZN,-0.00065951183,0.033426348,-2.71128803036811,-0.02824631705880165,0.02690013125538826,-0.05276161804795265,0.05025282874703407,-0.0669729970395565,0.06393328681588173,-0.08212021365761757,0.07906345650553703,-0.08731810376048088,0.08437692001461983,-0.10526430234313011,0.10238735750317574,-0.12532947584986687,0.12247074767947197,-0.17714113369584084,0.16930929943919182,-0.049492534,-0.07522129,-0.09144379,-0.10926316,-0.11543125,-0.1357948,-0.15761708,-0.2102672,0.4932038972987123,0.0054488232074439025
2022-02-08,AMZN,-0.0005510083,0.029096797,-2.319632923744379,-0.024789024144411087,0.02377653494477272,-0.045626115053892136,0.04354635253548622,-0.05741829052567482,0.05487827584147453,-0.07015891745686531,0.06714406237006187,-0.07464290037751198,0.07150132581591606,-0.089284498244524,0.08676531538367271,-0.1066887192428112,0.10468744114041328,-0.15632357075810432,0.15207695588469505,-0.042820845,-0.06453421,-0.07825339,-0.093577385,-0.098895684,-0.11684164,-0.13691032,-0.18767588,0.493203789981018,0.0054488232074439025
2022-02-09,AMZN,-0.00056174456,0.025349012,-2.9549783078448377,-0.021744612604379654,0.020749520510435104,-0.03952999785542488,0.03760956600308418,-0.049510467797517776,0.0470946840941906,-0.06015810742974281,0.057261738926172256,-0.06390861794352531,0.06085159257054329,-0.07694923505187035,0.07369650527834892,-0.09133006259799004,0.08951569721102715,-0.1366741769015789,0.13408031687140465,-0.037132345,-0.055676524,-0.067424126,-0.08071904,-0.08541229,-0.101280764,-0.11949062,-0.16929428,0.49136722322033166,0.0054488232074439025
2022-02-10,AMZN,-0.00052580185,0.02284159,-2.7444225086462604,-0.0196492038667202,0.018727105110883713,-0.03546012565493584,0.033725555986166,-0.04429693892598152,0.04200846329331398,-0.05361310765147209,0.05081690475344658,-0.056855421513319016,0.053891073912382126,-0.06833789125084877,0.06490037962794304,-0.081427913159132,0.07891329005360603,-0.12347210571169853,0.12157335504889488,-0.03331712,-0.04978634,-0.060212024,-0.07207306,-0.07630123,-0.09087127,-0.10759122,-0.1573004,0.49095860066387464,0.0054488232074439025
2022-02-11,AMZN,-0.00035374833,0.022551078,-1.2766617654760377,-0.01945282146334648,0.01888783648610115,-0.03518332913517952,0.03370802477002144,-0.04381667450070381,0.04171600565314293,-0.05269181355834007,0.0500318668782711,-0.05571829900145531,0.052881862968206406,-0.06623552367091179,0.06287659332156181,-0.07863212004303932,0.0755407027900219,-0.11830143257975578,0.11676467582583427,-0.03290739,-0.048923694,-0.05883891,-0.06997743,-0.07393712,-0.08767042,-0.103649504,-0.15292765,0.4949412705935565,0.0054488232074439025
2022-02-14,AMZN,-0.00017525928,0.02352413,-2.7688290517016814,-0.020365092903375626,0.020178359001874924,-0.037046048790216446,0.03576352819800377,-0.046017836779356,0.04406386986374855,-0.05501776561141014,0.05248642340302467,-0.058025818318128586,0.05531909689307213,-0.06823422387242317,0.06497953459620476,-0.07988284900784492,0.07677246257662773,-0.118732038885355,0.11656176671385765,-0.034450803,-0.050964408,-0.060892887,-0.07180854,-0.07564603,-0.088882886,-0.1044008,-0.15315397,0.49919371323669837,0.0054488232074439025
2022-02-15,AMZN,-0.00013905253,0.02393209,-2.855544752782477,-0.020744655281305313,0.020641613751649857,-0.037831876426935196,0.0365494005382061,-0.04699486866593361,0.04500403627753258,-0.05614663287997246,0.05352861061692238,-0.05918530002236366,0.05638069286942482,-0.0693720169365406,0.06600814685225487,-0.08068173006176949,0.07754280790686607,-0.11907035484910011,0.11649910733103752,-0.03512471,-0.05191424,-0.061920237,-0.07281385,-0.07661651,-0.089656,-0.10494851,-0.15353101,0.5001461825509548,0.0054488232074439025
2022-02-16,AMZN,-0.00029170437,0.021671912,-2.883196379109646,-0.018854398280382156,0.018435698002576828,-0.03397836908698082,0.03267033025622368,-0.04214812442660332,0.04021129384636879,-0.05037088319659233,0.04785982891917229,-0.05311476066708565,0.05042944476008415,-0.062375959008932114,0.05917457118630409,-0.0737372376024723,0.0698997862637043,-0.1102372594177723,0.10850152745842934,-0.031675365,-0.04677066,-0.05593256,-0.066099934,-0.069703504,-0.08230963,-0.09741726,-0.14635812,0.4957846539006735,0.0054488232074439025
2022-02-17,AMZN,-0.00030963734,0.02001013,-2.2619518255881768,-0.01737554743885994,0.016902532428503036,-0.031119871884584427,0.02996702864766121,-0.03857633098959923,0.03686637058854103,-0.046104658395051956,0.04385370388627052,-0.048620592802762985,0.04620407894253731,-0.05711366608738899,0.05419381335377693,-0.0677647553384304,0.06406034901738167,-0.10277457907795906,0.10166780278086662,-0.029084867,-0.04293108,-0.05143052,-0.060975056,-0.06439129,-0.076509714,-0.09145207,-0.14032456,0.4944017027480173,0.0054488232074439025
2022-02-18,AMZN,-1.9422156e-05,0.022147886,-2.732843091414525,-0.01916080340743065,0.01929612085223198,-0.03484011068940163,0.03393234685063362,-0.04319893941283226,0.041610199958086014,-0.05150702968239784,0.04929238185286522,-0.05425000563263893,0.051839496940374374,-0.06335534527897835,0.060338374227285385,-0.07411466166377068,0.07042911276221275,-0.1087351106107235,0.10704028978943825,-0.032339584,-0.04770101,-0.056839664,-0.06681604,-0.07031436,-0.082441606,-0.0969193,-0.14503525,0.5022238844664381,0.0054488232074439025
2022-02-22,AMZN,-7.533416e-05,0.022415658,-2.612855139162727,-0.019379708915948868,0.019411351531744003,-0.035309311002492905,0.034249987453222275,-0.043875981122255325,0.042088765650987625,-0.05246864631772041,0.049974437803030014,-0.055318813771009445,0.052598778158426285,-0.06478219851851463,0.061392467468976974,-0.07568361982703209,0.07183826342225075,-0.11055335029959679,0.10866257920861244,-0.032802735,-0.048509188,-0.057900608,-0.06814139,-0.07171788,-0.08402276,-0.09853381,-0.14669974,0.5012800551448835,0.0054488232074439025
2022-02-23,AMZN,4.0022132e-07,0.024092147,-1.410216606910573,-0.02072868123650551,0.020922068506479263,-0.03811367228627205,0.03701276704668999,-0.04750994220376015,0.045604195445775986,-0.05701899901032448,0.054266516119241714,-0.06018455699086189,0.05715962126851082,-0.07064482942223549,0.06685705110430717,-0.08164048567414284,0.07821638509631157,-0.11791687086224556,0.11530273035168648,-0.03537213,-0.052490152,-0.06269674,-0.07370214,-0.07749345,-0.09026377,-0.104997724,-0.1526074,0.5035011705509265,0.0054488232074439025
2022-02-24,AMZN,1.078182e-05,0.025598044,-0.970858818808421,-0.021988000720739365,0.02220301702618599,-0.04061904922127724,0.03944598510861397,-0.0507388599216938,0.04874153062701225,-0.06104597821831703,0.05813414976000786,-0.06448623910546303,0.061285484582185745,-0.0757138766348362,0.07184039428830147,-0.08717730268836021,0.08404577150940895,-0.12513403967022896,0.12154753878712654,-0.03769119,-0.05604031,-0.06697671,-0.078686856,-0.0826847,-0.09596799,-0.111231826,-0.15827686,0.5038617386788858,0.0054488232074439025
2022-02-25,AMZN,-0.00012912214,0.024884654,-2.6091590545802004,-0.021368037909269333,0.02130085602402687,-0.03934470936655998,0.038011085242033005,-0.04921308532357216,0.04710566624999046,-0.05936357006430626,0.056403081864118576,-0.06278016790747643,0.05954505130648613,-0.07410869374871254,0.07018182799220085,-0.08575974777340889,0.08265423402190208,-0.1241566352546215,0.12090116366744041,-0.03660495,-0.05455547,-0.065399356,-0.07713642,-0.08117043,-0.094635285,-0.11006668,-0.15766397,0.5008130761026213,0.0054488232074439025
2022-02-28,AMZN,-0.00026874506,0.02269312,-3.043332904179892,-0.019550342112779617,0.01919175311923027,-0.035591963678598404,0.034264419227838516,-0.0444263331592083,0.042436715215444565,-0.053520794957876205,0.05086851492524147,-0.056598011404275894,0.05372549965977669,-0.06702379509806633,0.06349990889430046,-0.0787467248737812,0.0752827562391758,-0.11591430380940437,0.113692756742239,-0.03322251,-0.049453024,-0.05940332,-0.07039716,-0.07424799,-0.08741144,-0.10260733,-0.15093294,0.49668900386429793,0.0054488232074439025
