Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-03-15,129.66050720214844,129.66050720214844,130.51724243164062,126.56800079345705,127.7415008544922,30292000.0,0.022773938681169004,0.0005186522830536458,0.0220818719084411,0,4262.4502,0.02303524470816498,-0.03332213164809017,0.021408566306868604,0.021182622024970933,-0.03534795694268,1.2869402478418,0.013383925679292549,1.031340946800047,0.3635600165125051,3.7922200160523634,24.12,1.3487673384741592,33.13,33.83,29.57,29.83,21.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.01088266633450985,0.03097725287079811,-1.9823268404994827,0.011119084432721138,0.011119084432721138,-0.009813325479626656,0.031236425042152405,-0.019048983231186867,0.04064107686281204,-0.04053347930312157,0.06159214675426483,-0.05025280639529228,0.07239475846290588,-0.058709342032670975,0.0805758684873581,-0.06742142885923386,0.09054403007030487
2022-03-16,133.6905059814453,133.6905059814453,133.77099609375,129.2010040283203,131.0,32058000.0,0.03060792019952732,0.0009368447789406324,0.02169759494065,0,4357.8599,0.031081158528971864,-0.011895765218104204,0.022383768847316965,0.022136928974541403,-0.009953040776637834,1.283173839508012,0.013383925679292549,1.4106595815457872,0.21751144549524132,3.4455131149468357,25.32,1.3443114718452418,29.02,29.8,26.29,26.67,25.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.011086169630289078,0.02741454541683197,-1.9823268404994827,0.010812295600771904,0.010812295600771904,-0.007372692227363586,0.02982669696211815,-0.015506944619119167,0.03827275335788727,-0.033776022493839264,0.055496495217084885,-0.04443135857582092,0.06423584371805191,-0.05199337378144264,0.07165507227182388,-0.05949675291776657,0.08088644593954086
2022-03-17,134.60049438476562,134.60049438476562,134.739501953125,132.718994140625,133.3209991455078,23994000.0,0.006783618471658832,4.601747956903091e-05,0.0224175381376836,0,4411.6699,0.006806679327300946,-0.013377353345602194,0.012347804021877629,0.012272191684392812,-0.013285388655753128,1.2781169547888172,0.013383925679292549,0.30260318639787004,0.1780707599251295,3.626359541256626,25.19,1.2411862605325492,26.51,27.47,25.25,25.67,33.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.008562262170016766,0.025690320879220963,-1.9823268404994827,0.008093507960438728,0.008093507960438728,-0.00902668945491314,0.026221010833978653,-0.015983840450644493,0.033268336206674576,-0.03277435153722763,0.0517076812684536,-0.04082098975777626,0.05901029706001282,-0.04804104566574097,0.06666949391365051,-0.05516587942838669,0.07431153208017349
2022-03-18,136.80149841308594,136.80149841308594,136.9134979248047,132.9320068359375,133.88400268554688,45900000.0,0.016219868244297456,0.00026308412586236905,0.0207810701509003,0,4463.1201,0.016352124398804735,-0.0049895781321567245,0.011662295948298373,0.011594815519322477,-0.0026569103826319385,1.2820733459582307,0.012178509757472492,0.7805116929262067,0.07811291492166224,3.6721245742068076,25.36,1.0329940303158396,26.36,26.82,23.85,23.87,38.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.007892243564128876,0.02150355651974678,-1.9823268404994827,0.00772484578192234,0.00772484578192234,-0.006499518174678087,0.02324531599879265,-0.012883169576525688,0.028833260759711266,-0.02783849462866783,0.04269152507185936,-0.03483033552765846,0.04926519840955734,-0.04075125977396965,0.05500764772295952,-0.046652913093566895,0.06071479991078377
2022-03-21,136.47850036621094,136.47850036621094,137.58250427246094,134.6114959716797,136.84750366210938,26632000.0,-0.002363862695572875,5.587846843521058e-06,0.0199741308934772,0,4461.1802,-0.0023610709723345114,0.03151723509595805,-0.00043465108635554195,-0.0004347455745195577,0.018473881389409863,1.2882975643547931,0.012922926659452685,-0.11834621031470377,0.1060220685967989,3.9007142397654437,24.24,0.900040122563287,25.14,25.36,22.99,23.53,40.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006464016158133745,0.01975584402680397,-1.9823268404994827,0.006471231579780579,0.006471231579780579,-0.0072781722992658615,0.019646525382995605,-0.012592621147632599,0.026116495952010155,-0.025975732132792473,0.03922043740749359,-0.03190641477704048,0.04617221653461456,-0.036208152770996094,0.051662348210811615,-0.04275113344192505,0.05718441307544708
2022-03-22,140.27749633789062,140.27749633789062,141.5,136.5,136.5,29776000.0,0.027455481762215066,0.0007538034787953241,0.0185756884712689,0,4511.6099,0.027835856647647095,0.07519112154659036,0.011304116341231962,0.011240702264022406,0.037421168316800424,1.2952693645520683,0.01348243285311453,1.4780330648137527,-0.016221330375784118,3.599062470307379,24.46,0.7355088941235655,24.02,24.02,22.7,22.94,44.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.007884274236857891,0.020534351468086243,-1.9823268404994827,0.008103648200631142,0.008103648200631142,-0.005982829723507166,0.021763280034065247,-0.012075684033334255,0.027343902736902237,-0.026427827775478363,0.04134295508265495,-0.03327323868870735,0.04745803773403168,-0.038511019200086594,0.05325008183717728,-0.04496827349066734,0.06200823560357094
2022-03-23,138.5034942626953,138.5034942626953,140.02499389648438,138.16650390625,139.1385040283203,25302000.0,-0.012727022864457774,0.00016197711099243096,0.0195633696072541,0,4456.2402,-0.012646376799613113,0.07033093010076508,-0.012272714447230992,-0.012348646105121793,0.03518904817871604,1.2953343495714535,0.013509302850164991,-0.6505537195258323,0.08576743329746347,3.6572192198642437,24.63,0.4952709696063766,23.04,24.03,22.64,23.57,45.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006912612821906805,0.021200936287641525,-1.9823268404994827,0.007233308628201485,0.007233308628201485,-0.007557138800621033,0.021345246583223343,-0.01377324853092432,0.027781153097748756,-0.0281336959451437,0.04133110120892525,-0.034527022391557693,0.04781961813569069,-0.04000883549451828,0.05515875294804573,-0.047126006335020065,0.06045316904783249
2022-03-24,141.31199645996094,141.31199645996094,141.39649963378906,138.03939819335938,139.2725067138672,20544000.0,0.020074632080613778,0.00040299085317200786,0.0186843150629234,0,4520.1602,0.020277482616711584,0.10759099795423266,0.01434393056280947,0.0142420296743806,0.06973380665010054,1.3154228452820724,0.013509302850164991,1.0744109170182685,-0.03353511770326913,3.5991111533594413,24.37,0.5035165229566855,23.61,23.79,21.49,21.67,46.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.008624969981610775,0.02203463762998581,-1.9823268404994827,0.008455878123641014,0.008455878123641014,-0.006041899789124727,0.02311594784259796,-0.012732059694826603,0.030686713755130768,-0.027460331097245216,0.044996678829193115,-0.03481442481279373,0.05169578269124031,-0.04054837301373482,0.05656036362051964,-0.04888349398970604,0.06518830358982086
2022-03-25,141.52149963378906,141.52149963378906,141.95950317382812,139.69949340820312,141.75399780273438,19270000.0,0.001481459692988101,2.1947228219483987e-06,0.018658692235899,0,4543.0601,0.0014825575964987348,0.06669009038642226,0.005066169999903947,0.00505338013955333,0.05930932173808734,1.3149105211575758,0.013509302850164991,0.07939783100863834,-0.024927265882496816,3.82721435371896,23.97,0.5446262734933633,21.87,22.86,20.8,20.81,49.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.006722551770508289,0.022346440702676773,-1.9823268404994827,0.006511671468615532,0.006511671468615532,-0.008410083130002022,0.02201007306575775,-0.014858223497867584,0.02868151105940342,-0.03067832812666893,0.04374395310878754,-0.036609478294849396,0.05032353475689888,-0.042379915714263916,0.05689500272274017,-0.04937112703919411,0.06354069709777832
2022-03-28,141.9499969482422,141.9499969482422,141.97650146484375,139.82815551757812,140.6844940185547,23774000.0,0.0030232150038767207,9.13982895966532e-06,0.0174484682979438,0,4575.52,0.0030277895271173527,0.055237316339737275,0.007144941798150617,0.007119537637225959,0.0435314345165847,1.3134012825922072,0.013509302850164991,0.17326535213598027,-0.03180888333547196,4.0712107425380974,22.8,0.7657414707337398,22.14,23.33,19.54,19.63,51.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00538221187889576,0.018329741433262825,-1.9823268404994827,0.005312681198120117,0.005312681198120117,-0.00684683583676815,0.01758537068963051,-0.012361191213130951,0.023459579795598984,-0.024598360061645508,0.03566319867968559,-0.031146829947829247,0.04191041737794876,-0.03521221503615379,0.04609226435422897,-0.0422491692006588,0.05207549035549164
2022-03-29,143.25,143.25,144.16250610351562,142.48399353027344,143.16050720214844,28678000.0,0.009116494174691082,8.311046603717643e-05,0.0164389343137446,0,4631.6001,0.009158175975388039,0.06196850145194399,0.012256552260726528,0.012182048876066113,0.05890803392154509,1.3093082593689915,0.013871132218711417,0.5545672244136153,-0.09923367181772483,4.264019044909542,23.19,0.8603623267756375,19.7,19.73,18.67,18.9,52.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006046945229172707,0.018931470811367035,-1.9823268404994827,0.0060699135065078735,0.0060699135065078735,-0.006976139731705189,0.01906641572713852,-0.012467814609408379,0.024638142436742783,-0.02496400475502014,0.03702180087566376,-0.030930295586586,0.04316983371973038,-0.036765389144420624,0.0486394464969635,-0.04202507063746452,0.05503363162279129
2022-03-30,142.64450073242188,142.64450073242188,143.48049926757812,142.16799926757812,142.8699951171875,21046000.0,-0.004235829450105851,1.7942251130384038e-05,0.0158393836661044,0,4602.4502,-0.004226870977857788,0.06317826539202254,-0.006293699665478325,-0.006313588486644048,0.06878135870947699,1.2993632603294991,0.013619832304066689,-0.2674238808401582,-0.030307812867478214,4.443179727462504,22.82,0.9099456638242338,19.38,20.51,18.72,19.33,52.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005477007478475571,0.01889457181096077,-1.9823268404994827,0.005654396489262581,0.005654396489262581,-0.007329965475946665,0.018230147659778595,-0.013108033686876297,0.02402156963944435,-0.0254539642482996,0.0363120436668396,-0.031765516847372055,0.04271338880062103,-0.03788707032799721,0.04713134467601776,-0.04262204468250275,0.05392428860068321
2022-03-31,139.64950561523438,139.64950561523438,142.64450073242188,139.61900329589844,142.44850158691406,29516000.0,-0.02121977393000371,0.0004502788056404651,0.0151130991422979,0,4530.4102,-0.020996218584028226,0.036348466788977296,-0.015652532209908476,-0.015776326588398722,0.03279810511245773,1.286426416862588,0.012942666698589093,-1.404065025327248,0.0544000744687043,3.916491679450199,22.5,0.9496455479114496,19.68,21.48,19.54,20.56,59.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005988980643451214,0.020230235531926155,-1.9823268404994827,0.006010059267282486,0.006010059267282486,-0.007448684889823198,0.019746676087379456,-0.013871082104742527,0.025464650243520737,-0.027644893154501915,0.03936513140797615,-0.034096017479896545,0.04532904550433159,-0.039302676916122437,0.05143951624631882,-0.04560186341404915,0.05912697687745094
2022-04-01,140.6999969482422,140.6999969482422,140.9499969482422,138.7969970703125,140.00999450683594,23480000.0,0.007494190215782676,5.6162886990332794e-05,0.0160440716869134,0,4545.8599,0.007522341940129351,0.047592089487752176,0.0034102209994142374,0.0034044193819054934,0.041794456190138884,1.286815791830714,0.01383201387654077,0.4671002699330638,-0.01363091768249833,4.089059606576669,22.34,0.888679419764199,20.62,20.86,19.41,19.63,59.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.008459976874291897,0.022127734497189522,-1.9823268404994827,0.008312644436955452,0.008312644436955452,-0.006125938147306442,0.023331597447395325,-0.012831766158342361,0.030233148485422134,-0.02786380611360073,0.044898923486471176,-0.034633588045835495,0.052320145070552826,-0.04187095910310745,0.057054080069065094,-0.048348184674978256,0.06487972289323807
2022-04-04,143.6425018310547,143.6425018310547,144.0437469482422,140.82449340820312,140.82449340820312,19076000.0,0.020697644145873495,0.0004283924731892114,0.0154269342341997,0,4582.6401,0.020913325846730002,0.0871959880569324,0.008090922467715922,0.008058366442153127,0.05862268770781531,1.2898741841380266,0.009516990960185457,1.3416563415425244,-0.12456063252056786,3.7970256037647405,20.07,1.3684155476726962,20.75,20.78,18.45,18.57,61.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004589392803609371,0.019357414916157722,-1.9823268404994827,0.004359007813036442,0.004359007813036442,-0.008494595065712929,0.017727717757225037,-0.01434938982129097,0.023538054898381233,-0.026611071079969406,0.036127280443906784,-0.03350016102194786,0.043220311403274536,-0.03980179503560066,0.048142995685338974,-0.04638087749481201,0.05384274944663048
2022-04-05,141.06300354003906,141.06300354003906,143.58999633789062,140.94349670410156,143.39950561523438,19256000.0,-0.018120962381341397,0.0003283692776259901,0.0161992315329372,0,4525.1201,-0.017957764993883907,0.11543558123800413,-0.01255171664037058,-0.012631154859671487,0.07713005801494655,1.2909710649935555,0.008954468621949386,-1.1186309884204584,0.000157027025175928,3.5109556145193617,20.37,1.5241113986703017,18.79,21.57,18.55,21.03,47.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0060243140906095505,0.018787642940878868,-1.9823268404994827,0.005920439958572388,0.005920439958572388,-0.006160212680697441,0.018499188125133514,-0.011847058311104774,0.023900475353002548,-0.02479088120162487,0.037041258066892624,-0.031211622059345245,0.04275662079453468,-0.03780462220311165,0.04765038937330246,-0.042749907821416855,0.054975323379039764
2022-04-06,137.17599487304688,137.17599487304688,139.84849548339844,136.41810607910156,139.1614990234375,23574000.0,-0.027941888693505515,0.0007807491437602514,0.0164649810372515,0,4481.1499,-0.02755512479846567,0.07776247511785894,-0.009716913369879343,-0.009764430637262157,0.0744358705044299,1.2983895588601226,0.009551604412765733,-1.6970495520333655,0.04713170878398826,3.0936427008875103,18.63,1.8323706563420283,21.27,24.78,21.24,22.1,46.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00016227645392064005,0.02109958976507187,-1.9823268404994827,0.0002084420993924141,0.0002084420993924141,-0.014611980877816677,0.013922864571213722,-0.020540721714496613,0.020383119583129883,-0.03453802317380905,0.03497465327382088,-0.04079809412360191,0.040598995983600616,-0.047233980149030685,0.04697009548544884,-0.05434730648994446,0.05392055585980415
2022-04-07,136.46499633789062,136.46499633789062,137.70150756835938,134.8572540283203,136.6179962158203,19448000.0,-0.005196590847196015,2.7004556433161396e-05,0.0180654565003746,0,4500.21,-0.005183111927230866,0.019414930419801912,0.0042533948708118885,0.004244374755211923,0.05197202941578616,1.2961174404091664,0.009951255222891031,-0.28765344773259727,0.08959501006791443,3.274979964655614,18.64,1.9385679135786182,21.97,23.82,21.12,21.55,46.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00623720046132803,0.024385718628764153,-1.9823268404994827,0.006058020517230034,0.006058020517230034,-0.009905766695737839,0.02283862605690956,-0.016865938901901245,0.029888980090618134,-0.03382375091314316,0.045763589441776276,-0.04157315939664841,0.05428812652826309,-0.049576446413993835,0.06189552694559097,-0.058182697743177414,0.07057808339595795
2022-04-08,134.010498046875,134.010498046875,136.25,133.75250244140625,136.25,16434000.0,-0.018150004138747903,0.000329422650236566,0.0170218382501407,0,4488.2798,-0.017986284812101072,0.010012595095732824,-0.0026510318407362288,-0.00265455204847812,0.05370553489595076,1.2980147524472114,0.00998746691515424,-1.0662775589820845,0.20515573523174557,3.217786219320458,18.04,2.015716029383113,21.25,22.34,20.28,21.16,46.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.007942290045320988,0.02289622277021408,-1.9823268404994827,0.007754655554890633,0.007754655554890633,-0.007585796993225813,0.023330215364694595,-0.014144198037683964,0.030101370066404343,-0.029466215521097183,0.04564431682229042,-0.03691577538847923,0.0522698350250721,-0.044363103806972504,0.05929435044527054,-0.05044979602098465,0.06656976044178009
2022-04-11,129.79649353027344,129.79649353027344,132.93919372558594,129.61749267578125,132.89999389648438,24188000.0,-0.03195035101518374,0.0010208249299934525,0.0171158290196261,0,4412.5298,-0.031445331358499695,-0.005204048911206627,-0.016877290047737192,-0.0170213345279209,0.04952529548189144,1.3054006769681887,0.01051587103634476,-1.8667136122093433,0.22295091485949456,2.9339372042898675,18.87,1.9957958590777667,23.09,24.42,22.09,24.37,43.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00562675716355443,0.0242747962474823,-1.9823268404994827,0.00568799115717411,0.00568799115717411,-0.010714501142501831,0.02201785147190094,-0.01790716126561165,0.02932688593864441,-0.03490374982357025,0.045702286064624786,-0.042516935616731644,0.05306507274508476,-0.04932545870542526,0.05951617658138275,-0.05816863477230072,0.06946359574794769
2022-04-12,128.37449645996094,128.37449645996094,132.42349243164062,127.57599639892578,132.42349243164062,23004000.0,-0.011016043674496042,0.00012135321823840427,0.0192238151657372,0,4397.4502,-0.010955589258509812,0.012888482654551003,-0.003417450007929701,-0.0034233028284936023,0.0537585410822754,1.3046830488207133,0.010027661182361876,-0.5730414893985273,0.28449282585317914,3.1045544584683222,17.39,1.985111527793473,24.94,25.38,22.27,24.26,42.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00998807605355978,0.02555704675614834,-1.9823268404994827,0.01011565700173378,0.01011565700173378,-0.007193488534539938,0.02685166522860527,-0.014959597028791904,0.03478839620947838,-0.03164949640631676,0.052047327160835266,-0.03978080675005913,0.05997529253363609,-0.04751795530319214,0.06708062440156937,-0.056588467210531235,0.07560610771179199
2022-04-13,130.28599548339844,130.28599548339844,130.65574645996094,128.4385986328125,128.62649536132812,19542000.0,0.014780253506322186,0.00021845589371114927,0.0182790310702266,0,4446.5898,0.014890021586442481,0.004824046232325907,0.011174566570418376,0.011112592363942507,0.04320041088104665,1.3053744227946658,0.010027661182361876,0.8085906440848869,0.1508571013473251,2.9637868333797877,16.05,2.0571285272871096,23.52,24.45,21.37,21.82,41.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.010774049907922745,0.027436990290880203,-1.9823268404994827,0.01065034419298172,0.01065034419298172,-0.00807924009859562,0.029095448553562164,-0.015513078309595585,0.037507906556129456,-0.03365366905927658,0.05538388341665268,-0.04265135899186134,0.06490114331245422,-0.050433795899152756,0.07254470139741898,-0.058202747255563736,0.08441027253866196
2022-04-14,127.25299835205078,127.25299835205078,130.7102508544922,127.11150360107422,130.64950561523438,23484000.0,-0.02355478149118893,0.0005548277310976566,0.0177888154710767,0,4392.5898,-0.023279533000414743,-0.048152317041031956,-0.012144137963884138,-0.012218480504463256,0.007969485205341131,1.311682189353845,0.00983386633057676,-1.324134343261206,0.26093211536506095,2.886355382067386,16.49,1.8859094475729765,21.72,22.7,20.85,22.7,39.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0031681277323514223,0.028916900977492332,-1.9823268404994827,0.0031321020796895027,0.0031321020796895027,-0.016392523422837257,0.022635430097579956,-0.025379842147231102,0.03125287964940071,-0.04306803271174431,0.05072223022580147,-0.053466495126485825,0.06025451049208641,-0.06258143484592438,0.06738343089818954,-0.07271233201026917,0.07846368104219437
2022-04-18,127.96099853515624,127.96099853515624,128.71200561523438,126.57845306396484,127.41000366210938,14918000.0,0.005548300704312015,3.07836407054692e-05,0.018393885300003,0,4391.6899,0.005563721030342528,-0.04932742543002766,-0.00020486775250427858,-0.00020488874076888134,-0.004528897322984116,1.313097423372992,0.00983386633057676,0.3016383224000592,0.1789526233514323,2.956700504628227,16.22,1.5286381012014967,24.52,24.6,21.98,22.17,37.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005787975154817104,0.029965715482831,-1.9823268404994827,0.006026798859238625,0.006026798859238625,-0.014950635842978954,0.02575644478201866,-0.02378900535404682,0.03503302484750748,-0.0435592457652092,0.05494518578052521,-0.05317112058401108,0.06486835330724716,-0.0608486607670784,0.07308956235647202,-0.07041458785533905,0.08395959436893463
2022-04-19,130.531005859375,130.531005859375,130.90374755859375,127.45149993896484,128.07699584960938,22720000.0,0.019885272788825924,0.00039542407388602074,0.0173139052103384,0,4462.21,0.020084301886036604,-0.045836431811415945,0.016057622829881435,0.015930062931775152,-0.000203915641884711,1.3172131266525173,0.009196662107683344,1.1485145925918618,0.05295180593703353,2.709378753741391,16.62,1.4138662517289948,22.55,22.92,20.36,21.37,39.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005756189115345478,0.027407623827457428,-1.9823268404994827,0.005565810948610306,0.005565810948610306,-0.012691990472376347,0.024257652461528778,-0.021360810846090317,0.03278793394565582,-0.03863411024212837,0.05200884863734245,-0.04764911159873009,0.060239240527153015,-0.054381683468818665,0.06735488772392273,-0.06390448659658432,0.07584792375564575
2022-04-20,128.24549865722656,128.24549865722656,131.92349243164062,127.89405059814452,131.28399658203125,22610000.0,-0.017664406088539756,0.0003120312424608404,0.0175500554738978,0,4459.4502,-0.017509305065883662,-0.06032453233947377,-0.0006184827697486295,-0.0006186741091143356,-0.00038778976020725775,1.3182805593973597,0.00872505342495076,-1.0065156839425395,0.16616702654885088,2.7132091038841257,15.97,1.164319543768098,21.13,21.32,19.75,20.32,43.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0058777532540261745,0.02537478879094124,-1.9823268404994827,0.005767052993178368,0.005767052993178368,-0.011309688910841942,0.023014649748802185,-0.018918776884675026,0.03043384850025177,-0.03505194932222366,0.04817650094628334,-0.043518342077732086,0.056370850652456284,-0.04967399686574936,0.06280127167701721,-0.0578240342438221,0.06952566653490067
2022-04-21,124.9375,124.9375,130.3074951171875,124.6500015258789,129.35000610351562,30158000.0,-0.026132772985037682,0.0006829218238875152,0.0174833790148175,0,4393.6602,-0.02579426718179134,-0.10935464873810352,-0.014752939723376657,-0.014862846644920295,-0.026143594551470417,1.3195911117829229,0.008935502414107356,-1.49472095542227,0.26223670421853823,2.6018720716827546,15.91,1.1343426877860339,20.24,23.28,19.81,22.68,38.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00849839672446251,0.02499236725270748,-1.9823268404994827,0.008460363373160362,0.008460363373160362,-0.008143583312630653,0.02549656853079796,-0.015973832458257675,0.03293783217668533,-0.03280557692050934,0.048337869346141815,-0.04027301445603371,0.057064834982156754,-0.047639135271310806,0.06559870392084122,-0.05564150586724281,0.07526351511478424
2022-04-22,119.61399841308594,119.61399841308594,125.4520034790039,119.1405029296875,125.0,46410000.0,-0.043543734005478736,0.0018960567711398852,0.0185318721189067,0,4271.7798,-0.04260931735398954,-0.13638281077430614,-0.02774006055361311,-0.02813208286005661,-0.04139372918003836,1.3266094094779486,0.011145116913288613,-2.3496673043115965,0.17561253909457172,2.4839617305664135,18.49,1.1112980398316379,22.71,28.27,22.62,28.21,31.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0074668992310762405,0.027215229347348213,-1.9823268404994827,0.00677826814353466,0.00677826814353466,-0.010818380862474442,0.025919824838638306,-0.01920659840106964,0.0341285765171051,-0.03714694455265999,0.05239761620759964,-0.0455322340130806,0.06082770973443985,-0.052750274538993835,0.06812118738889694,-0.062139708548784256,0.07850196957588196
2022-04-25,123.25,123.25,123.27799987792967,118.76924896240234,119.42949676513672,34522000.0,0.029944934667659375,0.0008966991122503883,0.022480161686142,0,4296.1201,0.030397793194381517,-0.12781644101305012,0.005697929467244567,0.005681757668569282,-0.049564637111755516,1.3318071121995663,0.011145116913288613,1.3320604667233809,0.06894529024002471,2.250434818707676,18.42,1.1562107651002247,30.04,31.6,26.8,27.02,29.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.013626820407807827,0.03200149908661842,-1.9823268404994827,0.01329667679965496,0.01329667679965496,-0.008195671252906322,0.03530271351337433,-0.016731126233935356,0.044927846640348434,-0.038675595074892044,0.06485232710838318,-0.05017206072807312,0.075613833963871,-0.05928560718894005,0.08593058586120605,-0.07258986681699753,0.09667256474494934
2022-04-26,119.50599670410156,119.50599670410156,122.75,119.16184997558594,122.75,49394000.0,-0.030848261186008877,0.0009516152182002218,0.0229507039255394,0,4175.2002,-0.03037730868883115,-0.15556295677092424,-0.028146303451805244,-0.02855000380519426,-0.08097183217981185,1.3250365402698787,0.011033679453504397,-1.3441095874920475,0.18453602658652452,2.2440307640668227,20.57,1.5218486565140674,27.38,33.81,27.06,33.52,17.9,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.01176030095666647,0.031765859574079514,-1.9823268404994827,0.011582406237721443,0.011582406237721443,-0.009547363966703415,0.03303790092468262,-0.018959306180477142,0.042854681611061096,-0.04136430844664574,0.06416390091180801,-0.052076082676649094,0.07507941126823425,-0.05905432254076004,0.08495026081800461,-0.06738925725221634,0.0931236669421196
2022-04-27,115.02050018310548,115.02050018310548,117.5,113.12425231933594,114.3730010986328,62238000.0,-0.03825617679861839,0.001463535063247148,0.023448575836014,0,4183.96,-0.037533652240918314,-0.18971114719330173,0.0020980550824842847,0.0020958572385146486,-0.08557715844319347,1.3183211375418986,0.01150731884281235,-1.6314925505992486,0.29106644877864507,2.2157590590253537,20.46,1.8382781798920016,31.11,32.77,29.82,31.6,16.27,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.013534045778214931,0.033332403749227524,-1.9823268404994827,0.013438444584608078,0.013438444584608078,-0.009109219536185265,0.035795584321022034,-0.0188312865793705,0.04574381560087204,-0.040937405079603195,0.06905224174261093,-0.05254945531487465,0.07893163710832596,-0.06214465945959091,0.0883367508649826,-0.07051169872283936,0.10013295710086823
