Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-01-26,CVX,-0.00020290678,0.028655149,-3.0088340843093366,0.00047131907,0.008223864258347015,-0.020109061151742935,0.019548457115888596,-0.03760029003024101,0.03336169943213463,-0.046955373138189316,0.04094621166586876,-0.05642571672797203,0.049163710325956345,-0.05963165685534477,0.052125755697488785,-0.07076725736260414,0.0633607916533947,-0.08557220920920372,0.0798669196665287,-0.1370098926126957,0.13286243751645088,-0.035165768,-0.05309648,-0.06443293,-0.077756844,-0.08270623,-0.1010392,-0.12518032,-0.21241991,0.5162042447359285
2022-01-27,CVX,-0.00010710303,0.031039044,-2.5569652457628385,0.005572534,0.008223864258347015,-0.022518876940011978,0.022029709070920944,-0.04260220751166344,0.0370708592236042,-0.05362510308623314,0.04531585052609444,-0.06479689851403236,0.054169874638319016,-0.06847847625613213,0.057327065616846085,-0.08061071112751961,0.0690959207713604,-0.0951741524040699,0.08602315559983253,-0.14570780470967293,0.14093399420380592,-0.039722346,-0.060145576,-0.07280931,-0.08707072,-0.092197426,-0.11066126,-0.13455966,-0.22379194,0.5246911693467404
2022-01-28,CVX,-2.438901e-05,0.029552475,-1.4715294862152453,0.014089452,0.008223864258347015,-0.021165799349546432,0.0208929143846035,-0.04019548371434212,0.03507186844944954,-0.050482239574193954,0.042780857533216476,-0.06076883152127266,0.0509268082678318,-0.06414129957556725,0.053780775517225266,-0.07514491304755211,0.06413117423653603,-0.08801447972655296,0.07863591238856316,-0.1341407336294651,0.1292351596057415,-0.03734541,-0.056414362,-0.06806393,-0.08110575,-0.08578508,-0.10264507,-0.12467905,-0.21048452,0.52609640607269
2022-01-31,CVX,-0.00021404936,0.033917803,-2.7962565039556355,0.0011325073,0.008223864258347015,-0.025064263492822647,0.024298954755067825,-0.04669000580906868,0.041114624589681625,-0.05883744731545448,0.05036717280745506,-0.07132354006171227,0.060407284647226334,-0.0754610039293766,0.06403293088078499,-0.08926026150584221,0.07782555744051933,-0.10624992474913597,0.0979001484811306,-0.16431668028235435,0.16058247908949852,-0.043798234,-0.066279426,-0.080514506,-0.096697345,-0.102544636,-0.12367613,-0.15094785,-0.2503844,0.5204852944546383
2022-02-01,CVX,-0.00015020487,0.029386004,-2.1555641270117567,0.009054185,0.008223864258347015,-0.020466294139623642,0.019997473806142807,-0.038106609135866165,0.033988069742918015,-0.04749861732125282,0.04157962277531624,-0.056908223778009415,0.049665290862321854,-0.060052450746297836,0.05253418907523155,-0.0707276426255703,0.06320371106266975,-0.08432912454009056,0.07877401635050774,-0.13413889333605766,0.1311822198331356,-0.03556596,-0.053431608,-0.064576216,-0.077514604,-0.08228965,-0.099946745,-0.12349419,-0.21297532,0.5170054278778129
2022-02-02,CVX,-0.00019072229,0.026388584,-3.121308278517233,0.0007642694,0.008223864258347015,-0.017534393817186356,0.01705343648791313,-0.03207133337855339,0.029573794454336166,-0.039734046906232834,0.03640323504805565,-0.04726896807551384,0.043651167303323746,-0.04976912960410118,0.04620039835572243,-0.05836488679051399,0.05545694753527641,-0.07013661786913872,0.06833785399794579,-0.11765483394265175,0.11532788351178169,-0.030010624,-0.044806156,-0.05411947,-0.06517996,-0.06935828,-0.08528286,-0.10739438,-0.19266872,0.5076411338115934
2022-02-03,CVX,-1.7154962e-05,0.026140552,-2.9392657916904463,0.002190651,0.008223864258347015,-0.016869354993104935,0.016775403171777725,-0.03139657899737358,0.028650004416704178,-0.03906559571623802,0.03503485396504402,-0.046487610787153244,0.0416637621819973,-0.048899564892053604,0.04394342377781868,-0.05687299743294716,0.05196407064795494,-0.06678849086165428,0.06277594342827797,-0.10771513357758522,0.10453807935118675,-0.02919521,-0.043689612,-0.05255346,-0.06275109,-0.066527426,-0.08070974,-0.10040837,-0.18204953,0.5158960093503553
2022-02-04,CVX,7.822155e-05,0.025447054,-2.9548142488903935,0.0031259898,0.008223864258347015,-0.015960853546857834,0.016092021018266678,-0.02989238128066063,0.027445752173662186,-0.03729521110653877,0.03353642299771309,-0.044422734528779984,0.039796020835638046,-0.04671666398644447,0.04192238673567772,-0.054160986095666885,0.04925191029906273,-0.06300902739167213,0.058761563152074814,-0.09939366206526756,0.0961202122271061,-0.027743127,-0.041586537,-0.049970675,-0.05948011,-0.0629688,-0.07598371,-0.094074294,-0.17233925,0.5183691973083655
2022-02-07,CVX,-5.1544746e-05,0.025844462,-2.4530696415769504,0.0065432987,0.008223864258347015,-0.015997130423784256,0.015842799097299576,-0.02947021648287773,0.027486462146043777,-0.03661293163895607,0.03380926325917244,-0.04356662556529045,0.0404113344848156,-0.04583850875496864,0.042691972106695175,-0.05342521145939827,0.050754595547914505,-0.06315947696566582,0.06157750263810158,-0.10360193625092506,0.1015520952641964,-0.027499828,-0.041108698,-0.04955635,-0.059421074,-0.063112125,-0.07711918,-0.096784435,-0.1783506,0.5101695506193894
2022-02-08,CVX,-0.00010037841,0.024191497,-2.6701297119069474,0.004904366,0.008223864258347015,-0.014317307621240616,0.014063868671655655,-0.025890018790960312,0.025020141154527664,-0.032088521867990494,0.031062360852956772,-0.03822036460042,0.03736766800284386,-0.04024316743016243,0.03952982649207115,-0.04704580828547478,0.047019924968481064,-0.055833470076322556,0.05655374005436897,-0.09401873126626015,0.09242456033825874,-0.024302483,-0.036228903,-0.043806512,-0.052817654,-0.05622448,-0.06928174,-0.08788544,-0.16684729,0.5013377697066355
2022-02-09,CVX,2.9266812e-07,0.026995707,-3.0283106414169874,0.0020871684,0.008223864258347015,-0.016799408942461014,0.016748923808336258,-0.031272780150175095,0.028861094266176224,-0.03894180431962013,0.03541867062449455,-0.04639488086104393,0.042268168181180954,-0.04882819578051567,0.044641610234975815,-0.05692848935723305,0.05310629680752754,-0.06709064915776253,0.06464004144072533,-0.10636114701628685,0.10477612540125847,-0.029102825,-0.043613326,-0.052526396,-0.06281057,-0.06662253,-0.08092409,-0.10068025,-0.18313588,0.5141015829722749
2022-02-10,CVX,1.190335e-05,0.02496891,-2.819534789710181,0.0037229208,0.008223864258347015,-0.015099827200174332,0.015094917267560959,-0.027744341641664505,0.026322927325963974,-0.03447958454489708,0.03241745010018349,-0.04104125127196312,0.038728054612874985,-0.043176714330911636,0.04088473692536354,-0.05022650584578514,0.04835812374949455,-0.05898250266909599,0.05797956511378288,-0.09616390243172646,0.09415313228964806,-0.025897924,-0.038683817,-0.04661649,-0.055846743,-0.059291773,-0.072358675,-0.09083869,-0.1706877,0.5094636204942337
2022-02-11,CVX,3.1966483e-05,0.025739651,-2.4035142769763604,0.0068938304,0.008223864258347015,-0.015977386385202408,0.015997562557458878,-0.029485154896974564,0.027724776417016983,-0.036642905324697495,0.034076619893312454,-0.04359519109129906,0.040659625083208084,-0.04585763439536095,0.04291358217597008,-0.05334174260497093,0.050759460777044296,-0.06266577914357185,0.06098200008273125,-0.1012442447245121,0.09915639832615852,-0.027481133,-0.041058756,-0.04943428,-0.059145227,-0.06276117,-0.076431155,-0.095631614,-0.1777589,0.511919289465669
2022-02-14,CVX,-4.456099e-05,0.027260328,-2.6253550020582908,0.004576568,0.008223864258347015,-0.017638448625802994,0.017452921718358994,-0.03237978741526604,0.03027946874499321,-0.0401424802839756,0.03726388141512871,-0.04775649681687355,0.04460004344582558,-0.05027232691645622,0.04715089127421379,-0.05881904438138008,0.056257214397192,-0.07002440467476845,0.0685810036957264,-0.11358100548386574,0.11209573224186897,-0.030241406,-0.045133498,-0.054420147,-0.06533533,-0.06942859,-0.08492435,-0.10639858,-0.19385779,0.5102460219220162
2022-02-15,CVX,-8.9821406e-05,0.028835287,-2.9364049187606027,0.001551602,0.008223864258347015,-0.018952984362840652,0.018635433167219162,-0.03466521576046944,0.03237250819802284,-0.04294917359948158,0.03989143297076225,-0.05119672790169716,0.047884803265333176,-0.05396612361073494,0.0507051907479763,-0.06358590349555016,0.06103240326046944,-0.07653020694851875,0.07542673870921135,-0.12275845184922218,0.12231073155999184,-0.03245372,-0.04846075,-0.058562234,-0.07054733,-0.07505367,-0.09204882,-0.115168855,-0.20640355,0.5092610862336109
2022-02-16,CVX,-2.693059e-05,0.027446639,-3.1274745484981845,0.00048699183,0.008223864258347015,-0.01762979105114937,0.017470259219408035,-0.03228819742798805,0.030378561466932297,-0.04001622274518013,0.03742607310414314,-0.04761731997132301,0.04485096409916878,-0.0501338355243206,0.04744039103388786,-0.05869722738862038,0.05671631917357445,-0.06990392133593559,0.06922378018498421,-0.1123044528067112,0.11180539056658745,-0.03017102,-0.04499678,-0.054255325,-0.065139525,-0.06921857,-0.08463708,-0.105938554,-0.19321616,0.5096540792656157
2022-02-17,CVX,0.00013508997,0.025332429,-3.135403727146871,0.0011416576,0.008223864258347015,-0.015747446566820145,0.015968408435583115,-0.02897021546959877,0.027651827782392502,-0.03596885874867439,0.03396794572472572,-0.042758893221616745,0.04043952003121376,-0.04495781287550926,0.04262195900082588,-0.05213835462927818,0.05002400651574135,-0.060755666345357895,0.05922279879450798,-0.09681128337979317,0.09478672221302986,-0.02698477,-0.04020545,-0.048314292,-0.057648797,-0.061107155,-0.0741395,-0.09251283,-0.17427234,0.5133466574774949
2022-02-18,CVX,0.00018366321,0.02509705,-3.245148365233099,0.00055789365,0.008223864258347015,-0.015177611261606216,0.015504684299230576,-0.02798660472035408,0.026834558695554733,-0.03477739170193672,0.03295449540019035,-0.04135740175843239,0.039193395525217056,-0.04348192736506462,0.04128507152199745,-0.050374384969472885,0.04831760749220848,-0.05850284919142723,0.05692356452345848,-0.0922449417412281,0.09016292169690132,-0.026052166,-0.038839918,-0.046659872,-0.05562287,-0.058933947,-0.07138722,-0.08896329,-0.16872326,0.514675872359431
2022-02-22,CVX,6.415509e-05,0.02529765,-3.0807204733280815,0.0017515467,0.008223864258347015,-0.015483062714338303,0.015540268272161484,-0.028241168707609177,0.027358729392290115,-0.03498650714755058,0.033829931169748306,-0.04156718775629997,0.04052754119038582,-0.04371779039502144,0.04280703887343407,-0.0508742518723011,0.050630662590265274,-0.05992388352751732,0.06047369912266731,-0.0981966145336628,0.09697603061795235,-0.026390072,-0.039287023,-0.047320526,-0.056741923,-0.060277563,-0.07375132,-0.09286857,-0.1753817,0.5076878617029481
2022-02-23,CVX,1.3288809e-05,0.028963681,-2.2351821509358407,0.00805747,0.008223864258347015,-0.01854005828499794,0.018433813005685806,-0.034084808081388474,0.032083284109830856,-0.0422784648835659,0.039565298706293106,-0.050405409187078476,0.04748627915978432,-0.053123589605093,0.05026792362332344,-0.06250086799263954,0.06038379296660423,-0.07491493597626686,0.07432164624333382,-0.11876099929213524,0.11892538890242577,-0.031866413,-0.04764446,-0.057548586,-0.06924044,-0.073623896,-0.090125635,-0.112607576,-0.20330851,0.511076817147097
2022-02-24,CVX,1.1717435e-05,0.025991516,-3.1238179817740233,0.0010512429,0.008223864258347015,-0.016397271305322647,0.01631132885813713,-0.029737595468759537,0.028816383332014084,-0.03676162287592888,0.03570638224482536,-0.04363833740353584,0.0428844653069973,-0.04589981958270073,0.04533933475613594,-0.05351779982447624,0.05381007865071297,-0.06342026218771935,0.06453237310051918,-0.10442977026104927,0.1038351021707058,-0.02782451,-0.041339863,-0.049805433,-0.059809573,-0.06358124,-0.07799126,-0.0983741,-0.18468633,0.5055763635649073
2022-02-25,CVX,-0.00013512676,0.03248498,-1.2014431222084379,0.01625896,0.008223864258347015,-0.022414039820432663,0.021927442401647568,-0.04073931649327278,0.038054462522268295,-0.05058354511857033,0.04693404212594032,-0.06078745797276497,0.05653870478272438,-0.06430816277861595,0.06000448390841484,-0.07680730894207954,0.07322390004992485,-0.09363480284810066,0.09227246418595314,-0.14708738401532173,0.1478249467909336,-0.038370114,-0.057496306,-0.06989108,-0.08474632,-0.09031575,-0.11103412,-0.13826613,-0.24151735,0.509180339604375
2022-02-28,CVX,-0.00015828805,0.028162703,-2.000449931998501,0.009348865,0.008223864258347015,-0.017940949648618698,0.017430473119020462,-0.03198369964957237,0.03123253956437111,-0.03934962674975395,0.03895949199795723,-0.04671516641974449,0.047215912491083145,-0.04921041056513786,0.050117190927267075,-0.05811719223856926,0.060535114258527756,-0.07117168232798576,0.07434648647904396,-0.11882014200091362,0.12047301605343819,-0.030137679,-0.044701584,-0.0541355,-0.06568658,-0.07013127,-0.087302886,-0.111205414,-0.20573454,0.49821684342627615
2022-03-01,CVX,-0.00022301055,0.027351098,-0.7182990152071258,0.016879568,0.008223864258347015,-0.017350289970636368,0.01665380969643593,-0.030507270246744156,0.030587244778871536,-0.03742208704352379,0.038552891463041306,-0.0443836934864521,0.04704836383461952,-0.04675564542412758,0.05000152066349983,-0.0552988238632679,0.060362186282873154,-0.06811219826340675,0.07354633882641792,-0.11587191745638847,0.11858165636658669,-0.028849093,-0.04264654,-0.051706053,-0.06293713,-0.06729226,-0.08424378,-0.108030856,-0.2022616,0.4909039230930752
2022-03-02,CVX,-0.00035588746,0.030375855,-1.7983726618202007,0.010899458,0.008223864258347015,-0.02014535292983055,0.019117120653390884,-0.035141538828611374,0.03508327528834343,-0.0430167131125927,0.044235434383153915,-0.051170464605093,0.05418984219431877,-0.05405944213271141,0.057742971926927567,-0.06526755169034004,0.07077730819582939,-0.0831359215080738,0.0882033072412014,-0.13777999207377434,0.14196402207016945,-0.033426344,-0.049512472,-0.06038387,-0.07420593,-0.07962139,-0.10059388,-0.12863548,-0.23317784,0.4889834697278561
2022-03-03,CVX,-0.00030856044,0.029514527,-2.7276408365060547,0.0034757126,0.008223864258347015,-0.02017340436577797,0.019237477332353592,-0.035169441252946854,0.034999776631593704,-0.042979080229997635,0.04400085285305977,-0.05093500390648842,0.05374434217810631,-0.05369778349995613,0.05718318000435829,-0.06401029601693153,0.06947758421301842,-0.07999240979552269,0.08538048341870308,-0.13396982476115227,0.13780954852700233,-0.033333864,-0.049123015,-0.059599858,-0.07274598,-0.07786955,-0.09776411,-0.12505291,-0.23031367,0.490919329684819
2022-03-04,CVX,-0.00017621648,0.029769277,-2.6544667644468203,0.0041844747,0.008223864258347015,-0.021162215620279312,0.02051890268921852,-0.03718293830752373,0.03638071194291115,-0.04548715427517891,0.045221131294965744,-0.05385785922408104,0.05464637652039528,-0.05670952424407005,0.05793244019150734,-0.06682350859045982,0.06950622424483299,-0.08094756677746773,0.08438877388834953,-0.13416087999939919,0.1369454823434353,-0.035052944,-0.051514838,-0.062146787,-0.075137325,-0.080116555,-0.099249065,-0.12588593,-0.23442887,0.49869714096625195
2022-03-07,CVX,-0.00017674081,0.03151282,-2.415448269342087,0.0065270844,0.008223864258347015,-0.023018743842840195,0.022326182574033737,-0.04038168117403984,0.039056506007909775,-0.049383800476789474,0.04827555641531944,-0.05857035145163536,0.05810355022549629,-0.06172284856438637,0.06154746189713478,-0.07289548590779305,0.0738343857228756,-0.0882059670984745,0.09009142592549324,-0.14505673572421074,0.1476677618920803,-0.038098957,-0.05595648,-0.06752733,-0.08165417,-0.0870487,-0.10764607,-0.13608913,-0.25161764,0.5018243144848746
2022-03-08,CVX,-8.654944e-05,0.036998983,-1.0094513166129047,0.021314178,0.008223864258347015,-0.029253508895635605,0.028567399829626083,-0.052039917558431625,0.04850572720170021,-0.06473854556679726,0.059226375073194504,-0.07792328670620918,0.07044288143515587,-0.08230651542544365,0.07434473559260368,-0.09676576778292656,0.0883604995906353,-0.11376827582716942,0.10758828744292259,-0.17500866577029228,0.17600646242499352,-0.049094174,-0.07281334,-0.0879993,-0.10546812,-0.111828655,-0.1350822,-0.16616829,-0.29654866,0.5143463434721393
2022-03-09,CVX,-0.00035134144,0.050520733,-1.967506738977049,0.009025782,0.008223864258347015,-0.04251338168978691,0.04124855622649193,-0.07571882382035255,0.06999269500374794,-0.09508397057652473,0.08532789722084999,-0.11459332332015038,0.10131378844380379,-0.12103571370244026,0.1068929098546505,-0.14220112934708595,0.1271858550608158,-0.16681542620062828,0.15550951287150383,-0.25511084124445915,0.25583771988749504,-0.07128946,-0.10672335,-0.12913986,-0.15460017,-0.163829,-0.19743374,-0.24216977,-0.43021458,0.5130801901365789
2022-03-10,CVX,-0.00043668598,0.054005325,-2.049916225207117,0.009321519,0.008223864258347015,-0.04574180021882057,0.044301096349954605,-0.08125561103224754,0.07517010346055031,-0.1016080267727375,0.09154654666781425,-0.1220497228205204,0.10850907489657402,-0.1288139782845974,0.11440491303801537,-0.15114456042647362,0.13580398634076118,-0.17735571041703224,0.16584669426083565,-0.2726876474916935,0.2740604393184185,-0.07637965,-0.11401234,-0.13772893,-0.16484548,-0.1747332,-0.21097319,-0.2596452,-0.46690205,0.5120516747836088
2022-03-11,CVX,-0.00031283824,0.043966234,-2.389556367241711,0.0026236745,0.008223864258347015,-0.036606837064027786,0.03525559976696968,-0.06397811695933342,0.059607189148664474,-0.07966800406575203,0.07248829677700996,-0.09566125646233559,0.08584648743271828,-0.10097108408808708,0.09048972651362419,-0.11856108531355858,0.10731147602200508,-0.13936524465680122,0.1309993974864483,-0.2173290066421032,0.21918578818440437,-0.060559344,-0.089592084,-0.10827877,-0.12985198,-0.13776302,-0.16693848,-0.20647863,-0.37611517,0.5120290249803428
2022-03-14,CVX,-0.0004424299,0.041040994,-2.162688748176208,0.0077354377,0.008223864258347015,-0.03343098238110542,0.03194659575819969,-0.05722547695040703,0.05450844392180443,-0.07024658098816872,0.06644074246287346,-0.08387294039130211,0.07901247963309288,-0.08852361515164375,0.08347012475132942,-0.10472730919718742,0.1001262255012989,-0.1261175312101841,0.1242690347135067,-0.20665811374783516,0.21046185865998268,-0.054471754,-0.07980891,-0.09665607,-0.1171088,-0.12486186,-0.15430313,-0.19499493,-0.36527184,0.5037293768143067
2022-03-15,CVX,-0.00015266263,0.036010746,-0.9879892829441168,0.021620367,0.008223864258347015,-0.028407473117113113,0.027533728629350662,-0.04950473830103874,0.04663169011473656,-0.06060012802481651,0.05671664699912071,-0.07204856351017952,0.06708729639649391,-0.0758875198662281,0.07063911482691765,-0.08863789215683937,0.08310304954648018,-0.10380486771464348,0.09976178035140038,-0.16478882357478142,0.16738178953528404,-0.046661053,-0.068090566,-0.081767745,-0.09791651,-0.103923425,-0.12644057,-0.1578163,-0.29858294,0.510466719253676
2022-03-16,CVX,-5.530147e-05,0.03505264,-2.647048188288115,0.0015262044,0.008223864258347015,-0.02727576717734337,0.026658248156309128,-0.047944989055395126,0.04510299488902092,-0.05883749946951866,0.05485657975077629,-0.07002784684300423,0.06483866646885872,-0.07375803217291832,0.06823192164301872,-0.08596466854214668,0.07996680215001106,-0.09991787001490593,0.09516270831227303,-0.15414471551775932,0.15667976066470146,-0.045070264,-0.06590939,-0.07905203,-0.094355226,-0.09998967,-0.120909795,-0.14988554,-0.28340706,0.5126013580167108
2022-03-17,CVX,-4.0731393e-05,0.035231132,-2.535145560377644,0.004346896,0.008223864258347015,-0.027296293526887894,0.0267181359231472,-0.04799438640475273,0.04521287605166435,-0.05891266092658043,0.05499676242470741,-0.07013088837265968,0.06502040848135948,-0.07387081161141396,0.06843159720301628,-0.08610544726252556,0.08024381473660469,-0.10005040839314461,0.09552817419171333,-0.15338492020964622,0.15622398629784584,-0.045117084,-0.06599653,-0.07916564,-0.094495185,-0.100137696,-0.12107988,-0.15008262,-0.2846652,0.5125847982926983
2022-03-18,CVX,9.321724e-05,0.0313844,-2.8071963830896745,0.0016389047,0.008223864258347015,-0.023064102977514267,0.0229567252099514,-0.04071209207177162,0.03906970098614693,-0.04980562999844551,0.047574643045663834,-0.058866169303655624,0.056157831102609634,-0.0618584118783474,0.05902038887143135,-0.07162598893046379,0.06858715787529945,-0.08264828845858574,0.08015569671988487,-0.12596723809838295,0.12869266793131828,-0.038095813,-0.05554544,-0.0663269,-0.07885547,-0.083493814,-0.10087547,-0.1253898,-0.24459204,0.5111808076943166
2022-03-21,CVX,0.00017918996,0.028746998,-2.6059531671401883,0.0051165647,0.008223864258347015,-0.019700173288583755,0.01989832893013954,-0.034696418792009354,0.03420023247599602,-0.042425576597452164,0.041760969907045364,-0.04996118322014809,0.04931875690817833,-0.0524003766477108,0.051805559545755386,-0.06022864952683449,0.059926409274339676,-0.06897162273526192,0.06927880272269249,-0.10464126244187355,0.10783562436699867,-0.032418497,-0.047159657,-0.056171015,-0.06657764,-0.07043861,-0.08505393,-0.10612328,-0.21293244,0.5083386862018782
2022-03-22,CVX,7.429789e-05,0.029018309,-2.9631375133463753,0.00091483863,0.008223864258347015,-0.020010899752378464,0.01996326819062233,-0.03487663343548775,0.03487372025847435,-0.04246721789240837,0.04287624731659889,-0.049871575087308884,0.05100927874445915,-0.052288543432950974,0.053721752017736435,-0.06021185591816902,0.0627114288508892,-0.06958365067839622,0.07325207814574242,-0.11015170440077782,0.11468307301402092,-0.03267331,-0.04738105,-0.056492336,-0.0672412,-0.07129347,-0.08685979,-0.10953824,-0.2210809,0.5019715674634024
2022-03-23,CVX,0.00010287785,0.027530806,-2.8882264265498847,0.0025615739,0.008223864258347015,-0.018043924123048782,0.01812334731221199,-0.03132132813334465,0.032059330493211746,-0.038184504956007004,0.039579126983881,-0.044891830533742905,0.047198835760354996,-0.047069307416677475,0.04972680285573006,-0.054116252809762955,0.058023665100336075,-0.062243085354566574,0.06752210482954979,-0.09805377200245857,0.10344664379954338,-0.029379822,-0.042611033,-0.05083686,-0.060519084,-0.06416431,-0.07818796,-0.09880082,-0.20318556,0.49842586137364864
2022-03-24,CVX,0.0001449032,0.02702652,-3.127986689504711,0.00074246153,0.008223864258347015,-0.01693536713719368,0.017094288021326065,-0.02930813655257225,0.03047974780201912,-0.03570910170674324,0.037752073258161545,-0.04197371378540993,0.04509417340159416,-0.04400688782334328,0.04751274362206459,-0.050563979893922806,0.055357854813337326,-0.05802743509411812,0.06413916125893593,-0.09040506556630135,0.09639566019177437,-0.027505472,-0.03984791,-0.04753105,-0.05657928,-0.059986394,-0.07310402,-0.09245617,-0.19251359,0.49723339106049513
2022-03-25,CVX,0.00039317808,0.02438367,-2.5007030414305063,0.006160723,0.008223864258347015,-0.014199566096067429,0.014966640621423721,-0.0245523639023304,0.026703257113695145,-0.030065100640058517,0.03298864886164665,-0.03556066378951073,0.03909900411963463,-0.03734031692147255,0.04104277864098549,-0.04294783994555473,0.047085460275411606,-0.048876162618398666,0.0533696748316288,-0.07047872617840767,0.07481292262673378,-0.023084756,-0.033542257,-0.040084135,-0.047673035,-0.0504871,-0.061164785,-0.076800376,-0.16284029,0.5010543796683897
2022-03-28,CVX,0.00011301425,0.025635008,-2.6021109618214497,0.005871076,0.008223864258347015,-0.015431579202413559,0.015497256070375443,-0.026457596570253372,0.02880707010626793,-0.032255370169878006,0.036235395818948746,-0.03803083673119545,0.0436859168112278,-0.03992776200175285,0.04610903933644295,-0.046104881912469864,0.053814757615327835,-0.0531834177672863,0.06210591271519661,-0.0839180238544941,0.09088485315442085,-0.02495159,-0.036209323,-0.043381304,-0.051958926,-0.055213258,-0.06780909,-0.086490065,-0.18423404,0.488058395035986
2022-03-29,CVX,0.0002320651,0.02475999,-2.970962233412322,0.0036155204,0.008223864258347015,-0.014205534011125565,0.014565769582986832,-0.024423200637102127,0.026828017085790634,-0.029839131981134415,0.03360668197274208,-0.03526485338807106,0.040337059646844864,-0.03704417124390602,0.042506057769060135,-0.042773280292749405,0.04932285472750664,-0.04909674450755119,0.05650326982140541,-0.07430556789040565,0.08068139478564262,-0.02302476,-0.033458784,-0.040088173,-0.047944017,-0.050900128,-0.062250655,-0.079000264,-0.16928463,0.49206831403941653
2022-03-30,CVX,6.452645e-05,0.02794129,-3.037561927262544,0.0014914437,0.008223864258347015,-0.01700073853135109,0.01683342084288597,-0.029454108327627182,0.0312536396086216,-0.03588453307747841,0.03943537548184395,-0.04223281517624855,0.0478840209543705,-0.044338252395391464,0.05071323737502098,-0.05146503075957298,0.060066040605306625,-0.060574259608983994,0.07075563445687294,-0.096925999969244,0.10576171055436134,-0.02773588,-0.04039124,-0.048457816,-0.05823161,-0.06197904,-0.07656102,-0.09786456,-0.20035964,0.49048059420173473
2022-03-31,CVX,8.1479084e-05,0.026882684,-2.6942404085499003,0.0051866462,0.008223864258347015,-0.01505981758236885,0.014958251267671585,-0.026028748601675034,0.028200391680002213,-0.031789276748895645,0.03578272834420204,-0.03755122050642967,0.04354521259665489,-0.03946678712964058,0.046111952513456345,-0.04585975781083107,0.05443701520562172,-0.05352736636996269,0.06364444270730019,-0.08363418653607368,0.09310660138726234,-0.024549857,-0.035804875,-0.043016825,-0.051707704,-0.055017248,-0.06780638,-0.086504735,-0.18102801,0.4876359639621226
2022-04-01,CVX,-1.5194062e-05,0.026320942,-3.0420726907539533,0.0022351588,0.008223864258347015,-0.01457807794213295,0.01421533152461052,-0.02502283826470375,0.027875307947397232,-0.030648697167634964,0.03590347245335579,-0.03643585368990898,0.04405024275183678,-0.03839396312832832,0.04671374335885048,-0.044985946267843246,0.055241625756025314,-0.0527803935110569,0.06447945162653923,-0.08199324831366539,0.09308836981654167,-0.02371609,-0.034705963,-0.041896746,-0.050610792,-0.053920146,-0.066601984,-0.084895164,-0.17693505,0.4788138928677327
2022-04-04,CVX,-3.7786667e-05,0.025852261,-3.314746931259286,0.00049383333,0.008223864258347015,-0.014672454446554184,0.014249350875616074,-0.025127459317445755,0.028214696794748306,-0.030818235129117966,0.03648215904831886,-0.03672023490071297,0.044816646724939346,-0.038719844073057175,0.04752061888575554,-0.04541056975722313,0.05609915032982826,-0.05318086966872215,0.06526568904519081,-0.08216023072600365,0.09360050782561302,-0.023839686,-0.034902792,-0.042161655,-0.050923344,-0.054234732,-0.0668555,-0.08497483,-0.17628048,0.47653358353641495
2022-04-05,CVX,6.1964965e-05,0.025636567,-3.3115600495704753,0.0012511811,0.008223864258347015,-0.013784270733594894,0.013627398759126663,-0.02371509000658989,0.026562806218862534,-0.029119689017534256,0.03417982533574104,-0.03469691798090935,0.04188529774546623,-0.03657199814915657,0.04438253119587898,-0.042757075279951096,0.05226745083928108,-0.049701642245054245,0.06061029061675072,-0.07390163466334343,0.0857013501226902,-0.022450918,-0.03286676,-0.03962773,-0.047692087,-0.050716206,-0.062172227,-0.07859104,-0.16385078,0.4810326905266086
2022-04-06,CVX,-3.440841e-05,0.02645996,-3.0167934360671103,0.0023645903,0.008223864258347015,-0.014798324555158615,0.014313574880361557,-0.025527555495500565,0.028406750410795212,-0.03136284276843071,0.03690366819500923,-0.03741152212023735,0.0455903522670269,-0.03946893289685249,0.048434074968099594,-0.046427641063928604,0.05755143240094185,-0.0546785406768322,0.06744281575083733,-0.08380000665783882,0.09673086181282997,-0.02419441,-0.03552979,-0.042950347,-0.05189333,-0.055267636,-0.0680673,-0.08618837,-0.1747194,0.4781324633319952
2022-04-07,CVX,0.0003220546,0.026059812,-2.7736553707229517,0.0038851965,0.008223864258347015,-0.01656661555171013,0.016966532915830612,-0.028997544199228287,0.030873674899339676,-0.0354815237224102,0.038679178804159164,-0.04181200638413429,0.04646103456616402,-0.043853890150785446,0.04897027090191841,-0.05035703256726265,0.05688626691699028,-0.057497065514326096,0.0653260163962841,-0.08428055420517921,0.09283905103802681,-0.027118383,-0.03939975,-0.046909135,-0.055530425,-0.058714516,-0.07072448,-0.0880123,-0.17752022,0.4998667969693311
