Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_cGAN,Vol_cGAN,LB_50,UB_50,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-04-27,4188.25,4193.3501,4176.2202,4186.7202,3703240000.0,-0.00021491842252078727,4.618992833882364e-08,10.36,17.62,18.16,16.97,17.56,True,0.002368871,0.013210039,-0.0055945576,0.011957757,-0.010676715,0.01500604,-0.026229287,0.024432454,-0.032998864,0.026036238,-0.037010394,0.029074816
2021-04-28,4185.1401,4201.5298,4181.7798,4183.1802,3772390000.0,-0.000845888252405112,7.155269355569745e-07,10.36,17.47,17.84,16.67,17.28,True,0.0006982016,0.01231681,-0.006697499,0.009120189,-0.011845431,0.0120979855,-0.025999932,0.020786483,-0.03155879,0.02265986,-0.03801305,0.0252393
2021-04-29,4206.1401,4218.7798,4176.8101,4211.4702,4288940000.0,0.006740032222547358,4.542803436097668e-05,10.53,16.88,18.87,16.77,17.61,True,0.00055534637,0.0123193925,-0.0067113293,0.009321093,-0.011824524,0.011781988,-0.02681027,0.021113396,-0.030473676,0.022669522,-0.032884207,0.023950277
2021-04-30,4198.1001,4198.1001,4174.8501,4181.1699,4273680000.0,-0.007220715124308544,5.213872690641816e-05,10.71,17.67,19.25,17.64,18.61,False,0.0018503033,0.011974363,-0.0056610988,0.009756045,-0.009986979,0.012738037,-0.024953851,0.020965314,-0.028425498,0.023037644,-0.03491186,0.027308345
2021-05-03,4191.98,4209.3901,4188.0298,4192.6602,4061170000.0,0.002744337316204057,7.531387305110088e-06,10.13,18.65,19.12,17.8,18.31,True,7.4602067e-06,0.012085474,-0.0075563802,0.008469959,-0.011873644,0.011534488,-0.026837612,0.019960556,-0.031488657,0.022774257,-0.03661518,0.024181824
2021-05-04,4179.04,4179.04,4128.5898,4164.6602,4441080000.0,-0.006700737419690891,4.4899881967645745e-05,9.13,18.16,21.85,18.11,19.48,True,0.0013165117,0.012244177,-0.0054743304,0.0098777525,-0.010503181,0.012125159,-0.0280678,0.020192765,-0.03442851,0.02242516,-0.04059684,0.024527855
2021-05-05,4177.0601,4187.7202,4160.9399,4167.5898,4029050000.0,0.0007031954443804451,4.944838329974117e-07,9.12,18.84,19.58,17.89,19.15,True,0.00026540906,0.012211131,-0.006641931,0.0077697947,-0.01128511,0.011470885,-0.02869772,0.020249113,-0.03424983,0.023217125,-0.037076455,0.02710134
2021-05-06,4169.1401,4202.7002,4147.3301,4201.6201,4504860000.0,0.008132305905622235,6.613439934261827e-05,9.49,18.41,20.6,18.21,18.39,True,0.00074957585,0.011933125,-0.006009503,0.008640517,-0.011129371,0.011483732,-0.026324397,0.021528464,-0.031707335,0.023195138,-0.03607658,0.025679603
2021-05-07,4210.3398,4238.04,4201.6401,4232.6001,4013060000.0,0.0073462960636077775,5.396806585417913e-05,9.69,18.45,18.57,16.68,16.69,False,0.0014019972,0.012793068,-0.0061264564,0.0105533935,-0.01164721,0.013567626,-0.028434195,0.021603363,-0.03093688,0.02457961,-0.03483999,0.026256576
2021-05-10,4228.29,4236.3901,4188.1299,4188.4302,3678970000.0,-0.010490475274578066,0.00011005007148653375,9.96,17.34,19.75,17.07,19.66,True,0.0012369934,0.012558523,-0.006512292,0.009882059,-0.01106078,0.013207363,-0.026848178,0.022393856,-0.031029405,0.02482438,-0.036585692,0.027179684
2021-05-11,4150.3398,4162.04,4111.5298,4152.1001,3593110000.0,-0.008711755359605885,7.589468144562186e-05,10.48,21.17,23.73,20.71,21.84,True,0.0004941996,0.012736737,-0.0063281762,0.008709221,-0.012695287,0.011918199,-0.029165044,0.021464758,-0.033069156,0.023488846,-0.038324464,0.025369024
2021-05-12,4130.5498,4134.73,4056.8799,4063.04,3735080000.0,-0.021682792536882413,0.0004701434921974837,12.73,22.42,28.38,21.66,27.59,True,0.0011924136,0.011963092,-0.005564141,0.00932802,-0.0111127505,0.01217578,-0.027068978,0.020800123,-0.030642115,0.022517638,-0.0327106,0.024767866
2021-05-13,4074.99,4131.5801,4074.99,4112.5,3687780000.0,0.012099654192200689,0.0001464016315708397,13.27,26.03,28.93,22.23,23.13,True,0.0013224201,0.011683734,-0.006130859,0.009398662,-0.0103154965,0.012620914,-0.02425559,0.021111088,-0.030838842,0.022758598,-0.03321631,0.02659524
2021-05-14,4129.5801,4183.1299,4129.5801,4173.8501,3251920000.0,0.01480777912515529,0.0002192703226193848,13.74,21.77,22.1,18.66,18.81,False,-0.00090922153,0.011838082,-0.0074671116,0.0064936965,-0.012193311,0.009167533,-0.02935759,0.018701628,-0.033619422,0.020652754,-0.039843813,0.022582265
2021-05-17,4169.9199,4171.9199,4142.6899,4163.29,3307130000.0,-0.0025332681280973417,6.41744740883381e-06,13.71,19.89,21.58,19.67,19.72,True,-0.0007461278,0.011619824,-0.0070472206,0.006238314,-0.01220437,0.009281798,-0.027760305,0.017593069,-0.030751057,0.019077018,-0.036066703,0.022088757
2021-05-18,4165.9399,4169.1499,4125.9902,4127.8301,3559790000.0,-0.0085537577020345,7.316677082511454e-05,13.93,18.89,21.45,18.81,21.34,True,-0.0011694153,0.011829111,-0.008329546,0.0066064987,-0.013901918,0.0093611125,-0.028262382,0.01844163,-0.03221501,0.020532751,-0.034189746,0.024491109
2021-05-19,4098.4502,4116.9302,4061.4099,4115.6802,3485550000.0,-0.002947751226265737,8.689237291951155e-06,13.74,22.46,25.96,21.88,22.18,True,-0.00023553029,0.012433748,-0.007889238,0.007868613,-0.012956456,0.0111241415,-0.029628644,0.021268087,-0.03325427,0.023300529,-0.037028197,0.028033733
2021-05-20,4121.9702,4172.7998,4121.9702,4159.1201,3019060000.0,0.01049941931751669,0.00011023780600504262,13.83,22.33,23.5,20.19,20.67,True,0.00013880791,0.012773754,-0.0069654663,0.009069469,-0.013160608,0.011944427,-0.028267704,0.01989804,-0.03340495,0.022298168,-0.03558702,0.025828352
2021-05-21,4168.6099,4188.7202,4151.7202,4155.8599,3344620000.0,-0.0007841751073522773,6.149305989909556e-07,13.5,20.42,20.89,19.53,20.15,False,8.6173e-05,0.012544057,-0.007073344,0.00853449,-0.012191431,0.010927999,-0.030531764,0.021527642,-0.033268474,0.024732465,-0.035542652,0.028135719
2021-05-24,4170.1602,4209.52,4170.1602,4197.0498,2947400000.0,0.009862487528944242,9.726866025858071e-05,13.46,20.5,20.51,18.38,18.4,True,-0.00051115407,0.01084789,-0.005959423,0.005359295,-0.010654666,0.008072351,-0.025532924,0.018104162,-0.0306888,0.020419044,-0.037133083,0.022095576
2021-05-25,4205.9399,4213.4199,4182.52,4188.1299,3420870000.0,-0.002127540180112374,4.526427217992593e-06,13.46,18.35,19.29,16.87,18.84,True,-0.0011183282,0.010805129,-0.0067518125,0.0041190567,-0.012506073,0.0068807877,-0.026971212,0.016998501,-0.030738302,0.01894138,-0.03531701,0.020269394
2021-05-26,4191.5898,4202.6099,4184.1099,4195.9902,3674490000.0,0.0018750452544051735,3.5157947060673615e-06,13.48,18.37,18.92,17.35,17.36,True,-0.0008243422,0.010611841,-0.007035658,0.0049098255,-0.010860925,0.008324323,-0.026456665,0.017091207,-0.031352382,0.018721838,-0.034438804,0.023918038
2021-05-27,4201.9399,4213.3799,4197.7798,4200.8799,5201110000.0,0.0011646483736128318,1.3564058341590142e-06,13.48,18.03,18.17,16.52,16.74,True,-0.0008486712,0.011948718,-0.007271594,0.0062145633,-0.011830339,0.009337105,-0.029053584,0.018941868,-0.033029784,0.021069797,-0.04073789,0.022910958
2021-05-28,4210.77,4218.3599,4203.5698,4204.1099,4199270000.0,0.0007685910954955957,5.907322720751199e-07,13.33,16.8,16.86,15.9,16.76,False,-0.0008549627,0.011149284,-0.0068378514,0.005203924,-0.011491831,0.008565044,-0.02736445,0.017954292,-0.030800948,0.020198297,-0.038075514,0.023718815
2021-06-01,4216.52,4234.1201,4197.5898,4202.04,4122960000.0,-0.0004924727887221105,2.4252944763173247e-07,13.11,17.24,18.53,15.68,17.9,True,-0.0009075309,0.009882374,-0.0063916133,0.0037383484,-0.011222115,0.0064475024,-0.023278184,0.014915827,-0.02835013,0.017763227,-0.033551253,0.021786537
2021-06-02,4206.8198,4217.3701,4198.27,4208.1201,4860930000.0,0.0014458942486147396,2.090610178177182e-06,13.09,17.86,18.31,16.74,17.48,True,-0.00044086855,0.011323657,-0.006864885,0.0061868965,-0.012086748,0.009302417,-0.026769076,0.018403273,-0.034294177,0.020326013,-0.03672063,0.023534922
2021-06-03,4191.4302,4204.3901,4167.9302,4192.8501,4579450000.0,-0.003635298412696689,1.3215394549355065e-05,12.99,17.73,19.27,17.45,18.04,True,-0.0009786517,0.0112221325,-0.008019352,0.0062955255,-0.012477167,0.008955361,-0.027809191,0.017214647,-0.030304527,0.019982357,-0.036701635,0.022313101
2021-06-04,4206.0498,4233.4502,4206.0498,4229.8901,3487070000.0,0.008795294143248063,7.735719906625369e-05,13.36,18.09,18.42,16.18,16.42,False,-0.00089682057,0.011394526,-0.006997743,0.00540274,-0.011424432,0.008553259,-0.029616093,0.018044662,-0.034454912,0.019574134,-0.039902326,0.022457197
2021-06-07,4229.3398,4232.3398,4215.6602,4226.52,3835570000.0,-0.0007970522097587213,6.352922250812606e-07,13.1,17.34,17.35,15.78,16.42,True,-0.0011029049,0.011059463,-0.006932108,0.005065304,-0.012080772,0.008316127,-0.027161885,0.018347792,-0.03201267,0.02091471,-0.035623264,0.022800053
2021-06-08,4233.8101,4236.7402,4208.4102,4227.2598,3943870000.0,0.0001750223023049304,3.063280630411844e-08,12.85,16.58,17.75,15.15,17.07,True,-0.00095748424,0.011766197,-0.007671282,0.006126197,-0.013000383,0.009164005,-0.02785078,0.017958412,-0.034323078,0.021298781,-0.037605796,0.026606264
2021-06-09,4232.9902,4237.0898,4218.7402,4219.5498,3902870000.0,-0.0018255418332614414,3.332602984987544e-06,12.41,17.18,17.96,15.55,17.89,True,-0.00050364714,0.011536101,-0.0070793047,0.006648506,-0.012551381,0.009891658,-0.02667355,0.01812744,-0.032188103,0.02004869,-0.03748747,0.02402194
2021-06-10,4228.5601,4249.7402,4220.3398,4239.1802,3502480000.0,0.004641461600437423,2.1543165788335128e-05,12.07,18.18,18.29,16.01,16.1,True,-0.0001406753,0.011704687,-0.0076355385,0.0075983093,-0.0117634395,0.010562372,-0.026584283,0.019189585,-0.031318106,0.022753019,-0.034245666,0.025930906
2021-06-11,4242.8999,4248.3799,4232.25,4247.4399,3204280000.0,0.0019465234712153475,3.788953623992246e-06,9.64,16.18,16.2,15.15,15.65,False,0.0015503623,0.01218667,-0.0046421415,0.009409382,-0.01062578,0.012496679,-0.026131425,0.021690564,-0.03084438,0.023695368,-0.039444827,0.027402349
2021-06-14,4248.3101,4255.5898,4234.0698,4255.1499,3612050000.0,0.0018135655828523164,3.289020123306462e-06,8.83,16.04,17.04,15.04,16.39,True,0.00050831964,0.012265743,-0.0070160963,0.009100617,-0.012027895,0.0116863465,-0.026805554,0.021832876,-0.03171091,0.024459234,-0.03405827,0.027092261
2021-06-15,4255.2798,4257.1602,4238.3501,4246.5898,3578450000.0,-0.002013729705857135,4.055107328251464e-06,7.22,16.27,17.35,16.14,17.02,True,0.0010751893,0.011563643,-0.0051186727,0.00857925,-0.010046205,0.011697783,-0.026071854,0.02000143,-0.030654883,0.023289002,-0.034078874,0.02621643
2021-06-16,4248.8701,4251.8901,4202.4502,4223.7002,3722050000.0,-0.005404692334833238,2.921069923420516e-05,7.44,16.99,19.11,16.42,18.15,True,0.0006344648,0.012244263,-0.006787607,0.008857123,-0.011361885,0.0122142425,-0.028429212,0.02015072,-0.033403486,0.022360153,-0.036265124,0.025370093
2021-06-17,4220.3701,4232.29,4196.0498,4221.8599,3952110000.0,-0.0004358029561890723,1.8992421662313447e-07,6.81,18.49,19.22,16.71,17.75,True,9.247608e-05,0.012218059,-0.007307538,0.008016616,-0.013027442,0.011456022,-0.026978306,0.020181935,-0.030925564,0.022282168,-0.034465957,0.024053846
2021-06-18,4204.7798,4204.7798,4164.3999,4166.4502,6084980000.0,-0.013211363259518182,0.00017454011917494687,8.24,16.96,21.04,16.92,20.7,False,0.00026279985,0.011918765,-0.0063190255,0.007832017,-0.011077902,0.010476843,-0.026565723,0.020403214,-0.032217298,0.022343261,-0.03558652,0.024026932
2021-06-21,4173.3999,4226.2402,4173.3999,4224.79,3391740000.0,0.013905153141239511,0.00019335328388132305,8.7,21.74,21.82,17.81,17.89,True,0.00074180414,0.011987024,-0.0056761573,0.008547387,-0.011300164,0.01202178,-0.025392203,0.02117478,-0.032537635,0.023180885,-0.03506725,0.02747316
2021-06-22,4224.6099,4255.8398,4217.27,4246.4399,3208760000.0,0.005111405874197504,2.6126470010780747e-05,8.95,17.91,18.32,15.76,16.66,True,0.00089494704,0.012113955,-0.0068547474,0.009180343,-0.011199388,0.012424448,-0.025911732,0.021009197,-0.02978887,0.022640321,-0.031957265,0.023923712
2021-06-23,4249.27,4256.6001,4241.4302,4241.8398,3172440000.0,-0.0010838710817555274,1.1747765218658972e-06,8.3,16.25,16.84,14.86,16.32,True,0.0022580933,0.01304434,-0.006011939,0.011811866,-0.012451196,0.014799521,-0.02579826,0.023945255,-0.031100683,0.025543747,-0.034515608,0.027707467
2021-06-24,4256.9702,4271.2798,4256.9702,4266.4902,3141680000.0,0.0057944318028640114,3.357543991804188e-05,8.5,15.99,16.05,14.19,15.97,True,0.0019754295,0.012926416,-0.006083371,0.011031388,-0.010960359,0.013591315,-0.028654084,0.023330102,-0.03291762,0.027043276,-0.0367802,0.029877696
2021-06-25,4274.4502,4286.1201,4271.1602,4280.7002,6248390000.0,0.003325072316692429,1.1056105911234356e-05,8.58,16.04,16.17,15.21,15.62,False,0.0019736884,0.012764602,-0.005964282,0.011425373,-0.010739514,0.013928684,-0.027040692,0.021929588,-0.030594086,0.024096508,-0.036193408,0.029118367
2021-06-28,4284.8999,4292.1401,4274.6699,4290.6099,3415610000.0,0.0023122963233731817,5.346714287085133e-06,8.6,16.07,16.46,15.39,15.76,True,0.00026001816,0.012310729,-0.006405592,0.0080642,-0.011559855,0.010721241,-0.02969706,0.020694742,-0.03306815,0.02271974,-0.03757961,0.024962865
2021-06-29,4293.21,4300.52,4287.04,4291.7998,3049560000.0,0.0002772880925559911,7.688868627333987e-08,8.58,15.69,16.31,14.1,16.02,True,-0.00015023632,0.011791291,-0.0072911857,0.007260617,-0.012100453,0.010165143,-0.0265556,0.020598384,-0.031939078,0.022828236,-0.0352888,0.02755196
2021-06-30,4290.6499,4302.4302,4287.96,4297.5,3687880000.0,0.0013272795151061919,1.7616709112205278e-06,8.59,16.18,17.31,15.58,15.83,True,-0.0009246185,0.011337529,-0.0073418496,0.0056565283,-0.012328446,0.008586368,-0.027050652,0.01814598,-0.03160868,0.02090399,-0.036352195,0.022521868
2021-07-01,4300.73,4320.6602,4300.73,4319.9399,3077580000.0,0.005208031847341378,2.7123595722922043e-05,8.75,15.62,16.01,15.31,15.48,True,-0.0012458608,0.01136679,-0.007480664,0.0056427442,-0.012481525,0.00824974,-0.02798789,0.017778343,-0.032273073,0.020019537,-0.036996637,0.02306313
2021-07-02,4326.6001,4355.4302,4326.6001,4352.3398,2628550000.0,0.007472095427540494,5.583221007827156e-05,9.0,15.53,15.54,14.25,15.07,False,-0.0007261817,0.011650194,-0.007385231,0.0061315657,-0.012668674,0.009524849,-0.0283846,0.018348165,-0.0328112,0.020260654,-0.034767605,0.023322564
2021-07-06,4356.46,4356.46,4314.3701,4343.54,3437900000.0,-0.002023901711197804,4.0961781365893996e-06,8.48,15.77,17.94,15.73,16.44,True,-0.000654662,0.011971781,-0.0077107917,0.0067535336,-0.012551538,0.010032516,-0.029620143,0.018367685,-0.03513577,0.021042839,-0.037539836,0.023980957
2021-07-07,4351.0098,4361.8799,4329.79,4358.1299,3243900000.0,0.0033533594906819744,1.124501987374687e-05,8.58,16.43,17.64,16.08,16.2,True,-9.185188e-05,0.012285225,-0.007207334,0.008090556,-0.012222609,0.010770831,-0.027879018,0.019744128,-0.03230132,0.023439435,-0.04238378,0.025041714
2021-07-08,4321.0698,4330.8799,4289.3701,4320.8198,3393780000.0,-0.008597890558463597,7.392372205531746e-05,9.06,17.74,21.29,17.74,19.0,True,0.00079135166,0.012382218,-0.0069519435,0.009104088,-0.012472954,0.011903998,-0.026866479,0.020947276,-0.030181842,0.022189423,-0.035834104,0.028709793
2021-07-09,4329.3799,4371.6001,4329.3799,4369.5498,2738280000.0,0.01121483043477715,0.00012577242168080384,9.71,17.88,18.13,16.08,16.18,False,-4.125487e-05,0.012638786,-0.0076074754,0.008693976,-0.012729445,0.011747697,-0.02942037,0.01989166,-0.03427052,0.021633262,-0.041689433,0.025578013
2021-07-12,4372.4102,4386.6802,4364.0298,4384.6299,2983980000.0,0.003445237688302239,1.1869662728898155e-05,9.7,16.85,17.52,16.14,16.17,True,-0.00040093774,0.012212183,-0.0077990056,0.007828438,-0.012243462,0.010357833,-0.029357892,0.020632463,-0.032321535,0.021781625,-0.037657794,0.025820065
2021-07-13,4381.0698,4392.3701,4366.9199,4369.21,3166900000.0,-0.003523006160705296,1.2411572408367469e-05,9.74,16.39,17.23,15.94,17.12,True,0.00039425862,0.012304538,-0.0072589577,0.008801996,-0.012029902,0.011715037,-0.029434633,0.02068799,-0.032078348,0.023078589,-0.035136,0.025922032
2021-07-14,4380.1099,4393.6802,4362.3599,4374.2998,3213870000.0,0.001164246553465819,1.3554700372570383e-06,9.72,17.34,17.51,15.95,16.33,True,0.0012314058,0.012840291,-0.006128264,0.010382249,-0.011371818,0.013030575,-0.02934094,0.021972384,-0.033384938,0.024679646,-0.037240915,0.028578773
2021-07-15,4369.02,4369.02,4340.7002,4360.0298,3226930000.0,-0.0032675690866391734,1.0677007735959962e-05,9.77,16.7,18.09,16.56,17.01,True,0.0015156199,0.013098591,-0.0065838136,0.010660436,-0.011648377,0.013789552,-0.02822228,0.023074847,-0.035550147,0.024846816,-0.037625637,0.029239107
2021-07-16,4367.4302,4375.0898,4322.5298,4327.1602,3165160000.0,-0.0075674083007627015,5.726566839045224e-05,9.94,16.8,18.7,16.03,18.45,False,0.0004937425,0.013301033,-0.0075983847,0.009768432,-0.012898761,0.012943727,-0.029490728,0.021557841,-0.036047574,0.02455531,-0.040330507,0.027766515
2021-07-19,4296.3999,4296.3999,4233.1299,4258.4902,4155790000.0,-0.015996799582650833,0.00025589759688749786,11.27,19.61,25.09,19.27,22.5,True,0.00073567464,0.012948301,-0.0061208224,0.00965441,-0.011149586,0.012468645,-0.030522428,0.02081718,-0.03415562,0.023225479,-0.04314469,0.026882667
2021-07-20,4265.1099,4336.8398,4262.0498,4323.0601,3634190000.0,0.01504882365490495,0.0002264670933964268,11.4,20.89,22.97,19.37,19.73,True,0.00023759356,0.012811409,-0.0078037702,0.008802829,-0.01344368,0.012023795,-0.027615743,0.020879306,-0.031978562,0.024496445,-0.03815566,0.026863994
2021-07-21,4331.1299,4359.7002,4331.1299,4358.6899,3078550000.0,0.008208022584447817,6.737163474680543e-05,10.83,19.73,19.82,17.81,17.91,True,0.0008795654,0.013974496,-0.007855527,0.010921204,-0.013208044,0.014240357,-0.030979795,0.022406194,-0.03542098,0.025337867,-0.04273891,0.027311482
2021-07-22,4361.27,4369.8701,4350.0601,4367.48,2907910000.0,0.002014653180915904,4.058827439374571e-06,10.65,17.59,18.45,17.4,17.69,True,0.0030039516,0.013968241,-0.005800255,0.012848841,-0.010688702,0.01580657,-0.027682023,0.025786491,-0.03592551,0.028139815,-0.04129514,0.031466704
2021-07-23,4381.2002,4415.1802,4381.2002,4411.79,3490730000.0,0.010094319060166316,0.00010189527728843696,11.16,16.98,17.48,16.33,17.2,False,0.0030659009,0.013588084,-0.0057694083,0.012983067,-0.010932519,0.01579852,-0.027444953,0.02579517,-0.030607367,0.028149033,-0.034397874,0.029994769
2021-07-26,4409.5801,4422.73,4405.4502,4422.2998,2679110000.0,0.0023793747168766,5.6614240433115995e-06,11.03,18.67,19.39,17.53,17.58,True,0.0016103353,0.0135766445,-0.0076700808,0.011417777,-0.0124690235,0.015017277,-0.027616706,0.024325227,-0.030844823,0.027286068,-0.03404084,0.029190898
2021-07-27,4416.3799,4416.3799,4372.5098,4401.46,3381080000.0,-0.004723573447312945,2.2312146112159904e-05,11.04,18.62,20.44,18.25,19.36,True,0.0011333068,0.014210735,-0.00825294,0.011867292,-0.014128302,0.014711196,-0.030450735,0.024453731,-0.035013553,0.026739297,-0.03903013,0.029743237
2021-07-28,4402.9502,4415.4702,4387.0098,4400.6401,3215130000.0,-0.00018629645040542386,3.4706367433660555e-08,11.03,19.41,19.62,17.52,18.31,True,0.0015664288,0.013483846,-0.006689393,0.010719543,-0.012157968,0.014161779,-0.029204292,0.023313455,-0.033409428,0.02685701,-0.038056694,0.031998947
2021-07-29,4403.5898,4429.9702,4403.5898,4419.1499,2815510000.0,0.004197339658867141,1.761766021189893e-05,11.13,17.91,18.01,17.19,17.7,True,0.00025880104,0.012708673,-0.0064694434,0.008647704,-0.012187644,0.011342752,-0.0288909,0.021809435,-0.034433376,0.024406947,-0.040128414,0.027705602
2021-07-30,4395.1201,4412.25,4389.6499,4395.2598,2861600000.0,-0.0054207052569735185,2.938404548298034e-05,11.26,19.69,19.72,17.53,18.24,False,0.0009006877,0.012575739,-0.0060446025,0.008457463,-0.010659202,0.012259373,-0.028823437,0.021901079,-0.032503575,0.0241116,-0.03699083,0.029908175
2021-08-02,4406.8599,4422.1802,4384.8101,4387.1602,2919940000.0,-0.0018445035187035668,3.4021932305098393e-06,11.15,18.16,19.87,17.99,19.46,True,7.014158e-05,0.012148726,-0.0064796438,0.007991608,-0.011591811,0.010844549,-0.028931743,0.019051285,-0.035689067,0.021121366,-0.042084716,0.025488166
2021-08-03,4392.7402,4423.79,4373.0,4423.1499,3305340000.0,0.008169950836753299,6.674809667496593e-05,11.22,19.17,20.44,17.7,18.04,True,0.0004041862,0.011927153,-0.007016009,0.008353059,-0.0112877665,0.0105565265,-0.02727028,0.020385299,-0.030534329,0.022254271,-0.033156417,0.026092863
2021-08-04,4415.9502,4416.1699,4400.23,4402.6602,3382620000.0,-0.0046431401942389275,2.1558750863357106e-05,11.32,18.23,18.9,17.67,17.97,True,0.0010991988,0.012706645,-0.006078337,0.009596631,-0.011142202,0.0131816575,-0.028668117,0.021521248,-0.03461711,0.024678044,-0.040996533,0.02809136
2021-08-05,4408.8599,4429.7598,4408.8599,4429.1001,2734220000.0,0.005987476582415816,3.5849875824977783e-05,11.42,17.73,17.84,17.23,17.28,True,0.0016350081,0.0131236045,-0.0067240363,0.010792475,-0.011347825,0.013614747,-0.028798103,0.023275953,-0.033902053,0.025760321,-0.03679238,0.028446112
2021-08-06,4429.0698,4440.8198,4429.0698,4436.52,2839970000.0,0.0016738596169775285,2.8018060173481586e-06,11.06,17.46,17.5,16.14,16.15,False,0.00067614554,0.011956145,-0.006436101,0.008678813,-0.011727176,0.011716374,-0.026621304,0.020392995,-0.030345593,0.022635134,-0.034956336,0.024652423
2021-08-09,4437.77,4439.3901,4424.7402,4432.3501,2779880000.0,-0.000940345333791698,8.8424934678382e-07,10.49,17.12,17.39,16.59,16.72,True,0.00039315154,0.012538825,-0.00644845,0.008257514,-0.011756654,0.011462568,-0.029240523,0.021755766,-0.03345406,0.023528824,-0.037955694,0.02632977
2021-08-10,4435.79,4445.21,4430.0298,4436.75,3219840000.0,0.000992186425080875,9.844339021147666e-07,10.4,16.82,17.05,16.34,16.79,True,-0.000101797166,0.0116009405,-0.0068079294,0.0077810846,-0.01171313,0.010447418,-0.026192812,0.019369498,-0.031109251,0.021599328,-0.03432678,0.023910789
2021-08-11,4442.1802,4449.4399,4436.4199,4442.4102,2803060000.0,0.0012749405662730745,1.6254734475287077e-06,10.37,16.81,17.09,15.87,16.06,True,0.0009801565,0.011672075,-0.004995653,0.008469495,-0.0104806535,0.011211805,-0.026418986,0.020968355,-0.029511904,0.022433827,-0.034385838,0.025508367
2021-08-12,4446.0801,4461.77,4435.96,4460.8301,2543860000.0,0.004137802791016937,1.7121411937347556e-05,10.41,16.33,16.42,15.49,15.59,True,-0.00029571308,0.011594179,-0.0074056685,0.0072290977,-0.012167825,0.010416662,-0.027048249,0.017828474,-0.030137792,0.019908145,-0.034054443,0.02229867
2021-08-13,4464.8398,4468.3701,4460.8198,4468.0,2371630000.0,0.0016060114171270044,2.579272671942289e-06,10.35,15.68,15.72,15.19,15.45,False,9.4766976e-05,0.012025747,-0.006832581,0.007985958,-0.012305361,0.01076787,-0.028065767,0.019219013,-0.033691734,0.021715362,-0.03846262,0.025632782
2021-08-16,4461.6499,4480.2598,4437.6602,4479.71,2707170000.0,0.0026174309818667143,6.850944944835752e-06,10.03,17.05,17.71,16.02,16.12,True,0.00073205517,0.010565249,-0.004791166,0.006659402,-0.009414609,0.009719433,-0.024551006,0.018997151,-0.030416079,0.021051355,-0.03212644,0.02418953
2021-08-17,4462.1201,4462.1201,4417.8301,4448.0801,2884000000.0,-0.0070857473091584244,5.020781492924585e-05,8.83,17.31,19.56,16.71,17.91,True,0.00082259614,0.011255251,-0.0048005413,0.0080114715,-0.01123695,0.010879243,-0.025313735,0.0190784,-0.028756786,0.02125278,-0.03312377,0.025126582
2021-08-18,4440.9399,4454.3198,4397.5898,4400.27,2965210000.0,-0.01080666220175435,0.00011678394794282616,8.2,17.56,21.64,17.31,21.57,True,0.00028346074,0.011880336,-0.006477115,0.0077074133,-0.011391677,0.011013668,-0.02716619,0.020718284,-0.032486513,0.02327405,-0.036840133,0.025120622
2021-08-19,4382.4399,4418.6099,4367.73,4405.7998,3120840000.0,0.001255906630866394,1.577301465454177e-06,7.72,23.12,24.74,20.37,21.67,True,-0.00011175295,0.012162139,-0.0072664726,0.0077478527,-0.012127749,0.010735383,-0.029255843,0.019557612,-0.033422977,0.021410847,-0.039174333,0.025722556
2021-08-20,4410.5601,4444.3501,4406.7998,4441.6699,2867770000.0,0.008108600029730737,6.574939444214932e-05,8.13,22.74,23.9,18.18,18.56,False,0.0003716554,0.011743842,-0.006699449,0.007958878,-0.011409057,0.01069618,-0.02661764,0.02114737,-0.029088989,0.023288736,-0.034263223,0.025650214
2021-08-23,4450.29,4489.8799,4450.29,4479.5298,2965520000.0,0.008487676223046688,7.20406476672721e-05,7.99,18.83,18.95,16.95,17.15,True,0.00046072496,0.012716106,-0.0066955155,0.009369964,-0.012334447,0.0119968895,-0.028644152,0.021263931,-0.03243634,0.023382554,-0.036726333,0.026687946
2021-08-24,4484.3999,4492.8101,4482.2798,4486.23,3037770000.0,0.0014946198418768768,2.23388847173206e-06,7.96,16.96,17.51,16.94,17.22,True,0.002751643,0.013061951,-0.0049950574,0.011809976,-0.01131758,0.015033049,-0.025360398,0.024686776,-0.028945036,0.027475843,-0.035891544,0.032162324
2021-08-25,4490.4502,4501.71,4485.6602,4496.1899,2554680000.0,0.0022176438404651892,4.917944203153194e-06,7.85,17.42,17.5,16.46,16.79,True,0.0026318165,0.0130682215,-0.005625859,0.0117136,-0.010040496,0.01484707,-0.026367664,0.023360781,-0.032138582,0.024857983,-0.036702342,0.029185973
2021-08-26,4493.75,4495.8999,4468.9902,4470.0,2704600000.0,-0.005841940618416614,3.4128270189105894e-05,8.11,17.46,19.27,17.16,18.84,True,0.0020438812,0.012932403,-0.0051321033,0.011310427,-0.01006092,0.014022311,-0.027751993,0.022945652,-0.033836413,0.024959635,-0.040528916,0.027992124
