Date,Close,Symbol,Total Return,LogReturn,RV_5,RV,RV_lag1,RV_lag5,RV_lag22,HAR_vol,Mean
2022-06-23,169.4838418035419,CAT,-4.876750253,-0.04999676948142755,4.3337988861351455,0.01719761462752042,0.013251775032628569,0.016492429203041444,0.011554612121837523,0.012056401395091247,0
2022-06-24,175.9531976058366,CAT,3.817092965,0.0374604432965598,4.29753456837325,0.017053708604655757,0.01719761462752042,0.016124185165326495,0.011486711763725373,0.012513875602835239,0
2022-06-27,177.945227984128,CAT,1.132136503,0.011257758005609011,5.650065216816524,0.02242089371752589,0.017053708604655757,0.016094512385911065,0.011787605892094053,0.012499734629176324,0
2022-06-28,177.8029401006781,CAT,-0.079961618,-0.0007999360435410856,3.688042355844732,0.01463508871366957,0.02242089371752589,0.016572870867712922,0.01208463325896861,0.013294293325465372,0
2022-06-29,174.04653995830705,CAT,-2.112676056,-0.021353124467115694,3.4210968257897245,0.013575781054721129,0.01463508871366957,0.01691181613920006,0.01232229520334381,0.012358754334069862,0
2022-06-30,169.5692145346134,CAT,-2.572487465,-0.02606154566809502,4.873961912569388,0.019341118700672174,0.013575781054721129,0.016976617343618574,0.012737207197538392,0.012243503307630847,0
2022-07-01,169.12337916409967,CAT,-0.262922354,-0.002632686018630201,5.010015678876259,0.019881014598715316,0.019341118700672174,0.01740531815824892,0.013396580761316931,0.013106863885850155,0
2022-07-05,164.82628506046305,CAT,-2.540804308,-0.02573640130532794,4.488801367435542,0.01781270383902993,0.019881014598715316,0.017970779357060835,0.013826379095670322,0.013295721052922978,0
2022-07-06,163.45083551354014,CAT,-0.834484346,-0.008379856588296871,2.6982210477369715,0.010707226379908619,0.01781270383902993,0.01704914138136164,0.014259590315690471,0.012873219073029853,0
2022-07-07,171.01106509344828,CAT,4.625384481,0.04521601766306346,6.84426195208936,0.027159769651148254,0.010707226379908619,0.016263568914609453,0.01427600465932709,0.011756293470992928,0
2022-07-08,169.89173373821487,CAT,-0.654537386,-0.006566888752882473,3.959606756353023,0.015712725223623106,0.027159769651148254,0.018980366633894876,0.014966019468181832,0.014387167405496617,0
2022-07-11,166.02150328861703,CAT,-2.278056951,-0.02304405595464458,3.8878218682527192,0.01542786455655841,0.015712725223623106,0.018254687938485063,0.015484812411941268,0.01287694012937791,0
2022-07-12,165.51875276371337,CAT,-0.302822535,-0.0030328197018846155,4.989826548977274,0.019800899003878072,0.01542786455655841,0.017364057930053682,0.016012843624526974,0.012685443643445024,0
2022-07-13,164.93062950875418,CAT,-0.355321222,-0.003559539871980472,4.183463006718805,0.016601043677455574,0.019800899003878072,0.01776169696302331,0.016359025067208873,0.01333163230123273,0
2022-07-14,161.20268694195738,CAT,-2.260309427,-0.022862459968568706,3.487656341838673,0.013839906118407432,0.016601043677455574,0.018940460422532703,0.01669148913252119,0.013162197119196663,0
2022-07-15,164.46582242002674,CAT,2.024243851,0.020040283867344955,3.745842189157282,0.014864453131576517,0.013839906118407432,0.016276487715984538,0.01673205074716139,0.012283805597698993,0
2022-07-18,164.5701668680117,CAT,0.063444457,0.000634243395128786,1.466932421451567,0.0058211604025855835,0.014864453131576517,0.01610683329757522,0.016830511533782885,0.012391148518182028,0
2022-07-19,171.3999853091371,CAT,4.150095106,0.04066289488217885,1.8554582779954032,0.007362929674584934,0.0058211604025855835,0.014185492466780653,0.016559778091675404,0.010663701241506129,0
2022-07-20,171.85835063831615,CAT,0.267424369,0.002670674262606243,2.300094781487837,0.009127360243999355,0.007362929674584934,0.011697898600922027,0.016029055130697665,0.01029645789725153,0
2022-07-21,172.8323769632375,CAT,0.566761127,0.005651610789115724,3.123791199404353,0.012395996823033145,0.009127360243999355,0.010203161914230782,0.01566202275534614,0.010204812226595424,0
2022-07-22,170.56919815055377,CAT,-1.309464611,-0.01318113686195472,2.221597851605435,0.008815864490497757,0.012395996823033145,0.009914380055155925,0.01531506346055144,0.010642524483105594,0
2022-07-25,173.61541773402712,CAT,1.785914231,0.017701541472208454,3.205431126340784,0.012719964787066603,0.008815864490497757,0.008704662326940175,0.015127586284836158,0.009756936244367655,0
2022-07-26,173.0615596272262,CAT,-0.319014356,-0.0031952429159732925,2.268786688509246,0.009003121779798595,0.012719964787066603,0.010084423203836375,0.015103413091856073,0.010723636274148912,0
2022-07-27,176.9003692602493,CAT,2.218175799,0.021939321360285383,2.445108509541015,0.009702811545797678,0.009003121779798595,0.01041246162487911,0.01473093614423235,0.010194938518830255,0
2022-07-28,179.3736321822252,CAT,1.398110661,0.013884272460886788,3.516511225868903,0.013954409626463903,0.009702811545797678,0.010527551885238772,0.0143968044597388,0.010321479043607456,0
2022-07-29,189.3144302600149,CAT,5.541950596,0.05393832387283684,2.2228227392448723,0.00882072515573362,0.013954409626463903,0.010839234445924925,0.014011964273781439,0.011039374373549854,0
2022-08-01,186.07722512211075,CAT,-1.709962169,-0.017247508517980303,3.731380910331301,0.014807067104489292,0.00882072515573362,0.0108402065789721,0.013747675021147987,0.010226255446162034,0
2022-08-02,175.2387949399724,CAT,-5.824694653,-0.06001219007916646,4.310176594429007,0.01710387537471828,0.014807067104489292,0.011257627042456636,0.013803642568864722,0.011251208850674937,0
2022-08-03,174.6276411680711,CAT,-0.348754836,-0.003493644033545939,3.224583010575744,0.012795964327681524,0.01710387537471828,0.012877777761440574,0.013701949690412272,0.011923586600673322,0
2022-08-04,175.36293555054286,CAT,0.421064144,0.004201801495202922,1.977800268243016,0.00784841376286911,0.012795964327681524,0.013496408317817342,0.013379901950819827,0.0114297276881862,0
2022-08-05,177.0340591473009,CAT,0.952951427,0.009484394866407788,1.5190826717891952,0.006028105840433314,0.00784841376286911,0.012275209145098383,0.012926979674630698,0.010379599941217626,0
2022-08-08,177.43512880982698,CAT,0.226549436,0.0022629319969351626,1.6694238852721277,0.0066246979574290776,0.006028105840433314,0.011716685282038323,0.012714292377381819,0.009935740331519647,0
2022-08-09,177.64521291967745,CAT,0.118400517,0.0011833047886610026,1.2957512309845711,0.005141869964224489,0.0066246979574290776,0.01008021145262628,0.011780880027667313,0.009578670749129374,0
2022-08-10,182.12382415847736,CAT,2.521098748,0.024898432851830642,1.4393170888756237,0.005711575749506443,0.005141869964224489,0.007687810370527522,0.011300386606785557,0.008633026075544102,0
2022-08-11,185.2559872422532,CAT,1.719798658,0.01705177518911481,1.3395078760086625,0.005315507444478819,0.005711575749506443,0.006270932654892506,0.010858737115555923,0.00830678936795906,0
2022-08-12,187.9679821074568,CAT,1.463917526,0.014533056936684344,1.1083910432416997,0.00439837715572103,0.005315507444478819,0.005764351391214446,0.010200310226492319,0.00803656006166456,0
2022-08-15,187.1180963931562,CAT,-0.452143873,-0.004531691350163015,1.189824370997746,0.004721525281737088,0.00439837715572103,0.005438405654271989,0.009645643566413478,0.007708741573389947,0
2022-08-16,188.61733299048845,CAT,0.801224802,0.007980320388848402,1.4888797808579437,0.005908253098642634,0.004721525281737088,0.005057771119133593,0.00923117171020119,0.007631540925879138,0
2022-08-17,187.0989978373101,CAT,-0.804981774,-0.008082392454273241,1.144828804142951,0.0045429714450117105,0.005908253098642634,0.005211047746017222,0.008824071708704195,0.007910902419514683,0
2022-08-18,188.45499527023472,CAT,0.724748635,0.007221349528995735,1.4960414450878,0.005936672401142064,0.0045429714450117105,0.004977326885118275,0.008765972210632656,0.0075386304430438335,0
2022-08-19,186.78387167386936,CAT,-0.88674943,-0.008907044508676082,1.074809785861198,0.004265118197861897,0.005936672401142064,0.005101559876450923,0.00870114233456707,0.007875358602233049,0
2022-08-22,183.1169490398728,CAT,-1.963190184,-0.01982716747408738,0.887986549168638,0.0035237561474945954,0.004265118197861897,0.005074908084879096,0.008480131332469913,0.007492217225376872,0
2022-08-23,188.3213053834014,CAT,2.842094285,0.028024560700493674,2.6421050257040566,0.010484543752793875,0.0035237561474945954,0.004835354258030599,0.00807684766539998,0.007219337315956718,0
2022-08-24,185.4087756876173,CAT,-1.546574717,-0.015586589400519676,2.0074132297927214,0.007965925515050484,0.010484543752793875,0.005750612388860848,0.008152696722777075,0.008936820781775908,0
2022-08-25,189.9160347590155,CAT,2.430984755,0.024019066345604242,1.4276507333870434,0.005665280688043823,0.007965925515050484,0.006435203202868602,0.007936604028594522,0.00864286026161378,0
2022-08-26,183.2697374853973,CAT,-3.499597747,-0.03562300922696834,5.2026179767321015,0.020645309431476595,0.005665280688043823,0.006380924860248954,0.007784883978969307,0.00816371631665358,0
2022-08-29,183.13604759819924,CAT,-0.072947061,-0.0007297368031468555,1.5277796301275517,0.006062617579871236,0.020645309431476595,0.009656963106971892,0.008282270246500167,0.011538288531121555,0
2022-08-30,178.5141971941528,CAT,-2.523725102,-0.025561171974390867,3.3900399457844506,0.013452539467398612,0.006062617579871236,0.01016473539344722,0.0079235524262005,0.009320352002853092,0
2022-08-31,176.38470826931518,CAT,-1.192896116,-0.01200068215915063,3.437233876880074,0.013639816971746327,0.013452539467398612,0.01075833453636817,0.008134089440367092,0.01070281339132611,0
2022-09-01,174.2170222323939,CAT,-1.228953495,-0.012365675751096847,2.765134447621813,0.010972755744531005,0.013639816971746327,0.011893112827707336,0.008081032616151501,0.01098899913268221,0
2022-09-02,172.679588523568,CAT,-0.882481912,-0.00886398844800951,3.220989542270752,0.012781704532820447,0.010972755744531005,0.012954607839004774,0.007802345360233898,0.010812779372204167,0
2022-09-06,172.51725080194092,CAT,-0.09401095,-0.000940551680089305,2.9735242399384028,0.011799699364834932,0.012781704532820447,0.011381886859273544,0.007801697187740212,0.010729643303496966,0
2022-09-07,172.70823635567433,CAT,0.110705192,0.001106439589902398,2.289918742903456,0.009086979138505778,0.011799699364834932,0.012529303216266285,0.007981301078738658,0.010849677553329062,0
2022-09-08,174.89502094687384,CAT,1.26617273,0.012582237909639206,2.484124494859412,0.009857636884362746,0.009086979138505778,0.011656191150487716,0.008120340774105589,0.010222246130119848,0
2022-09-09,180.9492630048448,CAT,3.461643462,0.034030763460145594,1.6630878469285015,0.006599554948128974,0.009857636884362746,0.010899755133011,0.008267292543511665,0.010170106788923858,0
2022-09-12,183.7281028127762,CAT,1.535701092,0.015240285546085372,1.3602872467066889,0.005397965264709083,0.006599554948128974,0.010025114973730594,0.00833355095187096,0.00939814881385867,0
2022-09-13,176.002737158761,CAT,-4.204781705,-0.0429574156703536,2.826425317223892,0.01121597348104719,0.005397965264709083,0.00854836712010832,0.008319295929834717,0.00877447672758038,0
2022-09-14,176.32741260068744,CAT,0.184471814,0.0018430187371173195,2.245712113713764,0.00891155600680065,0.01121597348104719,0.008431621943350773,0.008587498931496915,0.009796886114394386,0
2022-09-15,174.26476861922654,CAT,-1.169780666,-0.011766764296582695,3.044803365510908,0.0120825530377417,0.00891155600680065,0.008396537317009747,0.008792643424727806,0.0093986003244012,0
2022-09-16,171.38088675627537,CAT,-1.654885199,-0.016687313957616808,2.404500446333549,0.009541668437831543,0.0120825530377417,0.008841520547685538,0.009127235595455288,0.010068476859560662,0
2022-09-19,173.90189606658632,CAT,1.470997938,0.01460283706285654,2.67030873841247,0.010596463247668532,0.009541668437831543,0.00942994324562605,0.009292390838145695,0.009797964747818464,0
2022-09-20,169.9675936569436,CAT,-2.262368898,-0.02288353116989716,1.9997430747749003,0.00793548839196389,0.010596463247668532,0.010469642842217942,0.009567549556448276,0.010242305927763175,0
2022-09-21,164.19982993069067,CAT,-3.39344907,-0.034523632058600935,9.642996667070816,0.03826585978996356,0.00793548839196389,0.009813545824401282,0.00965840482875836,0.009637992813769038,0
2022-09-22,162.86293105295428,CAT,-0.814190172,-0.008175228018041422,4.157295669574266,0.016497205037993116,0.03826585978996356,0.01568440658103386,0.0112038930829448,0.01497070378651246,0
2022-09-23,156.8373368280448,CAT,-3.699794782,-0.03769973615824485,3.882036957904752,0.015404908563114095,0.016497205037993116,0.016567336981084146,0.011793595305240188,0.012520124717314111,0
2022-09-26,155.29035384228078,CAT,-0.986361422,-0.009912581927867767,3.728916308151252,0.014797286937108143,0.015404908563114095,0.017739985006140657,0.012017248251163832,0.012615405030974755,0
2022-09-27,155.11846684429483,CAT,-0.110687492,-0.001107487958457332,2.9463780987895385,0.01169197658249817,0.014797286937108143,0.01858014974402858,0.012327764679439182,0.012711218134553287,0
2022-09-28,160.19868257683203,CAT,3.275055405,0.03222568377486402,3.3823877702702534,0.013422173691548625,0.01169197658249817,0.019331447382135436,0.012601705401914378,0.012459168582189891,0
2022-09-29,158.42251692514915,CAT,-1.108726753,-0.011149189402285481,2.954243660743104,0.011723189129932952,0.013422173691548625,0.014362710162452452,0.012273381050099471,0.011662836814371722,0
2022-09-30,156.68454838425325,CAT,-1.097046414,-0.011031083437307902,3.7488105360048656,0.014876232285733596,0.011723189129932952,0.013407906980840415,0.012530679756920458,0.011219393889589176,0
2022-10-03,163.51228193435244,CAT,4.357630424,0.04265356823499783,4.285707479423784,0.017006775711999142,0.014876232285733596,0.013302171725364315,0.012595393066844776,0.011656409828808048,0
2022-10-04,171.5336751955712,CAT,4.905682415,0.04789149777543597,2.692337815317633,0.010683880219514417,0.017006775711999142,0.013744069480342517,0.012748436645947176,0.012053001085128757,0
2022-10-05,170.34001548374317,CAT,-0.695874854,-0.006983073544029541,2.7062149743382484,0.010738948310866065,0.010683880219514417,0.013542450207745766,0.012735305940264605,0.011103205781093499,0
2022-10-06,170.75063442517904,CAT,0.241058415,0.002407683352836353,3.493482144421782,0.01386302438262612,0.010738948310866065,0.013005805131609255,0.012642453384721223,0.01098707041546843,0
2022-10-07,169.5474254361276,CAT,-0.704658576,-0.007071530196581896,2.853910762445308,0.0113250427081163,0.01386302438262612,0.013433772182147885,0.012736240885529913,0.0115450638710288,0
2022-10-10,170.61694453766347,CAT,0.630808223,0.006288269555623435,2.71715955247866,0.010782379176502618,0.0113250427081163,0.012723534266624427,0.012837971047784938,0.011019684273143284,0
2022-10-11,171.64826652919928,CAT,0.604466335,0.006026467660222075,2.8144419283717257,0.011168420350681453,0.010782379176502618,0.011478654959525122,0.01288000478833675,0.010653307678892762,0
2022-10-12,171.40953458758915,CAT,-0.139082058,-0.00139178866867204,1.9193542503891217,0.007616485120591753,0.011168420350681453,0.01157556298575853,0.013087680488452772,0.010744237394933765,0
2022-10-13,174.88547166745687,CAT,2.027855153,0.02007567974925942,9.839243188218571,0.03904461582626417,0.007616485120591753,0.010951070347703668,0.013188522300083803,0.010031969814043567,0
2022-10-14,170.1585792103114,CAT,-2.702850278,-0.027400490935375835,4.466006238549543,0.0177222469783712,0.03904461582626417,0.015987388636431277,0.014453460588502757,0.015198909640626099,0
2022-10-17,172.6509406874536,CAT,1.46472866,0.014541051214626698,2.894321138307998,0.011485401342492055,0.0177222469783712,0.017266829490482256,0.014853946541755961,0.012923414479898547,0
2022-10-18,175.27699205279976,CAT,1.521017699,0.015095661983633907,3.108085186916849,0.012333671376654162,0.011485401342492055,0.017407433923680146,0.014826803282880979,0.012125149567435382,0
2022-10-19,176.09822993381107,CAT,0.468537183,0.004674429640911823,3.5272857080971822,0.013997165508322152,0.012333671376654162,0.017640484128874687,0.014953712507372914,0.012291927644373252,0
2022-10-20,172.40265946747385,CAT,-2.098584675,-0.021209179712407673,2.8681486886231973,0.011381542415171418,0.013997165508322152,0.018916620206420768,0.015108289882857171,0.012769871100055029,0
2022-10-21,182.7922735966521,CAT,6.026365348,0.058517606893985864,3.980139946756752,0.01579420613792362,0.011381542415171418,0.013384005524202214,0.015264928702093878,0.011272847524349329,0
2022-10-24,183.83010166651908,CAT,0.567763642,0.005661579390987277,4.807789082252601,0.01907852810417699,0.01579420613792362,0.0129983973561127,0.014243489899728424,0.011784670856617668,0
2022-10-25,187.2318714513112,CAT,1.850496602,0.018335832490215483,1.8711814522466488,0.0074253232232009865,0.01907852810417699,0.014517022708449687,0.014360822766373146,0.012546375321345596,0
2022-10-26,189.26908951394103,CAT,1.088072264,0.010821953493625844,3.851418535733933,0.015283406887833069,0.0074253232232009865,0.013535353077759053,0.01399811434183164,0.010658066245994096,0
2022-10-27,203.8563396102089,CAT,7.70714866,0.07424577164464995,15.479260596963044,0.06142563728953589,0.015283406887833069,0.013792601353661234,0.014020210703228229,0.011871285457711616,0
2022-10-28,210.77519341013908,CAT,3.393985104,0.03337660325303189,3.5884848141771166,0.014240019103877448,0.06142563728953589,0.023801420328534127,0.016280831644457216,0.018590315832830086,0
2022-10-31,208.00765189021368,CAT,-1.313029999,-0.013217264464169036,2.86489975806988,0.011368649833610635,0.014240019103877448,0.02349058292172489,0.016318006435926707,0.013704768561818945,0
2022-11-01,209.967993800649,CAT,0.942437402,0.009380241670334152,1.720327184330257,0.006826695175913717,0.011368649833610635,0.02194860726761162,0.016301891013366605,0.01306246783942084,0
2022-11-02,206.16262421133663,CAT,-1.812356979,-0.01828981336223663,5.609204522272329,0.022258748104255273,0.006826695175913717,0.021828881658154168,0.015936002962920245,0.01243605632835148,0
2022-11-03,210.69831725898828,CAT,2.200055934,0.021762039080775952,4.832359111674995,0.01917602822093252,0.022258748104255273,0.023223949901438612,0.016174728980750067,0.014586257307161146,0
2022-11-04,218.9528942237094,CAT,3.917723251,0.03842927746412338,5.815450147915083,0.023077183126647156,0.01917602822093252,0.014774028087717937,0.016560735708087256,0.012685791754591324,0
2022-11-07,219.68321768052493,CAT,0.333552776,0.003329977226495527,3.478414272401861,0.013803231239689927,0.023077183126647156,0.016541460892271875,0.017121564563350032,0.013531654175785904,0
2022-11-08,220.8363599801503,CAT,0.524911421,0.005235385630968507,2.4856703156826088,0.009863771093978606,0.013803231239689927,0.017028377173487735,0.017118846693216568,0.012446685005552615,0
2022-11-09,216.73309529687936,CAT,-1.858056655,-0.01875535375959845,2.68306382298466,0.01064707866263754,0.009863771093978606,0.01763579235710071,0.01705242525621031,0.012036196364117385,0
2022-11-10,223.37327304207955,CAT,3.063758092,0.030177621335449663,5.893266913599621,0.023385979815871514,0.01064707866263754,0.015313458468777165,0.017046275232852806,0.011657409628482121,0
2022-11-11,227.25551878608223,CAT,1.738008174,0.017230775605290665,2.1969221492343816,0.008717945036644371,0.023385979815871514,0.016155448787764964,0.017601618844906897,0.013513810158077911,0
2022-11-14,227.2651283061471,CAT,0.004228509,4.228419601071056e-05,1.7613718459833811,0.006989570817394369,0.008717945036644371,0.01328360116976441,0.017651685204727475,0.01095436531556681,0
2022-11-15,225.42971014441844,CAT,-0.807610994,-0.008108898370518848,2.838807103081892,0.01126510755191227,0.006989570817394369,0.011920869085305296,0.0161946377043243,0.010305461236616291,0
2022-11-16,223.344444484482,CAT,-0.925018117,-0.009293229773077834,1.017781273932804,0.004038814579098429,0.01126510755191227,0.01220113637689203,0.015901131366757987,0.011019610403479601,0
2022-11-17,221.4417596897817,CAT,-0.851906032,-0.008555554928698987,2.108257320020789,0.008366100476272972,0.004038814579098429,0.010879483560184209,0.015562650150240094,0.009524179038745625,0
2022-11-18,222.393102086398,CAT,0.429612914,0.004286927123161503,2.8655803728270475,0.011371350685821617,0.008366100476272972,0.0078755076922645,0.015382306018404585,0.009480369676038146,0
2022-11-21,223.10420650555443,CAT,0.319751113,0.0031924099624207245,2.3822133002469577,0.009453227381932371,0.011371350685821617,0.008406188822099949,0.015262950799200016,0.01011567847185729,0
2022-11-22,227.9954517611165,CAT,2.192359047,0.021686724280034708,0.6412503748550684,0.0025446443446629696,0.009453227381932371,0.00889892013500755,0.015175300115870965,0.00991821202888649,0
2022-11-23,227.66872810918588,CAT,-0.143302706,-0.0014340548252716903,1.4700358119117212,0.0058334754440941316,0.0025446443446629696,0.007154827493557689,0.014573047307086393,0.008145982371346306,0
2022-11-25,226.49636677190432,CAT,-0.514941752,-0.0051627214617506675,0.3189148172331083,0.001265534989020271,0.0058334754440941316,0.00751375966655683,0.013970999458900806,0.008856907950966405,0
2022-11-28,223.2291302558885,CAT,-1.442511667,-0.014530170161929479,1.001236522223109,0.003973160802472654,0.001265534989020271,0.0060936465691062884,0.013691009084619865,0.007486506800914569,0
2022-11-29,225.9390146617204,CAT,1.213947482,0.01206638233721622,2.3401255294399927,0.00928621241841267,0.003973160802472654,0.004614008592436497,0.013176906989830756,0.007559794387059873,0
2022-11-30,227.1786426332997,CAT,0.548656005,0.005471563706628268,2.547535531290676,0.010109267981312205,0.00928621241841267,0.004580605599732557,0.010806933132052427,0.008508896268327177,0
2022-12-01,226.48675725292563,CAT,-0.304555645,-0.0030502035948714876,2.5406185775674457,0.010081819752251768,0.010109267981312205,0.006093530327062404,0.010619171717390373,0.009081952775331557,0
2022-12-02,226.90957609634893,CAT,0.186685901,0.0018651185944553175,3.4445798297189083,0.013668967578249638,0.010081819752251768,0.006943199188693932,0.010560679440964968,0.009304273250448464,0
2022-12-05,223.48858727361187,CAT,-1.507644094,-0.015191245836701641,0.8493282628856329,0.003370350249546162,0.013668967578249638,0.009423885706539804,0.010871691822889329,0.01053687454747936,0
2022-12-06,219.3757130708768,CAT,-1.840306144,-0.01857450441670471,2.052774829392715,0.008145931862669504,0.003370350249546162,0.009303323595954507,0.010013128284038914,0.008699327148752864,0
2022-12-07,220.0387698938756,CAT,0.302247142,0.003017912936205624,2.3242718579614445,0.009223301023656526,0.008145931862669504,0.009075267484805872,0.009511760267754231,0.009478681448722782,0
2022-12-08,221.9030166114054,CAT,0.847235566,0.008436666692852025,1.0967264975707085,0.004352089276074241,0.009223301023656526,0.008898074093274738,0.00888203835398193,0.009589288223608291,0
2022-12-09,218.4147611529073,CAT,-1.571972978,-0.015844595026174024,1.0081510838225127,0.004000599538978225,0.004352089276074241,0.007752127998039231,0.008452440991999401,0.00835456497094161,0
2022-12-12,223.959453712722,CAT,2.538607066,0.025069195976385492,1.360990137916738,0.00540075451554261,0.004000599538978225,0.005818454390184948,0.008185933194044837,0.00766672803776664,0
2022-12-13,226.29456686951352,CAT,1.042649961,0.010372518560978724,3.721838541059905,0.014769200559761527,0.00540075451554261,0.006224535243384239,0.00794746391463143,0.008074721715604456,0
2022-12-14,225.324005432766,CAT,-0.428892947,-0.004298153311049543,3.419479215742422,0.013569361967231833,0.014769200559761527,0.007549188982802643,0.007555792130262796,0.01011679347200852,0
2022-12-15,221.65316911173463,CAT,-1.629136813,-0.016425531601039916,1.7275924999341536,0.006855525793389499,0.013569361967231833,0.008418401171517704,0.007776311081653135,0.010145043879165226,0
2022-12-16,223.6327300609695,CAT,0.893089396,0.008891249392649705,1.871623481693332,0.007427077308306872,0.006855525793389499,0.008919088474980756,0.007770218126016549,0.009124479249839734,0
2022-12-19,223.219520737014,CAT,-0.184771399,-0.0018494231191399579,2.0382316563777554,0.008088220858641887,0.007427077308306872,0.009604384028846485,0.007595762205852668,0.009401615327045821,0
2022-12-20,225.95823370064883,CAT,1.226914633,0.012194490377087473,1.2264203854464668,0.004866747561295503,0.008088220858641887,0.010141877297466342,0.007779826127650098,0.00966468226071642,0
2022-12-21,232.2909068327583,CAT,2.802585694,0.02764031938202007,1.726020786672697,0.006849288836002766,0.004866747561295503,0.008161386697773136,0.007620764631514758,0.008531249941670526,0
2022-12-22,228.26451830193173,CAT,-1.733338849,-0.01748537047060035,1.809693856932714,0.007181324829098071,0.006849288836002766,0.006817372071527323,0.007415216365613902,0.008511997230697723,0
2022-12-23,230.5035362668228,CAT,0.980887429,0.009761079570036019,1.9622172907118125,0.007786576550443699,0.007181324829098071,0.006882531878669037,0.007311948067757797,0.008589563086472601,0
2022-12-27,233.64584903497573,CAT,1.363238421,0.013540299208570755,0.9430269740416368,0.0037421705319112576,0.007786576550443699,0.006954431727096403,0.007550217713475103,0.00873775401429178,0
2022-12-28,230.0326698284321,CAT,-1.546434153,-0.015585161680769807,1.939738334134645,0.007697374341804148,0.0037421705319112576,0.006085221661750276,0.007455158399284972,0.007654719675857243,0
2022-12-29,230.82065040104948,CAT,0.342551592,0.0034196622045287155,1.094323760251961,0.0043425546041744485,0.007697374341804148,0.0066513470178520065,0.007747514733502422,0.008644038653845222,0
2022-12-30,230.20564117543304,CAT,-0.266444629,-0.002668002244854284,0.6827754543759039,0.002709426406253587,0.0043425546041744485,0.0061500001714863434,0.007764305360852502,0.007821197669296147,0
2023-01-03,229.552193871682,CAT,-0.283853732,-0.0028425736069690854,2.2338694032232125,0.008864561123901637,0.002709426406253587,0.0052556204869174455,0.007465360542117998,0.007145838535360741,0
2023-01-04,231.9353546257363,CAT,1.038178165,0.01032826106221247,2.33121631266145,0.009250858383577183,0.008864561123901637,0.005471217401609033,0.007408782957690247,0.008508346878498062,0
2023-01-05,230.8975265546724,CAT,-0.447464369,-0.004484684873083086,1.970481694418692,0.007819371803248777,0.009250858383577183,0.006572954971942218,0.007371011986386856,0.008894639375514948,0
2023-01-06,239.142494000388,CAT,3.570834027,0.03508557936582829,1.438764261598766,0.005709381990471293,0.007819371803248777,0.006597354464231144,0.0071051212693413615,0.008618394350483135,0
2023-01-09,236.98996170787245,CAT,-0.900104476,-0.009041798900939079,1.9598933921452613,0.0077773547307351636,0.005709381990471293,0.006870719941490512,0.007211440893928868,0.008292684511447497,0
2023-01-10,240.72806466413687,CAT,1.57732544,0.015650149445937876,1.2452695485595031,0.004941545827617076,0.0077773547307351636,0.007884305606386827,0.007194687387931853,0.008978577484014823,0
2023-01-11,240.9394740846772,CAT,0.087820845,0.0008778230505838794,0.8854750322317559,0.003513789810443476,0.004941545827617076,0.007099702547129915,0.007000062151748241,0.008196391895464646,0
2023-01-12,245.11000540397544,CAT,1.730945639,0.017161354350888097,2.5545352527195453,0.01013704465364899,0.003513789810443476,0.005952288832503174,0.006961957630583206,0.007531678913955123,0
2023-01-13,248.3676324010176,CAT,1.329046928,0.013202925802716597,0.9665146240136636,0.0038353754921177127,0.01013704465364899,0.006415823402583218,0.007240886953977333,0.009007403121800315,0
2023-01-17,246.2535381837655,CAT,-0.851195543,-0.008548389017323655,0.9535865113698728,0.0037840734578169556,0.0038353754921177127,0.0060410221029125015,0.007169733362003473,0.007643026691476372,0
2023-01-18,242.94786358912185,CAT,-1.342386639,-0.013514781018375078,1.4240155554969784,0.005650855378956264,0.0037840734578169556,0.00524236584832886,0.006670409402824174,0.007336481115182499,0
2023-01-19,237.3070758388244,CAT,-2.321809983,-0.023491886076811727,1.7573469961310466,0.006973599190996216,0.005650855378956264,0.005384227758596697,0.0063104772851752845,0.00776939972075232,0
2023-01-20,241.131027091934,CAT,1.611393693,0.01598548551641137,1.731284110980094,0.006870175043571802,0.006973599190996216,0.006076189634707245,0.006315844257793773,0.008256682333101834,0
2023-01-23,244.01830341599177,CAT,1.197388971,0.011902769850611993,0.9703918428641544,0.003850761281206961,0.006870175043571802,0.005422815712691808,0.006290530518487634,0.00803496194405956,0
2023-01-24,248.75961671070925,CAT,1.943015433,0.01924379895521407,3.0701726920496664,0.012183224968451057,0.003850761281206961,0.005425892870509657,0.006097918719513317,0.007378412649361633,0
2023-01-25,249.56110144176367,CAT,0.322192461,0.003216745332749176,1.095866385332483,0.004348676132271758,0.012183224968451057,0.007105723172636476,0.006430485874384025,0.009517410972297975,0
2023-01-26,253.11467230149373,CAT,1.423928184,0.014138855476484666,1.977862363836395,0.007848660173953949,0.004348676132271758,0.006845287323299576,0.006316821660578069,0.007958829189532201,0
2023-01-27,255.4515314014196,CAT,0.923241264,0.009190054431129737,0.8173127130878308,0.0032433044170152017,0.007848660173953949,0.007020299519891124,0.006347155085344247,0.008705299245892766,0
2023-01-30,252.5159728630508,CAT,-1.149164588,-0.01155818509711177,1.2800613808102914,0.005079608654009092,0.0032433044170152017,0.0062949253945798036,0.00614064271564295,0.007536480557700843,0
2023-01-31,243.6223892674465,CAT,-3.521988528,-0.035855064001057445,9.110391294511782,0.03615234640679279,0.005079608654009092,0.006540694869140228,0.006201435357556489,0.00800795218997244,0
