Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-08-24,AMZN,-0.00039538002,0.024553057,-2.9241892260300406,0.002585526,0.003200602079912427,-0.021789629012346268,0.020999204367399216,-0.03952417150139809,0.03674457594752312,-0.04920050874352455,0.045195918530225754,-0.05900592729449272,0.05393468216061592,-0.062285926192998886,0.05695259943604469,-0.0733511932194233,0.06795928999781609,-0.08711322769522667,0.08636749163269997,-0.13947363570332527,0.15263861790299416,-0.036934398,-0.054878704,-0.0659405,-0.078371294,-0.082819775,-0.09859314,-0.11806359,-0.17241384,0.5002995142029767
2022-08-25,AMZN,-0.00037763163,0.02458372,-2.165368701733637,0.011239242,0.003200602079912427,-0.021829698234796524,0.021076735109090805,-0.039659153670072556,0.03686201944947243,-0.049379121512174606,0.045332442969083786,-0.05920886620879173,0.054073434323072433,-0.062491077929735184,0.05708400532603264,-0.0735304094851017,0.06799941137433052,-0.0871310718357563,0.08589920774102211,-0.13801907375454903,0.15093263611197472,-0.0370266,-0.05500235,-0.06603219,-0.07836342,-0.08275886,-0.09827226,-0.117294915,-0.17048721,0.5009323234598307
2022-08-26,AMZN,-0.00037141505,0.023295011,-0.4798227031769178,0.023481231,0.003200602079912427,-0.02078315243124962,0.02005251869559288,-0.03752610459923744,0.03495751693844795,-0.04664329066872597,0.042892422527074814,-0.05589810386300087,0.05107616260647774,-0.058996375650167465,0.05390229448676109,-0.06943478062748909,0.06420847401022911,-0.08230471983551979,0.0812562070786953,-0.13020775094628334,0.14293625578284264,-0.035067987,-0.05195715,-0.0623444,-0.07397966,-0.07812897,-0.09276761,-0.11068836,-0.1605235,0.5002073896811557
2022-08-29,AMZN,-0.00037890955,0.0250579,-2.8310749717166916,0.003508842,0.003200602079912427,-0.022282656282186508,0.021539095789194107,-0.04066731408238411,0.037670332938432693,-0.05069839581847191,0.04633530601859093,-0.06082003191113472,0.055243801325559616,-0.06419116631150246,0.05829434469342232,-0.07546081021428108,0.06920994445681572,-0.08901088312268257,0.08630507066845894,-0.13693876937031746,0.1493835709989071,-0.037897218,-0.056321062,-0.06752221,-0.07989333,-0.08425766,-0.09945926,-0.1177177,-0.16880274,0.5019158736599925
2022-08-30,AMZN,-0.00037134846,0.025759593,-2.7909434974318463,0.0037233804,0.003200602079912427,-0.022866200655698776,0.022143196314573288,-0.04196896776556969,0.0387934185564518,-0.05240737274289131,0.04778091982007027,-0.0629071332514286,0.05700754001736641,-0.06639370694756508,0.060153257101774216,-0.07799142971634865,0.07129251584410667,-0.0917273499071598,0.08813471719622612,-0.13863281533122063,0.15076350048184395,-0.03904931,-0.058122687,-0.06964129,-0.08225267,-0.08667112,-0.10193334,-0.120032094,-0.1705901,0.5028779422603755
2022-08-31,AMZN,-0.00036904583,0.025799794,-2.5697904740450266,0.0060676876,0.003200602079912427,-0.022900599986314774,0.0221937857568264,-0.0421174131333828,0.038885440677404404,-0.05263473466038704,0.04790322110056877,-0.06320877745747566,0.057154107838869095,-0.06671690568327904,0.06030264124274254,-0.0783606730401516,0.07140175625681877,-0.09203676506876945,0.08789807185530663,-0.13756443187594414,0.14913535490632057,-0.039164577,-0.058328316,-0.06986915,-0.08244747,-0.08683657,-0.101916924,-0.11964121,-0.16891612,0.5032212231072354
2022-09-01,AMZN,-0.0003728456,0.026077267,-2.808484903475757,0.0036138587,0.003200602079912427,-0.023131292313337326,0.022426199167966843,-0.04266687110066414,0.03932545706629753,-0.05337980017066002,0.048479173332452774,-0.06414209678769112,0.057867590337991714,-0.06770824268460274,0.061057139188051224,-0.07951151207089424,0.07224352285265923,-0.09324545785784721,0.08854898437857628,-0.1378091163933277,0.14889826253056526,-0.039647356,-0.059105963,-0.07078808,-0.083456084,-0.087857015,-0.102892146,-0.12040085,-0.16884981,0.5035849583622702
2022-09-02,AMZN,-0.00038112976,0.026369676,-2.848193178787967,0.0027107005,0.003200602079912427,-0.023366834968328476,0.022650863975286484,-0.04323408380150795,0.03977476432919502,-0.05414872244000435,0.04908265545964241,-0.0651012472808361,0.05863094702363014,-0.06872540339827538,0.06186966225504875,-0.08068963512778282,0.07317735627293587,-0.09450502321124077,0.08938891813158989,-0.1384543739259243,0.14914846792817116,-0.040146943,-0.059917297,-0.07175356,-0.084532805,-0.08895609,-0.10399869,-0.12138898,-0.16931452,0.5038398056165782
2022-09-06,AMZN,-0.00037798606,0.026041547,-2.7071134988333045,0.004459037,0.003200602079912427,-0.023122642189264297,0.022424031049013138,-0.04273245111107826,0.03932252898812294,-0.053503189235925674,0.0484791062772274,-0.06430291011929512,0.05785995349287987,-0.06787192448973656,0.06103941425681114,-0.07962701842188835,0.07211919501423836,-0.09313270822167397,0.08787905052304268,-0.13568979129195213,0.1458827666938305,-0.039672256,-0.059153005,-0.07079037,-0.08331798,-0.087643676,-0.10231418,-0.119208686,-0.1656624,0.5037645087806502
2022-09-07,AMZN,-0.00039358786,0.028503397,-2.170367463220761,0.010855107,0.003200602079912427,-0.02503027394413948,0.024290386587381363,-0.04706652835011482,0.04305252060294151,-0.059240054339170456,0.05346575006842613,-0.07135605439543724,0.06414563581347466,-0.07533418759703636,0.06773705407977104,-0.08831829950213432,0.08003325387835503,-0.10293330624699593,0.09662243351340294,-0.1470768265426159,0.15685799345374107,-0.043558557,-0.06539026,-0.07830276,-0.092016764,-0.096704505,-0.11242363,-0.13023011,-0.17883436,0.5054083090047464
2022-09-08,AMZN,-0.00038737172,0.027084464,-2.8345155103342914,0.0026088962,0.003200602079912427,-0.023918624967336655,0.023207280784845352,-0.04466593638062477,0.04091981425881386,-0.05609965696930885,0.05063653364777565,-0.06748967245221138,0.06059408560395241,-0.07123137637972832,0.06395235285162926,-0.08345619216561317,0.07551689818501472,-0.09727359935641289,0.09136062487959862,-0.1395844779908657,0.14905482158064842,-0.04137176,-0.061912753,-0.07407795,-0.087028794,-0.09146452,-0.106379054,-0.12335411,-0.16980717,0.5046935759679898
2022-09-09,AMZN,-0.000395969,0.026425637,-2.161752890625359,0.011035791,0.003200602079912427,-0.023404505103826523,0.022686336189508438,-0.04356534406542778,0.039918202906847,-0.05467142537236214,0.04931861534714699,-0.0657462365925312,0.05894692614674568,-0.06938598677515984,0.06219882890582085,-0.0812811367213726,0.07342993095517159,-0.09473798051476479,0.08892318978905678,-0.1360802911221981,0.14531829580664635,-0.040370896,-0.060333867,-0.072167374,-0.08477574,-0.08909632,-0.1036319,-0.12019171,-0.16550265,0.5041705498276955
2022-09-12,AMZN,-0.0003980591,0.024181375,-2.283372881328557,0.009981621,0.003200602079912427,-0.021622706204652786,0.020908597856760025,-0.03971707448363304,0.0365365631878376,-0.04963420704007149,0.04488949105143547,-0.05957460030913353,0.05340607836842537,-0.06285585835576057,0.056294072419404984,-0.07364179566502571,0.06639869883656502,-0.08601261302828789,0.08091764524579048,-0.12512672320008278,0.13913674280047417,-0.036884822,-0.054818816,-0.065516554,-0.07701713,-0.08098417,-0.09442907,-0.10991069,-0.15233517,0.502502508920171
2022-09-13,AMZN,-0.0004332753,0.024630958,1.069611302219094,0.037583485,0.003200602079912427,-0.02198813483119011,0.021204102784395218,-0.040481675416231155,0.037144046276807785,-0.05064960941672325,0.04571231082081795,-0.06085675582289696,0.0544733889400959,-0.06423043087124825,0.05744684115052223,-0.0753350593149662,0.0678492821753025,-0.08806898817420006,0.08276243135333061,-0.1279415525496006,0.1403557024896145,-0.037599545,-0.055977363,-0.06695888,-0.078770265,-0.082844,-0.09663735,-0.1124756,-0.15575387,0.5021575487066388
2022-09-14,AMZN,-0.0004279187,0.02848751,-2.6445731790752567,0.005000992,0.003200602079912427,-0.02502438798546791,0.024243321269750595,-0.04719332233071327,0.04304700717329979,-0.059467870742082596,0.05350262299180031,-0.07162674143910408,0.06421833112835884,-0.07559847459197044,0.0678136833012104,-0.08847132697701454,0.08005358651280403,-0.10279138013720512,0.0962582491338253,-0.14550692215561867,0.15444239601492882,-0.04362441,-0.0655307,-0.07840951,-0.091976695,-0.09658728,-0.11196134,-0.12926607,-0.17641228,0.5049484525224784
2022-09-15,AMZN,-0.00040686698,0.028325308,-2.4307217503219505,0.0067841206,0.003200602079912427,-0.02491666004061699,0.024178113788366318,-0.046881597489118576,0.04285169765353203,-0.05901477858424187,0.053188759833574295,-0.07101613655686378,0.06377190724015236,-0.07493149116635323,0.06732438877224922,-0.08760977908968925,0.0794355683028698,-0.10173573717474937,0.09555188193917274,-0.14457852020859718,0.153854388743639,-0.043337945,-0.065007426,-0.07773637,-0.091151394,-0.09571502,-0.11096776,-0.12822951,-0.17561066,0.5049739047812263
2022-09-16,AMZN,-0.00040114686,0.028552098,-2.2650960079272418,0.008607309,0.003200602079912427,-0.02511179819703102,0.02438395842909813,-0.04723836109042168,0.043217893689870834,-0.05945197865366936,0.05363989248871803,-0.07151857390999794,0.06430577114224434,-0.07545137032866478,0.06788522377610207,-0.08817669376730919,0.08008767291903496,-0.10236478224396706,0.09634420648217201,-0.14581869170069695,0.15541797503829002,-0.04366367,-0.065478995,-0.078286074,-0.09178333,-0.0963772,-0.11175089,-0.12920491,-0.17734027,0.5049888906410421
2022-09-19,AMZN,-0.00039567013,0.02964959,-2.7019392630591192,0.0037019756,0.003200602079912427,-0.02599070593714714,0.025270085781812668,-0.049106795340776443,0.04493168368935585,-0.06187121942639351,0.055879753082990646,-0.07443272694945335,0.06707211211323738,-0.0785137228667736,0.07081616297364235,-0.09167230501770973,0.0835089199244976,-0.10627405717968941,0.10019811615347862,-0.15101558342576027,0.16090026125311852,-0.045343384,-0.06809372,-0.08139894,-0.09536615,-0.10010926,-0.115957856,-0.13394015,-0.18372135,0.5054447192536151
2022-09-20,AMZN,-0.00039429523,0.029493643,-2.335660057355578,0.0076900194,0.003200602079912427,-0.025873813778162003,0.02514941617846489,-0.04877134785056114,0.044676851481199265,-0.06139497086405754,0.055522214621305466,-0.07382545992732048,0.06661251559853554,-0.07786818966269493,0.0703284777700901,-0.09093419089913368,0.08297618851065636,-0.1055375300347805,0.09983446821570396,-0.15124023333191872,0.16172437742352486,-0.045058288,-0.06761054,-0.08083077,-0.09476521,-0.09951456,-0.1154593,-0.13369243,-0.18447965,0.5051706716886109
2022-09-21,AMZN,-0.0003892598,0.031606857,-1.9100064905631806,0.012319436,0.003200602079912427,-0.027513641864061356,0.026788104325532913,-0.05240681394934654,0.04795311763882637,-0.06614802405238152,0.05987473949790001,-0.0795859806239605,0.07203031703829765,-0.08393407985568047,0.07607560232281685,-0.0979093424975872,0.08970031514763832,-0.11339231953024864,0.10742276534438133,-0.16148502752184868,0.17228839173913002,-0.04831274,-0.072763555,-0.086997434,-0.10189122,-0.10694505,-0.1238477,-0.14310399,-0.19687925,0.506140778908414
2022-09-22,AMZN,-0.00037334097,0.031668425,-2.596538847488657,0.004293751,0.003200602079912427,-0.027602393180131912,0.02691071853041649,-0.05245446041226387,0.04808759316802025,-0.06615253165364265,0.05997401848435402,-0.0795336626470089,0.07209276780486107,-0.0838584266602993,0.0761287622153759,-0.09774564579129219,0.08973856642842293,-0.11314943805336952,0.10751674696803093,-0.16183389350771904,0.17312565818428993,-0.048364084,-0.0727512,-0.08694361,-0.101802506,-0.106849976,-0.12377059,-0.14315258,-0.19770718,0.5060992620445712
2022-09-23,AMZN,-0.0003645702,0.030642368,-1.9083782343593667,0.012599169,0.003200602079912427,-0.02686643972992897,0.026198167353868484,-0.050590094178915024,0.04652584716677666,-0.06363039091229439,0.05779799446463585,-0.07640894874930382,0.06930765882134438,-0.0805477686226368,0.07316010817885399,-0.09387794509530067,0.08626030012965202,-0.10879625007510185,0.10376134887337685,-0.1573859564960003,0.16916991397738457,-0.04672005,-0.070022136,-0.08364588,-0.097999714,-0.10290008,-0.119431,-0.13856623,-0.19285367,0.5053561608594653
2022-09-26,AMZN,-0.00035261046,0.032407608,-2.5838233359673457,0.0046122717,0.003200602079912427,-0.028299901634454727,0.02766227349638939,-0.05361061915755272,0.049326274544000626,-0.06754825636744499,0.061434026807546616,-0.08112981542944908,0.07376864925026894,-0.08550586923956871,0.0778750367462635,-0.09950804337859154,0.0917041264474392,-0.11499514058232307,0.1097140870988369,-0.16487084701657295,0.17681946977972984,-0.049431127,-0.074222624,-0.08862252,-0.10367127,-0.10878055,-0.12592816,-0.14566974,-0.20186909,0.5059880446410703
2022-09-27,AMZN,-0.0003525538,0.035223093,-2.559157071021917,0.0036794618,0.003200602079912427,-0.030440974980592728,0.029787760227918625,-0.05842413380742073,0.0536918081343174,-0.07385304942727089,0.06727520003914833,-0.08877955004572868,0.0810377411544323,-0.09356962516903877,0.08558251336216927,-0.10884580388665199,0.10074000433087349,-0.12565890327095985,0.12010161951184273,-0.17944155260920525,0.19186952337622643,-0.053741403,-0.08110115,-0.09689243,-0.11330138,-0.1188558,-0.13745138,-0.15879947,-0.2195842,0.5068877503949532
2022-09-28,AMZN,-0.00033548722,0.036181517,-2.006016858087441,0.012415355,0.003200602079912427,-0.031198915094137192,0.03058026358485222,-0.05998334661126137,0.055208247154951096,-0.07584907487034798,0.06922508403658867,-0.09116529300808907,0.08340689912438393,-0.09607339277863503,0.08808446303009987,-0.1117100827395916,0.10367095097899437,-0.12892815098166466,0.12358047440648079,-0.1847621239721775,0.19778292998671532,-0.05515519,-0.08328561,-0.09950475,-0.11635405,-0.12206098,-0.14119853,-0.16325821,-0.2264511,0.5071000727061645
2022-09-29,AMZN,-0.0003283837,0.0347355,-2.0312465965116298,0.010973088,0.003200602079912427,-0.03015337511897087,0.029558058828115463,-0.05732320621609688,0.052924949675798416,-0.07228464260697365,0.06605691835284233,-0.08681277558207512,0.0794159285724163,-0.09148528054356575,0.08385590091347694,-0.10644008591771126,0.09881002828478813,-0.12311040237545967,0.11845844611525536,-0.17930175736546516,0.193031657487154,-0.052839577,-0.07948631,-0.0949771,-0.11122006,-0.11676012,-0.1354936,-0.15737808,-0.22060041,0.5062766159513893
2022-09-30,AMZN,-0.00033460098,0.036030527,-2.3897476592213307,0.006198892,0.003200602079912427,-0.031183365732431412,0.030571404844522476,-0.059478845447301865,0.05493291839957237,-0.07506483420729637,0.06869080290198326,-0.09015790745615959,0.08266055956482887,-0.09500451758503914,0.08729163929820061,-0.11050229892134666,0.10284664109349251,-0.127780269831419,0.12320450320839882,-0.1864248774945736,0.2006809376180172,-0.054792635,-0.08253312,-0.098633364,-0.11549827,-0.1212506,-0.14071657,-0.16350245,-0.22950768,0.5063306675358907
2022-10-03,AMZN,-0.00032862832,0.035240717,-2.211754960754368,0.009823009,0.003200602079912427,-0.030646253377199173,0.03005528822541237,-0.05797480419278145,0.053701285272836685,-0.0730135403573513,0.06692781671881676,-0.08763648942112923,0.08039861544966698,-0.09234374389052391,0.08488721773028374,-0.10744224116206169,0.10007654502987862,-0.12442087009549141,0.12035217508673668,-0.18367648497223854,0.19832667335867882,-0.053500406,-0.08035595,-0.09603219,-0.11256071,-0.118225865,-0.13750932,-0.16029389,-0.22661175,0.505692622385045
2022-10-04,AMZN,-0.0003392894,0.034338817,-1.429222464324232,0.019648457,0.003200602079912427,-0.029986340552568436,0.02937377616763115,-0.056299541145563126,0.05225532129406929,-0.07075357809662819,0.06494567170739174,-0.08487263694405556,0.07790062204003334,-0.08943456783890724,0.08223976567387581,-0.10414187982678413,0.09705683961510658,-0.12089374288916588,0.11735587194561958,-0.18107455596327782,0.19603796675801277,-0.05204759,-0.07798097,-0.093222395,-0.109430835,-0.11502215,-0.13419276,-0.15708198,-0.22379741,0.5048828009363169
2022-10-05,AMZN,-0.00034641725,0.032563187,-2.644480103753068,0.0032283124,0.003200602079912427,-0.028635192662477493,0.02800958976149559,-0.05316253378987312,0.04949074611067772,-0.06657439097762108,0.06122839078307152,-0.0797550268471241,0.07322440668940544,-0.08403614535927773,0.07726990059018135,-0.09793451800942421,0.09127051010727882,-0.11403312906622887,0.11119204387068748,-0.17377591505646706,0.18867314234375954,-0.049260385,-0.073492736,-0.08785164,-0.103292696,-0.10866289,-0.12723924,-0.1496908,-0.21505417,0.5037602374722954
2022-10-06,AMZN,-0.00035827755,0.03201502,-2.6356999674299235,0.0036076,0.003200602079912427,-0.028246846050024033,0.027600515633821487,-0.05216822400689125,0.048644404858350754,-0.06522194668650627,0.06006748601794243,-0.07808302715420723,0.07173887267708778,-0.08226954564452171,0.07568449899554253,-0.09590065106749535,0.08941568061709404,-0.11180517449975014,0.1092790998518467,-0.17164566740393639,0.18654880300164223,-0.048387963,-0.07204566,-0.08611297,-0.101312615,-0.10661724,-0.12503648,-0.1474146,-0.21251021,0.5030629450976655
2022-10-07,AMZN,-0.00036906527,0.032664455,-1.1458015227833278,0.022192897,0.003200602079912427,-0.028788555413484573,0.028122585266828537,-0.05322423204779625,0.04963233694434166,-0.06657378003001213,0.061337459832429886,-0.07971685752272606,0.07330165430903435,-0.083991888910532,0.07734384760260582,-0.09790107235312462,0.09139097854495049,-0.11412284150719643,0.11164863780140877,-0.17539826408028603,0.19062205776572227,-0.049362592,-0.07354141,-0.08791656,-0.10344199,-0.10885985,-0.12767732,-0.1505614,-0.21723342,0.502961607279351
2022-10-10,AMZN,-0.00036366135,0.033603262,-2.5737487969428305,0.004150349,0.003200602079912427,-0.029560189694166183,0.028906535357236862,-0.054761264473199844,0.0510997511446476,-0.06854363903403282,0.06321805343031883,-0.0820874385535717,0.07560280337929726,-0.0864848755300045,0.07978036627173424,-0.1007634811103344,0.09425001963973045,-0.11737119033932686,0.11494708433747292,-0.1803712137043476,0.195955540984869,-0.050767377,-0.075695515,-0.09049397,-0.10644676,-0.11200838,-0.13131706,-0.15481171,-0.22347358,0.5031636065435752
2022-10-11,AMZN,-0.00035957733,0.035368048,-2.4716568722790173,0.0054719346,0.003200602079912427,-0.03094455972313881,0.030299123376607895,-0.057726603001356125,0.05383061245083809,-0.07241809740662575,0.0668073408305645,-0.08679094538092613,0.08006111159920692,-0.09144053980708122,0.08451322838664055,-0.10647911950945854,0.09981698170304298,-0.12385402247309685,0.12130296602845192,-0.189572986215353,0.2056899406015873,-0.053448964,-0.079924196,-0.09557778,-0.11236635,-0.118201494,-0.1384094,-0.16294429,-0.23490274,0.5037341075929362
2022-10-12,AMZN,-0.00035052493,0.037323028,-2.5161287235102257,0.004026841,0.003200602079912427,-0.03245249763131142,0.03182080015540123,-0.06100591644644737,0.05686161294579506,-0.07669996097683907,0.07080981507897377,-0.09197438880801201,0.08502748236060143,-0.09689835086464882,0.08978087082505226,-0.11277418956160545,0.10600759461522102,-0.1310354433953762,0.12845610454678535,-0.20020302012562752,0.2169058509171009,-0.05640595,-0.08460599,-0.101210125,-0.11894258,-0.12509282,-0.14636335,-0.17217368,-0.24811259,0.5043536019168204
2022-10-13,AMZN,-0.00034730483,0.03993836,-2.4589056859008607,0.004020828,0.003200602079912427,-0.03442865237593651,0.03378681465983391,-0.06542156264185905,0.060913849622011185,-0.0824715904891491,0.07622266188263893,-0.09894895181059837,0.09175463393330574,-0.1042402870953083,0.09691306576132774,-0.1212526448071003,0.11438700184226036,-0.14076025411486626,0.1380639411509037,-0.21489018574357033,0.2323237769305706,-0.060367174,-0.090924576,-0.10881764,-0.1278433,-0.13443075,-0.15719622,-0.18482636,-0.26633242,0.5050431027549513
2022-10-14,AMZN,-0.00033519437,0.040005326,-1.217792606711161,0.02271073,0.003200602079912427,-0.03451598063111305,0.03389173373579979,-0.06538987532258034,0.06100029870867729,-0.08234700188040733,0.07625175639986992,-0.09874435141682625,0.09174128994345665,-0.10401303693652153,0.09689560160040855,-0.12098005041480064,0.11441975459456444,-0.14058149233460426,0.13842559978365898,-0.2171400599181652,0.2349923811852932,-0.060380276,-0.09084921,-0.108740665,-0.12785043,-0.13449357,-0.15757373,-0.18583374,-0.26939046,0.504870798099318
2022-10-17,AMZN,-0.00033081853,0.042298365,-0.83630787299261,0.028827421,0.003200602079912427,-0.03626866266131401,0.03564147278666496,-0.06924374029040337,0.06458936259150505,-0.08735038712620735,0.08100909367203712,-0.10476173833012581,0.09760545566678047,-0.1103396899998188,0.10310009494423866,-0.1282627396285534,0.12168080732226372,-0.14891958609223366,0.14500434324145317,-0.22998854145407677,0.24845128878951073,-0.06383811,-0.09632002,-0.115306914,-0.13552192,-0.14254126,-0.16692096,-0.19679427,-0.28533974,0.5052915678786889
2022-10-18,AMZN,-0.00034143153,0.045117732,-2.180181789787527,0.008761954,0.003200602079912427,-0.03831058368086815,0.03761940822005272,-0.07395495101809502,0.06891593709588051,-0.09348783269524574,0.08686310425400734,-0.11216523870825768,0.10487458482384682,-0.11814076825976372,0.1108066476881504,-0.13736068829894066,0.1308121122419834,-0.1596474014222622,0.15575629100203514,-0.24848409369587898,0.2678958587348461,-0.06806072,-0.103138536,-0.123583555,-0.1453696,-0.1529522,-0.17938007,-0.21193913,-0.30835745,0.5057262379136584
2022-10-19,AMZN,-0.0003353126,0.04739485,-2.2653483511377868,0.005929748,0.003200602079912427,-0.039985161274671555,0.03927944228053093,-0.07774712517857552,0.07247579470276833,-0.09838506951928139,0.09160418435931206,-0.1180339939892292,0.11069304868578911,-0.12431136891245842,0.11695976927876472,-0.14449962601065636,0.13802125677466393,-0.16798289492726326,0.16436166688799858,-0.26301705464720726,0.28313514962792397,-0.0714539,-0.10855259,-0.13011555,-0.15309937,-0.16111082,-0.18910533,-0.22375473,-0.3264562,0.5060576710259559
2022-10-20,AMZN,-0.00032428413,0.049339913,-2.3014692200748135,0.0049518235,0.003200602079912427,-0.041457753628492355,0.04075659438967705,-0.08090651407837868,0.07551458105444908,-0.10242414847016335,0.0955781377851963,-0.12285996600985527,0.1155344657599926,-0.12938405945897102,0.12207679077982903,-0.15037497505545616,0.1434958539903164,-0.17490306124091148,0.17165127769112587,-0.27595997229218483,0.29670950397849083,-0.07431275,-0.113047116,-0.13554536,-0.15956691,-0.16795914,-0.19738172,-0.2340057,-0.34260356,0.5062048594257188
2022-10-21,AMZN,-0.00031443927,0.048699457,-1.873813096166103,0.014166126,0.003200602079912427,-0.04105314239859581,0.040378060191869736,-0.0794832669198513,0.07435595616698265,-0.10047868266701698,0.09389103576540947,-0.12048924341797829,0.11344007030129433,-0.12689046934247017,0.11987928673624992,-0.14756471291184425,0.14138253405690193,-0.17207658663392067,0.16966716572642326,-0.276789877563715,0.29779572412371635,-0.07316872,-0.111096986,-0.13331006,-0.1572359,-0.16565296,-0.19541378,-0.23293303,-0.3438542,0.5057308053958125
2022-10-24,AMZN,-0.00033853273,0.04638613,-2.3450422075682504,0.00484392,0.003200602079912427,-0.03927083685994148,0.03853389993309975,-0.07505833730101585,0.07033446803689003,-0.09465127810835838,0.08851136639714241,-0.11350472643971443,0.10690952464938164,-0.11957794800400734,0.11303288862109184,-0.1394151635468006,0.134147759526968,-0.16378240659832954,0.1627439744770527,-0.27320287749171257,0.2943047694861889,-0.06940096,-0.10513206,-0.12644836,-0.14986992,-0.15823156,-0.18828182,-0.22698346,-0.33960718,0.5046802582949359
2022-10-25,AMZN,-0.0003556391,0.04676183,-2.330921871574725,0.005142596,0.003200602079912427,-0.0395510159432888,0.038764838129282,-0.07543424889445305,0.07073048874735832,-0.09508814290165901,0.08900774642825127,-0.11404075846076012,0.10754982754588127,-0.12015918269753456,0.11373716965317726,-0.14023147895932198,0.1351918838918209,-0.16526948288083076,0.1648770608007908,-0.2798367850482464,0.30127472057938576,-0.06983547,-0.105816916,-0.1274177,-0.15133186,-0.15991971,-0.19098866,-0.23134893,-0.3478601,0.5043136014031924
2022-10-26,AMZN,-0.00034974708,0.047200672,-1.6055573062272563,0.017744878,0.003200602079912427,-0.039966192096471786,0.039195042103528976,-0.07602940872311592,0.07139201834797859,-0.09577595070004463,0.08976319059729576,-0.11482610180974007,0.10842170938849449,-0.12097636982798576,0.11465498432517052,-0.14116336032748222,0.13629939779639244,-0.16645247861742973,0.16644367203116417,-0.283467311412096,0.3050992451608181,-0.070425995,-0.10662138,-0.12839124,-0.15254806,-0.16123982,-0.19276416,-0.23388053,-0.3523676,0.5041489660268808
2022-10-27,AMZN,-0.00036095642,0.048499934,-1.6166136968486564,0.01758158,0.003200602079912427,-0.04092533513903618,0.04011313244700432,-0.07803989574313164,0.07328694686293602,-0.09836604818701744,0.09227592870593071,-0.11796406283974648,0.11153903976082802,-0.12429435923695564,0.11797131970524788,-0.14511478319764137,0.14015892520546913,-0.1714155189692974,0.17175907269120216,-0.29420461133122444,0.31625979021191597,-0.072293945,-0.109615535,-0.13210829,-0.157149,-0.16618495,-0.1990694,-0.2421482,-0.36567506,0.504120903121791
2022-10-28,AMZN,-0.00035689882,0.05974718,-0.86923924792137,0.031804025,0.003200602079912427,-0.04905484989285469,0.04811661317944527,-0.0975082628428936,0.09140047058463097,-0.12368057295680046,0.11651869490742683,-0.14843227341771126,0.14107969775795937,-0.15636155381798744,0.14878259971737862,-0.18218319490551949,0.17560133710503578,-0.2137988768517971,0.21272790804505348,-0.3556194119155407,0.37960683181881905,-0.08945596,-0.13722716,-0.16519518,-0.1956919,-0.20655388,-0.24553901,-0.29569948,-0.44155687,0.506208191518042
2022-10-31,AMZN,-0.00027801626,0.044544354,-2.31545345751619,0.0057311263,0.003200602079912427,-0.03811095282435417,0.03749242052435875,-0.07084962353110313,0.06712708249688148,-0.08865514770150185,0.08365141972899437,-0.10603680089116096,0.10063429549336433,-0.11169525608420372,0.1063966192305088,-0.13050002977252007,0.12689705565571785,-0.15516731515526772,0.1576666198670864,-0.27562516555190086,0.2971603237092495,-0.06599356,-0.09915885,-0.11952795,-0.14270075,-0.15118758,-0.18257496,-0.22457208,-0.3427776,0.5031687924630432
2022-11-01,AMZN,-0.00031546305,0.039746482,-1.0478555272856718,0.026204772,0.003200602079912427,-0.03438086435198784,0.033698637038469315,-0.06259933486580849,0.05953655764460564,-0.07779886946082115,0.07359859719872475,-0.09283791854977608,0.08813860639929771,-0.09779811277985573,0.09314841404557228,-0.11460182443261147,0.11152520403265953,-0.1378842405974865,0.14273521676659584,-0.2521544359624386,0.2728271074593067,-0.058608934,-0.08745944,-0.105551116,-0.12666325,-0.13452502,-0.16405569,-0.20414442,-0.3136656,0.5011962799172991
2022-11-02,AMZN,-0.00036168355,0.038301416,-1.3139171497884414,0.02250348,0.003200602079912427,-0.03329778090119362,0.03252648934721947,-0.060162048786878586,0.05725853517651558,-0.07457950338721275,0.07060885056853294,-0.08890751376748085,0.08442516252398491,-0.0936545692384243,0.08920720592141151,-0.10984116420149803,0.1069330982863903,-0.13266180083155632,0.1397853083908558,-0.244378212839365,0.26479702070355415,-0.056420512,-0.08395874,-0.10133787,-0.121777326,-0.12942599,-0.1582803,-0.19758387,-0.3039977,0.49998711604933843
2022-11-03,AMZN,-0.00038466358,0.036708146,-1.9837198499419044,0.013237333,0.003200602079912427,-0.032084669917821884,0.03126907721161842,-0.057508330792188644,0.0548345111310482,-0.0710722990334034,0.06743042543530464,-0.08459342643618584,0.08045027032494545,-0.08909185603260994,0.08497169986367226,-0.10453284159302711,0.10190301761031151,-0.12670918926596642,0.135315153747797,-0.23498018458485603,0.2550757937133312,-0.054006893,-0.08009245,-0.096639395,-0.1162493,-0.12362452,-0.1515733,-0.18978196,-0.29232496,0.4989154657861936
