Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2024-01-22,AXP,0.00086909183,0.01466638,-3.2204238581760674,0.0019507413,0.017213114754098355,-0.010234039276838303,0.01207323744893074,-0.020181361585855484,0.020988259464502335,-0.02635490521788597,0.02633609250187874,-0.03326127305626869,0.03255082294344902,-0.035665836185216904,0.03484112396836281,-0.04370822384953499,0.04297700896859169,-0.0527736060321331,0.052327726036310196,-0.07953265681862831,0.07808239385485649,-0.019105144,-0.030285364,-0.037705358,-0.046067514,-0.048981514,-0.058810238,-0.06999725,-0.101948194,0.5395772557154574
2024-01-23,AXP,0.000931363,0.014761956,-3.567809202470162,-8.6029526e-05,0.017213114754098355,-0.010346274822950363,0.012285392731428146,-0.02018938586115837,0.021226156502962112,-0.02615736797451973,0.02649420127272606,-0.032792214304208755,0.03250591829419136,-0.03511236980557442,0.0347023569047451,-0.04296903684735298,0.04252786561846733,-0.05203525349497795,0.051659900695085526,-0.0799185149371624,0.07747579738497734,-0.019096304,-0.030034326,-0.037278194,-0.04552894,-0.048435878,-0.05836654,-0.06986742,-0.103118196,0.5406427768805222
2024-01-24,AXP,0.0008677,0.014825881,-3.5513863059809774,-0.00012928434,0.017213114754098355,-0.010627705603837967,0.012422438710927963,-0.020511146634817123,0.021492313593626022,-0.02636152133345604,0.026759307831525803,-0.032766278833150864,0.032636407762765884,-0.035004664212465286,0.03475402668118477,-0.042668018490076065,0.04230734333395958,-0.05171147361397743,0.0513879619538784,-0.08008402213454247,0.07801241800189018,-0.019349363,-0.030144379,-0.037217826,-0.045299437,-0.048165385,-0.05802957,-0.069520935,-0.10200702,0.5370005313982364
2024-01-25,AXP,0.0009003047,0.015450659,-3.065165496887391,0.0023990073,0.017213114754098355,-0.011556979268789291,0.01342756673693657,-0.022249754518270493,0.022776346653699875,-0.028290491551160812,0.027952183037996292,-0.03457886353135109,0.03344717249274254,-0.03671751543879509,0.0353604219853878,-0.04393551126122475,0.04204586520791054,-0.052420858293771744,0.05025506392121315,-0.07940961048007011,0.07590905204415321,-0.020756772,-0.031826805,-0.038736273,-0.046433114,-0.04914077,-0.058450602,-0.069337375,-0.10027501,0.5394858317617748
2024-01-26,AXP,0.0005920224,0.01729703,2.886045910258873,0.036049422,0.017213114754098355,-0.013803679496049881,0.01512720063328743,-0.02622409537434578,0.025624196976423264,-0.03320884332060814,0.0313333235681057,-0.040286045521497726,0.03726806864142418,-0.04263543710112572,0.039290573447942734,-0.050374824553728104,0.04618727043271065,-0.05920567736029625,0.05462561920285225,-0.08672421798110008,0.08438049629330635,-0.024358602,-0.036936402,-0.044554476,-0.052785967,-0.05562922,-0.065262765,-0.07635623,-0.10746057,0.5283943570211145
2024-01-29,AXP,0.0008772965,0.015715044,-3.3540895656543515,0.00028329622,0.017213114754098355,-0.012078355997800827,0.013887155801057816,-0.02285560593008995,0.023389164358377457,-0.028796616941690445,0.028500165790319443,-0.034919288009405136,0.03377051278948784,-0.03699495270848274,0.03556852415204048,-0.04402283951640129,0.041763197630643845,-0.052426572889089584,0.04946262016892433,-0.07966616377234459,0.07502894476056099,-0.021298276,-0.032257464,-0.039029513,-0.04658222,-0.049249567,-0.058477897,-0.06935593,-0.09988716,0.5374016612481334
2024-01-30,AXP,0.0007623877,0.016157176,-2.7213604091594656,0.004250408,0.017213114754098355,-0.012502055615186691,0.014114264398813248,-0.023987997323274612,0.023790407925844193,-0.03037109598517418,0.02904617413878441,-0.03690990433096886,0.034539107233285904,-0.03911129757761955,0.03643288090825081,-0.04648364707827568,0.043016549199819565,-0.055109623819589615,0.05121126398444176,-0.08237915858626366,0.07806321606040001,-0.022295397,-0.033957597,-0.04110014,-0.048962124,-0.05171156,-0.06112604,-0.0720797,-0.102657095,0.5362802417318318
2024-01-31,AXP,0.00027640324,0.016558254,-2.4714343831762187,0.0052994597,0.017213114754098355,-0.013122793287038803,0.013759065419435501,-0.024419467896223068,0.024197909981012344,-0.030976612120866776,0.030131269246339798,-0.03789404407143593,0.036453645676374435,-0.04024951532483101,0.03863279148936272,-0.04820847138762474,0.04616410657763481,-0.057668399065732956,0.05574619397521019,-0.08915906026959419,0.09114518389105797,-0.022946414,-0.0349274,-0.042551454,-0.051105164,-0.05412609,-0.064572155,-0.076905414,-0.11144691,0.5135453110287174
2024-02-01,AXP,0.0007073888,0.017147748,-3.0223275457690413,0.0023954166,0.017213114754098355,-0.01359950378537178,0.01515386626124382,-0.02600739523768425,0.02545972540974617,-0.03300641104578972,0.030970212072134018,-0.04009425267577171,0.03667094185948372,-0.04243076220154762,0.038624171167612076,-0.05003684386610985,0.045371491461992264,-0.05855854973196983,0.05367342010140419,-0.08485617861151695,0.08071969822049141,-0.024132919,-0.03666025,-0.044215303,-0.052301444,-0.055072825,-0.064400665,-0.07509134,-0.10544386,0.533663372903653
2024-02-02,AXP,0.0008336079,0.01708085,-2.7944287198481232,0.0038612457,0.017213114754098355,-0.01317824050784111,0.014941852539777756,-0.025250378996133804,0.02529679611325264,-0.03215863183140755,0.031028177589178085,-0.03945161774754524,0.03719618543982506,-0.041949328035116196,0.0393780879676342,-0.050407055765390396,0.04714452102780342,-0.06029076501727104,0.05671438202261925,-0.09038567170500755,0.08502313122153282,-0.023619162,-0.036253437,-0.04421418,-0.053089086,-0.056199726,-0.06680357,-0.07896184,-0.1120812,0.5359544667461432
2024-02-05,AXP,0.0010351128,0.016935239,-3.342196539327512,0.00012567826,0.017213114754098355,-0.012412253767251968,0.01453838124871254,-0.024057608097791672,0.025027882307767868,-0.03095749393105507,0.03118215873837471,-0.038638439029455185,0.03817364200949669,-0.041368935257196426,0.04072008654475212,-0.05084170773625374,0.04976344481110573,-0.06189839914441109,0.06022794917225838,-0.09406182542443275,0.08849507942795753,-0.022726703,-0.035522092,-0.043972213,-0.053674575,-0.057107985,-0.06878198,-0.08195979,-0.117317125,0.539863108454561
2024-02-06,AXP,0.0012321286,0.016688103,-3.438061348085238,-1.4402438e-05,0.017213114754098355,-0.011368203908205032,0.013854783028364182,-0.022390466183423996,0.02452918514609337,-0.029395777732133865,0.03138723596930504,-0.03770192340016365,0.039727043360471725,-0.040716733783483505,0.04277366027235985,-0.051110561937093735,0.053002793341875076,-0.06301064416766167,0.06391174718737602,-0.09825121238827705,0.0931832604110241,-0.021472689,-0.03448775,-0.04356441,-0.054184448,-0.05794574,-0.07069869,-0.08514747,-0.125125,0.5424745756059549
2024-02-07,AXP,0.0011853776,0.01945307,-2.668000019511831,0.0037915925,0.017213114754098355,-0.01320645585656166,0.015615861862897873,-0.026580389589071274,0.02819013223052025,-0.035721633583307266,0.03691178187727928,-0.04718879982829094,0.04824356362223625,-0.05136529728770256,0.05242672935128212,-0.06509069725871086,0.06602988764643669,-0.07931770756840706,0.07976467534899712,-0.11705861613154411,0.11368223652243614,-0.025725743,-0.042300116,-0.054127984,-0.06766724,-0.07228803,-0.08719688,-0.10304502,-0.14486797,0.5387284032509594
2024-02-08,AXP,0.0012506676,0.022150252,-3.0640509105566616,0.00061228964,0.017213114754098355,-0.014835145324468613,0.01738319918513298,-0.030471090227365494,0.03159462288022041,-0.04161570593714714,0.04197218641638756,-0.05603563413023949,0.056009117513895035,-0.06122886762022972,0.06114576384425163,-0.0776752270758152,0.07734789326786995,-0.09402728453278542,0.09319015219807625,-0.13624011352658272,0.13116498664021492,-0.029663699,-0.049585268,-0.06399539,-0.08026266,-0.085697494,-0.10288481,-0.12086177,-0.16866708,0.5405446720362124
2024-02-09,AXP,0.0007912702,0.012288039,-3.6117614719318087,0.00087070884,0.017213114754098355,-0.008213508874177933,0.009883765131235123,-0.01572006568312645,0.01705748960375786,-0.02023248001933098,0.021151866763830185,-0.025316890329122543,0.025577362626791,-0.02711673453450203,0.02712363377213478,-0.03329860791563988,0.03248272463679314,-0.04063021019101143,0.03899310156702995,-0.06413282826542854,0.06110084429383278,-0.014931635,-0.023334486,-0.028984912,-0.035545297,-0.037887573,-0.046000022,-0.055570874,-0.08334375,0.5391853941683555
2024-02-12,AXP,0.0006094704,0.013261043,-3.654250567289845,1.6634353e-05,0.017213114754098355,-0.009492944926023483,0.010805968195199966,-0.018129918724298477,0.018719833344221115,-0.023305129259824753,0.023224826902151108,-0.028911683708429337,0.028094422072172165,-0.030835065990686417,0.029799852520227432,-0.03730112686753273,0.0357586108148098,-0.04484076425433159,0.04317023232579231,-0.0692470483481884,0.0690055824816227,-0.017099472,-0.026515596,-0.032638665,-0.0395322,-0.041957192,-0.050285406,-0.060043205,-0.087891065,0.5306516674433098
2024-02-13,AXP,0.0005973677,0.015463993,-2.7982671635277723,0.0033113682,0.017213114754098355,-0.012013334780931473,0.01335505023598671,-0.02318684384226799,0.022491391748189926,-0.029521126300096512,0.02740788832306862,-0.035905901342630386,0.03248496726155281,-0.038008060306310654,0.03421526774764061,-0.04485725983977318,0.04014793410897255,-0.05254503712058067,0.04747398570179939,-0.07644562795758247,0.07329705730080605,-0.021494988,-0.03281131,-0.039629865,-0.046923738,-0.049425907,-0.057860337,-0.067550816,-0.095170066,0.5338973304162344
2024-02-14,AXP,0.00082684285,0.014809814,-3.4432433167348315,0.0004691356,0.017213114754098355,-0.01096775010228157,0.012729372829198837,-0.021103564649820328,0.02160516008734703,-0.02701655402779579,0.026523511856794357,-0.033299777656793594,0.03177374228835106,-0.03544185683131218,0.03361228480935097,-0.04262066259980202,0.040078889578580856,-0.050916749984025955,0.0480467788875103,-0.07666860148310661,0.07274452224373817,-0.019779399,-0.03052209,-0.037343785,-0.04492963,-0.04758073,-0.056614924,-0.06704899,-0.096344225,0.5384962125046533
2024-02-15,AXP,0.0006154936,0.015198953,-3.331613859650043,0.0011087297,0.017213114754098355,-0.01124684140086174,0.012554120272397995,-0.021492991596460342,0.02196958288550377,-0.027674127370119095,0.02746908739209175,-0.03445779159665108,0.03360167518258095,-0.03682355210185051,0.035807203501462936,-0.04489937797188759,0.04370298609137535,-0.054317738860845566,0.053440678864717484,-0.08333272859454155,0.08310304209589958,-0.020316234,-0.031612698,-0.039032843,-0.04745113,-0.050416864,-0.06053223,-0.07212196,-0.10349885,0.5271762228200723
2024-02-16,AXP,0.000901637,0.015378472,-3.500607690915478,-0.00010419567,0.017213114754098355,-0.01110108569264412,0.01299755647778511,-0.021577250212430954,0.022361520677804947,-0.027880433946847916,0.02779364213347435,-0.03481559082865715,0.03387801721692085,-0.037232380360364914,0.03607294335961342,-0.04543551430106163,0.0438552089035511,-0.054880160838365555,0.05304762348532677,-0.08313604071736336,0.07923831418156624,-0.020360373,-0.03186675,-0.03940418,-0.047922786,-0.050910804,-0.061049588,-0.07259671,-0.10449264,0.5392343105319839
2024-02-20,AXP,0.00087637943,0.015598855,-3.5241137227039148,-9.751902e-05,0.017213114754098355,-0.01087551936507225,0.01270173117518425,-0.02120765671133995,0.0224798284471035,-0.027876701205968857,0.02861999347805977,-0.03573925420641899,0.03603353723883629,-0.03855383023619652,0.038788583129644394,-0.048080924898386,0.048356059938669205,-0.058729950338602066,0.05888693407177925,-0.08890378847718239,0.08696788176894188,-0.020318799,-0.03248768,-0.040895425,-0.050544467,-0.05390978,-0.065141864,-0.07758415,-0.110843845,0.5342317491539421
2024-02-21,AXP,0.0009958786,0.015887843,-3.176015512651348,0.0017140561,0.017213114754098355,-0.010921794921159744,0.012978721410036087,-0.021606404334306717,0.02282102033495903,-0.028469089418649673,0.029040981084108353,-0.03654853627085686,0.03667471185326576,-0.03944755718111992,0.03953837230801582,-0.049304667860269547,0.049406494945287704,-0.060353320091962814,0.060000840574502945,-0.09179864451289177,0.08761337026953697,-0.020679764,-0.033247,-0.04192923,-0.051927924,-0.055426814,-0.067144595,-0.08019186,-0.11578437,0.540617024941676
2024-02-22,AXP,0.0009071708,0.017161235,-2.846118573073302,0.0032770992,0.017213114754098355,-0.012228954583406448,0.014140885323286057,-0.02453422173857689,0.024523820728063583,-0.0322057344019413,0.030943971127271652,-0.040911417454481125,0.03875883296132088,-0.04399801418185234,0.04171851649880409,-0.05446547642350197,0.05213131383061409,-0.0660812295973301,0.06344735994935036,-0.09807729348540306,0.09278863295912743,-0.023239212,-0.037187498,-0.04650784,-0.0570606,-0.060729392,-0.07293241,-0.08634403,-0.12254122,0.5418657185938647
2024-02-23,AXP,0.00081056776,0.01815335,-3.329938370478939,-0.0003812993,0.017213114754098355,-0.013557400554418564,0.015312101691961288,-0.02687360718846321,0.026229579001665115,-0.034983303397893906,0.032737892121076584,-0.0437975637614727,0.04033978655934334,-0.046846549957990646,0.04315328970551491,-0.057103049010038376,0.0531369186937809,-0.06852803751826286,0.06443526968359947,-0.09991324320435524,0.09471225365996361,-0.025257448,-0.039828137,-0.049236055,-0.05966012,-0.06326124,-0.075235546,-0.088402264,-0.12377102,0.5382694529439657
2024-02-26,AXP,0.00019510604,0.017776135,-3.0444889718049586,0.0019135261,0.017213114754098355,-0.014734011143445969,0.015305090695619583,-0.02762988582253456,0.025913055986166,-0.034966398030519485,0.03155076131224632,-0.042357753962278366,0.03735383227467537,-0.04477487877011299,0.039332348853349686,-0.05259605124592781,0.04615958407521248,-0.061424266546964645,0.054852526634931564,-0.09125480428338051,0.08872688934206963,-0.025707109,-0.038810384,-0.04674501,-0.0552604,-0.058195766,-0.06820502,-0.080025084,-0.11515817,0.5192991840030927
2024-02-27,AXP,9.626292e-06,0.0151440585,-3.4155805889447333,0.00077324663,0.017213114754098355,-0.012067604809999466,0.01214459165930748,-0.021983105689287186,0.021656449884176254,-0.02780814841389656,0.027012813836336136,-0.03411104157567024,0.03273400291800499,-0.036271724849939346,0.03473053500056267,-0.04351957514882088,0.04180515930056572,-0.05210229381918907,0.05127890780568123,-0.08419536426663399,0.08915038779377937,-0.02079905,-0.031544153,-0.03855569,-0.04656047,-0.049414244,-0.059424117,-0.07168256,-0.108557306,0.5029763781413458
2024-02-28,AXP,0.00046758185,0.014425405,-3.524147869359801,0.0001334215,0.017213114754098355,-0.011197354644536972,0.012237872928380966,-0.020993787795305252,0.020768191665410995,-0.026529643684625626,0.025303978472948074,-0.03227079287171364,0.0299607552587986,-0.03419758751988411,0.031550440937280655,-0.04059058055281639,0.03706744685769081,-0.04804785177111626,0.04413652792572975,-0.07383648678660393,0.07012072578072548,-0.019621141,-0.029722182,-0.03600849,-0.042970747,-0.04541484,-0.05386234,-0.063952215,-0.09349851,0.5268480603311598
2024-02-29,AXP,0.00029886223,0.013807037,-3.4525346985260676,0.001122023,0.017213114754098355,-0.010504152625799179,0.011197295039892197,-0.019619937986135483,0.01942502334713936,-0.024951908737421036,0.02397795394062996,-0.03066634014248848,0.028829339891672134,-0.03262389078736305,0.03053060546517372,-0.03923464193940163,0.036595266312360764,-0.04709858074784279,0.04454101249575615,-0.07402246072888374,0.072939183562994,-0.01848744,-0.028274339,-0.034590535,-0.04173966,-0.0442738,-0.053072833,-0.063565336,-0.09341775,0.5188300436321804
2024-03-01,AXP,6.411989e-05,0.014751951,-3.5064419815494756,0.00010446552,0.017213114754098355,-0.011818017810583115,0.012040752917528152,-0.021722767502069473,0.021104339510202408,-0.02748868241906166,0.02611587569117546,-0.03353407606482506,0.03137236461043358,-0.03554977849125862,0.033172737807035446,-0.04212105646729469,0.03935801610350609,-0.0495850034058094,0.047187451273202896,-0.07720303162932396,0.08034051582217216,-0.020400891,-0.030822372,-0.03738858,-0.04463774,-0.047171846,-0.05593095,-0.06654475,-0.0992801,0.5082027962226161
2024-03-04,AXP,0.00034942236,0.014373565,-3.4577582633851836,0.0006232676,0.017213114754098355,-0.011221814900636673,0.012003611773252487,-0.020832326263189316,0.020638998597860336,-0.02628709003329277,0.025310885161161423,-0.03195540979504585,0.030152123421430588,-0.03385283425450325,0.0318070687353611,-0.040100451558828354,0.0375211127102375,-0.04732372984290123,0.04479038342833519,-0.07371551170945168,0.07372952625155449,-0.01949793,-0.029441968,-0.035647117,-0.042521976,-0.044936158,-0.053306006,-0.06342898,-0.09376409,0.5200024347326465
2024-03-05,AXP,0.0004891301,0.013501603,-3.24470923612608,0.0021832879,0.017213114754098355,-0.01015448197722435,0.011202868074178696,-0.018967632204294205,0.019248399883508682,-0.024004194885492325,0.023648645728826523,-0.029353637248277664,0.028268229216337204,-0.03118475154042244,0.029867257922887802,-0.03738813474774361,0.03547109290957451,-0.04486138001084328,0.04263688251376152,-0.07117630913853645,0.06836903467774391,-0.017830424,-0.027146483,-0.03311075,-0.03988512,-0.042298954,-0.050741408,-0.06092653,-0.090161316,0.5257601054383569
2024-03-06,AXP,0.00046227753,0.013257361,-3.5304994194526684,0.00092587154,0.017213114754098355,-0.009739559143781662,0.010727640241384506,-0.018221575766801834,0.01860906556248665,-0.023181144148111343,0.02303854003548622,-0.02857741340994835,0.02781442180275917,-0.030454125255346298,0.029497098177671432,-0.03690210357308388,0.03547230735421181,-0.044766489416360855,0.04311786964535713,-0.07160073146224022,0.06960385665297508,-0.017223122,-0.02644093,-0.032488674,-0.03945466,-0.041949775,-0.05067844,-0.061123725,-0.09028398,0.5240907245632976
2024-03-07,AXP,0.0005788019,0.012915237,-1.4037377395347916,0.009101736,0.017213114754098355,-0.009413320571184158,0.010648977011442184,-0.017640989273786545,0.018299099057912827,-0.022401247173547745,0.022513706237077713,-0.027535002678632736,0.026941265910863876,-0.02930719032883644,0.028467651456594467,-0.035336557775735855,0.03375914320349693,-0.04256928339600563,0.04036576673388481,-0.06725097820162773,0.06390386447310448,-0.016627125,-0.025443887,-0.031159384,-0.03768557,-0.040011346,-0.048120465,-0.05783068,-0.08583273,0.5292292826854955
2024-03-08,AXP,0.00048120643,0.012377734,-3.7683322079414716,0.00018558302,0.017213114754098355,-0.008699286729097366,0.009695436805486679,-0.01618342474102974,0.01703731343150139,-0.020595725625753403,0.021262917667627335,-0.025522146373987198,0.025874461978673935,-0.027272719889879227,0.02750101312994957,-0.033395301550626755,0.03322937712073326,-0.040980566293001175,0.04046369716525078,-0.06687407568097115,0.06618605926632881,-0.015388359,-0.02371555,-0.029321872,-0.035923537,-0.038315114,-0.046741463,-0.056881286,-0.08538161,0.522846368326347
2024-03-11,AXP,0.00039515333,0.01385434,-2.564549335064455,0.004847006,0.017213114754098355,-0.010410826653242111,0.011297296732664108,-0.01968894526362419,0.01955404505133629,-0.025115568190813065,0.024174395948648453,-0.030836191028356552,0.02909695729613304,-0.03277185931801796,0.03080456331372261,-0.039241041988134384,0.03672460839152336,-0.04679344221949577,0.044077929109334946,-0.07166877761483192,0.07076236233115196,-0.018474178,-0.028317612,-0.03456155,-0.041506145,-0.043941848,-0.052314088,-0.062158503,-0.09022151,0.5233083585680371
2024-03-12,AXP,0.0005174948,0.011743105,-2.985028313144697,0.0036258386,0.017213114754098355,-0.007808227092027664,0.008898552507162094,-0.014744821935892105,0.015692811459302902,-0.01904432848095894,0.01970282569527626,-0.023999270051717758,0.024179618805646896,-0.02575494721531868,0.025778163224458694,-0.03172329440712929,0.031441230326890945,-0.038738492876291275,0.038578491657972336,-0.062365684658288956,0.06393428519368172,-0.014096331,-0.02207644,-0.027547162,-0.033918396,-0.036188494,-0.04404744,-0.053376935,-0.08034894,0.5264266593893409
2024-03-13,AXP,0.0003093722,0.012306163,-3.790595535360517,0.000100802165,0.017213114754098355,-0.008709583431482315,0.009392496198415756,-0.01634436473250389,0.016646165400743484,-0.021015767008066177,0.020849119871854782,-0.0261625237762928,0.025431018322706223,-0.027927596122026443,0.027042213827371597,-0.03380788490176201,0.0327325277030468,-0.0406581349670887,0.04018866643309593,-0.06487643346190453,0.06906305626034737,-0.015505016,-0.024009995,-0.029642032,-0.03603157,-0.038287524,-0.046100065,-0.055469837,-0.082901165,0.5170557892865142
2024-03-14,AXP,0.00053098524,0.012973942,-2.9362743855981615,0.0032352707,0.017213114754098355,-0.009434368461370468,0.010648500174283981,-0.018237415701150894,0.0179922915995121,-0.023360121995210648,0.021934453397989273,-0.028655987232923508,0.025982778519392014,-0.03041538968682289,0.027359049767255783,-0.036163102835416794,0.03209329769015312,-0.04265116527676582,0.03809838369488716,-0.0640273354947567,0.061303962022066116,-0.017009059,-0.026185993,-0.031877805,-0.038068857,-0.040211037,-0.047504224,-0.056055967,-0.08131203,0.5348952738335095
2024-03-15,AXP,0.0005684018,0.012315316,-3.1115353682843585,0.0029124534,0.017213114754098355,-0.008658241480588913,0.00991508737206459,-0.01650550588965416,0.01699036732316017,-0.021207984536886215,0.02090243622660637,-0.026307228952646255,0.025021295994520187,-0.028045374900102615,0.026443514972925186,-0.03381603583693504,0.031394023448228836,-0.04045805707573891,0.037685368210077286,-0.06240889057517052,0.061068613082170486,-0.015561668,-0.024088487,-0.029617239,-0.03580526,-0.03797161,-0.045395277,-0.05412973,-0.079415865,0.5325076441418833
2024-03-18,AXP,0.00021661226,0.012359196,-2.939410724613005,0.0037498479,0.017213114754098355,-0.008823420852422714,0.009295199066400528,-0.016357149928808212,0.01669318601489067,-0.020970407873392105,0.021034415811300278,-0.02612932398915291,0.025791633874177933,-0.02792080119252205,0.027465518563985825,-0.03394737467169762,0.03338390216231346,-0.04106368497014046,0.0412299670279026,-0.06647131219506264,0.07224506512284279,-0.015574521,-0.02406169,-0.029761126,-0.03631807,-0.03865101,-0.046776865,-0.056579478,-0.08511292,0.510322496769841
2024-03-19,AXP,0.00041238993,0.012044365,-3.754968256566038,0.0003984617,0.017213114754098355,-0.008459333330392838,0.00937165692448616,-0.015888940542936325,0.016231436282396317,-0.020295973867177963,0.02003386989235878,-0.025087613612413406,0.02403918281197548,-0.02673182263970375,0.025422360748052597,-0.03223322704434395,0.030249465256929398,-0.03865235671401024,0.03652920946478844,-0.06074121966958046,0.06174483522772789,-0.01500166,-0.023068601,-0.02832181,-0.034263693,-0.036360927,-0.043609485,-0.052245494,-0.077299096,0.5246559973172227
2024-03-20,AXP,0.00051715097,0.011863846,0.030685412942421563,0.012584851,0.017213114754098355,-0.008324991911649704,0.009484071284532547,-0.01577584072947502,0.016178879886865616,-0.02018282189965248,0.019800666719675064,-0.024935942143201828,0.023519013077020645,-0.026554126292467117,0.024778004735708237,-0.0319221206009388,0.029078181833028793,-0.03808681294322014,0.034510258585214615,-0.05855851247906685,0.05691036954522133,-0.014851959,-0.022861857,-0.028019737,-0.0337851,-0.03580359,-0.0427245,-0.050885007,-0.0747786,0.5316722920477428
2024-03-21,AXP,0.00025441102,0.011968423,-3.6318331784252513,0.001083239,0.017213114754098355,-0.00847448781132698,0.00904153659939766,-0.015712302178144455,0.016091663390398026,-0.02014271542429924,0.02016279473900795,-0.025107000023126602,0.024585936218500137,-0.026827935129404068,0.02613810822367668,-0.03258049860596657,0.03161871060729027,-0.03926340118050575,0.038866300135850906,-0.06254928186535835,0.06777108088135719,-0.014949524,-0.023071012,-0.028505113,-0.034717966,-0.03691481,-0.04451024,-0.053586047,-0.080137685,0.5130476183761412
2024-03-22,AXP,0.0003279704,0.013099447,-2.583425423090593,0.0047847903,0.017213114754098355,-0.009897138923406601,0.010703060775995255,-0.018699396401643753,0.018299628049135208,-0.023864898830652237,0.02237134799361229,-0.029205191880464554,0.026528064161539078,-0.03095773234963417,0.02792920544743538,-0.03655906394124031,0.03268486633896828,-0.04265796020627022,0.03863730654120445,-0.06281372532248497,0.06418663635849953,-0.01746126,-0.026611041,-0.03225113,-0.038286213,-0.040345907,-0.047278848,-0.05535983,-0.07985314,0.523215278550337
2024-03-25,AXP,0.0002590692,0.012695274,-3.7105874261427205,0.00013019168,0.017213114754098355,-0.009432826191186905,0.010098952800035477,-0.017862576991319656,0.017335262149572372,-0.02286839857697487,0.021244626492261887,-0.028155382722616196,0.025295566767454147,-0.029923412948846817,0.02668466791510582,-0.0356920100748539,0.031533416360616684,-0.04216042533516884,0.037921469658613205,-0.06345279142260551,0.06360286101698875,-0.016756503,-0.025714781,-0.03137196,-0.03755949,-0.039698463,-0.04695977,-0.055442832,-0.08036583,0.5219350644361398
2024-03-26,AXP,0.00041300367,0.012604317,-3.3412026970144124,0.0017641927,0.017213114754098355,-0.00935930386185646,0.01031951978802681,-0.017649557441473007,0.017488989979028702,-0.022452782839536667,0.02129337564110756,-0.02746381238102913,0.02514590695500374,-0.029134158045053482,0.026439283043146133,-0.034601982682943344,0.030827905982732773,-0.04084556922316551,0.0363745279610157,-0.06234100088477135,0.06017003580927849,-0.016518153,-0.025178976,-0.030595783,-0.036540333,-0.03860911,-0.04570537,-0.05413483,-0.07901355,0.5278606099467206
2024-03-27,AXP,0.00032218016,0.012322395,-2.533602592042272,0.0053213704,0.017213114754098355,-0.008893389254808426,0.009613227099180222,-0.01659202203154564,0.016814399510622025,-0.02120354399085045,0.02087024226784706,-0.026254136115312576,0.025214698165655136,-0.027989212423563004,0.02673197165131569,-0.03379392251372337,0.03208063170313835,-0.04059823974967003,0.03911122307181358,-0.06427816674113274,0.06700145825743675,-0.015703898,-0.0241449,-0.029685562,-0.035972662,-0.03819464,-0.045888584,-0.055083383,-0.08160844,0.5188471625129711
2024-03-28,AXP,0.00046488273,0.011949027,-3.7806059979959317,0.00017783069,0.017213114754098355,-0.008505742996931076,0.009535040706396103,-0.015946436673402786,0.016382765024900436,-0.020329710096120834,0.02012433484196663,-0.025108110159635544,0.02401987835764885,-0.02675503119826317,0.02535659447312355,-0.03229274973273277,0.03000624105334282,-0.03878847137093544,0.036039549857378006,-0.0608694888651371,0.05996098741889,-0.015056589,-0.02311476,-0.028366616,-0.03432759,-0.036435436,-0.043722782,-0.052381527,-0.07724997,0.5272704962442236
2024-01-02,BA,0.00046210867,0.01200808,0.794784456882723,0.017817508,0.017213114754098355,-0.008539047092199326,0.009588252753019333,-0.016175072640180588,0.016394946724176407,-0.02070626989006996,0.020096000283956528,-0.025596845895051956,0.023926977068185806,-0.027262073010206223,0.025233034044504166,-0.032781679183244705,0.029726114124059677,-0.03908780589699745,0.035433921962976456,-0.059827227145433426,0.05858682468533516,-0.015229988,-0.023450855,-0.028744634,-0.03465168,-0.03671596,-0.04377452,-0.0520607,-0.07628549,0.529389098019496
2024-01-03,BA,0.00043676994,0.012737601,0.09381483576511046,0.015359291,0.017213114754098355,-0.009203892201185226,0.010197382420301437,-0.017492424696683884,0.017541635781526566,-0.022413287311792374,0.021603476256132126,-0.027646001428365707,0.025882337242364883,-0.029412318021059036,0.027358155697584152,-0.035257961601018906,0.032484713941812515,-0.041993316262960434,0.039046142250299454,-0.0645727775990963,0.06467187032103539,-0.016440034,-0.025324764,-0.031000331,-0.03730004,-0.039501913,-0.047055498,-0.05596995,-0.08179122,0.5269112284760695
2024-01-04,BA,0.00058167893,0.012708052,-3.6544873377770903,0.00037622428,0.017213114754098355,-0.009131152182817459,0.010435584932565689,-0.01750459149479866,0.017662223428487778,-0.02240225300192833,0.02155711129307747,-0.02755873277783394,0.02557140216231346,-0.029292721301317215,0.026937875896692276,-0.03501598909497261,0.031631503254175186,-0.04157225415110588,0.03752836212515831,-0.0634329654276371,0.06004677340388298,-0.01639645,-0.025246518,-0.030836908,-0.03701444,-0.039170545,-0.0465635,-0.055300463,-0.08117599,0.5351147681060994
