Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2023-11-24,BA,0.00018554594,0.017682603,-3.2617155389218095,0.0006252148,-0.015046004205942154,0.015723343938589096,-0.034126292914152145,0.033872339874506,-0.05498466268181801,0.05568322911858559
2023-11-27,BA,0.00033015653,0.014238548,-3.42061643708665,0.0010420778,-0.012224439531564713,0.013035405427217484,-0.027642209082841873,0.028342995792627335,-0.04266044870018959,0.04293976351618767
2023-11-28,BA,0.00029538968,0.0142416665,-2.808098782843899,0.0047329394,-0.012123439460992813,0.012840624898672104,-0.027375947684049606,0.028004009276628494,-0.043538566678762436,0.04433940723538399
2023-11-29,BA,0.00015691081,0.016753322,-3.0680981877967333,0.0022319113,-0.01414332166314125,0.014773447066545486,-0.03255094960331917,0.03206727281212807,-0.05311381444334984,0.0529116652905941
2023-11-30,BA,0.00022820849,0.015194316,-0.8557113087131205,0.014074482,-0.013028528541326523,0.013701636344194412,-0.02973288670182228,0.02973516657948494,-0.046562422066926956,0.0462041012942791
2023-12-01,BA,0.00011789445,0.01733264,-3.024155234967987,0.0023749848,-0.014697488397359848,0.015313807874917984,-0.03403697535395622,0.03317095711827278,-0.05483720824122429,0.05385865643620491
2023-12-04,BA,0.00021155356,0.015694294,-3.303553812018545,0.0011025323,-0.013439040631055832,0.014121588319540024,-0.030767399817705154,0.030708570033311844,-0.04838709160685539,0.04747362062335014
2023-12-05,BA,0.00021539944,0.015445267,-3.365048885362307,0.0009302988,-0.013201896101236343,0.013873185962438583,-0.030262012034654617,0.03014616295695305,-0.04773852601647377,0.04705532267689705
2023-12-06,BA,0.00021246403,0.015070402,-2.983414407161259,0.0037759563,-0.012998182326555252,0.013611208647489548,-0.02940230444073677,0.029435474425554276,-0.046165432780981064,0.0455811433494091
2023-12-07,BA,0.00023259515,0.0149559565,-3.406309732035734,0.0007339369,-0.012754302471876144,0.013466078788042068,-0.02950466051697731,0.029384654015302658,-0.04629085585474968,0.04505840316414833
2023-12-08,BA,0.00022614733,0.01881739,-1.5622656512594773,0.01241808,-0.016180571168661118,0.01715901866555214,-0.03639933839440346,0.03600103780627251,-0.057964060455560684,0.05624353513121605
2023-12-11,BA,0.00021221077,0.01679853,-2.816594759266441,0.0043116533,-0.014326106756925583,0.015184756368398666,-0.033130545169115067,0.03267480805516243,-0.05216354504227638,0.050276365131139755
2023-12-12,BA,0.0002055488,0.016806597,-3.2836049389290527,0.0008211797,-0.014290440827608109,0.01506473496556282,-0.03281629458069801,0.03244969621300697,-0.05258558318018913,0.05146394297480583
2023-12-13,BA,0.00021169281,0.015689727,-3.109537345813014,0.0027204263,-0.013494174927473068,0.014157015830278397,-0.030535351485013962,0.030492108315229416,-0.04840325191617012,0.04763564094901085
2023-12-14,BA,0.0001968301,0.015564109,-2.1895734983370287,0.008250011,-0.01326822116971016,0.013960231095552444,-0.03068436309695244,0.03020840510725975,-0.048686813563108444,0.047240000218153
2023-12-15,BA,9.8320466e-05,0.017243013,-1.2443708714441108,0.0131424,-0.014538448303937912,0.015207808464765549,-0.03441412374377251,0.03293387219309807,-0.0554315485060215,0.05284816399216652
2023-12-18,BA,6.73158e-05,0.019241085,-2.721731891313251,0.0041962676,-0.016404669731855392,0.01707102730870247,-0.03715652599930763,0.03657058998942375,-0.061144161969423294,0.0594770573079586
2023-12-19,BA,8.058685e-05,0.017770987,-2.912489619061421,0.0033820437,-0.015134643763303757,0.015687700361013412,-0.03473814204335213,0.03376472368836403,-0.05651906505227089,0.055289965122938156
2023-12-20,BA,0.00011102255,0.01669188,-2.899869716876164,0.00395549,-0.014291699975728989,0.014818396419286728,-0.0326174832880497,0.032108258455991745,-0.0524287186563015,0.05143146589398384
2023-12-21,BA,0.00010890307,0.017087791,-3.155711539817863,0.0014754198,-0.014475364238023758,0.01516670361161232,-0.03439731523394585,0.032702889293432236,-0.054435405880212784,0.05170655623078346
2023-12-22,BA,6.7286725e-05,0.018329356,-3.161475357738854,0.0014709281,-0.015650857239961624,0.01627424731850624,-0.03666294738650322,0.03478265926241875,-0.058097954839468,0.05551314726471901
2023-12-26,BA,0.00023005661,0.015249374,-3.1319404044804005,0.0026387179,-0.013144228607416153,0.013872813433408737,-0.030166808515787125,0.029854919761419296,-0.046757761389017105,0.0451703779399395
2023-12-27,BA,0.00026097603,0.014387092,-3.4258197183721206,0.0010955075,-0.012341875582933426,0.01302274689078331,-0.027907688170671463,0.02827833965420723,-0.044122133404016495,0.04365970566868782
2023-12-28,BA,0.00027747054,0.013480218,-3.323273806086478,0.0021540623,-0.011606890708208084,0.01231524720788002,-0.026497747749090195,0.026642534881830215,-0.041076842695474625,0.04009060934185982
2023-12-29,BA,0.00025244342,0.01376042,-3.487135581125107,0.0007798006,-0.011773992329835892,0.012439172714948654,-0.026964742690324783,0.026918958872556686,-0.0426209457218647,0.041638996452093124
2021-12-31,CAT,0.00030980667,0.014211801,-3.4556637746353913,0.00077613466,-0.011787783354520798,0.012622039765119553,-0.027940992265939713,0.027574408799409866,-0.04659036174416542,0.043385718017816544
2022-01-03,CAT,0.00030767644,0.014101509,-3.4934099999244563,0.0005707778,-0.011698935180902481,0.012563157826662064,-0.028143417090177536,0.027327533811330795,-0.04620010778307915,0.04238676652312279
2022-01-04,CAT,0.00016818005,0.016712211,1.28454539539035,0.025868606,-0.013772401958703995,0.01449475809931755,-0.033229079097509384,0.0315542034804821,-0.05652986094355583,0.05189438536763191
2022-01-05,CAT,0.00014975053,0.016750155,-3.1568533929892673,0.0019730628,-0.014168832451105118,0.014772903174161911,-0.03316134586930275,0.03235480561852455,-0.05457131192088127,0.05019184574484825
2022-01-06,CAT,5.7653393e-05,0.019642862,-2.9385818121461345,0.002442679,-0.016641419380903244,0.017244134098291397,-0.03917475417256355,0.037159133702516556,-0.06449752673506737,0.05906614288687706
2022-01-07,CAT,0.00010085647,0.019427683,-2.9578994878297915,0.002595044,-0.016590457409620285,0.017229486256837845,-0.03858427330851555,0.036856044083833694,-0.06297055259346962,0.057777661830186844
2022-01-10,CAT,0.00019884319,0.01794522,-2.9247751588157915,0.0034627225,-0.015158984810113907,0.015884172171354294,-0.034881677478551865,0.03440633788704872,-0.058453235775232315,0.05467531457543373
2022-01-11,CAT,0.00012236,0.019547885,-3.052423746942594,0.0018405328,-0.016484055668115616,0.017255175858736038,-0.03909210488200188,0.03692970052361488,-0.06423549726605415,0.05853944644331932
2022-01-12,CAT,0.00016090627,0.019486126,-2.914426660357771,0.0028317748,-0.016335848718881607,0.017161112278699875,-0.03858409449458122,0.036699164658784866,-0.06447060033679008,0.05926964804530144
2022-01-13,CAT,0.0002231563,0.017716706,-2.3568567928205644,0.0077145603,-0.015008989721536636,0.01581314578652382,-0.034805189818143845,0.033975910395383835,-0.05732760205864906,0.05305583402514458
2022-01-14,CAT,0.00011952093,0.01984115,-2.996792224254845,0.0019388571,-0.016651388257741928,0.01744263246655464,-0.03974878415465355,0.037383150309324265,-0.06548238918185234,0.05994550511240959
2022-01-18,CAT,0.00017711996,0.01902333,-3.1612278042703323,0.0010818639,-0.015968453139066696,0.016755323857069016,-0.037322286516427994,0.036101873964071274,-0.06274578347802162,0.05803872272372246
2022-01-19,CAT,7.125587e-05,0.02254183,-1.638439402624275,0.012418582,-0.01899593695998192,0.019716370850801468,-0.044362541288137436,0.04187057539820671,-0.07507852092385292,0.06934254989027977
2022-01-20,CAT,6.8916575e-05,0.022974558,-2.1826566426697687,0.008089544,-0.019525934010744095,0.020276594907045364,-0.04600623622536659,0.0426897369325161,-0.0752435065805912,0.06889360025525093
2022-01-21,CAT,9.473e-05,0.022861766,-2.777502323030164,0.0031726346,-0.019366595894098282,0.02014976367354393,-0.045556407421827316,0.042501870542764664,-0.0748930536210537,0.06924385204911232
2022-01-24,CAT,5.0597446e-05,0.025043352,-2.9316663262865577,0.00093992567,-0.021440457552671432,0.0221254862844944,-0.049981895834207535,0.04630829766392708,-0.08140171691775322,0.07510321959853172
2022-01-25,CAT,-2.4996305e-05,0.027658,-2.846856524709173,0.00088687474,-0.023971933871507645,0.024510275572538376,-0.05545075610280037,0.05086444690823555,-0.0895686112344265,0.08144209906458855
2022-01-26,CAT,1.650797e-05,0.027652288,-2.8417494350761183,0.00088974414,-0.023832689970731735,0.024453382939100266,-0.05521319434046745,0.05071735754609108,-0.08978195115923882,0.08241887763142586
2022-01-27,CAT,-1.6493184e-05,0.028454902,-2.720861858858252,0.0022778455,-0.02449691668152809,0.025079909712076187,-0.05702511593699455,0.05203535780310631,-0.09301723912358284,0.08475830033421516
2022-01-28,CAT,8.8625835e-05,0.026317192,-0.39541945253914157,0.023656769,-0.02250487729907036,0.023327726870775223,-0.05252886936068535,0.04852960631251335,-0.08549163863062859,0.07864732667803764
2022-01-31,CAT,2.0564097e-05,0.030758789,-2.6607522044729146,0.0008467762,-0.02678791806101799,0.02738894894719124,-0.0602458231151104,0.056343358010053635,-0.09953590109944344,0.09110445901751518
2022-02-01,CAT,9.7791504e-05,0.02737187,-2.4971677403051666,0.0046818983,-0.023197483271360397,0.02413712814450264,-0.053906988352537155,0.05033301189541817,-0.09047482535243034,0.08306257054209709
2022-02-02,CAT,0.00013776409,0.023842972,-3.0226831456277363,0.00034198677,-0.019770752638578415,0.020900990813970566,-0.047446127980947495,0.04474456235766411,-0.0793045274913311,0.0728175975382328
2022-02-03,CAT,0.000121873716,0.024000872,-2.287005750418374,0.006567991,-0.019989971071481705,0.020947199314832687,-0.04694646969437599,0.044471826404333115,-0.0801776610314846,0.07507150992751122
2022-02-04,CAT,8.914733e-05,0.023203803,-2.8306114927963777,0.0023179147,-0.019454244524240494,0.02038482204079628,-0.0464339442551136,0.04330075904726982,-0.07645409926772118,0.07062669470906258
2022-02-07,CAT,0.00015133522,0.021302972,-2.969190439791552,0.0012728749,-0.017922598868608475,0.01887745037674904,-0.042437124997377396,0.04022505506873131,-0.06935744360089302,0.0642876960337162
2022-02-08,CAT,0.00023649985,0.018729437,-3.0330949840751145,0.0016873619,-0.015691135078668594,0.016721095889806747,-0.03749345615506172,0.03624419495463371,-0.060252878814935684,0.05576630309224129
2022-02-09,CAT,0.00018385633,0.020141363,-2.9141298010805463,0.0021725069,-0.016743209213018417,0.01765778288245201,-0.039479415863752365,0.03812180832028389,-0.06649718061089516,0.06264888867735863
2022-02-10,CAT,0.0003018741,0.017141238,-3.3001304938520164,0.0005684304,-0.01424439623951912,0.015210423618555069,-0.03359999135136604,0.033524397760629654,-0.055203016847372055,0.05241311714053154
2022-02-11,CAT,0.00018722752,0.01957178,-3.000803531603632,0.0019930066,-0.016372930258512497,0.01728229597210884,-0.03911128267645836,0.037368807941675186,-0.06345655396580696,0.059522535651922226
2022-02-14,CAT,9.060598e-05,0.02208427,-2.992638246705146,0.001408237,-0.018913205713033676,0.01964060589671135,-0.044242974370718,0.04164545610547066,-0.0704011358320713,0.0659516341984272
2022-02-15,CAT,0.00011197679,0.0224546,-2.581525463764658,0.0049916916,-0.019194934517145157,0.019944313913583755,-0.044643569737672806,0.04228750988841057,-0.07179467007517815,0.06758488342165947
2022-02-16,CAT,0.00015720847,0.020665158,-3.130088706725351,0.0004904396,-0.01751551404595375,0.01835555210709572,-0.041341494768857956,0.039470020681619644,-0.06625000014901161,0.06180954352021217
2022-02-17,CAT,0.00024945667,0.018733762,-0.004910408057807596,0.020689394,-0.01581621542572975,0.016708973795175552,-0.036941926926374435,0.0361512191593647,-0.059711139649152756,0.05659439042210579
2022-02-18,CAT,0.00016570918,0.020657849,-2.688869979187209,0.0043888562,-0.017649386078119278,0.01839839294552803,-0.040736470371484756,0.039088550955057144,-0.0658031590282917,0.0624941848218441
2022-02-22,CAT,8.5503205e-05,0.02271012,-3.0330798162705697,0.0008380879,-0.019437242299318314,0.02011081948876381,-0.04509435221552849,0.042581941932439804,-0.07280023023486137,0.06873378530144691
2022-02-23,CAT,0.00013355735,0.021676064,-2.11400004939843,0.008560747,-0.018565285950899124,0.019348401576280594,-0.04325249418616295,0.04117964580655098,-0.06890885904431343,0.06434102728962898
2022-02-24,CAT,0.00019085886,0.021088043,-2.8672177766305866,0.0027646502,-0.01796886697411537,0.018824394792318344,-0.04182455316185951,0.03989791497588158,-0.06718438491225243,0.06342602893710136
2022-02-25,CAT,0.00011583736,0.024076976,-2.710676841489091,0.0028119506,-0.020557623356580734,0.02130458876490593,-0.04735938087105751,0.04510395601391792,-0.0776250772178173,0.07322243973612785
2022-02-28,CAT,0.00016374074,0.022375094,-3.028125994339475,0.00057460135,-0.01895887777209282,0.01985177770256996,-0.04449807479977608,0.042264316231012344,-0.07218111678957939,0.06739744171500206
2022-03-01,CAT,0.00016007008,0.021994676,-2.013427967346512,0.009254064,-0.018750693649053574,0.019611980766057968,-0.04388398304581642,0.041815515607595444,-0.0700487308204174,0.06563029810786247
2022-03-02,CAT,0.00014063405,0.023055632,0.1484123398813457,0.023389434,-0.01968548074364662,0.020506899803876877,-0.04611005261540413,0.04318150505423546,-0.07383091375231743,0.06918730959296227
2022-03-03,CAT,0.00023034043,0.020468608,-2.846143062366548,0.0028247694,-0.017427224665880203,0.018345270305871964,-0.04041057452559471,0.03933382406830788,-0.06461051478981972,0.06127352640032768
2022-03-04,CAT,0.00023006613,0.02156389,-3.0434920953061186,0.0006892076,-0.01805901899933815,0.01899315044283867,-0.04191738739609718,0.040843162685632706,-0.07033249363303185,0.0670284815132618
2022-03-07,CAT,0.00019165754,0.022195306,-2.9834714466307246,0.00087086065,-0.01870083436369896,0.019590068608522415,-0.04352298751473427,0.04192173853516579,-0.07189179584383965,0.06837667897343636
2022-03-08,CAT,9.21787e-05,0.024622183,1.119811008016128,0.030665144,-0.020932700484991074,0.02164210006594658,-0.048560988157987595,0.04585539922118187,-0.08000299707055092,0.07573891058564186
2022-03-09,CAT,7.808145e-05,0.026296433,-2.9157885726472603,0.00051109167,-0.022557277232408524,0.02320057526230812,-0.05147377774119377,0.04869625344872475,-0.0849163867533207,0.08056887611746788
2022-03-10,CAT,0.00013549154,0.0297172,-2.6094107390096726,0.0014527114,-0.025444667786359787,0.026245493441820145,-0.056770917028188705,0.054594021290540695,-0.09803995117545128,0.09153034165501595
2022-03-11,CAT,0.00013056619,0.02790349,-2.584577141687286,0.0027021351,-0.02346128597855568,0.02435588464140892,-0.05345339700579643,0.051692988723516464,-0.09267618879675865,0.08773249015212059
2022-03-14,CAT,0.00017299844,0.02542843,-2.893274047467723,0.00037822267,-0.021263819187879562,0.022222604602575302,-0.04872189089655876,0.04781404510140419,-0.08363418653607368,0.08016827329993248
2022-03-15,CAT,0.0001521415,0.025718933,-2.8413463268158985,0.000595761,-0.021556634455919266,0.02247251197695732,-0.04976094141602516,0.047582220286130905,-0.08502369001507759,0.08122405782341957
2022-03-16,CAT,0.00020802207,0.026414627,-2.9140099629847382,0.0002191253,-0.022159431129693985,0.023220974951982498,-0.05066909268498421,0.04910144582390785,-0.08700766786932945,0.08296312019228935
2022-03-17,CAT,0.00014943376,0.02726633,-2.2324078846653,0.0074267257,-0.022716674953699112,0.02373800054192543,-0.05287462845444679,0.049892742186784744,-0.09172864630818367,0.08614528551697731
2022-03-18,CAT,0.00031006712,0.021084327,-3.1205711927465343,0.0004490316,-0.017414916306734085,0.018639083951711655,-0.04068456217646599,0.040639664977788925,-0.06829236820340157,0.06582585349678993
2022-03-21,CAT,0.0003779141,0.018757317,-2.8418344434571816,0.003150703,-0.015603665262460709,0.016746345907449722,-0.0356537289917469,0.03662898764014244,-0.059617478400468826,0.05867817625403404
2022-03-22,CAT,0.0002689689,0.021152424,-3.1184435374282704,0.0004936429,-0.017387282103300095,0.01848072186112404,-0.04051252081990242,0.04046531394124031,-0.06970946863293648,0.06729437783360481
2022-03-23,CAT,0.00029743448,0.020068489,-3.1791867660312834,0.00028589414,-0.016471635550260544,0.017625536769628525,-0.039133843034505844,0.03819645568728447,-0.06593138352036476,0.06326502189040184
2022-03-24,CAT,0.00033763057,0.018631583,-3.2471785022794837,0.000272227,-0.015324931591749191,0.016378697007894516,-0.03565007820725441,0.03606874868273735,-0.060577649623155594,0.05917637422680855
2022-03-25,CAT,0.00032087188,0.01869445,-3.147813535586985,0.00082971016,-0.015473093837499619,0.01645803079009056,-0.03553028032183647,0.03599857911467552,-0.06062990799546242,0.05963984504342079
2022-03-28,CAT,0.00041173614,0.015805148,-3.2375740538950364,0.001600279,-0.013134423643350601,0.014225658029317856,-0.03085891529917717,0.031689729541540146,-0.0493587963283062,0.048005249351263046
2022-03-29,CAT,0.00032833742,0.018031089,-3.251300269510015,0.0006001787,-0.0147811658680439,0.015803050249814987,-0.03450175002217293,0.03450324013829231,-0.05971059575676918,0.057519253343343735
2022-03-30,CAT,0.00027896158,0.01981774,-2.9665807360963004,0.0016893824,-0.016331467777490616,0.0173519067466259,-0.03800934925675392,0.03767198696732521,-0.06548536196351051,0.06305689737200737
2022-03-31,CAT,0.00023411347,0.020482322,-3.1772042563491345,0.00015796721,-0.016889233142137527,0.017917204648256302,-0.040186140686273575,0.039122287184000015,-0.0672447495162487,0.06402814015746117
2022-04-01,CAT,0.00025205576,0.019434465,-2.7510880822132,0.003805032,-0.016148697584867477,0.017098795622587204,-0.037922170013189316,0.03726452216506004,-0.06295781210064888,0.06075483188033104
2022-04-04,CAT,0.00029036985,0.018768663,-3.1606938720680997,0.0006724275,-0.015554767102003098,0.01661781594157219,-0.03711717203259468,0.03605994954705238,-0.06078323349356651,0.05769830569624901
2022-04-05,CAT,0.00024785384,0.019571144,-2.1892884560909494,0.007798131,-0.016264531761407852,0.017192188650369644,-0.037796828895807266,0.037312086671590805,-0.06424534693360329,0.061380770057439804
2022-04-06,CAT,0.00019231281,0.020075714,-3.1454845582009017,0.00073328987,-0.01706065610051155,0.017873648554086685,-0.0392286442220211,0.03828441724181175,-0.0642840750515461,0.06089301034808159
2022-04-07,CAT,0.00015236138,0.0205033,-3.1440595103032116,0.0005835141,-0.017436955124139786,0.01829589530825615,-0.04116790369153023,0.03935014829039574,-0.06532446667551994,0.060618702322244644
2022-04-08,CAT,0.00021616754,0.02016256,-3.0694320051039523,0.0010042354,-0.01703210547566414,0.01795368269085884,-0.039736222475767136,0.038503702729940414,-0.06476741656661034,0.0609699971973896
2022-04-11,CAT,0.0002732622,0.01783908,-3.2072323046162086,0.0011581173,-0.015180353075265884,0.016096215695142746,-0.03530459478497505,0.03484201058745384,-0.055926788598299026,0.05276510491967201
2022-04-12,CAT,0.00019229673,0.020272458,-3.110172557285547,0.0008254419,-0.017221171408891678,0.018060844391584396,-0.039828766137361526,0.03863918408751488,-0.06486574187874794,0.06131802871823311
2022-04-13,CAT,0.00013229102,0.02161523,-2.9433396583137412,0.0016282075,-0.018517721444368362,0.01926848664879799,-0.04253631457686424,0.04135711118578911,-0.06883027032017708,0.06453895941376686
2022-04-14,CAT,0.00022005665,0.019760378,-0.3953847689608113,0.019081146,-0.016761939972639084,0.017693523317575455,-0.039324838668107986,0.03825315460562706,-0.06283093616366386,0.058468159288167953
2022-04-18,CAT,0.00018197834,0.020436624,-2.9328292197652512,0.0019701002,-0.0172945074737072,0.018230747431516647,-0.04101411625742912,0.039212699979543686,-0.06549031659960747,0.06053222343325615
2022-04-19,CAT,0.00013821998,0.023116592,-2.8255428848708064,0.0018723742,-0.01944691315293312,0.02031046524643898,-0.045385558158159256,0.04341340437531471,-0.07609082385897636,0.07103252783417702
2022-04-20,CAT,0.00017518346,0.021509143,-2.7895496086458755,0.0030728527,-0.018120449036359787,0.01898837462067604,-0.042001958936452866,0.040641795843839645,-0.07005326822400093,0.06616033241152763
2022-04-21,CAT,0.00018774881,0.020972244,-2.8901923123029825,0.0025682487,-0.017536986619234085,0.01842108741402626,-0.04075496271252632,0.039748262614011765,-0.06884424760937691,0.06520630791783333
2022-04-22,CAT,0.00015705609,0.021256829,1.2894870788110637,0.03397085,-0.01778343692421913,0.018731001764535904,-0.04246416315436363,0.0400734581053257,-0.0698172114789486,0.0645139031112194
2022-04-25,CAT,4.07755e-05,0.024757987,-2.9245788292749357,0.0008170926,-0.021288368850946426,0.021937500685453415,-0.049490589648485184,0.04581591859459877,-0.07970167323946953,0.07412751391530037
2022-04-26,CAT,2.7728442e-05,0.02826414,-1.9413869507639048,0.010093942,-0.024576421827077866,0.025180865079164505,-0.055492062121629715,0.052168477326631546,-0.0908689983189106,0.08395985886454582
2022-04-27,CAT,-2.6027454e-05,0.028293736,-2.5231612672594887,0.0042282315,-0.024532925337553024,0.025061313062906265,-0.05660444125533104,0.051752131432294846,-0.0913153626024723,0.08400368317961693
2022-04-28,CAT,9.124618e-06,0.028594911,-2.7844670690647826,0.001424171,-0.025009866803884506,0.025560852140188217,-0.05656180903315544,0.05269380286335945,-0.09058709815144539,0.0842687077820301
2022-04-29,CAT,-1.3971876e-05,0.031367075,-2.689516672227671,0.0016460177,-0.027705568820238113,0.028251614421606064,-0.06196066364645958,0.057742390781641006,-0.09930777922272682,0.09025830402970314
2022-05-02,CAT,-3.950394e-05,0.028443528,-2.6704158588766687,0.0013702018,-0.02493296191096306,0.025611136108636856,-0.05786966159939766,0.05268583074212074,-0.0899680145084858,0.08066010847687721
2022-05-03,CAT,-7.3578965e-05,0.030150777,-2.6095140765012976,0.0014940617,-0.026782933622598648,0.02721661701798439,-0.06084560230374336,0.05548945441842079,-0.09417285397648811,0.08531992509961128
2022-05-04,CAT,-7.07907e-06,0.029226884,-1.4950204678886752,0.015306299,-0.025466937571763992,0.02617940679192543,-0.05833146348595619,0.0541263185441494,-0.09323657676577568,0.08498363569378853
2022-05-05,CAT,6.580085e-07,0.028060729,-1.9160714021642102,0.009978872,-0.024495255202054977,0.025235798209905624,-0.05592456832528114,0.05234050378203392,-0.0888049565255642,0.08111655339598656
2022-05-06,CAT,-5.770367e-05,0.03034893,-2.7434870944182066,0.0010258653,-0.026794906705617905,0.027260150760412216,-0.06075189635157585,0.05547201260924339,-0.09561735764145851,0.0876871757209301
2022-05-09,CAT,-7.7922756e-05,0.030284684,-1.5273002922024579,0.014231157,-0.026630956679582596,0.0271742083132267,-0.0609939806163311,0.055648576468229294,-0.09602278098464012,0.08688201382756233
2022-05-10,CAT,-1.6118749e-05,0.029236397,-2.459164099305246,0.0037033306,-0.025747809559106827,0.026374679058790207,-0.05904233828186989,0.05385391041636467,-0.09163625165820122,0.0835503377020359
2022-05-11,CAT,3.671793e-05,0.028720725,-2.615368884561822,0.0019334233,-0.0251602865755558,0.025934714823961258,-0.0578148178756237,0.05313141271471977,-0.0902797244489193,0.08234314247965813
2022-05-12,CAT,0.000102866295,0.028347906,-2.699829519453811,0.0020650611,-0.024746034294366837,0.025594469159841537,-0.056202713400125504,0.052761662751436234,-0.08876156434416771,0.08255550637841225
2022-05-13,CAT,9.1811096e-05,0.029519824,-2.6421464441554425,0.001040441,-0.025785792618989944,0.0265752412378788,-0.05853085592389107,0.05449703708291054,-0.09272068366408348,0.08654050901532173
2022-05-16,CAT,0.00014595543,0.02729235,-2.6076977885069765,0.0027222019,-0.023465756326913834,0.02444564923644066,-0.054009463638067245,0.05079277232289314,-0.0864715687930584,0.08158333972096443
2022-05-17,CAT,0.00020553441,0.024653478,-2.0697652756833023,0.009218687,-0.020888451486825943,0.022078093141317368,-0.04904988035559654,0.04667764529585838,-0.07855458185076714,0.07360837236046791
2022-05-18,CAT,0.00027223717,0.025569618,-2.1532116536725145,0.00755401,-0.021598558872938156,0.022763770073652267,-0.049620408564805984,0.047684479504823685,-0.08228148892521858,0.07892078533768654
2022-05-19,CAT,0.00017914065,0.028066518,-2.8474345561530705,0.0008596545,-0.024034317582845688,0.024961236864328384,-0.05462021008133888,0.052062418311834335,-0.0896114744246006,0.08582090958952904
2022-05-20,CAT,9.973472e-05,0.029257363,-1.21043282562228,0.016868956,-0.025085989385843277,0.025930482894182205,-0.057722482830286026,0.054031189531087875,-0.09409629926085472,0.08852582797408104
2022-05-23,CAT,0.0001791314,0.028297853,-1.9974683010669572,0.010219887,-0.024293813854455948,0.025212939828634262,-0.055492233484983444,0.0520419217646122,-0.09016456082463264,0.08619323745369911
2022-05-24,CAT,0.00024074082,0.02470938,-2.814287454996844,0.0010737465,-0.02092762663960457,0.022023562341928482,-0.04802874103188515,0.04679783806204796,-0.07821108028292656,0.07599694654345512
2022-05-25,CAT,0.00021407756,0.026276052,-2.527784504891785,0.003997008,-0.02224765345454216,0.02324625477194786,-0.05077936127781868,0.04910409823060036,-0.08399153128266335,0.08225284144282341
2022-05-26,CAT,0.00024497564,0.023832763,-2.5564927192856475,0.004336155,-0.020183052867650986,0.021225374191999435,-0.04617766663432121,0.04536062851548195,-0.07520092651247978,0.07368073984980583
2022-05-27,CAT,0.00034620866,0.020556768,-2.4742518813811936,0.005730644,-0.017341535538434982,0.018469858914613724,-0.039621446281671524,0.04005209729075432,-0.06385508552193642,0.06328064575791359
2022-05-31,CAT,0.0003874362,0.019792663,-3.115938071009378,0.00084179733,-0.016527842730283737,0.01761792227625847,-0.036971475929021835,0.03875308111310005,-0.06191347911953926,0.06323423609137535
2022-06-01,CAT,0.0002625978,0.02155141,-2.9283345179479774,0.0011450169,-0.0181051604449749,0.019092287868261337,-0.041444022208452225,0.041280802339315414,-0.06839491054415703,0.06773733720183372
2022-06-02,CAT,0.00027306238,0.020886386,-2.8476512463193697,0.002191641,-0.017580676823854446,0.018608782440423965,-0.0406983308494091,0.04020850732922554,-0.06614306941628456,0.06419676169753075
2022-06-03,CAT,0.00023748285,0.022174744,-2.7470713666843105,0.0027191243,-0.018644366413354874,0.019608568400144577,-0.04289921745657921,0.042054783552885056,-0.07109677419066429,0.06941073760390282
2022-06-06,CAT,0.00024496004,0.021046797,-3.083124584396074,0.00030703517,-0.017631683498620987,0.018652502447366714,-0.0413973443210125,0.04085994139313698,-0.06682652607560158,0.06441957131028175
2022-06-07,CAT,0.0003125565,0.018748043,-2.687518505132714,0.004339181,-0.015876907855272293,0.01684572920203209,-0.03643076494336128,0.036849137395620346,-0.0580376572906971,0.05708807334303856
2022-06-08,CAT,0.00037735666,0.016404044,-2.922552450551938,0.003232792,-0.013903748244047165,0.014887850731611252,-0.031932998448610306,0.03310461714863777,-0.049782563000917435,0.049253564327955246
2022-06-09,CAT,0.00024920065,0.019258581,-1.7532392453810182,0.010190165,-0.01620221510529518,0.01716070994734764,-0.03808000311255455,0.037539880722761154,-0.060919422656297684,0.05817931517958641
2022-06-10,CAT,0.00018044765,0.020256408,-0.8554376049935577,0.01644658,-0.017222199589014053,0.018112774938344955,-0.04071968421339989,0.038742925971746445,-0.06426739320158958,0.06007198616862297
2022-06-13,CAT,0.00012704276,0.022633871,-1.0703260459373118,0.016143575,-0.01935533806681633,0.020141322165727615,-0.045073505491018295,0.04254395142197609,-0.07216351106762886,0.06811415031552315
2022-06-14,CAT,6.936389e-05,0.024629988,-2.960354477571194,0.0005300157,-0.021390672773122787,0.022026028484106064,-0.0491754449903965,0.04605298861861229,-0.07741032168269157,0.07303646579384804
2022-06-15,CAT,0.00011601767,0.023519292,-3.000287700824451,0.0006627459,-0.020339485257864,0.0211026631295681,-0.04694658890366554,0.044488269835710526,-0.07373830303549767,0.06940287724137306
2022-06-16,CAT,9.5668765e-05,0.025830533,-0.10192889443808961,0.02460305,-0.02229907736182213,0.022984255105257034,-0.05060466006398201,0.04820598289370537,-0.08220319077372551,0.0781158097088337
2022-06-17,CAT,5.1561256e-05,0.025820076,-2.723917539119413,0.0021491628,-0.02233029529452324,0.02302781119942665,-0.05196540430188179,0.04795517399907112,-0.08222322538495064,0.07618961110711098
