Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-10-14,4386.75,4439.73,4386.75,4438.2598,2642920000.0,0.016919171105043044,0.0002862583508817235,0.0083130441613163,0,2.0352557711378787,-0.32482739867779437,3.03237110269376,15.3,18.01,18.08,16.8,16.86,True,0.5169020968982153,-0.00026033935,0.009614893,-3.2221622977675195,0.012249551627960384,0.0008018751123008077,0.0008018751123008077,-0.0049868181831749635,0.005821587284395573,-0.008121343796584314,0.007999105843292179,-0.01781738642724443,0.013037965168081679,-0.02329617273146601,0.01554086199069626,-0.02778245601683454,0.017838512546433205,-0.03269588388578501,0.020607692189830315
2021-10-15,4447.6899,4475.8198,4447.6899,4471.3701,3000560000.0,0.0074325090481373365,5.524219075064337e-05,0.0098260588397387,0,0.7564079525026521,-0.4263175675629844,3.128149949254446,15.5,16.64,16.85,15.72,16.3,False,0.4635563012671315,-0.0005164184,0.008057187,-3.2221622977675195,0.004454500767442969,0.00024270558115734248,0.00024270558115734248,-0.004299390828067502,0.004421668361231234,-0.006652239943734846,0.006252773804260573,-0.014519700313626717,0.01041773567075186,-0.019788547419225658,0.01245582336691984,-0.024289839900152693,0.014356665778573221,-0.02928017172876475,0.016767156310711146
2021-10-18,4463.7202,4488.75,4447.4702,4486.46,2683540000.0,0.0033691003524570426,1.1350837184926169e-05,0.0096026840117299,0,0.3508498611785631,-0.4845015475384772,3.3306032051166965,15.19,17.29,17.93,16.27,16.31,True,0.42529597537091784,-0.00087791897,0.008529976,-3.2221622977675195,0.0022963472973924993,1.6994073504793798e-05,1.6994073504793798e-05,-0.004749626154640486,0.004361919826376038,-0.00726552889694743,0.006258880951397429,-0.016210409813456138,0.010559340472493517,-0.0219733389079812,0.012661297340652418,-0.026650208048007846,0.014628772158743272,-0.031756186857959307,0.017147214152394546
2021-10-19,4497.3398,4520.3999,4496.4102,4519.6299,2531210000.0,0.007366137880338079,5.4259987272151574e-05,0.0091191618068924,0,0.8077647964060294,-0.5851360054710629,3.4466149248111964,14.27,16.09,16.31,15.57,15.7,True,0.42994185653415196,-0.0008854611,0.008577032,-3.2221622977675195,0.0045348982173381526,-1.1256284107490123e-05,-1.1256284107490123e-05,-0.004673235817306348,0.004278599981576507,-0.007125626549883733,0.006171598331323974,-0.016293383204879608,0.010558999609934807,-0.022342507727958788,0.012787946966704997,-0.02713016886201669,0.014947281683796762,-0.03234444744969759,0.017802883871111834
2021-10-20,4524.4199,4540.8701,4524.3999,4536.1899,2671560000.0,0.0036573206677255115,1.3375994466572182e-05,0.0089749772824045,0,0.4075019415253242,-0.6486289023846566,3.676509926634271,14.32,15.82,15.89,15.29,15.49,True,0.433020399827421,-0.0010536961,0.007981605,-3.2221622977675195,0.0025618378732683977,-0.0003009025667242821,-0.0003009025667242821,-0.004647169028370373,0.003730429919111806,-0.006882139247536096,0.005503520137420511,-0.0147679806682655,0.009575623553161853,-0.02052094880521568,0.011624970938169284,-0.025299915111918706,0.013616665732681835,-0.03056128975088989,0.016334033571720783
2021-10-21,4532.2402,4551.4399,4526.8901,4549.7798,3016950000.0,0.0029914055588603043,8.94850721758033e-06,0.00856471081522,0,0.34927105227468963,-0.7036848491061742,3.9263903634243027,14.0,16.06,16.11,14.92,15.01,True,0.49140275402839595,-0.0010648537,0.008066749,-3.2221622977675195,0.0021621840854450314,-0.0002930223285952517,-0.0002930223285952517,-0.004695134470874899,0.0037846955231262127,-0.006966546875425356,0.005576492053337522,-0.01501700701128128,0.009679820853695151,-0.02078222017685147,0.011734763626885313,-0.025552631355272575,0.013723681216552885,-0.030801338142262484,0.016424457542498636
2021-10-22,4546.1201,4559.6699,4524.0,4544.8999,3062810000.0,-0.0010731330028727936,1.1516144418547792e-06,0.00816166460679,0,-0.13148457509268555,-0.6634700983443009,4.075423863041601,13.37,15.35,16.39,14.84,15.43,False,0.6418108063215537,-0.0011132999,0.008049408,-3.2221622977675195,0.001613778251506967,-0.0003625896786130145,-0.0003625896786130145,-0.004758998984539458,0.0037223551187094174,-0.007019433424838368,0.005520411999856137,-0.014952811878553131,0.00964177353251295,-0.020683410576620813,0.011706935706146249,-0.02546153869465962,0.01370846154196713,-0.03072939347440915,0.016438062301911076
2021-10-25,4553.6899,4572.6201,4537.3599,4566.48,3250210000.0,0.00473696423363219,2.24388301507106e-05,0.0077363935529181,0,0.612296181835973,-0.7539709700219376,4.29673262134169,13.48,16.14,16.33,15.1,15.24,True,0.7258596436104032,-3.359685e-05,0.009154898,-3.2221622977675195,0.0025740571196530924,0.0011035972853687896,0.0011035972853687896,-0.0038381252666914345,0.005525536136538902,-0.006566461874521415,0.007456311257508893,-0.01752393785810714,0.011885867919936089,-0.02369704190608207,0.014102586078678456,-0.028450808486550946,0.016218057834615135,-0.03360574506167117,0.018956939690109875
2021-10-26,4578.6899,4598.5298,4569.1699,4574.79,2866500000.0,0.001818128616510003,3.3055916661725777e-06,0.0075230813950381,0,0.24167339432339016,-0.7912740840261748,4.582539823273212,13.45,15.02,16.71,14.9,15.98,True,0.788800073247678,-0.00083995325,0.00794269,-3.2221622977675195,0.0016747314701799406,-9.687166007464276e-05,-9.687166007464276e-05,-0.00442151282909167,0.003914609783528817,-0.006645234068795732,0.005679678405830519,-0.01446402026268319,0.009739253203860924,-0.02014594618281889,0.011789532844962902,-0.024879476986202465,0.013791387434355065,-0.03010342735735458,0.01654281746633365
2021-10-27,4580.2202,4584.5698,4551.6602,4551.6802,3259510000.0,-0.005064356511624948,2.5647706876838012e-05,0.0071740462866164,0,-0.7059274932575775,-0.6253778722578451,4.210357948487987,11.62,15.79,17.29,15.54,16.98,True,1.1614454595698884,-0.00085032557,0.008398938,-3.2221622977675195,0.0030837658548610782,-2.900106387870727e-05,-2.900106387870727e-05,-0.004556331086565956,0.0041578065130120105,-0.006919693434285839,0.00601003575230652,-0.0157073149461706,0.01033628778618462,-0.021720317192045015,0.012578362133821002,-0.026515691541052246,0.01480326289309963,-0.031764598563645496,0.017832913435444377
2021-10-28,4562.8398,4597.5498,4562.8398,4596.4199,3197560000.0,0.009781278344207965,9.567340604687171e-05,0.0070536308705647,0,1.3867011931437936,-0.6249260173580473,3.9351374802836965,12.05,17.06,17.16,16.23,16.53,True,1.2257356068001342,-0.00030250367,0.008107291,-3.2221622977675195,0.006076700496440446,0.0005430851901911892,0.0005430851901911892,-0.0038732226232106514,0.004590008641829702,-0.006189587757552519,0.006361146225033797,-0.014660930727729612,0.010395729449174117,-0.020417154765967442,0.012390550691571394,-0.0250797690836997,0.014288132545134596,-0.030198858120378216,0.01679530833105704
2021-10-29,4572.8701,4608.0801,4567.5898,4605.3799,3632260000.0,0.0019474457229045343,3.7925448436591643e-06,0.0075352677045319,0,0.2584441322148769,-0.6563112459903063,4.194629133369355,11.35,17.4,18.06,16.13,16.26,False,1.260052908942002,-0.00075019535,0.0076808846,-3.2221622977675195,0.001707439877057534,-4.993358476730403e-05,-4.993358476730403e-05,-0.004260384710246553,0.003857084667052475,-0.0064121966707455,0.005572787718550467,-0.013734821695113192,0.009497919585750657,-0.01914328057184951,0.011459104250598557,-0.023786702194177417,0.013354142661811425,-0.028939084150312794,0.015938782133011423
2021-11-01,4610.6201,4620.3398,4595.0601,4613.6699,2924000000.0,0.001798450472509106,3.2344241020682263e-06,0.0071897491401049,0,0.2501409211174322,-0.6866144573949639,4.4698253000495844,10.75,16.85,17.7,16.32,16.41,True,1.30543479346914,-0.0009263783,0.008394655,-3.2221622977675195,0.0018256125856743032,-8.539610568279622e-05,-8.539610568279622e-05,-0.004700252553810045,0.004153202987102549,-0.007115940796312128,0.006016783648948768,-0.01582246180779703,0.010311928111296335,-0.021674956194262414,0.012476718517657987,-0.026414352467975813,0.014562513214416994,-0.03159277327428972,0.01731766108353578
2021-11-02,4613.3398,4635.1499,4613.3398,4630.6499,3309690000.0,0.0036736113555949357,1.3495420391956061e-05,0.0068727085322275,0,0.5345216283170805,-0.7668644473624819,4.741242686370792,9.98,16.54,16.65,15.89,16.03,True,1.4852912172364598,-0.00083240203,0.008060795,-3.2221622977675195,0.0023763703050245126,-6.402834346263843e-05,-6.402834346263843e-05,-0.004462830024073371,0.004005520837232642,-0.006736181908052134,0.00579606532182422,-0.014799114781693597,0.009919410105109138,-0.020518700591008437,0.012003683951677752,-0.025237177499103033,0.014033376704890885,-0.030432146973138136,0.01679106894733355
2021-11-03,4630.6499,4663.46,4621.1899,4660.5698,3339440000.0,0.006440489922507373,4.147991044191903e-05,0.0066807109991247,0,0.9640425881842816,-0.8550978263517319,4.794831937866696,9.65,16.11,16.39,14.9,15.1,True,1.5597578159586674,-0.00084415893,0.0076002358,-3.2221622977675195,0.004255617752457606,-0.00017258257762419398,-0.00017258257762419398,-0.004368417661693758,0.0037286380553248613,-0.006501260445599446,0.005439601604942314,-0.013578928542552115,0.009336984251319218,-0.018799155019172994,0.011271760334084885,-0.023398197255630224,0.013133942614251127,-0.028539880179437864,0.015672919340506013
2021-11-04,4662.9302,4683.0,4662.5898,4680.0601,3332940000.0,0.004173236386713902,1.74159019393929e-05,0.0067666859084252,0,0.6167326876392778,-0.9414309250114696,5.088381618335214,9.65,15.06,16.14,14.73,15.44,True,1.5371275519978054,-0.00090515695,0.0073059127,-3.2221622977675195,0.0029367949720497714,-0.0003400033886405807,-0.0003400033886405807,-0.0043921696495254955,0.0034674004422303,-0.006420260064000673,0.005146960028390773,-0.012790146748641403,0.008993410971940542,-0.017519989049591657,0.010914086830779308,-0.02198677230738808,0.01277443347446408,-0.02710317540803469,0.015348218848101527
2021-11-05,4699.2598,4718.5,4681.3198,4697.5298,3491150000.0,0.0037258443578142147,1.3881916178656019e-05,0.0066228556232276,0,0.5625736947589463,-1.0215969202560837,5.422341724884543,9.28,15.59,17.02,14.95,16.48,False,1.5387527416708657,-0.00089411595,0.0073365164,-3.2221622977675195,0.0025392642188283273,-0.00032248291230580194,-0.00032248291230580194,-0.004397062818899836,0.003502577193262329,-0.00644048839016392,0.005190146388707904,-0.012868865860310372,0.00905423471614359,-0.01759308856144027,0.010979970452342107,-0.022041826508538743,0.012838363180887893,-0.027148365041578387,0.015390720684805025
2021-11-08,4701.48,4714.9199,4694.3901,4701.7002,3465720000.0,0.0008873918977766564,7.874643802396557e-07,0.0064630981854158,0,0.1373013177765249,-1.008724142370443,5.678487727157327,9.26,17.23,17.69,16.44,17.22,True,1.393223281140057,-0.00097079895,0.0076148165,-3.2221622977675195,0.0014942892540762984,-0.0002867584252725386,-0.0002867584252725386,-0.00451959599734614,0.003637129324401929,-0.006681177998039232,0.0053553695311694,-0.013811910989938562,0.00925164716324252,-0.0189083116123037,0.011165647301090788,-0.023444400169182145,0.012984677682957604,-0.028557964600073274,0.01541545195427344
2021-11-09,4707.25,4708.5298,4670.8701,4685.25,3110230000.0,-0.0035049119233799596,1.2284407590651009e-05,0.0061947658488881,0,-0.5657860214376073,-0.810688220527921,5.031294680588324,9.0,17.43,18.57,17.21,17.78,True,1.0981039214125974,-0.00086627697,0.007873892,-3.2221622977675195,0.0022598535196816432,-0.00013548728688549203,-0.00013548728688549203,-0.0044752976395321005,0.003883722354167975,-0.0067040708390397035,0.00564614008303696,-0.01432589208701877,0.00966363074153004,-0.019773610867836428,0.011660228949714488,-0.02442186418863025,0.013581828680688579,-0.029585684650088435,0.016189471819209385
2021-11-10,4670.2598,4684.8501,4630.8599,4646.71,3581630000.0,-0.008259833757375561,6.822485369948087e-05,0.006069815898716,0,-1.360804659515758,-0.6743378842798379,3.7726057617630526,9.41,17.74,19.9,17.22,18.73,True,1.0128375980380442,-0.00051063066,0.0075763874,-3.2221622977675195,0.00529926409051071,0.00017976508501623016,0.00017976508501623016,-0.003957163776337765,0.004018344219086105,-0.006070099539662062,0.0057019751966881195,-0.013246391432792323,0.009545423556874391,-0.018571575172814554,0.011464626061900839,-0.023179824464671827,0.013327881228394272,-0.028319279662827594,0.015914612448991863
2021-11-11,4659.3901,4664.5498,4648.3101,4649.27,2623140000.0,0.0005507757255752215,3.033538998829117e-07,0.0065064544041795,0,0.08465067014400716,-0.6805896601664287,3.997067690833307,9.34,18.34,18.39,17.27,17.66,True,0.7406611160904361,-0.00028587366,0.007677429,-3.2221622977675195,0.0014422934553705402,0.00047557153448041874,0.00047557153448041874,-0.0037254843631737665,0.00433709775128032,-0.005902865203226523,0.006024146220076284,-0.013508096802145878,0.009850195143146768,-0.018910300917811915,0.011730610857655758,-0.023461240344516025,0.013515386263885544,-0.028498326429311896,0.015889360570220987
2021-11-12,4655.2402,4688.4702,4650.77,4682.8501,2865790000.0,0.0071967022655550425,5.179252349904508e-05,0.0062292198204672,0,1.15531358227382,-0.7206771732349547,3.867173356972055,7.8,17.49,17.69,16.15,16.29,False,0.7483433555375336,-0.00059979974,0.008244154,-3.2221622977675195,0.004467668185873088,0.00021730937324972768,0.00021730937324972768,-0.004297198961110563,0.004375265679057135,-0.006655090255194335,0.006204679841215468,-0.015157443936888561,0.010412023869713394,-0.02090414520249744,0.012523411306701997,-0.025566780008742514,0.014554114546891768,-0.030682520010687445,0.01724902447220738
2021-11-15,4689.2998,4697.4199,4672.8599,4682.7998,2618980000.0,-1.0741379517177051e-05,1.1537723393203071e-10,0.0064821914734771,0,-0.001657059894192741,-0.6925866869209741,4.036770181145348,7.37,17.03,17.46,16.49,16.49,True,0.8351473589196502,-0.000798465,0.0074180774,-3.2221622977675195,0.0013831658871069357,-0.00014543845564942836,-0.00014543845564942836,-0.004282620500735159,0.003685143893727072,-0.006385260959334704,0.005359876668378186,-0.013170990625936803,0.009162165689978024,-0.018086544236970366,0.011039303150739829,-0.022561921738032183,0.012832938227187802,-0.027623337693308363,0.015243622940332793
2021-11-16,4679.4199,4714.9502,4679.4199,4700.8999,2838210000.0,0.0038577795595556223,1.4882463130125171e-05,0.0062043403796772,0,0.6217872204742473,-0.7855294485328026,4.249996568173745,7.37,16.86,17.08,16.03,16.37,True,0.9236888605533983,-0.0003554942,0.0076683997,-3.2221622977675195,0.0022905904408691887,0.0003961613266179839,0.0003961613266179839,-0.003830306813178242,0.004278056089894072,-0.00601507327419055,0.005970688304180717,-0.013506616000127815,0.009800744708203312,-0.01880707498515173,0.011679212098060622,-0.023343724199693043,0.013459814247475905,-0.02840180229312582,0.015823080205306657
2021-11-17,4701.5,4701.5,4684.4102,4688.6699,3221250000.0,-0.00260501964982348,6.786127375966445e-06,0.0061042782879686,0,-0.42675309462183547,-0.6453978673409188,4.046934762628826,6.92,16.36,17.19,16.28,17.11,True,1.0443711558207658,-0.00065058965,0.007161628,-3.2221622977675195,0.001828396051175496,-8.625586173747563e-05,-8.625586173747563e-05,-0.004065968328396114,0.0036343185921697634,-0.006062138593676996,0.005269332091253676,-0.012287779245919768,0.009006619919964782,-0.01684560161050808,0.010876743587335749,-0.02119296323586553,0.012698310892797028,-0.026216021739263337,0.015244080218343836
2021-11-18,4700.7202,4708.7998,4672.7798,4704.54,3335620000.0,0.003379061102524433,1.1418053934593636e-05,0.0059341290536172,0,0.5694283140783224,-0.735833604939448,4.26475202442368,6.9,16.81,18.15,16.38,17.59,True,1.0810308865971572,-0.00030741855,0.00728609,-3.2221622977675195,0.001890760739756313,0.0003399127599780617,0.0003399127599780617,-0.003702303511752219,0.004073708552373953,-0.005764080445838416,0.005705563584126168,-0.012428881133818712,0.009413572494267875,-0.01720521506052536,0.011249385307279515,-0.021571173331693075,0.01301256055060601,-0.02655105758564697,0.01541267381787953
2021-11-19,4708.4399,4717.75,4694.2202,4697.96,3265600000.0,-0.0013996279870592404,1.958958502159501e-06,0.0058317770983945,0,-0.24000025437264413,-0.6393575999767358,4.256744072913664,6.88,17.36,19.01,17.23,17.91,False,1.096947785650563,-0.00055100245,0.007176342,-3.2221622977675195,0.0014933168219618946,3.809059664386268e-05,3.809059664386268e-05,-0.00396007183050357,0.0037540489570606164,-0.005978586850898353,0.0053826475035466835,-0.012306800577053977,0.009098359848595059,-0.016852975823308292,0.010953552556281897,-0.021156239322009444,0.012755592819144079,-0.026136969216106556,0.01526060281326708
2021-11-22,4712.0,4743.8301,4682.1699,4682.9399,3206280000.0,-0.003202275473674823,1.0254568209299311e-05,0.0056406054259877,0,-0.5677183975537675,-0.48201297190477504,3.9362551243932122,6.73,18.2,19.59,17.35,19.17,True,1.0719328337163665,-0.00025830517,0.007491134,-3.2221622977675195,0.0022168517759184906,0.00045828316122701544,0.00045828316122701544,-0.0037166805705585726,0.004282756942654103,-0.00587526173320317,0.005949005252010515,-0.013004009146842964,0.009716980624814063,-0.017925432882454385,0.011561331804085122,-0.02230557333711422,0.01330391177961995,-0.02727095689515721,0.015601085965139792
2021-11-23,4678.48,4699.3901,4652.6602,4690.7002,3428780000.0,0.0016557712244478784,2.7415783477096265e-06,0.0055618336089461,0,0.29770240191734665,-0.5360712439002673,4.190875596036704,6.76,20.24,20.91,19.03,19.38,True,1.0195728953282657,-0.00019880696,0.007393209,-3.2221622977675195,0.001458715713022485,0.00045463740980452395,0.00045463740980452395,-0.003664915332063356,0.004259254084961106,-0.005773664220099754,0.0059259396519088115,-0.01258429372612257,0.009724563453576602,-0.017350726761001054,0.011607412715234305,-0.021683967672181902,0.013409227598650889,-0.02662233915318927,0.015830510295341948
2021-11-24,4675.7798,4702.8701,4659.8901,4701.46,2464040000.0,0.002291231085938874,5.249739889172631e-06,0.0054086209059448,0,0.4236257496657796,-0.6144535727652812,4.433458806807395,6.63,19.17,20.96,18.52,18.58,False,0.8136747917109192,-0.0004117442,0.0075347214,-3.2221622977675195,0.0017466071438758009,0.0002583670858241061,0.0002583670858241061,-0.003946630052243105,0.00415172451224108,-0.006095321616254187,0.0058581365746522215,-0.013112019280805121,0.00973750045504701,-0.018071648664035038,0.011644731740594966,-0.022484098561391795,0.013447946402954986,-0.027445276267992865,0.015815318561833526
2021-11-26,4664.6299,4664.6299,4585.4302,4594.6201,2676740000.0,-0.0229870232086985,0.0005284032359972435,0.0053015613258609,0,-4.335896879390663,-2.1677536066204985,7.963539275007718,9.75,26.62,28.99,23.88,28.62,False,0.9313842744355374,-0.00048090145,0.0075345137,-3.2221622977675195,0.018601212452460006,0.0002015133718180365,0.0002015133718180365,-0.00401696772360647,0.004091831157797337,-0.0061805082952327,0.005793384975689219,-0.013217407744359316,0.009655632544094512,-0.018121286295370426,0.011552291456304497,-0.022518104874334654,0.013345312791736485,-0.02748992014734064,0.015701583587809275
2021-11-29,4628.75,4672.9502,4625.2598,4655.27,3471380000.0,0.013113835628098357,0.00017197268488078183,0.0095108931392298,0,1.3788227284362409,-2.096359414779357,7.884474710567018,13.11,25.31,25.69,21.71,22.96,True,2.0649713476622074,0.000153845,0.010836797,-3.2221622977675195,0.007794101116271574,0.0022021682248969977,0.0022021682248969977,-0.003596821217458795,0.0068766016049564786,-0.007350164233123171,0.008835279848171479,-0.023078114724767774,0.013139093761399146,-0.02957909647356098,0.0151609410532078,-0.03430765308595331,0.01698598172571605,-0.0392775852240304,0.01920604053981434
2021-11-30,4640.25,4646.02,4560.0,4567.0,4950190000.0,-0.019143376992336782,0.00036646888267072926,0.0100550054195936,0,-1.9038654076737944,-1.7148982559460346,6.1706530539439335,14.37,26.23,28.56,23.71,27.19,True,2.903426328399557,-0.0005023802,0.010634106,-3.2221622977675195,0.014085430502151951,0.0008043966657778132,0.0008043966657778132,-0.004797979025719407,0.005830696549375332,-0.007934514899680736,0.008056668098311758,-0.021762563846932512,0.013418011832088655,-0.028399952687760726,0.016426785847782836,-0.033274607733056225,0.01963214855611421,-0.038520189002131,0.023837606423443694
2021-12-01,4602.8198,4652.9399,4510.27,4513.04,4078260000.0,-0.011885550113429818,0.00014126630149885155,0.0115769264819431,0,-1.0266585118224676,-1.5927344730137665,5.953044030731055,14.98,24.92,32.61,22.38,31.12,True,3.4984442574123715,-6.2617415e-05,0.012367861,-3.2221622977675195,0.008210544569836602,0.002138019421778809,0.002138019421778809,-0.004401581594779161,0.007509911198262804,-0.008571429644563902,0.009812687988367805,-0.027165892534581317,0.015118899289584715,-0.03401015140126328,0.01785032730554832,-0.038840992376741476,0.020538275129822554,-0.043900126591744235,0.024033813737206765
2021-12-02,4504.73,4595.46,4504.73,4577.1001,3771510000.0,0.014094647563591505,0.00019865908994185595,0.0116147596835881,0,1.2135117684361165,-1.6014281725219306,5.9961208060677,15.74,29.44,30.68,27.15,27.95,True,3.917610524570009,-0.0005631434,0.016974239,-3.2221622977675195,0.007230951454711447,0.002305383677334807,0.002305383677334807,-0.0064542375038265445,0.009443627204431761,-0.01270252605776107,0.012571613768995963,-0.03812242485503578,0.020063987932693476,-0.04469437710894968,0.02477245312208595,-0.04948703758501545,0.03679182566790213,-0.0547390971328447,0.0448792893426759
2021-12-03,4589.4902,4608.0298,4495.1201,4538.4302,3971500000.0,-0.008484450317427047,7.198589718888793e-05,0.011943912783583,0,-0.7103576919189322,-1.5396590073526557,6.03418395776944,15.96,26.95,35.32,25.89,30.67,False,4.116094292192758,-0.00063768995,0.013283431,-3.2221622977675195,0.005691677846573472,0.0010398877189566858,0.0010398877189566858,-0.00608751294224103,0.007222047773483217,-0.010270835366080987,0.00996969686840319,-0.028034358287224285,0.01676173042509643,-0.03477685339671797,0.02108876127743937,-0.03967983834539422,0.027417688631267405,-0.04502200521402672,0.03427035175168824
2021-12-06,4548.3701,4612.6001,4540.5098,4591.6699,3305690000.0,0.01166258920925261,0.0001360159870637754,0.0115713432117757,0,1.0078855147416292,-1.5957056165566872,6.201479397889507,16.48,28.99,30.82,26.75,27.18,True,4.144244871572535,-0.0002404208,0.016644904,-3.2221622977675195,0.005384326093063673,0.00292079139082969,0.00292079139082969,-0.006267931545755695,0.009969576728894501,-0.012769907246806387,0.012930747586239433,-0.03742024116293209,0.01977121177951005,-0.04410188458871218,0.02394028101208332,-0.048858633263305515,0.03218968026375317,-0.05390730686578852,0.04003350250427722
2021-12-07,4631.9702,4694.04,4631.9702,4686.75,3334320000.0,0.02049560795031451,0.00042006994525299536,0.0115822941560981,0,1.7695637560304522,-1.4549723774644354,5.873967734312389,17.88,24.58,24.69,21.58,21.89,True,4.052500462677312,-0.0006836641,0.014129977,-3.2221622977675195,0.014292557764061731,0.0010808222576434911,0.0010808222576434911,-0.006468606880614754,0.007612984860374497,-0.010927811730288048,0.01052323309632072,-0.029993544332117785,0.017770341597159813,-0.03670258633974749,0.02249905187682743,-0.041590759531871475,0.030562550760234782,-0.04697456024510353,0.03820753283667123
2021-12-08,4690.8599,4705.0601,4674.52,4701.21,3061550000.0,0.003080543895616996,9.489750692823139e-06,0.0129985568494924,0,0.23699122381707266,-1.5256782625375624,6.288621594556766,17.68,21.74,23.11,19.85,19.9,True,3.578012483674881,7.714468e-05,0.008912056,-3.2221622977675195,0.002010831224839301,0.0011974656358860576,0.0011974656358860576,-0.0037862140447425473,0.005610801978180563,-0.006526430369563132,0.007509743562790451,-0.01675519999136156,0.011745411437406383,-0.022523446939360637,0.013764233794085555,-0.027062286624351936,0.01560534024466666,-0.03200770728261504,0.017871920950217265
2021-12-09,4691.0,4695.2598,4665.98,4667.4502,2851660000.0,-0.007206995537259129,5.194078467407299e-05,0.0122035887566397,0,-0.5905636187009303,-1.451468770578102,6.300403533517088,17.84,20.31,22.12,19.94,21.58,True,2.523170184069609,-0.00040326992,0.009587832,-3.2221622977675195,0.004423884739870593,0.0007443014482804676,0.0007443014482804676,-0.004617340629840944,0.00554343662238905,-0.007555617719031902,0.007628711173146112,-0.018731738440274703,0.01236201589761304,-0.02476693969330811,0.014684586321136166,-0.029406339860481173,0.016854482702532207,-0.03441411815545163,0.019584042019918615
2021-12-10,4687.6401,4713.5698,4670.2402,4712.02,2858310000.0,0.009503763968929562,9.032152957712378e-05,0.0116997472278553,0,0.8123050681216907,-1.5435405213737095,6.620948388750085,17.95,21.27,21.3,18.69,18.69,False,1.6831811812425506,0.00059945596,0.009586131,-3.2221622977675195,0.004613644962045896,0.0019843635366460326,0.0019843635366460326,-0.003462829977037363,0.00663323164785019,-0.006575376028639221,0.008602655027162356,-0.01818311680151932,0.012951360551082293,-0.024097940885019667,0.015003866981798267,-0.02866034675469125,0.016861989164022134,-0.03359399177181629,0.019125596619107357
2021-12-13,4710.2998,4710.2998,4667.6001,4668.9702,3322050000.0,-0.009178157377043689,8.423857283778148e-05,0.0114534667706817,0,-0.8013431706579626,-1.4131394506786419,6.3868620637490086,18.2,19.29,21.18,18.96,20.31,True,1.3892108071372407,-0.00022602972,0.008751747,-3.2221622977675195,0.0065990283588794755,0.0008662967300523404,0.0008662967300523404,-0.0040138645558116925,0.005193843273821153,-0.006707029183629934,0.0070594639973539895,-0.01665811520050995,0.011223955546567313,-0.02231545280618997,0.01321087172155052,-0.026833762415967247,0.01502769766311284,-0.03177655674528438,0.01728055719135522
2021-12-14,4642.9902,4660.4702,4606.52,4634.0898,3292740000.0,-0.007498729116294103,5.6230938359556936e-05,0.0112043091353338,0,-0.669271886889142,-1.3221411833887349,6.3484446600492035,18.32,19.67,23.0,19.67,21.89,True,1.1991297770560552,0.00073014374,0.009194877,-3.2221622977675195,0.005697570179736136,0.0020528886242774957,0.0020528886242774957,-0.003157652565604921,0.006502870238238789,-0.006136954528290302,0.008385864551291696,-0.01709507871402871,0.01253074267772988,-0.022824839689843807,0.014479904900115371,-0.02731600497005294,0.016241953707001332,-0.03220733068926034,0.01839054282675825
2021-12-15,4636.46,4712.6001,4611.2202,4709.8501,3367580000.0,0.016216277290422892,0.0002629676491598852,0.0108297812165994,0,1.4973781063616791,-1.2781364547874436,6.066264660610041,19.04,21.6,23.47,19.02,19.29,True,1.0820602776392698,0.00047285476,0.009599734,-3.2221622977675195,0.011040105679968956,0.0018134964046170143,0.0018134964046170143,-0.003754674108891507,0.006543046561480833,-0.006919358159243392,0.00855182343900908,-0.01805440802111325,0.01302268588915,-0.023858505301147137,0.015151454600252558,-0.028382115996576914,0.017083874902728398,-0.03328339196896818,0.019433538428841934
2021-12-16,4719.1299,4731.9902,4651.8901,4668.6699,3592810000.0,-0.008781868494228337,7.712121424992028e-05,0.0116284428361645,0,-0.7552058876633675,-1.158003734443642,5.9083566857264955,19.24,18.56,22.13,18.19,20.57,True,1.009933441151409,-0.00031627834,0.008491633,-3.2221622977675195,0.005886632453777839,0.0006248172445855621,0.0006248172445855621,-0.0041258500422740796,0.004919208354187356,-0.006661933615180899,0.006784572966257448,-0.015770536848602648,0.010981377680855846,-0.0213834112525432,0.01300339447373698,-0.02590884920295303,0.014865158591029276,-0.030859301798039706,0.017190334387277753
2021-12-17,4652.5,4666.7002,4600.2202,4620.6401,5609780000.0,-0.010340967845245384,0.00010693561597639895,0.0113205011403686,0,-0.9134726207808744,-1.0155386558144166,5.647962810569658,19.56,20.7,23.26,20.49,21.57,False,0.8926172503127923,0.00030573682,0.009836633,-3.2221622977675195,0.007726716044186788,0.0016525945987467348,0.0016525945987467348,-0.003973243059063466,0.006494261090192734,-0.007145588518794894,0.00856310268904522,-0.018843793309943357,0.0131901348931572,-0.024874982424505004,0.015405107754911006,-0.029498229735211698,0.01742399018143361,-0.034478070212594615,0.019890132360713346
