Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-12-28,88.80449676513672,88.80449676513672,89.5363998413086,87.3167495727539,87.58174896240234,27860000.0,0.0005344857883224786,2.8567505791870143e-07,-0.0005050193,0.021595132,-2.0144025843241575,0.0043597027723523245,0.000247825330594475,0.000247825330594475,-0.012501422781911197,0.012299662922331556,-0.018760279751957404,0.017823752947201617,-0.03571059740985459,0.03144038654851716,-0.04541322030186769,0.03920808248125411,-0.05480126477812035,0.04767920262939063,-0.06714645400625191,0.0608008485279674
2020-12-29,87.93599700927734,87.93599700927734,89.62200164794922,87.80449676513672,89.3895034790039,25988000.0,-0.023654545975898042,0.0005595375453258742,-0.00049354124,0.019889109,-2.0144025843241575,0.016066355246590537,0.00022240711478919425,0.00022240711478919425,-0.011405542028262376,0.0111454776496258,-0.017121947370854027,0.016193210148753905,-0.03274643979889131,0.028707797637466396,-0.04178819991591603,0.03595292009377893,-0.0505436081432274,0.04396228306149758,-0.06209378503184101,0.05640566535289829
2020-12-30,86.97599792480469,86.97599792480469,88.25475311279297,86.27999877929688,88.10050201416016,26122000.0,0.020778332879945502,0.0004317391172698243,-0.0005020429,0.02103892,-2.0144025843241575,0.013479940874770684,0.00023927150288845524,0.00023927150288845524,-0.012142261954624502,0.011922479143051603,-0.018225112000077374,0.01728976424623892,-0.034751908854201895,0.030545341783280708,-0.044240167365196925,0.03814299590967917,-0.053415732458981985,0.046465354040452,-0.06548481807180392,0.05937095172607359
2020-12-31,87.59400177001953,87.59400177001953,87.94650268554688,86.77100372314453,86.77100372314453,20238000.0,-0.01192688932332273,0.0001422506889307897,-0.00050287094,0.021183373,-2.0144025843241575,0.007511314944986122,0.00024149084448724822,0.00024149084448724822,-0.01223536534222323,0.012020367664424745,-0.018364015035337418,0.017428246327085298,-0.03500161506295727,0.03077744785658535,-0.04454564862046623,0.03841926716150512,-0.05377582274256794,0.046780319885537214,-0.06591497734162413,0.05974218808022226
2021-01-04,86.41200256347656,86.41200256347656,88.03250122070312,85.39250183105469,87.87699890136719,38038000.0,0.0340529351480085,0.0011596023921944727,-0.00050300534,0.021207467,-2.0144025843241575,0.024012137759643788,0.0002418615104428577,0.0002418615104428577,-0.012250904461177773,0.012036698405288381,-0.01838718820293235,0.01745135802883494,-0.03504321165406454,0.03081618528704742,-0.04459654353516326,0.03846537507980053,-0.05383585952267456,0.046832880005406495,-0.06598681583833622,0.05980414338285392
2021-01-05,87.0459976196289,87.0459976196289,87.38349914550781,85.90074920654297,86.25,22906000.0,0.0653038918434987,0.004264598289907376,-0.00050997135,0.022774106,-2.0144025843241575,0.05422166647083063,0.0002651041576517419,0.0002651041576517419,-0.01326872455104084,0.013100841549569624,-0.019897219723623127,0.018961266615127585,-0.03771760128536284,0.03334698639818009,-0.04787064157390779,0.0414744857710391,-0.057728363200229976,0.050259450449917684,-0.07071717456075458,0.06383369490560603
2021-01-06,86.7645034790039,86.7645034790039,87.4000015258789,84.94999694824219,85.13150024414062,52042000.0,0.0720366583874191,0.005189280151625719,-0.0005197579,0.02547135,-2.0144025843241575,0.058506530803681595,0.00029128637069741523,0.00029128637069741523,-0.015051946509055588,0.014933998232052407,-0.022505021654047514,0.021578590384650043,-0.04218043945720872,0.0377318728722921,-0.05333392880843666,0.046679554506396805,-0.0643501244487498,0.05619343556380907,-0.07912616804186955,0.07084121182651419
2021-01-07,89.36250305175781,89.36250305175781,89.41999816894531,86.85250091552734,87.00299835205078,45300000.0,0.04957848345986631,0.0024580260221802376,-0.0005264072,0.026938641,-2.0144025843241575,0.03607830134547245,0.00029408918712248004,0.00029408918712248004,-0.016035183333374732,0.015926479361184645,-0.023923370056656273,0.02300309110543746,-0.04453524760974023,0.04011699371042663,-0.056207181884547014,0.049508498981013616,-0.06788675114588948,0.05943047441525895,-0.08381976559725636,0.07471459731528964
2021-01-08,90.3604965209961,90.3604965209961,90.49199676513672,88.67675018310547,89.39900207519531,41012000.0,0.0005433637833082845,2.9524420101109235e-07,-0.000526228,0.026903315,-2.0144025843241575,0.005623845518244823,0.0002941299617091709,0.0002941299617091709,-0.01601141970608024,0.015902648678678067,-0.023889242670557604,0.022968831473035096,-0.04447912238464472,0.04005965031622554,-0.05613883770935951,0.04944050498366075,-0.06780229136342875,0.05935260094676171,-0.08370595052818988,0.07462101802075671
2021-01-11,88.33599853515625,88.33599853515625,89.71575164794922,88.0260009765625,89.30349731445312,24194000.0,-0.03769234935141266,0.0014207131996289387,-0.00050921744,0.022574367,-2.0144025843241575,0.02661726601356277,0.0002623301267322098,0.0002623301267322098,-0.01313816895673745,0.012965003495078186,-0.019704396836152917,0.01876810658758651,-0.03737999312740815,0.03302324749443798,-0.04745715297780127,0.04108982719473193,-0.05723352543914362,0.04982156120338789,-0.07010755315469236,0.0633190236986624
2021-01-12,87.32749938964844,87.32749938964844,88.9020004272461,86.2655029296875,87.69599914550781,27140000.0,0.028963400981664885,0.0008388785964247064,-0.00051518116,0.02424995,-2.0144025843241575,0.018175437007060057,0.0002824225671804745,0.0002824225671804745,-0.014240060467026333,0.014104637783474112,-0.021323622202651847,0.02039211150252052,-0.04018157906852329,0.03574457578455727,-0.05088839493746544,0.044321453198218785,-0.061367554590889675,0.05350222252303724,-0.07527926191829655,0.06765197590135703
2021-01-13,87.72000122070312,87.72000122070312,88.25174713134766,86.90049743652344,86.92900085449219,21882000.0,-0.014237875548535181,0.00020271710013557598,-0.000517094,0.024780298,-2.0144025843241575,0.008991042405731972,0.000286954325048768,0.000286954325048768,-0.01459177630107229,0.014465021434856494,-0.021836598404930595,0.020907220429758136,-0.041053941473587846,0.036607453600130346,-0.05195619724763203,0.04534548707254172,-0.06266639008980342,0.054670205338899,-0.07694222405559921,0.06903320923608985
2021-01-14,87.00900268554688,87.00900268554688,88.75050354003906,86.66999816894531,87.68099975585938,23590000.0,0.013525266180520343,0.00018293282525392733,-0.00051524106,0.02426693,-2.0144025843241575,0.00841983700490126,0.0002825832200533878,0.0002825832200533878,-0.01425130153020316,0.01411618245673605,-0.02134004514483385,0.0204086014989759,-0.04020961187879156,0.03577220253615007,-0.05092271976243035,0.044354243204048474,-0.06140921823631351,0.05353961326218799,-0.07533231750010702,0.0676961727432428
2021-01-15,86.80950164794922,86.80950164794922,87.80000305175781,86.07749938964844,86.90950012207031,26844000.0,-0.012303240687141432,0.0001513697314057324,-0.00051328365,0.023706572,-2.0144025843241575,0.007689896923127774,0.00027678480621854155,0.00027678480621854155,-0.013881115708567177,0.01373513462117414,-0.020798188634546338,0.01986472029297127,-0.039280647411570425,0.03486097417730577,-0.04978512413863958,0.04327254556177295,-0.060031546280153614,0.05230686999879519,-0.07358803227449774,0.06624224409378429
2021-01-19,89.54299926757812,89.54299926757812,90.46375274658205,87.072998046875,87.61250305175781,34692000.0,0.027971941208806323,0.0007824294949889173,-0.00051453634,0.024066562,-2.0144025843241575,0.01755739988895267,0.0002806281418041188,0.0002806281418041188,-0.014118752908848814,0.013979956042243606,-0.0211462667217185,0.020214066839772685,-0.039878325537285916,0.035446295513700245,-0.05051708035152144,0.04396740533433479,-0.06091721542106684,0.0530986506490926,-0.07470702007435952,0.067175660283885
2021-01-20,94.34500122070312,94.34500122070312,95.1855010986328,91.27649688720705,91.572998046875,49806000.0,-0.027694400888407213,0.0007669798405678102,-0.0005153062,0.02428553,-2.0144025843241575,0.01843732623253516,0.0002827560392856123,0.0002827560392856123,-0.01426361547866103,0.014128822366926475,-0.02135803457240655,0.020426654257403556,-0.040240319445636795,0.035802436992319456,-0.050960315390946025,0.04439011029837867,-0.06145485304381543,0.05358045361877728,-0.07539045438269172,0.06774419918679597
2021-01-21,94.5625,94.5625,96.74299621582033,94.35549926757812,94.9000015258789,41278000.0,-0.021201011220394316,0.0004494828767672857,-0.0005160405,0.02449149,-2.0144025843241575,0.013547463480380762,0.00028460960364689594,0.00028460960364689594,-0.014400081243992616,0.014268806671143738,-0.02155724074608711,0.02062667440557365,-0.04057973437088513,0.03613750822927819,-0.0513758268210361,0.04478778503798482,-0.061959763987905016,0.05403392948249595,-0.07603517547227578,0.06828008964480306
2021-01-22,95.05249786376952,95.05249786376952,95.54750061035156,94.08799743652344,94.78399658203124,25442000.0,-0.015423571303703424,0.00023788655176042373,-0.0005165795,0.024640182,-2.0144025843241575,0.008327715738587904,0.0002858548987580884,0.0002858548987580884,-0.014498725998306167,0.014369840267148937,-0.021701063030350378,0.020771105772419498,-0.04082412831612728,0.03637945465718578,-0.05167496390634651,0.04507491923875174,-0.062323769553825445,0.05436148680817793,-0.07650173082910547,0.0686676762991331
2021-01-25,94.97000122070312,94.97000122070312,96.47899627685548,93.37650299072266,96.03350067138672,38546000.0,0.018310361886815184,0.00033526935242613414,-0.00051669544,0.024672179,-2.0144025843241575,0.01108196171728999,0.0002861108964394614,0.0002861108964394614,-0.014519967603745973,0.01439157454127522,-0.021732014603828644,0.02080218028313474,-0.04087665118286716,0.036431500687501506,-0.05173924006650163,0.04513666592558935,-0.062402045353192256,0.05443189479288267,-0.07660225406193394,0.068750847132004
2021-01-26,95.86199951171876,95.86199951171876,96.25,94.21224975585938,94.44200134277344,26262000.0,-0.008742566457966965,7.643246827196904e-05,-0.0005171748,0.02480232,-2.0144025843241575,0.006448086228558228,0.00028712082623650513,0.00028712082623650513,-0.014606406447476013,0.01447997754378623,-0.02185789775033057,0.020928611048338416,-0.04109001345787794,0.036643283442416144,-0.052000338211818355,0.04538800008703388,-0.0627201981845363,0.05471871607016118,-0.07701152190603605,0.06909066811233866
2021-01-27,91.53949737548828,91.53949737548828,94.5,90.4499969482422,94.12650299072266,54966000.0,-0.03794429321340266,0.0014397693874646752,-0.0005170869,0.024778565,-2.0144025843241575,0.02554012071952915,0.00028693895684544504,0.00028693895684544504,-0.014590625183815036,0.014463837725345978,-0.021834922022868616,0.020905527286280395,-0.041051102801251474,0.036604611202538787,-0.051952721551836986,0.04534208960768342,-0.06266215071141247,0.05466627515699773,-0.07693677022983522,0.06902835145714564
2021-01-28,93.15550231933594,93.15550231933594,94.94149780273438,92.13200378417967,92.1969985961914,35462000.0,-0.014796588656602152,0.0002189390358726875,-0.0005436845,0.029684868,-2.0144025843241575,0.009139841175317517,0.0002748280376493117,0.0002748280376493117,-0.01789204497011424,0.01776680070929822,-0.026569721290306752,0.025656809099967585,-0.04881867952815578,0.04455945081855932,-0.061394641175978336,0.05477579496809212,-0.07432909682495614,0.06548180803595366,-0.09275216236769596,0.08208622410997854
2021-01-29,91.78700256347656,91.78700256347656,92.86399841308594,90.51000213623048,92.30850219726562,32252000.0,-0.022552039070015486,0.0005085944662155049,-0.00054954074,0.030427657,-2.0144025843241575,0.0129146997491188,0.00026423311052569716,0.00026423311052569716,-0.018396730534793827,0.01825985778174109,-0.02728280331969253,0.026370330712454156,-0.04995266907010542,0.04575417377192795,-0.06275659427028224,0.05619211681110112,-0.07602488622223674,0.0671133063737129,-0.09518681094105977,0.08410303667285449
2021-02-01,95.06749725341795,95.06749725341795,96.11959838867188,92.54650115966795,92.67849731445312,32044000.0,0.022552039070015538,0.0005085944662155073,-0.0005421385,0.029477334,-2.0144025843241575,0.01312667252748784,0.00027739057204610403,0.00027739057204610403,-0.01775117497923227,0.01762865949403305,-0.026370254345358494,0.025457085109385748,-0.04850010760096102,0.044225065037840766,-0.061011077834550675,0.054379379378156664,-0.07385150715631159,0.06502543762462898,-0.09207275137392441,0.08152425661626377
2021-02-02,96.37550354003906,96.37550354003906,97.78800201416016,95.72450256347656,96.12799835205078,45474000.0,0.01716271746984977,0.00029455887094988653,-0.0005438815,0.029710967,-2.0144025843241575,0.010361445563652948,0.0002744960213881655,0.0002744960213881655,-0.017909766173769565,0.01778416801337556,-0.026594798080841583,0.02568192500522542,-0.04885868914528846,0.04460150562176769,-0.061442783103088136,0.054825672879533126,-0.07438905164553367,0.06553928181518943,-0.09283763542792883,0.08215725794356378
2021-02-03,103.50350189208984,103.50350189208984,105.8249969482422,100.91899871826172,103.6500015258789,82364000.0,-0.04452156162155899,0.0019821694492222746,-0.000520414,0.025632,-2.0144025843241575,0.0304936627287326,0.0002920286345437519,0.0002920286345437519,-0.01515920506740231,0.015042902436637093,-0.022660386748733094,0.021734659559133524,-0.042440688236663034,0.03799323924005382,-0.05365198291818976,0.04698963277073596,-0.06474001333221796,0.05654782988222319,-0.07963648810941998,0.07126331701964689
2021-02-04,103.11849975585938,103.11849975585938,103.92749786376952,102.12950134277344,103.44450378417967,37046000.0,-0.04407564215094455,0.0019426622310181197,-0.0005151171,0.024231764,-2.0144025843241575,0.03114881536245211,0.0002822493397039443,0.0002822493397039443,-0.014228022193132418,0.014092273543394929,-0.021306031383732323,0.020374449901391516,-0.04015154205293503,0.035714989526529406,-0.05085161887017192,0.04428633488784478,-0.06132291443725323,0.053462183104228594,-0.07522244378900114,0.06760470196566493
2021-02-05,104.9000015258789,104.9000015258789,105.12550354003906,102.96649932861328,103.5,30702000.0,0.014548302418203275,0.00021165310325149924,-0.0005159997,0.024480162,-2.0144025843241575,0.009030063543148076,0.0002845114361432097,0.0002845114361432097,-0.0143925701256782,0.014261107425131033,-0.02154628280479371,0.020615669898114256,-0.0405610930178711,0.03611907176773707,-0.05135300941775031,0.044765902682499886,-0.06193201057544946,0.05400896631226679,-0.07599966600522763,0.06825053319419636
2021-02-08,104.64550018310548,104.64550018310548,106.17735290527344,103.5999984741211,105.29550170898438,24838000.0,0.02754856514567547,0.0007589234415855253,-0.0005098891,0.022752052,-2.0144025843241575,0.019104174016128107,0.00026480348669025025,0.00026480348669025025,-0.01325429743311956,0.013085845391962985,-0.0198759241037847,0.0189399374639187,-0.037680374459010374,0.033311242237745925,-0.04782504774531594,0.04143203236220219,-0.057673750445256966,0.050211152062964975,-0.07064977660803068,0.06377704814015789
2021-02-09,104.17549896240234,104.17549896240234,105.25650024414062,103.927001953125,103.927001953125,17798000.0,-0.01792394662425703,0.00032126786258921503,-0.00050859625,0.02241473,-2.0144025843241575,0.010786903410086437,0.00026005941598364075,0.00026005941598364075,-0.013033984694452567,0.012856461572976575,-0.019550339319388016,0.01861384790451233,-0.03710945509423158,0.03276470117253655,-0.04712583683447129,0.0407825987777742,-0.05683769844499508,0.04947187192656803,-0.06962169334345292,0.06290819868452266
2021-02-10,104.7689971923828,104.7689971923828,105.4185028076172,103.15450286865234,104.71050262451172,22710000.0,-0.01677614068643225,0.0002814388963309675,-0.00050984154,0.022739375,-2.0144025843241575,0.01072328199921433,0.00026463025941359354,0.00026463025941359354,-0.013246007729891051,0.013077226933508653,-0.019863686525452187,0.018927679395781435,-0.037658972666092666,0.0332907047119672,-0.04779883287844081,0.041407635436160495,-0.057642357423982285,0.050183394924509184,-0.07061104103869509,0.06374449655345393
2021-02-11,104.79450225830078,104.79450225830078,105.10150146484376,103.86599731445312,104.97550201416016,18914000.0,0.024059425415548355,0.0005788559513263341,-0.000511329,0.023148311,-2.0144025843241575,0.01412189280700448,0.00027006452752784897,0.00027006452752784897,-0.013513920363393377,0.01335538690968743,-0.02025864738983763,0.019323536194856425,-0.038347454741329924,0.03395412303374884,-0.04864210821741677,0.042195701970737395,-0.058654097841117504,0.051080541684837444,-0.0718644000590368,0.0647991187877715
2021-02-12,105.20549774169922,105.20549774169922,105.44100189208984,104.15650177001952,104.5124969482422,17114000.0,0.02952535468993191,0.0008717465695662843,-0.0005109387,0.023039022,-2.0144025843241575,0.01938675247846787,0.00026864845192072905,0.00026864845192072905,-0.013442228081056018,0.013281033839916467,-0.020153065211367213,0.019217674620336283,-0.03816385380945981,0.033776706083051986,-0.04841722734241765,0.04198495484929715,-0.05838391743671216,0.05084056220796542,-0.07152866199588102,0.0645167566831627
2021-02-16,106.09500122070312,106.09500122070312,107.63400268554688,105.21800231933594,105.21800231933594,22676000.0,-0.014931145512021375,0.00022293910630115604,-0.0005097386,0.022711884,-2.0144025843241575,0.00894575180594515,0.0002642494354859825,0.0002642494354859825,-0.013228028547029648,0.013058523182875675,-0.019837141968229517,0.018901077099916046,-0.03761253692179737,0.03324611298730319,-0.04774195887053594,0.041354639456655684,-0.05757426284185717,0.0501230228676214,-0.0705270655467348,0.0636733509592767
2021-02-17,106.41549682617188,106.41549682617188,106.68299865722656,104.9459991455078,105.0,21418000.0,-0.02959515118223869,0.0008758729734995641,-0.00051090476,0.023029737,-2.0144025843241575,0.019654063447774213,0.00026852667957460877,0.00026852667957460877,-0.013436142820947156,0.013274720405679355,-0.02014409843938605,0.019208687357348913,-0.03814824484281707,0.033761641011063534,-0.048398101702914635,0.04196705855343147,-0.05836095474769152,0.050820173696815234,-0.07150016352500985,0.0644927434610627
2021-02-18,105.86000061035156,105.86000061035156,106.63674926757812,105.1855010986328,105.51950073242188,22432000.0,-0.10721793261520662,0.011495685074278988,-0.0005162312,0.02454436,-2.0144025843241575,0.09193052848120084,0.0002850597538121463,0.0002850597538121463,-0.01443514460695429,0.014304729643630576,-0.02160837780806626,0.02067802008294977,-0.040666693822558206,0.03622351400696025,-0.051482269541417554,0.04488984309055161,-0.06208923272789014,0.05415030755261704,-0.07620095834129029,0.06841759756316519
2021-02-19,105.05699920654295,105.05699920654295,106.52649688720705,104.87049865722656,105.9635009765625,29148000.0,0.09892810670591723,0.009786770296417346,-0.0005535414,0.030901989,-2.0144025843241575,0.08196634521880472,0.0002563312737778956,0.0002563312737778956,-0.018719353713192426,0.018573570066025783,-0.02773746195989469,0.026824849656468565,-0.05067196674576764,0.046515377237589736,-0.06361762806869513,0.05709447525481443,-0.07709637656775242,0.06815351918232347,-0.09674296900696734,0.08539514616092644
2021-02-22,103.24400329589844,103.24400329589844,104.5709991455078,103.10700225830078,103.3499984741211,27350000.0,0.0020469995024115103,4.1902069628729706e-06,-0.0005886962,0.034381066,-2.0144025843241575,0.007549685796063712,0.00017391179313091582,0.00017391179313091582,-0.021088781765492406,0.0208457214751182,-0.031053737737904884,0.030128593557483704,-0.05585017986578292,0.05205455608629633,-0.0697465576251183,0.0636603794988977,-0.0846662186074691,0.07573213055611673,-0.10810824111144621,0.09493074938608587
2021-02-23,103.54299926757812,103.54299926757812,104.10050201416016,100.10099792480467,101.25050354003906,33348000.0,-0.012021682964521229,0.00014452086129945993,-0.00056551135,0.03220044,-2.0144025843241575,0.00851217389346912,0.0002303816056140763,0.0002303816056140763,-0.019603396764865905,0.019427591002927277,-0.02897907141445774,0.028064231387549016,-0.05262327380435085,0.048591872678092826,-0.06594174727888706,0.05955595336999788,-0.07998210564280839,0.07099325582322481,-0.10100128129191514,0.08894521370533609
2021-02-24,104.7584991455078,104.7584991455078,105.03900146484376,101.90650177001952,102.09149932861328,24966000.0,0.0398125537518491,0.0015850394362438736,-0.000569031,0.03255545,-2.0144025843241575,0.025295173780523907,0.000222239302272101,0.000222239302272101,-0.01984523143560396,0.01965985167724186,-0.02931774128236675,0.028401798567858343,-0.05315260402915033,0.04915770329690969,-0.06656919047160506,0.060226650909246136,-0.08075869455947854,0.07176740840031667,-0.10216354206124381,0.08991814777268141
2021-02-25,101.56800079345705,101.56800079345705,104.74400329589844,101.0644989013672,103.37249755859376,36568000.0,-0.04721277852323812,0.0022290464558843348,-0.0005639164,0.032036226,-2.0144025843241575,0.030962649787472103,0.00023399793311050602,0.00023399793311050602,-0.0194915430620871,0.01931996736695092,-0.028822292573999462,0.027907880954767914,-0.05237784050480254,0.04832982830651873,-0.0656503848724247,0.059245305135763454,-0.07962105795894865,0.07063465938013024,-0.10046324506435245,0.08849495276728692
2021-02-26,101.84300231933594,101.84300231933594,103.55049896240234,100.8030014038086,102.5260009765625,41670000.0,0.024012296368281207,0.0005765903768781708,-0.0006196619,0.036908794,-2.0144025843241575,0.014516836517187822,9.173073708402391e-05,9.173073708402391e-05,-0.022807351314389317,0.022464099340081662,-0.03344146348460164,0.032493488861960344,-0.059530669824233697,0.05603047646680692,-0.07403020188147066,0.06837331876175799,-0.08983971550956282,0.08117214962865404,-0.11617684736961151,0.10186146572361994
2021-03-01,104.07550048828124,104.07550048828124,104.32599639892578,102.30500030517578,102.82599639892578,28090000.0,-0.027471483265521436,0.0007546823928078243,-0.000639449,0.038392372,-2.0144025843241575,0.015591627338730481,3.6992480888905195e-05,3.6992480888905195e-05,-0.02381255943360726,0.02340149786251778,-0.03483420424193694,0.033867346122393636,-0.06166937761005773,0.05834612436617201,-0.07649580016898636,0.07111862674460384,-0.09275467321249403,0.08433711156312082,-0.1207728199672223,0.10590082779587418
2021-03-02,103.79199981689452,103.79199981689452,105.21849822998048,103.56300354003906,103.80950164794922,22692000.0,0.005021722993462779,2.5217701823072777e-05,-0.00060804986,0.03599689,-2.0144025843241575,0.008365382544087061,0.00012316287804584042,0.00012316287804584042,-0.022188064642922733,0.021883376873265567,-0.032582221552578575,0.03164383955245442,-0.05820898152765887,0.054600672795604155,-0.07249828800572156,0.06667837873152059,-0.08800439909133878,0.07921637967127804,-0.11329520866327998,0.09936546161840223
2021-03-03,101.33550262451172,101.33550262451172,104.4259033203125,100.5,103.3604965209961,29684000.0,-0.04470018685898891,0.001998106705228525,-0.0005568144,0.031273145,-2.0144025843241575,0.030663177769143908,0.00024954289200464187,0.00024954289200464187,-0.01897194702100221,0.018818396143092712,-0.028092826716549,0.02717984374603444,-0.051232310011325465,0.04710999690075181,-0.06428680196422701,0.057799329980249295,-0.07792842015640718,0.06896632537140754,-0.09796079620830656,0.0864077247673466
2021-03-04,102.45449829101562,102.45449829101562,104.46199798583984,101.01349639892578,101.1685028076172,42360000.0,-0.03806223963266114,0.0014487340858541206,-0.0005885186,0.034365457,-2.0144025843241575,0.024154621924158227,0.00017436559597735617,0.00017436559597735617,-0.021078157239538115,0.02083564084058109,-0.031038942746185832,0.030113897286423566,-0.05582727678071159,0.052029876038055006,-0.06971973553246508,0.06363111361832054,-0.08463342860395276,0.07569831237299537,-0.10805773362553177,0.09488774463636133
2021-03-05,105.427001953125,105.427001953125,105.90550231933594,102.32074737548828,103.65599822998048,43904000.0,0.016609305618048152,0.0002758690331137259,-0.00062659796,0.03743765,-2.0144025843241575,0.012138812221947431,7.268588161583402e-05,7.268588161583402e-05,-0.02316604275335528,0.02279927860860407,-0.03393867053046182,0.03298440389276629,-0.06029455177491954,0.05685734935129357,-0.07491261884523089,0.06935351714639718,-0.09088863059837822,0.0823025144628717,-0.1178294084971018,0.10330403968665666
2021-03-08,101.20850372314452,101.20850372314452,106.44049835205078,101.08049774169922,105.05650329589844,32948000.0,-0.02242074702191148,0.0005026898970205525,-0.0006047871,0.035733838,-2.0144025843241575,0.012770027791244466,0.00013188120612417446,0.00013188120612417446,-0.022009248845571337,0.021715213544483473,-0.03233390115234959,0.03139801509821405,-0.05782653205094767,0.05418730340936955,-0.07205372676381339,0.06618841365106166,-0.08746853843337728,0.07865090295690211,-0.11245718970798296,0.09864472225275729
2021-03-09,102.63500213623048,102.63500213623048,103.9020004272461,102.3915023803711,103.5,33946000.0,0.035471160653312774,0.0012582032380931243,-0.00059055403,0.034542426,-2.0144025843241575,0.0229886701175202,0.0001691541333844783,0.0001691541333844783,-0.02119864802709127,0.020949847064587374,-0.031206722372363375,0.030280469917466486,-0.05608683265744646,0.05230956338507665,-0.07002371922155387,0.06396264210271149,-0.08500462397855613,0.07608116045584579,-0.10863004252443802,0.09537400677892983
2021-03-10,102.75150299072266,102.75150299072266,103.75,101.6685028076172,103.58799743652344,25372000.0,0.04382221354339707,0.0019203863998430936,-0.000587626,0.03428717,-2.0144025843241575,0.027533950303655894,0.0001766468701987299,0.0001766468701987299,-0.021024852059555326,0.020785088651290966,-0.030964692123897262,0.030040177516749,-0.0557123553023425,0.051906133071239945,-0.06958503648554443,0.0634844712919605,-0.08446879312230002,0.07552907988515789,-0.10780429467498193,0.09467331692498616
2021-03-11,105.7385025024414,105.7385025024414,106.28500366210938,103.61900329589844,103.7030029296875,24782000.0,0.05722772554609826,0.003275012571179547,-0.00057906035,0.033515513,-2.0144025843241575,0.03873011992249724,0.00019811640180675415,0.00019811640180675415,-0.020499282516387038,0.02028526458788567,-0.030231862329297837,0.029311823657272015,-0.054576044902833847,0.050683805717474106,-0.06824998185102943,0.062035584821778685,-0.0828316472464065,0.07385591789994135,-0.10529798641860424,0.09255298599682801
2021-03-12,103.09600067138672,103.09600067138672,104.51300048828124,102.37750244140624,104.25,34516000.0,-0.025052356847500776,0.000627620583614519,-0.0005706648,0.032716587,-2.0144025843241575,0.015896043497409706,0.00021839666535043213,0.00021839666535043213,-0.019955010154238256,0.019765089264703398,-0.02947135362783094,0.028554822316431465,-0.05339232646051906,0.04941423051158176,-0.06685290858097628,0.060530701651837854,-0.08110940829080841,0.0721183381961705,-0.10269061103334294,0.09035961702376466
2021-03-15,103.32450103759766,103.32450103759766,103.35299682617188,102.17549896240234,103.11499786376952,25962000.0,0.009806810737937668,9.617353684972956e-05,-0.00056414393,0.03205966,-2.0144025843241575,0.007970627476212858,0.00023349060806752687,0.00023349060806752687,-0.01950750406965117,0.019335339777100544,-0.028844670391777037,0.027930208482147584,-0.05241288803446335,0.048367267475095135,-0.06569201126575294,0.05928971804719111,-0.07967265322946598,0.07068600878049412,-0.1005400456479144,0.08855970576337266
2021-03-16,104.6259994506836,104.6259994506836,106.1780014038086,103.5,103.94950103759766,29832000.0,-0.02208945090381458,0.00048794384123203473,-0.0005416092,0.029405098,-2.0144025843241575,0.0143560391703536,0.0002782408706911785,0.0002782408706911785,-0.017702159471421095,0.017580536194616983,-0.026300803758365895,0.025387530214435534,-0.04838903807178497,0.044108616189720486,-0.06087725423368427,0.05424132011851776,-0.07368488982380511,0.06486652418985342,-0.09183638915363687,0.08132873103127701
2021-03-17,104.5540008544922,104.5540008544922,105.48899841308594,102.6999969482422,103.80149841308594,25980000.0,0.003533932705428869,1.2488680366499806e-05,-0.0005410174,0.029323464,-2.0144025843241575,0.006586162520500854,0.00027917571405774327,0.00027917571405774327,-0.017646779305455843,0.017526132055211602,-0.02622230816604311,0.02530890796266843,-0.04826340638081564,0.043976994230289196,-0.060725828632276393,0.054085275157355214,-0.07349636778082776,0.06468692794465151,-0.0915693379940367,0.08110797777847117
2021-03-18,101.81099700927734,101.81099700927734,103.7750015258789,101.67749786376952,103.0500030517578,27228000.0,-0.021983178175244977,0.0004832601226845671,-0.0005296053,0.027537987,-2.0144025843241575,0.013600850273277442,0.0002926282036583784,0.0002926282036583784,-0.016438855788933945,0.01633025612628317,-0.024502041749003212,0.023584003560301305,-0.04548325203387331,0.04108951054383422,-0.05736031569483627,0.05066179297942617,-0.06931404396942338,0.06075303070100955,-0.08575566485602679,0.07631134614380772
2021-03-19,102.16000366210938,102.16000366210938,102.65499877929688,100.88400268554688,102.10250091552734,46298000.0,-0.006710138052402256,4.502595268229674e-05,-0.0005330011,0.02811899,-2.0144025843241575,0.0065179899153748,0.00028973385707322963,0.00028973385707322963,-0.01683112140698164,0.01672058831901366,-0.02506247255971325,0.024146298877217403,-0.04639494977958364,0.042030761017760356,-0.058466831222406014,0.05177781917058769,-0.07068689539950991,0.062034053727235285,-0.08764072880015146,0.07786491885857622
2021-03-22,101.92949676513672,101.92949676513672,102.89949798583984,101.30349731445312,102.09200286865234,39096000.0,0.004281211278434682,1.8328770010596322e-05,-0.00053054927,0.027704608,-2.0144025843241575,0.006273069328494939,0.00029194368219240073,0.00029194368219240073,-0.016551260836164625,0.016442303544961113,-0.024662819690633254,0.023745342157320597,-0.04574543051390716,0.04135957546550119,-0.057678772137270184,0.050982004031286346,-0.06970885768556057,0.06112041138249161,-0.0862954743199806,0.07675598934332753
