,True_Return,Pred_Mean,Pred_Std,NLL,CRPS,LB_50,UB_50,ES_75,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_97.5,UB_97.5,ES_98.75,LB_99,UB_99,ES_99.5
2022-05-24,-0.019403014,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-05-25,0.0011392767,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-05-26,0.022934526,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-05-27,0.039948057,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-05-31,-0.005360506,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-06-01,-0.00087380275,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-06-02,0.0166715,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-06-03,-0.039318595,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-06-06,0.0052140625,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-06-07,0.017433034,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-06-08,-0.005056134,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-06-09,-0.036617994,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-06-10,-0.03939459,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-06-13,-0.039036963,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-06-14,0.0066505685,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-06-15,0.019911915,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-06-16,-0.04045902,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-06-17,0.011467139,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-06-21,0.032235526,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-06-22,-0.0038345302,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-06-23,0.02134428,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-06-24,0.024221525,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-06-27,0.0,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-06-28,-0.030242363,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-06-29,0.012939784,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-06-30,-0.018192204,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-07-01,0.016035171,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-07-05,0.018753447,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-07-06,0.009561378,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-07-07,0.02371598,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-07-08,0.0047036456,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-07-11,-0.01486787,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-07-12,0.006810469,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-07-13,-0.0025399018,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-07-14,0.020275561,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-07-15,0.011385068,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-07-18,-0.020859322,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-07-19,0.026371174,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-07-20,0.013419488,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-07-21,0.014981311,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-07-22,-0.008143788,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-07-25,-0.0074257767,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-07-26,-0.008865598,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-07-27,0.033661857,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-07-28,0.003565293,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-07-29,0.032266915,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-08-01,-0.006172478,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-08-02,-0.009330747,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-08-03,0.0375343,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-08-04,-0.0019280598,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-08-05,-0.0013880928,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-08-08,-0.0029071548,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-08-09,0.00030322326,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-08-10,0.025857318,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-08-11,-0.004441425,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-08-12,0.021199303,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-08-15,0.0063135545,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-08-16,-0.00092426786,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-08-17,0.008746244,0.0003619783,0.0,27.631021115928547,0.3358375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-08-18,-0.0022942368,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-08-19,-0.015217119,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-08-22,-0.023298703,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
2022-08-23,-0.0020310641,0.0003619783,0.0,27.631021115928547,0.3308375,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163,0.0003619783092290163
