Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2024-01-19,CVX,-4.8260088e-05,0.009020262,-3.8565159677549046,0.00054937997,0.0225,-0.007709171622991562,0.007754247635602951,-0.013984758406877518,0.013948168605566025,-0.017701406031847,0.017354648560285568,-0.021867264062166214,0.02086787298321724,-0.023347418755292892,0.022051315754652023,-0.028494540601968765,0.025985177606344223,-0.034744758158922195,0.03046923503279686,-0.056601036339998245,0.045043814927339554,-0.013320681,-0.0203177,-0.02502938,-0.030562267,-0.032559413,-0.03956881,-0.04798638,-0.072047524,0.4992170861605717
2024-01-22,CVX,5.0269176e-05,0.007922072,-4.042754674369045,0.000346998,0.0225,-0.006617885082960129,0.006834063678979874,-0.011990237981081009,0.012346502393484116,-0.015185099095106125,0.015440624207258224,-0.01882481947541237,0.018680203706026077,-0.020144451409578323,0.019779052585363388,-0.024868126958608627,0.023424874991178513,-0.030863095074892044,0.027507517486810684,-0.051967065781354904,0.04026435688138008,-0.011483591,-0.017613787,-0.021845957,-0.026945798,-0.02881894,-0.035489205,-0.043582615,-0.066160314,0.5018568810529154
2024-01-23,CVX,4.969664e-05,0.008016917,-3.980544115051759,0.0005049533,0.0225,-0.006656583398580551,0.006884802132844925,-0.012188758701086044,0.012412484735250473,-0.015534777194261551,0.015523139387369156,-0.019389238208532333,0.018803875893354416,-0.02079116180539131,0.0199228934943676,-0.0257549025118351,0.023669276386499405,-0.03186699375510216,0.02789110317826271,-0.05219493433833122,0.04080815240740776,-0.011677716,-0.018035313,-0.022428233,-0.027671177,-0.029574763,-0.036243062,-0.044134833,-0.06564782,0.5040397905579677
2024-01-24,CVX,8.758502e-05,0.00760562,-0.5678510805513168,0.009291807,0.0225,-0.006241206079721451,0.006526034325361252,-0.011411633342504501,0.011831734329462051,-0.01452988013625145,0.014863330870866776,-0.018116194754838943,0.018091049045324326,-0.01942579075694084,0.01919533684849739,-0.024148423224687576,0.022864971309900284,-0.0301629938185215,0.026951264590024948,-0.05042367801070213,0.03948387876152992,-0.01095263,-0.016935388,-0.021103635,-0.02614216,-0.027992869,-0.034560237,-0.042432338,-0.063954204,0.5042668649836406
2024-01-25,CVX,0.00048469115,0.010768267,-0.6982786886048785,0.010798157,0.0225,-0.008403722196817398,0.009531434625387192,-0.015989992767572403,0.01683400198817253,-0.020723212510347366,0.02111079916357994,-0.026139888912439346,0.02585817500948906,-0.028069783002138138,0.027531806379556656,-0.03471023961901665,0.03323670104146004,-0.042557742446660995,0.039743538945913315,-0.06736190989613533,0.05923987552523613,-0.015272412,-0.02401508,-0.029989094,-0.036924455,-0.03939031,-0.04785608,-0.057644766,-0.08407185,0.5242128526648616
2024-01-26,CVX,0.00011683482,0.011803903,-3.6310950773691664,0.00041860365,0.0225,-0.00951099768280983,0.00988834723830223,-0.017811786383390427,0.018053088337183,-0.023035768419504166,0.022882919758558273,-0.028997402638196945,0.0283074788749218,-0.03111666813492775,0.030256088823080063,-0.038411665707826614,0.03710542246699333,-0.046915020793676376,0.04523249343037605,-0.07255970314145088,0.06898454949259758,-0.017020404,-0.026600018,-0.03312497,-0.040645175,-0.043304328,-0.052353576,-0.06264203,-0.09005825,0.5047648094771444
2024-01-29,CVX,0.000142407,0.012671109,-3.6241436851332858,-8.466444e-05,0.0225,-0.010496597737073898,0.01098867878317833,-0.019819479435682297,0.019468341022729874,-0.025415319949388504,0.024199526757001877,-0.031438376754522324,0.029258187860250473,-0.03351070359349251,0.031028587371110916,-0.040503937751054764,0.03721296414732933,-0.04866499826312065,0.04469930753111839,-0.0747760720551014,0.06785612180829048,-0.018690024,-0.028849173,-0.035428803,-0.042821262,-0.04541912,-0.054308757,-0.064618304,-0.09304789,0.5113928361511734
2024-01-30,CVX,0.00045412005,0.01227999,-3.4437335692693263,0.001096895,0.0225,-0.00994180515408516,0.011035311967134476,-0.018988344818353653,0.019103098660707474,-0.024380583316087723,0.023611273616552353,-0.030193757265806198,0.028439845889806747,-0.0321958027780056,0.030120115727186203,-0.03898007050156593,0.03588930144906044,-0.046992357820272446,0.04267028346657753,-0.07323145493865013,0.06354575976729393,-0.01789588,-0.027736962,-0.034124028,-0.0413388,-0.04388565,-0.052651033,-0.06290156,-0.09107207,0.5258600522964811
2024-01-31,CVX,0.00022268339,0.012618434,-2.039072266340935,0.006874053,0.0225,-0.010224025696516037,0.01082884892821312,-0.019429225474596024,0.019324954599142075,-0.025054212659597397,0.024250146001577377,-0.031200263649225235,0.02970503643155098,-0.03333299979567528,0.03164855018258095,-0.04058080539107323,0.038438115268945694,-0.04910299554467201,0.046449434012174606,-0.07627764716744423,0.07066003605723381,-0.018390076,-0.028623406,-0.035362072,-0.043002605,-0.045698278,-0.054940525,-0.0656544,-0.09486674,0.5136861406591586
2024-02-01,CVX,0.00035003346,0.012790455,-3.5937032393044626,8.853339e-05,0.0225,-0.010360252112150192,0.01126961037516594,-0.020027805119752884,0.01958213374018669,-0.025793608278036118,0.024240296334028244,-0.03195794299244881,0.029291819781064987,-0.034070517867803574,0.031076576560735703,-0.04119275137782097,0.03731737658381462,-0.04954678937792778,0.044757943600416183,-0.07667667791247368,0.0677642934024334,-0.018830832,-0.029310618,-0.036064267,-0.04364949,-0.046319637,-0.05549448,-0.06622506,-0.09626677,0.5240100408262947
2024-02-02,CVX,0.00020802206,0.013593633,-0.663270021806409,0.01233932,0.0225,-0.010973434895277023,0.011605817824602127,-0.021389123052358627,0.020449910312891006,-0.027727190405130386,0.025533530861139297,-0.03453600034117699,0.031221609562635422,-0.03686730936169624,0.033280666917562485,-0.04468689486384392,0.04059905931353569,-0.053680237382650375,0.04930838569998741,-0.08154035732150078,0.07553507760167122,-0.02012412,-0.031537034,-0.038908686,-0.047124915,-0.049993176,-0.059736837,-0.07092146,-0.10184531,0.5190302729310925
2024-02-05,CVX,0.00030769297,0.012503616,-3.664156696158172,0.000103862956,0.0225,-0.009968888014554977,0.01068931445479393,-0.018788915127515793,0.019190538674592972,-0.024218972772359848,0.024296093732118607,-0.030333679169416428,0.030110415071249008,-0.03250427171587944,0.03219093009829521,-0.040028151124715805,0.03935844078660011,-0.04910082742571831,0.04765646532177925,-0.07816580310463905,0.07253668084740639,-0.017909663,-0.027964618,-0.03477917,-0.042703528,-0.045537032,-0.055344503,-0.066797435,-0.09771569,0.5140510338641757
2024-02-06,CVX,0.0003187116,0.012539128,-3.659895308994199,7.202849e-06,0.0225,-0.010010216385126114,0.010808330029249191,-0.019191015511751175,0.01913374289870262,-0.02480247989296913,0.023996572941541672,-0.031004223972558975,0.029450926929712296,-0.033175718039274216,0.03140544518828392,-0.04061521217226982,0.03822388872504234,-0.049477335065603256,0.046245332807302475,-0.07786383852362633,0.0709773488342762,-0.018196126,-0.028491855,-0.035345517,-0.043204527,-0.045995243,-0.055616207,-0.06683673,-0.09745848,0.5192448387108383
2024-02-07,CVX,0.00033402018,0.013068233,-3.615726573566628,0.00010068994,0.0225,-0.010282579809427261,0.011078055948019028,-0.019762810319662094,0.019861344248056412,-0.02567749097943306,0.025171373039484024,-0.032316725701093674,0.0312945656478405,-0.034654516726732254,0.03351255878806114,-0.0426643006503582,0.04123607650399208,-0.052139680832624435,0.050232429057359695,-0.0814877413213253,0.07729233428835869,-0.018801315,-0.029619817,-0.0369055,-0.04526735,-0.048225854,-0.05835184,-0.06998889,-0.10072961,0.5176783268317116
2024-02-08,CVX,0.00024324158,0.013077755,-2.889305616883731,0.00381969,0.0225,-0.010533887892961502,0.011167984455823898,-0.019981753081083298,0.019956078380346298,-0.025756914168596268,0.025111112743616104,-0.032158683985471725,0.030905794352293015,-0.03440626338124275,0.032985422760248184,-0.042127322405576706,0.04025651142001152,-0.05133543536067009,0.04884188249707222,-0.0808057077229023,0.07515161111950874,-0.018968647,-0.029581849,-0.036664315,-0.044803627,-0.047696467,-0.057669416,-0.06928238,-0.10078268,0.5136754478297828
2024-02-09,CVX,0.00030526138,0.013686253,-1.9165278717743492,0.0076843025,0.0225,-0.010946597903966904,0.011688176542520523,-0.020831193774938583,0.02096518501639366,-0.026857387274503708,0.02647373452782631,-0.03350671008229256,0.032727498561143875,-0.03583810105919838,0.03498178347945213,-0.043867748230695724,0.042851317673921585,-0.05345949903130531,0.05203458294272423,-0.08352143689990044,0.07898576930165291,-0.019750422,-0.030814402,-0.03816681,-0.046599157,-0.049593903,-0.05990296,-0.07184271,-0.10402356,0.5144471730640068
2024-02-12,CVX,0.00046685786,0.013783745,-3.3822828069016584,0.0011280272,0.0225,-0.01081758365035057,0.011839982122182846,-0.0205923430621624,0.02120162919163704,-0.02666446939110756,0.026947613805532455,-0.033535491675138474,0.03366709128022194,-0.035975608974695206,0.03610413894057274,-0.0444013811647892,0.04450109973549843,-0.054340068250894547,0.0539998896420002,-0.08421191945672035,0.08006613329052925,-0.019615468,-0.030776178,-0.038321603,-0.047018424,-0.050098024,-0.060602035,-0.07254201,-0.10376912,0.5188792895060711
2024-02-13,CVX,-0.0004247633,0.015439183,-3.083705959163613,0.0014491766,0.0225,-0.013923835009336472,0.01336386427283287,-0.02532733604311943,0.02374183014035225,-0.03181159123778343,0.029117900878190994,-0.03853990510106087,0.03440858796238899,-0.0408095084130764,0.0361471064388752,-0.04835152253508568,0.04186136648058891,-0.05692180618643761,0.04845729097723961,-0.08256163820624352,0.07031911239027977,-0.02369525,-0.035415214,-0.042642854,-0.050525088,-0.053249586,-0.062419854,-0.072794735,-0.100949764,0.49379284937588597
2024-02-14,CVX,-0.00024888775,0.012309951,-3.583013746271144,0.00035560108,0.0225,-0.010889474302530289,0.010598387569189072,-0.019868191331624985,0.01880503073334694,-0.025019671767950058,0.023150596767663956,-0.030443962663412094,0.027496080845594406,-0.03229093924164772,0.02893611416220665,-0.03853331133723259,0.03370630368590355,-0.04596154764294624,0.03930129483342171,-0.07222414389252663,0.059223469346761703,-0.018691247,-0.028170982,-0.034206305,-0.04102281,-0.043446574,-0.051910575,-0.062127173,-0.09237903,0.49759343194510464
2024-02-15,CVX,-0.00018521566,0.010916238,0.8155522034194147,0.016328024,0.0225,-0.009558532387018204,0.009367335587739944,-0.017359856516122818,0.016659747809171677,-0.02189711108803749,0.020565565675497055,-0.02683195099234581,0.024519983679056168,-0.028557155281305313,0.02584240213036537,-0.03456861153244972,0.030264731496572495,-0.04194178804755211,0.035522665828466415,-0.06620888784527779,0.054624270647764206,-0.016437238,-0.024902565,-0.03045681,-0.036876805,-0.039182127,-0.04723665,-0.056776196,-0.08306674,0.49788165642438087
2024-02-16,CVX,7.701658e-05,0.009403304,-3.880324647758702,0.00028240145,0.0225,-0.008010048419237137,0.008308503776788712,-0.014510784298181534,0.014629367738962173,-0.018291611224412918,0.01805652305483818,-0.022511739283800125,0.021572384983301163,-0.024021070450544357,0.022754322737455368,-0.029370348900556564,0.02668212726712227,-0.03603823855519295,0.0311749167740345,-0.05901839956641197,0.046028707176446915,-0.013813157,-0.021007042,-0.025851069,-0.0315925,-0.033682887,-0.041066684,-0.049941767,-0.07472267,0.5069996010761018
2024-02-20,CVX,3.4198165e-06,0.009391662,-3.7414639689541223,0.00076311873,0.0225,-0.008047301322221756,0.008226249366998672,-0.014673929661512375,0.014540988951921463,-0.018557753413915634,0.01792316511273384,-0.02286894991993904,0.021347355097532272,-0.024395707994699478,0.022490885108709335,-0.029729243367910385,0.026287991553544998,-0.036217253655195236,0.030665751546621323,-0.057752575725317,0.04517638310790062,-0.0139375795,-0.021234492,-0.026097704,-0.03177667,-0.033821497,-0.04096636,-0.04944435,-0.07330273,0.5046640406912373
2024-02-21,CVX,0.00013053014,0.008941716,-3.189407203366179,0.002948749,0.0225,-0.007562067359685898,0.007974464446306229,-0.013712029904127121,0.014047358185052872,-0.017306465655565262,0.01733618602156639,-0.021336812525987625,0.020701874047517776,-0.0227801613509655,0.02183055505156517,-0.027888912707567215,0.02556154504418373,-0.03421888127923012,0.02975435182452202,-0.05549537017941475,0.04276041314005852,-0.013057291,-0.0198797,-0.024477853,-0.029914571,-0.031887032,-0.03881748,-0.04706393,-0.06961597,0.508446033587253
2024-02-22,CVX,-0.00010174915,0.008797869,-3.9909968542366783,0.00016427843,0.0225,-0.007525373250246048,0.007367346435785294,-0.013455253094434738,0.013634372502565384,-0.01687685027718544,0.017229948192834854,-0.02065793052315712,0.021038349717855453,-0.0220145545899868,0.022335808724164963,-0.0269043929874897,0.02665865793824196,-0.03321129456162453,0.03157231584191322,-0.055195484310388565,0.04800577834248543,-0.012817549,-0.019381985,-0.023809545,-0.02911285,-0.031065064,-0.03804733,-0.046535645,-0.07026364,0.4904908268869811
2024-02-23,CVX,0.00016999086,0.008550104,-3.736752498857143,0.0012663619,0.0225,-0.007125008851289749,0.007535066455602646,-0.012820158153772354,0.013513941317796707,-0.016106385737657547,0.016908910125494003,-0.019770849496126175,0.020511996001005173,-0.021093282848596573,0.021739769726991653,-0.025915373116731644,0.02580432966351509,-0.03227328136563301,0.0303170345723629,-0.05419159308075905,0.04444827511906624,-0.01223312,-0.018581131,-0.022904353,-0.028125882,-0.030057287,-0.03698939,-0.045400273,-0.067905314,0.506126907214457
2024-02-26,CVX,0.0004843012,0.010484582,-3.806652307460323,0.0001204845,0.0225,-0.008176501840353012,0.00928618386387825,-0.015528250485658646,0.016455192118883133,-0.02004818245768547,0.02062966302037239,-0.025188889354467392,0.02519497647881508,-0.02702551707625389,0.02678975835442543,-0.033424776047468185,0.03221139684319496,-0.04123542085289955,0.03844010457396507,-0.06631265208125114,0.05842191353440285,-0.014821988,-0.023250813,-0.02901039,-0.03576089,-0.03818487,-0.04660572,-0.056469932,-0.08273199,0.5240209641238156
2024-02-27,CVX,0.00038164773,0.012422257,-2.436860808753758,0.0050297864,0.0225,-0.009976271539926529,0.010919172316789627,-0.01903652772307396,0.019319768995046616,-0.024512555450201035,0.024113144725561142,-0.030458878725767136,0.029386941343545914,-0.032522138208150864,0.03127038851380348,-0.03955739364027977,0.03789930418133736,-0.047765303403139114,0.045722659677267075,-0.07282767072319984,0.06802182272076607,-0.01796843,-0.027924648,-0.034417488,-0.04174047,-0.044314325,-0.053076714,-0.0630721,-0.08977406,0.5187784608811086
2024-02-28,CVX,0.00043240888,0.013507762,-3.5696551428273016,-0.00028991047,0.0225,-0.010858532041311264,0.011961955577135086,-0.0212617926299572,0.020718637853860855,-0.02745957300066948,0.02563551440834999,-0.034002598375082016,0.031022530049085617,-0.036223988980054855,0.032948028296232224,-0.043642546981573105,0.03975363448262215,-0.05217019096016884,0.0478425957262516,-0.07841402664780617,0.07116281613707542,-0.019903392,-0.031049818,-0.038113482,-0.0459092,-0.04861989,-0.057804488,-0.06830258,-0.09683257,0.5270369123448893
2024-02-29,CVX,0.00062636053,0.011758215,-3.6574850651756647,0.0002928602,0.0225,-0.009142179042100906,0.010537128895521164,-0.017416711896657944,0.01843031868338585,-0.02249244973063469,0.023050490766763687,-0.028276856988668442,0.028213288635015488,-0.030346456915140152,0.030048329383134842,-0.037582192569971085,0.0363696925342083,-0.04632347449660301,0.04365977272391319,-0.07341209426522255,0.06517781689763069,-0.01661145,-0.026066842,-0.032512028,-0.040045146,-0.04274046,-0.052039567,-0.06276939,-0.090937056,0.5289838496195005
2024-03-01,CVX,0.0005139445,0.014124528,-3.4836607727832756,0.00018854905,0.0225,-0.010954078286886215,0.012226764112710953,-0.022121872752904892,0.021276887506246567,-0.028933372348546982,0.026585813611745834,-0.036235395818948746,0.03270835801959038,-0.03873391076922417,0.03496010974049568,-0.047099944204092026,0.04290465638041496,-0.05661168321967125,0.05204269662499428,-0.08479082956910133,0.07854748144745827,-0.020738117,-0.032952778,-0.04079806,-0.049481105,-0.052493546,-0.0626313,-0.074060455,-0.1048094,0.5331412950112415
2024-03-04,CVX,0.00040786932,0.014556062,-1.3198646899911346,0.01056487,0.0225,-0.011701848357915878,0.012763526290655136,-0.022969704121351242,0.02207202836871147,-0.029702801257371902,0.027331937104463577,-0.036898184567689896,0.033195216208696365,-0.039358194917440414,0.0353209413588047,-0.047594282776117325,0.042906660586595535,-0.05698845162987709,0.0519539974629879,-0.08551967516541481,0.07832005247473717,-0.021533165,-0.03368006,-0.041435253,-0.050031826,-0.05302086,-0.06311838,-0.074595354,-0.10590987,0.5269984188326033
2024-03-05,CVX,0.0005640276,0.012910214,-3.537189924213877,0.00047766347,0.0225,-0.010180901736021042,0.011472772806882858,-0.01956651732325554,0.019991416484117508,-0.025264929980039597,0.024932917207479477,-0.03161318227648735,0.03045819327235222,-0.03385164961218834,0.03243106231093407,-0.04155699536204338,0.03926030918955803,-0.050683144479990005,0.04717134311795235,-0.07924163714051247,0.07110877707600594,-0.018550677,-0.029050976,-0.03605099,-0.044094667,-0.046947867,-0.05673324,-0.06800621,-0.09802936,0.5280667091553017
2024-03-06,CVX,0.00054809183,0.012585473,-3.188789062966825,0.0022885257,0.0225,-0.009792689234018326,0.011017832905054092,-0.01882277801632881,0.019453126937150955,-0.024411994963884354,0.02450675144791603,-0.030735250562429428,0.0302744098007679,-0.03297796472907066,0.032340530306100845,-0.04071586951613426,0.0394255630671978,-0.04986916854977608,0.047503601759672165,-0.0783405564725399,0.07181097194552422,-0.017918747,-0.02821784,-0.035184108,-0.04323096,-0.046087306,-0.055872485,-0.067112446,-0.096823305,0.5260969580648909
2024-03-07,CVX,0.00063828804,0.012934401,-3.432240982788457,0.0010620898,0.0225,-0.009871844202280045,0.011250127106904984,-0.019073817878961563,0.01998942717909813,-0.02489631250500679,0.025407616049051285,-0.03161202743649483,0.031745973974466324,-0.034008000046014786,0.03402475640177727,-0.04223654046654701,0.041771773248910904,-0.05178273841738701,0.05047539994120598,-0.08031952008605003,0.0752987451851368,-0.018222472,-0.028909625,-0.036225237,-0.044667784,-0.047645878,-0.05774067,-0.06914035,-0.098880276,0.5279366824388336
2024-03-08,CVX,-0.00041894193,0.0142567,-3.434000426637154,5.090749e-05,0.0225,-0.012521740049123764,0.012042652815580368,-0.023189548403024673,0.021629665046930313,-0.02949032559990883,0.026703055948019028,-0.036129701882600784,0.031856197863817215,-0.038372743874788284,0.0336005724966526,-0.045781467109918594,0.03954828158020973,-0.05405736342072487,0.04673558846116066,-0.08012912049889565,0.07074165716767311,-0.02177319,-0.03309811,-0.040238723,-0.048081115,-0.050800335,-0.060007524,-0.070655696,-0.10240213,0.49167296784181613
2024-03-11,CVX,-6.709539e-06,0.012392762,-2.719056165228942,0.004645353,0.0225,-0.010567974299192429,0.010777797549962997,-0.01971370354294777,0.018949199467897415,-0.025091487914323807,0.02334049716591835,-0.030840102583169937,0.02783956006169319,-0.032814692705869675,0.02936583384871483,-0.039482634514570236,0.03457720950245857,-0.04730432108044624,0.04095514491200447,-0.07354538515210152,0.06377777829766273,-0.01856801,-0.028398428,-0.03472366,-0.04185135,-0.044367995,-0.05304368,-0.06326164,-0.09213783,0.5080602889959822
2024-03-12,CVX,0.00017576951,0.011199128,-3.7111508062551253,0.00016526016,0.0225,-0.009455706924200058,0.009978663176298141,-0.01745690032839775,0.017444219440221786,-0.022091086953878403,0.02147212252020836,-0.02706778421998024,0.025603625923395157,-0.02879342809319496,0.026999104768037796,-0.034730229526758194,0.031693730503320694,-0.04195144400000572,0.03721878305077553,-0.06749383732676506,0.05618913099169731,-0.016482808,-0.025101442,-0.030712081,-0.037169248,-0.03948848,-0.04763671,-0.05748076,-0.08583587,0.512611163348375
2024-03-13,CVX,-0.0001584893,0.0147890365,-2.891770668652654,0.0029821359,0.0225,-0.013150308281183243,0.013174738734960556,-0.02435455098748207,0.022835690528154373,-0.03067280724644661,0.02770039811730385,-0.037108492106199265,0.032392632216215134,-0.039251115173101425,0.033918123692274094,-0.046287331730127335,0.038914214819669724,-0.05420355871319771,0.044767651706933975,-0.07831105217337608,0.06529330089688301,-0.022676222,-0.034029588,-0.040909387,-0.048315685,-0.05086058,-0.059410546,-0.0691195,-0.095896795,0.5050462248041343
2024-03-14,CVX,0.00010586227,0.013147507,-3.028741179090452,0.0031609316,0.0225,-0.011156585067510605,0.011611979454755783,-0.02117272838950157,0.020072568207979202,-0.026985574513673782,0.024567123502492905,-0.03307763859629631,0.029155578464269638,-0.035139646381139755,0.030713137239217758,-0.04202408716082573,0.036053139716386795,-0.05000744387507439,0.042623575776815414,-0.07593527063727379,0.06492478772997856,-0.019822022,-0.030366894,-0.037001226,-0.04435322,-0.046925187,-0.055731703,-0.06601987,-0.09521021,0.5164833464863968
2024-03-15,CVX,-0.00017115333,0.012800418,-3.592581660736545,9.698211e-05,0.0225,-0.011105667799711227,0.010968964546918869,-0.020430829375982285,0.01953350380063057,-0.025865424424409866,0.024144519120454788,-0.03166307881474495,0.028864476829767227,-0.0336577333509922,0.030465755611658096,-0.040454354137182236,0.035944920033216476,-0.04853658005595207,0.042696934193372726,-0.07518654689192772,0.06664669141173363,-0.019252358,-0.029232176,-0.03564689,-0.042901862,-0.045473143,-0.054363627,-0.06482492,-0.094126,0.4997426297012978
2024-03-18,CVX,0.00011120112,0.011186065,-3.7126436071834625,0.00028850068,0.0225,-0.009505469352006912,0.009892631322145462,-0.017399799078702927,0.017396729439496994,-0.02195243164896965,0.02144719287753105,-0.02686130627989769,0.025600019842386246,-0.02857460454106331,0.027003001421689987,-0.034523431211709976,0.03173406794667244,-0.0418536551296711,0.037352245301008224,-0.06787348911166191,0.057069163769483566,-0.016455341,-0.024984408,-0.030570975,-0.03705824,-0.039402977,-0.04768601,-0.057746906,-0.08684841,0.5084321172142867
2024-03-19,CVX,3.6660975e-05,0.011154776,-3.368969386555904,0.0019713724,0.0225,-0.009468097239732742,0.009697426110506058,-0.017440546303987503,0.01721326634287834,-0.022079188376665115,0.02132182940840721,-0.02707895264029503,0.025581102818250656,-0.028818663209676743,0.02703278139233589,-0.03482801094651222,0.031977128237485886,-0.04213053360581398,0.03791948780417442,-0.06732840463519096,0.05877801403403282,-0.016480539,-0.025106434,-0.030737381,-0.037223365,-0.039551742,-0.04770874,-0.05748896,-0.08534217,0.5057715643270323
2024-03-20,CVX,-0.00018155319,0.016246201,-2.7676194168811437,0.0025460152,0.0225,-0.014738190919160843,0.01475590094923973,-0.027515891939401627,0.024992305785417557,-0.03431936725974083,0.02991678938269615,-0.04093283787369728,0.03453586623072624,-0.04306475445628166,0.036011550575494766,-0.049841176718473434,0.04075709357857704,-0.05713890120387077,0.046162378042936325,-0.07967403903603554,0.06498332694172859,-0.025327051,-0.037526585,-0.044498816,-0.051745985,-0.05419293,-0.06234745,-0.07168438,-0.09984177,0.5095556948333013
2024-03-21,CVX,7.427484e-05,0.013603795,-3.5047282906241595,2.4430221e-05,0.0225,-0.011766713112592697,0.012158755213022232,-0.02202017977833748,0.02097037062048912,-0.027820024639368057,0.02556479349732399,-0.03375936672091484,0.03016671910881996,-0.0357465036213398,0.03170604631304741,-0.04233628138899803,0.036901045590639114,-0.04998581483960152,0.04319145157933235,-0.07603349164128304,0.06456063315272331,-0.020544572,-0.031077871,-0.037570402,-0.044714034,-0.04721454,-0.055827368,-0.06604763,-0.09593409,0.513234016941347
2024-03-22,CVX,0.00022621569,0.012046717,-3.635809517448409,0.00018962612,0.0225,-0.010076876729726791,0.01072641834616661,-0.01882341131567955,0.01867382600903511,-0.023887205868959427,0.02296994999051094,-0.029266472905874252,0.027421344071626663,-0.031118590384721756,0.028941866010427475,-0.037453364580869675,0.03413298353552818,-0.04513489827513695,0.04035232588648796,-0.07232869043946266,0.061082419008016586,-0.017731434,-0.02711138,-0.033172987,-0.04011575,-0.042606678,-0.051373653,-0.06203593,-0.09382793,0.5154982044443867
2024-03-25,CVX,0.00035875803,0.011584673,-2.9835594175827493,0.0035846664,0.0225,-0.009357299655675888,0.010188844054937363,-0.01752288267016411,0.017996836453676224,-0.022417176514863968,0.022508587688207626,-0.027866240590810776,0.027451690286397934,-0.029799651354551315,0.029186073690652847,-0.036554742604494095,0.035136956721544266,-0.04481293633580208,0.042108673602342606,-0.0715748481452465,0.06425069645047188,-0.01665264,-0.025779752,-0.031901795,-0.039034475,-0.04159597,-0.05050404,-0.0609459,-0.08872367,0.5181028548557365
2024-03-26,CVX,0.00040320266,0.008371703,-3.2946766502536042,0.002625529,0.0225,-0.006565380841493607,0.007506851106882095,-0.012270789593458176,0.013292733579874039,-0.015724677592515945,0.01658031716942787,-0.01971748098731041,0.02007615938782692,-0.021177280694246292,0.021273072808980942,-0.02644718810915947,0.025271426886320114,-0.033085037022829056,0.029777850955724716,-0.05466444417834282,0.04449578747153282,-0.011766707,-0.01837709,-0.022983251,-0.028533945,-0.030564426,-0.03771808,-0.04617985,-0.068825714,0.52234088207837
2024-03-27,CVX,0.0004176753,0.0086641675,-3.547427320556837,0.0016102539,0.0225,-0.006849471479654312,0.00788574293255806,-0.012931335717439651,0.013774435967206955,-0.0166272334754467,0.016992051154375076,-0.020833272486925125,0.02031073346734047,-0.02234021946787834,0.02143295481801033,-0.02765176072716713,0.025183383375406265,-0.0341816283762455,0.02946322038769722,-0.055089350789785385,0.04331937059760094,-0.012342124,-0.019284472,-0.024030859,-0.029626101,-0.03164472,-0.038682688,-0.04694203,-0.069136195,0.5252555955338176
2024-03-28,CVX,0.00041554528,0.00879928,-3.2849900987280205,0.002389884,0.0225,-0.006981741636991501,0.008039195090532303,-0.013239938765764236,0.013988528400659561,-0.017038743942975998,0.017189357429742813,-0.02131432667374611,0.020446661859750748,-0.022832002490758896,0.02153993770480156,-0.02813735231757164,0.025185201317071915,-0.034615542739629745,0.02937116101384163,-0.05533586069941521,0.04308464750647545,-0.012604702,-0.019688668,-0.024483878,-0.030085549,-0.03209736,-0.03909402,-0.047299027,-0.06946964,0.5258744620975315
2024-01-02,DIS,0.0003919787,0.008284309,-3.8154667655061147,0.0009054339,0.0225,-0.00651169940829277,0.007448587566614151,-0.01215289905667305,0.013175997883081436,-0.015549127012491226,0.016384076327085495,-0.019453343003988266,0.01976202055811882,-0.020881276577711105,0.020916033536195755,-0.02607377991080284,0.024788569658994675,-0.03267690911889076,0.0292101688683033,-0.054061222821474075,0.04391011223196983,-0.011647351,-0.018164631,-0.022699408,-0.028178696,-0.03019025,-0.037304107,-0.04574164,-0.06854148,0.5213183389431736
2024-01-03,DIS,0.0003642837,0.008572262,-3.005468335378157,0.0033004282,0.0225,-0.006761904805898666,0.0076931677758693695,-0.012815605849027634,0.01352280005812645,-0.016522374004125595,0.016729284077882767,-0.02074144408106804,0.02005738392472267,-0.022251766175031662,0.021188553422689438,-0.02757783606648445,0.02499314770102501,-0.03415801003575325,0.02938428893685341,-0.05520796403288841,0.044123951345682144,-0.012240308,-0.019192569,-0.023958666,-0.029580662,-0.03161046,-0.03869764,-0.04702801,-0.06935564,0.5230138129898297
2024-01-04,DIS,0.00029850163,0.008482825,-2.4685023802404835,0.0046154093,0.0225,-0.006788413971662521,0.007581491023302078,-0.01276327297091484,0.013376589864492416,-0.016387123614549637,0.016544301062822342,-0.02049199864268303,0.019807707518339157,-0.021960552781820297,0.020910631865262985,-0.027139808982610703,0.02460325136780739,-0.03353078290820122,0.028853807598352432,-0.05422685667872429,0.04305683448910713,-0.012177748,-0.018987183,-0.023634149,-0.029115302,-0.03109609,-0.038023062,-0.04619593,-0.06837624,0.5188996050296131
