,Symbol,Date,LogReturn,SquaredReturn,GARCH_t_Vol,GARCH_t_Nu,GARCH_t_Mean,GARCH_t_CRPS
715,AMZN,2022-11-02,-0.04945160820681636,0.002445461554240467,0.03256015592315524,3.8927104217919903,0,0.03184238174631097
716,AMZN,2022-11-03,-0.03109058707213638,0.0009666246044900937,0.03335581202750762,3.8943976113265966,0,0.01881800492379546
717,AMZN,2022-11-04,0.018638214257821924,0.00034738303072047645,0.03330133357854467,3.8963196736064543,0,0.012595738370479188
718,AMZN,2022-11-07,-0.004958414655279931,2.4585875893694803e-05,0.03290262297565696,3.896933208311581,0,0.008985084311422958
719,AMZN,2022-11-08,-0.0060938640709245024,3.713517931490455e-05,0.03233300931646016,3.8957201108100517,0,0.008984031913990543
720,AMZN,2022-11-09,-0.043613543791645,0.0019021412020657359,0.03178424741723147,3.894708422811395,0,0.02746796011265495
721,AMZN,2022-11-10,0.11491537238873811,0.013205542811242353,0.03231439586126549,3.8967681988902347,0,0.09208471962664005
722,AMZN,2022-11-11,0.04214989235834147,0.0017766134258197725,0.03861189344589131,3.8863530778170303,0,0.025660019471475722
723,AMZN,2022-11-14,-0.023084124186213337,0.0005328767894445196,0.03879185934786112,3.8885529392059657,0,0.015229982954042556
724,AMZN,2022-11-15,0.004558585622117956,2.0780702874180548e-05,0.03834290309838484,3.8891141546843686,0,0.01035068544271689
725,AMZN,2022-11-16,-0.018566278487637134,0.00034470669688049744,0.037643900802560026,3.887998799672988,0,0.013308182801558145
726,AMZN,2022-11-17,-0.023650630927364604,0.0005593523432624151,0.03713205722274968,3.8881606783905798,0,0.015243391978115826
727,AMZN,2022-11-18,-0.007513660411590924,5.645509278070869e-05,0.0367452279175092,3.8889857162981274,0,0.010298042778687077
728,AMZN,2022-11-21,-0.018006917411275008,0.00032424907465647906,0.03610961082238515,3.8880398971719234,0,0.012835034915015305
729,AMZN,2022-11-22,0.007971603135345876,6.35464565474562e-05,0.035630140298955684,3.8882141599968056,0,0.010094690867329038
730,AMZN,2022-11-23,0.009929083865076346,9.858670639971942e-05,0.03502672089164125,3.8872863420059023,0,0.01031611239289731
731,AMZN,2022-11-25,-0.0076783996751115195,5.8957821570752684e-05,0.03445701544658332,3.886584441381188,0,0.00975773122770929
732,AMZN,2022-11-28,0.005764319979319728,3.3227384823984594e-05,0.033880566695381344,3.885685600822161,0,0.00933423013672621
733,AMZN,2022-11-29,-0.016419320421400888,0.00026959408310063223,0.033302965068518105,3.8847069162825147,0,0.011771811062190751
734,AMZN,2022-11-30,0.04361402478650376,0.0019021831580777642,0.032867233940881126,3.884890052192421,0,0.02728925780191711
735,AMZN,2022-12-01,-0.010831182746212958,0.00011731451968186127,0.03333757281970632,3.8869300618666323,0,0.010127103780541189
736,AMZN,2022-12-02,-0.014449441929361845,0.00020878637207000014,0.03281710800600164,3.8864861263363935,0,0.011021274929963033
737,AMZN,2022-12-05,-0.03370741496625943,0.0011361898237076103,0.032360307120568484,3.886340466214906,0,0.020450328030666928
738,AMZN,2022-12-06,-0.03079569478093131,0.00094837481704028,0.032431008209250295,3.888413173225377,0,0.018636331210793448
739,AMZN,2022-12-07,0.0023767766273398755,5.6490671362691134e-06,0.032394847228827135,3.8902725888310266,0,0.008638838881296141
740,AMZN,2022-12-08,0.021140544601224442,0.00044692262603635995,0.031833734975443506,3.8890828965219155,0,0.013455655998399227
741,AMZN,2022-12-09,-0.014043922301879957,0.00019723175362124123,0.03153411037699691,3.8900480875175973,0,0.010640290293856162
742,AMZN,2022-12-12,0.01625508960106332,0.0002642279379385969,0.031099574875344083,3.8900182555816407,0,0.011324618498080228
743,AMZN,2022-12-13,0.021198346238952205,0.0004493698832664991,0.030713785309672555,3.8903165851472097,0,0.013353588589201139
744,AMZN,2022-12-14,-0.00988762333432575,9.776509520150305e-05,0.030446320471893978,3.8913616214022766,0,0.009246669962056328
745,AMZN,2022-12-15,-0.03477548662146609,0.001209334469759767,0.02997687029548207,3.8908323151407522,0,0.021306519643900162
746,AMZN,2022-12-16,-0.006692782053966602,4.47933316218974e-05,0.030186660043137324,3.893032441500745,0,0.008541109851236437
747,AMZN,2022-12-19,-0.03403500171422444,0.0011583813416872605,0.029691284469291576,3.8921064577205486,0,0.020823122627960326
748,AMZN,2022-12-20,0.0031744192156838427,1.0076937356902822e-05,0.029883141899549125,3.894202945971155,0,0.008033874626408345
749,AMZN,2022-12-21,0.018376883749843566,0.00033770985635526453,0.02937243423531808,3.8930793783791673,0,0.011912173407015999
750,AMZN,2022-12-22,-0.034947271184271794,0.0012213117632270338,0.02907350593249851,3.893943709642975,0,0.021512555819704567
751,AMZN,2022-12-23,0.017274447543232235,0.0002984065379238822,0.029331479644964378,3.8959839542987527,0,0.011439825300621088
752,AMZN,2022-12-27,-0.02626569675047312,0.0006898868257878142,0.029009863807215465,3.8965874494942905,0,0.015910439894348385
753,AMZN,2022-12-28,-0.014800706920158786,0.00021906092533643617,0.02894075733788421,3.898337478491239,0,0.010417110899723313
754,AMZN,2022-12-29,0.028435650840167116,0.0008085862387038968,0.028579220315109784,3.8986113004805674,0,0.017216964427774182
755,AMZN,2022-12-30,-0.0021405644943679656,4.582016354548784e-06,0.028600391595401106,3.9004402169051056,0,0.007626674160573857
756,AXP,2021-12-31,-0.0034171378108631177,1.1676830818430381e-05,0.0187774304678236,5.736514088703032,0,0.005001429867892951
757,AXP,2022-01-03,0.027788774637398275,0.0007722159958481096,0.018112984490731607,5.735062322775561,0,0.018099109048873116
758,AXP,2022-01-04,0.031598205448284414,0.0009984465875519908,0.019083910400009486,5.738002070242582,0,0.021008300933451296
759,AXP,2022-01-05,-0.010713250684507543,0.00011477374022910134,0.020354538576152388,5.74069186956778,0,0.007262611305927683
760,AXP,2022-01-06,0.009099138384691903,8.279431934377357e-05,0.019831184206301075,5.740686548966472,0,0.006594796103369079
761,AXP,2022-01-07,0.0085234333089962,7.264891537290592e-05,0.019271984114469135,5.740229168977864,0,0.0063031715010822015
762,AXP,2022-01-10,-0.003676897168992832,1.3519572791347502e-05,0.018719466398015756,5.739726038403221,0,0.005024559954518214
763,AXP,2022-01-11,0.0093951195241563,8.826827087318291e-05,0.01806874986081475,5.738134289603808,0,0.006403473849536725
764,AXP,2022-01-12,-0.005202241262581357,2.706331415410407e-05,0.017608481400849415,5.738155539829924,0,0.005050103699936367
765,AXP,2022-01-13,-0.006786315437278913,4.6054077214250086e-05,0.017033876115122686,5.737036281303056,0,0.005339363333795823
766,AXP,2022-01-14,-0.028624389844117082,0.0008193556939479932,0.016528560066951695,5.736377998350768,0,0.019271842074298606
767,AXP,2022-01-18,-0.013330741100135084,0.00017770865827883075,0.01780557669507412,5.73852412772438,0,0.008137819002013125
768,AXP,2022-01-19,-0.029187564664241796,0.0008519139310292963,0.01755655950557245,5.739908355055201,0,0.019427578266107765
769,AXP,2022-01-20,-0.002916448965903904,8.505674570721951e-06,0.018744619513136815,5.742765472912072,0,0.004928808014278042
770,AXP,2022-01-21,-0.01363970341771127,0.0001860415093231245,0.01808683520974975,5.740907676968075,0,0.008317234051871904
771,AXP,2022-01-24,0.0011962100453982159,1.4309184727116017e-06,0.0178382963235031,5.742336300459078,0,0.004556575174565245
772,AXP,2022-01-25,0.08546337688213733,0.0073039887880982455,0.017203032353912632,5.740385335852524,0,0.07397198934653659
773,AXP,2022-01-26,0.012685644963332273,0.00016092558813571745,0.028767335154354992,5.693866076877525,0,0.009401015318555634
774,AXP,2022-01-27,-0.0196999631635221,0.00038808854864412766,0.027889821170221284,5.692894881996596,0,0.012154013640938455
775,AXP,2022-01-28,0.029575745797030737,0.0008747247394505813,0.027381328022571084,5.693959908014371,0,0.017965656546589874
776,AXP,2022-01-31,0.015467692370984385,0.00023924950728340856,0.027586583530538937,5.6973873139777425,0,0.010218794883937664
777,AXP,2022-02-01,0.020476276833566925,0.0004192779129648696,0.026885403497024254,5.697374449054196,0,0.012470650584892188
778,AXP,2022-02-02,0.003372317579716781,1.1372525858466849e-05,0.02648339157002678,5.698695475974233,0,0.006887587601413949
779,AXP,2022-02-03,-0.0006518196883043657,4.2486890606120053e-07,0.02550680847573989,5.69667523366241,0,0.0064824469809465326
780,AXP,2022-02-04,0.00978677145825739,9.578089557616148e-05,0.02455767492753244,5.694349137162336,0,0.007702169688889729
781,AXP,2022-02-07,0.010810337535446054,0.00011686339763027385,0.02380014799193215,5.6934118548337365,0,0.00788147133525055
782,AXP,2022-02-08,0.032107924786586986,0.001030918834101127,0.023113571019697646,5.692815600886968,0,0.020400120819331596
783,AXP,2022-02-09,0.012295236856426282,0.00015117284935562322,0.023940645817135894,5.696713278245517,0,0.00843005721872166
784,AXP,2022-02-10,-0.004541866909869647,2.0628555026968856e-05,0.023302540688120352,5.6965018675243915,0,0.006253274219554643
785,AXP,2022-02-11,-0.019106230280479357,0.0003650480355307063,0.02248076319412548,5.694611357065548,0,0.011513527856997429
786,AXP,2022-02-14,0.0028113304646426784,7.903578981428018e-06,0.022281099209158862,5.696745803404045,0,0.005792347007774074
787,AXP,2022-02-15,0.02884938629661507,0.0008322870896913214,0.021480288485866677,5.694728893101164,0,0.018190115203816647
788,AXP,2022-02-16,0.0020183678245634207,4.073808675232875e-06,0.022156170600579242,5.698533703290779,0,0.005695369767023666
789,AXP,2022-02-17,-0.013550411604848149,0.00018361365466080338,0.021354160275671937,5.696390673477318,0,0.008583426400744585
790,AXP,2022-02-18,-0.004249987195006115,1.8062391157715943e-05,0.02090919132680987,5.697241581507063,0,0.005637267139594086
791,AXP,2022-02-22,-0.012599567688699352,0.00015874910594211673,0.020183548852878364,5.695433110964242,0,0.008020060027488684
792,AXP,2022-02-23,-0.018301987035407766,0.0003349627294442339,0.019757664038407067,5.696031478150911,0,0.011009046922852378
793,AXP,2022-02-24,-0.00318049565849932,1.0115552633733023e-05,0.019695829423965108,5.698587544015284,0,0.005196199400639996
794,AXP,2022-02-25,0.028060261164271846,0.0007873782566071428,0.019004617218550682,5.696724204153328,0,0.018094394740033624
795,AXP,2022-02-28,0.004275602132380966,1.8280773594420667e-05,0.019876002559171345,5.699962390904374,0,0.005395870152406193
796,AXP,2022-03-01,-0.08851722530121671,0.00783529917502636,0.019195221903271074,5.698480621914187,0,0.07570212229966895
797,AXP,2022-03-02,0.012557019644432324,0.0001576787423506593,0.030477693204054277,5.658930689154414,0,0.009685844368004988
798,AXP,2022-03-03,-0.002332038809975348,5.4384050112312366e-06,0.029526935034077405,5.657847758504145,0,0.007571557486922104
799,AXP,2022-03-04,-0.03934301758976403,0.001547873033068482,0.028423290248417235,5.655555293685665,0,0.024973748731164404
800,AXP,2022-03-07,-0.08328105715759436,0.006935734481286498,0.029415165474905303,5.659580457116478,0,0.06430984632899558
801,AXP,2022-03-08,0.005764788192485145,3.3232782904216144e-05,0.03641415585112295,5.651493417259011,0,0.009599446993311925
802,AXP,2022-03-09,0.05233929508952485,0.0027394018104683598,0.0350450222433621,5.649229302935153,0,0.03384284617136178
803,AXP,2022-03-10,0.005617161845615134,3.155250719983442e-05,0.03668302316819116,5.653325090366589,0,0.009647545006463878
804,AXP,2022-03-11,-0.010074159278691005,0.00010148868517243607,0.03530485198746126,5.651153410879725,0,0.010058869912657998
805,AXP,2022-03-14,0.028708420244972974,0.0008241733929619741,0.034070504583795735,5.649576906240236,0,0.017310875346744258
806,AXP,2022-03-15,0.01863425761610783,0.00034723555690347266,0.03371759054741283,5.65154711874625,0,0.012385764445976957
807,AXP,2022-03-16,0.02562876849380885,0.0006568337745092492,0.032843091432087405,5.651530333237399,0,0.015562114975187601
808,AXP,2022-03-17,0.03460816574148288,0.001197725135989949,0.03237799927384531,5.652999451730137,0,0.020998503191875753
809,AXP,2022-03-18,0.019858207702540657,0.00039434841315724506,0.03257395190840479,5.65611806523403,0,0.012738059767477036
810,AXP,2022-03-21,-0.008583291681148816,7.367289608367847e-05,0.031816288354220276,5.656560523361749,0,0.008960849571063958
811,AXP,2022-03-22,0.01177659370468185,0.00013868815928515216,0.030710590057533557,5.655078031388136,0,0.009502092228426342
812,AXP,2022-03-23,-0.02814549107863503,0.0007921686680575241,0.029735473981730983,5.6541359769839605,0,0.01693823271863022
813,AXP,2022-03-24,0.015310640225548004,0.00023441570411616863,0.029643533621040927,5.656579327327565,0,0.010474199986625007
814,AXP,2022-03-25,0.007331836517901254,5.375582672523039e-05,0.028842245443785674,5.656531127852243,0,0.008034572246275377
815,AXP,2022-03-28,-0.0030527946193293375,9.319554987806154e-06,0.027838649369414194,5.655077132952128,0,0.0072003358005522195
816,AXP,2022-03-29,0.006515365624010801,4.244998921454165e-05,0.02681521059292716,5.653342006059873,0,0.007413747477061502
817,AXP,2022-03-30,-0.006199126763217618,3.842917262644094e-05,0.02587908316185654,5.651962748481184,0,0.007138892786927737
818,AXP,2022-03-31,-0.014651498957837421,0.00021466642171151103,0.024974152136272583,5.650662257294143,0,0.009521545207473826
819,AXP,2022-04-01,0.0009086779371263371,8.256955934201754e-07,0.024380966755969003,5.6510663002753,0,0.006207534816674661
820,AXP,2022-04-04,0.002614520071763433,6.835715205653866e-06,0.02347412322572662,5.6493877574444875,0,0.006075090547080606
821,AXP,2022-04-05,-0.012116161728419523,0.00014680137502921797,0.02260968175472193,5.647874144822843,0,0.008156667506432682
822,AXP,2022-04-06,-0.009157225815231014,8.385478463113331e-05,0.02202398501310741,5.648064876976459,0,0.007025508673613673
823,AXP,2022-04-07,-0.004364198736819685,1.9046230614458533e-05,0.021353290190697583,5.647653711406071,0,0.005764760452753445
824,AXP,2022-04-08,0.007156740648738248,5.121893671330236e-05,0.020588787127649336,5.6464182936178595,0,0.0061701179123949896
825,AXP,2022-04-11,-0.03393909485283142,0.001151862159429488,0.019916676178679663,5.645763099562378,0,0.022736714468893665
826,AXP,2022-04-12,-0.01149796020671256,0.00013220308891514555,0.021381404556638065,5.647583355196208,0,0.007729072861664317
827,AXP,2022-04-13,0.022809537868751555,0.0005202750177860112,0.02083559503075506,5.6477448650607895,0,0.013877360518296782
828,AXP,2022-04-14,0.008704143654649013,7.576211676076667e-05,0.021038339495520645,5.650552983525778,0,0.006697657304137713
829,AXP,2022-04-18,0.018160437836950972,0.0003298015024297605,0.020405837423298333,5.650027047787593,0,0.010926753216572027
830,AXP,2022-04-19,0.014476238267363033,0.0002095614743734659,0.020289269320643094,5.652230700100263,0,0.008915320555219349
831,AXP,2022-04-20,0.006868487988736744,4.717612725142092e-05,0.019951462147574147,5.653454991354748,0,0.005961397683857344
832,AXP,2022-04-21,-0.014537936430989162,0.0002113515956714819,0.019313486248780883,5.652584801580793,0,0.008867386369163507
833,AXP,2022-04-22,-0.028395486474094615,0.0008063036521004902,0.019039544309867113,5.654035252495277,0,0.018354427334213164
834,AXP,2022-04-25,0.01952672836702121,0.00038129312071943076,0.019957560175654396,5.65697261521507,0,0.011765982516065837
835,AXP,2022-04-26,-0.030050503768029316,0.0009030327767123442,0.019970407887554737,5.659550925242299,0,0.019468838385572364
836,AXP,2022-04-27,-0.005725849262294094,3.278534977451382e-05,0.020943960571182557,5.662685639589238,0,0.0059137172957865036
837,AXP,2022-04-28,0.024194055716910128,0.0005853523320329516,0.020243747389180132,5.661365468414945,0,0.014908942154287052
838,AXP,2022-04-29,-0.04076933443807145,0.0016621386305233187,0.020609863278919054,5.664700795020431,0,0.028508131380719406
839,AXP,2022-05-02,-0.017844726102829354,0.00031843424968499933,0.02278922901945983,5.6654488730409645,0,0.010830435817722027
840,AXP,2022-05-03,0.002851076904923752,8.128639517789601e-06,0.022492387559523774,5.6670167266101155,0,0.005851119621765353
841,AXP,2022-05-04,0.03263799541392205,0.001065238744639197,0.02168516337652973,5.665101935768276,0,0.02114681535420209
842,AXP,2022-05-05,-0.0390497683723731,0.0015248844099359908,0.022726458766533217,5.6685892960217314,0,0.026224318804884933
843,AXP,2022-05-06,-0.022830421460794843,0.0005212281440775217,0.024367823053849217,5.671464129100994,0,0.013736373752469763
844,AXP,2022-05-09,-0.03736303199908305,0.0013959961601645039,0.024288871863375944,5.673991160325788,0,0.02434636006589347
845,AXP,2022-05-10,0.005017820654611231,2.517852412184308e-05,0.02553930038979273,5.6777170372484935,0,0.006861263221999241
846,AXP,2022-05-11,-0.01519237240192063,0.0002308081791986396,0.024628655966794484,5.675783968396884,0,0.009707361742777112
847,AXP,2022-05-12,-0.03915295711757352,0.0015329540510505512,0.024081455690098737,5.6762227049839264,0,0.025894151923031374
848,AXP,2022-05-13,0.035129565762643304,0.0012340863906718806,0.025557781541756225,5.67955550551031,0,0.022264677587162076
849,AXP,2022-05-16,-0.014722012200800317,0.0002167376432405134,0.026432038025868798,5.683403643055853,0,0.00975284446137738
850,AXP,2022-05-17,0.03406135480281476,0.0011601758910032322,0.025764951940220014,5.6834298950121385,0,0.021402056775658367
851,AXP,2022-05-18,-0.03617315284701995,0.0013084969868938673,0.02651221994071339,5.687287645122919,0,0.02288799266824987
852,AXP,2022-05-19,-0.013544225109575396,0.00018344603381885264,0.027392365311591352,5.691146106940616,0,0.00945379705351202
853,AXP,2022-05-20,-0.004947282586140533,2.447560498712936e-05,0.026626587685902706,5.69074157614274,0,0.007110862183617589
854,AXP,2022-05-23,0.03715042307130106,0.001380153934376658,0.025667880978550054,5.68888018055533,0,0.0238369176086884
855,AXP,2022-05-24,-0.02167434769002943,0.00046977734778828406,0.026736752134446276,5.692650918796735,0,0.013105736142814685
856,AXP,2022-05-25,0.030874850704696453,0.000953256406037295,0.026417903689283206,5.694362638280159,0,0.018955333332903328
857,AXP,2022-05-26,0.02982914173536522,0.0008897776966685072,0.0268100047093065,5.697844166980733,0,0.01818526230184219
858,AXP,2022-05-27,0.02525733569937807,0.000637933006631078,0.027079281598223873,5.701143057379499,0,0.0151941079894157
859,AXP,2022-05-31,-0.0046096647984378136,2.124900955395673e-05,0.026974797074448963,5.703638796705071,0,0.007148075225022522
860,AXP,2022-06-01,-0.018292099487554066,0.0003346009036625757,0.02599596756672518,5.701756627211369,0,0.011293694509891296
861,AXP,2022-06-02,0.020185815282049796,0.00040746713860103506,0.025526462633458903,5.702801733636519,0,0.012235664690449614
862,AXP,2022-06-03,-0.013751444483800081,0.0001891022253910357,0.025194248986780857,5.7044158151102735,0,0.009182550270754307
863,AXP,2022-06-06,0.0011382358537214302,1.295580858696953e-06,0.02455027771642207,5.704466872887774,0,0.006252638136614242
864,AXP,2022-06-07,0.0099491452485046,9.898549117584166e-05,0.023642372912177287,5.702717841227369,0,0.007574148538133843
865,AXP,2022-06-08,-0.01631591550505106,0.0002662090987679656,0.02293197349003671,5.7018844523603915,0,0.010051194593049678
866,AXP,2022-06-09,-0.030466661801151568,0.0009282174813057481,0.02253704881913853,5.703039687118391,0,0.019238052581388325
867,AXP,2022-06-10,-0.04160397078818453,0.0017308903853441116,0.02326672192251061,5.70654029952374,0,0.02826262865310822
868,AXP,2022-06-13,-0.05408520988540313,0.0029252099283481083,0.025152034963274214,5.70873921913986,0,0.038753065979291665
869,AXP,2022-06-14,-0.011619643269477734,0.00013501610970991922,0.028411758322967728,5.708401670740259,0,0.008998344527463249
870,AXP,2022-06-15,0.011141027138453928,0.00012412248569976692,0.027529464675974214,5.7074500929159315,0,0.008683540641699211
871,AXP,2022-06-16,-0.06148841975497732,0.003780825763964285,0.026675193858559584,5.706528477458782,0,0.044938603091921214
872,AXP,2022-06-17,0.047438601868072576,0.0022504209471974988,0.03074240664836049,5.70463130346524,0,0.030940726926575037
873,AXP,2022-06-21,0.004014679718012173,1.6117653238218304e-05,0.03234670767890966,5.708468605716456,0,0.008401261049128347
874,AXP,2022-06-22,-0.0025592267087905037,6.549641346986674e-06,0.031131000490656032,5.7063363705429335,0,0.007983187421793055
875,AXP,2022-06-23,-0.01915874571062528,0.0003670575372044025,0.029958511698122532,5.7041622208996845,0,0.012108455553996339
876,AXP,2022-06-24,0.031274265284338756,0.0009780796690751963,0.02930684751427232,5.704730479456348,0,0.01897212618202814
877,AXP,2022-06-27,-0.012808328246739137,0.00016405327247621566,0.02948652455452625,5.707890118030386,0,0.009572004401155807
878,AXP,2022-06-28,-0.014660971903086075,0.00021494409714307931,0.028594455273796348,5.707176022036541,0,0.010058733326553172
879,AXP,2022-06-29,-0.019314667037953245,0.0003730563627869976,0.027815056561564928,5.7069576835599864,0,0.011958016223355938
880,AXP,2022-06-30,-0.0023689038785057385,5.611705585599531e-06,0.02729460619495256,5.707974752224845,0,0.007007276502094764
881,AXP,2022-07-01,0.012759115097157065,0.00016279501806250134,0.026283235917052884,5.7059737548622325,0,0.008985153346147457
882,AXP,2022-07-05,-0.005356199198634586,2.868886985545378e-05,0.025545434279638866,5.705681571760157,0,0.006912090066931223
883,AXP,2022-07-06,-0.010799241021065246,0.00011662360663105835,0.024639114375722124,5.70413235525256,0,0.008029749610011105
884,AXP,2022-07-07,0.020632582337212147,0.0004257034539018387,0.02390901773846884,5.7039361829076345,0,0.012423981142435075
885,AXP,2022-07-08,0.00516285314803116,2.6655052628135256e-05,0.023712557191700886,5.705675512942846,0,0.006447045382596878
886,AXP,2022-07-11,-0.008358765113814504,6.986895422792239e-05,0.022877214295686264,5.704249446949209,0,0.006959238791114054
887,AXP,2022-07-12,-0.010008662327915526,0.00010017332159423543,0.022149659078009545,5.703324858195829,0,0.007316890071252997
888,AXP,2022-07-13,0.0015794389094209984,2.494627268592993e-06,0.02150737018578457,5.703127894856296,0,0.005504384554617338
889,AXP,2022-07-14,-0.021169414581515875,0.0004481441137240969,0.02071391868799808,5.701520782529372,0,0.012790871803432658
890,AXP,2022-07-15,0.043023555242023774,0.0018510263056634713,0.02079563114931032,5.704406569545229,0,0.03048470172918
891,AXP,2022-07-18,-0.0010533339014242146,1.1095123078895572e-06,0.02328027026275733,5.703543941884085,0,0.0059283597467503606
892,AXP,2022-07-19,0.03757637627979738,0.0014119840543209193,0.02242446557548486,5.701872989294581,0,0.02506216707541209
893,AXP,2022-07-20,0.007751715540152633,6.0089093815443824e-05,0.023938838489541973,5.704330766984323,0,0.007026245624819168
894,AXP,2022-07-21,0.008358177772628497,6.985913567886107e-05,0.023154271936943523,5.7031462592686895,0,0.007016073100212125
895,AXP,2022-07-22,0.018668704059919106,0.0003485205112768401,0.02242065422269895,5.702191612089874,0,0.011263818664604595
896,AXP,2022-07-25,0.005084756715836107,2.585475085924039e-05,0.02219822199258831,5.70402310797993,0,0.006077979349163606
897,AXP,2022-07-26,-0.026086717396303492,0.0006805168245146032,0.02143027253522999,5.702773242774112,0,0.016127401890766942
898,AXP,2022-07-27,0.011942024756983137,0.00014261195529639815,0.02185600381411125,5.705917257835729,0,0.007970751502971274
899,AXP,2022-07-28,0.0033578067518047765,1.1274866182465743e-05,0.021310750466979916,5.705999166145533,0,0.005611530193700355
900,AXP,2022-07-29,0.012281314543116205,0.0001508306869069576,0.02055345814715689,5.704375760576093,0,0.00792757079520748
901,AXP,2022-08-01,-0.004490002662371784,2.016012390810571e-05,0.02009131223229696,5.704809702352091,0,0.00548184617388883
902,AXP,2022-08-02,-0.011346988244996215,0.00012875414223208228,0.019399550067516667,5.703465486088583,0,0.007378988192200356
903,AXP,2022-08-03,0.024949996283858827,0.0006225023145645693,0.01895597124485541,5.703847917270905,0,0.01566302888908416
904,AXP,2022-08-04,0.009221967373749668,8.504468224250334e-05,0.019524405203953783,5.707160737781265,0,0.006584832858262061
905,AXP,2022-08-05,0.004071511446763002,1.6577205461122156e-05,0.018988520452728006,5.706879895662417,0,0.005152300794356141
906,AXP,2022-08-08,-0.0014612919171559935,2.135374067145439e-06,0.018336716042241654,5.705455926113125,0,0.004699452941552462
907,AXP,2022-08-09,0.009617892413513874,9.250385447792772e-05,0.01767944774288109,5.703765303342755,0,0.006431128412588764
908,AXP,2022-08-10,0.022663154007327053,0.0005136185495598243,0.01725072181894498,5.7039895519878385,0,0.014221772063819681
909,AXP,2022-08-11,0.0033801464130885943,1.142538977391569e-05,0.01777843557055139,5.707236835044289,0,0.004757738464095406
910,AXP,2022-08-12,0.017334618894817747,0.00030048901222857246,0.01716690147569426,5.705730753985649,0,0.010464363137488903
911,AXP,2022-08-15,-0.00265668553595499,7.057978036952452e-06,0.017235695118514485,5.70844058682772,0,0.004531335940037586
912,AXP,2022-08-16,-0.00030234316108748683,9.141138705637401e-08,0.016637388525125096,5.706842558775931,0,0.00422562211467658
913,AXP,2022-08-17,-0.008807953677416689,7.758004798351817e-05,0.01604567128305928,5.705216890791659,0,0.005867870334798995
914,AXP,2022-08-18,0.004565523070797622,2.084400090998535e-05,0.01566994034277462,5.705353140756974,0,0.004481875802339192
915,AXP,2022-08-19,-0.014745288420436284,0.00021742353060185234,0.015169400868382017,5.704301077212591,0,0.008881576840508065
916,AXP,2022-08-22,-0.0283822264297064,0.0008055507771071245,0.015204165640598517,5.706964122609104,0,0.01952066367427522
917,AXP,2022-08-23,-0.002348983713336539,5.517724485520316e-06,0.016644949425243326,5.707963933529119,0,0.0043517308609127454
918,AXP,2022-08-24,0.011375967971261357,0.00012941264728316424,0.016072727492723312,5.706200833601341,0,0.007015103942474586
919,AXP,2022-08-25,0.019293603196764698,0.00037224312431420896,0.015825004512972106,5.707354416240196,0,0.011931147862674032
920,AXP,2022-08-26,-0.03079670058373763,0.0009484367668443857,0.01617330087215395,5.710767602314991,0,0.02130372548445755
921,AXP,2022-08-29,-0.017765418329029937,0.00031561008840543284,0.017755756074437194,5.712175643975745,0,0.01071766911590233
922,AXP,2022-08-30,0.0007761966714078748,6.024812727046643e-07,0.017806768399562217,5.7149202166580855,0,0.0045327394895825395
923,AXP,2022-08-31,-0.017348638335613058,0.000300975252099903,0.017177839136454945,5.712916338000574,0,0.010472885295783508
924,AXP,2022-09-01,-0.005872472422725062,3.448593235566636e-05,0.01724322031461787,5.715909789986104,0,0.005132077896479051
925,AXP,2022-09-02,-0.008773735246833681,7.697843018153168e-05,0.016714443537499787,5.71458012611114,0,0.005956123983212388
926,AXP,2022-09-06,-0.007976180895826832,6.361946168295292e-05,0.016308507562440278,5.714454405468836,0,0.005595857124304096
927,AXP,2022-09-07,0.024265774307871323,0.0005888278027605479,0.015892341127412203,5.714163400646199,0,0.015783643108645065
928,AXP,2022-09-08,0.008306945105513545,6.900533698601545e-05,0.01672569160607767,5.717668994334835,0,0.005784397173345836
929,AXP,2022-09-09,0.03154512105788659,0.0009950946625567197,0.016301301491536947,5.717266480755098,0,0.021924299113834925
930,AXP,2022-09-12,0.024994289364284147,0.0006247145008255676,0.017955122181198217,5.718789430333164,0,0.015889281165677005
931,AXP,2022-09-13,-0.0446896262790719,0.0019971626969631138,0.018625672727498488,5.722711510356932,0,0.03303347964026805
932,AXP,2022-09-14,0.006096601589919571,3.716855094620984e-05,0.021756384979100655,5.720058674252421,0,0.006169494216496547
933,AXP,2022-09-15,-0.0010882438726250048,1.1842747263058677e-06,0.021021517053065156,5.718345584852408,0,0.005357039212964488
934,AXP,2022-09-16,-0.019728332993669852,0.00038920712270912246,0.02025546149552409,5.716019031506896,0,0.011883928407940976
935,AXP,2022-09-19,0.014784343984086967,0.00021857682703980847,0.020259632413116836,5.718781332926892,0,0.00906418063888772
936,AXP,2022-09-20,-0.012174739164763512,0.00014822427373002654,0.019943133171140385,5.719942707470157,0,0.0078025436131850924
937,AXP,2022-09-21,-0.031572164674334505,0.0009968015822232957,0.01951103224071683,5.720333762326019,0,0.020857392760953424
938,AXP,2022-09-22,-0.03894370223074986,0.0015166119434373117,0.02070901359800142,5.723907175561806,0,0.0268439565278078
939,AXP,2022-09-23,-0.01955655535336373,0.0003824588572891796,0.02264888251387489,5.7262110049911925,0,0.011775018132058742
940,AXP,2022-09-26,-0.0202376284986852,0.00040956160725079546,0.02246783610939493,5.728365206147896,0,0.012172331548102372
