Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
HD,2023-02-27,-0.0021934644,0.012779573,0.015793594,0.01752347,0.020010473,0.021732388,0.022892267,0.0237164,0.024413912,0.024539359,0.02650256,0.028372657,0.029454026,0.03063134,0.031908028,0.035488643,0.039293136,0.039293136,0.017964702,0.024999032,0.028871447,0.034115933
HON,2023-02-27,0.002132696,0.010473682,0.012478251,0.014430742,0.017947672,0.019798268,0.021694541,0.022363203,0.02368331,0.025154859,0.025639443,0.026542388,0.031442363,0.032418292,0.03325209,0.035743784,0.038238984,0.039310664,0.015538709,0.024451584,0.028904568,0.03493248
IBM,2023-02-27,-0.0006128859,0.010650894,0.012886499,0.015038722,0.017378232,0.018753054,0.020705236,0.021123542,0.021668367,0.021668367,0.022816358,0.02329452,0.028916623,0.028916623,0.028916623,0.03114729,0.032716434,0.042114478,0.015415577,0.022571927,0.02556863,0.032316156
INTC,2023-02-27,-0.0095924,0.019953625,0.02189725,0.02670571,0.029657057,0.03328584,0.03497044,0.039427858,0.040204093,0.041433897,0.0456506,0.04987452,0.055301066,0.058464736,0.0695363,0.07265778,0.07265778,0.07265778,0.0275283,0.041882407,0.05298357,0.06572352
JNJ,2023-02-27,-0.0021822858,0.009231513,0.010534508,0.012034992,0.014317141,0.015260872,0.01705874,0.017414132,0.01793658,0.01793658,0.017957108,0.018753424,0.020297341,0.021658557,0.021658557,0.02533945,0.02641924,0.02727033,0.012706457,0.017702129,0.02005678,0.023460804
JPM,2023-02-27,0.008689871,0.011544446,0.013618147,0.015672838,0.020927604,0.022010172,0.02357259,0.025180938,0.025647474,0.026439365,0.028075855,0.02999513,0.032274693,0.032440446,0.032807484,0.03736473,0.0400542,0.044698503,0.017388795,0.026316157,0.030829955,0.036455065
KO,2023-02-27,-0.00033428046,0.008512545,0.009279421,0.010762238,0.013356553,0.014321101,0.016405387,0.016666533,0.017185636,0.017185636,0.017343573,0.018207751,0.0208471,0.021928422,0.02334802,0.02580699,0.026643788,0.027547456,0.011715459,0.01722056,0.019878212,0.024062958
MCD,2023-02-27,0.004163046,0.009208226,0.010384921,0.0116868485,0.01497197,0.016288871,0.018353818,0.019088414,0.01972972,0.020392608,0.021756263,0.023736851,0.027345631,0.027345631,0.028330237,0.03030373,0.031049786,0.040420905,0.013068077,0.020694861,0.024707016,0.03089844
MMM,2023-02-27,0.004350449,0.013199252,0.01521014,0.017100822,0.01989669,0.022532372,0.025149269,0.02588036,0.025939096,0.0273494,0.02825391,0.030357294,0.031956192,0.033443827,0.037696794,0.040654276,0.042032883,0.053089846,0.018257452,0.02676617,0.031714212,0.039643906
MRK,2023-02-27,-0.004834673,0.010020974,0.011211856,0.01270074,0.016174203,0.01775161,0.02000665,0.020831037,0.020937113,0.021998709,0.022380488,0.022380488,0.024714708,0.026428876,0.028430179,0.030950626,0.034222424,0.045194566,0.0141877625,0.021158114,0.024485003,0.03179815
MSFT,2023-02-27,0.0037646727,0.016309526,0.019577939,0.023519559,0.025588118,0.02716443,0.028183876,0.03016864,0.030393904,0.03282405,0.03560952,0.03581343,0.044124696,0.048685674,0.049694665,0.052470367,0.05477644,0.0679505,0.023032757,0.033095285,0.040168412,0.053046394
NKE,2023-02-27,0.004142543,0.016834157,0.017946055,0.019354409,0.023052886,0.026116543,0.026378205,0.030318955,0.030318955,0.031192545,0.032495316,0.033695705,0.034397826,0.0351312,0.04018778,0.042213395,0.042213395,0.050187316,0.021501292,0.029941369,0.034798957,0.040423505
PG,2023-02-27,-0.000862069,0.00911652,0.010548315,0.012094645,0.014662478,0.015282985,0.017438823,0.017790513,0.018245924,0.018407304,0.018615285,0.018615285,0.021512108,0.021599896,0.022335704,0.025045576,0.027084349,0.027175993,0.012842494,0.018219026,0.02043911,0.02394161
TRV,2023-02-27,0.0,0.010877041,0.011840686,0.013331982,0.01756566,0.019062184,0.02150338,0.021535845,0.022369249,0.022980291,0.023232356,0.024098039,0.030861042,0.032406718,0.033671044,0.03548266,0.03615013,0.039873146,0.0150302425,0.023405643,0.027330875,0.034592412
UNH,2023-02-27,-0.0020875323,0.011315965,0.013409689,0.016720986,0.019124264,0.020853115,0.023039768,0.023857566,0.02434341,0.025599744,0.026010714,0.028224252,0.034053426,0.03473933,0.03473933,0.036279876,0.039542988,0.042245016,0.016885694,0.025660086,0.030033603,0.03706402
V,2023-02-27,0.0036371942,0.011485953,0.01222177,0.013554269,0.01582732,0.017665748,0.019222733,0.020120732,0.020493262,0.021189326,0.021514034,0.023747534,0.024309965,0.026113216,0.026113216,0.029479505,0.031160671,0.03364485,0.0146420095,0.020641148,0.024048071,0.028268386
VZ,2023-02-27,0.0036073215,0.0100372,0.011962394,0.013845065,0.01670246,0.019733723,0.023069251,0.024132144,0.025688468,0.026204297,0.02660519,0.028176028,0.03386475,0.034842923,0.035261683,0.04088326,0.044164084,0.065480135,0.015335852,0.025792276,0.031146705,0.042722713
WMT,2023-02-27,-0.007255852,0.009259829,0.010101654,0.011522386,0.015201644,0.015961107,0.018185942,0.018718833,0.019305544,0.019406047,0.020142272,0.020276407,0.026763452,0.026763452,0.030257203,0.03149767,0.03149767,0.037519623,0.012960869,0.020071663,0.023617169,0.03056028
AAPL,2023-02-28,-0.003453767,0.015902841,0.018965706,0.021658508,0.023222206,0.025378756,0.026985057,0.028995145,0.030129056,0.030977445,0.033031777,0.03694815,0.03978396,0.04178941,0.046458565,0.048788894,0.05317275,0.06841032,0.021748882,0.03106172,0.037906043,0.049923003
AMGN,2023-02-28,-0.011971566,0.009864503,0.011448249,0.013821867,0.017712234,0.019841965,0.021160323,0.022603406,0.023514187,0.025619972,0.027500141,0.029554036,0.03366353,0.035482235,0.039899502,0.04168819,0.04392748,0.054280568,0.015090051,0.02513603,0.031605173,0.04145066
AMZN,2023-02-28,0.0050002765,0.021323813,0.025052771,0.029933387,0.03251611,0.03576038,0.037734654,0.040190767,0.04111765,0.045046948,0.048133016,0.05038503,0.055547558,0.0606364,0.06761399,0.07050954,0.07104954,0.08982911,0.029803371,0.04365865,0.05392442,0.06893532
AXP,2023-02-28,0.00397363,0.012940294,0.014290817,0.017137915,0.01978445,0.022395428,0.023949083,0.026603268,0.02791698,0.02903976,0.02903976,0.03176337,0.033947606,0.03414401,0.037509046,0.039077044,0.04039236,0.04969606,0.018151348,0.027449772,0.032573506,0.039137818
BA,2023-02-28,0.005422764,0.016475717,0.01895257,0.021717828,0.0257159,0.028119799,0.031440604,0.032701053,0.033226363,0.03685987,0.038627677,0.04246624,0.045795135,0.04775186,0.05203161,0.053713717,0.05759309,0.07922645,0.023112614,0.035441916,0.043492526,0.056479633
CAT,2023-02-28,-0.0017934232,0.0135092195,0.016327681,0.019401189,0.022253774,0.024232414,0.025901223,0.028476505,0.029662242,0.030918866,0.031288408,0.03357299,0.03752005,0.03767163,0.039991833,0.042054217,0.043567967,0.04811142,0.019993674,0.029720867,0.035070907,0.04137258
CRM,2023-02-28,0.002876819,0.03227247,0.037954476,0.04137194,0.045812264,0.053643182,0.055331856,0.06313914,0.06525538,0.06940027,0.07063903,0.07478907,0.0897697,0.0897697,0.09672454,0.09672454,0.09748281,0.105869144,0.04411006,0.066927835,0.08026452,0.09592318
CSCO,2023-02-28,-0.006381905,0.011847245,0.014257678,0.01633372,0.018980082,0.021995153,0.02412716,0.025862722,0.026521532,0.026752295,0.027329253,0.028842296,0.030854214,0.031968996,0.03602738,0.03666068,0.038889784,0.03918429,0.01745629,0.026165461,0.030087745,0.03538493
CVX,2023-02-28,-0.012670524,0.013968998,0.01645338,0.019769978,0.023747357,0.026598534,0.02733019,0.02831848,0.029098427,0.030045277,0.030766496,0.0349339,0.035372224,0.037075207,0.043221656,0.046853926,0.04947447,0.061456136,0.020451639,0.029833173,0.035594366,0.045319937
DIS,2023-02-28,-0.00839753,0.014837601,0.017116552,0.020544467,0.024173904,0.026240759,0.028457638,0.029383736,0.029583864,0.034203798,0.036817566,0.04416909,0.046818305,0.04958033,0.05530184,0.058001004,0.06262938,0.09031368,0.021211252,0.033583626,0.044001956,0.06092871
GS,2023-02-28,-0.03871199,0.014711494,0.017337607,0.019684613,0.022691904,0.023501892,0.02505979,0.026241941,0.027622934,0.029968536,0.032616843,0.03499,0.043057613,0.049424533,0.0513494,0.053996082,0.060032673,0.06929818,0.020133512,0.030371815,0.038925815,0.054632477
HD,2023-02-28,0.001788879,0.0128681995,0.015111159,0.017676981,0.020117208,0.021159306,0.023205103,0.024527753,0.025026053,0.026488047,0.027369028,0.028921112,0.029514086,0.030215262,0.034176804,0.036255095,0.039368253,0.040210664,0.01806026,0.025254715,0.029709473,0.034697015
HON,2023-02-28,-0.0050530154,0.012338364,0.014355909,0.015990071,0.019566486,0.020738568,0.022459576,0.024047818,0.025451638,0.026970929,0.02712445,0.028637072,0.030488638,0.032347105,0.035885576,0.037245706,0.039284904,0.04028874,0.017259728,0.025252575,0.03009336,0.035658993
IBM,2023-02-28,-0.009161309,0.010869272,0.013081903,0.014698355,0.017815484,0.018424267,0.021030346,0.022164565,0.022705628,0.023741256,0.025043504,0.025043504,0.029489852,0.03065987,0.031516504,0.03284951,0.034550842,0.044140298,0.015725916,0.023338718,0.027233526,0.03407147
INTC,2023-02-28,0.001204094,0.019586513,0.0221424,0.026750201,0.03006512,0.033646166,0.036946215,0.03932764,0.03932764,0.040873885,0.046648666,0.05119506,0.055493947,0.0604263,0.06936383,0.07339142,0.07501292,0.087717816,0.027574375,0.042412527,0.053520598,0.06960297
JNJ,2023-02-28,-0.01534557,0.00920628,0.010613425,0.012038804,0.014146644,0.015266446,0.016882166,0.017184166,0.017651713,0.018354151,0.018383486,0.01878703,0.019708876,0.021478388,0.022615692,0.026364766,0.027578276,0.029457036,0.012637864,0.017578539,0.020319661,0.024167653
JPM,2023-02-28,0.0083360085,0.011517685,0.013536169,0.015951144,0.020667786,0.021731561,0.023346724,0.024908142,0.025645671,0.026641073,0.028099075,0.02954157,0.03268574,0.03268574,0.034367945,0.03769773,0.040137604,0.045687344,0.017316185,0.026301753,0.030933037,0.037112877
KO,2023-02-28,-0.0051956875,0.00833062,0.009265994,0.010915284,0.013491051,0.014909842,0.016632875,0.016679911,0.017292786,0.018179785,0.018179785,0.01885491,0.020400524,0.022092698,0.023781702,0.025041547,0.028091982,0.031125762,0.011736572,0.017483164,0.02013131,0.025098532
MCD,2023-02-28,0.0024518599,0.0092359325,0.010423743,0.011639451,0.014901775,0.016341213,0.018011836,0.018756382,0.019070527,0.021122104,0.02153607,0.023133337,0.025980601,0.026428066,0.028222717,0.030155178,0.032315698,0.039757576,0.012991456,0.02018805,0.024385458,0.030540932
MMM,2023-02-28,-0.00490719,0.01423888,0.017423097,0.018306667,0.021354638,0.024547243,0.027867775,0.028205449,0.029442033,0.032486673,0.03428647,0.035423484,0.04103676,0.047410678,0.051945746,0.05244421,0.055061784,0.06682737,0.019905746,0.031436056,0.03913552,0.05245647
MRK,2023-02-28,-0.028944507,0.012254459,0.013997845,0.015420515,0.01851272,0.020561222,0.022688968,0.023923649,0.024237975,0.025211478,0.025296582,0.027828231,0.02885524,0.032055642,0.0373141,0.041527726,0.045244988,0.06104626,0.016821837,0.024327997,0.02974385,0.040903248
MSFT,2023-02-28,-0.0029624905,0.018311327,0.02039291,0.023721764,0.026699137,0.028697217,0.029632952,0.030510304,0.031461097,0.033589266,0.035874385,0.0374722,0.044035956,0.049067028,0.051898602,0.053176798,0.055756554,0.06782565,0.023927089,0.033940323,0.040829726,0.05371676
NKE,2023-02-28,0.0021911352,0.01768797,0.019666381,0.022300174,0.024770541,0.027549574,0.029717352,0.032102946,0.03342703,0.035845056,0.03660114,0.03930446,0.041388094,0.045108907,0.05066038,0.05665559,0.06061064,0.07044961,0.023305604,0.03373664,0.04195887,0.053643525
PG,2023-02-28,-0.011420435,0.009303467,0.010670495,0.0119660515,0.014596151,0.016049534,0.017781265,0.018253399,0.01876856,0.019906165,0.019906165,0.020195171,0.022235911,0.02262414,0.025329595,0.027069867,0.02891891,0.029445883,0.012957913,0.018948287,0.021862656,0.02571089
TRV,2023-02-28,-0.0011337564,0.01078213,0.01202941,0.013283728,0.017400337,0.01918083,0.020753825,0.021376083,0.022667157,0.024144705,0.024626238,0.025720831,0.03023243,0.033119183,0.034768797,0.035684016,0.036674134,0.041951902,0.014974338,0.023492096,0.028081644,0.03534929
UNH,2023-02-28,-0.015387164,0.012149988,0.014512275,0.017086742,0.020145273,0.022554794,0.02447173,0.025339503,0.02626043,0.027015567,0.027841609,0.029937247,0.033477448,0.035456132,0.03691915,0.038400505,0.04082999,0.047584873,0.017846758,0.026921201,0.031334475,0.03885352
V,2023-02-28,-0.0018624094,0.011410649,0.012499099,0.013526388,0.015639083,0.017322853,0.019153051,0.019654073,0.019654073,0.021425864,0.021425864,0.021823527,0.023995006,0.025098149,0.027077733,0.028900586,0.03076919,0.037756126,0.014545858,0.02031017,0.02351417,0.028939242
VZ,2023-02-28,-0.0018020342,0.010449221,0.011798652,0.0140570095,0.016921015,0.019793928,0.022894835,0.02411037,0.02560409,0.026122542,0.026639458,0.027975092,0.032688256,0.035625078,0.038865257,0.04145152,0.045341365,0.058388524,0.0154672535,0.025524115,0.030975372,0.042181693
WMT,2023-02-28,0.004866533,0.009106156,0.01012791,0.01164206,0.015081373,0.016172366,0.018743487,0.019507637,0.019513933,0.021512944,0.021512944,0.022895858,0.028102562,0.0292805,0.03218281,0.03262782,0.034930497,0.04453874,0.013093027,0.020809058,0.025330424,0.03380702
AAPL,2023-03-01,-0.014348429,0.016038189,0.018778844,0.020794898,0.023277037,0.025424477,0.02718735,0.028808413,0.03042527,0.031080488,0.032644007,0.035754517,0.04014789,0.042398717,0.045363378,0.05013123,0.052851368,0.070987836,0.021539476,0.031165797,0.037951626,0.05034984
AMGN,2023-03-01,0.019365786,0.009942636,0.011651677,0.014196194,0.017656583,0.019976426,0.02143425,0.023139574,0.023903746,0.025950667,0.025950667,0.028345888,0.03376779,0.03500947,0.039123744,0.04249285,0.04565969,0.0528172,0.015317333,0.025006577,0.031301573,0.04127558
AMZN,2023-03-01,-0.022103904,0.021632982,0.024989435,0.028440157,0.032698315,0.03630837,0.03828565,0.039239287,0.040977053,0.04505274,0.04909072,0.050448205,0.056366038,0.06226627,0.06794292,0.0695289,0.07122836,0.09378006,0.029400036,0.04420557,0.054097325,0.07031673
AXP,2023-03-01,0.0109746745,0.012493838,0.014498075,0.017096648,0.019656127,0.022126261,0.02384814,0.026670674,0.026869962,0.027772503,0.027772503,0.02944959,0.0348366,0.034955442,0.035163444,0.037468005,0.0418698,0.04938831,0.018083071,0.027090693,0.031459842,0.039242722
BA,2023-03-01,0.014774955,0.016802974,0.018909344,0.021597683,0.025404328,0.027991235,0.030896291,0.03224926,0.033766102,0.03547669,0.038853865,0.042450584,0.047301047,0.050023615,0.052165214,0.05538127,0.056691088,0.079423994,0.022992719,0.035761707,0.04389269,0.05712099
CAT,2023-03-01,0.037364554,0.013386198,0.016361,0.019253971,0.02253962,0.023984866,0.02580481,0.028169705,0.028685432,0.030355504,0.031725816,0.0338315,0.037158933,0.0375987,0.03923999,0.0410496,0.044385374,0.047712903,0.0199421,0.02947197,0.03482427,0.041219182
CRM,2023-03-01,0.02260188,0.03338486,0.037311193,0.043982543,0.04838273,0.05603664,0.060672894,0.065083,0.06852803,0.070847124,0.070847124,0.07584319,0.08363924,0.08807188,0.09578337,0.09578337,0.09578337,0.10136674,0.045628864,0.06794478,0.079392,0.09292892
CSCO,2023-03-01,-0.0016535763,0.011902425,0.0137691125,0.016360179,0.018800331,0.022244964,0.023879996,0.026078995,0.026214872,0.026598586,0.027338956,0.028906908,0.03084221,0.032604232,0.03577807,0.036436614,0.040170915,0.042842716,0.017382208,0.0261042,0.030024653,0.036447626
CVX,2023-03-01,0.007930158,0.013972433,0.016399214,0.01927117,0.021787189,0.023101414,0.024197271,0.025338689,0.025689095,0.026913688,0.026913688,0.029784406,0.031589452,0.03288655,0.0342039,0.036701735,0.04039715,0.05214809,0.019353738,0.026298184,0.030380595,0.03824503
DIS,2023-03-01,-0.010800004,0.014786538,0.017175216,0.020039195,0.024471378,0.02575144,0.028307442,0.028991643,0.029502986,0.034761295,0.036560953,0.041115936,0.046522282,0.05153478,0.053432196,0.05482776,0.06009087,0.08857698,0.021092793,0.03332902,0.042757645,0.06003142
GS,2023-03-01,-0.008338379,0.013726447,0.015152209,0.01728212,0.020145666,0.022267245,0.024001418,0.024772605,0.025513474,0.02677465,0.027458495,0.0295093,0.031476267,0.032873698,0.034620848,0.036576096,0.041508354,0.043220576,0.018215809,0.026143381,0.03035896,0.036739953
HD,2023-03-01,-0.01958076,0.011831249,0.014946148,0.016817058,0.01888516,0.019939356,0.022501074,0.023957381,0.024410935,0.025845742,0.025845742,0.028053137,0.029288327,0.030938674,0.032560147,0.03539918,0.040307812,0.042853564,0.0172874,0.024397086,0.028886426,0.035189707
HON,2023-03-01,0.0072848694,0.011998206,0.013290135,0.015538259,0.018609826,0.021284008,0.022743072,0.024294883,0.025497014,0.026688151,0.02742486,0.027767241,0.031589273,0.034096524,0.035610747,0.03687064,0.04110507,0.04404082,0.016746262,0.025707643,0.030068034,0.037288487
IBM,2023-03-01,-0.008621748,0.010718535,0.012891565,0.015054129,0.017902045,0.019428875,0.021054577,0.02223366,0.02252439,0.02347176,0.024258045,0.024258045,0.029345756,0.030562637,0.030675737,0.033443492,0.03674488,0.047344405,0.015759986,0.02332233,0.02695542,0.03493468
INTC,2023-03-01,0.015917566,0.019921944,0.022448638,0.0257219,0.030558232,0.033216733,0.036223665,0.037612867,0.03779593,0.03779593,0.041630864,0.049066007,0.054232735,0.054232735,0.059291445,0.059291445,0.059291445,0.07077589,0.027252715,0.040619984,0.048403393,0.05956485
JNJ,2023-03-01,-0.0045123184,0.00914152,0.010614336,0.012420417,0.01429427,0.015868267,0.017455835,0.018347591,0.018969733,0.020125657,0.020125657,0.020125657,0.02213388,0.023484215,0.02460762,0.027106162,0.030611426,0.03338092,0.012963626,0.018910674,0.021923402,0.026843613
JPM,2023-03-01,-0.005596377,0.011256501,0.012559318,0.0149823995,0.019316038,0.020637585,0.021625372,0.023547981,0.023926033,0.024908314,0.025372325,0.026301911,0.028997676,0.029634664,0.029743113,0.03299123,0.035281423,0.03863309,0.016332448,0.024111798,0.027714292,0.032457992
KO,2023-03-01,-0.010982622,0.008807568,0.009585485,0.011053267,0.01299514,0.014948007,0.016539665,0.01726983,0.017791314,0.01802207,0.01802207,0.018659433,0.020356085,0.021370936,0.024175491,0.02522915,0.031414054,0.036098946,0.011942257,0.017531428,0.02005776,0.026683103
MCD,2023-03-01,-0.00451931,0.009370878,0.010374897,0.011922809,0.014266656,0.015708297,0.017290078,0.01813887,0.018344652,0.019156441,0.020127859,0.020127859,0.02295133,0.023796454,0.028105065,0.031448603,0.033378433,0.042409927,0.012814823,0.018884443,0.022762418,0.03012824
MMM,2023-03-01,0.022666719,0.014111295,0.017235931,0.01783283,0.021438139,0.024358097,0.027942706,0.028628035,0.029558396,0.03258301,0.036317345,0.036317345,0.040400703,0.0495944,0.051436014,0.056999136,0.05896443,0.0698858,0.019849246,0.03171545,0.040523507,0.05405627
MRK,2023-03-01,0.0038517592,0.013463551,0.014859611,0.017147036,0.020503689,0.022940591,0.024592292,0.026252454,0.026582941,0.02852083,0.029346174,0.029346174,0.03009227,0.0329468,0.03714259,0.04222937,0.047022887,0.06682637,0.01844527,0.026710857,0.031906962,0.042806186
MSFT,2023-03-01,-0.0127097275,0.016276395,0.019112911,0.021238828,0.024082726,0.026181,0.02770697,0.029509967,0.030247737,0.03256817,0.035524283,0.035524283,0.042989023,0.049556743,0.050579395,0.052288957,0.05355803,0.07051541,0.022044165,0.0325298,0.03977894,0.053439725
NKE,2023-03-01,-0.0017693901,0.0175183,0.01968625,0.02247316,0.025022082,0.027935794,0.029502196,0.032030553,0.032554302,0.036173254,0.036810007,0.039028235,0.04018372,0.044103608,0.049592473,0.057149477,0.05925965,0.071129695,0.02334607,0.033397205,0.041868936,0.052853834
PG,2023-03-01,0.0007266914,0.009974775,0.011388355,0.01274466,0.014704628,0.016277788,0.018077172,0.018783314,0.019418968,0.020042337,0.020042337,0.020042337,0.02263309,0.024173513,0.024255473,0.0268369,0.030428631,0.032817855,0.013519147,0.019289872,0.021919401,0.026861712
TRV,2023-03-01,-0.0057968036,0.010714995,0.012004664,0.013258345,0.014864511,0.016095547,0.018380849,0.019391904,0.020034231,0.020980012,0.020980012,0.021501033,0.027421767,0.027704218,0.030477399,0.031904057,0.03491497,0.037971422,0.014046883,0.02058248,0.024557376,0.031697955
UNH,2023-03-01,-0.0015139412,0.011523756,0.013271688,0.016872097,0.019524137,0.021395016,0.022855576,0.023688776,0.023688776,0.025052276,0.02532104,0.028168235,0.03374535,0.03513219,0.035539903,0.037691426,0.041265976,0.046631787,0.016976092,0.02540115,0.029995665,0.038463037
V,2023-03-01,-0.007209705,0.011422209,0.012424082,0.0138638,0.01567161,0.017197907,0.018514918,0.019378683,0.020034231,0.020907382,0.020907382,0.020925405,0.025080703,0.026857689,0.026857689,0.029638145,0.032137208,0.038245596,0.014552077,0.020347027,0.023491804,0.02983578
VZ,2023-03-01,-0.0132280495,0.009984221,0.01178021,0.014453636,0.016809715,0.019755684,0.02300436,0.02463658,0.025510782,0.026202425,0.02667173,0.02887372,0.033601377,0.03446375,0.036767066,0.041017883,0.045698855,0.057565786,0.015532872,0.025708785,0.031273425,0.041619368
WMT,2023-03-01,-0.014028854,0.008608429,0.009863878,0.011926293,0.0138964215,0.015476672,0.01793642,0.018750215,0.019516187,0.02024852,0.02024852,0.020369342,0.025845865,0.027185118,0.029339487,0.031161759,0.03430317,0.047356233,0.012609047,0.019804731,0.0235748,0.03280597
AAPL,2023-03-02,0.004120602,0.01576719,0.019233666,0.021714127,0.02352166,0.025469841,0.027334848,0.029245531,0.030064346,0.031019565,0.032477904,0.035873044,0.040325254,0.04233778,0.046493027,0.05008337,0.05189997,0.07402255,0.021896435,0.031134438,0.037955828,0.051015712
AMGN,2023-03-02,-0.0061580474,0.009819401,0.010920356,0.013257522,0.017082667,0.018765844,0.021404842,0.022811038,0.023411434,0.02477661,0.026494453,0.027989792,0.031192318,0.033566393,0.035693265,0.037612688,0.03950274,0.050812576,0.014778197,0.024253778,0.029613173,0.03815346
AMZN,2023-03-02,-0.0004340749,0.02214014,0.026263021,0.03132571,0.03385801,0.03626104,0.03793747,0.03970206,0.0422526,0.045337368,0.04822738,0.04980286,0.059806444,0.06373364,0.066494994,0.06886027,0.07366692,0.095186345,0.030657789,0.04489699,0.054406863,0.07177767
AXP,2023-03-02,-0.0032455544,0.0128427725,0.014248994,0.017104587,0.019913072,0.022457823,0.023843404,0.026630001,0.026880216,0.027131706,0.027236946,0.029316451,0.030335048,0.033013087,0.035271965,0.03777424,0.03929912,0.052267913,0.018147884,0.026150689,0.030358877,0.038037427
BA,2023-03-02,0.02658076,0.016588511,0.018748779,0.022085382,0.025577659,0.027690051,0.03089741,0.03205297,0.033076704,0.035560474,0.038132098,0.04257216,0.047379863,0.04914951,0.051812794,0.054572143,0.055605583,0.080949776,0.02301066,0.035435226,0.043643348,0.056979507
CAT,2023-03-02,0.014016402,0.014216566,0.017457506,0.020651232,0.02445961,0.025908511,0.028587094,0.030280337,0.032021932,0.035381157,0.03807331,0.038617715,0.0469944,0.05051689,0.050929207,0.05372978,0.05372978,0.060226616,0.02141305,0.03431705,0.042559274,0.05247938
CRM,2023-03-02,0.10882627,0.03252333,0.036564752,0.045033332,0.04764381,0.056701366,0.05817437,0.06887797,0.06887797,0.07157338,0.07157338,0.07352787,0.087432206,0.093519814,0.096582085,0.096582085,0.096582085,0.09963378,0.04612864,0.06855185,0.08013778,0.094749995
CSCO,2023-03-02,0.003922788,0.01179624,0.013599812,0.016285066,0.01920146,0.022008564,0.024125772,0.025986064,0.02617974,0.026726391,0.027574541,0.028867416,0.030909818,0.03250623,0.035651177,0.036548346,0.038778447,0.043725394,0.01737373,0.026159685,0.030125301,0.03631421
CVX,2023-03-02,0.0031422349,0.014026151,0.016141627,0.019536544,0.021478895,0.022939628,0.024466818,0.025546331,0.025546331,0.026413925,0.027085168,0.029722022,0.03163033,0.031681158,0.034544036,0.03625138,0.038388293,0.05283621,0.01934591,0.026333654,0.030220564,0.037816007
DIS,2023-03-02,0.0038488857,0.01467104,0.017019382,0.021063607,0.023935493,0.026370846,0.028623808,0.02928216,0.029588675,0.033648442,0.037334666,0.043222237,0.045438252,0.051354714,0.05451908,0.05900459,0.060585704,0.09261745,0.021194337,0.03347125,0.043729637,0.060903043
GS,2023-03-02,0.00825512,0.013576789,0.015210827,0.017642155,0.020645615,0.02261819,0.023567418,0.02489118,0.025271816,0.026747102,0.02781143,0.030422987,0.03140312,0.033429667,0.03389387,0.03760166,0.038661804,0.044385884,0.018393314,0.026134396,0.030797262,0.03635487
HD,2023-03-02,0.0076395087,0.013442604,0.01564842,0.018176394,0.02034046,0.021372272,0.023207793,0.025150558,0.025881154,0.026422596,0.027176676,0.030368304,0.030368304,0.030948747,0.036847744,0.037199967,0.039358363,0.05083498,0.018551689,0.025601242,0.030307168,0.03767163
HON,2023-03-02,0.008106827,0.012201247,0.014344576,0.016056255,0.019583516,0.02119347,0.023025796,0.0241999,0.025735848,0.026572969,0.028078303,0.028730782,0.030603463,0.03325573,0.03500156,0.036931094,0.038961317,0.04519487,0.017277097,0.025727376,0.03018332,0.03660339
IBM,2023-03-02,0.005756083,0.010932787,0.013644566,0.015367928,0.018655198,0.019190002,0.020975847,0.021496696,0.021777028,0.021994764,0.023618786,0.023896616,0.02849618,0.029095197,0.03128612,0.03299142,0.03299142,0.043960117,0.016019436,0.022811567,0.026199553,0.033165805
INTC,2023-03-02,0.033769947,0.020181557,0.022610439,0.026815655,0.030609068,0.0349925,0.036936946,0.039509773,0.041167084,0.04247118,0.047027994,0.050943542,0.05517646,0.061825037,0.069115736,0.07458777,0.076132886,0.08911333,0.027945299,0.043060195,0.054041386,0.07027269
JNJ,2023-03-02,-0.0007868337,0.009342611,0.010573916,0.0118194865,0.014576733,0.015586096,0.01729784,0.017585158,0.018479392,0.019265411,0.019311499,0.01949143,0.021178331,0.022369744,0.024596058,0.0266053,0.0266053,0.03273428,0.012779581,0.018370632,0.021170394,0.025496742
JPM,2023-03-02,-0.0104365945,0.011680962,0.013604567,0.015607226,0.021175228,0.021813419,0.023280352,0.024913592,0.025568938,0.026594179,0.027962862,0.029377555,0.0325017,0.0325017,0.035829637,0.03809134,0.03809134,0.047673985,0.017396314,0.026225453,0.030905526,0.037319675
KO,2023-03-02,0.01450523,0.009423227,0.010557262,0.012257595,0.013989321,0.015460984,0.017157283,0.017408833,0.01753097,0.018359082,0.01860648,0.019982262,0.021034975,0.023756467,0.02690461,0.02690461,0.02875073,0.034144595,0.0127272485,0.017958138,0.020977482,0.026918273
MCD,2023-03-02,0.018292388,0.009382024,0.010533992,0.011708267,0.015209474,0.016362367,0.017941788,0.018339608,0.019141806,0.020070763,0.021068005,0.021988012,0.026832815,0.026832815,0.02917118,0.031745404,0.031745404,0.041947816,0.013034673,0.020269359,0.024340998,0.031306006
