Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL
2022-06-08,4147.1201,4160.1401,4107.2002,4115.77,3090180000.0,-0.010852633606485144,0.00011777965619661073,0.0146994069872016,0,4115.77,-0.010793956238212998,0.031200829817300102,-0.010793956238212998,-0.010852633606485144,0.031200829817300102,1.0,0.011457552954728296,-0.7383041789328139,-0.43597569899542327,2.710129853620029,25.01,2.667280970910247,24.37,24.78,23.74,23.96,48.11,True,0.0015917703276500106,0.012798387557268143,-2.619838529136551
2022-06-09,4101.6499,4119.1001,4017.1699,4017.8201,3192330000.0,-0.02408644504461616,0.0005801568348873143,0.0142400546771665,0,4017.8201,-0.023798681656166498,0.00419142475100287,-0.023798681656166498,-0.02408644504461616,0.00419142475100287,1.0,0.012034421053827014,-1.6914573427332447,-0.31317152154603434,2.328124115222498,26.39,2.719497706889974,24.29,26.24,23.82,26.09,47.06,True,0.002195861889049411,0.01430689450353384,-2.619838529136551
2022-06-10,3974.3899,3974.3899,3900.1599,3900.8601,3936120000.0,-0.029542424589107386,0.0008727548506030966,0.0157376184092884,0,3900.8601,-0.02911031282859078,-0.008721278536719557,-0.02911031282859078,-0.029542424589107386,-0.008721278536719557,1.0,0.012403184009766855,-1.8771852144839996,-0.21362591910018888,2.0695252866920164,27.77,2.4223195953928545,26.26,29.63,26.05,27.75,40.0,False,0.0010755863040685654,0.017402268946170807,-2.619838529136551
2022-06-13,3838.1499,3838.1499,3734.3,3749.6299,4572820000.0,-0.03953992550362897,0.0015634057088325286,0.0179397942594252,0,3749.6299,-0.03876842443029427,-0.04591514559715981,-0.03876842443029427,-0.03953992550362897,-0.04591514559715981,1.0,0.013836468173455659,-2.204034501836915,-0.1576844047463185,1.9182677945482831,30.89,2.120353482061621,31.37,35.05,31.29,34.02,25.09,True,4.818007073481567e-05,0.021644262596964836,-2.619838529136551
2022-06-14,3763.52,3778.1799,3705.6799,3735.48,4126400000.0,-0.0037808173946970044,1.4294580172043444e-05,0.0216856966783974,0,3735.48,-0.0037736791036363515,-0.07167440142932346,-0.0037736791036363515,-0.0037808173946970044,-0.07167440142932346,1.0,0.013853645666903317,-0.17434613472498367,-0.1886478559381217,2.041950141042201,29.9,2.093509546723914,33.01,34.0,32.06,32.69,20.53,True,-0.0016527017578482628,0.02844206430017948,-2.619838529136551
2022-06-15,3764.05,3837.5601,3722.3,3789.99,4474610000.0,0.014487056184644877,0.00020987479689705738,0.0202277937015074,0,3789.99,0.014592502168395916,-0.0543960718660883,0.014592502168395916,0.014487056184644877,-0.0543960718660883,1.0,0.013853645666903317,0.7161955672686776,-0.29980944446708674,2.058024828223585,30.29,2.093509546723914,32.39,32.77,27.76,29.62,29.26,True,-0.001012501772493124,0.02809106558561325,-2.619838529136551
2022-06-16,3728.1799,3728.1799,3639.77,3666.77,4511200000.0,-0.033052215017083934,0.0010924489175355488,0.0195052307367475,0,3666.77,-0.032511959134456814,-0.10322709066786284,-0.032511959134456814,-0.033052215017083934,-0.10322709066786284,1.0,0.012621248355836355,-1.6945308396077652,-0.16112368404046998,1.8844374898050273,31.59,2.185545698447405,30.35,34.82,30.35,32.95,17.7,True,-1.697676270850934e-05,0.02107633464038372,-2.619838529136551
2022-06-17,3665.8999,3707.71,3636.8701,3674.8401,6954110000.0,0.002198455962779235,4.8332086202795735e-06,0.0215252849998255,0,3674.8401,0.0022008743389958507,-0.06342000528636405,0.0022008743389958507,0.002198455962779235,-0.06342000528636405,1.0,0.012738074600940702,0.1021336517865876,-0.2335557269037192,1.9878898513261622,28.34,2.1495025264263004,32.84,33.31,30.47,31.13,16.93,False,-0.002031082520261407,0.026946356520056725,-2.619838529136551
2022-06-21,3715.3101,3779.6499,3715.3101,3764.79,4124600000.0,0.02418246128971606,0.0005847914340286157,0.0200531757327252,0,3764.79,0.024477228274503826,-0.034864732528539055,0.024477228274503826,0.02418246128971606,-0.034864732528539055,1.0,0.012738074600940702,1.2059167890426548,-0.30091127916423915,1.9597092712857316,29.56,2.1143625254177345,30.63,30.65,29.33,30.19,19.73,True,-0.0010665867011994123,0.02516055852174759,-2.619838529136551
2022-06-22,3733.8899,3801.79,3717.6899,3759.8899,4342270000.0,-0.0013024077456519265,1.6962659359341333e-06,0.0204961283787088,0,3759.8899,-0.0013015599807690847,-0.03626176419859317,-0.0013015599807690847,-0.0013024077456519265,-0.03626176419859317,1.0,0.013083030623319123,-0.06354408606285157,-0.33736756780569277,2.0912161815198504,29.57,2.055504533901809,31.45,31.57,28.78,28.95,26.89,True,-0.0006847934564575553,0.020755639299750328,-2.619838529136551
2022-06-23,3774.71,3802.5801,3743.52,3795.73,4078100000.0,0.009487075657180464,9.000460452506613e-05,0.0190933126510972,0,3795.73,0.009532220611034425,-0.044798993394149056,0.009532220611034425,0.009487075657180464,-0.044798993394149056,1.0,0.013484692717319858,0.49687950072065085,-0.43721366913017684,2.1868821704222414,29.09,1.527972149252384,29.29,29.77,28.74,29.05,26.74,True,-0.0002391180460108444,0.02163633331656456,-2.619838529136551
2022-06-24,3821.75,3913.6499,3821.75,3911.74,6742870000.0,0.030105537080807647,0.0009063433629238842,0.018095832280891,0,3911.74,0.03056329085577736,-0.007545389041679784,0.03056329085577736,0.030105537080807647,-0.007545389041679784,1.0,0.013484692717319858,1.6636724198974127,-0.39116810450031886,2.197993526373827,30.91,1.1898034384823173,29.07,29.72,26.83,27.23,30.86,False,0.0008141199359670281,0.016492407768964767,-2.619838529136551
2022-06-27,3920.76,3927.72,3889.6599,3900.1101,3385120000.0,-0.002977504289823121,8.865531795915088e-06,0.0198705216363313,0,3900.1101,-0.0029730759201787027,-0.019760049060881246,-0.0029730759201787027,-0.002977504289823121,-0.019760049060881246,1.0,0.01349656814203988,-0.14984530070811258,-0.39025487288995964,2.3300042489698756,30.76,0.9832598842636499,28.3,28.66,26.93,26.95,30.77,True,0.0004085627442691475,0.013943036086857319,-2.619838529136551
2022-06-28,3913.0,3945.8601,3820.1399,3821.55,3590980000.0,-0.020348684023550882,0.00041406894149031493,0.0185395326478871,0,3821.55,-0.020143046730911496,-0.05823051036436844,-0.020143046730911496,-0.020348684023550882,-0.05823051036436844,1.0,0.01293104172682726,-1.097583440209857,-0.25384030632876725,2.211053248177458,30.89,0.9832598842636499,26.9,28.68,26.47,28.36,28.14,True,0.001874042907729745,0.015878399834036827,-2.619838529136551
2022-06-29,3825.0901,3836.5,3799.02,3818.8301,3458850000.0,-0.0007119803149314159,5.069159688498381e-07,0.0186796395688956,0,3818.8301,-0.0007117269170886509,-0.08162349543924852,-0.0007117269170886509,-0.0007119803149314159,-0.08162349543924852,1.0,0.013415598240242157,-0.038115313323120535,-0.2781738688871463,2.355905232742445,29.71,0.9891573293588768,28.8,29.36,27.85,28.16,26.54,True,0.001252656802535057,0.016121840104460716,-2.619838529136551
2022-06-30,3785.99,3818.99,3738.6699,3785.3799,4032260000.0,-0.008797867434066409,7.740247138740626e-05,0.0174108359774711,0,3785.3799,-0.008759279445294088,-0.08391999525477045,-0.008759279445294088,-0.008797867434066409,-0.08391999525477045,1.0,0.013347854759411078,-0.5053098797467557,-0.22130964324483987,2.448185342054045,29.75,0.9906120442556599,29.42,30.22,28.28,28.71,24.37,True,0.002261233748868108,0.017192715778946877,-2.619838529136551
2022-07-01,3781.0,3829.8201,3752.1001,3825.3301,3268240000.0,0.010498512474604482,0.00011021876417942592,0.0165224274517095,0,3825.3301,0.010553815219444651,-0.0672724767935472,0.010553815219444651,0.010498512474604482,-0.0672724767935472,1.0,0.013347854759411078,0.6354098091995707,-0.32832750711560127,2.501426902242449,29.78,0.8223300229644999,29.53,29.59,26.69,26.7,24.57,False,0.001393002807162702,0.016832323744893074,-2.619838529136551
2022-07-05,3792.6101,3832.1899,3742.0601,3831.3899,4427900000.0,0.001582871324856268,2.505481631052237e-06,0.0158421665613293,0,3831.3899,0.001584124726909275,-0.08270165258266593,0.001584124726909275,0.001582871324856268,-0.08270165258266593,1.0,0.013998269579827275,0.09991507908520884,-0.3742038727784719,2.6660064002251844,29.09,0.6950851266826765,27.37,29.82,27.3,27.54,22.17,True,0.0012413462391123176,0.0148491645231843,-2.619838529136551
2022-07-06,3831.98,3870.9099,3809.3701,3845.0801,3613120000.0,0.003566799457030911,1.2722058366676e-05,0.0147935677271758,0,3845.0801,0.0035731680558013235,-0.06412494462753193,0.0035731680558013235,0.003566799457030911,-0.06412494462753193,1.0,0.013998269579827275,0.24110475057877326,-0.44198555990178,2.8328757094722317,28.53,0.8182746075343272,27.84,28.07,26.43,26.73,22.83,True,0.001159454695880413,0.015078345313668251,-2.619838529136551
2022-07-07,3858.8501,3910.6299,3858.8501,3902.6201,3337710000.0,0.014853713087749605,0.0002206327924931839,0.0138688183828058,0,3902.6201,0.014964577721020778,-0.053090817842796345,0.014964577721020778,0.014853713087749605,-0.053090817842796345,1.0,0.013998269579827275,1.0710150409183274,-0.5180304526104019,2.7929515299808365,28.94,0.8617327505296801,26.73,26.79,25.66,26.08,27.6,True,0.0010893363505601883,0.01442471332848072,-2.619838529136551
2022-07-08,3888.26,3918.5,3869.3401,3899.3799,2844620000.0,-0.0008306075842827254,6.899089590679848e-07,0.013961487930057,0,3899.3799,-0.0008302627252906314,-0.06280230333492098,-0.0008302627252906314,-0.0008306075842827254,-0.06280230333492098,1.0,0.014670257265060643,-0.05949276957039452,-0.5236558824392671,2.962671828200088,28.76,0.895269047085163,26.41,26.61,24.43,24.64,31.34,False,0.0010388067457824945,0.013633953407406807,-2.619838529136551
2022-07-11,3880.9399,3880.9399,3847.22,3854.4299,3023830000.0,-0.01159443027717642,0.00013443081345230527,0.0130477961376923,0,3854.4299,-0.011527473893990114,-0.06349725567755249,-0.011527473893990114,-0.01159443027717642,-0.06349725567755249,1.0,0.014376878516837699,-0.8886121575491652,-0.38080766481059586,2.787897046328848,28.79,0.8285864804337763,26.42,26.74,25.79,26.17,30.37,True,0.0019862456247210503,0.014556098729372025,-2.619838529136551
2022-07-12,3851.95,3873.4099,3802.3601,3818.8,3138460000.0,-0.009286873074843084,8.624601150824543e-05,0.0128582147324012,0,3818.8,-0.009243883252358476,-0.04953434824023095,-0.009243883252358476,-0.009286873074843084,-0.04953434824023095,1.0,0.013433882646876543,-0.7222521374947369,-0.26881338326956566,2.7549226190543985,27.69,0.8771804578064799,27.14,27.75,25.82,27.29,30.31,True,0.002632437041029334,0.014786096289753914,-2.619838529136551
2022-07-13,3779.6699,3829.4399,3759.0701,3801.78,3166580000.0,-0.004466859031662644,1.9952829608746132e-05,0.0124580563180084,0,3801.78,-0.004456897454697795,-0.025399552267972858,-0.004456897454697795,-0.004466859031662644,-0.025399552267972858,1.0,0.009962869580969124,-0.3585518412856827,-0.22491843149621385,2.8865063761710408,25.78,1.2056607225002116,27.35,29.06,26.23,26.82,27.29,True,0.0021893433295190334,0.015834975987672806,-2.619838529136551
2022-07-14,3763.99,3796.4099,3721.5601,3790.3799,3447500000.0,-0.003003126572164298,9.018769208439288e-06,0.011761831019754,0,3790.3799,-0.0029986216982572644,0.010867739240078,-0.0029986216982572644,-0.003003126572164298,0.010867739240078,1.0,0.010004967728689461,-0.25532815146898014,-0.20286533782400537,3.053529532322931,21.96,2.3852512096915865,27.47,28.45,26.2,26.4,26.51,True,0.002043674001470208,0.016033925116062164,-2.619838529136551
2022-07-15,3818.0,3863.6201,3817.1799,3863.1599,3537130000.0,0.019019223989550024,0.00036173088116467513,0.011065108520372,0,3863.1599,0.019201241543097103,0.03418031953055567,0.019201241543097103,0.019019223989550024,0.03418031953055567,1.0,0.010004967728689461,1.7188465846976269,-0.059641828687784955,2.811237654038508,22.85,2.761247906291962,26.72,26.72,24.13,24.23,33.29,False,0.0018440018175169826,0.015682391822338104,-2.619838529136551
2022-07-18,3883.79,3902.4399,3818.6299,3830.8501,3414470000.0,-0.008398738739448835,7.05388124135186e-05,0.0123344157304024,0,3830.8501,-0.00836356786577741,0.01078105746980862,-0.00836356786577741,-0.008398738739448835,0.01078105746980862,1.0,0.005965022048151396,-0.6809190579451009,0.04784184480821916,2.834095310830998,22.46,2.9687679824019537,24.83,25.91,24.38,25.3,35.89,True,0.0018701618537306786,0.013554936274886131,-2.619838529136551
2022-07-19,3860.73,3939.8101,3860.73,3936.6899,3160350000.0,0.027253506513884546,0.0007427536173023474,0.0119148813129825,0,3936.6899,0.02762828020861474,0.0736124436493153,0.02762828020861474,0.027253506513884546,0.0736124436493153,1.0,0.005965022048151396,2.2873502301855932,0.2719166549620313,2.752187710324734,21.5,3.1907094299964376,25.12,25.41,24.23,24.5,39.31,True,0.0018878873670473695,0.014973149634897709,-2.619838529136551
2022-07-20,3935.3201,3974.1299,3922.03,3959.8999,3452150000.0,0.0058785038672229985,3.455680771695575e-05,0.0146643213549868,0,3959.8999,0.005895816177951874,0.07757066763258624,0.005895816177951874,0.0058785038672229985,0.07757066763258624,1.0,0.005965022048151396,0.40087118421091705,0.22527536764991823,2.8795632189600178,21.63,3.262232364501558,24.23,24.73,23.4,23.88,44.09,True,0.00021948880748823285,0.014161177910864353,-2.619838529136551
2022-07-21,3955.47,3999.29,3927.6399,3998.95,3586030000.0,0.009813079491612175,9.629652910869947e-05,0.0138521730963228,0,3998.95,0.009861385637551123,0.06219736027773126,0.009861385637551123,0.009813079491612175,0.06219736027773126,1.0,0.006017292169746161,0.7084144432339758,0.1308834783946738,2.9233200953615603,20.07,3.2885608132165527,24.07,24.67,22.92,23.11,48.2,True,0.0016062952345237136,0.013144973665475845,-2.619838529136551
2022-07-22,3998.4299,4012.4399,3938.8601,3961.6299,3246220000.0,-0.009376295165558251,8.791491103167103e-05,0.0133946005654934,0,3961.6299,-0.009332474774628285,0.05365582646449285,-0.009332474774628285,-0.009376295165558251,0.05365582646449285,1.0,0.005751740907207638,-0.7000055820785775,0.24279576015986037,2.9307536775937195,20.31,3.049007853202424,23.3,23.81,22.41,23.03,42.43,False,0.0014678973238915205,0.011909269727766514,-2.619838529136551
2022-07-25,3965.72,3975.3,3943.46,3966.8401,2988650000.0,0.001314301687463995,1.7273889256707045e-06,0.0129479296251119,0,3966.8401,0.001315165760436221,0.045079628951479656,0.001315165760436221,0.001314301687463995,0.045079628951479656,1.0,0.005751740907207638,0.10150670613122338,0.24853879194291875,3.117157964962295,20.0,2.511348685910273,24.33,24.57,23.19,23.36,42.2,True,0.0012714891927316785,0.013060295954346657,-2.619838529136551
2022-07-26,3953.22,3953.22,3910.74,3921.05,3083420000.0,-0.011610358104732104,0.00013480041532011846,0.0121261691728471,0,3921.05,-0.011543217988544519,0.0023800150316739543,-0.011543217988544519,-0.011610358104732104,0.0023800150316739543,1.0,0.005698606770832191,-0.9574629826812907,0.35076277375699155,3.04263498139586,17.37,2.209686000820727,23.95,25.31,23.82,24.69,42.0,True,0.0014890208840370178,0.012722346931695938,-2.619838529136551
2022-07-27,3951.4299,4039.5601,3951.4299,4023.6101,3584170000.0,0.025820059386866705,0.0006666754667413235,0.0120592232220205,0,4023.6101,0.02615628466864739,0.03166577271754467,0.02615628466864739,0.025820059386866705,0.03166577271754467,1.0,0.004190627242800732,2.141104689041539,0.3543176759592025,2.629856953604423,19.56,1.639433845366783,24.27,24.41,23.02,23.24,46.63,True,0.001910058199428022,0.013196677900850773,-2.619838529136551
2022-07-28,4026.1299,4078.95,3992.97,4072.4299,3882850000.0,0.012060313867023076,0.0001454511705711091,0.0144413030697787,0,4072.4299,0.01213333270040251,0.06564872891889406,0.01213333270040251,0.012060313867023076,0.06564872891889406,1.0,0.00382043163149331,0.8351264292944369,0.2522452958928753,2.629264746703274,18.64,1.7066826171131786,23.33,23.54,22.22,22.33,48.49,True,0.0013909130357205868,0.011682461015880108,-2.619838529136551
2022-07-29,4087.3301,4140.1499,4079.22,4130.29,3817740000.0,0.014107774093655833,0.00019902928987762666,0.0141338342731941,0,4130.29,0.014207758370500034,0.08155898320797239,0.014207758370500034,0.014107774093655833,0.08155898320797239,1.0,0.004050159793878948,0.9981561847242193,0.13543684594928374,2.5944511010111375,19.33,1.5052799665771337,22.13,22.16,21.21,21.33,52.4,False,0.0015756477368995547,0.011062678880989552,-2.619838529136551
2022-08-01,4112.3799,4144.9502,4096.02,4118.6299,3540960000.0,-0.0028270629142373442,7.992284721056145e-06,0.0140955787034092,0,4118.6299,-0.0028230705349987506,0.08803607796406387,-0.0028230705349987506,-0.0028270629142373442,0.08803607796406387,1.0,0.004073962741726793,-0.20056380612124725,0.21167573968358866,2.720272603774719,19.19,1.2691642044189584,22.41,23.27,22.26,22.84,59.09,True,0.0017900048987939954,0.010159093886613846,-2.619838529136551
2022-08-02,4104.21,4140.4702,4079.8101,4091.1899,3880790000.0,-0.006684702672815086,4.4685249823941146e-05,0.0132139749729077,0,4091.1899,-0.006662409749416898,0.06949983218441713,-0.006662409749416898,-0.006684702672815086,0.06949983218441713,1.0,0.0038412128412974433,-0.5058812875399396,0.3166239063683699,2.7839945652227422,19.06,1.123686393577721,24.08,24.68,22.67,23.93,57.37,True,0.0030037376563996077,0.011546419002115726,-2.619838529136551
2022-08-03,4107.96,4167.6602,4107.96,4155.1699,3544410000.0,0.015517461126397614,0.00024079159980926112,0.0125815296280234,0,4155.1699,0.015638482095392314,0.08450719150248842,0.015638482095392314,0.015517461126397614,0.08450719150248842,1.0,0.0038412128412974433,1.2333525084131967,0.1762953615210837,2.603009028092339,19.76,0.8566660181583218,23.86,23.92,21.68,21.95,60.26,True,0.002856144215911627,0.012053006328642368,-2.619838529136551
2022-08-04,4154.8501,4161.29,4135.4199,4151.9399,3565810000.0,-0.0007776471578055255,6.047351020430119e-07,0.0129604575966197,0,4151.9399,-0.0007773448686176909,0.07980582771214584,-0.0007773448686176909,-0.0007776471578055255,0.07980582771214584,1.0,0.004072498495395185,-0.06000152016301868,0.23406636721651125,2.755402889061209,19.74,0.8309191697555358,22.06,22.66,21.44,21.44,61.51,True,0.0026790695264935493,0.010151962749660015,-2.619838529136551
2022-08-05,4115.8701,4151.5801,4107.3101,4145.1899,3540260000.0,-0.001627069035158774,2.6473536451725035e-06,0.0121342033712095,0,4145.1899,-0.0016257460759487863,0.06215562719005119,-0.0016257460759487863,-0.001627069035158774,0.06215562719005119,1.0,0.003972165614649601,-0.13408948122785525,0.3030495740557802,2.910202243552757,19.11,0.7510170881326277,21.5,22.58,20.76,21.15,63.31,False,0.0033358142245560884,0.010523589327931404,-2.619838529136551
2022-08-08,4155.9302,4186.6201,4128.9702,4140.0601,3604650000.0,-0.0012382971317690986,1.5333797865475765e-06,0.011383883914362,0,4140.0601,-0.0012375307582411788,0.06172268570189843,-0.0012375307582411788,-0.0012382971317690986,0.06172268570189843,1.0,0.0038247335670227125,-0.10877633161796853,0.3677762813663249,3.084671468822503,19.12,0.6930576374944731,21.74,22.01,20.83,21.29,64.74,True,0.0035576752852648497,0.010500832460820675,-2.619838529136551
2022-08-09,4133.1099,4137.2998,4112.0898,4122.4702,3337150000.0,-0.004257757837984153,1.8128501806915485e-05,0.0106873219256916,0,4122.4702,-0.004248706437860683,0.0695408418246235,-0.004248706437860683,-0.004257757837984153,0.0695408418246235,1.0,0.0036067904869004617,-0.3983933362902441,0.4660529794710765,3.203236002146073,18.77,0.3766165158361378,21.41,22.23,21.41,21.77,64.46,True,0.003210647962987423,0.01078689843416214,-2.619838529136551
2022-08-10,4181.02,4211.0298,4177.2598,4210.2402,3998590000.0,0.021067153896483275,0.0004438249732981104,0.0101466083083232,0,4210.2402,0.021290632980197177,0.10250345658321991,0.021290632980197177,0.021067153896483275,0.10250345658321991,1.0,0.0037983900338694207,2.0762754662759595,0.43089060253842737,2.690948300490674,19.85,0.41430128596965726,22.28,22.34,19.54,19.74,65.11,True,0.002921076025813818,0.010778676718473434,-2.619838529136551
2022-08-11,4227.3999,4257.9102,4201.4102,4207.27,3925060000.0,-0.0007057193998464985,4.98039871319702e-07,0.0120372619213026,0,4207.27,-0.0007054704384799049,0.10665793391516609,-0.0007054704384799049,-0.0007057193998464985,0.10665793391516609,1.0,0.003995609043792417,-0.05862790096787474,0.49817301181614476,2.8650430718025786,19.76,0.37884180222314856,19.84,20.85,19.71,20.2,65.83,True,0.0022739768028259277,0.009573333896696568,-2.619838529136551
2022-08-12,4225.02,4280.4702,4219.7798,4280.1499,3252290000.0,0.017174051046168808,0.0002949480293364119,0.0112856304842043,0,4280.1499,0.01732237294017258,0.12921396084862113,0.01732237294017258,0.017174051046168808,0.12921396084862113,1.0,0.003995609043792417,1.5217626582942012,0.3396567406737232,2.51940598952118,20.52,0.5242306532227647,20.34,20.35,19.12,19.53,68.03,False,0.002741714008152485,0.010232281871140003,-2.619838529136551
2022-08-15,4269.3701,4301.79,4256.8999,4297.1401,3087740000.0,0.00396167605889174,1.5694877195595993e-05,0.012157265446334,0,4297.1401,0.003969533870764597,0.11233814059832192,0.003969533870764597,0.00396167605889174,0.11233814059832192,1.0,0.004013951190050872,0.3258690102951052,0.34903410716998334,2.679600411726328,19.56,0.5138147093614095,20.74,21.16,19.81,19.95,66.83,True,0.002351275645196438,0.009631235152482986,-2.619838529136551
2022-08-16,4290.46,4325.2798,4277.77,4305.2002,3792010000.0,0.0018739324596749468,3.511622863423396e-06,0.011476619492321,0,4305.2002,0.0018756893683780085,0.12382371735192677,0.0018756893683780085,0.0018739324596749468,0.12382371735192677,1.0,0.004013951190050872,0.16328261653431952,0.3894180421737903,2.8566688488655703,19.37,0.4915101445777296,20.23,20.39,19.5,19.69,67.94,True,0.001967555144801736,0.009600451216101646,-2.619838529136551
2022-08-17,4280.3999,4302.1802,4253.0801,4274.04,3293430000.0,-0.007264125095926922,5.276751340927532e-05,0.0107871739600125,0,4274.04,-0.007237805108343265,0.08569384649778988,-0.007237805108343265,-0.007264125095926922,0.08569384649778988,1.0,0.00389534834164782,-0.6734039075345091,0.4829697222256808,2.8378907259290647,17.22,0.8784051204063634,19.74,20.63,19.41,19.9,67.14,True,0.002053261501714587,0.00975024327635765,-2.619838529136551
2022-08-18,4273.1299,4292.5298,4261.98,4283.7402,2871990000.0,0.0022669907213344587,5.1392469306165295e-06,0.0104431052432067,0,4283.7402,0.0022695622876716115,0.08177992075001694,0.0022695622876716115,0.0022669907213344587,0.08177992075001694,1.0,0.00389534834164782,0.21708013742456048,0.504934812370522,3.023122172368538,17.09,1.1026840990160087,20.51,20.61,19.43,19.56,66.37,True,0.0021534068509936333,0.010041342116892338,-2.619838529136551
2022-08-19,4266.3101,4266.3101,4218.7002,4228.48,3210680000.0,-0.012983916069532885,0.00016858207650067428,0.0098487570422295,0,4228.48,-0.012899988659443085,0.05739756686130093,-0.012899988659443085,-0.012983916069532885,0.05739756686130093,1.0,0.004502751520422956,-1.318330426251805,0.42825941317838623,2.861036939525894,17.4,1.2167917743898182,20.16,21.27,20.08,20.6,63.71,False,0.0019279258558526635,0.009861255995929241,-2.619838529136551
2022-08-22,4195.0801,4195.0801,4129.8599,4137.9902,3365220000.0,-0.021632379392643838,0.0004679598381872818,0.0103124645687784,0,4137.9902,-0.021400077569244558,0.044517106456612776,-0.021400077569244558,-0.021632379392643838,0.044517106456612776,1.0,0.006588101811838768,-2.097692481595249,0.0912434092889581,2.865640024920084,18.56,1.216689497502886,22.41,24.62,22.39,23.8,60.31,True,0.002415676834061742,0.011378221213817596,-2.619838529136551
2022-08-23,4133.0898,4159.77,4124.0298,4128.73,3117800000.0,-0.0022403573966938675,5.0192012649209235e-06,0.0122682433091164,0,4128.73,-0.002237849669146308,0.04081079547421118,-0.002237849669146308,-0.0022403573966938675,0.04081079547421118,1.0,0.006467332279204369,-0.18261435971269674,0.12880191869887214,3.0405658246377816,18.58,1.218865137011766,24.13,24.21,23.07,24.11,57.43,True,0.0028391031082719564,0.014501657336950302,-2.619838529136551
2022-08-24,4126.5498,4156.5601,4119.9702,4140.77,3056910000.0,0.002911907251337381,8.479203840391221e-06,0.0115230490380671,0,4140.77,0.0029161509713642175,0.05603601076242337,0.0029161509713642175,0.002911907251337381,0.05603601076242337,1.0,0.006467332279204369,0.2527028429470114,0.08887471502747964,3.2063801120605717,18.16,1.1719764881981856,24.37,24.86,22.73,22.82,57.51,True,0.0026913124602288008,0.015342870727181435,-2.619838529136551
2022-08-25,4153.2598,4200.54,4147.5898,4199.1201,2976050000.0,0.013993242459803342,0.0001958108345388431,0.0108587660225806,0,4199.1201,0.01409160615054672,0.04362003167255213,0.01409160615054672,0.013993242459803342,0.04362003167255213,1.0,0.006467332279204369,1.288658622048275,-0.0284537724395083,2.9578011789622125,16.44,1.2791316499008965,22.41,23.13,21.77,21.78,58.26,True,0.0019445499638095498,0.013256543315947056,-2.619838529136551
2022-08-26,4198.7402,4203.04,4057.6599,4057.6599,3175260000.0,-0.034268575208244896,0.0011743352468031366,0.0112979973725288,0,4057.6599,-0.03368805764807725,-0.0036268273150631414,-0.03368805764807725,-0.034268575208244896,-0.0036268273150631414,1.0,0.010307147562611325,-3.033154821895188,-0.5386192643260527,3.3057374030855646,19.91,1.17093931904659,22.07,25.9,21.67,25.56,55.74,False,0.001940800459124148,0.011760991998016834,-2.619838529136551
2022-08-29,4034.5801,4062.99,4017.4199,4030.6101,2963020000.0,-0.006688674054377682,4.4738360605705186e-05,0.0159472891620117,0,4030.6101,-0.006666354664174867,-0.024133874376859765,-0.006666354664174867,-0.006688674054377682,-0.024133874376859765,1.0,0.010189125794191253,-0.41942388994305585,-0.5036316785608976,3.452088561096128,19.37,1.1482643907704844,26.86,27.67,25.47,26.21,54.29,True,0.0035904953256249428,0.015913888812065125,-2.619838529136551
2022-08-30,4041.25,4044.98,3965.21,3986.1599,3190580000.0,-0.011089417688594195,0.0001229751846721058,0.0150681246628592,0,3986.1599,-0.011028156754730456,-0.03216360858255307,-0.011028156754730456,-0.011089417688594195,-0.03216360858255307,1.0,0.010202456487580109,-0.7359520800838636,-0.4197055868053051,3.4994315939405904,19.74,1.1948133280514135,25.75,27.69,25.13,26.21,49.8,True,0.0036468254402279854,0.01760309748351574,-2.619838529136551
2022-08-31,4000.6699,4015.3701,3954.53,3955.0,3797860000.0,-0.007847735170298194,6.158694730313522e-05,0.0145963213623516,0,3955.0,-0.007817022091863413,-0.03328857944237684,-0.007817022091863413,-0.007847735170298194,-0.03328857944237684,1.0,0.009771180881894583,-0.5376515750427306,-0.36922360564056395,3.641369478342841,19.79,1.2253725057215148,25.86,26.62,25.31,25.87,52.09,True,0.0028495118021965027,0.018255891278386116,-2.619838529136551
2022-09-01,3936.73,3970.23,3903.6499,3966.8501,3754570000.0,0.0029917528580290054,8.950585163524722e-06,0.013913395865215,0,3966.8501,0.0029962326169405973,-0.04532180501211269,0.0029962326169405973,0.0029917528580290054,-0.04532180501211269,1.0,0.009901091972927214,0.21502679051263912,-0.43704479152244297,3.855834294297022,19.1,1.1286988575840715,26.88,27.45,25.25,25.56,49.37,True,0.0025806431658566,0.016612857580184937,-2.619838529136551
2022-09-02,3994.6599,4018.4299,3906.21,3924.26,4134920000.0,-0.010794555650084825,0.00011652243168277822,0.0130560148968824,0,3924.26,-0.010736503504379935,-0.054836993184800176,-0.010736503504379935,-0.010794555650084825,-0.054836993184800176,1.0,0.009602704435593341,-0.8267879391484472,-0.33793084899960474,3.8727257717803143,19.45,1.048671116752826,25.51,26.28,23.19,25.47,42.46,False,0.0017756283050403,0.014470256865024567,-2.619838529136551
