Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-06-17,107.8655014038086,107.8655014038086,109.24949645996094,105.62854766845705,106.53500366210938,43516000.0,0.011463912978956076,0.00013142130078907757,0.0234620666912327,0,3674.8401,0.011529875451044669,-0.04035106034064262,0.0022008743389958507,0.002198455962779235,-0.06342000528636405,1.24200527594508,0.0163886632391398,0.4886147980834062,-0.18382663787900178,1.9882578434570841,28.34,2.1495025264263004,32.84,33.31,30.47,31.13,16.93,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0030008242,0.036370404,-2.354509873139703,0.007675972129022667,0.0030149562510770824,0.0030149562510770824,-0.016150015407204968,0.022179310209661962,-0.024685419164625487,0.0307138590136471,-0.04397164843972469,0.04999447055229178,-0.053275728598546665,0.05929082073110031,-0.061980066821732085,0.06797927990630359,-0.07377866282952707,0.07971844449649697
2022-06-21,112.01499938964844,112.01499938964844,112.6729965209961,109.2935028076172,109.7020034790039,39010000.0,0.037747691799886476,0.0014248882362192167,0.0219217640006312,0,3764.79,0.038469185530465966,0.011463226477052224,0.024477228274503826,0.02418246128971606,-0.034864732528539055,1.2475609777714507,0.016511212565432438,1.7219276605112432,-0.21007935193659724,1.9522552402621343,29.56,2.1143625254177345,30.63,30.65,29.33,30.19,19.73,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006158332,0.041447513,-2.354509873139703,0.01864975120347819,0.006153904600969641,0.006153904600969641,-0.015983703546130913,0.028291675261582074,-0.02583510335580884,0.0381433088331969,-0.04803069867172897,0.06034038774664788,-0.05865019373645768,0.07096190377888786,-0.06843924149887502,0.08075496181868178,-0.08112134411801018,0.09345063939686928
2022-06-22,112.03399658203124,112.03399658203124,113.76950073242188,110.72429656982422,111.16300201416016,23922000.0,0.0001695806968108066,2.8757612730838712e-08,0.0238204428219576,0,3759.8899,0.00016959507642999583,0.024891759935912194,-0.0013015599807690847,-0.0013024077456519265,-0.03626176419859317,1.2474674743450869,0.016511212565432438,0.0071191244461034,-0.2297257676254155,2.0795330994674317,29.57,2.055504533901809,31.45,31.57,28.78,28.95,26.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00800261,0.043914475,-2.354509873139703,0.008747631170763347,0.007966104428471794,0.007966104428471794,-0.015931135975410828,0.03186541609377959,-0.02658135723414994,0.042518502100356,-0.05070743896066386,0.06666347011995136,-0.062430629507462976,0.07841306552169969,-0.07354060188042111,0.08957885578399868,-0.08923453465019532,0.10550580546258477
2022-06-23,112.68450164794922,112.68450164794922,113.19650268554688,111.02899932861328,112.9499969482422,24710000.0,0.005789526790570952,3.351862045873879e-05,0.0219039727395951,0,3795.73,0.005806318490492179,0.009116479920439069,0.009532220611034425,0.009487075657180464,-0.044798993394149056,1.2459743448637983,0.014256179001327,0.26431400638594715,-0.286107809785474,2.2097965130626127,29.09,1.527972149252384,29.29,29.77,28.74,29.05,26.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.009739812,0.048098926,-2.354509873139703,0.009175365742375815,0.009710658807004696,0.009710658807004696,-0.01654229219978373,0.035964867099918925,-0.02822773065344802,0.04765203781476539,-0.05457808636134272,0.07401372864946779,-0.067215997725871,0.08666708692783391,-0.07891493663167089,0.09839705005413119,-0.09425896778636818,0.11384951695709401
2022-06-24,118.53800201416016,118.53800201416016,118.6374969482422,113.60299682617188,113.60299682617188,39122000.0,0.050641708329645346,0.002564582622544871,0.0203343486922156,0,3911.74,0.05194592229283268,0.11906424498015089,0.03056329085577736,0.030105537080807647,-0.007545389041679784,1.257496357238754,0.008088934149544771,2.4904514570969276,-0.09442966026734746,2.309567407640022,30.91,1.1898034384823173,29.07,29.72,26.83,27.23,30.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00974004,0.04809646,-2.354509873139703,0.024579924584533046,0.009710877668802402,0.009710877668802402,-0.016540779732554887,0.035963797943138906,-0.028225655669417538,0.04765041358715895,-0.054574819281167974,0.07401095703216873,-0.06721227243552827,0.08666390553167158,-0.07891096547286484,0.09839374944723392,-0.09425540640947351,0.1138470359150723
2022-06-27,116.62249755859376,116.62249755859376,119.25,116.00074768066406,118.93499755859376,32840000.0,-0.01629139949082178,0.00026540969736954816,0.0252701648544012,0,3900.1101,-0.016159412365813086,0.10188065030371041,-0.0029730759201787027,-0.002977504289823121,-0.019760049060881246,1.258679073126675,0.009377821308087125,-0.6446890863074197,-0.0006316339922378443,2.3611436726653103,30.76,0.9832598842636499,28.3,28.66,26.93,26.95,30.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.009461209,0.047815263,-2.354509873139703,0.015266916042347794,0.009431325365360125,0.009431325365360125,-0.016663734802007057,0.03552771918447574,-0.028280292636650977,0.04714610986462535,-0.05448677949484389,0.0733646266165358,-0.06707135215391004,0.08596562221612303,-0.07874664291692571,0.09767407551337699,-0.09416130557634356,0.11320642009491191
2022-06-28,112.57150268554688,112.57150268554688,117.85649871826172,112.44400024414062,116.35099792480467,28232000.0,-0.03535360259976368,0.0012498772167820174,0.0238093846044407,0,3821.55,-0.03473596396794343,0.039479806824763264,-0.020143046730911496,-0.020348684023550882,-0.05823051036436844,1.2636521953248971,0.008947323194430687,-1.4848599905925273,0.11150201386474372,2.2440123965220975,30.89,0.9832598842636499,26.9,28.68,26.47,28.36,28.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.009413939,0.047687054,-2.354509873139703,0.02550979790405939,0.009383630472693843,0.009383630472693843,-0.016640662216211917,0.03540928848017028,-0.02822617348353908,0.04699668101998232,-0.054366426542350736,0.0731492601345145,-0.06692438945206888,0.08572406694367099,-0.07858356460842028,0.09741732850540424,-0.09401110187205246,0.11296645924566637
2022-06-29,112.25650024414062,112.25650024414062,113.66449737548828,111.5540008544922,112.14849853515624,18628000.0,-0.0028021655970034516,7.85213203302971e-06,0.0248509468279389,0,3818.8301,-0.002798243195581751,-0.004809469406770739,-0.0007117269170886509,-0.0007119803149314159,-0.08162349543924852,1.2639982830492764,0.012546173436407503,-0.11275890678954299,0.1256701641544687,2.388012813272307,29.71,0.9891573293588768,28.8,29.36,27.85,28.16,26.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.009194612,0.06379953,-2.354509873139703,0.011963402731111066,-0.00918935751617941,-0.00918935751617941,-0.04171737097187139,0.02333860378630671,-0.05616961605704145,0.03779077343645021,-0.08854323252929754,0.07016394659783498,-0.1037799678742054,0.08540008589700823,-0.11743089929309176,0.09904992207897989,-0.13378254324110267,0.11539842560807657
2022-06-30,109.37249755859376,109.37249755859376,111.32980346679688,107.30999755859376,110.49949645996094,38046000.0,-0.02602696862773896,0.000677403095949308,0.0228466181199855,0,3785.3799,-0.025691186517258213,-0.04092024523459725,-0.008759279445294088,-0.008797867434066409,-0.08391999525477045,1.2669285159307473,0.011735913636955343,-1.1392044324044348,0.23916269377263882,2.388851262573799,29.75,0.9906120442556599,29.42,30.22,28.28,28.71,24.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.009192909,0.063799955,-2.354509873139703,0.012985470001468512,-0.00918765412714724,-0.00918765412714724,-0.04171597771303397,0.02334062103156611,-0.05616835318524941,0.03779293037944698,-0.08854227140444133,0.07016641274173832,-0.1037791408607957,0.08540271595002234,-0.11743018403705346,0.09905269369571387,-0.13378193229250482,0.11540142074079306
2022-07-01,109.08100128173828,109.08100128173828,109.8063507080078,107.1050033569336,108.33699798583984,31028000.0,-0.0026687276826283567,7.122107444026919e-06,0.0227728056440553,0,3825.3301,-0.0026651697946215025,-0.04429763976533685,0.010553815219444651,0.010498512474604482,-0.0672724767935472,1.2605761411841399,0.01331861185657903,-0.11718923545658994,0.2478534128069346,2.5417068648172956,29.78,0.8223300229644999,29.53,29.59,26.69,26.7,24.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.012735253,0.06292748,-2.354509873139703,0.011654342377684701,-0.012729869690076272,-0.012729869690076272,-0.0442542713141821,0.01879448723065415,-0.0582601185898133,0.03280027769407694,-0.0896298028518285,0.06416957452847719,-0.10438869520945974,0.0789279676957776,-0.1176033876824367,0.09214172139660112,-0.13340722769527474,0.10794292017817267
2022-07-05,113.88700103759766,113.88700103759766,114.05259704589844,106.24949645996094,107.5145034790039,36398000.0,0.04311600057453586,0.0018589895055433764,0.0210376013982543,0,3831.3899,0.044058999270150334,-0.03277394635618114,0.001584124726909275,0.001582871324856268,-0.08270165258266593,1.263159351338058,0.014061640988176381,2.049473215045971,0.18706845976358824,2.2592504944210705,29.09,0.6950851266826765,27.37,29.82,27.3,27.54,22.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.009197209,0.06380085,-2.354509873139703,0.03242319037053046,-0.009191962424669561,-0.009191962424669561,-0.04172023199422038,0.023336249404587013,-0.0561725851153946,0.03778853453710708,-0.08854644373093626,0.07016192004171384,-0.10378327593306924,0.08539812639419697,-0.11743427440591048,0.09904797002622867,-0.13378591090539388,0.11539629474168794
2022-07-06,115.2135009765625,115.2135009765625,116.35199737548828,112.25050354003906,114.09200286865234,28852000.0,0.011580199528322425,0.0001341010211157589,0.0241701058713901,0,3845.0801,0.011647509609344464,0.005669302476210003,0.0035731680558013235,0.003566799457030911,-0.06412494462753193,1.2640665123165622,0.014061640988176381,0.4791124867197949,0.12640063784180686,2.3523874216692335,28.53,0.8182746075343272,27.84,28.07,26.43,26.73,22.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00919533,0.063801385,-2.354509873139703,0.01563071658884506,-0.00919008115431527,-0.00919008115431527,-0.04171875678044076,0.023338544182030616,-0.056171296163816456,0.037791008129872614,-0.0885455571098625,0.07016481086732582,-0.10378256812519547,0.08540122583357862,-0.11743373051210977,0.09905125573181868,-0.13378550857251936,0.11539985612022682
2022-07-07,119.30599975585938,119.30599975585938,119.86199951171876,115.53399658203124,116.00800323486328,32184000.0,0.0349046817989156,0.00121833681148355,0.0225769250322495,0,3902.6201,0.03552100009641568,0.019617912471962873,0.014964577721020778,0.014853713087749605,-0.053090817842796345,1.2711913177100294,0.014061640988176381,1.546033472187058,0.0025057648103723623,2.203301127280659,28.94,0.8617327505296801,26.73,26.79,25.66,26.08,27.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.012734345,0.06293365,-2.354509873139703,0.02719499699854074,-0.012728963514668287,-0.012728963514668287,-0.044257136062767405,0.018799162470984135,-0.05826465971914834,0.032806625590298434,-0.08963811024882638,0.06417967006689017,-0.1043987758464099,0.07893981412067927,-0.11761507764417975,0.09215512499259187,-0.13342086225653443,0.10795816406526573
2022-07-08,120.1685028076172,120.1685028076172,120.43499755859376,117.51399993896484,117.5500030517578,29082000.0,0.007203328721688763,5.1887944672706264e-05,0.0238336053873255,0,3899.3799,0.007229335100688905,0.025070506956979433,-0.0008302627252906314,-0.0008306075842827254,-0.06280230333492098,1.274528841721029,0.014061640988176381,0.3022341187842033,-0.02193289380161482,2.3393115446180617,28.76,0.895269047085163,26.41,26.61,24.43,24.64,31.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.012733458,0.062933564,-2.354509873139703,0.014455006481131644,-0.012728075030772746,-0.012728075030772746,-0.04425617121187369,0.01879997830894168,-0.058263665065005986,0.032807411625751,-0.08963702246673115,0.06418038532141378,-0.10439764335783437,0.07894050702487616,-0.11761387810220256,0.09215581789486053,-0.1334195807566019,0.10795887187147407
2022-07-11,116.52249908447266,116.52249908447266,118.79450225830078,116.2344970703125,118.6500015258789,26718000.0,-0.030810568344495286,0.000949291121710815,0.0220890991837165,0,3854.4299,-0.03034076016559506,-0.006102969039578632,-0.011527473893990114,-0.01159443027717642,-0.06349725567755249,1.2787617805587985,0.014198882922212606,-1.3948313640244787,0.08757391835297988,2.206334784519642,28.79,0.8285864804337763,26.42,26.74,25.79,26.17,30.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.009188839,0.06381025,-2.354509873139703,0.015470296467188355,-0.009183588903195764,-0.009183588903195764,-0.041718380526087354,0.023351152426577367,-0.056173635646070495,0.03780633397460406,-0.0885539986198412,0.07018624618675048,-0.10379391536023988,0.08542556688106903,-0.1174477078019716,0.09907824173514178,-0.13380274921540217,0.11543014273001152
2022-07-12,114.84950256347656,114.84950256347656,117.84950256347656,114.61499786376952,116.8385009765625,24970000.0,-0.014461781606722825,0.00020914312724054662,0.0228292291660277,0,3818.8,-0.014357712322864424,-0.0005960485262371806,-0.009243883252358476,-0.009286873074843084,-0.04953434824023095,1.2799753856511304,0.014342870683677709,-0.6334765620664704,0.17987917096784214,2.2848224765955685,27.69,0.8771804578064799,27.14,27.75,25.82,27.29,30.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.012733778,0.062936366,-2.354509873139703,0.01105223460110798,-0.012728398199365023,-0.012728398199365023,-0.04425822012089186,0.018801375292273728,-0.058266477659280023,0.03280957229421778,-0.0896415673189645,0.06418423727249858,-0.10440301522596418,0.07894514873637169,-0.11762000247929284,0.09216115251057855,-0.1334266588090686,0.10796496644516139
2022-07-13,112.18699645996094,112.18699645996094,115.15699768066406,111.822998046875,112.63899993896484,38958000.0,-0.02345550764802337,0.0005501608390264829,0.021619695685275,0,3801.78,-0.02318256539286334,0.00681607871263501,-0.004456897454697795,-0.004466859031662644,-0.025399552267972858,1.2814905897863524,0.012500097222226447,-1.0849138669421108,0.2914516713417303,2.292481576700829,25.78,1.2056607225002116,27.35,29.06,26.23,26.82,27.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.015601915,0.061813477,-2.354509873139703,0.011461351163207668,-0.015596418174949785,-0.015596418174949785,-0.04609714262199657,0.014904264826609349,-0.05964794196139105,0.02845500316442084,-0.08999639377094641,0.05880307965069373,-0.10427211597673447,0.07307831570384397,-0.11705006286651592,0.08585535362284956,-0.13231887668339565,0.10112158581504395
2022-07-14,111.44000244140624,111.44000244140624,111.9875030517578,109.32550048828124,110.82599639892578,32366000.0,-0.006680738913987935,4.463227243687269e-05,0.0214754238777441,0,3790.3799,-0.006658472390971837,0.042698809588480824,-0.0029986216982572644,-0.003003126572164298,0.010867739240078,1.2815284826216067,0.012593615547426338,-0.31108763915535426,0.3389287801122573,2.442330703708368,21.96,2.3852512096915865,27.47,28.45,26.2,26.4,26.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0072942697,0.045140237,-2.354509873139703,0.010492374573197242,0.007286043605485572,0.007286043605485572,-0.01708776969541463,0.031660137698502566,-0.02793067786868314,0.04250343330150855,-0.05233054421943792,0.06690581515542221,-0.06396434828786808,0.07854301854809825,-0.07462317869042656,0.08920850232251129,-0.08818997815081484,0.10279695317132717
2022-07-15,112.76699829101562,112.76699829101562,114.00050354003906,111.82250213623048,112.96299743652344,34330000.0,0.011837376536072544,0.00014012348325676083,0.0200300540153569,0,3863.1599,0.011907715546821684,0.05198983183930239,0.019201241543097103,0.019019223989550024,0.03418031953055567,1.2777085164511552,0.012593615547426338,0.5909807595624511,0.24654046572163757,2.464800672774712,22.85,2.761247906291962,26.72,26.72,24.13,24.23,33.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0078061344,0.04590599,-2.354509873139703,0.008531794232575319,0.007797168334354813,0.007797168334354813,-0.017018782907193893,0.03261341340956771,-0.02805704157708094,0.04365207813602538,-0.052885545418129724,0.06848322227567101,-0.06470889970591147,0.08031011745386522,-0.07551768049517724,0.09112582728228827,-0.08919010683944321,0.1048204638065629
2022-07-18,109.91000366210938,109.91000366210938,114.8000030517578,109.3000030517578,113.44000244140624,33354000.0,-0.025661845515458703,0.000658530315259268,0.0190560621347111,0,3830.8501,-0.025335378898117544,-0.004352722877657089,-0.00836356786577741,-0.008398738739448835,0.01078105746980862,1.2809123699154132,0.011671273916592935,-1.3466499707048605,0.3418589943112372,2.4149705805751567,22.46,2.9687679824019537,24.83,25.91,24.38,25.3,35.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00787478,0.045874257,-2.354509873139703,0.02099389886927706,0.007865779565583979,0.007865779565583979,-0.016929871401267962,0.03266171924833545,-0.02795894350815887,0.043691193684551335,-0.05276551656469675,0.06850038096358932,-0.06457671895564021,0.08031507954066765,-0.07537164166470636,0.09111687168557969,-0.08901682868579139,0.10478399321409106
2022-07-19,114.62000274658205,114.62000274658205,114.80999755859376,110.5,111.7300033569336,30992300.0,0.041960450686120594,0.0017606794217823582,0.0197255503826967,0,3936.6899,0.04285323380529005,0.07487153532440538,0.02762828020861474,0.027253506513884546,0.0736124436493153,1.2880868529055836,0.011671273916592935,2.127213176415519,0.29198866725659933,2.1588095920934283,21.5,3.1907094299964376,25.12,25.41,24.23,24.5,39.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.007823855,0.04640069,-2.354509873139703,0.020694960868144915,0.007814900483062225,0.007814900483062225,-0.017291148193511185,0.032921237871497665,-0.02845812309557011,0.044088615104666024,-0.053573561830807026,0.06920666620122665,-0.06553002074314927,0.08116663619800785,-0.07645484432680379,0.09209832176618196,-0.0902540199445214,0.1059193648401113
2022-07-20,114.6999969482422,114.6999969482422,116.33000183105467,113.26000213623048,114.05999755859376,26780100.0,0.0006976644427986124,4.867356747454983e-07,0.0230081083311326,0,3959.8999,0.0006979078672422201,0.06336127358132582,0.005895816177951874,0.0058785038672229985,0.07757066763258624,1.2868484834844245,0.011671273916592935,0.03032254684991172,0.3005737715173603,2.2963667812937563,21.63,3.262232364501558,24.23,24.73,23.4,23.88,44.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.007823601,0.046400975,-2.354509873139703,0.009505111008273993,0.007814638783285331,0.007814638783285331,-0.01729158591467124,0.032921152189999414,-0.028458639048635506,0.04408860392859779,-0.053574258461809104,0.06920680776239778,-0.06553081795619328,0.08116683736424969,-0.0764557607466952,0.09209855273454469,-0.09025511518126283,0.10591956600453917
2022-07-21,115.04000091552734,115.04000091552734,115.20999908447266,111.91000366210938,115.08999633789062,27267800.0,0.00295990440218344,8.761034070064906e-06,0.021259570071945,0,3998.95,0.0029642892443890734,0.02700532555784174,0.009861385637551123,0.009813079491612175,0.06219736027773126,1.2842295901423537,0.011671273916592935,0.1392269172032529,0.2922564977676834,2.433273383751331,20.07,3.2885608132165527,24.07,24.67,22.92,23.11,48.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.007823428,0.04640143,-2.354509873139703,0.008991084429362015,0.007814471145064,0.007814471145064,-0.017292010597507266,0.03292124159668728,-0.02845917549082301,0.044088808820358746,-0.05357504822280898,0.06920728459911019,-0.06553171947602568,0.08116744086238667,-0.0764567516749965,0.09209929779253746,-0.0902561955142408,0.10592052712996844
2022-07-22,108.36000061035156,108.36000061035156,113.18000030517578,107.5999984741211,111.80999755859376,44455300.0,-0.059820879081553494,0.0035785375740898444,0.0197621461248265,0,3961.6299,-0.05806676157870372,-0.03279358126789289,-0.009332474774628285,-0.009376295165558251,0.05365582646449285,1.289128189706885,0.016685560167494024,-3.0270436572879396,-0.13169731309640711,2.756475274750032,20.31,3.049007853202424,23.3,23.81,22.41,23.03,42.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.007823465,0.046401992,-2.354509873139703,0.049208988918952756,0.007814505602749605,0.007814505602749605,-0.01729228254337463,0.03292158059840825,-0.02845958527134594,0.04408928193193484,-0.053575748577981454,0.06920803710761833,-0.06553255393996228,0.0811683051281171,-0.07645768299561376,0.09210021421422862,-0.09025717899109904,0.10592136904595015
2022-07-25,108.20999908447266,108.20999908447266,110.58000183105467,107.01000213623048,108.87999725341795,28289900.0,-0.0013852477266187273,1.9189112641023522e-06,0.0269288273331961,0,3966.8401,-0.0013842887138612037,-0.039708234034311785,0.001315165760436221,0.001314301687463995,0.045079628951479656,1.288297491892936,0.017004420751921743,-0.0514410712905825,-0.14948889877534063,2.9331075651477767,20.0,2.511348685910273,24.33,24.57,23.19,23.36,42.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00832907,0.04714237,-2.354509873139703,0.01013640172051258,0.008319572080524307,0.008319572080524307,-0.01721642818446559,0.03385586850415638,-0.028573452493547827,0.04521329887175578,-0.05410657636719082,0.07074906304341258,-0.06624871864941768,0.08289473876395373,-0.0773223005239099,0.09397519007375955,-0.09123554453197802,0.10791013017330998
2022-07-26,105.44000244140624,105.44000244140624,107.73999786376952,104.76000213623048,107.43000030517578,36626600.0,-0.025931681214246948,0.0006724520905973281,0.0247276581038997,0,3921.05,-0.02559834272712691,-0.11049620670330917,-0.011543217988544519,-0.011610358104732104,0.0023800150316739543,1.2896695925239658,0.017017725085536752,-1.0486913522213963,-0.04115315204983223,2.9423471080942805,17.37,2.209686000820727,23.95,25.31,23.82,24.69,42.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.008326498,0.04714293,-2.354509873139703,0.020932888723707615,0.00831700256141154,0.00831700256141154,-0.01721934508577561,0.03385364450531685,-0.028576527721456316,0.045211235060026736,-0.05411004833979076,0.07074739411517192,-0.06625243648788293,0.08289332315492445,-0.07732631638688695,0.09397409483912264,-0.0912402532995771,0.10790975019446986
2022-07-27,113.5999984741211,113.5999984741211,114.4000015258789,108.41999816894533,109.5999984741211,41474600.0,0.07454139894636178,0.005556420156880664,0.0243290924873931,0,4023.6101,0.07738994540757371,-0.025916946967750376,0.02615628466864739,0.025820059386866705,0.03166577271754467,1.3180724356564497,0.017230180663236967,3.063879139141248,0.2428644640408917,2.8803232870444537,19.56,1.639433845366783,24.27,24.41,23.02,23.24,46.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.008276533,0.04696859,-2.354509873139703,0.04738334212081071,0.0082671144035028,0.0082671144035028,-0.01716773118799672,0.03370225243422148,-0.02847990114190545,0.04501482658268004,-0.05391329713195469,0.07045086100682635,-0.06600951775955943,0.08255061134843361,-0.07704360410575267,0.09359157458072812,-0.09091560915097119,0.10748528316728344
2022-07-28,114.58999633789062,114.58999633789062,114.6999969482422,111.85099792480467,112.8000030517578,23303800.0,0.008677015624970174,7.529060015597654e-05,0.0333636338993527,0,4072.4299,0.008714770044605746,0.017930769370487543,0.01213333270040251,0.012060313867023076,0.06564872891889406,1.3163837829406444,0.017141435374555064,0.2600740570150699,0.21667271922967207,3.041885305748988,18.64,1.7066826171131786,23.33,23.54,22.22,22.33,48.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.008370204,0.047375865,-2.354509873139703,0.009476405410825908,0.008360450622643695,0.008360450622643695,-0.017314390280502467,0.03403559513460039,-0.02873319480598195,0.04545482061911921,-0.05440548621144726,0.07112985476826619,-0.06661418452949422,0.08334220573373635,-0.0777490325278524,0.09448417648577395,-0.09174126759147044,0.10849887505119658
2022-07-29,116.63999938964844,116.63999938964844,116.9000015258789,113.2300033569336,113.4000015258789,31336200.0,0.017731754547578558,0.00031441511933557285,0.0305245713497641,0,4130.29,0.01788989542955366,0.03904895606022252,0.014207758370500034,0.014107774093655833,0.08155898320797239,1.3158553461701834,0.0181092650484567,0.5809010172297011,0.1502322613828537,3.1574527127214824,19.33,1.5052799665771337,22.13,22.16,21.21,21.33,52.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00817026,0.047270633,-2.354509873139703,0.009393077742733846,0.008160298222765417,0.008160298222765417,-0.017463563941647837,0.03378448076464364,-0.02886044513379281,0.04518179781788889,-0.05448958091366228,0.07081379368963386,-0.06668602302711268,0.08301407471114036,-0.07782284542917176,0.09415837004896227,-0.0918638296424765,0.10822314396301559
2022-08-01,115.4800033569336,115.4800033569336,117.12000274658205,114.69000244140624,115.52999877929688,22856200.0,-0.009994879163439364,9.989760949175437e-05,0.0285115345404544,0,4118.6299,-0.009945096354465388,0.05584133063312269,-0.0028230705349987506,-0.0028270629142373442,0.08803607796406387,1.3165810115376377,0.017319142556245015,-0.35055563737749174,0.20570001026732,3.3388675183497205,19.19,1.2691642044189584,22.41,23.27,22.26,22.84,59.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.008169943,0.04727,-2.354509873139703,0.01236080107956622,0.008159984369663774,0.008159984369663774,-0.017463465221393894,0.03378375433401501,-0.028860163874515274,0.045180888847926495,-0.05448887310980551,0.07081247493562202,-0.0666851066043313,0.08301254734440253,-0.07782171293948918,0.09415665641523661,-0.09186236932865552,0.10822114720837457
2022-08-02,115.9000015258789,115.9000015258789,117.08000183105467,114.26000213623048,114.43000030517578,17911000.0,0.003630379647056363,1.3179656381761081e-05,0.0263381287838428,0,4091.1899,0.0036369774570161884,0.06251317978396864,-0.006662409749416898,-0.006684702672815086,0.06949983218441713,1.3163391855303246,0.017319142556245015,0.13783741726114687,0.19616558358067168,3.544538222577882,19.06,1.123686393577721,24.08,24.68,22.67,23.93,57.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00836694,0.04771737,-2.354509873139703,0.009335081125179261,0.00835676165171324,0.00835676165171324,-0.017528892493773044,0.03424273617684406,-0.02904170844668376,0.045755995437288796,-0.05492744035928566,0.0716446079325199,-0.06724043563012524,0.08396146073839877,-0.07847483083731858,0.09520337358025598,-0.09260764345584405,0.10935996100445092
