"Date","Symbol","Forecast_Volatility","Mean","LogReturn"
2021-01-07,"CRM",0.0219651945375822,0,0.00843070435001587
2021-01-08,"CRM",0.0217210266729648,0,0.0184542303625982
2021-01-11,"CRM",0.02164744231517,0,-0.0172163511051044
2021-01-12,"CRM",0.0213630784274031,0,-0.0125874820624255
2021-01-13,"CRM",0.0212352720966234,0,0.0122666975082463
2021-01-14,"CRM",0.0209302216976308,0,-0.011895571132251
2021-01-15,"CRM",0.0205995017676375,0,-0.0114756122391233
2021-01-19,"CRM",0.0203253795351752,0,0.0168415239065024
2021-01-20,"CRM",0.0202527572967849,0,0.0303521709365015
2021-01-21,"CRM",0.0208257477813958,0,-0.00570006704953046
2021-01-22,"CRM",0.0204395524105302,0,0.0160739273560669
2021-01-25,"CRM",0.0203047161572597,0,0.000664172358700457
2021-01-26,"CRM",0.0198184732852768,0,0.00150382619635686
2021-01-27,"CRM",0.0193238525624811,0,-0.00656263440557938
2021-01-28,"CRM",0.0188846313806711,0,0.007622798834987
2021-01-29,"CRM",0.0186919073752783,0,-0.00415874598885111
2021-02-01,"CRM",0.0182827942580886,0,0.0127749413673942
2021-02-02,"CRM",0.0180182200359164,0,0.0248143108531303
2021-02-03,"CRM",0.0184626957461263,0,0.00264381203699234
2021-02-04,"CRM",0.0180079999215915,0,0.0133673733260082
2021-02-05,"CRM",0.0177785791320419,0,0.00381655840671025
2021-02-08,"CRM",0.0173748252281753,0,0.000167427063306653
2021-02-09,"CRM",0.0170679570484109,0,-0.00937710548352701
2021-02-10,"CRM",0.0168554952749536,0,8.44915704868126e-05
2021-02-11,"CRM",0.0164679365354569,0,0.0189142804898337
2021-02-12,"CRM",0.016686089374372,0,-0.0036128857189042
2021-02-16,"CRM",0.0160479219460563,0,0.0336255501410951
2021-02-17,"CRM",0.0175631230893806,0,-0.00374811521623739
2021-02-18,"CRM",0.0172435902107713,0,-0.00262801615138046
2021-02-19,"CRM",0.0169064397977532,0,-0.0018234500650442
2021-02-22,"CRM",0.0164810406412889,0,-0.0230159284813534
2021-02-23,"CRM",0.0170688275667313,0,-0.0222842264312063
2021-02-24,"CRM",0.0175562052440639,0,0.0202901249890831
2021-02-25,"CRM",0.0177380353661727,0,-0.0398313707250693
2021-02-26,"CRM",0.0195531536850303,0,-0.0651734234667403
2021-03-01,"CRM",0.0242344440509499,0,0.00479219422304509
2021-03-02,"CRM",0.0236732638715463,0,-0.0188864340975747
2021-03-03,"CRM",0.023604704831612,0,-0.0356201387870952
2021-03-04,"CRM",0.0244682636768098,0,-0.00325772781769314
2021-03-05,"CRM",0.0238895259538199,0,0.026101604373132
2021-03-08,"CRM",0.0241077849746226,0,-0.0145290263631435
2021-03-09,"CRM",0.0237430948738101,0,0.0181758134184252
2021-03-10,"CRM",0.0235270792604545,0,0.00203074523042163
2021-03-11,"CRM",0.0229896907821272,0,0.0186493217792835
2021-03-12,"CRM",0.0227992419692214,0,-0.017470548981914
2021-03-15,"CRM",0.0226126398469346,0,0.00277640704253046
2021-03-16,"CRM",0.0221160673643227,0,0.00786373645812551
2021-03-17,"CRM",0.0217382982879951,0,-0.00636110657762
2021-03-18,"CRM",0.0212915327993663,0,-0.0172271179411651
2021-03-19,"CRM",0.021222353918837,0,0.012900956768937
2021-03-22,"CRM",0.0208954580241859,0,0.0138991871837758
2021-03-23,"CRM",0.0205920767710085,0,-0.000790385242138091
2021-03-24,"CRM",0.0201599164456922,0,-0.0257711009316575
2021-03-25,"CRM",0.0206621604441919,0,-0.019712906697593
2021-03-26,"CRM",0.0206951628363618,0,0.0176107607834189
2021-03-29,"CRM",0.0205270668137433,0,0.00800271026296092
2021-03-30,"CRM",0.0201687751957333,0,-0.00365996083306735
2021-03-31,"CRM",0.0197947622309224,0,0.0088653483140104
2021-04-01,"CRM",0.0193753347343069,0,0.0318194939416358
2021-04-05,"CRM",0.0201609269457604,0,0.00715248715993327
2021-04-06,"CRM",0.0197649656102244,0,0.00362499830731935
2021-04-07,"CRM",0.0193495741379821,0,-0.0013578349107204
2021-04-08,"CRM",0.0188702909529172,0,0.0164409417065757
2021-04-09,"CRM",0.0188689412092503,0,0.0299761324772635
2021-04-12,"CRM",0.0195216810015144,0,-0.0109556786637659
2021-04-13,"CRM",0.0193034085238602,0,0.0140639526143566
2021-04-14,"CRM",0.0190368106197243,0,-0.0173040272568769
2021-04-15,"CRM",0.0191237894106677,0,0.0216051091629989
2021-04-16,"CRM",0.0192573678255291,0,-0.00468908820060939
2021-04-19,"CRM",0.0188552869255589,0,-0.00609850293426325
2021-04-20,"CRM",0.0184928898343178,0,-0.0110806874733698
2021-04-21,"CRM",0.0182760802780725,0,0.0113409572858463
2021-04-22,"CRM",0.0180500734916287,0,0.00342058309956271
2021-04-23,"CRM",0.0177125523988762,0,0.00929318738763019
2021-04-26,"CRM",0.0174421525098706,0,0.00831614490233674
2021-04-27,"CRM",0.0170080980603793,0,-0.0053228988536774
2021-04-28,"CRM",0.0168453316002803,0,0.0113355349949695
2021-04-29,"CRM",0.016577801431921,0,-0.0106952891143824
2021-04-30,"CRM",0.0163927823540438,0,-0.0173887483693348
2021-05-03,"CRM",0.0166306955604148,0,-0.0288955974056967
2021-05-04,"CRM",0.0176710297878212,0,-0.0298475461031416
2021-05-05,"CRM",0.0185695434895208,0,-0.00822973806705289
2021-05-06,"CRM",0.0183026634303776,0,0.0122276295617361
2021-05-07,"CRM",0.0180969655083789,0,-0.00713384684414303
2021-05-10,"CRM",0.0178115064716507,0,-0.0121286832634244
2021-05-11,"CRM",0.0176525715695951,0,0.00777742888987025
2021-05-12,"CRM",0.0173071409288401,0,-0.0235636342470702
2021-05-13,"CRM",0.0179197354045855,0,0.00625002034866064
2021-05-14,"CRM",0.0174377216015635,0,0.0270085330969919
2021-05-17,"CRM",0.0180612403513778,0,-0.0120171533068625
2021-05-18,"CRM",0.0178507254758245,0,-0.00340017561097646
2021-05-19,"CRM",0.017555380095875,0,0.0321830974830356
2021-05-20,"CRM",0.0186582787605452,0,0.0109634455385368
2021-05-21,"CRM",0.0182680290295051,0,-0.00537683883496008
2021-05-24,"CRM",0.0179121104352774,0,0.0196193761047451
2021-05-25,"CRM",0.0179956467432748,0,0.00316692589226417
2021-05-26,"CRM",0.0176317793025147,0,0.00861414626888656
2021-05-27,"CRM",0.0173278637524721,0,-0.0169045319863625
2021-05-28,"CRM",0.0174898879826888,0,0.0529082496610104
2021-06-01,"CRM",0.0205604149137414,0,-0.00801184972633755
2021-06-02,"CRM",0.0201522349959437,0,-0.0067117196843241
2021-06-03,"CRM",0.0198066442347709,0,-0.0162423542358107
2021-06-04,"CRM",0.0199421370119106,0,0.0283585795633505
2021-06-07,"CRM",0.0204103446044391,0,0.00277532661581785
2021-06-08,"CRM",0.0199173588944134,0,-0.00724885169749734
2021-06-09,"CRM",0.0194936882031498,0,-0.00139679606558234
2021-06-10,"CRM",0.019062117091185,0,0.0172171885455912
2021-06-11,"CRM",0.0189171716214317,0,0.000499479719233938
2021-06-14,"CRM",0.0185585835656999,0,0.0244581318433732
2021-06-15,"CRM",0.0188581163893491,0,-0.015056335482315
2021-06-16,"CRM",0.0188398237482943,0,-0.000783553658004646
2021-06-17,"CRM",0.0184345864364772,0,0.00838097013969427
2021-06-18,"CRM",0.0180793065375924,0,-0.00677328588831465
2021-06-21,"CRM",0.0177932884784989,0,0.0069778225125359
2021-06-22,"CRM",0.0174685891291797,0,-0.00561949017038695
2021-06-23,"CRM",0.0172056353111124,0,-0.00523766534284701
2021-06-24,"CRM",0.0170376019179506,0,0.00794880731887111
2021-06-25,"CRM",0.0165797782223808,0,-0.00782476606012294
2021-06-28,"CRM",0.0163911754331046,0,0.0111011747742317
2021-06-29,"CRM",0.0160129326863098,0,0.00505731327593817
2021-06-30,"CRM",0.0159629097864004,0,-0.00628470889609131
2021-07-01,"CRM",0.0156877980075503,0,0.00290240366856499
2021-07-02,"CRM",0.015297775182603,0,0.0130582982141808
2021-07-06,"CRM",0.015052057520395,0,0.00822554542400007
2021-07-07,"CRM",0.0149247086039416,0,-0.00725905050144034
2021-07-08,"CRM",0.0148658794531527,0,-0.0106831705561995
2021-07-09,"CRM",0.0148613097631477,0,-0.00301511861519636
2021-07-12,"CRM",0.0146096274968815,0,-0.00881207415948131
2021-07-13,"CRM",0.0144499132084854,0,0.0045591847843703
2021-07-14,"CRM",0.0141641762995907,0,-0.00653718023795929
2021-07-15,"CRM",0.0140222794888967,0,-0.0202086000491673
2021-07-16,"CRM",0.0144989496701597,0,0.00357135733474236
2021-07-19,"CRM",0.0141942585853192,0,-0.00369763856725738
2021-07-20,"CRM",0.0139423978851595,0,0.0107190240358173
2021-07-21,"CRM",0.0139041172862109,0,0.00829501666537872
2021-07-22,"CRM",0.0138738276343475,0,0.0251649732056503
2021-07-23,"CRM",0.0145368670552335,0,-0.000120838620692013
2021-07-26,"CRM",0.0142005179210086,0,-0.00262176211675933
2021-07-27,"CRM",0.0140560126553343,0,-0.0166565313670295
2021-07-28,"CRM",0.0144216642959722,0,0.00184626798787694
2021-07-29,"CRM",0.0141034382858057,0,0.000327868855132149
2021-07-30,"CRM",0.0138715757528246,0,-0.00868371817169059
2021-08-02,"CRM",0.0135728188343569,0,-0.00443257628733018
2021-08-03,"CRM",0.0134002906917723,0,0.00112035530754971
2021-08-04,"CRM",0.0131250658619445,0,0.0125284968618233
2021-08-05,"CRM",0.0130895690497036,0,0.0258337087948289
2021-08-06,"CRM",0.0141583113165797,0,0.000119724632720041
2021-08-09,"CRM",0.0137929430564308,0,-0.0050809254983379
2021-08-10,"CRM",0.0136807270545559,0,-0.0240721168669159
2021-08-11,"CRM",0.0145896097152665,0,-0.00457101296000143
2021-08-12,"CRM",0.0142328129117948,0,0.0249060094879268
2021-08-13,"CRM",0.0149872049571145,0,0.0126814380714415
2021-08-16,"CRM",0.0147304439225422,0,-0.00942574276046536
2021-08-17,"CRM",0.0147884144358126,0,-0.00890793693263493
2021-08-18,"CRM",0.0148011003886676,0,0.0169811992794112
2021-08-19,"CRM",0.0147761304041741,0,0.00733708104075651
2021-08-20,"CRM",0.0144378392947255,0,0.0120189977845418
2021-08-23,"CRM",0.0144784402911957,0,0.016994505592789
2021-08-24,"CRM",0.0146010485257053,0,-0.00330655074866437
2021-08-25,"CRM",0.0144557548505352,0,0.00457244653521782
2021-08-26,"CRM",0.0140828717331494,0,0.0262575617890787
2021-08-27,"CRM",0.014888843743719,0,-0.00471628363193439
2021-08-30,"CRM",0.0148375186730481,0,-0.00587019559386976
2021-08-31,"CRM",0.0143443455338495,0,0.00113156319082213
2021-09-01,"CRM",0.0141497900649455,0,0.0114321228529779
2021-09-02,"CRM",0.0141993792057003,0,-0.0156631744629384
2021-09-03,"CRM",0.0141443221056032,0,0.0110311153772859
2021-09-07,"CRM",0.0143679916189059,0,-0.0070262740017848
2021-09-08,"CRM",0.0140218481055727,0,-0.0098138445571462
2021-09-09,"CRM",0.0142059324266361,0,-0.00718437819188774
2021-09-10,"CRM",0.0140293965511707,0,-0.0136697498754794
2021-09-13,"CRM",0.0139054511524693,0,-0.0120867482273331
2021-09-14,"CRM",0.0139684776763688,0,0.00102265584920799
2021-09-15,"CRM",0.0136756923543275,0,0.00701234926822175
2021-09-16,"CRM",0.0134686784376746,0,0.0162630394573182
2021-09-17,"CRM",0.0135549927184342,0,0.000652729006065326
2021-09-20,"CRM",0.0132804974085709,0,-0.00890608296263005
2021-09-21,"CRM",0.0133528908120072,0,-0.00096863565608257
2021-09-22,"CRM",0.0132441268012786,0,0.00464091795149617
2021-09-23,"CRM",0.0130883369459973,0,0.0696331726863788
2021-09-24,"CRM",0.0199311817278151,0,0.0275798772468723
2021-09-27,"CRM",0.0200748371385057,0,-0.0210511745007548
2021-09-28,"CRM",0.0202605100183454,0,-0.0268151438888067
2021-09-29,"CRM",0.0208183423103003,0,-0.0065588502902363
2021-09-30,"CRM",0.0206147709230858,0,0.00265820137016611
2021-10-01,"CRM",0.0199557994547299,0,0.0147858058891355
2021-10-04,"CRM",0.0199797543767989,0,-0.0161140233283154
2021-10-05,"CRM",0.0197087166018216,0,0.00335403812028517
2021-10-06,"CRM",0.0192908761853095,0,0.0127963138326403
2021-10-07,"CRM",0.0191337423900367,0,-0.00250977670637185
2021-10-08,"CRM",0.0187168814459654,0,-0.00767744055929458
2021-10-11,"CRM",0.0183900716088158,0,0.00465006421377244
2021-10-12,"CRM",0.0179340038599121,0,0.0189965006889078
2021-10-13,"CRM",0.0179776568122904,0,0.019205077230067
2021-10-14,"CRM",0.0180600116259294,0,0.0195330270651462
2021-10-15,"CRM",0.0183298005605991,0,0.00563885416686516
2021-10-18,"CRM",0.0179525029927082,0,0.000137136586348406
2021-10-19,"CRM",0.0175685897279291,0,0.00219163159003305
2021-10-20,"CRM",0.0172251278361054,0,-0.00772628879670903
2021-10-21,"CRM",0.0169718728926995,0,-0.000965683812558528
2021-10-22,"CRM",0.0164940869380148,0,0.0094442379978994
2021-10-25,"CRM",0.0163694013376597,0,0.00463784762899124
2021-10-26,"CRM",0.0159125507752013,0,0.00404054672562456
2021-10-27,"CRM",0.0157156306721935,0,0.000135533494920965
2021-10-28,"CRM",0.0153911815125611,0,0.0108841402718631
2021-10-29,"CRM",0.0151502517124054,0,0.00438076511120841
2021-11-01,"CRM",0.0149480878392901,0,0.0101918053790163
2021-11-02,"CRM",0.0147025822748324,0,0.000627362946706794
2021-11-03,"CRM",0.0144675631658015,0,-0.000198072094982479
2021-11-04,"CRM",0.0141437936150846,0,0.016859941379052
2021-11-05,"CRM",0.014392890440927,0,-0.00256789622516527
2021-11-08,"CRM",0.0141068436880734,0,0.00878150845225856
2021-11-09,"CRM",0.0138514565264448,0,-0.000806881121035101
2021-11-10,"CRM",0.0137585924020452,0,-0.0329545065576129
2021-11-11,"CRM",0.0154496184890432,0,0.0109849275229204
2021-11-12,"CRM",0.0152988571885687,0,0.0120402353420265
2021-11-15,"CRM",0.0150264694213049,0,-0.00378998721691099
2021-11-16,"CRM",0.0147887785280839,0,0.00522381938626817
2021-11-17,"CRM",0.0146413114041807,0,0.00302385169877784
2021-11-18,"CRM",0.0144642904361209,0,-0.0164649142613093
2021-11-19,"CRM",0.0145765150187864,0,-0.00602491228859311
2021-11-22,"CRM",0.0144289115470544,0,-0.0144816162681016
2021-11-23,"CRM",0.014415658909108,0,-0.0184277475114946
2021-11-24,"CRM",0.0147966444152525,0,-0.00775077512363921
2021-11-26,"CRM",0.0146422384812876,0,-0.0173013489332992
2021-11-29,"CRM",0.0150846850172949,0,0.0431429329904331
2021-11-30,"CRM",0.0172478852501677,0,-0.0405075149845449
2021-12-01,"CRM",0.0193430200838126,0,-0.124905830001157
2021-12-02,"CRM",0.0339547494979639,0,0.0378434078632674
2021-12-03,"CRM",0.0337993546087075,0,-0.0110872709515906
2021-12-06,"CRM",0.0336217208135399,0,0.00166321812558916
2021-12-07,"CRM",0.0325535075018622,0,0.0313488599376816
2021-12-08,"CRM",0.0325586998746011,0,-0.00255016076764651
2021-12-09,"CRM",0.0317433416521534,0,-0.00750055341437225
2021-12-10,"CRM",0.0310072297701621,0,0.006448594041848
2021-12-13,"CRM",0.0302719183987691,0,-0.0010154385132255
2021-12-14,"CRM",0.0295358811271538,0,-0.039019047753915
2021-12-15,"CRM",0.0302477858017105,0,0.0172608672297713
2021-12-16,"CRM",0.0296928078121512,0,-0.0269717807562789
2021-12-17,"CRM",0.0297954424555379,0,-0.000750913975342597
2021-12-20,"CRM",0.0290456994034518,0,-0.0228745927591156
2021-12-21,"CRM",0.0287910456465007,0,0.0213710710762883
2021-12-22,"CRM",0.028667071865318,0,0.000989413359133495
2021-12-23,"CRM",0.027760174400074,0,0.00134403309273746
2021-12-27,"CRM",0.0270433362352481,0,0.0201790047416157
2021-12-28,"CRM",0.026853519707604,0,-0.01109500432965
2021-12-29,"CRM",0.026380184264996,0,-0.00356870121599588
2021-12-30,"CRM",0.0259005873075347,0,0.00309883159796454
2021-12-31,"CRM",0.0252557518258701,0,-0.00471087904692828
2022-01-03,"CRM",0.0247080726900234,0,0.00521989450504133
2022-01-04,"CRM",0.0241542128080291,0,-0.0287101058799076
2022-01-05,"CRM",0.024554112395932,0,-0.0864585236484778
2022-01-06,"CRM",0.0307750061402587,0,0.00647959887445877
2022-01-07,"CRM",0.0306602062552883,0,-0.0036724563604024
2022-01-10,"CRM",0.0294415384161758,0,0.00576496333986617
2022-01-11,"CRM",0.0289634719988391,0,0.0224351132624827
2022-01-12,"CRM",0.028522191408669,0,0.0126517015369314
2022-01-13,"CRM",0.028000975674211,0,-0.039451156392085
2022-01-14,"CRM",0.0287693287097104,0,0.0113079098167867
2022-01-18,"CRM",0.0281913705972874,0,-0.0226124354019217
2022-01-19,"CRM",0.028230998704362,0,0.000928525696561433
2022-01-20,"CRM",0.0272914305414413,0,-0.0148262995017455
2022-01-21,"CRM",0.027234215897024,0,-0.0195218736679682
2022-01-24,"CRM",0.026726798780057,0,0.0199254882680693
2022-01-25,"CRM",0.0264905034477938,0,-0.0348559531753842
2022-01-26,"CRM",0.0271659119120445,0,-0.0205922049169643
2022-01-27,"CRM",0.0269211919487744,0,0.00821262934980236
2022-01-28,"CRM",0.0263411222773041,0,0.0431920332431818
2022-01-31,"CRM",0.0273738926331283,0,0.0461864124814573
2022-02-01,"CRM",0.0284972020619743,0,-0.00219472922721469
2022-02-02,"CRM",0.0278278019452182,0,-0.0311096336566792
2022-02-03,"CRM",0.0280523595779703,0,-0.0559330755759577
2022-02-04,"CRM",0.0303255784220327,0,0.0299096369345742
2022-02-07,"CRM",0.0303269206719791,0,-0.0103623118867009
2022-02-08,"CRM",0.0296364485999135,0,0.00211786451089086
2022-02-09,"CRM",0.0288996012807059,0,0.0209805861713001
2022-02-10,"CRM",0.0285960125883295,0,-0.0198773913915448
2022-02-11,"CRM",0.0283203071259884,0,-0.0459229595578743
2022-02-14,"CRM",0.0296117819199897,0,-0.00724116126158854
2022-02-15,"CRM",0.0291063570033597,0,0.0373275238739167
2022-02-16,"CRM",0.0292690089082214,0,-0.0117844505616635
2022-02-17,"CRM",0.0288139454903681,0,-0.0568917516186562
2022-02-18,"CRM",0.031031723539862,0,-0.0160761393025817
2022-02-22,"CRM",0.0304495673026587,0,-0.00872521289363556
2022-02-23,"CRM",0.0299647334579715,0,-0.0238038568330483
2022-02-24,"CRM",0.029673700119386,0,0.0696784067246324
2022-02-25,"CRM",0.0329284317312667,0,0.0184301254246808
2022-02-28,"CRM",0.0320296911671395,0,0.0116574823553291
2022-03-01,"CRM",0.0313763565359374,0,-0.00782036316253383
2022-03-02,"CRM",0.0308515948094777,0,0.00715515359633286
2022-03-03,"CRM",0.0300595097179481,0,-0.0271732284794833
2022-03-04,"CRM",0.0300895063496346,0,-0.00853448382278224
2022-03-07,"CRM",0.0295759845758262,0,-0.0339677982733871
2022-03-08,"CRM",0.0298314197800706,0,-0.0213754887262588
2022-03-09,"CRM",0.029549816678007,0,0.056081894020917
2022-03-10,"CRM",0.0312185803665386,0,-0.0149267604909763
2022-03-11,"CRM",0.0309454488095927,0,-0.0113052328266416
2022-03-14,"CRM",0.0301215257166459,0,-0.0244500952635758
2022-03-15,"CRM",0.030069074392954,0,0.0155169326159644
2022-03-16,"CRM",0.0295460093618828,0,0.0469579185750402
2022-03-17,"CRM",0.0307402558693186,0,0.0232713997114695
2022-03-18,"CRM",0.0303075789614022,0,0.0391000622983367
2022-03-21,"CRM",0.0306529697791076,0,-0.0234913234539322
2022-03-22,"CRM",0.0304697413792796,0,0.0207911547771481
2022-03-23,"CRM",0.0303377227932217,0,-0.0330785772155284
2022-03-24,"CRM",0.0303204014482283,0,0.013503228060215
2022-03-25,"CRM",0.0296985503384467,0,-0.0138822492447068
2022-03-28,"CRM",0.0292493427991985,0,0.0199392029496926
2022-03-29,"CRM",0.0288219124998846,0,0.0275345520910692
2022-03-30,"CRM",0.0289028874781974,0,-0.0291151390978936
2022-03-31,"CRM",0.0289388208429126,0,-0.0122643488310261
2022-04-01,"CRM",0.0284371124810429,0,-0.000329745390035438
2022-04-04,"CRM",0.0277470576715231,0,0.0306217384450362
2022-04-05,"CRM",0.0279014569852124,0,-0.0406125883743361
2022-04-06,"CRM",0.0287249202155686,0,-0.0453649908081966
2022-04-07,"CRM",0.0298443007630026,0,-0.00329193773621125
2022-04-08,"CRM",0.0292446180494073,0,-0.0150507459400677
2022-04-11,"CRM",0.0287505299843059,0,-0.00876170854093741
2022-04-12,"CRM",0.0281208214830438,0,-0.00327986765017301
2022-04-13,"CRM",0.0274526761148458,0,0.00466034182785608
2022-04-14,"CRM",0.0268411755932667,0,-0.0327710887518079
2022-04-18,"CRM",0.0275423039376166,0,-0.0127518863125617
2022-04-19,"CRM",0.027024777570931,0,0.0231511396873372
2022-04-20,"CRM",0.0268378444173952,0,-0.027330762104889
2022-04-21,"CRM",0.0271326171911818,0,-0.049534144872455
2022-04-22,"CRM",0.0285386196345458,0,-0.0332733040438695
2022-04-25,"CRM",0.0288917389979611,0,0.0181507873182316
2022-04-26,"CRM",0.0284284127761603,0,-0.0260568927427194
2022-04-27,"CRM",0.0284658811100937,0,0.0266868140190053
2022-04-28,"CRM",0.028319475951779,0,0.0613921177290247
2022-04-29,"CRM",0.0308098518526045,0,-0.0542048185213434
2022-05-02,"CRM",0.0324165330558564,0,0.00922186955004441
2022-05-03,"CRM",0.0317669699109635,0,0.00443908238855888
2022-05-04,"CRM",0.031018155353742,0,0.0391430797648877
2022-05-05,"CRM",0.031468609373698,0,-0.0737099159870523
2022-05-06,"CRM",0.0349972599127586,0,-0.0152049712904682
2022-05-09,"CRM",0.0344173432421827,0,-0.0366077480690645
2022-05-10,"CRM",0.0345172339678193,0,0.0214671886938713
2022-05-11,"CRM",0.033961282471674,0,-0.0358116338769542
2022-05-12,"CRM",0.0342284695172473,0,-0.00528460304994939
2022-05-13,"CRM",0.0333988234790077,0,0.0396593690547122
2022-05-16,"CRM",0.0337115041934988,0,-0.0168568774153615
2022-05-17,"CRM",0.0332023577397079,0,-0.00237913792553074
2022-05-18,"CRM",0.0323643163433226,0,-0.0398732193955847
2022-05-19,"CRM",0.0329750676094282,0,-0.0110568985101898
2022-05-20,"CRM",0.0321585298268266,0,0.0256953074116643
2022-05-23,"CRM",0.03197278786449,0,0.00418789873767998
2022-05-24,"CRM",0.0311787017481229,0,-0.0213719718450143
2022-05-25,"CRM",0.0307888239176263,0,0.0171840731089954
2022-05-26,"CRM",0.0304039216577871,0,0.0174478984597608
2022-05-27,"CRM",0.0299479709793643,0,0.016119533299306
2022-05-31,"CRM",0.0293241165934606,0,-0.0298786595713465
2022-06-01,"CRM",0.0296073029818612,0,0.0942089518844658
2022-06-02,"CRM",0.0354170406800222,0,0.0676857189017999
2022-06-03,"CRM",0.0376996663455909,0,-0.0186981419275643
2022-06-06,"CRM",0.0370616988308901,0,-0.0110937023346907
2022-06-07,"CRM",0.0362367536921679,0,0.0231349164602266
2022-06-08,"CRM",0.0357429367588509,0,0.0108413667429558
2022-06-09,"CRM",0.0348239557165992,0,-0.0110551218961099
2022-06-10,"CRM",0.0342527841093513,0,-0.047388229268059
2022-06-13,"CRM",0.0350219105954936,0,-0.0721399550135411
2022-06-14,"CRM",0.037877904878727,0,-0.00956192228824192
2022-06-15,"CRM",0.0370697522846982,0,0.0246258690459978
2022-06-16,"CRM",0.0365780093293019,0,-0.0529965661738251
2022-06-17,"CRM",0.0378258736537907,0,0.0211081465193011
2022-06-21,"CRM",0.037194907340456,0,0.0216313078480695
2022-06-22,"CRM",0.0367122961888205,0,0.00370946937343801
2022-06-23,"CRM",0.0355898444759281,0,0.0328957708393338
2022-06-24,"CRM",0.0353819930781089,0,0.0717359035815235
2022-06-27,"CRM",0.0380618269153573,0,-0.0251082002304532
2022-06-28,"CRM",0.0376539576292287,0,-0.0558582701895822
2022-06-29,"CRM",0.0387119556875234,0,-0.00496975326160095
2022-06-30,"CRM",0.0378834243608897,0,-0.0331923812240859
2022-07-01,"CRM",0.0377609407744243,0,0.0189658787805457
2022-07-05,"CRM",0.0372454423748934,0,0.0235028444529708
2022-07-06,"CRM",0.0366277997821866,0,0.00307308970911957
2022-07-07,"CRM",0.0357992891449617,0,0.022384081386389
2022-07-08,"CRM",0.0350966180802046,0,-0.006474720184998
2022-07-11,"CRM",0.0342938026231777,0,-0.00651691554003007
2022-07-12,"CRM",0.0335465949873693,0,-0.0471483605698502
2022-07-13,"CRM",0.0346361434264849,0,-0.0172219404143585
2022-07-14,"CRM",0.0339011114593618,0,-0.0150990450535787
2022-07-15,"CRM",0.033254033365289,0,0.038613895268852
2022-07-18,"CRM",0.0334923428532697,0,0.00304232644815074
2022-07-19,"CRM",0.0326256367368223,0,0.0346537455296064
2022-07-20,"CRM",0.0328249302953542,0,0.0485134143062925
2022-07-21,"CRM",0.0338502545402573,0,0.0157697667150424
2022-07-22,"CRM",0.0333376420514713,0,-0.015660153650547
2022-07-25,"CRM",0.0326441667164767,0,-0.0287989660362031
2022-07-26,"CRM",0.032404372051585,0,-0.0392861448122857
2022-07-27,"CRM",0.0328189723747377,0,0.0561214651121782
2022-07-28,"CRM",0.0344677916105831,0,0.00547582883659125
2022-07-29,"CRM",0.0337229166749305,0,0.0149464883164501
2022-08-01,"CRM",0.0330563329698038,0,-0.00566759009972287
2022-08-02,"CRM",0.0321202568870034,0,0.00441694422400211
2022-08-03,"CRM",0.0315679853702207,0,0.0313864666566144
2022-08-04,"CRM",0.031575970425383,0,0.00850577427065845
2022-08-05,"CRM",0.0306800647757685,0,-0.00576763343649059
2022-08-08,"CRM",0.0301527276848394,0,-0.00221099268391734
2022-08-09,"CRM",0.0294937163134636,0,-0.0403829165749192
2022-08-10,"CRM",0.03024973859717,0,0.0343568913681607
2022-08-11,"CRM",0.0304106405928061,0,-0.0100176678315516
2022-08-12,"CRM",0.0298629181212305,0,0.0167812339022159
2022-08-15,"CRM",0.0291823496958838,0,0.00614255770553668
2022-08-16,"CRM",0.0283881137513597,0,-0.00772366902701018
2022-08-17,"CRM",0.0281453475943666,0,-0.00863467158121171
2022-08-18,"CRM",0.0272953949564354,0,-0.000159621168780917
2022-08-19,"CRM",0.0266221182844399,0,-0.0223845773657637
2022-08-22,"CRM",0.0267755634520967,0,-0.0376482438657968
2022-08-23,"CRM",0.0275491349861151,0,-0.00555273679805804
2022-08-24,"CRM",0.0268374168036688,0,0.0225284098653504
2022-08-25,"CRM",0.0267405580332036,0,-0.034474480885523
2022-08-26,"CRM",0.0273000352730348,0,-0.0511994813565516
2022-08-29,"CRM",0.0290960587053589,0,-0.0308529880060822
2022-08-30,"CRM",0.0291434444475334,0,-0.00337626930817298
2022-08-31,"CRM",0.0285461831220549,0,-0.0224842430418924
2022-09-01,"CRM",0.0284551634453065,0,-0.0167289546458168
2022-09-02,"CRM",0.0280315691216959,0,0.00104159894742387
2022-09-06,"CRM",0.02743479163899,0,-0.0129008697980821
2022-09-07,"CRM",0.0269475747382955,0,0.0102295973991905
2022-09-08,"CRM",0.0264280543266441,0,0.0233423455167831
2022-09-09,"CRM",0.026246439053324,0,0.0356230348685199
2022-09-12,"CRM",0.0268281000592367,0,0.0185246903570062
2022-09-13,"CRM",0.0262528210844936,0,-0.0465286407463748
2022-09-14,"CRM",0.0277906256547445,0,0.0136945415495851
2022-09-15,"CRM",0.0272441731384272,0,-0.0349175319261167
2022-09-16,"CRM",0.0277942313929304,0,-0.0213531244671157
2022-09-19,"CRM",0.0277892035858666,0,0.00867456316991274
2022-09-20,"CRM",0.0270112290332879,0,-0.0200251214541693
2022-09-21,"CRM",0.0269866556312482,0,-0.0145919275387347
2022-09-22,"CRM",0.0265335257618406,0,0.016925650883119
