Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-01-15,3788.73,3788.73,3749.6201,3768.25,5353060000.0,-0.007215990506594139,5.2070518991256744e-05,0.0005479855,0.0069426447,-3.2614655110506114,0.0009032319358278,0.0009032319358278,-0.005432898411939145,0.006878442362623513,-0.014622427989237826,0.012955889571271412,-0.019108298233415373,0.014759065117836555,-0.024666794574854718,0.017010373064451897
2021-01-19,3781.8799,3804.53,3780.3701,3798.9099,4982940000.0,0.008103454448169666,6.566597399356075e-05,0.00053129485,0.0073266495,-3.2614655110506114,0.0009142886573092878,0.0009142886573092878,-0.005824366350900287,0.007249420740141096,-0.015535437968782892,0.013631962706260284,-0.020113286562647534,0.01549039361913249,-0.02574628125884174,0.01775773707815172
2021-01-20,3816.22,3859.75,3816.22,3851.8501,4551790000.0,0.01383942117257678,0.00019152957839196647,0.0005813412,0.007624741,-3.2614655110506114,0.0009698024060262186,0.0009698024060262186,-0.005894403673029413,0.007448586869018918,-0.016150672920970638,0.014176229480109853,-0.02126200962907574,0.016266130841312183,-0.027481830678909427,0.01903189625641605
2021-01-21,3857.46,3861.45,3845.05,3853.0701,4484460000.0,0.0003166807646354167,1.0028670669007218e-07,0.000525245,0.006331332,-3.2614655110506114,0.0008457382494616702,0.0008457382494616702,-0.004964240594584722,0.006328324088793685,-0.013258477206749462,0.011860926170285346,-0.017283589577728985,0.01347455894613264,-0.02232827152982228,0.015447305051353413
2021-01-22,3844.24,3852.3101,3830.4099,3841.47,5080430000.0,-0.00301515324825853,9.091149110483965e-06,0.0005282144,0.006201637,-3.2614655110506114,0.000838543958359427,0.000838543958359427,-0.004842173541120848,0.006205593468088832,-0.012944616843357475,0.011635569389787043,-0.01691471878425688,0.013227061835264231,-0.021918061189778165,0.015184445774009903
2021-01-25,3851.6799,3859.23,3797.1599,3855.3601,6955860000.0,0.003609307961462827,1.3027103960678947e-05,0.0005284655,0.007339769,-3.2614655110506114,0.0009124658818018462,0.0009124658818018462,-0.005847972119329969,0.007265923310342842,-0.015569077340230981,0.013656678143414381,-0.02012532483778817,0.015511665957239382,-0.025729534216792874,0.017766368575370405
2021-01-26,3862.96,3870.8999,3847.78,3849.6201,6029090000.0,-0.0014899457008001333,2.2199381913328004e-06,0.0005571911,0.007612175,-3.2614655110506114,0.0009527693328868091,0.0009527693328868091,-0.005967003524871945,0.00746953417526439,-0.016157432458203468,0.014138566794783477,-0.021115197800572874,0.016145053318651202,-0.027176489121958018,0.01869381498434647
2021-01-27,3836.8301,3836.8301,3732.48,3750.77,9878040000.0,-0.026013315868638212,0.0006766926024815446,0.0005346459,0.008518459,-3.2614655110506114,0.000988335174530874,0.000988335174530874,-0.006801415932505451,0.0082988678467706,-0.018257695249744972,0.015733784994512383,-0.023637688719969033,0.01794365141563054,-0.030164512806167894,0.020707272925092685
2021-01-28,3755.75,3830.5,3755.75,3787.3799,6937960000.0,0.009713308524122166,9.434836248478433e-05,0.0006424985,0.010631204,-3.2614655110506114,0.0010870395347080007,0.0010870395347080007,-0.009152965155064089,0.010700068903514432,-0.022192810663180122,0.02024755906224437,-0.02677864674579878,0.02295890171217755,-0.03223795257507353,0.026176075450437934
2021-01-29,3778.05,3778.05,3694.1201,3714.24,6612570000.0,-0.01950037956365066,0.00038026480312644426,0.00044598663,0.012171203,-3.2614655110506114,0.0010111145102590698,0.0010111145102590698,-0.010547422338073799,0.011847430374749847,-0.02587512042432548,0.022627857512968513,-0.031885860488511296,0.02570018638045294,-0.039377553387081696,0.029358834960275748
2021-02-01,3731.1699,3784.3201,3725.6201,3773.8601,5392870000.0,0.015924295638786157,0.0002535831915914638,0.00072620646,0.013436092,-3.2614655110506114,0.001160567916451287,0.001160567916451287,-0.011986875441450263,0.013591956812368473,-0.027368334122341527,0.025940385646063966,-0.032204730436503785,0.029446831904034902,-0.037946773693579856,0.03360718674959989
2021-02-02,3791.8401,3843.0901,3791.8401,3826.3101,5495370000.0,0.013802541602421144,0.00019051015468656644,0.0005524274,0.013145863,-3.2614655110506114,0.0010372902621495835,0.0010372902621495835,-0.011686917859740194,0.013051079121797149,-0.027231271378192663,0.024982064030611657,-0.032592499629297486,0.028369055129406656,-0.039212921634152846,0.03238721750758124
2021-02-03,3840.27,3847.51,3816.6799,3830.1699,4846900000.0,0.0010082440826528817,1.0165561302045509e-06,0.0004402334,0.011709443,-3.2614655110506114,0.0010187602022299453,0.0010187602022299453,-0.01000763615528106,0.011337716597140111,-0.025088383815146786,0.021637576631384305,-0.031261073426319,0.024591120890103093,-0.038897955789219125,0.028131163680231996
2021-02-04,3836.6599,3872.4199,3836.6599,3871.74,4856670000.0,0.010794855877440189,0.00011652891341470499,0.00049101154,0.010120546,-3.2614655110506114,0.001035557652035279,0.001035557652035279,-0.008261664304622496,0.009734375869362676,-0.021905354224245582,0.018571539783030073,-0.028068765066984733,0.021195157430677746,-0.035507271066536304,0.02446941193252155
2021-02-05,3878.3,3894.5601,3874.9299,3886.8301,4838580000.0,0.003889922713460068,1.5131498716692539e-05,0.0005353581,0.008347869,-3.2614655110506114,0.000978893425451613,0.000978893425451613,-0.006662063534729083,0.008151420857850844,-0.017864341847878995,0.015434678178781285,-0.023127687163861297,0.017592125571785654,-0.029526545665600038,0.020279117861203424
2021-02-08,3892.5901,3915.77,3892.5901,3915.5901,4635030000.0,0.007372104940914913,5.434793125986207e-05,0.00044710858,0.0052622254,-3.2614655110506114,0.0007157033238477209,0.0007157033238477209,-0.004151165719913001,0.005303518148595269,-0.011039262171463317,0.009878559503950297,-0.014313469174775956,0.011181783395488198,-0.018331856466647607,0.012732017319022784
2021-02-09,3910.49,3918.3501,3902.6399,3911.23,4554610000.0,-0.0011141435206928618,1.2413157847018853e-06,0.00051565864,0.005718781,-3.2614655110506114,0.0007938828474506144,0.0007938828474506144,-0.004445400321456362,0.005755581661083277,-0.011837683152846393,0.010777287652066318,-0.015494789462524484,0.012248700018446884,-0.020182865671918602,0.01405780063973712
2021-02-10,3920.78,3931.5,3884.9399,3909.8799,4815380000.0,-0.000345245120110264,1.1919419295995063e-07,0.0005258268,0.006484014,-3.2614655110506114,0.0008566314074597241,0.0008566314074597241,-0.005098154999490164,0.0064711335565630435,-0.013613150920982389,0.012131284457263336,-0.017719241789751962,0.013779351953620038,-0.02284322586000327,0.015790102073354434
2021-02-11,3916.3999,3925.99,3890.3899,3916.3799,4570080000.0,0.0016610748072916825,2.7591695154191003e-06,0.00053816126,0.007769727,-3.2614655110506114,0.0009470926895262879,0.0009470926895262879,-0.006173875416361719,0.007639017654121836,-0.016538706608790456,0.014415202195928699,-0.021443330682824446,0.01640957873255375,-0.027444985694583462,0.01887441705894849
2021-02-12,3911.6499,3937.23,3905.78,3934.8301,4119260000.0,0.0046999720968684934,2.2089737711342424e-05,0.0005453856,0.0076242364,-3.2614655110506114,0.0009444414462092996,0.0009444414462092996,-0.0060216186088443355,0.007497342536110561,-0.016199222765943648,0.01415707869312794,-0.0210768552487986,0.01613169629222403,-0.027050432749033605,0.01859447266862564
2021-02-16,3939.6101,3950.4299,3923.8501,3932.5901,5037360000.0,-0.0005694369955041351,3.2425849184877635e-07,0.0005227599,0.007178752,-3.2614655110506114,0.0008975371300188386,0.0008975371300188386,-0.005730541189257072,0.007125607459657309,-0.015213462990333777,0.0133721209146413,-0.019626765511415695,0.015174760949418543,-0.025057905354333578,0.01735101360788756
2021-02-17,3918.5,3933.6101,3900.4299,3931.3301,4718280000.0,-0.0003204508638788187,1.0268875616068119e-07,0.0005024924,0.009391156,-3.2614655110506114,0.0009999919576692174,0.0009999919576692174,-0.0076954478870327695,0.00913991732519071,-0.020183418877633506,0.01732535380941682,-0.025748490356495988,0.019704545848711442,-0.03253016434539009,0.022600508296044975
2021-02-18,3915.8601,3921.98,3885.03,3913.97,4773430000.0,-0.004425612306311029,1.958604428577163e-05,0.00047295156,0.010698658,-3.2614655110506114,0.0010091995943159512,0.0010091995943159512,-0.009045761543327957,0.010419003199443843,-0.022898099385888826,0.019804454407822858,-0.028649854474599182,0.022491489535947096,-0.03574084304357687,0.02570666093390469
2021-02-19,3921.1599,3930.4099,3903.0701,3906.71,4823940000.0,-0.0018566165820490526,3.4470251327395062e-06,0.00047087728,0.01111558,-3.2614655110506114,0.0010090480199754337,0.0010090480199754337,-0.009495090227683089,0.010846501680706467,-0.02369895484361531,0.020638880320529338,-0.029432420617772195,0.023432350717011902,-0.036533119156084336,0.026762236841263318
2021-02-22,3885.55,3902.9199,3874.71,3876.5,5870190000.0,-0.007762902892533376,6.026266131890305e-05,0.00050005456,0.011662012,-3.2614655110506114,0.0010131134760942217,0.0010131134760942217,-0.010129326489937543,0.011476532089179804,-0.024581530131958115,0.0218679914243791,-0.030047983863603363,0.024819907733472816,-0.036838216706353254,0.02832403872248508
2021-02-23,3857.0701,3895.98,3805.5901,3881.3701,6280650000.0,0.0012555251833221816,1.5763434859561976e-06,0.0004678038,0.011706139,-3.2614655110506114,0.001009968634722469,0.001009968634722469,-0.010113006924110072,0.011439300607966454,-0.02484543900930558,0.021808053366519135,-0.03061079513156461,0.024759453722161026,-0.03778341971374155,0.02826978918142755
2021-02-24,3873.71,3928.6499,3859.6001,3925.4299,5942350000.0,0.011287664038767272,0.00012741135945207988,0.00045616203,0.011088483,-3.2614655110506114,0.0010191145695219775,0.0010191145695219775,-0.009373656008808672,0.01074055535637448,-0.02381367143300348,0.020461042410820102,-0.02986473124418914,0.023257427850320526,-0.037311790510903775,0.026620996185783227
2021-02-25,3915.8,3925.02,3814.04,3829.3401,6513060000.0,-0.024783383201487447,0.0006142160829117702,0.0004871299,0.010124453,-3.2614655110506114,0.001028867379383472,0.001028867379383472,-0.008306165691754979,0.009761740919245011,-0.021880748681472446,0.018598102965174924,-0.02795184310443971,0.021199907174576288,-0.03530629165448236,0.024414937013740305
2021-02-26,3839.6599,3861.0801,3789.54,3811.1499,6512950000.0,-0.00476153607103222,2.2672225755740954e-05,0.00063103484,0.011485432,-3.2614655110506114,0.0010837893352373222,0.0010837893352373222,-0.010016957764739159,0.011527795809538798,-0.023849059827806208,0.02189936768180425,-0.02862976212186391,0.024844286032732473,-0.03439423628140887,0.02833838667746815
2021-03-01,3842.51,3914.5,3842.51,3901.8201,5071540000.0,0.023512181949861776,0.000552822700043406,0.00070147554,0.013998674,-3.2614655110506114,0.0011343510699956252,0.0011343510699956252,-0.012571659405262803,0.014121134299297514,-0.028454684651011072,0.02702110353822209,-0.033438516780526964,0.030683656222991004,-0.03939442150422517,0.0350289512413928
2021-03-02,3903.6399,3906.4099,3868.5701,3870.29,5493690000.0,-0.008113696941617949,6.583207806042045e-05,0.00042808638,0.011941251,-3.2614655110506114,0.0010231854961030651,0.0010231854961030651,-0.010202629025759162,0.011525341774157954,-0.025640076958369812,0.022023779340667283,-0.031995045020531826,0.025042974391080774,-0.0398467350755239,0.028673016465077604
2021-03-03,3863.99,3874.47,3818.8601,3819.72,6150790000.0,-0.013152318131987126,0.00017298347224499732,0.00048105896,0.010977466,-3.2614655110506114,0.0010065931712916164,0.0010065931712916164,-0.009384293574477577,0.010741229634333209,-0.023357343859697476,0.020423511974883755,-0.02895074431025971,0.02318149898292728,-0.03587794862674581,0.02646412607294791
2021-03-04,3818.53,3843.6699,3723.3401,3768.47,7142240000.0,-0.013508037960082262,0.00018246708953102337,0.00046545896,0.011361629,-3.2614655110506114,0.001010337787581834,0.001010337787581834,-0.0097394711352944,0.011079972142748633,-0.02420822437866784,0.021101792342394912,-0.03000722173548851,0.023959941230460132,-0.03720009140750909,0.02736598532582874
2021-03-05,3793.5801,3851.6899,3730.1899,3841.9399,6842570000.0,0.019308337787066563,0.0003728119080994625,0.0004954763,0.011932306,-3.2614655110506114,0.0010134997442122055,0.0010134997442122055,-0.010399737862722212,0.011735794598686601,-0.02512661088352473,0.022384204901256824,-0.030658102593679286,0.025408972985489282,-0.03753952495717654,0.028999441303101302
2021-03-08,3844.3899,3881.0601,3819.25,3821.3501,5852240000.0,-0.00537363183326193,2.8875919079445972e-05,0.00047964265,0.011776841,-3.2614655110506114,0.0010103522218617574,0.0010103522218617574,-0.010213442611143304,0.011542856228360635,-0.024908806198120033,0.022007309832203423,-0.030558095312384004,0.024982337839587983,-0.037589361891389575,0.028516561723718498
2021-03-09,3851.9299,3903.76,3851.9299,3875.4399,5496340000.0,0.014055389446329294,0.0001975539724879849,0.0004725504,0.011128608,-3.2614655110506114,0.0010086319523210843,0.0010086319523210843,-0.009515415411009458,0.010866059456266744,-0.023710367269855738,0.020675641484950574,-0.02941869851073567,0.023472626692355298,-0.036490933970062076,0.02680499572317363
2021-03-10,3891.99,3917.3501,3885.73,3898.8101,5827250000.0,0.006012225075486786,3.614685035831208e-05,0.0004946821,0.009965455,-3.2614655110506114,0.0010300545849863257,0.0010300545849863257,-0.008131541777338165,0.00960329407741625,-0.02154504787155517,0.01830170955352002,-0.027606091462286306,0.020877049304994268,-0.0349306818106117,0.024080622010250158
2021-03-11,3915.54,3960.27,3915.54,3939.3401,5300010000.0,0.010341817954390289,0.00010695319860174934,0.0005174271,0.008902429,-3.2614655110506114,0.0009919532463073181,0.0009919532463073181,-0.00720599596498395,0.008673836011577838,-0.01911314669993141,0.016431109049324436,-0.024553447028960063,0.018704057670729933,-0.031168310904785355,0.02149732504063869
2021-03-12,3924.52,3944.99,3915.21,3943.3401,4469240000.0,0.001014883324412736,1.029988162171047e-06,0.00053288386,0.008192376,-3.2614655110506114,0.0009671987785944613,0.0009671987785944613,-0.006549339509543821,0.008022739086951437,-0.017505566588018946,0.015164199750202762,-0.022630774417004052,0.017265324479651623,-0.02887871768331792,0.01986068394101808
2021-03-15,3942.96,3970.0801,3923.54,3968.9399,4882190000.0,0.006470926035999347,4.187288376337422e-05,0.00051999727,0.0075379848,-3.2614655110506114,0.0009146580424563439,0.0009146580424563439,-0.006068658781422568,0.007467855000286379,-0.01602350454677505,0.014024593400552947,-0.020561854354252257,0.01590899098526229,-0.026124955154884305,0.018173280173043045
2021-03-16,3973.5901,3981.04,3953.4399,3962.71,4604870000.0,-0.0015708966885024493,2.4677164059479614e-06,0.0005434266,0.0069370596,-3.2614655110506114,0.0008995947709834449,0.0008995947709834449,-0.005442415597878018,0.006877629319786425,-0.014619375112910598,0.012943245934822909,-0.019074362703643957,0.014733883087215727,-0.024594261310269153,0.01695559266921655
2021-03-17,3949.5701,3983.8701,3935.74,3974.1201,4541620000.0,0.0028752304677808174,8.266950242855099e-06,0.00052735093,0.008187162,-3.2614655110506114,0.0009609462273470573,0.0009609462273470573,-0.0065761359868023676,0.008032390381563014,-0.017489208841493523,0.01516266306830368,-0.02253824751912073,0.017244325019577,-0.02870325651074715,0.019791808911425034
2021-03-18,3953.5,3969.6201,3910.8601,3915.46,4043170000.0,-0.014870545764613177,0.0002211331313374549,0.00054016104,0.007496946,-3.2614655110506114,0.0009323366384262717,0.0009323366384262717,-0.0059348654480242,0.0073910809604109725,-0.015912923029950725,0.013932343105636503,-0.020668814890603966,0.01585763786067535,-0.02650738228210479,0.018237351438948914
2021-03-19,3913.1399,3930.1201,3886.75,3913.1001,7725050000.0,-0.000602895051283216,3.634824428617916e-07,0.0005149811,0.008408143,-3.2614655110506114,0.0009538487352907999,0.0009538487352907999,-0.0068704627926395485,0.008284340148169752,-0.017947659827213736,0.015607317444489512,-0.0228438181818558,0.01770753506586844,-0.02883288543734749,0.020225339569445614
2021-03-22,3916.48,3955.3101,3914.1599,3940.5901,4311380000.0,0.007000559372378099,4.900783152619084e-05,0.0005064744,0.010935036,-3.2614655110506114,0.0010078457991409093,0.0010078457991409093,-0.00939909880811439,0.010768767912135685,-0.023128773084644075,0.02046427596421645,-0.028451805001588934,0.02321940194924731,-0.03503720276077134,0.026490892283691288
2021-03-23,3937.6001,3949.1299,3901.5701,3910.52,4645340000.0,-0.007660126186859508,5.867753319861078e-05,0.000480828,0.010433022,-3.2614655110506114,0.0010423749331917344,0.0010423749331917344,-0.008545971009513608,0.010010143277359452,-0.022614835760469562,0.019124452955657505,-0.028935420326356244,0.02183315250996742,-0.03655908815546263,0.02521736640646025
2021-03-24,3919.9299,3942.0801,3889.0701,3889.1399,4766990000.0,-0.005482329697449497,3.005593891153669e-05,0.0005001228,0.010068834,-3.2614655110506114,0.0009946799247744845,0.0009946799247744845,-0.008504121099936316,0.009889869484747557,-0.02144290041245534,0.018737991340007733,-0.02673020679433751,0.02125826943708834,-0.03324222005777046,0.024257776327237628
2021-03-25,3879.3401,3919.54,3853.5,3909.52,4940800000.0,0.005226576528552477,2.7317102208815663e-05,0.00048661442,0.011615757,-3.2614655110506114,0.0010104241668616666,0.0010104241668616666,-0.010060071481282374,0.011398826260050614,-0.02455966081324224,0.021719069220650686,-0.03013308253049312,0.024652556515503674,-0.037062296643055805,0.028136816808210605
2021-03-26,3917.1201,3978.1899,3917.1201,3974.54,5467850000.0,0.016494413826353246,0.0002720656874749931,0.00045501126,0.011028481,-3.2614655110506114,0.0010254058877770373,0.0010254058877770373,-0.009267156479016554,0.010649601462770017,-0.023756829090009694,0.020302078687469884,-0.029930622315768922,0.02309520822022179,-0.037495622410873536,0.026476941070398503
2021-03-29,3969.3101,3981.8301,3943.25,3971.0901,4619840000.0,-0.0008683767488223089,7.540781778952033e-07,0.00049850676,0.009493581,-3.2614655110506114,0.0009968709791688853,0.0009968709791688853,-0.007826980668117114,0.009255399462440458,-0.020378761924230587,0.01753437984814484,-0.02588928025234629,0.019926340318457025,-0.03262241743444907,0.02281769644594119
2021-03-30,3963.3401,3968.01,3944.3501,3958.55,4103570000.0,-0.0031628447938841803,1.0003587190200264e-05,0.00048085558,0.010402057,-3.2614655110506114,0.001004975112838012,0.001004975112838012,-0.008762861136364722,0.010146176908198124,-0.02225877810190969,0.01926312502372004,-0.027894235215915143,0.021872739307640148,-0.034833224488748385,0.024994592181410646
2021-03-31,3967.25,3994.4099,3966.98,3972.8899,4564980000.0,0.003615967795400912,1.3075223097376533e-05,0.00046694814,0.010694474,-3.2614655110506114,0.0010355860570673797,0.0010355860570673797,-0.008857912850194048,0.010285499039848638,-0.023135493507827926,0.019628177396518898,-0.029415392318414266,0.022369640878333912,-0.03703934513031241,0.025742969475279525
2021-04-01,3992.78,4020.6299,3992.78,4019.8701,4151240000.0,0.01175582428390844,0.00013819940459413137,0.00051792536,0.009443658,-3.2614655110506114,0.0010264012394885066,0.0010264012394885066,-0.007597856455403878,0.009107111487023428,-0.020392262376850528,0.017358201556058484,-0.026321743614233138,0.019833206198621212,-0.0334598999461058,0.022962098010210527
2021-04-05,4034.4399,4083.4199,4034.4399,4077.9099,3999760000.0,0.014334989068374257,0.00020549191159040944,0.0005293602,0.007683037,-3.2614655110506114,0.0009335381625519182,0.0009335381625519182,-0.006141805322186366,0.007578104967981423,-0.016345703044215495,0.014267807360213967,-0.021102179774047426,0.016213896685680084,-0.026933780871784715,0.018585535697490333
2021-04-06,4075.5701,4086.23,4068.1399,4073.9399,4027880000.0,-0.0009740121349786755,9.486996390857176e-07,0.0005362696,0.0067176316,-3.2614655110506114,0.0008798994531000631,0.0008798994531000631,-0.005273711168655232,0.006681619445472792,-0.014127674979071515,0.012551482300834391,-0.018416908568146945,0.014273583422863735,-0.023752511478165816,0.01639401819434179
2021-04-07,4074.29,4083.1299,4068.3101,4079.95,4112640000.0,0.0014741678296181662,2.173170789881135e-06,0.0005496384,0.008385381,-3.2614655110506114,0.0009937466226588166,0.0009937466226588166,-0.006624485598627038,0.008152954746519904,-0.017954905516776015,0.01549406768701336,-0.023382735438058067,0.01771419960959898,-0.029947127215573258,0.020551460794669525
2021-04-08,4089.95,4098.1899,4082.54,4097.1699,3901910000.0,0.0042117336337160905,1.7738700201375344e-05,0.00056309364,0.0077409255,-3.2614655110506114,0.0009650202992970961,0.0009650202992970961,-0.006051511737551182,0.007574327988052728,-0.01644884329183785,0.014367102179995712,-0.021531165577200976,0.016430119985292823,-0.02772343810618772,0.019081932492125774
2021-04-09,4096.1099,4129.48,4095.51,4128.7998,3634910000.0,0.007690292339420789,5.914059626575407e-05,0.0005165911,0.005953566,-3.2614655110506114,0.0008125953915552863,0.0008125953915552863,-0.004650335991919966,0.0059762101154596245,-0.012395516503970161,0.01118781650514225,-0.01618586201274193,0.01270722458083637,-0.02098808344418039,0.014563887846018704
2021-04-12,4124.71,4131.7598,4114.8198,4127.9902,3578500000.0,-0.0001961052667184507,3.845727563471469e-08,0.00049475074,0.0056795534,-3.2614655110506114,0.0007774929101132315,0.0007774929101132315,-0.004452019697806356,0.005718651925203978,-0.011821122374841357,0.010681183542603313,-0.015395734925495652,0.012113439385195136,-0.019924920983386545,0.013842564543358419
2021-04-13,4130.1001,4148.0,4124.4302,4141.5898,3728440000.0,0.003289069640782914,1.0817979101919847e-05,0.0005664893,0.0076648756,-3.2614655110506114,0.0009626411780163566,0.0009626411780163566,-0.005977266234861781,0.007503096245536643,-0.016267332247793562,0.014235618060027596,-0.021320440805942826,0.01628710608859331,-0.02748179156301292,0.01893539261205751
2021-04-14,4141.5801,4151.6899,4120.8701,4124.6602,3976540000.0,-0.004096083150219321,1.6777897173510636e-05,0.00054890604,0.006918179,-3.2614655110506114,0.0009022571326623905,0.0009022571326623905,-0.005409057017844271,0.006855264072640896,-0.014563585165050769,0.012913464103526381,-0.01904045324709701,0.014712930191018773,-0.0245909010979715,0.016962748952988917
2021-04-15,4139.7598,4173.4902,4139.7598,4170.4199,4027680000.0,0.011033085548909699,0.00012172897672956002,0.0005461967,0.007812055,-3.2614655110506114,0.0009565502105388073,0.0009565502105388073,-0.0061748598226152385,0.007662662538343345,-0.01663051638732138,0.014488069805403325,-0.021634907460860865,0.016518476417694102,-0.02774610463542767,0.019061014989213507
2021-04-16,4174.1401,4191.3101,4170.75,4185.4702,4157430000.0,0.0036023250892980316,1.2976746048986072e-05,0.0005434719,0.0068639023,-3.2614655110506114,0.0008948102188863905,0.0008948102188863905,-0.005379033972852435,0.006810486084203526,-0.01444976450734756,0.012814231681523583,-0.018863300793133326,0.0145872454170336,-0.024340332484878012,0.016788109206226177
2021-04-19,4179.7998,4180.8101,4150.4702,4163.2598,3788020000.0,-0.005320678090511675,2.8309615342850966e-05,0.0005152411,0.0064977435,-3.2614655110506114,0.0008495646476219265,0.0008495646476219265,-0.005141435424188007,0.006490602854901317,-0.013677215670168746,0.012149835469967542,-0.017723879777924015,0.013782218565770861,-0.022747625597723215,0.015751778149008584
2021-04-20,4159.1802,4159.1802,4118.3799,4134.9399,4338230000.0,-0.006825579275577724,4.6588532447196124e-05,0.0005629037,0.008146702,-3.2614655110506114,0.0009896685947646023,0.0009896685947646023,-0.0063799258786696005,0.007925435436033254,-0.017393861898050055,0.015077969525830234,-0.022753500379277522,0.017267418094829734,-0.029236496425940735,0.020109218545563988
2021-04-21,4128.4199,4175.02,4126.3501,4173.4199,3865820000.0,0.00926302569209731,8.580364497245484e-05,0.00052376045,0.008716301,-3.2614655110506114,0.000988523300508813,0.000988523300508813,-0.007019516313260027,0.008496521507832495,-0.01869890000656918,0.0160938026396407,-0.024089845828884113,0.018328857610097185,-0.03064115624838262,0.021089001558123592
2021-04-22,4170.46,4179.5698,4123.6899,4134.98,4235040000.0,-0.009253327895628998,8.562407714402579e-05,0.0005579306,0.0082393885,-3.2614655110506114,0.0009915547565872442,0.0009915547565872442,-0.006473546615622829,0.008013146464718294,-0.017612927594035214,0.015238898339862323,-0.023002180270616127,0.0174407819281287,-0.029519458300504543,0.020282124168509247
2021-04-23,4138.7798,4194.1699,4138.7798,4180.1699,3568080000.0,0.01086939993906966,0.00011814385503544754,0.0005248983,0.008372986,-3.2614655110506114,0.0009691104348383234,0.0009691104348383234,-0.006742174971562217,0.008201170247726226,-0.017910172231292674,0.01549347536588737,-0.023054062387002416,0.017622874118829734,-0.029328138567552328,0.020229321904513896
2021-04-26,4185.0298,4194.1899,4182.3599,4187.6201,3738920000.0,0.0017806856932636585,3.170841538193876e-06,0.000532809,0.008117477,-3.2614655110506114,0.000962680118146378,0.000962680118146378,-0.006488498532958596,0.007957493420449852,-0.017334070987283293,0.015032552648510637,-0.02240713220170337,0.017111021094153314,-0.028596955351230986,0.01967377681415449
2021-04-27,4188.25,4193.3501,4176.2202,4186.7202,3703240000.0,-0.00021491842252078727,4.618992833882364e-08,0.000549018,0.00786125,-3.2614655110506114,0.0009618267366162171,0.0009618267366162171,-0.006203927798816793,0.007701269118978395,-0.016741774046094362,0.014574586879608702,-0.02180177066581758,0.016628152691680463,-0.02797268796750023,0.01921360846566878
2021-04-28,4185.1401,4201.5298,4181.7798,4183.1802,3772390000.0,-0.000845888252405112,7.155269355569745e-07,0.0005473349,0.008912723,-3.2614655110506114,0.0010227610481671162,0.0010227610481671162,-0.00704421033246546,0.008598250803271043,-0.019186726770056655,0.016415118239959083,-0.02498923707713839,0.018812687135665352,-0.03194974549156901,0.021930326707597467
2021-04-29,4206.1401,4218.7798,4176.8101,4211.4702,4288940000.0,0.006740032222547358,4.542803436097668e-05,0.00053972116,0.00882986,-3.2614655110506114,0.001011465386013557,0.001011465386013557,-0.007017580558954899,0.008547576609389582,-0.018986892887780465,0.016273335552544385,-0.024656479247312332,0.01860953774271739,-0.03148742951453777,0.021593838000162194
2021-04-30,4198.1001,4198.1001,4174.8501,4181.1699,4273680000.0,-0.007220715124308544,5.213872690641816e-05,0.00053921033,0.0068315603,-3.2614655110506114,0.000889587070041128,0.000889587070041128,-0.005364174256397219,0.006784486351524947,-0.01438459335007155,0.012754565571934894,-0.01875408086885435,0.014509949367522382,-0.0241780700162948,0.016677211039002333
2021-05-03,4191.98,4209.3901,4188.0298,4192.6602,4061170000.0,0.002744337316204057,7.531387305110088e-06,0.00052154873,0.008041411,-3.2614655110506114,0.0009450274819668321,0.0009450274819668321,-0.006494576810505422,0.007922220508815784,-0.017150751315960413,0.014919884968925379,-0.022002051584886027,0.016941160894816218,-0.027938778512529065,0.01938396599056248
2021-05-04,4179.04,4179.04,4128.5898,4164.6602,4441080000.0,-0.006700737419690891,4.4899881967645745e-05,0.00057788315,0.007985802,-3.2614655110506114,0.0009901449670891764,0.0009901449670891764,-0.006196134025394404,0.0077643932313229,-0.017002825624416004,0.014804424252681869,-0.022344897502505595,0.016996162943628212,-0.028801730834514257,0.01990367565277534
2021-05-05,4177.0601,4187.7202,4160.9399,4167.5898,4029050000.0,0.0007031954443804451,4.944838329974117e-07,0.0005578806,0.007815298,-3.2614655110506114,0.0009658439372806239,0.0009658439372806239,-0.006131567759427021,0.007646994431385936,-0.016627519390808608,0.01449546637086177,-0.021724085322822762,0.016563729384751393,-0.0279322890561802,0.0192032186314976
2021-05-06,4169.1401,4202.7002,4147.3301,4201.6201,4504860000.0,0.008132305905622235,6.613439934261827e-05,0.00057730824,0.0077082915,-3.2614655110506114,0.0009725401461156767,0.0009725401461156767,-0.005975400331989563,0.007526330417994399,-0.016353034413687063,0.014318923000011096,-0.021499461494900573,0.016420283354460316,-0.02775576244964916,0.019186119548327496
2021-05-07,4210.3398,4238.04,4201.6401,4232.6001,4013060000.0,0.0073462960636077775,5.396806585417913e-05,0.0005373849,0.006418717,-3.2614655110506114,0.0008601952284894429,0.0008601952284894429,-0.0050091731833533295,0.00640359031895763,-0.013427674304077757,0.012025770265229836,-0.017558618449225395,0.013682538176832947,-0.022739973851460437,0.015733807348372257
