Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-07-26,3953.22,3953.22,3910.74,3921.05,3083420000.0,-0.011610358104732104,0.00013480041532011846,0.0121261691519252,0,0.00569860677083216,-0.9574629843332505,0.3507627613700742,3.042634958312467,17.37,2.2096860008207306,23.95,25.31,23.82,24.69,42.0,True,0.00033059146,0.015345701,-3.058032712054131,0.008159739916569708,0.0015905621096331075,0.0015905621096331075,-0.0072822545175840825,0.009499779436704863,-0.012331413570025304,0.013282420578868867,-0.02676179911996244,0.023085824214653602,-0.03515649773259537,0.028133540415208005,-0.04354739375437563,0.03272399864980165,-0.05342507176065859,0.03839389420944632
2022-07-27,3951.4299,4039.5601,3951.4299,4023.6101,3584170000.0,0.025820059386866705,0.0006666754667413235,0.0120592231819453,0,0.0041906272428006855,2.141104696156856,0.3543176711645928,2.6298569463073775,19.56,1.6394338453667872,24.27,24.41,23.02,23.24,46.63,True,0.00016950734,0.016644634,-3.058032712054131,0.018229072383382058,0.0015814169887059348,0.0015814169887059348,-0.008273178245971319,0.010127402377178527,-0.014000810216560048,0.014225953725628652,-0.02916841115867911,0.025023887864387473,-0.037569554523580705,0.030673802829880775,-0.04570739157366321,0.035788657142516986,-0.056951852516968646,0.04203234054138821
2022-07-28,4026.1299,4078.95,3992.97,4072.4299,3882850000.0,0.012060313867023076,0.0001454511705711091,0.0144413031244228,0,0.003820431631493253,0.8351264261344221,0.2522452912885653,2.629264740506152,18.64,1.7066826171131828,23.33,23.54,22.22,22.33,48.49,True,0.00052658434,0.0139120845,-3.058032712054131,0.006826054058787419,0.0015499145380152124,0.0015499145380152124,-0.006210926688797478,0.008777994196928688,-0.010446188505116085,0.012227748985061793,-0.02344989869833508,0.020954984241002072,-0.03196575306285434,0.025401229970531018,-0.04171754978666915,0.029469919391330715,-0.051813399417905595,0.03449925221610045
2022-07-29,4087.3301,4140.1499,4079.22,4130.29,3817740000.0,0.014107774093655833,0.00019902928987762666,0.0141338342487961,0,0.0040501597938788865,0.998156186447249,0.13543684105947648,2.5944510942358474,19.33,1.5052799665771384,22.13,22.16,21.21,21.33,52.4,False,0.0005872528,0.012930067,-3.058032712054131,0.007947100812126948,0.0014706591032539887,0.0014706591032539887,-0.005682972491848948,0.008268577513448828,-0.009456342552067183,0.011480758431232165,-0.021172453650102587,0.019469886086491788,-0.029462146572003106,0.023517413997436946,-0.0397176127887784,0.027229792438713388,-0.05005142279067141,0.031843790783735976
2022-08-01,4112.3799,4144.9502,4096.02,4118.6299,3540960000.0,-0.0028270629142373442,7.992284721056145e-06,0.0140955786288305,0,0.00407396274172674,-0.200563807182416,0.2116757346982445,2.720272596236713,19.19,1.269164204418964,22.41,23.27,22.26,22.84,59.09,True,0.00063603197,0.011687564,-3.058032712054131,0.002965135160463356,0.0013553185270781124,0.0013553185270781124,-0.005117275519639629,0.007602994562548401,-0.00836868910045989,0.010522379073039156,-0.018258499913611368,0.01762855146156487,-0.026063409633861223,0.021189863792894375,-0.03645222075314903,0.024462555536252498,-0.04735198430782048,0.028558907098605774
2022-08-02,4104.21,4140.4702,4079.8101,4091.1899,3880790000.0,-0.006684702672815086,4.4685249823941146e-05,0.013213974947279,0,0.003841212841297393,-0.5058812885211038,0.3166239014487474,2.7839945568545357,19.06,1.1236863935777273,24.08,24.68,22.67,23.93,57.37,True,0.00014733046,0.014329724,-3.058032712054131,0.004846149830469088,0.0010804909406743664,0.0010804909406743664,-0.0073413250489554535,0.008966522756303354,-0.011863343882812924,0.012637324165710045,-0.024768282657942845,0.021587056106386733,-0.032344629987810104,0.02612920571315206,-0.0401758234952988,0.030313697643512407,-0.04933338053492881,0.03549390472436618
2022-08-03,4107.96,4167.6602,4107.96,4155.1699,3544410000.0,0.015517461126397614,0.00024079159980926112,0.0125815296515544,0,0.003841212841297393,1.2333525061064805,0.17629535693920872,2.6030090216560002,19.76,0.8566660181583299,23.86,23.92,21.68,21.95,60.26,True,6.845477e-05,0.016383503,-3.058032712054131,0.009499848280349294,0.0014079268444835476,0.0014079268444835476,-0.008320346007806427,0.009947079700574613,-0.013901465105967068,0.014010910411290007,-0.028770544566511496,0.02454466465821693,-0.03702530078564244,0.030056293121107677,-0.045057276264062744,0.03506769053529207,-0.056044721976811186,0.041174845769914946
2022-08-04,4154.8501,4161.29,4135.4199,4151.9399,3565810000.0,-0.0007776471578055255,6.047351020430119e-07,0.0129604575208852,0,0.0040724984953951415,-0.06000152051363787,0.2340663623776029,2.7554028820685295,19.74,0.8309191697555443,22.06,22.66,21.44,21.44,61.51,True,0.0005127173,0.01345633,-3.058032712054131,0.002727633711098503,0.0014682741015720605,0.0014682741015720605,-0.006002346287410878,0.008505964185263545,-0.0100065045978668,0.01184182940122468,-0.02241786662415314,0.02019970770953378,-0.030866076238678753,0.024453493766033493,-0.04096064157776222,0.02835247200080515,-0.05120021663510953,0.0331833939997589
2022-08-05,4115.8701,4151.5801,4107.3101,4145.1899,3540260000.0,-0.001627069035158774,2.6473536451725035e-06,0.0121342033646433,0,0.0039721656146495575,-0.1340894813004153,0.30304956895767976,2.9102022359841633,19.11,0.751017088132637,21.5,22.58,20.76,21.15,63.31,False,0.00022747682,0.01473742,-3.058032712054131,0.0032384549884886225,0.001351453420559725,0.001351453420559725,-0.007189133903216905,0.009127338881324299,-0.011933736038183923,0.012796747032124477,-0.02564577665269534,0.022112063133148833,-0.03376267291656618,0.026894724927258223,-0.04213115013998752,0.03125898726320242,-0.051678018645271336,0.03664018399889378
2022-08-08,4155.9302,4186.6201,4128.9702,4140.0601,3604650000.0,-0.0012382971317690986,1.5333797865475765e-06,0.0113838839689657,0,0.003824733567022667,-0.10877633109621425,0.3677762759012769,3.084671460704005,19.12,0.6930576374944833,21.74,22.01,20.83,21.29,64.74,True,0.00013809046,0.015267962,-3.058032712054131,0.0030625824496940835,0.0013121336815862632,0.0013121336815862632,-0.00765325059180325,0.009398074354507402,-0.012670595663926625,0.013208101038911828,-0.026704777962412725,0.022887446916677122,-0.03475307486962321,0.02789218444372639,-0.04280828870750708,0.03245207481203334,-0.05261790566227166,0.03805671818585178
2022-08-09,4133.1099,4137.2998,4112.0898,4122.4702,3337150000.0,-0.004257757837984153,1.8128501806915485e-05,0.0106873220297397,0,0.0036067904869004136,-0.3983933324116233,0.4660529736962174,3.203235994656815,18.77,0.3766165158361564,21.41,22.23,21.41,21.77,64.46,True,0.0001226312,0.015704624,-3.058032712054131,0.004156578724827043,0.0013891324035595148,0.0013891324035595148,-0.00783571274867892,0.009594412053983686,-0.01307904208227487,0.013487725053919023,-0.027569088154809393,0.023512649350102974,-0.0357936043293252,0.02871704008375426,-0.04389269836269283,0.03344191797073986,-0.054045895114809825,0.039246885105595875
2022-08-10,4181.02,4211.0298,4177.2598,4210.2402,3998590000.0,0.021067153896483275,0.0004438249732981104,0.0101466084122594,0,0.0037983900338693704,2.076275445007751,0.43089059285596015,2.6909482935244293,19.85,0.4143012859696742,22.28,22.34,19.54,19.74,65.11,True,0.00018205529,0.015668882,-3.058032712054131,0.013484048811286942,0.0014663184403044343,0.0014663184403044343,-0.007637249073567848,0.009559049735861132,-0.012843951116466044,0.013431229163800486,-0.027460359968009974,0.02348284516531956,-0.03591342829165531,0.028674981558446673,-0.04424900002816918,0.03338411263988879,-0.054437184705046784,0.03918470256176482
2022-08-11,4227.3999,4257.9102,4201.4102,4207.27,3925060000.0,-0.0007057193998464985,4.98039871319702e-07,0.0120372619219048,0,0.0039956090437923706,-0.058627900964941713,0.49817300175622536,2.865043063802413,19.76,0.3788418022231671,19.84,20.85,19.71,20.2,65.83,True,0.00060763035,0.012450093,-3.058032712054131,0.002679098810443761,0.001426352595131927,0.001426352595131927,-0.005389457799443376,0.007976795079958571,-0.008898959960115525,0.011055092793473085,-0.019786556252165535,0.01863569672995729,-0.02811261545798608,0.022466792723647263,-0.03916635177969372,0.025990421884166646,-0.050104105843834144,0.030392027460346555
2022-08-12,4225.02,4280.4702,4219.7798,4280.1499,3252290000.0,0.017174051046168808,0.0002949480293364119,0.0112856305012178,0,0.0039956090437923706,1.5217626560000883,0.3396567318271917,2.5194059840657355,20.52,0.5242306532227781,20.34,20.35,19.12,19.53,68.03,False,0.00025503535,0.013959409,-3.058032712054131,0.010356020592804504,0.0012659587084470397,0.0012659587084470397,-0.006757644704164957,0.00870890030732822,-0.011113507206976262,0.01219756295949194,-0.0240840902556713,0.02091857697865729,-0.032072326168697055,0.025367622264588024,-0.04066977463488131,0.029448087326673228,-0.0499885063624167,0.03449165262408879
2022-08-15,4269.3701,4301.79,4256.8999,4297.1401,3087740000.0,0.00396167605889174,1.5694877195595993e-05,0.0121572654278191,0,0.004013951190050818,0.32586901079138714,0.3490340975660437,2.679600405704265,19.56,0.513814709361423,20.74,21.16,19.81,19.95,66.83,True,0.00058138405,0.011343067,-3.058032712054131,0.0027045243207987077,0.0012610233969106684,0.0012610233969106684,-0.004997102310078937,0.0073354092890005876,-0.00810258882044718,0.010164254810218983,-0.017419771289965986,0.01699698064505567,-0.025091609919394547,0.0204095942902801,-0.035752935334984026,0.023548203521262683,-0.0470904205003844,0.0274824993698771
2022-08-16,4290.46,4325.2798,4277.77,4305.2002,3792010000.0,0.0018739324596749468,3.511622863423396e-06,0.0114766195172233,0,0.004013951190050818,0.1632826161800242,0.3894180320979692,2.856668842094793,19.37,0.49151014457774383,20.23,20.39,19.5,19.69,67.94,True,0.00054084044,0.01154603,-3.058032712054131,0.0023678047938319657,0.0012510185483969537,0.0012510185483969537,-0.005144758847909538,0.007434641243536469,-0.008335445541881177,0.01031218236262998,-0.018005239777319163,0.01727563235806056,-0.025823432020994002,0.02076253015583765,-0.036257864908212284,0.023972433991813195,-0.04727053083420535,0.027996939607400538
2022-08-17,4280.3999,4302.1802,4253.0801,4274.04,3293430000.0,-0.007264125095926922,5.276751340927532e-05,0.0107871738756545,0,0.003895348341647771,-0.6734039128006714,0.48296971223245505,2.8378907150584882,17.22,0.8784051204063714,19.74,20.63,19.41,19.9,67.14,True,0.0005379106,0.011175668,-3.058032712054131,0.004993401935254143,0.0012047150540799782,0.0012047150540799782,-0.004980018596187847,0.007213620701286122,-0.008034254891365156,0.009999918285742815,-0.017139784061462552,0.01669150870339152,-0.024780397304282213,0.0200280668224295,-0.03523879684578282,0.02310075704034562,-0.04650180600558745,0.02696096245229808
2022-08-18,4273.1299,4292.5298,4261.98,4283.7402,2871990000.0,0.0022669907213344587,5.1392469306165295e-06,0.010443105217301,0,0.003895348341647771,0.21708013796306058,0.504934801583232,3.0231221604521403,17.09,1.1026840990160152,20.51,20.61,19.43,19.56,66.37,True,0.0002597152,0.012131528,-3.058032712054131,0.0024076988025018555,0.0009680527431085275,0.0009680527431085275,-0.005996866384162498,0.007689513965195681,-0.00950377108654101,0.010799597481933505,-0.020060769280973327,0.018226929940424418,-0.027476598509434506,0.021923714316790514,-0.036279464139799,0.025335789657047025,-0.04568682424588004,0.02961053978746382
2022-08-19,4266.3101,4266.3101,4218.7002,4228.48,3210680000.0,-0.012983916069532885,0.00016858207650067428,0.0098487571019379,0,0.004502751520422913,-1.3183304182593854,0.4282594070872231,2.861036927410974,17.4,1.2167917743898238,20.16,21.27,20.08,20.6,63.71,False,0.0004443234,0.011380447,-3.058032712054131,0.0089144351802693,0.0011305666410243763,0.0011305666410243763,-0.005232142051212137,0.007291024784367385,-0.00838883360685062,0.010141762437649592,-0.017871302553229395,0.01698443945567868,-0.025523078629235637,0.02040118817209385,-0.03549832664331029,0.02355104219123369,-0.046257259323715536,0.02750728558751566
2022-08-22,4195.0801,4195.0801,4129.8599,4137.9902,3365220000.0,-0.021632379392643838,0.0004679598381872818,0.0103124645861993,0,0.006588101811838742,-2.0976924780516057,0.09124340433000044,2.865640016619914,18.56,1.2166894975028917,22.41,24.62,22.39,23.8,60.31,True,0.00021695928,0.012426611,-3.058032712054131,0.016858167953955065,0.0009517552394504433,0.0009517552394504433,-0.006209883141377321,0.007840566802204116,-0.009846066589738037,0.011032009030335617,-0.02078013773936588,0.018670943563757467,-0.028211030177002216,0.022476403974852125,-0.03683858923468521,0.025986910797160583,-0.04604457132497153,0.03037456143770551
2022-08-23,4133.0898,4159.77,4124.0298,4128.73,3117800000.0,-0.0022403573966938675,5.0192012649209235e-06,0.0122682434026957,0,0.006467332279204343,-0.182614358319757,0.12880191330451846,3.0405658157849116,18.58,1.2188651370117716,24.13,24.21,23.07,24.11,57.43,True,7.338449e-05,0.015066359,-3.058032712054131,0.0034665214585539936,0.0011909590682979885,0.0011909590682979885,-0.007648964179964159,0.009239335078097493,-0.01255734963317274,0.013024692889496814,-0.02635364886438979,0.022556752897200164,-0.03434196300733631,0.02746025752315829,-0.04239737801155048,0.031935459004267336,-0.052088586612834,0.03743722475952482
2022-08-24,4126.5498,4156.5601,4119.9702,4140.77,3056910000.0,0.002911907251337381,8.479203840391221e-06,0.0115230489806491,0,0.006467332279204343,0.2527028442062,0.08887470901609609,3.2063801024970915,18.16,1.1719764881981916,24.37,24.86,22.73,22.82,57.51,True,-0.00018215948,0.017232586,-3.058032712054131,0.003716504941709789,0.0011894702331402404,0.0011894702331402404,-0.00926796300321747,0.010351373348820988,-0.015221401584387256,0.014657575172342582,-0.03034092020195515,0.025551450440156755,-0.03839453868645567,0.03131618909494594,-0.04643561132221189,0.036705685778998326,-0.05861361138436688,0.043246405198453026
2022-08-25,4153.2598,4200.54,4147.5898,4199.1201,2976050000.0,0.013993242459803342,0.0001958108345388431,0.01085876598085,0,0.006467332279204343,1.288658627000633,-0.028453777178255785,2.9578011682255636,16.44,1.279131649900902,22.41,23.13,21.77,21.78,58.26,True,0.0002899734,0.013589045,-3.058032712054131,0.00835063779996658,0.001278424693194375,0.001278424693194375,-0.006467055762509448,0.008507395629018345,-0.010627961250070189,0.011885713320926757,-0.0233477046722913,0.020279460585687522,-0.031415088101371176,0.024560176768127738,-0.04021822475013897,0.028502018190216718,-0.04959326051105516,0.03339264355686132
2022-08-26,4198.7402,4203.04,4057.6599,4057.6599,3175260000.0,-0.034268575208244896,0.0011743352468031366,0.0112979973281246,0,0.010307147562611309,-3.0331548338163112,-0.5386192757759217,3.3057374151348307,19.91,1.170939319046596,22.07,25.9,21.67,25.56,55.74,False,0.0004865384,0.011719806,-3.058032712054131,0.02934759594882281,0.001226786583180389,0.001226786583180389,-0.005289905005664917,0.0075057980139598204,-0.008552306797264382,0.010421201121633018,-0.018525254911573728,0.017476168460207723,-0.026491113937170737,0.021017094143358117,-0.036711638793961124,0.024281545542825626,-0.04747194610646432,0.02837675903044351
2022-08-29,4034.5801,4062.99,4017.4199,4030.6101,2963020000.0,-0.006688674054377682,4.4738360605705186e-05,0.0159472891355052,0,0.010189125794191237,-0.4194238906401937,-0.5036316903520985,3.4520885731282265,19.37,1.1482643907704906,26.86,27.67,25.47,26.21,54.29,True,0.00027580396,0.014386766,-3.058032712054131,0.005105234564025405,0.0013707526383352569,0.0013707526383352569,-0.006836374989840302,0.008906172121606003,-0.011376899200386429,0.01247562328476354,-0.024897501803079175,0.021537763065137727,-0.03322339989288131,0.02617106679881178,-0.042018247767607445,0.03040947858175731,-0.05160089395973978,0.0356388743956586
2022-08-30,4041.25,4044.98,3965.21,3986.1599,3190580000.0,-0.011089417688594195,0.0001229751846721058,0.0150681246415024,0,0.010202456487580095,-0.735952081126965,-0.4197055986738299,3.499431604806739,19.74,1.1948133280514195,25.75,27.69,25.13,26.21,49.8,True,-0.00019822875,0.01798028,-3.058032712054131,0.007272551138397991,0.001334179368695374,0.001334179368695374,-0.009630139451233753,0.010703914333254036,-0.015990375539957077,0.015133135486847783,-0.03169297985742622,0.02661919128138097,-0.03995889983986021,0.03277305699835173,-0.04838948510584862,0.03851542808167462,-0.061626652257159825,0.045439003034434544
2022-08-31,4000.6699,4015.3701,3954.53,3955.0,3797860000.0,-0.007847735170298194,6.158694730313522e-05,0.0145963213463183,0,0.009771180881894567,-0.537651575633313,-0.36922361783201146,3.6413694888935897,19.79,1.2253725057215206,25.86,26.62,25.31,25.87,52.09,True,-0.0001271601,0.01796008,-3.058032712054131,0.005605960417638195,0.0014664062188485829,0.0014664062188485829,-0.009438775015452346,0.010685330721848872,-0.015849794262159253,0.015066634396862679,-0.03170503862152408,0.026643552816023486,-0.040042201056899734,0.03284348733652489,-0.04840722866353288,0.038573911413011044,-0.06154241599184914,0.04543774388592288
2022-09-01,3936.73,3970.23,3903.6499,3966.8501,3754570000.0,0.0029917528580290054,8.950585163524722e-06,0.0139133958068749,0,0.009901091972927198,0.2150267914142655,-0.4370448041977245,3.855834306086101,19.1,1.1286988575840777,26.88,27.45,25.25,25.56,49.37,True,-0.00016593817,0.018022694,-3.058032712054131,0.004056089754726006,0.001378096231724371,0.001378096231724371,-0.009625841397465881,0.010762232821078261,-0.01600627694235609,0.015191690529801492,-0.031714679673227955,0.026692443527587408,-0.03997709788418126,0.03287221677627731,-0.04840903915627705,0.03864076919774172,-0.061773711815356465,0.04560133628544607
2022-09-02,3994.6599,4018.4299,3906.21,3924.26,4134920000.0,-0.010794555650084825,0.00011652243168277822,0.0130560149134277,0,0.009602704435593324,-0.8267879381006961,-0.3379308619218213,3.8727257829291313,19.45,1.0486711167528326,25.51,26.28,23.19,25.47,42.46,False,0.00017296907,0.015375001,-3.058032712054131,0.007058214397442362,0.0014322862861443262,0.0014322862861443262,-0.007559325777916505,0.009458353276186158,-0.012654123361037871,0.013243926222676245,-0.027061671949550392,0.022951667197563398,-0.03519930131621701,0.027988732792283512,-0.043254712595679055,0.03257372416701602,-0.052958043293573655,0.038245992736437084
2022-09-06,3930.8899,3942.55,3886.75,3908.1899,2209800080.0,-0.004103472797107165,1.6838488996598503e-05,0.0127854674480573,0,0.009396158426022925,-0.3209482026197385,-0.3254803132356193,4.102332292750535,19.48,1.0548912529526877,25.46,27.8,25.33,26.91,40.63,True,0.00014482159,0.016207905,-3.058032712054131,0.004146026194110777,0.001539722027838025,0.001539722027838025,-0.007977042811899655,0.009844951796062354,-0.01350506814151729,0.013817849101701071,-0.028566910884622165,0.024230024776624663,-0.036964980885767225,0.029663012362547488,-0.045050172134321345,0.03457626141680226,-0.05552990175700087,0.040619308127705034
2022-09-07,3909.4299,3987.8899,3906.03,3979.8701,2290057541.0,0.018174854942300117,0.000330325352173651,0.0120595253360664,0,0.00964900781745058,1.5070953819338653,-0.3260251869520169,3.6770093562764212,20.43,1.1320585968346475,26.93,27.15,24.54,24.64,39.63,True,-0.000100788544,0.018039146,-3.058032712054131,0.010802375753025674,0.0015099027087528577,0.0015099027087528577,-0.009482514579886709,0.010773600544365,-0.015929129906726888,0.015160369221607706,-0.031774343923099545,0.026748948730339034,-0.04008545167740388,0.0329826120285239,-0.04844756983277754,0.03876028396058505,-0.0618029925965105,0.045685486868018446
2022-09-08,3959.9399,4010.5,3944.8101,4006.1799,3966850000.0,0.006588963301096609,4.3414437383197926e-05,0.0129462922917924,0,0.00964900781745058,0.508945970984591,-0.4177772126013191,3.829482997408538,20.49,1.1369647702939123,24.7,25.9,23.56,23.61,40.37,True,0.00036447588,0.014538904,-3.058032712054131,0.003929840239233666,0.0015075571714303847,0.0015075571714303847,-0.006738827797221504,0.009042868855285274,-0.011340010446213914,0.012628915253724383,-0.02518753055458562,0.021776310168464798,-0.033672155812976556,0.026456852444803794,-0.04251184128145764,0.030746904201771688,-0.0521406661730569,0.036056777461890184
2022-09-09,4022.9399,4076.8101,4022.9399,4067.3601,3901940000.0,0.015156021054425109,0.0002297049742021772,0.0123373157788276,0,0.00952942911482443,1.2284698978391042,-0.49460735002125183,3.6829598403748283,19.91,0.4459459359366697,23.49,23.57,22.64,22.79,43.8,False,0.00044120883,0.013241911,-3.058032712054131,0.0086902369559726,0.0013922624652237172,0.0013922624652237172,-0.00604104134169751,0.008381057065436782,-0.010000735055867755,0.01166174421108022,-0.022332820110935694,0.019816392100598764,-0.03061741683656337,0.02396771032362987,-0.039974765852175236,0.027787127531258934,-0.04963409714402746,0.03253982402362959
2022-09-12,4083.6699,4119.2798,4083.6699,4110.4102,3814200000.0,0.010528663952442601,0.00011085276462346425,0.0127018967111517,0,0.00952942911482443,0.8289048629405797,-0.595936378801348,3.784693499352228,20.64,0.5247433234984716,23.58,24.23,23.16,23.87,47.6,True,0.00053213,0.011864682,-3.058032712054131,0.005772243524528055,0.0012910771771108107,0.0012910771771108107,-0.005305762170542804,0.007632412248404691,-0.00863161263937637,0.010584346485634432,-0.018872563726548965,0.01776049565714613,-0.026905796490160772,0.021368193439788415,-0.03702022321627643,0.02469242457413451,-0.04750865511644734,0.02886284794569706
2022-09-13,4037.1201,4037.1201,3921.28,3932.6899,4224550000.0,-0.04419918420441579,0.0019535678843358786,0.0124464911419973,0,0.013289836256583854,-3.551136115405061,-0.9562938204232447,3.767941718461949,25.03,1.6993410487600065,23.67,28.15,23.53,27.27,36.63,True,0.00051164074,0.011840019,-3.058032712054131,0.039883917982800915,0.001262921665282757,0.001262921665282757,-0.005346872609384632,0.007616716670291231,-0.008675462100442287,0.01056999945892417,-0.01889106910683658,0.017736936918034345,-0.02683002222223407,0.021338489838782775,-0.03677334450123271,0.024657507427864375,-0.04717591218758456,0.028819951229073208
2022-09-14,3940.73,3961.9399,3912.1799,3946.01,4293240000.0,0.003381297132769869,1.1433170300077738e-05,0.019285123028825,0,0.013289836256583854,0.17533189327939092,-1.0249333269937082,4.040589040948176,25.04,2.2163844431868864,26.73,27.56,26.16,26.16,41.89,True,0.0002753659,0.01577343,-3.058032712054131,0.0030967222035691057,0.001603240206838154,0.001603240206838154,-0.007486548508571472,0.009639000985547461,-0.012744546403187135,0.013518682213927382,-0.027597029694165602,0.023685942403304752,-0.03624862246280345,0.02892372291415434,-0.04466739855707848,0.03366959653855386,-0.0548951122899483,0.03952766768671468
2022-09-15,3932.4099,3959.1399,3888.28,3901.3501,4441830000.0,-0.011382269092585887,0.00012955604969603596,0.0180148905653863,0,0.013112258801781984,-0.6318256028962901,-0.9759826518501159,4.129254707291716,25.23,2.5468280926152573,26.1,26.93,25.42,26.27,40.66,True,5.5784476e-05,0.015994627,-3.058032712054131,0.007620553590195667,0.0013623450077925744,0.0013623450077925744,-0.008150614333174187,0.009771506767432828,-0.013557574246031247,0.013723398093853655,-0.02818500902603149,0.02383806090808491,-0.03622398339218284,0.029145543463514098,-0.04404780082473101,0.03399007953627038,-0.05439014919106289,0.03991177864371951
2022-09-16,3880.95,3880.95,3837.0801,3873.3301,7954650000.0,-0.0072080447288216,5.1955908812692846e-05,0.0172646646329185,0,0.012713281270309604,-0.41750273648976854,-0.9659788923346544,4.322184304916427,25.36,2.6635031234991873,27.47,28.45,26.14,26.3,35.29,False,5.8359e-05,0.016508788,-3.058032712054131,0.005396060866427162,0.001414581260852876,0.001414581260852876,-0.008464096580729068,0.010061966720921878,-0.014112699312225122,0.014146626462350612,-0.028989787214486366,0.02467658650232592,-0.037111943586474,0.03022671211345929,-0.045013068243136084,0.03530470840728936,-0.05615133978340377,0.04147114418473814
2022-09-19,3849.9099,3900.45,3838.5,3899.8899,3766850000.0,0.00683369398020931,4.6699373415148955e-05,0.0163066201410046,0,0.013323936761860479,0.41907482489429637,-1.0574471746765548,4.596482296842253,25.07,2.633560327769449,27.69,27.95,25.56,25.76,36.31,True,-0.00018750632,0.018873116,-3.058032712054131,0.00467082913002888,0.0014025454291331032,0.0014025454291331032,-0.010212743187920932,0.011273987125586941,-0.016913880593992237,0.015916598028542478,-0.03296309523122937,0.027911839075625028,-0.041421158238729563,0.03443710692327681,-0.0506093483433869,0.04059880413009158,-0.06513979658560147,0.048181509599842784
2022-09-20,3875.23,3876.01,3827.54,3855.9299,4058050000.0,-0.011336124845404432,0.00012850772651059564,0.0154124594145236,0,0.013146991557305391,-0.7355169308489519,-0.9839307435965702,4.62903350572339,24.33,2.419077188608427,25.65,27.81,25.61,27.16,36.11,True,0.0002612588,0.015542271,-3.058032712054131,0.0077110056709869985,0.0015526828932071277,0.0015526828932071277,-0.007515915436601486,0.009590669999787261,-0.012687457259258728,0.01341332728003394,-0.027237352914493928,0.023314136082116854,-0.03551003150601929,0.028444419614265193,-0.04366655833977516,0.03310349024780851,-0.05356888659260951,0.038857838138522074
2022-09-21,3871.3999,3907.0701,3789.49,3789.9299,4078330000.0,-0.01726467424140515,0.0002980689766618385,0.014929955804934,0,0.012601762606612273,-1.1563781210725073,-0.8389390912317071,4.384987614288958,25.07,2.2797321967481547,28.03,30.18,25.55,27.99,27.21,True,6.2174746e-05,0.017383665,-3.058032712054131,0.011781107063802422,0.0015782141711557706,0.0015782141711557706,-0.008901318069337095,0.010518512222875441,-0.015014552977696938,0.014768897088444727,-0.030517448672402636,0.025980827398434096,-0.03880221955642384,0.03194674290800974,-0.046916479245800474,0.03741207532634566,-0.059301884844862755,0.04400247149151772
2022-09-22,3782.3601,3790.8999,3749.45,3757.99,4284600000.0,-0.00846328288321987,7.162715716140243e-05,0.015187228305057,0,0.012167435224621223,-0.5572631630487698,-0.80945048094213,4.565527567512921,25.22,2.0365766483110326,28.16,28.38,26.71,27.35,24.49,True,-0.00013235991,0.01954061,-3.058032712054131,0.006155631310212658,0.0016778481081557916,0.0016778481081557916,-0.01037026522645251,0.011551831383087574,-0.01752345729607275,0.016224156133486295,-0.03419849835261626,0.02896866854375195,-0.04289083741541668,0.035919887945229385,-0.052457043899862464,0.04240042902660189,-0.06795452907666094,0.0502287093546458
2022-09-23,3727.1399,3727.1399,3647.47,3693.23,5144270000.0,-0.017382826077567966,0.00030216264244297693,0.0144952758924175,0,0.011675825609575615,-1.1992062935939667,-0.6692965790430692,4.355077333038479,25.45,1.4390135510138335,27.68,32.31,27.58,29.92,21.69,False,-0.000331625,0.021123232,-3.058032712054131,0.011362021501326444,0.0015002252190501283,0.0015002252190501283,-0.011692129541752553,0.0124578629613145,-0.01926984172298069,0.017552013507558514,-0.03652515076103229,0.030913402327081015,-0.04627029039098754,0.03845010511467728,-0.057674316687478404,0.04566298984095815,-0.07162849977493076,0.05494662188064452
2022-09-26,3682.72,3715.6699,3644.76,3655.04,4886140000.0,-0.010394376865970473,0.00010804307043182214,0.0148355039428652,0,0.010128652680581893,-0.7006419806163318,-0.6212468989218912,4.511396836633581,22.75,0.7990862837581222,31.74,32.88,29.83,32.26,17.63,True,-0.000407291,0.022170084,-3.058032712054131,0.007255072769478451,0.001630966377362287,0.001630966377362287,-0.012307571711810092,0.012901822570718657,-0.02032756712206635,0.0181108424434938,-0.03834495507097171,0.03236358054010384,-0.048921918495560116,0.04049176536556209,-0.06111796013986044,0.04822313226760339,-0.07572533562588521,0.058193480596653344
2022-09-27,3686.4399,3717.53,3623.29,3647.29,4577740000.0,-0.0021226109775338642,4.505477361947266e-06,0.0143307972363561,0,0.010437761621291522,-0.1481153450520511,-0.6703168802320273,4.810334777192804,22.65,1.0547148113754599,31.2,34.14,30.3,32.6,16.51,True,-0.0005367184,0.023736594,-3.058032712054131,0.004940913640963324,0.0017062485556475686,0.0017062485556475686,-0.013350945432255061,0.013663976918393408,-0.021823110989778387,0.019110598601971084,-0.040985742584421794,0.03441748954482041,-0.05319025553698509,0.04334525950180575,-0.06624660268356643,0.051853617654290224,-0.08118904754466147,0.06307794526145942
