Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Volatility,Mean
2021-07-02,137.44898986816406,139.9600067138672,140.0,137.75,137.89999389648438,78852600.0,0.014254044404557338,0.00020317778188709234,0.009437952630467284,0
2021-07-06,139.47203063964844,142.02000427246094,143.14999389648438,140.07000732421875,140.07000732421875,108181800.0,-0.009191496778338231,8.448361302620208e-05,0.010059867924893898,0
2021-07-07,141.97628784179688,144.57000732421875,144.88999938964844,142.66000366210938,143.5399932861328,104911600.0,0.007617698390195919,5.8029328763993496e-05,0.010107689770888917,0
2021-07-08,140.67015075683594,143.24000549316406,144.05999755859375,140.6699981689453,141.5800018310547,105575500.0,-0.010652150404204056,0.00011346830823378464,0.010040486494486571,0
2021-07-09,142.50657653808594,145.11000061035156,145.64999389648438,142.64999389648438,142.75,99890800.0,0.01735929279617243,0.000301345046383244,0.010210281010425568,0
2021-07-12,141.9075164794922,144.5,146.32000732421875,144.0,146.2100067138672,76299700.0,0.0008530735214259127,7.277344329580072e-07,0.011099354252728146,0
2021-07-13,143.0270538330078,145.63999938964844,147.4600067138672,143.6300048828125,144.02999877929688,100827100.0,-0.006272328929244931,3.934211019664286e-05,0.010727575032842517,0
2021-07-14,146.47409057617188,149.14999389648438,149.57000732421875,147.67999267578125,148.10000610351562,127050800.0,-0.0011446822219038735,1.3102973891427887e-06,0.01053413918787349,0
2021-07-15,145.81610107421875,148.47999572753906,150.0,147.08999633789062,149.24000549316406,106820300.0,-0.010940114362099518,0.00011968610225581614,0.010199974185623866,0
2021-07-16,143.76365661621094,146.38999938964844,149.75999450683594,145.8800048828125,148.4600067138672,93251400.0,-0.01546118308242106,0.00023904818230814317,0.010377426554144871,0
2021-07-19,139.894287109375,142.4499969482422,144.07000732421875,141.6699981689453,143.75,121434600.0,-0.009452136512248292,8.934288464617732e-05,0.011001804385848959,0
2021-07-20,143.52793884277344,146.14999389648438,147.10000610351562,142.9600067138672,143.4600067138672,96350000.0,0.01794167569763499,0.00032190372683910595,0.010980630333373076,0
2021-07-21,142.79135131835938,145.39999389648438,146.1300048828125,144.6300048828125,145.52999877929688,74993500.0,0.022197522701373405,0.0004927300140779876,0.01182058404502523,0
2021-07-22,144.16624450683594,146.8000030517578,148.1999969482422,145.80999755859375,145.94000244140625,77338200.0,-0.001712124063848422,2.931368810008835e-06,0.013102865612393232,0
2021-07-23,145.89466857910156,148.55999755859375,148.72000122070312,146.9199981689453,147.5500030517578,71447400.0,0.013756172805034873,0.000189232290241981,0.01261576884163379,0
2021-07-26,146.31695556640625,148.99000549316406,149.8300018310547,147.6999969482422,148.27000427246094,72434100.0,-0.003668723462319867,1.3459531842976271e-05,0.012790528211546543,0
2021-07-27,144.1367950439453,146.77000427246094,149.2100067138672,145.5500030517578,149.1199951171875,104818600.0,-0.0049599546299535615,2.460114993119777e-05,0.01236019092114822,0
2021-07-28,142.37890625,144.97999572753906,146.97000122070312,142.5399932861328,144.80999755859375,118931200.0,0.005383935704234699,2.898676366733318e-05,0.011997112089170465,0
2021-07-29,143.0270538330078,145.63999938964844,146.5500030517578,144.5800018310547,144.69000244140625,56699500.0,0.016675261706330016,0.00027806435297459623,0.011674479737431485,0
2021-07-30,143.24310302734375,145.86000061035156,146.3300018310547,144.11000061035156,144.3800048828125,70440600.0,0.007338195483866877,5.3849112959444227e-05,0.012258187985963351,0
2021-08-02,142.9092254638672,145.52000427246094,146.9499969482422,145.25,146.36000061035156,62880000.0,0.002617655883393283,6.8521223238634685e-06,0.01200513779227726,0
2021-08-03,144.71620178222656,147.36000061035156,148.0399932861328,145.17999267578125,145.80999755859375,64786600.0,0.01569893014516472,0.00024645640770276157,0.011602751986353,0
2021-08-04,144.31356811523438,146.9499969482422,147.7899932861328,146.27999877929688,147.27000427246094,56368300.0,-0.0037996893322972086,1.4437639021973207e-05,0.012086022793588185,0
2021-08-05,144.42156982421875,147.05999755859375,147.83999633789062,146.1699981689453,146.97999572753906,46397700.0,0.0017659075492253839,3.1184294724112017e-06,0.011706001998559595,0
2021-08-06,143.7331085205078,146.13999938964844,147.11000061035156,145.6300048828125,146.35000610351562,54126800.0,-0.0006788820108206287,4.608807846158602e-07,0.011308892180382262,0
2021-08-09,143.68394470214844,146.08999633789062,146.6999969482422,145.52000427246094,146.1999969482422,48908700.0,-0.0027199384586100695,7.398065218626121e-06,0.010925702960601791,0
2021-08-10,143.20204162597656,145.60000610351562,147.7100067138672,145.3000030517578,146.44000244140625,69023100.0,0.0027199384586101684,7.398065218626659e-06,0.01059280241615338,0
2021-08-11,143.4577178955078,145.86000061035156,146.72000122070312,145.52999877929688,146.0500030517578,48493500.0,0.0012216352821261128,1.4923927625353474e-06,0.01028052784307557,0
2021-08-12,146.4378204345703,148.88999938964844,149.0500030517578,145.83999633789062,146.19000244140625,72282600.0,0.002574036984755098,6.625666398887116e-06,0.009962854178768642,0
2021-08-13,146.6443634033203,149.10000610351562,149.44000244140625,148.27000427246094,148.97000122070312,59375000.0,0.0010817337205582629,1.170147842192822e-06,0.009686466490739119,0
2021-08-16,148.63111877441406,151.1199951171875,151.19000244140625,146.47000122070312,148.5399932861328,103296000.0,0.006869205319935641,4.718598172743211e-05,0.00940277935093463,0
2021-08-17,147.71641540527344,150.19000244140625,151.67999267578125,149.08999633789062,150.22999572753906,92229700.0,-0.0052486411864946375,2.7548234304567835e-05,0.009347264365178281,0
2021-08-18,143.9495086669922,146.36000061035156,150.72000122070312,146.14999389648438,149.8000030517578,86326000.0,-0.0027022978539991524,7.302413691728424e-06,0.009206398896866242,0
2021-08-19,144.28390502929688,146.6999969482422,148.0,144.5,145.02999877929688,86960300.0,0.0028372521280210002,8.049999637959695e-06,0.008980639350894772,0
2021-08-20,145.74932861328125,148.19000244140625,148.5,146.77999877929688,147.44000244140625,60549600.0,0.004710937641390545,2.2192933461070312e-05,0.008772933820111907,0
2021-08-23,147.2443084716797,149.7100067138672,150.19000244140625,147.88999938964844,148.30999755859375,60131800.0,0.01055243743553198,0.00011135393583081675,0.008649194685407004,0
2021-08-24,147.15579223632812,149.6199951171875,150.86000061035156,149.14999389648438,149.4499969482422,48606400.0,0.0010623401061605837,1.1285665011572803e-06,0.008972186468921168,0
2021-08-25,145.91656494140625,148.36000061035156,150.32000732421875,147.8000030517578,149.80999755859375,58991300.0,0.005823235825817404,3.391007548308331e-05,0.008731172354104802,0
2021-08-26,145.1100616455078,147.5399932861328,149.1199951171875,147.50999450683594,148.35000610351562,48597200.0,-0.0021135546983138383,4.4671134627645e-06,0.008668703723306762,0
2021-08-27,146.15261840820312,148.60000610351562,148.75,146.8300018310547,147.47999572753906,55802400.0,0.014832551683679009,0.000220004589449009,0.008463024634388425,0
2021-08-30,150.59814453125,153.1199951171875,153.49000549316406,148.61000061035156,149.0,90956700.0,0.0023425349704649834,5.487470087851381e-06,0.00932360883823018,0
2021-08-31,149.32940673828125,151.8300018310547,152.8000030517578,151.2899932861328,152.66000366210938,86453100.0,-0.003907312297584238,1.5267089390853018e-05,0.009080728678205743,0
2021-09-01,149.99819946289062,152.50999450683594,154.97999572753906,152.33999633789062,152.8300018310547,80313700.0,-0.0037916097941470507,1.437630483107184e-05,0.008900512759654281,0
2021-09-02,151.1194305419922,153.64999389648438,154.72000122070312,152.39999389648438,153.8699951171875,71115500.0,0.006528290895421149,4.261858201523866e-05,0.008728531856206733,0
2021-09-03,151.7587127685547,154.3000030517578,154.6300048828125,153.08999633789062,153.75999450683594,57808700.0,0.0025994891322009563,6.757343748430881e-06,0.008708490520672211,0
2021-09-07,154.10935974121094,156.69000244140625,157.25999450683594,154.38999938964844,154.97000122070312,82278300.0,-0.013854587432377972,0.00019194959292140565,0.008511348988941812,0
2021-09-08,152.55538940429688,155.11000061035156,157.0399932861328,153.97999572753906,156.97999572753906,74420200.0,-0.005543181618804851,3.072686245905597e-05,0.009231976992284077,0
2021-09-09,151.5325164794922,154.07000732421875,156.11000061035156,153.9499969482422,155.49000549316406,57305700.0,-0.004509841051850862,2.0338666312959286e-05,0.009112451940530217,0
2021-09-10,146.51649475097656,148.97000122070312,155.47999572753906,148.6999969482422,155.0,140893200.0,0.0018594690966239776,3.4576253212995913e-06,0.008952918605056585,0
2021-09-13,147.08697509765625,149.5500030517578,151.4199981689453,148.75,150.6300048828125,102404300.0,0.007403491816207123,5.481169107264584e-05,0.008722840351690124,0
2021-09-14,145.68051147460938,148.1199951171875,151.07000732421875,146.91000366210938,150.35000610351562,109296300.0,-0.002505702730070693,6.278546171483724e-06,0.0087618963495538,0
2021-09-15,146.57550048828125,149.02999877929688,149.44000244140625,146.3699951171875,148.55999755859375,83281300.0,0.008939198133180773,7.990926326426261e-05,0.00855781180173864,0
2021-09-16,146.3394775390625,148.7899932861328,148.97000122070312,147.22000122070312,148.44000244140625,68034100.0,0.0007848974327274121,6.160639799020824e-07,0.008736239617883801,0
2021-09-17,143.6544189453125,146.05999755859375,148.82000732421875,145.75999450683594,148.82000732421875,129868800.0,-0.00985618055689791,9.71442951701724e-05,0.008504699082398174,0
2021-09-20,140.58580017089844,142.94000244140625,144.83999633789062,141.27000427246094,143.8000030517578,123478900.0,-0.02027823341787708,0.00041120675054990674,0.008773272520550322,0
2021-09-21,141.0677490234375,143.42999267578125,144.60000610351562,142.77999877929688,143.92999267578125,75834000.0,-0.004457280322584698,1.9867347874100746e-05,0.01039380489261306,0
2021-09-22,143.44790649414062,145.85000610351562,146.42999267578125,143.6999969482422,144.4499969482422,76404300.0,0.02262018160054171,0.0005116726156414857,0.010138324444185678,0
2021-09-23,144.4117431640625,146.8300018310547,147.0800018310547,145.63999938964844,146.64999389648438,64838200.0,0.019397769051182737,0.0003762734441630228,0.011834066236198457,0
2021-09-24,144.500244140625,146.9199981689453,147.47000122070312,145.55999755859375,145.66000366210938,53477900.0,0.005824088834375068,3.3920010750692336e-05,0.012745496872781745,0
2021-09-27,142.97579956054688,145.3699951171875,145.9600067138672,143.82000732421875,145.47000122070312,74150700.0,-0.002843129706748941,8.083386529398319e-06,0.01237801012170679,0
2021-09-28,139.57276916503906,141.91000366210938,144.75,141.69000244140625,143.25,108972300.0,-0.021320502780195514,0.0004545638388003246,0.011945634350052943,0
2021-09-29,140.47764587402344,142.8300018310547,144.4499969482422,142.02999877929688,142.47000122070312,74602000.0,-0.014649329387617333,0.00021460285150690884,0.013093958433317976,0
2021-09-30,139.16954040527344,141.5,144.3800048828125,141.27999877929688,143.66000366210938,89056700.0,-0.01773068741953677,0.0003143772763693194,0.013302070780888006,0
2021-10-01,140.3005828857422,142.64999389648438,142.9199981689453,139.11000061035156,141.89999389648438,94639600.0,0.018669335750044164,0.0003485440973478771,0.013803385116051224,0
2021-10-04,136.848388671875,139.13999938964844,142.2100067138672,138.27000427246094,141.75999450683594,98322000.0,-0.014445066341477669,0.00020865994160969103,0.014346776121691057,0
2021-10-05,138.78598022460938,141.11000061035156,142.24000549316406,139.36000061035156,139.49000549316406,80861100.0,0.014176912548046315,0.00020098484939495305,0.01440767856898594,0
2021-10-06,139.66131591796875,142.0,142.14999389648438,138.3699951171875,139.47000122070312,83221100.0,-0.0008046883556304949,6.475233496873099e-07,0.014439612070291081,0
2021-10-07,140.9300537109375,143.2899932861328,144.22000122070312,142.72000122070312,143.05999755859375,61732700.0,0.014254550486982733,0.00020319220958593968,0.013859593690856684,0
2021-10-08,140.54647827148438,142.89999389648438,144.17999267578125,142.55999755859375,144.02999877929688,58773200.0,0.001850131266958933,3.4229857049790662e-06,0.013951727388367583,0
2021-10-11,140.4579620361328,142.80999755859375,144.80999755859375,141.80999755859375,142.27000427246094,64452200.0,-0.008885386749167912,7.895009768228871e-05,0.013411554191016741,0
2021-10-12,139.1793670654297,141.50999450683594,143.25,141.0399932861328,143.22999572753906,73035900.0,-0.014355914315525001,0.00020609227583469567,0.013151598833653964,0
2021-10-13,138.58929443359375,140.91000366210938,141.39999389648438,139.1999969482422,141.24000549316406,78762700.0,0.005793997267821384,3.357040433952167e-05,0.013324632628092848,0
2021-10-14,141.39230346679688,143.75999450683594,143.8800048828125,141.50999450683594,142.11000061035156,69907100.0,0.026516202775681275,0.0007031090096410473,0.012923015397871922,0
2021-10-15,142.45449829101562,144.83999633789062,144.89999389648438,143.50999450683594,143.77000427246094,67940300.0,0.008338802582507555,6.953562851003467e-05,0.014647869338362056,0
2021-10-18,144.13638305664062,146.5500030517578,146.83999633789062,143.16000366210938,143.4499969482422,85589200.0,0.005305786035067682,2.8151365449919233e-05,0.01426728539701676,0
2021-10-19,146.3099822998047,148.75999450683594,149.1699981689453,146.5500030517578,147.00999450683594,76378900.0,0.00450710263238453,2.031397413884756e-05,0.013787290992349092,0
2021-10-20,146.8017120361328,149.25999450683594,149.75,148.1199951171875,148.6999969482422,58418800.0,0.006658964829236125,4.43418125970037e-05,0.013313809232542108,0
2021-10-21,147.01812744140625,149.47999572753906,149.63999938964844,147.8699951171875,148.80999755859375,61421000.0,0.014445251383948822,0.00020866528754547535,0.01294946552210472,0
2021-10-22,146.2411346435547,148.69000244140625,150.17999267578125,148.63999938964844,149.69000244140625,58883400.0,-0.002393033586310389,5.7266097452095615e-06,0.013151327246351874,0
2021-10-25,146.19195556640625,148.63999938964844,149.3699951171875,147.6199951171875,148.67999267578125,50720600.0,-0.0022724450959197605,5.16400671396977e-06,0.012669771841545878,0
2021-10-26,146.8607635498047,149.32000732421875,150.83999633789062,149.00999450683594,149.3300018310547,60893400.0,-0.004560441134370588,2.079762334005929e-05,0.012215187977364862,0
2021-10-27,146.39849853515625,148.85000610351562,149.72999572753906,148.49000549316406,149.36000061035156,56094900.0,-0.038702889255192774,0.0014979136366997162,0.011843757179168983,0
2021-10-28,150.05718994140625,152.57000732421875,153.1699981689453,149.72000122070312,149.82000732421875,100077900.0,0.01128621750116365,0.00012737870548357267,0.016032057661327193,0
2021-10-29,147.33285522460938,149.8000030517578,149.94000244140625,146.41000366210938,147.22000122070312,124953200.0,0.001825285972465112,3.3316688812779093e-06,0.01571681000687178,0
2021-11-01,146.50668334960938,148.9600067138672,149.6999969482422,147.8000030517578,148.99000549316406,74588300.0,0.0024718993486532287,6.110286389872256e-06,0.015081885935050271,0
2021-11-02,147.5491943359375,150.02000427246094,151.57000732421875,148.64999389648438,148.66000366210938,69122000.0,0.011369596369816768,0.00012926772161255063,0.01449328507037071,0
2021-11-03,148.99501037597656,151.49000549316406,151.97000122070312,149.82000732421875,150.38999938964844,54511500.0,0.00678584527999493,4.604769616402947e-05,0.014306379844831331,0
2021-11-04,148.4737548828125,150.9600067138672,152.42999267578125,150.63999938964844,151.5800018310547,60394600.0,0.00952448591746955,9.071583199207577e-05,0.013885416471042881,0
2021-11-05,149.005615234375,151.27999877929688,152.1999969482422,150.05999755859375,151.88999938964844,65463900.0,0.02890086075159976,0.0008352597521833594,0.013630711397760651,0
2021-11-08,148.17822265625,150.44000244140625,151.57000732421875,150.16000366210938,151.41000366210938,55020900.0,0.002575255324332628,6.631939985503548e-06,0.015556594924971277,0
2021-11-09,148.5426788330078,150.80999755859375,151.42999267578125,150.05999755859375,150.1999969482422,56787900.0,0.007807766638723034,6.0961219884756393e-05,0.014943520192023307,0
2021-11-10,145.69613647460938,147.9199981689453,150.1300048828125,147.85000610351562,150.02000427246094,65187100.0,0.0,0.0,0.014524763607775285,0
2021-11-11,145.64686584472656,147.8699951171875,149.42999267578125,147.67999267578125,148.9600067138672,41000000.0,0.006419969689370922,4.121601081244137e-05,0.013953180694222933,0
2021-11-12,147.73501586914062,149.99000549316406,150.39999389648438,147.47999572753906,148.42999267578125,63804000.0,0.014385251354639476,0.00020693545653615688,0.013541955784957769,0
2021-11-15,147.74484252929688,150.0,151.8800048828125,149.42999267578125,150.3699951171875,59222800.0,0.011125720930394817,0.00012378166622102531,0.01367400713881123,0
2021-11-16,148.72982788085938,151.0,151.49000549316406,149.33999633789062,149.94000244140625,59256200.0,0.0009411980818884574,8.858538293505113e-07,0.013538399263952727,0
2021-11-17,151.18240356445312,153.49000549316406,155.0,150.99000549316406,151.0,88807000.0,-0.0016476335095737043,2.714696181870162e-06,0.013025770191164935,0
2021-11-18,155.49655151367188,157.8699951171875,158.6699981689453,153.0500030517578,153.7100067138672,137827700.0,-0.00165035268657891,2.7236639900982256e-06,0.012548289971275585,0
2021-11-19,158.13624572753906,160.5500030517578,161.02000427246094,156.52999877929688,157.64999389648438,117305600.0,0.004473194627823789,2.000947017839161e-05,0.012098011786051055,0
2021-11-22,158.59918212890625,161.02000427246094,165.6999969482422,161.0,161.67999267578125,117467900.0,-0.010389671327494954,0.00010794527029337077,0.011735180021981113,0
2021-11-23,158.98330688476562,161.41000366210938,161.8000030517578,159.05999755859375,161.1199951171875,96041900.0,0.00638829688185459,4.081033705071308e-05,0.01171442892289325,0
2021-11-24,159.50537109375,161.94000244140625,162.13999938964844,159.63999938964844,160.75,69463600.0,-0.005913677576597368,3.497158247995052e-05,0.011452332399708729,0
2021-11-26,154.45248413085938,156.80999755859375,160.4499969482422,156.36000061035156,159.57000732421875,76959800.0,-0.03230753758046461,0.001043776984513133,0.011186789696313053,0
2021-11-29,157.83090209960938,160.24000549316406,161.19000244140625,158.7899932861328,159.3699951171875,88748200.0,0.015922518514527764,0.0002535265958454794,0.014275622379840274,0
2021-11-30,162.8148193359375,165.3000030517578,165.52000427246094,159.9199981689453,159.99000549316406,174048100.0,-0.028746379656392988,0.0008263543433494847,0.014469529477698742,0
2021-12-01,162.29281616210938,164.77000427246094,170.3000030517578,164.52999877929688,167.47999572753906,152052500.0,-0.007348902332128575,5.40063654871648e-05,0.016200870151958747,0
2021-12-02,161.29800415039062,163.75999450683594,164.1999969482422,157.8000030517578,158.74000549316406,136739200.0,0.018210490826775002,0.0003316219761520565,0.01568063620744593,0
2021-12-03,159.4068603515625,161.83999633789062,164.9600067138672,159.72000122070312,164.02000427246094,118023100.0,0.002574623968735217,6.628688580385879e-06,0.015942638150712573,0
2021-12-06,162.83453369140625,165.32000732421875,167.8800048828125,164.27999877929688,164.2899932861328,107497000.0,0.013137299307150806,0.00017258863308566505,0.015311778877549698,0
2021-12-07,168.60641479492188,171.17999267578125,171.5800018310547,168.33999633789062,169.0800018310547,120405400.0,0.013205455814324401,0.00017438406326407413,0.015181023695265049,0
2021-12-08,172.44778442382812,175.0800018310547,175.9600067138672,170.6999969482422,172.1300048828125,116998900.0,-0.00370390004331807,1.3718875530891601e-05,0.015066391665818673,0
2021-12-09,171.93560791015625,174.55999755859375,176.75,173.9199981689453,174.91000366210938,108923700.0,-0.00516053111934331,2.6631081433710713e-05,0.014508069050895528,0
2021-12-10,176.7521209716797,179.4499969482422,179.6300048828125,174.69000244140625,175.2100067138672,115402700.0,0.0138608510399733,0.0001921231915523289,0.014021183400884438,0
2021-12-13,173.097900390625,175.74000549316406,182.1300048828125,175.52999877929688,181.1199951171875,153237000.0,-0.0079823881102928,6.371851994334385e-05,0.01406086415125184,0
2021-12-14,171.70904541015625,174.3300018310547,177.74000549316406,172.2100067138672,175.25,139380400.0,-0.013608896191467842,0.00018520205555014793,0.013714058753336105,0
2021-12-15,176.6043701171875,179.3000030517578,179.5,172.30999755859375,175.11000061035156,131063300.0,0.022777315084499483,0.0005188060824585677,0.013761990547114761,0
2021-12-16,169.67019653320312,172.25999450683594,181.13999938964844,170.75,179.27999877929688,150185800.0,-0.00976662916401947,9.538704522747567e-05,0.01477370269803938,0
2021-12-17,168.56704711914062,171.13999938964844,173.47000122070312,169.69000244140625,169.92999267578125,195432700.0,-0.012889411158853366,0.00016613692002197367,0.014469244060799871,0
2021-12-20,167.1979522705078,169.75,170.5800018310547,167.4600067138672,168.27999877929688,107499100.0,-0.01637983015257647,0.0002682988358272533,0.014392604087829672,0
2021-12-21,170.38922119140625,172.99000549316406,173.1999969482422,169.1199951171875,171.55999755859375,91185900.0,0.023387158553224235,0.0005469591851936496,0.014615472143490033,0
2021-12-22,172.99940490722656,175.63999938964844,175.86000061035156,172.14999389648438,173.0399932861328,92135300.0,0.011134509893870284,0.00012397731057669524,0.015577883539767181,0
2021-12-23,173.62977600097656,176.27999877929688,176.85000610351562,175.27000427246094,175.85000610351562,68356600.0,0.01265914242012865,0.00016025388681310067,0.015293179934988974,0
2021-12-27,177.61888122558594,180.3300018310547,180.4199981689453,177.07000732421875,177.08999633789062,74919600.0,0.021746339478244097,0.00047290328070303774,0.015130332062724905,0
2021-12-28,176.5945281982422,179.2899932861328,181.3300018310547,178.52999877929688,180.16000366210935,79144300.0,0.0021833095495629776,4.766840589212892e-06,0.015825397081197422,0
2021-12-29,176.68316650390625,179.3800048828125,180.6300048828125,178.13999938964844,179.3300018310547,62348900.0,0.009368281363717168,8.776469570977041e-05,0.01519951791371401,0
2021-12-30,175.52088928222656,178.1999969482422,180.57000732421875,178.08999633789062,179.47000122070312,59773000.0,-0.010516852798887446,0.00011060419279346671,0.014843287622814165,0
2021-12-31,174.90037536621094,177.57000732421875,179.22999572753906,177.25999450683594,178.08999633789062,64062300.0,0.005043596800861541,2.5437868689660773e-05,0.014577545036137639,0
2022-01-03,179.27362060546875,182.00999450683597,182.8800048828125,177.7100067138672,177.8300018310547,104487900.0,-0.011037121578985884,0.00012181805274931585,0.014083927576587696,0
2022-01-04,176.99838256835938,179.6999969482422,182.94000244140625,179.1199951171875,182.6300048828125,99310400.0,0.0031164871798424133,9.712492342122119e-06,0.013909800119592869,0
2022-01-05,172.2902069091797,174.9199981689453,180.1699981689453,174.63999938964844,179.61000061035156,94537600.0,-0.01919884325716627,0.0003685955824132388,0.013408265427649873,0
2022-01-06,169.4141387939453,172.0,175.3000030517578,171.63999938964844,172.6999969482422,96904000.0,0.0008220268526055443,6.757281464045773e-07,0.014036307311860228,0
2022-01-07,169.58152770996094,172.1699981689453,174.13999938964844,171.02999877929688,172.88999938964844,86709100.0,-0.036702459116425515,0.0013470705051928863,0.013500194002491908,0
2022-01-10,169.60125732421875,172.19000244140625,172.5,168.1699981689453,169.0800018310547,106765600.0,-0.002438486657234151,5.946217177508984e-06,0.016739498275910033,0
2022-01-11,172.44778442382812,175.0800018310547,175.17999267578125,170.82000732421875,172.32000732421875,76138300.0,0.008387607023307899,7.035195157744399e-05,0.016067874645619814,0
2022-01-12,172.89105224609375,175.52999877929688,177.17999267578125,174.82000732421875,176.1199951171875,74805200.0,0.003262999409146634,1.0647165144091283e-05,0.01560697052327095,0
2022-01-13,169.60125732421875,172.19000244140625,176.6199951171875,171.7899932861328,175.77999877929688,84505800.0,-0.012383266851611768,0.0001533452979182268,0.015014280626979157,0
2022-01-14,170.468017578125,173.07000732421875,173.77999877929688,171.08999633789062,171.33999633789062,80440800.0,-0.003058667560265024,9.355447244217595e-06,0.014856258589276354,0
2022-01-18,167.24717712402344,169.8000030517578,172.5399932861328,169.41000366210938,171.50999450683594,90956700.0,-0.02180195540832859,0.0004753252596267483,0.014303000182958265,0
2022-01-19,163.73085021972656,166.22999572753906,171.0800018310547,165.94000244140625,170.0,94815000.0,-0.016923823131880414,0.0002864157893991706,0.015107516632127385,0
2022-01-20,162.0366973876953,164.50999450683594,169.67999267578125,164.17999267578125,166.97999572753906,91420500.0,-0.007671671072702983,5.885453704774774e-05,0.015304321029973153,0
2022-01-21,159.96827697753906,162.41000366210938,166.3300018310547,162.3000030517578,164.4199981689453,122848900.0,-0.011359420829360449,0.00012903644157850801,0.014863403244156794,0
2022-01-24,159.19015502929688,161.6199951171875,162.3000030517578,154.6999969482422,160.02000427246094,162294600.0,0.004145616774372596,1.718613843995945e-05,0.014649698645478382,0
2022-01-25,157.3778533935547,159.77999877929688,162.75999450683594,157.02000427246094,158.97999572753906,115798400.0,-0.01747561860958736,0.0003053972457877561,0.014131568109933585,0
2022-01-26,157.28919982910156,159.69000244140625,164.38999938964844,157.82000732421875,163.5,108275300.0,0.004332060663493891,1.8766749592191134e-05,0.014484635740931083,0
2022-01-27,156.8262481689453,159.22000122070312,163.83999633789062,158.27999877929688,162.4499969482422,121954600.0,-0.01730898205793675,0.0002996008598819763,0.013980877185284658,0
2022-01-28,167.7692108154297,170.3300018310547,170.35000610351562,162.8000030517578,165.7100067138672,179935700.0,0.02734496447210188,0.0007477470819805142,0.014334231053381417,0
2022-01-31,172.1522979736328,174.77999877929688,175.0,169.50999450683594,170.16000366210938,115541600.0,0.03165542904537202,0.0010020661880465825,0.015857417625132417,0
2022-02-01,171.98487854003906,174.61000061035156,174.83999633789062,172.30999755859375,174.00999450683594,86213900.0,-0.005922688776990462,3.507824234908877e-05,0.017740012625353102,0
2022-02-02,173.1963653564453,175.83999633789062,175.8800048828125,173.3300018310547,174.75,84914300.0,0.016670113476208177,0.00027789268330965746,0.017085798939818007,0
2022-02-03,170.30055236816406,172.89999389648438,176.24000549316406,172.1199951171875,174.47999572753906,89418100.0,-0.01730230328152423,0.0002993696988458441,0.0170712876607221,0
2022-02-04,170.0145721435547,172.38999938964844,174.10000610351562,170.67999267578125,171.67999267578125,82465400.0,-0.003928251329054635,1.5431158504219507e-05,0.01711031018515508,0
2022-02-07,169.29461669921875,171.66000366210938,173.9499969482422,170.9499969482422,172.86000061035156,77251200.0,-0.01008112791664627,0.00010162914007178476,0.01644612139855145,0
2022-02-08,172.42095947265625,174.8300018310547,175.35000610351562,171.42999267578125,171.72999572753906,74829200.0,0.008683495927592688,7.54031015245188e-05,0.016043274509342856,0
2022-02-09,173.85098266601562,176.27999877929688,176.64999389648438,174.89999389648438,176.0500030517578,71285000.0,0.016893951249348286,0.0002854055888153565,0.015599627112144838,0
2022-02-10,169.74832153320312,172.1199951171875,175.47999572753906,171.5500030517578,174.13999938964844,90865900.0,-0.030334192628726137,0.0009201632424366631,0.01574381248183191,0
2022-02-11,166.3162384033203,168.63999938964844,173.0800018310547,168.0399932861328,172.3300018310547,98670700.0,-0.03168216533048485,0.0010037596000281764,0.017446276493617276,0
2022-02-14,166.5529327392578,168.8800048828125,169.5800018310547,166.55999755859375,167.3699951171875,86185500.0,0.001727653499871418,2.9847866156179593e-06,0.01905678478996169,0
2022-02-15,170.4090576171875,172.7899932861328,172.9499969482422,170.25,170.97000122070312,62527400.0,0.019591784194884023,0.0003838380079389074,0.018254664562425783,0
2022-02-16,170.17237854003906,172.5500030517578,173.33999633789062,170.0500030517578,171.85000610351562,61177400.0,0.0019511407358608535,3.8069501711356328e-06,0.01837892059001033,0
2022-02-17,166.5529327392578,168.8800048828125,171.91000366210938,168.47000122070312,171.02999877929688,69589300.0,-0.019288055651089937,0.0003720290907995425,0.017617675061808617,0
2022-02-18,164.99473571777344,167.3000030517578,170.5399932861328,166.19000244140625,169.82000732421875,82772700.0,0.009887365062264347,9.775998787448565e-05,0.017776423815628488,0
2022-02-22,162.05577087402344,164.32000732421875,166.69000244140625,162.14999389648438,164.97999572753906,91162800.0,-0.01706730409340404,0.00029129286901672627,0.01727501457600139,0
2022-02-23,157.86431884765625,160.07000732421875,166.14999389648438,159.75,165.5399932861328,90009200.0,-0.01709219010378605,0.00029214296254396175,0.017275736316392183,0
2022-02-24,160.49752807617188,162.74000549316406,162.85000610351562,152.0,152.5800018310547,141147500.0,0.019358077984122257,0.0003747351832393588,0.017278413349084764,0
2022-02-25,162.5784912109375,164.85000610351562,165.1199951171875,160.8699951171875,163.83999633789062,91974200.0,0.022901736305293546,0.0005244895257972005,0.017477156904199122,0
2022-02-28,162.84474182128906,165.1199951171875,165.4199981689453,162.42999267578125,163.05999755859375,95056600.0,-0.010990511446770074,0.00012079134186158402,0.01800343940434576,0
2022-03-01,160.9512176513672,163.1999969482422,166.60000610351562,161.97000122070312,164.6999969482422,83474400.0,-0.025179500209505257,0.0006340072308004753,0.017541713447238004,0
