Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-06-24,118.53800201416016,118.53800201416016,118.6374969482422,113.60299682617188,113.60299682617188,39122000.0,0.050641708329645346,0.002564582622544871,0.0203343486922156,0,3911.74,0.05194592229283268,0.11906424498015089,0.03056329085577736,0.030105537080807647,-0.007545389041679784,1.257496357238754,0.008088934149544825,2.4904514570969276,-0.09442966026734746,2.309567407640022,30.91,1.1898034384823173,29.07,29.72,26.83,27.23,30.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.004727858584374189,0.029437074437737465,-2.051136439302528,-0.004548242315649986,-0.004548242315649986,-0.02484392188489437,0.014731474220752716,-0.03384610638022423,0.023820266127586365,-0.052305303514003754,0.044354233890771866,-0.06141173839569092,0.05350787565112114,-0.07084911316633224,0.06269292533397675,-0.07961957156658173,0.06920628249645233
2022-06-27,116.62249755859376,116.62249755859376,119.25,116.00074768066406,118.93499755859376,32840000.0,-0.01629139949082178,0.00026540969736954816,0.0252701648544012,0,3900.1101,-0.016159412365813086,0.10188065030371041,-0.0029730759201787027,-0.002977504289823121,-0.019760049060881246,1.258679073126675,0.009377821308087161,-0.6446890863074197,-0.0006316339922378446,2.3611436726653103,30.76,0.9832598842636499,28.3,28.66,26.93,26.95,30.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00530310720205307,0.02686130441725254,-2.051136439302528,-0.005373101681470871,-0.005373101681470871,-0.023747412487864494,0.012993397191166878,-0.03158579394221306,0.021492281928658485,-0.04963374510407448,0.038468316197395325,-0.05779120326042175,0.047514624893665314,-0.06506593525409698,0.05310329794883728,-0.07238691300153732,0.06377857178449631
2022-06-28,112.57150268554688,112.57150268554688,117.85649871826172,112.44400024414062,116.35099792480467,28232000.0,-0.03535360259976368,0.0012498772167820174,0.0238093846044407,0,3821.55,-0.03473596396794343,0.039479806824763264,-0.020143046730911496,-0.020348684023550882,-0.05823051036436844,1.2636521953248971,0.00894732319443072,-1.4848599905925273,0.11150201386474373,2.244012396522098,30.89,0.9832598842636499,26.9,28.68,26.47,28.36,28.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.003077239729464054,0.026815760880708694,-2.051136439302528,-0.0035864152014255524,-0.0035864152014255524,-0.02084685117006302,0.014937867410480976,-0.029274828732013702,0.023381905630230904,-0.046931635588407516,0.04108287766575813,-0.056358955800533295,0.04959612712264061,-0.06340378522872925,0.05722302198410034,-0.07202393561601639,0.06598147749900818
2022-06-29,112.25650024414062,112.25650024414062,113.66449737548828,111.5540008544922,112.14849853515624,18628000.0,-0.0028021655970034516,7.85213203302971e-06,0.0248509468279389,0,3818.8301,-0.002798243195581751,-0.004809469406770739,-0.0007117269170886509,-0.0007119803149314159,-0.08162349543924852,1.2639982830492764,0.012546173436407524,-0.11275890678954299,0.1256701641544687,2.388012813272307,29.71,0.9891573293588768,28.8,29.36,27.85,28.16,26.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0032147811725735664,0.028211191296577454,-2.051136439302528,-0.003239620476961136,-0.003239620476961136,-0.022270508110523224,0.015551294200122356,-0.03100203350186348,0.024412263184785843,-0.0493222251534462,0.042359042912721634,-0.05914216488599777,0.05340686812996864,-0.06654003262519836,0.061550840735435486,-0.07548091560602188,0.07069646567106247
2022-06-30,109.37249755859376,109.37249755859376,111.32980346679688,107.30999755859376,110.49949645996094,38046000.0,-0.02602696862773896,0.000677403095949308,0.0228466181199855,0,3785.3799,-0.025691186517258213,-0.04092024523459725,-0.008759279445294088,-0.008797867434066409,-0.08391999525477045,1.2669285159307473,0.011735913636955362,-1.1392044324044348,0.23916269377263882,2.388851262573799,29.75,0.9906120442556599,29.42,30.22,28.28,28.71,24.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0024420232512056828,0.02745157480239868,-2.051136439302528,0.002219459041953087,0.002219459041953087,-0.015410834923386574,0.020835189148783684,-0.024358360096812248,0.029297342523932457,-0.04307755082845688,0.04727775976061821,-0.050742942839860916,0.05634163320064545,-0.0588345043361187,0.06495655328035355,-0.06645771116018295,0.07221990078687668
2022-07-01,109.08100128173828,109.08100128173828,109.8063507080078,107.1050033569336,108.33699798583984,31028000.0,-0.0026687276826283567,7.122107444026919e-06,0.0227728056440553,0,3825.3301,-0.0026651697946215025,-0.04429763976533685,0.010553815219444651,0.010498512474604482,-0.0672724767935472,1.2605761411841399,0.013318611856579043,-0.11718923545658994,0.2478534128069346,2.5417068648172956,29.78,0.8223300229644999,29.53,29.59,26.69,26.7,24.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0018729715375229716,0.027057677507400513,-2.051136439302528,0.002084501087665558,0.002084501087665558,-0.01624293252825737,0.02022644877433777,-0.024697475135326385,0.02819390781223774,-0.04253234714269638,0.045648716390132904,-0.05229012295603752,0.055171675980091095,-0.05967549607157707,0.06235891208052635,-0.06916443258523941,0.0695260688662529
2022-07-05,113.88700103759766,113.88700103759766,114.05259704589844,106.24949645996094,107.5145034790039,36398000.0,0.04311600057453586,0.0018589895055433764,0.0210376013982543,0,3831.3899,0.044058999270150334,-0.03277394635618114,0.001584124726909275,0.001582871324856268,-0.08270165258266593,1.263159351338058,0.014061640988176397,2.049473215045971,0.1870684597635882,2.2592504944210705,29.09,0.6950851266826765,27.37,29.82,27.3,27.54,22.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002479329239577055,0.02629867196083069,-2.051136439302528,0.002542104572057724,0.002542104572057724,-0.015005427412688732,0.020441098138689995,-0.02310170978307724,0.027919350191950798,-0.04115075618028641,0.04623691365122795,-0.04954859986901283,0.05454133078455925,-0.05662631243467331,0.06166909635066986,-0.0630558431148529,0.06749293953180313
2022-07-06,115.2135009765625,115.2135009765625,116.35199737548828,112.25050354003906,114.09200286865234,28852000.0,0.011580199528322425,0.0001341010211157589,0.0241701058713901,0,3845.0801,0.011647509609344464,0.005669302476210003,0.0035731680558013235,0.003566799457030911,-0.06412494462753193,1.2640665123165622,0.014061640988176397,0.4791124867197949,0.12640063784180686,2.3523874216692335,28.53,0.8182746075343272,27.84,28.07,26.43,26.73,22.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.004004571586847305,0.026520291343331337,-2.051136439302528,-0.0038308482617139816,-0.0038308482617139816,-0.021809961646795273,0.01336616836488247,-0.029290610924363136,0.02158075012266636,-0.04743805155158043,0.0397237129509449,-0.05609327554702759,0.04826165363192558,-0.06455303728580475,0.05662856623530388,-0.07418306916952133,0.06848088651895523
2022-07-07,119.30599975585938,119.30599975585938,119.86199951171876,115.53399658203124,116.00800323486328,32184000.0,0.0349046817989156,0.00121833681148355,0.0225769250322495,0,3902.6201,0.03552100009641568,0.019617912471962873,0.014964577721020778,0.014853713087749605,-0.053090817842796345,1.2711913177100294,0.014061640988176397,1.546033472187058,0.0025057648103723046,2.2033011272806595,28.94,0.8617327505296801,26.73,26.79,25.66,26.08,27.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.006244394462555647,0.027317676693201065,-2.051136439302528,-0.006168864667415619,-0.006168864667415619,-0.024741705507040024,0.01157307904213667,-0.03303482010960579,0.019977224990725517,-0.05066324397921562,0.03942945972084999,-0.05938185006380081,0.04725620150566101,-0.06730086356401443,0.05503501743078232,-0.07785770297050476,0.06682634353637695
2022-07-08,120.1685028076172,120.1685028076172,120.43499755859376,117.51399993896484,117.5500030517578,29082000.0,0.007203328721688763,5.1887944672706264e-05,0.0238336053873255,0,3899.3799,0.007229335100688905,0.025070506956979433,-0.0008302627252906314,-0.0008306075842827254,-0.06280230333492098,1.274528841721029,0.014061640988176397,0.3022341187842033,-0.021932893801614884,2.3393115446180617,28.76,0.895269047085163,26.41,26.61,24.43,24.64,31.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.005452271085232496,0.02684715762734413,-2.051136439302528,-0.0062098316848278046,-0.0062098316848278046,-0.023241737857460976,0.012564053758978844,-0.030749870464205742,0.02104577049612999,-0.04843130335211754,0.03980343043804169,-0.05711604282259941,0.04861310496926308,-0.06454634666442871,0.05695600062608719,-0.07408546656370163,0.06342632323503494
2022-07-11,116.52249908447266,116.52249908447266,118.79450225830078,116.2344970703125,118.6500015258789,26718000.0,-0.030810568344495286,0.000949291121710815,0.0220890991837165,0,3854.4299,-0.03034076016559506,-0.006102969039578632,-0.011527473893990114,-0.01159443027717642,-0.06349725567755249,1.2787617805587985,0.014198882922212622,-1.3948313640244787,0.08757391835297983,2.206334784519642,28.79,0.8285864804337763,26.42,26.74,25.79,26.17,30.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.003849141765385866,0.02577836997807026,-2.051136439302528,-0.0036746710538864136,-0.0036746710538864136,-0.02123383618891239,0.013248909264802933,-0.028718959540128708,0.021151229739189148,-0.04610336944460869,0.03903767094016075,-0.054979439824819565,0.04586397856473923,-0.06263375282287598,0.05279580503702164,-0.07169982045888901,0.06121639907360077
2022-07-12,114.84950256347656,114.84950256347656,117.84950256347656,114.61499786376952,116.8385009765625,24970000.0,-0.014461781606722825,0.00020914312724054662,0.0228292291660277,0,3818.8,-0.014357712322864424,-0.0005960485262371806,-0.009243883252358476,-0.009286873074843084,-0.04953434824023095,1.2799753856511304,0.014342870683677724,-0.6334765620664704,0.1798791709678421,2.2848224765955685,27.69,0.8771804578064799,27.14,27.75,25.82,27.29,30.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.001399004366248846,0.02682981640100479,-2.051136439302528,-0.001748792827129364,-0.001748792827129364,-0.01936313509941101,0.016252631321549416,-0.02783828042447567,0.025062892585992813,-0.04508281126618385,0.043145954608917236,-0.052886247634887695,0.05123157426714897,-0.05949169769883156,0.05893899127840996,-0.0690261498093605,0.0681149810552597
2022-07-13,112.18699645996094,112.18699645996094,115.15699768066406,111.822998046875,112.63899993896484,38958000.0,-0.02345550764802337,0.0005501608390264829,0.021619695685275,0,3801.78,-0.02318256539286334,0.00681607871263501,-0.004456897454697795,-0.004466859031662644,-0.025399552267972858,1.2814905897863524,0.012500097222226465,-1.0849138669421108,0.2914516713417303,2.292481576700829,25.78,1.2056607225002116,27.35,29.06,26.23,26.82,27.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002250187797471881,0.02766984887421131,-2.051136439302528,0.0018658135086297989,0.0018658135086297989,-0.016271725296974182,0.02082493156194687,-0.024729052558541298,0.02934158965945244,-0.042556021362543106,0.0478990338742733,-0.05197566747665405,0.055313315242528915,-0.05903150513768196,0.06181413680315018,-0.0704784244298935,0.0698675587773323
2022-07-14,111.44000244140624,111.44000244140624,111.9875030517578,109.32550048828124,110.82599639892578,32366000.0,-0.006680738913987935,4.463227243687269e-05,0.0214754238777441,0,3790.3799,-0.006658472390971837,0.042698809588480824,-0.0029986216982572644,-0.003003126572164298,0.010867739240078,1.2815284826216067,0.012593615547426355,-0.31108763915535426,0.3389287801122573,2.442330703708368,21.96,2.3852512096915865,27.47,28.45,26.2,26.4,26.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0019051221897825599,0.02794375643134117,-2.051136439302528,0.0016317199915647507,0.0016317199915647507,-0.01665406860411167,0.020593751221895218,-0.025120727717876434,0.029397746548056602,-0.04368475452065468,0.04850609600543976,-0.05263948440551758,0.056612949818372726,-0.06030017137527466,0.06436958909034729,-0.07089351117610931,0.07381048798561096
2022-07-15,112.76699829101562,112.76699829101562,114.00050354003906,111.82250213623048,112.96299743652344,34330000.0,0.011837376536072544,0.00014012348325676083,0.0200300540153569,0,3863.1599,0.011907715546821684,0.05198983183930239,0.019201241543097103,0.019019223989550024,0.03418031953055567,1.2777085164511552,0.012593615547426355,0.5909807595624511,0.24654046572163757,2.464800672774712,22.85,2.761247906291962,26.72,26.72,24.13,24.23,33.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0075895097106695175,0.02609698474407196,-2.051136439302528,0.007242204621434212,0.007242204621434212,-0.010391704738140106,0.024942925199866295,-0.0179469995200634,0.032953910529613495,-0.03419347479939461,0.05107826367020607,-0.04236207902431488,0.058542829006910324,-0.0499359592795372,0.06574591249227524,-0.05970992520451546,0.075751893222332
2022-07-18,109.91000366210938,109.91000366210938,114.8000030517578,109.3000030517578,113.44000244140624,33354000.0,-0.025661845515458703,0.000658530315259268,0.0190560621347111,0,3830.8501,-0.025335378898117544,-0.004352722877657089,-0.00836356786577741,-0.008398738739448835,0.01078105746980862,1.2809123699154132,0.011671273916592952,-1.3466499707048605,0.3418589943112372,2.4149705805751567,22.46,2.9687679824019537,24.83,25.91,24.38,25.3,35.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005185490008443594,0.023559406399726868,-2.051136439302528,0.004927396774291992,0.004927396774291992,-0.010591648519039154,0.020721033215522766,-0.017581388354301453,0.02788795530796051,-0.03241664171218872,0.04492013156414032,-0.03976587951183319,0.051859691739082336,-0.04891033098101616,0.057933907955884933,-0.05722856894135475,0.0661592185497284
2022-07-19,114.62000274658205,114.62000274658205,114.80999755859376,110.5,111.7300033569336,30992300.0,0.041960450686120594,0.0017606794217823582,0.0197255503826967,0,3936.6899,0.04285323380529005,0.07487153532440538,0.02762828020861474,0.027253506513884546,0.0736124436493153,1.2880868529055836,0.011671273916592952,2.127213176415519,0.29198866725659933,2.1588095920934283,21.5,3.1907094299964376,25.12,25.41,24.23,24.5,39.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005006885156035423,0.023583203554153442,-2.051136439302528,0.005211707204580307,0.005211707204580307,-0.01136111095547676,0.021124858409166336,-0.018499424681067467,0.028265472501516342,-0.03294305503368378,0.04399145767092705,-0.041134390980005264,0.0501183420419693,-0.04657050222158432,0.05758681893348694,-0.055037014186382294,0.0657237321138382
2022-07-20,114.6999969482422,114.6999969482422,116.33000183105467,113.26000213623048,114.05999755859376,26780100.0,0.0006976644427986124,4.867356747454983e-07,0.0230081083311326,0,3959.8999,0.0006979078672422201,0.06336127358132582,0.005895816177951874,0.0058785038672229985,0.07757066763258624,1.2868484834844245,0.011671273916592952,0.03032254684991172,0.3005737715173603,2.2963667812937563,21.63,3.262232364501558,24.23,24.73,23.4,23.88,44.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0016208516899496317,0.023644035682082176,-2.051136439302528,0.0013645794242620468,0.0013645794242620468,-0.014079626649618149,0.01788538321852684,-0.021691633388400078,0.024816220626235008,-0.03776714205741882,0.040343865752220154,-0.04450441896915436,0.046011898666620255,-0.05194269120693207,0.0524977445602417,-0.06032244861125946,0.05877808481454849
2022-07-21,115.04000091552734,115.04000091552734,115.20999908447266,111.91000366210938,115.08999633789062,27267800.0,0.00295990440218344,8.761034070064906e-06,0.021259570071945,0,3998.95,0.0029642892443890734,0.02700532555784174,0.009861385637551123,0.009813079491612175,0.06219736027773126,1.2842295901423537,0.011671273916592952,0.1392269172032529,0.2922564977676834,2.433273383751331,20.07,3.2885608132165527,24.07,24.67,22.92,23.11,48.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0030147945508360863,0.021916193887591362,-2.051136439302528,0.002733290195465088,0.002733290195465088,-0.011681679636240005,0.017857251688838005,-0.017984328791499138,0.023892877623438835,-0.033108457922935486,0.03935600444674492,-0.0401778481900692,0.0464731901884079,-0.046294908970594406,0.052030302584171295,-0.05235474184155464,0.059273041784763336
2022-07-22,108.36000061035156,108.36000061035156,113.18000030517578,107.5999984741211,111.80999755859376,44455300.0,-0.059820879081553494,0.0035785375740898444,0.0197621461248265,0,3961.6299,-0.05806676157870372,-0.03279358126789289,-0.009332474774628285,-0.009376295165558251,0.05365582646449285,1.289128189706885,0.016685560167494035,-3.0270436572879396,-0.13169731309640711,2.756475274750032,20.31,3.049007853202424,23.3,23.81,22.41,23.03,42.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0017113708890974522,0.020478874444961548,-2.051136439302528,0.0016338936984539032,0.0016338936984539032,-0.011963920667767525,0.015876367688179016,-0.018056513741612434,0.021526753902435303,-0.032334066927433014,0.035325195640325546,-0.0389106459915638,0.04177229478955269,-0.04439650475978851,0.04680657759308815,-0.05105371028184891,0.05251362919807434
2022-07-25,108.20999908447266,108.20999908447266,110.58000183105467,107.01000213623048,108.87999725341795,28289900.0,-0.0013852477266187273,1.9189112641023522e-06,0.0269288273331961,0,3966.8401,-0.0013842887138612037,-0.039708234034311785,0.001315165760436221,0.001314301687463995,0.045079628951479656,1.288297491892936,0.01700442075192175,-0.0514410712905825,-0.14948889877534063,2.9331075651477767,20.0,2.511348685910273,24.33,24.57,23.19,23.36,42.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00010453326831338927,0.024434499442577362,-2.051136439302528,0.00029242783784866333,0.00029242783784866333,-0.016251519322395325,0.016695132479071617,-0.023820726200938225,0.023830052465200424,-0.03988227993249893,0.04030953720211983,-0.04832170158624649,0.047731976956129074,-0.0541263185441494,0.05509575456380844,-0.06033443659543991,0.06348460912704468
2022-07-26,105.44000244140624,105.44000244140624,107.73999786376952,104.76000213623048,107.43000030517578,36626600.0,-0.025931681214246948,0.0006724520905973281,0.0247276581038997,0,3921.05,-0.02559834272712691,-0.11049620670330917,-0.011543217988544519,-0.011610358104732104,0.0023800150316739543,1.2896695925239658,0.017017725085536763,-1.0486913522213963,-0.04115315204983223,2.9423471080942805,17.37,2.209686000820727,23.95,25.31,23.82,24.69,42.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001362898270599544,0.02339543215930462,-2.051136439302528,0.001187250018119812,0.001187250018119812,-0.014795534312725067,0.01735043339431286,-0.02176572009921074,0.024259323254227638,-0.03673059865832329,0.040110327303409576,-0.04340935871005058,0.04619665816426277,-0.049646373838186264,0.056377969682216644,-0.05719468370079994,0.06491398811340332
2022-07-27,113.5999984741211,113.5999984741211,114.4000015258789,108.41999816894533,109.5999984741211,41474600.0,0.07454139894636178,0.005556420156880664,0.0243290924873931,0,4023.6101,0.07738994540757371,-0.025916946967750376,0.02615628466864739,0.025820059386866705,0.03166577271754467,1.3180724356564497,0.017230180663236977,3.063879139141248,0.2428644640408917,2.8803232870444537,19.56,1.639433845366783,24.27,24.41,23.02,23.24,46.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001962060574442148,0.02399708703160286,-2.051136439302528,0.0022426992654800415,0.0022426992654800415,-0.014157867059111595,0.018197819590568542,-0.021523457020521164,0.02527717314660549,-0.03762519359588623,0.04090813547372818,-0.04446002095937729,0.049879007041454315,-0.05190829187631607,0.055753543972969055,-0.06007108464837074,0.06274690479040146
2022-07-28,114.58999633789062,114.58999633789062,114.6999969482422,111.85099792480467,112.8000030517578,23303800.0,0.008677015624970174,7.529060015597654e-05,0.0333636338993527,0,4072.4299,0.008714770044605746,0.017930769370487543,0.01213333270040251,0.012060313867023076,0.06564872891889406,1.3163837829406444,0.017141435374555074,0.2600740570150699,0.21667271922967207,3.041885305748988,18.64,1.7066826171131786,23.33,23.54,22.22,22.33,48.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00043195285252295434,0.023956937715411186,-2.051136439302528,0.0005972348153591156,0.0005972348153591156,-0.01596960425376892,0.016646726056933403,-0.023060156032443047,0.023851627483963966,-0.03899916633963585,0.03968217223882675,-0.046310678124427795,0.047343119978904724,-0.052009548991918564,0.053689274936914444,-0.060256656259298325,0.063033327460289
2022-07-29,116.63999938964844,116.63999938964844,116.9000015258789,113.2300033569336,113.4000015258789,31336200.0,0.017731754547578558,0.00031441511933557285,0.0305245713497641,0,4130.29,0.01788989542955366,0.03904895606022252,0.014207758370500034,0.014107774093655833,0.08155898320797239,1.3158553461701834,0.01810926504845671,0.5809010172297011,0.1502322613828537,3.1574527127214824,19.33,1.5052799665771337,22.13,22.16,21.21,21.33,52.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0004387986264191568,0.023944681510329247,-2.051136439302528,0.000337136909365654,0.000337136909365654,-0.01553136296570301,0.016357973217964172,-0.0224559735506773,0.023654287680983543,-0.039074502885341644,0.03928966075181961,-0.046851374208927155,0.04781581833958626,-0.05411619320511818,0.05509981885552406,-0.06239338219165802,0.060797955840826035
2022-08-01,115.4800033569336,115.4800033569336,117.12000274658205,114.69000244140624,115.52999877929688,22856200.0,-0.009994879163439364,9.989760949175437e-05,0.0285115345404544,0,4118.6299,-0.009945096354465388,0.05584133063312269,-0.0028230705349987506,-0.0028270629142373442,0.08803607796406387,1.3165810115376377,0.01731914255624503,-0.35055563737749174,0.20570001026732,3.3388675183497205,19.19,1.2691642044189584,22.41,23.27,22.26,22.84,59.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.000798345950897783,0.022640788927674294,-2.051136439302528,-0.0010916423052549362,-0.0010916423052549362,-0.01590009406208992,0.01444505900144577,-0.022769931703805923,0.02077200450003147,-0.03733622655272484,0.03705942630767822,-0.044741079211235046,0.04472091421484947,-0.050968870520591736,0.05204043537378311,-0.06017603352665901,0.05723820999264717
2022-08-02,115.9000015258789,115.9000015258789,117.08000183105467,114.26000213623048,114.43000030517578,17911000.0,0.003630379647056363,1.3179656381761081e-05,0.0263381287838428,0,4091.1899,0.0036369774570161884,0.06251317978396864,-0.006662409749416898,-0.006684702672815086,0.06949983218441713,1.3163391855303246,0.01731914255624503,0.13783741726114687,0.19616558358067168,3.544538222577882,19.06,1.123686393577721,24.08,24.68,22.67,23.93,57.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0019049674738198519,0.02230359986424446,-2.051136439302528,0.002004370093345642,0.002004370093345642,-0.013214530423283577,0.017227180302143097,-0.020149514079093933,0.023715706542134285,-0.03441069647669792,0.038238734006881714,-0.042027346789836884,0.04553712159395218,-0.04717996343970299,0.051391299813985825,-0.053631480783224106,0.0567365400493145
2022-08-03,118.77999877929688,118.77999877929688,119.41999816894533,116.1500015258789,116.33999633789062,25302800.0,0.024545268799521094,0.0006024702204407437,0.0242420766615889,0,4155.1699,0.02484898374030564,0.04296361917620328,0.015638482095392314,0.015517461126397614,0.08450719150248842,1.3184856118353583,0.01731914255624503,1.0125068550093563,0.08119969096593857,3.517475914357563,19.76,0.8566660181583218,23.86,23.92,21.68,21.95,60.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008534466032870114,0.023369083181023598,-2.051136439302528,0.0008693784475326538,0.0008693784475326538,-0.014720750972628593,0.016541484743356705,-0.021888241171836853,0.02357962541282177,-0.03767973929643631,0.04021582379937172,-0.045666806399822235,0.046883244067430496,-0.05288714915513992,0.0517318956553936,-0.05934001877903938,0.05873176082968712
2022-08-04,118.87000274658205,118.87000274658205,119.5,117.70999908447266,118.3000030517578,15757700.0,0.0007574497875905363,5.737301807209485e-07,0.0237830094267814,0,4151.9399,0.0007577367251232481,0.031736747334527804,-0.0007773448686176909,-0.0007776471578055255,0.07980582771214584,1.3186198761978352,0.01731914255624503,0.031848357539546394,0.09202194128049661,3.742071813305621,19.74,0.8309191697555358,22.06,22.66,21.44,21.44,61.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0001324897020822391,0.022775553166866302,-2.051136439302528,-0.00024350173771381378,-0.00024350173771381378,-0.015543006360530853,0.015149643644690514,-0.022605784237384796,0.02214651368558407,-0.036890339106321335,0.0374012216925621,-0.04385850206017494,0.04399349167943001,-0.04927455261349678,0.050872065126895905,-0.05731530860066414,0.05952943116426468
2022-08-05,118.22000122070312,118.22000122070312,118.86000061035156,116.70999908447266,116.93000030517578,15615700.0,-0.005483176376381837,3.0065223174511858e-05,0.0219573846692599,0,4145.1899,-0.005468171202659522,-0.00910263136287004,-0.0016257460759487863,-0.001627069035158774,0.06215562719005119,1.3187936096505914,0.017145838418835695,-0.24971901066424476,0.1430610229835276,3.9545164222318707,19.11,0.7510170881326277,21.5,22.58,20.76,21.15,63.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.00026912015164270997,0.020893020555377007,-2.051136439302528,-0.0001853443682193756,-0.0001853443682193756,-0.014237528666853905,0.013865693472325802,-0.020313810557127,0.020119549706578255,-0.034542206674814224,0.03444112837314606,-0.041218552738428116,0.04078533872961998,-0.04808184504508972,0.04646971821784973,-0.054008956998586655,0.05408751964569092
2022-08-08,118.13999938964844,118.13999938964844,120.86000061035156,117.83000183105467,119.12000274658205,17061100.0,-0.0006769490091659598,4.5825996101077473e-07,0.02042364434068,0,4140.0601,-0.00067671993087981,-0.016880491730984493,-0.0012375307582411788,-0.0012382971317690986,0.06172268570189843,1.318918749015007,0.01774430341104266,-0.0331453582854264,0.16261154155242877,4.206698717522245,19.12,0.6930576374944731,21.74,22.01,20.83,21.29,64.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0001326853089267388,0.020671481266617775,-2.051136439302528,-0.0001188032329082489,-0.0001188032329082489,-0.01398723479360342,0.013453622348606586,-0.020309023559093475,0.019707581028342247,-0.03401565924286842,0.03385983407497406,-0.04027203097939491,0.04069390520453453,-0.046840451657772064,0.04699396714568138,-0.0528467521071434,0.05546017363667488
