Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-02-08,CAT,-0.0010128835,0.015788866,-3.1382917633348297,0.0016081291,0.016438149972632727,-0.014690462499856949,0.012907806783914566,-0.025645677000284195,0.022689174860715866,-0.031579773873090744,0.027748417109251022,-0.03769225254654884,0.03297044709324837,-0.03979591652750969,0.034787777811288834,-0.047432515770196915,0.04127174988389015,-0.05960187688469887,0.049335870891809464,-0.10700381174683571,0.07157601788640022,-0.024353273,-0.03610486,-0.043933637,-0.05361646,-0.057346452,-0.07170133,-0.09118918,-0.15113443,0.4795805265403268
2022-02-09,CAT,-0.0013698166,0.016015202,-3.0017264297507484,0.002712342,0.016438149972632727,-0.015192519873380661,0.012807805091142654,-0.02641640231013298,0.02278287336230278,-0.03267115727066994,0.027893822640180588,-0.03929758444428444,0.0330757312476635,-0.04162190482020378,0.034847360104322433,-0.05010659620165825,0.04103818163275719,-0.062480855733156204,0.04868726059794426,-0.10911316052079201,0.07019995525479317,-0.025153324,-0.037393384,-0.045610797,-0.055671256,-0.059487667,-0.07379715,-0.092457786,-0.14901191,0.4700008612429012
2022-02-10,CAT,-0.00139405,0.013666296,-3.520348981586096,0.00044687395,0.016438149972632727,-0.012896653264760971,0.010396715253591537,-0.022032756358385086,0.0189712755382061,-0.027095507830381393,0.02342008426785469,-0.03243345394730568,0.027969103306531906,-0.03430735692381859,0.029536377638578415,-0.041350144892930984,0.03509467467665672,-0.053932074457407,0.04221939668059349,-0.10368336364626884,0.06381640955805779,-0.021182254,-0.03153722,-0.038806155,-0.048195913,-0.05191337,-0.06660833,-0.08708075,-0.14850652,0.45774881373321064
2022-02-11,CAT,-0.0012704888,0.015549681,-3.1692531258251213,0.001590156,0.016438149972632727,-0.014717120677232742,0.012473579496145248,-0.025644373148679733,0.022160816937685013,-0.03160860016942024,0.0271233431994915,-0.03776836022734642,0.03214855119585991,-0.039893653243780136,0.033864427357912064,-0.047619808465242386,0.03985315188765526,-0.059627968817949295,0.047273438423871994,-0.10691538825631142,0.06843375042080879,-0.024353063,-0.036098257,-0.043909702,-0.053520724,-0.057205223,-0.071283095,-0.09017899,-0.14729083,0.472049622296009
2022-02-14,CAT,-0.0011425549,0.018407995,-3.0951252783892373,0.0005261833,0.016438149972632727,-0.017443034797906876,0.01536586508154869,-0.0309068001806736,0.026760894805192947,-0.038015712052583694,0.03264274075627327,-0.04507787153124809,0.03872893378138542,-0.047446202486753464,0.04084337130188942,-0.05566580966114998,0.048293229192495346,-0.06671915575861931,0.057268548756837845,-0.11038597300648689,0.08049779757857323,-0.028928908,-0.042469572,-0.050861385,-0.060599174,-0.064196154,-0.07744841,-0.09467162,-0.14892049,0.4843640392726595
2022-02-15,CAT,-0.0012200581,0.018509094,-2.558854170711799,0.004879654,0.016438149972632727,-0.017448637634515762,0.015267308801412582,-0.03114144131541252,0.02675868198275566,-0.038468796759843826,0.03274201974272728,-0.045763302594423294,0.03902498260140419,-0.04820958152413368,0.04124222323298454,-0.05665767565369606,0.049205269664525986,-0.06771991029381752,0.05884450301527977,-0.11071087792515755,0.08286651596426964,-0.029133903,-0.04298337,-0.051559053,-0.061439794,-0.0650662,-0.07831961,-0.09538318,-0.14969757,0.48199137798383596
2022-02-16,CAT,-0.0013901194,0.015944432,-3.334217405246225,0.00021278998,0.016438149972632727,-0.015158172696828842,0.012705836445093155,-0.026374641805887222,0.02270679548382759,-0.03259982541203499,0.02784886583685875,-0.03915327414870262,0.03311123326420784,-0.04144342616200447,0.03493291512131691,-0.04976433143019676,0.041440773755311966,-0.06163082644343376,0.04968918487429619,-0.10647333785891533,0.07181841507554054,-0.025063831,-0.037183497,-0.045242853,-0.055035032,-0.05873248,-0.072527714,-0.090433225,-0.1455662,0.4684864715108912
2022-02-17,CAT,-0.0012335212,0.015043633,0.7787879765542598,0.020945417,0.016438149972632727,-0.01409183070063591,0.011885073035955429,-0.024607431143522263,0.02119530364871025,-0.03039531782269478,0.026051994413137436,-0.036386776715517044,0.031116057187318802,-0.03845710679888725,0.03290023282170296,-0.0460125096142292,0.03942840173840523,-0.057901401072740555,0.04788275435566902,-0.10576291754841805,0.0708540640771389,-0.023415565,-0.0348601,-0.04255015,-0.052089266,-0.055767924,-0.06992107,-0.089125164,-0.14840493,0.47122103731211995
2022-02-18,CAT,-0.0008774689,0.017008783,-2.7501558846547205,0.0033711824,0.016438149972632727,-0.015429798513650894,0.013774443417787552,-0.02817174419760704,0.02404627576470375,-0.035060588270425797,0.029670413583517075,-0.04187864437699318,0.03594200685620308,-0.044153694063425064,0.038282956928014755,-0.05204897001385689,0.04725227877497673,-0.06306224688887596,0.058244023472070694,-0.1100560910999775,0.0843208022415638,-0.026390648,-0.039541543,-0.04783962,-0.05761402,-0.06127558,-0.07504173,-0.09355487,-0.15372173,0.4919499680535989
2022-02-22,CAT,-0.0011687456,0.018465871,-3.1627027807330204,1.8845312e-05,0.016438149972632727,-0.017342161387205124,0.015244189649820328,-0.031097862869501114,0.02657512202858925,-0.03849015757441521,0.03249248489737511,-0.04588678851723671,0.038747724145650864,-0.048373911529779434,0.040973979979753494,-0.05697358027100563,0.04906834289431572,-0.06819524988532066,0.05890420451760292,-0.11137659475207329,0.08290119096636772,-0.029099697,-0.043059826,-0.051729783,-0.061717767,-0.06537797,-0.07871463,-0.09578396,-0.14948101,0.48498504748558136
2022-02-23,CAT,-0.0011146426,0.01862745,-2.140200328904107,0.0071984353,0.016438149972632727,-0.017621640115976334,0.015620078891515732,-0.031049933284521103,0.027216751128435135,-0.03816838189959526,0.033206451684236526,-0.04533888027071953,0.03946461156010628,-0.047770339995622635,0.04166940227150917,-0.05627162382006645,0.049625102430582047,-0.06749813631176949,0.059399064630270004,-0.10999494418501854,0.0835522823035717,-0.029113656,-0.04268634,-0.051153585,-0.060993027,-0.06461593,-0.077847846,-0.0947539,-0.14778996,0.48306410461920624
2022-02-24,CAT,-0.00077017746,0.018763803,-2.9157886641343094,0.0014558714,0.016438149972632727,-0.017272289842367172,0.015715543180704117,-0.0314139686524868,0.02690139040350914,-0.03879429027438164,0.03293435648083687,-0.04598569497466087,0.03971829637885094,-0.04836355522274971,0.04228871688246727,-0.05646152421832085,0.05225542560219765,-0.06699087098240852,0.06417030468583107,-0.1104106642305851,0.09087863191962242,-0.029219175,-0.043189947,-0.0516629,-0.06135471,-0.06491209,-0.0779938,-0.09515824,-0.15165474,0.49909138396766395
2022-02-25,CAT,-0.0014139084,0.02144725,-2.7509841869827416,0.0021756776,0.016438149972632727,-0.0206768698990345,0.01823732629418373,-0.03612590953707695,0.03184503689408302,-0.044369954615831375,0.03878391161561012,-0.05282127484679222,0.04581676051020622,-0.055703435093164444,0.04820047691464424,-0.06547477468848228,0.05628706142306328,-0.07675997540354729,0.06557413563132286,-0.11538248881697655,0.08907252922654152,-0.033800967,-0.04917975,-0.058573183,-0.06908042,-0.072800554,-0.0856837,-0.101038724,-0.14785957,0.4781193223925849
2022-02-28,CAT,-0.0013814457,0.018633202,-3.1453219927109237,0.00015307916,0.016438149972632727,-0.017847973853349686,0.015352066606283188,-0.031016360968351364,0.027024630457162857,-0.038167115300893784,0.03301432356238365,-0.045745451003313065,0.039169397205114365,-0.04841126874089241,0.04130784794688225,-0.05787947401404381,0.04894295707345009,-0.06966036930680275,0.058405760675668716,-0.11285948380827904,0.08234545215964317,-0.029304372,-0.04303789,-0.051899444,-0.06234317,-0.06617485,-0.079914235,-0.09694554,-0.15050368,0.4759487286801034
2022-03-01,CAT,-0.0011912732,0.01870929,-2.03303153077233,0.008040596,0.016438149972632727,-0.01778486743569374,0.015667978674173355,-0.03104643151164055,0.027467254549264908,-0.03816432133316994,0.03352363035082817,-0.04547187313437462,0.039774391800165176,-0.047978226095438004,0.04195045307278633,-0.05677124485373497,0.04968564584851265,-0.06812000647187233,0.05910871550440788,-0.11091747507452965,0.08284799382090569,-0.029210206,-0.04278973,-0.05137432,-0.06138997,-0.065070145,-0.07842275,-0.09531642,-0.1483423,0.4794470497970962
2022-03-02,CAT,-0.0009000922,0.02057721,0.8187691158597638,0.023284055,0.016438149972632727,-0.019385751336812973,0.017533492296934128,-0.034818489104509354,0.029864314943552017,-0.0427628792822361,0.03639571741223335,-0.050514597445726395,0.04354226961731911,-0.05306870862841606,0.046162668615579605,-0.0615868978202343,0.05586140975356102,-0.0718601606786251,0.06726659461855888,-0.1132570318877697,0.09334757551550865,-0.032313745,-0.04720838,-0.056043275,-0.065899,-0.06943888,-0.08213121,-0.09833172,-0.1517629,0.4983341174357968
2022-03-03,CAT,-0.0009370607,0.018739577,-2.8964328168063713,0.0018037357,0.016438149972632727,-0.017610032111406326,0.015971411019563675,-0.03107946738600731,0.027536939829587936,-0.03809422627091408,0.03360075131058693,-0.04496518895030022,0.040161628276109695,-0.04725680872797966,0.04254785552620888,-0.05519556626677513,0.05143916979432106,-0.06585652008652687,0.06227739527821541,-0.10629017278552055,0.08732213452458382,-0.029013589,-0.042351443,-0.050484844,-0.059845652,-0.06329153,-0.075947225,-0.09229797,-0.14402917,0.48563149382171833
2022-03-04,CAT,-0.0012881286,0.018597065,-3.1286984844776184,0.00018277904,0.016438149972632727,-0.01752164587378502,0.015344265848398209,-0.031049679964780807,0.02712566778063774,-0.03847270831465721,0.033249396830797195,-0.04609593376517296,0.039671603590250015,-0.04870607331395149,0.04193415865302086,-0.05778123065829277,0.05002421513199806,-0.06907470896840096,0.059706028550863266,-0.11058689281344414,0.08319197967648506,-0.029171491,-0.043136746,-0.0519317,-0.062057454,-0.06573601,-0.078891635,-0.09522281,-0.14610848,0.47602874749703616
2022-03-07,CAT,-0.0012076207,0.019893965,-3.0488548510869053,0.00018011266,0.016438149972632727,-0.018837694078683853,0.016707170754671097,-0.03344862535595894,0.029173370450735092,-0.041278231889009476,0.03566480800509453,-0.04918326810002327,0.042492035776376724,-0.051851991564035416,0.044893283396959305,-0.060927655547857285,0.05339020863175392,-0.07181234285235405,0.06336401775479317,-0.1124960146844387,0.08747242018580437,-0.031260494,-0.04589951,-0.054867312,-0.06498775,-0.068619564,-0.08148494,-0.097408935,-0.14776686,0.4828709809036954
2022-03-08,CAT,-0.001286928,0.02199413,1.5701152122932676,0.031438466,0.016438149972632727,-0.020893391221761703,0.018591847270727158,-0.03748069331049919,0.03224881365895271,-0.046392593532800674,0.03940766677260399,-0.05543585494160652,0.04689333215355873,-0.05846972391009331,0.04948410019278526,-0.06841537728905678,0.05835263803601265,-0.07931501790881157,0.06830611452460289,-0.11751285567879677,0.09224383160471916,-0.034887645,-0.05125892,-0.061076958,-0.071793534,-0.0755194,-0.08823272,-0.10332873,-0.15041171,0.48752864589582223
2022-03-09,CAT,-0.0014300105,0.025351908,-2.836757620228706,-0.00057934783,0.016438149972632727,-0.024622280150651932,0.02197471633553505,-0.04325864836573601,0.037806522101163864,-0.05301890894770622,0.04601338133215904,-0.06280643865466118,0.05442126467823982,-0.06601367518305779,0.05726231262087822,-0.07613370195031166,0.06668118759989738,-0.08678970113396645,0.0768873430788517,-0.1212383471429348,0.10177656635642052,-0.04014487,-0.05789173,-0.06818283,-0.07903339,-0.08270469,-0.09493573,-0.109101936,-0.15273416,0.4867147551075337
2022-03-10,CAT,-0.0020171076,0.026536852,-2.704848955249872,0.0012282999,0.016438149972632727,-0.02561091259121895,0.02201346680521965,-0.044290926307439804,0.03924063220620155,-0.055135827511548996,0.04830319806933403,-0.06800020858645439,0.057275500148534775,-0.072610292583704,0.06018627807497978,-0.08718900755047798,0.06938082352280617,-0.10217446461319923,0.07885652408003807,-0.14116540178656578,0.10280858352780342,-0.042085774,-0.062135,-0.075275935,-0.089934096,-0.09486548,-0.11066939,-0.1275912,-0.17328568,0.47510031021687527
2022-03-11,CAT,-0.0020570634,0.025292102,-2.580702713735491,0.002844646,0.016438149972632727,-0.025029119104146957,0.021364178508520126,-0.0423600934445858,0.037946704775094986,-0.051960285753011703,0.04626469686627388,-0.06254025921225548,0.05431364104151726,-0.06624826416373253,0.056912053376436234,-0.07829991355538368,0.06517228856682777,-0.09092411026358604,0.07387176528573036,-0.12900080159306526,0.09668198600411415,-0.03999919,-0.057772197,-0.06897277,-0.081417084,-0.085692756,-0.099844314,-0.11588122,-0.16370954,0.4686426411463609
2022-03-14,CAT,-0.0018493137,0.02178655,-2.9659668285860774,0.00026908424,0.016438149972632727,-0.021140743046998978,0.017963174730539322,-0.03600249066948891,0.03245710954070091,-0.04447287693619728,0.039875444024801254,-0.0538988821208477,0.04717566445469856,-0.05727310851216316,0.04956064745783806,-0.06877554580569267,0.05722044035792351,-0.08133097365498543,0.065383430570364,-0.12298386171460152,0.08702893927693367,-0.034205463,-0.05010575,-0.060500007,-0.07247005,-0.07671056,-0.091164835,-0.10808851,-0.16062115,0.464010132225561
2022-03-15,CAT,-0.0015940061,0.02189884,-2.965081459087225,0.00029979972,0.016438149972632727,-0.021129783242940903,0.01814761385321617,-0.036739472299814224,0.03210528567433357,-0.04528195038437843,0.03939283266663551,-0.05435064062476158,0.046737950295209885,-0.05749031528830528,0.049183327704668045,-0.06809629872441292,0.05719033256173134,-0.08018572255969048,0.06589515879750252,-0.12398647889494896,0.08892392739653587,-0.034607712,-0.050651807,-0.06079577,-0.07236662,-0.07649539,-0.09091345,-0.10853245,-0.16527666,0.4780405922674078
2022-03-16,CAT,-0.0017268227,0.02353872,-2.9298168044971407,-0.00011976017,0.016438149972632727,-0.022576961666345596,0.01949569210410118,-0.039254363626241684,0.03506531938910484,-0.048638369888067245,0.04326111450791359,-0.05873497202992439,0.051322344690561295,-0.06224112585186958,0.05391516909003258,-0.07399104163050652,0.06200264021754265,-0.08706588670611382,0.07021524384617805,-0.1307518370449543,0.09163045510649681,-0.037040416,-0.054439828,-0.06549909,-0.07797741,-0.08236894,-0.097397774,-0.11515163,-0.16978763,0.47365953575186714
2022-03-17,CAT,-0.0019371699,0.02325538,-2.1081324975431532,0.008379384,0.016438149972632727,-0.023073311895132065,0.019465800374746323,-0.03934977576136589,0.03426797315478325,-0.04802785441279411,0.041667450219392776,-0.05731556937098503,0.0488295815885067,-0.06058843061327934,0.051147621124982834,-0.07176055386662483,0.05855558440089226,-0.08419397845864296,0.06647327169775963,-0.1277487389743328,0.08799171820282936,-0.0370769,-0.053544205,-0.0639062,-0.07576302,-0.079984404,-0.094550595,-0.11195281,-0.16658677,0.47290621051972226
2022-03-18,CAT,-0.0015036814,0.017968364,-3.2021475356937614,0.00020006439,0.016438149972632727,-0.01729826256632805,0.014651339501142502,-0.029254119843244553,0.026496317237615585,-0.03577401861548424,0.0325307659804821,-0.04270682856440544,0.038524117320775986,-0.04515759274363518,0.04051973298192024,-0.05414285883307457,0.047176118940114975,-0.06680877134203911,0.05481061711907387,-0.11303437873721123,0.07661982998251915,-0.027856179,-0.040675417,-0.049218036,-0.059655458,-0.06360078,-0.0782775,-0.097193986,-0.15633275,0.4631082966518011
2022-03-21,CAT,-0.0011409029,0.016604224,-2.851918245247998,0.0034080106,0.016438149972632727,-0.015500586479902267,0.013477373868227005,-0.026794862002134323,0.024044949561357498,-0.03289661183953285,0.029543261975049973,-0.03912656381726265,0.03523123636841774,-0.04126397892832756,0.03720938786864281,-0.04908640310168266,0.044215042144060135,-0.06208145245909691,0.052749600261449814,-0.11176546290516853,0.07659199461340904,-0.02546537,-0.037592642,-0.045681823,-0.055740587,-0.059639014,-0.07475387,-0.0953672,-0.1581436,0.47328572766855537
2022-03-22,CAT,-0.0016047544,0.017504001,-3.2242687825559053,0.00034078117,0.016438149972632727,-0.01689321920275688,0.014180514961481094,-0.0287398062646389,0.02568640187382698,-0.03539673611521721,0.03147454187273979,-0.0426567904651165,0.037107910960912704,-0.045261915773153305,0.038946669548749924,-0.05484146252274513,0.044918935745954514,-0.06785287335515022,0.05152031406760216,-0.11359938606619835,0.07030412927269936,-0.027445909,-0.040430106,-0.04919469,-0.059859134,-0.06384982,-0.078416355,-0.0965696,-0.14966467,0.4607977655667228
2022-03-23,CAT,-0.0013418437,0.016428305,-3.3004554720850643,0.0002040118,0.016438149972632727,-0.015613552182912827,0.013188686221837997,-0.027109604328870773,0.023298759013414383,-0.033391233533620834,0.028513748198747635,-0.040014442056417465,0.033840205520391464,-0.04233798757195473,0.03567088767886162,-0.05081945285201073,0.042090076953172684,-0.06319353356957436,0.04997104033827782,-0.1115354634821415,0.07203998044133186,-0.02577822,-0.03816921,-0.04645247,-0.056635447,-0.060513813,-0.07513404,-0.09442342,-0.15439652,0.4738187829274909
2022-03-24,CAT,-0.0013181422,0.015083533,-3.399541901833114,0.0003137507,0.016438149972632727,-0.014236491173505783,0.011934150010347366,-0.024361740797758102,0.021532874554395676,-0.029988382011651993,0.026470903307199478,-0.03599896654486656,0.03146525099873543,-0.03812938556075096,0.033165644854307175,-0.04610300436615944,0.039068471640348434,-0.0588315911591053,0.046331461519002914,-0.10716285929083824,0.06768077984452248,-0.023347298,-0.034648407,-0.042454652,-0.052315414,-0.05614096,-0.07084225,-0.090533055,-0.15018223,0.4642750649819367
2022-03-25,CAT,-0.0012330419,0.01589466,-3.251782535205621,0.0009908057,0.016438149972632727,-0.014906611293554306,0.012727130204439163,-0.02588551864027977,0.022667404264211655,-0.031915511935949326,0.027822066098451614,-0.03817955031991005,0.033126529306173325,-0.04035153612494469,0.03496545925736427,-0.048318590968847275,0.04150412604212761,-0.060977522283792496,0.04967502877116203,-0.11003103479743004,0.07275981828570366,-0.024646489,-0.036589902,-0.044625428,-0.054603074,-0.05844995,-0.073224336,-0.093127094,-0.1534747,0.4720397947777024
2022-03-28,CAT,-0.0009457335,0.013869578,-3.3688146974575197,0.0012221376,0.016438149972632727,-0.012622933834791183,0.011003304272890091,-0.021908629685640335,0.019579987972974777,-0.027055684477090836,0.024061333388090134,-0.032480355352163315,0.02871859446167946,-0.03438109531998634,0.0303487665951252,-0.041498977690935135,0.036231156438589096,-0.054356981068849564,0.043748874217271805,-0.10591951385140419,0.06571252271533012,-0.021050584,-0.0315881,-0.03899504,-0.048575044,-0.052372277,-0.067418456,-0.08848206,-0.1507863,0.47476399076637743
2022-03-29,CAT,-0.0011468552,0.014891971,-3.3984066518590788,0.0005761974,0.016438149972632727,-0.013728197664022446,0.011726584285497665,-0.024064522236585617,0.02070452645421028,-0.029948364943265915,0.025448214262723923,-0.03642158582806587,0.030443880707025528,-0.038756903260946274,0.03220418468117714,-0.04743419215083122,0.038538817316293716,-0.06011514738202095,0.046453807502985,-0.11140033975243568,0.06860768422484398,-0.023108551,-0.03487531,-0.043104157,-0.05347071,-0.057455305,-0.072527796,-0.09246863,-0.15377927,0.47642666756067853
2022-03-30,CAT,-0.0015519354,0.016573349,-3.045808010005735,0.002631913,0.016438149972632727,-0.015847962349653244,0.01309024915099144,-0.02719622477889061,0.023417536169290543,-0.03355225548148155,0.02877024933695793,-0.040571268647909164,0.0341951809823513,-0.043133679777383804,0.03602868691086769,-0.05273822322487831,0.04224254563450813,-0.06592844799160957,0.04952803626656532,-0.1159842349588871,0.07122552767395973,-0.026059918,-0.03872246,-0.047456816,-0.058344528,-0.06248355,-0.077820145,-0.097410694,-0.15778027,0.4660244646318781
2022-03-31,CAT,-0.0017057491,0.016735844,-3.2805865240745264,0.00044078287,0.016438149972632727,-0.016281869262456894,0.013279672712087631,-0.027594495564699173,0.02392568066716194,-0.0338887982070446,0.02930532768368721,-0.04084740951657295,0.0345589853823185,-0.04339732602238655,0.03627653047442436,-0.053004566580057144,0.041870225220918655,-0.06608478352427483,0.04813193902373314,-0.11496765539050102,0.0673462562263012,-0.026444746,-0.038999267,-0.04763847,-0.0583995,-0.062484838,-0.07756249,-0.09664857,-0.15528126,0.4602259202048644
2022-04-01,CAT,-0.0014979132,0.015789252,-2.9104203238022888,0.0034808114,0.016438149972632727,-0.015227016061544418,0.012526903301477432,-0.02596234902739525,0.022423069924116135,-0.03178786858916283,0.02744187042117119,-0.03792119398713112,0.03242415562272072,-0.04008134827017784,0.03408989682793617,-0.0481269396841526,0.03973635658621788,-0.06073032692074776,0.04655075445771217,-0.10941340401768684,0.06794087961316109,-0.024778578,-0.03645922,-0.044379715,-0.05430703,-0.058146264,-0.07286603,-0.09257338,-0.15341687,0.4644815206044812
2022-04-04,CAT,-0.0011343982,0.015810588,-3.285388134329469,0.00074294256,0.016438149972632727,-0.014795061200857162,0.012770581990480423,-0.025890585035085678,0.022377606481313705,-0.031926076859235764,0.027330320328474045,-0.03818417713046074,0.032396350055933,-0.04034924879670143,0.03414227440953255,-0.04822855815291405,0.04030469432473183,-0.060610342770814896,0.04799024388194084,-0.11011135950684547,0.07023220881819725,-0.024609419,-0.03658469,-0.044605777,-0.05455492,-0.058389332,-0.073132455,-0.09314475,-0.15506355,0.47931568086346543
2022-04-05,CAT,-0.0014634212,0.015690727,-2.1867360710831947,0.007597265,0.016438149972632727,-0.014994863420724869,0.01242632046341896,-0.02565283700823784,0.02221498265862465,-0.03156246617436409,0.027194533497095108,-0.037949297577142715,0.03215678408741951,-0.04024222865700722,0.03382040187716484,-0.04887670651078224,0.039474207907915115,-0.061972636729478836,0.046304818242788315,-0.11114684864878654,0.06740379706025124,-0.02457691,-0.03643885,-0.044621915,-0.054922156,-0.05889278,-0.07395715,-0.09374302,-0.15372859,0.4650832003551232
2022-04-06,CAT,-0.0011142835,0.016187746,-3.322094647497997,0.00028449297,0.016438149972632727,-0.015079032629728317,0.013113077729940414,-0.02621747925877571,0.023035090416669846,-0.032325778156518936,0.028181929141283035,-0.03882436081767082,0.03350198641419411,-0.041127633303403854,0.03535575792193413,-0.04966495558619499,0.04201136901974678,-0.06239354982972145,0.05047670379281044,-0.11228617653250694,0.0746251754462719,-0.025005618,-0.037192658,-0.04547078,-0.055798586,-0.059767984,-0.074846074,-0.094875,-0.15760309,0.47808328803634526
2022-04-07,CAT,-0.0011628403,0.016654596,-3.2866226495599813,7.902086e-05,0.016438149972632727,-0.01572461798787117,0.013730805367231369,-0.027237091213464737,0.02421828731894493,-0.03352535888552666,0.029530975967645645,-0.04015609994530678,0.03483051434159279,-0.042481955140829086,0.036613915115594864,-0.05097897723317146,0.0427122600376606,-0.06335742399096489,0.0500776432454586,-0.10965137556195259,0.07132579013705254,-0.025885357,-0.038244482,-0.046472866,-0.05653868,-0.060357176,-0.07467162,-0.09332815,-0.15033214,0.475943087199178
2022-04-08,CAT,-0.0013386662,0.016120527,-3.243534638063032,0.0010278733,0.016438149972632727,-0.01520068570971489,0.012821178883314133,-0.026441629976034164,0.022769931703805923,-0.032695937901735306,0.027950216084718704,-0.03935977444052696,0.03327275440096855,-0.041710738092660904,0.0351041741669178,-0.05033358559012413,0.041498903185129166,-0.06291200593113899,0.04928826913237572,-0.11189469322562218,0.07172036543488503,-0.025216095,-0.037552807,-0.04590594,-0.056225013,-0.060161304,-0.07500127,-0.0945535,-0.15536797,0.47211684594429915
2022-04-11,CAT,-0.0010310096,0.014897617,-3.375630345276191,0.00050964276,0.016438149972632727,-0.013761457055807114,0.011961687356233597,-0.02394215390086174,0.02116667851805687,-0.02953079715371132,0.025942448526620865,-0.035352762788534164,0.03088013455271721,-0.037376243621110916,0.03260323777794838,-0.044860389083623886,0.0388086773455143,-0.05747802183032036,0.04672535881400108,-0.1068161092698574,0.06955200061202049,-0.022863926,-0.03409094,-0.041767284,-0.05146579,-0.055252835,-0.070018604,-0.0902892,-0.15194368,0.4761395985290785
2022-04-12,CAT,-0.0012212356,0.016340218,-3.2892250031119374,0.0003257976,0.016438149972632727,-0.015250880271196365,0.013165000826120377,-0.026944715529680252,0.023360271006822586,-0.03344862535595894,0.02863438054919243,-0.04013879969716072,0.03408270701766014,-0.04243316873908043,0.035982463508844376,-0.05066933110356331,0.042785633355379105,-0.06271442398428917,0.05124685540795326,-0.10834569856524467,0.0739261768758297,-0.025516853,-0.03806417,-0.04630302,-0.056231298,-0.059980504,-0.07406349,-0.09258233,-0.14976004,0.4748140984961121
2022-04-13,CAT,-0.0017114349,0.015966384,-3.1137880286746342,0.001987961,0.016438149972632727,-0.015429522842168808,0.012467388063669205,-0.02609838917851448,0.02293141558766365,-0.03219513222575188,0.028246361762285233,-0.03902937099337578,0.03347053751349449,-0.0415465347468853,0.03519544377923012,-0.051082711666822433,0.04091908410191536,-0.06433169916272163,0.047552552074193954,-0.10958972200751305,0.06736468896269798,-0.025106011,-0.037219502,-0.045670915,-0.05621691,-0.060215116,-0.07491164,-0.0932277,-0.1470379,0.45315350899882956
2022-04-14,CAT,-0.0016051129,0.015130847,1.1362928489570885,0.021533746,0.016438149972632727,-0.014587890356779099,0.011739041656255722,-0.024653252214193344,0.021451834589242935,-0.03027835115790367,0.0264151431620121,-0.036439199000597,0.031339023262262344,-0.038676586002111435,0.03297879174351692,-0.047218676656484604,0.03848876431584358,-0.06026027724146843,0.045025888830423355,-0.10846347734332085,0.06527521833777428,-0.023709625,-0.03508141,-0.043036774,-0.05314174,-0.057051677,-0.07189241,-0.091283664,-0.14968191,0.45547447058008517
2022-04-18,CAT,-0.0014470508,0.016654814,-3.0210220125862173,0.0020960788,0.016438149972632727,-0.016065452247858047,0.01353025808930397,-0.027569402009248734,0.024210233241319656,-0.03385947272181511,0.02958228811621666,-0.04050339385867119,0.03485913202166557,-0.04284230247139931,0.03660392388701439,-0.05142911896109581,0.042407017201185226,-0.06366375461220741,0.04914190247654915,-0.10795192793011665,0.06892341002821922,-0.026199741,-0.038507197,-0.046665486,-0.05658604,-0.060328092,-0.074218765,-0.09197762,-0.14550033,0.4670556275074823
2022-04-19,CAT,-0.0016220439,0.019742902,-2.908554501383608,0.0017369115,0.016438149972632727,-0.018948111683130264,0.016203004866838455,-0.033201780170202255,0.02883629873394966,-0.04121704772114754,0.03525897487998009,-0.04979359731078148,0.04162103310227394,-0.05280150845646858,0.043724674731492996,-0.06321103498339653,0.05062376335263252,-0.07518285140395164,0.058244284242391586,-0.11719212308526039,0.07879709079861641,-0.031357653,-0.04638054,-0.05602857,-0.067119814,-0.0710925,-0.08491206,-0.101441726,-0.15283243,0.4714338128468021
2022-04-20,CAT,-0.0014069977,0.018848343,-2.831211829988989,0.0027719648,0.016438149972632727,-0.017950724810361862,0.015431221574544907,-0.031574469059705734,0.027306292206048965,-0.03900212422013283,0.033441025763750076,-0.04661709442734718,0.03975767269730568,-0.04921509698033333,0.04194245859980583,-0.058229174464941025,0.049603354185819626,-0.06957071647047997,0.058790262788534164,-0.11235641315579414,0.08282120153307915,-0.029696263,-0.04374095,-0.05261343,-0.06289245,-0.066650786,-0.08023835,-0.0974674,-0.15368311,0.47594667519104705
2022-04-21,CAT,-0.0014737935,0.018380549,-3.0016890573416477,0.0016101226,0.016438149972632727,-0.017448779195547104,0.01491040363907814,-0.0307110957801342,0.02660159394145012,-0.03810473904013634,0.03264389559626579,-0.045795988291502,0.03882959857583046,-0.04844610020518303,0.04095083102583885,-0.05773886665701866,0.048277292400598526,-0.06949801370501518,0.056895460933446884,-0.11235686764121056,0.07963154092431068,-0.028979534,-0.042941857,-0.051902942,-0.06234467,-0.0661654,-0.07992892,-0.09715704,-0.15189564,0.47154148607431257
