Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Volatility,Mean,Epistemic_Uncertainty_Volatility
2021-03-29,3969.3101,3981.8301,3943.25,3971.0901,4619840000.0,-0.0008683767488223089,7.540781778952033e-07,0.007943802,0.0,0.0019176716
2021-03-30,3963.3401,3968.01,3944.3501,3958.55,4103570000.0,-0.0031628447938841803,1.0003587190200264e-05,0.01250954,0.0,0.0025533638
2021-03-31,3967.25,3994.4099,3966.98,3972.8899,4564980000.0,0.003615967795400912,1.3075223097376533e-05,0.011527186,0.0,0.0022042675
2021-04-01,3992.78,4020.6299,3992.78,4019.8701,4151240000.0,0.01175582428390844,0.00013819940459413137,0.0102696465,0.0,0.0020611226
2021-04-05,4034.4399,4083.4199,4034.4399,4077.9099,3999760000.0,0.014334989068374257,0.00020549191159040944,0.007034147,0.0,0.0017763076
2021-04-06,4075.5701,4086.23,4068.1399,4073.9399,4027880000.0,-0.0009740121349786755,9.486996390857176e-07,0.005955542,0.0,0.0016319469
2021-04-07,4074.29,4083.1299,4068.3101,4079.95,4112640000.0,0.0014741678296181662,2.173170789881135e-06,0.008696726,0.0,0.0021132352
2021-04-08,4089.95,4098.1899,4082.54,4097.1699,3901910000.0,0.0042117336337160905,1.7738700201375344e-05,0.008688904,0.0,0.0019055032
2021-04-09,4096.1099,4129.48,4095.51,4128.7998,3634910000.0,0.007690292339420789,5.914059626575407e-05,0.005446356,0.0,0.0012499319
2021-04-12,4124.71,4131.7598,4114.8198,4127.9902,3578500000.0,-0.0001961052667184507,3.845727563471469e-08,0.005353219,0.0,0.0015823601
2021-04-13,4130.1001,4148.0,4124.4302,4141.5898,3728440000.0,0.003289069640782914,1.0817979101919847e-05,0.007365441,0.0,0.0017554981
2021-04-14,4141.5801,4151.6899,4120.8701,4124.6602,3976540000.0,-0.004096083150219321,1.6777897173510636e-05,0.00679986,0.0,0.0017331742
2021-04-15,4139.7598,4173.4902,4139.7598,4170.4199,4027680000.0,0.011033085548909699,0.00012172897672956002,0.006989372,0.0,0.0016669825
2021-04-16,4174.1401,4191.3101,4170.75,4185.4702,4157430000.0,0.0036023250892980316,1.2976746048986072e-05,0.006825914,0.0,0.0017162544
2021-04-19,4179.7998,4180.8101,4150.4702,4163.2598,3788020000.0,-0.005320678090511675,2.8309615342850966e-05,0.005708183,0.0,0.0013562071
2021-04-20,4159.1802,4159.1802,4118.3799,4134.9399,4338230000.0,-0.006825579275577724,4.6588532447196124e-05,0.007626965,0.0,0.0019058738
2021-04-21,4128.4199,4175.02,4126.3501,4173.4199,3865820000.0,0.00926302569209731,8.580364497245484e-05,0.009051581,0.0,0.0019977486
2021-04-22,4170.46,4179.5698,4123.6899,4134.98,4235040000.0,-0.009253327895628998,8.562407714402579e-05,0.009055099,0.0,0.0020633414
2021-04-23,4138.7798,4194.1699,4138.7798,4180.1699,3568080000.0,0.01086939993906966,0.00011814385503544754,0.0077658724,0.0,0.0019557255
2021-04-26,4185.0298,4194.1899,4182.3599,4187.6201,3738920000.0,0.0017806856932636585,3.170841538193876e-06,0.010059408,0.0,0.0021566132
2021-04-27,4188.25,4193.3501,4176.2202,4186.7202,3703240000.0,-0.00021491842252078727,4.618992833882364e-08,0.0073369215,0.0,0.0021196282
2021-04-28,4185.1401,4201.5298,4181.7798,4183.1802,3772390000.0,-0.000845888252405112,7.155269355569745e-07,0.009986676,0.0,0.0018848504
2021-04-29,4206.1401,4218.7798,4176.8101,4211.4702,4288940000.0,0.006740032222547358,4.542803436097668e-05,0.0096458895,0.0,0.0019923553
2021-04-30,4198.1001,4198.1001,4174.8501,4181.1699,4273680000.0,-0.007220715124308544,5.213872690641816e-05,0.006930207,0.0,0.001711127
2021-05-03,4191.98,4209.3901,4188.0298,4192.6602,4061170000.0,0.002744337316204057,7.531387305110088e-06,0.0074721817,0.0,0.0018483207
2021-05-04,4179.04,4179.04,4128.5898,4164.6602,4441080000.0,-0.006700737419690891,4.4899881967645745e-05,0.008136442,0.0,0.0019467316
2021-05-05,4177.0601,4187.7202,4160.9399,4167.5898,4029050000.0,0.0007031954443804451,4.944838329974117e-07,0.0069683935,0.0,0.0015456246
2021-05-06,4169.1401,4202.7002,4147.3301,4201.6201,4504860000.0,0.008132305905622235,6.613439934261827e-05,0.009685134,0.0,0.0021602008
2021-05-07,4210.3398,4238.04,4201.6401,4232.6001,4013060000.0,0.0073462960636077775,5.396806585417913e-05,0.0057025845,0.0,0.0014206255
2021-05-10,4228.29,4236.3901,4188.1299,4188.4302,3678970000.0,-0.010490475274578066,0.00011005007148653375,0.0061366386,0.0,0.0014271529
2021-05-11,4150.3398,4162.04,4111.5298,4152.1001,3593110000.0,-0.008711755359605885,7.589468144562186e-05,0.006650753,0.0,0.0014676646
2021-05-12,4130.5498,4134.73,4056.8799,4063.04,3735080000.0,-0.021682792536882413,0.0004701434921974837,0.009817427,0.0,0.0022430124
2021-05-13,4074.99,4131.5801,4074.99,4112.5,3687780000.0,0.012099654192200689,0.0001464016315708397,0.01234967,0.0,0.002681622
2021-05-14,4129.5801,4183.1299,4129.5801,4173.8501,3251920000.0,0.01480777912515529,0.0002192703226193848,0.012760831,0.0,0.002427913
2021-05-17,4169.9199,4171.9199,4142.6899,4163.29,3307130000.0,-0.0025332681280973417,6.41744740883381e-06,0.008603628,0.0,0.0022924086
2021-05-18,4165.9399,4169.1499,4125.9902,4127.8301,3559790000.0,-0.0085537577020345,7.316677082511454e-05,0.011598576,0.0,0.0023405198
2021-05-19,4098.4502,4116.9302,4061.4099,4115.6802,3485550000.0,-0.002947751226265737,8.689237291951155e-06,0.011392933,0.0,0.0025952305
2021-05-20,4121.9702,4172.7998,4121.9702,4159.1201,3019060000.0,0.01049941931751669,0.00011023780600504262,0.013327516,0.0,0.0035057312
2021-05-21,4168.6099,4188.7202,4151.7202,4155.8599,3344620000.0,-0.0007841751073522773,6.149305989909556e-07,0.011153061,0.0,0.002353971
2021-05-24,4170.1602,4209.52,4170.1602,4197.0498,2947400000.0,0.009862487528944242,9.726866025858071e-05,0.009607638,0.0,0.0023878315
2021-05-25,4205.9399,4213.4199,4182.52,4188.1299,3420870000.0,-0.002127540180112374,4.526427217992593e-06,0.007390733,0.0,0.0016687912
2021-05-26,4191.5898,4202.6099,4184.1099,4195.9902,3674490000.0,0.0018750452544051735,3.5157947060673615e-06,0.007709095,0.0,0.0017267879
2021-05-27,4201.9399,4213.3799,4197.7798,4200.8799,5201110000.0,0.0011646483736128318,1.3564058341590142e-06,0.008172148,0.0,0.0017163416
2021-05-28,4210.77,4218.3599,4203.5698,4204.1099,4199270000.0,0.0007685910954955957,5.907322720751199e-07,0.006027853,0.0,0.0015123842
2021-06-01,4216.52,4234.1201,4197.5898,4202.04,4122960000.0,-0.0004924727887221105,2.4252944763173247e-07,0.005917491,0.0,0.0014069087
2021-06-02,4206.8198,4217.3701,4198.27,4208.1201,4860930000.0,0.0014458942486147396,2.090610178177182e-06,0.007454288,0.0,0.0018175538
2021-06-03,4191.4302,4204.3901,4167.9302,4192.8501,4579450000.0,-0.003635298412696689,1.3215394549355065e-05,0.00694881,0.0,0.0018593168
2021-06-04,4206.0498,4233.4502,4206.0498,4229.8901,3487070000.0,0.008795294143248063,7.735719906625369e-05,0.0073485635,0.0,0.0018915478
2021-06-07,4229.3398,4232.3398,4215.6602,4226.52,3835570000.0,-0.0007970522097587213,6.352922250812606e-07,0.006867304,0.0,0.0015991988
2021-06-08,4233.8101,4236.7402,4208.4102,4227.2598,3943870000.0,0.0001750223023049304,3.063280630411844e-08,0.007617828,0.0,0.0018831872
2021-06-09,4232.9902,4237.0898,4218.7402,4219.5498,3902870000.0,-0.0018255418332614414,3.332602984987544e-06,0.007939257,0.0,0.0018756489
2021-06-10,4228.5601,4249.7402,4220.3398,4239.1802,3502480000.0,0.004641461600437423,2.1543165788335128e-05,0.007993243,0.0,0.0019103313
2021-06-11,4242.8999,4248.3799,4232.25,4247.4399,3204280000.0,0.0019465234712153475,3.788953623992246e-06,0.008046275,0.0,0.002234245
2021-06-14,4248.3101,4255.5898,4234.0698,4255.1499,3612050000.0,0.0018135655828523164,3.289020123306462e-06,0.005186759,0.0,0.0014572259
2021-06-15,4255.2798,4257.1602,4238.3501,4246.5898,3578450000.0,-0.002013729705857135,4.055107328251464e-06,0.0051372303,0.0,0.001344532
2021-06-16,4248.8701,4251.8901,4202.4502,4223.7002,3722050000.0,-0.005404692334833238,2.921069923420516e-05,0.006835353,0.0,0.0015446357
2021-06-17,4220.3701,4232.29,4196.0498,4221.8599,3952110000.0,-0.0004358029561890723,1.8992421662313447e-07,0.0076276343,0.0,0.0015831025
2021-06-18,4204.7798,4204.7798,4164.3999,4166.4502,6084980000.0,-0.013211363259518182,0.00017454011917494687,0.007824706,0.0,0.0017451232
2021-06-21,4173.3999,4226.2402,4173.3999,4224.79,3391740000.0,0.013905153141239511,0.00019335328388132305,0.0071296925,0.0,0.0018069216
2021-06-22,4224.6099,4255.8398,4217.27,4246.4399,3208760000.0,0.005111405874197504,2.6126470010780747e-05,0.007656225,0.0,0.002084095
2021-06-23,4249.27,4256.6001,4241.4302,4241.8398,3172440000.0,-0.0010838710817555274,1.1747765218658972e-06,0.006157708,0.0,0.0016046792
2021-06-24,4256.9702,4271.2798,4256.9702,4266.4902,3141680000.0,0.0057944318028640114,3.357543991804188e-05,0.008336171,0.0,0.0020058884
2021-06-25,4274.4502,4286.1201,4271.1602,4280.7002,6248390000.0,0.003325072316692429,1.1056105911234356e-05,0.006577047,0.0,0.0017573122
2021-06-28,4284.8999,4292.1401,4274.6699,4290.6099,3415610000.0,0.0023122963233731817,5.346714287085133e-06,0.005210184,0.0,0.0015736443
2021-06-29,4293.21,4300.52,4287.04,4291.7998,3049560000.0,0.0002772880925559911,7.688868627333987e-08,0.005298176,0.0,0.0011601441
2021-06-30,4290.6499,4302.4302,4287.96,4297.5,3687880000.0,0.0013272795151061919,1.7616709112205278e-06,0.005051015,0.0,0.0013759598
2021-07-01,4300.73,4320.6602,4300.73,4319.9399,3077580000.0,0.005208031847341378,2.7123595722922043e-05,0.0049576345,0.0,0.00128935
2021-07-02,4326.6001,4355.4302,4326.6001,4352.3398,2628550000.0,0.007472095427540494,5.583221007827156e-05,0.0044028815,0.0,0.0013396156
2021-07-06,4356.46,4356.46,4314.3701,4343.54,3437900000.0,-0.002023901711197804,4.0961781365893996e-06,0.0045394436,0.0,0.0014187909
2021-07-07,4351.0098,4361.8799,4329.79,4358.1299,3243900000.0,0.0033533594906819744,1.124501987374687e-05,0.006555046,0.0,0.00154004
2021-07-08,4321.0698,4330.8799,4289.3701,4320.8198,3393780000.0,-0.008597890558463597,7.392372205531746e-05,0.0065905056,0.0,0.0016519014
2021-07-09,4329.3799,4371.6001,4329.3799,4369.5498,2738280000.0,0.01121483043477715,0.00012577242168080384,0.006656457,0.0,0.0017664098
2021-07-12,4372.4102,4386.6802,4364.0298,4384.6299,2983980000.0,0.003445237688302239,1.1869662728898155e-05,0.008610998,0.0,0.0023176847
2021-07-13,4381.0698,4392.3701,4366.9199,4369.21,3166900000.0,-0.003523006160705296,1.2411572408367469e-05,0.0056755496,0.0,0.0015293327
2021-07-14,4380.1099,4393.6802,4362.3599,4374.2998,3213870000.0,0.001164246553465819,1.3554700372570383e-06,0.008581916,0.0,0.0022868994
2021-07-15,4369.02,4369.02,4340.7002,4360.0298,3226930000.0,-0.0032675690866391734,1.0677007735959962e-05,0.008456132,0.0,0.0020395766
2021-07-16,4367.4302,4375.0898,4322.5298,4327.1602,3165160000.0,-0.0075674083007627015,5.726566839045224e-05,0.007710425,0.0,0.0019944487
2021-07-19,4296.3999,4296.3999,4233.1299,4258.4902,4155790000.0,-0.015996799582650833,0.00025589759688749786,0.009197087,0.0,0.0020368122
2021-07-20,4265.1099,4336.8398,4262.0498,4323.0601,3634190000.0,0.01504882365490495,0.0002264670933964268,0.009802851,0.0,0.0022637942
2021-07-21,4331.1299,4359.7002,4331.1299,4358.6899,3078550000.0,0.008208022584447817,6.737163474680543e-05,0.010869814,0.0,0.0026710343
2021-07-22,4361.27,4369.8701,4350.0601,4367.48,2907910000.0,0.002014653180915904,4.058827439374571e-06,0.0074616,0.0,0.0017173254
2021-07-23,4381.2002,4415.1802,4381.2002,4411.79,3490730000.0,0.010094319060166316,0.00010189527728843696,0.00839099,0.0,0.0017752941
2021-07-26,4409.5801,4422.73,4405.4502,4422.2998,2679110000.0,0.0023793747168766,5.6614240433115995e-06,0.006455278,0.0,0.0019925882
2021-07-27,4416.3799,4416.3799,4372.5098,4401.46,3381080000.0,-0.004723573447312945,2.2312146112159904e-05,0.006759205,0.0,0.0015249749
2021-07-28,4402.9502,4415.4702,4387.0098,4400.6401,3215130000.0,-0.00018629645040542386,3.4706367433660555e-08,0.008285758,0.0,0.0016440391
2021-07-29,4403.5898,4429.9702,4403.5898,4419.1499,2815510000.0,0.004197339658867141,1.761766021189893e-05,0.00968072,0.0,0.0019098308
2021-07-30,4395.1201,4412.25,4389.6499,4395.2598,2861600000.0,-0.0054207052569735185,2.938404548298034e-05,0.006779476,0.0,0.0017144445
2021-08-02,4406.8599,4422.1802,4384.8101,4387.1602,2919940000.0,-0.0018445035187035668,3.4021932305098393e-06,0.0075441785,0.0,0.0017480802
2021-08-03,4392.7402,4423.79,4373.0,4423.1499,3305340000.0,0.008169950836753299,6.674809667496593e-05,0.0090495,0.0,0.0021345792
2021-08-04,4415.9502,4416.1699,4400.23,4402.6602,3382620000.0,-0.0046431401942389275,2.1558750863357106e-05,0.0080770515,0.0,0.0018560104
2021-08-05,4408.8599,4429.7598,4408.8599,4429.1001,2734220000.0,0.005987476582415816,3.5849875824977783e-05,0.00797633,0.0,0.0021695576
2021-08-06,4429.0698,4440.8198,4429.0698,4436.52,2839970000.0,0.0016738596169775285,2.8018060173481586e-06,0.007923063,0.0,0.0015936006
2021-08-09,4437.77,4439.3901,4424.7402,4432.3501,2779880000.0,-0.000940345333791698,8.8424934678382e-07,0.0061788023,0.0,0.0015289464
2021-08-10,4435.79,4445.21,4430.0298,4436.75,3219840000.0,0.000992186425080875,9.844339021147666e-07,0.007537077,0.0,0.001826196
2021-08-11,4442.1802,4449.4399,4436.4199,4442.4102,2803060000.0,0.0012749405662730745,1.6254734475287077e-06,0.0066180606,0.0,0.0017593248
2021-08-12,4446.0801,4461.77,4435.96,4460.8301,2543860000.0,0.004137802791016937,1.7121411937347556e-05,0.0055259382,0.0,0.001404058
2021-08-13,4464.8398,4468.3701,4460.8198,4468.0,2371630000.0,0.0016060114171270044,2.579272671942289e-06,0.0047338437,0.0,0.0014398047
2021-08-16,4461.6499,4480.2598,4437.6602,4479.71,2707170000.0,0.0026174309818667143,6.850944944835752e-06,0.0049350485,0.0,0.0014004853
2021-08-17,4462.1201,4462.1201,4417.8301,4448.0801,2884000000.0,-0.0070857473091584244,5.020781492924585e-05,0.0049827443,0.0,0.0016457032
2021-08-18,4440.9399,4454.3198,4397.5898,4400.27,2965210000.0,-0.01080666220175435,0.00011678394794282616,0.0065782294,0.0,0.0015650396
2021-08-19,4382.4399,4418.6099,4367.73,4405.7998,3120840000.0,0.001255906630866394,1.577301465454177e-06,0.00845948,0.0,0.0017366096
2021-08-20,4410.5601,4444.3501,4406.7998,4441.6699,2867770000.0,0.008108600029730737,6.574939444214932e-05,0.009905298,0.0,0.0021460492
2021-08-23,4450.29,4489.8799,4450.29,4479.5298,2965520000.0,0.008487676223046688,7.20406476672721e-05,0.006360143,0.0,0.0016410787
2021-08-24,4484.3999,4492.8101,4482.2798,4486.23,3037770000.0,0.0014946198418768768,2.23388847173206e-06,0.0055139987,0.0,0.0013729128
2021-08-25,4490.4502,4501.71,4485.6602,4496.1899,2554680000.0,0.0022176438404651892,4.917944203153194e-06,0.0058689495,0.0,0.001515476
2021-08-26,4493.75,4495.8999,4468.9902,4470.0,2704600000.0,-0.005841940618416614,3.4128270189105894e-05,0.005780148,0.0,0.0016074169
2021-08-27,4474.1001,4513.3301,4474.1001,4509.3701,2862360000.0,0.008769067728944095,7.689654883480874e-05,0.0065736137,0.0,0.0014591386
2021-08-30,4513.7598,4537.3599,4513.7598,4528.79,2557300000.0,0.004297319293010224,1.846695310607789e-05,0.006387603,0.0,0.0017722596
2021-08-31,4529.75,4531.3901,4515.7998,4522.6802,3090380000.0,-0.0013500129355656846,1.8225349261946774e-06,0.0045175906,0.0,0.0017157804
2021-09-01,4528.7998,4537.1099,4522.02,4524.0898,3101830000.0,0.00031162503554463944,9.71101627781978e-08,0.0062707826,0.0,0.0017179032
2021-09-02,4534.48,4545.8501,4524.6602,4536.9502,2897010000.0,0.002838616458040825,8.057743395860238e-06,0.0057464773,0.0,0.0016906747
2021-09-03,4532.4199,4541.4502,4521.2998,4535.4302,2609660000.0,-0.0003350829544631136,1.1228058637172906e-07,0.0046879696,0.0,0.0014356575
2021-09-07,4535.3799,4535.3799,4513.0,4520.0298,3098870000.0,-0.0034013545082278085,1.1569212490641636e-05,0.006505622,0.0,0.0015198578
2021-09-08,4518.0898,4521.79,4493.9502,4514.0698,2808480000.0,-0.001319445462980044,1.7409363297786229e-06,0.0067387824,0.0,0.0016251705
2021-09-09,4513.02,4529.8999,4492.0698,4493.2798,3035300000.0,-0.0046162384812883945,2.1309657716127782e-05,0.007617254,0.0,0.0020052525
2021-09-10,4506.9199,4520.4702,4457.6602,4458.5801,2851140000.0,-0.007752550683550183,6.010204210101441e-05,0.007353534,0.0,0.0016910268
2021-09-13,4474.8101,4492.9902,4445.7002,4468.73,3096390000.0,0.0022738998107479642,5.170620349319627e-06,0.008320214,0.0,0.002213427
2021-09-14,4479.3301,4485.6802,4435.46,4443.0498,2568730000.0,-0.005763219391926047,3.321469775947244e-05,0.009544142,0.0,0.002023378
2021-09-15,4447.4902,4486.8701,4438.3701,4480.7002,3154760000.0,0.008438296323251835,7.120484483900543e-05,0.0072102034,0.0,0.0019370767
2021-09-16,4477.0898,4485.8701,4443.7998,4473.75,3321030000.0,-0.0015523457589172464,2.4097773552283617e-06,0.008777922,0.0,0.0021701483
2021-09-17,4469.7402,4471.52,4427.7598,4432.9902,5622210000.0,-0.009152638030158868,8.37707829111104e-05,0.006995787,0.0,0.0016871078
2021-09-20,4402.9502,4402.9502,4305.9102,4357.73,3773680000.0,-0.01712306549004436,0.00029319937177634805,0.008960651,0.0,0.002226242
2021-09-21,4374.4502,4394.8701,4347.96,4354.1899,3044300000.0,-0.0008127026500434412,6.60485597387632e-07,0.010299934,0.0,0.0027201762
2021-09-22,4367.4302,4416.75,4367.4302,4395.6401,3273670000.0,0.009474586380290731,8.976778707759063e-05,0.01240748,0.0,0.0026354846
2021-09-23,4406.75,4465.3999,4406.75,4448.98,2833290000.0,0.012061693113434819,0.00014548444076268094,0.009000244,0.0,0.0018291005
2021-09-24,4438.04,4463.1201,4430.27,4455.48,2772090000.0,0.001459942804959862,2.13143299375407e-06,0.00657875,0.0,0.0017432035
2021-09-27,4442.1201,4457.2998,4436.1899,4443.1099,3032870000.0,-0.002780240039633838,7.729734677983165e-06,0.0068881516,0.0,0.001840723
2021-09-28,4419.54,4419.54,4346.3301,4352.6299,3495970000.0,-0.020574322055332436,0.0004233027280365387,0.0072445767,0.0,0.0020270941
2021-09-29,4362.4102,4385.5698,4355.0801,4359.46,2753800000.0,0.0015679593479206503,2.458496516731751e-06,0.00946122,0.0,0.0023220144
2021-09-30,4370.6699,4382.5498,4306.2402,4307.54,3123770000.0,-0.011981220973814677,0.0001435496560233767,0.009836902,0.0,0.002383167
2021-10-01,4317.1602,4375.1899,4288.52,4357.04,3148980000.0,0.011425952216359555,0.00013055238405053183,0.00837092,0.0,0.0020651126
2021-10-04,4348.8398,4355.5098,4278.9399,4300.46,3110560000.0,-0.013070933999937525,0.00017084931563072277,0.009808976,0.0,0.002009443
2021-10-05,4309.8701,4369.23,4309.8701,4345.7202,2967400000.0,0.010469504999553951,0.00010961053493568517,0.008350318,0.0,0.0019182813
2021-10-06,4319.5698,4365.5698,4290.4902,4363.5498,3219590000.0,0.0040944016911015554,1.6764125208095276e-05,0.012394424,0.0,0.0025951418
2021-10-07,4383.73,4429.9702,4383.73,4399.7598,3096080000.0,0.008264048112232062,6.82944912012863e-05,0.009868258,0.0,0.0023184796
2021-10-08,4406.5098,4412.02,4386.2202,4391.3398,2401890000.0,-0.0019155743781388537,3.6694251981820563e-06,0.008942527,0.0,0.0022016903
2021-10-11,4385.4399,4415.8799,4360.5898,4361.1899,2580000000.0,-0.006889441175804082,4.746439971486473e-05,0.008901524,0.0,0.0023943959
2021-10-12,4368.3101,4374.8901,4342.0898,4350.6499,2608150000.0,-0.002419696731012319,5.854932270071703e-06,0.008862627,0.0,0.0022192304
2021-10-13,4358.0098,4372.8701,4329.9199,4363.7998,2926460000.0,0.0030179553347657734,9.108054402641192e-06,0.009668716,0.0,0.0025274532
2021-10-14,4386.75,4439.73,4386.75,4438.2598,2642920000.0,0.016919171105043044,0.0002862583508817235,0.00831314,0.0,0.0015440709
2021-10-15,4447.6899,4475.8198,4447.6899,4471.3701,3000560000.0,0.0074325090481373365,5.524219075064337e-05,0.0054839654,0.0,0.0014837404
2021-10-18,4463.7202,4488.75,4447.4702,4486.46,2683540000.0,0.0033691003524570426,1.1350837184926169e-05,0.0053699007,0.0,0.0014583598
2021-10-19,4497.3398,4520.3999,4496.4102,4519.6299,2531210000.0,0.007366137880338079,5.4259987272151574e-05,0.0058312407,0.0,0.0015036358
2021-10-20,4524.4199,4540.8701,4524.3999,4536.1899,2671560000.0,0.0036573206677255115,1.3375994466572182e-05,0.0052773645,0.0,0.0014178649
2021-10-21,4532.2402,4551.4399,4526.8901,4549.7798,3016950000.0,0.0029914055588603043,8.94850721758033e-06,0.005529855,0.0,0.0016353258
2021-10-22,4546.1201,4559.6699,4524.0,4544.8999,3062810000.0,-0.0010731330028727936,1.1516144418547792e-06,0.005546328,0.0,0.0013364375
2021-10-25,4553.6899,4572.6201,4537.3599,4566.48,3250210000.0,0.00473696423363219,2.24388301507106e-05,0.0071784197,0.0,0.0018140418
2021-10-26,4578.6899,4598.5298,4569.1699,4574.79,2866500000.0,0.001818128616510003,3.3055916661725777e-06,0.00638086,0.0,0.0016067
2021-10-27,4580.2202,4584.5698,4551.6602,4551.6802,3259510000.0,-0.005064356511624948,2.5647706876838012e-05,0.0058513423,0.0,0.001310198
2021-10-28,4562.8398,4597.5498,4562.8398,4596.4199,3197560000.0,0.009781278344207965,9.567340604687171e-05,0.0076070614,0.0,0.0023248557
2021-10-29,4572.8701,4608.0801,4567.5898,4605.3799,3632260000.0,0.0019474457229045343,3.7925448436591643e-06,0.008022637,0.0,0.0022709572
2021-11-01,4610.6201,4620.3398,4595.0601,4613.6699,2924000000.0,0.001798450472509106,3.2344241020682263e-06,0.006938857,0.0,0.0017460883
2021-11-02,4613.3398,4635.1499,4613.3398,4630.6499,3309690000.0,0.0036736113555949357,1.3495420391956061e-05,0.0071157506,0.0,0.0018997972
2021-11-03,4630.6499,4663.46,4621.1899,4660.5698,3339440000.0,0.006440489922507373,4.147991044191903e-05,0.0058946796,0.0,0.0012451026
2021-11-04,4662.9302,4683.0,4662.5898,4680.0601,3332940000.0,0.004173236386713902,1.74159019393929e-05,0.005163634,0.0,0.0013482767
2021-11-05,4699.2598,4718.5,4681.3198,4697.5298,3491150000.0,0.0037258443578142147,1.3881916178656019e-05,0.0049382783,0.0,0.0012816793
2021-11-08,4701.48,4714.9199,4694.3901,4701.7002,3465720000.0,0.0008873918977766564,7.874643802396557e-07,0.005264918,0.0,0.0015474866
2021-11-09,4707.25,4708.5298,4670.8701,4685.25,3110230000.0,-0.0035049119233799596,1.2284407590651009e-05,0.0058889934,0.0,0.0016324564
2021-11-10,4670.2598,4684.8501,4630.8599,4646.71,3581630000.0,-0.008259833757375561,6.822485369948087e-05,0.0070717065,0.0,0.001768331
2021-11-11,4659.3901,4664.5498,4648.3101,4649.27,2623140000.0,0.0005507757255752215,3.033538998829117e-07,0.00824928,0.0,0.0020418763
2021-11-12,4655.2402,4688.4702,4650.77,4682.8501,2865790000.0,0.0071967022655550425,5.179252349904508e-05,0.008906942,0.0,0.0019706506
2021-11-15,4689.2998,4697.4199,4672.8599,4682.7998,2618980000.0,-1.0741379517177051e-05,1.1537723393203071e-10,0.005139896,0.0,0.001349749
2021-11-16,4679.4199,4714.9502,4679.4199,4700.8999,2838210000.0,0.0038577795595556223,1.4882463130125171e-05,0.0077965125,0.0,0.0018615732
2021-11-17,4701.5,4701.5,4684.4102,4688.6699,3221250000.0,-0.00260501964982348,6.786127375966445e-06,0.006120437,0.0,0.0015285664
2021-11-18,4700.7202,4708.7998,4672.7798,4704.54,3335620000.0,0.003379061102524433,1.1418053934593636e-05,0.0060801553,0.0,0.0018969371
2021-11-19,4708.4399,4717.75,4694.2202,4697.96,3265600000.0,-0.0013996279870592404,1.958958502159501e-06,0.005827866,0.0,0.0015709753
2021-11-22,4712.0,4743.8301,4682.1699,4682.9399,3206280000.0,-0.003202275473674823,1.0254568209299311e-05,0.006187928,0.0,0.0016419806
2021-11-23,4678.48,4699.3901,4652.6602,4690.7002,3428780000.0,0.0016557712244478784,2.7415783477096265e-06,0.007229493,0.0,0.0017734113
2021-11-24,4675.7798,4702.8701,4659.8901,4701.46,2464040000.0,0.002291231085938874,5.249739889172631e-06,0.006436925,0.0,0.0016607972
2021-11-26,4664.6299,4664.6299,4585.4302,4594.6201,2676740000.0,-0.0229870232086985,0.0005284032359972435,0.005499355,0.0,0.0013710831
2021-11-29,4628.75,4672.9502,4625.2598,4655.27,3471380000.0,0.013113835628098357,0.00017197268488078183,0.008381585,0.0,0.0019861306
2021-11-30,4640.25,4646.02,4560.0,4567.0,4950190000.0,-0.019143376992336782,0.00036646888267072926,0.013139726,0.0,0.003360134
2021-12-01,4602.8198,4652.9399,4510.27,4513.04,4078260000.0,-0.011885550113429818,0.00014126630149885155,0.010562734,0.0,0.002126733
2021-12-02,4504.73,4595.46,4504.73,4577.1001,3771510000.0,0.014094647563591505,0.00019865908994185595,0.018557664,0.0,0.0035659762
2021-12-03,4589.4902,4608.0298,4495.1201,4538.4302,3971500000.0,-0.008484450317427047,7.198589718888793e-05,0.014761419,0.0,0.0032616272
2021-12-06,4548.3701,4612.6001,4540.5098,4591.6699,3305690000.0,0.01166258920925261,0.0001360159870637754,0.017249605,0.0,0.0035106484
2021-12-07,4631.9702,4694.04,4631.9702,4686.75,3334320000.0,0.02049560795031451,0.00042006994525299536,0.0167032,0.0,0.0034676879
2021-12-08,4690.8599,4705.0601,4674.52,4701.21,3061550000.0,0.003080543895616996,9.489750692823139e-06,0.010041503,0.0,0.0026615572
2021-12-09,4691.0,4695.2598,4665.98,4667.4502,2851660000.0,-0.007206995537259129,5.194078467407299e-05,0.010019196,0.0,0.0019357571
2021-12-10,4687.6401,4713.5698,4670.2402,4712.02,2858310000.0,0.009503763968929562,9.032152957712378e-05,0.008153593,0.0,0.0015635091
2021-12-13,4710.2998,4710.2998,4667.6001,4668.9702,3322050000.0,-0.009178157377043689,8.423857283778148e-05,0.00684519,0.0,0.0015767728
2021-12-14,4642.9902,4660.4702,4606.52,4634.0898,3292740000.0,-0.007498729116294103,5.6230938359556936e-05,0.007277389,0.0,0.0015527228
2021-12-15,4636.46,4712.6001,4611.2202,4709.8501,3367580000.0,0.016216277290422892,0.0002629676491598852,0.008947799,0.0,0.001961349
2021-12-16,4719.1299,4731.9902,4651.8901,4668.6699,3592810000.0,-0.008781868494228337,7.712121424992028e-05,0.0074693887,0.0,0.001901404
2021-12-17,4652.5,4666.7002,4600.2202,4620.6401,5609780000.0,-0.010340967845245384,0.00010693561597639895,0.008340866,0.0,0.001962893
