Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-04-22,CSCO,-0.00019941242,0.016051887,-1.4766043296595162,0.010990493,0.0027873563218390714,-0.013850953429937363,0.013655263930559158,-0.025506626814603806,0.024020414799451828,-0.032113466411828995,0.029588844627141953,-0.039067815989255905,0.03542902693152428,-0.041462067514657974,0.03746340051293373,-0.0496208555996418,0.044625308364629745,-0.059341613203287125,0.05342692509293556,-0.08858687058091164,0.07880080863833427,-0.023935981,-0.036130186,-0.043840133,-0.05253555,-0.05561635,-0.066259734,-0.0787326,-0.1161209,0.5024350221012255
2022-04-25,CSCO,-0.0002689739,0.018243896,-2.9829418483989336,0.0025722296,0.0027873563218390714,-0.015646036714315414,0.01527237519621849,-0.029298704117536545,0.026771772652864456,-0.037150789052248,0.03310501202940941,-0.045515451580286026,0.040015172213315964,-0.04841315373778343,0.042506907135248184,-0.058418188244104385,0.05156784877181053,-0.07008553668856621,0.06273848190903664,-0.1025639958679676,0.0932181067764759,-0.027504357,-0.041928865,-0.05110562,-0.06141816,-0.065047994,-0.07738861,-0.09132425,-0.13051637,0.5065690914888126
2022-04-26,CSCO,-0.00042436094,0.02013874,-2.3503083881859217,0.006092117,0.0027873563218390714,-0.018155377358198166,0.017416801303625107,-0.03338761255145073,0.029869455844163895,-0.041593004018068314,0.036391373723745346,-0.0499550960958004,0.043177079409360886,-0.05278845503926277,0.0455317460000515,-0.06231480464339256,0.053762178868055344,-0.07303797081112862,0.0636456348001957,-0.10111382231116295,0.09002504870295525,-0.03100651,-0.046018038,-0.05500635,-0.06475587,-0.06811701,-0.07932779,-0.091683656,-0.12591167,0.506419434361598
2022-04-27,CSCO,-8.7890745e-05,0.020418355,-1.5130736664468774,0.012291899,0.0027873563218390714,-0.01774248108267784,0.017663706094026566,-0.03340576961636543,0.030430708080530167,-0.04202808067202568,0.037378113716840744,-0.05090741440653801,0.04484937712550163,-0.05392885580658913,0.04748716577887535,-0.06406885012984276,0.05673318728804588,-0.07541048899292946,0.0676049180328846,-0.10546127334237099,0.09599727019667625,-0.031037515,-0.04674902,-0.056274373,-0.0666375,-0.0702085,-0.08210048,-0.09520222,-0.13146675,0.5144514025311093
2022-04-28,CSCO,-0.00037493795,0.023734452,-2.1429022216209135,0.008570113,0.0027873563218390714,-0.021231848746538162,0.020480815321207047,-0.03969074413180351,0.034920159727334976,-0.04971844330430031,0.04273511841893196,-0.06015811488032341,0.05117257311940193,-0.06371378526091576,0.054160382598638535,-0.07548236474394798,0.06458886340260506,-0.08805685862898827,0.07658116146922112,-0.11875301226973534,0.10731196776032448,-0.036822952,-0.05506529,-0.06600267,-0.077727914,-0.081694774,-0.0945533,-0.10810165,-0.14338875,0.5137374109835122
2022-04-29,CSCO,-0.0003591947,0.020557579,-1.4395843085492515,0.01295557,0.0027873563218390714,-0.01821235939860344,0.017614077776670456,-0.03363276645541191,0.030506912618875504,-0.04216741397976875,0.03749527409672737,-0.051073525100946426,0.04502289369702339,-0.05414116755127907,0.04769264534115791,-0.06458346173167229,0.057105716317892075,-0.07640097662806511,0.06820452585816383,-0.10744303837418556,0.09697623923420906,-0.0313815,-0.047027007,-0.056648433,-0.06724687,-0.07092359,-0.08320459,-0.09669209,-0.1333608,0.5060354231728428
2022-05-02,CSCO,-0.00026016802,0.021980163,-2.6044468568037953,0.0047912905,0.0027873563218390714,-0.019038747996091843,0.018598448485136032,-0.03583120182156563,0.03229599818587303,-0.045361075550317764,0.039989303797483444,-0.05551930144429207,0.04859549179673195,-0.05903792008757591,0.05171869322657585,-0.07095881178975105,0.0627942718565464,-0.08416816964745522,0.07555605098605156,-0.11798453703522682,0.10832604393362999,-0.033493582,-0.050877474,-0.06172549,-0.073673986,-0.07779221,-0.09139442,-0.10606551,-0.1449207,0.5113732597150424
2022-05-03,CSCO,-0.000473959,0.023799859,-2.9582358371206334,0.00017886516,0.0027873563218390714,-0.02146930620074272,0.020541701465845108,-0.039599042385816574,0.03520318493247032,-0.049417298287153244,0.04310472682118416,-0.059644345194101334,0.0515950508415699,-0.06314470991492271,0.054591160267591476,-0.07487728074193001,0.06502557173371315,-0.08770192041993141,0.07705428078770638,-0.11955460533499718,0.10806197300553322,-0.03681265,-0.05477443,-0.06560381,-0.07732743,-0.08132955,-0.094429016,-0.10837063,-0.14456205,0.508755153252084
2022-05-04,CSCO,-0.00028167554,0.02166813,-1.498830814366177,0.0127244815,0.0027873563218390714,-0.01907314732670784,0.018614646047353745,-0.035352762788534164,0.03223675116896629,-0.04441170021891594,0.03971508517861366,-0.05396133288741112,0.04784742370247841,-0.05725874379277229,0.05073698237538338,-0.06840608641505241,0.06085639074444771,-0.0807797946035862,0.0725938193500042,-0.11287981644272804,0.10294678434729576,-0.03299888,-0.049576487,-0.059799816,-0.07103225,-0.07490587,-0.08773328,-0.10166631,-0.13915603,0.5081986342939591
2022-05-05,CSCO,-0.00079212483,0.020971589,-1.0472397015862929,0.015861953,0.0027873563218390714,-0.019148390740156174,0.017709065228700638,-0.03450797125697136,0.03092319145798683,-0.042982932180166245,0.037936609238386154,-0.05187012627720833,0.0453270860016346,-0.05494775250554085,0.04791994020342827,-0.06555495038628578,0.05709133669734001,-0.07787240669131279,0.06825932487845421,-0.11107227578759193,0.09921325370669365,-0.03231126,-0.047962636,-0.05767205,-0.06849263,-0.07228071,-0.08506066,-0.099242605,-0.137273,0.4947051373345631
2022-05-06,CSCO,-0.0004922533,0.025027212,-2.8272507024384708,0.0007747784,0.0027873563218390714,-0.022716756910085678,0.02170168235898018,-0.041606444865465164,0.037309709936380386,-0.05176116153597832,0.045685674995183945,-0.06235978379845619,0.05445900931954384,-0.0659806840121746,0.057480406016111374,-0.07803595438599586,0.06779007986187935,-0.09120422229170799,0.07966280356049538,-0.12503166124224663,0.11252746358513832,-0.038689572,-0.057315253,-0.06853109,-0.08067663,-0.08482257,-0.09842955,-0.11307514,-0.15177305,0.5080238239635451
2022-05-09,CSCO,-0.00054846425,0.025626682,-2.7627543155788516,0.0011343407,0.0027873563218390714,-0.02346252277493477,0.02234998717904091,-0.042796891182661057,0.038135554641485214,-0.05312426760792732,0.04655812308192253,-0.06384376809000969,0.05546751245856285,-0.06748786196112633,0.05855316296219826,-0.07954362407326698,0.0690242238342762,-0.09254788234829903,0.08074807748198509,-0.125007975846529,0.11162542924284935,-0.039749168,-0.058629315,-0.069888905,-0.08197029,-0.086065665,-0.099398,-0.113560855,-0.15034938,0.5076310994256955
2022-05-10,CSCO,-0.000101510406,0.027103486,-2.7331428205554467,0.0018972866,0.0027873563218390714,-0.023748841136693954,0.023446451872587204,-0.04443880543112755,0.0406726635992527,-0.055955108255147934,0.05062726512551308,-0.06822231039404869,0.06163975968956947,-0.07239456102252007,0.06547139957547188,-0.08597182855010033,0.07814275100827217,-0.10024933889508247,0.09151145443320274,-0.1359880454838276,0.12594852223992348,-0.041375704,-0.06219054,-0.07487648,-0.0884508,-0.09300804,-0.107680306,-0.12311602,-0.1628863,0.5146196096293161
2022-05-11,CSCO,-6.0670136e-06,0.028204042,-2.3687329391829466,0.00441662,0.0027873563218390714,-0.024304721504449844,0.024118196219205856,-0.04601669684052467,0.04200452193617821,-0.058392178267240524,0.05275977775454521,-0.07178350165486336,0.06496157124638557,-0.07633665576577187,0.06923134252429008,-0.09102343395352364,0.08322896435856819,-0.10631785914301872,0.09786779806017876,-0.1444883830845356,0.13558947667479515,-0.04293663,-0.065165296,-0.078892045,-0.09356243,-0.09846135,-0.114143,-0.13053782,-0.17207992,0.517798061210158
2022-05-12,CSCO,-9.506784e-05,0.02963492,-2.6775642754572715,0.0009327382,0.0027873563218390714,-0.02536727860569954,0.024958904832601547,-0.048174355179071426,0.043756838887929916,-0.06150810047984123,0.05531535670161247,-0.0761314369738102,0.06870579347014427,-0.08111831918358803,0.07342734560370445,-0.09719273075461388,0.08883153274655342,-0.11391516402363777,0.10498714074492455,-0.15549929067492485,0.1469890959560871,-0.04510477,-0.06893939,-0.08388289,-0.09990138,-0.10524605,-0.12232126,-0.1400968,-0.18439294,0.516990936853604
2022-05-13,CSCO,-0.00012562211,0.031068606,-2.2491358161332715,0.0070044817,0.0027873563218390714,-0.02686266228556633,0.026318926364183426,-0.050775524228811264,0.045977022498846054,-0.06466111168265343,0.05797738954424858,-0.0797056294977665,0.07163072749972343,-0.08477895334362984,0.0763857252895832,-0.10104947909712791,0.09184279665350914,-0.11795160546898842,0.10820474103093147,-0.16015687212347984,0.15133388713002205,-0.047464162,-0.07217551,-0.08750721,-0.10379244,-0.10920556,-0.12648515,-0.1444911,-0.18935645,0.5173377916265478
2022-05-16,CSCO,-0.00015480781,0.026608404,-2.694139264868478,0.0020736596,0.0027873563218390714,-0.022356953471899033,0.022000979632139206,-0.04220953211188316,0.03923897072672844,-0.05409998074173927,0.04994065687060356,-0.06748643144965172,0.06272399052977562,-0.07217251881957054,0.06735463067889214,-0.08774568513035774,0.08280177786946297,-0.1046326793730259,0.09903058782219887,-0.1476430930197239,0.14096006378531456,-0.039823737,-0.061375838,-0.075367525,-0.09085589,-0.096137926,-0.11332775,-0.13153304,-0.17665091,0.5093138614162322
2022-05-17,CSCO,0.00011974764,0.025434421,-1.695135298075948,0.0114323115,0.0027873563218390714,-0.02090846374630928,0.02108534798026085,-0.040222253650426865,0.03792165592312813,-0.05170721188187599,0.04840489849448204,-0.06432246789336205,0.060657452791929245,-0.06869009509682655,0.06503111496567726,-0.08320144191384315,0.0796300582587719,-0.09909728541970253,0.09506332501769066,-0.14125211164355278,0.13606004789471626,-0.037776392,-0.05851926,-0.07179641,-0.08641561,-0.09141638,-0.10783461,-0.12554853,-0.17086303,0.5144443008978759
2022-05-18,CSCO,5.3482654e-06,0.024384238,-0.6728870792635,0.019199416,0.0027873563218390714,-0.019883472472429276,0.019888464361429214,-0.03801635280251503,0.03611976280808449,-0.04898838326334953,0.04643400385975838,-0.06141829118132591,0.05898725613951683,-0.06583414599299431,0.06358548626303673,-0.08074842765927315,0.07898047938942909,-0.09710981324315071,0.09494737908244133,-0.13921145722270012,0.13556938990950584,-0.035932444,-0.05595209,-0.0691075,-0.08387815,-0.088965885,-0.10563469,-0.12338345,-0.16748033,0.5084842428211426
2022-05-19,CSCO,0.0002604757,0.030504582,3.4133994074364318,0.0837616,0.0027873563218390714,-0.024739127606153488,0.024989906698465347,-0.048302095383405685,0.04512067511677742,-0.06272224709391594,0.05831241235136986,-0.07884756848216057,0.07393710687756538,-0.08436034992337227,0.07941700890660286,-0.10218482092022896,0.09704002365469933,-0.12104101851582527,0.11568433418869972,-0.1697021834552288,0.1661527119576931,-0.045452442,-0.07109041,-0.087617256,-0.105514854,-0.11152073,-0.13087167,-0.15130627,-0.20207928,0.5204781885543767
2022-05-20,CSCO,-0.0016607523,0.034871962,-2.1186689227873043,0.0085623,0.0027873563218390714,-0.0331241674721241,0.02988053485751152,-0.0588049553334713,0.051108937710523605,-0.072936300188303,0.062035489827394485,-0.08801053836941719,0.07332761213183403,-0.0932079367339611,0.07721835002303123,-0.11043601855635643,0.09056216850876808,-0.1286744438111782,0.10638879612088203,-0.17112717404961586,0.15042544528841972,-0.054999247,-0.080684096,-0.096338935,-0.1131871,-0.11885952,-0.13700731,-0.15554917,-0.19965702,0.4959972105383831
2022-05-23,CSCO,-0.0023636068,0.02897718,-2.591379371608775,0.0025248025,0.0027873563218390714,-0.02852896973490715,0.024136777967214584,-0.047968532890081406,0.04348613694310188,-0.05839213356375694,0.053260575979948044,-0.06941455230116844,0.06274406984448433,-0.07324938103556633,0.06583649292588234,-0.08645770326256752,0.07592177018523216,-0.10184068605303764,0.08733909949660301,-0.1459648795425892,0.12466880306601524,-0.045168124,-0.06468304,-0.076791845,-0.09040041,-0.09518902,-0.11145509,-0.12982264,-0.1799816,0.4649490281579185
2022-05-24,CSCO,-0.0012539097,0.023504155,-2.7955544118137947,0.0025684983,0.0027873563218390714,-0.022722657769918442,0.020303290337324142,-0.03886774554848671,0.0352141298353672,-0.04718634858727455,0.04267077520489693,-0.05559079721570015,0.04989774152636528,-0.05842356011271477,0.0522441603243351,-0.06798988953232765,0.05983918532729149,-0.0792975090444088,0.0683671422302723,-0.11362536624073982,0.0949396900832653,-0.036290567,-0.051827103,-0.0610827,-0.071291715,-0.07487788,-0.08720995,-0.10159402,-0.14309643,0.4842067344368387
2022-05-25,CSCO,-0.0011483394,0.02237493,-2.9209421086695087,0.001369108,0.0027873563218390714,-0.021521810442209244,0.019356179982423782,-0.03705146536231041,0.03353070840239525,-0.04506151005625725,0.04059405252337456,-0.05312268063426018,0.0474344901740551,-0.055842120200395584,0.04965860769152641,-0.06507088616490364,0.056886542588472366,-0.07605728134512901,0.06508684530854225,-0.10934380069375038,0.09114275500178337,-0.034569476,-0.04953479,-0.058447786,-0.068296984,-0.07176515,-0.0837178,-0.09767135,-0.1378936,0.4853727899173388
2022-05-26,CSCO,-0.0010458226,0.02084248,-2.3003119124729627,0.008133108,0.0027873563218390714,-0.019880350679159164,0.017922911792993546,-0.03431880101561546,0.031164083629846573,-0.04182151332497597,0.037804435938596725,-0.04935367777943611,0.044280122965574265,-0.05189558491110802,0.046399038285017014,-0.060585472732782364,0.05334225669503212,-0.07122402265667915,0.061326999217271805,-0.10487445816397667,0.08709485456347466,-0.032058474,-0.046109997,-0.05455944,-0.063991,-0.06734621,-0.0790704,-0.09304137,-0.13397144,0.48521150501841703
2022-05-27,CSCO,-0.00096135953,0.019166838,-2.7629517444479266,0.004388375,0.0027873563218390714,-0.01813306286931038,0.01634841039776802,-0.03132057562470436,0.02870984748005867,-0.03824658319354057,0.03499924764037132,-0.045223068445920944,0.04119125381112099,-0.04756861552596092,0.04322723671793938,-0.05562993511557579,0.04991355165839195,-0.06569454446434975,0.05758645012974739,-0.09938770160079002,0.0822829119861126,-0.029312417,-0.042312425,-0.050222665,-0.0591337,-0.062330827,-0.073641874,-0.08740915,-0.12846546,0.4831241735545184
2022-05-31,CSCO,-0.00081807247,0.016232166,-2.955485043875588,0.0037168735,0.0027873563218390714,-0.014689881354570389,0.013182450085878372,-0.025559838861227036,0.023888107389211655,-0.03162005916237831,0.02966969832777977,-0.038095127791166306,0.0356501005589962,-0.04036400094628334,0.03768611326813698,-0.04840872064232826,0.04462524130940437,-0.0591592900454998,0.05306064710021019,-0.0974075235426426,0.08192499354481697,-0.024249451,-0.035873458,-0.04351764,-0.05260475,-0.055961557,-0.06814798,-0.08341171,-0.12864797,0.4782313037958501
2022-06-01,CSCO,-0.00096984685,0.018594828,-3.141343185627006,0.0011065742,0.0027873563218390714,-0.01743670180439949,0.015618804842233658,-0.03035394474864006,0.02742135152220726,-0.037209343165159225,0.0334492065012455,-0.04419020935893059,0.03942257538437843,-0.04655374959111214,0.041401784867048264,-0.05474309250712395,0.047986846417188644,-0.06502166762948036,0.05575333163142204,-0.09842415526509285,0.0814744420349598,-0.028443515,-0.041334227,-0.049269702,-0.058270093,-0.061507538,-0.07296285,-0.08684495,-0.12836976,0.4844128297327386
2022-06-02,CSCO,-0.00079372147,0.018026097,-2.8768634103923945,0.0038042315,0.0027873563218390714,-0.01673760637640953,0.015279080718755722,-0.02920939400792122,0.026801306754350662,-0.03583342209458351,0.03269859775900841,-0.04254421964287758,0.03853197768330574,-0.04479895159602165,0.04045839235186577,-0.05250176414847374,0.04682719334959984,-0.062079984694719315,0.054238010197877884,-0.09462417289614677,0.07866137847304344,-0.027346902,-0.039760448,-0.04736822,-0.055957664,-0.059040982,-0.06998445,-0.08342508,-0.12495828,0.4868288176197636
2022-06-03,CSCO,-0.0009407997,0.017137093,-2.9703655781252483,0.0031365203,0.0027873563218390714,-0.01601625606417656,0.014274101704359055,-0.02765713259577751,0.02536718174815178,-0.03390206769108772,0.03110538050532341,-0.040317270904779434,0.03683261200785637,-0.042503271251916885,0.038734499365091324,-0.05004004016518593,0.04505060240626335,-0.05968615785241127,0.05243504419922829,-0.09364895895123482,0.07713866606354713,-0.02600936,-0.037815623,-0.04520516,-0.0537013,-0.056785963,-0.067850254,-0.081614636,-0.12378384,0.4793934089366175
2022-06-06,CSCO,-0.0007514463,0.01670411,-3.280173406439461,0.0007922435,0.0027873563218390714,-0.01542002335190773,0.014037322252988815,-0.026822533458471298,0.0248124860227108,-0.0329105444252491,0.03037266805768013,-0.039109814912080765,0.035876478999853134,-0.04120379313826561,0.037688467651605606,-0.04831944778561592,0.04363291338086128,-0.05724317952990532,0.05044202134013176,-0.08935900405049324,0.07342713698744774,-0.02516471,-0.036625702,-0.043726202,-0.05182372,-0.054751627,-0.065242305,-0.07841275,-0.12059795,0.4846638656919964
2022-06-07,CSCO,-0.0006133566,0.016009165,-3.253787086022158,0.0013992419,0.0027873563218390714,-0.014445949345827103,0.013378392904996872,-0.02533172443509102,0.02387000247836113,-0.031280528753995895,0.029392752796411514,-0.03744613751769066,0.0349968858063221,-0.039556000381708145,0.036883849650621414,-0.04683428630232811,0.04323576018214226,-0.05612621083855629,0.050719570368528366,-0.0899033211171627,0.07532259449362755,-0.023855917,-0.03510043,-0.0422367,-0.05049893,-0.05350996,-0.06434749,-0.07797732,-0.12047589,0.48490515661808076
2022-06-08,CSCO,-0.0007567334,0.015684536,-2.822585331525786,0.0044830684,0.0027873563218390714,-0.014302592724561691,0.012937281280755997,-0.024914253503084183,0.023218851536512375,-0.030747417360544205,0.028665605932474136,-0.036834415048360825,0.03422931209206581,-0.0389244444668293,0.0361105315387249,-0.04615650698542595,0.04246528074145317,-0.055367160588502884,0.04997355118393898,-0.0894610770046711,0.07476494833827019,-0.023509616,-0.034554116,-0.041615985,-0.049828045,-0.052826725,-0.06363555,-0.07726828,-0.11977555,0.48010096463444574
2022-06-09,CSCO,-0.00066819496,0.015491039,-2.770557801736949,0.0048477263,0.0027873563218390714,-0.013841737061738968,0.012645851820707321,-0.024311702698469162,0.022837545722723007,-0.030187275260686874,0.028360027819871902,-0.036448825150728226,0.03412127122282982,-0.03863177075982094,0.03609900549054146,-0.046273406594991684,0.04287849739193916,-0.056137558072805405,0.051029983907938004,-0.09233305230736732,0.07836483791470528,-0.023034448,-0.034222234,-0.04154507,-0.050182026,-0.05335482,-0.064816855,-0.07924345,-0.12352567,0.48180315705432686
2022-06-10,CSCO,-0.00053325755,0.01649047,-2.5439153216944947,0.00588786,0.0027873563218390714,-0.01489688828587532,0.013969745486974716,-0.026378225535154343,0.024677928537130356,-0.032608915120363235,0.030294079333543777,-0.038970645517110825,0.03597378358244896,-0.041117411106824875,0.03788069263100624,-0.04838194325566292,0.04428069666028023,-0.057372499257326126,0.05178891494870186,-0.08868163451552391,0.07565855607390404,-0.024722304,-0.03635405,-0.043567047,-0.051735714,-0.05467005,-0.06509555,-0.078016095,-0.11885608,0.4903942844523941
2022-06-13,CSCO,-0.00071467017,0.017980037,-3.1634112923180435,0.0010967935,0.0027873563218390714,-0.01625603809952736,0.014960255473852158,-0.028882745653390884,0.026396464556455612,-0.03581918403506279,0.03246286138892174,-0.04309646412730217,0.0387456901371479,-0.04560195282101631,0.04090327396988869,-0.05436432734131813,0.048344213515520096,-0.06520930305123329,0.0573362372815609,-0.09981197491288185,0.08538227155804634,-0.027165305,-0.040204845,-0.048462246,-0.057934012,-0.061344076,-0.07334887,-0.08772933,-0.13057706,0.4897142738487409
2022-06-14,CSCO,-0.00047306443,0.020157741,-2.990895144812556,0.0014332295,0.0027873563218390714,-0.018294434994459152,0.01746853068470955,-0.03279289975762367,0.030472327023744583,-0.04056866094470024,0.037340741604566574,-0.048442188650369644,0.04438650235533714,-0.05110080912709236,0.04677559807896614,-0.06011461094021797,0.05482659116387367,-0.07075593248009682,0.06409459933638573,-0.10245148465037346,0.09044944122433662,-0.030566977,-0.04492173,-0.053596593,-0.06316863,-0.066532105,-0.07808367,-0.09149323,-0.1304607,0.4974963632292585
2022-06-15,CSCO,-0.00041703007,0.019929081,-2.4048423655986118,0.006905785,0.0027873563218390714,-0.01795853301882744,0.01724870130419731,-0.032363783568143845,0.0300135500729084,-0.04012124612927437,0.036771174520254135,-0.04797134920954704,0.04372536018490791,-0.05061381682753563,0.046088557690382004,-0.05952122434973717,0.05406905338168144,-0.06996075436472893,0.06328384950757027,-0.10134345665574074,0.08958485350012779,-0.03015293,-0.044434387,-0.053060185,-0.062551014,-0.06587962,-0.07730433,-0.09061193,-0.12983397,0.49947412418062187
2022-06-16,CSCO,-0.0012569685,0.021039454,-2.879089280678065,0.0021604705,0.0027873563218390714,-0.01998208835721016,0.01763680949807167,-0.03477265313267708,0.031160149723291397,-0.0427529402077198,0.03814130648970604,-0.050932448357343674,0.045114535838365555,-0.05370982363820076,0.0474364347755909,-0.0631752572953701,0.05519690737128258,-0.07455340400338173,0.06436178460717201,-0.10964898392558098,0.09364168718457222,-0.032578282,-0.047378924,-0.05644714,-0.06656174,-0.07013684,-0.08249724,-0.09696924,-0.13806641,0.4805446977715242
2022-06-17,CSCO,-0.0007429444,0.02042654,-3.0699759249359793,0.00067435997,0.0027873563218390714,-0.018953386694192886,0.017641078680753708,-0.03321561589837074,0.030903581529855728,-0.040816280990839005,0.03772560879588127,-0.04850766435265541,0.044533442705869675,-0.05110245570540428,0.04680032655596733,-0.05992082878947258,0.054352398961782455,-0.07058585807681084,0.06312255188822746,-0.10453416034579277,0.09004249796271324,-0.031044014,-0.045160435,-0.053728618,-0.063264646,-0.06664337,-0.07839447,-0.09233419,-0.13276684,0.488998974489672
2022-06-21,CSCO,-0.0009741223,0.019397486,-2.5726504579981535,0.005832013,0.0027873563218390714,-0.018122892826795578,0.016348596662282944,-0.031419236212968826,0.02894769236445427,-0.03859329596161842,0.035471897572278976,-0.04600539430975914,0.04202398285269737,-0.04854626581072807,0.04421830549836159,-0.05739487335085869,0.05160113796591759,-0.06854448094964027,0.06038263067603111,-0.10498915240168571,0.08894826844334602,-0.029538158,-0.04303794,-0.051479246,-0.061124295,-0.06460056,-0.076880045,-0.091661215,-0.13418013,0.4816808311834939
2022-06-22,CSCO,-0.00037741096,0.016776362,-2.891741933397948,0.0037890072,0.0027873563218390714,-0.01485930010676384,0.014271978288888931,-0.026298951357603073,0.025626618415117264,-0.03266068175435066,0.03172241523861885,-0.03929976001381874,0.03794928267598152,-0.04157383367419243,0.040044862776994705,-0.04938125982880592,0.04706433787941933,-0.05934305861592293,0.05526982620358467,-0.09406350180506706,0.08125350996851921,-0.024777167,-0.036707148,-0.04430576,-0.053051855,-0.056218065,-0.06751885,-0.081477314,-0.123098575,0.48951175604519614
2022-06-23,CSCO,-0.00052852946,0.017818753,-2.7578869264514605,0.0042715706,0.0027873563218390714,-0.01598082110285759,0.015085753053426743,-0.02839535102248192,0.026810508221387863,-0.03525510057806969,0.03308195248246193,-0.04240166023373604,0.039584916085004807,-0.04484497383236885,0.041812580078840256,-0.05331322178244591,0.049426015466451645,-0.06385982409119606,0.058395568281412125,-0.09775672480463982,0.08498037979006767,-0.026689699,-0.039500523,-0.04757377,-0.05677195,-0.060072288,-0.07168654,-0.08559363,-0.12608865,0.4901861823183714
2022-06-24,CSCO,-0.00044941087,0.018530348,-1.791368687082945,0.010705411,0.0027873563218390714,-0.016674276441335678,0.015921514481306076,-0.029781680554151535,0.027926001697778702,-0.03689483180642128,0.03423628583550453,-0.04415847733616829,0.04066848382353783,-0.0466030053794384,0.04284479096531868,-0.054967690259218216,0.050209518522024155,-0.06514449045062065,0.05887625738978386,-0.09751087054610252,0.08489460125565529,-0.027853677,-0.04104959,-0.04916352,-0.05824625,-0.061475698,-0.07275964,-0.08622758,-0.12624523,0.495459742423897
2022-06-27,CSCO,-0.0006509011,0.016412029,-3.2174994701324686,0.0015668906,0.0027873563218390714,-0.01465446874499321,0.013491760939359665,-0.02569311484694481,0.024624790996313095,-0.03192427381873131,0.030729833990335464,-0.03857847675681114,0.03712703660130501,-0.04089770093560219,0.03932559862732887,-0.04901930317282677,0.04684462770819664,-0.05958162620663643,0.05575055256485939,-0.09671095386147499,0.08327431604266167,-0.02434809,-0.03616013,-0.04388481,-0.05295403,-0.05627114,-0.06818369,-0.08292912,-0.12612109,0.480381268915653
2022-06-28,CSCO,-0.00031917368,0.016338836,-2.6177461014802907,0.0054150284,0.0027873563218390714,-0.014319073408842087,0.013839926570653915,-0.025596383959054947,0.02477097138762474,-0.03191252425312996,0.030669841915369034,-0.0385168083012104,0.03676161542534828,-0.04077902063727379,0.03883623704314232,-0.04852623865008354,0.0458943210542202,-0.05827176198363304,0.054274383932352066,-0.0917159654200077,0.0801343284547329,-0.024102533,-0.035904206,-0.043424185,-0.052052516,-0.05516602,-0.06622946,-0.07982909,-0.12099866,0.4926156553716995
2022-06-29,CSCO,-0.00062344974,0.016886434,-3.2895293284339253,0.00073450943,0.0027873563218390714,-0.014927420765161514,0.013837013393640518,-0.026443276554346085,0.025056142359972,-0.03303911164402962,0.031253691762685776,-0.04022422060370445,0.03788509592413902,-0.04276345297694206,0.0402105413377285,-0.051722701638936996,0.04832850769162178,-0.06302483007311821,0.05805227532982826,-0.10025768354535103,0.08756962791085243,-0.0250995,-0.03758805,-0.045838393,-0.055529244,-0.059052713,-0.071536176,-0.08656641,-0.13016252,0.48423829954595854
2022-06-30,CSCO,-0.00054325414,0.01713145,-3.218172175114427,0.0010427174,0.0027873563218390714,-0.015344802290201187,0.014417100697755814,-0.027206268161535263,0.02573428675532341,-0.03377760574221611,0.03176072612404823,-0.040619511157274246,0.03793197497725487,-0.042955655604600906,0.0400254987180233,-0.050976548343896866,0.0471440888941288,-0.0610448457300663,0.05565379187464714,-0.09500227496027946,0.08245266601443291,-0.025593521,-0.037877094,-0.045644294,-0.054521915,-0.057718124,-0.06905222,-0.08288254,-0.124225326,0.48865176532827403
2022-07-01,CSCO,-0.0005473416,0.018301202,-3.207447919665737,0.0004049996,0.0027873563218390714,-0.016586799174547195,0.015657369047403336,-0.029501687735319138,0.027634989470243454,-0.036539945751428604,0.03390985354781151,-0.04372291639447212,0.040254127234220505,-0.046131979674100876,0.042386893182992935,-0.05431986227631569,0.04956381395459175,-0.06420940533280373,0.05798589065670967,-0.09581151977181435,0.08341046795248985,-0.027597893,-0.04060387,-0.048586186,-0.057480443,-0.060631372,-0.07161148,-0.08469834,-0.123431,0.4917825108604592
2022-07-05,CSCO,-0.00069113914,0.01761166,-3.1682430343052896,0.0011232551,0.0027873563218390714,-0.016037676483392715,0.01482558622956276,-0.0282851941883564,0.026169445365667343,-0.03496251627802849,0.03204755112528801,-0.04185867682099342,0.03794411942362785,-0.04419727250933647,0.03991963341832161,-0.052196700125932693,0.04658147320151329,-0.06204571947455406,0.05456830933690071,-0.0948529876768589,0.08085712417960167,-0.026547292,-0.03901491,-0.046788897,-0.055598274,-0.05875324,-0.06988244,-0.08339851,-0.12445544,0.4880452168341882
2022-07-06,CSCO,-0.00057943113,0.018676529,-2.5723466886292496,0.005630768,0.0027873563218390714,-0.01676984503865242,0.015803422778844833,-0.029978785663843155,0.027995597571134567,-0.03736807033419609,0.03451027348637581,-0.04513276740908623,0.04128377512097359,-0.04780003800988197,0.04361759498715401,-0.05702194198966026,0.05168597772717476,-0.06814903393387794,0.06137901172041893,-0.10195647552609444,0.09017742052674294,-0.028180793,-0.041881334,-0.050524425,-0.060292695,-0.06376415,-0.07577782,-0.08978406,-0.1294602,0.4913441778837908
