,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Nu,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2059,CVX,2022-03-04,0.015435247849594757,0.00023824687617841957,0.020319172398395927,8.186463475538146,0,0.00933624337677,-0.021042931219453307,0.0210429312194533,-0.03487914999916458,-0.03767320869035741,0.037673208690357396,-0.05082623379818977,-0.046670975912342885,0.046670975912342885,-0.059981877992527674,-0.05853563188925483,0.05853563188925483,-0.07241059171251049
2060,CVX,2022-03-07,0.021142700301054855,0.00044701377602022503,0.01994056387131193,8.188193411325189,0,0.012815789637719479,-0.02065056245131372,0.02065056245131373,-0.03422820177995888,-0.03697025413414524,0.036970254134145224,-0.04987694386469761,-0.0457997115071644,0.0457997115071644,-0.0588610099537333,-0.057442117444038196,0.057442117444038196,-0.07105646993746259
2061,CVX,2022-03-08,0.05106801598927746,0.0026079422570810984,0.01995450694050359,8.193701526135651,0,0.038851172431129066,-0.02066412851057112,0.02066412851057112,-0.034248816560497816,-0.03699296292092871,0.03699296292092869,-0.049904685874813295,-0.04582651306355639,0.04582651306355639,-0.058891913837089596,-0.05747331978139759,0.05747331978139759,-0.07109059088432208
2062,CVX,2022-03-09,-0.02529826127276374,0.0006400020234250177,0.023460841028319305,8.18550883386419,0,0.015367872055139927,-0.02429668273802873,0.024296682738028732,-0.04027270094277316,-0.0434987296499743,0.04349872964997429,-0.058686237159215324,-0.05388812009013583,0.05388812009013583,-0.06925812697556612,-0.06758800465970538,0.06758800465970538,-0.08360960224516734
2063,CVX,2022-03-10,0.026997397468597334,0.0007288594700774258,0.023462352431686564,8.190317547933576,0,0.016562566124915856,-0.024297350680641063,0.024297350680641053,-0.04027188588640663,-0.04349830405195337,0.04349830405195334,-0.05868268880779458,-0.05388622569839953,0.05388622569839953,-0.06925205387256596,-0.06758315022235963,0.06758315022235963,-0.0835989971473417
2064,CVX,2022-03-11,0.0004682196080894295,2.1922960139941894e-07,0.02353838818402453,8.195925954430765,0,0.0058217922345754685,-0.024375043946930252,0.024375043946930238,-0.04039841372083305,-0.04363549989517237,0.04363549989517235,-0.05886430261665516,-0.05405458832434278,0.05405458832434278,-0.06946417554174542,-0.06779141224612796,0.06779141224612796,-0.08385124013406899
2065,CVX,2022-03-14,-0.024762831560915837,0.0006131978269142894,0.022598588945397083,8.191559510210789,0,0.015075975355642517,-0.023402623796834075,0.023402623796834072,-0.03878843414888415,-0.041896117260440534,0.04189611726044053,-0.05652047157943139,-0.051901077494658415,0.051901077494658415,-0.06669993009944954,-0.06509279648263164,0.06509279648263164,-0.08051733646178577
2066,CVX,2022-03-15,-0.051950142043694685,0.0026988172583600543,0.022732193377103957,8.197536825308122,0,0.03829049707941503,-0.0235399029294961,0.023539902929496093,-0.03901365560932747,-0.04213992958758971,0.0421399295875897,-0.05684581512952827,-0.052201469858629716,0.052201469858629716,-0.06708160256111828,-0.06546656082996823,0.06546656082996823,-0.08097414127659472
2067,CVX,2022-03-16,-0.003607713017574605,1.3015593217177264e-05,0.026026549863244233,8.19530269093249,0,0.00663040266507059,-0.02695177437134965,0.02695177437134963,-0.04466927957728714,-0.04824852093052851,0.048248520930528484,-0.06508769600383017,-0.05976928191030172,0.05976928191030172,-0.07680850466471668,-0.07495872919501045,0.07495872919501045,-0.09271715867058461
2068,CVX,2022-03-17,0.017162137406312446,0.0002945389603531489,0.025012860194043248,8.191358048732365,0,0.010555039213228331,-0.025902832405838797,0.025902832405838797,-0.042932464533187935,-0.04637214213339329,0.04637214213339327,-0.0625590406066813,-0.05744605599646625,0.05744605599646625,-0.0738261425278859,-0.07204725511738276,0.07204725511738276,-0.08911994496247654
2069,CVX,2022-03-18,0.008008237229397199,6.413186352230332e-05,0.024398424215594728,8.191951314983914,0,0.007041764636270687,-0.02526641942625506,0.025266419426255054,-0.041877400047274624,-0.04523260590474265,0.04523260590474263,-0.06102135086117896,-0.05603421724965128,0.05603421724965128,-0.07201126784205705,-0.070276248369135,0.070276248369135,-0.08692868185093158
2070,CVX,2022-03-21,0.017832993949152744,0.0003180156731905184,0.0235116436160409,8.18913098710446,0,0.010788534926033507,-0.024348617855845682,0.02434861785584567,-0.040357334234802617,-0.04359048579081119,0.043590485790811186,-0.05880778438244602,-0.05400075944496342,0.05400075944496342,-0.06940014648236636,-0.06772740896785474,0.06772740896785474,-0.08377857915390521
2071,CVX,2022-03-22,-0.0033462142955990983,1.119715011207177e-05,0.023042613435796454,8.190864514916976,0,0.005887052417271318,-0.023862573485645206,0.023862573485645213,-0.03955104553256997,-0.04271976368249315,0.04271976368249314,-0.057632043646326625,-0.052921607852672185,0.052921607852672185,-0.06801196607354562,-0.06637306694335916,0.06637306694335916,-0.08210163504299549
2072,CVX,2022-03-23,0.010729001234445642,0.00011511146748873611,0.022150265665814316,8.1868608886941,0,0.0074471070104155,-0.02293917708596647,0.02293917708596647,-0.03802207178063173,-0.041067935519969845,0.041067935519969824,-0.05540594547378027,-0.05087638340164355,0.05087638340164355,-0.06538641430835204,-0.06380994105348127,0.06380994105348127,-0.07893473464503394
2073,CVX,2022-03-24,0.002649327171473214,7.018934461506261e-06,0.021443175460246024,8.185474410922076,0,0.005430461934902708,-0.022207139472899498,0.022207139472899495,-0.0368092139245701,-0.03975779840255493,0.03975779840255491,-0.053639185599850814,-0.04925370054328442,0.04925370054328442,-0.06330189890344745,-0.06177540078837232,0.06177540078837232,-0.07641916269399432
2074,CVX,2022-03-25,0.017937967938187117,0.000321770693751429,0.020614427091025508,8.181661680963982,0,0.01075147752096815,-0.02134949077640283,0.021349490776402826,-0.035388968063201506,-0.03822346712409081,0.0382234671240908,-0.05157121926262609,-0.04735385747605531,0.04735385747605531,-0.06086271875546333,-0.05939429223267079,0.05939429223267079,-0.07347682557911468
2075,CVX,2022-03-28,-0.017637351678299683,0.00031107617422402066,0.020340617692477508,8.184655526022167,0,0.010571831845448682,-0.021065433038799528,0.021065433038799528,-0.034917074283053955,-0.03771402261326034,0.037714022613260324,-0.050882267462180816,-0.04672198366785799,0.04672198366785799,-0.06004862043638104,-0.05860041526659707,0.05860041526659707,-0.07249223163306426
2076,CVX,2022-03-29,-0.01227825628069287,0.0001507555772943739,0.020118712843705148,8.187875020260574,0,0.007779898928250517,-0.020835105493568554,0.02083510549356854,-0.03453419006167414,-0.03730072959662498,0.03730072959662497,-0.050322960513774086,-0.04620919071807017,0.04620919071807017,-0.05938747224260559,-0.05795582805344521,0.05795582805344521,-0.07169219623607434
2077,CVX,2022-03-30,0.007034595413059418,4.94855326254366e-05,0.019667046492524046,8.189084320943577,0,0.005826770112755333,-0.020367166957177642,0.020367166957177635,-0.03375817673806634,-0.03646264556592901,0.036462645565928986,-0.04919166221301629,-0.04517066054308085,0.04517066054308085,-0.05805199942288398,-0.05665277525320855,0.05665277525320855,-0.07007933156798601
2078,CVX,2022-03-31,-0.01614362981593718,0.0002606167836340159,0.018979126755999075,8.186361449553397,0,0.00968094461902276,-0.0196551692235753,0.019655169223575294,-0.032578935082321715,-0.03518872300266187,0.03518872300266185,-0.04747437896994907,-0.04359312586087351,0.04359312586087351,-0.056026265178500505,-0.05467537596210107,0.05467537596210107,-0.06763540123493633
2079,CVX,2022-04-01,0.008500280503479165,7.225476863782802e-05,0.018782053141124758,8.189562498774173,0,0.00610657792463762,-0.019450597627216525,0.019450597627216525,-0.032238828234749044,-0.034821613678313094,0.03482161367831309,-0.04697751361815062,-0.043137608363240446,0.043137608363240446,-0.055438891269211185,-0.0541027360182227,0.0541027360182227,-0.06692457382855013
2080,CVX,2022-04-04,0.000912991935995411,8.335542751926486e-07,0.018173726848071167,8.187621322072872,0,0.004512953883532306,-0.018820898573497283,0.018820898573497266,-0.03119572038770137,-0.03369479599311479,0.033694795993114784,-0.045458264238118024,-0.041742114839120895,0.041742114839120895,-0.053646591061620334,-0.05235329754357462,0.05235329754357462,-0.06476197309357445
2081,CVX,2022-04-05,-0.0061636297998259705,3.7990332309302736e-05,0.017486652604758453,8.18412905358419,0,0.005156469578924425,-0.01810984335677521,0.018109843356775204,-0.03001818439622736,-0.03242268176971235,0.03242268176971234,-0.04374364266731718,-0.040166922403514216,0.040166922403514216,-0.05162413869669712,-0.050379020912547846,0.050379020912547846,-0.06232224907694407
2082,CVX,2022-04-06,0.00883694082882075,7.809152321207915e-05,0.016928068017684206,8.18252279994212,0,0.0059285263985669814,-0.017531568396125526,0.01753156839612552,-0.02906012181345783,-0.03138776729390131,0.031387767293901296,-0.04234808707697379,-0.038885145891792795,0.038885145891792795,-0.049977626352298105,-0.04877196179599539,0.04877196179599539,-0.06033531886515
2083,CVX,2022-04-07,0.01379914035760168,0.00019041627460879144,0.016435998652971136,8.181778043241815,0,0.008279005174223,-0.017022053828186685,0.01702205382818668,-0.028215765362134392,-0.030475730492626946,0.030475730492626932,-0.04111789868368159,-0.037755405758597704,0.037755405758597704,-0.04852600903332359,-0.04735524684173495,0.04735524684173495,-0.058583214657819536
2084,CVX,2022-04-08,0.016794151947484858,0.00028204353963520945,0.016225344301039762,8.18461400557858,0,0.010151600787283077,-0.01680352180785936,0.016803521807859358,-0.02785274150895498,-0.030083815719193212,0.0300838157191932,-0.040587911925411425,-0.03726931675493516,0.03726931675493516,-0.04789976572511699,-0.046744550621522364,0.046744550621522364,-0.05782584282452687
2085,CVX,2022-04-11,-0.026052920667268532,0.0006787546752949878,0.01623594197290444,8.189282015037945,0,0.017298357634497902,-0.016813894201381865,0.016813894201381865,-0.0278686426992788,-0.030101296216106865,0.03010129621610685,-0.04060949743411017,-0.037290053819964676,0.037290053819964676,-0.04792397283753974,-0.046768894431517126,0.046768894431517126,-0.0578528665910804
2086,CVX,2022-04-12,0.02062421789425333,0.0004253583637496393,0.0171352284991378,8.19488945091137,0,0.01275639985931655,-0.017744429351473513,0.017744429351473506,-0.029409348316333336,-0.03176581980905415,0.03176581980905414,-0.04285256769734791,-0.039350934165926034,0.039350934165926034,-0.050569455271997917,-0.04935152641878197,0.04935152641878197,-0.06104365622663952
2087,CVX,2022-04-13,0.015616144517051993,0.00024386396957745303,0.017272234658025343,8.200073561915135,0,0.009359861955918904,-0.017885596046049564,0.01788559604604956,-0.029641794656292995,-0.03201725098388551,0.0320172509838855,-0.043189398740153734,-0.039661320634474806,0.039661320634474806,-0.0509654507908447,-0.04973883276283451,0.04973883276283451,-0.06151908224479127
2088,CVX,2022-04-14,-0.000466118986578133,2.1726690964862575e-07,0.0171310692550853,8.203851632305383,0,0.0042417218367201736,-0.017738904774390437,0.017738904774390434,-0.029397585137846752,-0.03175373041311741,0.0317537304131174,-0.04283222617163338,-0.03933410383327,0.03933410383327,-0.05054289393470713,-0.04932705792261849,0.04932705792261849,-0.06100715520028001
2089,CVX,2022-04-18,0.013315005091771413,0.00017728936059389864,0.01649797709447668,8.200455323220128,0,0.0080063531024596,-0.017083793573503037,0.017083793573503037,-0.028312860668804927,-0.030581843167134644,0.030581843167134637,-0.04125295215975724,-0.037883135349453,0.037883135349453,-0.048680251068631226,-0.04750869200134189,0.04750869200134189,-0.05876049451222084
2090,CVX,2022-04-19,-0.011917299434836586,0.0001420220258195564,0.016242894404338747,8.202418650525296,0,0.007242268241563031,-0.016819400565237806,0.016819400565237803,-0.027874142697492166,-0.030108094427521107,0.030108094427521097,-0.040613058233278564,-0.03729589607418355,0.03729589607418355,-0.04792461805244243,-0.04677154600653551,0.04677154600653551,-0.057847470847733715
2091,CVX,2022-04-20,0.0040655184390721985,1.6528440178436044e-05,0.015985288808764497,8.204137594463292,0,0.0043511869464589285,-0.016552434148600616,0.016552434148600612,-0.027431243549359163,-0.02962980962891885,0.029629809628918837,-0.03996717499031752,-0.0367030973231507,0.0367030973231507,-0.04716199952063128,-0.04602753591023364,0.04602753591023364,-0.05692615777366367
2092,CVX,2022-04-21,-0.047174360213524294,0.002225420261555344,0.015426737586485885,8.20102752154187,0,0.037553894518141784,-0.015974446111496454,0.015974446111496447,-0.02647419646944611,-0.02859586449901088,0.028595864499010873,-0.03857376207150976,-0.03542290568358298,0.03542290568358298,-0.04551854502261783,-0.044423160398528644,0.044423160398528644,-0.05494383735534635
2093,CVX,2022-04-22,-0.022303016433543977,0.0004974245420349327,0.019519691328307744,8.16848479259082,0,0.013666292958300167,-0.020217771649914718,0.02021777164991471,-0.03351742685032989,-0.03620098222374956,0.03620098222374955,-0.048849284842281133,-0.044851393005302616,0.044851393005302616,-0.0576546945939152,-0.056261211489661594,0.056261211489661594,-0.06961141774257958
2094,CVX,2022-04-25,-0.021731793559968984,0.00047227085133310937,0.019839426213195222,8.176455955662481,0,0.013229922129063622,-0.020547678400930736,0.020547678400930722,-0.0340616461901049,-0.036789415061120934,0.03678941506112092,-0.04963912207613085,-0.04557851003667979,0.04557851003667979,-0.058584249838386414,-0.0571698109031615,0.0571698109031615,-0.07072913797513092
2095,CVX,2022-04-26,-0.006114279287308435,3.738441120320895e-05,0.020025659541531043,8.183097973717347,0,0.005669624797044803,-0.020739500030069812,0.020739500030069805,-0.03437735506425795,-0.03713094457961982,0.0371309445796198,-0.05009642494669882,-0.046000016378071114,0.046000016378071114,-0.059121731707185377,-0.05769558363386657,0.05769558363386657,-0.07137417408662708
2096,CVX,2022-04-27,-0.001854398334268266,3.4387931821369195e-06,0.01935470476055407,8.180621284166934,0,0.004856256327636849,-0.02004501003679693,0.020045010036796918,-0.03322700137154079,-0.0358882551492398,0.035888255149239795,-0.04842107605849758,-0.04446108092045412,0.04446108092045412,-0.057145356825224446,-0.05576642674614829,0.05576642674614829,-0.06898960712708319
2097,CVX,2022-04-28,0.034905911453168244,0.001218422654376422,0.01863208241375375,8.17687664890303,0,0.02425767989106895,-0.019297170839061854,0.019297170839061857,-0.03198856043546334,-0.03455034148733404,0.03455034148733403,-0.04661778360289482,-0.042804420178484105,0.042804420178484105,-0.055018325098393314,-0.05369005547416164,0.05369005547416164,-0.06642374606279712
2098,CVX,2022-04-29,-0.03215751560833847,0.0010341058101005322,0.020078993498006178,8.182316449947301,0,0.021426215886975235,-0.02079486011521205,0.020794860115212043,-0.034469386536804196,-0.03723028430728283,0.03723028430728281,-0.050230866732654596,-0.04612327477028252,0.04612327477028252,-0.05928065704259598,-0.057850525918896015,0.057850525918896015,-0.07156649135606366
2099,CVX,2022-05-02,0.019468410854046832,0.0003790190211819685,0.02107495037397462,8.189180947440606,0,0.011674982979797193,-0.021825174136847182,0.021825174136847182,-0.036174760142877405,-0.039072836922866096,0.03907283692286608,-0.05271301105768374,-0.04840419355850107,0.04840419355850107,-0.062207574947152115,-0.06070820851369033,0.06070820851369033,-0.07509580867412675
2100,CVX,2022-05-03,0.017006368159979277,0.00028921655799275694,0.020805808037359475,8.192003856503423,0,0.010217328803062403,-0.02154598411058548,0.021545984110585486,-0.03571100878101067,-0.038572169453960636,0.038572169453960616,-0.05203601554174122,-0.04778324576380892,0.04778324576380892,-0.061407659552441575,-0.059928130845374614,0.059928130845374614,-0.07412846321338559
2101,CVX,2022-05-04,0.030904058977809602,0.0009550608613039343,0.020492422853965877,8.19447143642108,0,0.020167117000136296,-0.02122104849328609,0.021221048493286074,-0.03517158985155466,-0.037989735799483566,0.03798973579948355,-0.05124894913043325,-0.04706111450565455,0.04706111450565455,-0.06047799939347072,-0.0590213491810762,0.0590213491810762,-0.07300475607424384
2102,CVX,2022-05-05,-0.007967692294251042,6.348412049586744e-05,0.021311616028747503,8.20249945229188,0,0.006408807384219326,-0.022068011780147778,0.022068011780147764,-0.03657243405836476,-0.03950351056593778,0.039503510565937774,-0.05328656777919188,-0.04893428916745152,0.04893428916745152,-0.0628797080441392,-0.06136683102619839,0.06136683102619839,-0.0758989814045724
2103,CVX,2022-05-06,0.026296217669642647,0.0006914910637292261,0.020586126787616395,8.199862081933146,0,0.01646554119642084,-0.021317203671259628,0.021317203671259624,-0.03532907117807348,-0.0381602812542782,0.03816028125427818,-0.0514761015802938,-0.04727104254877895,0.04727104254877895,-0.060744208752008894,-0.05928219791344939,0.05928219791344939,-0.07332289481951575
2104,CVX,2022-05-09,-0.06937375131960964,0.0048127173721550405,0.020903159564715588,8.206423991189219,0,0.05627073038817383,-0.02164440864298199,0.021644408642981994,-0.03586902269720705,-0.038744053454072315,0.038744053454072294,-0.05225997918944316,-0.04799253550973922,0.04799253550973922,-0.06166693943140777,-0.060184016571971304,0.060184016571971304,-0.07443274071431144
2105,CVX,2022-05-10,0.009561676445738363,9.14256564529878e-05,0.027241401596333016,8.167683329219264,0,0.008022955531323766,-0.028215807027336174,0.028215807027336157,-0.04677710429877519,-0.05052220024151293,0.05052220024151292,-0.06817478874965477,-0.06259500578102242,0.06259500578102242,-0.08046411675518385,-0.07851913316705139,0.07851913316705139,-0.09715181117711644
2106,CVX,2022-05-11,0.014694343545942677,0.00021592373224618721,0.02619449733815363,8.163648358291212,0,0.009579792847589913,-0.027132301207325692,0.02713230120732568,-0.04498264502165729,-0.04858364252914401,0.048583642529143975,-0.06556169970147104,-0.06019449865892829,0.06019449865892829,-0.07738176562891935,-0.07551027632284273,0.07551027632284273,-0.09343329096498666
2107,CVX,2022-05-12,0.00945503734429894,8.939773118208754e-05,0.02542108898092399,8.162882185353405,0,0.007632397270254399,-0.026331359518730706,0.026331359518730696,-0.043655097993554416,-0.04714974213476783,0.047149742134767816,-0.06362722537525974,-0.05841815251154545,0.05841815251154545,-0.07509885449737703,-0.07328239100214178,0.07328239100214178,-0.09067739854900357
2108,CVX,2022-05-13,0.01900351853498164,0.0003611337167093907,0.02452147017836061,8.160069578450724,0,0.011469031532812094,-0.025400079731672538,0.025400079731672527,-0.0421123016695385,-0.04548316247300638,0.04548316247300635,-0.061380057154153754,-0.05635411589378933,0.05635411589378933,-0.07244769672531465,-0.07069469680244383,0.07069469680244383,-0.0874783015987552
2109,CVX,2022-05-16,0.030159525965087332,0.000909597006438777,0.024054779821388886,8.162074920294819,0,0.018808130324446903,-0.024916281439800257,0.024916281439800254,-0.041309355291185075,-0.04461614087708578,0.044616140877085764,-0.06020871909991845,-0.05527927792325875,0.05527927792325875,-0.07106433796793372,-0.06934527365530276,0.06934527365530276,-0.08580652795283335
2110,CVX,2022-05-17,0.005878301850305285,3.455443264330254e-05,0.02443163068151964,8.168620825289567,0,0.0065882367479463445,-0.025305349521392555,0.02530534952139255,-0.0419516584106868,-0.045310509641260564,0.045310509641260543,-0.061141512327615326,-0.05613764832292657,0.05613764832292657,-0.07216262227781398,-0.0704185221309894,0.0704185221309894,-0.08712797605903065
2111,CVX,2022-05-18,-0.026492772384692588,0.0007018669886271302,0.023512080072114312,8.165867898348356,0,0.01619702404726243,-0.024353431680889378,0.02435343168088937,-0.0403746616858078,-0.043606988179230116,0.043606988179230095,-0.05884451626479555,-0.05402785226757781,0.05402785226757781,-0.06945266819051216,-0.0677734452920101,0.0677734452920101,-0.08385791226889179
2112,CVX,2022-05-19,-0.007165921022918124,5.135042410669993e-05,0.02369014823821316,8.171870948240851,0,0.006692006777408975,-0.024536735173220796,0.024536735173220785,-0.04067611716727596,-0.04393315471504367,0.04393315471504366,-0.05928088354580125,-0.054430230785538686,0.054430230785538686,-0.06996531061151,-0.06827505365223187,0.06827505365223187,-0.08447273101413308
2113,CVX,2022-05-20,0.005736838966328824,3.2911321325588774e-05,0.022864632370923704,8.169240730733627,0,0.0062099590816347165,-0.023682199264383065,0.02368219926438306,-0.03926052819784309,-0.042403972133809,0.042403972133808976,-0.05721908613962438,-0.05253640862960462,0.05253640862960462,-0.06753291788444622,-0.06590084878717185,0.06590084878717185,-0.08153773252302943
2114,CVX,2022-05-23,0.022973266913555973,0.0005277709926814856,0.02200237545762079,8.166057442852093,0,0.013902662465723888,-0.022789670738991342,0.022789670738991335,-0.037782088222347444,-0.04080687464998482,0.0408068746499848,-0.05506585233745817,-0.050558538190773966,0.050558538190773966,-0.06499273822602271,-0.06342138721965555,0.06342138721965555,-0.07847282211849196
2115,CVX,2022-05-24,0.005343258156768771,2.8550407729876e-05,0.021962253774375835,8.17095631211084,0,0.005933204838901408,-0.022747253421489047,0.02274725342148903,-0.03770992259782273,-0.040729368153571754,0.040729368153571754,-0.05495840967439883,-0.050461198797810775,0.050461198797810775,-0.0648641176968184,-0.06329690587728416,0.06329690587728416,-0.078314383450944
2116,CVX,2022-05-25,0.015917589348938325,0.0002533696506814348,0.021149866939693972,8.168105082586886,0,0.0096161129104443,-0.021906311226644246,0.021906311226644232,-0.036316859211758035,-0.03922451708910539,0.03922451708910537,-0.05292942902272123,-0.04859751494100664,0.04859751494100664,-0.06247044704122039,-0.06096049292262554,0.06096049292262554,-0.0754261198646635
2117,CVX,2022-05-26,0.006704570572589964,4.495126656283932e-05,0.020732751530856675,8.169696493850099,0,0.0059596999308170195,-0.021474013601671147,0.021474013601671137,-0.03559961950888387,-0.038449986486947585,0.03844998648694758,-0.051883405125803285,-0.047637502307519675,0.047637502307519675,-0.061235313011728534,-0.05975552862264533,0.05975552862264533,-0.0739338696440323
2118,CVX,2022-05-27,0.009524686655765589,9.071965589051907e-05,0.020002839809441623,8.167146322230009,0,0.006667175069844733,-0.020718412952351578,0.020718412952351564,-0.03434785891569792,-0.03709779371907045,0.03709779371907044,-0.05006014457016425,-0.04596282855427039,0.04596282855427039,-0.059084270128522236,-0.0576559786794693,0.0576559786794693,-0.07133824779443695
2119,CVX,2022-05-31,-0.02051412109767592,0.00042082916441011227,0.01938078199295296,8.16601619510804,0,0.012432161956773727,-0.02007427706232827,0.020074277062328266,-0.03328035881153478,-0.03594473920166601,0.03594473920166599,-0.048504782197094,-0.04453450265663656,0.04453450265663656,-0.05724889780021358,-0.05586476453786407,0.05586476453786407,-0.06912286225109594
2120,CVX,2022-06-01,0.00945929898011406,8.94783371951869e-05,0.019451370561090173,8.170921890165676,0,0.006553676211953287,-0.02014662873670139,0.020146628736701387,-0.03339867266581976,-0.03607291234654798,0.03607291234654797,-0.04867521170800643,-0.044692142690885665,0.044692142690885665,-0.057448446890754463,-0.05606040210701024,0.05606040210701024,-0.06936101384339632
2121,CVX,2022-06-02,-0.0018165309237251773,3.299784596849846e-06,0.018833555194454406,8.169435495737078,0,0.004726763862652093,-0.019506954211668155,0.01950695421166815,-0.032338712680514185,-0.034927967568704116,0.0349279675687041,-0.04713101533204446,-0.043273966786883826,0.043273966786883826,-0.05562639452937139,-0.05428210566181525,0.05428210566181525,-0.06716195582433139
2122,CVX,2022-06-03,0.009049835519016995,8.18995229212616e-05,0.018125838907524335,8.16622123519779,0,0.006192989376065211,-0.01877439910580674,0.018774399105806736,-0.031125278255286815,-0.03361714091440385,0.033617140914403834,-0.04536376083598507,-0.04165062970310415,0.04165062970310415,-0.053541571719520016,-0.05224710780075003,0.05224710780075003,-0.06464649298058339
2123,CVX,2022-06-06,-0.004345011495617312,1.8879124897046593e-05,0.017579977567254525,8.165309676939822,0,0.004762227966229132,-0.018209134497444497,0.018209134497444494,-0.030188424922410816,-0.03260521882133484,0.03260521882133482,-0.04399867474208865,-0.04039708401431273,0.04039708401431273,-0.05193066864702604,-0.050674997710481805,0.050674997710481805,-0.06270194490222339
2124,CVX,2022-06-07,0.018878526103029196,0.00035639874782275474,0.016966226634273336,8.162982258292582,0,0.011519368320691526,-0.017573734469933915,0.017573734469933912,-0.029135690182490123,-0.03146804482307598,0.031468044823075976,-0.04246517928942802,-0.03898863453623518,0.03898863453623518,-0.05012138251134217,-0.048909081209099134,0.048909081209099134,-0.060518537582954585
2125,CVX,2022-06-08,0.00514766033312723,2.6498406905251544e-05,0.01703258043440755,8.167734216153454,0,0.004810463611109357,-0.017641816712272287,0.017641816712272284,-0.029247176251112048,-0.03158878433782278,0.031588784337822765,-0.042625964964445553,-0.03913724253955866,0.03913724253955866,-0.050309794732899066,-0.04909371157109958,0.04909371157109958,-0.060743668589166806
2126,CVX,2022-06-09,-0.020131726877506865,0.0004052864270705323,0.016450814059327586,8.165132908784907,0,0.012492134704369794,-0.017039583448274248,0.017039583448274248,-0.028249508178764843,-0.030511066458391165,0.030511066458391155,-0.04117282615894902,-0.03780251494092068,0.03780251494092068,-0.04859543062348093,-0.047420377071360986,0.047420377071360986,-0.05867500855713625
2127,CVX,2022-06-10,-0.012014198687551122,0.0001443409701039551,0.016778683408043064,8.17155445924718,0,0.007330219485300567,-0.017378325872679522,0.017378325872679522,-0.028809254573870534,-0.031116061486297652,0.031116061486297638,-0.04198637249363419,-0.03855077695248146,0.03855077695248146,-0.049553830930098144,-0.04835663394498245,0.04835663394498245,-0.059829052868646405
2128,CVX,2022-06-13,-0.04710116943491122,0.0022185201621362153,0.016538867325511342,8.174032126513945,0,0.036846303805373924,-0.017129611978853387,0.017129611978853383,-0.02839624302643637,-0.030670145436255895,0.030670145436255885,-0.04138359155297025,-0.0379978172209771,0.0379978172209771,-0.048841719077035904,-0.04766211789827467,0.04766211789827467,-0.05896808649667898
2129,CVX,2022-06-14,0.0013139036803937498,1.7263428813522409e-06,0.020401755302006375,8.149536706462495,0,0.0050804232126380406,-0.021134478343898026,0.021134478343898016,-0.03504380521935969,-0.03784799492249978,0.03784799492249976,-0.05108203386573089,-0.04689669251663638,0.04689669251663638,-0.06029643192489018,-0.058835386645340985,0.058835386645340985,-0.07281233655679434
2130,CVX,2022-06-15,-0.019831275867946172,0.0003932795025505842,0.0196193540871531,8.145594838515416,0,0.011959053787269164,-0.020324598952743456,0.020324598952743456,-0.03370224993141963,-0.036398772785370875,0.03639877278537086,-0.049128137194375934,-0.0451019386348523,0.0451019386348523,-0.05799139174070723,-0.056585454381748015,0.056585454381748015,-0.07003110585323029
2131,CVX,2022-06-16,-0.054933432331666705,0.003017681987737805,0.019632990832992307,8.150720194369185,0,0.042789731238577745,-0.02033791731330592,0.02033791731330592,-0.0337225996353315,-0.036421161963246816,0.0364211619632468,-0.049155670592646805,-0.04512844770206328,0.04512844770206328,-0.05802219003112695,-0.05661647578901383,0.05661647578901383,-0.07006534130781697
2132,CVX,2022-06-17,-0.046740555218625794,0.002184679502145407,0.02401655347618337,8.131025326736724,0,0.03285041542860362,-0.024882680653316724,0.024882680653316717,-0.041266511715797156,-0.044566817042194944,0.04456681704219492,-0.060162076051489606,-0.05522731375003584,0.05522731375003584,-0.07102191367311815,-0.06929668056488981,0.06929668056488981,-0.0857772396964737
2133,CVX,2022-06-21,0.04099990024929233,0.0016809918204519212,0.026460063960329832,8.13541131055385,0,0.026953219387059302,-0.027413377139267604,0.027413377139267586,-0.04546151827777506,-0.049097797743912104,0.04909779774391208,-0.06627547007075792,-0.06084068780326628,0.06084068780326628,-0.07823686197786243,-0.07633749093021336,0.07633749093021336,-0.0944877199950717
2134,CVX,2022-06-22,-0.044442941618829515,0.0019751750597346886,0.02745109205927997,8.142675079182686,0,0.029582174036998823,-0.028438504317225232,0.02843850431722522,-0.047158111293453715,-0.05093091185601649,0.05093091185601647,-0.06874459223997763,-0.06310978342171578,0.06310978342171578,-0.0811482281878772,-0.07918010520538377,0.07918010520538377,-0.09799794013716394
2135,CVX,2022-06-23,-0.03748285843712917,0.0014049646766178651,0.02884092574908954,8.150350377037029,0,0.023562775924193896,-0.02987655063488314,0.029876550634883134,-0.04953893150392799,-0.053503110624079774,0.053503110624079746,-0.07221053641871886,-0.0662943453291424,0.0662943453291424,-0.08523578826348198,-0.0831706624692492,0.0831706624692492,-0.10292773792598255
