Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-05-18,AMGN,4.56844e-05,0.013925706,-3.3286055655314746,0.0025909897,0.01862342638204707,-0.012449372559785843,0.012624170631170273,-0.021849829703569412,0.02160012349486351,-0.026846956461668015,0.026170816272497177,-0.031946104019880295,0.030689943581819534,-0.0336662121117115,0.03218873217701912,-0.039485570043325424,0.037211786955595016,-0.04643082991242409,0.04336811974644661,-0.08267566189169884,0.07674337550997734,-0.020530418,-0.030052524,-0.036039244,-0.04299375,-0.045549873,-0.0549246,-0.0674154,-0.112410896,0.5050395049356553
2022-05-19,AMGN,0.0003159066,0.0154114235,-3.325703198496463,0.0019924901,0.01862342638204707,-0.01353391632437706,0.014225166290998459,-0.024110835045576096,0.02423406019806862,-0.029792260378599167,0.029453691095113754,-0.03564563766121864,0.034771230071783066,-0.03763796016573906,0.03657621517777443,-0.04433300718665123,0.042731259018182755,-0.05209704861044884,0.05011476203799248,-0.08285138383507729,0.07921842113137245,-0.022584274,-0.033231337,-0.039833598,-0.047317382,-0.049996886,-0.059462886,-0.07126402,-0.1115185,0.5131821132543816
2022-05-20,AMGN,0.0003995145,0.015330775,-3.0588162190537465,0.004384703,0.01862342638204707,-0.01339070126414299,0.01424160972237587,-0.02394581213593483,0.02420666441321373,-0.029614638537168503,0.029416430741548538,-0.03543366119265556,0.03473735973238945,-0.03740972653031349,0.03654594346880913,-0.04403218254446983,0.04270975664258003,-0.05168754979968071,0.050050605088472366,-0.08136440441012383,0.07786869630217552,-0.022406498,-0.032996554,-0.039534442,-0.046909474,-0.049541906,-0.05881043,-0.07030461,-0.10927793,0.5157950613811946
2022-05-23,AMGN,0.0003230503,0.014688378,-3.2938176198292246,0.0026462271,0.01862342638204707,-0.0129559226334095,0.013643238693475723,-0.02298111841082573,0.02328091487288475,-0.028320882469415665,0.028308499604463577,-0.03375699743628502,0.03341706469655037,-0.035595688968896866,0.03514370694756508,-0.04175550118088722,0.04097941145300865,-0.04889456555247307,0.0478324256837368,-0.07688135281205177,0.07272693142294884,-0.02149307,-0.03147015,-0.037590794,-0.044476748,-0.046936613,-0.055613603,-0.066412605,-0.10305645,0.5126160848855122
2022-05-24,AMGN,0.00033541155,0.014130821,-3.054613281903983,0.0046727946,0.01862342638204707,-0.012437541037797928,0.013149682432413101,-0.022058915346860886,0.022455286234617233,-0.027193237096071243,0.027322646230459213,-0.0324406661093235,0.032278675585985184,-0.034211572259664536,0.033954981714487076,-0.040168117731809616,0.03961159661412239,-0.047058988362550735,0.04619581624865532,-0.07394225522875786,0.06915609911084175,-0.020639133,-0.030233694,-0.03613288,-0.042769555,-0.0451399,-0.053493306,-0.063863404,-0.09892802,0.5129560281927645
2022-05-25,AMGN,0.0004025853,0.014294024,-3.3659530238747224,0.002228158,0.01862342638204707,-0.012554917484521866,0.013393301516771317,-0.022293437272310257,0.022828463464975357,-0.027468901127576828,0.027758214622735977,-0.032728876918554306,0.03276880457997322,-0.03449636325240135,0.034460652619600296,-0.04041621461510658,0.040157441049814224,-0.04723193868994713,0.04676814004778862,-0.07292948290705681,0.06947935745120049,-0.020827372,-0.03046624,-0.036343284,-0.042906474,-0.045239344,-0.053420532,-0.06349922,-0.09735746,0.5146543537851342
2022-05-26,AMGN,0.00035868096,0.013647194,-3.45618667102066,0.0017659006,0.01862342638204707,-0.012017209082841873,0.012769993394613266,-0.02127152308821678,0.021797824651002884,-0.026179764419794083,0.026504989713430405,-0.031185198575258255,0.03127292916178703,-0.03285784646868706,0.03287794068455696,-0.03847195580601692,0.03826599940657616,-0.0449691005051136,0.044510457664728165,-0.0703222043812275,0.06625137850642204,-0.019884799,-0.029053109,-0.034657363,-0.04093701,-0.043174606,-0.05106603,-0.06087352,-0.09418949,0.5133441369719876
2022-05-27,AMGN,0.00040996488,0.012653789,-3.2694804813627516,0.0035790275,0.01862342638204707,-0.011038515716791153,0.01187894120812416,-0.019585292786359787,0.02034233883023262,-0.02415136620402336,0.024835992604494095,-0.02888115867972374,0.029473435133695602,-0.030485723167657852,0.031051840633153915,-0.035822827368974686,0.036352407187223434,-0.04198357090353966,0.04230484738945961,-0.06422456726431847,0.06010797247290611,-0.018325515,-0.026848186,-0.032088887,-0.03795937,-0.040036738,-0.04727952,-0.056084953,-0.085070126,0.5150038222735503
2022-05-31,AMGN,0.0002048313,0.011532165,-3.4721698814898336,0.0026632347,0.01862342638204707,-0.010317575186491013,0.010740470141172409,-0.017983507364988327,0.01852235570549965,-0.02196790650486946,0.022591371089220047,-0.02599647268652916,0.02669220045208931,-0.0273541621863842,0.02805979922413826,-0.03191257640719414,0.03256643936038017,-0.03725067153573036,0.03758653625845909,-0.05998172238469124,0.05330420657992363,-0.01681858,-0.024342738,-0.028929414,-0.03412328,-0.03599248,-0.04265912,-0.05113917,-0.08007029,0.506919632216067
2022-06-01,AMGN,0.00022733289,0.012440408,-2.8575185965366594,0.0061226436,0.01862342638204707,-0.01114000752568245,0.011613976210355759,-0.019460301846265793,0.019954759627580643,-0.023787204176187515,0.02428334578871727,-0.028147440403699875,0.02861984446644783,-0.029605094343423843,0.030062410980463028,-0.034411702305078506,0.03482528403401375,-0.04007193073630333,0.04020509496331215,-0.06374514475464821,0.05802987888455391,-0.01817726,-0.026303977,-0.031222379,-0.03674204,-0.03871598,-0.04574195,-0.054660182,-0.08536912,0.5079211491887536
2022-06-02,AMGN,0.00012143914,0.012637745,-1.9627129108123105,0.010047047,0.01862342638204707,-0.011438030749559402,0.011711854487657547,-0.019883472472429276,0.020148765295743942,-0.024255622178316116,0.0244809128344059,-0.028636615723371506,0.028768319636583328,-0.030092056840658188,0.03018214926123619,-0.034892935305833817,0.03482421860098839,-0.04059046134352684,0.04010654613375664,-0.06618781015276909,0.059359390288591385,-0.018578561,-0.026815258,-0.0318,-0.037417144,-0.039437722,-0.046704862,-0.056093253,-0.08904196,0.5044599940458004
2022-06-03,AMGN,0.00012698327,0.014580446,-3.378553321883415,0.0019480353,0.01862342638204707,-0.013219822198152542,0.013515513390302658,-0.02305687591433525,0.023150142282247543,-0.028156738728284836,0.02805478498339653,-0.033215176314115524,0.03287794813513756,-0.034894201904535294,0.03446434065699577,-0.040461163967847824,0.03968583419919014,-0.04694896563887596,0.04574526473879814,-0.07479586079716682,0.07028857991099358,-0.021513972,-0.03106324,-0.036797572,-0.043207664,-0.045504566,-0.053702604,-0.06417567,-0.10094625,0.5053588220987127
2022-06-06,AMGN,0.00016948913,0.013118173,-2.9496155597230813,0.0056082304,0.01862342638204707,-0.011861730366945267,0.012232635170221329,-0.020672503858804703,0.020979393273591995,-0.025232192128896713,0.025459136813879013,-0.029785562306642532,0.029883842915296555,-0.03128768876194954,0.03134110942482948,-0.03625031188130379,0.0361197330057621,-0.04206589236855507,0.0415419302880764,-0.06662403419613838,0.060640741139650345,-0.019287812,-0.02782808,-0.032952685,-0.03866739,-0.040707577,-0.047980543,-0.05722805,-0.089336455,0.5062845901829568
2022-06-07,AMGN,0.00014157647,0.012501948,-3.4731383797438924,0.002222945,0.01862342638204707,-0.011338803917169571,0.0116373710334301,-0.019685048609972,0.020091798156499863,-0.023997534066438675,0.024469751864671707,-0.028311479836702347,0.02882726863026619,-0.029744144529104233,0.030266281217336655,-0.03444721922278404,0.0349668525159359,-0.03995581343770027,0.04017452523112297,-0.06182925030589104,0.05632482096552849,-0.018363511,-0.02642659,-0.031247096,-0.036598403,-0.038498297,-0.045211546,-0.05362454,-0.08211913,0.5041432026162872
2022-06-08,AMGN,0.00021759328,0.011719769,-3.5309614209424907,0.0022008321,0.01862342638204707,-0.010520417243242264,0.010962966829538345,-0.01833103969693184,0.018924083560705185,-0.022384781390428543,0.023093629628419876,-0.026470784097909927,0.02729419246315956,-0.027842391282320023,0.028692085295915604,-0.03240222856402397,0.03327095881104469,-0.03767877444624901,0.038280289620161057,-0.05794477090239525,0.05257232114672661,-0.017111914,-0.02470266,-0.029270247,-0.034361344,-0.036169738,-0.04251813,-0.050386153,-0.076468,0.5068865043602423
2022-06-09,AMGN,0.0001356733,0.011356831,-2.5370591398215994,0.007438913,0.01862342638204707,-0.010280746966600418,0.010563980787992477,-0.017824877053499222,0.018286433070898056,-0.02171880379319191,0.022308100014925003,-0.025621827691793442,0.02632477506995201,-0.026927974075078964,0.027651924639940262,-0.03129449859261513,0.03197221830487251,-0.03635704889893532,0.03669339790940285,-0.057214464992284775,0.050619903951883316,-0.016645737,-0.023966415,-0.028373383,-0.03331213,-0.035078272,-0.041338995,-0.049227078,-0.075821616,0.503797085640512
2022-06-10,AMGN,0.00031440088,0.012109623,-3.335547604152878,0.0033548325,0.01862342638204707,-0.010761585086584091,0.011395704001188278,-0.018862973898649216,0.019628245383501053,-0.02310103550553322,0.02396709844470024,-0.027403291314840317,0.02837233617901802,-0.028851274400949478,0.02984694018959999,-0.033632975071668625,0.034697677940130234,-0.0391363762319088,0.039997685700654984,-0.05854775384068489,0.05467814579606056,-0.017601637,-0.025494074,-0.030241577,-0.035495084,-0.03734462,-0.04375905,-0.051528063,-0.07667177,0.510204050978003
2022-06-13,AMGN,0.00034555205,0.013695774,-2.8124301053747036,0.0063003264,0.01862342638204707,-0.012177053838968277,0.012900840491056442,-0.021456260234117508,0.02204560860991478,-0.02633437141776085,0.026782233268022537,-0.031265322118997574,0.03152671083807945,-0.03290240094065666,0.033106859773397446,-0.03835098072886467,0.0383404977619648,-0.04456539824604988,0.044286277145147324,-0.06626809015870094,0.0634649284183979,-0.020006372,-0.029047245,-0.034471024,-0.04043879,-0.042535912,-0.049810596,-0.058594305,-0.08745366,0.5119808025173599
2022-06-14,AMGN,0.0006253043,0.016579786,-3.199452520091532,0.0026015274,0.01862342638204707,-0.014320675283670425,0.01562894508242607,-0.025819774717092514,0.02656136080622673,-0.032092731446027756,0.032370347529649734,-0.03870728984475136,0.03841337934136391,-0.04098212346434593,0.04049193486571312,-0.048591602593660355,0.047578658908605576,-0.05687754973769188,0.055663030594587326,-0.0793667621910572,0.07896143570542336,-0.024125984,-0.035654638,-0.042716876,-0.050461594,-0.05312809,-0.061972354,-0.07172957,-0.09994635,0.5202080097175364
2022-06-15,AMGN,0.00065829535,0.016450098,-3.2814773931513472,0.0018782667,0.01862342638204707,-0.01402868703007698,0.015433263033628464,-0.02551272138953209,0.026206422597169876,-0.0319276787340641,0.03198191896080971,-0.038848597556352615,0.03807338699698448,-0.04125666990876198,0.04019418731331825,-0.04928935691714287,0.047505345195531845,-0.05784351006150246,0.05587660148739815,-0.08049705997109413,0.0800594724714756,-0.023908455,-0.035669137,-0.043001894,-0.051076263,-0.05384534,-0.06293999,-0.07283165,-0.10123813,0.522367659175097
2022-06-16,AMGN,0.00048339518,0.015734887,-2.153968822292594,0.009826815,0.01862342638204707,-0.013642039149999619,0.014699708670377731,-0.02452586218714714,0.025009233504533768,-0.03051071986556053,0.030427630990743637,-0.03683880344033241,0.035991545766592026,-0.03902287408709526,0.03789021447300911,-0.04632740840315819,0.044373270124197006,-0.05433143302798271,0.05201387777924538,-0.07804246619343758,0.07760082557797432,-0.022971608,-0.034005333,-0.040843926,-0.048425473,-0.051060945,-0.05992947,-0.070041314,-0.101353124,0.5174110832321472
2022-06-17,AMGN,0.0005414812,0.017196538,-2.6595390423608753,0.0070599285,0.01862342638204707,-0.014837164431810379,0.016029860824346542,-0.02680911496281624,0.027223479002714157,-0.03343628719449043,0.03312196210026741,-0.040556881576776505,0.03921477869153023,-0.04302883520722389,0.041307028383016586,-0.05130262300372124,0.048509854823350906,-0.06021818146109581,0.05707579478621483,-0.08551615849137306,0.08597081527113914,-0.025130378,-0.037358087,-0.044988055,-0.05344896,-0.05637652,-0.06613039,-0.077052526,-0.11028374,0.5187953319000038
2022-06-21,AMGN,0.00040073093,0.016506866,-2.7593994252338234,0.006448487,0.01862342638204707,-0.014487605541944504,0.015384312719106674,-0.02583649381995201,0.026141706854104996,-0.03194369748234749,0.03167906776070595,-0.03829207643866539,0.0372198261320591,-0.040459055453538895,0.03907383605837822,-0.047728072851896286,0.04532529041171074,-0.0559222586452961,0.05287883058190346,-0.08375373110175133,0.0846373699605465,-0.02417413,-0.035545517,-0.04254907,-0.05038358,-0.053147193,-0.062689066,-0.074104436,-0.11198761,0.5144443393451693
2022-06-22,AMGN,0.00036725693,0.015175671,-3.2350377837997017,0.0029231901,0.01862342638204707,-0.013313915580511093,0.014138679951429367,-0.0237363763153553,0.024068791419267654,-0.02938235178589821,0.029203247278928757,-0.03523903712630272,0.03436257317662239,-0.03724011406302452,0.03609311953186989,-0.04393088445067406,0.04192676767706871,-0.051444943994283676,0.04889553412795067,-0.07696881517767906,0.07625255361199379,-0.022218786,-0.032688525,-0.039143607,-0.046346974,-0.048884537,-0.057629474,-0.06807678,-0.10257522,0.514059043382146
2022-06-23,AMGN,0.0003682992,0.01417596,-2.9994672500390096,0.0050306395,0.01862342638204707,-0.012413900345563889,0.013233277946710587,-0.022126000374555588,0.022532086819410324,-0.027387935668230057,0.027348924428224564,-0.03284898027777672,0.03219570592045784,-0.03470123931765556,0.03382203355431557,-0.04091145470738411,0.03929659351706505,-0.04789980128407478,0.04578714445233345,-0.07234537973999977,0.07051638886332512,-0.020715747,-0.030478094,-0.036504313,-0.043230247,-0.045603976,-0.053816292,-0.06370034,-0.09659273,0.5145142762604192
2022-06-24,AMGN,0.00046916143,0.013541057,-3.2137603348271457,0.0036598477,0.01862342638204707,-0.011663231998682022,0.012682247906923294,-0.02098963037133217,0.021578390151262283,-0.02614418789744377,0.026275571435689926,-0.031622279435396194,0.03111976757645607,-0.033491652458906174,0.032776232808828354,-0.03975321725010872,0.03842274472117424,-0.046651143580675125,0.04499764367938042,-0.06858832016587257,0.06633982434868813,-0.019682713,-0.029196488,-0.03513342,-0.041735053,-0.04403955,-0.051872548,-0.0609914,-0.090064906,0.5187286157375313
2022-06-27,AMGN,0.0004440799,0.013080689,-3.483449639483777,0.0017867392,0.01862342638204707,-0.01128314808011055,0.01223207637667656,-0.020253334194421768,0.020894449204206467,-0.02520446851849556,0.02551313117146492,-0.03048352524638176,0.03032391145825386,-0.032289039343595505,0.03197794780135155,-0.03831106051802635,0.03760692849755287,-0.04494594410061836,0.04402516409754753,-0.0654679499566555,0.06331538781523705,-0.018992042,-0.028128408,-0.033823106,-0.040144335,-0.04234334,-0.049787875,-0.058375586,-0.08527693,0.5175213793793745
2022-06-28,AMGN,0.00047113773,0.013019563,-3.3740298682290537,0.002611801,0.01862342638204707,-0.011188913136720657,0.012188058346509933,-0.020133424550294876,0.0208120159804821,-0.02508828416466713,0.025434177368879318,-0.030389923602342606,0.030281756073236465,-0.03220595046877861,0.031956519931554794,-0.038248199969530106,0.03766479715704918,-0.044869255274534225,0.044120583683252335,-0.06483626738190651,0.06287139281630516,-0.018880054,-0.02800606,-0.033698034,-0.040002123,-0.0421877,-0.049549013,-0.05796259,-0.08395459,0.5186429519751259
2022-06-29,AMGN,0.00041021628,0.0135231335,-3.2921581853463056,0.0030746623,0.01862342638204707,-0.01172563061118126,0.01261134073138237,-0.021022651344537735,0.021524671465158463,-0.026137035340070724,0.02624678984284401,-0.03154613450169563,0.031134534627199173,-0.033387500792741776,0.03280947729945183,-0.03955342248082161,0.03851727023720741,-0.04636909440159798,0.04511595144867897,-0.06787746027112007,0.0660070963203907,-0.019702181,-0.029138377,-0.034999892,-0.0415033,-0.043772195,-0.051484533,-0.060452715,-0.08889714,0.5164183770910387
2022-06-30,AMGN,0.00016386225,0.0129219,-3.216645988365372,0.0038282443,0.01862342638204707,-0.011557426303625107,0.011920761317014694,-0.020277496427297592,0.020609717816114426,-0.024931658059358597,0.025167468935251236,-0.02973022684454918,0.029779743403196335,-0.03134546056389809,0.03132551535964012,-0.0367032028734684,0.03646746650338173,-0.04278470203280449,0.04232462868094444,-0.06359988823533058,0.06171082332730293,-0.018966053,-0.027600631,-0.0328619,-0.038691454,-0.040738177,-0.047810677,-0.056291744,-0.08413832,0.5057480384157969
2022-07-01,AMGN,0.00034768617,0.014201818,-3.1880142317279363,0.0036434112,0.01862342638204707,-0.012427907437086105,0.013188626617193222,-0.022172514349222183,0.022533651441335678,-0.02748716250061989,0.027439560741186142,-0.033036667853593826,0.03246181830763817,-0.03492526337504387,0.034170109778642654,-0.041252750903367996,0.039982084184885025,-0.04829951003193855,0.04683099314570427,-0.0710790865123272,0.07078428938984871,-0.020762436,-0.030580569,-0.036642022,-0.043370545,-0.045728125,-0.053787872,-0.063266754,-0.093879774,0.5136922881344053
2022-07-05,AMGN,0.0003940363,0.013096829,-3.4396564037834505,0.0021414512,0.01862342638204707,-0.011376399546861649,0.012220386415719986,-0.020335670560598373,0.020888876169919968,-0.025241117924451828,0.02547742798924446,-0.030423592776060104,0.030214134603738785,-0.03218815103173256,0.03183295950293541,-0.03805508092045784,0.03733598068356514,-0.04456426575779915,0.043704722076654434,-0.06528875604271889,0.06430871412158012,-0.019052906,-0.028113766,-0.033728268,-0.039956257,-0.04212806,-0.049524914,-0.0581661,-0.08582089,0.5155569688222144
2022-07-06,AMGN,0.00049169525,0.013565957,-3.318241270721776,0.0028210843,0.01862342638204707,-0.011671539396047592,0.012709211558103561,-0.0209999717772007,0.02168131247162819,-0.02615189179778099,0.026472140103578568,-0.031622204929590225,0.03147873654961586,-0.033485982567071915,0.03320615366101265,-0.03970519080758095,0.0391114316880703,-0.046509359031915665,0.04588334634900093,-0.0667593888938427,0.06654198840260506,-0.019672476,-0.02914092,-0.03501268,-0.041489065,-0.043732658,-0.05128107,-0.059890397,-0.086469024,0.5186898104702473
2022-07-07,AMGN,0.00056001573,0.01408742,-3.232220354595618,0.0033369805,0.01862342638204707,-0.012000124901533127,0.01318402960896492,-0.021768469363451004,0.022454265505075455,-0.027246352285146713,0.027451422065496445,-0.033117640763521194,0.032749634236097336,-0.035133857280015945,0.03459932282567024,-0.041856516152620316,0.04097248986363411,-0.04909013584256172,0.04823553189635277,-0.06943098828196526,0.06960580125451088,-0.020410428,-0.030427832,-0.03668029,-0.043557562,-0.04592646,-0.05379481,-0.06256764,-0.08878361,0.5213044903602195
2022-07-08,AMGN,0.0005414679,0.0132207405,-3.460378521057135,0.0019391766,0.01862342638204707,-0.011250060051679611,0.012391742318868637,-0.020373668521642685,0.021108921617269516,-0.025475692003965378,0.025802161544561386,-0.030964475125074387,0.030764665454626083,-0.032844286412000656,0.032492730766534805,-0.039071742445230484,0.03843436762690544,-0.04582476243376732,0.04521384462714195,-0.06566533073782921,0.06553178653120995,-0.019110065,-0.028470175,-0.034324415,-0.040787056,-0.04301757,-0.05048512,-0.058948174,-0.08495689,0.5213479727829491
2022-07-11,AMGN,0.0005316079,0.01241894,-3.5159827105693497,0.0018888224,0.01862342638204707,-0.01056591048836708,0.01167486235499382,-0.019083451479673386,0.019915606826543808,-0.023820962756872177,0.024363454431295395,-0.028919663280248642,0.02906906232237816,-0.030681196600198746,0.03070494905114174,-0.03646140918135643,0.036298271268606186,-0.04273976758122444,0.04260209575295448,-0.06144385412335396,0.06093604490160942,-0.017898753,-0.026614489,-0.032062184,-0.03808979,-0.040171508,-0.047140285,-0.055079896,-0.07963301,0.5212521216260062
2022-07-12,AMGN,0.00055136334,0.01233284,-3.5092749723770194,0.0020000734,0.01862342638204707,-0.010463748127222061,0.011602256447076797,-0.0189007930457592,0.019829142838716507,-0.02360137179493904,0.02430514618754387,-0.02867833897471428,0.029079634696245193,-0.03043774887919426,0.030746277421712875,-0.03621004894375801,0.03643016144633293,-0.04244566336274147,0.04273528978228569,-0.06048363074660301,0.06027128919959068,-0.017729988,-0.026370399,-0.031773854,-0.037744015,-0.039799944,-0.046642255,-0.05434999,-0.07772909,0.5215164690238983
2022-07-13,AMGN,0.0006093703,0.01505656,-3.379034910755642,0.0016953688,0.01862342638204707,-0.012808073312044144,0.014078039675951004,-0.023248646408319473,0.024042557924985886,-0.02911354973912239,0.029471714049577713,-0.03540091589093208,0.03529984876513481,-0.037583161145448685,0.037349771708250046,-0.0448526032269001,0.044405099004507065,-0.05260927602648735,0.05228634551167488,-0.07285067066550255,0.07405531778931618,-0.021789195,-0.032483093,-0.039140515,-0.046435047,-0.04893274,-0.05711938,-0.06597982,-0.09100361,0.521129006691264
2022-07-14,AMGN,0.0005957688,0.014101836,-3.285287489857352,0.0028683203,0.01862342638204707,-0.011951703578233719,0.013205129653215408,-0.02173001691699028,0.022491972893476486,-0.027236569672822952,0.02752215787768364,-0.03315788879990578,0.03288731351494789,-0.0351911298930645,0.034768205136060715,-0.041963670402765274,0.041258733719587326,-0.04923463240265846,0.04862436279654503,-0.06954196467995644,0.07017384096980095,-0.020381052,-0.030440176,-0.036732472,-0.043650948,-0.04603106,-0.05392404,-0.0627012,-0.088841826,0.5223362382649595
2022-07-15,AMGN,0.0006409845,0.013724204,-2.9932622024052207,0.0050243936,0.01862342638204707,-0.011521663516759872,0.012861143797636032,-0.0210333950817585,0.021924439817667007,-0.026445452123880386,0.026892568916082382,-0.032340604811906815,0.03226863220334053,-0.03436760976910591,0.034170228987932205,-0.04109646752476692,0.0407286174595356,-0.04825173690915108,0.048028890043497086,-0.06774549558758736,0.06840658560395241,-0.019750923,-0.029618662,-0.035832416,-0.042659383,-0.044996534,-0.052695155,-0.061154354,-0.0858861,0.5241501621342517
2022-07-18,AMGN,0.00056174333,0.012775991,-1.9403216414486018,0.0096061155,0.01862342638204707,-0.010766971856355667,0.011944826692342758,-0.019558031111955643,0.02039210870862007,-0.024532947689294815,0.02499900385737419,-0.029965054243803024,0.029945891350507736,-0.03184317424893379,0.03168618306517601,-0.03800623491406441,0.03768482431769371,-0.04463452473282814,0.04444177821278572,-0.06402459368109703,0.06434110179543495,-0.018380418,-0.027506115,-0.033273015,-0.039659124,-0.041857727,-0.049186677,-0.057467,-0.08292004,0.5223326030757146
2022-07-19,AMGN,0.0006867374,0.013110999,-2.834750024389042,0.0058820467,0.01862342638204707,-0.010811466723680496,0.01225273683667183,-0.019907671958208084,0.020887617021799088,-0.02520998939871788,0.025694098323583603,-0.031136486679315567,0.031005095690488815,-0.033187706023454666,0.03291109576821327,-0.03989822790026665,0.03950883075594902,-0.046926941722631454,0.046759601682424545,-0.06602562591433525,0.0669512040913105,-0.01875642,-0.028399805,-0.03457923,-0.041386783,-0.043703638,-0.051288243,-0.059586912,-0.08395067,0.5271680607403476
2022-07-20,AMGN,0.0005061761,0.0124012595,-3.5267016686343733,0.0018746017,0.01862342638204707,-0.010485980659723282,0.011549603193998337,-0.018987562507390976,0.019761953502893448,-0.023791898041963577,0.024238798767328262,-0.02904277667403221,0.029037799686193466,-0.030865978449583054,0.030723456293344498,-0.03682960942387581,0.03653113916516304,-0.04324663057923317,0.0430997796356678,-0.06251249089837074,0.06296882405877113,-0.017853986,-0.026687626,-0.032281127,-0.038496275,-0.04064145,-0.047812242,-0.05599075,-0.081578344,0.5205428295260759
2022-07-21,AMGN,0.0006865093,0.0134496465,-3.436083996129973,0.0020391217,0.01862342638204707,-0.011118616908788681,0.012547653168439865,-0.02044956013560295,0.021432984620332718,-0.025876659899950027,0.02640591934323311,-0.03191492334008217,0.03193403407931328,-0.03400157019495964,0.0339227132499218,-0.040870506316423416,0.04077969864010811,-0.048064593225717545,0.04822315648198128,-0.06710421666502953,0.06834201142191887,-0.019254306,-0.029111948,-0.035405852,-0.04232187,-0.044673774,-0.052347373,-0.060658474,-0.084506616,0.5262891487116095
2022-07-22,AMGN,0.00066608895,0.013056558,-3.5422503389298394,0.0014463192,0.01862342638204707,-0.010752145200967789,0.012137871235609055,-0.01978602632880211,0.02078278735280037,-0.025084082037210464,0.025665301829576492,-0.03105023130774498,0.031150449067354202,-0.03312155231833458,0.03313358500599861,-0.039888475090265274,0.03994410112500191,-0.04693659767508507,0.04723789915442467,-0.06558704748749733,0.06661120429635048,-0.018660048,-0.028284542,-0.034475196,-0.04129093,-0.043602973,-0.051126484,-0.059260245,-0.08258948,0.5260184516957832
2022-07-25,AMGN,0.0005345923,0.012943751,-3.0940358383848072,0.004550523,0.01862342638204707,-0.010914254933595657,0.012025456875562668,-0.01979641243815422,0.02062157168984413,-0.024842817336320877,0.025359343737363815,-0.03036927804350853,0.030507396906614304,-0.03227878734469414,0.03233083710074425,-0.03856592997908592,0.038610633462667465,-0.04531658813357353,0.04559524729847908,-0.06469051167368889,0.06582434102892876,-0.01861573,-0.027862614,-0.033717856,-0.040198468,-0.0424271,-0.04983792,-0.058154725,-0.083402686,0.5205803629069854
2022-07-26,AMGN,0.0006330445,0.013220262,-3.2151121360296804,0.0036964505,0.01862342638204707,-0.010936100035905838,0.012250486761331558,-0.020051095634698868,0.021013904362916946,-0.025366801768541336,0.025950204581022263,-0.03131088986992836,0.03147253766655922,-0.03337053582072258,0.03346461430191994,-0.04014540836215019,0.04032130166888237,-0.047285113483667374,0.047741491347551346,-0.06671540066599846,0.06825658306479454,-0.018905926,-0.028588388,-0.034807455,-0.04167878,-0.044024117,-0.051721994,-0.060161542,-0.084923044,0.5241663882650928
2022-07-27,AMGN,0.0007633384,0.014255836,-3.459776997891779,0.0015362494,0.01862342638204707,-0.011580761522054672,0.013165060430765152,-0.021495524793863297,0.022581186145544052,-0.027435529977083206,0.028012093156576157,-0.03417350724339485,0.034291286021471024,-0.036534812301397324,0.03659806028008461,-0.04428303614258766,0.04447739198803902,-0.052224013954401016,0.052723463624715805,-0.07206966355443001,0.07420923933386803,-0.020312306,-0.031036813,-0.037998915,-0.045652345,-0.048239827,-0.05655003,-0.06530552,-0.08941557,0.5278108498653022
2022-07-28,AMGN,0.0007971423,0.014856044,-3.1663459380653283,0.0034164651,0.01862342638204707,-0.011917125433683395,0.013610180467367172,-0.022372741252183914,0.023298639804124832,-0.028812069445848465,0.02893344685435295,-0.03623131290078163,0.03555992618203163,-0.03884926065802574,0.03802698478102684,-0.04732917621731758,0.046489786356687546,-0.05582801625132561,0.05532633885741234,-0.07668473944067955,0.07872103527188301,-0.021202924,-0.0327471,-0.040336926,-0.048667856,-0.051463857,-0.06034846,-0.06959484,-0.09492064,0.5299598277257109
2022-07-29,AMGN,0.00053203723,0.015231652,-3.087550232675778,0.0038836699,0.01862342638204707,-0.01259046420454979,0.01379147544503212,-0.023286450654268265,0.023607898503541946,-0.02971753105521202,0.02907869592308998,-0.037005696445703506,0.03518376871943474,-0.039576027542352676,0.03740764036774635,-0.047991957515478134,0.04529380425810814,-0.05666617676615715,0.05430028215050697,-0.08079653605818748,0.08367465063929558,-0.022048127,-0.033723272,-0.041365724,-0.049875345,-0.052785393,-0.062307846,-0.072797984,-0.104821645,0.5219373727053063
2022-08-01,AMGN,0.00056204735,0.014485855,-3.2151774933697945,0.0031715992,0.01862342638204707,-0.011846881359815598,0.013110455125570297,-0.02203337475657463,0.022434059530496597,-0.028262708336114883,0.027681071311235428,-0.03538782522082329,0.03361569717526436,-0.03788723424077034,0.035795655101537704,-0.04600057378411293,0.043510060757398605,-0.05432087555527687,0.05217938497662544,-0.0774492509663105,0.07977156713604927,-0.020898899,-0.03214513,-0.03955984,-0.047783922,-0.050583914,-0.059718065,-0.06976612,-0.100360535,0.5240281102359441
