Date,Symbol,Forecast_Volatility,Mean,LogReturn,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-01-04,CRM,0.0280949512964676,0,0.0350657350108783,-0.02736768193319452,0.02736768193319452,-0.04226723671404962,-0.0462120825390197,0.0462120825390197,-0.05795181586552108,-0.0550650926884834,0.0550650926884834,-0.06568045558764472,-0.06535863021981836,0.06535863021981836,-0.07487906371526834
2023-01-05,CRM,0.0284170150406422,0,-0.0235577885890235,-0.027681408695692675,0.027681408695692675,-0.04275176307497455,-0.046741830256734854,0.046741830256734854,-0.05861614087546382,-0.05569632602779173,0.05569632602779173,-0.06643337710804294,-0.06610786252638458,0.06610786252638458,-0.0757374325861003
2023-01-06,CRM,0.0284063705366218,0,0.0301268946814247,-0.02767103973661199,0.02767103973661199,-0.04273574903151222,-0.0467243216056898,0.0467243216056898,-0.05859418432069137,-0.055675463183278456,0.055675463183278456,-0.06640849235682245,-0.06608309970708649,0.06608309970708649,-0.07570906270261654
2023-01-09,CRM,0.0284861705711301,0,0.0458339669877812,-0.027748774057616336,0.027748774057616336,-0.042855803589100135,-0.04685558098188163,0.04685558098188163,-0.05875878887391118,-0.05583186837687978,0.05583186837687978,-0.06659504910031373,-0.06626874234771327,0.06626874234771327,-0.07592174688937221
2023-01-10,CRM,0.0294153656862678,0,0.0023086857529687,-0.028653915913767692,0.028653915913767692,-0.044253724143246166,-0.04838397093716147,0.04838397093716147,-0.06067545153857905,-0.05765305733716022,0.05765305733716022,-0.06876732403498255,-0.06843037342838298,0.06843037342838298,-0.07839825092371307
2023-01-11,CRM,0.0290332680267704,0,-0.0173774640376694,-0.028281709281259393,0.028281709281259393,-0.04367888021305251,-0.04775547621608751,0.04775547621608751,-0.059887293802615156,-0.056904159685968264,0.056904159685968264,-0.06787405505971592,-0.06754148135053524,0.06754148135053524,-0.07737987880805974
2023-01-12,CRM,0.0283748049901197,0,0.0319212162128242,-0.027640291299727334,0.027640291299727334,-0.04268826048412398,-0.04667240090203912,0.04667240090203912,-0.05852907366364556,-0.05561359584898202,0.05561359584898202,-0.06633469833407249,-0.0660096672650884,0.0660096672650884,-0.07562493375920622
2023-01-13,CRM,0.0285328993797486,0,-0.0006017853164667,-0.02779429323855007,0.02779429323855007,-0.042926104391347565,-0.0469324430322209,0.0469324430322209,-0.058855176985928126,-0.0559234551588125,0.0559234551588125,-0.06670429183957831,-0.06637744981229939,0.06637744981229939,-0.07604628917460206
2023-01-17,CRM,0.028082024331812,0,-0.006980362592851,-0.027355089597535243,0.027355089597535243,-0.04224778883996979,-0.04619081957432046,0.04619081957432046,-0.05792515124996378,-0.055039756303328996,0.055039756303328996,-0.06565023489357817,-0.065328557603074,0.065328557603074,-0.07484461058524232
2023-01-18,CRM,0.0274335124823381,0,-0.0205505326895063,-0.02672336520552532,0.02672336520552532,-0.04127214009922875,-0.04512411250659231,0.04512411250659231,-0.05658745755223364,-0.05376869643481269,0.05376869643481269,-0.0641341420811024,-0.06381989344076011,0.06381989344076011,-0.07311618758196174
2023-01-19,CRM,0.0272572539012187,0,0.0065785202677112,-0.026551669275706128,0.026551669275706128,-0.041006969211675265,-0.04483419294015674,0.04483419294015674,-0.056223886719525565,-0.05342323596385253,0.05342323596385253,-0.06372208427801199,-0.06340985466529153,0.06340985466529153,-0.07264642070510433
2023-01-20,CRM,0.0267009533705856,0,0.03252319170588,-0.026009769209000968,0.026009769209000968,-0.04017004709124515,-0.04391915999466986,0.04391915999466986,-0.05507639849016549,-0.05233290695923114,0.05233290695923114,-0.062421563344194804,-0.06211570610852543,0.06211570610852543,-0.07116376062007507
2023-01-23,CRM,0.0270160749591169,0,0.0300882295944194,-0.026316733521350284,0.026316733521350284,-0.04064412937868569,-0.04443748888249628,0.04443748888249628,-0.05572640382675109,-0.05295053392350354,0.05295053392350354,-0.06315825547374622,-0.0628487885460696,0.0628487885460696,-0.07200362715896666
2023-01-24,CRM,0.0272224665076736,0,-0.0065008435390235,-0.02651778239290712,0.02651778239290712,-0.04095463358090234,-0.0447769727697119,0.0447769727697119,-0.056152130317320276,-0.05335505392538811,0.05335505392538811,-0.06364075821224884,-0.06332892708627447,0.06332892708627447,-0.07255370484913916
2023-01-25,CRM,0.0266610412633985,0,0.0084236745418634,-0.025970890271527335,0.025970890271527335,-0.04011000162384312,-0.043853510420403884,0.043853510420403884,-0.054994071275496055,-0.052254680666597324,0.052254680666597324,-0.062328256708570166,-0.062022856662822236,0.062022856662822236,-0.07105738630443605
2023-01-26,CRM,0.0261055341302594,0,0.0555456222410228,-0.025429763064331104,0.025429763064331104,-0.039274273124264424,-0.04293978249766262,0.04293978249766262,-0.053848219597308296,-0.05116590669248959,0.05116590669248959,-0.06102959058162977,-0.060730553824629566,0.060730553824629566,-0.06957684079369018
2023-01-27,CRM,0.0280026960818414,0,-0.0034586363732758,-0.027277814848396052,0.027277814848396052,-0.04212844405505677,-0.04606033621463661,0.04606033621463661,-0.05776151985275227,-0.05488427579043003,0.05488427579043003,-0.06546478108929644,-0.06514401249740352,0.06514401249740352,-0.07463318380534553
2023-01-30,CRM,0.0274260134351011,0,0.0013970300189754,-0.026716060279547035,0.026716060279547035,-0.04126085821440356,-0.04511177767154585,0.04511177767154585,-0.05657198917145377,-0.05375399857230981,0.05375399857230981,-0.06411661078753288,-0.06380244804816299,0.06380244804816299,-0.07309620101462663
2023-01-31,CRM,0.0269084872584943,0,0.0193562186510578,-0.026211930849172903,0.026211930849172903,-0.04048226987724895,-0.04426052286291183,0.04426052286291183,-0.05550448129874658,-0.05273966590510377,0.05273966590510377,-0.06290673664682417,-0.06259850212745327,0.06259850212745327,-0.07171688288933299
2023-02-01,CRM,0.0266954367579122,0,0.0226620251815239,-0.02600439540004145,0.02600439540004145,-0.04016174766508614,-0.043910085974305534,0.043910085974305534,-0.05506501930255001,-0.05232209459707462,0.05232209459707462,-0.06240866659168344,-0.06210287254836076,0.06210287254836076,-0.07114905766552979
2023-02-02,CRM,0.026445070438137,0,0.0162792950365123,-0.025760510093600156,0.025760510093600156,-0.03978508595133209,-0.0434982700251568,0.0434982700251568,-0.054548585488181235,-0.05183138562737339,0.05183138562737339,-0.061823359510239775,-0.0615204333926203,0.0615204333926203,-0.07048177778976929
2023-02-03,CRM,0.0260023710235661,0,-0.0208292649617307,-0.025329270450500613,0.025329270450500613,-0.039119070169657044,-0.042770094287450565,0.042770094287450565,-0.05363542373586977,-0.05096371071883746,0.05096371071883746,-0.06078841558274999,-0.060490560550694156,0.060490560550694156,-0.06930188901471616
2023-02-06,CRM,0.0259824981521992,0,-0.0117029181207294,-0.025309912010725102,0.025309912010725102,-0.039089172578826964,-0.04273740632290478,0.04273740632290478,-0.05359443170957932,-0.050924760606688935,0.050924760606688935,-0.060741956728579405,-0.060444329338638685,0.060444329338638685,-0.06924892355534999
2023-02-07,CRM,0.0255624266365655,0,0.0131051151256349,-0.024900714517988976,0.024900714517988976,-0.03845719916834621,-0.04204645016683568,0.04204645016683568,-0.05272794481421266,-0.05010143556511573,0.05010143556511573,-0.05975991236640666,-0.05946709686129911,0.05946709686129911,-0.06812934297832084
2023-02-08,CRM,0.0251777384590978,0,-0.0096800497713906,-0.024525984425977036,0.024525984425977036,-0.0378784579530102,-0.041413694422882584,0.041413694422882584,-0.05193444358365331,-0.04934746059200069,0.04934746059200069,-0.058860587270995766,-0.05857217833747848,0.05857217833747848,-0.067104066577335
2023-02-09,CRM,0.0247658791694029,0,0.0234797701259128,-0.024124786576489442,0.024124786576489442,-0.037258839363651645,-0.040736246176434274,0.040736246176434274,-0.051084896151908726,-0.04854023121750043,0.04854023121750043,-0.05789774147355296,-0.057614050354492775,0.057614050354492775,-0.06600637334165864
2023-02-10,CRM,0.0246051433062239,0,-0.0389259276292036,-0.02396821154162567,0.02396821154162567,-0.03701702151154958,-0.04047185920890312,0.04047185920890312,-0.050753344228303646,-0.04822519471464563,0.04822519471464563,-0.05752197272380619,-0.057240122820904196,0.057240122820904196,-0.0655779778333944
2023-02-13,CRM,0.0256318092834059,0,0.0239578463547878,-0.024968301117103315,0.024968301117103315,-0.03856158136594836,-0.042160574465138614,0.042160574465138614,-0.05287106128846909,-0.05023742305407498,0.05023742305407498,-0.05992211531192047,-0.059628505034271605,0.059628505034271605,-0.0683142625953251
2023-02-14,CRM,0.0255619697456455,0,-0.0065681681075501,-0.0249002694542035,0.0249002694542035,-0.038456511802261666,-0.042045698648148805,0.042045698648148805,-0.05272700237946031,-0.05010054007536767,0.05010054007536767,-0.059758844245538144,-0.0594660339740787,0.0594660339740787,-0.0681281252661437
2023-02-15,CRM,0.0250983515138418,0,0.0066850656525702,-0.024448652500945817,0.024448652500945817,-0.037759024864419566,-0.04128311451804566,0.04128311451804566,-0.05177069111492487,-0.049191865038456274,0.049191865038456274,-0.05867499624871198,-0.05838749668615559,0.05838749668615559,-0.0668924833619289
2023-02-16,CRM,0.0246149508592318,0,-0.0176296538483741,-0.023977765215110663,0.023977765215110663,-0.03703177641039942,-0.04048799119803968,0.04048799119803968,-0.05077357439350336,-0.048244417165317584,0.048244417165317584,-0.057544900848612725,-0.057262938600993664,0.057262938600993664,-0.06560411706313786
2023-02-17,CRM,0.0244179299146729,0,-0.0176432805076552,-0.023785844378944508,0.023785844378944508,-0.0367353697424034,-0.040163920582796574,0.040163920582796574,-0.0503671767678145,-0.04785826320978208,0.04785826320978208,-0.057084304734300775,-0.056804599345477554,0.056804599345477554,-0.06507901403999353
2023-02-21,CRM,0.0243013775971669,0,-0.021727345722896,-0.023672309149058487,0.023672309149058487,-0.036560023490985735,-0.03997220908061722,0.03997220908061722,-0.050126762809750196,-0.047629824865155636,0.047629824865155636,-0.05681182840099769,-0.05653345810943293,0.05653345810943293,-0.06476837714596226
2023-02-22,CRM,0.0241731540553049,0,0.0107084536133935,-0.023547404817565017,0.023547404817565017,-0.03636711855447223,-0.03976130012272495,0.03976130012272495,-0.04986227446772751,-0.04737851134113596,0.04737851134113596,-0.05651206704680674,-0.05623516554542028,0.05623516554542028,-0.06442663393880856
2023-02-23,CRM,0.0237779696720216,0,0.0046415131625726,-0.02316245022581163,0.02316245022581163,-0.03577258640178503,-0.03911127965656684,0.03911127965656684,-0.0490471225790021,-0.04660396418264802,0.04660396418264802,-0.05558820389213266,-0.05531582919551504,0.05531582919551504,-0.06337338290082332
2023-02-24,CRM,0.0233552808440872,0,-0.0117677258956395,-0.022750703172842796,0.022750703172842796,-0.035136675395634476,-0.03841601840486707,0.03841601840486707,-0.04817523692003153,-0.04577550930322914,0.04577550930322914,-0.054600040769955276,-0.054332507939269026,0.054332507939269026,-0.06224682662583125
2023-02-27,CRM,0.0230008952645116,0,0.0057785861944686,-0.0224054912619485,0.0224054912619485,-0.034603522694214746,-0.03783310599896285,0.03783310599896285,-0.04744424124624498,-0.045080926330620615,0.045080926330620615,-0.05377155717250752,-0.0535080837996326,0.0535080837996326,-0.06130231313966087
2023-02-28,CRM,0.0225392412192966,0,0.002876819124871,-0.021955787650104003,0.021955787650104003,-0.03390899076201117,-0.03707375266829414,0.03707375266829414,-0.046491981534542384,-0.04417610102868199,0.04417610102868199,-0.05269230105657282,-0.052434115893004334,0.052434115893004334,-0.06007190621347369
2023-03-01,CRM,0.0221216455265767,0,0.0226018806595556,-0.021549001890825353,0.021549001890825353,-0.03328074208456361,-0.0363868688785245,0.0363868688785245,-0.04563060155080912,-0.04335762851085193,0.04335762851085193,-0.051716044680120955,-0.05146264304103679,0.05146264304103679,-0.05895892423488146
2023-03-02,CRM,0.0221247225515239,0,0.108826268749448,-0.021551999263526477,0.021551999263526477,-0.03328537129144302,-0.036391930134169116,0.036391930134169116,-0.045636948569576716,-0.04336365936892797,0.04336365936892797,-0.05172323815763419,-0.05146980127148107,0.05146980127148107,-0.05896712516552709
2023-03-03,CRM,0.0312933751508956,0,-0.0008578628991787,-0.03048331099451036,0.03048331099451036,-0.047079081260082645,-0.0514730216165037,0.0514730216165037,-0.06454924571388698,-0.061333888250456055,0.061333888250456055,-0.07315773980517011,-0.07279927675384845,0.07279927675384845,-0.0834035484547831
2023-03-06,CRM,0.0306376405225763,0,-0.0142076235831919,-0.029844550793396197,0.029844550793396197,-0.046092566264405964,-0.050394434134795024,0.050394434134795024,-0.06319665349772664,-0.060048671995534465,0.060048671995534465,-0.0716247615601421,-0.07127380989532289,0.07127380989532289,-0.08165587519861332
2023-03-07,CRM,0.0301635935296895,0,-0.0026149502842855,-0.029382775039246932,0.029382775039246932,-0.04537938985592972,-0.049614696219199735,0.049614696219199735,-0.06221883069413865,-0.05911955696249682,0.05911955696249682,-0.07051653317653665,-0.07017101168122522,0.07017101168122522,-0.08039243841205919
2023-03-08,CRM,0.0295432255839299,0,-0.0020203681799994,-0.028778466014399727,0.028778466014399727,-0.044446081997997024,-0.048594281753572624,0.048594281753572624,-0.06093918978705326,-0.057903658131644914,0.057903658131644914,-0.06906623526074761,-0.0687278200294843,0.0687278200294843,-0.07873902494117406
2023-03-09,CRM,0.0289382627112895,0,-0.0233925561433375,-0.02818916328505505,0.02818916328505505,-0.04353595018565541,-0.04759920637833907,0.04759920637833907,-0.059691325121591414,-0.05671795268928583,0.05671795268928583,-0.06765195136791069,-0.06732046593684367,0.06732046593684367,-0.07712666929023161
2023-03-10,CRM,0.0287915607845118,0,-0.0314888193015403,-0.028046258902389556,0.028046258902389556,-0.04331524558289286,-0.04735790318199801,0.04735790318199801,-0.05938872117834104,-0.05643042219633891,0.05643042219633891,-0.06730899119386845,-0.06697918622136667,0.06697918622136667,-0.07673567722883157
2023-03-13,CRM,0.028993272828661,0,0.0133645053169707,-0.028242749403765293,0.028242749403765293,-0.043618709740141676,-0.04768968996941662,0.04768968996941662,-0.0598047951952361,-0.0568257705381193,0.0568257705381193,-0.06778055417390111,-0.06744843860644159,0.06744843860644159,-0.07727328303731303
2023-03-14,CRM,0.0285280234164954,0,0.041188857873665,-0.027789543495081094,0.027789543495081094,-0.042918768785357095,-0.04692442278637899,0.04692442278637899,-0.05884511927407681,-0.05591389844644629,0.05591389844644629,-0.0666928927990703,-0.0663661066255514,0.0663661066255514,-0.07603329368800174
2023-03-15,CRM,0.0291862785246254,0,0.0001093493711391,-0.028430758930555706,0.028430758930555706,-0.04390907569779731,-0.048007156088445954,0.048007156088445954,-0.06020291051622375,-0.05720405475102061,0.05720405475102061,-0.06823176342883747,-0.06789743699692614,0.06789743699692614,-0.07778768456280509
2023-03-16,CRM,0.0285874123892771,0,0.0237173808649983,-0.027847395117612046,0.027847395117612046,-0.043008116075704025,-0.04702210895365989,0.04702210895365989,-0.05896762166885834,-0.05603029869417725,0.05603029869417725,-0.06683173250546533,-0.06650426603612357,0.06650426603612357,-0.07619157802279126
2023-03-17,CRM,0.0284294811026823,0,-0.0131669240701555,-0.02769355205971822,0.02769355205971822,-0.04277051754760492,-0.04676233510409532,0.04676233510409532,-0.058641854781293114,-0.05572075906041937,0.05572075906041937,-0.06646252030268804,-0.06613686292330923,0.06613686292330923,-0.07577065731192129
2023-03-20,CRM,0.0280072437282516,0,0.0021615787943462,-0.027282244773872186,0.027282244773872186,-0.042135285727259136,-0.04606781642732852,0.04606781642732852,-0.0577709003412466,-0.05489318901360844,0.05489318901360844,-0.06547541258977216,-0.06515459190496178,0.06515459190496178,-0.07464530425722711
2023-03-21,CRM,0.0274445122857888,0,0.0183461942416797,-0.02673408026671157,0.02673408026671157,-0.041288688670228314,-0.04514220557319395,0.04514220557319395,-0.056610146987691456,-0.05379025565341308,0.05379025565341308,-0.0641598574523231,-0.06384548281013251,0.06384548281013251,-0.07314550441453954
2023-03-22,CRM,0.0271266905297361,0,-0.0115676014705652,-0.026424485683709278,0.026424485683709278,-0.04081054413620866,-0.04461943530502658,0.04461943530502658,-0.05595457198097706,-0.05316733645804652,0.05316733645804652,-0.06341685286360074,-0.06310611884361539,0.06310611884361539,-0.07229844135077262
2023-03-23,CRM,0.0267101458674848,0,0.004973937249347,-0.026018723747795305,0.026018723747795305,-0.040183876673590094,-0.04393428030653525,0.04393428030653525,-0.05509535997125244,-0.052350923922081564,0.052350923922081564,-0.06244305358911306,-0.062137091054144014,0.062137091054144014,-0.0711882605935313
2023-03-24,CRM,0.0261863635705911,0,0.0138810175823201,-0.02550850014383315,0.02550850014383315,-0.039395876363647636,-0.043072735095756674,0.043072735095756674,-0.05401494751910415,-0.05132432948443025,0.05132432948443025,-0.06121855387292929,-0.06091859122130512,0.06091859122130512,-0.06979226856748483
2023-03-27,CRM,0.0257237607057347,0,0.0062939471347681,-0.02505787227360914,0.02505787227360914,-0.03869991698692,-0.04231182109565949,0.04231182109565949,-0.05306073066497523,-0.05041764453016666,0.05041764453016666,-0.060137079603787634,-0.05984241603012124,0.05984241603012124,-0.06855933283369685
2023-03-28,CRM,0.0252237767654653,0,0.0054228936768049,-0.024570830979085922,0.024570830979085922,-0.03794771993437529,-0.04148942069808987,0.04148942069808987,-0.05202940738783351,-0.0494376940143902,0.0494376940143902,-0.058968215752169956,-0.058679279453620954,0.058679279453620954,-0.0672267685261463
2023-03-29,CRM,0.0247820976211801,0,0.0223179932267946,-0.02414058519543003,0.02414058519543003,-0.037283239090605026,-0.04076292315566354,0.04076292315566354,-0.051118350160107504,-0.048572018798868744,0.048572018798868744,-0.05793565701540289,-0.057651780115304904,0.057651780115304904,-0.06604959898996722
2023-03-30,CRM,0.0246193308386,0,-0.0002034381021275,-0.02398203181379446,0.02398203181379446,-0.03703836583719019,-0.04049519562298944,0.04049519562298944,-0.05078260903304276,-0.048253001767132285,0.048253001767132285,-0.057555140376609484,-0.05727312795668522,0.05727312795668522,-0.06561579064643482
2023-03-31,CRM,0.0241181362135703,0,0.0160455533932502,-0.02349381117444549,0.02349381117444549,-0.036284347379126405,-0.03967080382620075,0.03967080382620075,-0.04974878846094011,-0.04727067835282901,0.04727067835282901,-0.05638344618277871,-0.056107174906266676,0.056107174906266676,-0.06427999960464476
2023-04-03,CRM,0.023871057058311,0,-0.0166052216785401,-0.023253127940575314,0.023253127940575314,-0.03591263101513451,-0.039264394781528385,0.039264394781528385,-0.049239135122918665,-0.04678641210719021,0.04678641210719021,-0.05580582384371875,-0.0555323828387094,0.0555323828387094,-0.06362148072649665
2023-04-04,CRM,0.0236813273341549,0,0.003606902738445,-0.023068309583384225,0.023068309583384225,-0.035627193568456846,-0.038952317156609725,0.038952317156609725,-0.048847777190937004,-0.04641454868104753,0.04641454868104753,-0.05536227316482303,-0.0550910054982765,0.0550910054982765,-0.06311581036765353
2023-04-05,CRM,0.0233377919044769,0,-0.0096304023207592,-0.02273366695407335,0.02273366695407335,-0.035110364292882036,-0.038387251659117536,0.038387251659117536,-0.04813916226030762,-0.045741231611465163,0.045741231611465163,-0.054559155078101655,-0.05429182258178738,0.05429182258178738,-0.06220021485528311
2023-04-06,CRM,0.0229545819516193,0,-0.0142321795861827,-0.02236037682116752,0.02236037682116752,-0.034533846981366065,-0.03775692737827581,0.03775692737827581,-0.04734871018258393,-0.04499015390534697,0.04499015390534697,-0.053663285780311806,-0.05340034292264581,0.05340034292264581,-0.06117887823954899
2023-04-10,CRM,0.0227165473767005,0,-0.0055202723250041,-0.022128504038519205,0.022128504038519205,-0.03417573766777254,-0.03736539534438077,0.03736539534438077,-0.046857713216269345,-0.04452361471143083,0.04452361471143083,-0.05310680788642616,-0.052846591695335246,0.052846591695335246,-0.060544465105541435
2023-04-11,CRM,0.0223166422688043,0,-0.0136707528936964,-0.021738950923410615,0.021738950923410615,-0.03357410345669166,-0.036707609977221285,0.036707609977221285,-0.046032823828424205,-0.04373981510272067,0.04373981510272067,-0.052171908608570815,-0.05191627329776285,0.05191627329776285,-0.05947863232518756
2023-04-12,CRM,0.0220704528840049,0,0.0075420309483102,-0.021499134427292826,0.021499134427292826,-0.03320372570112991,-0.03630266447471704,0.03630266447471704,-0.04552500583132611,-0.043257292775137776,0.043257292775137776,-0.05159636637737643,-0.05134355114582335,0.05134355114582335,-0.05882248487592202
2023-04-13,CRM,0.0217624088878108,0,0.0192543805363856,-0.021199064495855346,0.021199064495855346,-0.032740291243882245,-0.03579597719031655,0.03579597719031655,-0.044889599535100806,-0.042653537636943545,0.042653537636943545,-0.05087622026295298,-0.050626933650166156,0.050626933650166156,-0.05800148163677335
2023-04-14,CRM,0.0215938585082908,0,0.0032418275242449,-0.021034877232181302,0.021034877232181302,-0.03248671690185054,-0.03551873648723903,0.03551873648723903,-0.04454192850855463,-0.042323184963503784,0.042323184963503784,-0.05048218271508451,-0.05023482683310102,0.05023482683310102,-0.05755225876843196
2023-04-17,CRM,0.0211682443308222,0,0.0124066636160554,-0.020620280555635955,0.020620280555635955,-0.03184640487574702,-0.03481866346374783,0.03481866346374783,-0.043664008693633405,-0.04148899650435569,0.04148899650435569,-0.049487180702597895,-0.0492447001961853,0.0492447001961853,-0.056417905810261855
2023-04-18,CRM,0.0208657502606078,0,0.00717936245193,-0.020325616884111955,0.020325616884111955,-0.031391319962609764,-0.034321104995224366,0.034321104995224366,-0.043040050300807126,-0.04089611902119854,0.04089611902119854,-0.04878000922062632,-0.04854099375903208,0.04854099375903208,-0.055611694312756164
2023-04-19,CRM,0.0205070929225714,0,0.0021136337216557,-0.019976243794021544,0.019976243794021544,-0.03085174064652383,-0.033731166171922435,0.033731166171922435,-0.04230024321613291,-0.04019316355585618,0.04019316355585618,-0.04794153909432129,-0.04770663202318195,0.04770663202318195,-0.05465579567519017
2023-04-20,CRM,0.0200935560100446,0,-0.0071135178715931,-0.019573411748852926,0.019573411748852926,-0.030229598170200506,-0.033050958481474414,0.033050958481474414,-0.041447235330286804,-0.039382646101025764,0.039382646101025764,-0.046974771345537784,-0.04674460130588781,0.04674460130588781,-0.05355363121528584
2023-04-21,CRM,0.0197643177583388,0,0.0076663511601298,-0.019252696199007564,0.019252696199007564,-0.029734278175753016,-0.03250940974902497,0.03250940974902497,-0.0407681113717719,-0.038737350985349465,0.038737350985349465,-0.046205077241400466,-0.045978678598979104,0.045978678598979104,-0.05267614074495776
2023-04-24,CRM,0.0194851401967371,0,-0.0208663491525259,-0.018980745462087768,0.018980745462087768,-0.02931427160742151,-0.03205020352426094,0.03205020352426094,-0.0401922482398874,-0.03819017301931842,0.03819017301931842,-0.045552415158368005,-0.04532921447206708,0.04532921447206708,-0.051932072737775434
2023-04-25,CRM,0.0195895350059575,0,-0.0220450328983962,-0.01908243789444232,0.01908243789444232,-0.029471327587568083,-0.03222191770484202,0.03222191770484202,-0.040407584749903615,-0.038394783085563336,0.038394783085563336,-0.04579646963485479,-0.04557207311455786,0.04557207311455786,-0.05221030726783993
2023-04-26,CRM,0.0199633165680916,0,0.0044480567317086,-0.019446543701106052,0.019446543701106052,-0.030033660428061576,-0.032836733663005886,0.032836733663005886,-0.041178588765327734,-0.03912738148543129,0.03912738148543129,-0.04667029721448531,-0.046441619056984185,0.046441619056984185,-0.0532065152025428
2023-04-27,CRM,0.0195820897622739,0,0.0228162481092995,-0.019075185379252034,0.019075185379252034,-0.02946012664709134,-0.03220967136876552,0.03220967136876552,-0.040392227350402425,-0.038380190676087354,0.038380190676087354,-0.04577906412338267,-0.0455547528877428,0.0455547528877428,-0.052190464098500464
2023-04-28,CRM,0.0196492077730978,0,0.0123254838240334,-0.019140565964996213,0.019140565964996213,-0.029561101830188615,-0.03232007067230298,0.03232007067230298,-0.0405306725309433,-0.03851173956001617,0.03851173956001617,-0.045935972796493765,-0.045710892729532826,0.045710892729532826,-0.05236934797538964
2023-05-01,CRM,0.0194297678802873,0,-0.0029281119486595,-0.018926806520229097,0.018926806520229097,-0.02923096714527484,-0.03195912416871578,0.03195912416871578,-0.04007803105356502,-0.038081645273336254,0.038081645273336254,-0.04542296560236102,-0.04520039920141337,0.04520039920141337,-0.05178449365255993
2023-05-02,CRM,0.0190256481063078,0,-0.0201727852855961,-0.018533147840401592,0.018533147840401592,-0.028622992211722726,-0.03129440629276279,0.03129440629276279,-0.039244448020010494,-0.03728958507089597,0.03728958507089597,-0.04447821326636792,-0.044260276024358294,0.044260276024358294,-0.050707427884226844
2023-05-03,CRM,0.0191613831836967,0,-0.0063656574143907,-0.018665369262889843,0.018665369262889843,-0.028827197820974593,-0.031517670627110465,0.031517670627110465,-0.039524430502568604,-0.03755562093401697,0.03755562093401697,-0.04479553510928739,-0.04457604303307474,0.04457604303307474,-0.05106919094268348
2023-05-04,CRM,0.0189524904405962,0,-0.0011948363727653,-0.01846188394301866,0.01846188394301866,-0.028512930715568152,-0.031174072640977765,0.031174072640977765,-0.03909354476597984,-0.03714619868090822,0.03714619868090822,-0.044307185071196416,-0.04409008584426033,0.04409008584426033,-0.050512447033244985
2023-05-05,CRM,0.0186072813118623,0,0.0267215940244511,-0.018125610940231414,0.018125610940231414,-0.027993583456123666,-0.03060625415352305,0.03060625415352305,-0.038381477474871944,-0.03646960122145532,0.03646960122145532,-0.043500154206148896,-0.04328700932153073,0.04328700932153073,-0.0495923907543502
2023-05-08,CRM,0.018979527708097,0,0.0015676758638193,-0.018488221320488954,0.018488221320488954,-0.028553606727905675,-0.031218544988489316,0.031218544988489316,-0.03914931488393374,-0.03719919075145016,0.03719919075145016,-0.04437039287065329,-0.044152983934030686,0.044152983934030686,-0.050584507143067406
2023-05-09,CRM,0.0186251615916062,0,0.0164381771011066,-0.01814302836885565,0.01814302836885565,-0.02802048330757647,-0.030635664596510712,0.030635664596510712,-0.0384183593569015,-0.03650464592578686,0.03650464592578686,-0.04354195477405952,-0.04332860507230021,0.04332860507230021,-0.0496400455301874
2023-05-10,CRM,0.018519897981883,0,0.0180779742897322,-0.018040489625874925,0.018040489625874925,-0.02786212026709292,-0.030462521366271502,0.030462521366271502,-0.03820123076096099,-0.03629833304184671,0.03629833304184671,-0.04329586921333143,-0.04308372529760677,0.04308372529760677,-0.049359495460668194
2023-05-11,CRM,0.0184931277761472,0,-0.0067594301217064,-0.01801441239697595,0.01801441239697595,-0.027821846033805282,-0.030418488296272736,0.030418488296272736,-0.03814601151473015,-0.03624586440274582,0.03624586440274582,-0.043233285751614454,-0.04302144848640566,0.04302144848640566,-0.04928814712765957
2023-05-12,CRM,0.0182303372563916,0,-0.008191913164931,-0.017758424504922394,0.017758424504922394,-0.02742649282647958,-0.029986236356724278,0.029986236356724278,-0.03760395014393875,-0.03573080444854628,0.03573080444854628,-0.04261893334076577,-0.04241010631945413,0.04241010631945413,-0.04858775409743488
2023-05-15,CRM,0.017994487039709,0,0.0075036142203285,-0.017528679535944426,0.017528679535944426,-0.027071669754092302,-0.029598297272396608,0.029598297272396608,-0.03711745888133414,-0.03526854651810241,0.03526854651810241,-0.04206756204566388,-0.04186143666928249,0.04186143666928249,-0.04795916274606077
2023-05-16,CRM,0.0176937569598526,0,0.0060310560642739,-0.017235734191907152,0.017235734191907152,-0.02661923866289039,-0.029103640309811406,0.029103640309811406,-0.036497139094011616,-0.03467912639251602,0.03467912639251602,-0.04136451442527664,-0.04116183388734843,0.04116183388734843,-0.04715765266074176
2023-05-17,CRM,0.0173864339543443,0,0.0232894519085031,-0.016936366587501944,0.016936366587501944,-0.026156888894619895,-0.02859813894955545,0.02859813894955545,-0.03586321999450797,-0.034076784370099145,0.034076784370099145,-0.040646053844891596,-0.04044689366684035,0.04044689366684035,-0.04633857101622163
2023-05-18,CRM,0.0176539947546938,0,0.0186426028455544,-0.017197001276079486,0.017197001276079486,-0.026559418714459614,-0.029038237302440362,0.029038237302440362,-0.03641512108417582,-0.034601193902458874,0.034601193902458874,-0.0412715582310323,-0.04106933316591008,0.04106933316591008,-0.047051677866120224
