Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-02-03,3840.27,3847.51,3816.6799,3830.1699,4846900000.0,0.0010082440826528817,1.0165561302045509e-06,-0.00020980206,0.006809359,-3.1341126,-0.006258683047166487,0.00610699388292754,-0.01435234537309934,0.012215938884724158,-0.018122409470070527,0.013982683885024641,-0.023810853250093397,0.01612043287587002
2021-02-04,3836.6599,3872.4199,3836.6599,3871.74,4856670000.0,0.010794855877440189,0.00011652891341470499,-0.00020991932,0.0068079885,-3.1341126,-0.00625733775092838,0.006105479085464752,-0.01434991555235117,0.012212945613437862,-0.018120245076440212,0.013979247305446398,-0.02380864042678022,0.01611643563878688
2021-02-05,3878.3,3894.5601,3874.9299,3886.8301,4838580000.0,0.003889922713460068,1.5131498716692539e-05,-0.00021304341,0.0067779417,-3.1341126,-0.0062280630236376585,0.006071603158604417,-0.014297903980961438,0.012146469670480916,-0.018075696192074903,0.013903108889968176,-0.023764095269732947,0.01602828782143089
2021-02-08,3892.5901,3915.77,3892.5901,3915.5901,4635030000.0,0.007372104940914913,5.434793125986207e-05,-0.0003349018,0.0057898248,-3.1341126,-0.005253033945948548,0.004920832113504951,-0.01267584459812034,0.009900918695263375,-0.01688485871988798,0.011333412955787487,-0.022397526540969836,0.013056177181933633
2021-02-09,3910.49,3918.3501,3902.6399,3911.23,4554610000.0,-0.0011141435206928618,1.2413157847018853e-06,-0.0003374926,0.0057735653,-3.1341126,-0.005236877360082098,0.004900917643643965,-0.0126515594323981,0.009862502571289131,-0.01687107328462378,0.011289537419638087,-0.022377244197437446,0.013005548621765364
2021-02-10,3920.78,3931.5,3884.9399,3909.8799,4815380000.0,-0.000345245120110264,1.1919419295995063e-07,-0.00039462064,0.005415932,-3.1341126,-0.004880908644233203,0.00446207565277018,-0.012128998060853175,0.009018057492842683,-0.016571133397870107,0.010325787124664447,-0.02189582306822838,0.011894867289118476
2021-02-11,3916.3999,3925.99,3890.3899,3916.3799,4570080000.0,0.0016610748072916825,2.7591695154191003e-06,-0.00037196372,0.0055637727,-3.1341126,-0.005029165418412567,0.004642662360614258,-0.012343016918433087,0.00936601357386847,-0.016695619561087,0.01072291424551207,-0.02210351359182785,0.012352467048662757
2021-02-12,3911.6499,3937.23,3905.78,3934.8301,4119260000.0,0.0046999720968684934,2.2089737711342424e-05,-0.00037924957,0.0055184523,-3.1341126,-0.0049832456283585205,0.004586532480257119,-0.012279074174300672,0.00925773894362909,-0.01666242536119508,0.010599305387788343,-0.022045751102438203,0.012209981213396474
2021-02-16,3939.6101,3950.4299,3923.8501,3932.5901,5037360000.0,-0.0005694369955041351,3.2425849184877635e-07,-0.0003791683,0.0055189286,-3.1341126,-0.004983727121592618,0.004587128524807229,-0.012279734480979281,0.009258882608630614,-0.016662753186714497,0.010600608309146341,-0.022046339699147238,0.012211476917255094
2021-02-17,3918.5,3933.6101,3900.4299,3931.3301,4718280000.0,-0.0003204508638788187,1.0268875616068119e-07,-0.00036765123,0.0056072506,-3.1341126,-0.005073413485419087,0.004692525369922886,-0.012412516864597864,0.009463719558386935,-0.016745428555730024,0.010834702754823807,-0.022177909500122654,0.012481614482565264
2021-02-18,3915.8601,3921.98,3885.03,3913.97,4773430000.0,-0.004425612306311029,1.958604428577163e-05,-0.00034843796,0.0057779173,-3.1341126,-0.005245132605604551,0.004890771349061769,-0.012686168309733542,0.009850076864468461,-0.01693931501365273,0.01127627445227192,-0.02245821710778898,0.012991014403486047
2021-02-19,3921.1599,3930.4099,3903.0701,3906.71,4823940000.0,-0.0018566165820490526,3.4470251327395062e-06,-0.00033710577,0.005862084,-3.1341126,-0.005329368404459565,0.00499103102036733,-0.012817062904124052,0.010044724215409365,-0.017023061401356933,0.011498727370688737,-0.022577448747263425,0.013247766998728427
2021-02-22,3885.55,3902.9199,3874.71,3876.5,5870190000.0,-0.007762902892533376,6.026266131890305e-05,-0.00033684992,0.005863724,-3.1341126,-0.005330995888992031,0.0049930287054374,-0.012819542084044018,0.010048576165769579,-0.01702451240354267,0.011503123213212275,-0.022579510697127644,0.013252824079324713
2021-02-23,3857.0701,3895.98,3805.5901,3881.3701,6280650000.0,0.0012555251833221816,1.5763434859561976e-06,-0.00032591232,0.0059472444,-3.1341126,-0.005414298036175576,0.005091874627293714,-0.012951608280791433,0.010240695905752205,-0.01711193378900061,0.011722744907681007,-0.022698613814164714,0.013506407385136338
2021-02-24,3873.71,3928.6499,3859.6001,3925.4299,5942350000.0,0.011287664038767272,0.00012741135945207988,-0.00032586182,0.005947574,-3.1341126,-0.0054146240004540455,0.005092272302438227,-0.01295211492043848,0.01024146331447529,-0.01711224485124546,0.01172361662558915,-0.02269903104888908,0.013507403897756605
2021-02-25,3915.8,3925.02,3814.04,3829.3401,6513060000.0,-0.024783383201487447,0.0006142160829117702,-0.00033682183,0.005863889,-3.1341126,-0.005331156542382598,0.00499323220007801,-0.012819792609575073,0.010048969183434663,-0.017024663277018237,0.011503574904145813,-0.022579723038776305,0.01325335213931923
2021-02-26,3839.6599,3861.0801,3789.54,3811.1499,6512950000.0,-0.00476153607103222,2.2672225755740954e-05,-0.00017372525,0.0072726295,-3.1341126,-0.006704762344558392,0.006608895259740124,-0.015199706423346032,0.013201768044239245,-0.018939557486269812,0.015110704582937865,-0.02466067951321909,0.017423325218218745
2021-03-01,3842.51,3914.5,3842.51,3901.8201,5071540000.0,0.023512181949861776,0.000552822700043406,-0.00016887489,0.007341576,-3.1341126,-0.006771881831957409,0.006683160782740286,-0.015325854065985195,0.013348514681155214,-0.01906195189750061,0.015278796198085604,-0.024784115143379696,0.01761772576736727
2021-03-02,3903.6399,3906.4099,3868.5701,3870.29,5493690000.0,-0.008113696941617949,6.583207806042045e-05,-0.00016893225,0.00734098,-3.1341126,-0.0067713076708359075,0.006682498148843167,-0.015324804467267845,0.013347211759593636,-0.019060985184770955,0.01527730328923165,-0.02478319499785457,0.017615993506738523
2021-03-03,3863.99,3874.47,3818.8601,3819.72,6150790000.0,-0.013152318131987126,0.00017298347224499732,-0.00016413958,0.007410073,-3.1341126,-0.0068385398487098665,0.006756799995255622,-0.015451430808659933,0.013494075740931918,-0.019184556789020528,0.015445529949433904,-0.024907345884796275,0.017810552380213097
2021-03-04,3818.53,3843.6699,3723.3401,3768.47,7142240000.0,-0.013508037960082262,0.00018246708953102337,-0.00015928393,0.0074805454,-3.1341126,-0.00690707122048269,0.006832504412629229,-0.015580696518664044,0.013643739278283235,-0.019311302341584617,0.015616963150716253,-0.025034141727089704,0.018008797428931123
2021-03-05,3793.5801,3851.6899,3730.1899,3841.9399,6842570000.0,0.019308337787066563,0.0003728119080994625,-0.0001544228,0.0075517865,-3.1341126,-0.00697631691608278,0.006908945972841212,-0.015711517072961857,0.013794908764730784,-0.019440202972876616,0.01579013559793369,-0.02516261767649995,0.018209087662113044
2021-03-08,3844.3899,3881.0601,3819.25,3821.3501,5852240000.0,-0.00537363183326193,2.8875919079445972e-05,-0.00034783524,0.0052297777,-3.1341126,-0.004636685596363093,0.004318901104857577,-0.011751262937719043,0.008680546190003404,-0.01621932815784398,0.009931581558819087,-0.02140966337287199,0.011431425343553219
2021-03-09,3851.9299,3903.76,3851.9299,3875.4399,5496340000.0,0.014055389446329294,0.0001975539724879849,-0.0003478355,0.0052297777,-3.1341126,-0.0046366855961620665,0.004318901105169883,-0.011751264800099564,0.008680546190558771,-0.0162193318826242,0.009931581559476163,-0.021409667097353088,0.01143142534353003
2021-03-10,3891.99,3917.3501,3885.73,3898.8101,5827250000.0,0.006012225075486786,3.614685035831208e-05,-0.0003478318,0.005229766,-3.1341126,-0.004636671161680294,0.0043188945851998775,-0.011751234064983893,0.008680532221521866,-0.016219298354466054,0.009931568520312998,-0.02140962984507082,0.011431416962345302
2021-03-11,3915.54,3960.27,3915.54,3939.3401,5300010000.0,0.010341817954390289,0.00010695319860174934,-0.00034824107,0.0052309684,-3.1341126,-0.004638094687587332,0.004319576313939706,-0.011754439676800595,0.0086822207093626,-0.01622329186665774,0.009933541063242617,-0.021414474584859858,0.011433726640896168
2021-03-12,3924.52,3944.99,3915.21,3943.3401,4469240000.0,0.001014883324412736,1.029988162171047e-06,-0.00035420113,0.0050311773,-3.1341126,-0.004422303522638673,0.004104408200785596,-0.011428325903975366,0.008250940125740324,-0.015959064476423424,0.00943931331931967,-0.021010595374194342,0.010862798895311346
2021-03-15,3942.96,3970.0801,3923.54,3968.9399,4882190000.0,0.006470926035999347,4.187288376337422e-05,-0.00025509432,0.0066167735,-3.1341126,-0.0060729205133089725,0.005853510227375466,-0.014092029538312768,0.01172836450909689,-0.0180215062562679,0.013424134348219381,-0.02377654146520821,0.015471200922884468
2021-03-16,3973.5901,3981.04,3953.4399,3962.71,4604870000.0,-0.0015708966885024493,2.4677164059479614e-06,-0.0002656961,0.0065087336,-3.1341126,-0.00596690154492518,0.005732078338669809,-0.013904591557333378,0.011490316595346566,-0.01786436047557725,0.013151685242097373,-0.02360316086563671,0.015156243461793352
2021-03-17,3949.5701,3983.8701,3935.74,3974.1201,4541620000.0,0.0028752304677808174,8.266950242855099e-06,-0.00026554917,0.006509852,-3.1341126,-0.005967992124099117,0.005733390106481089,-0.013906437438849902,0.011492875871208298,-0.01786574628100925,0.013154621701612948,-0.023604650982674617,0.015159662347411802
2021-03-18,3953.5,3969.6201,3910.8601,3915.46,4043170000.0,-0.014870545764613177,0.0002211331313374549,-0.00026546564,0.0065104775,-3.1341126,-0.005968600278992065,0.005734124919587224,-0.013907464686341338,0.011494308245624106,-0.017866513693151984,0.01315626455463113,-0.02360548358463107,0.015161577145740152
2021-03-19,3913.1399,3930.1201,3886.75,3913.1001,7725050000.0,-0.000602895051283216,3.634824428617916e-07,-0.0002661677,0.0065214606,-3.1341126,-0.005980103509164407,0.005744185065454418,-0.013930326793098548,0.01151519501697174,-0.017891441471479058,0.013180313165283484,-0.023635863326110996,0.015189470258135832
2021-03-22,3916.48,3955.3101,3914.1599,3940.5901,4311380000.0,0.007000559372378099,4.900783152619084e-05,-0.00026580424,0.006524189,-3.1341126,-0.005982758244419633,0.005747381831552979,-0.01393481669942691,0.011521406938087139,-0.017894805409878405,0.013187416363206767,-0.02363947685800256,0.015197675210225489
2021-03-23,3937.6001,3949.1299,3901.5701,3910.52,4645340000.0,-0.007660126186859508,5.867753319861078e-05,-0.00020878471,0.0071885358,-3.1341126,-0.006633371347177456,0.006480754586164081,-0.015113669911939355,0.012964615132920765,-0.018946207126688704,0.014839981218471054,-0.024753333069702902,0.0171087356277546
2021-03-24,3919.9299,3942.0801,3889.0701,3889.1399,4766990000.0,-0.005482329697449497,3.005593891153669e-05,-0.00013097303,0.00800421,-3.1341126,-0.007418416672905465,0.0073846329466584,-0.016559238546096908,0.014739921781304365,-0.02030390594203889,0.016872835345389203,-0.026036693714514877,0.019460595212129554
2021-03-25,3879.3401,3919.54,3853.5,3909.52,4940800000.0,0.005226576528552477,2.7317102208815663e-05,-0.00012288467,0.008145629,-3.1341126,-0.007555142277266814,0.007533658994131289,-0.01682399120247323,0.015034998301505198,-0.02057749498749691,0.017210737802839424,-0.02631213609040791,0.019851048476647495
2021-03-26,3917.1201,3978.1899,3917.1201,3974.54,5467850000.0,0.016494413826353246,0.0002720656874749931,-0.000105184066,0.0085060885,-3.1341126,-0.007906409445512295,0.007910702844365479,-0.017502860166122763,0.015784117394286354,-0.02128413412658687,0.01806861814014797,-0.027019963599016587,0.020841640419742218
2021-03-29,3969.3101,3981.8301,3943.25,3971.0901,4619840000.0,-0.0008683767488223089,7.540781778952033e-07,-0.00011245458,0.008470981,-3.1341126,-0.007875222248083647,0.007867520209566936,-0.017449338920957038,0.015700855291854172,-0.021239218301172414,0.017973021604772276,-0.026991222985867883,0.020729978568298522
2021-03-30,3963.3401,3968.01,3944.3501,3958.55,4103570000.0,-0.0031628447938841803,1.0003587190200264e-05,-0.000103060884,0.00860647,-3.1341126,-0.008005694952758026,0.008012385573222081,-0.017698048612522232,0.01598744001155633,-0.021493521519817968,0.01830131840038336,-0.02723668422490724,0.021109662018157914
2021-03-31,3967.25,3994.4099,3966.98,3972.8899,4564980000.0,0.003615967795400912,1.3075223097376533e-05,-0.00010306123,0.008606338,-3.1341126,-0.008005558980286907,0.00801225053268205,-0.01769778598093169,0.015987168065113154,-0.021493243985922086,0.018301005475365274,-0.027236410415797902,0.021109293214097498
2021-04-01,3992.78,4020.6299,3992.78,4019.8701,4151240000.0,0.01175582428390844,0.00013819940459413137,-0.00013296862,0.008028551,-3.1341126,-0.007444302785527809,0.007406366757161715,-0.01660970505192651,0.01478582853429371,-0.020359880291262164,0.016925855539920206,-0.026099544950699514,0.01952238101451434
2021-04-05,4034.4399,4083.4199,4034.4399,4077.9099,3999760000.0,0.014334989068374257,0.00020549191159040944,-0.0001299764,0.008037768,-3.1341126,-0.007452127290076219,0.007419129134520467,-0.016621454619167086,0.014809797982321165,-0.02036612015348628,0.016953282987991296,-0.026097492315509806,0.01955434773189446
2021-04-06,4075.5701,4086.23,4068.1399,4073.9399,4027880000.0,-0.0009740121349786755,9.486996390857176e-07,-0.00013467268,0.007968575,-3.1341126,-0.007385115836600141,0.007345082937172075,-0.016494357026318292,0.014663218055246539,-0.020238381811742947,0.016785330137996515,-0.025973140262115155,0.019360029138811737
2021-04-07,4074.29,4083.1299,4068.3101,4079.95,4112640000.0,0.0014741678296181662,2.173170789881135e-06,-0.00014728555,0.00775183,-3.1341126,-0.007174819474710571,0.0071159692011788,-0.016090109013592868,0.0142092588375753,-0.01982612069801903,0.016265354118303398,-0.025558623484393445,0.018758990801960432
2021-04-08,4089.95,4098.1899,4082.54,4097.1699,3901910000.0,0.0042117336337160905,1.7738700201375344e-05,-0.00014736716,0.007751015,-3.1341126,-0.0071740432175385616,0.007115068612316229,-0.016088671050054015,0.014207501430379833,-0.019824746065131314,0.016263348050448774,-0.02555734757313579,0.018756699750083032
2021-04-09,4096.1099,4129.48,4095.51,4128.7998,3634910000.0,0.007690292339420789,5.914059626575407e-05,-0.0001546742,0.007661081,-3.1341126,-0.007087203441085283,0.007017174037240779,-0.015926291234223847,0.014014406594473578,-0.019666845910821556,0.016042125411906402,-0.025405873544065618,0.01850064750712111
2021-04-12,4124.71,4131.7598,4114.8198,4127.9902,3578500000.0,-0.0001961052667184507,3.845727563471469e-08,-0.0002832131,0.006036251,-3.1341126,-0.005487780320177753,0.005236127180953549,-0.013030999807616569,0.010500161442552332,-0.017071430572067742,0.012016736435950397,-0.022660906425720873,0.013843758496418678
2021-04-13,4130.1001,4148.0,4124.4302,4141.5898,3728440000.0,0.003289069640782914,1.0817979101919847e-05,-0.00030288892,0.0059017497,-3.1341126,-0.005355410975228289,0.005074873332803136,-0.012820047791696838,0.010187823790800249,-0.01693492289645307,0.01165967946842372,-0.0224833032129529,0.0134312487198172
2021-04-14,4141.5801,4151.6899,4120.8701,4124.6602,3976540000.0,-0.004096083150219321,1.6777897173510636e-05,-0.0002972207,0.005974807,-3.1341126,-0.005430855554503365,0.0051567174953451225,-0.012942464557826133,0.010350161696977927,-0.017023661173240563,0.011845764237230185,-0.0225978558878287,0.013646688778157692
2021-04-15,4139.7598,4173.4902,4139.7598,4170.4199,4027680000.0,0.011033085548909699,0.00012172897672956002,-0.0002970366,0.0059764646,-3.1341126,-0.005432537988992831,0.005158641142089534,-0.012945139314943257,0.010353931691989511,-0.017025449312486608,0.011850076261427206,-0.02260015066778372,0.013651662971860736
2021-04-16,4174.1401,4191.3101,4170.75,4185.4702,4157430000.0,0.0036023250892980316,1.2976746048986072e-05,-0.0003030187,0.0059035923,-3.1341126,-0.005357492482534304,0.005076617701309976,-0.01282358216191157,0.010191505310069278,-0.01693802420042711,0.01166393002472177,-0.022487214766412564,0.013436200561551348
2021-04-19,4179.7998,4180.8101,4150.4702,4163.2598,3788020000.0,-0.005320678090511675,2.8309615342850966e-05,-0.00035539345,0.00568286,-3.1341126,-0.00515050138250943,0.004786615957492817,-0.01251981640380255,0.009645582642474539,-0.016799001954322264,0.0110423821015284,-0.0222689723597334,0.012721073348404978
2021-04-20,4159.1802,4159.1802,4118.3799,4134.9399,4338230000.0,-0.006825579275577724,4.6588532447196124e-05,-0.00035539363,0.005682845,-3.1341126,-0.005150486947652615,0.004786602454703298,-0.012519787532289745,0.009645561222117934,-0.01679897215298254,0.011042362545316101,-0.022268936969682927,0.012721068691106582
2021-04-21,4128.4199,4175.02,4126.3501,4173.4199,3865820000.0,0.00926302569209731,8.580364497245484e-05,-0.00035485535,0.0056867786,-3.1341126,-0.0051544581081413,0.004791321000002892,-0.012525756377529392,0.009654719848403005,-0.016802593133494574,0.011052827816432874,-0.022274442949114265,0.012733139563772197
2021-04-22,4170.46,4179.5698,4123.6899,4134.98,4235040000.0,-0.009253327895628998,8.562407714402579e-05,-0.00034964219,0.005720374,-3.1341126,-0.005188218550011839,0.004832466830738819,-0.012575259898906422,0.009734242689275727,-0.01682985294750073,0.011143657844787509,-0.022316806950591263,0.012837922666158744
2021-04-23,4138.7798,4194.1699,4138.7798,4180.1699,3568080000.0,0.01086939993906966,0.00011814385503544754,-0.00034936104,0.0057227784,-3.1341126,-0.005190580384456386,0.004835244501715148,-0.012579224537243127,0.009739629457672162,-0.016832872294249873,0.011149810160528639,-0.02232102025398639,0.012845014687963244
2021-04-26,4185.0298,4194.1899,4182.3599,4187.6201,3738920000.0,0.0017806856932636585,3.170841538193876e-06,-0.00034914666,0.0057244403,-3.1341126,-0.0051923559498271744,0.004837269662451268,-0.012581569608953149,0.009743624832410432,-0.016833859497401526,0.011154395062324598,-0.02232273388704009,0.012850341852870947
2021-04-27,4188.25,4193.3501,4176.2202,4186.7202,3703240000.0,-0.00021491842252078727,4.618992833882364e-08,-0.0003905862,0.005439588,-3.1341126,-0.004895001882937884,0.004486641615398803,-0.012186331209967661,0.009060611481427727,-0.016649077645489396,0.010373452211790613,-0.02198644448180979,0.011948598084513748
2021-04-28,4185.1401,4201.5298,4181.7798,4183.1802,3772390000.0,-0.000845888252405112,7.155269355569745e-07,-0.00037601555,0.005538338,-3.1341126,-0.0049993994179097015,0.00460923113730761,-0.012317367362734815,0.009299534838657409,-0.016704331153536933,0.010646624957158478,-0.022099657916345633,0.01226398302209558
2021-04-29,4206.1401,4218.7798,4176.8101,4211.4702,4288940000.0,0.006740032222547358,4.542803436097668e-05,-0.00037257286,0.0055626375,-3.1341126,-0.005024785875236547,0.00463901856100571,-0.01235122652865207,0.009357590694807835,-0.01672075036951967,0.010713004973626357,-0.022129616699706187,0.012340626212811743
2021-04-30,4198.1001,4198.1001,4174.8501,4181.1699,4273680000.0,-0.007220715124308544,5.213872690641816e-05,-0.0003704469,0.0055654566,-3.1341126,-0.005025535123680322,0.004643947583534951,-0.012354987208178198,0.009365278760972436,-0.01672352384829904,0.010721490251734401,-0.02213257085487918,0.012350071686429756
2021-05-03,4191.98,4209.3901,4188.0298,4192.6602,4061170000.0,0.002744337316204057,7.531387305110088e-06,-0.0004152953,0.005306582,-3.1341126,-0.004769385558346248,0.004321412414853536,-0.01199091365529176,0.008748779539012054,-0.016514339484443398,0.010018781293363777,-0.021771260535618734,0.011541544926158206
2021-05-04,4179.04,4179.04,4128.5898,4164.6602,4441080000.0,-0.006700737419690891,4.4899881967645745e-05,-0.00041964996,0.0052791685,-3.1341126,-0.004739928292119583,0.004286618669618039,-0.011958140414277335,0.008681156205837693,-0.016502748243719015,0.009941518772460712,-0.021740891970216322,0.01145244156911055
2021-05-05,4177.0601,4187.7202,4160.9399,4167.5898,4029050000.0,0.0007031954443804451,4.944838329974117e-07,-0.00041054777,0.0053350925,-3.1341126,-0.004798766458658849,0.004357278581176555,-0.01202791789598688,0.008817850147555846,-0.016532366163718528,0.010097587016201115,-0.021808034739792696,0.011632294860631488
2021-05-06,4169.1401,4202.7002,4147.3301,4201.6201,4504860000.0,0.008132305905622235,6.613439934261827e-05,-0.0004032253,0.0053614834,-3.1341126,-0.00482038524829128,0.004392097004749878,-0.012067888398648415,0.008880795444685124,-0.01656391005795469,0.01016868324870583,-0.02185427118082374,0.011713267769434856
2021-05-07,4210.3398,4238.04,4201.6401,4232.6001,4013060000.0,0.0073462960636077775,5.396806585417913e-05,-0.0004073694,0.0053364565,-3.1341126,-0.00479419506092619,0.004360448802446534,-0.012036288622977166,0.008819624316481305,-0.016550634986439133,0.01009884150646223,-0.02182477060644538,0.011632756796687295
2021-05-10,4228.29,4236.3901,4188.1299,4188.4302,3678970000.0,-0.010490475274578066,0.00011005007148653375,-0.00040736416,0.005336504,-3.1341126,-0.00479425047670577,0.004360506545123072,-0.01203634450401252,0.00881973979991549,-0.016550648025670484,0.010098970030174445,-0.021824813447304053,0.011632901151237832
2021-05-11,4150.3398,4162.04,4111.5298,4152.1001,3593110000.0,-0.008711755359605885,7.589468144562186e-05,-0.00036342765,0.0052963276,-3.1341126,-0.004722807789496961,0.004371261920906186,-0.011885993647614623,0.008802134077961779,-0.016345751471138044,0.010073287878257214,-0.021583453751574902,0.011597590055076112
2021-05-12,4130.5498,4134.73,4056.8799,4063.04,3735080000.0,-0.021682792536882413,0.0004701434921974837,-0.00036345038,0.005296176,-3.1341126,-0.0047226522584767686,0.004371075193503943,-0.011885785031109878,0.00880177365644623,-0.016345634126670575,0.01007287716590007,-0.02158323954739666,0.011597116012908552
2021-05-13,4074.99,4131.5801,4074.99,4112.5,3687780000.0,0.012099654192200689,0.0001464016315708397,-0.0001839877,0.007090308,-3.1341126,-0.006530221783233689,0.00641764118328911,-0.014852618332057567,0.012825629208620556,-0.01858097408009645,0.014680680352623945,-0.024274538269897658,0.016927708870527948
2021-05-14,4129.5801,4183.1299,4129.5801,4173.8501,3251920000.0,0.01480777912515529,0.0002192703226193848,-0.00018375437,0.0070928293,-3.1341126,-0.006532668834573865,0.006420436083277081,-0.014857079367796603,0.012831132392853078,-0.018585045821622286,0.014686988200444657,-0.024278516880191343,0.016935023478684617
2021-05-17,4169.9199,4171.9199,4142.6899,4163.29,3307130000.0,-0.0025332681280973417,6.41744740883381e-06,-0.00018376816,0.0070926785,-3.1341126,-0.0065325230829044595,0.006420267979153713,-0.014856812078060475,0.012830798048363108,-0.018584799951636775,0.014686600770040309,-0.02427827101333637,0.016934559680442413
2021-05-18,4165.9399,4169.1499,4125.9902,4127.8301,3559790000.0,-0.0085537577020345,7.316677082511454e-05,-0.00018071753,0.00712804,-3.1341126,-0.006566887023388106,0.0064591567508751795,-0.014919969719146293,0.012907419820722792,-0.018643352202037673,0.014774392824861067,-0.024336143396740315,0.017036220990148145
2021-05-19,4098.4502,4116.9302,4061.4099,4115.6802,3485550000.0,-0.002947751226265737,8.689237291951155e-06,-0.00018049174,0.0071308203,-3.1341126,-0.0065695822715490845,0.006462186342982664,-0.014924994203676815,0.01291337748998948,-0.01864810939848166,0.014781205448148663,-0.02434091735536212,0.017044068314444733
2021-05-20,4121.9702,4172.7998,4121.9702,4159.1201,3019060000.0,0.01049941931751669,0.00011023780600504262,-0.00017749384,0.007165792,-3.1341126,-0.00660354946746048,0.006500604329043223,-0.014987531583625055,0.01298908190861316,-0.018706358037749164,0.01486794231483446,-0.024398299864876245,0.017144492829089784
2021-05-21,4168.6099,4188.7202,4151.7202,4155.8599,3344620000.0,-0.0007841751073522773,6.149305989909556e-07,-0.00017908585,0.0071456027,-3.1341126,-0.006583899957137985,0.006478613010609445,-0.01495112897911363,0.01294566551133636,-0.01867202203833563,0.014818183613200203,-0.024364096111952407,0.017086860724139553
2021-05-24,4170.1602,4209.52,4170.1602,4197.0498,2947400000.0,0.009862487528944242,9.726866025858071e-05,-0.00011408457,0.008067013,-3.1341126,-0.007477144944743424,0.00746879703341519,-0.016637767666689014,0.01490372466039619,-0.020337457768168254,0.01706168521301475,-0.026004000566474957,0.019682954065687024
2021-05-25,4205.9399,4213.4199,4182.52,4188.1299,3420870000.0,-0.002127540180112374,4.526427217992593e-06,-0.00017218365,0.0075319693,-3.1341126,-0.006963923806035274,0.006867128657558901,-0.015712114982200764,0.013721150812930044,-0.01948527526293552,0.015705998056340723,-0.025259885007157395,0.018110522070062918
2021-05-26,4191.5898,4202.6099,4184.1099,4195.9902,3674490000.0,0.0018750452544051735,3.5157947060673615e-06,-0.00016332048,0.0076410454,-3.1341126,-0.007069476182357442,0.006986009190465839,-0.015908897853321245,0.013955533037443528,-0.019674730486482155,0.015974466689610816,-0.025443811899926096,0.018421127461544284
2021-05-27,4201.9399,4213.3799,4197.7798,4200.8799,5201110000.0,0.0011646483736128318,1.3564058341590142e-06,-0.00017222713,0.0075315693,-3.1341126,-0.00696354056714958,0.006866679760413091,-0.01571141835260699,0.013720277229883416,-0.019484636373821355,0.015705001541420287,-0.02525929640992928,0.01810938585620997
2021-05-28,4210.77,4218.3599,4203.5698,4204.1099,4199270000.0,0.0007685910954955957,5.907322720751199e-07,-0.00017701872,0.006910465,-3.1341126,-0.0063366831751219006,0.006244715536967439,-0.014505587051774693,0.012464949394275724,-0.018248361535736876,0.014264245050842356,-0.0239321095877931,0.01644137781129426
2021-06-01,4216.52,4234.1201,4197.5898,4202.04,4122960000.0,-0.0004924727887221105,2.4252944763173247e-07,-7.920005e-05,0.008732988,-3.1341126,-0.008121471387476806,0.008165878708140653,-0.01788938138662205,0.016287297940862765,-0.021649834700820995,0.01864651497315363,-0.02732257079268743,0.02151443529948627
2021-06-02,4206.8198,4217.3701,4198.27,4208.1201,4860930000.0,0.0014458942486147396,2.090610178177182e-06,-9.4264484e-05,0.008438985,-3.1341126,-0.00783729040864424,0.007858758326566509,-0.01733565051112941,0.015677713789552673,-0.021065161564071122,0.017948371356640132,-0.02673363965009468,0.0207079229858686
2021-06-03,4191.4302,4204.3901,4167.9302,4192.8501,4579450000.0,-0.003635298412696689,1.3215394549355065e-05,-9.426134e-05,0.008438941,-3.1341126,-0.007837241980052841,0.007858719210968724,-0.01733556296749879,0.015677631832565056,-0.02106507029408984,0.017948276364609862,-0.026733552105689416,0.020707820541799513
2021-06-04,4206.0498,4233.4502,4206.0498,4229.8901,3487070000.0,0.008795294143248063,7.735719906625369e-05,-9.426082e-05,0.008438937,-3.1341126,-0.007837237325105589,0.007858716417828492,-0.01733555551693224,0.01567762996912654,-0.021065062842732102,0.017948278225292415,-0.026733544656891435,0.02070783357994986
2021-06-07,4229.3398,4232.3398,4215.6602,4226.52,3835570000.0,-0.0007970522097587213,6.352922250812606e-07,-0.000118589785,0.007943065,-3.1341126,-0.007355423876359127,0.0073411327317384365,-0.016402124428692395,0.014648639132322106,-0.020091176963678237,0.01676921080875629,-0.02575248386579003,0.01934457849718658
2021-06-08,4233.8101,4236.7402,4208.4102,4227.2598,3943870000.0,0.0001750223023049304,3.063280630411844e-08,-0.00011861365,0.007942582,-3.1341126,-0.007354952627365808,0.007340628886915519,-0.016401215456478845,0.014647645410676723,-0.020090236330135812,0.01676807831881316,-0.025751537644088055,0.01934328954712595
2021-06-09,4232.9902,4237.0898,4218.7402,4219.5498,3902870000.0,-0.0018255418332614414,3.332602984987544e-06,-0.00011860559,0.007942752,-3.1341126,-0.007355118402599354,0.007340805372864537,-0.016401535832121415,0.014647991861019656,-0.02009056788009149,0.016768469475485576,-0.025751872919480244,0.019343729131531262
2021-06-10,4228.5601,4249.7402,4220.3398,4239.1802,3502480000.0,0.004641461600437423,2.1543165788335128e-05,-0.00017993717,0.0071083056,-3.1341126,-0.006549007491778764,0.0064416446255773875,-0.01487458636888424,0.01287350011946974,-0.018584380858308876,0.014736074487879773,-0.02426260802862107,0.01699314918366899
