Date,expected_returns,volatility_estimates,epistemic_uncertainty_expected_returns,epistemic_uncertainty_volatility_estimates
2023-08-01,-0.001242967,0.016283896,0.0002753397,0.0002753397
2023-08-02,-0.0014428953,0.016130753,0.00021701386,0.00021701386
2023-08-03,-0.002014212,0.01677273,0.000112235044,0.000112235044
2023-08-04,-0.0021779228,0.017453263,0.00023701954,0.00023701954
2023-08-07,-0.0017817479,0.01925288,0.00010743783,0.00010743783
2023-08-08,-0.0019741717,0.01661551,2.0929587e-05,2.0929587e-05
2023-08-09,-0.0019750758,0.016627658,2.8206006e-05,2.8206006e-05
2023-08-10,-0.0019613272,0.016797999,3.8499467e-05,3.8499467e-05
2023-08-11,-0.0018460829,0.018280685,9.807847e-05,9.807847e-05
2023-08-14,-0.0019449531,0.016661493,8.111506e-05,8.111506e-05
2023-08-15,-0.0019215572,0.016569333,0.00011722343,0.00011722343
2023-08-16,-0.0019402495,0.017018236,4.9003276e-05,4.9003276e-05
2023-08-17,-0.001832088,0.018555973,0.00010489629,0.00010489629
2023-08-18,-0.0017360989,0.020077355,0.00014719483,0.00014719483
2023-08-21,-0.0017832939,0.01925174,0.00011506742,0.00011506742
2023-08-22,-0.0017221412,0.020265637,0.00016917032,0.00016917032
2023-08-23,-0.0018748435,0.01787114,9.1203954e-05,9.1203954e-05
2023-08-24,-0.0019499619,0.01666777,7.575187e-05,7.575187e-05
2023-08-25,-0.001868722,0.017971024,8.131552e-05,8.131552e-05
2023-08-28,-0.0019518853,0.016867248,4.3874777e-05,4.3874777e-05
2023-08-29,-0.0019504833,0.016613057,8.069839e-05,8.069839e-05
2023-08-30,-0.0016147847,0.016210657,0.00021422924,0.00021422924
2023-08-31,-0.001516683,0.016187385,0.00024877855,0.00024877855
2023-09-01,-0.0018169428,0.01638797,0.00012959358,0.00012959358
2023-09-05,-0.0016394162,0.016253,0.00020933137,0.00020933137
2023-09-06,-0.0019164406,0.016517658,0.00011426215,0.00011426215
2023-09-07,-0.0019738623,0.016641676,3.2044103e-05,3.2044103e-05
2023-09-08,-0.0019691444,0.016808487,6.0576458e-05,6.0576458e-05
2023-09-11,-0.0018630782,0.018029258,9.574163e-05,9.574163e-05
2023-09-12,-0.0019478634,0.01666168,7.816778e-05,7.816778e-05
2023-09-13,-0.0019659833,0.016647326,3.7338308e-05,3.7338308e-05
2023-09-14,-0.0019199537,0.017218754,7.892931e-05,7.892931e-05
2023-09-15,-0.0015847174,0.016182156,0.00020203558,0.00020203558
2023-09-18,-0.0018960946,0.016496694,0.00012538316,0.00012538316
2023-09-19,-0.0019431182,0.016602715,9.2953815e-05,9.2953815e-05
2023-09-20,-0.0019737002,0.016591104,3.868484e-05,3.868484e-05
2023-09-21,-0.0019756695,0.016695773,4.9192786e-05,4.9192786e-05
2023-09-22,-0.0018052179,0.019257735,0.00015932173,0.00015932173
2023-09-25,-0.0017665601,0.020165691,0.00021304954,0.00021304954
2023-09-26,-0.0016239159,0.0218488,0.000196511,0.000196511
2023-09-27,-0.0015145494,0.02356026,0.00022717219,0.00022717219
2023-09-28,-0.0015244546,0.023414845,0.00022496033,0.00022496033
2023-09-29,-0.0017572233,0.019658802,0.00013942849,0.00013942849
2023-10-02,-0.0019520603,0.01681557,5.431107e-05,5.431107e-05
2023-10-03,-0.0018700085,0.01762926,9.975542e-05,9.975542e-05
2023-10-04,-0.0018409562,0.018387277,9.343167e-05,9.343167e-05
2023-10-05,-0.0017915115,0.019126428,0.00011270908,0.00011270908
2023-10-06,-0.002080231,0.01702316,0.00016183796,0.00016183796
2023-10-09,-0.0018023915,0.016361743,0.0001221428,0.0001221428
2023-10-10,-0.0015830441,0.016156852,0.00017769786,0.00017769786
2023-10-11,-0.0014411436,0.016130485,0.00020698649,0.00020698649
2023-10-12,-0.0013847388,0.016174233,0.00023403809,0.00023403809
2023-10-13,-0.0018604996,0.016463306,0.00012343643,0.00012343643
2023-10-16,-0.0019457471,0.016947357,3.657703e-05,3.657703e-05
2023-10-17,-0.0020815332,0.017155154,0.00016034591,0.00016034591
2023-10-18,-0.0023554086,0.019672371,0.00026440542,0.00026440542
2023-10-19,-0.0019323571,0.017173644,6.211968e-05,6.211968e-05
2023-10-20,-0.0019484404,0.018327529,0.0002470398,0.0002470398
2023-10-23,-0.0014684539,0.024449425,0.00027849447,0.00027849447
2023-10-24,-0.002026232,0.018690469,0.0003315376,0.0003315376
2023-10-25,-0.0017255323,0.02020705,0.0001548617,0.0001548617
2023-10-26,-0.0015937821,0.022291418,0.00019700521,0.00019700521
2023-10-27,-0.0015881461,0.022612827,0.00024206663,0.00024206663
2023-10-30,-0.001584974,0.022644434,0.00024101097,0.00024101097
2023-10-31,-0.00172268,0.020249242,0.00015380568,0.00015380568
2023-11-01,-0.0018420273,0.018384071,0.00010523006,0.00010523006
2023-11-02,-0.0019499799,0.016580468,9.001132e-05,9.001132e-05
2023-11-03,-0.0015355212,0.016184408,0.00024128471,0.00024128471
2023-11-06,-0.0013126059,0.016314782,0.00030179715,0.00030179715
2023-11-07,-0.0014971837,0.016166616,0.00022660627,0.00022660627
2023-11-08,-0.0013714072,0.016249852,0.0002773121,0.0002773121
2023-11-09,-0.0013091338,0.016266411,0.00027829685,0.00027829685
2023-11-10,-0.0018464836,0.016424831,0.00013544051,0.00013544051
2023-11-13,-0.0014137806,0.016199345,0.0002614171,0.0002614171
2023-11-14,-0.0019100417,0.016525645,0.00011566505,0.00011566505
2023-11-15,-0.0014931065,0.016163506,0.00022215667,0.00022215667
2023-11-16,-0.0015682306,0.016139269,0.00017724122,0.00017724122
2023-11-17,-0.0015257758,0.016128588,0.00018552295,0.00018552295
2023-11-20,-0.0014984853,0.016141815,0.00021600998,0.00021600998
2023-11-21,-0.0012748007,0.016348382,0.0002814936,0.0002814936
2023-11-22,-0.0015856316,0.016174037,0.00018901323,0.00018901323
2023-11-24,-0.0012973018,0.01630934,0.00027172657,0.00027172657
2023-11-27,-0.0012145534,0.016447378,0.0003199462,0.0003199462
2023-11-28,-0.0012182624,0.016446453,0.0003139838,0.0003139838
2023-11-29,-0.0011055481,0.016650196,0.00033450554,0.00033450554
2023-11-30,-0.0011767265,0.016515188,0.0003137304,0.0003137304
2023-12-01,-0.0008453242,0.017722573,0.00044215022,0.00044215022
2023-12-04,-0.00069924665,0.018562289,0.0005118023,0.0005118023
2023-12-05,-0.0009896078,0.017080856,0.00040014868,0.00040014868
2023-12-06,-0.0012556319,0.016473431,0.00031955884,0.00031955884
2023-12-07,-0.0014210477,0.016144577,0.0002101391,0.0002101391
2023-12-08,-0.0011421022,0.016634215,0.0003235616,0.0003235616
2023-12-11,-0.0009608684,0.017262418,0.00043583172,0.00043583172
2023-12-12,-0.0008191227,0.017796205,0.0004287949,0.0004287949
2023-12-13,-0.00083624397,0.0178248,0.0004640555,0.0004640555
2023-12-14,-0.00083457876,0.017852392,0.0004558419,0.0004558419
2023-12-15,-0.0008601868,0.017651165,0.00043501746,0.00043501746
2023-12-18,-0.0010489462,0.016781628,0.00035203775,0.00035203775
2023-12-19,-0.0009208241,0.01737728,0.00040853047,0.00040853047
2023-12-20,-0.0009461677,0.017440813,0.00041556676,0.00041556676
2023-12-21,-0.0015083153,0.016186574,0.00022124583,0.00022124583
2023-12-22,-0.0016454593,0.016644415,0.0002587933,0.0002587933
2023-12-26,-0.0012853857,0.016304022,0.00027473262,0.00027473262
2023-12-27,-0.0011330256,0.016675934,0.0003430782,0.0003430782
2023-12-28,-0.0010589663,0.01688114,0.00036515325,0.00036515325
2023-12-29,-0.0010645274,0.016796062,0.00034719871,0.00034719871
