Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-06-27,116.62249755859376,116.62249755859376,119.25,116.00074768066406,118.93499755859376,32840000.0,-0.01629139949082178,0.00026540969736954816,0.0252701648544012,0,3900.1101,-0.016159412365813086,0.10188065030371041,-0.0029730759201787027,-0.002977504289823121,-0.019760049060881246,1.258679073126675,0.009377821308087161,-0.6446890863074197,-0.0006316339922378446,2.3611436726653103,30.76,0.9832598842636499,28.3,28.66,26.93,26.95,30.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0013699628,0.0206814,-2.376761628104186,0.009282709044113817,-0.0011883525299313615,-0.0011883525299313615,-0.013103317935290106,0.010542233009090407,-0.01880059856965259,0.01604681369038275,-0.03333813883336875,0.03003244940249887,-0.04149800352679847,0.03787373565174437,-0.05016296543123346,0.04604239203081761,-0.06394155696109319,0.05882066674564677,-0.0010937875,0.021698132,0.0014797831,0.0014797831
2022-06-28,112.57150268554688,112.57150268554688,117.85649871826172,112.44400024414062,116.35099792480467,28232000.0,-0.03535360259976368,0.0012498772167820174,0.0238093846044407,0,3821.55,-0.03473596396794343,0.039479806824763264,-0.020143046730911496,-0.020348684023550882,-0.05823051036436844,1.2636521953248971,0.00894732319443072,-1.4848599905925273,0.11150201386474373,2.244012396522098,30.89,0.9832598842636499,26.9,28.68,26.47,28.36,28.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0021527687,0.021039166,-2.376761628104186,0.023638739990474396,-0.0019937021418331936,-0.0019937021418331936,-0.014085161965024864,0.009939036797779542,-0.019834845327040638,0.015527785289134705,-0.034400386735744,0.029665627516209152,-0.042563332245031574,0.03758789040019792,-0.05131264217187944,0.04590431042090186,-0.06570728495790175,0.05921483971284468,-0.0019326749,0.022177823,0.0014479484,0.0014479484
2022-06-29,112.25650024414062,112.25650024414062,113.66449737548828,111.5540008544922,112.14849853515624,18628000.0,-0.0028021655970034516,7.85213203302971e-06,0.0248509468279389,0,3818.8301,-0.002798243195581751,-0.004809469406770739,-0.0007117269170886509,-0.0007119803149314159,-0.08162349543924852,1.2639982830492764,0.012546173436407524,-0.11275890678954299,0.1256701641544687,2.388012813272307,29.71,0.9891573293588768,28.8,29.36,27.85,28.16,26.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0036076615,0.022052603,-2.376761628104186,0.0043699508669697955,-0.003249510771784493,-0.003249510771784493,-0.016220404765854374,0.00938995601532407,-0.022362255490725992,0.015198671724826102,-0.03760031052008454,0.02955907676338789,-0.04597882740309629,0.037515508010000406,-0.05512456037085019,0.04591575078721577,-0.07255792990300189,0.05961174704214039,-0.0029436073,0.02338176,0.0022964377,0.0022964377
2022-06-30,109.37249755859376,109.37249755859376,111.32980346679688,107.30999755859376,110.49949645996094,38046000.0,-0.02602696862773896,0.000677403095949308,0.0228466181199855,0,3785.3799,-0.025691186517258213,-0.04092024523459725,-0.008759279445294088,-0.008797867434066409,-0.08391999525477045,1.2669285159307473,0.011735913636955362,-1.1392044324044348,0.23916269377263882,2.388851262573799,29.75,0.9906120442556599,29.42,30.22,28.28,28.71,24.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.007937394,0.019867836,-2.376761628104186,0.011068025800659582,-0.0077074251601220506,-0.0077074251601220506,-0.01957671064879786,0.003922026838465757,-0.02514136675672388,0.009252556133126222,-0.03878989256795338,0.022358010523054292,-0.0461896378555157,0.029605510644880432,-0.05405182950189393,0.037251891568447985,-0.06755399331609957,0.049397351220502844,-0.0077964338,0.021219283,0.002852886,0.002852886
2022-07-01,109.08100128173828,109.08100128173828,109.8063507080078,107.1050033569336,108.33699798583984,31028000.0,-0.0026687276826283567,7.122107444026919e-06,0.0227728056440553,0,3825.3301,-0.0026651697946215025,-0.04429763976533685,0.010553815219444651,0.010498512474604482,-0.0672724767935472,1.2605761411841399,0.013318611856579043,-0.11718923545658994,0.2478534128069346,2.5417068648172956,29.78,0.8223300229644999,29.53,29.59,26.69,26.7,24.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0076045175,0.021228272,-2.376761628104186,0.004764074361485888,-0.007236741717243409,-0.007236741717243409,-0.01993193384291606,0.0051214124551609164,-0.025895462371393743,0.0107441362934709,-0.040518620983082995,0.024401656351752954,-0.0484846588236261,0.03184459544832295,-0.05711069889321078,0.03965767659373827,-0.0729988701647982,0.052282406017253334,-0.0074873,0.022502529,0.002823062,0.002823062
2022-07-05,113.88700103759766,113.88700103759766,114.05259704589844,106.24949645996094,107.5145034790039,36398000.0,0.04311600057453586,0.0018589895055433764,0.0210376013982543,0,3831.3899,0.044058999270150334,-0.03277394635618114,0.001584124726909275,0.001582871324856268,-0.08270165258266593,1.263159351338058,0.014061640988176397,2.049473215045971,0.1870684597635882,2.2592504944210705,29.09,0.6950851266826765,27.37,29.82,27.3,27.54,22.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0035287777,0.021345753,-2.376761628104186,0.0347419606517455,-0.0033601858894349345,-0.0033601858894349345,-0.015969748609772304,0.009087395387532844,-0.021866156718441606,0.014819530305857795,-0.03644174151085615,0.02892212849202223,-0.044506417587309444,0.0367041770377978,-0.05324101634267322,0.044950949026669636,-0.06839605793247786,0.05849485285502923,-0.0033181838,0.022751834,0.0021900062,0.0021900062
2022-07-06,115.2135009765625,115.2135009765625,116.35199737548828,112.25050354003906,114.09200286865234,28852000.0,0.011580199528322425,0.0001341010211157589,0.0241701058713901,0,3845.0801,0.011647509609344464,0.005669302476210003,0.0035731680558013235,0.003566799457030911,-0.06412494462753193,1.2640665123165622,0.014061640988176397,0.4791124867197949,0.12640063784180686,2.3523874216692335,28.53,0.8182746075343272,27.84,28.07,26.43,26.73,22.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.008457485,0.022260522,-2.376761628104186,0.011337607454274302,-0.007946485186280492,-0.007946485186280492,-0.02126020472496775,0.0049170178834089875,-0.02753457892793037,0.010732180904120495,-0.04288923554202352,0.024733350613096984,-0.05120502598511485,0.03227716125461043,-0.060193391516688274,0.040141848848971144,-0.07744476571658063,0.052923152223579774,-0.0078119445,0.024146229,0.0033175668,0.0033175668
2022-07-07,119.30599975585938,119.30599975585938,119.86199951171876,115.53399658203124,116.00800323486328,32184000.0,0.0349046817989156,0.00121833681148355,0.0225769250322495,0,3902.6201,0.03552100009641568,0.019617912471962873,0.014964577721020778,0.014853713087749605,-0.053090817842796345,1.2711913177100294,0.014061640988176397,1.546033472187058,0.0025057648103723046,2.2033011272806595,28.94,0.8617327505296801,26.73,26.79,25.66,26.08,27.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.005041433,0.022123626,-2.376761628104186,0.03035118548621635,-0.004743481286683876,-0.004743481286683876,-0.017754700966761773,0.007991583552735802,-0.02388334739976613,0.013844339642856474,-0.039020942524713456,0.02824758086416277,-0.04731836728847082,0.0361658465133584,-0.056315308438534634,0.04449011571803253,-0.072889279572856,0.05807789973840076,-0.0049719485,0.023512088,0.0018214359,0.0018214359
2022-07-08,120.1685028076172,120.1685028076172,120.43499755859376,117.51399993896484,117.5500030517578,29082000.0,0.007203328721688763,5.1887944672706264e-05,0.0238336053873255,0,3899.3799,0.007229335100688905,0.025070506956979433,-0.0008302627252906314,-0.0008306075842827254,-0.06280230333492098,1.274528841721029,0.014061640988176397,0.3022341187842033,-0.021932893801614884,2.3393115446180617,28.76,0.895269047085163,26.41,26.61,24.43,24.64,31.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0018729948,0.022035519,-2.376761628104186,0.006504247912196495,-0.001742236374359312,-0.001742236374359312,-0.014489653053942946,0.010875794570171791,-0.02050439734037528,0.01676182728150304,-0.03558350913127447,0.03150196559802171,-0.04398354329224563,0.03969820402491982,-0.05301367677714412,0.04833512566978258,-0.06819782778640096,0.062400409952787325,-0.001853646,0.023230307,0.0014092708,0.0014092708
2022-07-11,116.52249908447266,116.52249908447266,118.79450225830078,116.2344970703125,118.6500015258789,26718000.0,-0.030810568344495286,0.000949291121710815,0.0220890991837165,0,3854.4299,-0.03034076016559506,-0.006102969039578632,-0.011527473893990114,-0.01159443027717642,-0.06349725567755249,1.2787617805587985,0.014198882922212622,-1.3948313640244787,0.08757391835297983,2.206334784519642,28.79,0.8285864804337763,26.42,26.74,25.79,26.17,30.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0012070384,0.020816403,-2.376761628104186,0.020185004357397167,-0.0011133502117842992,-0.0011133502117842992,-0.013201262336662283,0.010875694920217342,-0.018899773248314704,0.016473281198420092,-0.03322189487449835,0.030506801791296542,-0.04120677150737466,0.03831396810778869,-0.049677355214932356,0.04649101384077774,-0.06325424090052156,0.05956096015901517,-0.0007714734,0.021939088,0.0017907784,0.0017907784
2022-07-12,114.84950256347656,114.84950256347656,117.84950256347656,114.61499786376952,116.8385009765625,24970000.0,-0.014461781606722825,0.00020914312724054662,0.0228292291660277,0,3818.8,-0.014357712322864424,-0.0005960485262371806,-0.009243883252358476,-0.009286873074843084,-0.04953434824023095,1.2799753856511304,0.014342870683677724,-0.6334765620664704,0.1798791709678421,2.2848224765955685,27.69,0.8771804578064799,27.14,27.75,25.82,27.29,30.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0012395098,0.020566123,-2.376761628104186,0.008099608532479013,-0.001172703980291514,-0.001172703980291514,-0.01316838106133422,0.010739348363814738,-0.018806806764652104,0.016296832821757534,-0.03290225006586528,0.030227818525406517,-0.04069009982078167,0.037997147067986604,-0.04887741990334465,0.04615301080144623,-0.062039339915309404,0.05919912643667808,-0.00083622633,0.02170945,0.001813852,0.001813852
2022-07-13,112.18699645996094,112.18699645996094,115.15699768066406,111.822998046875,112.63899993896484,38958000.0,-0.02345550764802337,0.0005501608390264829,0.021619695685275,0,3801.78,-0.02318256539286334,0.00681607871263501,-0.004456897454697795,-0.004466859031662644,-0.025399552267972858,1.2814905897863524,0.012500097222226465,-1.0849138669421108,0.2914516713417303,2.292481576700829,25.78,1.2056607225002116,27.35,29.06,26.23,26.82,27.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0020220482,0.021037381,-2.376761628104186,0.016156988922253764,0.002147426479087722,0.002147426479087722,-0.01019113743616542,0.014377890619053656,-0.01599377114245426,0.020071404987157263,-0.030527726748181674,0.03431276045624556,-0.038649158551991206,0.04225812293477081,-0.047422198578989716,0.050622409211148675,-0.062495669349998596,0.06393541023141562,0.0023503182,0.022070695,0.0019018113,0.0019018113
2022-07-14,111.44000244140624,111.44000244140624,111.9875030517578,109.32550048828124,110.82599639892578,32366000.0,-0.006680738913987935,4.463227243687269e-05,0.0214754238777441,0,3790.3799,-0.006658472390971837,0.042698809588480824,-0.0029986216982572644,-0.003003126572164298,0.010867739240078,1.2815284826216067,0.012593615547426355,-0.31108763915535426,0.3389287801122573,2.442330703708368,21.96,2.3852512096915865,27.47,28.45,26.2,26.4,26.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0076830885,0.020545185,-2.376761628104186,0.004230852685717306,-0.007426257477748677,-0.007426257477748677,-0.01971170957993163,0.004627628484307188,-0.02545243967324668,0.01013675937380414,-0.03951817192121021,0.023577512241976482,-0.04719374514955638,0.030942707324025286,-0.05546358786536281,0.03868948854444168,-0.07018076255961127,0.051024993881940296,-0.0075413706,0.022177646,0.0032276982,0.0032276982
2022-07-15,112.76699829101562,112.76699829101562,114.00050354003906,111.82250213623048,112.96299743652344,34330000.0,0.011837376536072544,0.00014012348325676083,0.0200300540153569,0,3863.1599,0.011907715546821684,0.05198983183930239,0.019201241543097103,0.019019223989550024,0.03418031953055567,1.2777085164511552,0.012593615547426355,0.5909807595624511,0.24654046572163757,2.464800672774712,22.85,2.761247906291962,26.72,26.72,24.13,24.23,33.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.005569511,0.019490048,-2.376761628104186,0.010049726830051505,-0.005300510906763136,-0.005300510906763136,-0.016948410308984353,0.006128085544353387,-0.022427427582351785,0.011374244002161422,-0.036020530389225196,0.02422557864405224,-0.04350251518144671,0.031266393139561394,-0.05148042924636142,0.038647761567603085,-0.06479469314249336,0.0501788500696618,-0.0053004115,0.021314107,0.0046145925,0.0046145925
2022-07-18,109.91000366210938,109.91000366210938,114.8000030517578,109.3000030517578,113.44000244140624,33354000.0,-0.025661845515458703,0.000658530315259268,0.0190560621347111,0,3830.8501,-0.025335378898117544,-0.004352722877657089,-0.00836356786577741,-0.008398738739448835,0.01078105746980862,1.2809123699154132,0.011671273916592952,-1.3466499707048605,0.3418589943112372,2.4149705805751567,22.46,2.9687679824019537,24.83,25.91,24.38,25.3,35.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002346208,0.019768056,-2.376761628104186,0.019086818397753356,0.0022416770209500976,0.0022416770209500976,-0.009373850653931625,0.013983802405305458,-0.014783215244860187,0.019534562713330813,-0.028260816821460664,0.03341670520535224,-0.035680936648160994,0.040895322337351256,-0.04335734434358623,0.04839213751205802,-0.055090205745170845,0.059456503019548586,0.0022814227,0.021003285,0.0023386495,0.0023386495
2022-07-19,114.62000274658205,114.62000274658205,114.80999755859376,110.5,111.7300033569336,30992300.0,0.041960450686120594,0.0017606794217823582,0.0197255503826967,0,3936.6899,0.04285323380529005,0.07487153532440538,0.02762828020861474,0.027253506513884546,0.0736124436493153,1.2880868529055836,0.011671273916592952,2.127213176415519,0.29198866725659933,2.1588095920934283,21.5,3.1907094299964376,25.12,25.41,24.23,24.5,39.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002300901,0.023429932,-2.376761628104186,0.028158629824629515,0.002519125235352533,0.002519125235352533,-0.010676485953465148,0.015550605487225956,-0.01695946138349696,0.021649382077584316,-0.033048572017188846,0.03703189082385133,-0.04235075600389166,0.04571530781681049,-0.05281650088836296,0.05509195290420954,-0.07136325165694234,0.07122888043598238,0.002450865,0.024657592,0.0010496565,0.0010496565
2022-07-20,114.6999969482422,114.6999969482422,116.33000183105467,113.26000213623048,114.05999755859376,26780100.0,0.0006976644427986124,4.867356747454983e-07,0.0230081083311326,0,3959.8999,0.0006979078672422201,0.06336127358132582,0.005895816177951874,0.0058785038672229985,0.07757066763258624,1.2868484834844245,0.011671273916592952,0.03032254684991172,0.3005737715173603,2.2963667812937563,21.63,3.262232364501558,24.23,24.73,23.4,23.88,44.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00444465,0.023318894,-2.376761628104186,0.0048784866427039365,0.004622291073822359,0.004622291073822359,-0.008197398390632528,0.017341048457637252,-0.014322076457718727,0.023339475504742205,-0.030234226024469926,0.03859697841201298,-0.039665354415037414,0.04727582819744855,-0.05054668150848329,0.05682093836480261,-0.07003589347087716,0.07424772903233462,0.004685114,0.024583999,0.001067597,0.001067597
2022-07-21,115.04000091552734,115.04000091552734,115.20999908447266,111.91000366210938,115.08999633789062,27267800.0,0.00295990440218344,8.761034070064906e-06,0.021259570071945,0,3998.95,0.0029642892443890734,0.02700532555784174,0.009861385637551123,0.009813079491612175,0.06219736027773126,1.2842295901423537,0.011671273916592952,0.1392269172032529,0.2922564977676834,2.433273383751331,20.07,3.2885608132165527,24.07,24.67,22.92,23.11,48.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0045318804,0.02223868,-2.376761628104186,0.004479441326419803,0.004560833563093215,0.004560833563093215,-0.007834720890095771,0.016982485541110787,-0.01369856903242388,0.022859108634074605,-0.028767001814479824,0.03773148544192032,-0.037525678053751,0.0460698436957814,-0.04725007154143111,0.055043620987797706,-0.06377274170654894,0.0707502029833194,0.004612924,0.023615725,0.0016655343,0.0016655343
2022-07-22,108.36000061035156,108.36000061035156,113.18000030517578,107.5999984741211,111.80999755859376,44455300.0,-0.059820879081553494,0.0035785375740898444,0.0197621461248265,0,3961.6299,-0.05806676157870372,-0.03279358126789289,-0.009332474774628285,-0.009376295165558251,0.05365582646449285,1.289128189706885,0.016685560167494035,-3.0270436572879396,-0.13169731309640711,2.756475274750032,20.31,3.049007853202424,23.3,23.81,22.41,23.03,42.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0047636023,0.0218425,-2.376761628104186,0.05363757087012862,0.0047309661749722525,0.0047309661749722525,-0.007349265505776545,0.01689476985535814,-0.013047657441465986,0.02266689855415305,-0.027684795670329974,0.03730309195753842,-0.03620116598950259,0.04551889933640766,-0.045646471901661496,0.05441506020727497,-0.06182661466409768,0.07038289680887111,0.0051779216,0.023010949,0.001539857,0.001539857
2022-07-25,108.20999908447266,108.20999908447266,110.58000183105467,107.01000213623048,108.87999725341795,28289900.0,-0.0013852477266187273,1.9189112641023522e-06,0.0269288273331961,0,3966.8401,-0.0013842887138612037,-0.039708234034311785,0.001315165760436221,0.001314301687463995,0.045079628951479656,1.288297491892936,0.01700442075192175,-0.0514410712905825,-0.14948889877534063,2.9331075651477767,20.0,2.511348685910273,24.33,24.57,23.19,23.36,42.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000207416,0.024314303,-2.376761628104186,0.004954009038373326,0.0005731679547192571,0.0005731679547192571,-0.013303871733744813,0.014141164254522597,-0.019928085617699813,0.020437761209478232,-0.036742905155751446,0.03622368164313604,-0.0463353935629047,0.045132746919277,-0.05716448463543909,0.05476609803632373,-0.07750859484204384,0.07105313614095479,0.0004491322,0.02558856,0.0010481323,0.0010481323
2022-07-26,105.44000244140624,105.44000244140624,107.73999786376952,104.76000213623048,107.43000030517578,36626600.0,-0.025931681214246948,0.0006724520905973281,0.0247276581038997,0,3921.05,-0.02559834272712691,-0.11049620670330917,-0.011543217988544519,-0.011610358104732104,0.0023800150316739543,1.2896695925239658,0.017017725085536763,-1.0486913522213963,-0.04115315204983223,2.9423471080942805,17.37,2.209686000820727,23.95,25.31,23.82,24.69,42.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00045577734,0.023771465,-2.376761628104186,0.01751178129428861,0.0008079119420961003,0.0008079119420961003,-0.012648537288388908,0.01397477416260628,-0.01908751111547396,0.02009488176551662,-0.03558919765169285,0.03548969514684514,-0.04512440599554677,0.044234683738104595,-0.05591542832535341,0.05376615561628453,-0.07549340650487207,0.0700993053611329,0.0005682659,0.024986085,0.0008942684,0.0008942684
2022-07-27,113.5999984741211,113.5999984741211,114.4000015258789,108.41999816894533,109.5999984741211,41474600.0,0.07454139894636178,0.005556420156880664,0.0243290924873931,0,4023.6101,0.07738994540757371,-0.025916946967750376,0.02615628466864739,0.025820059386866705,0.03166577271754467,1.3180724356564497,0.017230180663236977,3.063879139141248,0.2428644640408917,2.8803232870444537,19.56,1.639433845366783,24.27,24.41,23.02,23.24,46.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0058700405,0.023071993,-2.376761628104186,0.05725685352284314,0.006151347188939657,0.006151347188939657,-0.006780118447728872,0.01891356799615147,-0.01295639993646161,0.024888194166877712,-0.0290044909330424,0.040034560486920515,-0.038563361392587904,0.04869043640695316,-0.04969337768758093,0.058134144171950744,-0.0701091401282899,0.07436976954310653,0.0060856687,0.024330605,0.00084572495,0.00084572495
2022-07-28,114.58999633789062,114.58999633789062,114.6999969482422,111.85099792480467,112.8000030517578,23303800.0,0.008677015624970174,7.529060015597654e-05,0.0333636338993527,0,4072.4299,0.008714770044605746,0.017930769370487543,0.01213333270040251,0.012060313867023076,0.06564872891889406,1.3163837829406444,0.017141435374555074,0.2600740570150699,0.21667271922967207,3.041885305748988,18.64,1.7066826171131786,23.33,23.54,22.22,22.33,48.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00082254293,0.024558315,-2.376761628104186,0.005758495646365817,0.0011887845461384197,0.0011887845461384197,-0.012776820455415172,0.014833724591844236,-0.019449989310402937,0.02116016391602113,-0.036430994047992896,0.0370191279784961,-0.04611795209457608,0.04601044394051172,-0.056985931470007425,0.05582739971550441,-0.07722333446075763,0.072714570909589,0.0009151299,0.025686111,0.0010683114,0.0010683114
2022-07-29,116.63999938964844,116.63999938964844,116.9000015258789,113.2300033569336,113.4000015258789,31336200.0,0.017731754547578558,0.00031441511933557285,0.0305245713497641,0,4130.29,0.01788989542955366,0.03904895606022252,0.014207758370500034,0.014107774093655833,0.08155898320797239,1.3158553461701834,0.01810926504845671,0.5809010172297011,0.1502322613828537,3.1574527127214824,19.33,1.5052799665771337,22.13,22.16,21.21,21.33,52.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0002441441,0.023426041,-2.376761628104186,0.010427752885424002,0.000484703298003311,0.000484703298003311,-0.012677947526224954,0.013443785254446328,-0.018949729389571686,0.019481011666521206,-0.0350564960390241,0.03468650393287956,-0.04437656514401099,0.043374938889067315,-0.054721625522305944,0.0530124623344853,-0.07248575612750013,0.07023206725686632,0.00056614063,0.024859466,0.0011900746,0.0011900746
2022-08-01,115.4800033569336,115.4800033569336,117.12000274658205,114.69000244140624,115.52999877929688,22856200.0,-0.009994879163439364,9.989760949175437e-05,0.0285115345404544,0,4118.6299,-0.009945096354465388,0.05584133063312269,-0.0028230705349987506,-0.0028270629142373442,0.08803607796406387,1.3165810115376377,0.01731914255624503,-0.35055563737749174,0.20570001026732,3.3388675183497205,19.19,1.2691642044189584,22.41,23.27,22.26,22.84,59.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-5.8186415e-05,0.022164067,-2.376761628104186,0.0063383048763808545,0.00019655845951132086,0.00019655845951132086,-0.012479485478449341,0.012650544288559839,-0.018523278645765563,0.018436829558947168,-0.03401447273716753,0.03292992524824239,-0.0428624507035177,0.04110186360858246,-0.05240711383683678,0.04993764124662942,-0.06791898235604121,0.06490993127208391,9.6707e-05,0.02346821,0.0011529305,0.0011529305
2022-08-02,115.9000015258789,115.9000015258789,117.08000183105467,114.26000213623048,114.43000030517578,17911000.0,0.003630379647056363,1.3179656381761081e-05,0.0263381287838428,0,4091.1899,0.0036369774570161884,0.06251317978396864,-0.006662409749416898,-0.006684702672815086,0.06949983218441713,1.3163391855303246,0.01731914255624503,0.13783741726114687,0.19616558358067168,3.544538222577882,19.06,1.123686393577721,24.08,24.68,22.67,23.93,57.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004366984,0.020589467,-2.376761628104186,0.00423172754457855,0.004406446356849093,0.004406446356849093,-0.007441700203527077,0.016246679238195845,-0.01301157055548987,0.021794789469804926,-0.0271664438775962,0.035721341149200905,-0.03523758612664139,0.043492374941607785,-0.0438651088629852,0.05171315185774297,-0.05761703289957201,0.06512193754402344,0.004409433,0.021790508,0.0016249137,0.0016249137
2022-08-03,118.77999877929688,118.77999877929688,119.41999816894533,116.1500015258789,116.33999633789062,25302800.0,0.024545268799521094,0.0006024702204407437,0.0242420766615889,0,4155.1699,0.02484898374030564,0.04296361917620328,0.015638482095392314,0.015517461126397614,0.08450719150248842,1.3184856118353583,0.01731914255624503,1.0125068550093563,0.08119969096593857,3.517475914357563,19.76,0.8566660181583218,23.86,23.92,21.68,21.95,60.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.008388519,0.019589357,-2.376761628104186,0.009466418284444125,0.008455647622633114,0.008455647622633114,-0.0029796188462472475,0.019923101180942933,-0.008292171637517162,0.025262427515134175,-0.021638314240982382,0.0385359358038306,-0.029330599122039138,0.045877201483515734,-0.0378109384336357,0.05347928218514943,-0.051990242675732545,0.06485949829161752,0.008661239,0.020802325,0.0021717912,0.0021717912
2022-08-04,118.87000274658205,118.87000274658205,119.5,117.70999908447266,118.3000030517578,15757700.0,0.0007574497875905363,5.737301807209485e-07,0.0237830094267814,0,4151.9399,0.0007577367251232481,0.031736747334527804,-0.0007773448686176909,-0.0007776471578055255,0.07980582771214584,1.3186198761978352,0.01731914255624503,0.031848357539546394,0.09202194128049661,3.742071813305621,19.74,0.8309191697555358,22.06,22.66,21.44,21.44,61.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010540216,0.021236362,-2.376761628104186,0.004146310275300973,0.0011437622018321684,0.0011437622018321684,-0.010755412745826524,0.01298027345790332,-0.0163831943637538,0.018524349667576996,-0.030822766014231544,0.03252306394349687,-0.03916925378128652,0.04050459898980584,-0.04825893975804995,0.04930123873047674,-0.06344582513049696,0.0650957860052748,0.001256783,0.022383861,0.0012321379,0.0012321379
2022-08-05,118.22000122070312,118.22000122070312,118.86000061035156,116.70999908447266,116.93000030517578,15615700.0,-0.005483176376381837,3.0065223174511858e-05,0.0219573846692599,0,4145.1899,-0.005468171202659522,-0.00910263136287004,-0.0016257460759487863,-0.001627069035158774,0.06215562719005119,1.3187936096505914,0.017145838418835695,-0.24971901066424476,0.1430610229835276,3.9545164222318707,19.11,0.7510170881326277,21.5,22.58,20.76,21.15,63.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0014748189,0.020244094,-2.376761628104186,0.005728093462629173,0.0015100960745079027,0.0015100960745079027,-0.009882211218326345,0.012886884156701469,-0.015268223826054488,0.01824586745344723,-0.029019183478845918,0.031788451596937,-0.03683712892207358,0.03935492597500571,-0.04521202482141218,0.04740106873309364,-0.059032304211345865,0.061347974465638035,0.0017114541,0.021243365,0.000871122,0.000871122
