Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-11-02,87.06999969482422,87.06999969482422,91.3000030517578,87.01000213623047,90.91000366210938,43553600.0,-0.038637461370303695,0.0014928534211417104,0.0327843358264971,0,3759.6899,-0.03790055585829588,-0.14979009294734358,-0.02500199618780652,-0.025319855358494996,-0.008240722151047986,1.3032034319649226,0.02770739640932971,-1.178534211422882,-1.7612971373751585,7.642924905588758,25.38,0.8193228911740729,26.04,26.62,25.39,25.86,55.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0021102706,0.02335867,-2.401177797365837,0.026223475646060482,-0.0018178935268974652,-0.0018178935268974652,-0.01490462804225726,0.011005823036263008,-0.021123747340149896,0.01694084610819549,-0.03701367415525146,0.03183574415654524,-0.046339007094990795,0.04036719910707715,-0.057172274216203654,0.049780705944534015,-0.07680175825994785,0.06662331149028643
2022-11-03,83.48999786376953,83.48999786376953,86.55000305175781,83.44999694824219,86.34500122070312,48510400.0,-0.041985550716330644,0.0017627864689535727,0.0326157038580284,0,3719.8899,-0.041116364345956224,-0.18323227483135773,-0.010585979444740823,-0.010642409523561058,-0.0167553287094796,1.307276284812346,0.026504415478227423,-1.28728022853923,-1.6666288893012065,7.564547147683485,25.65,0.9279182195775914,25.98,26.87,25.1,25.3,55.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0019785832,0.02585348,-2.401177797365837,0.028308119726767424,-0.0016187860755899207,-0.0016187860755899207,-0.016206272877838816,0.012680429499791089,-0.023100516757835254,0.019238657319308856,-0.04069058410939789,0.03533908910937655,-0.0511442665005638,0.04434495605450576,-0.06344731524479758,0.05435812659693573,-0.08526436611972772,0.07434282079476745
2022-11-04,86.69999694824219,86.69999694824219,86.7300033569336,83.87999725341797,85.51000213623047,40173300.0,0.03772700996819748,0.001423327281140472,0.0329109619163406,0,3770.55,0.03844770830765154,-0.15199531729483917,0.013618709521483474,0.013526808340509369,0.006951491779987773,1.313090393050001,0.02787718296231861,1.1463356818344974,-1.6969152536828689,7.615071002776877,25.82,0.942290943511618,25.63,25.71,24.0,24.55,56.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0022179137,0.023363141,-2.401177797365837,0.02899389387543528,-0.001882997865436897,-0.001882997865436897,-0.015017420519003618,0.010934045072583826,-0.021269305608253894,0.016842045820383747,-0.03722194768497872,0.03160806559019995,-0.04653568752148992,0.04006169177609324,-0.057291703298315275,0.049456493929791935,-0.07671535387706774,0.06667329743527745
2022-11-07,88.6500015258789,88.6500015258789,88.94000244140625,86.95999908447266,87.33999633789062,26899900.0,0.022242201145169362,0.0004947155117821733,0.0326113014686281,0,3806.8,0.022491403071223104,-0.10967156977417314,0.00961398204505981,0.009568061802673562,0.04592190055999468,1.3151474387384348,0.02823105553644783,0.6820396654995889,-1.7885636982809834,7.999712367945765,24.13,1.2149261523060955,25.67,25.67,24.34,24.35,59.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002243293,0.022800684,-2.401177797365837,0.015390043315336888,-0.0019109481364310216,-0.0019109481364310216,-0.01470991084239812,0.010562898124770629,-0.02081410679964943,0.016317804344303924,-0.03640550561181536,0.0307594770559284,-0.045482596381555794,0.03907857276446544,-0.05591668374805853,0.048339160159080685,-0.07480363175311076,0.06509378180034994
2022-11-08,88.91000366210938,88.91000366210938,90.40499877929688,87.6500015258789,89.16000366210938,30172000.0,0.002928613589382009,8.576777555912974e-06,0.0308205810559724,0,3828.1101,0.0029329061675713586,-0.09928067585105316,0.005597903751181965,0.005582293716530953,0.05971675427395029,1.3149749114403866,0.027986678701040005,0.09502136199390386,-1.877657582332821,8.562291808578136,24.06,1.3193942212670122,24.71,26.16,24.24,25.54,57.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0024325792,0.020993043,-2.401177797365837,0.004770480214382087,-0.0020457151124766955,-0.0020457151124766955,-0.01382495602669356,0.009307127911087162,-0.019501578995606315,0.01452641887464443,-0.03405165113414796,0.02772067021614672,-0.04238880239341246,0.035508090630694364,-0.0517208594830043,0.04438641108690258,-0.06844704970637852,0.06042188592379126
2022-11-09,87.4000015258789,87.4000015258789,89.48999786376953,87.36000061035156,88.54499816894531,26743900.0,-0.01712936320193648,0.0002934150837038556,0.0283827763963818,0,3748.5701,-0.01698348975407793,-0.10861806419584774,-0.02077787679095222,-0.020996774332801834,0.04450741619834209,1.3100100382399313,0.027122927698937815,-0.6035126008363335,-1.8806393760258062,8.924077492244091,25.03,1.1858166431252077,25.34,26.35,25.02,26.09,54.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0022249394,0.019384775,-2.401177797365837,0.009020721530100143,-0.001893922512800965,-0.001893922512800965,-0.012608875985203015,0.008470013273126542,-0.01779471617180431,0.013272499200632908,-0.03126954473500497,0.025600076653823405,-0.03907796181845365,0.03299153782410955,-0.04779736511490137,0.04136869497671949,-0.06341689452605076,0.055793138220112545
2022-11-10,94.16999816894533,94.16999816894533,94.5500030517578,91.6500015258789,92.33999633789062,42371200.0,0.07460633995777334,0.005566105961894847,0.0267591807894565,0,3956.3701,0.07745991447221945,-0.04201429048418137,0.055434470866637886,0.053952502879819245,0.10604890090382235,1.3155168325837867,0.027122927698937815,2.7880651707831543,-1.2766913011150227,7.263577202140324,31.03,2.0273532280075925,26.51,26.59,22.84,23.53,60.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0027068425,0.022214686,-2.401177797365837,0.06624568159645303,-0.0022760225704666383,-0.0022760225704666383,-0.014912865591334007,0.00985509855624079,-0.020976769738989924,0.015389353501462241,-0.036327878012452276,0.029236375355350678,-0.04502123780728956,0.037382783367747,-0.05471568368354213,0.046824174002827026,-0.07205836102330473,0.06456192955308188
2022-11-11,96.7300033569336,96.7300033569336,97.36000061035156,94.16000366210938,94.70999908447266,30569100.0,0.026821986820785442,0.000719418977014388,0.0345456678705361,0,3992.9299,0.027184934031701857,-0.029886628772450963,0.009240743175164434,0.009198308724866527,0.08801850966422897,1.316721104381805,0.028697678034163846,0.7764211397302826,-1.3723101882470636,7.645122621434219,29.92,2.3333657140614057,23.89,23.91,22.37,22.52,63.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0022234467,0.023794783,-2.401177797365837,0.019264144442047368,-0.0018751172473546014,-0.0018751172473546014,-0.015277252998698622,0.011201262007069418,-0.021650358103524232,0.017218387684728786,-0.0378984641282252,0.03219607658575878,-0.047394504769284126,0.04073259048051112,-0.0583806578064988,0.05023025162531257,-0.07815554365420932,0.06793854758167137
2022-11-14,96.02999877929688,96.02999877929688,97.18000030517578,95.11299896240234,95.5,24170100.0,-0.007262996960420945,5.275112484708389e-05,0.0329181086384962,0,3957.25,-0.007236685137430476,-0.011833726304461223,-0.008935769195447252,-0.008975932620755751,0.10442996914852443,1.3159558892916898,0.028654818078395733,-0.22063834347782688,-1.3894622823199116,8.072032877576376,29.0,2.468905290474931,23.99,24.33,22.86,23.73,62.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0026862072,0.02303137,-2.401177797365837,0.004950225069138005,-0.0022686332224189105,-0.0022686332224189105,-0.015399514230187124,0.010382366831335811,-0.021670074203377167,0.016154916024328933,-0.03749444149326519,0.030546556224986296,-0.04649336449873315,0.038931230082198134,-0.05662207864166556,0.04854989983207507,-0.07486764714182455,0.06665543839298595
2022-11-15,98.72000122070312,98.72000122070312,100.41999816894533,97.0199966430664,98.66999816894533,31831000.0,0.027626942584188716,0.0007632479565500599,0.0303988466238545,0,3991.73,0.028012105337922755,-0.020440539626370158,0.008713121485880437,0.008675381307597811,0.08531382971492274,1.3192347189982492,0.028654818078395733,0.9088154865227478,-1.4831316399638232,8.421623073476413,27.83,2.4853939996175933,23.77,26.22,23.18,24.54,66.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0022534733,0.021446332,-2.401177797365837,0.021801469748657706,-0.001920946232448372,-0.001920946232448372,-0.01389098027788089,0.009711026680229575,-0.019632196984605534,0.015087497887703015,-0.03438119776638856,0.02869070042074711,-0.042941926047809914,0.036630330606498965,-0.05267440341298751,0.04551391489763974,-0.07026870176063832,0.06130434013838294
2022-11-16,98.98999786376952,98.98999786376952,99.8499984741211,97.9020004272461,98.0199966430664,24660200.0,0.0027312408290654285,7.45967646635401e-06,0.0294148878993627,0,3958.79,0.0027349740653139776,-0.023670988660879244,-0.008252061136399536,-0.00828629787208508,0.06419658170205222,1.3174662382265072,0.029201775364752172,0.09285232833148425,-1.5382625509613173,8.974828713857617,27.65,2.446166161341198,24.29,24.72,23.99,24.11,65.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0022630098,0.020533876,-2.401177797365837,0.004752211570995412,-0.0019231708127291662,-0.0019231708127291662,-0.013342346531271197,0.009142587427964657,-0.01884381566251009,0.014259935822284728,-0.033041978253806455,0.027273490092540934,-0.04126459173992418,0.034945199267186186,-0.050528256223610984,0.043578552082172234,-0.06719921901727262,0.05879820697112358
2022-11-17,98.5,98.5,99.4800033569336,97.0999984741211,97.18000030517578,21818700.0,-0.004962265173407028,2.462407565120828e-05,0.0271740147335782,0,3946.5601,-0.004949973475540936,-0.017848249069566058,-0.0030893025394121976,-0.0030940842852146917,0.06803499897257481,1.3169807887820397,0.02931459772556011,-0.18261067501649986,-1.55630542048517,9.465448879933431,27.58,2.4025137298721306,24.05,25.18,23.81,23.93,61.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0021441872,0.017808618,-2.401177797365837,0.0036969148065970625,-0.0018139482120547547,-0.0018139482120547547,-0.011564878282189207,0.007583204424541355,-0.016320730560498424,0.01194414263515822,-0.028847805225792486,0.02327717933779053,-0.03614366985800318,0.03026887681470083,-0.04418400861362842,0.03833276219734795,-0.05829861573692918,0.051868142561588844
2022-11-18,97.8000030517578,97.8000030517578,99.16000366210938,96.73999786376952,99.01000213623048,24969900.0,-0.007131939933204567,5.086456721083796e-05,0.0251885561345165,0,3965.3401,-0.007106568002458902,-0.027156030644469586,0.004758574435493879,0.004747288210231315,0.08171796998183178,1.3157653086863281,0.028853358898149477,-0.28314207035596983,-1.5591061733055755,9.929330639882867,27.47,2.3529744768889422,24.03,24.12,22.98,23.12,60.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0023228205,0.018427517,-2.401177797365837,0.00425496122405789,-0.0019538000913073847,-0.0019538000913073847,-0.012169767637658084,0.00782548869174583,-0.017151265404121773,0.01233228342582313,-0.030124976298794327,0.023996957576168133,-0.037567580118802624,0.031283305956891716,-0.04572061635572815,0.039897600190164625,-0.05994925834314798,0.05449286662059468
2022-11-21,95.83000183105467,95.83000183105467,98.72000122070312,95.66999816894533,97.55999755859376,18696900.0,-0.020348800781845915,0.0004140736932592529,0.0234582350334802,0,3949.9399,-0.020143161137332055,-0.05567600846450782,-0.0038837021823172613,-0.003891263336834974,0.05254544001065886,1.315940108747869,0.027550515818772648,-0.8674480732588612,-1.4482048760828874,9.827113541226726,26.27,2.110367003364777,24.05,24.12,22.3,22.36,60.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0021926349,0.018223315,-2.401177797365837,0.011093408770030674,-0.0018550457316226945,-0.0018550457316226945,-0.011877112555081117,0.007797738306142856,-0.016756770201225943,0.012270411941924717,-0.02954173740077618,0.023860410786629902,-0.03695683740152008,0.030985447576863938,-0.04514298401734921,0.03920235298578524,-0.05958852358248668,0.05306903459102533
2022-11-22,97.33000183105467,97.33000183105467,97.5479965209961,94.41000366210938,96.16000366210938,18868900.0,0.015531477788259147,0.00024122680228718724,0.0227766496455448,0,4003.5801,0.0156527180563395,-0.05477322834599008,0.013580004090695263,0.01348862221644268,0.05431170097195137,1.3157030816770576,0.027550515818772648,0.6819035297097421,-1.5442992047131407,10.282306714205017,26.36,1.783674110743134,22.59,22.71,21.28,21.29,60.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0024396223,0.019491278,-2.401177797365837,0.011377157014255072,-0.002051577787427053,-0.002051577787427053,-0.012947912793079046,0.008386100177076267,-0.018236105329424133,0.013183333444796375,-0.031866708769282284,0.025467206723178315,-0.03963555209472375,0.03297029994491648,-0.048192301764710656,0.04174758680133167,-0.06332330778129576,0.057080639526275005
2022-11-23,98.81999969482422,98.81999969482422,99.06900024414062,97.33999633789062,97.33999633789062,17568900.0,0.015192725078153411,0.00023081889530035158,0.021779175952482,0,4027.26,0.015308721213792564,-0.058229301368354025,0.005914681212447759,0.005897258152997836,0.043572195569128835,1.316741086640314,0.014758272306037039,0.6975803451563564,-1.6409668347395006,10.771699903512843,25.86,1.654354859152652,21.49,21.78,20.32,20.35,64.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0021132512,0.017926699,-2.401177797365837,0.011062945761159912,-0.001797706180592577,-0.001797706180592577,-0.01158555084962853,0.007669174810110461,-0.01635197270675017,0.012072521726442999,-0.02892306540135165,0.02348466310497608,-0.03627294115817671,0.030427460557480458,-0.04440573416759728,0.038332005964137286,-0.05874863825651426,0.05171654932284955
2022-11-25,97.5999984741211,97.5999984741211,98.94000244140624,97.52999877929688,98.46499633789062,8567800.0,-0.012422532544363856,0.00015431931481577914,0.0208912642863229,0,4026.1201,-0.012345691403265802,0.02931869635355655,-0.0002830460412290847,-0.0002830861063201677,0.05104161094759019,1.3182323774928888,0.015093551017313998,-0.594628088281696,-1.571626676999454,10.932033660215536,25.75,1.3596604968405046,20.61,21.11,20.46,20.5,63.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.002433748,0.018522844,-2.401177797365837,0.00623689900133295,-0.002049554720129269,-0.002049554720129269,-0.012370862533635237,0.007787059293780759,-0.017413658088324353,0.01230455795225954,-0.030499619430244682,0.024000610225280973,-0.03793880902350912,0.03143769688710568,-0.04601916484628962,0.04047582857374098,-0.059905530884777305,0.055744258687301255
2022-11-28,96.25,96.25,97.83000183105467,95.88999938964844,97.1999969482422,19974500.0,-0.013928504617147858,0.00019400324086990922,0.0199230933636606,0,3963.9399,-0.013831951795358344,0.03941686377995968,-0.015444198994461256,-0.015564702970797472,0.04114199038688815,1.3148063024379533,0.014499378295137817,-0.6991135544520022,-1.4833457476956617,10.992228841552937,24.95,1.225287267905248,22.09,22.5,21.65,22.21,59.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0022298053,0.018428762,-2.401177797365837,0.0073937558413970945,-0.001887216522797574,-0.001887216522797574,-0.012059241998034473,0.007896089459416477,-0.017006632872787503,0.012421698774703428,-0.029918822459607856,0.024152136406933287,-0.03738384879961698,0.031402749941642785,-0.045624548569486466,0.03981464542428262,-0.06019511632568976,0.05396260134837151
2022-11-29,95.44000244140624,95.44000244140624,96.38999938964844,94.38999938964844,96.0,20220000.0,-0.008451169797698567,7.142227094953243e-05,0.0191983401650726,0,3957.6299,-0.008415559050324872,-0.01180367951993433,-0.0015918505727092747,-0.0015931189130163933,0.014501135217065642,1.315098787518544,0.014973534385194089,-0.44020314907607055,-1.457219562217197,11.426567694241616,24.83,1.1261759286292587,22.09,22.57,21.83,21.89,58.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002094426,0.017197976,-2.401177797365837,0.004412976758464955,-0.0017659997681204426,-0.0017659997681204426,-0.01113298768217801,0.007254840107758342,-0.01571722980508962,0.011445668059581377,-0.027886125258103307,0.02238263283014602,-0.035005996003603976,0.029193147084460188,-0.04281685315070959,0.037091715263247046,-0.05635933391738873,0.05025300942322297
2022-11-30,101.4499969482422,101.4499969482422,101.4499969482422,94.66999816894533,95.12000274658205,39888100.0,0.06106823282023057,0.0037293290597858863,0.0182200418326619,0,4080.1101,0.06297144125206522,0.07173032984838912,0.03094786604477595,0.03047863735937998,0.05375288612027962,1.3295994471605468,0.013096828893618032,3.3517065098477143,-0.3657454412794087,7.562241660227903,26.89,1.034122816691391,21.7,22.63,20.31,20.58,73.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002036569,0.016589914,-2.401177797365837,0.05478348766872574,-0.0017119713014358755,-0.0017119713014358755,-0.010692129378378276,0.0069345810906659205,-0.015102659818872634,0.010957845953163356,-0.026915724390209787,0.02150293532948299,-0.033869327977311875,0.028124925681366722,-0.041467508301324854,0.035836664958924284,-0.05445912294172274,0.04859103448582238
2022-12-01,101.27999877929688,101.27999877929688,102.58999633789062,100.66999816894533,101.4000015258789,21771500.0,-0.0016770898473155668,2.812630355968951e-06,0.026033172786079,0,4076.5701,-0.0016756843179803749,0.11911600861101523,-0.0008676236457442199,-0.0008680002489885575,0.05717434565560153,1.3303497525692072,0.011501003295891045,-0.06442126209880861,-0.35031698160558195,8.012617072301929,25.43,0.962467315463249,20.83,21.06,19.8,19.84,75.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0023959908,0.020421352,-2.401177797365837,0.003948907570393295,-0.002033712227067206,-0.002033712227067206,-0.013468776363724953,0.008986538740544088,-0.01898091379541203,0.014062419067154382,-0.03311724029584965,0.027005379087340506,-0.04121727682586504,0.03476012311872292,-0.05026773177167587,0.04363221488882145,-0.06658038124349233,0.05913651548346505
2022-12-02,100.83000183105467,100.83000183105467,101.1500015258789,99.16999816894533,99.37000274658205,18821500.0,-0.004452997778165958,1.982918921235096e-05,0.0242344711666488,0,4071.7,-0.0044430978837470825,0.15803379102398685,-0.0011946562626262702,-0.001195370433268135,0.08298825389828024,1.330828584306403,0.005983901033994807,-0.18374643901015353,-0.31850240076250946,8.45319205355813,25.16,0.8585135733098314,20.42,20.96,18.95,19.06,68.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0021055155,0.01779881,-2.401177797365837,0.0036145228370941303,-0.0017907095026939808,-0.0017907095026939808,-0.011503685731066362,0.007599769393928125,-0.0162360100068933,0.01196781871898443,-0.02872805390548186,0.02330758515698149,-0.036034667865033676,0.030236099847677722,-0.044111372902616644,0.03814564831627238,-0.05834005214331758,0.0514745954418586
2022-12-05,99.87000274658205,99.87000274658205,101.75,99.3550033569336,99.81500244140624,19955500.0,-0.009566580808328656,9.151946836228216e-05,0.022662396349505,0,3998.8401,-0.009520966647220241,0.1961912241217174,-0.017894221087015216,-0.01805625859482373,0.07498883233076326,1.3275638373980816,0.005677180690588415,-0.4221345642707203,-0.2540133052457633,8.795312709966163,25.44,0.6629764534124898,20.3,21.29,19.78,20.75,65.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0024313193,0.018522102,-2.401177797365837,0.004610773584497919,-0.0020475595945061817,-0.0020475595945061817,-0.012367594520739243,0.007788820891035983,-0.017409299500350337,0.0123064448119939,-0.030493008902832606,0.024002998136966058,-0.03793261386499684,0.03143827058226327,-0.04601528309307386,0.040469015018613164,-0.05991183407738147,0.05572482757310873
2022-12-06,97.30999755859376,97.30999755859376,100.20999908447266,96.76000213623048,99.66999816894533,20877600.0,-0.025967634011673277,0.0006743180161642107,0.0214199248197997,0,3941.26,-0.025633374562772704,0.12237602057455077,-0.014399200408138246,-0.01450387492900042,0.04527456206654201,1.3280368478541675,0.0071552280657758,-1.2123120986713203,-0.11971400748830657,8.331524615427698,25.71,0.6318368284449664,20.69,22.6,20.38,22.17,61.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0022028799,0.018762523,-2.401177797365837,0.01627492939450298,-0.0018721621609739875,-0.0018721621609739875,-0.012211684602694705,0.008111812639932466,-0.017229975202038242,0.012740403878200548,-0.030324700289247542,0.02468381542805243,-0.03791841678367605,0.03193041495843868,-0.04635223932535032,0.040201360360481435,-0.06137668527789014,0.05427494086409563
2022-12-07,95.1500015258789,95.1500015258789,97.30999755859376,95.0250015258789,96.7699966430664,26647900.0,-0.022447123966221328,0.0005038733743549079,0.0216790621539457,0,3933.9199,-0.022197061832359477,0.07332205175543627,-0.0018623739616265844,-0.0018641103362005025,0.033392849637490674,1.3283856571225954,0.007537933057667622,-1.0354287379602276,-0.0021948481171731103,8.222014196856447,25.65,0.579406784758193,22.32,23.01,22.18,22.68,58.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002174832,0.018763764,-2.401177797365837,0.013647133441206726,-0.001849428226546908,-0.001849428226546908,-0.012162426019950533,0.008127663751353393,-0.017168012449055883,0.012759034988521075,-0.030262551269536996,0.024685054085851026,-0.03788034804187353,0.03185966052138829,-0.046354567633641514,0.03999122790956762,-0.061424395068883635,0.05394685827374249
2022-12-08,93.9499969482422,93.9499969482422,95.87000274658205,93.8000030517578,95.69000244140624,25593200.0,-0.01269191640203345,0.0001610847419562057,0.0215091870380369,0,3963.51,-0.012611713698294835,0.05668645909954795,0.007521785077525545,0.0074936375106618896,0.035369907464260386,1.3260170279488495,0.007384260048036214,-0.5900695539812375,0.06972057475893464,8.57447023467478,24.74,0.6230792708631582,22.81,23.28,22.06,22.29,55.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0023689868,0.01918309,-2.401177797365837,0.006453962324272202,-0.0019946581452979727,-0.0019946581452979727,-0.012674573342411708,0.008251276332129279,-0.017861398869494362,0.012970718088641125,-0.03128342889247335,0.02509273868086908,-0.03896787576465946,0.03250500000958967,-0.047442955897440006,0.04113208688710203,-0.06244051642591564,0.05604957230260668
2022-12-09,93.06999969482422,93.06999969482422,94.48999786376952,93.0199966430664,93.9000015258789,21885300.0,-0.009410798458060053,8.856312761822548e-05,0.0205673376453685,0,3934.3799,-0.009366655476346408,0.06487411979353852,-0.0073495714656959255,-0.007376712631789228,0.04956818067774704,1.3272953606929598,0.007119524910892808,-0.45756036198390726,0.12383456216290968,9.03655434114869,16.78,2.8011219974227983,22.55,23.21,22.18,22.83,52.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0021755875,0.018283237,-2.401177797365837,0.004989527384595854,-0.0018447943146969446,-0.0018447943146969446,-0.011888017412924867,0.007843878585277022,-0.016774429940115423,0.01233795611167188,-0.02958315145350498,0.02397265750748802,-0.037025058643121764,0.031084402464891827,-0.04525788314694046,0.039238376542912234,-0.05982502736026649,0.05303152091914958
2022-12-12,93.55999755859376,93.55999755859376,93.875,91.9000015258789,93.08999633789062,27380900.0,0.005251020702799221,2.7573218421226027e-05,0.0195613780387467,0,3990.5601,0.00526483147497836,-0.006477653416295026,0.014279302311401176,0.014178313307158883,0.008641759778742708,1.3239197767382396,0.007119524910892808,0.2684381791711262,0.06874152963069931,9.48608905366003,17.18,3.6341052696795164,24.4,25.05,24.18,25.0,57.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0027341612,0.019803723,-2.401177797365837,0.005274980776559949,-0.002335552941159786,-0.002335552941159786,-0.013542853761562593,0.008320563006352609,-0.018976998515157644,0.013177684974891649,-0.03282565809761347,0.025626073591066834,-0.04057910106967107,0.03353726305057425,-0.04898093827049979,0.04338103719024346,-0.0635016374298662,0.06042377836964513
2022-12-13,95.8499984741211,95.8499984741211,99.8000030517578,95.37999725341795,98.06999969482422,34788500.0,0.024181537950780777,0.000584746777665051,0.0185124377876211,0,4019.6499,0.024476282335227362,-0.009097538015844786,0.007289653399782159,0.00726321229633422,0.006691827973238418,1.3258916406197008,0.007301750261455923,1.3062319629752108,-0.050751556482444296,8.643833892147809,17.14,4.162656203275483,25.24,25.84,21.46,22.55,59.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0025520278,0.019703673,-2.401177797365837,0.018224735831699104,-0.00216077698778996,-0.00216077698778996,-0.01324526732672331,0.008426059502494823,-0.018614196217447695,0.013273406309057309,-0.032364999875169304,0.02569853048862013,-0.04015043191742321,0.03341308422359286,-0.04868903197296894,0.042633539066058365,-0.06374119594716712,0.05865333415659052
2022-12-14,95.30999755859376,95.30999755859376,97.22000122070312,93.94000244140624,95.54000091552734,26452900.0,-0.0056497422380990215,3.191958735696014e-05,0.0190843209026701,0,3995.3201,-0.0056338124582561155,-0.00749766978918609,-0.006052716183068574,-0.006071108121340974,0.009620342409501603,1.3268802158980608,0.0072055677610700156,-0.2960410415918212,-0.008260497024671389,9.13002887034508,17.04,4.305977886097023,22.83,23.47,21.07,21.14,60.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0022180593,0.017969634,-2.401177797365837,0.00390798103514366,-0.001867005426688035,-0.001867005426688035,-0.011757895816135502,0.0076281011585028835,-0.016586470417176227,0.012019692453508176,-0.029254048130908726,0.023423762060388376,-0.03658116050099714,0.03052450809679754,-0.044623797760777226,0.03882691822821736,-0.05866360850509447,0.052784377709372034
2022-12-15,91.1999969482422,91.1999969482422,94.02999877929688,90.43000030517578,93.54000091552734,28298800.0,-0.04407984771607969,0.0019430329746727756,0.0181076943405202,0,3895.75,-0.04312245006432669,-0.07617508285528529,-0.024921682745770446,-0.025237485821247796,-0.024044712442975902,1.3301241612110053,0.010934470853657745,-2.4343158707644363,-0.08819275880763668,6.772101789107825,18.89,4.227636718336043,21.52,23.67,21.25,22.83,60.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002256387,0.017606042,-2.401177797365837,0.03445139124433171,-0.0018874394573185228,-0.0018874394573185228,-0.011581580620857835,0.007373542290772798,-0.016341700218664965,0.01164943491886862,-0.028871976769944404,0.022791835480061032,-0.03608092851818426,0.029874349944447535,-0.04391160793666025,0.03836232237462689,-0.05725702829536544,0.05251887254488953
