Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-04-19,115.12000274658205,115.12000274658205,115.92250061035156,114.39225006103516,114.5989990234375,24688000.0,0.0020173414291579884,4.069666441797195e-06,0.022727193230791,0,0.08876333336335067,0.953970332431191,5.884000752882568,11.03,17.04,18.61,16.78,17.29,True,0.6085364957572444,0.0014949031,0.014532191,-2.6244034496900537,0.0027592179623298248,0.0016406182539148622,0.0016406182539148622,-0.005930974846905118,0.009274532553404937,-0.009642885531874944,0.012986473272194491,-0.02058676723322148,0.022963340395502966,-0.02779951039830241,0.02906312327899809,-0.03522241674382233,0.03574744053260864,-0.04613954760203602,0.045377494767920315
2021-04-20,114.68150329589844,114.68150329589844,115.4800033569336,113.58550262451172,115.39450073242188,21774000.0,-0.003816336893894869,1.4564427287703138e-05,0.0242647217405281,0,-0.1572792358677924,1.0495468569726214,6.141629089873329,11.26,17.36,19.7,17.24,18.68,True,0.5205595280311965,0.0014767632,0.01405515,-2.6244034496900537,0.0037314430489972282,0.0016097979969525618,0.0016097979969525618,-0.005662476411647462,0.008942766580396794,-0.00923191988760221,0.012519666458291083,-0.019818277098761227,0.022237795404302898,-0.02684745844397831,0.02823768090408949,-0.034048179165833775,0.034758640452646,-0.04459820874061001,0.043988773599817746
2021-04-21,114.66449737548828,114.66449737548828,114.76599884033205,112.92849731445312,114.2624969482422,23930000.0,-0.00014829925432782056,2.1992668834187604e-08,0.0292604654803481,0,-0.005068246587786556,1.1289275053285668,6.543265838454171,11.37,18.48,19.29,16.91,17.5,True,0.36835972756359825,0.00147728,0.013111287,-2.6244034496900537,0.0023810182553170214,0.0016301428544694076,0.0016301428544694076,-0.00517690950119647,0.008442907128415469,-0.008515202905670493,0.01174281491061541,-0.018232134170443986,0.020715081133008666,-0.02460016962233985,0.026279591955548045,-0.031326128171030906,0.03227503411334039,-0.04174923710580784,0.040765000506597766
2021-04-22,113.39600372314452,113.39600372314452,115.18810272216795,112.82250213623048,114.6614990234375,21096000.0,-0.011124300153270872,0.00012375005390006234,0.029222996116423,0,-0.38066939163089913,1.1846199963023682,6.505648394900582,11.44,17.28,19.9,16.99,18.71,True,0.3428005575025534,0.0015008842,0.012778929,-2.6244034496900537,0.0081465019796257,0.0016367666540380527,0.0016367666540380527,-0.004945825085924746,0.008223770651509164,-0.008183069061034678,0.011427292135185533,-0.017693013883212483,0.020279246383050602,-0.023956014775838728,0.02586973924176274,-0.03049934189719683,0.03182941116420228,-0.04047675989470218,0.04004378057875365
2021-04-23,115.76499938964844,115.76499938964844,116.29100036621094,113.9104995727539,114.17350006103516,28670000.0,0.020676118794784423,0.0004275018884160376,0.0282260978523197,0,0.7325177891383665,0.9718114528070865,5.7366334969987784,11.85,18.56,18.78,16.8,17.33,False,0.3115712866560487,0.001559901,0.013702385,-2.6244034496900537,0.013540514739712808,0.0017803930096687089,0.0017803930096687089,-0.005476877790835631,0.008993580472360624,-0.009028771424991035,0.012436463962062844,-0.019214176574004118,0.02155243698476316,-0.02576268371296666,0.027158453128161158,-0.0327124912284431,0.03338837809791353,-0.043720478191251064,0.04245470650649246
2021-04-26,116.33699798583984,116.33699798583984,117.06300354003906,115.69200134277344,115.99649810791016,20834000.0,0.004928865418276463,2.4293714311481614e-05,0.0287564716721031,0,0.1714002146882991,0.9978852577187443,6.096505345232111,11.72,17.94,18.17,16.87,17.64,True,0.3166561401788229,0.0012622685,0.014093685,-2.6244034496900537,0.0033772735267957286,0.0013284271692695488,0.0013284271692695488,-0.006020105676567472,0.008794718888225417,-0.00953376991695257,0.012395013590210491,-0.019343500024449106,0.021960648707973773,-0.02589216921461753,0.027884864248129162,-0.03349372185668146,0.03450480289715733,-0.04685494117503558,0.04389532096691785
2021-04-27,115.3560028076172,115.3560028076172,116.87249755859376,115.2135009765625,116.8000030517578,31972000.0,-0.008468111138708241,7.170890625751459e-05,0.0323298950437637,0,-0.2619281976401499,1.0852625093453345,6.2231663660456995,10.36,17.62,18.16,16.97,17.56,True,0.49355400470201244,0.0014318731,0.012663948,-2.6244034496900537,0.006259707780054699,0.0015431766513188568,0.0015431766513188568,-0.005028665764012728,0.00816011847822779,-0.008211737033276609,0.01135741127520198,-0.017267395743641452,0.019954589196525957,-0.02326623070894472,0.02524007577423408,-0.029916181229202466,0.03097045514733146,-0.04081417806404032,0.03919010423131757
2021-04-28,118.99549865722656,118.99549865722656,122.618896484375,118.74250030517578,120.35724639892578,59728000.0,0.031062642775834343,0.0009648877762190934,0.0305795645253581,0,1.0157974208584837,0.8431491867460126,4.803343318728823,10.36,17.47,17.84,16.67,17.28,True,0.6004479809105995,0.0015185359,0.013245787,-2.6244034496900537,0.023449796570157024,0.0017081958341947602,0.0017081958341947602,-0.005296733928417797,0.008710488210790675,-0.00869955634663611,0.012056724634704844,-0.018333136104099663,0.02083287108539882,-0.02457588072877498,0.026094120928062348,-0.03141622059091514,0.03185960836621742,-0.042686695232185726,0.040443578735807825
2021-04-29,121.49449920654295,121.49449920654295,121.82599639892578,120.11399841308594,120.5165023803711,39554000.0,0.020783321749249385,0.0004319464629328225,0.0289620494409358,0,0.7176053542631426,0.6781297877934617,4.434373454172245,10.53,16.88,18.87,16.77,17.61,True,0.6036371242556361,0.0011051602,0.015701989,-2.6244034496900537,0.01257112308439432,0.0010976491615949456,0.0010976491615949456,-0.007136294386381159,0.009607382586140854,-0.011012685951157617,0.013727181125128135,-0.02153129409914843,0.024408304132599486,-0.028576827608885694,0.030767326242765246,-0.037733236326832176,0.037829505278988776,-0.05572223849747963,0.04799591191062779
2021-04-30,120.50599670410156,120.50599670410156,121.35700225830078,120.10800170898438,120.22450256347656,39142000.0,-0.0081694708637509,6.674025419367489e-05,0.0276578582278994,0,-0.29537612046583145,0.7650234677612505,4.443879407007907,10.71,17.67,19.25,17.64,18.61,False,0.5501928954685413,0.0012391111,0.015217547,-2.6244034496900537,0.005311543734133471,0.0012528646625677077,0.0012528646625677077,-0.0067710510932946655,0.009492934215662987,-0.010563692544632962,0.013468263206219397,-0.020911633036796728,0.023792044260633284,-0.027771466411554466,0.029955924488268598,-0.036165865137807736,0.036845648661839425,-0.051728123798130646,0.04694856144497171
2021-05-03,119.7584991455078,119.7584991455078,120.98500061035156,119.2249984741211,120.13600158691406,33788000.0,-0.006222309024024485,3.871712959045654e-05,0.0262785880481065,0,-0.23678247144152909,0.8598243114723144,4.564463980868297,10.13,18.65,19.12,17.8,18.31,True,0.6247497276702537,0.0015748066,0.014206063,-2.6244034496900537,0.004813789508643287,0.0017949062748638994,0.0017949062748638994,-0.005927663062635155,0.00950323464346873,-0.009658090306059826,0.013153449166475635,-0.019910941831831137,0.022441924548813285,-0.02633592020669126,0.027790882625794378,-0.033497048542053445,0.03363451920335626,-0.04567076824676378,0.04263300262369257
2021-05-04,117.7125015258789,117.7125015258789,118.96299743652344,115.58499908447266,118.48699951171876,35120000.0,-0.017231984048764127,0.0002969412742568613,0.0252861690952897,0,-0.681478636950747,0.7741535400264549,4.216283294163778,9.13,18.16,21.85,18.11,19.48,True,0.8415197891656422,0.0016379069,0.014225355,-2.6244034496900537,0.01319264456981848,0.001814303047531373,0.001814303047531373,-0.005873889429599491,0.009526428299425954,-0.009578179101234886,0.013194855768895213,-0.01977638807057538,0.02258997317300999,-0.026202020236207775,0.028040966950355975,-0.033362830056890835,0.03400748036733474,-0.04551705159205216,0.0431324858211333
2021-05-05,117.83699798583984,117.83699798583984,119.11000061035156,117.57050323486328,118.4209976196289,21806000.0,0.0010570726901286747,1.1174026722158732e-06,0.0251116898540927,0,0.04209484492165282,0.820823248152228,4.502204621648007,9.12,18.84,19.58,17.89,19.15,True,0.9536275769698487,0.0016298102,0.015783483,-2.6244034496900537,0.0030829951454855783,0.0019446656234057517,0.0019446656234057517,-0.006807497934210183,0.010629722382959776,-0.011023528409067949,0.014684373978480764,-0.022539946250013182,0.024772257542684608,-0.029732209631572245,0.030498591250635376,-0.03773399628650988,0.036846039815564724,-0.05112012289365249,0.047046007587405445
2021-05-06,119.06749725341795,119.06749725341795,119.135498046875,117.1168975830078,117.53199768066406,20618000.0,0.010388239633413768,0.00010791552268122862,0.0256580056215488,0,0.4048732308597374,0.7317622780184676,4.514263214885737,9.49,18.41,20.6,18.21,18.39,True,0.9473589018374801,0.0018368813,0.015017393,-2.6244034496900537,0.004956608900943899,0.0020500890674659566,0.0020500890674659566,-0.006187875522091609,0.010309814942487198,-0.01013015443497521,0.014195299242012923,-0.02088709641260797,0.023922986351334122,-0.027651927434297337,0.029462077654678353,-0.035207500681912085,0.03558654151841842,-0.048045257106900996,0.04535116814239988
2021-05-07,119.93450164794922,119.93450164794922,120.82050323486328,119.5,120.0,23272000.0,0.007255238045394843,5.263847909534478e-05,0.0363140199110287,0,0.19979165245738606,0.7271203743386316,4.764642943928094,9.69,18.45,18.57,16.68,16.69,False,0.7995304177395096,0.0015564922,0.014773004,-2.6244034496900537,0.003924643593842076,0.0016784344909480384,0.0016784344909480384,-0.006247259444185733,0.009693156462698315,-0.01003543147700158,0.01351603167159625,-0.020452567376095195,0.023339740000825414,-0.027154517359807964,0.02911872696126427,-0.0347801726318612,0.035557938739148254,-0.04794185795012977,0.04539426602580439
2021-05-10,117.08300018310548,117.08300018310548,118.9000015258789,116.73650360107422,118.74449920654295,26006000.0,-0.024062687603280213,0.0005790129346930552,0.0395110657261436,0,-0.609011353175383,0.7097917842203568,4.42299789966493,9.96,17.34,19.75,17.07,19.66,True,0.5699083747036712,0.0014181093,0.014014577,-2.6244034496900537,0.018824955758347375,0.0015164266215946048,0.0015164266215946048,-0.005849985174171953,0.008980649058292862,-0.009399275761035629,0.012583993840229464,-0.01939217466711768,0.0220649121334027,-0.025924935005535662,0.027730642816929302,-0.03318916820005168,0.03394524566886241,-0.04527408815976923,0.04317288287163734
2021-05-11,115.43800354003906,115.43800354003906,116.0999984741211,114.1500015258789,114.59300231933594,32110000.0,-0.01414946660023847,0.00020020740507126398,0.0377400297649243,0,-0.37491932805492983,0.801448204916133,4.4844165864047465,10.48,21.17,23.73,20.71,21.84,True,0.5807083796743827,0.0016468542,0.016211266,-2.6244034496900537,0.010171463340863838,0.002003599772339937,0.002003599772339937,-0.006978148826097281,0.010875624138848945,-0.011317249853616968,0.0150043559265873,-0.023266249337215297,0.025315796025247073,-0.03079132456444004,0.031261177732157475,-0.039087625219050494,0.037965135648140955,-0.05262764356929386,0.04879351519023912
2021-05-12,111.9540023803711,111.9540023803711,114.26850128173828,111.50250244140624,113.08550262451172,34934000.0,-0.030645526059147717,0.0009391482674419019,0.035691859189759,0,-0.8586138899690824,0.6561218916960584,4.054087835467684,12.73,22.42,28.38,21.66,27.59,True,1.0533655058386502,0.0019474748,0.01687348,-2.6244034496900537,0.024798510400555758,0.0023671736693756298,0.0023671736693756298,-0.007170368684805345,0.01175411278290837,-0.011748039629263666,0.016072132624620504,-0.024133360946035055,0.026606361382300908,-0.03186267800540604,0.03247259370893733,-0.04047871194772857,0.03895272128166657,-0.054481690750571646,0.049773441628898234
2021-05-13,113.09850311279295,113.09850311279295,113.83004760742188,112.13600158691406,113.05449676513672,26670000.0,0.010171054052292397,0.00010345034053465358,0.0356457799232818,0,0.2853368357820456,0.5743332938959901,4.103273701439505,13.27,26.03,28.93,22.23,23.13,True,1.4363491528492358,0.001649755,0.019467235,-2.6244034496900537,0.005570211373997061,0.002463398616482376,0.002463398616482376,-0.008978781756554739,0.013429599347563333,-0.014500571880985833,0.018335298636320368,-0.029348772950579118,0.029903686605777868,-0.03869339264857169,0.0360561292618414,-0.04911083169291355,0.04257368482626154,-0.06457800045512269,0.05345063097900694
2021-05-14,115.80799865722656,115.80799865722656,116.05699920654295,114.16600036621094,114.59149932861328,26624000.0,0.023674487829002264,0.0005604813739655763,0.0342750451598738,0,0.690720835481736,0.4078045016348132,3.628194149642489,13.74,21.77,22.1,18.66,18.81,False,1.7726013526897089,0.0013952269,0.019615106,-2.6244034496900537,0.014766540239519392,0.0019715699608437117,0.0019715699608437117,-0.009512558112372064,0.01321858214220784,-0.014945547561688985,0.018286139703370955,-0.029314233921814897,0.030200212261640096,-0.038373289631101495,0.036502795293455556,-0.04867265932310784,0.04323305375712668,-0.064391139894557,0.055017696693417856
2021-05-17,116.07050323486328,116.07050323486328,116.16699981689452,114.75,115.46600341796876,19842000.0,0.002264157199885586,5.126407825793738e-06,0.0344497816589707,0,0.06572341219167062,0.418735569253948,3.8586822335702093,13.71,19.89,21.58,19.67,19.72,True,1.9777304613570603,0.0017301748,0.01718549,-2.6244034496900537,0.0034113546178112727,0.0018866750768315593,0.0018866750768315593,-0.007535958895065458,0.011462687048220885,-0.011987736915834143,0.015967379322404843,-0.02405067440202647,0.027092489413379807,-0.03174223564413359,0.03331641294237922,-0.04055684618697661,0.04016076214454716,-0.055835993960960235,0.051354723051345606
2021-05-18,115.17150115966795,115.17150115966795,117.15750122070312,115.15799713134766,116.84529876708984,17302000.0,-0.007775461096279692,6.0457795259758986e-05,0.0345413180164436,0,-0.22510609156773165,0.5105286075825765,4.0299293876160105,13.93,18.89,21.45,18.81,21.34,True,2.019888885833314,0.0016825586,0.016568096,-2.6244034496900537,0.005772594123102534,0.0019275654931151555,0.0019275654931151555,-0.007137944223023155,0.011051597538794573,-0.01149444607920448,0.015357964205555245,-0.0235405256980201,0.02608129847837651,-0.031127667985278468,0.032081155107398396,-0.03948768787202487,0.038594709709389705,-0.053380774334646074,0.049018649386033154
2021-05-19,115.4355010986328,115.4355010986328,115.83799743652344,113.1760025024414,113.22000122070312,19350000.0,0.0022896100440176954,5.242314153666713e-06,0.0328730690674476,0,0.06965002383318601,0.5169686278067717,4.27921736783218,13.74,22.46,25.96,21.88,22.18,True,1.9120506734340534,0.0017804685,0.016483653,-2.6244034496900537,0.0031610379662665583,0.0021223345541931,0.0021223345541931,-0.006973932265464836,0.01115103205546473,-0.011377201881391467,0.015378574375305164,-0.023581312038630266,0.025935514829282136,-0.031237647869120796,0.031912060454387894,-0.0395730491726206,0.03845825977643484,-0.05298659019241233,0.04893192835258253
2021-05-20,117.80449676513672,117.80449676513672,118.01699829101562,116.05449676513672,116.4020004272461,23832000.0,0.020314501433709064,0.00041267896850016763,0.0315094663450391,0,0.6447110595672595,0.35709481962349277,3.839653903799337,13.83,22.33,23.5,20.19,20.67,True,1.7456727452003067,0.0018048423,0.016027203,-2.6244034496900537,0.011767893956774664,0.0020573827204510104,0.0020573827204510104,-0.006685239495244527,0.010810223873540394,-0.010901633183317789,0.014942715410409436,-0.02263446804232961,0.025366474874269816,-0.03006800171020487,0.03133086674040798,-0.038159562274998185,0.03789366967957411,-0.05126989446604354,0.04828395880678563
2021-05-21,117.25499725341795,117.25499725341795,118.4499969482422,117.11849975585938,118.29949951171876,22832000.0,-0.004675416451444744,2.1859518994440166e-05,0.029966969472804,0,-0.15601899470307923,0.441269541482725,4.027345401241175,13.5,20.42,20.89,19.53,20.15,False,1.453642551203187,0.0013968892,0.01661208,-2.6244034496900537,0.004239776056524938,0.0015304608386417342,0.0015304608386417342,-0.0073251922158217644,0.010509714949090107,-0.011556335258165247,0.014803220051491116,-0.023324233480929307,0.025901365092915418,-0.031130653806493352,0.03249873034812707,-0.0402023997154353,0.0399010684355501,-0.055766304955424575,0.05118493549384465
2021-05-24,120.33350372314452,120.33350372314452,120.92400360107422,118.00550079345705,118.3499984741211,21244000.0,0.025916058729183754,0.0006716421000545014,0.0286011035225856,0,0.9061209372120369,0.3217506599693776,3.3380949774561635,13.46,20.5,20.51,18.38,18.4,True,1.0295462862627407,0.0016148004,0.01555983,-2.6244034496900537,0.016896600506851406,0.0018580968611506287,0.0018580968611506287,-0.00649689952929579,0.010211760643890129,-0.010574223007356533,0.014196929988729769,-0.022232004440913403,0.024501406586284826,-0.029686176218345448,0.03057392407075703,-0.03754928521830742,0.03729382343603255,-0.04958581738077531,0.04754841886448047
2021-05-25,120.45349884033205,120.45349884033205,121.64450073242188,120.14949798583984,121.0,18838000.0,0.0009966910659093544,9.93393080863525e-07,0.0271302270648903,0,0.036737291712504304,0.3598011428744302,3.5541904598883276,13.46,18.35,19.29,16.87,18.84,True,0.34775630036893795,0.0012727669,0.016077848,-2.6244034496900537,0.002956165999222571,0.0013274544036901675,0.0013274544036901675,-0.007141508860618606,0.009957540316097753,-0.011179828549853795,0.014112201985101748,-0.022416562772748127,0.02503180596990444,-0.029905839824018024,0.031729618087851685,-0.038639208300517515,0.039344629273074215,-0.05383259244365503,0.050500748678428124
2021-05-26,121.67649841308594,121.67649841308594,122.14720153808594,120.62574768066406,120.6417465209961,21856000.0,0.010102093812710993,0.00010205229940081374,0.0258978959297526,0,0.3900739210672818,0.26986757441623155,3.607616600646432,13.48,18.37,18.92,17.35,17.36,True,0.20660214046880354,0.0015405394,0.015185605,-2.6244034496900537,0.005258032918994963,0.001719750173460131,0.001719750173460131,-0.006361464737597898,0.009828023147543436,-0.01030403980896559,0.013725006488216005,-0.021570454353485737,0.023964540101574318,-0.028775044716563364,0.03010690305459918,-0.03640259988579025,0.03689141757935084,-0.0481912214314273,0.04698056168740229
2021-05-27,120.12550354003906,120.12550354003906,122.0,120.0999984741211,121.84700012207033,38962000.0,-0.012828811441995248,0.0001645784030142682,0.0258846681589563,0,-0.4956142904059745,0.3497248386680967,3.406154144216808,13.48,18.03,18.17,16.52,16.74,True,0.17644955212833854,0.0013841991,0.014934958,-2.6244034496900537,0.008390193860686328,0.001483200175342946,0.001483200175342946,-0.006350914248757285,0.00939048500790665,-0.010154432151421748,0.013220419641019849,-0.021007969043812795,0.02349564526184983,-0.028089155442363664,0.029851022177114092,-0.03575865365554906,0.0368916671719017,-0.04790346883292863,0.04697080887896927
2021-05-28,120.5780029296875,120.5780029296875,121.40699768066406,120.3844985961914,121.0979995727539,24108000.0,0.003759811639939138,1.4136183567821832e-05,0.0273134478944568,0,0.1376542300506185,0.3432648364410441,3.6117526805100666,13.33,16.8,16.86,15.9,16.76,False,0.19543683265291187,0.0014900686,0.015714763,-2.6244034496900537,0.0030634731836512615,0.0017653144301014452,0.0017653144301014452,-0.006728341105409248,0.010191754904973625,-0.010883908252877722,0.014191031922129388,-0.022647851145870652,0.024571799673787757,-0.030062320642299335,0.030797128567013037,-0.0379401836551803,0.037764603271816494,-0.05024027265601867,0.048268685118216574
2021-06-01,121.4905014038086,121.4905014038086,121.89855194091795,120.24400329589844,121.0999984741211,19166000.0,0.007539211255989208,5.683970636243437e-05,0.0260845976507012,0,0.289029233149262,0.27858351060431885,3.738578996933561,13.11,17.24,18.53,15.68,17.9,True,0.24178962389661962,0.0014851014,0.014839916,-2.6244034496900537,0.003784356821351427,0.0016445716022489706,0.0016445716022489706,-0.006210842402173865,0.009539542255317827,-0.010034568141756793,0.01333723636492218,-0.020975963211605192,0.023360355757500516,-0.028045806102409157,0.029435838573104795,-0.03556893952201885,0.036179093645333706,-0.04728513024694089,0.046106008811326746
2021-06-02,121.06400299072266,121.06400299072266,122.0999984741211,120.20999908447266,121.7655029296875,17158000.0,-0.0035167258897579913,1.2367360983694136e-05,0.026010639039465,0,-0.1352033636859975,0.3665224158861244,3.8992689289439384,13.09,17.86,18.31,16.74,17.48,True,0.23394206310694785,0.0014194453,0.014696218,-2.6244034496900537,0.0037784196416084104,0.0015255589378368505,0.0015255589378368505,-0.006178710376254914,0.009283626917007324,-0.009927342178838333,0.013041893484738654,-0.020644039846727455,0.023178168571560933,-0.02762000914568509,0.029484408908509896,-0.03513038717250384,0.03643886558748542,-0.04694966785514903,0.04628386907155052
2021-06-03,120.23049926757812,120.23049926757812,120.48725128173828,119.1415023803711,119.7509994506836,18346000.0,-0.006908628506185425,4.772914783647786e-05,0.0247874622927461,0,-0.2787146350276927,0.4713385470638275,3.947148024309026,12.99,17.73,19.27,17.45,18.04,True,0.24962416193964143,0.0015508074,0.014506011,-2.6244034496900537,0.00540591605844545,0.001714950137436672,0.001714950137436672,-0.005929459120146357,0.009347747546631736,-0.009692026769666247,0.013043526094457627,-0.020555385388719385,0.023051706142898795,-0.02747242432103789,0.029234983958904122,-0.034687338396404366,0.035942813381590284,-0.045641986652028135,0.045429369434689656
2021-06-04,122.58799743652344,122.58799743652344,122.69294738769533,120.88849639892578,121.1259994506836,25948000.0,0.01941839093589627,0.00037707390653929845,0.0238890430830834,0,0.8128576296824153,0.3368899238156177,3.2978934523065533,13.36,18.09,18.42,16.18,16.42,False,0.19149702638150057,0.0015546506,0.014844835,-2.6244034496900537,0.011611353888008148,0.0017382570646368221,0.0017382570646368221,-0.006125812652661125,0.009582818021032436,-0.009987420868168196,0.013361501042317583,-0.02109276969095689,0.023492441513505758,-0.028166719713002317,0.029744748956216416,-0.0355752203630599,0.036634596065078566,-0.04687758348862356,0.04652720503557273
2021-06-07,123.30449676513672,123.30449676513672,123.4000015258789,122.05364990234376,122.56600189208984,23850000.0,0.0058277611018477124,3.396279946020926e-05,0.0247350856489806,0,0.2356070718553542,0.29896210953752067,3.460640250321755,13.1,17.34,17.35,15.78,16.42,True,0.19288453656602522,0.0012625905,0.014915829,-2.6244034496900537,0.0035229131121225004,0.0012869927434070603,0.0012869927434070603,-0.006477062356326928,0.009186052250507648,-0.010203815529734029,0.013020480516625046,-0.020685494876231572,0.023357615806976702,-0.027658120728495765,0.02987684588872691,-0.03557481058096683,0.03719131834862034,-0.048849994317119796,0.04740882851090082
2021-06-08,124.14250183105467,124.14250183105467,124.72474670410156,123.41200256347656,123.99500274658205,25060000.0,0.006773234465661574,4.5876705126825824e-05,0.0240393131834488,0,0.28175657157813405,0.24327948750478037,3.6057296171436546,12.85,16.58,17.75,15.15,17.07,True,0.22545016695408177,0.0014254898,0.014145918,-2.6244034496900537,0.003474793935219096,0.001519388925398598,0.001519388925398598,-0.005844203989164037,0.008929159958560801,-0.009441688191349024,0.01253558741874419,-0.019810364582200268,0.022398599424183707,-0.02655848022452036,0.028594492935460267,-0.033737728373795225,0.03533550165567283,-0.044872319325064434,0.04469994641797375
2021-06-09,124.56999969482422,124.56999969482422,125.25,124.3665008544922,124.9749984741211,20126000.0,0.0034376903625728196,1.1817715028926044e-05,0.0246934095879807,0,0.13921489255360206,0.2474408239919356,3.8345666516481565,12.41,17.18,17.96,15.55,17.89,True,0.3259515983183537,0.0013775647,0.014020391,-2.6244034496900537,0.0027115015322287184,0.0014432200106146553,0.0014432200106146553,-0.005803940119678844,0.008741693106329156,-0.009347289336516084,0.01231023529362072,-0.01958227623348608,0.022222121246405494,-0.02627574373033445,0.028553382494795998,-0.033418385312946,0.03537935949754028,-0.0445062685767483,0.04463073797427903
2021-06-10,126.08000183105467,126.08000183105467,126.16300201416016,124.6999969482422,124.70050048828124,31234000.0,0.012048836184360335,0.0001451744533975509,0.0236775377000569,0,0.5088720092854664,0.12129844689860211,3.7267893855767715,12.07,18.18,18.29,16.01,16.1,True,0.4384682935473082,0.0014199668,0.0136648845,-2.6244034496900537,0.006584341631632411,0.0014910142049033635,0.0014910142049033635,-0.005540474549807281,0.008549563120554177,-0.009001063648598352,0.012014197650799072,-0.019087550229545742,0.02178900968434272,-0.02564311679465637,0.028073736465135515,-0.03253423236172635,0.03470987640338086,-0.04305867664509075,0.04355212859674305
2021-06-11,125.69650268554688,125.69650268554688,126.34950256347656,124.91449737548828,126.24600219726562,25240000.0,-0.003046348131842527,9.280236940380454e-06,0.0254479143948842,0,-0.11970914726335824,0.22102295565650565,3.8152041826928733,9.64,16.18,16.2,15.15,15.65,False,1.113236023692319,0.0012365167,0.013529115,-2.6244034496900537,0.0033080567994523413,0.0012733842592102577,0.0012733842592102577,-0.005665808217856848,0.008272950072141164,-0.009050246793201978,0.011705304961112401,-0.01878170389680581,0.021349576301210996,-0.025195878929902205,0.027592235244692096,-0.03216880373798724,0.03424740023898836,-0.043246099726686665,0.0430639144048276
2021-06-14,126.35199737548828,126.35199737548828,126.4114990234375,125.0469970703125,125.66950225830078,22550000.0,0.005201349483109607,2.705403644544458e-05,0.0246113194682473,0,0.21133972478884008,0.19531310798299006,4.0348590514187,8.83,16.04,17.04,15.04,16.39,True,1.5903755671055448,0.0014148625,0.012909812,-2.6244034496900537,0.0030135183134986556,0.0015194548169201439,0.0015194548169201439,-0.005090944237550588,0.008126643020986356,-0.00835879286575652,0.011363910977118856,-0.017987876199025483,0.02054775971859989,-0.024274596012981566,0.026481018400987606,-0.030811083502858685,0.032667169348086646,-0.040696369483388145,0.040853274985326635
2021-06-15,126.03299713134766,126.03299713134766,126.86199951171876,125.64849853515624,126.52200317382812,22182000.0,-0.002527887322598309,6.3902143157532475e-06,0.023678728425142,0,-0.10675773112521558,0.2921711120155547,4.1529572025365695,7.22,16.27,17.35,16.14,17.02,True,2.1761035514580875,0.0013512374,0.012801954,-2.6244034496900537,0.0027399370819235908,0.0014104940359398166,0.0014104940359398166,-0.005108113167186401,0.007950583006332536,-0.008314060513929298,0.011163670104966862,-0.017687029204630455,0.020362219773211662,-0.023855687119530823,0.026397767475743038,-0.030387346631315967,0.03267141990299899,-0.04045695997790262,0.040819847955475295
2021-06-16,125.69650268554688,125.69650268554688,126.52349853515624,124.1499481201172,126.24749755859376,26316000.0,-0.0026734621605112975,7.147399923685735e-06,0.022959843235638,0,-0.1164407845939288,0.388792759490644,4.28794415921438,7.44,16.99,19.11,16.42,18.15,True,2.449827431564574,0.0014322365,0.01268432,-2.6244034496900537,0.0030342497267651716,0.0015289451124114283,0.0015289451124114283,-0.0049534749698248014,0.008003165479372317,-0.008159304503484335,0.011178022716533422,-0.017586435191246936,0.0202463706961048,-0.023729597219240017,0.026135145684955837,-0.030148577877373607,0.032215526327088274,-0.03993242420334662,0.040189297868024096
2021-06-17,126.37100219726562,126.37100219726562,127.19650268554688,125.51499938964844,125.52300262451172,25756000.0,0.005351749896568659,2.864122695542265e-05,0.0219345814544877,0,0.24398687103617925,0.33766950451729055,4.471733148334838,6.81,18.49,19.22,16.71,17.75,True,2.660000208855807,0.0014341015,0.012447425,-2.6244034496900537,0.0031432857064120547,0.001533643632337635,0.001533643632337635,-0.004836999578490777,0.007893302011417852,-0.00798027170756614,0.01100428169747152,-0.017159369774906123,0.019848632625143026,-0.02314394991754472,0.025575851089356515,-0.0294825574392019,0.03149520792120493,-0.03930542804268633,0.03929726220635448
2021-06-18,125.56749725341795,125.56749725341795,126.38899993896484,124.60299682617188,125.70549774169922,53306000.0,-0.00637860168190829,4.068655941644326e-05,0.0210899990695917,0,-0.30244675027535595,0.4318431214556488,4.306981722346238,8.24,16.96,21.04,16.92,20.7,False,2.5096810332970025,0.0013666301,0.012188827,-2.6244034496900537,0.004936568895564923,0.0014404551480326291,0.0014404551480326291,-0.00477476162036184,0.007667871890111835,-0.007819163146724803,0.010710773523256714,-0.016626277006345235,0.019337262026028604,-0.022440799512851026,0.024961962364312917,-0.02874485496355609,0.03081754688066251,-0.038752188906454814,0.03851839341225804
