Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-07-13,AMGN,0.00018137111,0.01581223,-3.405310112871664,0.0006630826,-0.01314859464764595,0.01362660899758339,-0.024218875914812088,0.024467740207910538,-0.030550595372915268,0.030705202370882034,-0.03724544122815132,0.03775841370224953,-0.039571527391672134,0.04030754789710045,-0.04780088737607002,0.049162525683641434,-0.058583956211805344,0.05950983241200447,-0.09487451985478401,0.09270420297980309,-0.02284561,-0.034730397,-0.04245134,-0.051438265,-0.0547089,-0.06635405,-0.080405176,-0.116774164,0.5039773928527403
2022-07-14,AMGN,0.0001506065,0.01501547,-3.32618152350035,0.001665706,-0.01247112825512886,0.012892652302980423,-0.022916551679372787,0.023255828768014908,-0.028921153396368027,0.029235150665044785,-0.03530750796198845,0.035996515303850174,-0.0375346876680851,0.038433369249105453,-0.045430805534124374,0.04685141518712044,-0.055758994072675705,0.0566108338534832,-0.090413648635149,0.08791333809494972,-0.021649405,-0.0329358,-0.040311296,-0.048925053,-0.05206374,-0.06324308,-0.076739475,-0.11207517,0.5021310759113577
2022-07-15,AMGN,0.00015553425,0.014583243,-2.881931224674586,0.004286172,-0.012121181935071945,0.012557636946439743,-0.022172491997480392,0.022734057158231735,-0.0279277004301548,0.028573814779520035,-0.03405505791306496,0.03512514755129814,-0.03619593754410744,0.03747355565428734,-0.04379699006676674,0.04556088522076607,-0.053722936660051346,0.05490177497267723,-0.08705391362309456,0.08479321375489235,-0.02095172,-0.03179609,-0.038885366,-0.04718051,-0.05020652,-0.060993318,-0.074038446,-0.10870387,0.500593257956456
2022-07-18,AMGN,0.00013368647,0.013938984,-2.0310999133816496,0.008245936,-0.011537086218595505,0.0119212307035923,-0.021068405359983444,0.021707359701395035,-0.0265735425055027,0.027387138456106186,-0.0325048603117466,0.03381621465086937,-0.0345945842564106,0.036121804267168045,-0.04204576089978218,0.04399588331580162,-0.05169935151934624,0.05296507850289345,-0.08374133333563805,0.08150054886937141,-0.019955985,-0.030353058,-0.03721803,-0.04529162,-0.048239216,-0.058724925,-0.07135451,-0.10521346,0.49892693700106694
2022-07-19,AMGN,0.00015478843,0.014151671,-2.7301304304848526,0.0051461253,-0.011721659451723099,0.012165095657110214,-0.021490219980478287,0.02200092002749443,-0.027118217200040817,0.027651045471429825,-0.033140819519758224,0.03400168940424919,-0.03525080904364586,0.036281365901231766,-0.04274531081318855,0.0441364161670208,-0.05248815938830376,0.053204525262117386,-0.08511391654610634,0.08234130218625069,-0.02032775,-0.030933544,-0.037900962,-0.046069104,-0.04904953,-0.059668932,-0.072512776,-0.1070378,0.5012121674021889
2022-07-20,AMGN,0.00014315773,0.014220248,-3.497346196188262,0.0008515895,-0.011724676936864853,0.012130353599786758,-0.021558862179517746,0.02199053391814232,-0.027277816087007523,0.027741428464651108,-0.03344860300421715,0.034304503351449966,-0.03562108799815178,0.036672357469797134,-0.04334994778037071,0.04478893801569939,-0.053332071751356125,0.054072316735982895,-0.0863913781940937,0.08373897895216942,-0.020421416,-0.031191302,-0.038311608,-0.04667062,-0.04971713,-0.06053411,-0.07352954,-0.10806135,0.5012831661096189
2022-07-21,AMGN,0.00014748581,0.014375961,-3.465511176044949,0.0010035071,-0.011925529688596725,0.012353751808404922,-0.021837864071130753,0.02234296128153801,-0.027542050927877426,0.028073783963918686,-0.0336492620408535,0.034511204808950424,-0.03579087182879448,0.036823708564043045,-0.04340853914618492,0.044810470193624496,-0.053333427757024765,0.05407065525650978,-0.08656704798340797,0.08389085158705711,-0.020659262,-0.031419143,-0.038490936,-0.046789024,-0.049818598,-0.06061614,-0.073669404,-0.108542934,0.5008687106307852
2022-07-22,AMGN,0.00014113431,0.01381626,-3.5455188415181693,0.0006788641,-0.011427085846662521,0.011830750852823257,-0.0208873488008976,0.021549735218286514,-0.026342380791902542,0.02716880664229393,-0.03221862390637398,0.03349808230996132,-0.034289296716451645,0.03576263412833214,-0.04166582599282265,0.043495189398527145,-0.05118287727236748,0.0522935651242733,-0.08274446800351143,0.08025064691901207,-0.01977795,-0.030083025,-0.036880627,-0.044872023,-0.047788534,-0.058159128,-0.07065589,-0.1045435,0.49921377973227354
2022-07-25,AMGN,0.00012283307,0.014070364,-2.9871641046079254,0.0037620682,-0.011614467948675156,0.011968154460191727,-0.02123503014445305,0.021828729659318924,-0.026830855756998062,0.027598459273576736,-0.03291607275605202,0.0341830737888813,-0.035072822123765945,0.03655217960476875,-0.04277501627802849,0.0446312390267849,-0.05267048999667168,0.05380804464221001,-0.08521560952067375,0.08297665044665337,-0.020143514,-0.030718483,-0.03774605,-0.046028618,-0.049049787,-0.05976047,-0.07258471,-0.10675373,0.4989019175650822
2022-07-26,AMGN,0.00011074293,0.013330756,-3.1063867320375036,0.0032689876,-0.011004891246557236,0.011322814971208572,-0.019954863935709,0.020829197019338608,-0.025141578167676926,0.026400629431009293,-0.030817199498414993,0.03272535279393196,-0.03284446522593498,0.034982871264219284,-0.04014300927519798,0.04260951653122902,-0.04955216124653816,0.05117596313357353,-0.08043276891112328,0.07830644771456718,-0.018961228,-0.028833017,-0.03543564,-0.043279056,-0.046153165,-0.05637274,-0.06864408,-0.10188791,0.4957274924096564
2022-07-27,AMGN,0.00010322133,0.0131423725,-3.559159831729675,0.00090098684,-0.010867681354284286,0.011168103665113449,-0.019655320793390274,0.020596910268068314,-0.024728793650865555,0.026114311069250107,-0.03027021512389183,0.032358113676309586,-0.03224871680140495,0.03458030894398689,-0.039368461817502975,0.04206650331616402,-0.04851078614592552,0.05043700709939003,-0.07848994061350822,0.07678770646452904,-0.018668484,-0.028328573,-0.034774885,-0.042427786,-0.045231614,-0.055200323,-0.06718111,-0.10013536,0.49451921379574926
2022-07-28,AMGN,0.00010698638,0.014162865,-3.267827870030651,0.0023750463,-0.011759798973798752,0.012088607996702194,-0.02153732255101204,0.021913092583417892,-0.027198385447263718,0.027602922171354294,-0.033289652317762375,0.03403600677847862,-0.03542980179190636,0.036348242312669754,-0.04303774610161781,0.04429362341761589,-0.05289962515234947,0.05342642590403557,-0.08570471778512001,0.08269919827580452,-0.020394165,-0.031060984,-0.038096767,-0.04635327,-0.04936399,-0.060070585,-0.072970085,-0.107346416,0.5001851224131499
2022-07-29,AMGN,0.00010255503,0.015142527,-3.122507667880086,0.0027906352,-0.012504559010267258,0.01281193271279335,-0.023376356810331345,0.022923406213521957,-0.02972661331295967,0.028878536075353622,-0.0364936999976635,0.035766150802373886,-0.03884986415505409,0.03827684000134468,-0.04717588052153587,0.046966928988695145,-0.05801084265112877,0.05705639347434044,-0.09399992600083351,0.08965807035565376,-0.022083059,-0.03394195,-0.041714773,-0.05076032,-0.05404583,-0.06570597,-0.0797052,-0.11575446,0.5067079699961283
2022-08-01,AMGN,8.457637e-05,0.0137484325,-3.314256458510407,0.0022078033,-0.01131683960556984,0.011597778648138046,-0.020811472088098526,0.021054763346910477,-0.026394564658403397,0.02661433443427086,-0.03249045088887215,0.033006634563207626,-0.034652624279260635,0.035322364419698715,-0.04239377751946449,0.04328387603163719,-0.05248566344380379,0.05247192457318306,-0.08587824180722237,0.08236973360180855,-0.019775616,-0.030330654,-0.03740259,-0.045774247,-0.048837584,-0.05974371,-0.07286831,-0.10735493,0.5004218010296072
2022-08-02,AMGN,0.00010056485,0.013667627,-3.338673902290939,0.002093596,-0.011344995349645615,0.011673811823129654,-0.020770419389009476,0.021130118519067764,-0.02621656283736229,0.02656271681189537,-0.03206736966967583,0.03266369178891182,-0.03412279114127159,0.034854378551244736,-0.0414477176964283,0.04242287948727608,-0.051038261502981186,0.05121934041380882,-0.0832369513809681,0.07984307780861855,-0.019673776,-0.02996616,-0.036767606,-0.044780593,-0.04771383,-0.058200717,-0.07094466,-0.1054754,0.5001308181918116
2022-08-03,AMGN,0.00011018454,0.014051605,-2.8352197737721405,0.004583304,-0.011638376861810684,0.012011546641588211,-0.021556761115789413,0.021569613367319107,-0.02728791907429695,0.02703941985964775,-0.03337245061993599,0.03319747373461723,-0.03548966720700264,0.03542153909802437,-0.04297665134072304,0.04317425563931465,-0.05276203528046608,0.05228864774107933,-0.08583110943436623,0.08208855614066124,-0.020361206,-0.03111964,-0.038159057,-0.046383556,-0.049383692,-0.06009939,-0.073135234,-0.10833948,0.5033157075996553
2022-08-04,AMGN,8.2367565e-05,0.013482119,-3.576480106176873,0.0005852375,-0.011161256581544876,0.011482659727334976,-0.020612377673387527,0.020709704607725143,-0.026097197085618973,0.026002567261457443,-0.03195223584771156,0.03196408227086067,-0.03399679437279701,0.034112345427274704,-0.04123953357338905,0.041559506207704544,-0.05067892745137215,0.050235506147146225,-0.08244578167796135,0.07852166518568993,-0.019496812,-0.029807253,-0.03658935,-0.04453744,-0.04743984,-0.057808846,-0.0704312,-0.105012365,0.5012714141812544
2022-08-05,AMGN,8.4098545e-05,0.0142173385,-3.4866251581394567,0.0008190037,-0.01175595447421074,0.012080367654561996,-0.02188461646437645,0.02163774147629738,-0.027773726731538773,0.02714702859520912,-0.03402451053261757,0.03341778740286827,-0.03619823977351189,0.035698529332876205,-0.04389001801609993,0.04367569461464882,-0.05398695543408394,0.05309965834021568,-0.08806533738970757,0.08405834063887596,-0.02067488,-0.031708438,-0.038939912,-0.04738655,-0.05046767,-0.06147308,-0.07484439,-0.110385925,0.504083741998805
2022-08-08,AMGN,8.259283e-05,0.016681472,-3.3364389373905676,0.0008503692,-0.013803709298372269,0.014049399644136429,-0.026484977453947067,0.024587932974100113,-0.03374965116381645,0.03081725910305977,-0.04124903306365013,0.03813378885388374,-0.04381604120135307,0.04083931818604469,-0.05282903090119362,0.05036232993006706,-0.06476156041026115,0.06174463406205177,-0.10505751892924309,0.09911005571484566,-0.024825044,-0.038326997,-0.046955504,-0.056881905,-0.06048348,-0.07332219,-0.088857114,-0.12809977,0.515484484972069
2022-08-09,AMGN,7.9846475e-05,0.015657686,-3.361180269316279,0.0010235021,-0.013018961995840073,0.01330772414803505,-0.02428152784705162,0.02364172413945198,-0.030780497938394547,0.02960209921002388,-0.037628475576639175,0.036425720900297165,-0.0400012843310833,0.03892824426293373,-0.0484095998108387,0.047794241458177567,-0.05961335822939873,0.05850512161850929,-0.09764503315091133,0.09389209374785423,-0.02290554,-0.035087463,-0.04302886,-0.052293934,-0.05567712,-0.06778904,-0.08251488,-0.12032374,0.5065267541721924
2022-08-10,AMGN,9.188056e-05,0.014207392,-2.6635033287444876,0.00545131,-0.011715102940797806,0.012037675827741623,-0.021718982607126236,0.021632414311170578,-0.0275595523416996,0.027201857417821884,-0.03382497653365135,0.033575791865587234,-0.036021601408720016,0.03589729592204094,-0.043854665011167526,0.043999750167131424,-0.05421209707856178,0.05356382951140404,-0.08898662403225899,0.08510348573327065,-0.020571152,-0.031570543,-0.03885519,-0.047431186,-0.05057082,-0.0618027,-0.07543423,-0.11123814,0.503336593683207
2022-08-11,AMGN,5.478016e-05,0.013038295,-2.5537951919619926,0.0058402135,-0.010781411081552505,0.01102444902062416,-0.019700150936841965,0.020077023655176163,-0.024915609508752823,0.025337982922792435,-0.030589204281568527,0.031319510191679,-0.03259870782494545,0.03347427025437355,-0.039787743240594864,0.040869925171136856,-0.04913576319813728,0.049367304891347885,-0.08023785427212715,0.07694543525576591,-0.018714234,-0.02858999,-0.03519183,-0.043013018,-0.045879524,-0.05611474,-0.06852437,-0.10253221,0.49730431822472765
2022-08-12,AMGN,5.7496247e-05,0.014172362,-3.528933651315017,0.00055117137,-0.011702951043844223,0.011952344328165054,-0.021608006209135056,0.021507833153009415,-0.027422290295362473,0.02707299217581749,-0.03372027352452278,0.0334804393351078,-0.03594290092587471,0.035824377089738846,-0.043900128453969955,0.044023845344781876,-0.054403651505708694,0.053735118359327316,-0.08950263634324074,0.08583039417862892,-0.02051047,-0.031490047,-0.03882066,-0.047490694,-0.050668407,-0.062026136,-0.07577071,-0.11162597,0.501816289945692
2022-08-15,AMGN,4.3445907e-05,0.013344356,-3.039134183752337,0.003574646,-0.010966893285512924,0.011189710348844528,-0.02019306644797325,0.020266350358724594,-0.02566291019320488,0.02559279277920723,-0.031666431576013565,0.03175225481390953,-0.033802252262830734,0.03400034084916115,-0.041466567665338516,0.04179367050528526,-0.051496509462594986,0.05090245231986046,-0.08479763939976692,0.08098596706986427,-0.019222429,-0.029578062,-0.03656803,-0.044879127,-0.047927897,-0.05880902,-0.07195706,-0.10679305,0.49974070284724226
2022-08-16,AMGN,2.8175826e-05,0.012466152,-3.2492309160116584,0.002640788,-0.010314662009477615,0.010507795959711075,-0.018730025738477707,0.01924963667988777,-0.0236513651907444,0.024317990988492966,-0.029050592333078384,0.030054885894060135,-0.030977953225374222,0.03211371228098869,-0.037906061857938766,0.039155419915914536,-0.04687051847577095,0.047204386442899704,-0.07658829912543297,0.07331569865345955,-0.01782573,-0.027195828,-0.033504527,-0.041026536,-0.04379101,-0.05367083,-0.06567132,-0.09936899,0.49434298945633914
2022-08-17,AMGN,2.0902837e-05,0.01198827,-3.690234442872458,0.00078212493,-0.009850215166807175,0.010017748922109604,-0.01786487177014351,0.018498990684747696,-0.022592108696699142,0.02348789945244789,-0.027856390923261642,0.02919667586684227,-0.029756981879472733,0.03124464675784111,-0.03662244603037834,0.03817876800894737,-0.045430924743413925,0.04600108042359352,-0.07436717674136162,0.07128556445240974,-0.017050914,-0.026091423,-0.032250237,-0.039643183,-0.04236376,-0.05206441,-0.06379803,-0.09683499,0.4924669677438138
2022-08-18,AMGN,7.033709e-05,0.012159375,-3.6337356639050467,0.0009973757,-0.010016489773988724,0.010306958109140396,-0.01825771853327751,0.018853511661291122,-0.023044567555189133,0.023762743920087814,-0.028260845690965652,0.029269758611917496,-0.03011702373623848,0.031239744275808334,-0.03678342327475548,0.03799257054924965,-0.04542817547917366,0.04574050381779671,-0.07425467297434807,0.07095838710665703,-0.017349431,-0.02646981,-0.032580838,-0.03986244,-0.042541765,-0.052144162,-0.063877076,-0.09750582,0.49585654750263375
2022-08-19,AMGN,7.4656506e-05,0.011965057,-3.5543672897904135,0.0012513851,-0.00973440334200859,0.010033536702394485,-0.017991531640291214,0.01831359788775444,-0.022879164665937424,0.02315613254904747,-0.02825513854622841,0.02869606390595436,-0.030172381550073624,0.030694644898176193,-0.037032973021268845,0.03752738609910011,-0.04586014524102211,0.04531550034880638,-0.07503337040543556,0.0707247443497181,-0.017122079,-0.026392775,-0.03265353,-0.040106952,-0.042841557,-0.05260166,-0.06446234,-0.09804104,0.499132795718229
2022-08-22,AMGN,4.9331808e-05,0.012108951,-2.316481649199586,0.006535516,-0.009876284748315811,0.010107163339853287,-0.018100950866937637,0.018579047173261642,-0.02298404648900032,0.02358967438340187,-0.028409522026777267,0.029368091374635696,-0.030360255390405655,0.031450461596250534,-0.037380676716566086,0.03851243481040001,-0.046408895403146744,0.04649687930941582,-0.07605508342385292,0.07241002097725868,-0.017265355,-0.026562884,-0.032889243,-0.040457614,-0.043237455,-0.05314092,-0.06510543,-0.098321594,0.49586005010979317
2022-08-23,AMGN,6.038262e-05,0.010991215,-3.1233816615187138,0.0036724848,-0.009045962244272232,0.009302575141191483,-0.01635824516415596,0.017202284187078476,-0.020547766238451004,0.021720755845308304,-0.02510226145386696,0.02671412006020546,-0.026729080826044083,0.028471756726503372,-0.03261025622487068,0.03438901528716087,-0.040235575288534164,0.04099776968359947,-0.0655415765941143,0.06203214451670647,-0.015545348,-0.02359899,-0.028998246,-0.035481177,-0.037882242,-0.046549708,-0.057283055,-0.09040504,0.49212398022514037
2022-08-24,AMGN,6.1447034e-05,0.012044152,-3.7061348040900595,0.0005254613,-0.00984642282128334,0.010125663131475449,-0.018250856548547745,0.018414463847875595,-0.023198414593935013,0.02321844920516014,-0.028592530637979507,0.02866498753428459,-0.030503828078508377,0.030625376850366592,-0.03731329366564751,0.037350501865148544,-0.04606674239039421,0.04503299668431282,-0.07501653209328651,0.070013877004385,-0.01733173,-0.026686497,-0.032952484,-0.040373344,-0.043090776,-0.05278795,-0.06458603,-0.098183185,0.5001302491581121
2022-08-25,AMGN,3.6738726e-05,0.010559151,-3.579324120604283,0.0015623493,-0.008641470223665237,0.008836310356855392,-0.01556139811873436,0.016530070453882217,-0.019541170448064804,0.021005626767873764,-0.023914668709039688,0.02600441500544548,-0.02549384906888008,0.027759704738855362,-0.03125254437327385,0.03359357640147209,-0.03869190439581871,0.03999735042452812,-0.06317192688584328,0.06021219864487648,-0.014825326,-0.022525307,-0.02774199,-0.03405886,-0.036407117,-0.044890262,-0.055392787,-0.08829337,0.4883399046186252
2022-08-26,AMGN,3.6685204e-05,0.0109717455,-1.3294902745642665,0.009416078,-0.008909877389669418,0.009112972766160965,-0.01626371219754219,0.016928929835557938,-0.020607758313417435,0.021540362387895584,-0.02546793594956398,0.026801083236932755,-0.027230050414800644,0.028674636036157608,-0.03359099105000496,0.03494807705283165,-0.04166774824261665,0.04189566150307655,-0.06803057715296745,0.0641232542693615,-0.015530484,-0.023865085,-0.02956689,-0.036437497,-0.038970303,-0.04801539,-0.059030782,-0.09175454,0.4926417648967134
2022-08-29,AMGN,4.2667496e-05,0.013161841,-3.4779046834129113,0.0014076903,-0.01077970489859581,0.011014621704816818,-0.019956719130277634,0.01998935267329216,-0.025402646511793137,0.02525506541132927,-0.031364668160676956,0.03133324161171913,-0.03348178789019585,0.03354701027274132,-0.04105943813920021,0.041202884167432785,-0.050932642072439194,0.050111230462789536,-0.08362646773457527,0.07945055887103081,-0.018979838,-0.029266937,-0.036191583,-0.04440312,-0.047410503,-0.058128837,-0.07106574,-0.10547915,0.49997273874353
2022-08-30,AMGN,6.58597e-05,0.01264118,-3.6519662716083747,0.0006072265,-0.010407645255327225,0.010693568736314774,-0.019126955419778824,0.01953461393713951,-0.024196777492761612,0.024633344262838364,-0.02968817576766014,0.030383657664060593,-0.03163028880953789,0.03244676813483238,-0.0385562889277935,0.039519209414720535,-0.04747305437922478,0.04761363938450813,-0.07708922401070595,0.07373451068997383,-0.018136473,-0.027732467,-0.034111205,-0.04164831,-0.044406895,-0.054245695,-0.06618935,-0.0997875,0.49732926427940416
2022-08-31,AMGN,5.1135255e-05,0.013548997,-3.4567298641903887,0.0012114802,-0.011166837066411972,0.01143902912735939,-0.020885158330202103,0.020536381751298904,-0.02656755968928337,0.02578568086028099,-0.03261873498558998,0.03175782784819603,-0.034727003425359726,0.033927399665117264,-0.042185623198747635,0.041499558836221695,-0.05192786082625389,0.05040610209107399,-0.0846223421394825,0.07972893491387367,-0.01974038,-0.030381767,-0.03737846,-0.045558304,-0.048541665,-0.05919005,-0.0721252,-0.10696946,0.5036656652011879
2022-09-01,AMGN,5.9090322e-05,0.013663209,-1.8198511615668342,0.009021962,-0.011280383914709091,0.011573050171136856,-0.021077413111925125,0.020775388926267624,-0.026774156838655472,0.02605612948536873,-0.032813120633363724,0.03203251585364342,-0.03491180017590523,0.03419964388012886,-0.04232674464583397,0.0417773462831974,-0.05202660337090492,0.050726454704999924,-0.08475049957633018,0.08020345494151115,-0.019901665,-0.030570675,-0.03755546,-0.04570892,-0.048682444,-0.05930481,-0.07223388,-0.10714103,0.50346008461297
2022-09-02,AMGN,6.2581385e-05,0.012694929,-2.7845023563274496,0.004798346,-0.01050068810582161,0.010797221213579178,-0.019364874809980392,0.01962384209036827,-0.024478193372488022,0.024651985615491867,-0.029930029064416885,0.03025682643055916,-0.031834956258535385,0.03225988522171974,-0.038573917001485825,0.039154890924692154,-0.0472794733941555,0.04710331931710243,-0.07654121145606041,0.07279450818896294,-0.018304618,-0.027936453,-0.034257036,-0.04166739,-0.044374503,-0.054051597,-0.065880075,-0.09959962,0.49846153656068626
2022-09-06,AMGN,5.2148593e-05,0.01385967,-3.556432871083693,0.00050687464,-0.011408571153879166,0.011686403304338455,-0.021621961146593094,0.020846154540777206,-0.0275612510740757,0.026140611618757248,-0.033791009336709976,0.03218337520956993,-0.035939913243055344,0.03438454493880272,-0.043485891073942184,0.04208960756659508,-0.05331191048026085,0.05118602141737938,-0.08643734827637672,0.08111319318413734,-0.020355325,-0.03141064,-0.03857994,-0.046881776,-0.04989788,-0.0606471,-0.07370525,-0.10878663,0.5071822016696692
2022-09-07,AMGN,4.484295e-05,0.01400124,-3.080832117235692,0.0032738307,-0.011598747223615646,0.011867854744195938,-0.02184480056166649,0.021136853843927383,-0.02777402475476265,0.026437971740961075,-0.033968593925237656,0.03242260590195656,-0.03609926626086235,0.03459366783499718,-0.043579284101724625,0.042225439101457596,-0.05340861156582832,0.051332730799913406,-0.0868840403854847,0.08152807131409645,-0.020563085,-0.03161175,-0.038762264,-0.047046643,-0.050061688,-0.06084479,-0.07401768,-0.109426275,0.5061500655151991
2022-09-08,AMGN,4.5672816e-05,0.012757029,-3.587946255934386,0.00077934796,-0.010537628084421158,0.010815229266881943,-0.019584890455007553,0.019510161131620407,-0.024843428283929825,0.024458926171064377,-0.03043309971690178,0.029986415058374405,-0.03237845376133919,0.03197093680500984,-0.039250027388334274,0.0388629324734211,-0.048210468143224716,0.046931784600019455,-0.07849329337477684,0.07349583879113197,-0.018511042,-0.02838476,-0.034869984,-0.042465515,-0.04524147,-0.05518615,-0.06737861,-0.10171716,0.5009919664386291
2022-09-09,AMGN,4.269462e-05,0.014082412,-3.1909847189934926,0.002628841,-0.011670541018247604,0.011933822184801102,-0.021973993629217148,0.02127906307578087,-0.0279364176094532,0.02663174644112587,-0.03416241332888603,0.032676342874765396,-0.03630240634083748,0.03486693277955055,-0.04380608722567558,0.04254813864827156,-0.0536404512822628,0.051676761358976364,-0.0871010385453701,0.08182321861386299,-0.020680688,-0.03178164,-0.038958084,-0.04726174,-0.050280962,-0.06106886,-0.07423443,-0.10964451,0.50583552340864
2022-09-12,AMGN,6.6847424e-06,0.012169537,1.2510356968268956,0.021799013,-0.01002509519457817,0.01021706685423851,-0.01851816102862358,0.01858934387564659,-0.02351566031575203,0.023411352187395096,-0.028918351978063583,0.028850045055150986,-0.030818995088338852,0.030804667621850967,-0.03756411746144295,0.03753378614783287,-0.0462753064930439,0.045288559049367905,-0.07535837218165398,0.07063334807753563,-0.017569907,-0.026984897,-0.033258043,-0.0406586,-0.043367047,-0.053051338,-0.06488642,-0.09871689,0.4973371259986191
2022-09-13,AMGN,5.012029e-05,0.016975453,0.479872906660036,0.022831505,-0.014163855463266373,0.014364238828420639,-0.026329677551984787,0.025442522019147873,-0.03337300941348076,0.031878333538770676,-0.04084007814526558,0.03930661454796791,-0.04343721643090248,0.042044591158628464,-0.05269378796219826,0.05179109796881676,-0.065208550542593,0.06372041627764702,-0.10745495185256004,0.10330374166369438,-0.024883892,-0.038126104,-0.046821732,-0.05702098,-0.060756356,-0.074159816,-0.09044573,-0.13106051,0.5068046605437853
2022-09-14,AMGN,7.8615267e-07,0.016990256,-3.2882731103666156,0.0011708061,-0.014093037694692612,0.014165524393320084,-0.026801783591508865,0.02480180189013481,-0.034135352820158005,0.0310869999229908,-0.04179958626627922,0.03851497545838356,-0.04444814845919609,0.041288916021585464,-0.05388908460736275,0.051232222467660904,-0.06685153767466545,0.06362923607230186,-0.11076874658465385,0.10522572323679924,-0.025240622,-0.038998522,-0.047958184,-0.05843779,-0.062281255,-0.07612425,-0.09301976,-0.1344745,0.5127642753077031
2022-09-15,AMGN,3.76557e-05,0.013896589,-3.5259254118919037,0.00070955115,-0.011560942977666855,0.011796820908784866,-0.02146322652697563,0.021104272454977036,-0.02720547839999199,0.026414062827825546,-0.03328923508524895,0.032383184880018234,-0.03540149703621864,0.03454369679093361,-0.04287115857005119,0.042135994881391525,-0.05272327736020088,0.051205527037382126,-0.08618256077170372,0.08136187121272087,-0.020278085,-0.031050902,-0.038110223,-0.04636691,-0.049384255,-0.060197502,-0.0734211,-0.10918448,0.5031623346662151
2022-09-16,AMGN,4.1233143e-05,0.014499032,-2.6686923560851534,0.0054887435,-0.01203683391213417,0.012270022183656693,-0.022675741463899612,0.021740172058343887,-0.028835345059633255,0.027188461273908615,-0.03527479246258736,0.033380452543497086,-0.03749103471636772,0.03563695773482323,-0.04529447481036186,0.04360229894518852,-0.055654127150774,0.053189460188150406,-0.0909491665661335,0.08520835265517235,-0.021355508,-0.032846116,-0.040299047,-0.048952185,-0.05210688,-0.06340987,-0.07722308,-0.11365185,0.5080139188840992
2022-09-19,AMGN,3.7093065e-05,0.014981222,-3.443904405494669,0.0006754999,-0.012566011399030685,0.012793716043233871,-0.02363516017794609,0.022551018744707108,-0.029945064336061478,0.02807619795203209,-0.03643566742539406,0.034256186336278915,-0.038644518703222275,0.036493126302957535,-0.04634770378470421,0.044419918209314346,-0.05654944106936455,0.054056163877248764,-0.09192850068211555,0.08625878766179085,-0.02217753,-0.033913124,-0.041399546,-0.050011992,-0.053142045,-0.064361885,-0.07814515,-0.11479146,0.5085391753966461
2022-09-20,AMGN,3.1131785e-06,0.0151485,-2.746057057280492,0.004455477,-0.012627843767404556,0.012763749808073044,-0.0241556279361248,0.02233317121863365,-0.03074898198246956,0.027864564210176468,-0.03752720728516579,0.03421703353524208,-0.0398394875228405,0.03654996678233147,-0.04793378338217735,0.04483053460717201,-0.05865955725312233,0.054851751774549484,-0.09528708830475807,0.08832420036196709,-0.022636753,-0.03489,-0.042706065,-0.051696304,-0.054962277,-0.06664429,-0.080902725,-0.11811265,0.51293463803958
2022-09-21,AMGN,1.8076273e-05,0.014283637,-2.6492618581271508,0.0051565664,-0.011876817792654037,0.012076940387487411,-0.022316906601190567,0.021373111754655838,-0.02835613116621971,0.026682432740926743,-0.03468679264187813,0.03271109238266945,-0.03687245026230812,0.03491860255599022,-0.044596608728170395,0.04278967157006264,-0.05489630624651909,0.05240093544125557,-0.09009746834635735,0.08474557474255562,-0.021035159,-0.0323377,-0.039694667,-0.048272304,-0.051407762,-0.062667206,-0.07646368,-0.11300703,0.5069448883885389
2022-09-22,AMGN,-2.1723332e-05,0.019423386,-2.852080091714643,0.004125587,-0.016384150832891464,0.016279403120279312,-0.03169281408190727,0.027834046632051468,-0.040136393159627914,0.034610386937856674,-0.04865731671452522,0.04260621592402458,-0.05154247209429741,0.04559819772839546,-0.06166588142514229,0.056427571922540665,-0.07559661194682121,0.07020851597189903,-0.12415594235062599,0.11664440110325813,-0.029536113,-0.045367446,-0.055288658,-0.066701226,-0.070867315,-0.08589859,-0.10441839,-0.1499599,0.522248458029302
2022-09-23,AMGN,1.3678335e-05,0.016640501,-3.287417718072592,0.0008639167,-0.014056619256734848,0.014186020940542221,-0.026723604649305344,0.024542186409235,-0.03381097689270973,0.03040202334523201,-0.04099143669009209,0.03703177347779274,-0.043419960886240005,0.039467211812734604,-0.05189930275082588,0.04829627647995949,-0.06339436396956444,0.05947389081120491,-0.10384910926222801,0.09743896499276161,-0.02497866,-0.03820119,-0.046533074,-0.05610386,-0.059591603,-0.07216032,-0.08768966,-0.12743357,0.5147063548368176
2022-09-26,AMGN,-8.646166e-07,0.016826829,-3.332039472922611,0.00048645493,-0.014224160462617874,0.014303263276815414,-0.027258161455392838,0.02459396794438362,-0.03449268266558647,0.030428428202867508,-0.041769351810216904,0.037062276154756546,-0.04422227665781975,0.039508920162916183,-0.05277290567755699,0.04841606691479683,-0.06440302357077599,0.059791844338178635,-0.10553880408406258,0.09861760213971138,-0.025420148,-0.03892309,-0.047371928,-0.05705412,-0.06058194,-0.0733076,-0.08906255,-0.12920335,0.5174396117671003
