Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-05-10,279.17999267578125,279.17999267578125,284.6700134277344,276.45001220703125,278.95001220703125,1027400.0,0.0147584053104555,0.0002178105273076811,0.0275101401282149,0,4001.05,0.014867848312691612,-0.1629037075319697,0.00245788276325154,0.0024548671098168664,-0.1085560218415973,0.8929446875467185,0.02916152038377179,0.5364714698533655,-2.089363234242152,7.987418153969869,30.78,3.6316883126173782,33.66,34.84,32.24,32.99,7.4,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.002049055,0.029241102,-2.8543106249054375,0.008518611738027333,0.000778078595429742,0.000778078595429742,-0.020010239443618027,0.018584913573543013,-0.031123396940455347,0.025686646811768393,-0.053730146957864,0.03985429741351382,-0.06421504542346484,0.046976396813285665,-0.07400574907727478,0.054180687294322,-0.08656939491581693,0.06393075361792938
2022-05-11,275.04998779296875,275.04998779296875,282.5799865722656,274.2099914550781,277.8500061035156,808300.0,-0.014903853909526473,0.00022212486135650753,0.0261744853051059,0,3935.1799,-0.014793341181897568,-0.17553430691495187,-0.01646320340910512,-0.016600227932322038,-0.10818054985147074,0.8943330104187343,0.029067550196305914,-0.5694038960383742,-2.126112621683424,8.405630636056355,31.25,3.1997960004422565,32.87,34.39,30.69,32.56,4.03,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0017649594,0.026246654,-2.8543106249054375,0.009354933143934586,-0.00019870390726754101,-0.00019870390726754101,-0.01799439173164503,0.016005829906532223,-0.02692216727979476,0.022596151567773906,-0.0467894356699131,0.03734925575638518,-0.05616390518738387,0.04520470462610565,-0.06487803533813705,0.05318622477388235,-0.07611036673194584,0.06432664021840306
2022-05-12,275.739990234375,275.739990234375,280.0,271.1199951171875,275.0599975585937,789800.0,0.002505502387089227,6.277542211709816e-06,0.0249639811681621,0,3930.0801,0.002508643781237385,-0.16262266367320266,-0.001295950917008848,-0.001296791387616073,-0.10628206773097737,0.8968771098433507,0.029067550196305914,0.10036469624823417,-2.229313445753448,9.009455778471695,31.0,2.6998701614875538,33.74,34.76,31.7,31.77,3.2,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0013143984,0.026155462,-2.8543106249054375,0.006119876444451854,0.0005036662609750099,0.0005036662609750099,-0.01747076306438446,0.016703554428230946,-0.026518522760656207,0.023184022866468618,-0.04641536436901038,0.03694595955369971,-0.055656092240906764,0.04419764317565826,-0.0642806924874461,0.051712891086354976,-0.07579636946477195,0.06275739893416243
2022-05-13,280.6000061035156,280.6000061035156,284.6199951171875,275.3399963378906,277.0799865722656,816000.0,0.017471832092599657,0.0003052649166719953,0.0234418988627642,0,4023.8899,0.017625357370215644,-0.14995455645183287,0.02386969161264685,0.023589264235278046,-0.09506159079481535,0.8937102958439167,0.029757373099092516,0.7453249497783828,-2.302645365073273,9.416776369455247,31.68,2.578630342729736,31.09,31.2,28.78,28.87,11.29,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.002651685,0.026138509,-2.8543106249054375,0.010289537297211805,-0.0005451138407447762,-0.0005451138407447762,-0.019480693154076634,0.016401271336616306,-0.028752370736885198,0.02260839659660824,-0.04843809269433293,0.034749494866333434,-0.05719129554884204,0.040849233046223225,-0.06508779898338643,0.047249199821955315,-0.07502874359521179,0.056931184603636435
2022-05-16,277.82000732421875,277.82000732421875,282.1300048828125,277.3599853515625,279.760009765625,618200.0,-0.00995674108759654,9.913669308543312e-05,0.0226411973646613,0,4008.01,-0.00990733684542866,-0.15365868805469174,-0.003946405193641089,-0.003954212798702348,-0.08755194942172828,0.8955448801766411,0.028737246985983612,-0.439762125970297,-2.351234628984106,9.935897157901326,31.41,2.2407759072849713,30.01,30.23,27.36,27.47,11.74,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00056515663,0.020483194,-2.8543106249054375,0.006594246410248177,0.00025834377481567794,0.00025834377481567794,-0.013315089513522184,0.012939079197717286,-0.019638161175451162,0.01816867385094543,-0.03405226953287442,0.030181691981989982,-0.04124456457825747,0.036461042239201505,-0.04847178794288075,0.04281661100751866,-0.05900307930973646,0.05305877514123678
2022-05-17,279.0299987792969,279.0299987792969,281.4100036621094,275.7699890136719,281.4100036621094,600100.0,0.004345850215252568,1.8886414093410788e-05,0.0214780317113655,0,4088.8501,0.0043553071167623525,-0.15201334407932998,0.020169635305301137,0.019968922591194902,-0.06895746441478035,0.8852703245568468,0.028737246985983612,0.20233931459151724,-2.460481330351482,10.629141027782298,32.15,1.6115472206692112,27.07,27.17,25.51,26.1,15.2,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,1.4366618e-05,0.0202009,-2.8543106249054375,0.004580812174389744,0.0009400642881773216,0.0009400642881773216,-0.012205990496406976,0.013071256223417786,-0.018484718165006783,0.01810321305078314,-0.03343964554450125,0.029984348453648654,-0.04069567285351609,0.036509623751123044,-0.04769386537503517,0.04342574067239587,-0.057877821846631844,0.054876139387337056
2022-05-18,269.489990234375,269.489990234375,277.9100036621094,268.5199890136719,277.0899963378906,1032400.0,-0.034788050875881334,0.001210208483742908,0.0202173317319907,0,3923.6799,-0.034189902830009666,-0.18531399597041398,-0.04039526907577262,-0.04123381792847181,-0.12068685696101256,0.8840212644240327,0.027346992432429655,-1.7207043608447499,-2.1810707107288128,9.418102995358108,34.62,1.5020138333443795,26.74,31.49,26.21,30.96,6.6,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00012396413,0.017395882,-2.8543106249054375,0.026350930030653454,0.00044631354203659805,0.00044631354203659805,-0.010699092874965194,0.01095303008328409,-0.015993363224323376,0.01541480561661696,-0.02849987987422977,0.02594934124382363,-0.0346296150245963,0.03162903152319295,-0.04057271964992265,0.03783696703568307,-0.04927223734516829,0.04840132035168972
2022-05-19,266.6600036621094,266.6600036621094,268.260009765625,262.5199890136719,267.5199890136719,756500.0,-0.010556795251228554,0.00011144592597636175,0.021802870853575,0,3900.79,-0.010501267857126684,-0.19974790623240157,-0.005833783739596088,-0.005850866727327065,-0.1252755776934117,0.88498098190038,0.026573391673917576,-0.4841928992803975,-2.2284953337142843,9.949776770912058,34.71,1.669605409138525,31.24,33.11,29.06,29.35,13.71,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0018404095,0.022459842,-2.8543106249054375,0.006622547051426744,-0.0008287304367283412,-0.0008287304367283412,-0.015461498405679956,0.013322996441840653,-0.022780091503130182,0.019126008264543477,-0.03942818753308185,0.031106469221920976,-0.04739373736027885,0.03755800239596682,-0.055056924000896436,0.044177765026313535,-0.06582428887602225,0.054612236096826465
2022-05-20,262.7099914550781,262.7099914550781,269.010009765625,255.8999938964844,267.760009765625,1403800.0,-0.014923722744386,0.00022271750055130398,0.0207481920548956,0,3901.3601,-0.014812915895840106,-0.2121693810741042,0.00014614988245975624,0.00014613920360614753,-0.11204783201031354,0.887869807544324,0.0266055782096102,-0.7192782245749794,-2.2334978841151063,10.33695253356438,34.36,1.5856610959198005,28.78,32.91,28.06,29.43,12.66,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00053682557,0.022461727,-2.8543106249054375,0.009608771728154683,0.0016624392605968927,0.0016624392605968927,-0.012611235026922274,0.014672064689708195,-0.019696236586725174,0.020246750676050626,-0.03685279004358301,0.03404762782091372,-0.04528286121854238,0.041580004617864916,-0.053786827252759566,0.04923688434112304,-0.06584806367703429,0.062130173669117536
2022-05-23,266.4800109863281,266.4800109863281,267.8599853515625,258.7699890136719,264.70001220703125,872600.0,0.01424850543683328,0.00020301990718346754,0.0200382055290955,0,3973.75,0.014350499234417669,-0.17149608615209455,0.018555041868603794,0.01838499731444223,-0.06976712610514246,0.8861721799625236,0.026710303279895396,0.7110669374133542,-2.2833959787474236,10.614338415759372,33.6,1.590619725488659,28.98,30.39,28.29,28.48,17.89,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00016378134,0.022644488,-2.8543106249054375,0.008230412362267903,0.0010734340751209141,0.0010734340751209141,-0.014045484828728725,0.015081348364696991,-0.021113094873158544,0.020542108452874276,-0.038034239783403076,0.03293602354868948,-0.046008063480995495,0.03951662592666621,-0.05380842648527412,0.04630196653314973,-0.06535270437552936,0.05760350264700992
2022-05-24,268.1400146484375,268.1400146484375,269.3900146484375,262.8800048828125,265.010009765625,767700.0,0.006210051690211437,3.8564741995097924e-05,0.0193503438450392,0,3941.48,0.006229374038094537,-0.16581628729512143,-0.008120792702107527,-0.008153945948249348,-0.08254892594832253,0.8833746979161663,0.028013213785488655,0.3209272010845168,-2.3881096537439994,11.261393988917606,33.65,1.4903247222603289,29.43,31.07,29.04,29.45,16.0,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00054322847,0.019646086,-2.8543106249054375,0.0045759270567053145,0.0009113864224524989,0.0009113864224524989,-0.011093950364699111,0.012414263096100822,-0.0167292701089432,0.0175636047495075,-0.03074638080024699,0.030410491861023875,-0.03798797912832201,0.03763569705262069,-0.04538807831638006,0.04524731077352581,-0.0563801769167074,0.05822183750505409
2022-05-25,265.239990234375,265.239990234375,269.2900085449219,262.6400146484375,265.3999938964844,925200.0,-0.010874247120628762,0.00011824925044050293,0.0183112353669715,0,3978.73,-0.010815336225981631,-0.1451316607269827,0.009450764687376267,0.009406385602538606,-0.04705647408236857,0.8769687123231322,0.02698924112364259,-0.5938565532417848,-2.402080340803658,11.732154513469016,32.25,1.4025219348660263,29.33,30.23,28.16,28.37,17.57,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00042638805,0.019158423,-2.8543106249054375,0.006703206378040996,0.0001497545677391929,0.0001497545677391929,-0.012116235216212055,0.012012206483689126,-0.017977782525491887,0.016896826215413087,-0.03173458762418197,0.028142494150631487,-0.038364915177571395,0.03407984785843348,-0.044725047423341865,0.04052339307921443,-0.053892007098853,0.051235882565569595
2022-05-26,272.739990234375,272.739990234375,274.20001220703125,265.8900146484375,268.32000732421875,1266800.0,0.02788388494147066,0.0007775110394291742,0.0175652744255817,0,4057.8401,0.02827627912884756,-0.12364247424779051,0.01988325420423087,0.01968816408299731,-0.030143667721488798,0.8835282718596338,0.02698924112364259,1.5874437407514197,-2.105367792158079,10.575566902965598,32.89,1.2280951827038364,28.42,28.46,27.11,27.5,24.11,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00040448812,0.01984274,-2.8543106249054375,0.01879156564731043,0.0012877556151543994,0.0012877556151543994,-0.011265265290287374,0.01305420743227895,-0.017352965660124918,0.017948455178367212,-0.03231176547729918,0.029528667218569803,-0.03965558670445167,0.03591443411923476,-0.04695924185201528,0.042752617969346936,-0.05800485052080833,0.05447390861836486
2022-05-27,281.67999267578125,281.67999267578125,281.67999267578125,273.0899963378906,273.75,1170500.0,0.03225272422081765,0.0010402382196641176,0.0186652740589626,0,4158.2402,0.03277848046310994,-0.11421385951012186,0.024742251425826423,0.024441118944911626,-0.030148058309037884,0.8914062484189089,0.011788833559543228,1.7279534240393697,-1.8728433627287773,9.603413725963662,32.81,1.1275169375433134,27.5,27.54,25.57,25.72,29.54,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00040062302,0.018839285,-2.8543106249054375,0.023257120516177426,0.0007548394214983798,0.0007548394214983798,-0.010672809091208654,0.01185245020379624,-0.01605326775424594,0.01675511617237318,-0.029395352117524108,0.028748485260840822,-0.03638397715999575,0.03547195531328657,-0.04386193863932741,0.04264523647769496,-0.05537130869762548,0.05508313141835709
2022-05-31,275.6700134277344,275.6700134277344,280.70001220703125,273.7900085449219,278.4200134277344,3664600.0,-0.021567101954531005,0.0004651398867171351,0.0201456918372658,0,4132.1499,-0.021336194988347934,-0.04277918408419079,-0.006274360966449177,-0.006294127494147463,5.31712757394498e-05,0.8946740874369113,0.011819744322668567,-1.0705565303364692,-1.721111208144021,9.214285035421982,30.23,1.3753952967146623,27.47,28.35,25.94,26.19,40.06,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00041577715,0.018954508,-2.8543106249054375,0.014289382359522073,0.00037701580685326993,0.00037701580685326993,-0.011072254275282621,0.012157058809617767,-0.016286403871182388,0.01719893421967225,-0.029170854948542355,0.02942529413874804,-0.03625577501894765,0.03625763393934304,-0.04367501102387897,0.04335531406171088,-0.054317602889304824,0.05470242910192229
2022-06-01,270.5899963378906,270.5899963378906,279.07000732421875,268.9700012207031,276.70001220703125,825200.0,-0.018599800285313203,0.00034595257065353713,0.0200679896280542,0,4101.23,-0.018427891473134284,-0.04086913008242299,-0.007482763391521874,-0.007510899711666156,-0.013031275431639955,0.8971448732191759,0.011216074091547353,-0.926839241500876,-1.616232030036359,9.117805955841892,30.29,1.6252688666468251,26.05,27.73,25.38,25.69,40.6,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0026243292,0.0217327,-2.8543106249054375,0.013483850642349842,0.0035212239009049864,0.0035212239009049864,-0.009020925034249769,0.01513311220350421,-0.015687444248024377,0.020727475174712077,-0.03210832737460147,0.03475912846599321,-0.041896460577626846,0.043052552268388236,-0.05379072390452998,0.05174603126967438,-0.06845038756652541,0.06673927232557356
2022-06-02,278.6300048828125,278.6300048828125,278.8500061035156,266.3299865722656,270.2799987792969,780500.0,0.02928000773127462,0.0008573188527435016,0.0197278026441616,0,4176.8198,0.029712881679787584,-0.02080472030968239,0.018431007283181033,0.018263214854883702,0.00032087328881957866,0.9070227365537173,0.011216074091547353,1.4842001544424397,-1.5449973851999388,8.584974338261327,30.94,1.6194721362229472,25.73,26.5,24.33,24.72,44.83,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0015529966,0.021485586,-2.8543106249054375,0.017996805079350246,0.0021349297602227214,0.0021349297602227214,-0.010730167384469576,0.014532383065796146,-0.016888146288493208,0.020004662683274377,-0.033241076393692864,0.033697554842602076,-0.041954958810818455,0.041554896160079874,-0.05111103318790078,0.04978627152887209,-0.0636208094644973,0.06395150348666043
2022-06-03,268.5799865722656,268.5799865722656,274.6300048828125,268.20001220703125,270.7200012207031,768300.0,-0.03673598317857422,0.001349532460096488,0.0205885787037469,0,4108.54,-0.03606940435138617,-0.08052043491883698,-0.01634731764104358,-0.01648240931908153,-0.04456333225345355,0.9174244957247332,0.012591572964386469,-1.7842894211968436,-1.2681931523372687,7.209972458997807,29.7,1.6593693581204616,24.91,25.96,24.76,24.79,35.46,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00080910255,0.020043887,-2.8543106249054375,0.027832404241539745,0.0007364929460696023,0.0007364929460696023,-0.01104846084420423,0.01266055786942476,-0.01646550837936574,0.01808916125450044,-0.030333676375242993,0.031950680539517926,-0.03807785920877881,0.03967336006465717,-0.04632458277121951,0.04769655875964881,-0.0579385329027249,0.06118481792379811
2022-06-06,271.8900146484375,271.8900146484375,274.2799987792969,268.7300109863281,271.07000732421875,593400.0,0.012248855453396235,0.00015003445991819468,0.0223295062551696,0,4121.4302,0.012324179915323974,-0.05116026441823829,0.003137416211111521,0.003132504790968752,-0.006134723149394117,0.9183496401251225,0.011586039104493653,0.5485502148333643,-1.3637941708174317,7.582448023627175,27.03,2.097498245265353,25.37,25.81,24.82,25.07,42.8,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0012367117,0.023310645,-2.8543106249054375,0.007912386276560122,-0.0012444309534533073,-0.0012444309534533073,-0.016004188916279177,0.014567500446485995,-0.022412336430684757,0.02074215095507346,-0.0387602169050938,0.03421674109924589,-0.046978930010785076,0.0414853710680021,-0.05486471019776885,0.048800455405547186,-0.06562521681090855,0.060409436002071576
2022-06-07,270.6199951171875,270.6199951171875,271.8599853515625,267.8099975585937,268.4100036621094,710700.0,-0.0046820218186969945,2.192132831075471e-05,0.0213366608273518,0,4160.6802,-0.004671078240560567,-0.05473475482912493,0.009523393117272683,0.009478331476285417,0.009055862919665314,0.9146100089004667,0.010607481028260361,-0.21943554601079085,-1.3933559385238006,8.038159841559269,27.14,2.308000818409741,25.54,26.24,23.88,24.02,45.63,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0015073161,0.019954778,-2.8543106249054375,0.005058844913025336,0.0014260220938905545,0.0014260220938905545,-0.010342214723951894,0.013408937025342248,-0.015687908046626675,0.01879289094330303,-0.029362623579975614,0.03226972929998162,-0.036987142636717756,0.039915194734786434,-0.045292994007685036,0.04805763624458349,-0.0575532149521947,0.062336338684867376
2022-06-08,266.79998779296875,266.79998779296875,272.0599975585937,266.5299987792969,268.6000061035156,724800.0,-0.014216336504462333,0.00020210422360810828,0.0201467203694802,0,4115.77,-0.014115761559172935,-0.030135623451531535,-0.010793956238212998,-0.010852633606485144,0.031200829817300102,0.9147111042480613,0.010119665577261967,-0.7056402354200703,-1.3326082425895387,8.190359964602598,25.01,2.667280970910247,24.37,24.78,23.74,23.96,48.11,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0013241493,0.018601423,-2.8543106249054375,0.009156614761708627,0.0015957371221598789,0.0015957371221598789,-0.009607023093518763,0.01262650033344305,-0.014856065158674058,0.017535115593534743,-0.028364135884731183,0.029440061188507213,-0.03549438901220005,0.03620299510721854,-0.042872017250615305,0.04356789402684161,-0.053801799193899186,0.056183414533461824
2022-06-09,259.1099853515625,259.1099853515625,268.2300109863281,259.0199890136719,266.6099853515625,932000.0,-0.02924664286133821,0.0008553661186586652,0.0194693152625444,0,4017.8201,-0.028823098925227608,-0.07188913192474555,-0.023798681656166498,-0.02408644504461616,0.00419142475100287,0.9199374042928993,0.010669732178357755,-1.5021916521945535,-1.1199474875114848,7.35113729357258,26.39,2.719497706889974,24.29,26.24,23.82,26.09,47.06,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0012563395,0.019213468,-2.8543106249054375,0.021551286343453012,0.0016316506659830444,0.0016316506659830444,-0.009843097534229368,0.012810126413032884,-0.015304759611387567,0.017802777698634413,-0.029486575163316563,0.03027120512008022,-0.03719574771740494,0.037369227037194405,-0.04538616724333576,0.044956015423802544,-0.05693789385167276,0.05780402012210856
2022-06-10,253.63999938964844,253.63999938964844,256.6300048828125,253.3999938964844,256.1600036621094,724500.0,-0.021336689001177578,0.0004552542975329722,0.0203711849714233,0,3900.8601,-0.02111067219000584,-0.07784035394844557,-0.02911031282859078,-0.029542424589107386,-0.008721278536719557,0.9157509457525124,0.010200755412305822,-1.0473955752259227,-1.0102577165412032,7.277145630601188,27.77,2.4223195953928545,26.26,29.63,26.05,27.75,40.0,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0006185043,0.021463495,-2.8543106249054375,0.012445715253286077,0.0012778764943728949,0.0012778764943728949,-0.012039485853713176,0.014174292328795395,-0.01848257239985467,0.019639245235187616,-0.034717639910077244,0.03309555910639635,-0.0429490301766222,0.0404321383683688,-0.051142351702249025,0.0478132497521495,-0.06251401826814673,0.05974263884025417
2022-06-13,253.1300048828125,253.1300048828125,256.0,246.6199951171875,248.66000366210932,1315700.0,-0.002012726383585441,4.0510674951809275e-06,0.020248208855409,0,3749.6299,-0.0020107022081027326,-0.08199748368868931,-0.03876842443029427,-0.03953992550362897,-0.04591514559715981,0.8811901025401594,0.010838330948092558,-0.09940268781096516,-1.0698995176068693,7.759460819720826,30.89,2.120353482061621,31.37,35.05,31.29,34.02,25.09,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0009941517,0.024749955,-2.8543106249054375,0.005922891305838887,5.3330788182736166e-05,5.3330788182736166e-05,-0.016552091575627585,0.01654938701664208,-0.02469559293322567,0.022485780529409388,-0.04292981140305872,0.035773346199212436,-0.05155786685555708,0.04264252446600554,-0.05961203016491737,0.04922360740687512,-0.07019434496706096,0.05882345698645351
2022-06-14,251.1300048828125,251.1300048828125,255.17999267578125,248.8600006103516,252.6300048828125,791000.0,-0.007932457258435466,6.292387815690552e-05,0.0191016902462429,0,3735.48,-0.007901078344805135,-0.10502494860898681,-0.0037736791036363515,-0.0037808173946970044,-0.07167440142932346,0.8780321032303208,0.010971845791035868,-0.41527514875264493,-1.0818547162926389,8.212735965598554,29.9,2.093509546723914,33.01,34.0,32.06,32.69,20.53,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0030210663,0.030728264,-2.8543106249054375,0.008150472511804441,-0.0003822919253150102,-0.0003822919253150102,-0.023189491591790186,0.02020685840374314,-0.034500503912002475,0.027362349443107125,-0.0576000567535224,0.04020777158537037,-0.06741574034055017,0.04592786542973723,-0.0761682279393229,0.051729837432986446,-0.08675234392282517,0.06027193553794152
2022-06-15,253.1300048828125,253.1300048828125,257.32000732421875,250.2100067138672,254.66000366210932,896700.0,0.007932457258435494,6.292387815690595e-05,0.0181848750658119,0,3789.99,0.007964002552913962,-0.08887049813008163,0.014592502168395916,0.014487056184644877,-0.0543960718660883,0.8756770548245324,0.010971845791035868,0.4362118095245398,-1.176612904759214,8.502178950179399,30.29,2.093509546723914,32.39,32.77,27.76,29.62,29.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0012039588,0.02691574,-2.8543106249054375,0.007023849312471379,0.001006027974809651,0.001006027974809651,-0.01762983668630503,0.017919412813778544,-0.02753966394917825,0.024253110400831966,-0.04834332875803769,0.0370771978043362,-0.05774396471769182,0.043713303282668294,-0.06649540737296294,0.050265254452488854,-0.07801107689653838,0.05983473174428525
2022-06-16,248.5,248.5,251.47999572753903,246.2100067138672,247.759994506836,1018200.0,-0.01846036450519252,0.00034078505766457187,0.0173406652867361,0,3666.77,-0.01829101565796587,-0.10941475437357917,-0.032511959134456814,-0.033052215017083934,-0.10322709066786284,0.8672553479253737,0.009686959996966765,-1.0645707185936448,-1.047492543443209,8.305402208865488,31.59,2.185545698447405,30.35,34.82,30.35,32.95,17.7,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0005798368,0.019633425,-2.8543106249054375,0.012107746482051962,0.0012682482492514457,0.0012682482492514457,-0.011359080207136192,0.013350838330600127,-0.017367425375683303,0.018322720193402007,-0.03139651380376424,0.029824809171932858,-0.03826906718375804,0.036096679047356056,-0.04535729996781787,0.04272853024239288,-0.05671555735193608,0.05358928628122145
2022-06-17,251.6499938964844,251.6499938964844,252.1999969482422,246.7899932861328,248.5,1856900.0,0.012596363431699276,0.00015866837170345078,0.0173231045024751,0,3674.8401,0.012676031776597263,-0.06619910566019604,0.0022008743389958507,0.002198455962779235,-0.06342000528636405,0.8664280812261616,0.009959154604654881,0.7271423796987155,-1.1194804904119644,8.25049864339383,28.34,2.1495025264263004,32.84,33.31,30.47,31.13,16.93,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.0017073145,0.023965424,-2.8543106249054375,0.007857372136990703,-0.0003006963955813418,-0.0003006963955813418,-0.016381598077822017,0.015337134245993301,-0.025057789870565873,0.021474222652598532,-0.04297303222248724,0.03267283178824705,-0.051083324478100926,0.03826142661224149,-0.05870571546238376,0.04389945231393015,-0.06926080957085581,0.05219776369651967
2022-06-21,254.759994506836,254.759994506836,256.7699890136719,253.66000366210932,255.3099975585937,911500.0,0.012282694972668812,0.0001508645957916237,0.0168170956370677,0,3764.79,0.012358437058539673,-0.04462614937316256,0.024477228274503826,0.02418246128971606,-0.034864732528539055,0.8610677654204971,0.010428467559962677,0.7303695737803674,-1.195128780920235,8.276016803322596,29.56,2.1143625254177345,30.63,30.65,29.33,30.19,19.73,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.002176132,0.024954738,-2.8543106249054375,0.009133893615230006,-0.0005060595873373133,-0.0005060595873373133,-0.01824285369235524,0.01604596059907437,-0.02705448586501243,0.022154969163058216,-0.04513256065635399,0.03372427262253231,-0.053162695839253704,0.03941079415257155,-0.060595760121947076,0.045045441016637086,-0.07088687643503498,0.05326550640030852
2022-06-22,257.04998779296875,257.04998779296875,260.1300048828125,251.47999572753903,252.33999633789065,930900.0,0.00894866707152421,8.00786423569817e-05,0.0163406878750464,0,3759.8899,0.008988826093224489,-0.021544683667188202,-0.0013015599807690847,-0.0013024077456519265,-0.03626176419859317,0.8610016419741781,0.010428467559962677,0.5476309895857919,-1.2880890020840972,8.557812740964257,29.57,2.055504533901809,31.45,31.57,28.78,28.95,26.89,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0010445112,0.020905342,-2.8543106249054375,0.005900603415721375,-5.968159817404525e-05,-5.968159817404525e-05,-0.013992982451019303,0.013323766644133258,-0.020915101281015383,0.01855230797005802,-0.036000678316641506,0.029610953294544873,-0.043078413232340365,0.03539359755740277,-0.049987869337296785,0.041371406987010854,-0.060350848362059326,0.05052087269700663
2022-06-23,263.989990234375,263.989990234375,264.8299865722656,256.9800109863281,259.3699951171875,1092400.0,0.026640615636036653,0.0007097224014670406,0.0157066060887275,0,3795.73,0.026998649177123468,-0.009344118317680783,0.009532220611034425,0.009487075657180464,-0.044798993394149056,0.8646256345455783,0.010428467559962677,1.6961408139697602,-1.0678627705728088,7.343476358081545,29.09,1.527972149252384,29.29,29.77,28.74,29.05,26.74,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00015013758,0.017770303,-2.8543106249054375,0.017144350655684062,0.0006844949956236585,0.0006844949956236585,-0.010618045460044787,0.011652759741404064,-0.015987380409320247,0.01613296102708284,-0.028576410377214496,0.026556634343474723,-0.034872872754939145,0.03223727829675793,-0.041460065170920136,0.0383412297808713,-0.05194106139152738,0.048412414268644656
2022-06-24,271.739990234375,271.739990234375,271.8999938964844,263.6400146484375,266.0400085449219,1890900.0,0.02893450421017964,0.0008372055338889034,0.0169491156806977,0,3911.74,0.029357173706167528,0.013425730548487724,0.03056329085577736,0.030105537080807647,-0.007545389041679784,0.8645440492417265,0.010790284481856803,1.7071394611537969,-0.9678122471361555,6.561584084501967,30.91,1.1898034384823173,29.07,29.72,26.83,27.23,30.86,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.00021839111,0.018021042,-2.8543106249054375,0.019755069770529536,-5.071674082988769e-05,-5.071674082988769e-05,-0.011116631795687372,0.011223832610348355,-0.016256448811936594,0.015941332095078527,-0.028842906466652697,0.026923066936510198,-0.03529114089884554,0.03297033719586172,-0.04201567359357901,0.039480021224059886,-0.0524860601864411,0.05024048499800823
