Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
CAT,2023-03-24,-0.011135411,0.01866908753142346,0.01977038200503975,0.022408546619005792,0.027073834796318568,0.029162726675101024,0.030672861871524574,0.03234267600621767,0.03364558158797397,0.035618199098230253,0.039886180034691285,0.04153144256156838,0.0470444127016035,0.04995323798524096,0.05219768608063961,0.05371148802485357,0.05598609694001879,0.06543676804963189,0.02405290539160105,0.03608235257417887,0.043558344484189396,0.05412364035142696
CRM,2023-03-24,0.013881017,0.018423010387974354,0.020307075259012212,0.023338911984268528,0.026054664413095483,0.03023648445124399,0.03279582308031796,0.035960300303035764,0.036025280392246437,0.03807992250535614,0.04146679154477401,0.04411576005143653,0.049993891190420525,0.049993891190420525,0.05318932934048008,0.05539002117383691,0.05758654178053564,0.07076508786340949,0.024816792469477267,0.038103654131800585,0.04580927729316482,0.056305748273053256
CSCO,2023-03-24,0.015562964,0.012423080721054625,0.014660841658711713,0.016987423324205938,0.019861486844803673,0.022970517052482882,0.024282562559373964,0.025346140782670397,0.025851307653857142,0.027730002759575594,0.02811655201157762,0.029819904585822305,0.030884584000085702,0.031892418047122485,0.036198760590717666,0.0362368146986882,0.037060807319626785,0.04018026693292486,0.01785579466628927,0.02642110465547546,0.03055757161114988,0.035243367378095504
CVX,2023-03-24,0.009917011,0.018024441863290528,0.020176761917837342,0.023823976364884484,0.027522791248006037,0.030105983507759032,0.03187516162812572,0.03187516162812572,0.032281228836339236,0.03344380800750659,0.03652625899539827,0.039790673310471564,0.04515313364763561,0.048434214914890826,0.051506298996858726,0.0536458190252538,0.058424340189923214,0.06731646806603472,0.024284626604428823,0.03518835332305157,0.04171193859725317,0.05416689116306861
DIS,2023-03-24,-0.018430304,0.015608708785539632,0.018124180214898297,0.020209130093832052,0.024053615562259014,0.02726744536486589,0.030273525589271995,0.030273525589271995,0.03174567667511706,0.03358694709887632,0.03752219996045564,0.043518041544351835,0.046026247793716966,0.0498532659460116,0.053489312337597586,0.05774456750488532,0.062403430190692825,0.07411799783957168,0.021653832049160198,0.03456701907668551,0.04367960078045722,0.05717805082151813
GS,2023-03-24,-0.007267891,0.024037840536666934,0.02702890768937279,0.03212970932531387,0.036547070348407824,0.038198168718094595,0.041887941972620496,0.04423656095011548,0.045849351515464376,0.04887648822089086,0.05233780962715527,0.052923690544892786,0.05829964249960304,0.061999026499434465,0.06427482616722134,0.0710426205961174,0.07995611759518521,0.09617258590839418,0.032796017769975386,0.04731458286658756,0.05669605029773187,0.07214043973396764
HD,2023-03-24,-0.00313972,0.013672893874467743,0.016637828780879816,0.01865300100515018,0.021582056185287746,0.024182409284540917,0.025792310885907888,0.027825661415659456,0.029266915929019154,0.031205880049723096,0.03276488861803296,0.03615090417909382,0.03861114264228941,0.04264985012053905,0.04782462856113059,0.04782462856113059,0.05025844392516676,0.057937003429841614,0.019674288252288986,0.030123533471958064,0.03731148881005398,0.047456213735793486
HON,2023-03-24,0.006611947,0.013344560024003962,0.015117156509277143,0.01691781754940463,0.02043687553737679,0.022373063216253507,0.023513263422334802,0.025824266194292598,0.026612118415056764,0.02799185379477111,0.02799185379477111,0.029902306440494537,0.031858609534025036,0.03249356517767038,0.036487783744255924,0.036487783744255924,0.03926089068110852,0.04248900205984256,0.018328135162871025,0.026469781676488245,0.030846481461663543,0.036517970239380484
IBM,2023-03-24,0.01544308,0.012862939300835275,0.01536249528740915,0.017764867757570243,0.021564244677544978,0.023119974442077793,0.024830581749099037,0.026413652763596834,0.02685948602125235,0.02844553811105369,0.03014354871664927,0.0315605839261318,0.03560612985203821,0.036769933826764065,0.039464377494467906,0.039844814129018,0.04231510992236423,0.04787560707741997,0.018793639957391296,0.028111944156223333,0.03312012294697819,0.04040623163461088
INTC,2023-03-24,0.011303426,0.02352657009438425,0.025851409647221067,0.030653603345597975,0.03659657356949501,0.04006348720661624,0.04427319443752679,0.0465619977611994,0.047344701093678644,0.050099633822372105,0.05331415043866104,0.058439783207627806,0.06414735369575492,0.06895316330586564,0.07137063129373387,0.07608431555974042,0.07759398859157962,0.08316781788254074,0.03263803088357954,0.04982857737444753,0.060417047344831255,0.07304659095389496
JNJ,2023-03-24,0.010007326,0.009795826351054235,0.011161832521116391,0.012901986953992858,0.01510552954526291,0.017176424165889347,0.018352461316801776,0.01887396530304231,0.020183012076633047,0.021038774388928077,0.021038774388928077,0.02126410308084272,0.02489587002171622,0.02489587002171622,0.027751182370118848,0.027751182370118848,0.027751182370118848,0.03199525037789904,0.013567828134893739,0.020329308393993696,0.02319774085010679,0.027457871032313834
JPM,2023-03-24,-0.015332972,0.022316418221376286,0.024613187005342155,0.029096974067675516,0.03433570865485049,0.03541061467401717,0.03906023751478802,0.0411067412870512,0.042744018646849,0.046272926997541666,0.04838252429429714,0.04838252429429714,0.05222330344930611,0.054948226713225086,0.06156796363526482,0.06745537393111864,0.06854315287687347,0.0810043727692227,0.03029380584725913,0.04356413971585149,0.05254333059331214,0.06365740388877843
KO,2023-03-24,0.016222835,0.00957835095568021,0.010889187010604233,0.01293308017865606,0.015406460002741401,0.018431259758655744,0.018996738187516224,0.019251590997835973,0.020591436959617956,0.02108873155594891,0.02108873155594891,0.02276907575529442,0.02798841651762245,0.028030231044633595,0.028871478247275626,0.02930483931352803,0.030051589873119584,0.0386588747410136,0.013611733829103575,0.021419316595872255,0.024447958939668547,0.030720118084732972
MCD,2023-03-24,0.006322232,0.010204942072682835,0.01106576507018355,0.013139866034108483,0.01579874140025791,0.017725186294746606,0.018683055392934644,0.019229173452244067,0.020222889201373415,0.02127876967589916,0.02138816249043975,0.023202221894328905,0.02716952419837481,0.02743543725065585,0.02963427952649356,0.029808168895515946,0.031565606665088675,0.03848265453584638,0.01388769760589537,0.02103776351557384,0.024569369430911717,0.030857500435291858
MMM,2023-03-24,0.0013851788,0.015826538551497082,0.018682036166058687,0.02006488675271996,0.023552938289045457,0.02714443403766281,0.03047819457376197,0.03118167623243737,0.03188940599135784,0.034291156198271666,0.03753585954622625,0.03954907636954136,0.04450142571569025,0.04577455727184952,0.05134188313238601,0.05586400529140885,0.056083273998682105,0.062182041636731834,0.021861615198351707,0.03430986397293982,0.04234830462422767,0.05197663635106794
MRK,2023-03-24,0.005453776,0.013436736155577418,0.01532709710648814,0.016937798886857522,0.020415886296508628,0.023186367796926368,0.024520095566219056,0.026770176245439776,0.02699859389865551,0.02784121211163468,0.028242855105275553,0.029007176848937593,0.0309430864000711,0.0309430864000711,0.03678538055292023,0.03726215417477426,0.03922359549308377,0.05377648063409177,0.018577538938174296,0.026778199753429516,0.030659296928138634,0.03833432589604759
MSFT,2023-03-24,0.010425905,0.017654473720461333,0.01945535251529228,0.021725121068885453,0.025088738373438137,0.027115847727068224,0.028710001104504883,0.029148385558818303,0.030723284251665258,0.031920804594096935,0.03367373479472712,0.03656916424661388,0.042911380618979596,0.046863580980334794,0.05120587771007141,0.053997272740095414,0.053997272740095414,0.06044739587669709,0.0226144142473791,0.03262684969938902,0.03981447139890259,0.05108510158523566
NKE,2023-03-24,-0.0021516064,0.01649572615886341,0.0186321889188376,0.02083474549771771,0.02435974736064022,0.02836529544199075,0.030165200255998347,0.03250357399581332,0.03329053019140832,0.03492157642215278,0.03729058762440882,0.04169724384651697,0.044204975379602184,0.04643940808792859,0.05339928933373232,0.05775710027793648,0.06193048568373326,0.07058383487382834,0.022565196386374452,0.03466331777868169,0.04317429671012345,0.05531159867176494
PG,2023-03-24,0.020172106,0.010295288996783983,0.011209951994362005,0.013080076102738205,0.015079592253017334,0.017176424165889347,0.018352461316801776,0.01887396530304231,0.02037654693063494,0.021346976154915667,0.02144493791132827,0.0223380769402216,0.02573722888270925,0.02573722888270925,0.02949140533956222,0.02949140533956222,0.02949140533956222,0.03247511295674118,0.013707774929988767,0.02061751984147272,0.024071725045747405,0.028586476280256824
TRV,2023-03-24,0.0063874656,0.018325423596794753,0.02047676725653995,0.024679576009734656,0.027407517628383476,0.03131921368900669,0.03265164060868645,0.033657294523612734,0.03383622065715561,0.03597797280741459,0.04018010052959494,0.04247406787688829,0.04779136396075552,0.04961203404023482,0.052068910938415015,0.05499341433044025,0.05700423106395909,0.05816780518486004,0.024909315803013116,0.037155707889039845,0.044283383901018714,0.0529288690376449
UNH,2023-03-24,0.012855658,0.012768885231430818,0.0148533744523042,0.017577517352199864,0.02125628320030782,0.023482099495980176,0.025202906065539526,0.02745844653091721,0.028648659800603386,0.029997985276960574,0.031911705559898584,0.03362873119179576,0.03689774804785728,0.03745366436777173,0.04014944954470622,0.040569733832247115,0.04077236659713323,0.045637216656166255,0.018782901353431983,0.029228623793975794,0.03460118078175186,0.040182089042726944
V,2023-03-24,-0.0069878334,0.013804863764956909,0.015673623192818786,0.01794779287861859,0.020964789979237054,0.0226505109326507,0.024556365142181288,0.026283409234725365,0.026874840346393813,0.027997605036870807,0.028331131039583464,0.031102318404617184,0.031999493248181105,0.03308906473311678,0.03790236197773354,0.038052811826720906,0.03808705913848138,0.041091364002852494,0.01893489581007134,0.026882468141798073,0.03149667191119469,0.03643386862007306
VZ,2023-03-24,0.0077302796,0.011919694665632972,0.013628219094720295,0.015130451481068088,0.017981622601272968,0.021829180538680056,0.024225480556266412,0.026180311617764532,0.027039342807024563,0.028350256748626915,0.028681702135885914,0.030075984999779797,0.03318893001881259,0.034568348252112975,0.03664681469310753,0.03664681469310753,0.03875250055388367,0.0512802521225663,0.01696805989209177,0.026992927211333905,0.031388737719242554,0.038887369128096615
WMT,2023-03-24,0.0081430795,0.009708571917109426,0.011039925855408264,0.012898819422162271,0.015432845559147139,0.017525405592188667,0.018858611067562543,0.020451443656839565,0.022124749571407164,0.023613911194447945,0.023613911194447945,0.024792595003441522,0.031223060475639417,0.03189337543539633,0.033753058184844725,0.037729087332941065,0.037729087332941065,0.04069402979767437,0.013906321282133333,0.022669147580249148,0.028194513040183576,0.03505852224529918
AAPL,2023-03-27,-0.012369479,0.015599339394604193,0.01695405394333057,0.019944805066837462,0.02278075544579129,0.023425973954369333,0.02556870684865714,0.026860411322273348,0.028233785031399304,0.029140435719723683,0.031075889264281686,0.031525187714984464,0.034224591517996235,0.034224591517996235,0.03556020564538178,0.035993878209894886,0.03738943142634355,0.040908360361088296,0.020427873034567372,0.02850578932334074,0.03239199648537619,0.03646143609376122
AMGN,2023-03-27,-0.0053497464,0.010204854656191458,0.01202818466811582,0.014030999290568254,0.0176871059052252,0.02025540185743372,0.021416933729742762,0.023469623550342263,0.02406882760531581,0.025460218876881758,0.02546768161904036,0.0279692434539944,0.03308628287998551,0.03319922510109994,0.037863102788141784,0.03974521046936888,0.04211583525161369,0.0495388457754855,0.0154841536140886,0.024859025538303634,0.030345727459854182,0.039160658359265285
AMZN,2023-03-27,-0.00091757154,0.021710008712973655,0.024241651015151112,0.02835013539208456,0.03282414826257076,0.034380874032419614,0.03888817348303975,0.04144076417363904,0.04369107273864491,0.047366056292543174,0.0494446794861413,0.051487285051384495,0.053428470129510526,0.05766384169538052,0.06252439381963348,0.06915496416424571,0.07226497464296133,0.08727066075031391,0.029713341511283825,0.04396665397395122,0.054176291024765046,0.06663046820755995
AXP,2023-03-27,0.020688258,0.02347450982663107,0.026262993370734296,0.02969728047653882,0.032680657493672466,0.034798712146078783,0.03651473488447488,0.038571583243179386,0.039824558848375054,0.04064292063577139,0.04070519674335297,0.04407735065368003,0.05379239375981968,0.054737599649282334,0.05724613136562595,0.06121122893604326,0.0638917984593273,0.06970887137397962,0.03013740488215121,0.04112711927642027,0.04808581814573347,0.05987535892160698
BA,2023-03-27,0.015272842,0.02179857755625483,0.02470586546456547,0.028546090042890857,0.03333715765951388,0.03470990786568655,0.037668664013838955,0.040528916649119964,0.042469077016315686,0.04460923740744592,0.04807529043817609,0.0511640480488199,0.05481728068266351,0.05992074648798342,0.06457104819137743,0.06954970052608021,0.07361293594195543,0.08281889411212645,0.029783321474469,0.04354804400333616,0.05364311142063712,0.06714818108322125
CAT,2023-03-27,0.004551627,0.020260924219335993,0.0218993360339363,0.02562911809039725,0.028197706767418056,0.03126676510097241,0.033500300403269734,0.037062893780834646,0.03851632221425978,0.03937907061470997,0.041357936115664226,0.04183243237125525,0.0479766301514203,0.049891578679281144,0.05253488513019238,0.05355993710577228,0.055628683242357216,0.06591115516001719,0.026609995778384455,0.03852359079711729,0.04482120127176441,0.054388586472653655
CRM,2023-03-27,0.0062939473,0.018402669408305292,0.02105032563205855,0.023757838060406693,0.025642285021181797,0.02947091034726271,0.03105795535274404,0.03294211684441069,0.03294211684441069,0.0339227593470852,0.03555157004641879,0.03918348358977419,0.04317629991310597,0.04463650879688911,0.04754581157501777,0.05197734798269839,0.05557560899564133,0.06729488347610514,0.024359046993272605,0.03443977050078843,0.040762292175816506,0.05164582255135186
CSCO,2023-03-27,0.00059376546,0.010462247952083661,0.013208061416726903,0.015948515312158965,0.01930140878921163,0.02107412923036144,0.022620405609159056,0.023527802943507054,0.02397271197733989,0.025364111944697988,0.02543785906615254,0.027273700693485333,0.029819237703465718,0.031061788189643367,0.03325140403396086,0.03537424596078637,0.036889927478549626,0.037342948638228866,0.016489607282737642,0.024584868717295726,0.02865383107371759,0.033673061208769686
CVX,2023-03-27,0.010136837,0.017747628371902385,0.020061180916536626,0.023463164851439504,0.02650156490135535,0.029002474667092087,0.03049810288872113,0.03102424737930832,0.0323810103563155,0.03333225303370845,0.03631149604433463,0.0399540521393263,0.045280391723391364,0.04739834554086546,0.05080663045106893,0.053871757831009996,0.05795890318839517,0.06786632915257339,0.023759557284108435,0.03469469513597094,0.04174999015435414,0.05386212001125886
DIS,2023-03-27,0.01623652,0.01956565733837301,0.02225198974946628,0.02438253057242977,0.027152617797461996,0.02978907895729152,0.03238504786242345,0.03426968392604853,0.034274047040222716,0.03576923600150372,0.04059769123847491,0.044439542311878244,0.0471904218303442,0.05131756030670329,0.0539223160095759,0.058117373444535915,0.060897203240421034,0.0786276287039747,0.02552449587675592,0.036847257385751356,0.04522285296534739,0.058391026018203826
GS,2023-03-27,0.018888218,0.022831255268201164,0.02688056758783481,0.031226610252775094,0.03389912474636556,0.03643337157969009,0.03820715109239287,0.0409496029318862,0.04230686898270088,0.046191624454559266,0.04915142517301297,0.05094835760429027,0.05702431224021712,0.061959838621884006,0.06420620520681672,0.07139002883231137,0.0795198546644535,0.09113809358647067,0.031157432157412568,0.04462462581360278,0.054941149660878194,0.0707696608639684
HD,2023-03-27,-0.0062025045,0.012729560232880697,0.015155237040635237,0.01771179007981556,0.021995915368927737,0.024411412858951077,0.02627612410813061,0.027959741164357475,0.029580345317385945,0.030314132071140393,0.03155655604912436,0.032822464220317135,0.03462432137055407,0.03462432137055407,0.03502885881192152,0.03570074832454124,0.036925663822004316,0.03985920199902717,0.01911044877732334,0.029289751940829212,0.033003644407135435,0.03621247347481223
HON,2023-03-27,-0.0009038948,0.013330372007248854,0.015143540496012763,0.01719849794748505,0.021206365100723355,0.022889665052895854,0.023551158675242316,0.024347740939571268,0.02588816676841805,0.02663148106862716,0.027870647662124364,0.029385862592136085,0.03114427346562271,0.03298308415708486,0.03415088722998726,0.0370951466399969,0.03725321712446992,0.040752527987395815,0.01824530329820826,0.026268782324860664,0.030425482285701445,0.03525679799291211
IBM,2023-03-27,0.031581573,0.011607566884420826,0.013539767618748233,0.015753932626992956,0.019907560199142887,0.021408322480878365,0.02272173237933718,0.02419039705186988,0.025091794336894253,0.026158018058124663,0.0267789929126713,0.02811443577687774,0.0330263855149792,0.033435804602025346,0.03700249450380691,0.03880945571736633,0.04068638072053986,0.04602381272675089,0.016999844876234953,0.025805445524952057,0.030577457596003842,0.03803497561362044
INTC,2023-03-27,-0.006149661,0.024626165768315347,0.0278945632693296,0.03232229290549459,0.037954258053023084,0.04093161397649762,0.04594534357158495,0.048645165585816774,0.04986895909712123,0.05221577952102078,0.05369394912928687,0.05920401400166947,0.06313776728850122,0.06855729666999351,0.07041505629984787,0.07261055810244431,0.07641539107471855,0.0834461250221374,0.03428848911639588,0.050715526612598386,0.06017241360858453,0.0723943272710397
JNJ,2023-03-27,0.0042490666,0.009884651732736003,0.011115065484829736,0.012973598660091097,0.015691203302010587,0.01699794098143862,0.01849332341060106,0.019096376907792333,0.020149493023500362,0.020803702253484706,0.020803702253484706,0.020803702253484706,0.024778907169466836,0.024778907169466836,0.02600565372973477,0.026740734018963118,0.026820000839038547,0.03008185601193419,0.01375217921749195,0.020244673367698314,0.022786149589776816,0.026493064983928234
JPM,2023-03-27,0.028257603,0.02031892709274331,0.022929687108689128,0.027532315596914,0.03311076593935346,0.03536102124541162,0.038022281854873816,0.041183465010101464,0.04168073779220826,0.04386057232108707,0.044774620370428585,0.04578431057565692,0.051610656883781914,0.054896875373093595,0.061708973384597895,0.06804256387064139,0.06944550447399143,0.07556127643308232,0.02901503214956027,0.04228986362934084,0.05081454480431917,0.06264465730970943
KO,2023-03-27,0.0073619965,0.009047729264193921,0.010308238488718254,0.011833369316594232,0.014198806291804244,0.016234042130485158,0.017452479294812688,0.01815294422478856,0.01971207528226583,0.01979344281386857,0.01979344281386857,0.02022309547813403,0.022721523939083565,0.023546976637843303,0.025621210544256465,0.02745757438504005,0.028207030763788922,0.03590342010540498,0.01270821751721984,0.019182712692103164,0.02199781588599896,0.027200032398075447
MCD,2023-03-27,0.009208202,0.010644128866916045,0.011892257240992576,0.014043491117698988,0.01630665694175763,0.01756816635137045,0.018965420511809283,0.01926037849678014,0.02011564405558407,0.021092571341589376,0.021574219148061086,0.02225442625763619,0.02702817696293504,0.02702817696293504,0.02894574156984191,0.03136708505262018,0.031433657080756676,0.036702410551404316,0.014429382532829077,0.021050325405951982,0.024663295752568377,0.030227632625574596
MMM,2023-03-27,0.0034545758,0.015755426731435117,0.018552329700151048,0.020178640994789016,0.02358525366014173,0.027055351685812783,0.030081486711610234,0.031244959789394545,0.03199590040881942,0.034704505486443396,0.03846512870630927,0.040476729351475386,0.0440456493129991,0.04610079570672077,0.05037151739737411,0.056524427949634755,0.056524427949634755,0.06320376130286318,0.021863322175182293,0.03432870336511016,0.04284328816137238,0.052049230333918374
MRK,2023-03-27,0.020120643,0.01337662116185152,0.015195464519993084,0.016812677877038742,0.020645586351901273,0.023016644342246685,0.024783401991526587,0.02643716537335219,0.02675891673199226,0.028063038028358113,0.028241050545267796,0.028716463966832896,0.030400370979716942,0.030400370979716942,0.035384674412039324,0.03748894613772485,0.03848443597242577,0.0563594485258387,0.018493503056827364,0.026640076918150058,0.03058197393158012,0.03820586017394754
MSFT,2023-03-27,-0.015046517,0.01839647171904996,0.020112204707271635,0.023455933387943793,0.025734106946550695,0.026686200647736736,0.028374814764069143,0.029095478150263747,0.030343635404861617,0.03217669207706947,0.03440046451116872,0.03623021213396452,0.040722358394217895,0.044578075155677625,0.05188538186596932,0.053805487924578066,0.054387658066223414,0.06155825919509562,0.023358838982215968,0.03210549474441082,0.03946704300819973,0.050626346535436774
NKE,2023-03-27,-0.024317818,0.016344310650028105,0.018488850342161516,0.02096377157305853,0.024114344728796176,0.028318507975642608,0.02992744065739181,0.03177144729636655,0.03256564051272465,0.03442408118369945,0.03594902587734727,0.041526648888734544,0.044141239747573634,0.04669989738175845,0.05162080472045092,0.057593410727722,0.0600908126867446,0.07087973407579498,0.022336544918082176,0.034180370954135994,0.04272688128501538,0.05468649772246452
PG,2023-03-27,-0.005261911,0.010241872947367931,0.011234502371668596,0.013155651394260564,0.015574275169448043,0.01699794098143862,0.01849332341060106,0.019096376907792333,0.020074430729561138,0.020803702253484706,0.020803702253484706,0.020803702253484706,0.024778907169466836,0.024778907169466836,0.025891358949199656,0.026751387793275218,0.026751387793275218,0.030540608614557683,0.013860535758107495,0.02022966090891047,0.022788280344639235,0.026548233939193245
TRV,2023-03-27,0.008694132,0.01857373961983342,0.020211792503331424,0.024526660708475312,0.02722082834344571,0.03168224194787069,0.03230163510812282,0.03366658057577019,0.034055249374834354,0.03634196438140271,0.04172151942989491,0.04281144717483842,0.04770356187437673,0.049653053686281326,0.05185276473001552,0.054366807749408365,0.05568178956791723,0.058206582508720725,0.024839920350171213,0.03749284154701991,0.04458906012198423,0.052619550473462305
UNH,2023-03-27,0.012339778,0.012754446242698215,0.014921046465953486,0.017599458418287868,0.021176035332194455,0.023429122791527722,0.02546097167223329,0.027378156186787073,0.028023473008477223,0.029291528045891423,0.03111975109140032,0.031670712421166904,0.03564823235998787,0.03639094517304372,0.03942435526405789,0.03942435526405789,0.04067056323796961,0.0456016751051816,0.01876582852918422,0.028736310184725285,0.03343091583650088,0.03954715422804814
V,2023-03-27,0.0034774789,0.014739581993362465,0.016338553838923978,0.018270493635402618,0.020919312073083608,0.02224441057978898,0.024733129923354663,0.026089231686125067,0.026678147520891086,0.02740550950820413,0.02740550950820413,0.028585358958650192,0.03095974997015688,0.03095974997015688,0.03386608851312594,0.03567208696218225,0.036402903765755695,0.04191326014467216,0.019271434645379545,0.026404189500479146,0.030005642981479515,0.03482035047277351
VZ,2023-03-27,0.010302561,0.010870522103572162,0.012921903356649637,0.014693143344146996,0.0186064708982976,0.020830794991609086,0.023024754687578634,0.024299742537102174,0.02544570242622376,0.026733905511949364,0.027059689347644238,0.028152357898359254,0.032600626490422537,0.03365907277174909,0.035044119072221776,0.03618740876405599,0.03831070201970338,0.0495670134623881,0.016278356447953713,0.02579231358869565,0.030146797602486276,0.037836306763296974
WMT,2023-03-27,0.016575545,0.009985443715682621,0.011332709689263804,0.013309651875437522,0.01638810649028331,0.01804659351289757,0.019886018300813876,0.021013684972204388,0.02240180286505143,0.023633721313480023,0.023633721313480023,0.024740329526236667,0.03197521418418038,0.035768206540610706,0.039678538519881686,0.039678538519881686,0.039678538519881686,0.046832986884089135,0.014405919348574329,0.023188670035284655,0.028732304971451756,0.03878669692972871
AAPL,2023-03-28,-0.0039882306,0.01625518445062168,0.018539506706521255,0.022186694720496156,0.024348809396071945,0.025749126615944924,0.027473114580550885,0.029100904153870094,0.03058134236588859,0.0327468168153574,0.036047155199196074,0.036047155199196074,0.04131560936118321,0.04164323031051108,0.04756126899208746,0.04756126899208746,0.04960998048702891,0.05905096431470761,0.022086219885516227,0.03223326962455274,0.038743601113404046,0.047836210693103655
AMGN,2023-03-28,0.0072384793,0.010069266632712822,0.012195392021871773,0.014119781681346536,0.018126638545683478,0.0208521889506115,0.02166119467058827,0.023375129763767283,0.024149343944975546,0.025354431574500833,0.025354431574500833,0.027784206869286003,0.032964450531209936,0.03374805195960802,0.03704474829963457,0.039040252887517356,0.042435342233994235,0.05007520356508475,0.01557724172907638,0.02499632193437722,0.030099554687402996,0.0392535593179063
AMZN,2023-03-28,-0.008193409,0.02199834964207874,0.02437416220689197,0.028225598239509663,0.032493803608421835,0.0342265304018943,0.03875029535625356,0.04069825974432121,0.0425499057044794,0.04645162201794208,0.04868244147732721,0.052054709937635064,0.05412545118532414,0.0572288991693259,0.06306797130306806,0.0694188498999389,0.07231632376626539,0.08702436748291272,0.029558034688244684,0.04366692482505572,0.05414661490363348,0.06675260258137924
AXP,2023-03-28,-0.02426204,0.016824709854421534,0.018985438479292478,0.022430143945508855,0.026361618458591925,0.02796456123843361,0.030224200707757772,0.0315593241952951,0.03205555700444209,0.034934246706168896,0.036220734816405496,0.040666495885629095,0.045242382442721045,0.048947171508374805,0.05188964571358118,0.056023551108427584,0.059037251168770705,0.06673377807245935,0.023232246986621977,0.034341487241952004,0.04261748219187042,0.05437004578118142
BA,2023-03-28,0.021651525,0.02106243086851037,0.023550098142282174,0.026443609994631984,0.02960367894438943,0.030722623282757686,0.0328126332319009,0.03340798844421822,0.03496233359858627,0.03729525280075669,0.041666278442162065,0.04538733037765341,0.04807916455951361,0.05093736671853502,0.0529849326979565,0.054315586745671766,0.059265319982301806,0.0700723823848692,0.026813561278806436,0.0376486066229841,0.04534872258515151,0.05626783326863523
CAT,2023-03-28,0.009859492,0.017393203313614422,0.019212815422330873,0.022461211492407037,0.026205343656827248,0.02874463688257727,0.030973185462409392,0.03264053065774104,0.03346979097107239,0.035704171769811804,0.039882067213782776,0.04208140997387173,0.04709920746350071,0.049722682905814844,0.051872492892198266,0.053646528154730984,0.05593360003022153,0.06538183637335869,0.023582620908584127,0.03603377759866851,0.0436826769151396,0.0540019639330188
CRM,2023-03-28,0.0054228934,0.0173862680493452,0.018945095914874727,0.020532806186264567,0.02350286350950408,0.027568548969267515,0.02952241878642327,0.031152091885338167,0.03135086967940176,0.03364092265175467,0.035952259220444364,0.03896556995733336,0.04335048656926304,0.04504866912780214,0.04836854266011301,0.05033385958423036,0.054440772998094175,0.06771410347125799,0.02230382510906535,0.03354891664495999,0.04044861959660516,0.051784514965306075
CSCO,2023-03-28,-0.0029723593,0.010395410259739389,0.013269095756387586,0.01600107749040597,0.01942615422416653,0.021245353110829517,0.022946423525733485,0.02344743913828898,0.024002063180821206,0.02543175801199225,0.02543175801199225,0.027176192847462075,0.030377625892734444,0.031022666027321486,0.034188750637040535,0.03426514126492753,0.03616258566811196,0.03779497812395723,0.016507835373797693,0.02480064474442218,0.02853649520582171,0.033909321269833134
CVX,2023-03-28,0.011603839,0.016986067419690755,0.019261405223132754,0.023061979831360994,0.026357966262142592,0.027083505356454107,0.028105724475910275,0.02844634750634843,0.029927060863491593,0.03199272906884503,0.03351546530133295,0.037081300763445804,0.043665747063836656,0.04685940428477368,0.050839087404841124,0.052189723366692906,0.05561105887914965,0.06708401210813693,0.022822753248535103,0.032459500612205115,0.039688993112830674,0.0528118619481476
DIS,2023-03-28,-0.008401645,0.017326851021159512,0.019907132643785092,0.02374730644400183,0.026284576182597514,0.02903567342861146,0.03213842225294035,0.03279943023631185,0.03324101314579291,0.03565629144508666,0.03896532845212124,0.04467517437719296,0.0478496854573556,0.05207241158088553,0.05394784534066094,0.05832714833143863,0.06214756829753159,0.0762179034331112,0.024013059305571162,0.036246024547364315,0.04509472561263901,0.05844708282190897
GS,2023-03-28,-0.00028258786,0.018237504145261804,0.02176672097549229,0.02372214422433759,0.025581564609327784,0.028085006940715047,0.030539105750019963,0.03274969583042766,0.03274969583042766,0.03585398741156706,0.03681509289646801,0.039999192130622085,0.04533040388511111,0.04793739150622795,0.05046190664276705,0.05622854867936499,0.06029862200127645,0.0658171467312741,0.024411525956969427,0.03470386106054836,0.042845445000626654,0.05396909415333133
HD,2023-03-28,-0.0016011674,0.012673598554036802,0.015021934003411353,0.017700845832631876,0.020297582217054105,0.02192509505747411,0.02358362337272565,0.025126571392981335,0.025993896259797925,0.027274270805860482,0.027956800359937604,0.030475087181047245,0.031336420133186056,0.031336420133186056,0.035827848738679,0.035827848738679,0.03649985851899468,0.04002799949892095,0.018164106400023094,0.02615916703662427,0.03057408544374208,0.03500570940459334
HON,2023-03-28,-0.00037242958,0.012363217442577751,0.014218821108799087,0.015338106061217511,0.018840578695828718,0.020733705669931813,0.02334319769345407,0.024485907575238424,0.025343697037152828,0.02637742184432039,0.027060035052832568,0.02897904194639772,0.03102579904162938,0.032356713832833554,0.03621243630591836,0.03621243630591836,0.038242985226640915,0.039829003861919135,0.0170493261767323,0.02550128689900013,0.029930946838219685,0.03553338765378827
