Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2023-06-15,CSCO,0.0004860402,0.011888038,-2.066859830866196,0.007865867,-0.010022591799497604,0.01100539043545723,-0.023567739874124527,0.023943301290273666,-0.036429379135370255,0.03609027341008186
2023-06-16,CSCO,0.00037922052,0.011719587,-3.668044241197686,0.0006067131,-0.009401809424161911,0.010276313871145248,-0.023269478231668472,0.02355407550930977,-0.039322931319475174,0.038518812507390976
2023-06-20,CSCO,0.00050569756,0.011418861,-3.063965874072158,0.0038874107,-0.009485501796007156,0.010498587042093277,-0.022405404597520828,0.023118365556001663,-0.03542546555399895,0.03582604601979256
2023-06-21,CSCO,0.0005470639,0.011529291,-2.5746976060650533,0.0057213455,-0.00933796539902687,0.01041659340262413,-0.022577960044145584,0.023388352245092392,-0.03682668134570122,0.037636589258909225
2023-06-22,CSCO,0.00056156877,0.011885694,-3.5412124009471126,0.0014323175,-0.009643126279115677,0.010811757296323776,-0.023196306079626083,0.02409740909934044,-0.03806266561150551,0.038404304534196854
2023-06-23,CSCO,0.00054209,0.011178641,-2.2546767420502043,0.006831115,-0.009123574942350388,0.010270167142152786,-0.021548520773649216,0.022925447672605515,-0.03507022187113762,0.03592870011925697
2023-06-26,CSCO,0.00046931597,0.011693828,-3.680097115821335,0.0006774955,-0.009222391992807388,0.010176744312047958,-0.02250957116484642,0.024200160056352615,-0.03865602985024452,0.04024643078446388
2023-06-27,CSCO,0.0006069745,0.011340211,-2.8697456705083524,0.0048292913,-0.00935107097029686,0.010612834244966507,-0.021896984428167343,0.02319617196917534,-0.03475726768374443,0.03555822744965553
2023-06-28,CSCO,0.00046172994,0.01122442,-3.740678147415566,0.00049933325,-0.008971098810434341,0.009964730590581894,-0.021711479872465134,0.0230342335999012,-0.03667675331234932,0.03752461448311806
2023-06-29,CSCO,0.00057859253,0.0108363135,-3.5062779056124223,0.001984728,-0.009006116539239883,0.010142344981431961,-0.021110747009515762,0.0222289077937603,-0.03255939111113548,0.03361282870173454
2023-06-30,CSCO,0.0004725983,0.0107397195,-3.1221396699517334,0.0035446999,-0.008690040558576584,0.009630557149648666,-0.020665902644395828,0.022096019238233566,-0.03417978808283806,0.03576761856675148
2023-07-03,CSCO,0.00037173595,0.011671765,-3.6930372037130446,0.00049457885,-0.009404901415109634,0.010209988802671432,-0.022757690399885178,0.023869920521974564,-0.03844821825623512,0.038946960121393204
2023-07-05,CSCO,0.00054240273,0.010074741,-3.8222649301564493,0.0005135238,-0.008048448711633682,0.009187597781419754,-0.019373152405023575,0.02092568948864937,-0.0317109115421772,0.0331706739962101
2023-07-06,CSCO,0.0005533917,0.010301467,-3.311614999171483,0.002892008,-0.008398298174142838,0.009530607610940933,-0.02008553221821785,0.021263588219881058,-0.03174038603901863,0.03248364105820656
2023-07-07,CSCO,0.00057847984,0.010511997,-3.7369069251358247,0.0008596993,-0.008379574865102768,0.009494218975305557,-0.020243164151906967,0.02165209874510765,-0.033455777913331985,0.03524800017476082
2023-07-10,CSCO,0.0005766029,0.011023889,-3.391201316671225,0.0025645094,-0.009120848029851913,0.010264556854963303,-0.02131335809826851,0.022486988455057144,-0.033661145716905594,0.03488420322537422
2023-07-11,CSCO,0.0004606201,0.010804423,-2.6249040550118075,0.0054194564,-0.00876554474234581,0.009728636592626572,-0.021077174693346024,0.022001881152391434,-0.03470906987786293,0.035188231617212296
2023-07-12,CSCO,0.00047426502,0.010749033,-0.3542363749191741,0.013122419,-0.008572164922952652,0.009607214480638504,-0.021110448986291885,0.021966207772493362,-0.03519095107913017,0.035112883895635605
2023-07-13,CSCO,0.00043119007,0.012767974,-2.5581865873899816,0.0056805527,-0.010194960981607437,0.011209700256586075,-0.025536317378282547,0.02554875984787941,-0.043160583823919296,0.04167657718062401
2023-07-14,CSCO,0.00035305019,0.011777802,-1.0838230384999037,0.010180471,-0.009408567100763321,0.010441940277814865,-0.023573826998472214,0.023784402757883072,-0.03963083401322365,0.03751348331570625
2023-07-17,CSCO,0.00041000964,0.013584381,-3.25477039177948,0.0021855487,-0.011019829660654068,0.012173082679510117,-0.027311038225889206,0.026931483298540115,-0.04573650285601616,0.04243611916899681
2023-07-18,CSCO,0.00034479878,0.012052191,-3.278380985792023,0.0024559945,-0.009684432297945023,0.01064150407910347,-0.02380036935210228,0.024391431361436844,-0.04036520794034004,0.03909209743142128
2023-07-19,CSCO,0.00040604762,0.01148307,-1.2228845377699253,0.010120377,-0.009162407368421555,0.010145854204893112,-0.022300075739622116,0.023533184081315994,-0.0380098931491375,0.038148168474435806
2023-07-20,CSCO,0.00029892556,0.012590534,-3.652971440614161,0.00037793047,-0.009911652654409409,0.01077176257967949,-0.024976398795843124,0.025595765560865402,-0.0433102510869503,0.04239152744412422
2023-07-21,CSCO,0.000488763,0.01254089,-3.4895854843915917,0.001368488,-0.010614808648824692,0.011668648570775986,-0.024771053344011307,0.025126125663518906,-0.03865451738238335,0.03774644806981087
2023-07-24,CSCO,0.0004762304,0.011740472,-3.2664588868374467,0.0029014084,-0.009781409054994583,0.010816458612680435,-0.0229395292699337,0.023721184581518173,-0.03676215931773186,0.03654789552092552
2023-07-25,CSCO,0.00041680876,0.011216938,-3.230184917843206,0.0029091276,-0.008999582380056381,0.009938854724168777,-0.02170378342270851,0.02302447333931923,-0.03670279309153557,0.03731715306639671
2023-07-26,CSCO,0.0005152408,0.010849123,-3.4061477839403453,0.0025192662,-0.008720871061086655,0.009873773902654648,-0.021008480340242386,0.022272277623414993,-0.03479090705513954,0.03516672924160957
2023-07-27,CSCO,0.0005627254,0.01156448,-3.5631596815125244,0.0014676687,-0.009511400014162064,0.010740738362073898,-0.0223916657269001,0.023607473820447922,-0.03605767711997032,0.036261897534132004
2023-07-28,CSCO,0.00055755756,0.011904376,-2.1499375775909115,0.0077718506,-0.010012369602918625,0.01116698607802391,-0.02334144338965416,0.024009112268686295,-0.03625774011015892,0.036139387637376785
2023-07-31,CSCO,0.00045169,0.012939376,-3.5797171011550963,0.00071481685,-0.010514561086893082,0.011502500623464584,-0.025597158819437027,0.026049602776765823,-0.04246481880545616,0.04190288856625557
2023-08-01,CSCO,0.00054637645,0.011882944,-3.0268679665656792,0.004382668,-0.010071482509374619,0.01117033138871193,-0.023336339741945267,0.023907173424959183,-0.03571527823805809,0.035948317497968674
2023-08-02,CSCO,0.00044514117,0.011869887,-3.6501161807444666,0.00081420434,-0.009699072688817978,0.010657083243131638,-0.023113619536161423,0.02416195347905159,-0.03817166015505791,0.03851506486535072
2023-08-03,CSCO,0.00058291137,0.0112648755,-3.115875846966438,0.0038573705,-0.009362880140542984,0.010537024587392807,-0.021785851567983627,0.022975105792284012,-0.034211400896310806,0.03527471795678139
2023-08-04,CSCO,0.00045497902,0.011340923,-3.1089652018414853,0.0037553273,-0.009214039891958237,0.01019483432173729,-0.02199946716427803,0.023146089166402817,-0.0364968441426754,0.037041936069726944
2023-08-07,CSCO,0.00051284634,0.011986971,-3.408283760881268,0.0021150324,-0.00982816144824028,0.010941926389932632,-0.023386981338262558,0.024287443608045578,-0.038208458572626114,0.03812286630272865
2023-08-08,CSCO,0.00050865416,0.011050784,-3.7316042668524343,0.00065075443,-0.008963871747255325,0.010041613131761551,-0.0212472565472126,0.0227346308529377,-0.03503349795937538,0.03607102110981941
2023-08-09,CSCO,0.00061883463,0.0102494825,-3.780661897592675,0.0007809459,-0.008295025676488876,0.009577374905347824,-0.019584115594625473,0.021327029913663864,-0.031240571290254593,0.03294587507843971
2023-08-10,CSCO,0.0005868686,0.010648406,-3.4894641035465144,0.0021159998,-0.008759398013353348,0.009861718863248825,-0.020847227424383163,0.021902743726968765,-0.032223451882600784,0.033564578741788864
2023-08-11,CSCO,0.000449055,0.011742975,-3.3793163558673838,0.002382114,-0.009852606803178787,0.010770272463560104,-0.02323680743575096,0.023641470819711685,-0.03646937385201454,0.03621669486165047
2023-08-14,CSCO,0.0004122993,0.010990288,-3.7427889479226604,0.0005683694,-0.008879926055669785,0.009737443178892136,-0.021362755447626114,0.02241377905011177,-0.03575187548995018,0.03655489906668663
2023-08-15,CSCO,0.0005735265,0.01013043,-3.0509907552268047,0.0039867926,-0.00819632038474083,0.009330201894044876,-0.019387710839509964,0.02098698541522026,-0.03127438202500343,0.033164042979478836
2023-08-16,CSCO,0.0005595415,0.011037487,-3.3553518901053336,0.0026671314,-0.00891069695353508,0.010017361491918564,-0.021326612681150436,0.022608276456594467,-0.03498900309205055,0.03635172173380852
2023-08-17,CSCO,0.0005906329,0.011368221,0.13377026820933433,0.01609673,-0.009318578988313675,0.010521147400140762,-0.022212300449609756,0.02306988462805748,-0.0354791022837162,0.03588300570845604
2023-08-18,CSCO,0.00048196,0.014271421,-3.383105916947788,0.0010673115,-0.011809926480054855,0.013007383793592453,-0.02903074398636818,0.02811068668961525,-0.04673882946372032,0.04266351833939552
2023-08-21,CSCO,0.00050184195,0.012382753,-3.406558627863818,0.0020294476,-0.010328460484743118,0.01136786863207817,-0.02474575862288475,0.024800453335046768,-0.038803260773420334,0.037841249257326126
2023-08-22,CSCO,0.0005106651,0.011917381,-3.655941959348301,0.000589187,-0.009851392358541489,0.010880116373300552,-0.023741792887449265,0.0241994746029377,-0.03739987686276436,0.03665352240204811
2023-08-23,CSCO,0.0005400084,0.011724738,-3.2683399680087026,0.003083041,-0.009915333241224289,0.010942917317152023,-0.023257818073034286,0.023742664605379105,-0.03508305177092552,0.0353156141936779
2023-08-24,CSCO,0.00046225142,0.010652142,-2.4965270141769103,0.005419562,-0.00834883376955986,0.009226363152265549,-0.020341042429208755,0.02220648154616356,-0.03502869978547096,0.03735071048140526
2023-08-25,CSCO,0.00058499497,0.011535268,-3.3457171787902222,0.0025361788,-0.009199526160955429,0.010362479835748672,-0.022138338536024094,0.023802999407052994,-0.03701406344771385,0.03874626383185387
2023-08-28,CSCO,0.00054740085,0.011595673,-3.273050108203876,0.002688541,-0.009420674294233322,0.010663453489542007,-0.02273068204522133,0.023729544132947922,-0.03690003231167793,0.03620481863617897
2023-08-29,CSCO,0.0003910435,0.011042414,-3.4977743229763765,0.0016122202,-0.008661750704050064,0.009503107517957687,-0.021245259791612625,0.022914055734872818,-0.0369158573448658,0.03828635439276695
2023-08-30,CSCO,0.0005522925,0.010423892,-3.6746770408106046,0.0010887969,-0.00825398787856102,0.00942196324467659,-0.01985643431544304,0.0216979943215847,-0.033360179513692856,0.034981291741132736
2023-08-31,CSCO,0.0005116676,0.010173857,-3.191414509006415,0.0031024714,-0.00803167000412941,0.009085413068532944,-0.01930481567978859,0.021296191960573196,-0.03258867934346199,0.03473364934325218
2023-09-01,CSCO,0.0005086016,0.010523583,-3.3179667036178326,0.002682045,-0.008352670818567276,0.00944310799241066,-0.020206842571496964,0.021783489733934402,-0.03399891033768654,0.0352046824991703
2023-09-05,CSCO,0.000523469,0.011004596,-3.0468953343558978,0.0039205407,-0.008909355849027634,0.010086704045534134,-0.021631505340337753,0.0225188247859478,-0.03506786748766899,0.034523043781518936
2023-09-06,CSCO,0.00064879295,0.011026622,-3.691828882088834,0.00094190205,-0.008929390460252762,0.010269630700349808,-0.021270502358675003,0.022599082440137863,-0.03440221771597862,0.03519764915108681
2023-09-07,CSCO,0.00070046727,0.010161965,-3.4672859110061567,0.0023822978,-0.008058231323957443,0.009488377720117569,-0.01923716440796852,0.02131080999970436,-0.031204577535390854,0.033459436148405075
2023-09-08,CSCO,0.0006005818,0.010407617,-3.7729478920874686,0.0007647512,-0.008228931576013565,0.009413804858922958,-0.019646238535642624,0.021828334778547287,-0.03281478211283684,0.03542743995785713
2023-09-11,CSCO,0.0007161173,0.009830559,-3.7982690299488704,0.000732251,-0.007700022310018539,0.009155135601758957,-0.01848016306757927,0.020827028900384903,-0.0301036573946476,0.03291313722729683
2023-09-12,CSCO,0.00066604826,0.009681819,-3.2838303150843924,0.0031102826,-0.007680710405111313,0.009012479335069656,-0.01853247359395027,0.020404409617185593,-0.02948896959424019,0.03156829997897148
2023-09-13,CSCO,0.0006510913,0.010251502,-3.7699327721117024,0.0009084244,-0.008171748369932175,0.009445320814847946,-0.019440624862909317,0.021362002938985825,-0.03178632631897926,0.03419201448559761
2023-09-14,CSCO,0.0006873981,0.010247779,-3.791670376628212,0.00072451704,-0.008266445249319077,0.009664278477430344,-0.019857022911310196,0.021319594234228134,-0.030925806611776352,0.032225918024778366
2023-09-15,CSCO,0.00066074164,0.010002351,-3.5041591451484515,0.002316337,-0.008184533566236496,0.009482968598604202,-0.01926640048623085,0.020774569362401962,-0.02965625748038292,0.031358007341623306
2023-09-18,CSCO,0.00057460496,0.010908862,-3.731351971272224,0.0007415643,-0.008905965834856033,0.010056678205728531,-0.02093687281012535,0.022403623908758163,-0.033822063356637955,0.03534138575196266
2023-09-19,CSCO,0.0006897181,0.0095387865,-3.6442749458469756,0.001679369,-0.007524330168962479,0.008905161172151566,-0.01821092888712883,0.020108845084905624,-0.02910822257399559,0.03126537427306175
2023-09-20,CSCO,0.0007310923,0.009796641,-3.4993347544808904,0.0023704201,-0.007775414735078812,0.009199637919664383,-0.01853855326771736,0.02051268145442009,-0.029788050800561905,0.03232353553175926
2023-09-21,CSCO,0.00070694555,0.0106882835,1.3468298063964697,0.021826608,-0.00875040516257286,0.01017417386174202,-0.0204654298722744,0.021974381059408188,-0.032167959958314896,0.03354666754603386
2023-09-22,CSCO,0.0005510504,0.013897871,-3.4172532182269504,0.0011549105,-0.011681418865919113,0.013039741665124893,-0.02773427590727806,0.027520280331373215,-0.04406735673546791,0.040540438145399094
2023-09-25,CSCO,0.0005359757,0.011703316,-3.62890506560072,0.0010274338,-0.009734641760587692,0.010868240147829056,-0.022676978260278702,0.023782704025506973,-0.03617187216877937,0.03657222166657448
2023-09-26,CSCO,0.0006632315,0.01055994,-2.3522707465935127,0.0064604664,-0.00854971632361412,0.009862389415502548,-0.01990186795592308,0.02206907793879509,-0.031937312334775925,0.03458568826317787
2023-09-27,CSCO,0.000508396,0.011395943,-3.2263546743371205,0.0029651867,-0.009049821645021439,0.010056566447019577,-0.02168809249997139,0.023786094039678574,-0.03678714111447334,0.039012450724840164
2023-09-28,CSCO,0.00056736777,0.010609678,-2.783919793292516,0.0047926465,-0.008449990302324295,0.00966116413474083,-0.020177725702524185,0.022160980850458145,-0.03347955271601677,0.03524124249815941
2023-09-29,CSCO,0.00045825215,0.011143125,-3.721710036469437,0.00076038926,-0.008897293359041214,0.009909886866807938,-0.021374519914388657,0.023071300238370895,-0.036155205219984055,0.0373336486518383
2023-10-02,CSCO,0.00064667984,0.010622455,-2.9699606329084896,0.004285491,-0.008619334548711777,0.0099184550344944,-0.020055118948221207,0.02216697856783867,-0.03221055492758751,0.034600887447595596
2023-10-03,CSCO,0.00045230286,0.012143216,-3.3824062726569553,0.0022587678,-0.0102003775537014,0.011206287890672684,-0.02394794300198555,0.024336207658052444,-0.03807263448834419,0.03704893961548805
2023-10-04,CSCO,0.0005460432,0.011416201,-3.5964136881955175,0.0013268545,-0.009331751614809036,0.010421711951494217,-0.021990153938531876,0.023391444236040115,-0.03573515638709068,0.037143412977457047
2023-10-05,CSCO,0.0005820139,0.011551681,-3.34711288070119,0.002700375,-0.009648319333791733,0.010812509804964066,-0.022359725087881088,0.02350452169775963,-0.03495657071471214,0.03604760393500328
2023-10-06,CSCO,0.0005991623,0.011635775,-3.434773324091991,0.0021845666,-0.00961359217762947,0.010803047567605972,-0.02248511090874672,0.023751098662614822,-0.035644542425870895,0.036977801471948624
2023-10-09,CSCO,0.0005298013,0.011554493,-3.3012432647665757,0.002830749,-0.009559664875268936,0.010664548724889755,-0.022388841956853867,0.023510795086622238,-0.03593940660357475,0.0365353487432003
2023-10-10,CSCO,0.00049533235,0.011154743,-3.7228509689862523,0.00067854475,-0.009037602692842484,0.010107357054948807,-0.02144179865717888,0.022952083498239517,-0.03551827743649483,0.036479201167821884
2023-10-11,CSCO,0.0006207716,0.0111745475,-3.5686604170086524,0.0015603988,-0.00934993103146553,0.010559331625699997,-0.02158180996775627,0.022850114852190018,-0.03309788182377815,0.034686435014009476
2023-10-12,CSCO,0.00058515614,0.011180433,-3.656638097602482,0.0010325045,-0.009183268994092941,0.01029527559876442,-0.021446164697408676,0.02302684262394905,-0.03413810208439827,0.03635471686720848
2023-10-13,CSCO,0.00058679085,0.010750556,-3.715519611328141,0.00089309877,-0.008862536400556564,0.010005462914705276,-0.02057811990380287,0.02213698998093605,-0.032560352236032486,0.03450331464409828
2023-10-16,CSCO,0.0005778509,0.011439074,-3.4466823336105383,0.002251376,-0.009591516107320786,0.010684963315725327,-0.022475671023130417,0.02323586866259575,-0.03406510129570961,0.03539307788014412
2023-10-17,CSCO,0.0005652743,0.0108882915,-3.6016308881722,0.0014867529,-0.00895858183503151,0.010061915963888168,-0.020981479436159134,0.02229410782456398,-0.03342481330037117,0.03502551093697548
2023-10-18,CSCO,0.00056330184,0.012259433,-3.5149731065466416,0.0013400477,-0.010390948504209518,0.011524993926286697,-0.024462517350912094,0.024641003459692,-0.03657131269574165,0.03642669692635536
2023-10-19,CSCO,0.00056725467,0.011806997,-3.1871502922492216,0.0032226474,-0.009830120950937271,0.010903950780630112,-0.023613151162862778,0.023852232843637466,-0.03564428165555,0.03654509410262108
2023-10-20,CSCO,0.00058116124,0.012702609,-3.243017712883676,0.0026172283,-0.01057622954249382,0.011741597205400467,-0.02577323094010353,0.025335613638162613,-0.03893427178263664,0.03845498338341713
2023-10-23,CSCO,0.0005874176,0.012249366,-2.6036555878309655,0.005845151,-0.01014268770813942,0.011288803070783615,-0.024443726986646652,0.02456803247332573,-0.037780772894620895,0.038179781287908554
2023-10-24,CSCO,0.0005970349,0.013266748,-2.689462257087972,0.005624983,-0.011057194322347641,0.01230693981051445,-0.026573535054922104,0.026376601308584213,-0.04142007604241371,0.040232058614492416
2023-10-25,CSCO,0.0004247182,0.012466375,-2.9150784115900654,0.0042992258,-0.010056156665086746,0.011035297065973282,-0.024672117084264755,0.02504998818039894,-0.041471708565950394,0.04063018038868904
2023-10-26,CSCO,0.00057639426,0.013019865,-1.872463706335807,0.0086124735,-0.010700579732656479,0.011927563697099686,-0.025853116065263748,0.026050489395856857,-0.041573721915483475,0.04063117131590843
2023-10-27,CSCO,0.000573808,0.014018143,-3.4634595342670247,0.0008383079,-0.011532824486494064,0.012796323746442795,-0.02828136458992958,0.027664978057146072,-0.04540729150176048,0.043098460882902145
2023-10-30,CSCO,0.000511505,0.013827553,-3.466315070422564,0.0008278799,-0.01186397299170494,0.012965817004442215,-0.027969960123300552,0.027314674109220505,-0.04196722432971001,0.03988533094525337
2023-10-31,CSCO,0.0005529278,0.011801153,-3.1283008558855707,0.0037725202,-0.009953174740076065,0.011015970259904861,-0.023382145911455154,0.02387354150414467,-0.035229671746492386,0.03589813783764839
2023-11-01,CSCO,0.00045183196,0.011695504,-3.68740394913864,0.00054359506,-0.009432908147573471,0.010397236794233322,-0.022756021469831467,0.023811478167772293,-0.038196709007024765,0.03872796520590782
2023-11-02,CSCO,0.00054681354,0.011273493,-3.121538691743002,0.0036726033,-0.009368296712636948,0.010454598814249039,-0.021964717656373978,0.023011866956949234,-0.03443695977330208,0.03526749834418297
2023-11-03,CSCO,0.00047286792,0.011311086,-3.5971293786980123,0.0012140158,-0.009108085185289383,0.010079685598611832,-0.021936077624559402,0.02311951294541359,-0.03667879477143288,0.03760644420981407
2023-11-06,CSCO,0.00056981866,0.01097369,-3.5927191343470533,0.0013288115,-0.008946407586336136,0.010108347982168198,-0.02126004919409752,0.022464487701654434,-0.03433959558606148,0.03511374816298485
2023-11-07,CSCO,0.00050108787,0.0104632,-3.7380501472760956,0.0008370781,-0.008309800177812576,0.009297143667936325,-0.01993342861533165,0.02173536643385887,-0.03369853273034096,0.03577456995844841
2023-11-08,CSCO,0.0006254233,0.01080804,-3.676864450670863,0.0009992439,-0.008865881711244583,0.01010056957602501,-0.020900871604681015,0.022222671657800674,-0.03288734331727028,0.03414667025208473
2023-11-09,CSCO,0.0006435568,0.0105666965,-1.5802895750053347,0.008885207,-0.0086200051009655,0.009835939854383469,-0.02039491757750511,0.021774884313344955,-0.03199617192149162,0.03402381017804146
2023-11-10,CSCO,0.0005463775,0.012013178,-3.070281868923818,0.0038501266,-0.009733323007822037,0.010870393365621567,-0.02372923120856285,0.024141546338796616,-0.038855765014886856,0.0386698879301548
2023-11-13,CSCO,0.00040779263,0.01122461,-3.4397717462070028,0.00214706,-0.008911926299333572,0.009799372404813766,-0.021718446165323257,0.023084256798028946,-0.03720758482813835,0.03812239691615105
2023-11-14,CSCO,0.00061248144,0.011133529,-2.08183218051349,0.007447364,-0.009011860936880112,0.010274317115545273,-0.021365690976381302,0.022887524217367172,-0.034902963787317276,0.03606473281979561
2023-11-15,CSCO,0.00040745683,0.012431507,-3.5961772466045736,0.0006933068,-0.010131601244211197,0.011211905628442764,-0.02464308962225914,0.024933595210313797,-0.041030507534742355,0.03906403109431267
2023-11-16,CSCO,0.0005131786,0.011497671,13.56483254382574,0.06560891,-0.009541656821966171,0.010613199323415756,-0.02236184850335121,0.02335234358906746,-0.03571997955441475,0.03612493351101875
2023-11-17,CSCO,0.00053272094,0.019330677,-3.0807239206954,0.0005789562,-0.015837032347917557,0.017528433352708817,-0.03979532793164253,0.03723078593611717,-0.06615276262164116,0.05830379202961922
2023-11-20,CSCO,0.0004891332,0.014509951,-3.100541278529287,0.0034105505,-0.01230095699429512,0.01336028054356575,-0.028803806751966476,0.02882765606045723,-0.045307476073503494,0.044107165187597275
2023-11-21,CSCO,0.00043988408,0.0127899,-3.1568340423540833,0.0034185513,-0.010336596518754959,0.011417154222726822,-0.024586457759141922,0.02661828324198723,-0.04094933345913887,0.04199935868382454
2023-11-22,CSCO,0.00053783687,0.012707845,-3.4132700358964985,0.0015596319,-0.010203097015619278,0.011407960206270218,-0.02399887517094612,0.027032729238271713,-0.039672333747148514,0.042230550199747086
2023-11-24,CSCO,0.0005001324,0.011966792,-3.437936678597856,0.0016895644,-0.009663265198469162,0.010796722024679184,-0.022490601986646652,0.025616440922021866,-0.03651801869273186,0.03966138884425163
2023-11-27,CSCO,0.00044878433,0.011809714,-3.258403740941809,0.0031669457,-0.009527388960123062,0.0105150006711483,-0.022138897329568863,0.025425393134355545,-0.03613852337002754,0.0395781509578228
2023-11-28,CSCO,0.0005186429,0.011680572,-3.7178433497219303,0.0007012526,-0.009306538850069046,0.01041976734995842,-0.021742288023233414,0.025339361280202866,-0.035605739802122116,0.03967707231640816
2023-11-29,CSCO,0.00061087543,0.011097357,-3.6019748061533106,0.0010859778,-0.008839007467031479,0.01012994721531868,-0.020563896745443344,0.024288494139909744,-0.032490577548742294,0.03721876069903374
2023-11-30,CSCO,0.0005124469,0.011602513,-3.3942209547559767,0.0021395497,-0.009588528424501419,0.01065060868859291,-0.0219823457300663,0.024637307971715927,-0.03405424579977989,0.037515025585889816
2023-12-01,CSCO,0.00048729408,0.011357762,-3.689234402309581,0.00078446674,-0.009271789342164993,0.010211694985628128,-0.021148253232240677,0.02436777576804161,-0.03390897437930107,0.03829485550522804
2023-12-04,CSCO,0.0005495792,0.011122796,-3.254998014744308,0.0033842225,-0.00923076644539833,0.010282021015882492,-0.020870391279459,0.023493606597185135,-0.03241020813584328,0.03640487417578697
2023-12-05,CSCO,0.0004542364,0.012049586,-3.642910476339901,0.0009038537,-0.009842928498983383,0.01069432869553566,-0.022455576807260513,0.025771189481019974,-0.036681946367025375,0.04092401638627052
2023-12-06,CSCO,0.00054672663,0.01145343,-3.566669850171017,0.0016168437,-0.009413395076990128,0.010424364358186722,-0.021297674626111984,0.024346884340047836,-0.03399941697716713,0.038444843143224716
2023-12-07,CSCO,0.0005754941,0.0112881875,-2.945296372540683,0.0043509994,-0.009277518838644028,0.010320980101823807,-0.020881984382867813,0.024108480662107468,-0.03309037908911705,0.03798909857869148
2023-12-08,CSCO,0.00049602916,0.011135096,-3.69904476108011,0.0007638087,-0.008960593491792679,0.009872909635305405,-0.020524125546216965,0.024084050208330154,-0.03373447433114052,0.03859772905707359
2023-12-11,CSCO,0.00058365427,0.011003772,-1.6397836531936996,0.009142053,-0.009092982858419418,0.010202664881944656,-0.020469237118959427,0.02343139424920082,-0.03182145580649376,0.03619920834898949
2023-12-12,CSCO,0.00037941046,0.011320759,-3.7719982003211214,0.00043899496,-0.008949574083089828,0.009623553603887558,-0.020897675305604935,0.02456112578511238,-0.0359126441180706,0.04051089659333229
2023-12-13,CSCO,0.0006041961,0.01107713,-3.4165076226221145,0.0024394677,-0.00926191732287407,0.010387804359197617,-0.020736131817102432,0.023280393332242966,-0.03178088739514351,0.035878103226423264
2023-12-14,CSCO,0.0005392745,0.011192792,-3.5734222998500385,0.001668876,-0.009164463728666306,0.010114748030900955,-0.020662549883127213,0.023913200944662094,-0.03320227935910225,0.03826424106955528
2023-12-15,CSCO,0.00058012345,0.011701223,-3.3066795637330726,0.0028977655,-0.009757611900568008,0.010739874094724655,-0.02223331853747368,0.024377096444368362,-0.034213293343782425,0.0386715866625309
2023-12-18,CSCO,0.00053772534,0.011550111,-3.388494479441262,0.0022684194,-0.009467612951993942,0.010402511805295944,-0.021496955305337906,0.024481911212205887,-0.03463444486260414,0.03940920904278755
2023-12-19,CSCO,0.000605288,0.010943146,-3.734859592291695,0.0007188666,-0.008893009275197983,0.009939584881067276,-0.020104017108678818,0.023449789732694626,-0.03227321431040764,0.03779187425971031
2023-12-20,CSCO,0.0006798423,0.01044143,-3.385025269370319,0.0027785911,-0.008383523672819138,0.009573247283697128,-0.018885720521211624,0.02280602976679802,-0.02994164451956749,0.03646942600607872
2023-12-21,CSCO,0.0006401219,0.010701568,-3.756655106348127,0.0007651823,-0.008570026606321335,0.009618405252695084,-0.019294586032629013,0.023458387702703476,-0.031122181564569473,0.038151536136865616
2023-12-22,CSCO,0.0006080598,0.011202006,-3.385359270444629,0.002625222,-0.009341839700937271,0.010336894541978836,-0.020948555320501328,0.02366046980023384,-0.03185082599520683,0.037522707134485245
2023-12-26,CSCO,0.0006079207,0.011117811,-3.6322967200760976,0.0011653841,-0.009111475199460983,0.010159965604543686,-0.02032657340168953,0.023956801742315292,-0.03210772946476936,0.03806735947728157
2023-12-27,CSCO,0.00064954883,0.010258605,-3.741463275000946,0.0008047167,-0.008122291415929794,0.009224135428667068,-0.018276002258062363,0.022887665778398514,-0.02940557524561882,0.0367872454226017
2023-12-28,CSCO,0.00069543347,0.010086384,-3.846432713131803,0.00039411918,-0.007956426590681076,0.009184431284666061,-0.01797160878777504,0.02264275774359703,-0.028350461274385452,0.035751182585954666
2023-12-29,CSCO,0.00071209355,0.009848616,-3.848352552655804,0.00050532876,-0.007902834564447403,0.009159784764051437,-0.01775992289185524,0.02180752530694008,-0.027104143053293228,0.03402150049805641
2021-12-31,CVX,0.00047869753,0.012155564,-3.556564376236741,0.001238192,-0.0106809101998806,0.011685218662023544,-0.023640882223844528,0.024434011429548264,-0.03488275036215782,0.034943725913763046
2022-01-03,CVX,0.000459002,0.012124889,-2.5884009075464127,0.006946169,-0.010838497430086136,0.011750694364309311,-0.023954275995492935,0.024100955575704575,-0.03398555889725685,0.033688176423311234
2022-01-04,CVX,0.00033841655,0.013508659,-2.443740752316438,0.007401378,-0.01198245957493782,0.012788768857717514,-0.027002569288015366,0.026506084948778152,-0.04035160318017006,0.03760916367173195
2022-01-05,CVX,0.00026542472,0.013762594,-3.326930007836317,0.0019724797,-0.012154173105955124,0.012873534113168716,-0.027599159628152847,0.026955049484968185,-0.04209800437092781,0.03861112520098686
