Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2021-07-12,4372.4102,4386.6802,4364.0298,4384.6299,2983980000.0,0.003445237688302239,1.1869662728898155e-05,0.009280977,0.005621822,0.009292193,0.007370657,0.0008762902,0.0008762902
2021-07-13,4381.0698,4392.3701,4366.9199,4369.21,3166900000.0,-0.003523006160705296,1.2411572408367469e-05,0.009280483,0.0056224735,0.00907632,0.0074777314,0.0007689748,0.0007689748
2021-07-14,4380.1099,4393.6802,4362.3599,4374.2998,3213870000.0,0.001164246553465819,1.3554700372570383e-06,0.009281051,0.005623197,0.009142462,0.0074224225,0.0008033243,0.0008033243
2021-07-15,4369.02,4369.02,4340.7002,4360.0298,3226930000.0,-0.0032675690866391734,1.0677007735959962e-05,0.009280616,0.0056238375,0.009248372,0.00731088,0.0007638217,0.0007638217
2021-07-16,4367.4302,4375.0898,4322.5298,4327.1602,3165160000.0,-0.0075674083007627015,5.726566839045224e-05,0.009281543,0.0056236545,0.009175349,0.007501352,0.0009940921,0.0009940921
2021-07-19,4296.3999,4296.3999,4233.1299,4258.4902,4155790000.0,-0.015996799582650833,0.00025589759688749786,0.009274313,0.005641855,0.009228355,0.007407435,0.00096064253,0.00096064253
2021-07-20,4265.1099,4336.8398,4262.0498,4323.0601,3634190000.0,0.01504882365490495,0.0002264670933964268,0.009097262,0.0060961195,0.008925594,0.007920337,0.00091165677,0.00091165677
2021-07-21,4331.1299,4359.7002,4331.1299,4358.6899,3078550000.0,0.008208022584447817,6.737163474680543e-05,0.009092208,0.0061049554,0.008967297,0.008014085,0.0008134835,0.0008134835
2021-07-22,4361.27,4369.8701,4350.0601,4367.48,2907910000.0,0.002014653180915904,4.058827439374571e-06,0.009089046,0.006111246,0.008819375,0.007935982,0.0007471451,0.0007471451
2021-07-23,4381.2002,4415.1802,4381.2002,4411.79,3490730000.0,0.010094319060166316,0.00010189527728843696,0.009087504,0.0061137094,0.009066997,0.008026174,0.000835387,0.000835387
2021-07-26,4409.5801,4422.73,4405.4502,4422.2998,2679110000.0,0.0023793747168766,5.6614240433115995e-06,0.009085823,0.0061164284,0.009130653,0.008056261,0.0009158568,0.0009158568
2021-07-27,4416.3799,4416.3799,4372.5098,4401.46,3381080000.0,-0.004723573447312945,2.2312146112159904e-05,0.009085453,0.0061172657,0.009080815,0.007975668,0.0009270448,0.0009270448
2021-07-28,4402.9502,4415.4702,4387.0098,4400.6401,3215130000.0,-0.00018629645040542386,3.4706367433660555e-08,0.009086162,0.0061190636,0.008968623,0.008000721,0.00085475144,0.00085475144
2021-07-29,4403.5898,4429.9702,4403.5898,4419.1499,2815510000.0,0.004197339658867141,1.761766021189893e-05,0.0090857325,0.0061187097,0.00911166,0.007982732,0.0008182546,0.0008182546
2021-07-30,4395.1201,4412.25,4389.6499,4395.2598,2861600000.0,-0.0054207052569735185,2.938404548298034e-05,0.009084243,0.0061180633,0.009045657,0.008060719,0.0014332561,0.0014332561
2021-08-02,4406.8599,4422.1802,4384.8101,4387.1602,2919940000.0,-0.0018445035187035668,3.4021932305098393e-06,0.00908374,0.0061228327,0.008837355,0.008036104,0.00089875143,0.00089875143
2021-08-03,4392.7402,4423.79,4373.0,4423.1499,3305340000.0,0.008169950836753299,6.674809667496593e-05,0.009193763,0.005863332,0.009006366,0.007730524,0.0009609412,0.0009609412
2021-08-04,4415.9502,4416.1699,4400.23,4402.6602,3382620000.0,-0.0046431401942389275,2.1558750863357106e-05,0.009194646,0.0058625303,0.009182005,0.0077518276,0.0008178393,0.0008178393
2021-08-05,4408.8599,4429.7598,4408.8599,4429.1001,2734220000.0,0.005987476582415816,3.5849875824977783e-05,0.009194056,0.0058676484,0.009049159,0.0076929335,0.00090073916,0.00090073916
2021-08-06,4429.0698,4440.8198,4429.0698,4436.52,2839970000.0,0.0016738596169775285,2.8018060173481586e-06,0.0091919955,0.0058710948,0.0090500405,0.007643386,0.0009214134,0.0009214134
2021-08-09,4437.77,4439.3901,4424.7402,4432.3501,2779880000.0,-0.000940345333791698,8.8424934678382e-07,0.009193409,0.0058684708,0.009033187,0.0077067143,0.00086230494,0.00086230494
2021-08-10,4435.79,4445.21,4430.0298,4436.75,3219840000.0,0.000992186425080875,9.844339021147666e-07,0.009194938,0.005865554,0.00921433,0.0077036074,0.00086172775,0.00086172775
2021-08-11,4442.1802,4449.4399,4436.4199,4442.4102,2803060000.0,0.0012749405662730745,1.6254734475287077e-06,0.009195461,0.005864428,0.009100868,0.007718779,0.00089021283,0.00089021283
2021-08-12,4446.0801,4461.77,4435.96,4460.8301,2543860000.0,0.004137802791016937,1.7121411937347556e-05,0.00919508,0.0058652777,0.009080565,0.0078433575,0.0007272325,0.0007272325
2021-08-13,4464.8398,4468.3701,4460.8198,4468.0,2371630000.0,0.0016060114171270044,2.579272671942289e-06,0.009194075,0.0058672507,0.008992077,0.007662877,0.0009982962,0.0009982962
2021-08-16,4461.6499,4480.2598,4437.6602,4479.71,2707170000.0,0.0026174309818667143,6.850944944835752e-06,0.009195332,0.005864856,0.00901716,0.0076528257,0.00080279395,0.00080279395
2021-08-17,4462.1201,4462.1201,4417.8301,4448.0801,2884000000.0,-0.0070857473091584244,5.020781492924585e-05,0.009196773,0.0058623687,0.009111672,0.007708437,0.0009506143,0.0009506143
2021-08-18,4440.9399,4454.3198,4397.5898,4400.27,2965210000.0,-0.01080666220175435,0.00011678394794282616,0.009189022,0.0058834446,0.009014821,0.0076817884,0.00083286775,0.00083286775
2021-08-19,4382.4399,4418.6099,4367.73,4405.7998,3120840000.0,0.001255906630866394,1.577301465454177e-06,0.009132971,0.0060188635,0.008973763,0.007909665,0.00087753194,0.00087753194
2021-08-20,4410.5601,4444.3501,4406.7998,4441.6699,2867770000.0,0.008108600029730737,6.574939444214932e-05,0.009150536,0.005970611,0.009104043,0.0078085735,0.00097403076,0.00097403076
2021-08-23,4450.29,4489.8799,4450.29,4479.5298,2965520000.0,0.008487676223046688,7.20406476672721e-05,0.009151292,0.005969522,0.00898047,0.007708981,0.0007183078,0.0007183078
2021-08-24,4484.3999,4492.8101,4482.2798,4486.23,3037770000.0,0.0014946198418768768,2.23388847173206e-06,0.009149711,0.0059721936,0.008999573,0.007881654,0.0007327993,0.0007327993
2021-08-25,4490.4502,4501.71,4485.6602,4496.1899,2554680000.0,0.0022176438404651892,4.917944203153194e-06,0.009149413,0.005970482,0.009160319,0.007818401,0.0008415716,0.0008415716
2021-08-26,4493.75,4495.8999,4468.9902,4470.0,2704600000.0,-0.005841940618416614,3.4128270189105894e-05,0.0091489935,0.0059713917,0.008992198,0.007781936,0.00086196366,0.00086196366
2021-08-27,4474.1001,4513.3301,4474.1001,4509.3701,2862360000.0,0.008769067728944095,7.689654883480874e-05,0.009147366,0.0059766294,0.008935516,0.007909226,0.00091155036,0.00091155036
2021-08-30,4513.7598,4537.3599,4513.7598,4528.79,2557300000.0,0.004297319293010224,1.846695310607789e-05,0.009154235,0.0059535406,0.009098064,0.0078613255,0.0009829117,0.0009829117
2021-08-31,4529.75,4531.3901,4515.7998,4522.6802,3090380000.0,-0.0013500129355656846,1.8225349261946774e-06,0.009377097,0.005397324,0.009330269,0.007067319,0.00083656557,0.00083656557
2021-09-01,4528.7998,4537.1099,4522.02,4524.0898,3101830000.0,0.00031162503554463944,9.71101627781978e-08,0.009379673,0.005394736,0.009287908,0.0072515165,0.00090346765,0.00090346765
2021-09-02,4534.48,4545.8501,4524.6602,4536.9502,2897010000.0,0.002838616458040825,8.057743395860238e-06,0.009381147,0.0053930646,0.009387981,0.0072537255,0.00089008815,0.00089008815
2021-09-03,4532.4199,4541.4502,4521.2998,4535.4302,2609660000.0,-0.0003350829544631136,1.1228058637172906e-07,0.0093809515,0.005393321,0.00923397,0.007144948,0.0007348275,0.0007348275
2021-09-07,4535.3799,4535.3799,4513.0,4520.0298,3098870000.0,-0.0034013545082278085,1.1569212490641636e-05,0.009381789,0.0053935037,0.00928405,0.0072289966,0.0008092148,0.0008092148
2021-09-08,4518.0898,4521.79,4493.9502,4514.0698,2808480000.0,-0.001319445462980044,1.7409363297786229e-06,0.0093826335,0.005393242,0.009274761,0.007162763,0.00086044904,0.00086044904
2021-09-09,4513.02,4529.8999,4492.0698,4493.2798,3035300000.0,-0.0046162384812883945,2.1309657716127782e-05,0.009382495,0.005392232,0.009185348,0.007182178,0.00083751086,0.00083751086
2021-09-10,4506.9199,4520.4702,4457.6602,4458.5801,2851140000.0,-0.007752550683550183,6.010204210101441e-05,0.009383055,0.005392627,0.009345215,0.0071642827,0.00083781185,0.00083781185
2021-09-13,4474.8101,4492.9902,4445.7002,4468.73,3096390000.0,0.0022738998107479642,5.170620349319627e-06,0.009377242,0.005408231,0.009399832,0.007305489,0.00103578,0.00103578
2021-09-14,4479.3301,4485.6802,4435.46,4443.0498,2568730000.0,-0.005763219391926047,3.321469775947244e-05,0.009376581,0.0054073236,0.009487467,0.0072165974,0.000934098,0.000934098
2021-09-15,4447.4902,4486.8701,4438.3701,4480.7002,3154760000.0,0.008438296323251835,7.120484483900543e-05,0.0093765035,0.005409021,0.009418646,0.0072548413,0.00081351143,0.00081351143
2021-09-16,4477.0898,4485.8701,4443.7998,4473.75,3321030000.0,-0.0015523457589172464,2.4097773552283617e-06,0.0093764495,0.0054091117,0.009297126,0.007219994,0.00088643393,0.00088643393
2021-09-17,4469.7402,4471.52,4427.7598,4432.9902,5622210000.0,-0.009152638030158868,8.37707829111104e-05,0.0093763685,0.0054080575,0.009189975,0.007213443,0.00089505763,0.00089505763
2021-09-20,4402.9502,4402.9502,4305.9102,4357.73,3773680000.0,-0.01712306549004436,0.00029319937177634805,0.009355991,0.005453519,0.009402382,0.007238742,0.0009128416,0.0009128416
2021-09-21,4374.4502,4394.8701,4347.96,4354.1899,3044300000.0,-0.0008127026500434412,6.60485597387632e-07,0.00910282,0.006119467,0.008997827,0.007994966,0.0007993033,0.0007993033
2021-09-22,4367.4302,4416.75,4367.4302,4395.6401,3273670000.0,0.009474586380290731,8.976778707759063e-05,0.009102658,0.006119909,0.00901586,0.007974832,0.0007646799,0.0007646799
2021-09-23,4406.75,4465.3999,4406.75,4448.98,2833290000.0,0.012061693113434819,0.00014548444076268094,0.0090998635,0.0061252327,0.009047767,0.008078534,0.0008713779,0.0008713779
2021-09-24,4438.04,4463.1201,4430.27,4455.48,2772090000.0,0.001459942804959862,2.13143299375407e-06,0.009096466,0.0061316555,0.008984169,0.008126746,0.0008812584,0.0008812584
2021-09-27,4442.1201,4457.2998,4436.1899,4443.1099,3032870000.0,-0.002780240039633838,7.729734677983165e-06,0.009097671,0.0061289845,0.009116236,0.0080625415,0.0008864686,0.0008864686
2021-09-28,4419.54,4419.54,4346.3301,4352.6299,3495970000.0,-0.020574322055332436,0.0004233027280365387,0.009098083,0.0061299223,0.00890366,0.008050343,0.0008927014,0.0008927014
2021-09-29,4362.4102,4385.5698,4355.0801,4359.46,2753800000.0,0.0015679593479206503,2.458496516731751e-06,0.008887474,0.0067743286,0.008735828,0.008824869,0.0009605168,0.0009605168
2021-09-30,4370.6699,4382.5498,4306.2402,4307.54,3123770000.0,-0.011981220973814677,0.0001435496560233767,0.008896506,0.0067410255,0.008801013,0.008660689,0.0008399253,0.0008399253
2021-10-01,4317.1602,4375.1899,4288.52,4357.04,3148980000.0,0.011425952216359555,0.00013055238405053183,0.008876468,0.0067975083,0.008643583,0.008705571,0.00081436714,0.00081436714
2021-10-04,4348.8398,4355.5098,4278.9399,4300.46,3110560000.0,-0.013070933999937525,0.00017084931563072277,0.008872205,0.006807347,0.0088383285,0.008763467,0.0012834747,0.0012834747
2021-10-05,4309.8701,4369.23,4309.8701,4345.7202,2967400000.0,0.010469504999553951,0.00010961053493568517,0.008795591,0.007050026,0.008732497,0.009158516,0.0009053229,0.0009053229
2021-10-06,4319.5698,4365.5698,4290.4902,4363.5498,3219590000.0,0.0040944016911015554,1.6764125208095276e-05,0.008794701,0.0070521124,0.008677932,0.009063843,0.000801488,0.000801488
2021-10-07,4383.73,4429.9702,4383.73,4399.7598,3096080000.0,0.008264048112232062,6.82944912012863e-05,0.00879305,0.0070570307,0.00872099,0.008994857,0.0008280939,0.0008280939
2021-10-08,4406.5098,4412.02,4386.2202,4391.3398,2401890000.0,-0.0019155743781388537,3.6694251981820563e-06,0.008790471,0.0070638326,0.008632313,0.009133422,0.0009254559,0.0009254559
2021-10-11,4385.4399,4415.8799,4360.5898,4361.1899,2580000000.0,-0.006889441175804082,4.746439971486473e-05,0.0087930225,0.0070500574,0.0086585395,0.0090439925,0.00090549904,0.00090549904
2021-10-12,4368.3101,4374.8901,4342.0898,4350.6499,2608150000.0,-0.002419696731012319,5.854932270071703e-06,0.008790679,0.007069276,0.008477511,0.009098139,0.0008315263,0.0008315263
2021-10-13,4358.0098,4372.8701,4329.9199,4363.7998,2926460000.0,0.0030179553347657734,9.108054402641192e-06,0.008792611,0.0070660305,0.008787584,0.009143662,0.00086847745,0.00086847745
2021-10-14,4386.75,4439.73,4386.75,4438.2598,2642920000.0,0.016919171105043044,0.0002862583508817235,0.008791019,0.0070695737,0.008488616,0.00913238,0.0006961241,0.0006961241
2021-10-15,4447.6899,4475.8198,4447.6899,4471.3701,3000560000.0,0.0074325090481373365,5.524219075064337e-05,0.008784396,0.0070873266,0.008533252,0.009096891,0.0007824623,0.0007824623
2021-10-18,4463.7202,4488.75,4447.4702,4486.46,2683540000.0,0.0033691003524570426,1.1350837184926169e-05,0.008782611,0.007092102,0.008549991,0.008994818,0.0007936034,0.0007936034
2021-10-19,4497.3398,4520.3999,4496.4102,4519.6299,2531210000.0,0.007366137880338079,5.4259987272151574e-05,0.008780383,0.007098987,0.008651477,0.009115095,0.0008063096,0.0008063096
2021-10-20,4524.4199,4540.8701,4524.3999,4536.1899,2671560000.0,0.0036573206677255115,1.3375994466572182e-05,0.008777737,0.0071022273,0.0085824095,0.009076716,0.000749786,0.000749786
2021-10-21,4532.2402,4551.4399,4526.8901,4549.7798,3016950000.0,0.0029914055588603043,8.94850721758033e-06,0.008775346,0.007108764,0.00874085,0.009165448,0.0008467849,0.0008467849
2021-10-22,4546.1201,4559.6699,4524.0,4544.8999,3062810000.0,-0.0010731330028727936,1.1516144418547792e-06,0.008774604,0.0071053756,0.0086753955,0.009164082,0.000816399,0.000816399
2021-10-25,4553.6899,4572.6201,4537.3599,4566.48,3250210000.0,0.00473696423363219,2.24388301507106e-05,0.0087849405,0.007059907,0.008760461,0.009101759,0.0007379191,0.0007379191
2021-10-26,4578.6899,4598.5298,4569.1699,4574.79,2866500000.0,0.001818128616510003,3.3055916661725777e-06,0.008783758,0.0070632887,0.008543541,0.008992712,0.0008365525,0.0008365525
2021-10-27,4580.2202,4584.5698,4551.6602,4551.6802,3259510000.0,-0.005064356511624948,2.5647706876838012e-05,0.0087852385,0.007050768,0.008617791,0.008994006,0.0008028952,0.0008028952
2021-10-28,4562.8398,4597.5498,4562.8398,4596.4199,3197560000.0,0.009781278344207965,9.567340604687171e-05,0.008788104,0.0070492206,0.008739055,0.009047909,0.00081123586,0.00081123586
2021-10-29,4572.8701,4608.0801,4567.5898,4605.3799,3632260000.0,0.0019474457229045343,3.7925448436591643e-06,0.008783695,0.007059577,0.00854481,0.009091001,0.00083529536,0.00083529536
2021-11-01,4610.6201,4620.3398,4595.0601,4613.6699,2924000000.0,0.001798450472509106,3.2344241020682263e-06,0.008805152,0.006978354,0.008822218,0.0089674145,0.00084797834,0.00084797834
2021-11-02,4613.3398,4635.1499,4613.3398,4630.6499,3309690000.0,0.0036736113555949357,1.3495420391956061e-05,0.008943635,0.006566843,0.008696881,0.008531287,0.0008360699,0.0008360699
2021-11-03,4630.6499,4663.46,4621.1899,4660.5698,3339440000.0,0.006440489922507373,4.147991044191903e-05,0.008941604,0.006571407,0.0087565025,0.008537506,0.00084823114,0.00084823114
2021-11-04,4662.9302,4683.0,4662.5898,4680.0601,3332940000.0,0.004173236386713902,1.74159019393929e-05,0.008942558,0.006569717,0.008804469,0.008403556,0.0008947447,0.0008947447
2021-11-05,4699.2598,4718.5,4681.3198,4697.5298,3491150000.0,0.0037258443578142147,1.3881916178656019e-05,0.008945027,0.0065652914,0.008934254,0.008488152,0.00096622825,0.00096622825
2021-11-08,4701.48,4714.9199,4694.3901,4701.7002,3465720000.0,0.0008873918977766564,7.874643802396557e-07,0.008943644,0.006568786,0.0088255545,0.008539986,0.0008895251,0.0008895251
2021-11-09,4707.25,4708.5298,4670.8701,4685.25,3110230000.0,-0.0035049119233799596,1.2284407590651009e-05,0.008944328,0.0065646716,0.008779512,0.008614108,0.0010545908,0.0010545908
2021-11-10,4670.2598,4684.8501,4630.8599,4646.71,3581630000.0,-0.008259833757375561,6.822485369948087e-05,0.009194618,0.0057964874,0.00912874,0.0075742053,0.00083328557,0.00083328557
2021-11-11,4659.3901,4664.5498,4648.3101,4649.27,2623140000.0,0.0005507757255752215,3.033538998829117e-07,0.009188362,0.0058173737,0.009006005,0.007668404,0.0008546113,0.0008546113
2021-11-12,4655.2402,4688.4702,4650.77,4682.8501,2865790000.0,0.0071967022655550425,5.179252349904508e-05,0.009276021,0.0056266217,0.009295893,0.0074168313,0.00090056664,0.00090056664
2021-11-15,4689.2998,4697.4199,4672.8599,4682.7998,2618980000.0,-1.0741379517177051e-05,1.1537723393203071e-10,0.009276841,0.0056256903,0.009344368,0.00744142,0.0010787828,0.0010787828
2021-11-16,4679.4199,4714.9502,4679.4199,4700.8999,2838210000.0,0.0038577795595556223,1.4882463130125171e-05,0.009495513,0.005155902,0.009439016,0.0068703187,0.0009724173,0.0009724173
2021-11-17,4701.5,4701.5,4684.4102,4688.6699,3221250000.0,-0.00260501964982348,6.786127375966445e-06,0.009496058,0.005155905,0.00934417,0.0069191675,0.0008777721,0.0008777721
2021-11-18,4700.7202,4708.7998,4672.7798,4704.54,3335620000.0,0.003379061102524433,1.1418053934593636e-05,0.00949623,0.0051565445,0.009396828,0.0069816546,0.0008762236,0.0008762236
2021-11-19,4708.4399,4717.75,4694.2202,4697.96,3265600000.0,-0.0013996279870592404,1.958958502159501e-06,0.00949659,0.005156699,0.009481473,0.006899387,0.0010033741,0.0010033741
2021-11-22,4712.0,4743.8301,4682.1699,4682.9399,3206280000.0,-0.003202275473674823,1.0254568209299311e-05,0.009496698,0.005156483,0.00938925,0.0069264313,0.00093015726,0.00093015726
2021-11-23,4678.48,4699.3901,4652.6602,4690.7002,3428780000.0,0.0016557712244478784,2.7415783477096265e-06,0.009501399,0.005149149,0.009507967,0.006961192,0.0008885355,0.0008885355
2021-11-24,4675.7798,4702.8701,4659.8901,4701.46,2464040000.0,0.002291231085938874,5.249739889172631e-06,0.009501693,0.005148254,0.009587031,0.0069663697,0.000899007,0.000899007
2021-11-26,4664.6299,4664.6299,4585.4302,4594.6201,2676740000.0,-0.0229870232086985,0.0005284032359972435,0.009501836,0.005148163,0.009732818,0.006924809,0.000884162,0.000884162
2021-11-29,4628.75,4672.9502,4625.2598,4655.27,3471380000.0,0.013113835628098357,0.00017197268488078183,0.009065594,0.006293255,0.009059288,0.008113075,0.00082314893,0.00082314893
2021-11-30,4640.25,4646.02,4560.0,4567.0,4950190000.0,-0.019143376992336782,0.00036646888267072926,0.009065555,0.0062930896,0.008930301,0.008235963,0.00081434695,0.00081434695
2021-12-01,4602.8198,4652.9399,4510.27,4513.04,4078260000.0,-0.011885550113429818,0.00014126630149885155,0.008904296,0.0067460374,0.008700062,0.008630526,0.00087611505,0.00087611505
2021-12-02,4504.73,4595.46,4504.73,4577.1001,3771510000.0,0.014094647563591505,0.00019865908994185595,0.008833428,0.006964648,0.008727448,0.008853332,0.00095477694,0.00095477694
2021-12-03,4589.4902,4608.0298,4495.1201,4538.4302,3971500000.0,-0.008484450317427047,7.198589718888793e-05,0.008831214,0.006969707,0.008760993,0.00897226,0.00079652644,0.00079652644
2021-12-06,4548.3701,4612.6001,4540.5098,4591.6699,3305690000.0,0.01166258920925261,0.0001360159870637754,0.008810837,0.0070488844,0.00861084,0.009077331,0.00071762485,0.00071762485
2021-12-07,4631.9702,4694.04,4631.9702,4686.75,3334320000.0,0.02049560795031451,0.00042006994525299536,0.0088069225,0.0070600836,0.008660161,0.009110237,0.00081077195,0.00081077195
2021-12-08,4690.8599,4705.0601,4674.52,4701.21,3061550000.0,0.003080543895616996,9.489750692823139e-06,0.008805154,0.0070669265,0.008588129,0.009001434,0.0007800409,0.0007800409
2021-12-09,4691.0,4695.2598,4665.98,4667.4502,2851660000.0,-0.007206995537259129,5.194078467407299e-05,0.008804331,0.007070095,0.008647268,0.0090639265,0.00086674053,0.00086674053
2021-12-10,4687.6401,4713.5698,4670.2402,4712.02,2858310000.0,0.009503763968929562,9.032152957712378e-05,0.008795244,0.0071054995,0.008731207,0.009050252,0.00071977766,0.00071977766
2021-12-13,4710.2998,4710.2998,4667.6001,4668.9702,3322050000.0,-0.009178157377043689,8.423857283778148e-05,0.008795336,0.0071052476,0.008726487,0.009045167,0.00082583487,0.00082583487
2021-12-14,4642.9902,4660.4702,4606.52,4634.0898,3292740000.0,-0.007498729116294103,5.6230938359556936e-05,0.008770755,0.0072045997,0.008862122,0.009194249,0.0008309069,0.0008309069
2021-12-15,4636.46,4712.6001,4611.2202,4709.8501,3367580000.0,0.016216277290422892,0.0002629676491598852,0.008758468,0.0072621335,0.008687119,0.009343936,0.00077033654,0.00077033654
2021-12-16,4719.1299,4731.9902,4651.8901,4668.6699,3592810000.0,-0.008781868494228337,7.712121424992028e-05,0.008754669,0.0072737555,0.008515994,0.009198468,0.00074303354,0.00074303354
2021-12-17,4652.5,4666.7002,4600.2202,4620.6401,5609780000.0,-0.010340967845245384,0.00010693561597639895,0.008737763,0.0073488946,0.008372569,0.009310249,0.00079983764,0.00079983764
2021-12-20,4587.8999,4587.8999,4531.1001,4568.02,3395780000.0,-0.01145339465222509,0.0001311802490596183,0.00870783,0.0074718115,0.008442182,0.009480289,0.00085878826,0.00085878826
2021-12-21,4594.96,4651.1401,4583.1602,4649.23,2564370000.0,0.01762176386180875,0.00031052656160134885,0.008666572,0.0076379846,0.008574672,0.00960677,0.00087762665,0.00087762665
2021-12-22,4650.3599,4697.6699,4645.5298,4696.5601,2439570000.0,0.010128732644456274,0.00010259122498287419,0.008657807,0.0076706163,0.008546237,0.009822128,0.0009725489,0.0009725489
2021-12-23,4703.96,4740.7402,4703.96,4725.79,2194630000.0,0.00620439560314492,3.8494524800324014e-05,0.008653947,0.0076782205,0.008473952,0.009820477,0.0007785765,0.0007785765
2021-12-27,4733.9902,4791.4902,4733.9902,4791.1899,2264120000.0,0.013744051197255589,0.0001888989433127828,0.008663397,0.007626611,0.008458389,0.00963577,0.000983282,0.000983282
2021-12-28,4795.4902,4807.02,4780.04,4786.3501,2217050000.0,-0.0010106562670495135,1.0214260901264576e-06,0.008653145,0.007662705,0.008428894,0.009568118,0.0008897493,0.0008897493
2021-12-29,4788.6401,4804.0601,4778.0801,4793.0601,2369370000.0,0.0014009215509761218,1.9625811919893427e-06,0.0086596245,0.007641386,0.008478636,0.009623663,0.0009320017,0.0009320017
2021-12-30,4794.23,4808.9302,4775.3301,4778.73,2390990000.0,-0.002994238393575073,8.965463557559034e-06,0.008654033,0.0076612253,0.00867263,0.009750295,0.00086331856,0.00086331856
2021-12-31,4775.21,4786.8301,4765.75,4766.1802,2446190000.0,-0.0026296333792205826,6.91497170911106e-06,0.008655492,0.0076603307,0.008463954,0.009771345,0.00072529784,0.00072529784
2022-01-03,4778.1401,4796.6401,4758.1699,4796.5601,2775190000.0,0.006353827721501595,4.0371126714522146e-05,0.008655608,0.0076598665,0.008633644,0.009762417,0.0008310532,0.0008310532
2022-01-04,4804.5098,4818.6201,4774.27,4793.54,3641050000.0,-0.0006298370336797239,3.9669468899447364e-07,0.008653828,0.0076655857,0.008446866,0.009888242,0.0008239953,0.0008239953
2022-01-05,4787.9902,4797.7002,4699.4399,4700.5801,3733540000.0,-0.019583251501832124,0.0003835037393840101,0.008656886,0.0076535274,0.008391221,0.009714276,0.00088555395,0.00088555395
2022-01-06,4693.3901,4725.0098,4671.2598,4696.0498,3371250000.0,-0.0009642393920414291,9.297576051644249e-07,0.008525402,0.008157986,0.008404787,0.010078105,0.0008261094,0.0008261094
2022-01-07,4697.6602,4707.9502,4662.7402,4677.0298,3279870000.0,-0.004058436910401298,1.6470910155707633e-05,0.0085273,0.008151722,0.008274448,0.010269499,0.0008951257,0.0008951257
2022-01-10,4655.3398,4673.02,4582.2402,4670.29,3621800000.0,-0.001442082075336308,2.079600712006273e-06,0.0085267555,0.008160948,0.008403474,0.010339549,0.00083325163,0.00083325163
2022-01-11,4669.1401,4714.1299,4638.27,4713.0698,3421600000.0,0.009118289677805012,8.314320664836543e-05,0.008751173,0.007185485,0.008553159,0.009197691,0.0008203658,0.0008203658
2022-01-12,4728.5898,4748.8301,4706.71,4726.3501,3060040000.0,0.0028137976491929336,7.917457210603679e-06,0.008752434,0.0071826517,0.008751808,0.0091976505,0.0007622953,0.0007622953
2022-01-13,4733.5601,4744.1299,4650.29,4659.0298,3539830000.0,-0.01434602654427307,0.00020580847760898755,0.008877689,0.006767201,0.008806001,0.008698668,0.00076130894,0.00076130894
2022-01-14,4637.9902,4665.1299,4614.75,4662.8501,3483530000.0,0.0008196415862162241,6.718123298550479e-07,0.00884092,0.0068786894,0.008814021,0.008914435,0.0007628735,0.0007628735
2022-01-18,4632.2402,4632.2402,4568.7002,4577.1099,3324960000.0,-0.018559097878394968,0.0003444401140598446,0.008846016,0.006867487,0.008566004,0.00888559,0.00081478345,0.00081478345
2022-01-19,4588.0298,4611.5498,4530.2002,4532.7598,3387370000.0,-0.009736791380036821,9.480510637835935e-05,0.008732781,0.007239076,0.008677564,0.0092691975,0.00087153655,0.00087153655
2022-01-20,4547.3501,4602.1099,4477.9502,4482.73,3473060000.0,-0.011098745531011806,0.00012318215236215452,0.0087195635,0.0073049837,0.008489127,0.009281948,0.0008873954,0.0008873954
2022-01-21,4471.3799,4494.52,4395.3398,4397.9399,3945810000.0,-0.019096009096553658,0.00036465756341566005,0.008694365,0.007415674,0.008594611,0.009381038,0.0009073434,0.0009073434
2022-01-24,4356.3198,4417.3501,4222.6201,4410.1299,5172540000.0,0.002767918070466212,7.6613704448134e-06,0.0085836435,0.007841731,0.008429517,0.010015951,0.0008898401,0.0008898401
2022-01-25,4366.6401,4411.0098,4287.1099,4356.4502,3989420000.0,-0.012246593378153049,0.0001499790493698221,0.008583307,0.007830315,0.008386194,0.009811459,0.0008385019,0.0008385019
2022-01-26,4408.4302,4453.23,4304.7998,4349.9302,4046270000.0,-0.0014977524342583354,2.2432623543267694e-06,0.008546654,0.007988914,0.008384108,0.010035407,0.0008541379,0.0008541379
2022-01-27,4380.5801,4428.7402,4309.5,4326.5098,4074330000.0,-0.005398632822385761,2.9145236350940843e-05,0.008555133,0.007938715,0.008366223,0.010084788,0.0009706326,0.0009706326
2022-01-28,4336.1899,4432.7202,4292.46,4431.8501,3936030000.0,0.024055960498375634,0.0005786892354994089,0.008558678,0.007917998,0.008402785,0.010024577,0.0009024096,0.0009024096
2022-01-31,4431.79,4516.8901,4414.02,4515.5498,4001950000.0,0.018709824656062555,0.0003500575386606063,0.008557081,0.007921584,0.00835348,0.010036849,0.0009025195,0.0009025195
2022-02-01,4519.5698,4550.4902,4483.5298,4546.54,3796450000.0,0.006839552794698399,4.6779482431466676e-05,0.008557008,0.007895986,0.008310649,0.009982528,0.000918698,0.000918698
