Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-01-13,87.72000122070312,87.72000122070312,88.25174713134766,86.90049743652344,86.92900085449219,21882000.0,0.004484525485770836,2.0110968832528155e-05,0.0342135654808625,0,0.005554063593390796,0.1310744853025995,0.18887569727452552,5.658351560627992,11.0,1.005398760028128,23.07,24.18,21.92,22.21,70.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009858678,0.015151915,-2.6098507549904357,0.0028499665185775314,0.0013778835409958448,0.0013778835409958448,-0.006548822159910317,0.009008380120204712,-0.010512543376635122,0.012624749446813074,-0.02152477111626088,0.022237940689751684,-0.028576488607502136,0.02823914121745616,-0.03687863983114439,0.03521159105007727,-0.051470851525207265,0.04659766145021199
2021-01-14,87.00900268554688,87.00900268554688,88.75050354003906,86.66999816894531,87.68099975585938,23590000.0,-0.008138345020388252,6.623265967087825e-05,0.0325307836510155,0,0.005305416688320736,-0.2501736542130365,0.27448157770871506,5.875868903852827,10.9,0.8946284144824879,22.22,23.47,21.66,23.25,67.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009243487,0.01439073,-2.6098507549904357,0.005464991875893406,0.001391633354634626,0.001391633354634626,-0.006182460348471157,0.008598180021585012,-0.009993670042545992,0.011979086791369813,-0.020641623997049968,0.020917299203319285,-0.027454967611678614,0.026519783772770686,-0.03540303744245753,0.03307936526893928,-0.049230949953281686,0.04389036633047021
2021-01-15,86.80950164794922,86.80950164794922,87.80000305175781,86.07749938964844,86.90950012207031,26844000.0,-0.0022955107796647565,5.269369739557098e-06,0.0309748590894949,0,0.005362490398279855,-0.07410883688065839,0.30399030023016965,6.249386834556763,10.2,0.5216895628623104,23.52,25.8,23.08,24.34,60.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0009112604,0.014250794,-2.6098507549904357,0.0031951330529743725,0.001392423348781049,0.001392423348781049,-0.00611687474935152,0.00852130120544975,-0.009900259320303972,0.011859212537276348,-0.02048251498440013,0.020672510376397436,-0.027251846157665828,0.02619969751752523,-0.035133378579552066,0.03268154524308696,-0.04881910420857424,0.04338928125884517
2021-01-19,89.54299926757812,89.54299926757812,90.46375274658205,87.072998046875,87.61250305175781,34692000.0,0.031002866985419267,0.0009611777613156,0.0295026580373103,0,0.005632252934939237,1.0508499588820688,0.361109114755479,4.655675190882789,10.43,0.45390160460846674,23.03,23.56,22.53,23.24,61.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00090336055,0.014180576,-2.6098507549904357,0.022865132881797024,0.001390882126803941,0.001390882126803941,-0.006087973947021283,0.008483635725988993,-0.009857821744832065,0.011801158544411602,-0.020406889728339317,0.020553148351334656,-0.02715283911751823,0.026042011567421888,-0.03499780036573685,0.032483248039137234,-0.04860309697599091,0.04313451982949655
2021-01-20,94.34500122070312,94.34500122070312,95.1855010986328,91.27649688720705,91.572998046875,49806000.0,0.05223934052743497,0.00272894869874131,0.0292145716286903,0,0.005972063135738697,1.7881261855002897,0.8335012958103682,4.141371493341389,11.33,0.4564123379376461,22.82,22.86,21.37,21.58,69.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009665452,0.014965435,-2.6098507549904357,0.04412901326762682,0.0013741844460320863,0.0013741844460320863,-0.006473751971766316,0.008910714182666908,-0.010401515755398244,0.012473687064267595,-0.021319980733759847,0.021930734626535282,-0.0283075207858133,0.027837858534718284,-0.03651716373785384,0.03470938466462706,-0.050906801595885745,0.04594221897381412
2021-01-21,94.5625,94.5625,96.74299621582033,94.35549926757812,94.9000015258789,41278000.0,0.002302702370181846,5.302438205641091e-06,0.0289340555381291,0,0.005972063135738697,0.07958450094033173,0.8779814571792689,4.42229423358849,11.31,0.3541641176371792,21.34,22.22,21.09,21.32,63.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010280296,0.015504431,-2.6098507549904357,0.002798912549017993,0.0013792089300954749,0.0013792089300954749,-0.0067365991424705755,0.009244698565583043,-0.010773384476295878,0.01298477640310989,-0.021951788106178784,0.022927002050507843,-0.029113505966017708,0.02910993527645741,-0.03756722621631527,0.03624699078510103,-0.052443733439557466,0.04777768813065175
2021-01-22,95.05249786376952,95.05249786376952,95.54750061035156,94.08799743652344,94.78399658203124,25442000.0,0.005168356512100415,2.6711909036170765e-05,0.028144408865928,0,0.006372141318803858,0.1836370604449716,0.8933473981907373,4.687975760506766,11.22,0.3666121171537384,22.24,23.73,21.27,21.91,69.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0010265328,0.015488591,-2.6098507549904357,0.0034979727460419958,0.0013790442037846975,0.0013790442037846975,-0.006730839844360315,0.009237381164394104,-0.010764751118594092,0.012973178644575936,-0.02193534281239399,0.022902558558667168,-0.029091657138862283,0.029077579267605465,-0.0375370513658777,0.03620537556805788,-0.052393594757647856,0.04771928675407962
2021-01-25,94.97000122070312,94.97000122070312,96.47899627685548,93.37650299072266,96.03350067138672,38546000.0,-0.0008682829522484427,7.539152851652714e-07,0.0270534239554342,0,0.006735130297537556,-0.03209512236524247,0.9665095882131176,5.005103384486367,11.27,0.3783017607964916,22.31,26.63,22.2,23.19,66.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010243986,0.015461316,-2.6098507549904357,0.0030581335313647076,0.0013796815775425583,0.0013796815775425583,-0.006717080949231314,0.009222068359213829,-0.010745435488290465,0.012949129099984684,-0.02190272603342136,0.022854343987062153,-0.029050507582240245,0.029015623964889006,-0.03748371265812239,0.03612960688935521,-0.05231452919532025,0.047624921425741595
2021-01-26,95.86199951171876,95.86199951171876,96.25,94.21224975585938,94.44200134277344,26262000.0,0.009348587071477867,8.739608023300313e-05,0.0262362293679122,0,0.006735130297537556,0.356323576089463,0.9193266041350966,5.151624587897865,11.27,0.3906817403228986,23.91,23.94,22.55,23.02,62.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00096686475,0.014926662,-2.6098507549904357,0.004973253875828851,0.0013752807295389531,0.0013752807295389531,-0.006462514633457175,0.008902501779238004,-0.010382896753659795,0.01245849439979108,-0.021278976463783905,0.02188926841957376,-0.028252310117948994,0.027777868322243833,-0.036440027879221015,0.03462383337404358,-0.05077086202921789,0.04579553194241369
2021-01-27,91.53949737548828,91.53949737548828,94.5,90.4499969482422,94.12650299072266,54966000.0,-0.046139107733211546,0.0021288172624169014,0.0249854088785269,0,0.013287086590300583,-1.8466420924920173,-0.277385135644325,4.777869047443511,14.16,1.0752203908447922,23.82,37.21,23.71,37.21,40.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00096778374,0.014936734,-2.6098507549904357,0.03993040129085288,0.0013752392849166993,0.0013752392849166993,-0.006467103724226324,0.008907968643705667,-0.010389456991073909,0.012467026243669263,-0.02129049692364152,0.021906620823684855,-0.028267213143170353,0.027800514361587182,-0.03645980544407247,0.0346519742160261,-0.0508010629559913,0.04583112336722304
2021-01-28,93.15550231933594,93.15550231933594,94.94149780273438,92.13200378417967,92.1969985961914,35462000.0,0.017499620307107788,0.0003062367108929393,0.026524611892776,0,0.01404585599504187,0.659750286935351,-0.3851940843470448,4.759662232905601,14.13,1.3859517387780111,33.25,36.29,27.39,30.21,45.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001592033,0.023225224,-2.6098507549904357,0.00902746985170941,0.0013470791157683584,0.0013470791157683584,-0.010892443823995835,0.014078934212479098,-0.016673649662648195,0.020322580821795205,-0.03214884735575624,0.03658291883902245,-0.041951274500216365,0.046044131741582145,-0.053785732016556086,0.05627841316177555,-0.07530428096630462,0.07200888171730341
2021-01-29,91.78700256347656,91.78700256347656,92.86399841308594,90.51000213623048,92.30850219726562,32252000.0,-0.01479946142721028,0.00021902405853548493,0.0255458573588123,0,0.014025801674042748,-0.5793292125349262,-0.2526757743998723,4.585431834503453,15.7,1.8586901002825906,35.16,37.51,29.24,33.09,38.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.001562604,0.023041354,-2.6098507549904357,0.009387419134840602,0.0012929281792246898,0.0012929281792246898,-0.01075027836460939,0.013855409341920154,-0.016453093848224805,0.02004436683028367,-0.031772071494369794,0.03618859313375116,-0.04147287271771302,0.04560180939584925,-0.053191451354844856,0.05583903007238766,-0.07472417131165354,0.07175397500469596
2021-02-01,95.06749725341795,95.06749725341795,96.11959838867188,92.54650115966795,92.67849731445312,32044000.0,0.03511643339455982,0.001233163894354556,0.0252205837951547,0,0.014025801674042748,1.3923719482380212,-0.1833556644915835,3.906613730651699,16.67,2.214986581348799,31.45,33.96,29.03,30.24,39.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015023854,0.022436209,-2.6098507549904357,0.023503346956292574,0.0012480232990786794,0.0012480232990786794,-0.010401411448169594,0.013389624189389077,-0.015939648263793352,0.019386765548533084,-0.030872893519815207,0.03507826291104843,-0.04034105874595048,0.044279599561406924,-0.05179041065341795,0.05436083488137932,-0.07295630499728185,0.0701892934754962
2021-02-02,96.37550354003906,96.37550354003906,97.78800201416016,95.72450256347656,96.12799835205078,45474000.0,0.013664919948061611,0.00018673003718693216,0.0249325487156656,0,0.01499415496982774,0.5480755338693344,-0.2764931672693639,4.037787527501919,17.2,2.4496221930919555,28.01,28.08,25.31,25.56,58.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0016650518,0.024976132,-2.6098507549904357,0.007888288417750857,0.0012393682850948625,0.0012393682850948625,-0.01174409082183852,0.014967161698220354,-0.017863756978562975,0.021776518785413326,-0.03431392274836937,0.03942135907742404,-0.044675080106236456,0.049581037835611755,-0.05720406584326415,0.060596136375445794,-0.08076427504524542,0.07797565683667942
2021-02-03,103.50350189208984,103.50350189208984,105.8249969482422,100.91899871826172,103.6500015258789,82364000.0,0.07135339017001302,0.00509130628875411,0.0242482191376535,0,0.01499415496982774,2.942623941368664,0.7332072584049197,4.477146829362027,16.37,2.4886319311799996,24.59,25.43,22.91,22.91,50.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015020682,0.022784287,-2.6098507549904357,0.05874996910762298,0.0012120092882842407,0.0012120092882842407,-0.01059149811013309,0.013554884586421158,-0.01620079856285425,0.019666208886057066,-0.03132729418554782,0.03563136421090199,-0.04089561663617147,0.044966457411204856,-0.052461123093420325,0.055200321598567595,-0.07399683818129695,0.07137254998188813
2021-02-04,103.11849975585938,103.11849975585938,103.92749786376952,102.12950134277344,103.44450378417967,37046000.0,-0.003726636841476864,1.3887822148252658e-05,0.0268862233058277,0,0.01494646583075929,-0.13860767275071692,0.819572879998842,4.73904841198012,16.63,2.434359600935434,23.44,23.44,21.68,21.77,60.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0017319948,0.025739191,-2.6098507549904357,0.005203833085109279,0.0012884192978285588,0.0012884192978285588,-0.01218524435597735,0.015542368868695696,-0.01851209532594977,0.02259278018174745,-0.03546292521153408,0.040810419246075195,-0.046129083259752804,0.05124157853411791,-0.059034226462214026,0.0624735113230613,-0.08324606344209991,0.0800298489620359
2021-02-05,104.9000015258789,104.9000015258789,105.12550354003906,102.96649932861328,103.5,30702000.0,0.01712871995053648,0.00029339304714390643,0.0289074496104952,0,0.01494646583075929,0.5925365323241,0.7792572967188979,4.913595218655172,16.55,2.219690919424975,21.99,22.16,20.86,20.87,60.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0017555678,0.02604514,-2.6098507549904357,0.008766080194651537,0.0012952644032714093,0.0012952644032714093,-0.012341966386612491,0.015739857219218938,-0.01874066423500932,0.022886130027831006,-0.03588237427179983,0.0413338709616404,-0.04666426963908605,0.05187813006319634,-0.05971105955502313,0.06322013959293764,-0.08422722294877809,0.08095553889910134
2021-02-08,104.64550018310548,104.64550018310548,106.17735290527344,103.5999984741211,105.29550170898438,24838000.0,-0.0024290807088369333,5.900433090043738e-06,0.0277185920012073,0,0.014482642307333675,-0.08763362542841763,0.8628927670942281,5.208943792682844,16.02,1.8031453999423606,21.89,22.07,21.23,21.24,56.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0014732347,0.022046642,-2.6098507549904357,0.004559282929226336,0.0012781739347374024,0.0012781739347374024,-0.010268324521662757,0.013237501029033687,-0.01575511041951317,0.019110796041075913,-0.030497866683148758,0.0344757158307916,-0.039839951320573774,0.04349321313305372,-0.051113193853825456,0.05334211327177767,-0.07169670239096346,0.06863515451399849
2021-02-09,104.17549896240234,104.17549896240234,105.25650024414062,103.927001953125,103.927001953125,17798000.0,-0.004501482286511073,2.0263342775772958e-05,0.0276029238093715,0,0.014152102819597672,-0.16307990840386155,0.9530440555529627,5.503356512683834,15.91,1.036159575869796,21.57,22.26,20.65,21.63,65.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001393038,0.021153247,-2.6098507549904357,0.005063493739261234,0.0012485362227890862,0.0012485362227890862,-0.009796798695072731,0.012632092927032611,-0.015071055386302826,0.018221269361136,-0.02927698474315154,0.03289086930381585,-0.038281509651189566,0.04155797697651583,-0.049135236070199755,0.05109212733910234,-0.06895783170967286,0.0659926198433618
2021-02-10,104.7689971923828,104.7689971923828,105.4185028076172,103.15450286865234,104.71050262451172,22710000.0,0.005680932851218765,3.227299806005657e-05,0.0267299666226543,0,0.01512396855989793,0.21253048802552696,0.9900655256414445,5.863061454018545,15.74,0.8368963828070833,21.64,23.85,19.69,21.99,63.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001407567,0.021394318,-2.6098507549904357,0.0044952378529323,0.0012370036555399543,0.0012370036555399543,-0.009910495487212253,0.01275685569208257,-0.01523060770571961,0.018424349836025575,-0.029565061442782085,0.0332925152024588,-0.038646945730786,0.04206362180379587,-0.04960027523205332,0.0517109837387872,-0.06969475373660217,0.06682855263543941
2021-02-11,104.79450225830078,104.79450225830078,105.10150146484376,103.86599731445312,104.97550201416016,18914000.0,0.00024341133938646586,5.9249080141913266e-08,0.025866756279984,0,0.01512396855989793,0.009410199591775657,1.063485398974061,6.252416926703453,15.74,0.5075879781432932,22.09,23.25,21.11,21.25,66.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013636259,0.020758132,-2.6098507549904357,0.004393174716185725,0.001240463751909374,0.001240463751909374,-0.00956961931552444,0.01235825708218981,-0.014745914844424663,0.017819528467829637,-0.0287151476356034,0.03218075819286137,-0.037575969473614225,0.04069604165927902,-0.048255072906952474,0.05010122992112938,-0.06778075173569223,0.06486379727669386
2021-02-12,105.20549774169922,105.20549774169922,105.44100189208984,104.15650177001952,104.5124969482422,17114000.0,0.003914247696650023,1.5321335030730014e-05,0.0256446215366105,0,0.016306893961701152,0.15263425475248318,1.1132699324378297,6.670047663806346,15.81,0.4953158363890855,21.6,22.45,19.95,19.97,73.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0013674037,0.020632584,-2.6098507549904357,0.003884088824562988,0.001255048962782026,0.001255048962782026,-0.009490827563681088,0.012295387219701002,-0.014638348947489957,0.0177151309321497,-0.028536452911353257,0.031976489349550996,-0.03736169449945838,0.0404436234382875,-0.04799711518105431,0.04979678429634618,-0.06739598140179547,0.06445421650901577
2021-02-16,106.09500122070312,106.09500122070312,107.63400268554688,105.21800231933594,105.21800231933594,22676000.0,0.008419371821626125,7.088582187079201e-05,0.0259928802535759,0,0.01739812459296548,0.3239106916774971,1.124721948599812,7.050105530830654,15.8,0.49247786188262044,21.13,22.46,20.88,21.46,71.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013290613,0.0201115,-2.6098507549904357,0.005085483031297905,0.0012605349198115921,0.0012605349198115921,-0.009222418536280256,0.011980010663217253,-0.014257486444706846,0.017230725845469867,-0.02786515746322407,0.031069413759998582,-0.03651110269106152,0.03931832872250632,-0.04691896401330004,0.04845846258186309,-0.06582737341492473,0.06279014423427937
2021-02-17,106.41549682617188,106.41549682617188,106.68299865722656,104.9459991455078,105.0,21418000.0,0.003016282502768864,9.097960136509604e-06,0.0250880610191748,0,0.01739812459296548,0.1202278047898369,1.1840139115522046,7.52313311034457,15.59,0.36842608183704334,22.02,23.44,21.09,21.5,66.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013009703,0.019850362,-2.6098507549904357,0.0038808296841339514,0.001251367561485818,0.001251367561485818,-0.00909538241047263,0.011808432172625675,-0.014073200990338895,0.016976102255946847,-0.027531984262119485,0.03060525748829253,-0.036078931763618496,0.038743810726408354,-0.04636032320472534,0.047782381997419236,-0.06503723934242166,0.06198640353853312
2021-02-18,105.86000061035156,105.86000061035156,106.63674926757812,105.1855010986328,105.51950073242188,22432000.0,-0.005233740969097055,2.739204453160498e-05,0.0255196826937462,0,0.01609149814495519,-0.20508644374248525,1.2793435479933277,7.885410080332542,15.49,0.37940889698466596,21.98,24.23,21.8,22.49,59.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012127068,0.018473322,-2.6098507549904357,0.004610734342038757,0.0012802255240580774,0.0012802255240580774,-0.008349876385908235,0.010973940136443835,-0.013024164829684628,0.01569000910896829,-0.025728465058575015,0.02818658668436638,-0.033820329235119524,0.03574149124272652,-0.04352703876814494,0.044221261516547455,-0.06100300885785777,0.057621112093512034
2021-02-19,105.05699920654295,105.05699920654295,106.52649688720705,104.87049865722656,105.9635009765625,29148000.0,-0.007614419741378248,5.797938799789078e-05,0.0408032725452543,0,0.014948705453572127,-0.18661296671567723,1.3747487836233483,8.301475686981192,14.75,0.4517865769487884,23.1,23.19,20.84,22.05,59.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0011899736,0.01804987,-2.6098507549904357,0.005328977478067707,0.001300658275190697,0.001300658275190697,-0.008127450476407123,0.010741835926019828,-0.012714466545176079,0.015318425837563397,-0.02519947942281582,0.02745305467510636,-0.03316111303974282,0.03481636010036251,-0.04269726388153725,0.043102117255606975,-0.059762766585485114,0.05619592405894123
2021-02-22,103.24400329589844,103.24400329589844,104.5709991455078,103.10700225830078,103.3499984741211,27350000.0,-0.017407901758257485,0.000303035043625144,0.0504061317722392,0,0.014162772939197156,-0.34535285978530006,1.4633864530633158,8.578931495675544,15.01,0.4050569232973173,24.46,25.09,21.96,23.45,58.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011929516,0.018096372,-2.6098507549904357,0.01155341950069361,0.0012992668779158013,0.0012992668779158013,-0.008152104447139147,0.010768876876513685,-0.01274900091941112,0.015360719058996141,-0.025258560666649568,0.02753471676371183,-0.0332351792606157,0.034918909893345194,-0.04279087670156037,0.04322515986880718,-0.0598987732092499,0.05634848214744839
2021-02-23,103.54299926757812,103.54299926757812,104.10050201416016,100.10099792480467,101.25050354003906,33348000.0,0.002891827593998266,8.3626668334098e-06,0.0470034894951475,0,0.014538495444357835,0.06152367888126284,1.5289082697831042,9.155345242958642,14.98,0.4146430861462141,22.82,27.01,22.5,23.11,57.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012301273,0.018737325,-2.6098507549904357,0.003554835253468676,0.0012782341229141832,0.0012782341229141832,-0.00849733641334926,0.011141692753977079,-0.013232591097474187,0.015943587755950086,-0.026084708981529387,0.028653041459777383,-0.03426575846948322,0.03631650097630946,-0.04408158920593755,0.04489526338865686,-0.0617541503167238,0.058420592920282816
2021-02-24,104.7584991455078,104.7584991455078,105.03900146484376,101.90650177001952,102.09149932861328,24966000.0,0.011670714648213513,0.00013620558040002546,0.0441513455704447,0,0.014538495444357835,0.26433429145647586,1.540040254625202,9.635133710231239,15.4,0.38656464171233396,23.76,25.04,21.31,21.34,63.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001217582,0.018546447,-2.6098507549904357,0.0066751292231076245,0.0012830786302356048,0.0012830786302356048,-0.008397033904602419,0.011029854881669646,-0.013091617728030691,0.01576941739695842,-0.02584133762885325,0.028319559059533518,-0.0339596215621759,0.035899078473204074,-0.043694471940161884,0.044395370408564075,-0.061191761866366365,0.05779906921120258
2021-02-25,101.56800079345705,101.56800079345705,104.74400329589844,101.0644989013672,103.37249755859376,36568000.0,-0.030929160222045237,0.0009566129520409453,0.0433249763367462,0,0.009752238408548726,-0.7138875271770797,1.4928526247456164,9.090200787523102,17.54,0.7726786021511157,21.73,31.16,21.52,28.89,58.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001126788,0.017100733,-2.6098507549904357,0.024684310836894853,0.0013198480581138724,0.0013198480581138724,-0.007598008261370691,0.01015422260365583,-0.011973022949247087,0.014416710006989224,-0.023951222190127613,0.025752500629944778,-0.03160410560571995,0.032697280868037526,-0.04074242897364609,0.04059107787852297,-0.05704964138597388,0.05318364687161178
2021-02-26,101.84300231933594,101.84300231933594,103.55049896240234,100.8030014038086,102.5260009765625,41670000.0,0.0027039018461848885,7.311085193802049e-06,0.0433566553070347,0,0.009752238408548726,0.06236417055321552,1.5484341973299038,9.686238663250162,15.35,0.7752820275372043,28.73,30.82,25.23,27.95,48.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0012219436,0.018530915,-2.6098507549904357,0.0036135151130239334,0.0012920486635327336,0.0012920486635327336,-0.008388491812559806,0.011034721973792457,-0.013082206714881807,0.01576892193361197,-0.02582732308732762,0.028302908874737583,-0.03394440747890223,0.03587271086932797,-0.04367350600662706,0.044351307675326745,-0.061127847060399865,0.05770273320456071
2021-03-01,104.07550048828124,104.07550048828124,104.32599639892578,102.30500030517578,102.82599639892578,28090000.0,0.02168416742661927,0.0004702031169856561,0.0414229049682575,0,0.010390200865230176,0.5234825380604261,1.4388643306144344,9.590617274286226,17.1,0.9141656791243465,25.2,25.39,23.17,23.35,58.52,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012135415,0.018401071,-2.6098507549904357,0.012989910436196375,0.0012954912962192403,0.0012954912962192403,-0.00832004891812339,0.010958871338772425,-0.012986078392533091,0.015650701709692523,-0.025661800988715257,0.02807600330454755,-0.03373637981806125,0.03558838926253017,-0.04341050423627087,0.04401061497542081,-0.06074632890543144,0.05727957747946833
2021-03-02,103.79199981689452,103.79199981689452,105.21849822998048,103.56300354003906,103.80950164794922,22692000.0,-0.0027277072822836095,7.4403870178230346e-06,0.0398982111447978,0,0.009981578609365122,-0.06836665614867464,1.5246528719505317,10.209655445884113,15.88,0.9154774103651484,23.58,24.6,22.8,24.1,50.32,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012146821,0.018419307,-2.6098507549904357,0.0039072123386994905,0.0012949555529598894,0.0012949555529598894,-0.008329751436409922,0.010969513562510396,-0.012999681291015013,0.01566731650471766,-0.025685125031389266,0.028107917867191176,-0.03376561216877051,0.03562835417845782,-0.043447358533787256,0.044058462603737886,-0.06079968251345525,0.05733892135391546
2021-03-03,101.33550262451172,101.33550262451172,104.4259033203125,100.5,103.3604965209961,29684000.0,-0.023952074718832407,0.0005737018833365306,0.037581937046197,0,0.010533870558476556,-0.6373294353984389,1.513531837285634,9.782014856436097,15.52,0.916755147244884,22.8,26.79,22.45,26.67,43.84,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012163302,0.018447492,-2.6098507549904357,0.017929912717865884,0.0012941390161357064,0.0012941390161357064,-0.00834528589540796,0.010986355599843203,-0.013021474239480784,0.01569349970593747,-0.025722124612835857,0.028157957829470465,-0.03381166793348317,0.035690786315921624,-0.04350518994108936,0.04413265176230911,-0.06088263355379809,0.057429475709060145
2021-03-04,102.45449829101562,102.45449829101562,104.46199798583984,101.01349639892578,101.1685028076172,42360000.0,0.010981960917451964,0.00012060346559244238,0.0380618373244602,0,0.010533870558476556,0.2885294481145416,1.4823480141299397,10.12664705673603,15.48,0.9170175086175291,26.52,31.9,24.93,28.57,37.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012975303,0.019672785,-2.6098507549904357,0.005687176428998131,0.001282412615709559,0.001282412615709559,-0.009029783774678236,0.011764236261035439,-0.013988276477036418,0.016873002984279493,-0.027375047094353337,0.03033691365256501,-0.03587933443379919,0.03838051669328921,-0.04609054140778712,0.04729273356589865,-0.06444905325760322,0.06120007671329081
2021-03-05,105.427001953125,105.427001953125,105.90550231933594,102.32074737548828,103.65599822998048,43904000.0,0.02860000790571544,0.0008179604522069857,0.0377716411766174,0,0.01088282078567888,0.757182029025001,1.2612495743258592,9.129409775514953,16.78,0.9077469054997938,29.48,30.03,24.33,24.66,41.52,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0012594983,0.01910857,-2.6098507549904357,0.018602488177298857,0.0012925502957650994,0.0012925502957650994,-0.008732019458103481,0.011426322627730873,-0.013567827177150514,0.016351439990863838,-0.026645929552991394,0.02935069892648795,-0.0349621046335523,0.03715316764988402,-0.04493304900753606,0.04583241231617591,-0.06277522817092945,0.05940002761937082
