Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2021-06-03,120.23049926757812,120.23049926757812,120.48725128173828,119.1415023803711,119.7509994506836,18346000.0,-0.006908628506185425,4.772914783647786e-05,0.0247874622927461,0,-0.2787146350276927,0.4713385470638275,3.947148024309026,12.99,17.73,19.27,17.45,18.04,True,0.24962416193964143,0.0008319429,0.014956607,-2.617632390149918,0.004928124209579417,0.0013655298974887462,0.0013655298974887462,-0.006461086916129461,0.00883021811053209,-0.01042921794561731,0.012305598240523977,-0.02221143525132293,0.021540700457807094,-0.029690154827600748,0.027549169026354983,-0.03775984234956793,0.034661998973941635,-0.05128338001738969,0.04675961099525075,0.0008314318,0.015178115,5.6395776e-05,5.6395776e-05
2021-06-04,122.58799743652344,122.58799743652344,122.69294738769533,120.88849639892578,121.1259994506836,25948000.0,0.01941839093589627,0.00037707390653929845,0.0238890430830834,0,0.8128576296824153,0.3368899238156177,3.2978934523065533,13.36,18.09,18.42,16.18,16.42,False,0.19149702638150057,0.00072781777,0.015796667,-2.617632390149918,0.012034815009256383,0.0013085438977098766,0.0013085438977098766,-0.007044282044333938,0.009217646438043505,-0.011310121509229698,0.01290088938459184,-0.02372376341345242,0.0227202782412134,-0.03134715743381847,0.029065283947353464,-0.039706537499891434,0.03651322238109618,-0.05400281585671364,0.049338119104018155,0.0007355918,0.015874527,0.000103335275,0.000103335275
2021-06-07,123.30449676513672,123.30449676513672,123.4000015258789,122.05364990234376,122.56600189208984,23850000.0,0.0058277611018477124,3.396279946020926e-05,0.0247350856489806,0,0.2356070718553542,0.29896210953752067,3.460640250321755,13.1,17.34,17.35,15.78,16.42,True,0.19288453656602522,0.00066480576,0.0154974125,-2.617632390149918,0.0033888169589880827,0.0011626397622199254,0.0011626397622199254,-0.0071442367036639275,0.009110303130234972,-0.011288554873668456,0.01278591202550126,-0.023102025502685107,0.02234980929728666,-0.030515263788699662,0.02839766908383013,-0.03867817856281937,0.03561204485551277,-0.05253838188983421,0.048257337883482535,0.00067506375,0.015621083,9.141249e-05,9.141249e-05
2021-06-08,124.14250183105467,124.14250183105467,124.72474670410156,123.41200256347656,123.99500274658205,25060000.0,0.006773234465661574,4.5876705126825824e-05,0.0240393131834488,0,0.28175657157813405,0.24327948750478037,3.6057296171436546,12.85,16.58,17.75,15.15,17.07,True,0.22545016695408177,0.0008401856,0.014703016,-2.617632390149918,0.003901369058525746,0.0013522561049525716,0.0013522561049525716,-0.006354087264197444,0.008721046614236868,-0.010236043949085331,0.012143348808366558,-0.02173118386341302,0.021177223884244662,-0.029128440656995564,0.027039251290712503,-0.03710832633153103,0.034034607931157895,-0.05038554035081672,0.04596026055573403,0.0008386554,0.014866236,5.002924e-05,5.002924e-05
2021-06-09,124.56999969482422,124.56999969482422,125.25,124.3665008544922,124.9749984741211,20126000.0,0.0034376903625728196,1.1817715028926044e-05,0.0246934095879807,0,0.13921489255360206,0.2474408239919356,3.8345666516481565,12.41,17.18,17.96,15.55,17.89,True,0.3259515983183537,0.00082570536,0.014746408,-2.617632390149918,0.0027926240625057337,0.0013335135871789814,0.0013335135871789814,-0.006413614144728838,0.008744534571268888,-0.010309984440298929,0.012184677180774492,-0.02180202025892059,0.021247300319379357,-0.029189978726679937,0.027109173127094276,-0.03717476315714737,0.03410653583825508,-0.050472488627339496,0.04606890864746008,0.00082826405,0.014887793,5.6387245e-05,5.6387245e-05
2021-06-10,126.08000183105467,126.08000183105467,126.16300201416016,124.6999969482422,124.70050048828124,31234000.0,0.012048836184360335,0.0001451744533975509,0.0236775377000569,0,0.5088720092854664,0.12129844689860211,3.7267893855767715,12.07,18.18,18.29,16.01,16.1,True,0.4384682935473082,0.0008762091,0.0143160345,-2.617632390149918,0.006046814494875922,0.0013687592582596125,0.0013687592582596125,-0.006119387457005599,0.008545932825312434,-0.009872820693589478,0.011873446870430293,-0.021015011705164947,0.020619315094347373,-0.028321978636965915,0.026300569065983638,-0.036188488826490714,0.033138779923777055,-0.04912270419290041,0.04477416910312192,0.0008803609,0.014276285,4.672724e-05,4.672724e-05
2021-06-11,125.69650268554688,125.69650268554688,126.34950256347656,124.91449737548828,126.24600219726562,25240000.0,-0.003046348131842527,9.280236940380454e-06,0.0254479143948842,0,-0.11970914726335824,0.22102295565650565,3.8152041826928733,9.64,16.18,16.2,15.15,15.65,False,1.113236023692319,0.0007784166,0.014707428,-2.617632390149918,0.0033651756678695043,0.0012595365414885366,0.0012595365414885366,-0.006534665590490396,0.008735879788192739,-0.010419667231902869,0.012194462585419341,-0.021703646518121532,0.021208348682959,-0.028990962541836883,0.02696787472912341,-0.036925258114323484,0.03388548083604652,-0.05012149549902285,0.045855907724127405,0.0007824635,0.01471923,6.679364e-05,6.679364e-05
2021-06-14,126.35199737548828,126.35199737548828,126.4114990234375,125.0469970703125,125.66950225830078,22550000.0,0.005201349483109607,2.705403644544458e-05,0.0246113194682473,0,0.21133972478884008,0.19531310798299006,4.0348590514187,8.83,16.04,17.04,15.04,16.39,True,1.5903755671055448,0.00085062685,0.014658837,-2.617632390149918,0.003031512209794855,0.0013799622537552425,0.0013799622537552425,-0.006277680163251099,0.008683675434325014,-0.010149777400559412,0.012075114530127964,-0.021680011414098522,0.02105858270041625,-0.029092588461079785,0.026933957822148285,-0.03707598336156376,0.033959122375821924,-0.050379684194306794,0.04591425694360762,0.0008513015,0.014778294,5.3685784e-05,5.3685784e-05
2021-06-15,126.03299713134766,126.03299713134766,126.86199951171876,125.64849853515624,126.52200317382812,22182000.0,-0.002527887322598309,6.3902143157532475e-06,0.023678728425142,0,-0.10675773112521558,0.2921711120155547,4.1529572025365695,7.22,16.27,17.35,16.14,17.02,True,2.1761035514580875,0.0008823884,0.013856939,-2.617632390149918,0.0032445269736441143,0.0013214600612221532,0.0013214600612221532,-0.00597980595048604,0.008362916764083296,-0.009588334242848037,0.011615364347324048,-0.020128636620344777,0.020039861091614458,-0.027208066546047033,0.025420245713338174,-0.03490678034791447,0.03195551223989518,-0.04733629711033485,0.04317642934786604,0.00088165543,0.013907809,3.7522997e-05,3.7522997e-05
2021-06-16,125.69650268554688,125.69650268554688,126.52349853515624,124.1499481201172,126.24749755859376,26316000.0,-0.0026734621605112975,7.147399923685735e-06,0.022959843235638,0,-0.1164407845939288,0.388792759490644,4.28794415921438,7.44,16.99,19.11,16.42,18.15,True,2.449827431564574,0.0008757692,0.014227404,-2.617632390149918,0.003184183108915434,0.001376083760238243,0.001376083760238243,-0.006054716882413254,0.00848747463809186,-0.009783500338937696,0.01178121706387291,-0.020874447189138848,0.020441506989269158,-0.028164970689728203,0.0260926960029995,-0.036012766881760055,0.03292682580643024,-0.04891393147391966,0.04456907324615235,0.0008729882,0.014423718,3.5180263e-05,3.5180263e-05
2021-06-17,126.37100219726562,126.37100219726562,127.19650268554688,125.51499938964844,125.52300262451172,25756000.0,0.005351749896568659,2.864122695542265e-05,0.0219345814544877,0,0.24398687103617925,0.33766950451729055,4.471733148334838,6.81,18.49,19.22,16.71,17.75,True,2.660000208855807,0.0008906828,0.013291386,-2.617632390149918,0.0029167185742087244,0.0013312803935545642,0.0013312803935545642,-0.005623134085181256,0.00802444340663009,-0.009062752593276484,0.01111008459656115,-0.019165339879261816,0.01910002063865262,-0.02609173301579777,0.024250558578376078,-0.03365378268046838,0.03061683569148377,-0.04570971988115867,0.04160709865328025,0.0008970257,0.013403954,2.7974173e-05,2.7974173e-05
2021-06-18,125.56749725341795,125.56749725341795,126.38899993896484,124.60299682617188,125.70549774169922,53306000.0,-0.00637860168190829,4.068655941644326e-05,0.0210899990695917,0,-0.30244675027535595,0.4318431214556488,4.306981722346238,8.24,16.96,21.04,16.92,20.7,False,2.5096810332970025,0.0008823619,0.013294472,-2.617632390149918,0.0047712626884913205,0.0013185917051730988,0.0013185917051730988,-0.005647724262766316,0.008026645983852481,-0.009089056866794986,0.011118289549438845,-0.019169884734586203,0.01911281701154771,-0.026078245601133653,0.024253281765523212,-0.03363375552102618,0.030604827216966612,-0.04567846469526343,0.04159056581569209,0.00087575713,0.013326921,4.4463035e-05,4.4463035e-05
2021-06-21,126.45500183105467,126.45500183105467,127.03675079345705,125.13424682617188,125.73999786376952,26256000.0,0.007043087419462566,4.960508039819187e-05,0.0231073660048713,0,0.30479836680553735,0.3438065154487715,4.375920412445078,8.7,21.74,21.82,17.81,17.89,True,2.2511056542660293,0.0008342143,0.013886422,-2.617632390149918,0.003957292963052293,0.0013072632134642618,0.0013072632134642618,-0.00598640204391474,0.008298729080683501,-0.009619330522596638,0.011526885907990196,-0.020274712703631143,0.01993127819081146,-0.027358327993340606,0.02535280864762038,-0.03506489284327303,0.03197900392298879,-0.047644203528308865,0.04346763901454717,0.00084074907,0.014042974,3.3730525e-05,3.3730525e-05
2021-06-22,126.99949645996094,126.99949645996094,127.2699966430664,126.02649688720705,126.4499969482422,20984000.0,0.004296593433725531,1.846071513473335e-05,0.023000585521169,0,0.18680365461875237,0.31479329979928566,4.613336996380359,8.95,17.91,18.32,15.76,16.66,True,1.9017562058971924,0.0008635853,0.013687437,-2.617632390149918,0.0029739270847987604,0.0013304615283775754,0.0013304615283775754,-0.005837358301154564,0.008207413833398113,-0.009403866250462639,0.011382077354649026,-0.019905305468494432,0.019645516761085613,-0.02696069236841583,0.02499116491445699,-0.03462580777658801,0.031548732891279525,-0.04704083688577951,0.04286893643402846,0.0008640657,0.01378675,3.0332172e-05,3.0332172e-05
2021-06-23,126.46150207519533,126.46150207519533,127.7959976196289,126.2519989013672,126.5500030517578,19694000.0,-0.004245191140544301,1.8021647819755822e-05,0.0219616269179175,0,-0.1933003942017083,0.42129798011479,4.621240535191023,8.3,16.25,16.84,14.86,16.32,True,1.4898769524142415,0.00086022867,0.012360149,-2.617632390149918,0.003248192958569006,0.0012572412953961638,0.0012572412953961638,-0.00517420540583465,0.007459286833802382,-0.008352584669971363,0.010328823233749326,-0.017629413864142476,0.017765770665298088,-0.024078343995063797,0.022504572757461774,-0.031294068322359286,0.028339431620931166,-0.04258657805575232,0.03862659446963697,0.0008591921,0.012434564,3.239539e-05,3.239539e-05
2021-06-24,127.28199768066406,127.28199768066406,127.5354995727539,126.95999908447266,127.05349731445312,18934000.0,0.006467148643868031,4.182401158188411e-05,0.0213464715777634,0,0.30296101256400865,0.32789431769920196,4.678450564842571,8.5,15.99,16.05,14.19,15.97,True,0.8701858039149707,0.0008395491,0.0123906,-2.617632390149918,0.0031303111286309134,0.0012548970396770985,0.0012548970396770985,-0.00514912442243329,0.007400939938307927,-0.008367073255781786,0.010274056811363366,-0.01783510576858167,0.01785243209368193,-0.024211668410399963,0.022660017945254417,-0.03131942264830735,0.02841768506959891,-0.042623525486282496,0.038648216054198666,0.00083884463,0.012355206,3.5644196e-05,3.5644196e-05
2021-06-25,126.99500274658205,126.99500274658205,127.50499725341795,126.44400024414062,126.95700073242188,33484000.0,-0.002257341839546759,5.0955921805683455e-06,0.0208495206855915,0,-0.10826828460889955,0.4245026093524887,4.828110567035667,8.58,16.04,16.17,15.21,15.62,False,0.7383923979397015,0.00072364195,0.011390529,-2.617632390149918,0.002570448143939694,0.0010541510414701825,0.0010541510414701825,-0.004657956074180621,0.006564688635277704,-0.00763947493435855,0.00926118111248495,-0.016634649596479645,0.016824075021767495,-0.022286412305898652,0.021417287179398836,-0.028515380806621523,0.026386252605661423,-0.03859408013575726,0.03491343744053908,0.00072110276,0.011419825,2.4399656e-05,2.4399656e-05
2021-06-28,126.81950378417967,126.81950378417967,127.33699798583984,125.97380065917967,127.0,28110000.0,-0.0013828917249033327,1.912389522806115e-06,0.0199967718184081,0,-0.06915574861089861,0.5091641108486056,5.060362689668733,8.6,16.07,16.46,15.39,15.76,True,0.7184118286591363,0.0007658936,0.011181521,-2.617632390149918,0.0023092157238590264,0.0011007111169987205,0.0011007111169987205,-0.004484922857861241,0.0064851611378080425,-0.007397730600748587,0.009113324341931711,-0.0162281235689098,0.016485561617002154,-0.021843683905456886,0.021000486799669166,-0.028069221414625284,0.02591389510774944,-0.03808376751784388,0.03434878401390818,0.00076099945,0.01116576,2.437309e-05,2.437309e-05
2021-06-29,126.01850128173828,126.01850128173828,127.0,125.43699645996094,126.77249908447266,20950000.0,-0.006336113765865091,4.0146337653985106e-05,0.0195990084420516,0,-0.32328746551638476,0.5771742235351389,4.813288074359002,8.58,15.69,16.31,14.1,16.02,True,0.6518009239378656,0.0007648275,0.011092975,-2.617632390149918,0.004622548600917953,0.0010940849891647405,0.0010940849891647405,-0.004443230339019598,0.006437218979910425,-0.007322519318820922,0.009040983858618118,-0.016065522097795923,0.01633989159057011,-0.021660209633200297,0.020828451029154142,-0.027869016863741276,0.02572043146852781,-0.037832027301227186,0.034099070355798386,0.0007677006,0.011119145,1.5501388e-05,1.5501388e-05
2021-06-30,125.31600189208984,125.31600189208984,125.8000030517578,124.75749969482422,125.65354919433594,24006000.0,-0.005590169357581027,3.124999344643787e-05,0.0189791278742944,0,-0.29454300506360104,0.6623719797907217,4.731846011435449,8.59,16.18,17.31,15.58,15.83,True,0.5873528184448819,0.00073614425,0.011580358,-2.617632390149918,0.0040223566808411226,0.001081926342264002,0.001081926342264002,-0.004750980295413686,0.006697283360517801,-0.007796300342425329,0.009438714478241848,-0.016926624811717614,0.017084372228922895,-0.02265029307440552,0.02171977330006508,-0.028972244822081838,0.026766053400704003,-0.03923104517140515,0.03551132418162481,0.0007402524,0.011631063,2.5700017e-05,2.5700017e-05
2021-07-01,126.36849975585938,126.36849975585938,126.4625015258789,124.84974670410156,124.84974670410156,17120000.0,0.008363677478374361,6.995110096226651e-05,0.0182757252801214,0,0.45763860805412604,0.48845607018596127,4.192166485964739,8.75,15.62,16.01,15.31,15.48,True,0.2057749579884542,0.00074697955,0.011565749,-2.617632390149918,0.004563022066318538,0.001096376276553236,0.001096376276553236,-0.0047181581605732804,0.00668821320794012,-0.007767868462254092,0.009426904375570823,-0.01691826153714121,0.01709092501560102,-0.0226245420054312,0.021719626151189966,-0.02892571967136383,0.026742226444955407,-0.039164075626826805,0.03544281236867022,0.0007462283,0.011565742,2.8425882e-05,2.8425882e-05
2021-07-02,128.718994140625,128.718994140625,128.84800720214844,126.7689971923828,126.8395004272461,21160000.0,0.018429448470447553,0.00033964457092488165,0.0187348029250576,0,0.9837012187514588,0.6067112467017529,3.4202624749899004,9.0,15.53,15.54,14.25,15.07,False,0.20700241544923714,0.00071844633,0.011514659,-2.617632390149918,0.012441736832267975,0.0010537404445554953,0.0010537404445554953,-0.00473677623148191,0.006636631906645042,-0.007759165716949321,0.009366935584029496,-0.01684339251348399,0.017004610039721608,-0.022532432340860643,0.021632303482474968,-0.028800609521919658,0.026645892300705853,-0.038967484608880706,0.035284260288043684,0.0007184327,0.011513015,3.061212e-05,3.061212e-05
2021-07-06,129.77099609375,129.77099609375,129.88450622558594,128.40899658203125,129.44949340820312,21350000.0,0.008139640226844401,6.625374302246357e-05,0.0181563986207525,0,0.44830697964192695,0.4742322626577106,3.27945113002836,8.48,15.77,17.94,15.73,16.44,True,0.21328384843165696,0.00062577263,0.012311525,-2.617632390149918,0.00434153690627344,0.0009659372436345212,0.0009659372436345212,-0.005317410686702403,0.0070166953375014295,-0.008619280065760675,0.009998923633268238,-0.018308228813759476,0.018290610053593285,-0.024133545346526872,0.023167171517179314,-0.03048626799140343,0.02839508745961188,-0.041037397459514055,0.037511663510600216,0.00061803457,0.012378384,4.6083827e-05,4.6083827e-05
2021-07-07,130.07749938964844,130.07749938964844,130.639892578125,129.75999450683594,130.34100341796875,16680000.0,0.0023590934207824094,5.56532176797885e-06,0.0178664108064409,0,0.13204070175818125,0.4920842448104153,3.4906090792671343,8.58,16.43,17.64,16.08,16.2,True,0.18197679950304838,0.00073213544,0.011673903,-2.617632390149918,0.002172408348349181,0.0010816850112078985,0.0010816850112078985,-0.004793410887129167,0.006729725049311005,-0.007886408363026213,0.009506121742656193,-0.017139260658787823,0.017289030366746318,-0.022850674578160438,0.021953844465314263,-0.029139467515651475,0.026990179903213594,-0.03940382413561557,0.03571457229500392,0.0007320626,0.011698596,2.9571032e-05,2.9571032e-05
2021-07-08,129.177001953125,129.177001953125,130.03250122070312,128.0399932861328,128.25,19780000.0,-0.00694684993518939,4.825872402204083e-05,0.0173978820397067,0,-0.3992928518158008,0.5236777662009577,3.31398006713475,9.06,17.74,21.29,17.74,19.0,True,0.20219902187266806,0.00075953087,0.011123436,-2.617632390149918,0.005140558868587177,0.0010886930967989841,0.0010886930967989841,-0.004463373916177308,0.006445527773794263,-0.0073549293449766,0.009059917648076917,-0.01613392028857189,0.016399101353628664,-0.021729213184519314,0.020900760775960356,-0.02792976330924138,0.025794615037102585,-0.037893967704138984,0.034171560780515094,0.00076167367,0.011150788,1.6197102e-05,1.6197102e-05
2021-07-09,129.57449340820312,129.57449340820312,129.84950256347656,128.94349670410156,128.9445037841797,15106000.0,0.003072382381410591,9.439533497602214e-06,0.0172107584989652,0,0.1785152224171479,0.5046378075124123,3.4873745484817094,9.71,17.88,18.13,16.08,16.18,False,0.37556032212865365,0.00074308773,0.0119654415,-2.617632390149918,0.002251762971998336,0.0011136680245075496,0.0011136680245075496,-0.00494912196811822,0.006923519773941105,-0.008145756554843531,0.00977442832620677,-0.017605367117068935,0.017708501779108456,-0.023407909088292003,0.02243995200969686,-0.02981214691135129,0.027581366711453593,-0.04033333622012441,0.03660528920534957,0.0007357473,0.011936374,4.154039e-05,4.154039e-05
2021-07-12,130.56399536132812,130.56399536132812,130.77000427246094,129.60000610351562,129.83349609375,16944000.0,0.007607538046800984,5.7874635133524524e-05,0.0214356905862476,0,0.35490053451703196,0.4010489356532712,3.472927204317171,9.7,16.85,17.52,16.14,16.17,True,0.4620305425229456,0.0007667437,0.011214361,-2.617632390149918,0.003929487486871978,0.0011032485059235568,0.0011032485059235568,-0.004512282320880067,0.006517492002758423,-0.0074292926586148195,0.009150697384618734,-0.016252844593202805,0.01650167722187238,-0.021897138096739488,0.02102004643474449,-0.02816568221797583,0.02596569154386821,-0.03823412023556022,0.03448219038496848,0.0007621043,0.011185742,2.3269e-05,2.3269e-05
2021-07-13,130.9945068359375,130.9945068359375,132.04200744628906,130.63699340820312,130.88150024414062,16618000.0,0.0032918972984298293,1.0836587823409608e-05,0.0290499419481004,0,0.1133185499754532,0.419296101554083,3.6973434589549763,9.74,16.39,17.23,15.94,17.12,True,0.5159123525923602,0.0007236885,0.0113680605,-2.617632390149918,0.0023011212710760502,0.0010527029524847746,0.0010527029524847746,-0.004610523814701073,0.0065090602720473826,-0.007611792768082408,0.009215451310464046,-0.016699054278669266,0.016914063134026353,-0.022279263474217874,0.021510533056414205,-0.028391302563035778,0.026400248520029035,-0.038335056975462356,0.034721443430516835,0.00072203047,0.011376988,2.6078475e-05,2.6078475e-05
2021-07-14,132.08250427246094,132.08250427246094,132.99600219726562,131.8979949951172,131.90150451660156,17912000.0,0.008271369930261837,6.841556052323971e-05,0.0277605002065881,0,0.2979546430614705,0.34264157976703224,3.7857831427804536,9.72,17.34,17.51,15.95,16.33,True,0.5337716948509482,0.00075912895,0.011225872,-2.617632390149918,0.004001042007040538,0.0010943135122293119,0.0010943135122293119,-0.004481252515172843,0.006459878525669448,-0.007438542554389412,0.00911799678488287,-0.016422783024601432,0.016686850228517423,-0.021976306101806273,0.02122778724951061,-0.028086735868361475,0.026074915193912213,-0.0379968751218855,0.03433375619505097,0.0007568833,0.011202994,2.6849988e-05,2.6849988e-05
2021-07-15,131.26649475097656,131.26649475097656,132.59500122070312,130.59800720214844,132.5,16586000.0,-0.006197191833588438,3.840518662229523e-05,0.0265613663924246,0,-0.23331600272476571,0.4418489018933343,3.710652986037983,9.77,16.7,18.09,16.56,17.01,True,0.5308159337825029,0.00072364765,0.0115795145,-2.617632390149918,0.004440715031228618,0.0010636762610922073,0.0010636762610922073,-0.004725568229754047,0.006629667479235633,-0.007810050854332647,0.009399314876441658,-0.017073950731852288,0.017261057160605598,-0.022695078513217108,0.021908028981609932,-0.02884775865673978,0.02684791851739346,-0.038918295873459935,0.03530863113757751,0.0007292369,0.011586666,2.947842e-05,2.947842e-05
2021-07-16,131.8455047607422,131.8455047607422,132.18299865722656,130.82150268554688,131.64100646972656,14856000.0,0.004401250763987626,1.9371008287501664e-05,0.0258009757118637,0,0.17058466366308236,0.42457886563823805,3.9171150034573357,9.94,16.8,18.7,16.03,18.45,False,0.5393411618731943,0.0007491658,0.011743089,-2.617632390149918,0.0024685163196762373,0.0011085698495384819,0.0011085698495384819,-0.004786330974741895,0.006756970425107053,-0.007937890010637862,0.009566791820493022,-0.017321330496128558,0.017501886003419127,-0.02299109753240565,0.022171185351758143,-0.029220442287766095,0.02716057468270111,-0.03945952840287201,0.03579806350282756,0.00074628135,0.011707119,4.045703e-05,4.045703e-05
2021-07-19,129.25399780273438,129.25399780273438,131.2469940185547,128.53700256347656,131.15550231933594,25710000.0,-0.0198513749468234,0.0003940770872793677,0.0260089277239579,0,-0.7632523400239016,0.004745957957964593,3.537194347465194,11.27,19.61,25.09,19.27,22.5,True,0.7871051038116123,0.0007526911,0.011316646,-2.617632390149918,0.01531322209106696,0.0010900532949258811,0.0010900532949258811,-0.004532535326685525,0.006496660177447386,-0.007529969560667536,0.00918686436627397,-0.016610677353269987,0.016862847842693093,-0.022167141548359044,0.021430055610249063,-0.028265922329839287,0.026284261608160418,-0.038192568348008445,0.03455439396147322,0.000753391,0.011327465,2.4660803e-05,2.4660803e-05
2021-07-20,131.10150146484375,131.10150146484375,132.0013427734375,129.1884002685547,130.00399780273438,19084000.0,0.01419239983945256,0.00020142421320289302,0.025096820281273,0,0.5655058959816829,-0.10347483433765325,3.270107046852992,11.4,20.89,22.97,19.37,19.73,True,0.864503068564484,0.0005270266,0.014245265,-2.617632390149918,0.008330164149828977,0.0009166465307424455,0.0009166465307424455,-0.006709407781806041,0.008197291289643126,-0.010676126461591693,0.011752238030465514,-0.02147759776536593,0.021202311852309023,-0.027690296062644726,0.0265678344287791,-0.03455589897887315,0.03243824653256299,-0.046645814552385007,0.04330321960096937,0.00054161553,0.014271592,0.0001289848,0.0001289848
2021-07-21,132.60049438476562,132.60049438476562,132.61724853515625,130.60150146484375,130.78700256347656,14742000.0,0.011368962611557015,0.0001292533108629813,0.0284614895975791,0,0.39945072349705985,-0.21303963218437016,3.2952806247719884,10.83,19.73,19.82,17.81,17.91,True,0.7740255522638871,0.00071712374,0.0128595205,-2.617632390149918,0.006505546153773191,0.0011283764045328791,0.0011283764045328791,-0.005535052391614823,0.0074789009522713504,-0.009030311834371953,0.010569476988428384,-0.019056092016296194,0.018982403910148302,-0.02511568274272198,0.023947467095698456,-0.03182956390005314,0.02943036053335743,-0.04310935921793019,0.03935645334412164,0.0007140008,0.012842556,6.396691e-05,6.396691e-05
2021-07-22,133.32850646972656,133.32850646972656,133.50450134277344,132.39999389648438,132.64999389648438,13608000.0,0.005475250170822993,2.9978364433097215e-05,0.0273856957374101,0,0.1999310232364684,-0.25944353336239945,3.4980614061572415,10.65,17.59,18.45,17.4,17.69,True,0.6924682102624546,0.00073358836,0.012170964,-2.617632390149918,0.003074409588565935,0.0011117151583467913,0.0011117151583467913,-0.00510978489176064,0.007079251343787105,-0.008341297041434331,0.009967056569060828,-0.01785497646748605,0.017882429994800903,-0.023795702494290083,0.022671439685698888,-0.03037670534185323,0.027976109646485205,-0.041161188856368214,0.03738395683371951,0.0007380075,0.012175105,4.4312113e-05,4.4312113e-05
2021-07-23,137.8159942626953,137.8159942626953,138.80850219726562,134.70050048828125,135.25999450683594,26378000.0,0.03310336420635648,0.0010958327217786832,0.026296030773313,0,1.2588730402594457,0.32611421316994516,3.5334966391146865,11.16,16.98,17.48,16.33,17.2,False,0.7129874550880828,0.0007718927,0.011617056,-2.617632390149918,0.026717493145094265,0.0011314740976875186,0.0011314740976875186,-0.004754825262387076,0.006795758148219527,-0.007787448120503169,0.009522042703083123,-0.016842418350295065,0.017001506872838492,-0.022675325163264915,0.021616642364488344,-0.029174954629003845,0.026772751472367365,-0.03962611220671093,0.03580953367167878,0.0007689011,0.011621258,2.8201084e-05,2.8201084e-05
2021-07-26,139.64450073242188,139.64450073242188,139.71299743652344,137.6510009765625,138.25,23052000.0,0.01318049217190083,0.00017372537389353908,0.0252803949757012,0,0.5213720823812107,0.211782473359556,3.498289305042526,11.03,18.67,19.39,17.53,17.58,True,0.6877733799908922,0.0004463413,0.01405323,-2.617632390149918,0.007787152410000423,0.000792888314328021,0.000792888314328021,-0.006685632978759029,0.007988345345084495,-0.01054980000563926,0.011497659143375399,-0.021233455278935137,0.02089571300886727,-0.02740714419706511,0.026274592616309076,-0.034161536022791074,0.0321130696698807,-0.04593705199734542,0.042739996687153746,0.0004629091,0.014006267,0.00014642197,0.00014642197
2021-07-27,136.79649353027344,136.79649353027344,140.01100158691406,135.10000610351562,140.01100158691406,42164000.0,-0.020605539914491353,0.00042458827516769635,0.0250825800689714,0,-0.8215079891235589,0.003330845893772745,3.1328466241957926,11.04,18.62,20.44,18.25,19.36,True,0.6385478316737214,0.00071969785,0.012563089,-2.617632390149918,0.015906613555172297,0.0011151041257041255,0.0011151041257041255,-0.005352139239160476,0.007297022036107154,-0.00873456103637164,0.010301913599061125,-0.01855512428945283,0.01851928327266531,-0.024557716213370644,0.02341353241376358,-0.031199979595873045,0.028812679462167163,-0.0422460865222574,0.0384921859957578,0.0007089278,0.012526016,5.389439e-05,5.389439e-05
2021-07-28,136.38150024414062,136.38150024414062,139.67599487304688,136.35000610351562,138.56199645996094,54688000.0,-0.00303826526898772,9.231055844737024e-06,0.0256191438338889,0,-0.11859355209867377,0.09045740674091944,3.2365405654037454,11.03,19.41,19.62,17.52,18.31,True,0.5473532274111823,0.0005375652,0.0147889685,-2.617632390149918,0.003534121806007746,0.0009701938551862207,0.0009701938551862207,-0.007049830397113126,0.008615680503755415,-0.011117022018574618,0.012241046410766468,-0.022168741561816883,0.021694221534773905,-0.028720925561792898,0.02723099756926873,-0.03607908077592959,0.03353711776329092,-0.04904049076269543,0.04545553587328581,0.00052999903,0.014817859,0.000118450334,0.000118450334
2021-07-29,136.54049682617188,136.54049682617188,137.15150451660156,136.13800048828125,136.38059997558594,19284000.0,0.001165143167097231,1.357558599833366e-06,0.0259199546359407,0,0.044951589748603936,0.12420776188356694,3.435875248824135,11.13,17.91,18.01,17.19,17.7,True,0.4118737670717642,0.00084300037,0.012248918,-2.617632390149918,0.002176982082136539,0.0012594891585464057,0.0012594891585464057,-0.005038002739610429,0.007291902090084068,-0.008232824040039381,0.010132512544181085,-0.017668499611699195,0.01770483609177784,-0.02393579762421706,0.022479812614083633,-0.030930493959088527,0.028104879893003455,-0.04210070706997348,0.03812802396617837,0.0008407377,0.012265751,2.3523218e-05,2.3523218e-05
