Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
MRK,2023-05-11,-0.0029730326,0.012296605,0.012296605,0.014538932,0.017614916,0.020111786,0.021132272,0.022412797,0.02254102,0.024109896,0.025326965,0.027259087,0.029310778,0.034515586,0.035011977,0.04086604,0.042395014,0.052851368,0.015831972,0.023684565,0.029374551,0.038816944
MSFT,2023-05-11,-0.007069211,0.013248406,0.015336529,0.017827366,0.022310976,0.024152309,0.025977103,0.0272569,0.028627679,0.029824795,0.03311651,0.035276093,0.040197887,0.045189362,0.05089073,0.05414647,0.057908434,0.065690674,0.019196035,0.030414294,0.03851235,0.051975418
NKE,2023-05-11,-0.010499425,0.015089382,0.017209683,0.018377444,0.022971358,0.025792014,0.02871564,0.03065398,0.03193438,0.034533173,0.037577037,0.04196464,0.04585055,0.046991684,0.04928964,0.049842983,0.0554599,0.076924145,0.02086037,0.033973925,0.041953675,0.054903187
PG,2023-05-11,0.00233448,0.009438618,0.011356294,0.012854255,0.015169231,0.017131533,0.018892638,0.019139629,0.01951256,0.020320076,0.023911249,0.025649654,0.026631158,0.030331172,0.030725678,0.033987384,0.033987384,0.046367373,0.013591605,0.02121583,0.026099905,0.033608552
TRV,2023-05-11,-0.0019127256,0.012944415,0.014806496,0.017322376,0.021601822,0.022755478,0.024393527,0.027663432,0.028665332,0.030677347,0.032875165,0.03531448,0.037728757,0.041367415,0.047856856,0.052317433,0.05600981,0.07440087,0.018867709,0.029283652,0.03778264,0.051472742
UNH,2023-05-11,-0.0026766667,0.011534262,0.01390145,0.016005138,0.018618353,0.02104789,0.022707362,0.025636327,0.026750186,0.029172836,0.031403095,0.033314865,0.03341554,0.0377346,0.041030083,0.04632167,0.046994258,0.05623267,0.017139107,0.027064815,0.034725603,0.043081425
V,2023-05-11,0.0008212133,0.010735737,0.012717882,0.0142620895,0.017563432,0.019481193,0.020797499,0.021922557,0.021922557,0.02357487,0.025577199,0.028096514,0.030138798,0.033630382,0.03674219,0.040134363,0.04207823,0.05628851,0.01544034,0.02358345,0.029504348,0.03977562
VZ,2023-05-11,-0.0007975542,0.010445628,0.0123861935,0.01411629,0.017369788,0.01934509,0.020944418,0.022144405,0.022144405,0.023023821,0.025351048,0.027109677,0.029472854,0.034670275,0.03525413,0.03952326,0.0421474,0.054562293,0.015292461,0.023451563,0.028896132,0.039221387
WMT,2023-05-11,0.0037295166,0.01094782,0.01231042,0.015449045,0.018048545,0.019721935,0.021505801,0.022226756,0.022951977,0.023416055,0.026266659,0.02764552,0.030407518,0.03486247,0.037647262,0.04539253,0.04858082,0.070224755,0.015796518,0.024170777,0.030625656,0.044344567
AAPL,2023-05-12,-0.0054247594,0.010617363,0.012423503,0.014060354,0.017234324,0.018739829,0.02064837,0.02164658,0.022362627,0.023321277,0.024622353,0.029425437,0.02959506,0.033271674,0.036444824,0.044311676,0.05511135,0.05511135,0.015196425,0.023193648,0.03025516,0.041906852
AMGN,2023-05-12,0.0028372472,0.010641341,0.013062285,0.013647292,0.017435655,0.018416468,0.02116259,0.023981554,0.024066368,0.024968522,0.027478185,0.030083926,0.0340524,0.0340524,0.03873496,0.04629932,0.04986832,0.07005572,0.015753625,0.025035203,0.03257647,0.04535276
AMZN,2023-05-12,-0.017263511,0.017129408,0.019625291,0.02251485,0.028803186,0.031013139,0.033205956,0.03537146,0.036836058,0.038429163,0.038730983,0.04112222,0.05005707,0.052574657,0.054809716,0.060566586,0.07069732,0.08321693,0.024688838,0.037968643,0.045781203,0.062271137
AXP,2023-05-12,-0.00040551502,0.01663813,0.018354598,0.021134121,0.025121948,0.027809968,0.029314796,0.03203545,0.033389997,0.034583732,0.03582733,0.040149186,0.047113188,0.049447283,0.05290517,0.05544132,0.059511095,0.08321693,0.022656849,0.034691054,0.042622954,0.05843873
BA,2023-05-12,-0.0056640487,0.013759332,0.01563643,0.018082574,0.0223289,0.024127599,0.025924105,0.027936066,0.029561406,0.031678677,0.033037428,0.03698998,0.044099122,0.04500383,0.04804613,0.05261676,0.05610924,0.08031498,0.019548658,0.031349935,0.039684393,0.054714657
CAT,2023-05-12,-0.0023357258,0.014630117,0.016596407,0.019047908,0.022022614,0.02427879,0.026995309,0.027730431,0.028482037,0.030631486,0.031752642,0.034277655,0.039238956,0.042157225,0.047374554,0.049838796,0.052843783,0.08107214,0.020005494,0.030149546,0.037147906,0.052537333
CRM,2023-05-12,-0.008191913,0.01964838,0.022533545,0.02711022,0.031335376,0.033075374,0.0357507,0.036362536,0.03886111,0.041277714,0.043392025,0.046030607,0.04973952,0.053276803,0.058306787,0.05930824,0.066934995,0.08321693,0.02739801,0.040163748,0.047949623,0.06229501
CSCO,2023-05-12,0.007305576,0.009972253,0.011443344,0.012796085,0.015397709,0.017294876,0.019116975,0.019807799,0.019807799,0.021471974,0.022638017,0.025151554,0.027853316,0.028400982,0.030021185,0.033467244,0.03464039,0.049617913,0.013883437,0.021342197,0.026116421,0.034106757
CVX,2023-05-12,0.0025572192,0.013411876,0.0155205615,0.018214472,0.0220998,0.024016233,0.025807107,0.026844526,0.027686745,0.02914338,0.031733084,0.034826618,0.03899216,0.04035768,0.04407789,0.04769773,0.05108163,0.06502843,0.019218247,0.029647063,0.03647859,0.047907557
DIS,2023-05-12,-0.0034726025,0.020994322,0.02477828,0.031374797,0.03540023,0.03741549,0.041751914,0.041751914,0.041751914,0.0488743,0.0488743,0.050234213,0.05763886,0.0635082,0.06662442,0.06745927,0.07577052,0.08462482,0.030859912,0.0454865,0.05461619,0.069633365
GS,2023-05-12,-0.0038111946,0.012340429,0.014337715,0.016192205,0.01917446,0.021533867,0.023576869,0.025075752,0.027160302,0.029101608,0.032191593,0.035234306,0.039407287,0.04243835,0.043350104,0.045101136,0.047525045,0.060400695,0.017424112,0.028773982,0.036207184,0.046624295
HD,2023-05-12,0.009616789,0.012142847,0.013968171,0.016234413,0.01956335,0.021057904,0.022191957,0.02331714,0.023836229,0.02498885,0.02642114,0.028356757,0.03302489,0.03332959,0.04130872,0.047931246,0.05219237,0.07510869,0.017045185,0.025306424,0.032144576,0.046992853
HON,2023-05-12,-0.0018575856,0.011240967,0.013042184,0.015160816,0.018582731,0.019575676,0.020967709,0.021262275,0.021534147,0.02278911,0.023712277,0.02644842,0.029743744,0.030186282,0.033157755,0.036429375,0.03973915,0.05326536,0.015857795,0.023106711,0.027824586,0.03721846
IBM,2023-05-12,0.015918938,0.009789793,0.010397106,0.0110072475,0.01441611,0.01589407,0.018022073,0.01831757,0.01831757,0.019718906,0.020606687,0.024202256,0.026133813,0.02625754,0.03048924,0.03409829,0.035183556,0.053976156,0.012785566,0.019794844,0.02495199,0.03440806
INTC,2023-05-12,0.0031136507,0.018516859,0.022053042,0.024125928,0.029756082,0.03054296,0.033589568,0.0363071,0.03762938,0.03942366,0.041315325,0.04311972,0.048462816,0.04992932,0.05243783,0.05331904,0.05967591,0.08321693,0.026151802,0.038308006,0.045128115,0.05874456
JNJ,2023-05-12,-0.0013052804,0.0080100475,0.008947122,0.01140096,0.013994075,0.015572356,0.017007291,0.018309547,0.018907076,0.020775123,0.021749206,0.02700295,0.032366518,0.033768155,0.039758928,0.039758928,0.043827623,0.06743252,0.012132351,0.021120489,0.028330546,0.043430753
JPM,2023-05-12,-0.014436675,0.013202183,0.015404513,0.018073114,0.022062782,0.024410997,0.025730103,0.026909284,0.028560253,0.02937902,0.032242887,0.035417814,0.039407287,0.04243835,0.04561993,0.048699316,0.052619416,0.06589284,0.019130375,0.030070305,0.037029263,0.049195565
KO,2023-05-12,0.0039071706,0.008222276,0.009543586,0.010687557,0.013229156,0.014680023,0.016495816,0.017717242,0.017717242,0.019076724,0.020020245,0.024720581,0.029726595,0.029726595,0.029726595,0.03419072,0.03442118,0.040104505,0.011879963,0.019727984,0.025546974,0.032741092
MCD,2023-05-12,0.004569077,0.007821256,0.009044972,0.009648573,0.011911912,0.0135475835,0.016224992,0.016418166,0.016418166,0.016772484,0.019385962,0.022879051,0.025322272,0.025322272,0.025373703,0.029074289,0.029074289,0.06431828,0.010968976,0.018179795,0.022686813,0.033882163
MMM,2023-05-12,-0.0050733755,0.012645802,0.014606909,0.017412826,0.020568905,0.021812743,0.023954356,0.025905974,0.026380882,0.028648509,0.029934587,0.031959817,0.034784567,0.03706106,0.0421487,0.05149422,0.055277083,0.06543885,0.018228084,0.027373428,0.03536434,0.04694205
MRK,2023-05-12,-0.0034939742,0.011127313,0.013238818,0.014710986,0.018130563,0.019952904,0.02112332,0.022279955,0.022453934,0.023510458,0.02391923,0.027510086,0.030966084,0.031552542,0.03506478,0.03994497,0.044201527,0.06282065,0.015897527,0.023683095,0.029170167,0.040921114
MSFT,2023-05-12,-0.0036828883,0.013794138,0.015822116,0.017712412,0.021098183,0.022151783,0.024016853,0.028267246,0.028267246,0.03156848,0.033166405,0.03615151,0.039697338,0.040054806,0.04338692,0.04868815,0.05310407,0.074889936,0.01933882,0.029459924,0.037854373,0.050226618
NKE,2023-05-12,-0.016582485,0.013844083,0.015985863,0.018314833,0.021896724,0.023586381,0.025157068,0.027855586,0.029301273,0.031292833,0.03299381,0.03688265,0.042166032,0.042419586,0.04561993,0.048699316,0.05310407,0.074889936,0.01957942,0.030640911,0.038406927,0.051639915
PG,2023-05-12,0.010117696,0.00814486,0.009533553,0.010574451,0.012998851,0.014885119,0.0163927,0.017151952,0.017375853,0.018295802,0.019436505,0.024288464,0.029911434,0.029911434,0.032358687,0.03323613,0.033676784,0.041298315,0.011680733,0.019600322,0.025033668,0.03343133
TRV,2023-05-12,-0.0039462917,0.011061612,0.012352796,0.013704048,0.018050874,0.020453697,0.022712862,0.026436225,0.026436225,0.027178586,0.028273396,0.029644355,0.03312853,0.03374458,0.0378841,0.043670315,0.04734661,0.052783262,0.016321111,0.026200945,0.03237904,0.04097742
UNH,2023-05-12,0.0050408784,0.008785004,0.010485012,0.011865532,0.013674764,0.014957157,0.015852436,0.016617429,0.016944662,0.01858371,0.01858371,0.022381049,0.02488146,0.025764246,0.0260632,0.029213104,0.030714436,0.03992662,0.012285547,0.018243885,0.022728607,0.029469991
V,2023-05-12,0.001600381,0.0095618935,0.010489568,0.012383348,0.015270986,0.016789496,0.018326085,0.019381963,0.019381963,0.021196816,0.02266071,0.02590336,0.027951563,0.028400982,0.030581892,0.033824492,0.035791583,0.049617913,0.013417551,0.021021964,0.02630739,0.034468785
VZ,2023-05-12,-0.00026599283,0.0101099955,0.011662733,0.013081457,0.01593923,0.017392576,0.019046117,0.019964859,0.020496273,0.021932278,0.024514133,0.024514133,0.028022036,0.030064568,0.03193437,0.03663054,0.03973239,0.042942088,0.014151655,0.021894228,0.027122622,0.03453909
WMT,2023-05-12,-0.0003265946,0.008178368,0.009530627,0.010638301,0.013382352,0.015312973,0.017048055,0.017710155,0.01923716,0.01923716,0.021868918,0.023577996,0.023672337,0.024439218,0.024813272,0.027042227,0.027042227,0.03183988,0.01188796,0.019427888,0.023079727,0.026361385
AAPL,2023-05-15,-0.0029015804,0.009312525,0.010845997,0.012228101,0.014492048,0.015741017,0.017197121,0.017867006,0.018745076,0.019351982,0.02162474,0.02598444,0.0302278,0.0302278,0.033382744,0.033382744,0.03453309,0.039775036,0.012949136,0.02070715,0.02611434,0.0336293
AMGN,2023-05-15,0.0024867102,0.009922695,0.0115172705,0.012709968,0.015230795,0.016507331,0.01789832,0.018869018,0.01946406,0.020559262,0.021402739,0.026132632,0.027557,0.028354688,0.03136705,0.033856235,0.036439635,0.050244402,0.01364995,0.02056589,0.025901575,0.034792554
AMZN,2023-05-15,0.008489168,0.015744062,0.018520117,0.019613082,0.023526603,0.024681225,0.027695721,0.030469906,0.032914087,0.03409398,0.037393954,0.040922523,0.04638923,0.047297597,0.049396504,0.050955597,0.055519156,0.082530096,0.021574754,0.03381484,0.041951053,0.056226514
AXP,2023-05-15,0.013896105,0.0121204015,0.013703374,0.016299555,0.019145178,0.020493578,0.021859322,0.0225984,0.02471719,0.025675876,0.02717787,0.028933575,0.032172546,0.032835323,0.04147977,0.04147977,0.054767665,0.0692027,0.016773382,0.0252841,0.03108793,0.046091598
BA,2023-05-15,0.010261076,0.013252901,0.015014761,0.01799569,0.021627905,0.02240424,0.024418803,0.026745131,0.027577864,0.029500825,0.031327665,0.033968028,0.035767943,0.036791123,0.042172566,0.042805795,0.05497143,0.07648638,0.018927278,0.028299302,0.034674052,0.04923789
CAT,2023-05-15,0.008316945,0.013521548,0.015780954,0.018042041,0.021225171,0.022616817,0.024960222,0.027484607,0.028683154,0.03078347,0.032455113,0.035643954,0.03928995,0.039596133,0.045929078,0.046748232,0.05644014,0.0769503,0.019210864,0.029601052,0.036984146,0.051641118
CRM,2023-05-15,0.0075036143,0.012152402,0.013825867,0.017247597,0.020343395,0.022060921,0.024340248,0.025574487,0.026782135,0.028540665,0.029487817,0.032818343,0.034753725,0.036572393,0.042172566,0.042172566,0.054767665,0.08011085,0.017828751,0.027484972,0.03355462,0.049675442
CSCO,2023-05-15,0.008314727,0.010480518,0.0120587805,0.014492035,0.01768964,0.01905328,0.020302504,0.021219533,0.021219533,0.022184856,0.023619197,0.02550838,0.027087213,0.028067417,0.03102483,0.031484403,0.033460293,0.037566774,0.015188101,0.022256345,0.02597681,0.03144131
CVX,2023-05-15,0.0036963907,0.013250906,0.015275161,0.017933924,0.02201548,0.024093194,0.025850646,0.027324669,0.028300187,0.029878123,0.032088187,0.035989802,0.04056117,0.043094046,0.04904694,0.052923076,0.056236375,0.06665407,0.019160029,0.030178677,0.038288068,0.051118515
DIS,2023-05-15,0.009413107,0.013964539,0.015957743,0.01851247,0.02201548,0.024302118,0.02640112,0.028813262,0.029537238,0.03119057,0.034293946,0.0360237,0.039973963,0.042598154,0.04988196,0.05006463,0.055519156,0.081359744,0.019852698,0.030901676,0.038309358,0.053866595
GS,2023-05-15,0.008011639,0.0106530385,0.012719414,0.014683608,0.01806501,0.019456496,0.021127421,0.022284314,0.022931576,0.02367752,0.025373004,0.028096966,0.03023742,0.032407034,0.03536486,0.037118647,0.041629102,0.05068383,0.015681077,0.023825184,0.028900713,0.038064446
HD,2023-05-15,-0.006666576,0.010643442,0.013152247,0.01609097,0.020014897,0.021252712,0.02300596,0.024862207,0.026211161,0.028766705,0.03086443,0.034172647,0.03579583,0.03818681,0.04240523,0.043211453,0.051504195,0.06265714,0.016952753,0.02742602,0.03456221,0.046109844
HON,2023-05-15,0.0035573465,0.009759489,0.011494441,0.012871174,0.015008316,0.01656822,0.017670983,0.018505424,0.018558186,0.01940048,0.020987969,0.025572976,0.025739832,0.02653078,0.030053614,0.031405143,0.032774005,0.040438864,0.013527769,0.019905038,0.024621282,0.03110742
IBM,2023-05-15,0.0042242142,0.008707318,0.01007529,0.011158112,0.0135965105,0.015014657,0.015850771,0.017244522,0.018255522,0.02030876,0.022755846,0.026990483,0.0300247,0.037557468,0.037557468,0.037557468,0.038064625,0.04297243,0.012156351,0.0203803,0.027527452,0.03723534
INTC,2023-05-15,0.02893819,0.012991508,0.015653629,0.01805188,0.021221677,0.023895238,0.026096463,0.028471,0.028471,0.028651597,0.031938776,0.035281945,0.03980248,0.04241079,0.049053214,0.049053214,0.058164623,0.08370475,0.019277938,0.030040791,0.0369456,0.05462717
JNJ,2023-05-15,-0.007679618,0.0075299554,0.008873911,0.010334218,0.01409006,0.015323077,0.016944438,0.01725388,0.018608429,0.019241909,0.019536937,0.02586139,0.02864714,0.02864714,0.029532267,0.029532267,0.035036135,0.055912457,0.011616404,0.019812005,0.024563929,0.035555027
JPM,2023-05-15,0.0083912425,0.010348483,0.013097017,0.014308742,0.017736685,0.019296626,0.020604935,0.022861509,0.025152558,0.025341922,0.025532542,0.030759778,0.033796184,0.034092557,0.040770177,0.040770177,0.04569151,0.0669702,0.015670488,0.024876568,0.03124012,0.044264123
KO,2023-05-15,-0.0026552144,0.0070530744,0.008060412,0.009016496,0.011375029,0.011714755,0.012582822,0.013771359,0.0144196795,0.0144196795,0.015509522,0.020010147,0.020010147,0.020010147,0.023086444,0.023086444,0.023086444,0.034126785,0.009855274,0.014847386,0.018607188,0.024063993
MCD,2023-05-15,-0.00081075606,0.0077329865,0.009414899,0.010692886,0.0128184445,0.014199827,0.015227967,0.01553203,0.015975872,0.016407002,0.016981602,0.020542497,0.020542497,0.020542497,0.02358518,0.02358518,0.024150226,0.034104746,0.011238249,0.016585553,0.019611755,0.02458503
MMM,2023-05-15,0.0021916726,0.010450574,0.011889588,0.013837394,0.016980853,0.018357866,0.019973936,0.020580925,0.022028865,0.022213954,0.022866393,0.02766018,0.035807353,0.035807353,0.037582647,0.038444303,0.041317254,0.05203152,0.014747867,0.023806881,0.029398436,0.040509224
MRK,2023-05-15,-0.0065950304,0.009588573,0.011267268,0.012687092,0.015268225,0.016851783,0.01876196,0.019731482,0.02058588,0.0206995,0.023016592,0.027419744,0.033069257,0.033069257,0.035239905,0.03644864,0.03819667,0.049191322,0.013708527,0.022457097,0.028130746,0.037753284
MSFT,2023-05-15,0.0015846583,0.010041579,0.011712234,0.013757824,0.016806962,0.018321771,0.0196741,0.020830682,0.02174936,0.021907987,0.022913823,0.02746208,0.029854842,0.029854842,0.03301792,0.034498103,0.03900674,0.056058064,0.014629856,0.022502778,0.027327368,0.03755848
NKE,2023-05-15,-0.0031661417,0.015775098,0.019488731,0.02026087,0.0238318,0.025426595,0.030436598,0.03148114,0.03356592,0.036660142,0.041712772,0.04473183,0.048516896,0.05123197,0.05591014,0.05591014,0.060747806,0.082530096,0.022167528,0.03593176,0.045506354,0.05978738
PG,2023-05-15,0.00032054365,0.008201119,0.00938373,0.010358694,0.012641539,0.013949226,0.015329634,0.016864197,0.017381588,0.019391878,0.021607684,0.026313579,0.029170167,0.029170167,0.029170167,0.029170167,0.029170167,0.033479016,0.011489856,0.019487659,0.025130695,0.030031938
TRV,2023-05-15,0.0039462917,0.009001161,0.010746417,0.012275608,0.014179893,0.015342566,0.017014662,0.018236069,0.01997221,0.01997221,0.022435477,0.026072493,0.030083746,0.031062523,0.033171877,0.033171877,0.039196264,0.039196264,0.01288783,0.020969732,0.02634716,0.034542136
UNH,2023-05-15,-0.008935843,0.009283617,0.011167687,0.0126952,0.014751568,0.016081711,0.018181415,0.018663092,0.019610718,0.020129321,0.021231644,0.02641512,0.027832704,0.02809962,0.031189969,0.032172922,0.03506249,0.045263164,0.013312233,0.020587638,0.02555634,0.033489592
V,2023-05-15,0.0061612898,0.010018967,0.011801333,0.013762927,0.01650879,0.017441295,0.018732337,0.019374834,0.020248862,0.020349834,0.021071075,0.025572976,0.027137145,0.027519234,0.03182769,0.032892045,0.034093086,0.040118456,0.01429337,0.020926144,0.025404613,0.032139122
VZ,2023-05-15,-0.022055762,0.008406299,0.00968688,0.011039518,0.013674165,0.0155367665,0.017171778,0.018135175,0.018814774,0.019532567,0.022586709,0.027462771,0.029873308,0.029873308,0.029873308,0.029873308,0.031016948,0.033456977,0.012188408,0.020796668,0.025865734,0.03081877
WMT,2023-05-15,-0.0078045977,0.008727063,0.010163537,0.011516623,0.013987723,0.015095922,0.016812192,0.01803318,0.019182632,0.020094952,0.021149471,0.02695871,0.030388206,0.030388206,0.031229518,0.03182535,0.03501417,0.045263164,0.012485625,0.020525685,0.026083339,0.03445665
AAPL,2023-05-16,0.0,0.008119224,0.009181777,0.010397086,0.012548351,0.01372109,0.014907538,0.015832094,0.016216384,0.017796801,0.01904747,0.023341594,0.025870414,0.030210998,0.030210998,0.030210998,0.03109073,0.033744104,0.011215706,0.01795258,0.023253456,0.03022545
AMGN,2023-05-16,-0.024491373,0.009404175,0.011308881,0.01283573,0.014619887,0.016225114,0.01835304,0.018458478,0.019183753,0.020001043,0.0234386,0.02514336,0.027368493,0.028615637,0.03136934,0.032698154,0.0366573,0.04821788,0.01332543,0.0209138,0.02572993,0.03444573
AMZN,2023-05-16,0.01959101,0.01854228,0.02254121,0.025210809,0.02927379,0.03264078,0.03421741,0.03549666,0.03688514,0.04051923,0.04238905,0.045408677,0.049763728,0.05422987,0.060685985,0.061177667,0.067800716,0.08316677,0.02621295,0.03917922,0.04785167,0.06312941
AXP,2023-05-16,-0.01065658,0.010456867,0.012017231,0.013513326,0.016619528,0.018361432,0.019908082,0.02054124,0.021243813,0.02176501,0.024946546,0.027262587,0.029834744,0.033116296,0.036379553,0.037017047,0.03989059,0.057441276,0.014629638,0.022858923,0.028165188,0.039332494
BA,2023-05-16,-0.009414399,0.013296873,0.015746117,0.018188503,0.022559892,0.024761902,0.025986487,0.02857408,0.029698526,0.031232381,0.032606892,0.03649284,0.041419264,0.044572793,0.049497023,0.056088332,0.056088332,0.07884115,0.019673092,0.030894613,0.03956794,0.054083712
CAT,2023-05-16,-0.019547086,0.012112553,0.0133879585,0.016031206,0.019817881,0.021613121,0.023146177,0.024611058,0.02598491,0.02608925,0.028810231,0.031972777,0.03347401,0.03818693,0.040753607,0.046271544,0.05016489,0.07690954,0.01719213,0.02660569,0.033323564,0.047897793
CRM,2023-05-16,0.006031056,0.013962051,0.015854532,0.018308716,0.022542067,0.02447004,0.0263221,0.02884215,0.029904608,0.030859316,0.032132696,0.036191612,0.042695913,0.046210907,0.054088216,0.057976697,0.060985643,0.07884115,0.019901903,0.031105071,0.039971247,0.05656437
CSCO,2023-05-16,-0.0038289772,0.009466213,0.010935631,0.012678171,0.01475592,0.015974816,0.017498886,0.0181242,0.018449554,0.019430934,0.020978294,0.02373435,0.024571737,0.027868435,0.028263545,0.029695796,0.029949084,0.033421554,0.013192026,0.019494656,0.023682224,0.02881487
CVX,2023-05-16,-0.023753168,0.011933344,0.013548961,0.016767614,0.01957455,0.021196207,0.023435304,0.023435304,0.024536392,0.02582699,0.026871826,0.028111499,0.032156214,0.036106713,0.039701294,0.04523021,0.048167232,0.059393983,0.017051954,0.025639188,0.03163935,0.04310509
DIS,2023-05-16,-0.02045328,0.012661429,0.012918275,0.01588444,0.020482447,0.021944843,0.024294648,0.026062682,0.026967423,0.028129097,0.030089064,0.033102997,0.034390062,0.038633022,0.038633022,0.043420628,0.047716856,0.06215121,0.017601853,0.027537208,0.03382637,0.044304833
GS,2023-05-16,-0.0039198655,0.009958579,0.011533771,0.013854846,0.017088601,0.018631097,0.019897994,0.02106318,0.021130929,0.022111813,0.02337607,0.028467728,0.038269036,0.040858105,0.040858105,0.040858105,0.040858105,0.04675058,0.014699796,0.024261024,0.030616552,0.041518785
HD,2023-05-16,-0.021757126,0.012956349,0.0150256725,0.017886626,0.021457609,0.023476055,0.025857814,0.027674403,0.028989498,0.030428216,0.031369142,0.035544034,0.040266264,0.04365623,0.047783613,0.050172098,0.05516724,0.07884115,0.019000133,0.029991755,0.03755595,0.053142898
HON,2023-05-16,-0.013992766,0.009475831,0.011069485,0.012703973,0.01456425,0.01578909,0.017444719,0.01815631,0.019032747,0.019726945,0.021120016,0.025751816,0.030352307,0.031820346,0.03269403,0.033594422,0.037858397,0.03945976,0.01319397,0.020747775,0.0261091,0.034436967
IBM,2023-05-16,0.00081030716,0.00822344,0.009331066,0.010651994,0.01266804,0.014241584,0.015359552,0.016603414,0.017416662,0.018058026,0.018904787,0.023973843,0.028063694,0.029169874,0.029169874,0.03227212,0.03334706,0.038995698,0.011495591,0.018797256,0.024254495,0.03174924
INTC,2023-05-16,-0.019654987,0.01330054,0.015609557,0.018217212,0.022050073,0.024034612,0.026124654,0.027479904,0.028171634,0.030292545,0.032115534,0.035076,0.04091845,0.044310298,0.048930034,0.05160734,0.05160734,0.065755576,0.019331457,0.03027298,0.038001977,0.050304342
JNJ,2023-05-16,-0.0013170688,0.0074737915,0.008532837,0.010106174,0.012103226,0.012850164,0.013914719,0.014872793,0.014999702,0.016046759,0.016424105,0.01932436,0.019504223,0.025361186,0.025667664,0.029897079,0.03563085,0.0487135,0.010617765,0.015538583,0.020239305,0.030975485
JPM,2023-05-16,-0.0067520197,0.009680533,0.011366254,0.012940329,0.01535418,0.016967092,0.018667262,0.019377472,0.019650722,0.021166082,0.023358885,0.027215578,0.029128753,0.031995893,0.034262106,0.036246017,0.03744584,0.046251226,0.013743754,0.021554543,0.027423063,0.035816763
KO,2023-05-16,-0.011324436,0.0077748345,0.009070704,0.010299251,0.012495063,0.013685669,0.014655424,0.016095571,0.016095571,0.016285665,0.017810894,0.019759042,0.019759042,0.02592262,0.026447758,0.03232791,0.0410184,0.0456704,0.011147085,0.01640132,0.021188512,0.031763647
MCD,2023-05-16,-0.0059317183,0.007827904,0.008945371,0.009985376,0.011771051,0.012317202,0.013414611,0.014222775,0.014474464,0.0150821665,0.015196751,0.019126806,0.019126806,0.024672186,0.024672186,0.024672186,0.024672186,0.033744104,0.010550495,0.014905967,0.018640943,0.025377493
MMM,2023-05-16,-0.024988705,0.010964176,0.012678942,0.014967125,0.018406503,0.01967856,0.021851305,0.022890387,0.023128098,0.02318714,0.024755372,0.028208714,0.031022243,0.034848504,0.038381945,0.04445053,0.047187585,0.069645956,0.015981426,0.024087116,0.030324798,0.044217248
MRK,2023-05-16,-0.0024951615,0.010811156,0.011109335,0.014120293,0.017632801,0.018597564,0.018713439,0.019541869,0.020010075,0.02144422,0.022639759,0.02551559,0.026817262,0.030905584,0.03407495,0.037031934,0.04268176,0.046641298,0.014643091,0.02135562,0.026689753,0.036224168
MSFT,2023-05-16,0.007340664,0.011845863,0.013321834,0.015299236,0.018825253,0.020489125,0.021732057,0.023070613,0.024092162,0.024309536,0.026315197,0.029083842,0.03670301,0.03670301,0.03670301,0.039842557,0.04262708,0.055451,0.01647256,0.02586631,0.031250827,0.04163742
NKE,2023-05-16,-0.028354486,0.015027411,0.01673035,0.0193409,0.023464948,0.024109226,0.02608964,0.029642256,0.030792382,0.03226503,0.03628297,0.0381709,0.042326644,0.046760425,0.04956253,0.051930252,0.0581205,0.07884115,0.020841172,0.031920172,0.04019516,0.05512225
PG,2023-05-16,-0.0017321577,0.009654862,0.011250971,0.01331344,0.015655492,0.01837066,0.020287437,0.020755596,0.020755596,0.022056652,0.022056652,0.025988834,0.025988834,0.02996773,0.032071173,0.032071173,0.035600986,0.048384372,0.014126072,0.021491837,0.02563243,0.034402616
TRV,2023-05-16,-0.0071366136,0.010360659,0.011677171,0.01331718,0.015511187,0.016796974,0.018031532,0.018031532,0.018031532,0.020384952,0.021727217,0.025018243,0.027632719,0.030389672,0.03288701,0.036453616,0.039041102,0.039582018,0.013779545,0.020443995,0.02624335,0.033906505
UNH,2023-05-16,-0.014774007,0.009908931,0.011445814,0.012819172,0.015325442,0.016763609,0.018604236,0.01932943,0.01965696,0.020845152,0.023188459,0.02904286,0.03288212,0.03396385,0.03560468,0.036078166,0.041451372,0.05394962,0.013765758,0.022219077,0.028407354,0.03957033
V,2023-05-16,-0.010101968,0.008146606,0.00936921,0.010465171,0.012629764,0.0135699045,0.015063242,0.016200887,0.016741732,0.017505925,0.019028002,0.02114706,0.021905702,0.024889765,0.024889765,0.024889765,0.024889765,0.03475311,0.011362327,0.017261717,0.020895291,0.026265621
VZ,2023-05-16,-0.019775432,0.011187223,0.012690462,0.014957308,0.015622091,0.017649306,0.019920532,0.020239295,0.020504063,0.022231683,0.023861822,0.02700956,0.028546754,0.032234356,0.034534868,0.038817484,0.04386212,0.07120374,0.014939276,0.022096494,0.028093461,0.042076368
