Date,Symbol,Unnamed: 0,HAR_vol_R,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-04-10,AMZN,689,0.0097455437869215,-0.009493269442329364,0.009493269442329364,-0.014661609546934408,-0.016029993044532218,0.016029993044532218,-0.0201022579854074,-0.01910091483212423,0.01910091483212423,-0.02278315947658624,-0.02267152507007676,0.02267152507007676,-0.02597396188590592
2023-04-11,AMZN,690,0.0101547579579571,-0.009891890645024463,0.009891890645024463,-0.015277248707557546,-0.01670309045796006,0.01670309045796006,-0.020946349297016074,-0.019902959869317418,0.019902959869317418,-0.023739821508241648,-0.023623499586892808,0.023623499586892808,-0.02706460531371702
2023-04-12,AMZN,691,0.0094043158541269,-0.009160874577753882,0.009160874577753882,-0.014148251767571085,-0.015468723041657863,0.015468723041657863,-0.019398402758152692,-0.01843212037332776,0.01843212037332776,-0.021985435862521892,-0.021877710194056686,0.021877710194056686,-0.025064516347042546
2023-04-13,AMZN,692,0.0104241748141105,-0.010154333343317183,0.010154333343317183,-0.01568257085649548,-0.017146241750965845,0.017146241750965845,-0.021502078896762068,-0.020431007204206094,0.020431007204206094,-0.0243696649868232,-0.02425025691743604,0.02425025691743604,-0.02778265894993793
2023-04-14,AMZN,693,0.0096424790832921,-0.00939287268428896,0.00939287268428896,-0.014506554634071292,-0.015860466692956716,0.015860466692956716,-0.019889665101229078,-0.018898911724933312,0.018898911724933312,-0.02254221452466401,-0.022431760715899852,0.022431760715899852,-0.025699272372177114
2023-04-17,AMZN,694,0.0105949420994701,-0.010320680125733716,0.010320680125733716,-0.01593948040572888,-0.01742712893965424,0.01742712893965424,-0.021854322763376594,-0.020765704933248582,0.020765704933248582,-0.024768885223353524,-0.024647521028688068,0.024647521028688068,-0.028237790347248184
2023-04-18,AMZN,695,0.0092078536451212,-0.008969498013643704,0.008969498013643704,-0.01385268568504675,-0.01514557146461594,0.01514557146461594,-0.018993157643445436,-0.018047061519353407,0.018047061519353407,-0.021526145961746318,-0.021420670751806908,0.021420670751806908,-0.024540902473840005
2023-04-19,AMZN,696,0.0095502850138454,-0.00930306516185836,0.00930306516185836,-0.014367853964480697,-0.015708820943443894,0.015708820943443894,-0.019699495213405152,-0.018718214669229592,0.018718214669229592,-0.022326682971687106,-0.022217285238443345,0.022217285238443345,-0.025453555427256223
2023-04-20,AMZN,697,0.0102443759589473,-0.009979188783423333,0.009979188783423333,-0.015412073830467403,-0.016850498951928933,0.016850498951928933,-0.021131205495441764,-0.02007860792362469,0.02007860792362469,-0.02394933072118804,-0.02383198223297215,0.02383198223297215,-0.02730345648435507
2023-04-21,AMZN,698,0.0095743078292299,-0.009326466119690437,0.009326466119690437,-0.014403994907160397,-0.01574833495845868,0.01574833495845868,-0.019749047382371137,-0.01876529852219047,0.01876529852219047,-0.02238284357656953,-0.022273170663941556,0.022273170663941556,-0.025517581376431734
2023-04-24,AMZN,699,0.0093140528052675,-0.009072948089274259,0.009072948089274259,-0.014012456207279379,-0.015320253538361781,0.015320253538361781,-0.01921221601122574,-0.018255208048428558,0.018255208048428558,-0.021774418654865787,-0.021667726942238178,0.021667726942238178,-0.024823945985650707
2023-04-25,AMZN,700,0.0106049296207346,-0.01033040910879489,0.01033040910879489,-0.015954506056459455,-0.017443556950230407,0.017443556950230407,-0.02187492415140413,-0.020785280115221832,0.020785280115221832,-0.024792234078452845,-0.024670755477548677,0.024670755477548677,-0.02826440923094833
2023-04-26,AMZN,701,0.0096903241703496,-0.009439479247540782,0.009439479247540782,-0.014578534812962647,-0.015939164857935055,0.015939164857935055,-0.019988355775078893,-0.018992686372403193,0.018992686372403193,-0.022654066902780153,-0.022543065032459363,0.022543065032459363,-0.025826789778576446
2023-04-27,AMZN,702,0.0111876794484129,-0.010898073802790243,0.010898073802790243,-0.016831219621527897,-0.018402095117892404,0.018402095117892404,-0.0230769696845289,-0.021927448789468222,0.021927448789468222,-0.026154588252754053,-0.026026434300265754,0.026026434300265754,-0.029817562358580605
2023-04-28,AMZN,703,0.0110263833567243,-0.010740953041560948,0.010740953041560948,-0.01658855893788719,-0.018136786656465315,0.018136786656465315,-0.022744262170401937,-0.021611314258911496,0.021611314258911496,-0.025777509799233284,-0.025651203480274887,0.025651203480274887,-0.02938767372132595
2023-05-01,AMZN,704,0.013101799315695,-0.01276264452786466,0.01276264452786466,-0.01971090276017245,-0.021550542124011238,0.021550542124011238,-0.027025249249876107,-0.025679054791433727,0.025679054791433727,-0.030629423023094363,-0.030479342984176806,0.030479342984176806,-0.03491910184830729
2023-05-02,AMZN,705,0.0112246945691005,-0.01093413074551306,0.01093413074551306,-0.01688690673952972,-0.01846297957340745,0.01846297957340745,-0.02315332124804265,-0.02199999709289932,0.02199999709289932,-0.026241122305251205,-0.02611254434758472,0.02611254434758472,-0.029916215584605017
2023-05-03,AMZN,706,0.0113176284930021,-0.011024658970435183,0.011024658970435183,-0.01702672047755205,-0.01861584227520383,0.01861584227520383,-0.0233450172431264,-0.022182144236688444,0.022182144236688444,-0.026458383492038603,-0.02632874098387948,0.02632874098387948,-0.030163904400140096
2023-05-04,AMZN,707,0.0117991727485765,-0.0114937379122084,0.0114937379122084,-0.017751176086101654,-0.019407912090523026,0.019407912090523026,-0.024338304746481344,-0.023125953634576417,0.023125953634576417,-0.02758413899728899,-0.027448980439091563,0.027448980439091563,-0.03144732299782282
2023-05-05,AMZN,708,0.0112103237878263,-0.010920131968049678,0.010920131968049678,-0.016865286726472112,-0.018439341741706455,0.018439341741706455,-0.02312367845345447,-0.021971830879172188,0.021971830879172188,-0.026207526252662268,-0.026079112911119178,0.026079112911119178,-0.029877914373995538
2023-05-08,AMZN,709,0.0093402603410031,-0.009098477213517836,0.009098477213517836,-0.01405188393594634,-0.015363361098569945,0.015363361098569945,-0.019266274630840772,-0.01830657387459388,0.01830657387459388,-0.02183568670508519,-0.02172869478728054,0.02172869478728054,-0.024893794682573446
2023-05-09,AMZN,710,0.0092927350248412,-0.009052182143532898,0.009052182143532898,-0.013980384833957235,-0.015285188909909026,0.015285188909909026,-0.019168243552512784,-0.018213425966562675,0.018213425966562675,-0.021724581888261645,-0.021618134369064186,0.021618134369064186,-0.024767129534112323
2023-05-10,AMZN,711,0.0092320023346232,-0.0089930215872004,0.0089930215872004,-0.013889015998089274,-0.01518529252412943,0.01518529252412943,-0.019042969454565732,-0.01809439208105117,0.01809439208105117,-0.021582600835492096,-0.02147684900429076,0.02147684900429076,-0.02460526390450345
2023-05-11,AMZN,712,0.0104243059641648,-0.010154461098405053,0.010154461098405053,-0.015682768164201468,-0.017146457473608333,0.017146457473608333,-0.02150234942165879,-0.020431264253589092,0.020431264253589092,-0.02436997158978633,-0.02425056201808604,0.02425056201808604,-0.027783008492927645
2023-05-12,AMZN,713,0.0097120956802555,-0.009460687177464655,0.009460687177464655,-0.014611288796164273,-0.015974975804967984,0.015974975804967984,-0.020033264147400576,-0.019035357747707815,0.019035357747707815,-0.02270496439942861,-0.022593713138243616,0.022593713138243616,-0.02588481551637605
2023-05-15,AMZN,714,0.0095423732063517,-0.009295358160386125,0.009295358160386125,-0.014355951105613158,-0.01569580717819214,0.01569580717819214,-0.019683175426757363,-0.01870270781148933,0.01870270781148933,-0.022308186726036964,-0.022198879621900557,0.022198879621900557,-0.025432468765415373
2023-05-16,AMZN,715,0.0107962603896532,-0.010516787065906927,0.010516787065906927,-0.01624235218280531,-0.01775826805943358,0.01775826805943358,-0.02226958457892277,-0.021160281531436644,0.021160281531436644,-0.02523952768426479,-0.025115857405061063,0.025115857405061063,-0.028774346717059883
2023-05-17,AMZN,716,0.0104761201467707,-0.010204934012709947,0.010204934012709947,-0.015760719618832533,-0.017231684219795176,0.017231684219795176,-0.021609227199730498,-0.02053281818538504,0.02053281818538504,-0.024491102930558034,-0.024371099831636437,0.024371099831636437,-0.027921104389224485
2023-05-18,AMZN,717,0.0097533452849398,-0.00950086898981084,0.00950086898981084,-0.014673346451547055,-0.016042825366843268,0.016042825366843268,-0.020118350235287498,-0.01911620548726556,0.01911620548726556,-0.02280139784043677,-0.02268967406840596,0.02268967406840596,-0.02599475454936429
2023-05-19,AMZN,718,0.0099603121312416,-0.009702478266884626,0.009702478266884626,-0.014984716156099573,-0.016383255534641494,0.016383255534641494,-0.020545263399883634,-0.019521853052010926,0.019521853052010926,-0.02328524551161423,-0.02317115095129709,0.02317115095129709,-0.026546365531267973
2023-05-22,AMZN,719,0.0095121786060182,-0.009265945181189004,0.009265945181189004,-0.014310525067806055,-0.015646141480319235,0.015646141480319235,-0.019620892637931885,-0.01864352748230809,0.01864352748230809,-0.022237597705067915,-0.022128636477607207,0.022128636477607207,-0.025351993687228874
2023-05-23,AMZN,720,0.0097686665106106,-0.009515793608350325,0.009515793608350325,-0.01469639635347938,-0.016068026540457227,0.016068026540457227,-0.02014995352370536,-0.019146234537779337,0.019146234537779337,-0.022837215844589913,-0.022725316569172926,0.022725316569172926,-0.026035588897895232
2023-05-24,AMZN,721,0.0097665609836551,-0.00951374258532445,0.00951374258532445,-0.014693228709396402,-0.01606456325680783,0.01606456325680783,-0.02014561042628771,-0.01914210778077808,0.01914210778077808,-0.022832293537794295,-0.022720418381016266,0.022720418381016266,-0.02602997721751212
2023-05-25,AMZN,722,0.0097145610949399,-0.009463088772121434,0.009463088772121434,-0.01461499787061556,-0.015979031051253558,0.015979031051253558,-0.020038349589845895,-0.019040189871696197,0.019040189871696197,-0.022710728052761735,-0.0225994485504533,0.0225994485504533,-0.025891386374651965
2023-05-26,AMZN,723,0.00975360976968,-0.00950112662806654,0.00950112662806654,-0.014673744353611498,-0.016043260405527462,0.016043260405527462,-0.02011889579134849,-0.019116723867830813,0.019116723867830813,-0.022802016153600904,-0.02269028935191904,0.02269028935191904,-0.025995459457854937
2023-05-30,AMZN,724,0.0102992127702016,-0.010032606082239829,0.010032606082239829,-0.015494572655878096,-0.016940697479811022,0.016940697479811022,-0.021244318088338876,-0.020186086098710136,0.020186086098710136,-0.024077528371653775,-0.02395955173225277,0.02395955173225277,-0.027449608333508447
2023-05-31,AMZN,725,0.0114042856402019,-0.01110907290006888,0.01110907290006888,-0.01715709116639958,-0.018758380598076687,0.018758380598076687,-0.023523766050517484,-0.02235198912420304,0.02235198912420304,-0.026660970812726496,-0.02653033565403818,0.02653033565403818,-0.030394864261151604
2023-06-01,AMZN,726,0.0106234535181535,-0.010348453494327866,0.010348453494327866,-0.015982374193649285,-0.017474026050085162,0.017474026050085162,-0.021913133631855063,-0.02082158628701619,0.02082158628701619,-0.024835539297561198,-0.024713848506928086,0.024713848506928086,-0.028313779385765413
2023-06-02,AMZN,727,0.0104042963045617,-0.01013496941131044,0.01013496941131044,-0.01565266478334534,-0.01711354451243611,0.01711354451243611,-0.0214610752405216,-0.020392046041424108,0.020392046041424108,-0.024323192951695206,-0.024204012589008086,0.024204012589008086,-0.02772967846360918
2023-06-05,AMZN,728,0.0104835071413145,-0.010212129786604822,0.010212129786604822,-0.015771832926832013,-0.017243834744562814,0.017243834744562814,-0.02162446444798498,-0.02054729642864488,0.02054729642864488,-0.024508372267028504,-0.02438828455068896,0.02438828455068896,-0.027940792312128232
2023-06-06,AMZN,729,0.0101678807988762,-0.0099046737864702,0.0099046737864702,-0.015296991266198613,-0.01672467561044175,0.01672467561044175,-0.020973417949050773,-0.019928680164893707,0.019928680164893707,-0.02377050012238393,-0.023654027879966334,0.023654027879966334,-0.027099580495945942
2023-06-07,AMZN,730,0.0096446285630074,-0.009394966522308092,0.009394966522308092,-0.014509788402550901,-0.01586400227246249,0.01586400227246249,-0.019894098860567307,-0.0189031246277608,0.0189031246277608,-0.022547239584344222,-0.022436761153465833,0.022436761153465833,-0.025705001196080678
2023-06-08,AMZN,731,0.0108704134959355,-0.01058902063576357,0.01058902063576357,-0.01635391126198799,-0.01788023906525174,0.01788023906525174,-0.022422541140967724,-0.02130561894909172,0.02130561894909172,-0.02541288302318196,-0.025288363326214414,0.025288363326214414,-0.02897198063040628
2023-06-09,AMZN,732,0.0106193446568866,-0.010344450995548865,0.010344450995548865,-0.01597619264843282,-0.01746726757472766,0.01746726757472766,-0.021904658231095553,-0.020813533066915593,0.020813533066915593,-0.02482593359021867,-0.024704289866255103,0.024704289866255103,-0.02830282839028744
2023-06-12,AMZN,733,0.0100658446929934,-0.009805278999768673,0.009805278999768673,-0.015143483819425771,-0.016556841151600422,0.016556841151600422,-0.020762946766618138,-0.0197286930722407,0.0197286930722407,-0.023531959829145768,-0.023416656401970475,0.023416656401970475,-0.026827632415558394
2023-06-13,AMZN,734,0.0094795144413062,-0.009234126565060494,0.009234126565060494,-0.014261383712571797,-0.015592413710521362,0.015592413710521362,-0.0195535158470339,-0.018579506895887485,0.018579506895887485,-0.022161235329599266,-0.022052648267472125,0.022052648267472125,-0.02526493669094273
2023-06-14,AMZN,735,0.0097889785342746,-0.009535579832472585,0.009535579832472585,-0.014726954623657116,-0.016101436846251684,0.016101436846251684,-0.02019185139506349,-0.019186045372613904,0.019186045372613904,-0.022884701350226876,-0.022772569402241143,0.022772569402241143,-0.026089724792208533
2023-06-15,AMZN,736,0.0105847340243377,-0.010310736298089181,0.010310736298089181,-0.015924122944402007,-0.01741033815024852,0.01741033815024852,-0.021833266436060993,-0.020745697473637602,0.020745697473637602,-0.024745020756805996,-0.02462377349480576,0.02462377349480576,-0.02821058364024295
2023-06-16,AMZN,737,0.0094336238471919,-0.009189423900507258,0.009189423900507258,-0.014192343955787405,-0.015516930400349498,0.015516930400349498,-0.019458856730810208,-0.01848956298419431,0.01848956298419431,-0.02205395217054308,-0.021945890781415855,0.021945890781415855,-0.025142628426929183
2023-06-20,AMZN,738,0.0100162817559912,-0.009756999055047014,0.009756999055047014,-0.015068919234194442,-0.016475317374909988,0.016475317374909988,-0.02066071266168602,-0.019631551500748363,0.019631551500748363,-0.02341609145663232,-0.02330135576884419,0.02330135576884419,-0.02669553657105803
2023-06-21,AMZN,739,0.0105839375227585,-0.010309960414847783,0.010309960414847783,-0.015922924653633107,-0.017409028021737098,0.017409028021737098,-0.021831623482052375,-0.020744136359228737,0.020744136359228737,-0.02474315869319015,-0.024621920555050317,0.024621920555050317,-0.02820846079290754
2023-06-22,AMZN,740,0.0100502725767452,-0.00979010998523612,0.00979010998523612,-0.015120056467064276,-0.01653122729971026,0.01653122729971026,-0.02073082596299298,-0.019698172285231158,0.019698172285231158,-0.02349555529230023,-0.023380430242442157,0.023380430242442157,-0.02678612938989281
2023-06-23,AMZN,741,0.0112526159953935,-0.01096132939433236,0.01096132939433236,-0.016928912917866416,-0.01850890623271515,0.01850890623271515,-0.023210915131661094,-0.022054722082830592,0.022054722082830592,-0.026306397093601233,-0.02617749929828163,0.02617749929828163,-0.02999063216701346
2023-06-26,AMZN,742,0.0118832601572115,-0.01157564862384571,0.01157564862384571,-0.017877680751226078,-0.01954622356959726,0.01954622356959726,-0.02451175292122287,-0.023290761927054322,0.023290761927054322,-0.027780718775984873,-0.0276445970034032,0.0276445970034032,-0.03167143395506885
2023-06-27,AMZN,743,0.0114288876318547,-0.011133038041541168,0.011133038041541168,-0.01719410344643,-0.018798847273277023,0.018798847273277023,-0.023574512893789906,-0.02240020814179048,0.02240020814179048,-0.026718485417506127,-0.02658756844501684,0.02658756844501684,-0.03046043383915347
2023-06-28,AMZN,744,0.0104889923388422,-0.010217472993634966,0.010217472993634966,-0.015780085090713,-0.0172528570916108,0.0172528570916108,-0.021635778835177075,-0.02055804721824726,0.02055804721824726,-0.024521195577124545,-0.02440104502829622,0.02440104502829622,-0.027955411538580468
2023-06-29,AMZN,745,0.0119450741862177,-0.011635862527297595,0.011635862527297595,-0.01797067639904493,-0.01964789859940459,0.01964789859940459,-0.024639257510537593,-0.023411915197645787,0.023411915197645787,-0.027925227785592772,-0.02778839793836767,0.02778839793836767,-0.031836181584193046
2023-06-30,AMZN,746,0.0098575385119449,-0.0096023650581321,0.0096023650581321,-0.0148300991628564,-0.01621420797418639,0.01621420797418639,-0.020333270939086438,-0.019320420459628562,0.019320420459628562,-0.02304498105745777,-0.022932063760538732,0.022932063760538732,-0.026272451819642006
2023-07-03,AMZN,747,0.0092673514530294,-0.009027455653981692,0.009027455653981692,-0.013942196711575532,-0.015243436649749406,0.015243436649749406,-0.019115884533836298,-0.018163675080012563,0.018163675080012563,-0.021665240103203975,-0.021559083350744242,0.021559083350744242,-0.024699476877556345
2023-07-05,AMZN,748,0.0083577086105333,-0.008141359937938564,0.008141359937938564,-0.0125736914259352,-0.013747207321039246,0.013747207321039246,-0.01723955259236213,-0.016380807869925563,0.016380807869925563,-0.01953867452611056,-0.01944293765796697,0.01944293765796697,-0.022275083838299955
2023-07-06,AMZN,749,0.0082559110013632,-0.008042197474194511,0.008042197474194511,-0.012420542783735637,-0.013579765154380821,0.013579765154380821,-0.01702957336015333,-0.016181288222239885,0.016181288222239885,-0.019300691791153273,-0.01920612100629167,0.01920612100629167,-0.0220037714027426
2023-07-07,AMZN,750,0.0079366327520118,-0.00773118410085811,0.00773118410085811,-0.011940207039402819,-0.013054599167928454,0.013054599167928454,-0.01637099402605765,-0.015555514352464144,0.015555514352464144,-0.01855428220833039,-0.01846336872968556,0.01846336872968556,-0.021152826472324138
2023-07-10,AMZN,751,0.0076195821550357,-0.007422340714613752,0.007422340714613752,-0.011463222669815944,-0.012533097343565187,0.012533097343565187,-0.01571700969904717,-0.014934106601114062,0.014934106601114062,-0.017813080437450536,-0.017725798747446828,0.017725798747446828,-0.020307818712694305
2023-07-11,AMZN,752,0.0091980202332632,-0.008959919150693987,0.008959919150693987,-0.013837891883045707,-0.015129396941456,0.015129396941456,-0.018972874138864445,-0.018027788386266577,0.018027788386266577,-0.021503157384047823,-0.021397794815036484,0.021397794815036484,-0.02451469432472155
2023-07-12,AMZN,753,0.008951967032353,-0.0087202353131925,0.0087202353131925,-0.013467719008304737,-0.014724675441515839,0.014724675441515839,-0.01846533705001878,-0.01754553297420179,0.01754553297420179,-0.020927933523929854,-0.020825389474198097,0.020825389474198097,-0.02385890983469408
2023-07-13,AMZN,754,0.0085285997546339,-0.008307827372873501,0.008307827372873501,-0.012830787313513512,-0.014028298239227006,0.014028298239227006,-0.017592051943988038,-0.016715748357639587,0.016715748357639587,-0.019938184319951428,-0.019840489907737808,0.019840489907737808,-0.022730545345688042
2023-07-14,AMZN,755,0.0084331442561226,-0.008214842847132031,0.008214842847132031,-0.012687180011665586,-0.013871287916288234,0.013871287916288234,-0.017395154664661773,-0.016528659018431122,0.016528659018431122,-0.019715028189000745,-0.01961842721171054,0.01961842721171054,-0.022476135993645525
2023-07-17,AMZN,756,0.0091164228051138,-0.008880433963601306,0.008880433963601306,-0.01371513325020615,-0.014995181115814547,0.014995181115814547,-0.01880456207876101,-0.01786786036586266,0.01786786036586266,-0.021312398688683697,-0.021207970811533926,0.021207970811533926,-0.02429721969887412
2023-07-18,AMZN,757,0.0086869545712457,-0.008462082997234237,0.008462082997234237,-0.013069023018139293,-0.014288768733676162,0.014288768733676162,-0.017918692452343687,-0.017026118094977158,0.017026118094977158,-0.020308386652385043,-0.0202088782987068,0.0202088782987068,-0.02315259485478206
2023-07-19,AMZN,758,0.0090337851566067,-0.008799935483422991,0.008799935483422991,-0.01359080966572707,-0.014859254279944905,0.014859254279944905,-0.018634104342803118,-0.017705893551021666,0.017705893551021666,-0.021119208163262834,-0.021015726893613702,0.021015726893613702,-0.02407697266293706
2023-07-20,AMZN,759,0.0094956200500346,-0.009249815262021316,0.009249815262021316,-0.014285613673654976,-0.01561890507945253,0.01561890507945253,-0.01958673709243067,-0.01861107330894424,0.01861107330894424,-0.022198887066654627,-0.02209011551609757,0.02209011551609757,-0.02530786158835299
2023-07-21,AMZN,760,0.0095973357139017,-0.009348897901708559,0.009348897901708559,-0.014438639033864014,-0.015786212458082108,0.015786212458082108,-0.01979654729501346,-0.01881043234678734,0.01881043234678734,-0.02243667822965376,-0.022326741534491455,0.022326741534491455,-0.0255789556221235
2023-07-24,AMZN,761,0.0100643150141767,-0.009803788918405882,0.009803788918405882,-0.01514118250571429,-0.016554325053850703,0.016554325053850703,-0.02075979147853156,-0.019725694956852058,0.019725694956852058,-0.023528383741736904,-0.02341309783690728,0.02341309783690728,-0.026823555493823564
2023-07-25,AMZN,762,0.010508461260459,-0.010236437940353272,0.010236437940353272,-0.015809374962400657,-0.017284880617945024,0.017284880617945024,-0.02167593762914442,-0.02059620560343402,0.02059620560343402,-0.024566710076441452,-0.02444633651270933,0.02444633651270933,-0.028007300385328362
2023-07-26,AMZN,763,0.0087711191416026,-0.00854406887317563,0.00854406887317563,-0.013195643768631877,-0.014427207132488521,0.014427207132488521,-0.01809229978955722,-0.01719107762165097,0.01719107762165097,-0.020505146819969837,-0.02040467436802613,0.02040467436802613,-0.023376911464546565
2023-07-27,AMZN,764,0.010271738051154,-0.010005842577147256,0.010005842577147256,-0.015453238522873815,-0.016895505588536103,0.016895505588536103,-0.02118764563347672,-0.020132236638891483,0.020132236638891483,-0.024013297896749344,-0.023895635978006518,0.023895635978006518,-0.027376382321602777
2023-07-28,AMZN,765,0.0101787176569352,-0.009915230120289194,0.009915230120289194,-0.015313294695237617,-0.016742500655724853,0.016742500655724853,-0.020995771274962213,-0.019949920016394916,0.019949920016394916,-0.023795834559412955,-0.023679238181673168,0.023679238181673168,-0.027128463044148655
2023-07-31,AMZN,766,0.0095632572659074,-0.009315701612608668,0.009315701612608668,-0.01438736997085612,-0.015730158399297808,0.015730158399297808,-0.019726253243875645,-0.018743639816069493,0.018743639816069493,-0.02235700953877879,-0.022247463209449304,0.022247463209449304,-0.02548812925792178
2023-08-01,AMZN,767,0.0085475431453007,-0.008326280392600588,0.008326280392600588,-0.01285928655414331,-0.014059457344072051,0.014059457344072051,-0.01763112671853406,-0.016752876721091586,0.016752876721091586,-0.01998247023154604,-0.019884558824342643,0.019884558824342643,-0.02278103353987476
2023-08-02,AMZN,768,0.0089163252948574,-0.00868551620209553,0.00868551620209553,-0.013414098066245444,-0.014666050000325349,0.014666050000325349,-0.018391818381604783,-0.017475676452363982,0.017475676452363982,-0.020844610170493737,-0.020742474393948086,0.020742474393948086,-0.02376391696908297
2023-08-03,AMZN,769,0.0094093010334629,-0.00916573071012471,0.00916573071012471,-0.014155751682870218,-0.015476922931969686,0.015476922931969686,-0.01940868575141678,-0.01844189114528279,0.01844189114528279,-0.021997090228693228,-0.021889307455406702,0.021889307455406702,-0.025077802917899825
2023-08-04,AMZN,770,0.0107662072328203,-0.010487511868786558,0.010487511868786558,-0.016197138938601523,-0.017708835015415644,0.017708835015415644,-0.022207593547417515,-0.021101378426422422,0.021101378426422422,-0.025169269330306367,-0.025045943307554625,0.025045943307554625,-0.028694248616102553
2023-08-07,AMZN,771,0.012009921553068,-0.01169903124723723,0.01169903124723723,-0.018068235529011784,-0.019754563025966555,0.019754563025966555,-0.02477301900467285,-0.02353901370116463,0.02353901370116463,-0.028076828140882325,-0.027939255472377012,0.027939255472377012,-0.03200901370847444
2023-08-08,AMZN,772,0.011091058351058,-0.010803953851040136,0.010803953851040136,-0.016685858743326825,-0.018243167555468166,0.018243167555468166,-0.022877668109539527,-0.02173807491850588,0.02173807491850588,-0.02592870718157221,-0.02580166001584669,0.02580166001584669,-0.02956004643592491
2023-08-09,AMZN,773,0.0106729607673509,-0.010396679192786085,0.010396679192786085,-0.016056854999784403,-0.017555458228487895,0.017555458228487895,-0.022015252868839,-0.020918618712416744,0.020918618712416744,-0.024951277482969093,-0.024829019590848066,0.024829019590848066,-0.028445726810336525
2023-08-10,AMZN,774,0.0104539670823355,-0.010183354405224228,0.010183354405224228,-0.015727391608808823,-0.017195245671410845,0.017195245671410845,-0.021563531789994473,-0.020489398976944847,0.020489398976944847,-0.024439313434665613,-0.02431956409728412,0.02431956409728412,-0.02786206172686755
2023-08-11,AMZN,775,0.0100485732467559,-0.00978845464431184,0.00978845464431184,-0.01511749992293095,-0.016528432150613972,0.016528432150613972,-0.020727320733259884,-0.019694841659654284,0.019694841659654284,-0.023491582593906372,-0.023376477009734258,0.023376477009734258,-0.026781600311440272
2023-08-14,AMZN,776,0.0098795804891166,-0.009623836453972877,0.009623836453972877,-0.014863260048487802,-0.01625046380028244,0.01625046380028244,-0.02037873720770129,-0.019363621941033148,0.019363621941033148,-0.02309651085323541,-0.022983341067271772,0.022983341067271772,-0.026331198410644553
2023-08-15,AMZN,777,0.0088883370719435,-0.00865825248576087,0.00865825248576087,-0.013371991396238294,-0.014620013470353493,0.014620013470353493,-0.018334086715740907,-0.017420820543461456,0.017420820543461456,-0.02077917922481686,-0.020677364051074152,0.020677364051074152,-0.023689322359370636
2023-08-16,AMZN,778,0.0091388913324612,-0.008902320867887496,0.008902320867887496,-0.013748935856019107,-0.015032138554514178,0.015032138554514178,-0.01885090819788632,-0.01791189787024922,0.01791189787024922,-0.021364925674653104,-0.02126024042236138,0.02126024042236138,-0.02435710313747064
2023-08-17,AMZN,779,0.0100083336246871,-0.009749256670047,0.009749256670047,-0.015056961728245425,-0.01646224386230695,0.01646224386230695,-0.020644317949449313,-0.019615973449647932,0.019615973449647932,-0.023397510293076806,-0.023282865650482296,0.023282865650482296,-0.026674353098481162
2023-08-18,AMZN,780,0.0102826538651321,-0.010016475823022722,0.010016475823022722,-0.015469660736547378,-0.01691346050474911,0.01691346050474911,-0.021210161822773722,-0.0201536312411505,0.0201536312411505,-0.0240388169171465,-0.023921029958647897,0.023921029958647897,-0.02740547530424386
2023-08-21,AMZN,781,0.0099403135522713,-0.00968299737358819,0.00968299737358819,-0.014954629445417552,-0.01635036079948832,0.01635036079948832,-0.020504012074909646,-0.019482656557487158,0.019482656557487158,-0.023238492777857417,-0.023124627299625698,0.023124627299625698,-0.02649306503420962
2023-08-22,AMZN,782,0.0093177914116708,-0.009076589917652577,0.009076589917652577,-0.014018080725370244,-0.015326402998663995,0.015326402998663995,-0.01921992768253606,-0.018262535582331398,0.018262535582331398,-0.021783158779354356,-0.02167642424129637,0.02167642424129637,-0.024833910172601056
2023-08-23,AMZN,783,0.009432908946828,-0.009188727506142068,0.009188727506142068,-0.014191268429348897,-0.015515754493893027,0.015515754493893027,-0.019457382096673498,-0.018488161805228533,0.018488161805228533,-0.022052280874476207,-0.021944227674474143,0.021944227674474143,-0.025140723064313187
2023-08-24,AMZN,784,0.0087279571484378,-0.008502024176672257,0.008502024176672257,-0.013130709034882181,-0.014356211971484944,0.014356211971484944,-0.01800326899345864,-0.017106481669546997,0.017106481669546997,-0.02040424259183219,-0.020304264556987833,0.020304264556987833,-0.02326187550658527
2023-08-25,AMZN,785,0.0094684533259175,-0.009223351779064606,0.009223351779064606,-0.01424474290129143,-0.01557421979475613,0.01557421979475613,-0.01953069994265631,-0.01855782750809679,0.01855782750809679,-0.022135376623158707,-0.022026916265203103,0.022026916265203103,-0.02523545644891588
2023-08-28,AMZN,786,0.0099541455046507,-0.009696471270347787,0.009696471270347787,-0.014975438821424946,-0.0163731123365274,0.0163731123365274,-0.02053254342023547,-0.019509766685986654,0.019509766685986654,-0.023270829154751572,-0.02315680523263735,0.02315680523263735,-0.026529930150386346
2023-08-29,AMZN,787,0.0091409206199796,-0.008904297625019712,0.008904297625019712,-0.013751988802258306,-0.015035476435448943,0.015035476435448943,-0.01885509403524064,-0.017915875200699555,0.017915875200699555,-0.021369669748679796,-0.021264961251065626,0.021264961251065626,-0.02436251162342185
2023-08-30,AMZN,788,0.0092309265888978,-0.008991973688361101,0.008991973688361101,-0.013887397600579355,-0.01518352307987133,0.01518352307987133,-0.01904075050008033,-0.018092283658172864,0.018092283658172864,-0.021580085954131557,-0.021474346445509468,0.021474346445509468,-0.02460239681169864
