Date,Symbol,Mean_SP,Vol_SP,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-04-20,AMZN,0.0038057808,0.019379027,0.0051179836,0.0051179836,-0.011413644,0.01798882,-0.01870919,0.024030522,-0.027798878,0.03308043,-0.02948858,0.03726843,-0.03058643,0.03825256,-0.034758307,0.049974073
2023-04-21,AMZN,-0.00010498977,0.017546546,0.0010211861,0.0010211861,-0.011361057,0.012717508,-0.019914448,0.01599716,-0.02556288,0.02719096,-0.032702338,0.032213543,-0.038960602,0.032644305,-0.041107,0.04073593
2023-04-24,AMZN,0.000938589,0.018885832,0.001764281,0.001764281,-0.010998808,0.016243905,-0.0152665,0.01868948,-0.031103738,0.024822062,-0.042824436,0.035340846,-0.045759045,0.03751394,-0.047362864,0.040452052
2023-04-25,AMZN,0.0010782045,0.018259672,0.0012321804,0.0012321804,-0.011456319,0.014438109,-0.01692218,0.017911445,-0.028707707,0.029261053,-0.03211971,0.03658801,-0.036067076,0.043150138,-0.03785251,0.045999274
2023-04-26,AMZN,0.0026233161,0.02033987,0.0029900381,0.0029900381,-0.013162058,0.018230282,-0.016239578,0.022797793,-0.034814484,0.033425543,-0.03953671,0.037699256,-0.04106364,0.040580027,-0.04243172,0.05350839
2023-04-27,AMZN,0.00092196866,0.021622935,-0.00094308844,-0.00094308844,-0.016869204,0.017569313,-0.022939563,0.024506722,-0.030986814,0.037277363,-0.03798398,0.039549924,-0.040329017,0.04069278,-0.04099409,0.041139837
2023-04-28,AMZN,0.0042628413,0.02098022,0.0052316883,0.0052316883,-0.007765049,0.015987795,-0.015232861,0.02029159,-0.028192684,0.041724753,-0.033318967,0.046330974,-0.041435864,0.054967057,-0.049189553,0.062250547
2023-05-01,AMZN,0.00053087564,0.022114864,-0.0017545788,-0.0017545788,-0.011290565,0.014179757,-0.017481282,0.018639345,-0.040928293,0.044894308,-0.042982634,0.047599886,-0.046737466,0.049790338,-0.051892858,0.05098941
2023-05-02,AMZN,0.0030019952,0.021552663,0.002667342,0.002667342,-0.009799018,0.018482551,-0.018730758,0.024515066,-0.027265817,0.036892924,-0.035380736,0.04523884,-0.037313614,0.04636571,-0.05479186,0.04901205
2023-05-03,AMZN,-0.0011985409,0.02426548,-0.0041280463,-0.0041280463,-0.017188782,0.014238251,-0.020953266,0.023751352,-0.037623134,0.0377554,-0.04356783,0.052297052,-0.056808587,0.05742239,-0.06304799,0.061291534
2023-05-04,AMZN,0.0029443183,0.024274852,0.0009614493,0.0009614493,-0.0148331085,0.019549701,-0.019305745,0.026806427,-0.038473837,0.041178398,-0.04414774,0.04698387,-0.04702473,0.056537356,-0.051870666,0.059837118
2023-05-05,AMZN,-2.6430205e-05,0.021706011,0.0015742439,0.0015742439,-0.013932074,0.013242573,-0.023758799,0.01903963,-0.030737476,0.036389403,-0.037489556,0.04148509,-0.04973709,0.046154857,-0.058895987,0.048459265
2023-05-08,AMZN,0.002097974,0.021876097,0.00013555732,0.00013555732,-0.014314434,0.019301174,-0.018200375,0.02462964,-0.03084623,0.043955,-0.03392476,0.046944693,-0.03781691,0.05104754,-0.04518585,0.053970337
2023-05-09,AMZN,0.005649267,0.023492387,0.005230724,0.005230724,-0.012305731,0.021538803,-0.017688505,0.026348297,-0.029092602,0.04511881,-0.035949506,0.05318465,-0.041321058,0.059520308,-0.04552667,0.06053816
2023-05-10,AMZN,0.0048499866,0.02513359,0.0049906024,0.0049906024,-0.012787176,0.022996916,-0.022705164,0.032585595,-0.038054496,0.044038385,-0.042975575,0.045591433,-0.043400206,0.05089595,-0.045531973,0.056153
2023-05-11,AMZN,0.003383376,0.02036168,0.0015489121,0.0015489121,-0.011010218,0.017190702,-0.013396697,0.02255788,-0.028043872,0.038321845,-0.034106355,0.044250917,-0.042822853,0.04524394,-0.046233222,0.047078703
2023-05-12,AMZN,0.006946522,0.020594068,0.008208999,0.008208999,-0.0051002186,0.018375143,-0.013521135,0.024091765,-0.022194186,0.042269908,-0.03179286,0.048935108,-0.041144494,0.056060288,-0.043656725,0.0630389
2023-05-15,AMZN,0.005165315,0.022550678,0.006740826,0.006740826,-0.008153385,0.017512215,-0.017547658,0.024807146,-0.029485416,0.0381617,-0.042734593,0.04741548,-0.052896187,0.0491184,-0.06417614,0.051981673
2023-05-16,AMZN,0.006629171,0.023494069,0.008384179,0.008384179,-0.009510583,0.022554459,-0.015768928,0.026540821,-0.031641502,0.049840875,-0.04151064,0.054367274,-0.04401788,0.056746937,-0.047965895,0.057570074
2023-05-17,AMZN,0.00597647,0.019960433,0.006688145,0.006688145,-0.008390176,0.020638593,-0.011963529,0.024241135,-0.03137071,0.03740582,-0.03397183,0.044030055,-0.036510527,0.04821693,-0.039984234,0.052803077
2023-05-18,AMZN,0.0051231515,0.019959453,0.004450381,0.004450381,-0.008972083,0.021426298,-0.014979313,0.025469087,-0.026268832,0.037899666,-0.029399566,0.042150784,-0.03325042,0.044600673,-0.034793414,0.05032959
2023-05-19,AMZN,0.0034866952,0.01790359,0.0056228954,0.0056228954,-0.0074011,0.015080722,-0.01495201,0.018736662,-0.026151313,0.033928167,-0.03565463,0.036218125,-0.044612195,0.041783478,-0.046621043,0.043948937
2023-05-22,AMZN,-0.00076658913,0.02087362,-0.0017351075,-0.0017351075,-0.013457286,0.01055878,-0.016420051,0.017113779,-0.035597637,0.03075089,-0.040311996,0.037773483,-0.04527417,0.051130086,-0.051138096,0.065754704
2023-05-23,AMZN,0.0014018591,0.020232625,0.000688334,0.000688334,-0.011751412,0.014501587,-0.01967777,0.020278258,-0.02833898,0.03791126,-0.03127849,0.04351533,-0.0363749,0.04864073,-0.039898526,0.05235559
2023-05-24,AMZN,0.0039733695,0.020084718,0.0068543865,0.0068543865,-0.011691134,0.018075025,-0.018714368,0.024542568,-0.027283499,0.03516166,-0.03128384,0.037973024,-0.038110904,0.04148078,-0.03977434,0.045844685
2023-05-25,AMZN,0.00048125812,0.018917324,-0.0012649159,-0.0012649159,-0.012482393,0.0118345115,-0.018044546,0.018633086,-0.027396822,0.032193135,-0.032312844,0.03890923,-0.03668767,0.042838763,-0.04006029,0.04864695
2023-05-26,AMZN,-0.0013161931,0.017469546,-0.0004995988,-0.0004995988,-0.010673683,0.010255885,-0.018693069,0.01499686,-0.031263385,0.023883214,-0.035504233,0.029641572,-0.03860843,0.032816503,-0.03950091,0.044285413
2023-05-30,AMZN,0.0021629762,0.019831577,0.0011895816,0.0011895816,-0.013144224,0.0152210705,-0.015050863,0.022331942,-0.029985158,0.035378773,-0.03510691,0.042501546,-0.039504606,0.046694625,-0.044070616,0.051855154
2023-05-31,AMZN,0.0055099647,0.01995529,0.0065834904,0.0065834904,-0.0077049537,0.017751675,-0.010506104,0.023174508,-0.02631383,0.036421783,-0.038071416,0.043754492,-0.040450763,0.04885694,-0.053667303,0.050238803
2023-06-01,AMZN,2.3905468e-06,0.019278903,-0.0024990535,-0.0024990535,-0.012754699,0.014213058,-0.018619744,0.019459736,-0.030911231,0.033759747,-0.03679203,0.037332594,-0.03757129,0.04688377,-0.040613014,0.05095463
2023-06-02,AMZN,0.0013916667,0.018730193,0.0020276261,0.0020276261,-0.00973624,0.010588119,-0.015739148,0.017866714,-0.028767549,0.029304659,-0.033812836,0.04203348,-0.0349805,0.051029228,-0.044901356,0.053388365
2023-06-05,AMZN,0.0013810975,0.019958023,0.0028003275,0.0028003275,-0.012675508,0.016951766,-0.018217124,0.023194417,-0.036439028,0.031270597,-0.040695637,0.03218457,-0.045004994,0.033936642,-0.05024531,0.036292072
2023-06-06,AMZN,-0.0016235842,0.01932846,-0.003331866,-0.003331866,-0.0135693755,0.0113735255,-0.018174997,0.016028063,-0.033708744,0.029393896,-0.036340836,0.034893204,-0.040339816,0.048357975,-0.04617332,0.052807827
2023-06-07,AMZN,0.008218561,0.018348657,0.006458617,0.006458617,-0.0055426992,0.02228761,-0.008849963,0.02483253,-0.019001469,0.034913577,-0.019806203,0.041168652,-0.02232246,0.065844536,-0.024814133,0.074273564
2023-06-08,AMZN,-9.207174e-05,0.021926904,0.0020553812,0.0020553812,-0.011370917,0.013510566,-0.024160773,0.020424118,-0.041877825,0.033918783,-0.04585723,0.03838324,-0.04617919,0.04465694,-0.0493645,0.050890148
2023-06-09,AMZN,0.0017849472,0.019353045,0.0018661653,0.0018661653,-0.009941495,0.012302842,-0.01613045,0.0172624,-0.030203676,0.03349058,-0.031871617,0.043422487,-0.035741936,0.047700696,-0.039260067,0.057878986
2023-06-12,AMZN,-0.00056171545,0.017328138,-5.772675e-05,-5.772675e-05,-0.011233535,0.0121094575,-0.017473899,0.017154368,-0.033111505,0.025664108,-0.03825938,0.027316105,-0.039918493,0.028923333,-0.04331435,0.032856476
2023-06-13,AMZN,0.004161821,0.018040478,0.004917387,0.004917387,-0.010812096,0.017291244,-0.013526507,0.021702819,-0.024236623,0.03549104,-0.028519992,0.036463324,-0.029123927,0.040986784,-0.03398898,0.048883185
2023-06-14,AMZN,-5.110551e-05,0.019591657,-0.0007866417,-0.0007866417,-0.015430516,0.013093856,-0.020085337,0.019817457,-0.028640524,0.028701773,-0.037559323,0.03850267,-0.03979154,0.04602224,-0.043299455,0.04757245
2023-06-15,AMZN,0.0028661124,0.018052427,0.0011117745,0.0011117745,-0.008843178,0.018169248,-0.015293228,0.022567136,-0.027085403,0.030309228,-0.029280618,0.036974464,-0.031005323,0.038666632,-0.033089645,0.041457612
2023-06-16,AMZN,0.004182466,0.018160252,0.0025750017,0.0025750017,-0.00909357,0.016027465,-0.012725281,0.024912527,-0.025283093,0.03423224,-0.026383823,0.03590086,-0.030917577,0.035971202,-0.03289313,0.042285874
2023-06-20,AMZN,0.0041370415,0.02049212,0.0056980248,0.0056980248,-0.0076695206,0.016723275,-0.015676051,0.024939807,-0.029456208,0.034973837,-0.03582507,0.043314416,-0.038760148,0.048928753,-0.046797395,0.051976237
2023-06-21,AMZN,0.0022733638,0.018299282,0.0025634822,0.0025634822,-0.010620166,0.016848117,-0.016268928,0.019923659,-0.024919668,0.029759917,-0.028167224,0.03566195,-0.037622914,0.039414335,-0.046560626,0.042048354
2023-06-22,AMZN,0.0014112974,0.020600144,0.002510415,0.002510415,-0.00889003,0.015641764,-0.016102497,0.01911654,-0.03608119,0.032544825,-0.0447953,0.036244523,-0.048853487,0.037958656,-0.049464546,0.044424213
2023-06-23,AMZN,-0.0029836027,0.017691588,-0.001471146,-0.001471146,-0.01618522,0.008987667,-0.021740405,0.014841292,-0.03312934,0.024417497,-0.033790153,0.027090507,-0.039093792,0.032071617,-0.04097777,0.038126443
2023-06-26,AMZN,0.001883469,0.021657823,0.0013875316,0.0013875316,-0.009625673,0.016557077,-0.02093476,0.021518685,-0.03288751,0.03541879,-0.039060246,0.038117144,-0.042714644,0.048951767,-0.053180385,0.052790925
2023-06-27,AMZN,0.004435944,0.01951005,0.005269478,0.005269478,-0.010758458,0.017954107,-0.017310707,0.024901893,-0.026037812,0.036626957,-0.030698702,0.0388649,-0.033271834,0.043228555,-0.03642644,0.045773245
2023-06-28,AMZN,0.0013846797,0.019643452,0.0012514624,0.0012514624,-0.012560455,0.013440661,-0.016863195,0.018967003,-0.032247383,0.03410861,-0.03688496,0.04161379,-0.037999105,0.04790436,-0.039609063,0.05144331
2023-06-29,AMZN,0.0055157337,0.019243408,0.0070173247,0.0070173247,-0.0070052734,0.02027272,-0.0121741695,0.024760429,-0.026327906,0.031643115,-0.0334593,0.03684233,-0.043218303,0.043874677,-0.045421116,0.051630676
2023-06-30,AMZN,0.0010918388,0.019737191,0.0013244133,0.0013244133,-0.012705106,0.014004845,-0.020586193,0.0226098,-0.028893989,0.032012854,-0.040367786,0.034503207,-0.048144706,0.035962272,-0.05020779,0.03809836
2023-07-03,AMZN,0.0026258233,0.019666282,0.0028036279,0.0028036279,-0.012062889,0.01722847,-0.016684884,0.020890966,-0.027705673,0.035861976,-0.032476764,0.04279423,-0.035046894,0.04666993,-0.039890688,0.052279904
2023-07-05,AMZN,0.002975595,0.019391723,0.0049608387,0.0049608387,-0.008521917,0.018040063,-0.016150255,0.021129556,-0.026891638,0.030708928,-0.034352813,0.036603127,-0.041299876,0.037301827,-0.04977246,0.043886602
2023-07-06,AMZN,0.004545564,0.018826058,0.006455115,0.006455115,-0.0063569713,0.01641388,-0.01335784,0.019845909,-0.028304473,0.03407464,-0.035923913,0.042399205,-0.039049245,0.049824376,-0.044429947,0.05101687
2023-07-07,AMZN,0.0038681256,0.018780362,0.003331402,0.003331402,-0.009598764,0.013653146,-0.0123919435,0.01949239,-0.025045387,0.039050207,-0.027162079,0.043721415,-0.028606942,0.049587257,-0.03643355,0.056074068
2023-07-10,AMZN,0.004472473,0.01708436,0.003691698,0.003691698,-0.005407019,0.014352761,-0.010666077,0.02194733,-0.023700146,0.03334386,-0.02745832,0.03918872,-0.030532911,0.04029648,-0.03610855,0.041881274
2023-07-11,AMZN,0.0040794592,0.018292453,0.0059757065,0.0059757065,-0.0060465345,0.0156002585,-0.017030016,0.020727532,-0.02817305,0.032109942,-0.0347611,0.03414261,-0.038579196,0.035962336,-0.043406356,0.038032357
2023-07-12,AMZN,-0.002798003,0.019946208,-0.0008346314,-0.0008346314,-0.014991397,0.011540755,-0.023595355,0.014521048,-0.0372838,0.02612165,-0.042353377,0.03037531,-0.046785895,0.032750167,-0.047457464,0.04159322
2023-07-13,AMZN,0.0040027783,0.020701908,0.0038209637,0.0038209637,-0.008160716,0.019109916,-0.018674085,0.024858097,-0.03173321,0.032960918,-0.03389757,0.044238135,-0.037138574,0.047638673,-0.047130767,0.05038682
2023-07-14,AMZN,0.0036548018,0.018713081,0.0027867663,0.0027867663,-0.009940997,0.01453958,-0.012189375,0.020014461,-0.025639758,0.037334625,-0.031407733,0.046002552,-0.03573849,0.052869875,-0.037029758,0.055760827
2023-07-17,AMZN,0.0011606924,0.017300908,0.001401223,0.001401223,-0.010374299,0.014339874,-0.01646093,0.018906191,-0.030111328,0.030162644,-0.033767175,0.031697035,-0.035907254,0.033940285,-0.04039953,0.038110614
2023-07-18,AMZN,0.0011992046,0.015387936,0.0024807975,0.0024807975,-0.009445458,0.011323031,-0.01334655,0.015030214,-0.02384508,0.024952762,-0.027675163,0.028893365,-0.029536417,0.03159578,-0.03924691,0.034268837
2023-07-19,AMZN,0.00013620936,0.017059159,0.001349086,0.001349086,-0.011758618,0.01059682,-0.015604446,0.01503636,-0.029678224,0.026592499,-0.034210015,0.031217838,-0.03616513,0.041396324,-0.037021104,0.04458102
2023-07-20,AMZN,0.004630491,0.017895088,0.00564785,0.00564785,-0.007498592,0.019120466,-0.013925948,0.02268571,-0.026809914,0.029379481,-0.031476043,0.03715463,-0.03443358,0.037586898,-0.035992477,0.03999187
2023-07-21,AMZN,0.0035872096,0.018302673,0.0049517015,0.0049517015,-0.0066675777,0.015513806,-0.011146715,0.02151325,-0.028282925,0.030637117,-0.032699436,0.03335815,-0.04238348,0.035183568,-0.048568394,0.042036083
2023-07-24,AMZN,0.00245584,0.018710371,0.0032079765,0.0032079765,-0.009887197,0.015465141,-0.014643591,0.02003212,-0.030525092,0.033644237,-0.03454056,0.037977777,-0.03737778,0.041703478,-0.038909685,0.043204546
2023-07-25,AMZN,-0.00028993585,0.018550044,0.0015146616,0.0015146616,-0.012964679,0.013984302,-0.01946605,0.019066798,-0.03197138,0.023620334,-0.033728525,0.029283741,-0.03667552,0.030363673,-0.039010096,0.047661148
2023-07-26,AMZN,-0.00020571265,0.016572354,-0.0006879837,-0.0006879837,-0.012365487,0.011515077,-0.017888831,0.017114459,-0.025328282,0.027317693,-0.028867187,0.029374465,-0.0309792,0.036091957,-0.033239715,0.04399036
2023-07-27,AMZN,0.0028905708,0.021836193,0.0024495525,0.0024495525,-0.00976202,0.019473195,-0.021624282,0.027053175,-0.03257979,0.038719445,-0.04051261,0.042678047,-0.042159,0.04453907,-0.044462115,0.046071514
2023-07-28,AMZN,0.001590569,0.018364247,0.0005945701,0.0005945701,-0.008356985,0.015292405,-0.014346889,0.019758178,-0.0347169,0.028242419,-0.038426835,0.035496168,-0.040349044,0.038420647,-0.040919054,0.040155023
2023-07-31,AMZN,0.001981305,0.017627403,0.0018660959,0.0018660959,-0.012160742,0.015007483,-0.01608582,0.021745184,-0.026638793,0.03070687,-0.02808153,0.032424476,-0.028752781,0.034914125,-0.028938226,0.037304576
2023-08-01,AMZN,0.003824633,0.019894712,0.0030936964,0.0030936964,-0.010271175,0.017049834,-0.014189862,0.024723656,-0.02711185,0.034263436,-0.036628973,0.042946793,-0.03915085,0.044885635,-0.042083994,0.050431307
2023-08-02,AMZN,0.005499072,0.020535128,0.004752753,0.004752753,-0.008295914,0.02018155,-0.01516829,0.02483093,-0.026867326,0.043009844,-0.032921717,0.047422394,-0.038226146,0.051321734,-0.03956717,0.05314456
2023-08-03,AMZN,0.0013874231,0.01974416,0.0011926249,0.0011926249,-0.008457966,0.015477223,-0.016330227,0.01846019,-0.034784656,0.032347154,-0.03842712,0.040325347,-0.04136096,0.045743894,-0.044057883,0.05139269
2023-08-04,AMZN,0.004795811,0.015908154,0.0026676946,0.0026676946,-0.005429012,0.016288837,-0.009730565,0.022741523,-0.021196496,0.030821847,-0.028241774,0.03210029,-0.02964623,0.033000696,-0.029710328,0.03596981
2023-08-07,AMZN,0.0009131576,0.01812581,0.0012858899,0.0012858899,-0.009723256,0.012735526,-0.018936934,0.017894834,-0.029308286,0.029721828,-0.031852007,0.031812,-0.037080117,0.04200541,-0.04118062,0.04554912
2023-08-08,AMZN,0.0035022623,0.020905597,0.0007179521,0.0007179521,-0.0087717725,0.014990206,-0.014443797,0.022958634,-0.029049834,0.041793693,-0.034530807,0.050908644,-0.034924414,0.05566041,-0.03507847,0.05887607
2023-08-09,AMZN,-0.00088223495,0.022442099,-0.0013926405,-0.0013926405,-0.018133285,0.015387763,-0.022959637,0.02216122,-0.03223515,0.03849145,-0.039367698,0.04685709,-0.048867796,0.047150392,-0.051470716,0.04913976
2023-08-10,AMZN,0.004690938,0.02200376,0.0064156763,0.0064156763,-0.009299785,0.019021248,-0.016026672,0.0249547,-0.034807663,0.042502366,-0.03831959,0.050776575,-0.04119941,0.057479333,-0.042647466,0.061369985
2023-08-11,AMZN,0.0053667347,0.020229649,0.005309214,0.005309214,-0.007812509,0.019631391,-0.0151199205,0.024387145,-0.02422529,0.04063368,-0.028985027,0.044903047,-0.035131987,0.046285577,-0.045341488,0.049671467
2023-08-14,AMZN,0.0017756291,0.018319363,0.0006664004,0.0006664004,-0.00795491,0.013126884,-0.014711767,0.017736321,-0.027266797,0.0334434,-0.033456046,0.037033875,-0.037235767,0.039428562,-0.04513872,0.046505224
2023-08-15,AMZN,0.006603677,0.020340977,0.0065832427,0.0065832427,-0.009205862,0.022246536,-0.013372969,0.026703147,-0.026333647,0.038263798,-0.0311925,0.040873315,-0.0402341,0.042366646,-0.045302138,0.052889246
2023-08-16,AMZN,-0.00011540289,0.018281318,-0.0018529161,-0.0018529161,-0.0136289,0.013752702,-0.020154286,0.019811114,-0.027299402,0.028279532,-0.030927751,0.032065216,-0.036637284,0.036315396,-0.040572904,0.037005205
2023-08-17,AMZN,0.002359861,0.018316263,0.0052868226,0.0052868226,-0.010761378,0.016662914,-0.015341138,0.02050594,-0.026141876,0.027005581,-0.033175245,0.030643549,-0.041880883,0.035381846,-0.05027176,0.041372143
2023-08-18,AMZN,0.0008890724,0.019657183,-0.0008613687,-0.0008613687,-0.013353899,0.014882866,-0.018214501,0.022315525,-0.031245038,0.03398907,-0.035883162,0.038648758,-0.038337637,0.04015843,-0.03961167,0.04219025
2023-08-21,AMZN,0.0047080102,0.01910595,0.0036521137,0.0036521137,-0.0072629703,0.018018574,-0.010388347,0.022702614,-0.028431209,0.03669623,-0.03378345,0.041779473,-0.03630045,0.045253806,-0.03955067,0.046960842
2023-08-22,AMZN,0.0038093415,0.019240657,0.0040353825,0.0040353825,-0.009573999,0.01867632,-0.014410479,0.023370381,-0.023607453,0.03438454,-0.031932324,0.03938163,-0.045735907,0.043620706,-0.04878537,0.04609114
2023-08-23,AMZN,0.0055993097,0.01617869,0.0051571704,0.0051571704,-0.0062836893,0.015858794,-0.0113451015,0.021522496,-0.019678412,0.034691744,-0.021031085,0.03973931,-0.021729762,0.044092353,-0.022982497,0.048172347
2023-08-24,AMZN,0.0020648022,0.016274318,0.002271241,0.002271241,-0.008130582,0.014373746,-0.01457297,0.019701723,-0.025593728,0.024705652,-0.026738157,0.031011868,-0.031685837,0.033217896,-0.033273645,0.037743445
2023-08-25,AMZN,0.004598269,0.016093541,0.0048841718,0.0048841718,-0.0073533375,0.015727462,-0.0128743155,0.018833833,-0.01990185,0.02735047,-0.021060372,0.036810245,-0.023094013,0.04190195,-0.029626021,0.049447212
2023-08-28,AMZN,-0.00054611336,0.017428715,-0.0013698493,-0.0013698493,-0.013954617,0.012183683,-0.017064176,0.016444767,-0.02743772,0.030390069,-0.034011196,0.033019215,-0.03705485,0.036457874,-0.037459772,0.039038263
2023-08-29,AMZN,0.0031819479,0.01687712,0.00019862212,0.00019862212,-0.008092642,0.014805919,-0.011911917,0.021721028,-0.023340357,0.03176958,-0.026405169,0.035648122,-0.03195965,0.03742125,-0.0375884,0.038089197
2023-08-30,AMZN,0.00210675,0.015599854,0.0041213296,0.0041213296,-0.010042423,0.012848905,-0.01301771,0.018214658,-0.024976563,0.027057689,-0.027069157,0.03028951,-0.027419005,0.032599084,-0.0283751,0.034929384
2023-08-31,AMZN,0.0018846354,0.015861325,-0.00040311785,-0.00040311785,-0.00892557,0.0134950485,-0.011931872,0.017476076,-0.024799123,0.02883605,-0.025536083,0.036944546,-0.026520424,0.039482366,-0.027426997,0.041110825
2023-09-01,AMZN,0.0026331828,0.015955629,0.0016908639,0.0016908639,-0.0069457074,0.012702343,-0.012040843,0.018788356,-0.021169595,0.03189134,-0.02747227,0.032807924,-0.03638677,0.034357198,-0.0399679,0.03723038
2023-09-05,AMZN,0.004764391,0.018022938,0.005172601,0.005172601,-0.008887413,0.01671533,-0.013701446,0.02372602,-0.024889559,0.031622473,-0.025956476,0.036200356,-0.027407017,0.042578667,-0.030175766,0.05288247
2023-09-06,AMZN,0.0028876846,0.016326297,0.003343825,0.003343825,-0.0044833664,0.012130436,-0.008711851,0.017827364,-0.024695626,0.029387346,-0.036746822,0.0320439,-0.039448272,0.034391966,-0.043021023,0.0393412
2023-09-07,AMZN,0.0017542636,0.017175375,0.002477706,0.002477706,-0.009572164,0.015128089,-0.014760152,0.019342888,-0.028839968,0.024585065,-0.03182159,0.028166553,-0.033153307,0.033129606,-0.04135649,0.045613393
2023-09-08,AMZN,0.0036392778,0.018180523,0.0027000473,0.0027000473,-0.008353025,0.014770817,-0.013932186,0.0199284,-0.021446893,0.030127935,-0.03032689,0.040228747,-0.035759486,0.05072718,-0.037810598,0.059999093
2023-09-11,AMZN,0.0028380658,0.017096356,4.390441e-05,4.390441e-05,-0.0110420855,0.014649674,-0.013899284,0.021166448,-0.022602344,0.031285748,-0.024008563,0.032741074,-0.025181845,0.040327158,-0.029098185,0.04391299
2023-09-12,AMZN,0.0031638797,0.018522285,0.0015594069,0.0015594069,-0.01102579,0.014432264,-0.014058614,0.022955332,-0.023896934,0.03409501,-0.027070777,0.035843596,-0.028135484,0.043529935,-0.0305776,0.050041493
2023-09-13,AMZN,0.003049992,0.016998408,0.0032803505,0.0032803505,-0.007892761,0.015416341,-0.012495779,0.02032861,-0.027712218,0.03064485,-0.032251216,0.033290345,-0.03676475,0.038150463,-0.039586768,0.04074483
2023-09-14,AMZN,0.0025279329,0.01626094,0.003915275,0.003915275,-0.0068423073,0.012266925,-0.015762188,0.016354933,-0.02559485,0.0314667,-0.026806831,0.035392772,-0.028436027,0.036510818,-0.03222123,0.037876397
2023-09-15,AMZN,0.004044059,0.015241876,0.0055621904,0.0055621904,-0.004880378,0.014541026,-0.01239156,0.018736476,-0.021282436,0.02756358,-0.024324829,0.033729717,-0.025375767,0.0359039,-0.035113037,0.03704859
2023-09-18,AMZN,0.0025193514,0.01851404,0.0013540224,0.0013540224,-0.009281784,0.013950338,-0.015193798,0.019655902,-0.024774227,0.037842136,-0.033627078,0.040175397,-0.036266133,0.041693494,-0.03771582,0.042266864
2023-09-19,AMZN,-0.0007905921,0.0181702,0.0019284002,0.0019284002,-0.014686402,0.011983456,-0.020342898,0.017144654,-0.033019405,0.023459163,-0.034615666,0.03353911,-0.035248015,0.04131777,-0.03956685,0.044438582
2023-09-20,AMZN,0.0019272122,0.01609568,0.00028453273,0.00028453273,-0.010512937,0.0133750215,-0.013933236,0.02062281,-0.021876,0.029139724,-0.022872154,0.03181861,-0.026677527,0.03409561,-0.028677395,0.037238434
2023-09-21,AMZN,-0.00095637015,0.015447101,-0.0013277972,-0.0013277972,-0.011489367,0.010590519,-0.015626013,0.013754046,-0.025550975,0.022093734,-0.032552954,0.029417058,-0.034791164,0.030335613,-0.03874851,0.033912435
2023-09-22,AMZN,0.0022400082,0.016093453,0.001671241,0.001671241,-0.009307077,0.014293593,-0.013794737,0.019017056,-0.026342025,0.026091198,-0.027957896,0.03057516,-0.03158878,0.033364333,-0.033019215,0.037727
2023-09-25,AMZN,0.006479801,0.018504353,0.0053395526,0.0053395526,-0.0035716654,0.018706806,-0.009642003,0.023649888,-0.019539766,0.039653737,-0.022582289,0.04268168,-0.040064406,0.05070906,-0.04687205,0.05721229
2023-09-26,AMZN,0.0054916507,0.016612984,0.0040795193,0.0040795193,-0.0063719144,0.020451149,-0.011987913,0.023491848,-0.021153571,0.02970209,-0.022567017,0.03305442,-0.02516444,0.036734752,-0.02878855,0.04138758
2023-09-27,AMZN,0.0031962525,0.020417811,0.004708227,0.004708227,-0.0054283915,0.015959404,-0.016587157,0.019647196,-0.036415026,0.036054548,-0.04640124,0.04094627,-0.048840147,0.04502565,-0.052267294,0.046581525
2023-09-28,AMZN,0.0010622672,0.017235575,0.0016736712,0.0016736712,-0.0093982015,0.011160298,-0.014747884,0.014626364,-0.026944589,0.029004507,-0.030403528,0.031914532,-0.03449479,0.04403365,-0.03673435,0.056079615
2023-09-29,AMZN,0.0059281182,0.018876178,0.008024322,0.008024322,-0.006879922,0.016879175,-0.010268889,0.021274135,-0.02825996,0.0357235,-0.034381453,0.040943433,-0.037154064,0.04540784,-0.03940776,0.04931161
2023-10-02,AMZN,0.003157999,0.019426694,0.0048993295,0.0048993295,-0.009934051,0.016875219,-0.019532615,0.021926854,-0.031066038,0.03490959,-0.034757376,0.03854285,-0.04036966,0.040939275,-0.04287732,0.042030364
2023-10-03,AMZN,0.007424203,0.018142598,0.007411052,0.007411052,-0.0052308203,0.020706203,-0.01047666,0.026273549,-0.020170879,0.03324842,-0.028982598,0.045790303,-0.035581168,0.047040615,-0.039429873,0.051199995
2023-10-04,AMZN,0.0041286526,0.021159396,0.005892558,0.005892558,-0.009330977,0.020172825,-0.01627718,0.02627369,-0.034289546,0.03634785,-0.036771554,0.042899113,-0.040246237,0.046258345,-0.041925658,0.050119918
2023-10-05,AMZN,-0.0003364227,0.02032981,-0.002373403,-0.002373403,-0.010784335,0.011850447,-0.022281008,0.01667856,-0.029141227,0.036360417,-0.037747186,0.04672239,-0.042560834,0.051605403,-0.04715714,0.05288108
2023-10-06,AMZN,0.0016286105,0.020406181,0.00037489738,0.00037489738,-0.01300469,0.0138588445,-0.01872026,0.02451408,-0.032410927,0.035360835,-0.03371169,0.042220116,-0.03509045,0.045438748,-0.03623694,0.04832175
