Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
JPM,2023-01-06,0.018954791,0.01730512300253773,0.02045677409797976,0.024116736124195355,0.026831231373622366,0.030248319823888054,0.03293030518716227,0.03516472860506085,0.036360927515842766,0.03822232986764518,0.04445273957627611,0.04640744261257283,0.053292366899839246,0.058034865787794106,0.06552690072199935,0.06780548453797093,0.06949308203268253,0.08013120929125028,0.02477491864067921,0.03945693180060168,0.05003607269886086,0.06529568494671309
KO,2023-01-06,0.019108862,0.009109133654570908,0.01097888627570997,0.011998855684007237,0.014345245242200606,0.015691073862774945,0.016316373020263366,0.01773292252404679,0.01773292252404679,0.018624491208582863,0.018854343162123855,0.02281625738648851,0.027102000052707263,0.028166330507037655,0.028270704608539844,0.0317342378075653,0.03274564736017009,0.03695972900287022,0.012833008676107103,0.019139342524383245,0.023826265923493555,0.030648882306265012
MCD,2023-01-06,0.027502062,0.010459913657669285,0.012094545075467781,0.013840061460241497,0.016365926362568936,0.0175049455978842,0.018305111893777527,0.019260762293019672,0.019702109517082823,0.020733935796784224,0.021084532298506063,0.0235031929156826,0.028636347577019328,0.030055506036084347,0.031916020894311045,0.03207541666757228,0.03350958003746261,0.03723411501202364,0.014404241769793436,0.02104660937685399,0.025206685051112898,0.032270313911380195
MMM,2023-01-06,0.03012083,0.014376887491685175,0.016453486707544984,0.018529010774820418,0.021740837930545424,0.02496807531478874,0.028137916319090368,0.028956906466266665,0.030489244101989946,0.031559308284906044,0.03511448419762211,0.03681121268900317,0.044023504297422064,0.04607726369595951,0.05089366062979165,0.05484698848459765,0.05585274350935135,0.06493335060289954,0.020011425874172532,0.03254664484618265,0.040471099590710206,0.052356104547084815
MRK,2023-01-06,0.010504298,0.010931517122424555,0.012139668001964763,0.014186539577263992,0.017272176462687375,0.020355269834784747,0.021266563448870235,0.022507291238411362,0.0236044678867752,0.023746765094552147,0.024698291195177313,0.027567448381363237,0.03165929838391517,0.03165929838391517,0.033262707334151646,0.03458320420649154,0.03605782883410047,0.04381712006411138,0.01540743848055041,0.024316778149904534,0.028451001452299885,0.035291250600038765
MSFT,2023-01-06,0.011716438,0.023457147167384135,0.025911387550983392,0.03038743356953021,0.03246498384118522,0.03534724263988714,0.03860930967179768,0.0399691639454762,0.04166223865799018,0.04299316568098784,0.04509789715583477,0.04700387710071685,0.05036807688836327,0.05548607035558101,0.060353247156758376,0.06619819165392621,0.06959918665500285,0.07913781743936589,0.03043802321491183,0.0422169530027746,0.050332241695965785,0.06298887969901427
NKE,2023-01-06,0.031901542,0.016290111512677986,0.01804271703074885,0.02151368809619168,0.02542389426656887,0.0292712777198879,0.032664567084222836,0.03396084831220297,0.03673184406246126,0.040333319201369504,0.043782819408177326,0.047428964357767174,0.054239358927866944,0.058323086036202974,0.0685717037765818,0.07191028905692959,0.07810605645223281,0.08981411110598173,0.023046251843678072,0.03933797344052325,0.05153895019042211,0.06981086325977323
PG,2023-01-06,0.023533592,0.009760050340659562,0.011013877911628136,0.012710147028281386,0.015033532690211399,0.017256165436849654,0.017963842469713567,0.019225584712291993,0.019608873676567586,0.020788004208813216,0.02198593180187293,0.024538798136972486,0.028683979523786582,0.03025760355043967,0.032484544789622434,0.03472436683488312,0.03626068659060869,0.04389294327934463,0.013548638536614494,0.02109975858175806,0.026144216101265667,0.0343159515467604
TRV,2023-01-06,0.033142354,0.010746783994052538,0.013021868231624397,0.014355386113599546,0.017799035844112174,0.02071300976877018,0.020829163747492344,0.02129198958135988,0.021730914912126833,0.023292709351526785,0.02433626242836689,0.02758017804452287,0.02945956579292692,0.02945956579292692,0.03375035225336622,0.03495838888746244,0.03523220681332382,0.03833958577520681,0.015443012752949709,0.023413783329936634,0.02792542090096118,0.03324825528555013
UNH,2023-01-06,8.163599e-05,0.016165181745477306,0.01823938975290516,0.021591263741863445,0.0251371613460636,0.027898750730448816,0.030417680795317818,0.033906088281713306,0.034039134588807154,0.03588869258474573,0.03719655671978757,0.042229390557234375,0.044945826125904115,0.04985825278037514,0.0538531863785074,0.055398838845855065,0.059219854667150566,0.06539898693351962,0.023007816973604565,0.03489958979205309,0.04313186096670537,0.054655221377091376
V,2023-01-06,0.030968292,0.014871426426913829,0.017309838266347095,0.01963607637419941,0.02293486188568374,0.025487373122563797,0.026903419464771823,0.028462644870436093,0.02878795343487183,0.030121453536631072,0.0334684822664063,0.03710533339155661,0.043876976636055345,0.04444331747625279,0.0495999114086738,0.05127003286616334,0.05177191252228921,0.06070995636012076,0.02064296956471603,0.03170484098493383,0.03916845573936253,0.05008041488067838
VZ,2023-01-06,0.011682097,0.01216754182307978,0.014372364189194626,0.016069421939001953,0.018971013120995195,0.021991018086816132,0.023722344246014028,0.025032609679136522,0.026150477971774673,0.02744966532034622,0.028344763130194135,0.02960580063442942,0.03293422932009452,0.035107961805316446,0.03687899865230093,0.03741150219239334,0.039547919926040564,0.048614141275225654,0.017322590150281612,0.026628566550978693,0.031149192119491527,0.03861665019579562
WMT,2023-01-06,0.024203906,0.009961919516862974,0.011261531516639145,0.013064952942955503,0.01594378320641675,0.018139473160026506,0.0187103050700234,0.019567048022166803,0.019919942890744283,0.021477109277183173,0.02258787531503604,0.025577098569272722,0.03142048723672896,0.032777985847341026,0.0383116628467559,0.040543501622137795,0.040882770224546464,0.042295187944501204,0.013959847041008232,0.02215561673451184,0.02832121440407174,0.03713761881997471
AAPL,2023-01-09,0.0040805386,0.022756321589928075,0.026609873032720693,0.029794160784461666,0.031996448857672645,0.03432261156597939,0.035432487392006204,0.03780447570843799,0.04073150134304678,0.04080858727178188,0.04188070767350632,0.044868883308924426,0.04764062181793563,0.04764062181793563,0.051781684043929625,0.052708909046519196,0.05590138371537105,0.06553673584773975,0.02979225599464421,0.040001585958494866,0.04558154182373349,0.05370020944858234
AMGN,2023-01-09,-0.018631801,0.010217437796094754,0.012019703789229988,0.014164087148445194,0.01714053188528688,0.0200583720072655,0.02123913120087996,0.023329174384536345,0.02367722196295156,0.024655643938234058,0.026009349001431804,0.02844741505297595,0.03141384673103766,0.03186578754659933,0.037114018211817854,0.03943875635390637,0.03943875635390637,0.045942325204382684,0.015374187000718631,0.024479584180713297,0.029993002215517168,0.03715494680954878
AMZN,2023-01-09,0.014760416,0.02908058008272991,0.03175806485003404,0.035304698948055005,0.04231014893912612,0.04490602184499393,0.049953591523285094,0.051830760050959795,0.05504602284778474,0.05627912136352553,0.05925189307205587,0.0654688312146631,0.0682720690473235,0.0694100436429769,0.07668857586849427,0.07940146315644006,0.08037235537918508,0.08314340326982672,0.03805685057418097,0.05548591966708862,0.06573467557080162,0.0755772894415613
AXP,2023-01-09,0.0015304259,0.019888946862936463,0.022251668988966775,0.026646116176367918,0.030043270553198467,0.03207495596225382,0.03398974646485681,0.035342856023063085,0.03657932636325387,0.037583864740166145,0.04179139620850079,0.04386332117206448,0.04789648811103489,0.05041111875874276,0.054203833024396346,0.05713307927445706,0.05959080497275395,0.06829670079843082,0.02683457172090654,0.03846638262198003,0.04565362990124468,0.05607978913307175
BA,2023-01-09,-0.021017449,0.025021656855432114,0.028215273977952742,0.030426585587547707,0.03405332564110291,0.037602393249136,0.04015903835427484,0.04244241098967914,0.04682991246636116,0.04714968306162035,0.053465471170505444,0.055919782038375526,0.05645871651940155,0.058197848535039,0.0698784065086857,0.07258041988335429,0.07629424841034115,0.0904150525786375,0.03203185061034292,0.0469031063519358,0.057114814534651434,0.07024885451042098
CAT,2023-01-09,-0.009041799,0.014905853071735559,0.016905642192278456,0.01920020606305912,0.023094369743318344,0.024619743590978373,0.02609920413392442,0.0282006946695866,0.029151564729222444,0.030960975640943043,0.03286859629730778,0.03564084014828079,0.03735306027876767,0.037558926841258666,0.038001326602003296,0.03937485470899266,0.04257456338113641,0.04497696374330633,0.020461353147995614,0.03001843380604014,0.03523966541485839,0.040092968169294474
CRM,2023-01-09,0.045833968,0.02338421693951065,0.026420672561963295,0.030386586000772545,0.033201255361235804,0.03597200334711262,0.039173059266876295,0.04029700014293305,0.04316891205142823,0.044091662562993406,0.04640092220782516,0.04911772656263113,0.05509759469395252,0.057131154078654454,0.06626300239608898,0.07137991212798941,0.07267164937000209,0.08879978693288945,0.03073794620128307,0.04396249831343897,0.053217563631078324,0.0679926374943175
CSCO,2023-01-09,0.00536637,0.013934350562323972,0.016064118555601505,0.01855289764059806,0.01984758040492559,0.022857614382809845,0.02367192122060311,0.024335945927755988,0.0251641093534417,0.02561828635906149,0.02760543248950495,0.02878170331743907,0.031086534204488755,0.0338378107493419,0.03475619906886771,0.03683860023828171,0.0389364994205613,0.04437702516730901,0.018546978618241023,0.02607712233016967,0.029986111321755195,0.03659881372211373
CVX,2023-01-09,-0.007846746,0.014758709589026578,0.017465141832362356,0.02089047080480312,0.024860333345146018,0.026471280443954023,0.02765567514337374,0.0307354889090647,0.031956062637878195,0.03357023285704434,0.03585228032731803,0.03704465473158629,0.04265275821826583,0.04716081102260017,0.05217296266749457,0.053916888337545266,0.05485027241625358,0.06606616562609191,0.021742028896080557,0.03291761135415796,0.04060736289435195,0.052580593990141214
DIS,2023-01-09,0.0090095475,0.021268054848020333,0.024048939312677174,0.02852712583883228,0.03135583521273871,0.034987445573227846,0.038794383968807536,0.041205935188822373,0.04306866166827891,0.04562234531955722,0.050207650360576665,0.05258949007640378,0.056482822528679685,0.062373835834352395,0.07140518944868823,0.07363587216530712,0.07736838693492883,0.09225012860724806,0.029281178080218174,0.04470819281991413,0.055707636090104894,0.07197607267077945
GS,2023-01-09,0.0140357185,0.016516585776780928,0.018650244524280206,0.02146416098811216,0.025123969975184693,0.027074662534264795,0.03040608961690662,0.031115237803783884,0.03193128453569626,0.03362251386875408,0.03698866053030595,0.039618474073797996,0.044410546093204425,0.04924341770431315,0.05324784611693579,0.05717965446907186,0.061557831369900555,0.06621763255938755,0.02257403981362837,0.03416224866207561,0.04236396980702686,0.054935454768748296
HD,2023-01-09,0.0008814179,0.01670942487222138,0.01935757738884059,0.022271992930436992,0.02389237348598496,0.02619089782348494,0.029217193183677652,0.030004427253153887,0.030823136191518132,0.032343870588520916,0.035778332394877606,0.037314971325529384,0.04230800734622216,0.04525462591862744,0.04850871193491053,0.05158578769745323,0.052755939379304735,0.06274965864893803,0.02244715918612756,0.0328635133879561,0.03986619387052066,0.05031538864560057
HON,2023-01-09,0.001900509,0.012177143873178017,0.014082026234489552,0.015811234858025457,0.01941628967179432,0.02243086248495876,0.022906741969330225,0.024143896535640107,0.024750976645474907,0.025694072808695602,0.026597956184920807,0.02900841690066818,0.0312791603673348,0.032672694825647386,0.03596480738709756,0.037359436365471684,0.040713905782195005,0.041639735939302154,0.017126118234625492,0.025593139530403895,0.029987808525418214,0.03645406086031538
IBM,2023-01-09,-0.0010443865,0.011454304094982094,0.013960262252118178,0.01574478970048225,0.019980509575006536,0.02206515400964628,0.023177323704330528,0.023996128689567187,0.024520674206423856,0.02592069029473753,0.027595601971347212,0.030574761276012438,0.034017534033361746,0.035906367287680596,0.03830266293490174,0.0397524600556066,0.042895819215343356,0.046072184431547876,0.01702719886243125,0.026275257585021927,0.031572209526213105,0.03943891358056706
INTC,2023-01-09,0.019986881,0.024515460048549154,0.027922674279834355,0.03307012959224316,0.03616441145093484,0.03745250715385005,0.042304800299846755,0.042678076749969915,0.04664437098907669,0.05138893618843186,0.053167677620078097,0.053167677620078097,0.05477443222218105,0.05940677399026655,0.06806528275632165,0.0699830094788538,0.07227552531079139,0.08098351844565778,0.032870150424306285,0.04686875765700653,0.05649634662592458,0.06710110654504367
JNJ,2023-01-09,-0.026249997,0.008177955453542789,0.009463388622018608,0.010795987686960284,0.013001789001729084,0.014250868766964967,0.015251833230080693,0.017210292393821405,0.017210292393821405,0.017210292393821405,0.017210292393821405,0.01842345866479098,0.021019756872878794,0.02129078823203072,0.022402477803695454,0.023644219548944675,0.024370618713237677,0.028943715407881973,0.011729882631614433,0.016988608731513456,0.019501603974851452,0.023605471405944926
JPM,2023-01-09,-0.004140793,0.015600689263223388,0.01756303554948983,0.020262361421627406,0.024278291192990187,0.026819259445199355,0.02969181393091729,0.031376905813014964,0.03203975816508224,0.033435712987110296,0.03688716083711331,0.04041066721491513,0.04526481870625638,0.048659392181102955,0.05333458215728309,0.05505233430752883,0.05505233430752883,0.06321540409796503,0.021816256648069153,0.034140562216913715,0.04221013881058479,0.05310530629002726
KO,2023-01-09,-0.012538851,0.009617142292750264,0.010626206630184187,0.012293942605385758,0.014535013137839562,0.016356581617507412,0.017321988868015784,0.018938586259093417,0.018938586259093417,0.018938586259093417,0.019384353835148718,0.020849912777759015,0.021800418179182518,0.023222716195128335,0.025747313152481268,0.028586761373370406,0.030289728640810854,0.030983282224845463,0.01320217818505064,0.018760385751789573,0.021912006484910814,0.026408691678489686
MCD,2023-01-09,-0.008272517,0.010202606968346127,0.011742191451751621,0.013299554359981546,0.016575072169226577,0.018357276281680712,0.018812674998178167,0.020700756092850825,0.020788082436852578,0.02116860684513085,0.021833432292713097,0.02351870222065331,0.02755927104940573,0.028550071959623512,0.029410527572040643,0.029987359729580165,0.030193466180545917,0.03498579152708895,0.01450403620843134,0.021470147411766054,0.02481347442749663,0.030139825657740947
MMM,2023-01-09,0.00055224646,0.013729692865536712,0.015634515958475658,0.0176660276821805,0.020886056178700402,0.02276006346811655,0.02542448030690025,0.02659390899371712,0.027347553367745192,0.029209483945506924,0.03066075747017967,0.03337021446262447,0.035313885881884194,0.035792007280195895,0.03744005266526652,0.040389812442679814,0.04166092590326238,0.04652495274590281,0.018902040335722077,0.028301348098965173,0.03378883084057501,0.03934636489530236
MRK,2023-01-09,-0.039610896,0.010314825961441823,0.011823747578460346,0.013944452343821594,0.016930809609239646,0.019850996488166288,0.02130788473510775,0.02243841280276162,0.02295752256593495,0.023545334320317177,0.024512680341859973,0.0260507431920277,0.028205339004985504,0.028205339004985504,0.032311298514538865,0.0338787200729643,0.0338787200729643,0.03523067048226229,0.015090449659145005,0.023366884627210892,0.02723856338643093,0.031566273415947296
MSFT,2023-01-09,0.00968927,0.021205977337207492,0.02265761389836473,0.02662850325025761,0.028664699361684497,0.031393351000038726,0.03328531393614768,0.034451187835953995,0.035071007917642304,0.03563920387845645,0.038386908652095354,0.040592364389732356,0.04343385552286136,0.04729207298532562,0.05108907509907598,0.05519382423060669,0.05535864269887801,0.06591500964365218,0.026721596336693666,0.03631408740575708,0.04264923133475044,0.052617731189958626
NKE,2023-01-09,0.002566366,0.01655410432164607,0.018428050179191843,0.02106240716324894,0.024952390479093988,0.029184598360035133,0.03096805372082583,0.032510656373009296,0.033908443001242586,0.03611412780833619,0.03975719341742404,0.04173071765901365,0.04493587748861332,0.049671753058251396,0.05497826801569736,0.058088426832067046,0.06192927663094528,0.06779371371841925,0.022701521703238026,0.03575083319762819,0.044125268641090856,0.055861777782385325
PG,2023-01-09,-0.0122893425,0.009693693466365226,0.011324644342649258,0.013084651973062862,0.015310904381346736,0.01746402337898033,0.018327991781925675,0.020127299140671816,0.020127299140671816,0.020557262478890656,0.02176786199232017,0.023770430183088425,0.026827201957553632,0.028676002969205812,0.02959838667023884,0.030392314189886496,0.031069729755488613,0.03774005611322344,0.013908238660819177,0.020902875650290323,0.024663014160347878,0.030782275493142063
TRV,2023-01-09,-0.024806097,0.010561933669990293,0.012223584856292264,0.013852066067394841,0.016307609748370696,0.019041318777793487,0.019263406194121587,0.020757020107319144,0.020757020107319144,0.020995167493074455,0.02167757746578892,0.02457651373000558,0.028488095072601215,0.028488095072601215,0.028488095072601215,0.029992454175097053,0.029992454175097053,0.03221335372585516,0.014740442889873449,0.02184548352352487,0.025145961587313442,0.029534018623751167
UNH,2023-01-09,0.00012244149,0.013524066295935106,0.016310731592966685,0.019183062830313603,0.022176323921150688,0.024717966196412474,0.027142236086213654,0.02865076750610598,0.030292747210440667,0.03234503543467351,0.03511006923600573,0.038098237389128896,0.04348215647236187,0.04875517963779276,0.05362143272536956,0.05532723103036536,0.058749759652174154,0.05962981782171405,0.019968990429294415,0.03214903504028688,0.040872545912507066,0.05284766926188248
V,2023-01-09,0.00389596,0.012996898740403686,0.015191547923721979,0.016273398956950225,0.018971440509530944,0.021974229383869892,0.022837944336089558,0.023855486830549,0.024444497061510338,0.02512485408953359,0.026057260704118818,0.02865306339233555,0.03297554062015916,0.03397216606418211,0.03551578237962027,0.03757882219715599,0.04013812670739028,0.0436603104543021,0.017457754592231166,0.025657894421149553,0.03007790820066062,0.03725238524513079
VZ,2023-01-09,-0.003978037,0.011440187756013565,0.012343021934423676,0.014270718847914358,0.017841782959626566,0.01998632539019065,0.02247916143897596,0.02411744668614202,0.024599016387333694,0.026535187123845245,0.02741765916745537,0.02878346854366167,0.0325169200236507,0.034892145134469,0.03647579174413702,0.038065826687088314,0.0394580366447348,0.046484182133484604,0.016002631636824038,0.025399816481521276,0.03066381230914026,0.03796541513609523
WMT,2023-01-09,-0.012546012,0.0097420788853251,0.011144572607916606,0.013325932973001142,0.015886576016825995,0.01777967193654287,0.01877391083556961,0.020604286395941605,0.021025455347837715,0.02149857111608662,0.022004020196372764,0.024247623699276622,0.028114486628666956,0.02943955591657362,0.029794566075462076,0.03011865429206705,0.030939904587862298,0.03545361237072023,0.01414068937580209,0.021539508988997987,0.025196671186494,0.030748425115857035
AAPL,2023-01-10,0.0044464963,0.019860328258234427,0.023252306996667048,0.025759223070302442,0.028648177867964475,0.03222453553979536,0.03486435853698888,0.03775972868483603,0.039852783217708555,0.04372948151256934,0.045950935446526515,0.05060083727987254,0.05372600059087572,0.05541558586951453,0.06036844446982254,0.06409377689795233,0.06611088080514274,0.07422542692339082,0.027055952975600882,0.041323722666379,0.051620206345559284,0.06196926773174927
AMGN,2023-01-10,0.0138237495,0.011322775613985519,0.013471626768346144,0.015754697397670093,0.019135333341927442,0.02205780926323628,0.023457453595906234,0.025546289321562762,0.025546289321562762,0.026312601053665282,0.027141574944572887,0.029107881245224412,0.03345297587909839,0.03474257040766508,0.03821774072016037,0.04071416176670935,0.044054205718504345,0.052081193422031,0.017046144488698393,0.026331220600875317,0.03134583897785406,0.04050973722949184
AMZN,2023-01-10,0.02832667,0.028317539658154308,0.032816776892130084,0.03757535847733619,0.04585262024326677,0.04585262024326677,0.04994885751330777,0.052773806616650584,0.05578532747587588,0.0586657660214864,0.05998352188507422,0.06664564620239258,0.0683474607113618,0.0683474607113618,0.07300816598199138,0.07404429129185089,0.07844838922119668,0.08720278979466901,0.039467220377507585,0.05598355756577729,0.06553733722243318,0.07507085328411614
AXP,2023-01-10,0.010582109,0.01736729789982198,0.019515918716340168,0.023741299408572107,0.02779007516276296,0.030487964873347057,0.03237625985791447,0.03378676536306764,0.03500830995238783,0.03610831355911782,0.03673710591715882,0.04220924221602237,0.04707740243443476,0.05095554734031405,0.052004662746021155,0.05384020204162427,0.05684268436523472,0.0641797779568071,0.02444027131011297,0.03633740860704859,0.043194453233671604,0.05421201496856236
BA,2023-01-10,-0.00905463,0.022955573690674146,0.026616792416565813,0.03195804138030414,0.03600156104826051,0.03833821206430478,0.042268344048601185,0.043734703145041486,0.04608252996325897,0.048017048355420824,0.05121307468806536,0.05217309223175493,0.056031079604648364,0.056870440232977014,0.06861226010188205,0.07127376342938116,0.07560785346792515,0.08976640297706366,0.03225333433616922,0.04678664807377573,0.05574161166185413,0.06937760727689925
CAT,2023-01-10,0.01565015,0.015191196335596468,0.018212437009632387,0.021403049336413668,0.02547932430989599,0.02676510557631027,0.028457550277841664,0.030719288636930093,0.032121547986189755,0.03376799220891779,0.03644373180682876,0.03824157260534784,0.04489360536114124,0.04770499937564772,0.05191715695865186,0.054895021136468235,0.055099034538320525,0.0646721859502533,0.02220105912569372,0.03373630820166233,0.04164838462374078,0.05285739643680293
CRM,2023-01-10,0.0023086858,0.023124863410710402,0.026902021717003653,0.029955970891652847,0.034776510250347746,0.038597432488652626,0.04244829403418877,0.045585925098877246,0.04626112912064573,0.047880158852372456,0.05221458351134719,0.05698466543754516,0.06026666395571242,0.06261594911197976,0.06708232972908947,0.07207677266856577,0.07618437854114025,0.08910695574124973,0.03206905827371838,0.04795762062210935,0.0578845688851086,0.07105125541583432
CSCO,2023-01-10,0.0047232863,0.0124435185141944,0.01510151361875696,0.017113443613264036,0.020565849932518882,0.02329917189854013,0.025192473430998626,0.026948156821770874,0.028072310793733433,0.028558644136270687,0.030198337621303223,0.03033317099912804,0.03131580316132977,0.03326368502636885,0.03475773581689601,0.0370200004301199,0.039365804862786,0.042292070884681864,0.01843449650010103,0.027615619381181032,0.03148519126963033,0.0361990199504125
CVX,2023-01-10,0.004897225,0.014317029047694012,0.01726601662320304,0.021204874819596726,0.02475871324561669,0.02582510506296688,0.027404827340074128,0.028494308770591028,0.02896785127051666,0.03112210115913129,0.034261396864126985,0.035928399120780954,0.04217728532644468,0.0462170182431288,0.050504325135857175,0.05395105841549002,0.05517558796696669,0.06296679220348075,0.0212081885013403,0.03172729317282587,0.039488048177194784,0.05140820177517562
DIS,2023-01-10,0.008301419,0.018538393076523198,0.021951878542115895,0.025325457046994005,0.027554437861934223,0.030801412180978576,0.034281226114966146,0.0363636006966043,0.03835095420424093,0.04090017769564063,0.04569291573255918,0.051505388676581984,0.05668976365490953,0.061696788201255646,0.07376504793044217,0.07376504793044217,0.0768094559908574,0.0931585184766249,0.025946753444834325,0.04116325437753087,0.0537106587380267,0.07242391485081794
GS,2023-01-10,0.01227562,0.017374897940798963,0.0203238746313153,0.022378360245282135,0.02649142555621092,0.02917006559480787,0.03090343123904825,0.03370401300029601,0.03465832272510561,0.039471086545017894,0.04272616078138559,0.047299311481615744,0.053987488290014894,0.0574636940042079,0.06423600067643599,0.07114595772334063,0.07557386535749613,0.0825138691296032,0.024054514274780663,0.03828909372607244,0.05092600096427495,0.06675498349155162
HD,2023-01-10,0.00883409,0.014419876993844102,0.016887779577788777,0.019874907234080683,0.022307570508574275,0.024692787833970418,0.027097452762781905,0.02849478098104024,0.028650127879199152,0.029478256376936577,0.03304667623164278,0.036121298817467805,0.04114925922616076,0.0423895650338822,0.046275350460505724,0.05099321760498471,0.05232501233488283,0.06196459669239842,0.020396983059065614,0.030927260786751,0.03815774165143852,0.048820756749565986
HON,2023-01-10,0.0031752829,0.0136533115468625,0.0157746007070675,0.016798222098320235,0.019468631373600834,0.02237064124362661,0.022566416470223557,0.023319993834087015,0.023697101948797206,0.024960631813884054,0.026208690262692663,0.02852048905620137,0.03063533962449094,0.032189364389661836,0.03549976567313394,0.03693270984721446,0.039807444357257665,0.04317009415232469,0.017802951911987618,0.025095637909966197,0.029451572120896698,0.036260401639373815
IBM,2023-01-10,0.008670073,0.011329165512331768,0.01365317258675517,0.0156337929073785,0.01929182164663726,0.02085841071497371,0.02109187630356017,0.02331098863881248,0.02331098863881248,0.024358465521067064,0.025079193638302147,0.02817616821428595,0.033923160945002515,0.03525858018925224,0.03712473166346684,0.04121549627665853,0.04321595847125339,0.045750223641472854,0.016643788258383037,0.024852726048130203,0.030550496919063242,0.039054530982089566
INTC,2023-01-10,0.004425539,0.02543306706901075,0.02909722499849601,0.03164136960502958,0.03309311514004464,0.036115296903918424,0.04163152746619116,0.048573969420380905,0.048573969420380905,0.053308669217411835,0.054681840452496175,0.05487503768156753,0.057509605917313106,0.06537844373877734,0.06803909720204607,0.07205447182182474,0.07227833630783564,0.08199780582115922,0.03356774924659238,0.04770244803205996,0.05848592501812268,0.06904065779742627
JNJ,2023-01-10,-0.0023949377,0.009399346893498792,0.010328882905990993,0.01164110080717307,0.01424090261869295,0.015589101598744175,0.017423738634806635,0.018501533500217448,0.018501533500217448,0.018506896151848872,0.01929521240610013,0.0214411624677896,0.024037330521081337,0.02459215802208198,0.024980007760138638,0.02677408037831972,0.027662462859837166,0.031021905748456664,0.01282235334511465,0.018969383332189945,0.022010936385027928,0.026458772982319162
JPM,2023-01-10,0.008914071,0.016570360530317484,0.01866156809899104,0.019476068575235896,0.023637517131620423,0.026996048365816993,0.028507552454763385,0.030744497382727082,0.03218356466385901,0.03413429094858714,0.03656346726905058,0.03837115458815932,0.05229012610066707,0.05430912206276058,0.05430912206276058,0.05526013024582621,0.057488650674029126,0.06487037522807962,0.021818002343778384,0.03530815177083141,0.04332383383045806,0.0566534792256594
KO,2023-01-10,-0.0076960456,0.009210542165863062,0.010604727890142674,0.011908878877704778,0.014107631265751472,0.015574181781590217,0.017489596806216354,0.018005368518966523,0.018005368518966523,0.018431344871589865,0.01872191530691906,0.02240572113382949,0.025752301392742698,0.02653626150302609,0.02746310040298464,0.029671887989388312,0.030271287454014355,0.031704270792384436,0.012767429743685704,0.01910867276128697,0.022996634138893888,0.028345444309030444
MCD,2023-01-10,0.0061922013,0.010322682034363548,0.011633089896129692,0.013353479633340775,0.016098246252036295,0.01738281800645486,0.018121251079868634,0.01990180246249211,0.01990180246249211,0.020618877561750668,0.021114944802881935,0.022964348587131263,0.026825831229363474,0.028217243229993964,0.02874846821428913,0.030131343699155433,0.03028116736103484,0.036165868073946124,0.014261860055672485,0.020669329516212205,0.02433106917605655,0.030047715621725507
MMM,2023-01-10,0.010513199,0.014257916660426709,0.016330592245368633,0.018872379814980782,0.021700806537389233,0.02459516334022074,0.027156691056374326,0.028513916095297548,0.02969562303340443,0.03131792824608553,0.0345281190938605,0.03617096206977886,0.04244922978093916,0.04518088020619701,0.05173508820405597,0.05530180175186841,0.05530180175186841,0.06424449849155413,0.019935122270692582,0.03168496526095983,0.03995360818850649,0.05178229968692294
MRK,2023-01-10,0.003888065,0.014170717239968069,0.015015516544287002,0.016355583616641356,0.02044254154599328,0.02234144016686566,0.025076540381719525,0.026074893239210452,0.026074893239210452,0.026074893239210452,0.02726577967088095,0.028302951221217804,0.03079254323006808,0.031303895131929486,0.034633211999589825,0.03632145440697312,0.039340606343353575,0.05317275746532494,0.018411850437220028,0.026310239337748936,0.029751524353670077,0.03784860283405318
MSFT,2023-01-10,0.0075882548,0.018399652765493133,0.021065849704832572,0.024658256137491404,0.027863411888331285,0.030112039822501036,0.03285941653272265,0.03383489014105141,0.0349933581964437,0.035549251307119015,0.0375633100406211,0.0408749120819378,0.04412068300926505,0.0464343996926747,0.050224246133961516,0.05283391891437884,0.05392755300321706,0.06462506613859552,0.025164412127439962,0.03592976152031071,0.042188415070664356,0.05186638959554276
NKE,2023-01-10,0.007898242,0.0156329796224206,0.01700226107689866,0.019630773208893688,0.024520762432972867,0.027172867892260612,0.029406592754005176,0.03125780030094838,0.0323296421083792,0.03463294958977848,0.03711677501547866,0.040700534277914646,0.04379448296381508,0.0500654633592995,0.05348279219191846,0.057043963086347245,0.06019607270293318,0.06517692159699641,0.02160891532842684,0.03396407214678775,0.04265774098666682,0.05454314656299253
PG,2023-01-10,-0.0009870694,0.009766754442961935,0.010807515550849418,0.012654518844223464,0.0149755350588763,0.016747855378114247,0.019042523218503443,0.020160154042914543,0.020160154042914543,0.020804569585309938,0.021569602308690438,0.024970246458029147,0.02965937301284483,0.031048515021879403,0.033194360649730914,0.035862877293997245,0.038149188982035565,0.04237717713887015,0.01367289558796513,0.0214359015922135,0.02657333373177432,0.034885722961072174
