Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2022-03-03,CAT,0.00089574733,0.020696208,-2.964191397900283,0.0019365125,-0.017616350203752518,0.019316229969263077,-0.04142211005091667,0.03857153281569481,-0.06188467517495155,0.056093890219926834
2022-03-04,CAT,0.0008251065,0.02079843,-3.0784963280174216,0.00025882153,-0.017732758074998856,0.01929217204451561,-0.041942816227674484,0.038637083023786545,-0.06267006322741508,0.05623834952712059
2022-03-07,CAT,0.00083835237,0.021570288,-3.0374383849222752,0.00035834312,-0.01848684623837471,0.020040471106767654,-0.043698374181985855,0.040004629641771317,-0.06507811322808266,0.058027368038892746
2022-03-08,CAT,0.00088630756,0.023307275,1.3601804200910417,0.02976285,-0.02015015110373497,0.021725956350564957,-0.04767543449997902,0.042956795543432236,-0.07075003162026405,0.06167877838015556
2022-03-09,CAT,0.00086016534,0.025525369,-2.8080788370900276,-3.8619153e-05,-0.022434581071138382,0.023812275379896164,-0.052225466817617416,0.04686278477311134,-0.07721450552344322,0.0669306106865406
2022-03-10,CAT,0.00072720833,0.026516175,-2.7844830619989627,0.00014512148,-0.023644540458917618,0.024833668023347855,-0.05369311943650246,0.04832061007618904,-0.07965261116623878,0.06841219589114189
2022-03-11,CAT,0.0006173502,0.025345799,-2.7555846825163743,0.0015329495,-0.022565502673387527,0.023545432835817337,-0.051318276673555374,0.046450477093458176,-0.07604466006159782,0.06617460772395134
2022-03-14,CAT,0.00064170256,0.022867337,-2.9653057699395267,-5.4772012e-05,-0.020021039992570877,0.02117030695080757,-0.04628812149167061,0.04221130535006523,-0.06885793432593346,0.060497161000967026
2022-03-15,CAT,0.0007079418,0.022897875,-2.9689471837073254,0.00029454706,-0.019969645887613297,0.021244902163743973,-0.04660218581557274,0.042224276810884476,-0.06918056681752205,0.06060252711176872
2022-03-16,CAT,0.00063656643,0.023704667,-2.880331774565408,1.3430603e-05,-0.02085881307721138,0.021963778883218765,-0.04809973016381264,0.04363716021180153,-0.07140616700053215,0.06251680478453636
2022-03-17,CAT,0.0006023485,0.02357211,-2.281092285194647,0.0067793545,-0.02075347676873207,0.02180672064423561,-0.047754351049661636,0.043523307889699936,-0.07089891657233238,0.062297698110342026
2022-03-18,CAT,0.0006327345,0.01937491,-3.075474646724891,0.00067507103,-0.016543898731470108,0.01781470701098442,-0.03845186159014702,0.03631283715367317,-0.05819166079163551,0.053230296820402145
2022-03-21,CAT,0.00067339,0.01783086,-2.9692010261757593,0.0030987675,-0.015010762959718704,0.016383830457925797,-0.03478233143687248,0.03365258499979973,-0.053260598331689835,0.05015116557478905
2022-03-22,CAT,0.00060808274,0.019065434,-3.078205854460123,0.0006626616,-0.016166668385267258,0.017387088388204575,-0.03812069073319435,0.03587780520319939,-0.057662297040224075,0.05296554043889046
2022-03-23,CAT,0.0006434102,0.017927459,-3.1906249974159544,0.0006119199,-0.015045855194330215,0.016379382461309433,-0.03559501841664314,0.03386947885155678,-0.05431569740176201,0.05030737444758415
2022-03-24,CAT,0.00064892514,0.016878342,-3.297013156733295,0.00045948173,-0.0140141062438488,0.015377547591924667,-0.0331835113465786,0.03200523927807808,-0.05119127407670021,0.047997307032346725
2022-03-25,CAT,0.00065235473,0.017080298,-3.261036936047639,0.0007878097,-0.014210399240255356,0.015563156455755234,-0.03360191360116005,0.03236668184399605,-0.05165911093354225,0.048670317977666855
2022-03-28,CAT,0.00062427175,0.015089136,-3.214206677312398,0.001964074,-0.01231987401843071,0.013641741126775742,-0.02890261635184288,0.028805050998926163,-0.04580429568886757,0.04397442564368248
2022-03-29,CAT,0.0006097998,0.016233118,-3.273194678818483,0.0009227018,-0.013324093073606491,0.014634151011705399,-0.032114651054143906,0.030749570578336716,-0.050009194761514664,0.04668153449892998
2022-03-30,CAT,0.000596749,0.017554734,-3.1369393644035104,0.0015320955,-0.01458677276968956,0.01584697887301445,-0.03519708290696144,0.03313424810767174,-0.053933996707201004,0.04979386553168297
2022-03-31,CAT,0.0005961922,0.017623017,-3.245683288041997,0.000174616,-0.014666277915239334,0.015923943370580673,-0.03524536266922951,0.03332046791911125,-0.05399100109934807,0.049848202615976334
2022-04-01,CAT,0.00066728686,0.017044479,-2.6995303396544688,0.004443262,-0.014124561101198196,0.0155256949365139,-0.033695805817842484,0.032253850251436234,-0.051829200237989426,0.04844613000750542
2022-04-04,CAT,0.0006634904,0.01667112,-3.295819498452204,0.00066590286,-0.01377112790942192,0.015159610658884048,-0.03275183215737343,0.0315585695207119,-0.05059428885579109,0.047600794583559036
2022-04-05,CAT,0.0006424638,0.017210884,-2.043292646524395,0.008232495,-0.014245089143514633,0.015603478997945786,-0.03428104892373085,0.03254790976643562,-0.05264567211270332,0.0488649420440197
2022-04-06,CAT,0.0007171619,0.018319545,-3.2201270170389287,0.00038139382,-0.015232350677251816,0.016756203025579453,-0.03711237385869026,0.034440312534570694,-0.056372273713350296,0.051097262650728226
2022-04-07,CAT,0.0007317702,0.018711789,-3.1664649977889545,0.00033871317,-0.015642423182725906,0.017137769609689713,-0.037646230310201645,0.03521408513188362,-0.05691330507397652,0.052195657044649124
2022-04-08,CAT,0.00073582015,0.018222887,-3.2075599473849823,0.00064976467,-0.015195783227682114,0.016721192747354507,-0.03652748093008995,0.03420710191130638,-0.05549794062972069,0.05072736367583275
2022-04-11,CAT,0.0007446512,0.016932134,-3.1870830187373387,0.0012544636,-0.01399572566151619,0.015549097210168839,-0.03323392942547798,0.03193387761712074,-0.05113011226058006,0.047794681042432785
2022-04-12,CAT,0.00080732786,0.018826332,-3.1908733586191214,0.0004359288,-0.015712808817625046,0.017359275370836258,-0.03787516430020332,0.03520767018198967,-0.057277921587228775,0.05210048332810402
2022-04-13,CAT,0.00077668065,0.0198178,-3.1050708680764285,0.00066557154,-0.016681496053934097,0.018226664513349533,-0.040142420679330826,0.03712356463074684,-0.060256604105234146,0.05459899827837944
2022-04-14,CAT,0.00071277935,0.018038271,0.038694943839142196,0.018661115,-0.015036080032587051,0.016509074717760086,-0.035954367369413376,0.03399352356791496,-0.05470598116517067,0.05048346146941185
2022-04-18,CAT,0.00069370586,0.018506018,-3.1036818088515505,0.0013687122,-0.015495773404836655,0.01691027358174324,-0.03707423433661461,0.03479516878724098,-0.05620332434773445,0.051689084619283676
2022-04-19,CAT,0.00066633977,0.020038173,-3.0370426900873957,0.0010839645,-0.016984034329652786,0.018297474831342697,-0.0406886525452137,0.037553686648607254,-0.06107063218951225,0.055178310722112656
2022-04-20,CAT,0.00069016364,0.01898381,-2.9631222483974833,0.0024633524,-0.015969235450029373,0.017382267862558365,-0.03825761005282402,0.035681601613759995,-0.057796966284513474,0.05265428498387337
2022-04-21,CAT,0.0006579634,0.018483702,-2.84956981586483,0.0027081124,-0.015504378825426102,0.016861941665410995,-0.0370946042239666,0.03481300547719002,-0.056264083832502365,0.05163155868649483
2022-04-22,CAT,0.0006871701,0.01897915,1.9154800601168591,0.035122234,-0.015943940728902817,0.017362486571073532,-0.03840422257781029,0.035617124289274216,-0.05804603174328804,0.0525800921022892
2022-04-25,CAT,0.0008041796,0.022668261,-2.9922314211859975,0.00014034146,-0.019377809017896652,0.020926397293806076,-0.04710264131426811,0.04187055304646492,-0.07035468891263008,0.06055570766329765
2022-04-26,CAT,0.00074144686,0.025509914,-1.8527412226335354,0.009109409,-0.022465061396360397,0.023661281913518906,-0.05241852626204491,0.046800848096609116,-0.0777335949242115,0.06673894450068474
2022-04-27,CAT,0.0008291383,0.02524648,-2.7018377731262833,0.0027654958,-0.022108543664216995,0.023511294275522232,-0.05208044871687889,0.04611531272530556,-0.07730457559227943,0.06556873396039009
2022-04-28,CAT,0.0007510453,0.026984375,-2.634309921572853,0.00065236166,-0.023996900767087936,0.02512378618121147,-0.05546135827898979,0.04897615686058998,-0.08219487592577934,0.06963661685585976
2022-04-29,CAT,0.00064472645,0.028656978,-2.543830046865332,0.00046394486,-0.025848951190710068,0.026851940900087357,-0.05835692957043648,0.051540229469537735,-0.08686227723956108,0.0727020688354969
2022-05-02,CAT,0.0007341042,0.026037099,-2.827688031895217,0.00020638201,-0.023072142153978348,0.024270202964544296,-0.05347677692770958,0.046886246651411057,-0.07958506420254707,0.06648901477456093
2022-05-03,CAT,0.00070281664,0.027867088,-2.7526966240140784,5.8663078e-05,-0.02495560422539711,0.025988545268774033,-0.05724344775080681,0.04995027557015419,-0.08513220027089119,0.07073846086859703
2022-05-04,CAT,0.0006212995,0.026329694,-1.3556977142911322,0.013706454,-0.023541223257780075,0.02457200363278389,-0.053334955126047134,0.04746819660067558,-0.07965625450015068,0.0674489326775074
2022-05-05,CAT,0.0005200483,0.025719145,-1.8790858556720251,0.009168672,-0.023008588701486588,0.023849304765462875,-0.05216146633028984,0.04644285514950752,-0.07792719081044197,0.06626871600747108
2022-05-06,CAT,0.0005884181,0.027784819,-2.6270971204114355,0.00034865085,-0.025010455399751663,0.025853101164102554,-0.05688001587986946,0.049941640347242355,-0.08456414565443993,0.07076704874634743
2022-05-09,CAT,0.00059391535,0.027880253,-1.4810273471485609,0.013495463,-0.025124285370111465,0.025989245623350143,-0.05676334723830223,0.05019523575901985,-0.08443089947104454,0.07108305022120476
2022-05-10,CAT,0.00068070414,0.027258337,-2.4031230260629846,0.0031202286,-0.02441856637597084,0.025409717112779617,-0.05569515749812126,0.04912199452519417,-0.08270173892378807,0.06961683556437492
2022-05-11,CAT,0.0006566299,0.027209684,-2.755969595682946,0.0006903354,-0.024411875754594803,0.025367025285959244,-0.05532899126410484,0.04908418282866478,-0.08224193379282951,0.06972109898924828
2022-05-12,CAT,0.0006242964,0.026886372,-2.5625858590531454,0.0013415553,-0.02413923665881157,0.025025736540555954,-0.054522741585969925,0.048673901706933975,-0.08100030943751335,0.06918444857001305
2022-05-13,CAT,0.0006190132,0.027640974,-2.753027273513215,-2.3447908e-05,-0.02490667626261711,0.025755982846021652,-0.05616559460759163,0.04997588321566582,-0.08333367481827736,0.07089221850037575
2022-05-16,CAT,0.0006611686,0.025206024,-2.7738374128793764,0.0017679189,-0.022417325526475906,0.023468945175409317,-0.05100153014063835,0.04586706683039665,-0.07584211602807045,0.06539047881960869
2022-05-17,CAT,0.0006552349,0.02307222,-2.1169846478659564,0.0084632505,-0.02025177702307701,0.02137814834713936,-0.046351391822099686,0.04239598289132118,-0.06919486448168755,0.06101914867758751
2022-05-18,CAT,0.0006507243,0.023381695,-2.1129831436554616,0.007573634,-0.020560387521982193,0.02164517715573311,-0.04732385650277138,0.04293755069375038,-0.07037055864930153,0.061741847544908524
2022-05-19,CAT,0.0006713768,0.025350142,-2.731937511205808,0.00046793278,-0.022520538419485092,0.02352096512913704,-0.0515378899872303,0.04646402969956398,-0.07613969966769218,0.06631166115403175
2022-05-20,CAT,0.0006443262,0.025817936,-1.1134500433089003,0.016804291,-0.023035746067762375,0.02398260310292244,-0.05229231342673302,0.047352831810712814,-0.07726838067173958,0.0674062930047512
2022-05-23,CAT,0.00065983203,0.025496911,-1.989996748164499,0.009259882,-0.022704530507326126,0.023677613586187363,-0.0517255999147892,0.046819720417261124,-0.07633631303906441,0.06677544489502907
2022-05-24,CAT,0.00070068915,0.02268363,-2.9609555891914314,0.0004505231,-0.01982911303639412,0.021028410643339157,-0.04548652842640877,0.04209456965327263,-0.06753602996468544,0.060675542801618576
2022-05-25,CAT,0.00070543715,0.023547342,-2.691920731759305,0.0033705952,-0.02068302407860756,0.021834280341863632,-0.04751081392168999,0.04349182918667793,-0.07033668830990791,0.06259460374712944
2022-05-26,CAT,0.00074961595,0.022011567,-2.7109990893838405,0.0037805005,-0.019096892327070236,0.02042241021990776,-0.0441635362803936,0.04092153534293175,-0.06561384722590446,0.059178676456213
2022-05-27,CAT,0.00079078926,0.019697182,-2.6012516995103927,0.005654128,-0.01675857976078987,0.018287215381860733,-0.039027754217386246,0.03686671331524849,-0.05866904929280281,0.05385864898562431
2022-05-31,CAT,0.00072544836,0.018668339,-3.0418571083797326,0.0013909079,-0.015767309814691544,0.017208170145750046,-0.03680890426039696,0.03505575284361839,-0.055847134441137314,0.05168192461133003
2022-06-01,CAT,0.00075149105,0.020405207,-3.0560796231318963,0.0008539376,-0.01743900403380394,0.01883218064904213,-0.04078039899468422,0.03818522021174431,-0.060927312821149826,0.05599820986390114
2022-06-02,CAT,0.0007503013,0.019950844,-2.995194844361575,0.0018141023,-0.016967054456472397,0.01840152218937874,-0.03997649624943733,0.037351954728364944,-0.05990244075655937,0.0546957366168499
2022-06-03,CAT,0.00073201745,0.020451423,-2.913407948799761,0.0023162896,-0.017470430582761765,0.018836159259080887,-0.041106436401605606,0.03819308057427406,-0.061444204300642014,0.05588741973042488
2022-06-06,CAT,0.00069513824,0.01943055,-3.1539630453697765,5.6772027e-05,-0.01647830381989479,0.017817813903093338,-0.03870264068245888,0.036514732986688614,-0.05826970562338829,0.05372713878750801
2022-06-07,CAT,0.0007502795,0.017857593,-2.8199567772715395,0.0042005093,-0.014936249703168869,0.016450654715299606,-0.03500593826174736,0.03369975462555885,-0.05335578694939613,0.05008019879460335
2022-06-08,CAT,0.0007164205,0.015987845,-3.0433637661972535,0.003035437,-0.013120871037244797,0.014614049345254898,-0.030637871474027634,0.0303763709962368,-0.04783589765429497,0.045855339616537094
2022-06-09,CAT,0.0006721861,0.017742598,-1.6513324760518013,0.0105303135,-0.014772709459066391,0.016118016093969345,-0.03502370044589043,0.03343995288014412,-0.05347377434372902,0.050216805189847946
2022-06-10,CAT,0.00073885964,0.018394817,-0.666220286544629,0.017220339,-0.015352364629507065,0.016842041164636612,-0.036807674914598465,0.03445117548108101,-0.055836211889982224,0.051151346415281296
2022-06-13,CAT,0.0007868585,0.020558683,-0.9335693825495158,0.016742345,-0.017438095062971115,0.018927011638879776,-0.041780922561883926,0.03807150945067406,-0.06263992562890053,0.05587869510054588
2022-06-14,CAT,0.00090787804,0.02301483,-2.930723361655188,0.00015694741,-0.019785139709711075,0.02136998251080513,-0.047140736132860184,0.04226663336157799,-0.07017963007092476,0.061239730566740036
2022-06-15,CAT,0.00090972637,0.022673588,-2.894104404419083,0.0004847059,-0.019534122198820114,0.021114591509103775,-0.04600263759493828,0.041633348912000656,-0.06848196312785149,0.06030290201306343
2022-06-16,CAT,0.00080546434,0.024327716,-0.10912385172692814,0.024692148,-0.021345283836126328,0.022607456892728806,-0.049282994121313095,0.04440433159470558,-0.07324371114373207,0.06410617008805275
2022-06-17,CAT,0.0008693085,0.024172131,-2.6184363703468674,0.002111828,-0.02110254392027855,0.02253139391541481,-0.04926212504506111,0.0439508818089962,-0.07329296693205833,0.06315843388438225
2022-06-21,CAT,0.00085710327,0.025114857,-2.6473561270291657,0.003443086,-0.022091057151556015,0.023419175297021866,-0.05101681128144264,0.0456789992749691,-0.0757223404943943,0.06558715924620628
2022-06-22,CAT,0.0008030565,0.02354788,-0.8829410205988213,0.018515754,-0.020570572465658188,0.021925892680883408,-0.04779599979519844,0.042879778891801834,-0.07123832777142525,0.061588387936353683
2022-06-23,CAT,0.0007394956,0.023711355,-0.4881045885075161,0.021572337,-0.020804177969694138,0.022033389657735825,-0.048017751425504684,0.04320152476429939,-0.07154195383191109,0.06217348203063011
2022-06-24,CAT,0.0007592916,0.024028938,-1.4435254429806355,0.013100455,-0.02111518755555153,0.022340986877679825,-0.04864082112908363,0.04392976686358452,-0.07220802083611488,0.06321940198540688
2022-06-27,CAT,0.00068451697,0.023197839,-2.8890479962993743,0.0010968843,-0.020340967923402786,0.021485205739736557,-0.04673114791512489,0.042625587433576584,-0.06954260542988777,0.06140213832259178
2022-06-28,CAT,0.0006461486,0.024049256,-2.873408926843011,-0.00012629107,-0.021227415651082993,0.022259946912527084,-0.04866572842001915,0.04407074674963951,-0.0722481943666935,0.06336194649338722
2022-06-29,CAT,0.00068685133,0.022908922,-2.255133246920926,0.0061733155,-0.02002844586968422,0.021208185702562332,-0.04638233408331871,0.042189594358205795,-0.06892506405711174,0.06073900684714317
2022-06-30,CAT,0.0007251755,0.022949925,-2.0086911136559102,0.008660123,-0.02002997323870659,0.02127896621823311,-0.046562518924474716,0.0422888807952404,-0.06907352432608604,0.06090894713997841
2022-07-01,CAT,0.00070837024,0.02284781,-2.9067526453797763,0.0001729643,-0.01993989571928978,0.02115485444664955,-0.04615293815732002,0.042183633893728256,-0.06853839382529259,0.060781579464673996
2022-07-05,CAT,0.00069607724,0.022883257,-2.0298048452063284,0.008229076,-0.019990768283605576,0.021186988800764084,-0.04629533365368843,0.042222294956445694,-0.06874914094805717,0.060848649591207504
2022-07-06,CAT,0.0007092031,0.022419164,-2.786714335098769,0.0014293762,-0.019505824893712997,0.0207526795566082,-0.045320142060518265,0.04146134480834007,-0.06735141202807426,0.059831079095602036
2022-07-07,CAT,0.0007500135,0.021928359,-0.4257136175271256,0.018487643,-0.018980618566274643,0.020335715264081955,-0.04431993141770363,0.04063427075743675,-0.06587840244174004,0.058762725442647934
2022-07-08,CAT,0.0006868978,0.024151746,-2.7645680034048614,0.0006310218,-0.021268893033266068,0.022390488535165787,-0.049067627638578415,0.04445834830403328,-0.07260315492749214,0.0636582188308239
2022-07-11,CAT,0.00067932974,0.022275612,-2.1667653489681484,0.007137615,-0.01940058544278145,0.020603779703378677,-0.044942308217287064,0.04123975709080696,-0.06684747710824013,0.0595632903277874
2022-07-12,CAT,0.0006953046,0.022334043,-2.927121311820953,0.00036178157,-0.019424986094236374,0.020658273249864578,-0.04519664868712425,0.041365135461091995,-0.067136961966753,0.059666719287633896
2022-07-13,CAT,0.0007044078,0.023613028,-2.856596405996246,0.00028415676,-0.02070355787873268,0.021880317479372025,-0.047946590930223465,0.04369191452860832,-0.07083890959620476,0.06267931684851646
2022-07-14,CAT,0.0007042063,0.023612985,-2.18377707061909,0.006650737,-0.020712781697511673,0.021887164562940598,-0.047894712537527084,0.04376402124762535,-0.07071278616786003,0.06280031427741051
2022-07-15,CAT,0.00069882756,0.023514438,-2.579887556711391,0.00440223,-0.02061401680111885,0.021786410361528397,-0.047630395740270615,0.04370129480957985,-0.0702795721590519,0.06274015828967094
2022-07-18,CAT,0.0006371777,0.022390107,-2.980089825034099,-7.569231e-05,-0.019519496709108353,0.02065957710146904,-0.04530835524201393,0.04157889261841774,-0.06733452156186104,0.05985117331147194
2022-07-19,CAT,0.00072325557,0.020840822,-0.7432955267578156,0.016519973,-0.017920393496751785,0.019286122173070908,-0.04180001839995384,0.03886804357171059,-0.06243903562426567,0.05656282231211662
2022-07-20,CAT,0.0007200247,0.019987393,-3.115179253259136,0.00026340224,-0.017060961574316025,0.01844864711165428,-0.039768192917108536,0.03744068369269371,-0.059741150587797165,0.05484544858336449
2022-07-21,CAT,0.00069374184,0.020094099,-3.0994973246671402,0.0004405342,-0.01716138795018196,0.01848502829670906,-0.0401110015809536,0.03759727254509926,-0.06022880598902702,0.05517486855387688
2022-07-22,CAT,0.0006546846,0.02058983,-2.6728764894967045,0.0031120903,-0.017657894641160965,0.01888791099190712,-0.041376177221536636,0.038534361869096756,-0.061909664422273636,0.05634691193699837
2022-07-25,CAT,0.0006868994,0.020010017,-2.686477427276719,0.0044479826,-0.017049547284841537,0.018381137400865555,-0.040212664753198624,0.037498753517866135,-0.06032615527510643,0.05491916462779045
2022-07-26,CAT,0.0006672039,0.020437596,-3.0333990289944497,0.00032322807,-0.017466824501752853,0.01872994378209114,-0.041151028126478195,0.03831400349736214,-0.06154366955161095,0.05608294531702995
2022-07-27,CAT,0.0007565196,0.020469282,-2.4236703880354526,0.0064229663,-0.01745178923010826,0.018899429589509964,-0.04116389527916908,0.038485053926706314,-0.06138831004500389,0.05622260645031929
2022-07-28,CAT,0.00071152893,0.020150801,-2.8800705312128816,0.0027087247,-0.017160113900899887,0.01852590963244438,-0.04052909091114998,0.037820372730493546,-0.06063235178589821,0.05541417375206947
2022-07-29,CAT,0.0006654066,0.02011111,0.8208011322742824,0.024258249,-0.01713593676686287,0.01840752735733986,-0.04043932631611824,0.03777831420302391,-0.060571130365133286,0.05540693178772926
2022-08-01,CAT,0.0006759841,0.018982626,-2.4702882325723996,0.0053067394,-0.01604561135172844,0.017378736287355423,-0.03771531209349632,0.03584738448262215,-0.056926678866147995,0.05308305844664574
2022-08-02,CAT,0.0006794187,0.021344386,0.7413478548370587,0.028666086,-0.018310267478227615,0.019561205059289932,-0.04337826743721962,0.040020037442445755,-0.06444522365927696,0.05838630720973015
2022-08-03,CAT,0.00068855705,0.0241535,-2.8471893317989503,5.05317e-05,-0.021130982786417007,0.022261615842580795,-0.04953061416745186,0.04503006860613823,-0.07295025512576103,0.06462470069527626
2022-08-04,CAT,0.00068221823,0.021482123,-3.0465507401591627,-5.3970143e-06,-0.01852601394057274,0.01977762207388878,-0.043429601937532425,0.040239911526441574,-0.06452219560742378,0.058300551027059555
2022-08-05,CAT,0.0006665196,0.019957988,-3.039161786936904,0.001274182,-0.016989294439554214,0.018295783549547195,-0.040257785469293594,0.03744315728545189,-0.06035226956009865,0.05480228736996651
2022-08-08,CAT,0.0006899545,0.018005475,-3.2315011583610453,0.0003864197,-0.015100326389074326,0.016506385058164597,-0.03552555665373802,0.03404172882437706,-0.05412105843424797,0.050520654767751694
2022-08-09,CAT,0.0007182016,0.018252816,-3.215861763536162,0.0003812262,-0.015301812440156937,0.01674947515130043,-0.03617663308978081,0.03441256657242775,-0.05489732697606087,0.051137592643499374
2022-08-10,CAT,0.00076333084,0.018349204,-2.073419156491851,0.009019132,-0.015354152768850327,0.01690847799181938,-0.03656845912337303,0.03458212688565254,-0.05535076931118965,0.05115741118788719
2022-08-11,CAT,0.0007127235,0.017493254,-2.697221098341137,0.005082593,-0.01455993577837944,0.016017500311136246,-0.034459423273801804,0.03303823247551918,-0.052677448838949203,0.04937420412898064
2022-08-12,CAT,0.00073060475,0.017699592,-2.873016837405916,0.0038423291,-0.014746416360139847,0.016231369227170944,-0.03493725135922432,0.03337347134947777,-0.0532611720263958,0.04989251121878624
2022-08-15,CAT,0.0007116429,0.01692354,-3.190361335699643,0.0012137748,-0.013999681919813156,0.015478555113077164,-0.033275503665208817,0.03194260969758034,-0.05117375776171684,0.04790190979838371
2022-08-16,CAT,0.0006953825,0.016549889,-3.2172799805987813,0.0015477135,-0.013646084815263748,0.015101093798875809,-0.03242798522114754,0.03128427639603615,-0.05011020973324776,0.04708350822329521
2022-08-17,CAT,0.0007122661,0.017580345,-3.011159477613113,0.0021841656,-0.014595169574022293,0.01606931909918785,-0.03500327840447426,0.0330740325152874,-0.05343792214989662,0.04953033849596977
2022-08-18,CAT,0.00072133983,0.017012162,-3.222466164827228,0.0013055482,-0.014068018645048141,0.015575345605611801,-0.03359569236636162,0.032127734273672104,-0.05157633498311043,0.04813249036669731
2022-08-19,CAT,0.00069166924,0.016592104,-3.0139898433886194,0.0025820162,-0.013661783188581467,0.015116292983293533,-0.032683778554201126,0.03130795434117317,-0.05047791078686714,0.04714466258883476
2022-08-22,CAT,0.0007341278,0.016773015,-2.2149523540430947,0.0077477964,-0.013835262507200241,0.015360329300165176,-0.03292780742049217,0.031539369374513626,-0.050731103867292404,0.04750136658549309
2022-08-23,CAT,0.0008311801,0.01748685,-1.6650031139348733,0.01128349,-0.014452170580625534,0.016186650842428207,-0.034738939255476,0.03275616839528084,-0.05309010669589043,0.04859566316008568
2022-08-24,CAT,0.0007865658,0.018448876,-2.546028014350659,0.0050816773,-0.01535242423415184,0.016958553344011307,-0.03710353747010231,0.03436107560992241,-0.05631951615214348,0.05097367241978645
2022-08-25,CAT,0.00079018495,0.018239327,-2.15894922856278,0.008516266,-0.01519954577088356,0.01680917665362358,-0.03643253073096275,0.03397652879357338,-0.05540132150053978,0.05037998780608177
2022-08-26,CAT,0.0007577909,0.01669553,-0.6240875880994964,0.016438674,-0.01375604048371315,0.015338193625211716,-0.0326666422188282,0.031374674290418625,-0.05039498582482338,0.04695357754826546
2022-08-29,CAT,0.00080090365,0.021514183,-3.0137432448689307,0.00025285268,-0.018279563635587692,0.0198088176548481,-0.044404175132513046,0.03937235847115517,-0.06676363572478294,0.05754914507269859
2022-08-30,CAT,0.0008840262,0.020653253,-1.933942933183371,0.009643884,-0.017475392669439316,0.019203703850507736,-0.0420258454978466,0.03813684359192848,-0.06309434399008751,0.055502112954854965
2022-08-31,CAT,0.0008824456,0.021510584,-2.6681800801355187,0.0030849343,-0.018335293978452682,0.019994337111711502,-0.04389483109116554,0.03950433060526848,-0.06572876498103142,0.05730805918574333
2022-09-01,CAT,0.00084318616,0.021680802,-2.652430689242264,0.0030797021,-0.018566470593214035,0.020133186131715775,-0.0441557802259922,0.03979006037116051,-0.06608130410313606,0.05770048871636391
2022-09-02,CAT,0.0008323105,0.020959405,-2.8175982929103944,0.0020993934,-0.01788671687245369,0.01946811005473137,-0.04243558272719383,0.0386384092271328,-0.06359092518687248,0.056168023496866226
2022-09-06,CAT,0.00083211786,0.022215577,-2.964371416947312,0.00040636724,-0.019111547619104385,0.02063916251063347,-0.0453982912003994,0.04075165465474129,-0.06778047606348991,0.05895228311419487
2022-09-07,CAT,0.0008805746,0.022791246,-2.961498222833658,0.00031924387,-0.019639763981103897,0.021250572055578232,-0.0467015765607357,0.041785482317209244,-0.06959511712193489,0.060079846531152725
2022-09-08,CAT,0.00081229385,0.020219982,-2.9479231258382086,0.0025138096,-0.01720886304974556,0.018792394548654556,-0.04063138738274574,0.0373934842646122,-0.0610983781516552,0.05441479757428169
2022-09-09,CAT,0.00076097425,0.020964513,-1.4360495743860386,0.012866661,-0.017945755273103714,0.01940053328871727,-0.042571645230054855,0.038626398891210556,-0.06382875517010689,0.056230124086141586
2022-09-12,CAT,0.00075610424,0.019022293,-2.841185621221119,0.003938607,-0.016068454831838608,0.017594415694475174,-0.03802129253745079,0.03546274080872536,-0.05748572573065758,0.05203397944569588
2022-09-13,CAT,0.0007723177,0.018213823,-0.1842569305358705,0.020340696,-0.015268523246049881,0.016850631684064865,-0.03614524379372597,0.034080635756254196,-0.054935555905103683,0.05028228834271431
2022-09-14,CAT,0.0007622093,0.019709868,-3.1368673945031795,0.00034147222,-0.01660587266087532,0.01814154163002968,-0.04008295014500618,0.03633907809853554,-0.06059403344988823,0.05334990844130516
2022-09-15,CAT,0.0007847813,0.019749057,-2.74347187714332,0.0032380251,-0.01670270785689354,0.018255073577165604,-0.039772164076566696,0.03643004968762398,-0.06006532534956932,0.05349988117814064
2022-09-16,CAT,0.0007437513,0.020115562,-2.480776093041263,0.004990444,-0.01707114651799202,0.01854315772652626,-0.04073869809508324,0.036973897367715836,-0.061545949429273605,0.054123517125844955
2022-09-19,CAT,0.00077977276,0.020030327,-2.87630111171299,0.0032024486,-0.016993675380945206,0.01852543279528618,-0.040351253002882004,0.03686538711190224,-0.06091691181063652,0.05402782931923866
2022-09-20,CAT,0.00075355894,0.019390086,-2.086547128623319,0.008191206,-0.016379181295633316,0.017887499183416367,-0.03888930752873421,0.035785775631666183,-0.058929476886987686,0.0525628887116909
2022-09-21,CAT,0.00081684836,0.019939374,-1.2397141795449425,0.014703571,-0.01685863360762596,0.01847739890217781,-0.0403098426759243,0.03673182800412178,-0.06084863469004631,0.053690407425165176
2022-09-22,CAT,0.000758708,0.025291558,-2.6695670043302937,0.00092010247,-0.02223997935652733,0.023495551198720932,-0.052060339599847794,0.04565152898430824,-0.07769379392266273,0.06549767032265663
2022-09-23,CAT,0.0007671092,0.022527255,-1.260129814980834,0.014928999,-0.01953824982047081,0.020933721214532852,-0.04572143033146858,0.041209351271390915,-0.06836533918976784,0.05938098207116127
2022-09-26,CAT,0.0008087844,0.023647575,-2.6797035887977283,0.0020314846,-0.02059948816895485,0.022011879831552505,-0.04843471571803093,0.04313492402434349,-0.0721048004925251,0.06189018860459328
