"","Date","Symbol","Forecast_Volatility_real_garch","Mean_real_garch","LogReturn"
"2150",2023-10-31,"BA",0.0266767523510259,0,0.0242176691884612
"2151",2023-11-01,"BA",0.0250422799143256,0,0.013609992106496
"2152",2023-11-02,"BA",0.0248455432633806,0,0.0137918754452618
"2153",2023-11-03,"BA",0.0234544848598079,0,0.0157084819443912
"2154",2023-11-06,"BA",0.0230834988001003,0,-0.0108248479732203
"2155",2023-11-07,"BA",0.0221290466355651,0,-0.00801336372897361
"2156",2023-11-08,"BA",0.0216719141655868,0,0.00219183889517643
"2157",2023-11-09,"BA",0.0200146903788767,0,0.00778901019830305
"2158",2023-11-10,"BA",0.0216773877088229,0,0.0170269255291727
"2159",2023-11-13,"BA",0.0227619928012617,0,0.0393380564990507
"2160",2023-11-14,"BA",0.0232051032841133,0,0.0142231955273627
"2161",2023-11-15,"BA",0.0221462753334463,0,0.00595897770313021
"2162",2023-11-16,"BA",0.0210031280774545,0,-0.0101611719147827
"2163",2023-11-17,"BA",0.0205593522188873,0,0.00694581221987169
"2164",2023-11-20,"BA",0.0197970728224744,0,0.045433533057304
"2165",2023-11-21,"BA",0.0227504992117392,0,0.00256892659071506
"2166",2023-11-22,"BA",0.0207041507315128,0,0.00748554319384233
"2167",2023-11-24,"BA",0.020796743966713,0,0.000409174606651809
"2168",2023-11-27,"BA",0.0181624770476885,0,-0.003186890926695
"2169",2023-11-28,"BA",0.0172471680475322,0,0.0139020057701647
"2170",2023-11-29,"BA",0.0126229693809909,0,0.00922119336435107
"2171",2023-11-30,"BA",0.0185679727501001,0,0.0315774164391773
"2172",2023-12-01,"BA",0.020650538861436,0,0.00962413443908035
"2173",2023-12-04,"BA",0.0203810029896297,0,0.00426676416170257
"2174",2023-12-05,"BA",0.0197378724165542,0,-0.00302752720898649
"2175",2023-12-06,"BA",0.0186149336393259,0,0.0115912559869352
"2176",2023-12-07,"BA",0.0191857268305528,0,0.00185567933159539
"2177",2023-12-08,"BA",0.0221780010292436,0,0.0305813927515847
"2178",2023-12-11,"BA",0.0221178516199816,0,0.0137183043443253
"2179",2023-12-12,"BA",0.0217515697936992,0,0.00221457279250369
"2180",2023-12-13,"BA",0.0199266169400327,0,0.0091284615180027
"2181",2023-12-14,"BA",0.0199694692044565,0,0.0210201962092034
"2182",2023-12-15,"BA",0.0216650384963398,0,0.0308568024843404
"2183",2023-12-18,"BA",0.0249542113507904,0,-0.0147139957384937
"2184",2023-12-19,"BA",0.023245028202454,0,0.0118340058704302
"2185",2023-12-20,"BA",0.0218749710203571,0,-0.0124486104264094
"2186",2023-12-21,"BA",0.0219945069705816,0,0.00677812923267902
"2187",2023-12-22,"BA",0.0224583557506425,0,-0.00604832835671287
"2188",2023-12-26,"BA",0.0201892411114577,0,0.00898272576540609
"2189",2023-12-27,"BA",0.0187098970603566,0,-0.0026291238091131
"2190",2023-12-28,"BA",0.0173699540837307,0,-0.00669923072003005
"2191",2023-12-29,"BA",0.0169121979910195,0,0.00118999649323207
"2192",2024-01-02,"BA",0.0171173753089889,0,-0.0347406233496063
"2193",2024-01-03,"BA",0.01903162096542,0,-0.0316769479596662
"2194",2024-01-04,"BA",0.0196282007037654,0,0.00421397780070261
"2195",2024-01-05,"BA",0.0207638438977016,0,0.0164396138670595
"2196",2024-01-08,"BA",0.0216683351029166,0,-0.0837308929098566
"2197",2024-01-09,"BA",0.0263788288357904,0,-0.0142495154540767
"2198",2024-01-10,"BA",0.0259068206851381,0,0.00917114011537118
"2199",2024-01-11,"BA",0.0253499944070227,0,-0.0229976839240845
"2200",2024-01-12,"BA",0.0249005037019461,0,-0.0225279760586492
"2201",2024-01-16,"BA",0.023388881065274,0,-0.0822039758494331
"2202",2024-01-17,"BA",0.027396277169846,0,0.0125875094784025
"2203",2024-01-18,"BA",0.0284798395468813,0,0.0412434559712992
"2204",2024-01-19,"BA",0.0288490374353268,0,0.0159860892083722
"2205",2024-01-22,"BA",0.0262672407092411,0,-0.00041865333307842
"2206",2024-01-23,"BA",0.0253947976088131,0,-0.0160873952300368
"2207",2024-01-24,"BA",0.0239380890294253,0,0.0123583087321197
"2208",2024-01-25,"BA",0.027416379414593,0,-0.0589098457500202
"2209",2024-01-26,"BA",0.0296944140933229,0,0.0176265764040379
"2210",2024-01-29,"BA",0.0284365958936619,0,-0.00136365871004747
"2211",2024-01-30,"BA",0.0255089776288109,0,-0.0234214290735996
"2212",2024-01-31,"BA",0.0242674880700103,0,0.0515327388804299
"2213",2024-02-01,"BA",0.0275386088971751,0,-0.00584532970115772
"2214",2024-02-02,"BA",0.0291898805668538,0,-0.00205157637437844
"2215",2024-02-05,"BA",0.0256270117765394,0,-0.0132210286155981
"2216",2024-02-06,"BA",0.0249921246023968,0,0.00939290642202319
"2217",2024-02-07,"BA",0.0251705982178394,0,0.0158861842707702
"2218",2024-02-08,"BA",0.0248690195482119,0,-0.0128225150465363
"2219",2024-02-09,"BA",0.0223631639466691,0,-9.55977293171703e-05
"2220",2024-02-12,"BA",0.0199475298802304,0,0.000621221911705472
"2221",2024-02-13,"BA",0.018779174238646,0,-0.0235395967804031
"2222",2024-02-14,"BA",0.0189217022284654,0,-0.00529620696727009
"2223",2024-02-15,"BA",0.0188964891782977,0,0.00954229060616705
"2224",2024-02-16,"BA",0.0198605487241951,0,-0.00703780823648302
"2225",2024-02-20,"BA",0.0189179749481761,0,-0.00255365261715998
"2226",2024-02-21,"BA",0.0199170279813773,0,-0.00889026451168509
"2227",2024-02-22,"BA",0.0193110152643664,0,-0.000347334213544873
"2228",2024-02-23,"BA",0.0195997919160055,0,-0.00333060233339573
"2229",2024-02-26,"BA",0.0217745119092448,0,-0.00144505095339131
"2230",2024-02-27,"BA",0.020237695234134,0,0.00427925218610276
"2231",2024-02-28,"BA",0.0185423267176587,0,0.027425812978221
"2232",2024-02-29,"BA",0.0206125840990855,0,-0.0159722912509777
"2233",2024-03-01,"BA",0.0210382755674227,0,-0.0184291354650769
"2234",2024-03-04,"BA",0.0242171781288238,0,0.00269636154774231
"2235",2024-03-05,"BA",0.0234311773672856,0,0.00298745491944845
"2236",2024-03-06,"BA",0.0222368954921305,0,-0.000696274953156062
"2237",2024-03-07,"BA",0.0215832580032532,0,0.0100488433174873
"2238",2024-03-08,"BA",0.0207091194558068,0,-0.0226150303447361
"2239",2024-03-11,"BA",0.0213116556155502,0,-0.0306945166935223
"2240",2024-03-12,"BA",0.0233882747056338,0,-0.0438049488163223
"2241",2024-03-13,"BA",0.0248642177108147,0,-0.0103113382550995
"2242",2024-03-14,"BA",0.0256020668186265,0,-0.00660249991114648
"2243",2024-03-15,"BA",0.0242996033387996,0,0.00758912573777602
"2244",2024-03-18,"BA",0.0231946330769782,0,-0.0148469763724463
"2245",2024-03-19,"BA",0.0226758988633854,0,0.0072026462446208
"2246",2024-03-20,"BA",0.0213336866223623,0,0.0360008518822357
"2247",2024-03-21,"BA",0.0246018375525719,0,-0.000426121236759787
"2248",2024-03-22,"BA",0.0236377249636551,0,0.00610810556396931
"2249",2024-03-25,"BA",0.0242921457064868,0,0.0134646750971022
"2250",2024-03-26,"BA",0.0269213383906324,0,-0.020638878844859
"2251",2024-03-27,"BA",0.0262859830014438,0,0.0234560760330852
"2252",2024-03-28,"BA",0.0245920334716331,0,0.00540345263985413
"2253",2021-12-31,"CAT",0.01040885792375,0,0.00319752222280231
"2254",2022-01-03,"CAT",0.0112404937811705,0,0.00125682812054914
"2255",2022-01-04,"CAT",0.0137561606282303,0,0.0521431746844586
"2256",2022-01-05,"CAT",0.0159604655392235,0,0.00762856861825775
"2257",2022-01-06,"CAT",0.0182672318791684,0,0.010141799244698
"2258",2022-01-07,"CAT",0.0181863148971113,0,0.00986157079529884
"2259",2022-01-10,"CAT",0.0175382334815847,0,-0.0114394626071016
"2260",2022-01-11,"CAT",0.0189481205303815,0,-0.00765419620351824
"2261",2022-01-12,"CAT",0.0191737018874444,0,0.0110773145782815
"2262",2022-01-13,"CAT",0.0179289100457062,0,0.0204724551075128
"2263",2022-01-14,"CAT",0.0192011812508681,0,0.0085099430122909
"2264",2022-01-18,"CAT",0.019153713303893,0,0.0040539712430286
"2265",2022-01-19,"CAT",0.0209051323336783,0,-0.0313740826595298
"2266",2022-01-20,"CAT",0.0215397666621941,0,-0.0229538472144051
"2267",2022-01-21,"CAT",0.0217369175124962,0,-0.011794341768322
"2268",2022-01-24,"CAT",0.0227878750011453,0,0.00112039599194151
"2269",2022-01-25,"CAT",0.0258841678340442,0,-9.33184040268422e-05
"2270",2022-01-26,"CAT",0.0272104471978499,0,-9.33271148396649e-05
"2271",2022-01-27,"CAT",0.0283476734917785,0,-0.00994239770933559
"2272",2022-01-28,"CAT",0.0275456842023764,0,-0.053287228817383
"2273",2022-01-31,"CAT",0.0307999309578482,0,0.0019864925066112
"2274",2022-02-01,"CAT",0.0302904690280638,0,0.0186287365854193
"2275",2022-02-02,"CAT",0.0288562927424032,0,-0.00199858703522375
"2276",2022-02-03,"CAT",0.0270574900830765,0,-0.0214542295325927
"2277",2022-02-04,"CAT",0.0252474500542496,0,-0.0109274270320025
"2278",2022-02-07,"CAT",0.0231984904624743,0,0.00708136450012761
"2279",2022-02-08,"CAT",0.020867689056186,0,0.0083724200817372
"2280",2022-02-09,"CAT",0.0206470710879104,0,0.0103679032913244
"2281",2022-02-10,"CAT",0.0183000209633566,0,-0.00260653748927815
"2282",2022-02-11,"CAT",0.019076474612554,0,-0.00905252156307076
"2283",2022-02-14,"CAT",0.0199388744828485,0,-0.00673101037935594
"2284",2022-02-15,"CAT",0.0202943658542465,0,0.0174564313748576
"2285",2022-02-16,"CAT",0.0200837822033757,0,0.0011300824162626
"2286",2022-02-17,"CAT",0.0185378069709288,0,-0.0446883934793554
"2287",2022-02-18,"CAT",0.0177473781819523,0,-0.0144304141031678
"2288",2022-02-22,"CAT",0.0190650078308494,0,-0.00386262094460048
"2289",2022-02-23,"CAT",0.019940438177613,0,-0.0240299484622516
"2290",2022-02-24,"CAT",0.0191892816764949,0,-0.0106636081594551
"2291",2022-02-25,"CAT",0.0221458827117208,0,0.0127506771219576
"2292",2022-02-28,"CAT",0.0223775259244086,0,0.00277600007392789
"2293",2022-03-01,"CAT",0.0222312461944479,0,-0.0256486617359978
"2294",2022-03-02,"CAT",0.0218992213748665,0,0.0521106597599442
"2295",2022-03-03,"CAT",0.0208927651581636,0,0.0115626126854505
"2296",2022-03-04,"CAT",0.0214440457588875,0,0.00414842724465679
"2297",2022-03-07,"CAT",0.0221732003810062,0,0.00530126636390192
"2298",2022-03-08,"CAT",0.0237158160326848,0,0.0654278053196556
"2299",2022-03-09,"CAT",0.0254445757517309,0,-0.00104816818639424
"2300",2022-03-10,"CAT",0.0291015556104039,0,0.009535855168007
"2301",2022-03-11,"CAT",0.0305399859161323,0,0.0142517999884502
"2302",2022-03-14,"CAT",0.0285662389931172,0,0.00283543081403425
"2303",2022-03-15,"CAT",0.0269918395680829,0,0.00472332436000544
"2304",2022-03-16,"CAT",0.0277046660242399,0,-0.00175706338217253
"2305",2022-03-17,"CAT",0.0295928282312655,0,0.0256764071399262
"2306",2022-03-18,"CAT",0.0253368564071153,0,-0.00356973786944421
"2307",2022-03-21,"CAT",0.0209601675234053,0,0.0125951914702275
"2308",2022-03-22,"CAT",0.0222026179040128,0,-0.00448009350885757
"2309",2022-03-23,"CAT",0.0211828956183194,0,-0.00242762212155818
"2310",2022-03-24,"CAT",0.0191633945763369,0,0.00018002610432843
"2311",2022-03-25,"CAT",0.018163302990153,0,0.00516193888004822
"2312",2022-03-28,"CAT",0.0165703566435586,0,-0.00678334174960833
"2313",2022-03-29,"CAT",0.0172381871916285,0,-0.00365779721110114
"2314",2022-03-30,"CAT",0.0186588026153377,0,0.00918677091050568
"2315",2022-03-31,"CAT",0.0204688657960063,0,-0.00116618089468616
"2316",2022-04-01,"CAT",0.0195927769679329,0,-0.0137827256940337
"2317",2022-04-04,"CAT",0.0193233583471276,0,0.00472105829609787
"2318",2022-04-05,"CAT",0.0192799664878176,0,-0.0219316072387466
"2319",2022-04-06,"CAT",0.0183821048436021,0,0.000879161614148767
"2320",2022-04-07,"CAT",0.0192672001044578,0,-0.0014348200821978
"2321",2022-04-08,"CAT",0.0188960274042456,0,0.00522025531665303
"2322",2022-04-11,"CAT",0.0174303608942318,0,-0.00452573045603111
"2323",2022-04-12,"CAT",0.0174953829193086,0,0.00300404616170166
"2324",2022-04-13,"CAT",0.0189054990498247,0,0.0072189200039723
"2325",2022-04-14,"CAT",0.0189731445704845,0,0.0427791196528425
"2326",2022-04-18,"CAT",0.0202461493040864,0,0.00921947412957427
"2327",2022-04-19,"CAT",0.0226674146890112,0,0.00969536680804371
"2328",2022-04-20,"CAT",0.0214320292267551,0,0.0124990926124789
"2329",2022-04-21,"CAT",0.0211232065552078,0,-0.0107346267655172
"2330",2022-04-22,"CAT",0.0218728279511766,0,-0.0674062831912115
"2331",2022-04-25,"CAT",0.0226149425519683,0,0.00184757558062323
"2332",2022-04-26,"CAT",0.0255527038392786,0,-0.029978825834905
"2333",2022-04-27,"CAT",0.0262251473667387,0,0.0172539989571856
"2334",2022-04-28,"CAT",0.0265568142421213,0,-0.00712948610544083
"2335",2022-04-29,"CAT",0.0294916588424759,0,-0.00898393672992737
"2336",2022-05-02,"CAT",0.028329043101828,0,0.00724075002461374
"2337",2022-05-03,"CAT",0.027848983642383,0,0.00728232681432564
"2338",2022-05-04,"CAT",0.0283027469074569,0,0.0411327785386987
"2339",2022-05-05,"CAT",0.0282963919676991,0,-0.0303772331127405
"2340",2022-05-06,"CAT",0.0287318907821733,0,-0.00594548641873625
"2341",2022-05-09,"CAT",0.029442106937445,0,-0.0397258488616441
"2342",2022-05-10,"CAT",0.0280965459395038,0,-0.0161262290588381
"2343",2022-05-11,"CAT",0.027820217165527,0,0.0108771283031079
"2344",2022-05-12,"CAT",0.0270932330497986,0,-0.0106800936749951
"2345",2022-05-13,"CAT",0.027805955904775,0,0.00638258254586015
"2346",2022-05-16,"CAT",0.02676183150802,0,0.0138999127483404
"2347",2022-05-17,"CAT",0.025800370800156,0,0.0280783650028744
"2348",2022-05-18,"CAT",0.025054808467459,0,-0.0244650351240876
"2349",2022-05-19,"CAT",0.0259021898705394,0,-0.00569087622221963
"2350",2022-05-20,"CAT",0.0277181147206278,0,-0.0442011740112242
"2351",2022-05-23,"CAT",0.0275535008080929,0,0.0314974914579052
"2352",2022-05-24,"CAT",0.0252911678617889,0,0.00732067690630367
"2353",2022-05-25,"CAT",0.0251841476792926,0,0.0176407119423204
"2354",2022-05-26,"CAT",0.0235999911840852,0,0.0174288096269515
"2355",2022-05-27,"CAT",0.020067765118289,0,0.019297090553619
"2356",2022-05-31,"CAT",0.0182428544320621,0,-0.00595858479920625
"2357",2022-06-01,"CAT",0.0192153770653983,0,0.00793691582744793
"2358",2022-06-02,"CAT",0.0193137658431969,0,0.011106908521664
"2359",2022-06-03,"CAT",0.0199120343077162,0,0.0130956940376674
"2360",2022-06-06,"CAT",0.0206949189206078,0,0.00326966005099769
"2361",2022-06-07,"CAT",0.0184572524369466,0,0.0153975486681958
"2362",2022-06-08,"CAT",0.0166803071019246,0,0.0118189163060014
"2363",2022-06-09,"CAT",0.0185865015331731,0,-0.0270376140957044
"2364",2022-06-10,"CAT",0.0190483665122324,0,-0.0386968641581281
"2365",2022-06-13,"CAT",0.0203970826755759,0,-0.0393359721465441
"2366",2022-06-14,"CAT",0.0212555637721961,0,-0.000918828803928615
"2367",2022-06-15,"CAT",0.0215959951184944,0,-0.00334391743528607
"2368",2022-06-16,"CAT",0.023477131500415,0,-0.0559541136030269
"2369",2022-06-17,"CAT",0.0243224934112147,0,-0.0110988930641875
"2370",2022-06-21,"CAT",0.0254447121259295,0,0.0191774726434105
"2371",2022-06-22,"CAT",0.0246602173314056,0,-0.044463336332355
"2372",2022-06-23,"CAT",0.0243061380244933,0,-0.0499967694814275
"2373",2022-06-24,"CAT",0.024825477168385,0,0.0374604432965598
"2374",2022-06-27,"CAT",0.0251583720139889,0,0.011257758005609
"2375",2022-06-28,"CAT",0.0265118886663857,0,-0.000799936043541086
"2376",2022-06-29,"CAT",0.025809841123281,0,-0.0213531244671157
"2377",2022-06-30,"CAT",0.0248844261597295,0,-0.026061545668095
"2378",2022-07-01,"CAT",0.0259025968807622,0,-0.0026326860186302
"2379",2022-07-05,"CAT",0.0265879241074842,0,-0.0257364013053279
"2380",2022-07-06,"CAT",0.0264781185421364,0,-0.00837985658829687
"2381",2022-07-07,"CAT",0.0246407211342068,0,0.0452160176630635
"2382",2022-07-08,"CAT",0.0267246063848364,0,-0.00656688875288247
"2383",2022-07-11,"CAT",0.0262955195836459,0,-0.0230440559546446
"2384",2022-07-12,"CAT",0.025771507502385,0,-0.00303281970188462
"2385",2022-07-13,"CAT",0.0264581557335745,0,-0.00355953987198047
"2386",2022-07-14,"CAT",0.0262555285139953,0,-0.0228624599685687
"2387",2022-07-15,"CAT",0.0253833524754689,0,0.020040283867345
"2388",2022-07-18,"CAT",0.0250784595254368,0,0.000634243395128786
"2389",2022-07-19,"CAT",0.0217736923621413,0,0.0406628948821788
"2390",2022-07-20,"CAT",0.0205326821844335,0,0.00267067426260624
"2391",2022-07-21,"CAT",0.0203972613956503,0,0.00565161078911572
"2392",2022-07-22,"CAT",0.0211419567357733,0,-0.0131811368619547
"2393",2022-07-25,"CAT",0.0207311307462815,0,0.0177015414722085
"2394",2022-07-26,"CAT",0.0215195568376933,0,-0.00319524291597329
"2395",2022-07-27,"CAT",0.0209369951817557,0,0.0219393213602854
"2396",2022-07-28,"CAT",0.0208797480168038,0,0.0138842724608868
"2397",2022-07-29,"CAT",0.0218274758067308,0,0.0539383238728368
"2398",2022-08-01,"CAT",0.0211480221913647,0,-0.0172475085179803
"2399",2022-08-02,"CAT",0.022219032327795,0,-0.0600121900791665
"2400",2022-08-03,"CAT",0.0235114772903155,0,-0.00349364403354594
"2401",2022-08-04,"CAT",0.0232565579788856,0,0.00420180149520292
"2402",2022-08-05,"CAT",0.0215767173302311,0,0.00948439486640779
"2403",2022-08-08,"CAT",0.0197920210270951,0,0.00226293199693516
"2404",2022-08-09,"CAT",0.0189833150957445,0,0.001183304788661
"2405",2022-08-10,"CAT",0.0177548145799753,0,0.0248984328518306
"2406",2022-08-11,"CAT",0.0172708333868343,0,0.0170517751891148
"2407",2022-08-12,"CAT",0.0168248500001881,0,0.0145330569366843
"2408",2022-08-15,"CAT",0.0160396702184285,0,-0.00453169135016301
"2409",2022-08-16,"CAT",0.0156273588853801,0,0.0079803203888484
"2410",2022-08-17,"CAT",0.0159915727158345,0,-0.00808239245427324
"2411",2022-08-18,"CAT",0.0155470819888059,0,0.00722134952899574
"2412",2022-08-19,"CAT",0.0159789258392861,0,-0.00890704450867608
"2413",2022-08-22,"CAT",0.0154513268235449,0,-0.0198271674740874
"2414",2022-08-23,"CAT",0.0146627420511283,0,0.0280245607004937
"2415",2022-08-24,"CAT",0.016650478523039,0,-0.0155865894005197
"2416",2022-08-25,"CAT",0.017408195718539,0,0.0240190663456042
"2417",2022-08-26,"CAT",0.0170907610465422,0,-0.0356230092269683
"2418",2022-08-29,"CAT",0.0201783015548126,0,-0.000729736803146855
"2419",2022-08-30,"CAT",0.0189538820800895,0,-0.0255611719743909
"2420",2022-08-31,"CAT",0.0205170676401575,0,-0.0120006821591506
"2421",2022-09-01,"CAT",0.0215675555801133,0,-0.0123656757510968
"2422",2022-09-02,"CAT",0.0216057973453661,0,-0.00886398844800951
"2423",2022-09-06,"CAT",0.0221686559416037,0,-0.000940551680089305
"2424",2022-09-07,"CAT",0.0221317205330754,0,0.0011064395899024
"2425",2022-09-08,"CAT",0.0214422688707084,0,0.0125822379096392
"2426",2022-09-09,"CAT",0.0210813055371334,0,0.0340307634601456
"2427",2022-09-12,"CAT",0.0197128584301562,0,0.0152402855460854
"2428",2022-09-13,"CAT",0.0183274060448672,0,-0.0429574156703536
"2429",2022-09-14,"CAT",0.0195240234774947,0,0.00184301873711732
"2430",2022-09-15,"CAT",0.019641286141394,0,-0.0117667642965827
"2431",2022-09-16,"CAT",0.0205769613534688,0,-0.0166873139576168
"2432",2022-09-19,"CAT",0.0203997312663516,0,0.0146028370628565
"2433",2022-09-20,"CAT",0.0208363088184028,0,-0.0228835311698972
"2434",2022-09-21,"CAT",0.0201202860931166,0,-0.0345236320586009
"2435",2022-09-22,"CAT",0.0246692674810699,0,-0.00817522801804142
"2436",2022-09-23,"CAT",0.0251039513354177,0,-0.0376997361582449
"2437",2022-09-26,"CAT",0.0250109682585479,0,-0.00991258192786777
"2438",2022-09-27,"CAT",0.0247942419725276,0,-0.00110748795845733
"2439",2022-09-28,"CAT",0.023971771323368,0,0.032225683774864
"2440",2022-09-29,"CAT",0.0237349153612613,0,-0.0111491894022855
"2441",2022-09-30,"CAT",0.0232384610741228,0,-0.0110310834373079
"2442",2022-10-03,"CAT",0.0237289799159636,0,0.0426535682349978
"2443",2022-10-04,"CAT",0.0243376409880443,0,0.047891497775436
"2444",2022-10-05,"CAT",0.0233558055946596,0,-0.00698307354402954
"2445",2022-10-06,"CAT",0.0227011381540897,0,0.00240768335283635
"2446",2022-10-07,"CAT",0.0231437338908333,0,-0.0070715301965819
"2447",2022-10-10,"CAT",0.0227092284886,0,0.00628826955562344
"2448",2022-10-11,"CAT",0.0222732001266007,0,0.00602646766022207
"2449",2022-10-12,"CAT",0.0221136685932738,0,-0.00139178866867204
"2450",2022-10-13,"CAT",0.0207054150134478,0,0.0200756797492594
"2451",2022-10-14,"CAT",0.0254418099759771,0,-0.0274004909353758
"2452",2022-10-17,"CAT",0.025744266927814,0,0.0145410512146267
"2453",2022-10-18,"CAT",0.0243455052139744,0,0.0150956619836339
"2454",2022-10-19,"CAT",0.0238270848745356,0,0.00467442964091182
"2455",2022-10-20,"CAT",0.0239233593982635,0,-0.0212091797124077
"2456",2022-10-21,"CAT",0.0232292790137188,0,0.0585176068939859
"2457",2022-10-24,"CAT",0.0238248794822596,0,0.00566157939098728
"2458",2022-10-25,"CAT",0.0249560018421974,0,0.0183358324902155
"2459",2022-10-26,"CAT",0.0225006905396335,0,0.0108219534936258
"2460",2022-10-27,"CAT",0.0232522738736811,0,0.0742457716446499
"2461",2022-10-28,"CAT",0.0290712042178794,0,0.0333766032530319
"2462",2022-10-31,"CAT",0.0273018329093113,0,-0.013217264464169
"2463",2022-11-01,"CAT",0.0252807213543627,0,0.00938024167033415
"2464",2022-11-02,"CAT",0.0223806585383501,0,-0.0182898133622366
"2465",2022-11-03,"CAT",0.0245893478094788,0,0.021762039080776
"2466",2022-11-04,"CAT",0.0254541467415457,0,0.0384292774641234
"2467",2022-11-07,"CAT",0.0268232500362855,0,0.00332997722649553
"2468",2022-11-08,"CAT",0.0257573503449476,0,0.00523538563096851
"2469",2022-11-09,"CAT",0.023907772151517,0,-0.0187553537595984
"2470",2022-11-10,"CAT",0.023075947275154,0,0.0301776213354497
"2471",2022-11-11,"CAT",0.0250342851690968,0,0.0172307756052907
"2472",2022-11-14,"CAT",0.0232307937968615,0,4.22841960107106e-05
"2473",2022-11-15,"CAT",0.0211760566418736,0,-0.00810889837051885
"2474",2022-11-16,"CAT",0.0214328953085268,0,-0.00929322977307783
"2475",2022-11-17,"CAT",0.0186699674684154,0,-0.00855555492869887
"2476",2022-11-18,"CAT",0.0189035348824469,0,0.00428692712316128
"2477",2022-11-21,"CAT",0.0198364173182941,0,0.00319240996242072
"2478",2022-11-22,"CAT",0.0200430957453893,0,0.0216867242800347
"2479",2022-11-23,"CAT",0.0166819135099001,0,-0.00143405482527169
"2480",2022-11-25,"CAT",0.0165645476797366,0,-0.00516272146175067
"2481",2022-11-28,"CAT",0.0132977389163685,0,-0.0145301701619295
"2482",2022-11-29,"CAT",0.0136211200541573,0,0.0120663823372162
"2483",2022-11-30,"CAT",0.0155409272431621,0,0.00547156370662827
"2484",2022-12-01,"CAT",0.017206945547066,0,-0.00305020359487149
"2485",2022-12-02,"CAT",0.0183865639934343,0,0.00186511859445532
"2486",2022-12-05,"CAT",0.0200260503983358,0,-0.0151912458367016
"2487",2022-12-06,"CAT",0.0173580674372475,0,-0.0185745044167047
"2488",2022-12-07,"CAT",0.0179119723258888,0,0.00301791293620562
"2489",2022-12-08,"CAT",0.0186905723027152,0,0.00843666669285202
"2490",2022-12-09,"CAT",0.0171436492562792,0,-0.015844595026174
"2491",2022-12-12,"CAT",0.0159991300495706,0,0.0250691959763855
"2492",2022-12-13,"CAT",0.0160452476767101,0,0.0103725185609787
"2493",2022-12-14,"CAT",0.0186753132718633,0,-0.00429815331104954
"2494",2022-12-15,"CAT",0.0202104148436237,0,-0.0164255316010399
"2495",2022-12-16,"CAT",0.0193240125182467,0,0.0088912493926497
"2496",2022-12-19,"CAT",0.0189792595428573,0,-0.00184942311913996
"2497",2022-12-20,"CAT",0.0190325098581776,0,0.0121944903770875
"2498",2022-12-21,"CAT",0.0177165085340393,0,0.0276403193820201
"2499",2022-12-22,"CAT",0.0176533849329785,0,-0.0174853704706004
"2500",2022-12-23,"CAT",0.0178018874904719,0,0.00976107957003602
"2501",2022-12-27,"CAT",0.0180753723469559,0,0.0135402992085708
"2502",2022-12-28,"CAT",0.0165363615367605,0,-0.0155851616807698
"2503",2022-12-29,"CAT",0.0173117203454785,0,0.00341966220452872
"2504",2022-12-30,"CAT",0.0163000352159002,0,-0.00266800224485428
"2505",2023-01-03,"CAT",0.014626979080177,0,-0.00284257360696909
"2506",2023-01-04,"CAT",0.0162028012829493,0,0.0103282610622125
"2507",2023-01-05,"CAT",0.0174350091245895,0,-0.00448468487308309
"2508",2023-01-06,"CAT",0.0178933725331573,0,0.0350855793658283
"2509",2023-01-09,"CAT",0.0173345170279172,0,-0.00904179890093908
"2510",2023-01-10,"CAT",0.0178491109224909,0,0.0156501494459381
"2511",2023-01-11,"CAT",0.0169344161345401,0,0.000877823050583658
"2512",2023-01-12,"CAT",0.0156195763512299,0,0.0171613543508881
"2513",2023-01-13,"CAT",0.0172725308228348,0,0.0132029258027166
"2514",2023-01-17,"CAT",0.0160849226218784,0,-0.00854838901732365
"2515",2023-01-18,"CAT",0.0152222374498245,0,-0.0135147810183751
"2516",2023-01-19,"CAT",0.0155883150693286,0,-0.0234918860768117
"2517",2023-01-20,"CAT",0.0163399013419165,0,0.0159854855164114
"2518",2023-01-23,"CAT",0.0167974187508477,0,0.011902769850612
"2519",2023-01-24,"CAT",0.0157384655965468,0,0.0192437989552141
"2520",2023-01-25,"CAT",0.017802984458969,0,0.00321674533274918
"2521",2023-01-26,"CAT",0.0166800173546088,0,0.0141388554764847
"2522",2023-01-27,"CAT",0.0173147434456799,0,0.00919005443112974
"2523",2023-01-30,"CAT",0.0156885281042686,0,-0.0115581850971118
"2524",2023-01-31,"CAT",0.0156753401509498,0,-0.0358550640010574
"2525",2023-02-01,"CAT",0.0207144640593536,0,-0.0109599965198442
"2526",2023-02-02,"CAT",0.0218895339395582,0,-0.018769259022136
"2527",2023-02-03,"CAT",0.022357641191074,0,0.0116105717021797
"2528",2023-02-06,"CAT",0.0213284012731559,0,0.0146643118229946
"2529",2023-02-07,"CAT",0.0200823010912726,0,-0.00702485525924945
"2530",2023-02-08,"CAT",0.0202253754657792,0,-0.00316932044448573
"2531",2023-02-09,"CAT",0.0197263707965492,0,-0.0104615717327191
"2532",2023-02-10,"CAT",0.0188995163829415,0,0.00562811486727599
"2533",2023-02-13,"CAT",0.0193256191087087,0,0.00193618711939705
"2534",2023-02-14,"CAT",0.0180572472567026,0,-0.0153908542512801
"2535",2023-02-15,"CAT",0.0185638111612773,0,0.0176048030253225
"2536",2023-02-16,"CAT",0.0164996615394619,0,-0.0088042247139942
