Date,Close,Open,High,Low,Volume,Chg%,LogReturn,SquaredReturn,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL
2022-04-29,51809,51600,51987,51553,1990,0.81,0.0081008194937008,6.562327646952287e-05,25.12,3.0664521664114504,28.97,34.34,28.54,33.4,14.33,False,0.0014458011137321591,0.007571346592158079,-3.16651287850617
2022-05-02,50831,51201,51920,50575,690,-1.89,-0.01905747466073803,0.00036318734044467213,25.19,3.453070935977077,33.35,36.64,31.74,32.34,13.27,True,0.0009040216682478786,0.008706945925951004,-3.16651287850617
2022-05-03,51022,52300,52300,50660,80,0.38,0.0037505075724558073,1.4066307051048352e-05,25.06,3.5938652976674867,31.76,32.82,29.06,29.25,30.49,True,0.0008891511824913323,0.009926127269864082,-3.16651287850617
2022-05-04,50836,50882,50970,50804,30,-0.36,-0.003652147239131596,1.333817945629654e-05,26.77,3.6261091789656255,29.12,29.42,24.94,25.42,22.4,True,0.0026692484971135855,0.008286337368190289,-3.16651287850617
2022-05-05,51653,51699,51900,51240,10,1.61,0.01594351211171886,0.000254195578456526,29.28,3.67231383311531,25.97,33.2,25.78,31.2,13.13,True,0.003809122135862708,0.008212895132601261,-3.16651287850617
2022-05-06,51381,50953,51543,50953,14580,-0.53,-0.005279822813201358,2.78765289388015e-05,29.31,3.7401093269821803,32.23,35.34,29.83,30.19,12.24,False,0.00233169412240386,0.009050027467310429,-3.16651287850617
2022-05-09,51026,51395,51416,50975,12930,-0.69,-0.006933147578317159,4.806853534272508e-05,31.35,3.742605301717769,31.9,35.48,31.9,34.75,8.19,True,0.0020601607393473387,0.0083071980625391,-3.16651287850617
2022-05-10,50662,51052,51150,50584,13110,-0.71,-0.00715918406696579,5.1253916504696834e-05,30.78,3.6316883126173782,33.66,34.84,32.24,32.99,7.4,True,0.0016564327524974942,0.008626134134829044,-3.16651287850617
2022-05-11,50862,50575,50920,50365,14930,0.39,0.003939960181264942,1.5523286229953273e-05,31.25,3.1997960004422565,32.87,34.39,30.69,32.56,4.03,True,0.00289867608807981,0.008645035326480865,-3.16651287850617
2022-05-12,50249,50877,51057,50200,14270,-1.21,-0.012125436610668328,0.00014702621299933583,31.0,2.6998701614875538,33.74,34.76,31.7,31.77,3.2,True,0.0020823769737035036,0.008272930048406124,-3.16651287850617
2022-05-13,49944,50300,50302,49747,12480,-0.61,-0.006088268484212184,3.706701313585133e-05,31.68,2.578630342729736,31.09,31.2,28.78,28.87,11.29,False,0.002122484613209963,0.009592871181666851,-3.16651287850617
2022-05-16,50291,50095,50338,49660,12980,0.69,0.0069237568956533,4.7938409550106625e-05,31.41,2.2407759072849713,30.01,30.23,27.36,27.47,11.74,True,0.0034174358006566763,0.008864904753863811,-3.16651287850617
2022-05-17,50237,50398,50550,50191,11210,-0.11,-0.0010743276538638254,1.1541799078565514e-06,32.15,1.6115472206692112,27.07,27.17,25.51,26.1,15.2,True,0.0024855153169482946,0.009013890288770199,-3.16651287850617
2022-05-18,50235,50159,50395,49910,13460,0.0,-3.981208695490391e-05,1.5850022677048298e-09,34.62,1.5020138333443795,26.74,31.49,26.21,30.96,6.6,True,0.0021029252093285322,0.008244700729846954,-3.16651287850617
2022-05-19,50579,50344,50780,50085,15310,0.68,0.006824475471759265,4.657346546464385e-05,34.71,1.669605409138525,31.24,33.11,29.06,29.35,13.71,True,0.001600680872797966,0.007989311590790749,-3.16651287850617
2022-05-20,50842,50551,50886,50514,11760,0.52,0.005186314264522564,2.689785565039022e-05,34.36,1.5856610959198005,28.78,32.91,28.06,29.43,12.66,False,0.0022296092938631773,0.008929837495088577,-3.16651287850617
2022-05-23,50934,50854,51165,50827,10010,0.18,0.0018078923333263023,3.268474688900022e-06,33.6,1.590619725488659,28.98,30.39,28.29,28.48,17.89,True,0.0019846991635859013,0.00882268138229847,-3.16651287850617
2022-05-24,51146,50875,51239,50875,9990,0.42,0.004153610987339276,1.7252484234145552e-05,33.65,1.4903247222603289,29.43,31.07,29.04,29.45,16.0,True,0.0013524949317798018,0.008276896551251411,-3.16651287850617
2022-05-25,50815,51100,51143,50700,10610,-0.65,-0.006492701381495373,4.2155171229271924e-05,32.25,1.4025219348660263,29.33,30.23,28.16,28.37,17.57,True,0.0013370991218835115,0.008763669990003109,-3.16651287850617
2022-05-26,50858,50800,50918,50615,7050,0.08,0.0008458489975457127,7.15460526649087e-07,32.89,1.2280951827038364,28.42,28.46,27.11,27.5,24.11,True,0.0011908430606126785,0.009187210351228714,-3.16651287850617
2022-05-27,50961,50950,51108,50863,10050,0.2,0.0020231987180082452,4.093333052550207e-06,32.81,1.1275169375433134,27.5,27.54,25.57,25.72,29.54,False,0.0011649071238934994,0.00835831556469202,-3.16651287850617
2022-05-30,50908,51097,51115,50835,3000,-0.1,-0.0010405521754830395,1.082748829902486e-06,32.81,1.1275169375433134,26.16,26.81,26.08,26.54,29.54,True,0.001582602271810174,0.008210377767682076,-3.16651287850617
2022-05-31,50924,50880,51280,50755,340,0.03,0.000314243069598303,9.87487067905639e-08,30.23,1.3753952967146623,27.47,28.35,25.94,26.19,40.06,True,0.0008911160402931273,0.008195350877940655,-3.16651287850617
2022-06-01,50504,50650,50849,50317,150,-0.82,-0.008281784134074401,6.858794844340648e-05,30.29,1.6252688666468251,26.05,27.73,25.38,25.69,40.6,True,0.00042048291652463377,0.00800060760229826,-3.16651287850617
2022-06-02,51078,50900,51296,50900,10,1.14,0.011301335064650477,0.0001277201742434984,30.94,1.6194721362229472,25.73,26.5,24.33,24.72,44.83,True,0.0010680424747988582,0.008697059005498886,-3.16651287850617
2022-06-03,51287,52030,52030,51030,40,0.41,0.00408343262663547,1.6674422016271053e-05,29.7,1.6593693581204616,24.91,25.96,24.76,24.79,35.46,False,0.0008915542857721448,0.009427521377801895,-3.16651287850617
2022-06-06,50871,51087,51120,50820,7550,-0.81,-0.008144292163510404,6.632949484461698e-05,27.03,2.097498245265353,25.37,25.81,24.82,25.07,42.8,True,0.0017056703800335526,0.008859996683895588,-3.16651287850617
2022-06-07,50929,50822,51030,50680,9200,0.11,0.0011394893177951162,1.2984359053691794e-06,27.14,2.308000818409741,25.54,26.24,23.88,24.02,45.63,True,0.0001925057586049661,0.00920853577554226,-3.16651287850617
2022-06-08,51036,50865,51103,50835,7540,0.21,0.002098760148601498,4.4047941613577825e-06,25.01,2.667280970910247,24.37,24.78,23.74,23.96,48.11,True,-0.00011565907334443182,0.008143463172018528,-3.16651287850617
2022-06-09,50971,51047,51095,50805,8080,-0.13,-0.001274422516052699,1.6241527494220916e-06,26.39,2.719497706889974,24.29,26.24,23.82,26.09,47.06,True,0.0009300126112066209,0.007992643862962723,-3.16651287850617
2022-06-10,51645,50893,51725,50460,23680,1.32,0.013136541915152638,0.00017256873348856213,27.77,2.4223195953928545,26.26,29.63,26.05,27.75,40.0,False,-5.903971759835258e-05,0.007680660113692284,-3.16651287850617
2022-06-13,50682,51457,51633,50600,19290,-1.86,-0.018822567485182132,0.0003542890467342356,30.89,2.120353482061621,31.37,35.05,31.29,34.02,25.09,True,0.0015476131811738014,0.008812581188976765,-3.16651287850617
2022-06-14,50251,50630,50680,50200,10820,-0.85,-0.00854037073472927,7.293793228662019e-05,29.9,2.093509546723914,33.01,34.0,32.06,32.69,20.53,True,-0.0009360126568935812,0.01035260409116745,-3.16651287850617
2022-06-15,50433,50398,50830,50272,14220,0.36,0.0036152754803459803,1.3070216798790858e-05,30.29,2.093509546723914,32.39,32.77,27.76,29.62,29.26,True,0.0007579683442600071,0.009636620990931988,-3.16651287850617
2022-06-16,50945,50775,51040,50317,16960,1.02,0.010100896707217305,0.0001020281142898734,31.59,2.185545698447405,30.35,34.82,30.35,32.95,17.7,True,0.0014954438665881753,0.008955981582403183,-3.16651287850617
2022-06-17,50824,50889,51130,50800,10680,-0.24,-0.0023779354620165494,5.654577061515861e-06,28.34,2.1495025264263004,32.84,33.31,30.47,31.13,16.93,False,0.0007249987684190273,0.009864674881100655,-3.16651287850617
2022-06-20,50748,50847,50933,50711,5740,-0.15,-0.0014964756858802922,2.2394394784308907e-06,28.34,2.1495025264263004,32.06,32.16,30.98,31.03,16.93,True,0.0014610684011131525,0.008704493753612041,-3.16651287850617
2022-06-21,50775,50850,50945,50685,7270,0.05,0.0005318991880966417,2.8291674629786665e-07,29.56,2.1143625254177345,30.63,30.65,29.33,30.19,19.73,True,0.002076113596558571,0.008373397402465343,-3.16651287850617
2022-06-22,50898,50738,51098,50541,14350,0.24,0.002419522587204366,5.85408954999211e-06,29.57,2.055504533901809,31.45,31.57,28.78,28.95,26.89,True,0.0020027561113238335,0.007591715082526207,-3.16651287850617
2022-06-23,50608,50808,51007,50575,12730,-0.57,-0.005713963490359669,3.2649378769163256e-05,29.09,1.527972149252384,29.29,29.77,28.74,29.05,26.74,True,0.002800471382215619,0.00786158349364996,-3.16651287850617
2022-06-24,50614,50580,50715,50442,8270,0.01,0.00011855130321517595,1.4054411494016586e-08,30.91,1.1898034384823173,29.07,29.72,26.83,27.23,30.86,False,0.0023352550342679024,0.008580246940255165,-3.16651287850617
2022-06-27,50681,50753,50945,50608,7910,0.13,0.0013228690413294943,1.7499825005080152e-06,30.76,0.9832598842636499,28.3,28.66,26.93,26.95,30.77,True,0.0018005220917984843,0.007610172498971224,-3.16651287850617
2022-06-28,50824,50770,50930,50728,7010,0.28,0.0028175970563943673,7.938853172202204e-06,30.89,0.9832598842636499,26.9,28.68,26.47,28.36,28.14,True,0.002254078397527337,0.008010265417397022,-3.16651287850617
2022-06-29,50836,50790,51171,50740,2870,0.02,0.0002360810555919316,5.57342648094007e-08,29.71,0.9891573293588768,28.8,29.36,27.85,28.16,26.54,True,0.0017804460367187858,0.008473892696201801,-3.16651287850617
2022-06-30,50719,50850,51038,50590,430,-0.23,-0.002304171173546191,5.309204797001232e-06,29.75,0.9906120442556599,29.42,30.22,28.28,28.71,24.37,True,0.001358527923002839,0.007830094546079636,-3.16651287850617
2022-07-01,52227,51520,53675,51188,150,2.97,0.02929900869841282,0.00085843191070967,29.78,0.8223300229644999,29.53,29.59,26.69,26.7,24.57,False,0.0010220608673989773,0.008122661150991917,-3.16651287850617
2022-07-04,51808,52597,52597,51421,130,-0.8,-0.008055025049465946,6.488342854752387e-05,29.78,0.8223300229644999,27.96,28.1,27.46,27.53,24.57,True,0.0018863286823034286,0.010250548832118511,-3.16651287850617
2022-07-05,52238,52766,52766,51999,20,0.83,0.008265621900864096,6.832050540804419e-05,29.09,0.6950851266826765,27.37,29.82,27.3,27.54,22.17,True,0.0007452284335158765,0.009616900235414505,-3.16651287850617
2022-07-06,50581,51448,51595,50515,18620,-3.17,-0.032234187689366575,0.0010390428559933116,28.53,0.8182746075343272,27.84,28.07,26.43,26.73,22.83,True,0.0008723424980416894,0.010064139030873775,-3.16651287850617
2022-07-07,50691,50741,50909,50607,9490,0.22,0.002172368339900223,4.7191842042008505e-06,28.94,0.8617327505296801,26.73,26.79,25.66,26.08,27.6,True,0.0012256066547706723,0.01163075678050518,-3.16651287850617
2022-07-08,50832,50710,51030,50411,12500,0.28,0.002777697480537991,7.715603293387103e-06,28.76,0.895269047085163,26.41,26.61,24.43,24.64,31.34,False,0.0009398010442964733,0.009192708879709244,-3.16651287850617
2022-07-11,50709,50790,50916,50675,7130,-0.24,-0.002422667891009949,5.869319710130593e-06,28.79,0.8285864804337763,26.42,26.74,25.79,26.17,30.37,True,0.0016545734833925962,0.008784585632383823,-3.16651287850617
2022-07-12,50532,50755,50825,50512,10230,-0.35,-0.0034966106683593547,1.2226286166084454e-05,27.69,0.8771804578064799,27.14,27.75,25.82,27.29,30.31,True,0.001312711974605918,0.008650518953800201,-3.16651287850617
2022-07-13,50849,50550,50980,50200,16590,0.63,0.0062536576500233886,3.910823400369605e-05,25.78,1.2056607225002116,27.35,29.06,26.23,26.82,27.29,True,0.000990382395684719,0.008860367350280285,-3.16651287850617
2022-07-14,50323,50750,50786,50166,16020,-1.03,-0.010398227560766615,0.00010812313640548643,21.96,2.3852512096915865,27.47,28.45,26.2,26.4,26.51,True,0.0016353355022147298,0.00919195357710123,-3.16651287850617
2022-07-15,50212,50305,50387,50051,11800,-0.22,-0.0022081871010858002,4.87609027340171e-06,22.85,2.761247906291962,26.72,26.72,24.13,24.23,33.29,False,0.001528695342130959,0.009259963408112526,-3.16651287850617
2022-07-18,50457,50210,50670,50210,11420,0.49,0.004867446457443517,2.3692035016079445e-05,22.46,2.9687679824019537,24.83,25.91,24.38,25.3,35.89,True,0.001205563428811729,0.007877752184867859,-3.16651287850617
2022-07-19,50395,50419,50540,50300,7050,-0.12,-0.0012295246065642338,1.511730758146934e-06,21.5,3.1907094299964376,25.12,25.41,24.23,24.5,39.31,True,0.001436338061466813,0.008296776562929153,-3.16651287850617
2022-07-20,50309,50386,50530,50280,7830,-0.17,-0.001707976265222408,2.9171829225630854e-06,21.63,3.262232364501558,24.23,24.73,23.4,23.88,44.09,True,0.0010168564040213823,0.007442427333444357,-3.16651287850617
2022-07-21,50427,50255,50527,49770,18510,0.23,0.0023427583777480146,5.4885168165085095e-06,20.07,3.2885608132165527,24.07,24.67,22.92,23.11,48.2,True,0.0013156411005184054,0.007485387846827507,-3.16651287850617
2022-07-22,50720,50420,50912,50380,11080,0.58,0.005793564209603574,3.356538625079949e-05,20.31,3.049007853202424,23.3,23.81,22.41,23.03,42.43,False,0.001623207819648087,0.007433120161294937,-3.16651287850617
2022-07-25,50567,50735,50826,50475,8690,-0.3,-0.0030211205065090196,9.127169114849316e-06,20.0,2.511348685910273,24.33,24.57,23.19,23.36,42.2,True,0.0016852716216817498,0.007794358767569065,-3.16651287850617
2022-07-26,50612,50580,50735,50501,6640,0.09,0.0008895127045557869,7.912328515661507e-07,17.37,2.209686000820727,23.95,25.31,23.82,24.69,42.0,True,-4.932212959829485e-06,0.00762203149497509,-3.16651287850617
2022-07-27,50722,50589,50760,50525,6960,0.22,0.0021710392011816356,4.7134112130673946e-06,19.56,1.639433845366783,24.27,24.41,23.02,23.24,46.63,True,0.0007752621313557029,0.007289748638868332,-3.16651287850617
2022-07-28,51274,50900,51345,50876,9830,1.09,0.010824059558447013,0.00011716026532480814,18.64,1.7066826171131786,23.33,23.54,22.22,22.33,48.49,True,0.00046405321336351335,0.007755694445222616,-3.16651287850617
2022-07-29,51365,51443,51467,51166,5680,0.18,0.001773205581581108,3.144258034550396e-06,19.33,1.5052799665771337,22.13,22.16,21.21,21.33,52.4,False,0.0012359751854091883,0.008743049576878548,-3.16651287850617
2022-08-01,51260,51899,51899,51023,1350,-0.2,-0.002046285732301934,4.1872852982224626e-06,19.19,1.2691642044189584,22.41,23.27,22.26,22.84,59.09,True,0.00013553895405493677,0.0076494235545396805,-3.16651287850617
2022-08-02,51274,51438,51527,51100,230,0.03,0.0002730801507208674,7.457276871773165e-08,19.06,1.123686393577721,24.08,24.68,22.67,23.93,57.37,True,0.00016390600649174303,0.007919528521597385,-3.16651287850617
2022-08-03,51216,51250,51375,51137,70,-0.11,-0.0011318178591385268,1.281011666264918e-06,19.76,0.8566660181583218,23.86,23.92,21.68,21.95,60.26,True,0.000250932207563892,0.007486917544156313,-3.16651287850617
2022-08-04,51802,51713,51903,51713,10,1.14,0.011376775331191795,0.0001294310169364142,19.74,0.8309191697555358,22.06,22.66,21.44,21.44,61.51,True,0.0002470740582793951,0.007570067886263132,-3.16651287850617
2022-08-05,51641,51935,51965,51525,60,-0.31,-0.003112827934290878,9.689697748501614e-06,19.11,0.7510170881326277,21.5,22.58,20.76,21.15,63.31,False,0.001064370502717793,0.008632231503725052,-3.16651287850617
2022-08-08,52183,51902,52231,51734,8690,1.05,0.01044084072394743,0.00010901115502283909,19.12,0.6930576374944731,21.74,22.01,20.83,21.29,64.74,True,0.0001211872004205361,0.008196846581995487,-3.16651287850617
2022-08-09,52383,52274,52479,52184,4660,0.38,0.003825339859744547,1.463322504255043e-05,18.77,0.3766165158361378,21.41,22.23,21.41,21.77,64.46,True,0.00051882240222767,0.00899509061127901,-3.16651287850617
2022-08-10,52184,52350,52485,52105,10090,-0.38,-0.0038061767143052505,1.4486981180519513e-05,19.85,0.41430128596965726,22.28,22.34,19.54,19.74,65.11,True,0.00011126769823022187,0.008641833439469337,-3.16651287850617
2022-08-11,52246,52065,52400,51903,9130,0.12,0.0011873983967165638,1.4099149525250663e-06,19.76,0.37884180222314856,19.84,20.85,19.71,20.2,65.83,True,0.0004159075324423611,0.008617927320301533,-3.16651287850617
2022-08-12,52456,52280,52480,52195,7620,0.4,0.004011390070806752,1.6091250300167e-05,20.52,0.5242306532227647,20.34,20.35,19.12,19.53,68.03,False,0.0003248441789764911,0.007989839650690556,-3.16651287850617
2022-08-16,51821,52225,52455,51765,11110,-1.21,-0.012179250445043723,0.00014833414140309772,19.37,0.4915101445777296,20.23,20.39,19.5,19.69,67.94,True,0.0009493581019341946,0.008056740276515484,-3.16651287850617
2022-08-17,51563,51821,51944,51507,9050,-0.5,-0.004991111498693245,2.491119399238793e-05,17.22,0.8784051204063634,19.74,20.63,19.41,19.9,67.14,True,0.00033922039438039064,0.009108800441026688,-3.16651287850617
2022-08-18,51642,51600,51851,51600,7360,0.15,0.0015309338778111145,2.3437585382297764e-06,17.09,1.1026840990160087,20.51,20.61,19.43,19.56,66.37,True,0.00033071209327317774,0.00857459381222725,-3.16651287850617
2022-08-19,51517,51697,51697,51453,5930,-0.24,-0.0024234446083802688,5.8730837698873945e-06,17.4,1.2167917743898182,20.16,21.27,20.08,20.6,63.71,False,0.0004975544870831072,0.007898226380348206,-3.16651287850617
2022-08-22,51217,51451,51468,51060,8290,-0.58,-0.0058403421017270635,3.4109595865205696e-05,18.56,1.216689497502886,22.41,24.62,22.39,23.8,60.31,True,0.0005625856574624777,0.007681216113269329,-3.16651287850617
2022-08-23,51458,51232,51565,51130,7920,0.47,0.004694432775072791,2.2037699079677623e-05,18.58,1.218865137011766,24.13,24.21,23.07,24.11,57.43,True,6.074020711821504e-05,0.008233160711824894,-3.16651287850617
2022-08-24,51480,51363,51581,51319,5220,0.04,0.0004274417675681524,1.8270646466178643e-07,18.16,1.1719764881981856,24.37,24.86,22.73,22.82,57.51,True,0.0005787039408460259,0.008130458183586597,-3.16651287850617
2022-08-25,51628,51499,51816,51499,10730,0.29,0.002870778245015361,8.241367732053476e-06,16.44,1.2791316499008965,22.41,23.13,21.77,21.78,58.26,True,0.0007874401635490358,0.007334049325436354,-3.16651287850617
2022-08-26,51242,51578,51638,51175,7330,-0.75,-0.007504652699891536,5.631981214598932e-05,19.91,1.17093931904659,22.07,25.9,21.67,25.56,55.74,False,0.001226141699589789,0.007854794152081013,-3.16651287850617
2022-08-29,51181,51092,51317,50855,6300,-0.12,-0.0011911388499124451,1.4188117597707424e-06,19.37,1.1482643907704844,26.86,27.67,25.47,26.21,54.29,True,0.00020914888591505587,0.00838579423725605,-3.16651287850617
2022-08-30,50701,51073,51141,50610,2380,-0.94,-0.009422735154634865,8.878793779439175e-05,19.74,1.1948133280514135,25.75,27.69,25.13,26.21,49.8,True,0.0002869401650968939,0.0077043622732162476,-3.16651287850617
2022-08-31,50520,50499,50702,50415,110,-0.36,-0.0035763367862119183,1.2790184808412593e-05,19.79,1.2253725057215148,25.86,26.62,25.31,25.87,52.09,True,0.0006861303118057549,0.008625558577477932,-3.16651287850617
2022-09-01,50169,50280,50351,49990,150,-0.69,-0.006971991415194866,4.8608664293550905e-05,19.1,1.1286988575840715,26.88,27.45,25.25,25.56,49.37,True,0.0009758694795891643,0.008204411715269089,-3.16651287850617
2022-09-02,50313,50275,50390,50275,0,0.29,0.002866186950505028,8.215027635245312e-06,19.45,1.048671116752826,25.51,26.28,23.19,25.47,42.46,False,0.001495359349064529,0.008568564429879189,-3.16651287850617
2022-09-05,50604,50900,50900,50300,0,0.58,0.005767131534822692,3.325980613994634e-05,19.45,1.048671116752826,26.51,26.85,25.84,25.99,42.46,True,0.0010116270277649164,0.00787361804395914,-3.16651287850617
2022-09-06,50354,50610,50774,50323,8520,-0.49,-0.004952564650599968,2.452789661837238e-05,19.48,1.0548912529526813,25.46,27.8,25.33,26.91,40.63,True,0.0006587218958884478,0.008509664796292782,-3.16651287850617
2022-09-07,50570,50310,50596,50068,10290,0.43,0.004280455190068472,1.832229663418412e-05,20.43,1.1320585968346413,26.93,27.15,24.54,24.64,39.63,True,0.0006483549368567765,0.008579982444643974,-3.16651287850617
2022-09-08,50429,50546,50825,50281,11950,-0.28,-0.0027921086664516046,7.795870805274158e-06,20.49,1.136964770293906,24.7,25.9,23.56,23.61,40.37,True,0.0012768229935318232,0.008359996601939201,-3.16651287850617
2022-09-09,50592,50545,50783,50435,11780,0.32,0.003227054601621419,1.0413881401845974e-05,19.91,0.4459459359366541,23.49,23.57,22.64,22.79,43.8,False,0.0013861791230738163,0.008172252215445042,-3.16651287850617
2022-09-12,50696,50553,50844,50453,12830,0.21,0.0020535509941542397,4.217071685591866e-06,20.64,0.5247433234984583,23.58,24.23,23.16,23.87,47.6,True,0.001174694625660777,0.007881292141973972,-3.16651287850617
2022-09-13,50233,50678,50678,50090,19970,-0.91,-0.00917483077895846,8.41775198225235e-05,25.03,1.6993410487600022,23.67,28.15,23.53,27.27,36.63,True,0.0007267536129802465,0.008007142692804337,-3.16651287850617
2022-09-14,50101,50174,50220,50075,11570,-0.26,-0.002631213270797659,6.923283276421714e-06,25.04,2.2163844431868833,26.73,27.56,26.16,26.16,41.89,True,0.0005672969273291528,0.00890398770570755,-3.16651287850617
2022-09-15,49394,50020,50020,49258,21400,-1.41,-0.014212008644019631,0.0002019811896976887,25.23,2.5468280926152542,26.1,26.93,25.42,26.27,40.66,True,0.0012967983493581414,0.008225051686167717,-3.16651287850617
2022-09-16,49451,49213,49545,49008,16470,0.12,0.0011533209837262157,1.330149291503206e-06,25.36,2.6635031234991846,27.47,28.45,26.14,26.3,35.29,False,0.001990963937714696,0.009056949988007545,-3.16651287850617
2022-09-19,49361,49390,49463,49125,8750,-0.18,-0.0018216415999642902,3.318378118720459e-06,25.07,2.6335603277694464,27.69,27.95,25.56,25.76,36.31,True,0.0018354777712374926,0.007573131006211042,-3.16651287850617
2022-09-20,49218,49470,49569,49157,8850,-0.29,-0.002901228462534205,8.417126591818587e-06,24.33,2.4190771886084237,25.65,27.81,25.61,27.16,36.11,True,0.0017859077779576182,0.007620082702487707,-3.16651287850617
2022-09-21,49428,49202,49548,49155,15990,0.43,0.004257654993276053,1.8127626041768506e-05,25.07,2.279732196748152,28.03,30.18,25.55,27.99,27.21,True,0.0018026577308773994,0.007877764292061329,-3.16651287850617
2022-09-22,49955,49338,50140,49257,16900,1.07,0.010605534943037877,0.00011247737142799742,25.22,2.036576648311029,28.16,28.38,26.71,27.35,24.49,True,0.0010956967016682029,0.008059049025177956,-3.16651287850617
2022-09-23,49382,49952,50017,49251,13950,-1.15,-0.011536614860519032,0.00013309348243994857,25.45,1.4390135510138289,27.68,32.31,27.58,29.92,21.69,False,0.0011402189265936613,0.008798173628747463,-3.16651287850617
2022-09-26,49110,49200,49621,49050,13780,-0.55,-0.005523305273309655,3.0506901142170245e-05,22.75,0.7990862837581139,31.74,32.88,29.83,32.26,17.63,True,0.000957462121732533,0.009333702735602856,-3.16651287850617
2022-09-27,49160,49215,49365,49035,14680,0.1,0.0010176046466807466,1.035519216946247e-06,22.65,1.0547148113754536,31.2,34.14,30.3,32.6,16.51,True,0.0003970922261942178,0.00929572805762291,-3.16651287850617
2022-09-28,49726,49008,49773,48888,13390,1.15,0.011447650448332214,0.00013104870078720074,23.26,1.1233625119856587,34.5,34.88,30.03,30.18,17.03,True,0.0004894635058008134,0.007847147062420845,-3.16651287850617
2022-09-29,49902,49709,49923,49542,560,0.35,0.003533146968439186,1.2483127500591012e-05,24.19,1.0896304164467063,31.67,33.46,31.16,31.84,13.26,True,0.0018383018905296922,0.009595298208296299,-3.16651287850617
2022-09-30,50029,49920,50200,49910,100,0.25,0.0025417551785497654,6.4605193876845495e-06,24.6,1.0353469627785168,31.61,33.25,29.39,31.62,16.46,False,0.0011471097823232412,0.00898614339530468,-3.16651287850617
2022-10-03,50245,50120,50550,50088,10,0.43,0.004308202207767007,1.8560606263008517e-05,25.62,1.096045416740078,33.0,33.06,29.63,30.1,20.39,True,0.0012155331205576658,0.00841633789241314,-3.16651287850617
2022-10-04,51127,50801,51698,50800,10,1.76,0.017401693901285264,0.00030281895063402874,27.58,1.5063602195731736,29.52,29.62,28.56,29.07,27.89,True,0.0015603103674948215,0.008734946139156818,-3.16651287850617
2022-10-05,51361,51263,51390,51115,6570,0.46,0.004566396194937002,2.0851974209135127e-05,26.88,1.6643584015741166,29.36,30.11,28.5,28.55,29.71,True,0.001997625920921564,0.009870417416095734,-3.16651287850617
2022-10-06,51711,51500,51799,51500,12580,0.68,0.006791395243219622,4.612304934962611e-05,27.07,1.8101887562723464,28.6,30.74,28.56,30.52,23.14,True,0.0015796662773936987,0.009098551236093044,-3.16651287850617
2022-10-07,51716,51678,51872,51421,14320,0.01,9.668655194281219e-05,9.34828932659012e-09,28.31,2.092263261532137,30.37,32.02,29.88,31.36,19.67,False,0.0011329433182254434,0.00922303181141615,-3.16651287850617
2022-10-10,50871,51453,51453,50763,15000,-1.63,-0.01647419479920675,0.00027139909428221075,28.16,2.061438548414801,32.93,33.99,32.05,32.45,19.4,True,0.0011431740131229162,0.007949217222630978,-3.16651287850617
2022-10-11,50874,50800,50980,50548,11160,0.01,5.897095682086943e-05,3.4775737483688465e-09,27.99,1.8234899384305028,33.56,34.43,32.45,33.63,16.89,True,0.0009203405352309346,0.009352946653962135,-3.16651287850617
2022-10-12,50713,50563,50805,50550,7650,-0.32,-0.003169699563864806,1.0046995325164742e-05,23.46,1.7863569383280706,33.54,34.53,33.11,33.57,15.94,True,0.0007659320835955441,0.007882203906774521,-3.16651287850617
2022-10-13,50615,50696,50920,50200,16460,-0.19,-0.0019343129353411525,3.7415665318281057e-06,25.07,1.6849543350230158,33.6,33.87,31.63,31.94,19.37,True,0.0017823718953877687,0.008272266946732998,-3.16651287850617
2022-10-14,50067,50551,50731,49982,14440,-1.08,-0.010885866621339531,0.00011850209209759414,25.98,1.566785811072957,31.89,32.98,31.14,32.02,16.46,False,0.0014449963346123695,0.007879588752985,-3.16651287850617
2022-10-17,50231,50169,50474,50105,8780,0.33,0.0032702575556699367,1.0694584480416309e-05,27.25,1.5366142435026189,32.27,32.59,30.7,31.37,23.4,True,0.0019551313016563654,0.008938563987612724,-3.16651287850617
2022-10-18,50192,50219,50293,50084,7200,-0.08,-0.000776714536723271,6.032854715572455e-07,27.42,1.5281103072464703,31.1,31.93,30.42,30.5,28.8,True,0.0016652389895170927,0.008272350765764713,-3.16651287850617
2022-10-19,49981,50063,50233,49856,9050,-0.42,-0.004212718238472153,1.7746994956755923e-05,27.24,1.5355002804014422,30.94,31.9,30.76,30.76,29.43,True,0.0015855133533477783,0.007849953137338161,-3.16651287850617
2022-10-20,49938,49875,50168,49856,10020,-0.09,-0.0008606972178370987,7.407997007925222e-07,26.69,1.5326378857677632,31.3,31.32,29.76,29.98,39.09,True,0.001953168772161007,0.008556671440601349,-3.16651287850617
2022-10-21,50361,49901,50388,49616,17150,0.85,0.008434830016373518,7.114635740511567e-05,27.74,1.4780918630306226,30.21,30.44,29.24,29.69,43.74,False,0.0008739213808439672,0.007850592024624348,-3.16651287850617
2022-10-24,50319,50355,50449,50270,1110,-0.08,-0.0008343266276590197,6.961009216208726e-07,27.43,1.4146381555411547,30.65,30.95,29.78,29.85,47.23,True,0.002212695311754942,0.008763367310166359,-3.16651287850617
