Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-07-22,279.489990234375,279.489990234375,284.2200012207031,277.239990234375,280.6700134277344,918700.0,-0.004213170991055857,1.775080979987459e-05,0.0153557001684479,0,3961.6299,-0.004204308037570992,0.08729820465690774,-0.009332474774628285,-0.009376295165558251,0.05365582646449285,0.866543758424148,0.008190914054468295,-0.27437179319982186,-0.11522851059086678,4.82906366450805,20.31,3.049007853202424,23.3,23.81,22.41,23.03,42.43,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0008269946,0.02676212,-2.669926016613746,0.003368059939952541,0.0008721611534355321,0.0008721611534355321,-0.007222212152108401,0.008931108284892011,-0.01106714783159975,0.012728132774439457,-0.021507910453757516,0.022885997778662313,-0.02839884814038649,0.02954965550392548,-0.036158716306876434,0.037263596430189734,-0.04817842133279629,0.04973500780746733,0.00084871816,0.026920965,0.0001762329,0.0001762329
2022-07-25,281.1600036621094,281.1600036621094,283.7699890136719,278.2799987792969,279.7099914550781,789900.0,0.005957436493794294,3.549104957759205e-05,0.0146532914236021,0,3966.8401,0.00597521731040862,0.06504039570777098,0.001315165760436221,0.001314301687463995,0.045079628951479656,0.86132663973839,0.008190914054468295,0.4065596132346507,-0.1660316321981165,5.103792609372453,20.0,2.511348685910273,24.33,24.57,23.19,23.36,42.2,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00467291,0.016458843,-2.669926016613746,0.0017760513603939428,0.00447976333144459,0.00447976333144459,-0.00037313650053212257,0.00937749492169151,-0.0025722443833333533,0.011639660690754939,-0.007888716178253787,0.017430056817882632,-0.010975836309632218,0.02145258244094915,-0.014993722085071291,0.028429578058358888,-0.024780458771475614,0.04121589847079466,0.0046675815,0.016844997,0.0014568011,0.0014568011
2022-07-26,279.239990234375,279.239990234375,282.1499938964844,278.2300109863281,280.5400085449219,534300.0,-0.006852323202662401,4.6954333273745506e-05,0.014068242439817,0,3921.05,-0.00682889956866628,0.02759991267215134,-0.011543217988544519,-0.011610358104732104,0.0023800150316739543,0.8644850149382423,0.007768137688082248,-0.4870774179487012,-0.06598836119543659,5.173683109334793,17.37,2.209686000820727,23.95,25.31,23.82,24.69,42.0,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00025882878,0.025511108,-2.669926016613746,0.004133498323888588,0.00035353999013038945,0.00035353999013038945,-0.00713504780992704,0.007777225459172379,-0.010696212295116426,0.011249631176237581,-0.020421001127841263,0.02041633147894225,-0.026968956924745886,0.02643028367236875,-0.034375460818653586,0.03359934501432622,-0.04543248750144669,0.04522492922774251,0.00023047293,0.025786536,0.00030600873,0.00030600873
2022-07-27,286.0599975585937,286.0599975585937,287.7300109863281,278.8399963378906,278.8399963378906,728500.0,0.024129978362115213,0.0005822558557561484,0.0135740729846508,0,4023.6101,0.024423462121218487,0.05355041666633853,0.02615628466864739,0.025820059386866705,0.03166577271754467,0.86513236365589,0.006754638088076482,1.777652027464472,-0.09595010304593518,4.401313969716646,19.56,1.639433845366783,24.27,24.41,23.02,23.24,46.63,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0006683428,0.025843529,-2.669926016613746,0.01705288976777829,0.0007863378551821278,0.0007863378551821278,-0.007167817791061732,0.008655611891558761,-0.010964968705645367,0.012337642257020155,-0.02137044165309092,0.022051912732887827,-0.028271482327643517,0.02836133446703409,-0.03593345917883436,0.03581033088272444,-0.04755348898489424,0.04820958711186034,0.0006006152,0.025955787,0.00064912473,0.00064912473
2022-07-28,292.760009765625,292.760009765625,294.2900085449219,283.8099975585937,287.07000732421875,923800.0,0.023151623597968345,0.0005359976752220047,0.0148307874040093,0,4072.4299,0.023421702664522037,0.10201010965122137,0.01213333270040251,0.012060313867023076,0.06564872891889406,0.8686656042001941,0.006754638088076482,1.5610515454971474,-0.19100751667947005,4.043487027587204,18.64,1.7066826171131786,23.33,23.54,22.22,22.33,48.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0019409023,0.030529778,-2.669926016613746,0.013628227601381583,0.001902068791182566,0.001902068791182566,-0.006990778492930354,0.010796819346946759,-0.011190250981961612,0.015000041109160662,-0.022322894073571263,0.02618418354442144,-0.02932331804334831,0.03330600447856297,-0.03721070848375861,0.04150481335746489,-0.05050551332632781,0.05629759840769631,0.0020606408,0.030590653,0.0005114321,0.0005114321
2022-07-29,291.0400085449219,291.0400085449219,297.45001220703125,290.5299987792969,292.0,1293900.0,-0.005892449960358502,3.472096653532891e-05,0.0157137187480968,0,4130.29,-0.005875123525511894,0.08241595975783889,0.014207758370500034,0.014107774093655833,0.08155898320797239,0.8609863392916388,0.006395407211727593,-0.3749876178146677,-0.09066162772946636,4.092272701871356,19.33,1.5052799665771337,22.13,22.16,21.21,21.33,52.4,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00042654108,0.026950564,-2.669926016613746,0.004338849848728114,0.0005543398732242939,0.0005543398732242939,-0.007775182601791497,0.008793197107009251,-0.01175975939224348,0.012655440251684517,-0.02268662955612327,0.02287100534979137,-0.029841351323013215,0.029460282066605864,-0.03769760020175543,0.03711444698389116,-0.04972981475411514,0.04976345040033898,0.0004317598,0.027154071,0.00018792231,0.00018792231
2022-08-01,280.3399963378906,280.3399963378906,288.8399963378906,279.3299865722656,286.989990234375,849400.0,-0.037457604957956844,0.001403072169186353,0.015032660639927,0,4118.6299,-0.036764746745737265,0.039528344525451065,-0.0028230705349987506,-0.0028270629142373442,0.08803607796406387,0.8632619647754416,0.010864711981614114,-2.491748191166427,-0.3583301956346604,3.494484602114945,19.19,1.2691642044189584,22.41,23.27,22.26,22.84,59.09,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0009988461,0.024389617,-2.669926016613746,0.03200337018030251,0.0010711381324700797,0.0010711381324700797,-0.00614383979671148,0.008241955656356036,-0.009559759405196983,0.011597313452025693,-0.018794503993166723,0.02044424880341484,-0.024967891165319233,0.02621881943032612,-0.03199888952103288,0.033007727936890705,-0.04229928739404536,0.04346002451934283,0.0010079243,0.024503939,0.00017622489,0.00017622489
2022-08-02,280.260009765625,280.260009765625,285.2099914550781,278.2799987792969,279.0299987792969,1086700.0,-0.0002853605848646438,8.143066339429159e-08,0.018151716901275,0,4091.1899,-0.0002853198734055207,0.023145429421363772,-0.006662409749416898,-0.006684702672815086,0.06949983218441713,0.860833137006079,0.010753612448837619,-0.015720859157108146,-0.3537027513098776,3.70679239644306,19.06,1.123686393577721,24.08,24.68,22.67,23.93,57.37,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.006074972,0.0284421,-2.669926016613746,0.0039580712403650365,0.00593013805397521,0.00593013805397521,-0.0021148048115275605,0.014064900112148372,-0.005837680539088634,0.01790644321568543,-0.015323276167047345,0.02806769032127259,-0.021155842580035496,0.03454999066806313,-0.028121032752861548,0.04205623082725128,-0.041001642122463294,0.05496211908737757,0.006002971,0.028646272,0.0021703744,0.0021703744
2022-08-03,286.0299987792969,286.0299987792969,287.79998779296875,280.57000732421875,280.7900085449219,843500.0,0.02037891756894858,0.00041530028128200107,0.0171680443786667,0,4155.1699,0.020587985487109606,0.0364532286628807,0.015638482095392314,0.015517461126397614,0.08450719150248842,0.8617856995134604,0.010753612448837619,1.1870261469193175,-0.4568001536029505,3.682244587942438,19.76,0.8566660181583218,23.86,23.92,21.68,21.95,60.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00072933,0.02498718,-2.669926016613746,0.014321300520355656,-0.0004866526707820667,-0.0004866526707820667,-0.00856559956384074,0.007433589314400369,-0.012462346349366691,0.011115064377962239,-0.023315907456042985,0.020691935903792747,-0.030456951819645924,0.02676663454707045,-0.03811980597666242,0.033896850422024574,-0.04953919537328556,0.04577975906328486,-0.00061720447,0.025243005,0.0009851473,0.0009851473
2022-08-04,285.75,285.75,287.0199890136719,283.5,285.75,740900.0,-0.0009793934809757044,9.592115905777076e-07,0.0173666402551793,0,4151.9399,-0.0009789140317163492,0.021959210937039453,-0.0007773448686176909,-0.0007776471578055255,0.07980582771214584,0.8609526289315179,0.010538489063367133,-0.056395103864929616,-0.43778409692550746,3.883390014550145,19.74,0.8309191697555358,22.06,22.66,21.44,21.44,61.51,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0040419875,0.025064217,-2.669926016613746,0.0032619468396304536,0.0039969987706671845,0.0039969987706671845,-0.0034274734788161377,0.011451272760208017,-0.0068784037141370455,0.014942097012857317,-0.015754590741738975,0.024057009255930368,-0.021300372666626995,0.0298500424244328,-0.027838735841061522,0.03658107109328764,-0.03854058496693641,0.047130553051116054,0.0042537777,0.025400318,0.0010633484,0.0010633484
2022-08-05,287.5299987792969,287.5299987792969,287.6300048828125,283.2099914550781,284.1099853515625,561200.0,0.006209895699235374,3.8562804595381987e-05,0.0164534385818664,0,4145.1899,0.006229217075404581,0.04823190512248088,-0.0016257460759487863,-0.001627069035158774,0.06215562719005119,0.8609547005827427,0.010538489063367133,0.37742236483499564,-0.48915954853601074,4.133352610025871,19.11,0.7510170881326277,21.5,22.58,20.76,21.15,63.31,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00783856,0.022443818,-2.669926016613746,0.0022214173449136027,0.0077527964022557575,0.0077527964022557575,0.0014851217272025658,0.014072533231708182,-0.0013827075596319295,0.017009961419307454,-0.00845751771785666,0.024509930052120953,-0.012593828606263777,0.029159550556266185,-0.01742490287834826,0.03464502282520185,-0.02573258895408249,0.04311037994857636,0.007959406,0.022637669,0.001920442,0.001920442
2022-08-08,289.8299865722656,289.8299865722656,291.44000244140625,288.2099914550781,288.760009765625,529600.0,0.007967299493680361,6.347786122199934e-05,0.0157217451664139,0,4140.0601,0.00799912288364113,0.05634723814633924,-0.0012375307582411788,-0.0012382971317690986,0.06172268570189843,0.8609057244026997,0.01082702026397179,0.5067694081889057,-0.5581495186362849,4.3843605476957155,19.12,0.6930576374944731,21.74,22.01,20.83,21.29,64.74,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00086882245,0.019930001,-2.669926016613746,0.004525136649204166,0.0009535925647417879,0.0009535925647417879,-0.004653940211346134,0.00652430090183174,-0.007276344810989749,0.009095744696661419,-0.014164354187683562,0.015632661990731492,-0.018750469201117278,0.01972915883989179,-0.024327124468607925,0.02471739333110984,-0.03217580355544746,0.03230247087875622,0.00092335686,0.020093206,0.00027361835,0.00027361835
2022-08-09,293.4200134277344,293.4200134277344,294.3699951171875,288.6099853515625,289.3699951171875,667900.0,0.012310577606507469,0.00015155032100584316,0.0151269481402623,0,4122.4702,0.012386664671681924,0.07071961859042064,-0.004248706437860683,-0.004257757837984153,0.0695408418246235,0.8590674255177314,0.011316248047204621,0.8138176644991132,-0.6543706959207657,4.562521504216766,18.77,0.3766165158361378,21.41,22.23,21.41,21.77,64.46,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.002432528,0.020561898,-2.669926016613746,0.006072796588206741,0.0024788818553098976,0.0024788818553098976,-0.0031488506364375154,0.008087967055333226,-0.0057596231356348325,0.01067317323699217,-0.012446462642572948,0.017189099453738116,-0.016686477698054182,0.021191670560156937,-0.021853757090176694,0.026021490804335506,-0.029647245071885653,0.0335739385327502,0.0025251315,0.020627359,0.00047770925,0.00047770925
2022-08-10,297.7200012207031,297.7200012207031,299.8800048828125,294.760009765625,297.6700134277344,943100.0,0.014548376117538358,0.00021165524765736046,0.0148523405664594,0,4210.2402,0.014654718820084067,0.1003844023772491,0.021290632980197177,0.021067153896483275,0.10250345658321991,0.8561812688904141,0.011910976793950546,0.9795342392291032,-0.7528357376065957,4.691778819454905,19.85,0.41430128596965726,22.28,22.34,19.54,19.74,65.11,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00048733864,0.02112899,-2.669926016613746,0.009529817816927529,0.0006439321725169804,0.0006439321725169804,-0.005607035709370943,0.006820331560283013,-0.00855675013827282,0.009667300152825022,-0.016469924711132993,0.016889850607795142,-0.021836399102053265,0.021375334820135813,-0.02815206628363238,0.026787131093913237,-0.037085300312393626,0.03536063246391524,0.00047439692,0.020992927,0.00025799617,0.00025799617
2022-08-11,296.69000244140625,296.69000244140625,302.3299865722656,294.6499938964844,299.6600036621094,741000.0,-0.003465620712482207,1.201052692278568e-05,0.014789683408408,0,4207.27,-0.003459622380336258,0.10113568791971006,-0.0007054704384799049,-0.0007057193998464985,0.10665793391516609,0.8559664918886299,0.011894052297941831,-0.23432690320551328,-0.6798067750098277,4.776018115643823,19.76,0.37884180222314856,19.84,20.85,19.71,20.2,65.83,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0027520496,0.021458158,-2.669926016613746,0.003984357022785267,0.0027943790205350563,0.0027943790205350563,-0.003119452973247312,0.008692778179894748,-0.0058801418631646086,0.01143199810746838,-0.013115698936821359,0.018516653217062577,-0.017932907677859246,0.02311799582164367,-0.023877699860049006,0.02879925910356751,-0.032624935731238945,0.03734577633569612,0.0026752846,0.021609984,0.0008057643,0.0008057643
2022-08-12,301.4800109863281,301.4800109863281,302.0299987792969,297.95001220703125,299.5599975585937,702600.0,0.016015884537185627,0.00025650855750846167,0.0141208099142689,0,4280.1499,0.01614482626817826,0.12245435458088072,0.01732237294017258,0.017174051046168808,0.12921396084862113,0.8560213413556578,0.011894052297941831,1.1342043858972832,-0.771033644426163,4.805974124842149,20.52,0.5242306532227647,20.34,20.35,19.12,19.53,68.03,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.002782246,0.022407517,-2.669926016613746,0.008315343569521662,0.0028212516347562396,0.0028212516347562396,-0.003469919204368123,0.0090990853504475,-0.00641636853041032,0.012026864569536114,-0.014227474573221877,0.01970402989578849,-0.019535855389619234,0.02482042927267733,-0.02609389368427482,0.031154998576858512,-0.035894030704105725,0.04071131907500302,0.0028634348,0.022353185,0.00059485866,0.00059485866
2022-08-15,300.67999267578125,300.67999267578125,301.7799987792969,298.9599914550781,299.8699951171875,1078000.0,-0.0026571634661663145,7.060517685928983e-06,0.01429072472368,0,4297.1401,-0.0026536363320722733,0.10706916759487228,0.003969533870764597,0.00396167605889174,0.11233814059832192,0.855004963473925,0.011615367774294921,-0.1859362290957396,-0.6999140863721599,4.897928430555434,19.56,0.5138147093614095,20.74,21.16,19.81,19.95,66.83,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00016088418,0.020833252,-2.669926016613746,0.0022779756525371205,0.0003188800315307458,0.0003188800315307458,-0.005005272804303182,0.00557744060609063,-0.00751270656426589,0.007993920241146826,-0.01421838021022629,0.014070838224623782,-0.01879281830099299,0.017784529366845228,-0.024207505398414084,0.022210971452886925,-0.031419740990254456,0.0289157303059959,0.00018063786,0.02092402,0.0010681882,0.0010681882
2022-08-16,301.0,301.0,302.5899963378906,299.1400146484375,299.260009765625,757000.0,0.0010637127984569074,1.1314849176010255e-06,0.0136482296588234,0,4305.2002,0.0010642787415648947,0.1269187312685658,0.0018756893683780085,0.0018739324596749468,0.12382371735192677,0.8565489612962818,0.011615367774294921,0.0779377857090228,-0.6868873509527549,5.159282748427778,19.37,0.4915101445777296,20.23,20.39,19.5,19.69,67.94,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0015931175,0.01983259,-2.669926016613746,0.0018982016864037199,0.0016780575377196788,0.0016780575377196788,-0.003632318577935578,0.006953579140458039,-0.006104014116587366,0.009377217384989218,-0.012503204401710016,0.015447744634373786,-0.016680699772314005,0.019150019624522435,-0.021866309456423014,0.023653664626305193,-0.029410819521416286,0.03080279845776464,0.0016455272,0.01973407,0.0003342112,0.0003342112
2022-08-17,300.3999938964844,300.3999938964844,301.79998779296875,297.739990234375,298.7799987792969,513100.0,-0.001995365176857722,3.981482189016447e-06,0.013038559340432,0,4274.04,-0.0019933757591881207,0.08962962470984004,-0.007237805108343265,-0.007264125095926922,0.08569384649778988,0.85438935545533,0.011588476367213179,-0.1530357092957488,-0.624712637887558,5.308111750909478,17.22,0.8784051204063634,19.74,20.63,19.41,19.9,67.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.003936819,0.020616557,-2.669926016613746,0.0033267076129979284,0.003933517029359431,0.003933517029359431,-0.0015286702539818843,0.009401089976794437,-0.004055998520865889,0.011935810091795998,-0.010519060771324206,0.018448627552971945,-0.014662872534115867,0.02266109455337108,-0.019898342898786975,0.027971022760492084,-0.028023320249011642,0.03602049313451072,0.003971689,0.020579463,0.0009809794,0.0009809794
2022-08-18,302.57000732421875,302.57000732421875,303.2900085449219,298.6499938964844,301.1199951171875,644900.0,0.007197780294249719,5.180804116428958e-05,0.0124892680301314,0,4283.7402,0.0072237465773123954,0.09917542558259407,0.0022695622876716115,0.0022669907213344587,0.08177992075001694,0.8547644776053428,0.011588476367213179,0.5763172250675119,-0.7039392827812243,5.610734335069262,17.09,1.1026840990160087,20.51,20.61,19.43,19.56,66.37,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.004953963,0.02078161,-2.669926016613746,0.0022113038665922654,0.004927062196269509,0.004927062196269509,-0.0006005859769293873,0.010472040157893618,-0.003159212531513516,0.013054754119206053,-0.009736858774804198,0.019802873022214826,-0.014038807247605136,0.024359828793533166,-0.019623183646515586,0.03023705910861281,-0.028392435049849486,0.03890237398528426,0.0049379133,0.020981638,0.0014676012,0.0014676012
2022-08-19,299.8699951171875,299.8699951171875,301.9599914550781,298.0899963378906,301.8900146484375,681900.0,-0.008963648742518883,8.034699877926034e-05,0.0121657741887014,0,4228.48,-0.00892359500833817,0.0684076701139884,-0.012899988659443085,-0.012983916069532885,0.05739756686130093,0.8534200540820145,0.011549250148964185,-0.7367922997324415,-0.5356514291829096,5.116072437732229,17.4,1.2167917743898182,20.16,21.27,20.08,20.6,63.71,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0058296258,0.021323664,-2.669926016613746,0.010289293898022408,0.0057469096496606436,0.0057469096496606436,0.00037405059175237487,0.011159954128409345,-0.002103363279839699,0.013693581800751326,-0.008415835443629236,0.02041436638797601,-0.012478190008323148,0.025115809403815366,-0.017764993942427844,0.031187095679114207,-0.026256161741230636,0.03972723893782886,0.0058850143,0.02149946,0.0018199628,0.0018199628
2022-08-22,292.75,292.75,298.2799987792969,292.3999938964844,297.0,660300.0,-0.024030028645922043,0.000577442276723834,0.0119850877931156,0,4137.9902,-0.023743606339824197,0.04744359450764368,-0.021400077569244558,-0.021632379392643838,0.044517106456612776,0.8586462546844617,0.012062538657991183,-2.0049939608890663,-0.5626118034179999,3.8682411620927266,18.56,1.216689497502886,22.41,24.62,22.39,23.8,60.31,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00092743995,0.020748938,-2.669926016613746,0.017744520263233976,-0.0006995264273595648,-0.0006995264273595648,-0.006235775306464959,0.004735819763642506,-0.00885774427913881,0.007218654035535304,-0.015944481827307268,0.01336626196373606,-0.020795033312964138,0.016993972472229793,-0.026383970864538066,0.021207473239929543,-0.03374611772504534,0.02779290359541744,-0.0010016962,0.020868594,0.0007532501,0.0007532501
2022-08-23,286.69000244140625,286.69000244140625,292.9100036621094,286.3299865722656,291.7200012207031,780000.0,-0.02091750134612722,0.00043754186256523403,0.0135793793039381,0,4128.73,-0.020700247851729303,0.019668511549539858,-0.002237849669146308,-0.0022403573966938675,0.04081079547421118,0.8594818171396896,0.01256060970570294,-1.5403871471548791,-0.4062335668063833,3.239181640884061,18.58,1.218865137011766,24.13,24.21,23.07,24.11,57.43,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0003187055,0.021755997,-2.669926016613746,0.015487393157177207,0.0005113513041790313,0.0005113513041790313,-0.006135378731789913,0.007058154092035959,-0.00928542902621292,0.010071451308380329,-0.017790867947935038,0.017687513493878038,-0.023512759245909537,0.02236109506510666,-0.0300725186253141,0.02793354261821855,-0.039403127505603326,0.03696022741484166,0.00033383776,0.021764698,0.0006424376,0.0006424376
2022-08-24,287.32000732421875,287.32000732421875,288.5599975585937,285.260009765625,286.9700012207031,712700.0,0.0021951015664042946,4.818470886830588e-06,0.0143897988577628,0,4140.77,0.0021975125656543693,0.02893574478018679,0.0029161509713642175,0.002911907251337381,0.05603601076242337,0.8592553167897479,0.01256060970570294,0.1525456740641036,-0.45217779067067854,3.4516406128779122,18.16,1.1719764881981856,24.37,24.86,22.73,22.82,57.51,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0011689723,0.0214848,-2.669926016613746,0.0025372886313454954,0.0014061391716443448,0.0014061391716443448,-0.005770269548806923,0.008454704191068734,-0.00918135652386766,0.011692787986712814,-0.018395551480712646,0.019832710736558803,-0.024489537813191752,0.02475486416447293,-0.03139200247778844,0.03056769166082783,-0.04168715514189492,0.04037734679894414,0.0011743822,0.021683337,0.00058448134,0.00058448134
2022-08-25,290.239990234375,290.239990234375,290.3599853515625,286.2200012207031,288.57000732421875,717200.0,0.010111530581943834,0.0001022430507095854,0.0137359231569472,0,4199.1201,0.010162824849371699,0.014612293614821636,0.01409160615054672,0.013993242459803342,0.04362003167255213,0.8591202976044149,0.01256060970570294,0.7361376782913741,-0.5544211130274304,3.543265269767369,16.44,1.2791316499008965,22.41,23.13,21.77,21.78,58.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0029172085,0.020306828,-2.669926016613746,0.004289551091270411,0.0030311840819142993,0.0030311840819142993,-0.003176446654900398,0.009188522118931407,-0.0060785396482994445,0.012021917383412038,-0.013652340042457016,0.01914457511067534,-0.018579731695709277,0.023480552247785905,-0.024510201998778694,0.028664753772327634,-0.0333859864615431,0.03702975250839538,0.0030399389,0.020300103,0.0005969529,0.0005969529
2022-08-26,285.8699951171875,285.8699951171875,292.5199890136719,285.69000244140625,292.2200012207031,856500.0,-0.015170988332376246,0.00023015888698109618,0.0134616649978753,0,4057.6599,-0.015056488644651034,-0.02353468512982171,-0.03368805764807725,-0.034268575208244896,-0.0036268273150631414,0.8475386430587157,0.012511544424720824,-1.1269771112838372,-0.3943319759017549,3.2126687749284897,19.91,1.17093931904659,22.07,25.9,21.67,25.56,55.74,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0034200428,0.019166205,-2.669926016613746,0.013225420089223954,0.0034913719863303968,0.0034913719863303968,-0.0023758759481212143,0.009329941590069732,-0.005102298921444181,0.012017172297150713,-0.012107463086891306,0.018763362429052386,-0.01656348723906751,0.022866261192370237,-0.021984373219422447,0.027786171996066977,-0.03027903940499146,0.035669846461018735,0.0034495569,0.019388923,0.00077597675,0.00077597675
2022-08-29,282.8999938964844,282.8999938964844,285.17999267578125,280.8399963378906,283.3399963378906,512400.0,-0.010443688214966924,0.00010907062353143902,0.0136373263161409,0,4030.6101,-0.010389342258482315,-0.027968713611349005,-0.006666354664174867,-0.006688674054377682,-0.024133874376859765,0.8486425222599622,0.008616373819763452,-0.7658164051267116,-0.2827406434903848,3.1809136507975135,19.37,1.1482643907704844,26.86,27.67,25.47,26.21,54.29,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.002339427,0.020664377,-2.669926016613746,0.007853795104554633,0.0025490479299501963,0.0025490479299501963,-0.004103220301237014,0.009098417591369787,-0.0072443580721816515,0.012100879569958076,-0.015568067784244279,0.01957117486722605,-0.020919985138394694,0.02396430913339668,-0.02695404272510582,0.028959904795972605,-0.03568357787925927,0.036841331050622594,0.0023757112,0.020563059,0.0007430985,0.0007430985
2022-08-30,282.1199951171875,282.1199951171875,284.2099914550781,279.54998779296875,282.8999938964844,620300.0,-0.002760961700299399,7.622909510520148e-06,0.0133963750845971,0,3986.1599,-0.002757153750884478,0.006349428560138426,-0.011028156754730456,-0.011089417688594195,-0.03216360858255307,0.8472815947377075,0.008373802896417534,-0.2060976706656938,-0.2713644131630857,3.371714130901087,19.74,1.1948133280514135,25.75,27.69,25.13,26.21,49.8,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0052116034,0.020797404,-2.669926016613746,0.005109678771290331,0.005321122473607505,0.005321122473607505,-0.0012765696171131474,0.01187670184418767,-0.004346061730401467,0.0148894670429165,-0.012203075456511878,0.022391437552300993,-0.017074591480759457,0.02681696135613966,-0.022812710143913305,0.03190362639737592,-0.03202970512064419,0.04011969454594532,0.0050094123,0.021115849,0.0013263515,0.0013263515
2022-08-31,279.260009765625,279.260009765625,285.57000732421875,278.760009765625,283.5299987792969,825900.0,-0.010189212548705256,0.00010382005236269266,0.0128388312325763,0,3955.0,-0.010137478381759157,-0.003568115197156607,-0.007817022091863413,-0.007847735170298194,-0.03328857944237684,0.8478643308010162,0.007950402067472113,-0.7936246192606615,-0.15991624440129842,3.3552464218020464,19.79,1.2253725057215148,25.86,26.62,25.31,25.87,52.09,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0038644613,0.018840218,-2.669926016613746,0.009724433283079259,0.0040932323327574705,0.0040932323327574705,-0.00258713809413973,0.010667662601856236,-0.005728710209745536,0.013666620943524353,-0.013985747938175332,0.021034785544652056,-0.019333097151734466,0.025301092304434537,-0.025639065541614263,0.030220343730160183,-0.0354073774068381,0.038635445758393255,0.003885123,0.018878492,0.0005149721,0.0005149721
2022-09-01,280.7799987792969,280.7799987792969,280.9599914550781,275.2799987792969,279.5199890136719,661000.0,0.005428157712562121,2.9464896152447633e-05,0.0126701848413549,0,3966.8501,0.005442916853535706,-0.018354718114902857,0.0029962326169405973,0.0029917528580290054,-0.04532180501211269,0.8477049816187334,0.007867918365591087,0.4284197729179817,-0.25664655460351166,3.4563738883286312,19.1,1.1286988575840715,26.88,27.45,25.25,25.56,49.37,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.004253225,0.023758698,-2.669926016613746,0.002431223569835328,0.004318258026818007,0.004318258026818007,-0.0027175027639436784,0.011322270613106577,-0.00601059547651923,0.014572388025658672,-0.014607790391864934,0.022900133393419606,-0.020097271538131664,0.02807763498212897,-0.026509852147541813,0.03415821306359769,-0.036408895627699486,0.043797345831939255,0.004278868,0.0238243,0.0007575336,0.0007575336
