Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Volatility,Mean
2022-08-05,287.5299987792969,287.5299987792969,287.6300048828125,283.2099914550781,284.1099853515625,561200.0,0.006209895699235374,3.8562804595381987e-05,0.0164534385818664,0,0.016001124707529228,0
2022-08-08,289.8299865722656,289.8299865722656,291.44000244140625,288.2099914550781,288.760009765625,529600.0,0.007967299493680361,6.347786122199934e-05,0.0157217451664139,0,0.015273365134297058,0
2022-08-09,293.4200134277344,293.4200134277344,294.3699951171875,288.6099853515625,289.3699951171875,667900.0,0.012310577606507469,0.00015155032100584316,0.0151269481402623,0,0.014619841931246507,0
2022-08-10,297.7200012207031,297.7200012207031,299.8800048828125,294.760009765625,297.6700134277344,943100.0,0.014548376117538358,0.00021165524765736046,0.0148523405664594,0,0.014066270478872772,0
2022-08-11,296.69000244140625,296.69000244140625,302.3299865722656,294.6499938964844,299.6600036621094,741000.0,-0.003465620712482207,1.201052692278568e-05,0.014789683408408,0,0.013593574971383518,0
2022-08-12,301.4800109863281,301.4800109863281,302.0299987792969,297.95001220703125,299.5599975585937,702600.0,0.016015884537185627,0.00025650855750846167,0.0141208099142689,0,0.013118931649924982,0
2022-08-15,300.67999267578125,300.67999267578125,301.7799987792969,298.9599914550781,299.8699951171875,1078000.0,-0.0026571634661663145,7.060517685928983e-06,0.01429072472368,0,0.012761463811815229,0
2022-08-16,301.0,301.0,302.5899963378906,299.1400146484375,299.260009765625,757000.0,0.0010637127984569074,1.1314849176010255e-06,0.0136482296588234,0,0.01233264371420278,0
2022-08-17,300.3999938964844,300.3999938964844,301.79998779296875,297.739990234375,298.7799987792969,513100.0,-0.001995365176857722,3.981482189016447e-06,0.013038559340432,0,0.01189889821995741,0
2022-08-18,302.57000732421875,302.57000732421875,303.2900085449219,298.6499938964844,301.1199951171875,644900.0,0.007197780294249719,5.180804116428958e-05,0.0124892680301314,0,0.011529203376093193,0
2022-08-19,299.8699951171875,299.8699951171875,301.9599914550781,298.0899963378906,301.8900146484375,681900.0,-0.008963648742518883,8.034699877926034e-05,0.0121657741887014,0,0.011201903371792533,0
2022-08-22,292.75,292.75,298.2799987792969,292.3999938964844,297.0,660300.0,-0.024030028645922043,0.000577442276723834,0.0119850877931156,0,0.011420089514025924,0
2022-08-23,286.69000244140625,286.69000244140625,292.9100036621094,286.3299865722656,291.7200012207031,780000.0,-0.02091750134612722,0.00043754186256523403,0.0135793793039381,0,0.01447494719158213,0
2022-08-24,287.32000732421875,287.32000732421875,288.5599975585937,285.260009765625,286.9700012207031,712700.0,0.0021951015664042946,4.818470886830588e-06,0.0143897988577628,0,0.016058973012821286,0
2022-08-25,290.239990234375,290.239990234375,290.3599853515625,286.2200012207031,288.57000732421875,717200.0,0.010111530581943834,0.0001022430507095854,0.0137359231569472,0,0.01530452349568596,0
2022-08-26,285.8699951171875,285.8699951171875,292.5199890136719,285.69000244140625,292.2200012207031,856500.0,-0.015170988332376246,0.00023015888698109618,0.0134616649978753,0,0.014664569049825278,0
2022-08-29,282.8999938964844,282.8999938964844,285.17999267578125,280.8399963378906,283.3399963378906,512400.0,-0.010443688214966924,0.00010907062353143902,0.0136373263161409,0,0.015209672995810126,0
2022-08-30,282.1199951171875,282.1199951171875,284.2099914550781,279.54998779296875,282.8999938964844,620300.0,-0.002760961700299399,7.622909510520148e-06,0.0133963750845971,0,0.015080908255698433,0
2022-08-31,279.260009765625,279.260009765625,285.57000732421875,278.760009765625,283.5299987792969,825900.0,-0.010189212548705256,0.00010382005236269266,0.0128388312325763,0,0.014451545465519109,0
2022-09-01,280.7799987792969,280.7799987792969,280.9599914550781,275.2799987792969,279.5199890136719,661000.0,0.005428157712562121,2.9464896152447633e-05,0.0126701848413549,0,0.014385204871202628,0
2022-09-02,278.3399963378906,278.3399963378906,286.0799865722656,276.9599914550781,283.0199890136719,534600.0,-0.008728065361518971,7.617912495494729e-05,0.0122560556602337,0,0.013790514793661229,0
2022-09-06,281.2300109863281,281.2300109863281,282.42999267578125,278.20001220703125,278.69000244140625,823700.0,0.010329504109537877,0.00010669865514895989,0.0120546674075335,0,0.013653502732052278,0
2022-09-07,288.57000732421875,288.57000732421875,288.8599853515625,281.44000244140625,281.9800109863281,493600.0,0.025764837269434317,0.0006638268395204316,0.0119893517784576,0,0.013163744041564786,0
2022-09-08,290.95001220703125,290.95001220703125,292.2799987792969,286.1499938964844,287.4100036621094,722300.0,0.00821375684473275,6.74658015043941e-05,0.0138355524293761,0,0.013023844446138794,0
2022-09-09,292.0899963378906,292.0899963378906,294.0199890136719,289.69000244140625,291.04998779296875,701100.0,0.003910488360536896,1.5291919217894537e-05,0.0134379230623599,0,0.012572098857269388,0
2022-09-12,294.010009765625,294.010009765625,294.3699951171875,291.3299865722656,292.07000732421875,694800.0,0.0065518521619707,4.292676675232014e-05,0.0129056161261785,0,0.012131233930127869,0
2022-09-13,284.0400085449219,284.0400085449219,289.2900085449219,283.2799987792969,289.04998779296875,756500.0,-0.03449871018354711,0.001190161004328377,0.0125193126208224,0,0.011746245201347734,0
2022-09-14,283.7699890136719,283.7699890136719,285.70001220703125,282.1199951171875,284.1499938964844,858800.0,-0.0009510912198284534,9.045745084347756e-07,0.0157631383595802,0,0.01745096117208781,0
2022-09-15,280.1300048828125,280.1300048828125,284.6300048828125,279.8500061035156,284.6300048828125,1065000.0,-0.012910213610784605,0.00016667361547608809,0.0149851441041761,0,0.016604420602281508,0
2022-09-16,277.1199951171875,277.1199951171875,279.989990234375,275.07000732421875,277.6000061035156,1571400.0,-0.010803190812573927,0.0001167089317328817,0.0147744343061886,0,0.016580541854802098,0
2022-09-19,278.7099914550781,278.7099914550781,278.7799987792969,275.0599975585937,275.8099975585937,612500.0,0.005721176306643141,3.273185833169485e-05,0.0144378921516315,0,0.016337317762880478,0
2022-09-20,276.2200012207031,276.2200012207031,277.8800048828125,272.8800048828125,276.3599853515625,596700.0,-0.00897412999176718,8.05350091091352e-05,0.0138768608575835,0,0.015599338027051355,0
2022-09-21,272.989990234375,272.989990234375,281.7099914550781,272.8399963378906,277.6300048828125,863700.0,-0.011762525364495,0.00013835700295038823,0.013521888628883,0,0.015294349155428147,0
2022-09-22,272.2200012207031,272.2200012207031,273.92999267578125,268.1000061035156,272.7699890136719,1052500.0,-0.00282456131642264,7.978146630231197e-06,0.0133922386927305,0,0.015297674088779006,0
2022-09-23,273.9200134277344,273.9200134277344,275.70001220703125,270.17999267578125,272.2799987792969,1238100.0,0.0062255745858387215,3.875777892384097e-05,0.0128442498785349,0,0.014668790090939503,0
2022-09-26,269.8299865722656,269.8299865722656,274.7699890136719,269.1600036621094,273.5199890136719,849800.0,-0.015044060668933518,0.0002263237614105524,0.0124519476075745,0,0.014070146560806652,0
2022-09-27,270.9700012207031,270.9700012207031,273.4200134277344,268.0400085449219,272.92999267578125,767200.0,0.004216036844723388,1.777496667606514e-05,0.0127551335989562,0,0.01466594886761674,0
2022-09-28,275.2699890136719,275.2699890136719,276.7099914550781,272.0199890136719,274.0,912200.0,0.0157442761192587,0.00024788223051945985,0.0122980918970323,0,0.014056788475601458,0
2022-09-29,270.95001220703125,270.95001220703125,274.5400085449219,269.4599914550781,274.5400085449219,664200.0,-0.015818047204236668,0.00025021061735545946,0.0126975904467221,0,0.013618817426908895,0
2022-09-30,267.8699951171875,267.8699951171875,272.95001220703125,267.760009765625,270.8699951171875,789700.0,-0.011432577095887436,0.00013070381905341,0.01304407805326,0,0.014405712094355348,0
2022-10-03,275.5899963378906,275.5899963378906,276.8800048828125,267.0599975585937,269.3699951171875,635700.0,0.02841247075376455,0.0008072684943335259,0.0129453541430976,0,0.014478565936951283,0
2022-10-04,284.32000732421875,284.32000732421875,284.7799987792969,277.9100036621094,278.0899963378906,756100.0,0.031186149444110207,0.0009725759171503753,0.0149701756140178,0,0.014274220332683791,0
2022-10-05,282.7799987792969,282.7799987792969,284.489990234375,280.04998779296875,281.7799987792969,813700.0,-0.005431184319917545,2.9497763116918207e-05,0.0170006004046263,0,0.01417220359413277,0
2022-10-06,280.7200012207031,280.7200012207031,283.3699951171875,279.69000244140625,282.3900146484375,675800.0,-0.007311470223468181,5.345759682866186e-05,0.016196117800752,0,0.013750542505408447,0
2022-10-07,273.1099853515625,273.1099853515625,278.8500061035156,270.9200134277344,278.8500061035156,601500.0,-0.027483144825867695,0.0007553232495196182,0.0155342366274036,0,0.01349971728260913,0
2022-10-10,279.5899963378906,279.5899963378906,280.1499938964844,274.260009765625,274.9599914550781,725100.0,0.023449640445240106,0.0005498856370110406,0.0168729809425172,0,0.01667883200042004,0
2022-10-11,276.2300109863281,276.2300109863281,280.6300048828125,274.3999938964844,279.6099853515625,649000.0,-0.012090339449370095,0.00014617630800099478,0.017456617499756,0,0.01615065178508675,0
2022-10-12,273.8699951171875,273.8699951171875,279.8599853515625,273.6700134277344,277.5299987792969,597700.0,-0.00858036837727774,7.362272148978784e-05,0.0169246887794129,0,0.01609023970953478,0
2022-10-13,281.5,281.5,282.6099853515625,266.3500061035156,268.1300048828125,870000.0,0.02747892416358874,0.0007550912731882612,0.0162527211305,0,0.01570521884154677,0
2022-10-14,270.8099975585937,270.8099975585937,285.6000061035156,270.29998779296875,284.5899963378906,910600.0,-0.038714988616771855,0.0014988503435967742,0.0174568305879774,0,0.015357508096316273,0
2022-10-17,277.510009765625,277.510009765625,280.1300048828125,274.3399963378906,274.94000244140625,870600.0,0.02443954480044242,0.0005972913500528322,0.0201805047063537,0,0.020869308454357784,0
2022-10-18,280.3299865722656,280.3299865722656,284.4599914550781,276.3900146484375,284.19000244140625,703400.0,0.010110428964565939,0.00010222077384753388,0.0204048602762053,0,0.020009702968867282,0
2022-10-19,280.92999267578125,280.92999267578125,282.0,277.2799987792969,278.0599975585937,844200.0,0.0021380691810194094,4.571339822825008e-06,0.0194854047973825,0,0.01901345402477072,0
2022-10-20,273.7200012207031,273.7200012207031,280.9800109863281,272.6499938964844,280.9800109863281,917200.0,-0.02599981136502576,0.0006759901910169227,0.0184169820358667,0,0.018057499078311022,0
2022-10-21,280.1199951171875,280.1199951171875,281.19000244140625,270.3699951171875,273.6000061035156,1633400.0,0.023112374812196013,0.0005341818694594327,0.0190710756700327,0,0.019847133808965984,0
2022-10-24,284.510009765625,284.510009765625,286.1400146484375,281.94000244140625,282.7799987792969,783300.0,0.015550371301739137,0.00024181404762195214,0.0193009522142659,0,0.019044271957782567,0
2022-10-25,280.0,280.0,283.25,277.07000732421875,283.25,949200.0,-0.015978833488660665,0.00025532311965834357,0.0188185687191825,0,0.018186411805893615,0
2022-10-26,277.1300048828125,277.1300048828125,282.5,276.5799865722656,280.6600036621094,1144800.0,-0.010302875376684149,0.00010614924102748454,0.018420029939392,0,0.01834172941233912,0
2022-10-27,282.32000732421875,282.32000732421875,283.79998779296875,277.92999267578125,279.3599853515625,965200.0,0.018554477517416876,0.00034426863594432834,0.0176932464935138,0,0.017876566125049568,0
2022-10-28,289.20001220703125,289.20001220703125,290.0,273.0199890136719,277.20001220703125,1248900.0,0.024077327184277953,0.0005797176843387701,0.0176448167283683,0,0.017157303261781297,0
2022-10-31,281.489990234375,281.489990234375,286.9800109863281,281.4700012207031,285.5,1130200.0,-0.02702164421681087,0.0007301692561799083,0.0181892747475834,0,0.016606047071736706,0
2022-11-01,284.489990234375,284.489990234375,286.57000732421875,281.8099975585937,283.2900085449219,816100.0,0.01060118095951793,0.00011238503773644551,0.0190085516237168,0,0.018909846268812015,0
2022-11-02,279.1300048828125,279.1300048828125,286.760009765625,278.8699951171875,283.2099914550781,713500.0,-0.019020428622753015,0.00036177670499324213,0.0182455831436225,0,0.018012690312525278,0
2022-11-03,276.3900146484375,276.3900146484375,280.7799987792969,275.8699951171875,277.5400085449219,517300.0,-0.009864675826106572,9.731182915417138e-05,0.0181737419765982,0,0.018612956827503337,0
2022-11-04,279.7099914550781,279.7099914550781,279.7300109863281,274.3399963378906,279.20001220703125,576300.0,0.011940356823541646,0.00014257212107349754,0.0174482347641226,0,0.01808812606296422,0
2022-11-07,287.1000061035156,287.1000061035156,288.2900085449219,278.7300109863281,281.7699890136719,595300.0,0.026077286774566142,0.0006800248855229622,0.0169074438005298,0,0.01726797589085286,0
2022-11-08,286.7799987792969,286.7799987792969,289.1499938964844,282.5400085449219,287.5400085449219,776000.0,-0.0011152413559063193,1.2437632819237654e-06,0.0178220900012096,0,0.01675612625011085,0
2022-11-09,281.1000061035156,281.1000061035156,287.3500061035156,280.82000732421875,286.260009765625,680200.0,-0.020004867404854174,0.00040019471988579695,0.0168787551558107,0,0.015978588330446065,0
2022-11-10,296.3800048828125,296.3800048828125,296.4200134277344,288.17999267578125,290.0,998100.0,0.05293193161141532,0.0028017893841155487,0.0170819275987226,0,0.017063672793835118,0
2022-11-11,293.0,293.0,298.7200012207031,291.25,298.7200012207031,739500.0,-0.011469822219802988,0.00013155682175388633,0.0226074348661509,0,0.01750815122366537,0
2022-11-14,291.32000732421875,291.32000732421875,298.6099853515625,291.29998779296875,291.82000732421875,579700.0,-0.005750264525863594,3.3065542117405264e-05,0.0215865217159368,0,0.01723216863745337,0
2022-11-15,291.8900146484375,291.8900146484375,297.5799865722656,289.6400146484375,294.3299865722656,613800.0,0.001954724659182366,3.820948493215617e-06,0.0204453292137555,0,0.016555310059337927,0
2022-11-16,293.4599914550781,293.4599914550781,294.2699890136719,290.5799865722656,291.75,578900.0,0.005364245511092467,2.8775129903275682e-05,0.0193290069974807,0,0.015785987112016498,0
2022-11-17,295.7799987792969,295.7799987792969,295.8500061035156,288.44000244140625,291.2300109863281,719000.0,0.00787461595007995,6.200957636125356e-05,0.0183550270001881,0,0.015088616051224578,0
2022-11-18,301.32000732421875,301.32000732421875,302.0599975585937,297.2799987792969,299.239990234375,875700.0,0.018556916653046384,0.0003443591556681102,0.0175384747136425,0,0.014463389217100529,0
2022-11-21,301.70001220703125,301.70001220703125,304.7900085449219,299.04998779296875,301.6199951171875,607400.0,0.0012603393612357842,1.5884553054802246e-06,0.0175167677762739,0,0.01404981173775058,0
2022-11-22,303.7900085449219,303.7900085449219,304.07000732421875,300.8699951171875,302.4200134277344,834300.0,0.006903514729437542,4.7658515619561096e-05,0.0166082560104789,0,0.013471397870991577,0
2022-11-23,304.239990234375,304.239990234375,305.4800109863281,302.6300048828125,303.7900085449219,493100.0,0.0014801301662996835,2.190785309190329e-06,0.0158935571349683,0,0.01296841353420548,0
2022-11-25,307.0799865722656,307.0799865722656,308.1400146484375,302.57000732421875,304.8299865722656,263000.0,0.009291424710964918,8.633057315952952e-05,0.0151010909684326,0,0.012477868746462341,0
2022-11-28,305.2699890136719,305.2699890136719,308.0899963378906,304.7200012207031,305.260009765625,930400.0,-0.0059116613114442535,3.494773946122679e-05,0.0146291089622315,0,0.012086295475572337,0
2022-11-29,302.7300109863281,302.7300109863281,306.9100036621094,302.17999267578125,304.239990234375,718800.0,-0.008355239485705324,6.981002686348936e-05,0.014036160887561,0,0.01189454043614954,0
2022-11-30,308.2799987792969,308.2799987792969,309.0,300.75,301.510009765625,1320000.0,0.018167101514676882,0.0003300435774445751,0.0136119561364003,0,0.011947769464489374,0
2022-12-01,303.07000732421875,303.07000732421875,310.0,302.3599853515625,310.0,1023300.0,-0.01704463085336292,0.00029051944092741116,0.0141054154342743,0,0.011766140143678844,0
2022-12-02,306.7799987792969,306.7799987792969,307.92999267578125,299.5799865722656,300.0199890136719,807600.0,0.012167048244172172,0.00014803706297601314,0.0143907550587573,0,0.013152609824079455,0
2022-12-05,308.739990234375,308.739990234375,311.45001220703125,305.25,305.25,980000.0,0.006368592782235793,4.055897402594584e-05,0.0141919515532278,0,0.012742169849326085,0
2022-12-06,307.9599914550781,307.9599914550781,310.260009765625,307.44000244140625,309.0400085449219,859000.0,-0.002529590460123465,6.398827895947643e-06,0.0136686899490717,0,0.012309186632090338,0
2022-12-07,304.1400146484375,304.1400146484375,309.260009765625,303.42999267578125,308.0,788600.0,-0.012481706787211106,0.00015579300432191177,0.0130750523455267,0,0.01193040149774641,0
2022-12-08,306.57000732421875,306.57000732421875,306.67999267578125,302.6300048828125,303.3099975585937,1000800.0,0.007957968307298986,6.332925957997509e-05,0.0130589840257909,0,0.012503847347582362,0
2022-12-09,305.67999267578125,305.67999267578125,308.3500061035156,305.1199951171875,306.5,698200.0,-0.002907359004847755,8.452736383069329e-06,0.0127223529250408,0,0.012105383549518673,0
2022-12-12,307.6000061035156,307.6000061035156,308.54998779296875,303.9599914550781,306.6199951171875,914900.0,0.006261478295634931,3.920611044670732e-05,0.0122187724944649,0,0.011759634334928847,0
2022-12-13,309.989990234375,309.989990234375,314.4599914550781,308.4200134277344,313.2900085449219,913700.0,0.007739749917473217,5.990372878502667e-05,0.0118777885628501,0,0.011414415998924668,0
2022-12-14,306.1400146484375,306.1400146484375,314.6400146484375,306.07000732421875,309.1600036621094,1150100.0,-0.012497445878961318,0.00015618615349756722,0.0116535356527944,0,0.011113781851687501,0
2022-12-15,303.6600036621094,303.6600036621094,305.8299865722656,298.5799865722656,301.3500061035156,1015900.0,-0.008133894998437084,6.616024784559981e-05,0.0118315205553852,0,0.011827157900949842,0
2022-12-16,298.760009765625,298.760009765625,301.0299987792969,295.0,301.0299987792969,2138000.0,-0.01626805833788623,0.00026464972208486976,0.011639513196722,0,0.011872754316525336,0
2022-12-19,297.0599975585937,297.0599975585937,300.04998779296875,295.17999267578125,296.9200134277344,890900.0,-0.005706477793232047,3.256388880465049e-05,0.012224938952281,0,0.013086223698582667,0
2022-12-20,297.8099975585937,297.8099975585937,300.4700012207031,295.0199890136719,298.739990234375,564200.0,0.0025215606890509885,6.358268308567296e-06,0.0118649946321205,0,0.012789773272156683,0
2022-12-21,303.0299987792969,303.0299987792969,303.1000061035156,298.32000732421875,299.6199951171875,635500.0,0.01737611540900338,0.00030192938670700473,0.0114388965252569,0,0.012333611722816279,0
2022-12-22,300.1499938964844,300.1499938964844,302.9700012207031,296.57000732421875,301.44000244140625,515800.0,-0.00954947711791089,9.119251322550368e-05,0.0121943753795945,0,0.012082615270547811,0
2022-12-23,300.5899963378906,300.5899963378906,302.1499938964844,298.239990234375,299.2099914550781,430000.0,0.0014648684197493675,2.145839487179009e-06,0.0120576159588375,0,0.012248475894988729,0
2022-12-27,300.9700012207031,300.9700012207031,302.44000244140625,299.5599975585937,300.8099975585937,338900.0,0.0012633982808064183,1.5961752159446133e-06,0.0115993414349422,0,0.011838866856326246,0
2022-12-28,299.510009765625,299.510009765625,302.6400146484375,299.32000732421875,301.7200012207031,384700.0,-0.004862757478444442,2.3646410294167345e-05,0.0111813129974199,0,0.011465520339310344,0
2022-12-29,303.3800048828125,303.3800048828125,304.5400085449219,298.57000732421875,301.9700012207031,404600.0,0.012838322673155576,0.00016482252906006053,0.0108937099621796,0,0.011280444881432932,0
2022-12-30,300.1400146484375,300.1400146484375,302.04998779296875,296.9200134277344,301.32000732421875,433000.0,-0.010737079985042641,0.00011528488660520329,0.011216303887967,0,0.011057830388021527,0
2023-01-03,299.4200134277344,299.4200134277344,302.0,296.5,301.04998779296875,531400.0,-0.0024017664056855074,5.768481867479481e-06,0.0112949121277874,0,0.011518864261583352,0
2023-01-04,302.7200012207031,302.7200012207031,304.0,300.17999267578125,301.7200012207031,587000.0,0.010960975028456863,0.00012014297357445493,0.0109235018149361,0,0.011211562499363994,0
2023-01-05,300.3500061035156,300.3500061035156,302.9100036621094,298.5299987792969,302.1099853515625,578600.0,-0.00785980827844892,6.177658617397417e-05,0.0110616544473757,0,0.010968550529349171,0
2023-01-06,307.3299865722656,307.3299865722656,309.2799987792969,299.8699951171875,303.3900146484375,688200.0,0.02297356353358251,0.0005277846214315522,0.0109445981290017,0,0.011093092925991,0
2023-01-09,306.3299865722656,306.3299865722656,312.3500061035156,305.7900085449219,308.2300109863281,709100.0,-0.0032591367497539978,1.0621972353597052e-05,0.0126164374846819,0,0.01110878147294124,0
2023-01-10,307.3299865722656,307.3299865722656,307.6400146484375,303.9200134277344,306.4599914550781,558200.0,0.003259136749753927,1.0621972353596592e-05,0.0121359639585638,0,0.010874173061438935,0
2023-01-11,312.19000244140625,312.19000244140625,312.32000732421875,307.45001220703125,307.6499938964844,520900.0,0.015689939487977655,0.0002461742011364005,0.0117030336908819,0,0.010596598086171442,0
2023-01-12,315.8699951171875,315.8699951171875,317.0299987792969,308.8599853515625,313.20001220703125,731200.0,0.011718736439405427,0.0001373287837362486,0.012204157441586,0,0.010496844312557459,0
2023-01-13,317.1700134277344,317.1700134277344,317.70001220703125,314.2099914550781,315.0899963378906,677500.0,0.004107228991958934,1.6869329992388003e-05,0.0122349894161925,0,0.010338952992082862,0
2023-01-17,316.94000244140625,316.94000244140625,319.5,315.25,317.3699951171875,757700.0,-0.0007254608527217291,5.262934488317383e-07,0.0118164096040392,0,0.010116750488598203,0
2023-01-18,314.0899963378906,314.0899963378906,318.5799865722656,313.3800048828125,316.6700134277344,905200.0,-0.00903293183393876,8.159385751658423e-05,0.011376017048013,0,0.009909478671701642,0
2023-01-19,318.9599914550781,318.9599914550781,321.32000732421875,311.0799865722656,311.0799865722656,1154500.0,0.015386118899372653,0.00023673265478563234,0.0113007344257963,0,0.010322129686425771,0
2023-01-20,325.3999938964844,325.3999938964844,325.3999938964844,316.9599914550781,319.0,985800.0,0.019989499744823714,0.00039958010004830733,0.0118320862044746,0,0.010245914163565352,0
2023-01-23,325.989990234375,325.989990234375,328.3299865722656,321.9700012207031,324.8599853515625,627900.0,0.0018115000648002858,3.2815324847714394e-06,0.0128547464156078,0,0.01029274518909068,0
2023-01-24,324.3399963378906,324.3399963378906,328.0,323.1199951171875,326.3699951171875,490400.0,-0.005074339092504753,2.5748917225721958e-05,0.0123266076612871,0,0.01006310823312499,0
2023-01-25,322.9200134277344,322.9200134277344,323.1400146484375,316.7200012207031,320.3599853515625,741200.0,-0.004387680891224163,1.9251743603213665e-05,0.0119329896594649,0,0.010047724082222518,0
2023-01-26,324.8399963378906,324.8399963378906,326.0,322.3299865722656,323.1700134277344,663000.0,0.005928086031585116,3.514220399787457e-05,0.0115545211558661,0,0.009987092870991787,0
2023-01-27,319.29998779296875,319.29998779296875,324.3099975585937,317.760009765625,324.1199951171875,909300.0,-0.017201680650497698,0.0002958978172017069,0.0112766008466398,0,0.009813482079503565,0
2023-01-30,317.5400085449219,317.5400085449219,321.6700134277344,316.79998779296875,319.0,928300.0,-0.005527239931018847,3.055038125504923e-05,0.0120301899880352,0,0.011686993796469989,0
2023-01-31,318.67999267578125,318.67999267578125,319.4200134277344,315.010009765625,317.2200012207031,791800.0,0.003583619970062005,1.2842332089827204e-05,0.011685108792871,0,0.011521860610055147,0
2023-02-01,319.3800048828125,319.3800048828125,321.92999267578125,315.5199890136719,316.3500061035156,1181500.0,0.0021941901719546497,4.814470510702375e-06,0.0113067804797203,0,0.011183814902548921,0
2023-02-02,323.0,323.0,323.1400146484375,318.1300048828125,320.6700134277344,1531900.0,0.011270691521525248,0.0001270284873733811,0.0109334641027062,0,0.010873991737816948,0
2023-02-03,313.6400146484375,313.6400146484375,318.32000732421875,309.5799865722656,315.0,1586700.0,-0.029406445155314934,0.0008647390166725452,0.0110952317374728,0,0.010669298029463004,0
2023-02-06,317.7300109863281,317.7300109863281,317.9200134277344,310.3299865722656,311.3699951171875,796900.0,0.012956122033905348,0.00016786109815744764,0.0138369482777897,0,0.015356183272556796,0
2023-02-07,319.79998779296875,319.79998779296875,320.9599914550781,314.4800109863281,315.5199890136719,635200.0,0.0064937621277768596,4.2168946572149046e-05,0.0137645550052293,0,0.014755066225096782,0
2023-02-08,319.6099853515625,319.6099853515625,321.8599853515625,317.32000732421875,318.010009765625,661000.0,-0.0005943055472352089,3.531990834745411e-07,0.0132874128966086,0,0.014144921823705303,0
2023-02-09,317.3800048828125,317.3800048828125,323.5599975585937,316.7099914550781,321.70001220703125,884200.0,-0.007001647162340672,4.9023062985913185e-05,0.0127151463045592,0,0.013571407260049491,0
2023-02-10,317.82000732421875,317.82000732421875,319.17999267578125,315.29998779296875,316.1300048828125,673300.0,0.0013853983102210827,1.919328477963431e-06,0.0123700805057826,0,0.013319602835292066,0
2023-02-13,321.42999267578125,321.42999267578125,321.42999267578125,317.1400146484375,318.3599853515625,515700.0,0.01129455996169421,0.0001275670847283059,0.0118884933693863,0,0.012819755526709825,0
2023-02-14,312.44000244140625,312.44000244140625,321.67999267578125,312.3599853515625,321.6400146484375,763100.0,-0.02836730923526635,0.0008047042332492275,0.0119232603565692,0,0.012430784264144798,0
2023-02-15,315.07000732421875,315.07000732421875,315.9100036621094,310.2200012207031,310.9100036621094,467800.0,0.008382401050379731,7.026464736940722e-05,0.0142267767159732,0,0.016177656774494814,0
2023-02-16,310.25,310.25,312.0,309.69000244140625,310.42999267578125,758700.0,-0.015416435521760022,0.00023766648419658418,0.0137984705519644,0,0.015469927046791287,0
2023-02-17,310.2699890136719,310.2699890136719,310.8900146484375,307.6700134277344,309.17999267578125,592200.0,6.442665516889163e-05,4.15079389625127e-09,0.0139539553386925,0,0.015923560760219793,0
2023-02-21,304.67999267578125,304.67999267578125,309.94000244140625,303.45001220703125,307.82000732421875,846900.0,-0.018180829274351596,0.00033054255310311997,0.0133254169640656,0,0.01520894424284847,0
2023-02-22,304.8699951171875,304.8699951171875,307.8099975585937,303.95001220703125,304.6400146484375,622300.0,0.0006234187560167336,3.8865094535345167e-07,0.0138432658235706,0,0.016124602650179846,0
2023-02-23,304.4800109863281,304.4800109863281,306.9700012207031,301.70001220703125,305.5400085449219,590100.0,-0.0012800005914466058,1.6384015141036606e-06,0.0132268211255511,0,0.015396302337392915,0
2023-02-24,302.9700012207031,302.9700012207031,304.6099853515625,301.2799987792969,302.4100036621094,675700.0,-0.004971644894406674,2.4717252956079945e-05,0.0126697396894765,0,0.014736002015976652,0
2023-02-27,302.5899963378906,302.5899963378906,306.04998779296875,301.8099975585937,305.3900146484375,559500.0,-0.0012550529566853687,1.575157924084686e-06,0.0122449121305795,0,0.014247315707899192,0
2023-02-28,304.04998779296875,304.04998779296875,306.0899963378906,302.2200012207031,302.9100036621094,900800.0,0.004813379639001207,2.3168623549151395e-05,0.0117750669386885,0,0.013680196907714895,0
2023-03-01,301.7099914550781,301.7099914550781,306.0599975585937,300.54998779296875,302.3099975585937,944700.0,-0.007725858615154455,5.968889134135631e-05,0.0114305545880631,0,0.013162493234243558,0
2023-03-02,301.7900085449219,301.7900085449219,302.3299865722656,297.510009765625,300.4100036621094,797000.0,0.0002651767698844075,7.031871928632802e-08,0.0112634892123294,0,0.013010967607722428,0
2023-03-03,304.07000732421875,304.07000732421875,304.0899963378906,299.8699951171875,303.25,755900.0,0.007526522572159192,5.664854202922182e-05,0.0108767863265119,0,0.012535136938162304,0
2023-03-06,305.3299865722656,305.3299865722656,306.25,304.3299865722656,304.92999267578125,575100.0,0.0041351527931821576,1.70994886229622e-05,0.0107608163235093,0,0.012132361829478666,0
2023-03-07,301.57000732421875,301.57000732421875,307.3099975585937,300.92999267578125,306.25,546900.0,-0.012390928960762736,0.0001535351205106687,0.0104933873274563,0,0.011740569592070298,0
2023-03-08,300.7799987792969,300.7799987792969,303.9700012207031,298.75,301.6700134277344,627500.0,-0.0026230895323132346,6.880598694531264e-06,0.0108260343639306,0,0.01231557313644507,0
2023-03-09,296.7699890136719,296.7699890136719,302.8099975585937,295.17999267578125,302.2799987792969,948400.0,-0.013421705447314254,0.00018014217711446513,0.0105101257950321,0,0.011940365807986192,0
2023-03-10,294.239990234375,294.239990234375,298.4599914550781,292.6700134277344,296.2300109863281,694500.0,-0.008561663331002167,7.330207899342713e-05,0.01094727037584,0,0.012636701883975626,0
