Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-02-18,AXP,-2.4980713e-05,0.018387388,-3.1816470867124003,0.0006327322,0.007088122605363989,-0.01593570038676262,0.015911627560853958,-0.02842288836836815,0.028406981378793716,-0.03515307977795601,0.03504468873143196,-0.042056504637002945,0.041648831218481064,-0.04441019520163536,0.04384118691086769,-0.05260894075036049,0.05123307928442955,-0.06341827288269997,0.06051575765013695,-0.10697115585207939,0.09972630068659782,-0.026763054,-0.03970592,-0.048004348,-0.057834446,-0.061497625,-0.07509398,-0.09309426,-0.15562321,0.5005881340472631
2022-02-22,AXP,-0.000108646025,0.019886702,-2.8337115125223704,0.0029688599,0.007088122605363989,-0.01730712130665779,0.01715485379099846,-0.03106469288468361,0.030659500509500504,-0.038607899099588394,0.03793719783425331,-0.04636703059077263,0.04528305307030678,-0.049014341086149216,0.0477474145591259,-0.05824793502688408,0.05613802745938301,-0.07035946473479271,0.06670692935585976,-0.11588970199227333,0.1085394062101841,-0.0292326,-0.043558713,-0.05271129,-0.0634197,-0.067366496,-0.081788234,-0.100288406,-0.15976654,0.4995479828262237
2022-02-23,AXP,1.6075122e-05,0.022260636,-2.4896159949085086,0.0051935622,0.007088122605363989,-0.019575204700231552,0.019660864025354385,-0.035564977675676346,0.03428061679005623,-0.044129688292741776,0.04200895503163338,-0.05271855369210243,0.04973520711064339,-0.05560069903731346,0.05230817571282387,-0.06545410677790642,0.060954149812459946,-0.07786935195326805,0.07151706144213676,-0.12311076745390892,0.11227503791451454,-0.033202033,-0.049278382,-0.05918005,-0.07045463,-0.07454369,-0.089265905,-0.10786573,-0.16807915,0.5083574806070166
2022-02-24,AXP,0.00010785033,0.020924557,-3.052455536590931,0.0005559074,0.007088122605363989,-0.018121805042028427,0.018287789076566696,-0.03289680555462837,0.03176519647240639,-0.0407840870320797,0.038918863981962204,-0.04883505776524544,0.046147506684064865,-0.05157801881432533,0.04858431592583656,-0.06109010800719261,0.05692511424422264,-0.07311856374144554,0.06736397370696068,-0.1155240349471569,0.10672174021601677,-0.030814102,-0.04583854,-0.05527751,-0.06624638,-0.07027136,-0.08490453,-0.103655346,-0.16973153,0.5120637205666045
2022-02-25,AXP,-0.00022658813,0.0263501,-2.0768368667740296,0.009027672,0.007088122605363989,-0.023592684417963028,0.02322406694293022,-0.042567577213048935,0.04065282270312309,-0.05270693078637123,0.04983769729733467,-0.06290669366717339,0.059098441153764725,-0.06635097041726112,0.06220642104744911,-0.07822912558913231,0.07267939671874046,-0.0932912565767765,0.08533500507473946,-0.14316065981984138,0.1290949247777462,-0.039715294,-0.05867496,-0.07026915,-0.08335348,-0.088053234,-0.10467981,-0.12480391,-0.18169789,0.5035386123041097
2022-02-28,AXP,-0.00018325176,0.023347823,-2.9422276954545543,0.00065175816,0.007088122605363989,-0.02071552351117134,0.020426351577043533,-0.03702259436249733,0.03623655065894127,-0.04579350724816322,0.04464622959494591,-0.05471337214112282,0.05309305712580681,-0.05774163082242012,0.05591567978262901,-0.06825598701834679,0.06542019173502922,-0.08193038031458855,0.07706903293728828,-0.13168128952383995,0.12071481719613075,-0.034704227,-0.05128991,-0.061661553,-0.073620446,-0.07798518,-0.09374693,-0.1135372,-0.17308682,0.499338571245855
2022-03-01,AXP,-6.1831524e-05,0.022305582,2.884642601950611,0.04694628,0.007088122605363989,-0.01990051195025444,0.01977572962641716,-0.03558099642395973,0.03470807895064354,-0.04380854591727257,0.0424978993833065,-0.052019666880369186,0.05019837245345116,-0.05476530268788338,0.05274267867207527,-0.06411352381110191,0.061209265142679214,-0.07597345486283302,0.07138792797923088,-0.12053355947136879,0.11070645228028297,-0.033211213,-0.048748326,-0.05824935,-0.06907744,-0.07301315,-0.08725291,-0.10543446,-0.16432603,0.5039841114523943
2022-03-02,AXP,0.00018252044,0.028051112,-2.6870234236306447,0.0019264147,0.007088122605363989,-0.024897713214159012,0.02524111047387123,-0.04650120809674263,0.04310368373990059,-0.05766389146447182,0.05240137502551079,-0.06844804808497429,0.06156259402632713,-0.0719640962779522,0.06456592306494713,-0.08350299671292305,0.07439490780234337,-0.09701893106102943,0.08582689985632896,-0.14581582322716713,0.13058288022875786,-0.042839766,-0.06342631,-0.07534975,-0.088259555,-0.09279039,-0.10860961,-0.12796478,-0.18836099,0.5195654354829213
2022-03-03,AXP,4.370493e-06,0.024758732,-2.8766333160594706,0.00051386934,0.007088122605363989,-0.0221538208425045,0.022176187485456467,-0.0400468148291111,0.038438763469457626,-0.04938901588320732,0.04692664369940758,-0.05863313749432564,0.0553642176091671,-0.06170477345585823,0.058157723397016525,-0.07204864546656609,0.06741482391953468,-0.08477038517594337,0.07833119854331017,-0.13082366064190865,0.11761143431067467,-0.03722304,-0.054691732,-0.065167286,-0.07687164,-0.08106325,-0.095969446,-0.11453033,-0.17251629,0.5085858965038791
2022-03-04,AXP,-4.8290312e-05,0.022620793,-1.1370829619596179,0.015987407,0.007088122605363989,-0.020034048706293106,0.019949395209550858,-0.03602772578597069,0.03504045680165291,-0.044519659131765366,0.04307621344923973,-0.05306171998381615,0.051149796694517136,-0.055936846882104874,0.05384032800793648,-0.06582191213965416,0.06284686550498009,-0.07861010357737541,0.07371783629059792,-0.12673862650990486,0.11410193517804146,-0.03368036,-0.04973818,-0.05966975,-0.07106773,-0.07522522,-0.090288624,-0.109431535,-0.16848594,0.5046941946655155
2022-03-07,AXP,-4.6538844e-05,0.024034955,2.1104903451786754,0.042625777,0.007088122605363989,-0.021067511290311813,0.02104327455163002,-0.03821580484509468,0.03684866055846214,-0.04751695320010185,0.04536529257893562,-0.05701949819922447,0.05402088537812233,-0.06026071682572365,0.056929510086774826,-0.07159319892525673,0.06676435098052025,-0.08640069887042046,0.07884800061583519,-0.13909972086548805,0.1254046894609928,-0.03582257,-0.05341161,-0.06447935,-0.07728172,-0.08195997,-0.09883851,-0.119906016,-0.18268211,0.5064475553596743
2022-03-08,AXP,0.00012630456,0.027070284,-2.791870026329213,0.0006762156,0.007088122605363989,-0.02416534349322319,0.024409886449575424,-0.04448678717017174,0.04184075817465782,-0.05498610809445381,0.05091306194663048,-0.06520802900195122,0.059865307062864304,-0.06856399402022362,0.06280311569571495,-0.07968177273869514,0.07241801545023918,-0.09294259175658226,0.08356190100312233,-0.141176026314497,0.12553021684288979,-0.04111123,-0.060586236,-0.07198642,-0.08446762,-0.088879965,-0.10438573,-0.12346866,-0.18249513,0.5154334893475419
2022-03-09,AXP,-0.00014192557,0.03467178,-1.134658099955544,0.020410385,0.007088122605363989,-0.031306322664022446,0.031192634254693985,-0.05704759433865547,0.05335385724902153,-0.07062960043549538,0.06490570679306984,-0.08425593003630638,0.07652358338236809,-0.08881054446101189,0.08038856461644173,-0.10406066849827766,0.0931401364505291,-0.12213204428553581,0.10784586891531944,-0.1801678203046322,0.15840495005249977,-0.052941535,-0.07803886,-0.09298208,-0.10934384,-0.11507025,-0.13474499,-0.15773128,-0.22043476,0.5101533361431394
2022-03-10,AXP,-0.00023396342,0.03152133,-2.6359659458566918,0.0011008577,0.007088122605363989,-0.028245490044355392,0.02792653813958168,-0.050921548157930374,0.04865266755223274,-0.06301352754235268,0.05960572883486748,-0.0753784067928791,0.07068264856934547,-0.07958735153079033,0.07438880577683449,-0.09407378360629082,0.08672302588820457,-0.11226559802889824,0.10124367102980614,-0.17536341026425362,0.15467246994376183,-0.047576502,-0.07031053,-0.08432956,-0.1002339,-0.10594452,-0.12610197,-0.15048034,-0.21759532,0.5041857460634874
2022-03-11,AXP,-0.00028923288,0.027607078,-2.68389146938429,0.002042015,0.007088122605363989,-0.024779576808214188,0.024302881211042404,-0.04409978911280632,0.042740438133478165,-0.05443204566836357,0.05252872034907341,-0.06506269797682762,0.06244659796357155,-0.06871230527758598,0.06577970460057259,-0.0815095566213131,0.07697410508990288,-0.09830199554562569,0.09030845388770103,-0.15632494166493416,0.13727184012532234,-0.04136726,-0.060988035,-0.073291585,-0.0875065,-0.092681535,-0.11120928,-0.13391504,-0.19607021,0.4997126581814837
2022-03-14,AXP,2.718209e-05,0.024801956,-2.0357880331274103,0.009740375,0.007088122605363989,-0.022247757762670517,0.02227753773331642,-0.040243927389383316,0.03851323947310448,-0.04960332438349724,0.046978045254945755,-0.05886835977435112,0.055339265614748,-0.06194217875599861,0.05808710679411888,-0.07224813476204872,0.06709491834044456,-0.08488068357110023,0.07749782875180244,-0.13128964230418205,0.114761833101511,-0.03738999,-0.054895353,-0.06537018,-0.07705333,-0.08123122,-0.09607815,-0.114589155,-0.17191412,0.5102918823868304
2022-03-15,AXP,-9.777893e-05,0.024953939,-2.520748668475973,0.0048561525,0.007088122605363989,-0.022367436438798904,0.022223148494958878,-0.04029620811343193,0.038786884397268295,-0.04973157122731209,0.047480788081884384,-0.059133391827344894,0.05616520717740059,-0.062273699790239334,0.05904899165034294,-0.0729321651160717,0.06861099973320961,-0.08633796498179436,0.07982327416539192,-0.13481571152806282,0.11933700367808342,-0.037527572,-0.055197857,-0.065893695,-0.077918105,-0.08223823,-0.09762747,-0.116707854,-0.172801,0.5052298482511529
2022-03-16,AXP,-0.00026145444,0.026133178,-2.188182209546952,0.008247225,0.007088122605363989,-0.023296605795621872,0.02289332076907158,-0.04161570593714714,0.04031205549836159,-0.05151147022843361,0.049625325947999954,-0.06170792505145073,0.05913278087973595,-0.06521796807646751,0.06234760954976082,-0.07763111963868141,0.07323021069169044,-0.09408764913678169,0.08633175119757652,-0.1495385654270649,0.13229826465249062,-0.03907673,-0.05785821,-0.06971196,-0.08345902,-0.08847775,-0.10647463,-0.12846462,-0.18872362,0.49992337221332916
2022-03-17,AXP,-0.00022868687,0.028208805,-1.782939722818286,0.012279866,0.007088122605363989,-0.025488663464784622,0.025111708790063858,-0.04559760168194771,0.04387329891324043,-0.056209225207567215,0.05371910706162453,-0.06690062955021858,0.06360692158341408,-0.07050410285592079,0.0669008381664753,-0.08281170949339867,0.0778147466480732,-0.09818578884005547,0.09050698205828667,-0.1507709138095379,0.13366367295384407,-0.042521264,-0.062393814,-0.07446649,-0.088030554,-0.09288188,-0.10998261,-0.13068682,-0.18878058,0.5024623703466814
2022-03-18,AXP,-0.0005119443,0.02922267,-2.3879953456660377,0.0055870083,0.007088122605363989,-0.025899652391672134,0.025100689381361008,-0.045751798897981644,0.04509374871850014,-0.05674860253930092,0.05594167485833168,-0.0685056559741497,0.06710165366530418,-0.07266820594668388,0.07089584693312645,-0.08777723833918571,0.08384860679507256,-0.10825754329562187,0.09982669726014137,-0.1765429936349392,0.1575692631304264,-0.043325815,-0.06447898,-0.07835643,-0.09486994,-0.100965254,-0.12289888,-0.14950977,-0.21848558,0.4914907369332424
2022-03-21,AXP,-0.00011167936,0.025656288,-2.7686101210406386,0.0017186604,0.007088122605363989,-0.02290411666035652,0.022724200040102005,-0.040943365544080734,0.03997301682829857,-0.050511788576841354,0.04913276061415672,-0.06019600108265877,0.05826720967888832,-0.06346875056624413,0.06128479912877083,-0.07473636046051979,0.0712382160127163,-0.08931748196482658,0.08292168006300926,-0.14404631033539772,0.12696931883692741,-0.038301285,-0.056401007,-0.06760398,-0.080447935,-0.08511943,-0.10195471,-0.12310485,-0.18482846,0.5026495330904703
2022-03-22,AXP,-1.6066537e-05,0.02320562,-2.790510506049923,0.0024870588,0.007088122605363989,-0.02073073759675026,0.02069244161248207,-0.036985378712415695,0.03630143031477928,-0.04548666998744011,0.044493433088064194,-0.05398835614323616,0.05261198803782463,-0.056836169213056564,0.05528959259390831,-0.06655019894242287,0.0641263909637928,-0.07898679003119469,0.07449113950133324,-0.12632547691464424,0.11250818893313408,-0.034530565,-0.050618507,-0.060463794,-0.07170229,-0.07578985,-0.09058127,-0.109430194,-0.16820595,0.5042427425420775
2022-03-23,AXP,-0.00018516555,0.020212227,-1.799926384811458,0.010671067,0.007088122605363989,-0.01757362112402916,0.01725885644555092,-0.0309675894677639,0.03143944963812828,-0.03835418447852135,0.039241548627614975,-0.04616272822022438,0.0472082681953907,-0.04889276996254921,0.049888696521520615,-0.05871361866593361,0.05895616486668587,-0.07224223390221596,0.07004797831177711,-0.12196438387036324,0.11248160526156425,-0.02935278,-0.04365725,-0.053086277,-0.06442377,-0.06866353,-0.08429294,-0.10429025,-0.16515827,0.4917517794686743
2022-03-24,AXP,4.000918e-05,0.021865755,-2.6919391756972706,0.0038851164,0.007088122605363989,-0.01924433931708336,0.019350726157426834,-0.034680504351854324,0.03413820639252663,-0.042860839515924454,0.04201750084757805,-0.05104469880461693,0.0498632974922657,-0.053787168115377426,0.05245359614491463,-0.06316754594445229,0.061029043048620224,-0.07524305954575539,0.0712425522506237,-0.12253287807106972,0.1118810586631298,-0.032395486,-0.04785713,-0.05739053,-0.06832123,-0.07231207,-0.08682177,-0.10544881,-0.16422825,0.5050369340385508
2022-03-25,AXP,-6.633635e-05,0.019432798,-3.0485269031642765,0.0014695674,0.007088122605363989,-0.016922850161790848,0.016811389476060867,-0.0299135260283947,0.030205342918634415,-0.03689556196331978,0.037396933883428574,-0.044115956872701645,0.04463810846209526,-0.04660532996058464,0.047058816999197006,-0.05543744936585426,0.05522427335381508,-0.06744229421019554,0.06523803994059563,-0.11320087686181068,0.10431699827313423,-0.02822197,-0.041747108,-0.050486017,-0.060924664,-0.06482968,-0.07931533,-0.098236166,-0.16043063,0.497089573417947
2022-03-28,AXP,0.00013069897,0.017699389,-3.2400591764127658,0.00051158667,0.007088122605363989,-0.015177424997091293,0.01545805111527443,-0.027065981179475784,0.027531545609235764,-0.03337560221552849,0.03388712927699089,-0.03979242220520973,0.04013363644480705,-0.04197203740477562,0.042183440178632736,-0.049557875841856,0.04897741600871086,-0.05964967980980873,0.05724428966641426,-0.1028030700981617,0.0945732481777668,-0.025471548,-0.03772064,-0.04557183,-0.054956246,-0.05848664,-0.07177173,-0.08981316,-0.15608346,0.5036361052345362
2022-03-29,AXP,4.6974717e-05,0.018303966,-3.149906535203568,0.001132281,0.007088122605363989,-0.015306513756513596,0.01552492007613182,-0.02776707336306572,0.02808370813727379,-0.03486104682087898,0.03502494469285011,-0.04240119084715843,0.042059432715177536,-0.04502689465880394,0.04441095516085625,-0.05432657524943352,0.0523897223174572,-0.06661904975771904,0.0625646524131298,-0.11463059857487679,0.10747430846095085,-0.026349189,-0.039969888,-0.049048953,-0.059957877,-0.064033754,-0.0790959,-0.0987495,-0.16511975,0.5009015637586309
2022-03-30,AXP,3.7620004e-05,0.018768521,-3.108843228478482,0.0011043684,0.007088122605363989,-0.016266953200101852,0.016370337456464767,-0.029109206050634384,0.029111456125974655,-0.03600208833813667,0.035921696573495865,-0.04302944615483284,0.04273088648915291,-0.04541805759072304,0.044990722090005875,-0.05372219905257225,0.0525541789829731,-0.0646071620285511,0.061814796179533005,-0.10789520666003227,0.10032140091061592,-0.02735808,-0.04056896,-0.048968535,-0.058856405,-0.0625276,-0.076099254,-0.09395157,-0.15540916,0.5024989075531967
2022-03-31,AXP,0.00010217662,0.018440433,-2.722280128710137,0.004139337,0.007088122605363989,-0.015943098813295364,0.01616906002163887,-0.028691653162240982,0.028663020581007004,-0.03549269214272499,0.03529605641961098,-0.04234868660569191,0.041865039616823196,-0.044656168669462204,0.044029127806425095,-0.052582960575819016,0.051218364387750626,-0.06283828988671303,0.05996433272957802,-0.10548606142401695,0.09792971983551979,-0.026900444,-0.039890453,-0.048065,-0.057626083,-0.061169326,-0.07429367,-0.091737285,-0.15336935,0.5052224507313336
2022-04-01,AXP,0.000119648656,0.017909018,-3.2534113144754606,0.00024252431,0.007088122605363989,-0.015419777482748032,0.015678104013204575,-0.0277487151324749,0.027836080640554428,-0.03431970998644829,0.03427962586283684,-0.04094300791621208,0.04064221307635307,-0.043171416968107224,0.04273434355854988,-0.05082373693585396,0.04967738315463066,-0.060743335634469986,0.05814026668667793,-0.10298958793282509,0.09572384133934975,-0.026027607,-0.038610622,-0.04655054,-0.055872165,-0.059337806,-0.07223255,-0.08951785,-0.15165053,0.5053235915814476
2022-04-04,AXP,0.00010811327,0.018012945,-3.2355208921718606,0.00032531144,0.007088122605363989,-0.015511546283960342,0.015740234404802322,-0.027845654636621475,0.027873624116182327,-0.034398067742586136,0.03425106778740883,-0.04100329801440239,0.0405377559363842,-0.043227966874837875,0.042608004063367844,-0.050889212638139725,0.049499545246362686,-0.060877878218889236,0.05792103335261345,-0.10265162959694862,0.09490712359547615,-0.026129201,-0.03871365,-0.04666751,-0.056036185,-0.05952823,-0.072556384,-0.09007488,-0.15407284,0.5055302261525618
2022-04-05,AXP,1.1503871e-06,0.01792244,-2.899911293615395,0.003055811,0.007088122605363989,-0.015305150300264359,0.015383031219244003,-0.027549859136343002,0.02764846757054329,-0.03430723771452904,0.03431907668709755,-0.041312072426080704,0.041037868708372116,-0.0437164269387722,0.04327740892767906,-0.052162010222673416,0.05083818361163139,-0.06339806690812111,0.06033182516694069,-0.10843676701188087,0.10107158496975899,-0.02600597,-0.03896908,-0.047398653,-0.05743007,-0.061172392,-0.075040966,-0.09326135,-0.15448156,0.5003145612166116
2022-04-06,AXP,-9.425453e-05,0.02039801,-2.963979794907989,0.0017767847,0.007088122605363989,-0.017592240124940872,0.017522793263196945,-0.031888265162706375,0.03132588043808937,-0.03979378566145897,0.03889038786292076,-0.04796089604496956,0.04662662371993065,-0.05077410116791725,0.04923584684729576,-0.06079162284731865,0.05814458057284355,-0.07440422102808952,0.06941628083586693,-0.12367602810263634,0.11371181532740593,-0.03003819,-0.045106526,-0.054823514,-0.066286154,-0.07053169,-0.08605464,-0.105682015,-0.16403097,0.5005383885028409
2022-04-07,AXP,-1.6112084e-05,0.0214993,-3.020136206866523,0.00072429376,0.007088122605363989,-0.018679466098546982,0.01874512806534767,-0.03391621634364128,0.03299585357308388,-0.04223931208252907,0.040674615651369095,-0.050773028284311295,0.04844892397522926,-0.05369320884346962,0.051056575030088425,-0.06394796445965767,0.059891264885663986,-0.07735183462500572,0.07082590833306313,-0.1244962327182293,0.11182979121804237,-0.03183782,-0.04760705,-0.05760642,-0.06924062,-0.07350869,-0.08896726,-0.1083854,-0.16896857,0.5055992893653718
2022-04-08,AXP,-2.1855449e-05,0.022013726,-2.979044966526889,0.00110204,0.007088122605363989,-0.019228961318731308,0.01917066052556038,-0.034750957041978836,0.03347058966755867,-0.04311413690447807,0.04111490771174431,-0.05175790563225746,0.04889326170086861,-0.05474104359745979,0.0515252910554409,-0.06525732949376106,0.06053515896201134,-0.0786501057446003,0.07166442647576332,-0.12215374037623405,0.10968146100640297,-0.03261065,-0.04852857,-0.058598217,-0.07031007,-0.07459201,-0.08997421,-0.10903857,-0.1711161,0.5082492790905464
2022-04-11,AXP,-8.7068765e-05,0.01974083,-1.2672612011095714,0.01375996,0.007088122605363989,-0.017284948378801346,0.017161335796117783,-0.030883509665727615,0.030457977205514908,-0.03821076825261116,0.0375157929956913,-0.04571324214339256,0.04457474872469902,-0.04827520623803139,0.046928394585847855,-0.05726716294884682,0.054888781160116196,-0.06930673494935036,0.06484656408429146,-0.11417854949831963,0.10433094576001167,-0.029041588,-0.043068163,-0.052001845,-0.06250969,-0.066402696,-0.08071208,-0.09917208,-0.15843843,0.5008392463366589
2022-04-12,AXP,-8.6895685e-05,0.022031821,-2.800639972866824,0.0025243997,0.007088122605363989,-0.019334036856889725,0.01923387125134468,-0.035011645406484604,0.03369272127747536,-0.043531861156225204,0.041413549333810806,-0.052258964627981186,0.04923420026898384,-0.05524208024144173,0.05186966434121132,-0.06569750979542732,0.06087150797247887,-0.07926231250166893,0.07210974767804146,-0.12514625117182732,0.11203288659453392,-0.032832064,-0.048931796,-0.05907226,-0.07079424,-0.07507166,-0.09045606,-0.10953229,-0.16793016,0.5056581939427407
2022-04-13,AXP,-5.303911e-05,0.020787261,-2.256579705043455,0.007585417,0.007088122605363989,-0.018275421112775803,0.01823800429701805,-0.03297261521220207,0.03212616965174675,-0.04086073860526085,0.03947095945477486,-0.0488194040954113,0.046787697821855545,-0.05150402709841728,0.04921877756714821,-0.06077701225876808,0.0573963038623333,-0.0728641040623188,0.06751599535346031,-0.11818508431315422,0.10789920762181282,-0.030866837,-0.04578704,-0.055094182,-0.06583352,-0.0697659,-0.08407074,-0.10233623,-0.1598688,0.5040910488680522
2022-04-14,AXP,-0.00039193855,0.01999762,-2.9729050975229168,0.0019076318,0.007088122605363989,-0.017104078084230423,0.016467493027448654,-0.030333254486322403,0.03065846487879753,-0.03801761940121651,0.038637321442365646,-0.046476397663354874,0.0468798391520977,-0.04951605573296547,0.04969385638833046,-0.060739073902368546,0.05950792506337166,-0.07621758058667183,0.07229575887322426,-0.1283501721918583,0.11952036991715431,-0.029004527,-0.04388837,-0.05407673,-0.06648723,-0.0711284,-0.08803821,-0.10890814,-0.1672299,0.4848618764421415
2022-04-18,AXP,-0.00013670235,0.020580707,-2.538605061706837,0.0055132695,0.007088122605363989,-0.01807432249188423,0.01785420998930931,-0.032375436276197433,0.03170580789446831,-0.04009560868144035,0.03913189843297005,-0.04801586642861366,0.046618055552244186,-0.05073073133826256,0.04912524297833443,-0.060323167592287064,0.05762183293700218,-0.07327224686741829,0.06816717609763145,-0.11968936398625374,0.10840779170393944,-0.030435724,-0.045197442,-0.054594282,-0.06562966,-0.06970887,-0.08462246,-0.10356294,-0.16126035,0.5005083536664088
2022-04-19,AXP,-0.000104723265,0.020182999,-2.7461179293399898,0.0037694909,0.007088122605363989,-0.01777135208249092,0.01762251928448677,-0.03191015496850014,0.031220320612192154,-0.03948995843529701,0.038427140563726425,-0.047160420566797256,0.045612726360559464,-0.049755584448575974,0.04800071939826012,-0.05877174809575081,0.05603082850575447,-0.07073329016566277,0.0659334845840931,-0.1155138872563839,0.10501959547400475,-0.029911136,-0.04431195,-0.05334477,-0.063834436,-0.0676926,-0.08179026,-0.09985527,-0.15606247,0.5015405196123228
2022-04-20,AXP,-0.00012358832,0.018664403,-3.10346971880476,0.0012552585,0.007088122605363989,-0.01623784378170967,0.016053561121225357,-0.029028575867414474,0.028742585331201553,-0.03598501905798912,0.035554174333810806,-0.04316353425383568,0.042404983192682266,-0.04563051834702492,0.04469563439488411,-0.054377902299165726,0.05246682092547417,-0.06638509407639503,0.06223273649811745,-0.11151554808020592,0.10145973041653633,-0.02736792,-0.04075238,-0.04939383,-0.059666265,-0.06349737,-0.077662826,-0.09600525,-0.15347084,0.4984552617033048
2022-04-21,AXP,-0.00014044944,0.018648254,-2.747604917147948,0.0040043723,0.007088122605363989,-0.01602480188012123,0.015867549926042557,-0.028944548219442368,0.028545793145895004,-0.03617612645030022,0.03548697754740715,-0.043758291751146317,0.0425412543118,-0.04638714715838432,0.044910188764333725,-0.055758390575647354,0.05298326537013054,-0.06849737837910652,0.0632380060851574,-0.11553825810551643,0.10513697192072868,-0.02736686,-0.04120776,-0.050277412,-0.061074916,-0.06509039,-0.07983144,-0.098636515,-0.15567107,0.4982696684157043
2022-04-22,AXP,-3.400579e-05,0.019927245,-1.7357936549415223,0.010720456,0.007088122605363989,-0.01724802330136299,0.017291832715272903,-0.03159686550498009,0.03038661554455757,-0.039458680897951126,0.03743453696370125,-0.04748525097966194,0.04455699399113655,-0.050217654556035995,0.04694234952330589,-0.05976099148392677,0.05502771958708763,-0.07231540605425835,0.06513788923621178,-0.11795615777373314,0.10571977123618126,-0.029634928,-0.044500105,-0.053915415,-0.0648566,-0.06887287,-0.083468534,-0.10195216,-0.15901098,0.5071277921037087
2022-04-25,AXP,-0.00014534833,0.025829708,-2.503091172767685,0.0050287256,0.007088122605363989,-0.022788461297750473,0.02269250527024269,-0.042063746601343155,0.039222460240125656,-0.052505094558000565,0.04800372198224068,-0.06305509433150291,0.056934330612421036,-0.0666365809738636,0.059950780123472214,-0.07909217849373817,0.07020313665270805,-0.09496218338608742,0.08268429711461067,-0.14600638672709465,0.12646906450390816,-0.039217487,-0.058706008,-0.07070377,-0.084276184,-0.08915337,-0.10636088,-0.12695403,-0.18372552,0.5097728946779775
2022-04-26,AXP,-0.0002031874,0.02659725,-1.9208102505945857,0.010129527,0.007088122605363989,-0.023741189390420914,0.023507725447416306,-0.04327838495373726,0.04077375307679176,-0.05368303880095482,0.04983046278357506,-0.06413441523909569,0.05893680080771446,-0.06766567751765251,0.061988066881895065,-0.07987616583704948,0.07226647809147835,-0.09558560326695442,0.08470494672656059,-0.1490093730390072,0.12885696813464165,-0.040334158,-0.05985207,-0.07179145,-0.085311726,-0.09018375,-0.10749012,-0.12853548,-0.18636084,0.5064794613964545
2022-04-27,AXP,6.189439e-06,0.024576895,-2.8329736829919887,0.0010182979,0.007088122605363989,-0.02184155210852623,0.021907713264226913,-0.04007624462246895,0.03752494230866432,-0.04972638562321663,0.04568513110280037,-0.05938947573304176,0.053846005350351334,-0.06263739243149757,0.0565660335123539,-0.07372281327843666,0.06567203626036644,-0.08741569146513939,0.07655252888798714,-0.13268527761101723,0.11465559527277946,-0.037267853,-0.055295013,-0.06621435,-0.078455865,-0.08283378,-0.09827578,-0.11704261,-0.17363848,0.5137694741184322
2022-04-28,AXP,-5.8055666e-05,0.022495901,-2.2413601201238085,0.007838184,0.007088122605363989,-0.019939187914133072,0.019896548241376877,-0.036235738545656204,0.03441436216235161,-0.044944409281015396,0.04199336841702461,-0.05372484400868416,0.04955647513270378,-0.05668441578745842,0.052076298743486404,-0.06684276089072227,0.060529839247465134,-0.07965150102972984,0.07073507830500603,-0.12346179410815239,0.10842699185013771,-0.033822738,-0.050167996,-0.0602269,-0.07165416,-0.0757824,-0.09053322,-0.10884108,-0.16598001,0.509289678290218
2022-04-29,AXP,-5.7032885e-05,0.022003997,-0.9666860045027347,0.01689743,0.007088122605363989,-0.019378799945116043,0.01936091110110283,-0.03542448952794075,0.033605869859457016,-0.044064294546842575,0.04113393649458885,-0.05277280882000923,0.048687275499105453,-0.0557088665664196,0.05120942369103432,-0.06582991406321526,0.05971047654747963,-0.07885516062378883,0.0701604075729847,-0.12493914738297462,0.11048665270209312,-0.033084314,-0.049310654,-0.059354667,-0.070821054,-0.0749819,-0.08993189,-0.10859288,-0.16491184,0.5091581603570955
2022-05-02,AXP,-2.1186119e-05,0.021324215,-2.501734389076631,0.0051655676,0.007088122605363989,-0.018747586756944656,0.018780644983053207,-0.034327175468206406,0.03254493698477745,-0.042682621628046036,0.03981691971421242,-0.051073525100946426,0.047108087688684464,-0.05389444902539253,0.049539659172296524,-0.06359102949500084,0.05772090330719948,-0.0760749839246273,0.06776315346360207,-0.12118874862790108,0.1071336679160595,-0.032039184,-0.047746357,-0.057447556,-0.06852516,-0.07255053,-0.08706192,-0.105324015,-0.16132051,0.5104237220468608
2022-05-03,AXP,-2.9599702e-05,0.02467478,-2.9044116156373487,0.00028231228,0.007088122605363989,-0.021839167922735214,0.02193516120314598,-0.04043787345290184,0.0376427136361599,-0.05036003515124321,0.04584396257996559,-0.06018371507525444,0.05403832718729973,-0.06345639750361443,0.05676773563027382,-0.07455969229340553,0.0659005381166935,-0.08835799619555473,0.07688411697745323,-0.13548668846488,0.11739737913012505,-0.037537005,-0.055946603,-0.06702864,-0.07936918,-0.0837736,-0.09932355,-0.11827786,-0.17371148,0.5132081345818174
