Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-07-27,113.5999984741211,113.5999984741211,114.4000015258789,108.41999816894533,109.5999984741211,41474600.0,0.07454139894636178,0.005556420156880664,0.0243290924873931,0,4023.6101,0.07738994540757371,-0.025916946967750376,0.02615628466864739,0.025820059386866705,0.03166577271754467,1.3180724356564497,0.017230180663236977,3.063879139141248,0.2428644640408917,2.8803232870444537,19.56,1.639433845366783,24.27,24.41,23.02,23.24,46.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012798033,0.012392022,-2.8480764311720366,0.016763320623741383,0.0017436140320771813,0.0017436140320771813,-0.005413752281633231,0.008568147663549948,-0.008951507042387742,0.011741322930679237,-0.018256851472807135,0.01946372631986763,-0.02385032083721884,0.02352015767320699,-0.03030496556399135,0.027700969018863254,-0.040957422927206874,0.03477681986992197
2022-07-28,114.58999633789062,114.58999633789062,114.6999969482422,111.85099792480467,112.8000030517578,23303800.0,0.008677015624970174,7.529060015597654e-05,0.0333636338993527,0,4072.4299,0.008714770044605746,0.017930769370487543,0.01213333270040251,0.012060313867023076,0.06564872891889406,1.3163837829406444,0.017141435374555074,0.2600740570150699,0.21667271922967207,3.041885305748988,18.64,1.7066826171131786,23.33,23.54,22.22,22.33,48.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00075678463,0.012579848,-2.8480764311720366,0.016367146353584064,0.0009265875864465425,0.0009265875864465425,-0.006120892941106621,0.008006914984903793,-0.009492379146569562,0.011323931160773248,-0.01838722173070662,0.01944908779204254,-0.02398211602080649,0.02387880254593683,-0.03071911726068887,0.028664653189078154,-0.04177599958999556,0.03709593974126441
2022-07-29,116.63999938964844,116.63999938964844,116.9000015258789,113.2300033569336,113.4000015258789,31336200.0,0.017731754547578558,0.00031441511933557285,0.0305245713497641,0,4130.29,0.01788989542955366,0.03904895606022252,0.014207758370500034,0.014107774093655833,0.08155898320797239,1.3158553461701834,0.01810926504845671,0.5809010172297011,0.1502322613828537,3.1574527127214824,19.33,1.5052799665771337,22.13,22.16,21.21,21.33,52.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00031404162,0.012304391,-2.8480764311720366,0.003726997237455328,0.00047924234139736204,0.00047924234139736204,-0.006456716685447823,0.007410497170750273,-0.00979015463845953,0.010666140821548261,-0.018489048814846545,0.018702181988419227,-0.023803644813807097,0.023059743456505178,-0.030091072433051078,0.027695016004050003,-0.04052446968831756,0.03571808524471974
2022-08-01,115.4800033569336,115.4800033569336,117.12000274658205,114.69000244140624,115.52999877929688,22856200.0,-0.009994879163439364,9.989760949175437e-05,0.0285115345404544,0,4118.6299,-0.009945096354465388,0.05584133063312269,-0.0028230705349987506,-0.0028270629142373442,0.08803607796406387,1.3165810115376377,0.01731914255624503,-0.35055563737749174,0.20570001026732,3.3388675183497205,19.19,1.2691642044189584,22.41,23.27,22.26,22.84,59.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005229813,0.011263592,-2.8480764311720366,0.032002123514854326,0.0008303423825929569,0.0008303423825929569,-0.005541962803975125,0.006984529782413111,-0.00873048184363463,0.009943693412056486,-0.017010097391731798,0.017439828255320585,-0.021985602564452866,0.021288516932889,-0.027982887812208,0.025097639300760227,-0.037763888016203964,0.031130063348465215
2022-08-02,115.9000015258789,115.9000015258789,117.08000183105467,114.26000213623048,114.43000030517578,17911000.0,0.003630379647056363,1.3179656381761081e-05,0.0263381287838428,0,4091.1899,0.0036369774570161884,0.06251317978396864,-0.006662409749416898,-0.006684702672815086,0.06949983218441713,1.3163391855303246,0.01731914255624503,0.13783741726114687,0.19616558358067168,3.544538222577882,19.06,1.123686393577721,24.08,24.68,22.67,23.93,57.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0016991444,0.014864349,-2.8480764311720366,0.0033183746210436703,0.002272160608649565,0.002272160608649565,-0.0063032505571346265,0.010451212990990416,-0.010417310985669562,0.014207184780256312,-0.021419524215249244,0.023411200380864444,-0.028985739685505656,0.028440146706607865,-0.03810941986751329,0.03383600152994856,-0.05138772167302519,0.042968561874051805
2022-08-03,118.77999877929688,118.77999877929688,119.41999816894533,116.1500015258789,116.33999633789062,25302800.0,0.024545268799521094,0.0006024702204407437,0.0242420766615889,0,4155.1699,0.02484898374030564,0.04296361917620328,0.015638482095392314,0.015517461126397614,0.08450719150248842,1.3184856118353583,0.01731914255624503,1.0125068550093563,0.08119969096593857,3.517475914357563,19.76,0.8566660181583218,23.86,23.92,21.68,21.95,60.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001286631,0.013872651,-2.8480764311720366,0.01309269466666111,0.0016688007745144717,0.0016688007745144717,-0.0063976722311101675,0.009690054225677244,-0.010346320923123783,0.013371736277436897,-0.02071871329208156,0.02172461804041763,-0.026828479952728742,0.026000761425822923,-0.033548058941568294,0.030528661795653608,-0.0445354413238086,0.03843347914413374
2022-08-04,118.87000274658205,118.87000274658205,119.5,117.70999908447266,118.3000030517578,15757700.0,0.0007574497875905363,5.737301807209485e-07,0.0237830094267814,0,4151.9399,0.0007577367251232481,0.031736747334527804,-0.0007773448686176909,-0.0007776471578055255,0.07980582771214584,1.3186198761978352,0.01731914255624503,0.031848357539546394,0.09202194128049661,3.742071813305621,19.74,0.8309191697555358,22.06,22.66,21.44,21.44,61.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008035308,0.013559893,-2.8480764311720366,0.00304425423234331,0.0009598699680885908,0.0009598699680885908,-0.006650118388929002,0.008665167260797711,-0.010261432732634992,0.012265521567952554,-0.019780389033206305,0.020876382478167484,-0.02581238653490675,0.025536569766493045,-0.03310341574333758,0.030666132458255592,-0.04502271302032175,0.040262999013714065
2022-08-05,118.22000122070312,118.22000122070312,118.86000061035156,116.70999908447266,116.93000030517578,15615700.0,-0.005483176376381837,3.0065223174511858e-05,0.0219573846692599,0,4145.1899,-0.005468171202659522,-0.00910263136287004,-0.0016257460759487863,-0.001627069035158774,0.06215562719005119,1.3187936096505914,0.017145838418835695,-0.24971901066424476,0.1430610229835276,3.9545164222318707,19.11,0.7510170881326277,21.5,22.58,20.76,21.15,63.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0010267717,0.011799874,-2.8480764311720366,0.0030959356696777657,0.0012253784224796776,0.0012253784224796776,-0.0053381107276682304,0.007809745379576482,-0.008520141709099194,0.01092081097784635,-0.016910796054190266,0.018412058241605852,-0.02214493136942804,0.022378706373818398,-0.028503981418168227,0.026597782038238486,-0.039483206345228755,0.034175829962409116
2022-08-08,118.13999938964844,118.13999938964844,120.86000061035156,117.83000183105467,119.12000274658205,17061100.0,-0.0006769490091659598,4.5825996101077473e-07,0.02042364434068,0,4140.0601,-0.00067671993087981,-0.016880491730984493,-0.0012375307582411788,-0.0012382971317690986,0.06172268570189843,1.318918749015007,0.01774430341104266,-0.0331453582854264,0.16261154155242877,4.206698717522245,19.12,0.6930576374944731,21.74,22.01,20.83,21.29,64.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00038217014,0.010989574,-2.8480764311720366,0.004407580972363992,0.0005007821888329459,0.0005007821888329459,-0.005729564233105584,0.0067442364516565895,-0.008722558151267646,0.009724746923187219,-0.016258950343921146,0.01689399499493053,-0.020684530028207047,0.020513772033851314,-0.026115228422939757,0.0241812309240972,-0.035788515583952,0.03044751938369805
2022-08-09,117.5,117.5,118.1999969482422,116.55999755859376,117.98999786376952,15424300.0,-0.005432023128534249,2.9506875268931004e-05,0.0189909096889179,0,4122.4702,-0.005417296368333324,0.00838894568180093,-0.004248706437860683,-0.004257757837984153,0.0695408418246235,1.3188991228793574,0.01813339642796923,-0.2860328029311883,0.21945727293448286,4.443199623284798,18.77,0.3766165158361378,21.41,22.23,21.41,21.77,64.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005969422,0.011109359,-2.8480764311720366,0.0073502497815008516,0.0006986786901043982,0.0006986786901043982,-0.005438535706582677,0.006937207885963228,-0.008372467476315081,0.009882823098408346,-0.015972905793272135,0.016989142633784336,-0.020660131239375226,0.02073043678014028,-0.02662590052865726,0.024685003793752727,-0.03725008852836144,0.0319401975726691
2022-08-10,120.6500015258789,120.6500015258789,121.77999877929688,119.36000061035156,119.58999633789062,20497000.0,0.026455471133979083,0.0006998919529208004,0.0178276292257394,0,4210.2402,0.026808523624501257,0.05050521624328708,0.021290632980197177,0.021067153896483275,0.10250345658321991,1.3184768802195699,0.01905546551879372,1.483959016591105,0.088978933275299,4.01474705292797,19.85,0.41430128596965726,22.28,22.34,19.54,19.74,65.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00019425989,0.011676609,-2.8480764311720366,0.009244327035121763,0.00038826021903443347,0.00038826021903443347,-0.006221142364068328,0.006985323736187099,-0.009404534940468934,0.010067899247027733,-0.017601800150096176,0.017459054477345595,-0.022518177516710522,0.02132660616106792,-0.02843620907618233,0.02538001257976958,-0.03875892795715928,0.03264960460458567
2022-08-11,119.81999969482422,119.81999969482422,122.33999633789062,119.5500030517578,122.08000183105467,16671600.0,-0.006903190609365874,4.7654040589237187e-05,0.0189452809611147,0,4207.27,-0.006879418322068176,0.06803821722411008,-0.0007054704384799049,-0.0007057193998464985,0.10665793391516609,1.3185791050400841,0.01904248182682793,-0.3643752037003153,0.16374800347541166,4.19532710208699,19.76,0.37884180222314856,19.84,20.85,19.71,20.2,65.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0002502635,0.011225241,-2.8480764311720366,0.0027780791794646317,-3.627134925788244e-05,-3.627134925788244e-05,-0.006379887694438098,0.006192501400068973,-0.009455450345079441,0.009118585380653141,-0.017403141594681426,0.016397752797523674,-0.02214228641212539,0.020298159681655114,-0.027720096520597905,0.024334131739163826,-0.03731877543005467,0.03124908450831263
2022-08-12,122.6500015258789,122.6500015258789,122.6500015258789,120.4000015258789,121.16000366210938,16121100.0,0.0233441690365918,0.0005449502280089714,0.0178716354910042,0,4280.1499,0.02361877681741409,0.10059223652984706,0.01732237294017258,0.017174051046168808,0.12921396084862113,1.3190401150197242,0.01904248182682793,1.3062133596190586,0.033429174654526425,3.948556753333328,20.52,0.5242306532227647,20.34,20.35,19.12,19.53,68.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00025407446,0.0106893955,-2.8480764311720366,0.010944058674154006,0.0005790331931698469,0.0005790331931698469,-0.005449487128879465,0.006360543659692836,-0.008439586963736319,0.009093391244504727,-0.016191852279799277,0.01590964291258818,-0.020861134864845823,0.01954310666674907,-0.026461689732916422,0.02326592709856725,-0.03614327125151353,0.02944288682346123
2022-08-15,122.87999725341795,122.87999725341795,123.26000213623048,121.56999969482422,122.20999908447266,15525000.0,0.0018734639022011312,3.5098669928506898e-06,0.0184980573500444,0,4297.1401,0.0018752199321458995,0.08968048379104587,0.003969533870764597,0.00396167605889174,0.11233814059832192,1.3187077162814305,0.019961607886545957,0.10127895414902226,0.045555196046772245,4.199383361276195,19.56,0.5138147093614095,20.74,21.16,19.81,19.95,66.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00040323846,0.010843318,-2.8480764311720366,0.00248794589376074,-0.00014947704709462095,-0.00014947704709462095,-0.006360125960839379,0.00581095437445713,-0.009396167006206976,0.008645667228108883,-0.017122187651052483,0.01588429790088154,-0.021641193889032264,0.01963071990862421,-0.026854549532923714,0.023311129770597842,-0.03549450077089321,0.02912585344295692
2022-08-16,122.51000213623048,122.51000213623048,123.22799682617188,121.53500366210938,122.31999969482422,15626200.0,-0.003015570304348063,9.093664260465871e-06,0.0173585682219907,0,4305.2002,-0.0030110280392049438,0.11463923259302788,0.0018756893683780085,0.0018739324596749468,0.12382371735192677,1.318106684906519,0.019057644726246183,-0.17372229470675976,0.10193433204159895,4.422764565038105,19.37,0.4915101445777296,20.23,20.39,19.5,19.69,67.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00013514255,0.010851753,-2.8480764311720366,0.0022453011794611915,0.0004353208196138582,0.0004353208196138582,-0.005728966323822994,0.006396775367796685,-0.008769086095596557,0.009193246717860466,-0.01655799429837934,0.01604950148582293,-0.021163727156130702,0.019678789192581245,-0.02659607585354716,0.023396008647418642,-0.03611744754120132,0.0295550944287001
2022-08-17,120.31999969482422,120.31999969482422,122.1500015258789,120.1999969482422,120.93000030517578,17589200.0,-0.01803781907810994,0.0003253629170946269,0.0163917336810795,0,4274.04,-0.01787611136412348,0.049729513275658555,-0.007237805108343265,-0.007264125095926922,0.08569384649778988,1.3218006899399632,0.01803319847836609,-1.1004216777222575,0.2088426630076968,4.155336804608396,17.22,0.8784051204063634,19.74,20.63,19.41,19.9,67.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00027625065,0.010671438,-2.8480764311720366,0.002354315953815837,0.00034289497026338705,0.00034289497026338705,-0.005560063526041566,0.00641273637233221,-0.008395871612363376,0.009262480306731456,-0.01563277188740493,0.016016592271302046,-0.01993658859196161,0.01953113917316159,-0.025184522381921613,0.023174566216731585,-0.0349102746692236,0.029459425248786763
2022-08-18,120.86000061035156,120.86000061035156,121.69000244140624,119.5500030517578,120.2300033569336,15652000.0,0.004477998318321517,2.0052468938890334e-05,0.0166455936497037,0,4283.7402,0.004488039535380572,0.05370535157807388,0.0022695622876716115,0.0022669907213344587,0.08177992075001694,1.321861727344847,0.01803319847836609,0.26902004293497983,0.18069302710092924,4.393296097353853,17.09,1.1026840990160087,20.51,20.61,19.43,19.56,66.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00037421277,0.010847336,-2.8480764311720366,0.004511373838018839,0.0006168355184013221,0.0006168355184013221,-0.005473065887533206,0.006603573215374144,-0.008448203560722407,0.009404898156300901,-0.016141829079897876,0.01623381394952599,-0.020735778846107937,0.019867734052453824,-0.026203124784102118,0.02366244885989878,-0.03602604754280617,0.0302254771815812
2022-08-19,118.12000274658205,118.12000274658205,120.0,117.66999816894533,119.87000274658205,20187000.0,-0.022931775855289185,0.0005258663438772241,0.0158247111959769,0,4228.48,-0.022670841055207114,0.026773311948391942,-0.012899988659443085,-0.012983916069532885,0.05739756686130093,1.3233724116790666,0.009106928820396869,-1.449111808190162,0.23837143070786443,3.9483048774039533,17.4,1.2167917743898182,20.16,21.27,20.08,20.6,63.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.00014261367,0.01058591,-2.8480764311720366,0.005338080148409007,3.5326675841396566e-05,3.5326675841396566e-05,-0.005931404185550155,0.005931018151765794,-0.00880251219527918,0.008687683847697554,-0.016154964455850507,0.015453103465160203,-0.02047561760971045,0.019054413773784494,-0.02557907718999088,0.022782280108960166,-0.034821474926089196,0.02918878849693242
2022-08-22,115.06999969482422,115.06999969482422,116.5,114.66999816894533,116.0999984741211,19316000.0,-0.026160443944915,0.0006843688273950398,0.0168575569494425,0,4137.9902,-0.02582122401657394,0.0619232101022309,-0.021400077569244558,-0.021632379392643838,0.044517106456612776,1.3203074627547349,0.009848967400704983,-1.551852621549658,0.2946258071613938,3.611092475081804,18.56,1.216689497502886,22.41,24.62,22.39,23.8,60.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00058461004,0.01146322,-2.8480764311720366,0.017726374631573862,8.540355763261528e-05,8.540355763261528e-05,-0.0069085459698020255,0.006265030941462451,-0.01040174020553674,0.009098005014118393,-0.01916588191056338,0.016306820325099173,-0.024124992080132433,0.020112135445988017,-0.02950787823588001,0.023787456564651054,-0.03786983527421237,0.02905173506668472
2022-08-23,114.7699966430664,114.7699966430664,115.93000030517578,114.3000030517578,114.31999969482422,14390700.0,-0.0026105397399279044,6.814917733742851e-06,0.0181192477089214,0,4128.73,-0.002607135244229175,0.06062284090283354,-0.002237849669146308,-0.0022403573966938675,0.04081079547421118,1.3199701119853116,0.009030848314618907,-0.14407550367792307,0.310808661051815,3.8437936372064208,18.58,1.218865137011766,24.13,24.21,23.07,24.11,57.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00040143615,0.014229301,-2.8480764311720366,0.015108553132690345,0.0015579789772853683,0.0015579789772853683,-0.007517633261799728,0.009442517067683039,-0.012148053851094357,0.012878823559530225,-0.02375181671184765,0.020869520491461006,-0.029854510911667444,0.02493944484604299,-0.036150420085443585,0.028946249746296747,-0.04613475687930722,0.03489812649690521
2022-08-24,114.6999969482422,114.6999969482422,115.71700286865234,113.77999877929688,114.4499969482422,16051200.0,-0.0006100989144590152,3.7222068542406877e-07,0.0170533783946482,0,4140.77,-0.0006099128419591038,0.08782240413909137,0.0029161509713642175,0.002911907251337381,0.05603601076242337,1.319589887183685,0.009034947403174818,-0.0357758386836992,0.3084214929075954,4.082024713791948,18.16,1.1719764881981856,24.37,24.86,22.73,22.82,57.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00072096597,0.016340347,-2.8480764311720366,0.0035506129543885247,0.002169435727875646,0.002169435727875646,-0.00840266933675494,0.01140193222077409,-0.013880330604149466,0.015345038380063358,-0.027541610411911773,0.02402745839291627,-0.03443182073391051,0.028272357768375812,-0.041426030919717236,0.03238904289843467,-0.05248429067481551,0.03838620893665665
2022-08-25,117.6999969482422,117.6999969482422,117.77999877929688,115.0500030517578,115.1500015258789,14874700.0,0.02581899080906501,0.0006666202863985834,0.016117732051764,0,4199.1201,0.026155188141406382,0.0360915363485248,0.01409160615054672,0.013993242459803342,0.04362003167255213,1.3225198720754112,0.009034947403174818,1.6018997416103131,0.2032230631599885,3.4528336956991774,16.44,1.2791316499008965,22.41,23.13,21.77,21.78,58.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005652694,0.014117661,-2.8480764311720366,0.005629307658214015,0.0011000903910371538,0.0011000903910371538,-0.007635072572599135,0.009612106253130644,-0.01185578061437724,0.013348922598640511,-0.022400726564578748,0.02149269822918918,-0.028122774324311067,0.025472960435359092,-0.03414859063969376,0.029442698693691472,-0.04412976093706934,0.03567964769980617
2022-08-26,111.3000030517578,111.3000030517578,116.5999984741211,111.22000122070312,115.80999755859376,31698700.0,-0.05590970263725085,0.0031258948489858145,0.0175076420352933,0,4057.6599,-0.05437548056436026,-0.02871099913845576,-0.03368805764807725,-0.034268575208244896,-0.0036268273150631414,1.32856341968396,0.01598628791615191,-3.193445612181447,-0.34046958421963713,3.4699899172239905,19.91,1.17093931904659,22.07,25.9,21.67,25.56,55.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00042081048,0.012834037,-2.8480764311720366,0.009997420085878384,0.0007572336772749615,0.0007572336772749615,-0.006880168569144858,0.008255078923076706,-0.01052909670463212,0.011654342990528397,-0.01974481623727979,0.019527592695621113,-0.024929226377451486,0.023534958251270326,-0.030709921382834238,0.027604647911620976,-0.04103755392125741,0.03433328680583233
2022-08-29,110.33999633789062,110.33999633789062,111.95999908447266,109.80999755859376,110.77999877929688,20386100.0,-0.008662811045740413,7.50442952142021e-05,0.0247431376166014,0,4030.6101,-0.00862539701297893,-0.054012372125551655,-0.006666354664174867,-0.006688674054377682,-0.024133874376859765,1.3283687436773688,0.016014766237034506,-0.35010964171043946,-0.3279544306718728,3.6744403216225927,19.37,1.1482643907704844,26.86,27.67,25.47,26.21,54.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00040369193,0.015237461,-2.8480764311720366,0.007275264452914402,0.0019847879887434383,0.0019847879887434383,-0.008157534060078811,0.010498255955594027,-0.013399170246644904,0.014020669739844106,-0.02642766479439659,0.02203947585089263,-0.03291716612924946,0.026091004722157952,-0.03940052352789304,0.029936467297411368,-0.04899293742970207,0.03507841564769162
2022-08-30,109.91000366210938,109.91000366210938,111.37000274658205,108.8000030517578,111.02999877929688,20548200.0,-0.003904592254992954,1.5245840677750961e-05,0.0229536387903631,0,3986.1599,-0.003896979246442056,-0.048233456294663246,-0.011028156754730456,-0.011089417688594195,-0.03216360858255307,1.3257246027289982,0.015540730424857046,-0.17010776769007385,-0.34266949554266124,3.910722484882409,19.74,1.1948133280514135,25.75,27.69,25.13,26.21,49.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0016246394,0.01632629,-2.8480764311720366,0.004593313370946209,0.003211678821821837,0.003211678821821837,-0.007439074339875067,0.012341728899843737,-0.013000151609064287,0.016257700510897755,-0.02693735342477469,0.024747145362789068,-0.033764338120765805,0.02878027874886637,-0.0406239349385975,0.03269135393311227,-0.05161242373227343,0.03844995982996635
2022-08-31,109.1500015258789,109.1500015258789,111.7699966430664,109.0500030517578,111.62999725341795,25898000.0,-0.006938785424369238,4.814674316543899e-05,0.0212681244759876,0,3955.0,-0.006914767636319152,-0.058239861183201236,-0.007817022091863413,-0.007847735170298194,-0.03328857944237684,1.325045797268905,0.015000508324558293,-0.32625281238142795,-0.3336728411066434,4.145927752999935,19.79,1.2253725057215148,25.86,26.62,25.31,25.87,52.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0014932065,0.016032165,-2.8480764311720366,0.007714051452449572,0.003036965966140049,0.003036965966140049,-0.00756157585356701,0.012134624179882399,-0.013010651338095015,0.01598047930851875,-0.026585235259837667,0.02422538306451261,-0.03320140950221403,0.02815275359824923,-0.03965834714510157,0.031960396096662055,-0.04968501441027181,0.0375256147232462
2022-09-01,110.5500030517578,110.5500030517578,111.22000122070312,108.19000244140624,109.1999969482422,22784400.0,0.012744837933077733,0.0001624308939404171,0.019899440571527,0,3966.8501,0.012826399508083952,-0.06928772362450597,0.0029962326169405973,0.0029917528580290054,-0.04532180501211269,1.3268548526019108,0.015000508324558293,0.6404621219007338,-0.4367977965928638,4.232773091352867,19.1,1.1286988575840715,26.88,27.45,25.25,25.56,49.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0017823963,0.015064537,-2.8480764311720366,0.0035884387067554105,0.00298184587180249,0.00298184587180249,-0.0065856620200140294,0.011389332358315928,-0.011463626753740635,0.015117250848365217,-0.023702270351934188,0.023485335521509623,-0.03007334750162895,0.027513396925168156,-0.03683869727099454,0.03143312223413885,-0.048544568942021714,0.03742250986380183
2022-09-02,108.68000030517578,108.68000030517578,111.6750030517578,108.12999725341795,111.33999633789062,20618100.0,-0.01706014754251296,0.000291048634172311,0.0190443588835903,0,3924.26,-0.01691544726332128,-0.08572391861662731,-0.010736503504379935,-0.010794555650084825,-0.054836993184800176,1.3274040107174854,0.014935646552468889,-0.8958110717611477,-0.33411793325531,4.241189923503993,19.45,1.048671116752826,25.51,26.28,23.19,25.47,42.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0006464013,0.01420652,-2.8480764311720366,0.0064926800422916205,0.0013816864818287015,0.0013816864818287015,-0.007728092603655869,0.009792201686089805,-0.01205914793477141,0.013494292740570495,-0.022613246924706204,0.021624206566520924,-0.028204922563912018,0.025522100740399713,-0.03404290042864351,0.02933557052230617,-0.043994238599464934,0.03526443801883892
2022-09-06,107.4800033569336,107.4800033569336,108.87999725341795,106.51000213623048,108.13500213623048,20565100.0,-0.01110297238577853,0.0001232759957993606,0.0186949531296437,0,3908.1899,-0.011041561877738082,-0.09084755331476602,-0.004095065056851532,-0.004103472797107165,-0.05717470265958147,1.3284936655008597,0.01454070620075802,-0.593902124749009,-0.2797269071464204,4.422399091646403,19.48,1.0548912529526813,25.46,27.8,25.33,26.91,40.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0007697212,0.016286885,-2.8480764311720366,0.0055843349017022734,0.0008022684193373551,0.0008022684193373551,-0.01063443580609728,0.010184133890052474,-0.01599438581598236,0.014038605149867683,-0.0288446312763172,0.022940001450539683,-0.03534349240393751,0.027295402250883404,-0.04173016361943827,0.031214640476697003,-0.05097708664844463,0.0361946504548577
2022-09-07,110.4800033569336,110.4800033569336,110.98999786376952,107.61499786376952,107.76000213623048,22987200.0,0.027529724505635334,0.0007578857313561787,0.0179097785085005,0,3979.8701,0.02791216883420833,-0.064838294161918,0.01834102278397487,0.018174854942300117,-0.03869267501696405,1.3300820832344415,0.01493923767808002,1.5371337223723303,-0.29645849850052475,3.9347480414294433,20.43,1.1320585968346413,26.93,27.15,24.54,24.64,39.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00014334539,0.015264532,-2.8480764311720366,0.018253132486263056,0.0010820531164905754,0.0010820531164905754,-0.0092263245019059,0.009944066870150274,-0.014166096692338228,0.013747568706999518,-0.026018603705547275,0.02210226189523192,-0.031966490670258876,0.026124571448504143,-0.03792552091215441,0.029978322797284455,-0.04754147492322795,0.035491840914841186
2022-09-08,109.41999816894533,109.41999816894533,110.58000183105467,108.05999755859376,109.18000030517578,21660700.0,-0.009640867584531915,9.294632778247824e-05,0.0191229045528138,0,4006.1799,-0.009594543408580902,-0.06876597303025256,0.006610718274448146,0.006588963301096609,-0.028208887962367757,1.327875876555299,0.014403483767860872,-0.5041528894266917,-0.24324209238051767,4.108439671291162,20.49,1.136964770293906,24.7,25.9,23.56,23.61,40.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0012063343,0.01496139,-2.8480764311720366,0.005326531388130563,-0.00047001808743801375,-0.00047001808743801375,-0.010165030602708326,0.008361621294308761,-0.01471972325793397,0.012277227360755236,-0.025691109709985595,0.02134841214887736,-0.03148092143235243,0.025825289079142433,-0.03748141042977726,0.03003364335789025,-0.04709406383339164,0.03606888093220619
