Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-04-22,DIS,0.0009281761,0.022408111,-1.8255133074588197,0.011696195,0.02415845648604269,-0.018179643899202347,0.01974455639719963,-0.03342873975634575,0.03364965692162514,-0.0418584905564785,0.04169883206486702,-0.051311422139406204,0.051303934305906296,-0.054792437702417374,0.05503111705183983,-0.06746106222271919,0.06904830411076546,-0.08312178030610085,0.08643386885523796,-0.14180734381079674,0.1544697768986225,-0.031751074,-0.04833011,-0.059532415,-0.07315928,-0.07820778,-0.09625526,-0.11838142,-0.18531051,0.5282726906199461
2022-04-25,DIS,0.00096514565,0.023458512,-2.806469136174344,0.0036441567,0.02415845648604269,-0.019510533660650253,0.021067406982183456,-0.0357702262699604,0.03540470823645592,-0.044562552124261856,0.04353148117661476,-0.05422857031226158,0.0529794879257679,-0.05772075429558754,0.05657682940363884,-0.07018615677952766,0.07015278562903404,-0.08543884381651878,0.08747364208102226,-0.13992510363459587,0.1523769311606884,-0.03376468,-0.05085697,-0.062074304,-0.07542758,-0.08031178,-0.09759751,-0.118510194,-0.18062553,0.5311458351818549
2022-04-26,DIS,0.001002602,0.02486756,-1.5094718140542533,0.015099036,0.02415845648604269,-0.020888518542051315,0.022448521107435226,-0.038090404123067856,0.03755798563361168,-0.047338154166936874,0.04607757553458214,-0.057474371045827866,0.055937040597200394,-0.0611150749027729,0.05967933312058449,-0.0739942379295826,0.07385483011603355,-0.0896465964615345,0.09228912368416786,-0.14481547102332115,0.16032341495156288,-0.035911568,-0.05382159,-0.06548191,-0.079259895,-0.08427275,-0.10193592,-0.123206176,-0.1859102,0.5311256594770576
2022-04-27,DIS,0.00094718835,0.025473801,-2.753786781725418,0.0018201871,0.02415845648604269,-0.022209499031305313,0.023401480168104172,-0.04054095968604088,0.03829551115632057,-0.05017982795834541,0.04667038843035698,-0.060616958886384964,0.05618822202086449,-0.0642753578722477,0.05969143286347389,-0.07665431126952171,0.07247319445014,-0.09068760648369789,0.08860532566905022,-0.13387523218989372,0.14291882142424583,-0.03791803,-0.056165013,-0.06754137,-0.080386706,-0.084892124,-0.100156225,-0.11759716,-0.16702206,0.5377868568735478
2022-04-28,DIS,0.0009616874,0.027475813,-2.7366080167291216,0.001329721,0.02415845648604269,-0.024492215365171432,0.025468651205301285,-0.044147003442049026,0.041334118694067,-0.05439460650086403,0.05025666579604149,-0.0654316358268261,0.06027907505631447,-0.0692383386194706,0.06390583887696266,-0.08183570578694344,0.07691371068358421,-0.09573601558804512,0.09323598816990852,-0.13649190589785576,0.14662740752100945,-0.041223545,-0.06041932,-0.07217806,-0.08517039,-0.089649506,-0.104580484,-0.121294916,-0.16768035,0.5382283246602043
2022-04-29,DIS,0.0009569692,0.024585176,-1.7540276570148392,0.013046054,0.02415845648604269,-0.02152785286307335,0.022735510021448135,-0.039462048560380936,0.037097539752721786,-0.048886146396398544,0.04510850831866264,-0.059061963111162186,0.05406342074275017,-0.06258869543671608,0.057306330651044846,-0.07436497136950493,0.06892218813300133,-0.0875609926879406,0.08328564092516899,-0.12675956264138222,0.12969552353024483,-0.03684491,-0.05454354,-0.065475136,-0.07765098,-0.08187641,-0.096055575,-0.11203761,-0.15627007,0.5406895407706072
2022-05-02,DIS,0.0009104572,0.024286926,-2.775866633702566,0.0038967687,0.02415845648604269,-0.02187192067503929,0.022721875458955765,-0.04004231467843056,0.03646664693951607,-0.04936366155743599,0.044115591794252396,-0.05928339436650276,0.05245993658900261,-0.06263495609164238,0.055375661700963974,-0.07345515117049217,0.06532299146056175,-0.08500077947974205,0.07691783830523491,-0.11636700108647346,0.1119142435491085,-0.037180524,-0.054440513,-0.064731024,-0.07577223,-0.07949249,-0.0916111,-0.1047268,-0.13944581,0.546728169966205
2022-05-03,DIS,0.00082186534,0.027710784,-2.685874636365421,0.0011576847,0.02415845648604269,-0.025734607130289078,0.02598239853978157,-0.04592445120215416,0.04131193086504936,-0.05619306489825249,0.050003569573163986,-0.06709414348006248,0.05949220433831215,-0.07072749361395836,0.0627707876265049,-0.08224500343203545,0.07381153479218483,-0.09420226886868477,0.08654944226145744,-0.12534521892666817,0.12471849098801613,-0.042680107,-0.061550755,-0.072657704,-0.08435522,-0.088234074,-0.10067011,-0.11384839,-0.14805281,0.5432530521088106
2022-05-04,DIS,0.00087405153,0.025182685,-2.5256714207795072,0.006669655,0.02415845648604269,-0.022691871970891953,0.023440774530172348,-0.04135372117161751,0.03765613213181496,-0.051000695675611496,0.045623648911714554,-0.06135580316185951,0.054425228387117386,-0.06487302109599113,0.05753407999873161,-0.0762745700776577,0.06827571615576744,-0.08849723264575005,0.08101882413029671,-0.12205677106976509,0.12005777284502983,-0.038479548,-0.056375425,-0.06715213,-0.07879499,-0.082733124,-0.095604956,-0.10960356,-0.1469625,0.5446096078564974
2022-05-05,DIS,0.0009021007,0.024447924,-1.812747761670412,0.012374054,0.02415845648604269,-0.02165302261710167,0.022640567272901535,-0.039725545793771744,0.036679189652204514,-0.049204107373952866,0.04452492669224739,-0.05945843830704689,0.05325876548886299,-0.06298184767365456,0.05639011785387993,-0.07457457110285759,0.06742395088076591,-0.08726415410637856,0.08075414225459099,-0.12322329357266426,0.12198114767670631,-0.03704497,-0.05471615,-0.06553881,-0.077420495,-0.08148912,-0.09494572,-0.109801784,-0.1499867,0.5434523960257724
2022-05-06,DIS,0.0008593832,0.0258378,-2.2436325196625315,0.006981639,0.02415845648604269,-0.02336173877120018,0.024051669985055923,-0.042391177266836166,0.03861745074391365,-0.05221438780426979,0.04678290709853172,-0.06275666877627373,0.055821243673563004,-0.06634045019745827,0.05902105197310448,-0.07796691730618477,0.0701182596385479,-0.09044123068451881,0.08336732164025307,-0.12475121393799782,0.1241055391728878,-0.03945817,-0.057695623,-0.06867662,-0.08054955,-0.08456817,-0.09771013,-0.11201267,-0.15020335,0.5432676930446234
2022-05-09,DIS,0.00072773814,0.030703079,-1.9524086694300464,0.010820124,0.02415845648604269,-0.02891569212079048,0.02870510146021843,-0.05072003975510597,0.045584116131067276,-0.06187764182686806,0.05530298873782158,-0.07373001798987389,0.06595951691269875,-0.07766907289624214,0.06964943185448647,-0.09011859819293022,0.0821777768433094,-0.10299576446413994,0.09687985852360725,-0.13641681894659996,0.14104067906737328,-0.04724068,-0.06766874,-0.079711504,-0.092358924,-0.0965429,-0.10993161,-0.124090634,-0.16081594,0.5390143788604426
2022-05-10,DIS,0.0007092966,0.029925432,-2.636655067309526,0.0014418392,0.02415845648604269,-0.02829011157155037,0.028051596134901047,-0.04971456155180931,0.0443713553249836,-0.0605681873857975,0.05373403802514076,-0.07205599918961525,0.06393955275416374,-0.07586442306637764,0.0674472264945507,-0.08786118403077126,0.07922432199120522,-0.10020175948739052,0.09280380234122276,-0.13188105449080467,0.13319946452975273,-0.046241324,-0.06612853,-0.0777661,-0.089933954,-0.09394575,-0.10673619,-0.120187014,-0.15479201,0.5403083914125768
2022-05-11,DIS,0.00072587305,0.03217955,-2.117704604608235,0.007418593,0.02415845648604269,-0.03050261363387108,0.030157525092363358,-0.05304731801152229,0.047866273671388626,-0.06458291038870811,0.058079879730939865,-0.07678474858403206,0.06923143193125725,-0.0808267630636692,0.07308252528309822,-0.09356976673007011,0.08615952357649803,-0.10670739784836769,0.10154340788722038,-0.14061453565955162,0.14754321053624153,-0.049428653,-0.07049596,-0.082870424,-0.09581316,-0.10008452,-0.11372415,-0.1281068,-0.1652672,0.5373819263143113
2022-05-12,DIS,0.00086845434,0.031766392,-2.4288573054857676,0.0027076271,0.02415845648604269,-0.02951415255665779,0.029743444174528122,-0.05177171155810356,0.04758400097489357,-0.06326067075133324,0.05773467943072319,-0.07546890154480934,0.06897837296128273,-0.07956159487366676,0.07294518128037453,-0.09266403689980507,0.08676769211888313,-0.10651237145066261,0.1036113016307354,-0.14397267624735832,0.15500729903578758,-0.048281826,-0.06940625,-0.08198443,-0.09537449,-0.09985967,-0.1144066,-0.13009539,-0.17165665,0.5367460570912221
2022-05-13,DIS,0.0008227824,0.04139359,-2.235867183112642,0.008067681,0.02415845648604269,-0.03963247314095497,0.03874986246228218,-0.06676887348294258,0.06265023723244667,-0.08089103922247887,0.07664617523550987,-0.09556308016180992,0.09164224192500114,-0.1003929041326046,0.09681671485304832,-0.11565884575247765,0.11473219469189644,-0.13146546110510826,0.1365116871893406,-0.17183027788996696,0.1988643817603588,-0.0623948,-0.08791306,-0.102832176,-0.11832653,-0.12343697,-0.13975757,-0.15691447,-0.20070463,0.5292742186108401
2022-05-16,DIS,0.0010057756,0.02749962,-2.282626679293631,0.006769224,0.02415845648604269,-0.024373959749937057,0.025578174740076065,-0.044036392122507095,0.04159550741314888,-0.05432867631316185,0.05046284571290016,-0.06536248698830605,0.06039505824446678,-0.06916425749659538,0.06401701644062996,-0.081802848726511,0.0771806575357914,-0.09593518450856209,0.09385503455996513,-0.1376589573919773,0.14657824113965034,-0.041118108,-0.06038356,-0.072194725,-0.08526732,-0.08978861,-0.10492476,-0.12193397,-0.1685001,0.5372655105296074
2022-05-17,DIS,0.0010502554,0.026461935,-1.9758827329917954,0.0117192445,0.02415845648604269,-0.023083891719579697,0.024552296847105026,-0.041946928948163986,0.04026338830590248,-0.05189955607056618,0.04890983924269676,-0.06258152797818184,0.05855858698487282,-0.06628968939185143,0.06209373101592064,-0.07880046591162682,0.07510112598538399,-0.09313100948929787,0.09178056195378304,-0.13700046762824059,0.14562556520104408,-0.039222453,-0.057954717,-0.06957517,-0.08261565,-0.08718091,-0.102663994,-0.12035695,-0.16946198,0.5363077355654737
2022-05-18,DIS,0.0010663692,0.025193725,-1.2107276541944438,0.017774906,0.02415845648604269,-0.021661821752786636,0.023309018462896347,-0.03960757330060005,0.03854598477482796,-0.04914842173457146,0.04691368713974953,-0.059394169598817825,0.056213174015283585,-0.06296974048018456,0.059624869376420975,-0.07517745718359947,0.07226022705435753,-0.08943771198391914,0.08850191161036491,-0.1340191550552845,0.141216691583395,-0.037074614,-0.055098828,-0.066383764,-0.07917661,-0.08369513,-0.09916313,-0.117029995,-0.16688293,0.5355271071471089
2022-05-19,DIS,0.0011477913,0.025768979,-2.6113107207813595,0.00363498,0.02415845648604269,-0.022218260914087296,0.02400696650147438,-0.04044438526034355,0.03963812068104744,-0.05005502328276634,0.0481603778898716,-0.06030726805329323,0.05755214765667915,-0.06387243792414665,0.06097880378365517,-0.07603471353650093,0.07366829738020897,-0.0903073288500309,0.09019725397229195,-0.13518903031945229,0.14434290304780006,-0.037826,-0.05599243,-0.06729822,-0.08009076,-0.08461068,-0.10011177,-0.118073836,-0.16815577,0.5354543418824755
2022-05-20,DIS,0.001214777,0.027790634,-2.654131058331903,0.0025776555,0.02415845648604269,-0.024001117795705795,0.025870520621538162,-0.04325644299387932,0.042824264615774155,-0.05344520881772041,0.05208583548665047,-0.06435905024409294,0.06237306073307991,-0.06816104426980019,0.06616419926285744,-0.08116857334971428,0.08042808249592781,-0.09656551107764244,0.09938905760645866,-0.14524799212813377,0.16040196642279625,-0.04053505,-0.05982222,-0.07189463,-0.08560899,-0.090467304,-0.10717849,-0.1266054,-0.18044215,0.5326062007175983
2022-05-23,DIS,0.0011791075,0.025556726,-1.8905039590267814,0.012330353,0.02415845648604269,-0.021747838705778122,0.023691479116678238,-0.03960651531815529,0.03945409879088402,-0.049114685505628586,0.04807060584425926,-0.05930634215474129,0.05759851261973381,-0.06287551298737526,0.06110001727938652,-0.07521361485123634,0.07424623891711235,-0.09003810212016106,0.09160901233553886,-0.13805849477648735,0.14910904690623283,-0.037134927,-0.055208325,-0.06661594,-0.07969914,-0.0843713,-0.10057653,-0.11961702,-0.17305878,0.5333012400411302
2022-05-24,DIS,0.0011900469,0.025386903,-1.176102260172911,0.018049117,0.02415845648604269,-0.021468136459589005,0.023473601788282394,-0.03909671679139137,0.039250697940588,-0.04851820692420006,0.04789448156952858,-0.058639150112867355,0.05747565999627113,-0.06219826266169548,0.06100897118449211,-0.074591014534235,0.07434417679905891,-0.08963652327656746,0.09201451018452644,-0.1390148065984249,0.15102433040738106,-0.036701124,-0.05466848,-0.06608506,-0.0792681,-0.084000684,-0.10050071,-0.12000478,-0.17500703,0.5322308783555493
2022-05-25,DIS,0.0011994711,0.02542815,-2.6811759108512665,0.004384619,0.02415845648604269,-0.02154594287276268,0.02356739714741707,-0.03918037191033363,0.03936612233519554,-0.0485626719892025,0.04799998179078102,-0.05860397592186928,0.05754432454705238,-0.06213180348277092,0.06105629727244377,-0.07442272081971169,0.07429079338908195,-0.08935368433594704,0.09185096994042397,-0.1384790875017643,0.15091734007000923,-0.036758445,-0.0546609,-0.06600017,-0.07908621,-0.08378586,-0.10018223,-0.11958486,-0.17448619,0.5321368372432806
2022-05-26,DIS,0.0012444626,0.025979562,-2.4415409253242757,0.007143855,0.02415845648604269,-0.021936114877462387,0.024068426340818405,-0.03973652049899101,0.040386538952589035,-0.04925059899687767,0.04930264875292778,-0.05945100262761116,0.05915014073252678,-0.06303739920258522,0.06277874484658241,-0.07557925954461098,0.07654724642634392,-0.0910055823624134,0.09504193440079689,-0.1420430727303028,0.15652326866984367,-0.037330963,-0.055506214,-0.067078836,-0.08048735,-0.08531861,-0.102243066,-0.122358225,-0.17891851,0.5303471036329577
2022-05-27,DIS,0.0011525356,0.022699248,-1.5501552275346058,0.013981703,0.02415845648604269,-0.018845047801733017,0.020903799682855606,-0.03459734097123146,0.03536881133913994,-0.04310007020831108,0.043341513723134995,-0.05223075672984123,0.0521046482026577,-0.05545629933476448,0.055305156856775284,-0.06684929504990578,0.06724396720528603,-0.0810142494738102,0.08276790753006935,-0.128642987459898,0.135363157838583,-0.032526646,-0.04881322,-0.05927889,-0.07150449,-0.0759384,-0.091569066,-0.1102808,-0.16373406,0.5319845123501085
2022-05-31,DIS,0.0010879772,0.02085147,-2.9843483197824376,0.0025210842,0.02415845648604269,-0.016982387751340866,0.01894555613398552,-0.03133121505379677,0.03247804567217827,-0.03918766602873802,0.04010237380862236,-0.04772964492440224,0.048605117946863174,-0.050789136439561844,0.05173247680068016,-0.06180926039814949,0.06333602592349052,-0.07576494291424751,0.07796953991055489,-0.12353932484984398,0.12760742381215096,-0.029573018,-0.044757344,-0.054724287,-0.066574484,-0.07092152,-0.08638713,-0.10505383,-0.1590017,0.530990313499189
2022-06-01,DIS,0.0011790143,0.024156097,-2.71390575909398,0.0038872971,0.02415845648604269,-0.019922379404306412,0.022021707147359848,-0.036237601190805435,0.03750358894467354,-0.04508553817868233,0.04613041505217552,-0.05468521639704704,0.05582128092646599,-0.058121103793382645,0.05943472310900688,-0.07046396657824516,0.07316290959715843,-0.08605587109923363,0.09120615944266319,-0.14008377119898796,0.15454815700650215,-0.034202978,-0.05133435,-0.06253256,-0.075836,-0.08071469,-0.09807618,-0.11908763,-0.1798016,0.5276317470933036
2022-06-02,DIS,0.0011761225,0.023628691,-2.7328844568425663,0.0043101804,0.02415845648604269,-0.019474994391202927,0.02158327028155327,-0.03547709062695503,0.036781106144189835,-0.04414373263716698,0.045228686183691025,-0.05350829288363457,0.05464532598853111,-0.05684913322329521,0.05813120678067207,-0.06884319707751274,0.07131227478384972,-0.08409259840846062,0.08866506442427635,-0.13714035972952843,0.14964662119746208,-0.033466194,-0.050235324,-0.06117297,-0.07415615,-0.07892031,-0.09590893,-0.11653045,-0.17608789,0.5281354756531463
2022-06-03,DIS,0.0011265564,0.022774149,-2.3611500377471137,0.007665714,0.02415845648604269,-0.01871505007147789,0.020735066384077072,-0.03421572968363762,0.035365182906389236,-0.04262300953269005,0.043528709560632706,-0.05171675607562065,0.05265426263213158,-0.05496812239289284,0.05603495612740517,-0.06667080894112587,0.06876370683312416,-0.08152236416935921,0.08528922125697136,-0.13371681794524193,0.14418302103877068,-0.032282647,-0.048572607,-0.05922331,-0.07189632,-0.07655416,-0.09318363,-0.11341368,-0.17248783,0.528698872330059
2022-06-06,DIS,0.00108128,0.02151541,-2.9035087623586264,0.0026567818,0.02415845648604269,-0.01763651892542839,0.019579660147428513,-0.032409656792879105,0.0334491990506649,-0.0404396690428257,0.04120578244328499,-0.04912271723151207,0.049832988530397415,-0.052224721759557724,0.05300753191113472,-0.0633891113102436,0.06484981998801231,-0.07757032290101051,0.08000917360186577,-0.1270330660045147,0.13302261754870415,-0.03056842,-0.04610846,-0.056267772,-0.068345174,-0.07278152,-0.0886104,-0.10783213,-0.16383933,0.5300701967485342
2022-06-07,DIS,0.0010455874,0.020702614,-3.0929789402569132,0.0011435479,0.02415845648604269,-0.016954313963651657,0.018828939646482468,-0.03128974512219429,0.03212441876530647,-0.039085548371076584,0.039576735347509384,-0.0475199930369854,0.047871921211481094,-0.05053551122546196,0.05092160776257515,-0.06138427183032036,0.06224312260746956,-0.07507969066500664,0.07653896883130074,-0.12270834669470787,0.12614458426833153,-0.029500034,-0.044577643,-0.054429337,-0.06613054,-0.07042421,-0.08571679,-0.10424472,-0.15849157,0.5315269576940214
2022-06-08,DIS,0.0009826401,0.019485205,-3.089365790768184,0.0015960019,0.02415845648604269,-0.0158393494784832,0.01759374514222145,-0.029376361519098282,0.030107464641332626,-0.03679381683468819,0.03720686957240105,-0.0448947511613369,0.045192983001470566,-0.047816935926675797,0.048146363347768784,-0.05841817334294319,0.059072744101285934,-0.07177906855940819,0.07254550233483315,-0.11805186793208122,0.11837217584252357,-0.027747137,-0.042146422,-0.0516512,-0.06301814,-0.06720143,-0.08210266,-0.10011245,-0.1530408,0.5323848680297818
2022-06-09,DIS,0.0009809312,0.020168144,-0.7722756142338044,0.017717488,0.02415845648604269,-0.016476672142744064,0.01822022721171379,-0.030484240502119064,0.031053174287080765,-0.03812200948596001,0.038299303501844406,-0.04643702879548073,0.0464739166200161,-0.04943152144551277,0.04951103404164314,-0.06026275083422661,0.06080920621752739,-0.0738365389406681,0.07484405860304832,-0.12173142656683922,0.12437214329838753,-0.028773373,-0.04360206,-0.053355258,-0.06500405,-0.06928959,-0.084562145,-0.10309236,-0.15820503,0.5317953009913051
2022-06-10,DIS,0.0009765774,0.020757798,-0.8758508793992686,0.01760609,0.02415845648604269,-0.017155643552541733,0.01886797323822975,-0.031712960451841354,0.03190625086426735,-0.03956686332821846,0.03918730840086937,-0.04803847894072533,0.047339532524347305,-0.051065992563962936,0.050355199724435806,-0.06191432103514671,0.06158878281712532,-0.07538739964365959,0.0757233314216137,-0.12253270670771599,0.12585939094424248,-0.029849466,-0.045031488,-0.054884814,-0.06654346,-0.0708093,-0.08594794,-0.10424992,-0.15860076,0.5327199602430177
2022-06-13,DIS,0.0009974882,0.022308584,-1.1226589837604573,0.016930465,0.02415845648604269,-0.01859448477625847,0.0203118734061718,-0.03412701562047005,0.03424263373017311,-0.04244481399655342,0.04197777435183525,-0.05137168988585472,0.05064702406525612,-0.05455103889107704,0.05386405065655708,-0.06590674445033073,0.06593358889222145,-0.08000170066952705,0.08141858503222466,-0.12986278906464577,0.13802164420485497,-0.032098986,-0.04817668,-0.05855309,-0.07080161,-0.07528047,-0.09118608,-0.11047317,-0.16789411,0.5309701924912074
2022-06-14,DIS,0.0010468925,0.023373557,-2.535258146605496,0.0054949094,0.02415845648604269,-0.01984957978129387,0.02159060165286064,-0.03626808896660805,0.03601163253188133,-0.0449000783264637,0.04388931021094322,-0.054019708186388016,0.052556488662958145,-0.05721950903534889,0.055722709745168686,-0.06844684854149818,0.06750517711043358,-0.0821864865720272,0.08289727941155434,-0.12927986308932304,0.13802919164299965,-0.033962846,-0.05051048,-0.060931846,-0.07300573,-0.07737061,-0.092729986,-0.111165985,-0.16528386,0.5327779772529343
2022-06-15,DIS,0.0011221953,0.025017044,-2.653391802322327,0.0049508004,0.02415845648604269,-0.021428752690553665,0.023267898708581924,-0.03887689486145973,0.03873829171061516,-0.048014555126428604,0.047126125544309616,-0.0576225183904171,0.05627744272351265,-0.060964275151491165,0.05960024520754814,-0.0725468136370182,0.07195540890097618,-0.08660448715090752,0.08834848180413246,-0.1341082565486431,0.14596768096089363,-0.036368217,-0.05378365,-0.06464478,-0.0770975,-0.08156728,-0.09721087,-0.115892746,-0.17007962,0.5319477436819404
2022-06-16,DIS,0.0012440233,0.028710444,-2.425178112872393,0.005906471,0.02415845648604269,-0.024709153920412064,0.026701267808675766,-0.04418525472283363,0.044590916484594345,-0.05443669483065605,0.054305676370859146,-0.06525857374072075,0.06501222029328346,-0.06901558116078377,0.06895255669951439,-0.0819934718310833,0.08393475785851479,-0.09778903052210808,0.1043584831058979,-0.1509612612426281,0.17318347468972206,-0.0414175,-0.060916007,-0.07311406,-0.087085985,-0.092094146,-0.10961207,-0.13052002,-0.19041637,0.5279235856565079
2022-06-17,DIS,0.001222725,0.027619937,-2.755402967673348,0.0017607193,0.02415845648604269,-0.023896459490060806,0.02584688737988472,-0.04287343844771385,0.042986977845430374,-0.05279053375124931,0.05222858116030693,-0.06317782774567604,0.06227760389447212,-0.06675777211785316,0.06592408940196037,-0.07901422306895256,0.07955846562981606,-0.09376738592982292,0.09797149524092674,-0.14282171055674553,0.16031280532479286,-0.04009327,-0.058874372,-0.07048545,-0.08365547,-0.08834704,-0.104671456,-0.12405057,-0.17942142,0.530073536273659
2022-06-21,DIS,0.0012405516,0.028271906,-2.561134089521615,0.003930082,0.02415845648604269,-0.02452227845788002,0.026472944766283035,-0.043884988874197006,0.04401874169707298,-0.054015714675188065,0.05348837003111839,-0.0646328516304493,0.06380404904484749,-0.068285021930933,0.06755239889025688,-0.08074533566832542,0.08157937601208687,-0.09567714855074883,0.1004951260983944,-0.14492103829979897,0.1636127568781376,-0.041043546,-0.060187522,-0.072007425,-0.08537282,-0.090121225,-0.106599614,-0.12609531,-0.18154815,0.5297453046109724
2022-06-22,DIS,0.0010919975,0.024123665,-2.9190789073950887,0.001349723,0.02415845648604269,-0.020550351589918137,0.022369835525751114,-0.03749944642186165,0.0373796708881855,-0.04643629118800163,0.045527052134275436,-0.05584070459008217,0.054382067173719406,-0.059103693813085556,0.05758669599890709,-0.07038131728768349,0.06947760656476021,-0.08409784361720085,0.08521495386958122,-0.13068852946162224,0.13989773020148277,-0.03508099,-0.05207244,-0.0626913,-0.074855655,-0.079219714,-0.09450431,-0.11279744,-0.1658051,0.5325118065684975
2022-06-23,DIS,0.0010620978,0.023821628,-2.9036672596631203,0.0020530606,0.02415845648604269,-0.020160313695669174,0.021944578737020493,-0.03682372346520424,0.03680558130145073,-0.04567180201411247,0.044933002442121506,-0.05504985526204109,0.05385759845376015,-0.05832668021321297,0.057117167860269547,-0.0697462223470211,0.06930366531014442,-0.08375134691596031,0.0853908322751522,-0.13188618049025536,0.14168087020516396,-0.03451451,-0.051405553,-0.06207637,-0.07440897,-0.078857705,-0.094507456,-0.11332183,-0.16807105,0.5315221054608519
2022-06-24,DIS,0.0010460601,0.023405723,-1.454718268471179,0.014819123,0.02415845648604269,-0.019649315625429153,0.02143171802163124,-0.03595935180783272,0.036123741418123245,-0.04469412937760353,0.04422444477677345,-0.054019395262002945,0.053200479596853256,-0.057298433035612106,0.05650362744927406,-0.06880829110741615,0.06890826299786568,-0.08301646634936333,0.08515000715851784,-0.13199127838015556,0.14173567667603493,-0.03376612,-0.05048715,-0.061158393,-0.07358028,-0.07807943,-0.09395011,-0.113062024,-0.16867903,0.5307016238093308
2022-06-27,DIS,0.00094944175,0.020651456,-2.7542972361604443,0.0041064955,0.02415845648604269,-0.016994047909975052,0.01865207776427269,-0.03146764263510704,0.03176816925406456,-0.039360519498586655,0.03915046527981758,-0.04790957644581795,0.04743942990899086,-0.05095767602324486,0.050509918481111526,-0.06183168664574623,0.06196242943406105,-0.07536459341645241,0.07634757086634636,-0.12208455428481102,0.12549695745110512,-0.029645747,-0.04484176,-0.054738596,-0.066423625,-0.07068912,-0.08580079,-0.10402037,-0.15750858,0.5315883840783795
2022-06-28,DIS,0.0010369234,0.022633454,-2.859601206377439,0.002438466,0.02415845648604269,-0.018883761018514633,0.020663168281316757,-0.034774299710989,0.03482263162732124,-0.04332353547215462,0.04269224777817726,-0.05249219760298729,0.05150538310408592,-0.055730823427438736,0.05477168783545494,-0.0671125091612339,0.06701736524701118,-0.08098951354622841,0.08272280916571617,-0.12822869792580605,0.13741086795926094,-0.03265522,-0.049012363,-0.05947766,-0.0716622,-0.07606859,-0.09154848,-0.11007217,-0.16434869,0.5320984978853427
2022-06-29,DIS,0.0011038058,0.024176529,-2.8814641692182064,0.0016184682,0.02415845648604269,-0.020374547690153122,0.02223365381360054,-0.0373564176261425,0.03730588033795357,-0.04645409807562828,0.04563763365149498,-0.056171197444200516,0.05493072047829628,-0.05957463011145592,0.05836186930537224,-0.07136474922299385,0.07119756564497948,-0.08548945561051369,0.08778015896677971,-0.13184191659092903,0.143708948045969,-0.03501416,-0.052283358,-0.06319484,-0.07572155,-0.080202945,-0.09577778,-0.11415823,-0.16697946,0.5322164730064132
2022-06-30,DIS,0.0011191228,0.024814157,-2.609975372028056,0.004436223,0.02415845648604269,-0.02091148868203163,0.022793050855398178,-0.03822724148631096,0.03828272596001625,-0.04751763120293617,0.04685700312256813,-0.05746134743094444,0.0564584843814373,-0.06094968691468239,0.06001795455813408,-0.07305337861180305,0.07339275255799294,-0.08758815005421638,0.0907553993165493,-0.13547339662909508,0.149429302662611,-0.035857968,-0.053511377,-0.06469635,-0.077564694,-0.08217428,-0.098213315,-0.11716866,-0.17162125,0.5311234186450658
2022-07-01,DIS,0.0011191088,0.024188252,-2.6299477957935298,0.0053621735,0.02415845648604269,-0.02034611627459526,0.022254053503274918,-0.03724819794297218,0.03742599859833717,-0.04631929472088814,0.045800816267728806,-0.056006450206041336,0.05510617420077324,-0.059398103505373,0.058533210307359695,-0.07117174193263054,0.07136217132210732,-0.08540599420666695,0.08803562447428703,-0.13259432092308998,0.14432990178465843,-0.03493463,-0.052169554,-0.06308774,-0.075654484,-0.080161706,-0.09588392,-0.114530675,-0.16805027,0.5315139638231475
2022-07-05,DIS,0.0010888188,0.02337072,-2.8826369026866345,0.0026216814,0.02415845648604269,-0.01944936439394951,0.021341834217309952,-0.03569064661860466,0.036136943846940994,-0.04449141398072243,0.04437710717320442,-0.053967420011758804,0.0536099337041378,-0.057313065975904465,0.05703398212790489,-0.06905556842684746,0.06989807263016701,-0.08342630043625832,0.08646536991000175,-0.1316014863550663,0.14254799112677574,-0.03355461,-0.050357066,-0.06114422,-0.073695295,-0.078228325,-0.09413109,-0.113092124,-0.1677019,0.5304451853969169
2022-07-06,DIS,0.0011014548,0.024064843,-2.6969791622885526,0.0038251835,0.02415845648604269,-0.020085971802473068,0.021979648619890213,-0.036749955266714096,0.03714282438158989,-0.04575080797076225,0.04558129981160164,-0.05544017627835274,0.05507040396332741,-0.05886393412947655,0.0586032010614872,-0.07088543847203255,0.0719287283718586,-0.08558044210076332,0.08919260278344154,-0.135116558521986,0.1483614705502987,-0.03455123,-0.051758476,-0.06279854,-0.07565286,-0.08029782,-0.09659999,-0.11606046,-0.17230904,0.5299756552165636
2022-07-07,DIS,0.0011062158,0.024231179,-2.772704284888177,0.0036726366,0.02415845648604269,-0.020212527364492416,0.02211303636431694,-0.036937061697244644,0.03738274797797203,-0.04596376046538353,0.04588429257273674,-0.055683765560388565,0.0554615743458271,-0.05912349000573158,0.0590345673263073,-0.07123484835028648,0.07254425063729286,-0.08609962090849876,0.0900997631251812,-0.13659405335783958,0.15077003464102745,-0.034740284,-0.052030597,-0.063143864,-0.07611843,-0.080817066,-0.0973449,-0.11713312,-0.17448342,0.5295472582066159
