Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Volatility,Mean
2022-08-02,42.793235778808594,44.22666549682617,44.56999969482422,43.79999923706055,44.383331298828125,19695000.0,0.0010558264480950532,1.114769488497016e-06,0.0227197755800116,0,0.022714748954065587,0
2022-08-03,42.09011459350586,43.5,44.31333160400391,43.28666687011719,44.0533332824707,32003100.0,-0.016567142185036653,0.00027447020017922104,0.0206991701220592,0,0.020687319764538064,0
2022-08-04,40.50004959106445,41.856666564941406,43.59999847412109,41.776668548583984,43.55666732788086,53106000.0,-0.03850970677900242,0.0014829975162047452,0.0196884354425503,0,0.01967409949328755,0
2022-08-05,40.825801849365234,42.19333267211914,42.27000045776367,41.706668853759766,41.83666610717773,32007000.0,0.00801108121688003,6.417742226344801e-05,0.0221557160718894,0,0.022150419364253673,0
2022-08-08,41.15800857543945,42.53666687011719,42.73666763305664,42.20333480834961,42.21666717529297,18175200.0,0.008104247475118374,6.567882713796254e-05,0.0204133366025562,0,0.02040253317920516,0
2022-08-09,41.564395904541016,42.956668853759766,42.9900016784668,42.4033317565918,42.630001068115234,19325100.0,0.009825405849591974,9.653860010919617e-05,0.018869046964169,0,0.018855264827293314,0
2022-08-10,41.6514778137207,43.04666519165039,43.383331298828125,42.79666519165039,43.33333206176758,25251000.0,0.0020929165813144183,4.380299816340832e-06,0.0175992392957563,0,0.01758207232070272,0
2022-08-11,42.05316162109375,43.27333450317383,43.456668853759766,42.86666870117188,43.23333358764648,23854500.0,0.009597721071322299,9.211624976290405e-05,0.0161552922114323,0,0.01613571164118178,0
2022-08-12,42.830596923828125,44.073333740234375,44.27999877929688,43.27333450317383,43.33333206176758,26625000.0,0.018318157802915888,0.00033555490529252823,0.0152154447085351,0,0.015196366044567557,0
2022-08-15,42.95369338989258,44.20000076293945,44.52333450317383,43.78666687011719,43.87666702270508,26516100.0,0.0028699089332870032,8.236377285360545e-06,0.0154077854320377,0,0.015392437998958803,0
2022-08-16,45.146732330322266,46.456668853759766,46.97666549682617,46.06333160400391,46.29999923706055,91773300.0,0.049795266094722006,0.002479568525444171,0.014262190051309,0,0.014246508191175409,0
2022-08-17,45.19532012939453,46.50666809082031,47.573333740234375,46.133331298828125,46.18999862670898,41792100.0,0.0010756409099431496,1.1570033671433268e-06,0.021163208308444,0,0.021164453508889732,0
2022-08-18,45.0495491027832,46.356666564941406,46.80666732788086,46.16666793823242,46.5099983215332,19197600.0,-0.0032305693305511116,1.0436578199497458e-05,0.0196299690029969,0,0.0196249226722803,0
2022-08-19,44.38548278808594,45.67333221435547,46.356666564941406,45.63666534423828,46.30666732788086,22918800.0,-0.014850523445593901,0.00022053804660813415,0.0182657359989848,0,0.018256086151667784,0
2022-08-22,43.59184646606445,44.856666564941406,45.573333740234375,44.81333160400391,45.400001525878906,18667200.0,-0.018042326533617634,0.0003255255467456829,0.0176313089580578,0,0.017620214235182875,0
2022-08-23,43.40720748901367,44.66666793823242,44.98666763305664,44.4033317565918,44.869998931884766,16955100.0,-0.00424462671430561,1.8016855943796836e-05,0.0173893431782526,0,0.017378300286600316,0
2022-08-24,43.72142028808594,44.9900016784668,45.0966682434082,44.53333282470703,44.78333282470703,15766500.0,0.007212650290976262,5.202232421991996e-05,0.0162496203998035,0,0.01623614587387004,0
2022-08-25,44.01296615600586,45.290000915527344,45.33000183105469,45.0099983215332,45.09333419799805,19414500.0,0.006646127086352535,4.417100524794884e-05,0.0153266747823459,0,0.01531215029673727,0
2022-08-26,42.629764556884766,43.86666870117188,45.61000061035156,43.83666610717773,45.369998931884766,21331800.0,-0.03193156805325327,0.0010196250383395448,0.0144713308045338,0,0.014456448849910092,0
2022-08-29,43.044395446777344,44.29333114624024,44.62333297729492,43.52999877929688,43.61000061035156,17381700.0,0.009679327514365855,9.368938113035989e-05,0.0170543861070712,0,0.01704704780477166,0
2022-08-30,42.914825439453125,44.15999984741211,44.54999923706055,43.913333892822266,44.4466667175293,14468100.0,-0.0030146877582120793,9.088342279513772e-06,0.016236566018091,0,0.016227140842925605,0
2022-08-31,42.93750381469727,44.18333435058594,44.5966682434082,43.97666549682617,44.2599983215332,22460700.0,0.0005283112518589721,2.7911277884079427e-07,0.0152338937505989,0,0.015222467879262562,0
2022-09-01,43.56269454956055,44.82666778564453,45.04666519165039,44.133331298828125,44.18000030517578,21741900.0,0.014455495672226351,0.00020896135512975478,0.0142870978154819,0,0.014274494128530178,0
2022-09-02,43.08327102661133,44.33333206176758,45.223331451416016,44.14666748046875,44.95000076293945,17234400.0,-0.011066375969269378,0.00012246467709322277,0.0142042684688158,0,0.0141931091885818,0
2022-09-06,42.86946868896485,44.11333465576172,44.540000915527344,43.573333740234375,44.34999847412109,21899700.0,-0.004974891534883338,2.4749545783853892e-05,0.0138207635901066,0,0.013810130656074757,0
2022-09-07,43.97085189819336,45.24666595458984,45.323333740234375,44.24666595458984,44.35333251953125,17058900.0,0.025367070543859546,0.0006434882679771467,0.0131176453536141,0,0.013106841061330622,0
2022-09-08,44.19436264038086,45.47666549682617,45.62333297729492,44.959999084472656,45.133331298828125,16956000.0,0.0050702813391196805,2.5707752857825262e-05,0.0147926389139947,0,0.014786759451953927,0
2022-09-09,44.3271713256836,45.61333465576172,45.83333206176758,45.37666702270508,45.43333435058594,16140600.0,0.003000598362877341,9.00359053530218e-06,0.0140227063486699,0,0.014015240927348375,0
2022-09-12,44.725616455078125,46.02333450317383,46.08333206176758,45.65666580200195,45.69333267211914,14284500.0,0.008948575292880349,8.007699977234862e-05,0.0132703056474721,0,0.013261858190537958,0
2022-09-13,43.80239868164063,45.073333740234375,45.98333358764648,44.936668395996094,45.619998931884766,17687400.0,-0.020857832228493727,0.0004350491652719916,0.0128699940154306,0,0.012861777226875336,0
2022-09-14,43.705223083496094,44.973331451416016,45.5099983215332,44.70000076293945,45.209999084472656,19934700.0,-0.002220963983000958,4.932681013787479e-06,0.0138439196118376,0,0.013839019636588776,0
2022-09-15,43.23551940917969,44.4900016784668,45.04999923706055,44.323333740234375,45.01666641235352,20189400.0,-0.010805250353293855,0.00011675343519735698,0.0131112461558899,0,0.013104820757752631,0
2022-09-16,43.144813537597656,44.39666748046875,44.84999847412109,43.7599983215332,44.0,41874300.0,-0.0021001517782327393,4.410637491614137e-06,0.0128794051998748,0,0.012873439976208408,0
2022-09-19,43.514102935791016,44.776668548583984,44.91999816894531,44.15666580200195,44.27333450317383,16853100.0,0.008522876782524742,7.26394286500993e-05,0.0122453577246686,0,0.0122387585136317,0
2022-09-20,43.26142883300781,44.51666641235352,44.62666702270508,44.18000030517578,44.49333190917969,13963500.0,-0.005823642027850007,3.391480646854095e-05,0.0119626347406395,0,0.011956469493469712,0
2022-09-21,43.65663528442383,44.92333221435547,45.81666564941406,44.87333297729492,45.14666748046875,24903600.0,0.00909383288695597,8.269779657588195e-05,0.0115581096089142,0,0.011552125409438865,0
2022-09-22,43.20960235595703,44.46333312988281,44.90666580200195,44.27999877929688,44.856666564941406,16744500.0,-0.010292534522495582,0.00010593626689676337,0.011418722459872,0,0.011413584528648683,0
2022-09-23,42.13090133666992,43.35333251953125,44.393333435058594,42.92333221435547,44.290000915527344,27195300.0,-0.025281277369605833,0.0006391429854389441,0.0114018139578561,0,0.011397658764701349,0
2022-09-26,42.53582000732422,43.77000045776367,44.04666519165039,42.75666809082031,42.91666793823242,23011200.0,0.009565074716757554,9.14906543371546e-05,0.0134320121933268,0,0.013433422041171704,0
2022-09-27,42.41920471191406,43.650001525878906,44.47666549682617,43.43333435058594,44.07666778564453,17171700.0,-0.0027453436459775665,7.536911734509398e-06,0.0130696597493676,0,0.013069548025194031,0
2022-09-28,43.11890411376953,44.369998931884766,44.54999923706055,43.2400016784668,43.8033332824707,16838400.0,0.01636031046683219,0.0002676597585711389,0.0124448746997635,0,0.012442904112355015,0
2022-09-29,42.84031677246094,44.08333206176758,44.706668853759766,43.87666702270508,44.5,15241500.0,-0.00648187160915884,4.2014659557619405e-05,0.0128766314345794,0,0.01287598226429236,0
2022-09-30,42.0142822265625,43.23333358764648,44.119998931884766,43.23333358764648,44.08000183105469,19602300.0,-0.019470026375518798,0.00037908192706339765,0.0124058742948423,0,0.012403809823127842,0
2022-10-03,42.93102264404297,44.176666259765625,44.26333236694336,43.33666610717773,43.413333892822266,17574900.0,0.021585089659208474,0.00046591609559606863,0.0132431872564082,0,0.013243584477923382,0
2022-10-04,43.488189697265625,44.75,45.06666564941406,44.456668853759766,44.619998931884766,16134300.0,0.012894696868179647,0.000166273207322242,0.0142016441738544,0,0.014204736687262272,0
2022-10-05,43.05735397338867,44.30666732788086,44.87333297729492,44.16999816894531,44.58666610717773,14553900.0,-0.00995635972986385,9.912909907045455e-05,0.0139922763651611,0,0.013993510175467643,0
2022-10-06,42.655670166015625,43.893333435058594,44.82666778564453,43.86000061035156,44.36000061035156,14200500.0,-0.009372828740073816,8.784991859075372e-05,0.0135839193860691,0,0.01358362719421395,0
2022-10-07,41.644996643066406,42.85333251953125,43.883331298828125,42.68999862670898,43.77000045776367,17080500.0,-0.02397897877031187,0.0005749914228670674,0.0131902352755795,0,0.013188652364275718,0
2022-10-10,41.89118957519531,43.106666564941406,43.310001373291016,42.7599983215332,43.176666259765625,11411700.0,0.005894299370347476,3.4742765067278654e-05,0.0145150779115855,0,0.014517026508687182,0
2022-10-11,42.97636795043945,44.223331451416016,44.59999847412109,43.1533317565918,43.16999816894531,21276000.0,0.025574849920473985,0.0006540729484547682,0.0138253462411806,0,0.013824739043501557,0
2022-10-12,42.49047088623047,43.723331451416016,44.92333221435547,43.65666580200195,44.33666610717773,16947600.0,-0.01137054572087998,0.00012928930999062203,0.0152511708975988,0,0.015254048950721844,0
2022-10-13,42.850040435791016,44.09333419799805,44.31333160400391,42.790000915527344,43.09333419799805,20545500.0,0.008426752353491206,7.101015522706957e-05,0.0147819698688004,0,0.014782640550519057,0
2022-10-14,42.250755310058594,43.47666549682617,44.40666580200195,43.34999847412109,44.14666748046875,16641000.0,-0.014084357897871996,0.00019836913739534927,0.014184191763164,0,0.014183220135556554,0
2022-10-17,42.55525588989258,43.790000915527344,44.276668548583984,43.52999877929688,43.6533317565918,17812500.0,0.0071811392632232605,5.156876111780671e-05,0.0140878816862909,0,0.01408650517181003,0
2022-10-18,43.45254898071289,44.71333312988281,45.03333282470703,44.44333267211914,44.47666549682617,16842300.0,0.02086614461137761,0.0004353959909429229,0.0135078632746745,0,0.013504211652488392,0
2022-10-19,43.3294563293457,44.58666610717773,44.90999984741211,44.323333740234375,44.776668548583984,11339400.0,-0.00283682621707684,8.047582985894495e-06,0.0143114194770022,0,0.014310164796538023,0
2022-10-20,43.43635940551758,44.6966667175293,45.133331298828125,44.54999923706055,44.65999984741211,12754800.0,0.0024641762279505337,6.0721644823965205e-06,0.013559488007922,0,0.01355606142576827,0
2022-10-21,44.31421661376953,45.59999847412109,45.8033332824707,44.66666793823242,44.936668395996094,18134700.0,0.02000867766767803,0.0004003471820090375,0.0128782531998903,0,0.012872688736074802,0
2022-10-24,45.1596794128418,46.470001220703125,46.82666778564453,45.709999084472656,45.81666564941406,18806700.0,0.01889909798010041,0.00035717590446143543,0.0136946284552653,0,0.013692413606002105,0
2022-10-25,45.37348175048828,46.68999862670898,46.81333160400391,46.106666564941406,46.36333465576172,15051300.0,0.004723191643088031,2.230853929733661e-05,0.0142017238020713,0,0.014200969231618024,0
2022-10-26,45.7200927734375,47.04666519165039,47.3466682434082,46.606666564941406,46.78666687011719,20754300.0,0.007610036108971154,5.791264957984482e-05,0.0135160583508662,0,0.013513064115538785,0
2022-10-27,45.587284088134766,46.90999984741211,47.36666870117188,46.76333236694336,47.00333404541016,16602900.0,-0.0029090481738958873,8.462561278046997e-06,0.0130317663731579,0,0.013027589693582831,0
2022-10-28,46.16388702392578,47.50333404541016,47.633331298828125,46.68000030517578,46.68333435058594,13648200.0,0.01256900636266834,0.00015797992094479722,0.0124198182139304,0,0.012414352538308155,0
2022-10-31,46.10557556152344,47.44333267211914,47.68999862670898,47.25666809082031,47.4466667175293,22572000.0,-0.0012639386538369178,1.59754092066308e-06,0.0124517416612555,0,0.012447170147336513,0
2022-11-01,45.89825439453125,47.22999954223633,47.84999847412109,47.16666793823242,47.65666580200195,14814300.0,-0.004506801901703348,2.031126338119691e-05,0.0118760618106105,0,0.011870542882633695,0
2022-11-02,45.59376907348633,46.91666793823242,47.856666564941406,46.900001525878906,47.0533332824707,15522000.0,-0.006656021664564652,4.4302624399154e-05,0.0114394069569116,0,0.011433646814081695,0
2022-11-03,45.58404159545898,46.90666580200195,47.23666763305664,46.36000061035156,46.50333404541016,10976400.0,-0.00021337380208828543,4.55283794176108e-08,0.011158658727263,0,0.011152877018231486,0
2022-11-04,45.6650276184082,46.9900016784668,47.4033317565918,46.26333236694336,47.34333419799805,14669400.0,0.0017750546917639,3.1508191587530337e-06,0.0107200421037254,0,0.010714662933551413,0
2022-11-07,46.14444732666016,47.48333358764648,47.65666580200195,47.08666610717773,47.08666610717773,11364000.0,0.010443890813023333,0.00010907485531435319,0.0103492834158622,0,0.010344192414750233,0
2022-11-08,46.25458908081055,47.5966682434082,48.02333450317383,47.16999816894531,47.526668548583984,15068400.0,0.0023840466437806958,5.6836783997219994e-06,0.0105269922710035,0,0.010523557018761958,0
2022-11-09,45.17912673950195,46.4900016784668,47.720001220703125,46.4033317565918,47.58666610717773,15932100.0,-0.02352550002688394,0.0005534491515149163,0.010199506215191,0,0.010196205492060668,0
2022-11-10,46.11529541015625,47.45333480834961,47.56333160400391,46.83333206176758,47.50333404541016,20310600.0,0.020509500234106,0.000420639599852794,0.0122437525251661,0,0.012246224071572265,0
2022-11-11,46.186561584472656,47.526668548583984,47.706668853759766,46.663333892822266,47.55666732788086,19270800.0,0.001544198368230571,2.384548600445958e-06,0.0132653572978589,0,0.01326977431603176,0
2022-11-14,44.82928085327149,46.130001068115234,47.77333450317383,46.09000015258789,47.21333312988281,37525800.0,-0.029827364581933986,0.00088967167790361,0.0125974973926204,0,0.012599375847762311,0
2022-11-15,47.76088333129883,49.14666748046875,50.09000015258789,48.18333435058594,48.53666687011719,76548600.0,0.06334544772624527,0.004012645747638472,0.0150961236229702,0,0.015103601302320706,0
2022-11-16,48.104251861572266,49.5,50.06666564941406,49.040000915527344,49.29333114624024,32593200.0,0.007163605370715453,5.131724190734328e-05,0.0252015179213998,0,0.025221856667145204,0
2022-11-17,47.94228744506836,49.33333206176758,49.57666778564453,48.9033317565918,49.00333404541016,24791400.0,-0.0033726268785244018,1.137461206174525e-05,0.0231349885444618,0,0.023146917995996885,0
2022-11-18,48.66466522216797,50.07666778564453,50.08000183105469,49.59000015258789,49.88999938964844,18987000.0,0.014955264005703097,0.00022365992148027863,0.0212540997042873,0,0.021258852293471055,0
2022-11-21,48.962677001953125,50.383331298828125,50.71333312988281,50.06333160400391,50.20333480834961,21157200.0,0.006105107414137887,3.7272336538161405e-05,0.0201697634897338,0,0.020170142327946085,0
2022-11-22,49.137603759765625,50.56333160400391,50.81666564941406,50.37333297729492,50.66666793823242,16898400.0,0.0035662883297259153,1.2718412450739258e-05,0.0187173033527952,0,0.01871358104213152,0
2022-11-23,49.37407302856445,50.80666732788086,51.12333297729492,50.62666702270508,50.69333267211914,16920600.0,0.004800846573506498,2.304812782234908e-05,0.0173528717532341,0,0.017344714501285764,0
2022-11-25,49.58463668823242,51.02333450317383,51.02999877929688,50.619998931884766,50.706668853759766,8777400.0,0.004255592621353466,1.8110068558918065e-05,0.0161617103859799,0,0.01615067901182461,0
2022-11-28,49.7271614074707,51.16999816894531,51.54666519165039,50.90666580200195,50.90666580200195,17674800.0,0.0028702494531028895,8.238331923037436e-06,0.0150758465819524,0,0.015062799977487419,0
2022-11-29,49.55223846435547,50.9900016784668,51.23666763305664,50.84999847412109,51.0099983215332,13841700.0,-0.0035238553889460275,1.2417556802203958e-05,0.0140639953953715,0,0.01404972282155083,0
2022-11-30,49.37407302856445,50.80666732788086,50.92333221435547,50.400001525878906,50.869998931884766,31338000.0,-0.0036019866855104095,1.2974308082594265e-05,0.0131815014156555,0,0.013166827545866462,0
2022-12-01,49.68180465698242,51.12333297729492,51.20333480834961,50.24333190917969,50.68333435058594,22732200.0,0.006213313649077124,3.860526650180809e-05,0.012409319641437,0,0.012394991561616948,0
2022-12-02,49.63322067260742,51.073333740234375,51.08000183105469,50.49333190917969,50.49333190917969,20733000.0,-0.000978381429985544,9.57230222540558e-07,0.0118724752334076,0,0.011859496862178735,0
2022-12-05,49.12464904785156,50.54999923706055,51.0,50.16999816894531,50.91666793823242,23608200.0,-0.010299455059302071,0.00010607877451858303,0.0112290374520503,0,0.01121719270844058,0
2022-12-06,48.55452346801758,49.96333312988281,50.63666534423828,49.73666763305664,50.400001525878906,20625600.0,-0.011673564373771447,0.00013627210518858595,0.0112546015559884,0,0.011245551589099744,0
2022-12-07,48.301849365234375,49.70333480834961,50.4033317565918,49.606666564941406,50.16666793823242,17550300.0,-0.005217512665240527,2.7222438411945312e-05,0.0114300863344951,0,0.01142354470361235,0
2022-12-08,48.37664031982422,49.59333419799805,49.7599983215332,49.380001068115234,49.720001220703125,13512600.0,0.0015472101344032464,2.3938592000001117e-06,0.0110266189411178,0,0.011020746545289633,0
2022-12-09,47.24835205078125,48.436668395996094,49.2400016784668,48.40666580200195,49.15666580200195,27929400.0,-0.023599283095823195,0.0005569261626368064,0.0105601687842845,0,0.01055481725650424,0
2022-12-12,48.129520416259766,49.34000015258789,49.36666870117188,48.52000045776367,48.633331298828125,19432200.0,0.018477942824825355,0.0003414343710375148,0.0128341223120807,0,0.012834706451004919,0
2022-12-13,47.95718765258789,49.163333892822266,50.06666564941406,48.913333892822266,50.0,23408100.0,-0.003587029921538266,1.286678365801082e-05,0.0135466788126068,0,0.013548681002384315,0
2022-12-14,47.690555572509766,48.88999938964844,49.5099983215332,48.6533317565918,49.02999877929688,20334600.0,-0.005575307095690343,3.108404921125508e-05,0.0127770586794814,0,0.012776683313731378,0
2022-12-15,47.26460647583008,48.45333480834961,48.80666732788086,47.87666702270508,48.526668548583984,17514000.0,-0.008971643975008324,8.049039561430315e-05,0.0121999178148826,0,0.012198189157853262,0
2022-12-16,46.41594696044922,47.58333206176758,48.2400016784668,47.52333450317383,48.15999984741211,40343100.0,-0.018118653253309677,0.00032828559571366936,0.0119358472165621,0,0.011933874849638499,0
2022-12-19,46.43220520019531,47.59999847412109,47.85333251953125,47.24333190917969,47.66999816894531,15067500.0,0.00035021138351004014,1.2264801314001642e-07,0.0128056974061526,0,0.012806184643227215,0
2022-12-20,46.838653564453125,48.01666641235352,48.21333312988281,47.41666793823242,47.63999938964844,17009400.0,0.008715496832604638,7.595988503914147e-05,0.0120890931332841,0,0.012087741688314602,0
2022-12-21,47.20607376098633,48.393333435058594,48.64666748046875,48.08666610717773,48.106666564941406,13726500.0,0.007813772794822892,6.105504528911434e-05,0.0118243764050373,0,0.011822725679066004,0
2022-12-22,46.65331268310547,47.82666778564453,48.32666778564453,47.310001373291016,48.25666809082031,13082400.0,-0.011778629489669816,0.00013873611265491942,0.0115358185018571,0,0.011533924573540284,0
2022-12-23,46.74760818481445,47.92333221435547,47.93333435058594,47.426666259765625,47.68333435058594,9547500.0,0.0020191564038038565,4.076992583022122e-06,0.0116602196199918,0,0.011659159179110382,0
2022-12-27,46.7606201171875,47.936668395996094,48.150001525878906,47.72999954223633,48.01333236694336,10044600.0,0.00027830561423984135,7.745401491741539e-08,0.0111280532643945,0,0.011126105832571242,0
2022-12-28,45.94122314453125,47.0966682434082,47.88999938964844,46.970001220703125,47.823333740234375,15246300.0,-0.01767857648491663,0.0003125320665330472,0.0106554533467306,0,0.01065294246075436,0
2022-12-29,46.22085189819336,47.383331298828125,47.67333221435547,47.25,47.380001068115234,9171900.0,0.006068214319205041,3.6823225023805094e-05,0.0117811343060194,0,0.011782060861233797,0
2022-12-30,46.10380554199219,47.26333236694336,47.33000183105469,46.936668395996094,47.186668395996094,11505900.0,-0.0025355397388657397,6.4289617673673435e-06,0.0113879367538086,0,0.011387936053368283,0
2023-01-03,46.69232940673828,47.86666870117188,47.9033317565918,47.36333465576172,47.51666641235352,17249700.0,0.012684402338159121,0.00016089406267629657,0.0109110727461118,0,0.010910198921886312,0
2023-01-04,46.74435424804688,47.91999816894531,48.01666641235352,47.356666564941406,47.80666732788086,13338300.0,0.0011135850428300826,1.240071647614877e-06,0.0112662337721945,0,0.011266626977898932,0
2023-01-05,46.58503723144531,47.75666809082031,48.04333114624024,47.54999923706055,47.81999969482422,13274400.0,-0.0034140835770054816,1.1655966670778544e-05,0.0107827308653764,0,0.010782199425281653,0
2023-01-06,47.726322174072266,48.926666259765625,49.18333435058594,48.08000183105469,48.20000076293945,21231900.0,0.024203673124767417,0.0005858177927305885,0.0104267958921166,0,0.01042589917007414,0
2023-01-09,47.131290435791016,48.31666564941406,49.28666687011719,48.26666641235352,48.77333450317383,17756700.0,-0.012545952333560742,0.00015740091995597823,0.0127916894499388,0,0.012796297695047752,0
2023-01-10,47.10203170776367,48.28666687011719,48.48333358764648,47.90999984741211,48.31333160400391,11970600.0,-0.0006209847706102453,3.85622085329859e-07,0.012755757078249,0,0.012759345950166555,0
2023-01-11,47.51497268676758,48.709999084472656,48.72666549682617,48.24333190917969,48.58000183105469,14834700.0,0.00872873969124307,7.619089659748217e-05,0.0120527136538926,0,0.012054069376358006,0
2023-01-12,47.08576965332031,48.27000045776367,48.80666732788086,48.130001068115234,48.8033332824707,12472800.0,-0.009074050960217345,8.233840082862132e-05,0.011798076449243,0,0.011798681438918834,0
2023-01-13,47.241844177246094,48.43000030517578,48.606666564941406,47.95333480834961,48.5099983215332,13699800.0,0.0033092041665536394,1.0950832215935967e-05,0.0116150381271014,0,0.011615235629984804,0
2023-01-17,46.95570755004883,48.13666534423828,48.56999969482422,48.06666564941406,48.43000030517578,15122400.0,-0.006075264208689923,3.6908835205388804e-05,0.0111307087808583,0,0.011129908380163794,0
2023-01-18,45.794898986816406,46.9466667175293,48.08333206176758,46.82666778564453,48.06666564941406,22674300.0,-0.025032055743179082,0.0006266038147296249,0.0108471669974083,0,0.010846110997302726,0
2023-01-19,45.14134216308594,46.276668548583984,47.176666259765625,46.26333236694336,47.130001068115234,17342100.0,-0.014374204793703505,0.00020661776345132883,0.0132125040352534,0,0.013217004755481742,0
2023-01-20,45.69735336303711,46.8466682434082,46.926666259765625,46.05666732788086,46.46666717529297,29543100.0,0.012241878651672327,0.00014986359292227066,0.0132980964145696,0,0.013301767204089385,0
2023-01-23,46.38018035888672,47.54666519165039,47.66999816894531,46.73333358764648,46.81999969482422,13149900.0,0.014831837599313346,0.00021998340657240507,0.0131405528356,0,0.013143032957293457,0
2023-01-24,46.50374221801758,47.67333221435547,48.84999847412109,47.0,48.84999847412109,13669200.0,0.0026605666210054793,7.078614744808514e-06,0.0132925336042584,0,0.013294725591893075,0
2023-01-25,46.28263854980469,47.4466667175293,47.61333465576172,46.79666519165039,47.413333892822266,12491700.0,-0.0047658737173969954,2.2713552290175457e-05,0.0125515117865945,0,0.01255147111115919,0
2023-01-26,46.2403678894043,47.4033317565918,47.91666793823242,47.25333404541016,47.676666259765625,15819000.0,-0.0009137330263726698,8.349080434841581e-07,0.0119845291386789,0,0.011983118039882348,0
2023-01-27,46.59478759765625,47.76666641235352,48.15666580200195,47.25,47.53333282470703,18412800.0,0.007635500329706749,5.830086528495187e-05,0.0114008293407955,0,0.011398317766263322,0
2023-01-30,46.22085189819336,47.383331298828125,47.48333358764648,47.09000015258789,47.37333297729492,15897600.0,-0.00805764469564955,6.492563804132932e-05,0.0111745247142449,0,0.011172118975127345,0
2023-01-31,46.78012847900391,47.956668853759766,47.959999084472656,47.220001220703125,47.43999862670898,14103600.0,0.012027471551557149,0.00014466007192351653,0.0110185399457045,0,0.011016453712779279,0
2023-02-01,47.04024505615234,48.223331451416016,48.53666687011719,47.56666564941406,47.88666534423828,12849300.0,0.005545005500029769,3.0747085995360385e-05,0.0112690259109297,0,0.011268215306872014,0
2023-02-02,46.69883346557617,47.87333297729492,48.28666687011719,47.64666748046875,48.13666534423828,17806800.0,-0.007284328064837471,5.3061435356178814e-05,0.0109344737083828,0,0.010933255530423108,0
2023-02-03,46.07778930664063,47.23666763305664,47.98666763305664,46.95333480834961,47.78666687011719,17155500.0,-0.013388144918524985,0.00017924242435942637,0.0107635672737536,0,0.010762481388589677,0
2023-02-06,45.74287796020508,46.893333435058594,47.36666870117188,46.676666259765625,47.27333450317383,17454000.0,-0.007294933518238203,5.321605503551521e-05,0.0112295054986372,0,0.01123003006285397,0
2023-02-07,45.84042739868164,46.99333190917969,47.09999847412109,46.22999954223633,46.59000015258789,16341300.0,0.00213028946673906,4.5381332120993896e-06,0.0110091889437693,0,0.011009353242159414,0
2023-02-08,45.59330749511719,46.7400016784668,47.03333282470703,46.663333892822266,46.776668548583984,11691300.0,-0.005405455777707831,2.9218952164754974e-05,0.0105879851115418,0,0.010587438418701349,0
2023-02-09,46.01600646972656,47.17333221435547,47.31333160400391,46.856666564941406,46.956668853759766,13064400.0,0.009228362404617647,8.51626726709604e-05,0.0103576526566923,0,0.01035706049251627,0
2023-02-10,46.73134994506836,47.90666580200195,47.97999954223633,47.38999938964844,47.6966667175293,15002700.0,0.015425941788103989,0.0002379596800499729,0.0104514745228221,0,0.01045163818233062,0
2023-02-13,47.44343948364258,48.63666534423828,48.706668853759766,48.16999816894531,48.23666763305664,16015800.0,0.015123009340465962,0.00022870541151182074,0.0112636551878373,0,0.011265950648867228,0
2023-02-14,47.3068733215332,48.49666595458984,49.04333114624024,48.186668395996094,48.57666778564453,13831200.0,-0.0028826555318894292,8.309702915532729e-06,0.0118443616140418,0,0.01184766164233115,0
2023-02-15,47.65804290771485,48.856666564941406,48.86666870117188,48.186668395996094,48.31999969482422,14674200.0,0.007395808911611946,5.469798945707868e-05,0.011312369435681,0,0.011314032624249196,0
2023-02-16,46.91018295288086,48.09000015258789,48.663333892822266,48.060001373291016,48.49333190917969,16312200.0,-0.015816634788698995,0.00025016593603908327,0.0110845636864324,0,0.011085635655913674,0
2023-02-17,47.61576843261719,48.81333160400391,48.89666748046875,48.18999862670898,48.369998931884766,24770700.0,0.01492920355702437,0.0002228811188470691,0.0117988678340412,0,0.0118015264087621,0
2023-02-21,47.90515899658203,49.11000061035156,49.4466667175293,47.383331298828125,47.62666702270508,54393900.0,0.006059226122454926,3.6714221203040166e-05,0.0122351871048721,0,0.012238360811428903,0
2023-02-22,46.90043640136719,48.08000183105469,49.18999862670898,47.58666610717773,48.92333221435547,29844000.0,-0.021196221752825244,0.0004492798165949421,0.0117737611510425,0,0.011775396186515703,0
2023-02-23,46.20135116577149,47.36333465576172,48.12333297729492,46.9033317565918,48.12333297729492,22021200.0,-0.015017936669738498,0.00022553842181627625,0.0131555303720121,0,0.013159804056695552,0
2023-02-24,46.32490539550781,47.4900016784668,47.58000183105469,46.5099983215332,46.9466667175293,20623500.0,0.002670686306058406,7.132565345367893e-06,0.013325430213372,0,0.013329083764013074,0
2023-02-27,45.98999786376953,47.14666748046875,47.6966667175293,46.88666534423828,47.56999969482422,16647300.0,-0.007255794876524561,5.264655929020007e-05,0.0125739571516166,0,0.012575169386046444,0
2023-02-28,46.21435546875,47.37666702270508,47.54999923706055,46.98333358764648,47.0,18054000.0,0.004866539152732199,2.3683203325075428e-05,0.0121311376162471,0,0.012131090093380063,0
2023-03-01,45.57055282592773,46.71666717529297,47.09333419799805,46.456668853759766,47.02000045776367,14180100.0,-0.014028737695702172,0.0001968054813348151,0.0116291727696446,0,0.011628003537296544,0
