Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-05-17,4052.0,4090.72,4033.9299,4088.8501,3846580000.0,0.019968922591194902,0.0003987578694531341,0.0011390192,0.018019544,-2.964871715774362,0.010765370552985943,0.005427376599270489,0.005427376599270489,-0.014473963061875563,0.015682079829333194,-0.020974083802667985,0.01876153890006469,-0.029948153533270502,0.025016830301665488,-0.03352231718645309,0.027860707604760573,-0.03664038516729072,0.0303709851574206,-0.040317649021625566,0.033306656405547516,0.0010373628,0.01834843,0.0010215794,0.0010215794
2022-05-18,4051.98,4051.98,3911.9099,3923.6799,4428960000.0,-0.04123381792847181,0.0017002277409583634,0.0012730798,0.012837085,-2.964871715774362,0.03457842056024885,0.003282330814923744,0.003282330814923744,-0.008740918244321778,0.010970214847072744,-0.012754254507266855,0.013696546200596314,-0.020299644209237796,0.019807961770121618,-0.024049342609395622,0.0227674981572467,-0.02773736324128423,0.02555054146891892,-0.03200008906517854,0.02909154351758217,0.0012321598,0.013080666,0.00077313004,0.00077313004
2022-05-19,3899.0,3945.96,3876.5801,3900.79,4212140000.0,-0.005850866727327065,3.4232641460942916e-05,-0.00015749756,0.019497002,-2.964871715774362,0.0061172682100140655,0.0031788594773980053,0.0031788594773980053,-0.014943533110508186,0.013825867791138952,-0.023088221439185628,0.017853488213552274,-0.03425768204084226,0.028745462187695883,-0.038959803059833854,0.033582376317388356,-0.042732642963276786,0.03808036632747069,-0.04676230065458262,0.04210766218566074,-3.7450976e-05,0.020351777,0.0009741243,0.0009741243
2022-05-20,3927.76,3943.4199,3810.3201,3901.3601,4278520000.0,0.00014613920360614753,2.1356666830639045e-08,0.005717795,0.020519888,-2.964871715774362,0.007261862185347584,0.010360684712300621,0.010360684712300621,-0.008749535773401028,0.020662027410097362,-0.017873280681296323,0.024417110720240172,-0.030029688961074455,0.03336383216201496,-0.035041192544961436,0.037953915074998415,-0.041581196710318166,0.04185524024143269,-0.06162658147449557,0.04594396613442153,0.005640643,0.020978643,0.0013687462,0.0013687462
2022-05-23,3919.4199,3981.8799,3909.04,3973.75,3392770000.0,0.01838499731444223,0.000338008126252048,0.0023344085,0.024199888,-2.964871715774362,0.007368723114795649,0.009907025378961695,0.009907025378961695,-0.01929584052480303,0.02241729292917012,-0.026860118843245205,0.025551910510637123,-0.03864876739718444,0.03270994685599933,-0.04379692114963808,0.036589713767410666,-0.0483017656965362,0.04025634191906675,-0.053198693320062274,0.044658107683246254,0.0021336838,0.024808466,0.0010486719,0.0010486719
2022-05-24,3942.9399,3955.6799,3875.1299,3941.48,3901640000.0,-0.008153945948249348,6.648683452697195e-05,0.0025408224,0.013163587,-2.964871715774362,0.006755786049053688,0.003896779729541673,0.003896779729541673,-0.0065607100264035165,0.011907248290876204,-0.010542937089692169,0.014949474018462618,-0.01907561998772036,0.02173182833795865,-0.02396575640875444,0.025542338379008756,-0.030240568331657648,0.02939646225548841,-0.03813417814619292,0.03377251140895373,0.002635442,0.013516239,0.0008321335,0.0008321335
2022-05-25,3929.5901,3999.3301,3925.03,3978.73,4322190000.0,0.009406385602538606,8.848009010364557e-05,0.002600256,0.016352626,-2.964871715774362,0.004043453916314553,0.00634311395717296,0.00634311395717296,-0.010091542732435147,0.014779652934686792,-0.016828817316223856,0.01792802754839689,-0.026199183426777923,0.02496239263579352,-0.02999490592464274,0.028325610793737507,-0.03360885568043704,0.031315444037050125,-0.03915406204691443,0.03473990224164538,0.0026990203,0.016723378,0.00079709484,0.00079709484
2022-05-26,3984.6001,4075.1399,3984.6001,4057.8401,3961940000.0,0.01968816408299731,0.00038762380495902535,0.0020878047,0.015929872,-2.964871715774362,0.009864786959264292,0.005133319413996725,0.005133319413996725,-0.010288545397222803,0.01455889968332405,-0.014992101582719306,0.01761327963365903,-0.025149988942779724,0.023913961834899758,-0.030516679398541982,0.026982226409368912,-0.03593929670821944,0.02992867212644002,-0.041693715379137776,0.03362180851529158,0.002085342,0.016134128,0.0007959222,0.0007959222
2022-05-27,4077.4299,4158.4902,4077.4299,4158.2402,3560560000.0,0.024441118944911626,0.000597368295279318,0.0030559665,0.013026482,-2.964871715774362,0.01468839913229104,0.003442580696942465,0.003442580696942465,-0.00515226530830122,0.011857497040555982,-0.008685866835576659,0.015129810665659459,-0.017068152316373375,0.022975548170071046,-0.022206672467473446,0.02717473637408738,-0.030936458147666157,0.030820024199524315,-0.04461525566922882,0.035174677148539876,0.0031990577,0.013425932,0.00077593414,0.00077593414
2022-05-31,4151.0898,4168.3398,4104.8799,4132.1499,5192220000.0,-0.006294127494147463,3.9616040912583015e-05,0.001273297,0.011854972,-2.964871715774362,0.0046821628022030125,0.0011031629400016186,0.0011031629400016186,-0.005992297781313328,0.009236591402120065,-0.009092603343706557,0.012615322601833538,-0.017634092829273577,0.01979740988385171,-0.022228998131104877,0.02381941396774862,-0.028259607965164794,0.027827140876506375,-0.03643684647927247,0.032207185404006175,0.0011941938,0.012182734,0.0007029314,0.0007029314
2022-06-01,4149.7798,4166.54,4073.8501,4101.23,4145710000.0,-0.007510899711666156,5.641361447870675e-05,0.0062743016,0.013787739,-2.964871715774362,0.00860945108483143,0.0060405002440913555,0.0060405002440913555,-0.0008097092212749218,0.013497752602469422,-0.004849458345791664,0.017277860081577813,-0.013523354659945102,0.03003357443910365,-0.018220241179868153,0.03557731024886206,-0.023978793062762016,0.03926932625537867,-0.06124323792757096,0.04327995889021774,0.0061454354,0.014201766,0.0012367466,0.0012367466
2022-06-02,4095.4099,4177.5098,4074.3701,4176.8198,3604930000.0,0.018263214854883702,0.00033354501683564473,0.0050192606,0.015234529,-2.964871715774362,0.007820140083553041,0.006007122107749662,0.006007122107749662,-0.0037642238903655085,0.014041590038103515,-0.009474537800118536,0.01798613276444008,-0.01931175682720917,0.029178691097750595,-0.023417995312388872,0.03493287600455982,-0.027476404793439067,0.039493789896085124,-0.058047560974388464,0.04402114264768499,0.0047893533,0.015585463,0.0013138674,0.0013138674
2022-06-03,4137.5698,4142.6699,4098.6699,4108.54,3107080000.0,-0.01648240931908153,0.00027166981696174564,0.002759354,0.011555219,-2.964871715774362,0.013527115917087478,0.002150438377666229,0.002150438377666229,-0.003496933845188707,0.0090347682114147,-0.006164103980587291,0.012342857663369294,-0.013642019125991844,0.021980251186004367,-0.018184869550763875,0.027763645165508652,-0.025143870152481304,0.03250100277402943,-0.041286407038731106,0.0375559199616744,0.0027726917,0.01177455,0.00080461556,0.00080461556
2022-06-06,4134.7202,4168.7798,4109.1802,4121.4302,3852050000.0,0.003132504790968752,9.812586265442184e-06,0.0010027337,0.017017297,-2.964871715774362,0.003990898762139155,0.0034732535727489307,0.0034732535727489307,-0.011240778025831892,0.01271567447259605,-0.019243679010252944,0.016726438886652553,-0.028001622298149287,0.027141966856375037,-0.0314693618564716,0.031507732345526736,-0.034618312493046074,0.0352017711844521,-0.03908794559452056,0.039687318728647725,0.00093499525,0.017876906,0.0007983771,0.0007983771
2022-06-07,4096.4702,4164.8599,4080.1899,4160.6802,3476470000.0,0.009478331476285417,8.983876757434289e-05,0.0034496288,0.012612784,-2.964871715774362,0.003640087484652708,0.004316628677584275,0.004316628677584275,-0.004163585835683282,0.01155944960154534,-0.007842475082648782,0.01451591728199065,-0.016219588928656943,0.022341548464428523,-0.02142912615071832,0.02657077927067748,-0.03116653766450243,0.030644024721941023,-0.04378545470458349,0.03569456003775837,0.0034599793,0.012870196,0.0006891922,0.0006891922
2022-06-08,4147.1201,4160.1401,4107.2002,4115.77,3090180000.0,-0.010852633606485144,0.00011777965619661073,0.0020769378,0.009851098,-2.964871715774362,0.008899227787803745,0.001954786362173465,0.001954786362173465,-0.003474583267606064,0.007874723058366034,-0.005969636374710589,0.010669033508478504,-0.012601972091220326,0.01760866213482801,-0.016817196272516665,0.021451276728083658,-0.02362478803924377,0.02536051254799197,-0.033456629141796486,0.029973390511596566,0.0020362416,0.010055424,0.0006622913,0.0006622913
2022-06-09,4101.6499,4119.1001,4017.1699,4017.8201,3192330000.0,-0.02408644504461616,0.0005801568348873143,0.0042770403,0.011737521,-2.964871715774362,0.022321546102913405,0.004487927770301465,0.004487927770301465,-0.002328583854024323,0.010750690941251577,-0.006219156783986632,0.013997376431966925,-0.013601936866009263,0.023493233136960633,-0.016943831928990447,0.028523460962414995,-0.020477085374484394,0.032935125753926944,-0.038026751951360724,0.03735380806019621,0.0042429944,0.0120905815,0.000959683,0.000959683
2022-06-10,3974.3899,3974.3899,3900.1599,3900.8601,3936120000.0,-0.029542424589107386,0.0008727548506030966,0.0045032306,0.013503499,-2.964871715774362,0.026798838715568603,0.005328694592415226,0.005328694592415226,-0.003011296154790565,0.012374914715871817,-0.008023038973652087,0.015824896283199344,-0.01692605670644935,0.025450308806705062,-0.02049235161394597,0.030922994948214644,-0.02437601331566648,0.03614754043534518,-0.0526676755393914,0.0410626251248168,0.00430532,0.013760174,0.0011731724,0.0011731724
2022-06-13,3838.1499,3838.1499,3734.3,3749.6299,4572820000.0,-0.03953992550362897,0.0015634057088325286,0.0025073984,0.01957114,-2.964871715774362,0.03240447320962003,0.0062922581547906024,0.0062922581547906024,-0.011411372108070602,0.01587000954942966,-0.020701832138058453,0.020333762282184947,-0.03217838145650611,0.030548405834643667,-0.03671579621669645,0.03546191193228029,-0.04125885106667923,0.04018616117566598,-0.0490957256420051,0.0449913311744722,0.0026087966,0.020158445,0.0010103039,0.0010103039
2022-06-14,3763.52,3778.1799,3705.6799,3735.48,4126400000.0,-0.0037808173946970044,1.4294580172043444e-05,0.00024652298,0.026616221,-2.964871715774362,0.008031909054131292,0.007013555849131817,0.007013555849131817,-0.02146992553084765,0.02088748384367363,-0.032571917400731065,0.025686663574183106,-0.04805076308454087,0.03517479263341116,-0.05394490249430167,0.03904816694645357,-0.058573754504605745,0.04208658076807429,-0.06398044153925511,0.045247023924132324,0.00016885131,0.027135555,0.0013016271,0.0013016271
2022-06-15,3764.05,3837.5601,3722.3,3789.99,4474610000.0,0.014487056184644877,0.00020987479689705738,0.00012859033,0.02832249,-2.964871715774362,0.00743031164928596,0.009176224003700675,0.009176224003700675,-0.024860584177320046,0.02337842713987471,-0.0350413564604263,0.027258764019656455,-0.050517911091873244,0.03412771038767076,-0.0570162404322061,0.03693823702698103,-0.06266408786081187,0.039383640512289625,-0.06917706504386505,0.04231545887818294,0.00037906948,0.029021466,0.0015725505,0.0015725505
2022-06-16,3728.1799,3728.1799,3639.77,3666.77,4511200000.0,-0.033052215017083934,0.0010924489175355488,0.003800768,0.01755098,-2.964871715774362,0.027526591163246166,0.007784216897912551,0.007784216897912551,-0.009418151807389148,0.017736359500278378,-0.015291180928692964,0.020832435228984314,-0.027197021058131036,0.02684319484926975,-0.033408468589924495,0.029543231242332983,-0.03913704864568415,0.032000390811183776,-0.045379837975772185,0.03505839593800703,0.0039443243,0.017969802,0.0010968571,0.0010968571
2022-06-17,3665.8999,3707.71,3636.8701,3674.8401,6954110000.0,0.002198455962779235,4.8332086202795735e-06,0.00072877266,0.023776894,-2.964871715774362,0.006395268227272662,0.006859992399253263,0.006859992399253263,-0.01985704805510755,0.01917113643105673,-0.02928434591587169,0.023505226708501022,-0.04110807366536312,0.03238180466005984,-0.04633153788735683,0.035625958816131856,-0.05050565488567474,0.038090875371243574,-0.054855393245291255,0.04070093296529233,0.0006113995,0.02436039,0.001510966,0.001510966
2022-06-21,3715.3101,3779.6499,3715.3101,3764.79,4124600000.0,0.02418246128971606,0.0005847914340286157,0.0008072769,0.025836658,-2.964871715774362,0.011178878351748528,0.008750971873208061,0.008750971873208061,-0.021525488235966263,0.022646340541550104,-0.02978817466674713,0.02644274290565144,-0.043970020487378476,0.03289129398706817,-0.050134291873332536,0.03564239479517019,-0.055459836498399195,0.03810572065478254,-0.062395269049598585,0.041143795475751956,0.0008301475,0.026436828,0.0016131564,0.0016131564
2022-06-22,3733.8899,3801.79,3717.6899,3759.8899,4342270000.0,-0.0013024077456519265,1.6962659359341333e-06,0.00087210233,0.017762477,-2.964871715774362,0.005602888955251304,0.004350182367157273,0.004350182367157273,-0.013783052098001122,0.015411562752690965,-0.019217900000112878,0.018894736655076728,-0.02978157531544346,0.025177826172671745,-0.03464003093471296,0.02774622198122701,-0.03854036890019802,0.029904802327989748,-0.04278401471743314,0.03234298713568295,0.0008292535,0.017999537,0.0012906577,0.0012906577
2022-06-23,3774.71,3802.5801,3743.52,3795.73,4078100000.0,0.009487075657180464,9.000460452506613e-05,0.0037225296,0.018422121,-2.964871715774362,0.004778069598508945,0.00933763524641102,0.00933763524641102,-0.010357728694428723,0.018141902051738688,-0.018256175330219164,0.020973940379915408,-0.03067859914040265,0.02639988344005935,-0.035297701135195106,0.02875314187391836,-0.03915827162473419,0.030837132594555016,-0.0440269578235187,0.03335678018773493,0.0037743535,0.018761167,0.0009795607,0.0009795607
2022-06-24,3821.75,3913.6499,3821.75,3911.74,6742870000.0,0.030105537080807647,0.0009063433629238842,0.0019128367,0.015507631,-2.964871715774362,0.018787184943647905,0.005384590709789358,0.005384590709789358,-0.010997487698123165,0.014378397260965958,-0.015720942058839844,0.01721969340005569,-0.02471632603601962,0.022865989245307833,-0.02922210004046468,0.02531237434505632,-0.03319459222291275,0.027436691336541766,-0.037323033435976996,0.029945400543650042,0.0019464032,0.015615611,0.0008130483,0.0008130483
2022-06-27,3920.76,3927.72,3889.6599,3900.1101,3385120000.0,-0.002977504289823121,8.865531795915088e-06,0.001051334,0.013122651,-2.964871715774362,0.0041647904462724025,0.0023986386376447996,0.0023986386376447996,-0.00861393241156206,0.010727245827308246,-0.012703649234624652,0.013858750928871882,-0.020797173492013175,0.020537295377397225,-0.02500572893789007,0.023770702072527523,-0.029342393389816167,0.026826974935119777,-0.034840466454064016,0.03058438841188604,0.0011243466,0.01346104,0.0007511599,0.0007511599
2022-06-28,3913.0,3945.8601,3820.1399,3821.55,3590980000.0,-0.020348684023550882,0.00041406894149031493,0.0018552963,0.014813505,-2.964871715774362,0.015490813626796461,0.0053517443575924915,0.0053517443575924915,-0.009920081590679043,0.013485349248495666,-0.015679151751609957,0.016183831729269564,-0.024614444934001018,0.02148003783092879,-0.028355655260890802,0.023756318726145573,-0.031485373153772034,0.02572368737203011,-0.03517985530144404,0.028015960939719833,0.0017841414,0.015160033,0.00076223124,0.00076223124
2022-06-29,3825.0901,3836.5,3799.02,3818.8301,3458850000.0,-0.0007119803149314159,5.069159688498381e-07,0.002418432,0.015744662,-2.964871715774362,0.004628919150494314,0.005181678339155618,0.005181678339155618,-0.008541077840003243,0.013230245093836416,-0.015624591614648338,0.016795844771052306,-0.025088530963973184,0.025110567921242763,-0.029053586535091807,0.02932722401028561,-0.033086704089143104,0.03370440937690873,-0.040889563038062654,0.03800958953932828,0.002256614,0.015876535,0.0010865461,0.0010865461
2022-06-30,3785.99,3818.99,3738.6699,3785.3799,4032260000.0,-0.008797867434066409,7.740247138740626e-05,0.0019026103,0.019481372,-2.964871715774362,0.008611905610243758,0.007953629362617011,0.007953629362617011,-0.014369708020342212,0.01760532054977337,-0.02186048869139961,0.020491070115714174,-0.03316788934077193,0.026039286516391126,-0.037609351799438716,0.0284485491003462,-0.04130763001867161,0.03057654853927434,-0.04580484144463829,0.033143168314225646,0.0017659605,0.019916752,0.0010055023,0.0010055023
2022-07-01,3781.0,3829.8201,3752.1001,3825.3301,3268240000.0,0.010498512474604482,0.00011021876417942592,0.0022463298,0.01687011,-2.964871715774362,0.004483764035626146,0.006403604754326383,0.006403604754326383,-0.01121274614657385,0.01502026757061108,-0.018173676915899134,0.01821643952364963,-0.02775576058723587,0.02487117517814564,-0.03172336705019063,0.027736333199503346,-0.03539279662115291,0.030183029360966077,-0.04028402082621926,0.03299786336793719,0.0022776667,0.017059542,0.00083512225,0.00083512225
2022-07-05,3792.6101,3832.1899,3742.0601,3831.3899,4427900000.0,0.001582871324856268,2.505481631052237e-06,0.0003530436,0.017050507,-2.964871715774362,0.004986765348575117,0.0034784890031843564,0.0034784890031843564,-0.01410185406076793,0.014412036631149427,-0.018915680235658216,0.017700447700229074,-0.028371705672400962,0.023825590499283646,-0.03301665373095586,0.026454846374943837,-0.036873804406301655,0.028781353494754768,-0.04100623540590866,0.03158568777232965,0.00036224932,0.017082717,0.0009961476,0.0009961476
2022-07-06,3831.98,3870.9099,3809.3701,3845.0801,3613120000.0,0.003566799457030911,1.2722058366676e-05,-3.0614145e-05,0.01697301,-2.964871715774362,0.005174286172476519,0.0034313102943802068,0.0034313102943802068,-0.014361656735651304,0.014113824348607449,-0.019006983376084828,0.017215863801002224,-0.02880109753370836,0.022729909978433913,-0.03453862108225926,0.024967991746352756,-0.03897255100334188,0.02687897067547628,-0.04303224198580564,0.02909316401842705,9.299908e-05,0.017372876,0.0008143478,0.0008143478
2022-07-07,3858.8501,3910.6299,3858.8501,3902.6201,3337710000.0,0.014853713087749605,0.0002206327924931839,-0.0005593365,0.0152830165,-2.964871715774362,0.008493161145217368,0.0019372940880210442,0.0019372940880210442,-0.012828309554815122,0.012001044583390838,-0.017127244734002265,0.015151911881631041,-0.026664122006786757,0.020562845283241094,-0.03209233097736975,0.022700593808353365,-0.03638966567688978,0.024506387299527702,-0.040420530364716496,0.026574700138875834,-0.00042695456,0.01574038,0.000837814,0.000837814
2022-07-08,3888.26,3918.5,3869.3401,3899.3799,2844620000.0,-0.0008306075842827254,6.899089590679848e-07,0.0002014413,0.0114796255,-2.964871715774362,0.0030075458969554183,0.0009242820945907231,0.0009242820945907231,-0.007913032081673762,0.009167412762464498,-0.011301124934131178,0.012072737793423978,-0.01918578241042851,0.017124411650976612,-0.023776746354999986,0.019147162326295764,-0.02829416003118547,0.02087937947286678,-0.0329832676803567,0.022917582653176432,0.00033605166,0.011742398,0.0006208236,0.0006208236
2022-07-11,3880.9399,3880.9399,3847.22,3854.4299,3023830000.0,-0.01159443027717642,0.00013443081345230527,0.0020159874,0.01441785,-2.964871715774362,0.008904096847138948,0.005136841674666923,0.005136841674666923,-0.008728445040500382,0.013150921557840544,-0.014225078280269608,0.015839020720659715,-0.02363048587096496,0.021321483888721404,-0.02843560743885179,0.023926750756570143,-0.03241056390063182,0.02630779240351965,-0.03667745925626776,0.029155596160692025,0.0019365374,0.014896123,0.0007524585,0.0007524585
2022-07-12,3851.95,3873.4099,3802.3601,3818.8,3138460000.0,-0.009286873074843084,8.624601150824543e-05,0.0022301846,0.012634322,-2.964871715774362,0.007656504273999018,0.004044616829077769,0.004044616829077769,-0.0060331609564305095,0.011066818145916278,-0.01133360853475835,0.014079109298998898,-0.019980446434951,0.020589846187411675,-0.02356815431133416,0.023580743930448643,-0.02716828975755672,0.026202029550387106,-0.03514999337451802,0.029108918271163495,0.0022472718,0.012972262,0.00059008057,0.00059008057
2022-07-13,3779.6699,3829.4399,3759.0701,3801.78,3166580000.0,-0.004466859031662644,1.9952829608746132e-05,0.0031176596,0.01509719,-2.964871715774362,0.00584046654841853,0.005530485651838004,0.005530485651838004,-0.0068367903571778426,0.013931654859915321,-0.01318458607299743,0.017290317455099322,-0.023228661156688826,0.024319305084183757,-0.027370431460428692,0.027780753559968466,-0.03192933835162218,0.030838559380068704,-0.04762039147282637,0.03412636555719752,0.003092356,0.01540931,0.0008820132,0.0008820132
2022-07-14,3763.99,3796.4099,3721.5601,3790.3799,3447500000.0,-0.003003126572164298,9.018769208439288e-06,0.002718271,0.016559651,-2.964871715774362,0.00616231592135945,0.006445811829131582,0.006445811829131582,-0.009966828393236347,0.015435296576138537,-0.016391943208800115,0.018580379895410767,-0.02652203943662158,0.024891504085565255,-0.03090494405346387,0.027735154143563714,-0.03517040424115933,0.03025075886486875,-0.04234133101920155,0.03318507038057355,0.0027386558,0.016731087,0.000669761,0.000669761
2022-07-15,3818.0,3863.6201,3817.1799,3863.1599,3537130000.0,0.019019223989550024,0.00036173088116467513,0.004344631,0.016256915,-2.964871715774362,0.007120421989078874,0.007917446549820408,0.007917446549820408,-0.0074822248422125055,0.01649845670770802,-0.01397096784880018,0.01969865616413732,-0.024169857614240373,0.026250611058949325,-0.028783864342295663,0.02921362686957004,-0.033514859154384104,0.031869208440037614,-0.04443539492935872,0.035058675334787195,0.004234028,0.016438732,0.0008772962,0.0008772962
2022-07-18,3883.79,3902.4399,3818.6299,3830.8501,3414470000.0,-0.008398738739448835,7.05388124135186e-05,0.0034455634,0.011559827,-2.964871715774362,0.007711150941813102,0.0036140218158533374,0.0036140218158533374,-0.0031769847264251153,0.010548243763141977,-0.006266041426229026,0.013738171661484581,-0.01377249183018207,0.021198387257767348,-0.0187517283492584,0.02495953347639998,-0.026510572990627253,0.028740637936138833,-0.0450897682450976,0.03343475423731876,0.0033137614,0.0118964,0.0008619337,0.0008619337
2022-07-19,3860.73,3939.8101,3860.73,3936.6899,3160350000.0,0.027253506513884546,0.0007427536173023474,0.0049705086,0.01209366,-2.964871715774362,0.01593494807205368,0.005598772549961242,0.005598772549961242,-0.0015829582106913313,0.012133464683314865,-0.006000823109818646,0.015321076380895212,-0.014406011906330026,0.02369986008950302,-0.01780158560900254,0.028103149495982756,-0.021264611742422015,0.03209635801682351,-0.04562720842519305,0.03633021377115657,0.0049241423,0.0124038225,0.0011280905,0.0011280905
2022-07-20,3935.3201,3974.1299,3922.03,3959.8999,3452150000.0,0.0058785038672229985,3.455680771695575e-05,0.002961584,0.010162999,-2.964871715774362,0.0024190734736560353,0.00296078494408248,0.00296078494408248,-0.0026866031107605545,0.009025396314491535,-0.005370750325381157,0.011896552051112431,-0.012215029913478155,0.01867219153919504,-0.01643653865763061,0.022404369899044072,-0.022255974822996075,0.02615965064615567,-0.03943178243921336,0.030568863264531954,0.0030498537,0.010461143,0.00075845374,0.00075845374
2022-07-21,3955.47,3999.29,3927.6399,3998.95,3586030000.0,0.009813079491612175,9.629652910869947e-05,0.002928217,0.009164116,-2.964871715774362,0.004242904935742687,0.0031128177653245532,0.0031128177653245532,-0.00206733739459758,0.008412736934369508,-0.004572209203942778,0.01091956766466302,-0.011110275518261215,0.016962491906644298,-0.015492186416077674,0.020081936382882214,-0.021931364200199203,0.023097277619353672,-0.031479341911010796,0.026973743924408308,0.002908381,0.009491064,0.0005955579,0.0005955579
2022-07-22,3998.4299,4012.4399,3938.8601,3961.6299,3246220000.0,-0.009376295165558251,8.791491103167103e-05,0.0021500788,0.007950573,-2.964871715774362,0.007985771444377909,0.002133569796732985,0.002133569796732985,-0.0021797037916444035,0.0067561322350774885,-0.004251446808370768,0.009042024147257355,-0.00979356514261798,0.0146150025538703,-0.013522974682564071,0.01752827782214253,-0.01905599702177587,0.0203688303002598,-0.026986191981130874,0.024016958661844858,0.0021632693,0.008254596,0.00052467507,0.00052467507
2022-07-25,3965.72,3975.3,3943.46,3966.8401,2988650000.0,0.001314301687463995,1.7273889256707045e-06,0.0018195927,0.01220017,-2.964871715774362,0.0028309839083938805,0.003103302443132028,0.003103302443132028,-0.0059189822059709275,0.009742232506372829,-0.01145382551447501,0.012970800046430867,-0.019161480479740017,0.020856560207143035,-0.022203193046674917,0.02438378240985552,-0.02515296358710133,0.027241335250875118,-0.030200743116377125,0.030666566452479553,0.0018437526,0.01254946,0.00059185835,0.00059185835
2022-07-26,3953.22,3953.22,3910.74,3921.05,3083420000.0,-0.011610358104732104,0.00013480041532011846,0.0012148592,0.010262438,-2.964871715774362,0.00858815619997337,0.0024061595323253597,0.0024061595323253597,-0.005586250451460822,0.008560625371772145,-0.009168240708504808,0.01093084225374299,-0.016414941287749785,0.016144852154704698,-0.020371167921201364,0.018628227523812876,-0.024714206345536248,0.020878217184012726,-0.02972203399934089,0.02364394161771762,0.0011843147,0.010447651,0.00042270267,0.00042270267
2022-07-27,3951.4299,4039.5601,3951.4299,4023.6101,3584170000.0,0.025820059386866705,0.0006666754667413235,0.0031949568,0.011000452,-2.964871715774362,0.016625897649642916,0.003983344183214073,0.003983344183214073,-0.0030523507158395323,0.01020522834648379,-0.007031928049456459,0.013040917460855598,-0.015133331065246752,0.019671619870384634,-0.018670489080602024,0.023163593375744307,-0.022453672251536043,0.026552307418950007,-0.03891338221711843,0.030397192576235504,0.0032154724,0.011301707,0.0007590007,0.0007590007
2022-07-28,4026.1299,4078.95,3992.97,4072.4299,3882850000.0,0.012060313867023076,0.0001454511705711091,0.0018236209,0.00884928,-2.964871715774362,0.006339495041116701,0.0018399583071867323,0.0018399583071867323,-0.0031204806879421808,0.007047386605955674,-0.005451727425618877,0.009523299988693399,-0.011461765039183756,0.015591793227273104,-0.015189074445991359,0.018938566558334195,-0.020515839568702166,0.02230498101712578,-0.03190435655387471,0.026424865237938282,0.0018151089,0.00912197,0.0007369305,0.0007369305
2022-07-29,4087.3301,4140.1499,4079.22,4130.29,3817740000.0,0.014107774093655833,0.00019902928987762666,0.0011652857,0.0076392577,-2.964871715774362,0.008770268928281304,0.0012480274877210234,0.0012480274877210234,-0.003245436004634518,0.005871036789213609,-0.005407394609724083,0.008058923761231986,-0.010844865349500458,0.013195333537349363,-0.014093333390472645,0.01576751749947205,-0.018713493831921245,0.018241603859381485,-0.025242860428862,0.021402447482803403,0.0012186671,0.007997194,0.00051594037,0.00051594037
2022-08-01,4112.3799,4144.9502,4096.02,4118.6299,3540960000.0,-0.0028270629142373442,7.992284721056145e-06,0.0009013496,0.007155355,-2.964871715774362,0.0024700573990887407,0.0008971007486396357,0.0008971007486396357,-0.003170258713586692,0.005176322768503338,-0.005139448911546756,0.0072906014987497185,-0.010217802133973936,0.012357031461879444,-0.01330236485174647,0.014815342146618286,-0.017672768793353597,0.017146258614364657,-0.024194401688188004,0.02018733229486222,0.0008533914,0.0072871824,0.0004962442,0.0004962442
2022-08-02,4104.21,4140.4702,4079.8101,4091.1899,3880790000.0,-0.006684702672815086,4.4685249823941146e-05,0.0033203033,0.008535052,-2.964871715774362,0.00654801664976831,0.0033639121093296093,0.0033639121093296093,-0.001320099051079222,0.00832929788101476,-0.003577158204095481,0.010696549435228374,-0.009432061109140952,0.016570693812585236,-0.012871942016550472,0.019694454035659358,-0.016950699500313707,0.02245989907388068,-0.03271089308066062,0.025505320169264507,0.0032885,0.008938078,0.00084754557,0.00084754557
2022-08-03,4107.96,4167.6602,4107.96,4155.1699,3544410000.0,0.015517461126397614,0.00024079159980926112,0.0026978361,0.010457662,-2.964871715774362,0.00795215077011955,0.003168320632996348,0.003168320632996348,-0.0030535835526055337,0.009199633727144038,-0.00634552515131737,0.011957274282936201,-0.014179215300244675,0.01847285684289736,-0.0179389351962409,0.021968773566813753,-0.022046976722144777,0.02525074686811683,-0.04151389934183272,0.028868644497678567,0.0025557554,0.01073537,0.0008567267,0.0008567267
2022-08-04,4154.8501,4161.29,4135.4199,4151.9399,3565810000.0,-0.0007776471578055255,6.047351020430119e-07,0.0016168731,0.008388988,-2.964871715774362,0.0019566289068245982,0.0015827301530635927,0.0015827301530635927,-0.003006593440095659,0.00652687926832644,-0.005166848423618915,0.008897884281920425,-0.010879384819960442,0.014678002800978718,-0.014507243876568838,0.01793740224091083,-0.020792097785436416,0.021206184290664322,-0.02978796977673555,0.02506614942011194,0.0016314804,0.008767218,0.00076173735,0.00076173735
