"","Date","Symbol","Forecast_Volatility_real_garch","Mean_real_garch","LogReturn"
"4169",2023-10-30,"BA",0.0266142712076865,0,0.014694773314062
"4170",2023-10-31,"BA",0.0245484764213404,0,0.0242176691884612
"4171",2023-11-01,"BA",0.0228039218308316,0,0.013609992106496
"4172",2023-11-02,"BA",0.0227519867258456,0,0.0137918754452618
"4173",2023-11-03,"BA",0.0209697666325328,0,0.0157084819443912
"4174",2023-11-06,"BA",0.0206986500813484,0,-0.0108248479732203
"4175",2023-11-07,"BA",0.0198174704366422,0,-0.00801336372897361
"4176",2023-11-08,"BA",0.019221297412854,0,0.00219183889517643
"4177",2023-11-09,"BA",0.0175176004956583,0,0.00778901019830305
"4178",2023-11-10,"BA",0.0193705808155754,0,0.0170269255291727
"4179",2023-11-13,"BA",0.0204330358163648,0,0.0393380564990507
"4180",2023-11-14,"BA",0.0208697135532204,0,0.0142231955273627
"4181",2023-11-15,"BA",0.0198206468715623,0,0.00595897770313021
"4182",2023-11-16,"BA",0.0185413366841036,0,-0.0101611719147827
"4183",2023-11-17,"BA",0.0181248844592927,0,0.00694581221987169
"4184",2023-11-20,"BA",0.0173100331987265,0,0.045433533057304
"4185",2023-11-21,"BA",0.0204967710165624,0,0.00256892659071506
"4186",2023-11-22,"BA",0.018424034027194,0,0.00748554319384233
"4187",2023-11-24,"BA",0.0184817690397792,0,0.000409174606651809
"4188",2023-11-27,"BA",0.0156375736442131,0,-0.003186890926695
"4189",2023-11-28,"BA",0.014785247320334,0,0.0139020057701647
"4190",2023-11-29,"BA",0.0167817151950415,0,0.00922119336435107
"4191",2023-11-30,"BA",0.0160973915324056,0,0.0315774164391773
"4192",2023-12-01,"BA",0.0183683491280974,0,0.00962413443908035
"4193",2023-12-04,"BA",0.0180608452496855,0,0.00426676416170257
"4194",2023-12-05,"BA",0.0174024371348069,0,-0.00302752720898649
"4195",2023-12-06,"BA",0.0162254857972791,0,0.0115912559869352
"4196",2023-12-07,"BA",0.0167696028096663,0,0.00185567933159539
"4197",2023-12-08,"BA",0.0200403937050006,0,0.0305813927515847
"4198",2023-12-11,"BA",0.0198940490731564,0,0.0137183043443253
"4199",2023-12-12,"BA",0.0194276522549048,0,0.00221457279250369
"4200",2023-12-13,"BA",0.0175116253994119,0,0.0091284615180027
"4201",2023-12-14,"BA",0.0176287878000576,0,0.0210201962092034
"4202",2023-12-15,"BA",0.019439145311586,0,0.0308568024843404
"4203",2023-12-18,"BA",0.0229059587594749,0,-0.0147139957384937
"4204",2023-12-19,"BA",0.0210702781780923,0,0.0118340058704302
"4205",2023-12-20,"BA",0.0194977063746611,0,-0.0124486104264094
"4206",2023-12-21,"BA",0.0196213774933123,0,0.00677812923267902
"4207",2023-12-22,"BA",0.0201250117204251,0,-0.00604832835671287
"4208",2023-12-26,"BA",0.017806167116224,0,0.00898272576540609
"4209",2023-12-27,"BA",0.0162541649979918,0,-0.0026291238091131
"4210",2023-12-28,"BA",0.0148821017271958,0,-0.00669923072003005
"4211",2023-12-29,"BA",0.014421360460609,0,0.00118999649323207
"4212",2024-01-02,"BA",0.0145672752231726,0,-0.0347406233496063
"4213",2024-01-03,"BA",0.0166497000607634,0,-0.0316769479596662
"4214",2024-01-04,"BA",0.0172470540883037,0,0.00421397780070261
"4215",2024-01-05,"BA",0.0184473177292352,0,0.0164396138670595
"4216",2024-01-08,"BA",0.0193209151553997,0,-0.0837308929098566
"4217",2024-01-09,"BA",0.0244098313819751,0,-0.0142495154540767
"4218",2024-01-10,"BA",0.0238875931925449,0,0.00917114011537118
"4219",2024-01-11,"BA",0.0232851862061782,0,-0.0229976839240845
"4220",2024-01-12,"BA",0.0227830588654178,0,-0.0225279760586492
"4221",2024-01-16,"BA",0.0211193056794964,0,-0.0822039758494331
"4222",2024-01-17,"BA",0.0254416949778695,0,0.0125875094784025
"4223",2024-01-18,"BA",0.0266340846683877,0,0.0412434559712992
"4224",2024-01-19,"BA",0.0268812989850672,0,0.0159860892083722
"4225",2024-01-22,"BA",0.0240636305690317,0,-0.00041865333307842
"4226",2024-01-23,"BA",0.0231160043701206,0,-0.0160873952300368
"4227",2024-01-24,"BA",0.0216601142060541,0,0.0123583087321197
"4228",2024-01-25,"BA",0.0254715032563444,0,-0.0589098457500202
"4229",2024-01-26,"BA",0.0280365712507716,0,0.0176265764040379
"4230",2024-01-29,"BA",0.0265506002114245,0,-0.00136365871004747
"4231",2024-01-30,"BA",0.0233398970659185,0,-0.0234214290735996
"4232",2024-01-31,"BA",0.0219540671483388,0,0.0515327388804299
"4233",2024-02-01,"BA",0.0255437244555771,0,-0.00584532970115772
"4234",2024-02-02,"BA",0.0274284978450228,0,-0.00205157637437844
"4235",2024-02-05,"BA",0.0233726368471181,0,-0.0132210286155981
"4236",2024-02-06,"BA",0.022767640066534,0,0.00939290642202319
"4237",2024-02-07,"BA",0.0230823517340481,0,0.0158861842707702
"4238",2024-02-08,"BA",0.0226188294227068,0,-0.0128225150465363
"4239",2024-02-09,"BA",0.0199440131092374,0,-9.55977293171703e-05
"4240",2024-02-12,"BA",0.0174792163643691,0,0.000621221911705472
"4241",2024-02-13,"BA",0.0162209561218616,0,-0.0235395967804031
"4242",2024-02-14,"BA",0.0164523033806331,0,-0.00529620696727009
"4243",2024-02-15,"BA",0.0165559218128006,0,0.00954229060616705
"4244",2024-02-16,"BA",0.0174726347523936,0,-0.00703780823648302
"4245",2024-02-20,"BA",0.0164184090655925,0,-0.00255365261715998
"4246",2024-02-21,"BA",0.0176539629886777,0,-0.00889026451168509
"4247",2024-02-22,"BA",0.0168770374044132,0,-0.000347334213544873
"4248",2024-02-23,"BA",0.0173298422643575,0,-0.00333060233339573
"4249",2024-02-26,"BA",0.0195573501274198,0,-0.00144505095339131
"4250",2024-02-27,"BA",0.0178258317143267,0,0.00427925218610276
"4251",2024-02-28,"BA",0.016086067896995,0,0.027425812978221
"4252",2024-02-29,"BA",0.0182760501704842,0,-0.0159722912509777
"4253",2024-03-01,"BA",0.0186945405178749,0,-0.0184291354650769
"4254",2024-03-04,"BA",0.0221147657353383,0,0.00269636154774231
"4255",2024-03-05,"BA",0.0212731324281538,0,0.00298745491944845
"4256",2024-03-06,"BA",0.0199398357088178,0,-0.000696274953156062
"4257",2024-03-07,"BA",0.0192010482874403,0,0.0100488433174873
"4258",2024-03-08,"BA",0.0183691943302776,0,-0.0226150303447361
"4259",2024-03-11,"BA",0.0191272760099396,0,-0.0306945166935223
"4260",2024-03-12,"BA",0.0211453955483333,0,-0.0438049488163223
"4261",2024-03-13,"BA",0.022763802796605,0,-0.0103113382550995
"4262",2024-03-14,"BA",0.023550876440914,0,-0.00660249991114648
"4263",2024-03-15,"BA",0.0220355270299358,0,0.00758912573777602
"4264",2024-03-18,"BA",0.0210359126804031,0,-0.0148469763724463
"4265",2024-03-19,"BA",0.0203287009954836,0,0.0072026462446208
"4266",2024-03-20,"BA",0.0189624407994177,0,0.0360008518822357
"4267",2024-03-21,"BA",0.0222952694183987,0,-0.000426121236759787
"4268",2024-03-22,"BA",0.021408610122804,0,0.00610810556396931
"4269",2024-03-25,"BA",0.022087311769217,0,0.0134646750971022
"4270",2024-03-26,"BA",0.0250095913075294,0,-0.020638878844859
"4271",2024-03-27,"BA",0.0242703429721345,0,0.0234560760330852
"4272",2024-03-28,"BA",0.0224057175561349,0,0.00540345263985413
"4273",2019-12-31,"CAT",0.0103717938487332,0,0.00108401094777523
"4274",2020-01-02,"CAT",0.0106532177114503,0,0.0191146291208786
"4275",2020-01-03,"CAT",0.0115246242716483,0,-0.0139815636803312
"4276",2020-01-06,"CAT",0.0120338113215748,0,-0.000673899879524779
"4277",2020-01-07,"CAT",0.0111825948275968,0,-0.0133009561370074
"4278",2020-01-08,"CAT",0.0111551754351415,0,0.00884179058007004
"4279",2020-01-09,"CAT",0.0117153096172448,0,-0.00250856092960652
"4280",2020-01-10,"CAT",0.0111591429880458,0,-0.00804257334410324
"4281",2020-01-13,"CAT",0.0107671270912581,0,0.00471071019180959
"4282",2020-01-14,"CAT",0.0100900102086412,0,-0.000954003476640942
"4283",2020-01-15,"CAT",0.0108783601677748,0,-0.00759627262232964
"4284",2020-01-16,"CAT",0.010852617730361,0,0.0156764388061526
"4285",2020-01-17,"CAT",0.0106085600070591,0,0.00633681506079965
"4286",2020-01-21,"CAT",0.0113916319002459,0,-0.0131459850511743
"4287",2020-01-22,"CAT",0.011329223885172,0,-0.0223248317786167
"4288",2020-01-23,"CAT",0.0126359424025668,0,0.000840984003800547
"4289",2020-01-24,"CAT",0.0146531203111734,0,-0.0167418172349841
"4290",2020-01-27,"CAT",0.0154377519171697,0,-0.0336854129905023
"4291",2020-01-28,"CAT",0.0159448101539994,0,0.00741369418026806
"4292",2020-01-29,"CAT",0.015829750973406,0,-0.00704538361184635
"4293",2020-01-30,"CAT",0.015019234765292,0,-0.00302415867172699
"4294",2020-01-31,"CAT",0.0163359538063998,0,-0.0301462540679854
"4295",2020-02-03,"CAT",0.0193084217914183,0,-0.0121018633836349
"4296",2020-02-04,"CAT",0.0195901936042275,0,0.0284127286529417
"4297",2020-02-05,"CAT",0.0176602031342952,0,0.0290110768304711
"4298",2020-02-06,"CAT",0.0170819442558211,0,-0.00138337784604876
"4299",2020-02-07,"CAT",0.0169402936244676,0,-0.0286768597589733
"4300",2020-02-10,"CAT",0.016765137947969,0,0.00709779213132833
"4301",2020-02-11,"CAT",0.0158127450953059,0,0.0138259568140653
"4302",2020-02-12,"CAT",0.0144734262634716,0,0.0246585849480232
"4303",2020-02-13,"CAT",0.0141700290678809,0,0.000930865410328632
"4304",2020-02-14,"CAT",0.0144462732508903,0,-0.0124592011746783
"4305",2020-02-18,"CAT",0.0141370616383747,0,-0.010270695231856
"4306",2020-02-19,"CAT",0.0151781377794591,0,0.00204798199252797
"4307",2020-02-20,"CAT",0.0130808642362646,0,0.000511340822995277
"4308",2020-02-21,"CAT",0.014387287477921,0,0.00204275258952383
"4309",2020-02-24,"CAT",0.0154886282498059,0,-0.0374236261666232
"4310",2020-02-25,"CAT",0.0167486649142235,0,-0.0242765684060068
"4311",2020-02-26,"CAT",0.0187267103629102,0,-0.00583092031243087
"4312",2020-02-27,"CAT",0.0201915120801056,0,-0.0396044124908579
"4313",2020-02-28,"CAT",0.0242405987784833,0,0.00783810727278176
"4314",2020-03-02,"CAT",0.0314318316992818,0,0.0266851920749098
"4315",2020-03-03,"CAT",0.0315985641040559,0,-0.025558975237133
"4316",2020-03-04,"CAT",0.0359756087402958,0,0.0239903474648095
"4317",2020-03-05,"CAT",0.0294966076030015,0,-0.0435566302826701
"4318",2020-03-06,"CAT",0.0282890960814729,0,-0.00460186529837186
"4319",2020-03-09,"CAT",0.0280539841330837,0,-0.154109497905245
"4320",2020-03-10,"CAT",0.0321426491777347,0,0.0229873343759504
"4321",2020-03-11,"CAT",0.0370893842012406,0,-0.0560045940989742
"4322",2020-03-12,"CAT",0.0362184830892404,0,-0.0874358117984325
"4323",2020-03-13,"CAT",0.0437195267216608,0,0.0769530122613044
"4324",2020-03-16,"CAT",0.0499969001858471,0,-0.0645652845143738
"4325",2020-03-17,"CAT",0.0617419112615196,0,0.0701697827670971
"4326",2020-03-18,"CAT",0.0607316351594856,0,-0.000798722083575539
"4327",2020-03-19,"CAT",0.0671558382859515,0,0.0284566043357994
"4328",2020-03-20,"CAT",0.0663254447979594,0,-0.0756998234076767
"4329",2020-03-23,"CAT",0.0631262483833613,0,-0.038969435827673
"4330",2020-03-24,"CAT",0.0643512409139045,0,0.0983243883826917
"4331",2020-03-25,"CAT",0.056415593846242,0,0.0323313438149703
"4332",2020-03-26,"CAT",0.0586116890709622,0,0.0542029770876693
"4333",2020-03-27,"CAT",0.056463735018727,0,-0.046873450199817
"4334",2020-03-30,"CAT",0.0505131776102266,0,0.0577641568245068
"4335",2020-03-31,"CAT",0.0490248673246557,0,0.0380287316697646
"4336",2020-04-01,"CAT",0.0444385322353149,0,-0.0412565655471505
"4337",2020-04-02,"CAT",0.0445372011468054,0,0.0472708460757033
"4338",2020-04-03,"CAT",0.0446112802500823,0,-0.0178908017298794
"4339",2020-04-06,"CAT",0.0392519175345581,0,0.0490102332191287
"4340",2020-04-07,"CAT",0.0352889153078884,0,0.0122964206705933
"4341",2020-04-08,"CAT",0.0377366498350687,0,0.0439666511981193
"4342",2020-04-09,"CAT",0.0351684510150796,0,-0.0187780346355537
"4343",2020-04-13,"CAT",0.0347964940296317,0,-0.0911279434017333
"4344",2020-04-14,"CAT",0.0352812408710755,0,0.0202938193376933
"4345",2020-04-15,"CAT",0.0311995971782897,0,-0.0434259714376839
"4346",2020-04-16,"CAT",0.0296803291429773,0,0.0150392156057346
"4347",2020-04-17,"CAT",0.02965504389881,0,0.0356576488277501
"4348",2020-04-20,"CAT",0.0279037205912927,0,-0.0147252552403236
"4349",2020-04-21,"CAT",0.0301522926117696,0,-0.042332005450639
"4350",2020-04-22,"CAT",0.0298850927826914,0,0.00716588852280141
"4351",2020-04-23,"CAT",0.0267312517750666,0,0.0203093538395769
"4352",2020-04-24,"CAT",0.0263214002303657,0,0.00995822285172899
"4353",2020-04-27,"CAT",0.0252147208720206,0,0.0101204842178473
"4354",2020-04-28,"CAT",0.0248722840124046,0,0.00225440136656224
"4355",2020-04-29,"CAT",0.0298493544734807,0,0.0390674681907182
"4356",2020-04-30,"CAT",0.0277194247406385,0,-0.0311309185991255
"4357",2020-05-01,"CAT",0.0254862651852558,0,-0.0484121637910776
"4358",2020-05-04,"CAT",0.0239731955586218,0,-0.0289132674989378
"4359",2020-05-05,"CAT",0.0244866976172744,0,0.0109865851423241
"4360",2020-05-06,"CAT",0.0239008232918605,0,-0.0114508592600345
"4361",2020-05-07,"CAT",0.0231832523243081,0,-0.00353554518060189
"4362",2020-05-08,"CAT",0.0219864328711703,0,0.0439450835185056
"4363",2020-05-11,"CAT",0.0215407209802925,0,-0.0317170478735252
"4364",2020-05-12,"CAT",0.0216542988304534,0,-0.0338031341395357
"4365",2020-05-13,"CAT",0.0206075415081122,0,-0.00496468462700936
"4366",2020-05-14,"CAT",0.0216308018929162,0,0.0162342768880551
"4367",2020-05-15,"CAT",0.0257053375870661,0,0.0161602694867782
"4368",2020-05-18,"CAT",0.0249971157558021,0,0.0637158143821571
"4369",2020-05-19,"CAT",0.0264474673607051,0,-0.0258931242572207
"4370",2020-05-20,"CAT",0.0262844539993432,0,0.0317012980108913
"4371",2020-05-21,"CAT",0.0253371999770814,0,-0.0141895743095835
"4372",2020-05-22,"CAT",0.0231723956731895,0,-0.0140381063100938
"4373",2020-05-26,"CAT",0.0229236115092828,0,0.0429855632222228
"4374",2020-05-27,"CAT",0.0218691838825006,0,0.0417856727819657
"4375",2020-05-28,"CAT",0.0247033029912154,0,-0.0138182820593878
"4376",2020-05-29,"CAT",0.0260386350007248,0,-0.00506498363075255
"4377",2020-06-01,"CAT",0.0266316456492746,0,0.00307526319715261
"4378",2020-06-02,"CAT",0.0255732036520219,0,0.0231328500906052
"4379",2020-06-03,"CAT",0.0215465932894329,0,0.0301128938791737
"4380",2020-06-04,"CAT",0.0206025337847575,0,0.014606781866974
"4381",2020-06-05,"CAT",0.0199585514986656,0,0.0466609937415583
"4382",2020-06-08,"CAT",0.0228513881011065,0,0.0190593659694307
"4383",2020-06-09,"CAT",0.0274108360842219,0,-0.0259659323612692
"4384",2020-06-10,"CAT",0.0247587925422654,0,-0.0131269934294552
"4385",2020-06-11,"CAT",0.0263863776673149,0,-0.0858040119155376
"4386",2020-06-12,"CAT",0.0268537577313542,0,0.0130774238034725
"4387",2020-06-15,"CAT",0.0301319541833319,0,0.00372832333696294
"4388",2020-06-16,"CAT",0.0310786146411306,0,0.0512487986111283
"4389",2020-06-17,"CAT",0.0343391660932781,0,-0.0145547200438394
"4390",2020-06-18,"CAT",0.0279872020279165,0,-0.00500352853753094
"4391",2020-06-19,"CAT",0.025665868747816,0,-0.00101940804987092
"4392",2020-06-22,"CAT",0.0260804511135625,0,-0.013188740031292
"4393",2020-06-23,"CAT",0.0239337913722204,0,0.00365021829980417
"4394",2020-06-24,"CAT",0.0214524187492918,0,-0.0337513410371746
"4395",2020-06-25,"CAT",0.0229835425653594,0,0.0214783148120297
"4396",2020-06-26,"CAT",0.0216772819042978,0,-0.0187783745387708
"4397",2020-06-29,"CAT",0.020551926166252,0,0.0230990725747657
"4398",2020-06-30,"CAT",0.0202592780697769,0,0.00993056820244249
"4399",2020-07-01,"CAT",0.0213512439436518,0,-0.00348432408304709
"4400",2020-07-02,"CAT",0.0214986894144066,0,0.0130823837615578
"4401",2020-07-06,"CAT",0.0218936580258881,0,0.0132998266081054
"4402",2020-07-07,"CAT",0.0188515619154199,0,-0.0173795435441741
"4403",2020-07-08,"CAT",0.0175260413287619,0,0.00728472261078027
"4404",2020-07-09,"CAT",0.0170766148967767,0,-0.0189086229142118
"4405",2020-07-10,"CAT",0.018315579100803,0,0.0179716352587498
"4406",2020-07-13,"CAT",0.0182163176213219,0,0.0198010955499085
"4407",2020-07-14,"CAT",0.0186952048872808,0,0.0471951481598149
"4408",2020-07-15,"CAT",0.0191006304102782,0,0.0107543544801209
"4409",2020-07-16,"CAT",0.0203911441334871,0,0.00144446074409462
"4410",2020-07-17,"CAT",0.0191030229575388,0,-0.00455713472303099
"4411",2020-07-20,"CAT",0.0170979079697226,0,-0.0167204573020639
"4412",2020-07-21,"CAT",0.0165666361226859,0,0.00916827124306801
"4413",2020-07-22,"CAT",0.0172934206345027,0,0.00813638353614178
"4414",2020-07-23,"CAT",0.0170240629256509,0,-0.00277798263319962
"4415",2020-07-24,"CAT",0.0156570432264633,0,0.00714861895883799
"4416",2020-07-27,"CAT",0.0150922877027468,0,0.016650833392195
"4417",2020-07-28,"CAT",0.0150607914981541,0,-0.013385346653289
"4418",2020-07-29,"CAT",0.0143935687235007,0,0.0179499362804344
"4419",2020-07-30,"CAT",0.0143048477761741,0,-0.0274128107966178
"4420",2020-07-31,"CAT",0.0156057287894304,0,-0.028561713010868
"4421",2020-08-03,"CAT",0.0198326388643387,0,-0.00831259982404002
"4422",2020-08-04,"CAT",0.0177419938296494,0,-0.00197493417931246
"4423",2020-08-05,"CAT",0.0161965567631271,0,0.0258936002086262
"4424",2020-08-06,"CAT",0.016702091249597,0,-0.00430651096119693
"4425",2020-08-07,"CAT",0.0163450592210368,0,0.00393598963007336
"4426",2020-08-10,"CAT",0.0155124714449327,0,0.051285882557583
"4427",2020-08-11,"CAT",0.0172129577439548,0,0.00358461110801202
"4428",2020-08-12,"CAT",0.0211487181198739,0,0.000280603297212114
"4429",2020-08-13,"CAT",0.0199668886210113,0,-0.0134163853946925
"4430",2020-08-14,"CAT",0.0185233728971803,0,-0.00506005426882558
"4431",2020-08-17,"CAT",0.016970131583083,0,-0.00889915446460561
"4432",2020-08-18,"CAT",0.0153795707827204,0,-0.00252625635018703
"4433",2020-08-19,"CAT",0.0154603416898565,0,-0.00253265449355482
"4434",2020-08-20,"CAT",0.0160269472928053,0,-0.0039201502081241
"4435",2020-08-21,"CAT",0.0155031810212813,0,0.00688633071407194
"4436",2020-08-24,"CAT",0.0173636185931914,0,0.023206210774036
"4437",2020-08-25,"CAT",0.0166157382150568,0,-0.0037478387720701
"4438",2020-08-26,"CAT",0.0171494779526808,0,0.00480600260598839
"4439",2020-08-27,"CAT",0.0170761903259432,0,0.010799543951811
"4440",2020-08-28,"CAT",0.0162628699368264,0,0.00181184718312421
"4441",2020-08-31,"CAT",0.016676624554128,0,-0.00923277174609282
"4442",2020-09-01,"CAT",0.0156754447218929,0,0.0259412521398391
"4443",2020-09-02,"CAT",0.0158426999529985,0,0.0218077178070069
"4444",2020-09-03,"CAT",0.0171872166163876,0,-0.016958147161341
"4445",2020-09-04,"CAT",0.0201658447922214,0,0.00962915149842235
"4446",2020-09-08,"CAT",0.0223936893037985,0,0.00229187831930732
"4447",2020-09-09,"CAT",0.0234303398662933,0,0.0276900928835492
"4448",2020-09-10,"CAT",0.0245353010225978,0,-0.0187081972562762
"4449",2020-09-11,"CAT",0.0244379453941892,0,0.0261465716355528
"4450",2020-09-14,"CAT",0.0212038819687945,0,-0.00208238507960901
"4451",2020-09-15,"CAT",0.0206197233935498,0,-0.0325075792034689
"4452",2020-09-16,"CAT",0.0209521548079483,0,0.0167499161387013
"4453",2020-09-17,"CAT",0.0193746209379527,0,0.0181000416410171
"4454",2020-09-18,"CAT",0.0205378776174846,0,-0.00966506576642213
"4455",2020-09-21,"CAT",0.0211198659713322,0,-0.0474360056685584
"4456",2020-09-22,"CAT",0.0216465485573123,0,0.012445456041697
"4457",2020-09-23,"CAT",0.0205104612187468,0,-0.0190037619724702
"4458",2020-09-24,"CAT",0.0205699416793154,0,0.00525008113404818
"4459",2020-09-25,"CAT",0.0205408285976907,0,0.00529119942220919
"4460",2020-09-28,"CAT",0.0210001604939468,0,0.0120577774782142
"4461",2020-09-29,"CAT",0.0193956079678934,0,-0.00182995069891549
"4462",2020-09-30,"CAT",0.0187525468272255,0,0.0117346909057611
"4463",2020-10-01,"CAT",0.0198067275665014,0,-0.0164946618071872
"4464",2020-10-02,"CAT",0.0185478867987902,0,0.0217773649236355
"4465",2020-10-05,"CAT",0.021058547835691,0,0.0234002042489205
"4466",2020-10-06,"CAT",0.0192316914577077,0,-0.0128517931722282
"4467",2020-10-07,"CAT",0.0203184408537931,0,0.0211565187733158
"4468",2020-10-08,"CAT",0.0185060464121548,0,0.0121377080163144
"4469",2020-10-09,"CAT",0.0183391362203784,0,0.0144489205724879
"4470",2020-10-12,"CAT",0.0175419781391561,0,0.0228279233228095
"4471",2020-10-13,"CAT",0.0165426695175185,0,-0.00301789407477289
"4472",2020-10-14,"CAT",0.0174607365200141,0,0.0091487452335962
"4473",2020-10-15,"CAT",0.0169608492316873,0,0.00870232177013481
"4474",2020-10-16,"CAT",0.0169060496067148,0,0.02223046098613
"4475",2020-10-19,"CAT",0.0164765677307873,0,-0.00725589004757124
"4476",2020-10-20,"CAT",0.0164492397677447,0,0.0086771018687658
"4477",2020-10-21,"CAT",0.0167532709154468,0,-0.00945338351955082
"4478",2020-10-22,"CAT",0.0167170308961534,0,0.0134102763226695
"4479",2020-10-23,"CAT",0.0167425817856479,0,-0.000235793447090064
"4480",2020-10-26,"CAT",0.0167194092203507,0,-0.0324932893014017
"4481",2020-10-27,"CAT",0.0184835060213743,0,-0.032951192055305
"4482",2020-10-28,"CAT",0.0205055155556893,0,-0.0436863719978524
"4483",2020-10-29,"CAT",0.0225830048314838,0,0.0229549365640327
"4484",2020-10-30,"CAT",0.0222792975335581,0,0.0152704109393488
"4485",2020-11-02,"CAT",0.0231733513132645,0,0.0388410461561951
"4486",2020-11-03,"CAT",0.0227482989859283,0,0.026711764622891
"4487",2020-11-04,"CAT",0.0228159820054048,0,-0.077209148717869
"4488",2020-11-05,"CAT",0.0257022857889792,0,0.0493943076284922
"4489",2020-11-06,"CAT",0.0257667857542804,0,-0.0110982087411849
"4490",2020-11-09,"CAT",0.0248048766962556,0,0.0574063835867984
"4491",2020-11-10,"CAT",0.0268088124223104,0,0.00862677301997558
"4492",2020-11-11,"CAT",0.0274399847597529,0,-0.0166202327636249
"4493",2020-11-12,"CAT",0.0263618416059299,0,-0.00194926078499759
"4494",2020-11-13,"CAT",0.0226611906775124,0,0.0151393573403482
"4495",2020-11-16,"CAT",0.0217457652986022,0,0.00858225041813981
"4496",2020-11-17,"CAT",0.0211247753943123,0,-0.00741817369028662
"4497",2020-11-18,"CAT",0.0200570205964604,0,0.00481648979795186
"4498",2020-11-19,"CAT",0.0193128492267153,0,0.000925818837450056
"4499",2020-11-20,"CAT",0.0188205880377256,0,-0.00388259984547978
"4500",2020-11-23,"CAT",0.0173818906775872,0,0.0146972473471704
"4501",2020-11-24,"CAT",0.0161125909320894,0,0.0120565609647055
"4502",2020-11-25,"CAT",0.0165341816372454,0,-0.0129151512181431
"4503",2020-11-27,"CAT",0.0180749881739187,0,0.00257356237564097
"4504",2020-11-30,"CAT",0.0160058554396518,0,-0.00854681544436835
"4505",2020-12-01,"CAT",0.0162312046283177,0,-0.00190284042308257
"4506",2020-12-02,"CAT",0.0154557070888553,0,0.00351453707297655
"4507",2020-12-03,"CAT",0.0141607737161874,0,0.00436155640931136
"4508",2020-12-04,"CAT",0.0139841654489402,0,0.042490418106453
"4509",2020-12-07,"CAT",0.0150763414051509,0,-0.0193954877579309
"4510",2020-12-08,"CAT",0.0160351845671109,0,0.00072717105702993
"4511",2020-12-09,"CAT",0.0152914355914878,0,0.00685411282023453
"4512",2020-12-10,"CAT",0.0151032692608532,0,-0.00679819847644317
"4513",2020-12-11,"CAT",0.0158303008167985,0,0.00245714090525129
"4514",2020-12-14,"CAT",0.0153070674465239,0,-0.00694019687891971
"4515",2020-12-15,"CAT",0.0168770420032971,0,0.0205126845478133
"4516",2020-12-16,"CAT",0.0161833497202177,0,-0.0124018863399326
"4517",2020-12-17,"CAT",0.0157124257159371,0,-0.00184013211510364
"4518",2020-12-18,"CAT",0.0144762104761413,0,0.00994093655161613
"4519",2020-12-21,"CAT",0.0155251736942123,0,-0.00443066741665345
"4520",2020-12-22,"CAT",0.0158297064712313,0,-0.0200713134806799
"4521",2020-12-23,"CAT",0.0155095019704679,0,0.0103662900133287
"4522",2020-12-24,"CAT",0.01364708097511,0,0.00636909243141647
"4523",2020-12-28,"CAT",0.01308771635274,0,-0.00664936934838356
"4524",2020-12-29,"CAT",0.0130946484612317,0,-0.00968967076965955
"4525",2020-12-30,"CAT",0.0137756365054841,0,0.0190086746207191
"4526",2020-12-31,"CAT",0.0154430789654199,0,0.0109375227258182
"4527",2021-01-04,"CAT",0.0142211690346375,0,0.000713952305388351
"4528",2021-01-05,"CAT",0.0172630208766916,0,0.00814679592669625
"4529",2021-01-06,"CAT",0.0194906583778728,0,0.0541589296838779
"4530",2021-01-07,"CAT",0.0222400876586593,0,0.0019067747789814
"4531",2021-01-08,"CAT",0.0226231003205646,0,0.000154444132890866
"4532",2021-01-11,"CAT",0.0204136782617903,0,-0.00206121891289797
"4533",2021-01-12,"CAT",0.0193278127414317,0,0.0188048464136472
"4534",2021-01-13,"CAT",0.0181309753849519,0,-0.0083878182888715
"4535",2021-01-14,"CAT",0.016301283605854,0,0.0076788498041946
"4536",2021-01-15,"CAT",0.0152368946192978,0,-0.0141831876050038
"4537",2021-01-19,"CAT",0.0179092317650093,0,0.00241205115432158
"4538",2021-01-20,"CAT",0.0167985900394229,0,-0.00890275030902337
"4539",2021-01-21,"CAT",0.0163278642697729,0,-0.000780173236009749
"4540",2021-01-22,"CAT",0.0163847570404203,0,-0.00130164285962995
"4541",2021-01-25,"CAT",0.0160900348224331,0,-0.0242576754055132
"4542",2021-01-26,"CAT",0.0171926888892554,0,-0.000694166357726495
"4543",2021-01-27,"CAT",0.0162132325813256,0,-0.0357802412738896
"4544",2021-01-28,"CAT",0.0197550056832601,0,0.0203311384232919
"4545",2021-01-29,"CAT",0.0215081643479648,0,-0.00817042510463266
"4546",2021-02-01,"CAT",0.0263367032475097,0,0.010229711585113
"4547",2021-02-02,"CAT",0.0242655672950325,0,0.0412549886783533
"4548",2021-02-03,"CAT",0.0246231847842436,0,-0.0054694757999648
"4549",2021-02-04,"CAT",0.0205812018808193,0,0.00104411390331772
"4550",2021-02-05,"CAT",0.0195343659843267,0,0.00701939707782147
"4551",2021-02-08,"CAT",0.0199044934418392,0,0.0227951988290896
"4552",2021-02-09,"CAT",0.0167756239258135,0,-0.000861348313973225
"4553",2021-02-10,"CAT",0.0169066956262746,0,0.00222784902042589
"4554",2021-02-11,"CAT",0.0174447660525776,0,0.00318125851691642
"4555",2021-02-12,"CAT",0.0184370605626403,0,-0.00181662259009315
