Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-09-20,AXP,2.793804e-05,0.021144573,-2.784858018849499,0.0028806888,0.005788177339901473,-0.01849120482802391,0.01860533282160759,-0.03367291018366814,0.032609883695840836,-0.04230688139796257,0.040147799998521805,-0.0516500286757946,0.04826699569821358,-0.0549071840941906,0.0511101670563221,-0.06602184101939201,0.06113973632454872,-0.07861573621630669,0.07359275594353676,-0.1109861321747303,0.10921325162053108,-0.031639308,-0.047452796,-0.057442665,-0.06852569,-0.07235557,-0.085013136,-0.09853736,-0.13100345,0.5080076250541434
2022-09-21,AXP,0.00023574123,0.020136809,-1.471954722935124,0.012626365,0.005788177339901473,-0.017368610948324203,0.01785883679986,-0.03177614137530327,0.031248774379491806,-0.0400235690176487,0.038478489965200424,-0.04893340542912483,0.04622935876250267,-0.052026424556970596,0.04892883822321892,-0.06254444643855095,0.0584065280854702,-0.07456329837441444,0.07026373967528343,-0.10700412467122078,0.10600336268544197,-0.029872535,-0.04496142,-0.05452788,-0.06516359,-0.06885155,-0.081140935,-0.0945395,-0.12783775,0.5131853784202303
2022-09-22,AXP,-0.0007000256,0.025697675,-1.4259486456810093,0.014482715,0.005788177339901473,-0.023815762251615524,0.022489193826913834,-0.043761078268289566,0.03824038431048393,-0.054682034999132156,0.0465148501098156,-0.06547395512461662,0.055037256330251694,-0.0689493902027607,0.057902541011571884,-0.0798632763326168,0.06744321808218956,-0.09120085462927818,0.07854188606142998,-0.12143878266215324,0.1159665621817112,-0.040418558,-0.05968192,-0.070749216,-0.08203524,-0.08575746,-0.09775479,-0.11067682,-0.14593057,0.506943809771115
2022-09-23,AXP,-0.00012333406,0.025578618,-2.3734330903417553,0.005233649,0.005788177339901473,-0.023184042423963547,0.022927071899175644,-0.04249560460448265,0.039043132215738297,-0.05302047356963158,0.047484416514635086,-0.06376086547970772,0.05611834302544594,-0.06729987636208534,0.05901813879609108,-0.07865938916802406,0.06873363628983498,-0.0907556600868702,0.08019246533513069,-0.12262612208724022,0.1174750067293644,-0.0394152,-0.05824494,-0.06933966,-0.080931276,-0.08479895,-0.09732029,-0.110696115,-0.14492099,0.5135366894514217
2022-09-26,AXP,4.785054e-05,0.024657808,-2.3674294258004758,0.0057878187,0.005788177339901473,-0.02188965305685997,0.022023838013410568,-0.040010590106248856,0.03790902718901634,-0.05019262805581093,0.04641951248049736,-0.06098555400967598,0.0553097166121006,-0.06464842334389687,0.05835384503006935,-0.0767267532646656,0.06879508122801781,-0.0898795910179615,0.08142318949103355,-0.12332158908247948,0.11912086233496666,-0.0373869,-0.05574873,-0.0670098,-0.0791153,-0.08320904,-0.096513115,-0.11056075,-0.14459221,0.5127020720938922
2022-09-27,AXP,-3.3696066e-05,0.027403139,-2.7985230344223035,0.00033895625,0.005788177339901473,-0.02452010288834572,0.02440812811255455,-0.04516899958252907,0.041733983904123306,-0.05673946067690849,0.05114251747727394,-0.06866521015763283,0.060909297317266464,-0.0726100243628025,0.06421554461121559,-0.08531670644879341,0.07530834898352623,-0.09891277924180031,0.08831707015633583,-0.13450242951512337,0.12860331311821938,-0.04201479,-0.06259098,-0.07491069,-0.08783889,-0.09215877,-0.10614489,-0.121037506,-0.15832233,0.5153578154693543
2022-09-28,AXP,-6.334596e-05,0.027493952,-2.3987304328538968,0.005833089,0.005788177339901473,-0.024595793336629868,0.024446669965982437,-0.045113321393728256,0.041974324733018875,-0.05665094777941704,0.05148262903094292,-0.0685778521001339,0.0613420195877552,-0.07253288850188255,0.06468367949128151,-0.0853174589574337,0.07593760266900063,-0.09912872686982155,0.08925728872418404,-0.13626381382346153,0.13092279806733131,-0.042022724,-0.062581874,-0.074964814,-0.0880386,-0.09242916,-0.10673532,-0.12213875,-0.16113216,0.5132521087786819
2022-09-29,AXP,-0.00046146417,0.025267806,-2.407306765465403,0.0054716803,0.005788177339901473,-0.023007024079561234,0.02217547968029976,-0.04160477593541145,0.03833163157105446,-0.05196027085185051,0.04686162993311882,-0.06265867874026299,0.05569356307387352,-0.06624503806233406,0.058710623532533646,-0.07805855199694633,0.06909771636128426,-0.09119876846671104,0.0819738619029522,-0.1272929348051548,0.12347828224301338,-0.03881253,-0.057471905,-0.06876522,-0.08087912,-0.085004404,-0.09862803,-0.113502555,-0.15139514,0.5035568427723176
2022-09-30,AXP,-6.089668e-05,0.025144542,-2.3374132744478633,0.0061276136,0.005788177339901473,-0.02250509336590767,0.022398371249437332,-0.0408865325152874,0.03867967054247856,-0.051146212965250015,0.04736215993762016,-0.06185947731137276,0.05635428801178932,-0.0654652751982212,0.05941661074757576,-0.07733290269970894,0.06987299397587776,-0.09040500596165657,0.08255191519856453,-0.12568915262818336,0.12243494763970375,-0.038171448,-0.056664594,-0.067921184,-0.08000586,-0.08411036,-0.09759188,-0.11217087,-0.14888425,0.5098764685858348
2022-10-03,AXP,-7.902056e-05,0.025149575,-1.5111156582205094,0.01434154,0.005788177339901473,-0.02272779867053032,0.02254624292254448,-0.04099978879094124,0.0387132428586483,-0.05111096426844597,0.04729745164513588,-0.061596740037202835,0.056069839745759964,-0.06510702148079872,0.0590239055454731,-0.07659948989748955,0.06898648664355278,-0.0892605148255825,0.08097082749009132,-0.12426267936825752,0.1200411207973957,-0.038248908,-0.056483008,-0.06750409,-0.07930027,-0.0833053,-0.09649731,-0.110900804,-0.14792842,0.5101870172229581
2022-10-04,AXP,-0.0002535208,0.024467412,-1.3403784755467545,0.015181864,0.005788177339901473,-0.021799426525831223,0.02138497307896614,-0.03984877094626427,0.03726287558674812,-0.05005107447504997,0.04578917846083641,-0.06068480387330055,0.054815102368593216,-0.06426514312624931,0.057944368571043015,-0.07610049471259117,0.06885359063744545,-0.08929016813635826,0.08236618712544441,-0.1253933347761631,0.1240406222641468,-0.037222013,-0.05558228,-0.066818826,-0.07893009,-0.083062455,-0.09671879,-0.11162037,-0.14953311,0.5057646044172917
2022-10-05,AXP,-0.00010451719,0.022288973,-2.9276237760910426,0.0013261195,0.005788177339901473,-0.01947961375117302,0.01937190815806389,-0.03532055392861366,0.03425988182425499,-0.04442819580435753,0.042339522391557693,-0.054323162883520126,0.051145751029253006,-0.05778137966990471,0.05426916852593422,-0.06964616104960442,0.06544472649693489,-0.08320286497473717,0.07942147925496101,-0.1184336356818676,0.11891639605164528,-0.0332629,-0.049945433,-0.060577434,-0.07243667,-0.07655214,-0.090217404,-0.10491225,-0.14050065,0.5026237413604431
2022-10-06,AXP,0.0001550929,0.022165192,-2.6974113794920105,0.003520527,0.005788177339901473,-0.019231047481298447,0.019611645489931107,-0.03491349145770073,0.034368354827165604,-0.043864693492650986,0.042369212955236435,-0.05352916941046715,0.050936464220285416,-0.05688738450407982,0.05393226817250252,-0.06837808713316917,0.06453461572527885,-0.08170576021075249,0.07802389189600945,-0.11793655529618263,0.1182313971221447,-0.03285128,-0.049278583,-0.05971565,-0.0713702,-0.07542929,-0.08902753,-0.103929944,-0.14066544,0.5085844149995686
2022-10-07,AXP,0.00014784948,0.02340088,-2.1779488787925345,0.007903447,0.005788177339901473,-0.020259995013475418,0.020621519535779953,-0.03710431233048439,0.036071937531232834,-0.04678571596741676,0.04454443231225014,-0.05714550241827965,0.05361269786953926,-0.06071561947464943,0.05677815154194832,-0.07282276824116707,0.0679120235145092,-0.08671187981963158,0.08195696398615837,-0.12464093044400215,0.12419047579169273,-0.03485466,-0.052476116,-0.06359637,-0.075898275,-0.08015967,-0.09438146,-0.1099431,-0.14843686,0.510495809467149
2022-10-10,AXP,0.0002745802,0.023137782,-2.7912352069213746,0.002320767,0.005788177339901473,-0.0196991004049778,0.02033136412501335,-0.036144088953733444,0.03580005094408989,-0.04573507234454155,0.04440898075699806,-0.05616353079676628,0.053712498396635056,-0.05980108305811882,0.056985724717378616,-0.07228175923228264,0.06860404089093208,-0.08679817244410515,0.0833706222474575,-0.12651577964425087,0.12672347202897072,-0.034079865,-0.051626477,-0.062907815,-0.0755574,-0.07997148,-0.09477519,-0.11101449,-0.15066783,0.5108456818639346
2022-10-11,AXP,0.0002981707,0.026254753,-2.8815870867320066,0.0002908958,0.005788177339901473,-0.02224353328347206,0.022914689034223557,-0.041579749435186386,0.040200959891080856,-0.0529976524412632,0.05003432556986809,-0.06522225961089134,0.060656655579805374,-0.06939701363444328,0.06436833366751671,-0.08337465301156044,0.07736516371369362,-0.09927832707762718,0.09367339685559273,-0.14244970306754112,0.14142076298594475,-0.03906023,-0.059579078,-0.072574936,-0.08682254,-0.091722965,-0.10799958,-0.12575908,-0.16931993,0.5151978031734182
2022-10-12,AXP,0.00026809965,0.028307905,-2.767408179427347,0.0007098699,0.005788177339901473,-0.02409641072154045,0.02466839924454689,-0.04471885785460472,0.043302249163389206,-0.05695067718625069,0.053986262530088425,-0.07016713544726372,0.06550514325499535,-0.07470277324318886,0.06952125951647758,-0.08995601907372475,0.0835469700396061,-0.10742443427443504,0.10105021670460701,-0.15487942472100258,0.15177181735634804,-0.04210972,-0.06415109,-0.078232445,-0.09376114,-0.09911703,-0.11693831,-0.13638797,-0.18364777,0.5139959478307985
2022-10-13,AXP,0.00024670333,0.028354742,-1.5122753043983443,0.014233857,0.005788177339901473,-0.023704376071691513,0.024314988404512405,-0.04433770105242729,0.04311598464846611,-0.05669929459691048,0.05396472290158272,-0.07008740678429604,0.06584346666932106,-0.07472797855734825,0.07005532458424568,-0.09066389128565788,0.08514559641480446,-0.10972671583294868,0.10483875498175621,-0.16353047266602516,0.1617509163916111,-0.041861035,-0.06433462,-0.07892152,-0.0953264,-0.101081714,-0.12059522,-0.14238015,-0.19534653,0.5120844038251537
2022-10-14,AXP,-0.00060195196,0.03139585,-1.8508123515666022,0.011239228,0.005788177339901473,-0.028149519115686417,0.027061332017183304,-0.05066191777586937,0.047151971608400345,-0.06363089755177498,0.05854543671011925,-0.0775957815349102,0.07093119993805885,-0.082436952739954,0.07526968792080879,-0.09889717027544975,0.0903274305164814,-0.11770672723650932,0.10852516070008278,-0.16798986867070198,0.16039328649640083,-0.047682207,-0.07133003,-0.08630487,-0.10291191,-0.10866245,-0.12778956,-0.14854789,-0.19927515,0.5001549976387623
2022-10-17,AXP,-0.0005768227,0.033105616,-1.9323799782304776,0.011047966,0.005788177339901473,-0.030194099992513657,0.029102053493261337,-0.05479901656508446,0.05008378252387047,-0.06873295083642006,0.061575863510370255,-0.08284487947821617,0.0734587199985981,-0.08745065703988075,0.07745492085814476,-0.10216666385531425,0.09074411168694496,-0.11802725866436958,0.10622010007500648,-0.16276459023356438,0.15567206218838692,-0.051011354,-0.0755995,-0.090243846,-0.10552585,-0.11064267,-0.12738353,-0.14570594,-0.19377811,0.50533724221363
2022-10-18,AXP,-0.00019886214,0.026931226,-1.9033744645491852,0.010912463,0.005788177339901473,-0.023608382791280746,0.02331768348813057,-0.042599935084581375,0.041298795491456985,-0.05357753112912178,0.051279012113809586,-0.06542334333062172,0.06197192892432213,-0.06953846290707588,0.06572451069951057,-0.08364978060126305,0.07899095490574837,-0.10024489834904671,0.09572441503405571,-0.14631038531661034,0.14522532001137733,-0.040166713,-0.06027436,-0.073133916,-0.08754536,-0.092584275,-0.10956511,-0.1283555,-0.1743642,0.5007446551916721
2022-10-19,AXP,-0.0001954765,0.028510695,-2.5448321491966097,0.0030357065,0.005788177339901473,-0.02563505992293358,0.025228511542081833,-0.04608166590332985,0.043714072555303574,-0.05763769522309303,0.0538373626768589,-0.0697573758661747,0.06440148130059242,-0.07384688034653664,0.06800578907132149,-0.08738745376467705,0.08027388527989388,-0.10259884968400002,0.0951005332171917,-0.14467774704098701,0.14111166074872017,-0.043156702,-0.06399752,-0.07682676,-0.090713106,-0.09546213,-0.1111994,-0.12843463,-0.1717044,0.5062423294009089
2022-10-20,AXP,-8.600144e-05,0.027855465,-2.6491893063612006,0.0021173796,0.005788177339901473,-0.024568576365709305,0.024451788514852524,-0.04461470618844032,0.04271421208977699,-0.056174468249082565,0.05283505097031593,-0.06844669952988625,0.06357113644480705,-0.07262042537331581,0.06728458777070045,-0.08652970567345619,0.08010891452431679,-0.10224032774567604,0.09580806270241737,-0.14504395052790642,0.14298579469323158,-0.04187909,-0.06270676,-0.07572299,-0.08991434,-0.09478157,-0.11091445,-0.12850899,-0.17201777,0.5066182122599168
2022-10-21,AXP,-4.6634e-05,0.027211528,-2.499639386219324,0.0041598165,0.005788177339901473,-0.023872528225183487,0.023834694176912308,-0.04331685230135918,0.04175345227122307,-0.054527368396520615,0.051724810153245926,-0.06651033088564873,0.06236940994858742,-0.07061973586678505,0.06607207283377647,-0.08447937294840813,0.07896618917584419,-0.10042328014969826,0.09496926888823509,-0.14412690326571465,0.14267412945628166,-0.04072475,-0.061065633,-0.07389448,-0.08804109,-0.09293225,-0.10925966,-0.12717012,-0.1711365,0.5061913901661519
2022-10-24,AXP,-0.00216032,0.032533772,-2.475872698810955,0.002309422,0.005788177339901473,-0.0320066474378109,0.028376679867506027,-0.055750925093889236,0.04824686422944069,-0.06847028061747551,0.058115240186452866,-0.08101313933730125,0.06786759570240974,-0.08507562801241875,0.0710742138326168,-0.09798518940806389,0.08154937252402306,-0.11169696971774101,0.09350501373410225,-0.14931773021817207,0.136921975761652,-0.05174291,-0.074453756,-0.08749491,-0.100967385,-0.10546758,-0.12019063,-0.13641185,-0.18252282,0.4808580006582478
2022-10-25,AXP,-0.0013327065,0.028843133,-1.692268460427846,0.014228934,0.005788177339901473,-0.028189461678266525,0.025745566934347153,-0.048281919211149216,0.04429035261273384,-0.05879681184887886,0.053603123873472214,-0.06925413385033607,0.06269190832972527,-0.07268109545111656,0.06565194949507713,-0.08370218053460121,0.07525092735886574,-0.095538180321455,0.0860469751060009,-0.12730081751942635,0.1205943189561367,-0.044875506,-0.063845605,-0.07472843,-0.08604464,-0.089830734,-0.10215582,-0.115448706,-0.14993456,0.48528665533947224
2022-10-26,AXP,-0.0009360963,0.02361609,-2.9501342323135757,0.00059261126,0.005788177339901473,-0.02184312418103218,0.020085837692022324,-0.03826817497611046,0.03621704503893852,-0.047394994646310806,0.044872578233480453,-0.05695808306336403,0.05403108522295952,-0.06022510305047035,0.05718785896897316,-0.07130509987473488,0.06807922199368477,-0.08419361338019371,0.08119279518723488,-0.1193302683532238,0.11905297264456749,-0.03590948,-0.052605428,-0.06291564,-0.07426119,-0.07819623,-0.09139367,-0.10593484,-0.14223514,0.4823242813445182
2022-10-27,AXP,-0.0006857066,0.023632584,-2.917986559912221,0.0006577871,0.005788177339901473,-0.02210189774632454,0.02078716829419136,-0.03848094120621681,0.03640751913189888,-0.04728814586997032,0.04454394802451134,-0.05639103427529335,0.052959006279706955,-0.05948486551642418,0.05582461133599281,-0.0699324868619442,0.06564204022288322,-0.08202768489718437,0.07756512239575386,-0.11577427759766579,0.11439688876271248,-0.035997644,-0.05220373,-0.06202697,-0.0727846,-0.07651281,-0.089034,-0.102928035,-0.1384394,0.4907410983139442
2022-10-28,AXP,-0.00028217694,0.022789478,-2.282885556603018,0.0076814666,0.005788177339901473,-0.02080487832427025,0.02026331052184105,-0.03681553527712822,0.035343918949365616,-0.04549996927380562,0.043213408440351486,-0.05447946861386299,0.05137578770518303,-0.057517241686582565,0.05415024235844612,-0.06769334897398949,0.06362773105502129,-0.07938769832253456,0.07519720122218132,-0.11346136406064034,0.1131252758204937,-0.03440992,-0.050333355,-0.060009476,-0.07058854,-0.074252136,-0.08658688,-0.10044642,-0.13702536,0.4995389820607372
2022-10-31,AXP,-0.00035658362,0.020380272,-2.7976172169891855,0.0033828584,0.005788177339901473,-0.018456336110830307,0.017805729061365128,-0.032382573932409286,0.03155713155865669,-0.04007025435566902,0.03884707763791084,-0.04828159138560295,0.046624649316072464,-0.05114312097430229,0.04933692887425423,-0.061075400561094284,0.05887238308787346,-0.07295534387230873,0.07069232687354088,-0.10607286170125008,0.10586228594183922,-0.030481901,-0.044796925,-0.05382527,-0.064013794,-0.06760523,-0.07981596,-0.09346306,-0.12804908,0.492869175249224
2022-11-01,AXP,-0.00014608033,0.020993358,-2.9109126863989765,0.0019102921,0.005788177339901473,-0.01865604892373085,0.018421988934278488,-0.03348073735833168,0.032455939799547195,-0.04175516590476036,0.03988150879740715,-0.05041800066828728,0.04775140807032585,-0.05337332561612129,0.05048784986138344,-0.06342018023133278,0.06012116000056267,-0.07528037950396538,0.07241800799965858,-0.11015652492642403,0.11185943707823753,-0.031396143,-0.04657662,-0.056022994,-0.06650681,-0.07017555,-0.08265456,-0.09680753,-0.133978,0.5012177749963576
2022-11-02,AXP,-9.535023e-05,0.02176039,-2.132769579056333,0.008404458,0.005788177339901473,-0.019316550344228745,0.019178297370672226,-0.034931350499391556,0.033506009727716446,-0.043611202389001846,0.04106486216187477,-0.05259282514452934,0.049028556793928146,-0.05562189593911171,0.05177823826670647,-0.06577080115675926,0.06139941141009331,-0.07760331407189369,0.07378975674510002,-0.11378171667456627,0.11630940809845924,-0.0326681,-0.04851305,-0.058260407,-0.06897513,-0.072707996,-0.085409135,-0.0999776,-0.13952202,0.5050092327986176
2022-11-03,AXP,-0.00097303087,0.024235245,-1.989353761445042,0.009891506,0.005788177339901473,-0.023131269961595535,0.021315205842256546,-0.04055219516158104,0.03649568185210228,-0.04990662261843681,0.044184911996126175,-0.059292104095220566,0.05200076475739479,-0.062383104115724564,0.05463140085339546,-0.07242640480399132,0.06354662403464317,-0.08354075625538826,0.07447827234864235,-0.115813959389925,0.11349954083561897,-0.037742473,-0.05464654,-0.06458622,-0.07512862,-0.07871679,-0.09067027,-0.10410423,-0.14158994,0.492645783625418
2022-11-04,AXP,-0.0004914491,0.023551991,-1.3235651333780027,0.015469092,0.005788177339901473,-0.02191745862364769,0.020975980907678604,-0.038795504719018936,0.03616074100136757,-0.04780615493655205,0.043919216841459274,-0.05692228302359581,0.051833633333444595,-0.05995326116681099,0.054494570940732956,-0.06990997865796089,0.0635065995156765,-0.08108203485608101,0.07452008500695229,-0.11370361968874931,0.11246108636260033,-0.036102712,-0.052506875,-0.06221835,-0.07262173,-0.07618316,-0.08808397,-0.101433,-0.13751936,0.49924607250388153
2022-11-07,AXP,-0.0004929523,0.023192188,-2.6616029147513056,0.003893911,0.005788177339901473,-0.021762873977422714,0.020782526582479477,-0.03811196610331535,0.03567605838179588,-0.04674334451556206,0.043266411870718,-0.05551931634545326,0.051011938601732254,-0.05846216157078743,0.053614769130945206,-0.06824186071753502,0.06241046264767647,-0.07937705144286156,0.07305781170725822,-0.11124778911471367,0.10866611823439598,-0.035512246,-0.05135171,-0.06075923,-0.07092345,-0.07442191,-0.08614389,-0.0992454,-0.1339043,0.4984146041984797
2022-11-08,AXP,-6.239592e-06,0.020715233,-2.3438019084478317,0.0070882244,0.005788177339901473,-0.018366139382123947,0.01842011883854866,-0.03290397301316261,0.032314982265233994,-0.04092176631093025,0.039590101689100266,-0.049335625022649765,0.04726489260792732,-0.05221584066748619,0.04991590604186058,-0.06201060488820076,0.059172239154577255,-0.07353706285357475,0.07087168470025063,-0.10741753503680229,0.10867379233241081,-0.030836092,-0.045618378,-0.05479463,-0.06499616,-0.06856687,-0.08070193,-0.09445191,-0.13058211,0.5032544387298039
2022-11-09,AXP,2.7243135e-05,0.020476133,-1.7419578633298982,0.011116464,0.005788177339901473,-0.018096406012773514,0.018188390880823135,-0.032394129782915115,0.03187656030058861,-0.040351901203393936,0.03914535418152809,-0.04885252192616463,0.04691802337765694,-0.0517965666949749,0.049621012061834335,-0.06185733899474144,0.059044625610113144,-0.07352837547659874,0.07069000974297523,-0.10626671835780144,0.10713929310441017,-0.030428717,-0.0451223,-0.05434849,-0.0646493,-0.06824672,-0.08036741,-0.09384694,-0.1287399,0.5042221175785891
2022-11-10,AXP,5.3307995e-05,0.021473648,0.9729161958627434,0.02807629,0.005788177339901473,-0.018945273011922836,0.019091282039880753,-0.0343966968357563,0.03317520394921303,-0.04299907013773918,0.04062022641301155,-0.05194126442074776,0.04850221797823906,-0.05495791509747505,0.0512273870408535,-0.0650252215564251,0.06073341146111488,-0.07665998861193657,0.07280729338526726,-0.11155040189623833,0.11323226615786552,-0.03216033,-0.047836855,-0.057480406,-0.06804662,-0.07171167,-0.08410942,-0.0981997,-0.13584843,0.5088703794617262
2022-11-11,AXP,-0.0006899523,0.022561025,-2.970760962307822,0.00045891106,0.005788177339901473,-0.02099647745490074,0.019694898277521133,-0.03727208450436592,0.0340929739177227,-0.0461605079472065,0.04158131405711174,-0.055250827223062515,0.04942836984992027,-0.05828706547617912,0.05213825777173042,-0.0682697631418705,0.0615612156689167,-0.07941820845007896,0.07329893484711647,-0.11110932007431984,0.111168023198843,-0.034758467,-0.050865393,-0.060522582,-0.07089369,-0.074440435,-0.08625284,-0.099413276,-0.13496041,0.49559802922419127
2022-11-14,AXP,-0.00041966265,0.02038302,-3.0270079934617664,0.00088782515,0.005788177339901473,-0.0188431479036808,0.018040988594293594,-0.03320641443133354,0.0313677079975605,-0.040879715234041214,0.03817326948046684,-0.048722606152296066,0.045133400708436966,-0.05136486515402794,0.047521647065877914,-0.06022061035037041,0.05581292137503624,-0.07052238658070564,0.06639346107840538,-0.10160485282540321,0.10240195319056511,-0.030994846,-0.045129213,-0.053648688,-0.062979236,-0.066227034,-0.07726287,-0.08988719,-0.12430395,0.496758836529102
2022-11-15,AXP,-0.00014202915,0.018063469,-3.2130734275492623,0.0005383785,0.005788177339901473,-0.016169507056474686,0.0159398652613163,-0.028521690517663956,0.028193708509206772,-0.03529561683535576,0.034600403159856796,-0.04246180132031441,0.041303958743810654,-0.04493922367691994,0.043646302074193954,-0.05347622558474541,0.051920127123594284,-0.06376294419169426,0.06253452226519585,-0.0944603942334652,0.09610111638903618,-0.026808895,-0.039437063,-0.04736452,-0.056314196,-0.059481338,-0.07036378,-0.08286182,-0.11621532,0.4969238769205806
2022-11-16,AXP,-0.0001608253,0.020421015,-2.9044018443180777,0.0016789637,0.005788177339901473,-0.018794242292642593,0.018426712602376938,-0.03342023119330406,0.03149808570742607,-0.041202861815690994,0.038153957575559616,-0.04910549148917198,0.044929128140211105,-0.051735322922468185,0.047218214720487595,-0.06035207584500313,0.05495811626315117,-0.06999222561717033,0.06439629569649696,-0.09909353777766228,0.09816844388842583,-0.031100912,-0.04531566,-0.053758122,-0.0628403,-0.06595863,-0.07643194,-0.08834923,-0.122037895,0.5068742878699314
2022-11-17,AXP,-0.00055656326,0.01983916,-2.8089704908638717,0.0030775038,0.005788177339901473,-0.018613379448652267,0.0175505168735981,-0.03261273726820946,0.030319374054670334,-0.04010840877890587,0.03676136955618858,-0.04775594547390938,0.04326385632157326,-0.050318073481321335,0.0454743467271328,-0.058810483664274216,0.05306464061141014,-0.06848814710974693,0.06263046339154243,-0.09768475964665413,0.09620587155222893,-0.030441673,-0.04418115,-0.052425977,-0.061387222,-0.06448802,-0.07497529,-0.08697432,-0.120772,0.49548824510795375
2022-11-18,AXP,-8.763427e-05,0.01692362,-2.8971663431230508,0.003428836,0.005788177339901473,-0.01508888229727745,0.01496758684515953,-0.0267033688724041,0.026535023003816605,-0.03306419029831886,0.032626811414957047,-0.039724890142679214,0.03885375335812569,-0.0420047901570797,0.041024114936590195,-0.049793142825365067,0.04860195145010948,-0.05918656662106514,0.05818991735577583,-0.08841476961970329,0.08943038061261177,-0.0250648,-0.036883745,-0.044255354,-0.05253961,-0.055470686,-0.06559142,-0.077390954,-0.10979613,0.4977475165000582
2022-11-21,AXP,-0.00030383025,0.017364128,-3.2362602659641317,0.0005930532,0.005788177339901473,-0.015814263373613358,0.015257563441991806,-0.027808737009763718,0.026761826127767563,-0.03439241275191307,0.03274198994040489,-0.0413358174264431,0.03894202038645744,-0.043722864240407944,0.041118744760751724,-0.05184601619839668,0.048855338245630264,-0.06137433275580406,0.05879484489560127,-0.08982880786061287,0.08993684872984886,-0.026116371,-0.03831413,-0.04591516,-0.05441227,-0.05739602,-0.06757173,-0.07921047,-0.111038506,0.49578671237168126
2022-11-22,AXP,-9.855766e-05,0.016169766,-2.955179167138867,0.0032399134,0.005788177339901473,-0.01433103159070015,0.014179792255163193,-0.025382068008184433,0.025200631469488144,-0.0315173901617527,0.031080719083547592,-0.03805919364094734,0.03720911964774132,-0.04032731428742409,0.039384882897138596,-0.04813603684306145,0.047135110944509506,-0.057522911578416824,0.056978341192007065,-0.086180929094553,0.08719528093934059,-0.023896553,-0.035333097,-0.042582415,-0.050803334,-0.053718437,-0.06376009,-0.075379275,-0.10701311,0.49733848326285224
2022-11-23,AXP,-1.1562661e-06,0.014800983,-3.390784978112627,0.00083812675,0.005788177339901473,-0.012766141444444656,0.012792851775884628,-0.02275601401925087,0.023074213415384293,-0.02845081314444542,0.028801511973142624,-0.03465661033987999,0.03485965356230736,-0.03683120384812355,0.03705642744898796,-0.04435807839035988,0.04499967023730278,-0.05343903973698616,0.05491122975945473,-0.08125065639615059,0.08428411558270454,-0.021521656,-0.03215926,-0.039065503,-0.04699203,-0.0498163,-0.05957639,-0.07092184,-0.10233372,0.496888737952349
2022-11-25,AXP,-0.00010032579,0.015192673,-3.399251716377394,0.0004334927,0.005788177339901473,-0.013389263302087784,0.013214167207479477,-0.023857276886701584,0.02345069870352745,-0.029738102108240128,0.029025983065366745,-0.03606703504920006,0.03483292832970619,-0.038269151002168655,0.03691071644425392,-0.04581724479794502,0.04448671266436577,-0.05470479652285576,0.05417342856526375,-0.08152319118380547,0.08374932035803795,-0.022481505,-0.033411685,-0.040381208,-0.048276875,-0.051066305,-0.060618296,-0.071608834,-0.10214535,0.49875036824277263
2022-11-28,AXP,6.98344e-05,0.01362845,-1.773974181791183,0.008903814,0.005788177339901473,-0.011475492268800735,0.011632520705461502,-0.020537476986646652,0.021172139793634415,-0.02580789104104042,0.02663498744368553,-0.031657617539167404,0.032524894922971725,-0.03372775390744209,0.034687262028455734,-0.04093336686491966,0.04269707575440407,-0.04975518211722374,0.052847836166620255,-0.07769715413451195,0.0826156847178936,-0.019513361,-0.029416949,-0.03599321,-0.043653063,-0.04640494,-0.055999175,-0.06732029,-0.099044934,0.496888754003472
2022-11-29,AXP,8.706003e-05,0.015231612,-1.8379483558588818,0.009332218,0.005788177339901473,-0.012984473258256912,0.01320316269993782,-0.023456227034330368,0.023553837090730667,-0.029500219970941544,0.029259365051984787,-0.03613414242863655,0.03537263348698616,-0.038469184190034866,0.03761190548539162,-0.04655524715781212,0.04593084380030632,-0.05619604513049126,0.056774456053972244,-0.08492603525519371,0.08884889259934425,-0.022191022,-0.033440143,-0.04077771,-0.04918552,-0.0521697,-0.06240334,-0.07412597,-0.10569227,0.5032672371107161
2022-11-30,AXP,6.800719e-05,0.015465885,-2.1787624147381752,0.0076306136,0.005788177339901473,-0.013192158192396164,0.013368036597967148,-0.023806538432836533,0.024008017033338547,-0.02996571734547615,0.029961232095956802,-0.03675663843750954,0.036377888172864914,-0.03915459290146828,0.03871713951230049,-0.04747169092297554,0.04717446491122246,-0.05731867626309395,0.05771539732813835,-0.08533960208296776,0.08795182034373283,-0.022532197,-0.033965863,-0.041430432,-0.049960364,-0.0529752,-0.06323023,-0.074762195,-0.10478152,0.5015137144954486
