Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-03-04,DIS,0.00017222176,0.021178918,-1.3640430764121922,0.015511069,0.00841543513957306,-0.018252093344926834,0.018528718501329422,-0.03302081301808357,0.03324415907263756,-0.041307251900434494,0.04175049439072609,-0.04996386542916298,0.05075574293732643,-0.05290720984339714,0.053794633597135544,-0.06288563832640648,0.06384776905179024,-0.07484012469649315,0.07534075900912285,-0.11207680776715279,0.10934612527489662,-0.030987203,-0.046260566,-0.055844802,-0.066598415,-0.07040488,-0.08360807,-0.09923902,-0.1455291,0.5046658965117774
2022-03-07,DIS,0.0001653978,0.022283718,0.07631322135189289,0.025916424,0.00841543513957306,-0.019293013960123062,0.019572008401155472,-0.03492402657866478,0.034987617284059525,-0.043686460703611374,0.043843548744916916,-0.05281803384423256,0.053206343203783035,-0.055912647396326065,0.056365374475717545,-0.06634055450558662,0.0667942725121975,-0.07867592945694923,0.07862396165728569,-0.11634005978703499,0.11308741942048073,-0.0327337,-0.048809413,-0.058828395,-0.0699759,-0.073894955,-0.08738029,-0.10315234,-0.14882547,0.5050508154187129
2022-03-08,DIS,0.00015407328,0.02225245,-2.74099876466701,0.0050825747,0.00841543513957306,-0.01927129551768303,0.019540581852197647,-0.03505125269293785,0.034851666539907455,-0.04390670731663704,0.043635059148073196,-0.053076084703207016,0.05290849134325981,-0.0561625100672245,0.05603163316845894,-0.06647758558392525,0.06630535796284676,-0.07854649052023888,0.07788298651576042,-0.11567794904112816,0.11193885281682014,-0.032804906,-0.048971877,-0.05898269,-0.07004073,-0.073912226,-0.08720304,-0.10276647,-0.14845997,0.5060498463487197
2022-03-09,DIS,9.816693e-05,0.030253386,-2.566277955676583,0.005721438,0.00841543513957306,-0.026570547372102737,0.026827309280633926,-0.04855193570256233,0.04707266762852669,-0.06084686890244484,0.05837799981236458,-0.07352330908179283,0.07029120996594429,-0.07778160646557808,0.07434319332242012,-0.0919901467859745,0.08785108849406242,-0.10843442752957344,0.10318851843476295,-0.1538616605103016,0.14541881904006004,-0.045306377,-0.06755465,-0.08112462,-0.09584375,-0.10091375,-0.117900304,-0.13674742,-0.18436381,0.5081628826301272
2022-03-10,DIS,0.00014524345,0.0248432,-2.90815925325898,0.002456714,0.00841543513957306,-0.021610047668218613,0.021911341696977615,-0.03945093974471092,0.03872052952647209,-0.04945770278573036,0.048240821808576584,-0.05981724336743355,0.05830710008740425,-0.06331048533320427,0.06172267720103264,-0.07503805682063103,0.07306908443570137,-0.08882969990372658,0.08598485961556435,-0.12920649722218513,0.12309490516781807,-0.03689115,-0.055126578,-0.06638313,-0.078770205,-0.08309016,-0.0978078,-0.114678115,-0.16104294,0.5077359419612543
2022-03-11,DIS,0.00015172001,0.022553807,-2.6873246698152626,0.005519882,0.00841543513957306,-0.019443172961473465,0.019720960408449173,-0.03558940812945366,0.03513972833752632,-0.04470597580075264,0.04402648285031319,-0.05416501685976982,0.05346715822815895,-0.05735744163393974,0.05666289106011391,-0.06809327378869057,0.06724446639418602,-0.08079631999135017,0.07929906621575356,-0.11904984340071678,0.11448829248547554,-0.033318404,-0.049956955,-0.060301073,-0.07175341,-0.075768255,-0.08954808,-0.10557864,-0.1512953,0.5072358462870208
2022-03-14,DIS,0.00013877856,0.021912321,-2.343872064590812,0.008620132,0.00841543513957306,-0.01888134703040123,0.019127171486616135,-0.034578319638967514,0.03413236513733864,-0.04344102367758751,0.04279959574341774,-0.052616145461797714,0.05199446156620979,-0.055705536156892776,0.05509917065501213,-0.0660642720758915,0.06534609571099281,-0.07828346267342567,0.07697740569710732,-0.11566947028040886,0.11133119836449623,-0.032364286,-0.048530184,-0.058569722,-0.06967766,-0.07357305,-0.08696844,-0.10265419,-0.14834933,0.5070014819057214
2022-03-15,DIS,0.00012700337,0.02195301,-0.9744083914896461,0.018211372,0.00841543513957306,-0.01895349845290184,0.019175026565790176,-0.0346142016351223,0.03423265740275383,-0.043447572737932205,0.04291468486189842,-0.05260884389281273,0.05211694911122322,-0.05569808557629585,0.05522371456027031,-0.06606656685471535,0.06547772511839867,-0.07830024138092995,0.07711397483944893,-0.11564863100647926,0.11141529306769371,-0.032410186,-0.04853926,-0.05856567,-0.06967079,-0.07356634,-0.086959176,-0.10262674,-0.14815198,0.5062869591012973
2022-03-16,DIS,0.00014534763,0.021124644,-1.7765591088577528,0.012708201,0.00841543513957306,-0.01818298175930977,0.018423449248075485,-0.033078428357839584,0.032949287444353104,-0.041454289108514786,0.04133809730410576,-0.05017675831913948,0.05024496838450432,-0.053136806935071945,0.05326016619801521,-0.06317879632115364,0.06327150389552116,-0.07527235522866249,0.07479048892855644,-0.11306804046034813,0.10935160145163536,-0.031027207,-0.046452485,-0.056130312,-0.066990964,-0.07084032,-0.0842243,-0.10012528,-0.14748085,0.505763798152167
2022-03-17,DIS,0.00014309997,0.023223767,-2.8745103579970377,0.0035447415,0.00841543513957306,-0.020036112517118454,0.020291853696107864,-0.03662097081542015,0.036161284893751144,-0.04598299041390419,0.04531386122107506,-0.055724676698446274,0.05505654588341713,-0.05902254208922386,0.058360498398542404,-0.07015462592244148,0.0693238116800785,-0.08338949456810951,0.08185137435793877,-0.12301686033606529,0.11819957569241524,-0.034304302,-0.051424723,-0.062097866,-0.073949486,-0.07811095,-0.09240266,-0.10900274,-0.15592846,0.5068620316157068
2022-03-18,DIS,0.00016569011,0.020952782,-3.0347444620113753,0.0024767257,0.00841543513957306,-0.018051806837320328,0.01832311972975731,-0.032627005130052567,0.03283475711941719,-0.04080263152718544,0.04120353236794472,-0.04936661943793297,0.05007999762892723,-0.0522891990840435,0.05308590456843376,-0.06225768104195595,0.06308292970061302,-0.07432335987687111,0.07461589202284813,-0.11184636875987053,0.10889959707856178,-0.030642979,-0.045764107,-0.055295326,-0.066047676,-0.06986841,-0.083165735,-0.09894355,-0.14559653,0.5046067344221884
2022-03-21,DIS,0.00016520999,0.018523937,-2.892614433350943,0.004529084,0.00841543513957306,-0.015875194221735,0.016118723899126053,-0.02846771851181984,0.02909034863114357,-0.03549889102578163,0.036608729511499405,-0.04290124401450157,0.04456755146384239,-0.04544777795672417,0.04726508632302284,-0.05425369367003441,0.05628742650151253,-0.06520162895321846,0.06687780097126961,-0.10088996961712837,0.09950954839587212,-0.026813084,-0.039989885,-0.048411317,-0.058096506,-0.06159102,-0.07396856,-0.08905371,-0.13604511,0.50250561346045
2022-03-22,DIS,0.00013957078,0.020069377,-2.9259451729309323,0.0038898138,0.00841543513957306,-0.01729593798518181,0.017504137009382248,-0.031201135367155075,0.03146892413496971,-0.03900383040308952,0.03954904153943062,-0.04717951640486717,0.04812310263514519,-0.049968358129262924,0.05102555826306343,-0.05946730449795723,0.06067829206585884,-0.0709407813847065,0.07182131335139275,-0.10690214112401009,0.10496814176440239,-0.029310789,-0.04374205,-0.05284194,-0.06310919,-0.06675802,-0.079465546,-0.09458454,-0.13967681,0.5034585243821886
2022-03-23,DIS,0.0001532849,0.018953716,-2.5326995183395313,0.007238783,0.00841543513957306,-0.016260873526334763,0.016480226069688797,-0.02926328405737877,0.029753100126981735,-0.03655405715107918,0.03747211769223213,-0.044214364141225815,0.04565870389342308,-0.04683801159262657,0.04843118414282799,-0.05583903566002846,0.05767904594540596,-0.0668681152164936,0.06845348700881004,-0.10213380679488182,0.10096512362360954,-0.027529027,-0.041094128,-0.049710248,-0.05952365,-0.063037306,-0.07537757,-0.090239316,-0.13552614,0.502773500443749
2022-03-24,DIS,0.00015781193,0.018030904,-3.0318741613005242,0.0034251746,0.00841543513957306,-0.015449415892362595,0.015666630119085312,-0.027775298804044724,0.02839752659201622,-0.03467949107289314,0.03582296147942543,-0.04190618172287941,0.04365119710564613,-0.044369880110025406,0.046286050230264664,-0.05276251956820488,0.055012572556734085,-0.0629524402320385,0.06509437784552574,-0.09650759771466255,0.0961243025958538,-0.026117282,-0.03894405,-0.047067385,-0.056298323,-0.05960166,-0.07122742,-0.085367665,-0.12985557,0.502179300539133
2022-03-25,DIS,0.00016904407,0.017792674,-3.2584450082217953,0.0015040946,0.00841543513957306,-0.015210863202810287,0.015449617058038712,-0.02741488441824913,0.02796938642859459,-0.034245673567056656,0.03527459129691124,-0.04136958345770836,0.04298539087176323,-0.04379240795969963,0.04558422788977623,-0.05204041674733162,0.054209742695093155,-0.06209181621670723,0.0642196349799633,-0.09571319445967674,0.09537672623991966,-0.025768455,-0.038462184,-0.04649491,-0.05562969,-0.05890487,-0.07047375,-0.084646635,-0.12986837,0.5030415397609946
2022-03-28,DIS,0.0001515959,0.017594393,-3.250554088608479,0.0016806666,0.00841543513957306,-0.015000533312559128,0.015221167355775833,-0.027184661477804184,0.02760176733136177,-0.034080494195222855,0.03486991301178932,-0.04130660369992256,0.04254971817135811,-0.04376640543341637,0.045134011656045914,-0.05212796851992607,0.05368647351861,-0.062237974256277084,0.06356243416666985,-0.09476826712489128,0.09391706809401512,-0.025556237,-0.03829756,-0.046371084,-0.055504125,-0.058759216,-0.070157185,-0.08389077,-0.12629367,0.5034227105878616
2022-03-29,DIS,0.00013830463,0.018042399,-1.7870178827091883,0.011542799,0.00841543513957306,-0.015422802418470383,0.01563265547156334,-0.027995649725198746,0.028232071548700333,-0.03511469438672066,0.035595957189798355,-0.04257156327366829,0.043398741632699966,-0.04510929808020592,0.04603378102183342,-0.05373561009764671,0.05478033795952797,-0.06415410712361336,0.06489824131131172,-0.09706888720393181,0.09566942974925041,-0.026306182,-0.039436433,-0.04773933,-0.057105277,-0.060435094,-0.07205224,-0.08593963,-0.12797955,0.5039939634063906
2022-03-30,DIS,0.00013415939,0.019286959,-2.9514771016990204,0.0037704522,0.00841543513957306,-0.016491826623678207,0.016720574349164963,-0.030162904411554337,0.029991943389177322,-0.03792620822787285,0.03772145137190819,-0.04603990539908409,0.04595403000712395,-0.048798684030771255,0.048748936504125595,-0.058189716190099716,0.05806969478726387,-0.06955451145768166,0.06889423355460167,-0.1043182797729969,0.10132277384400368,-0.028312478,-0.042580992,-0.051576406,-0.06167932,-0.06525913,-0.07768462,-0.09234658,-0.13515872,0.5061305183330944
2022-03-31,DIS,0.00015364843,0.018150805,-1.6640678503272717,0.01235904,0.00841543513957306,-0.015487011522054672,0.015733007341623306,-0.028089847415685654,0.02834572270512581,-0.03521941974759102,0.03570106253027916,-0.04272584989666939,0.04352232441306114,-0.04529931768774986,0.04617718234658241,-0.054153863340616226,0.055057305842638016,-0.06505006179213524,0.06546522304415703,-0.09904804453253746,0.09710399433970451,-0.02643049,-0.039662346,-0.048093345,-0.057692345,-0.06112632,-0.07316112,-0.08754832,-0.13059154,0.504530787972584
2022-04-01,DIS,0.00016850747,0.017020937,-3.3058564644185435,0.0014323632,0.00841543513957306,-0.014472875744104385,0.014733653515577316,-0.026170741766691208,0.026685338467359543,-0.03278888389468193,0.033687058836221695,-0.039768654853105545,0.04109940305352211,-0.04216250404715538,0.04360225424170494,-0.050387170165777206,0.05193248763680458,-0.060488756746053696,0.06165945902466774,-0.09290238097310066,0.09186999872326851,-0.024645451,-0.036956247,-0.04482646,-0.05381964,-0.057046216,-0.068405434,-0.082141474,-0.12458921,0.503647597795812
2022-04-04,DIS,0.00016222423,0.01803168,-2.9471632829495613,0.004177601,0.00841543513957306,-0.015373382717370987,0.015635523945093155,-0.027852434664964676,0.028192948549985886,-0.034925807267427444,0.03552879020571709,-0.04240630939602852,0.04334006831049919,-0.04497920349240303,0.04599364474415779,-0.05385206267237663,0.05487663671374321,-0.06476714834570885,0.06529192999005318,-0.09837833419442177,0.09660263732075691,-0.026224455,-0.03936016,-0.047753163,-0.05732,-0.06074094,-0.07270444,-0.086925834,-0.12890089,0.5043674894066612
2022-04-05,DIS,0.00019314379,0.016532077,-2.1019569675757994,0.009477108,0.00841543513957306,-0.014009382575750351,0.01430700346827507,-0.02512616291642189,0.025986824184656143,-0.03139383718371391,0.032831061631441116,-0.03808901831507683,0.04010554030537605,-0.04042304679751396,0.04257969185709953,-0.04863597825169563,0.050926659256219864,-0.0590537004172802,0.06090022996068001,-0.09177358075976372,0.0913393460214138,-0.023742357,-0.035565577,-0.04324663,-0.05219045,-0.055437278,-0.06695751,-0.08088027,-0.12309351,0.502374686789306
2022-04-06,DIS,0.00018680956,0.017299492,-2.040269813812845,0.010018547,0.00841543513957306,-0.014710832387208939,0.015014182776212692,-0.026558149605989456,0.027080301195383072,-0.03324567899107933,0.03411942347884178,-0.04033629223704338,0.041617218405008316,-0.04278760775923729,0.04417010769248009,-0.05131874606013298,0.05276094749569893,-0.06198299303650856,0.06294461712241173,-0.09527288749814034,0.09393240883946419,-0.025037793,-0.03754906,-0.045594852,-0.054856814,-0.05819417,-0.06995951,-0.08408834,-0.1265128,0.5043011029103636
2022-04-07,DIS,0.00013062682,0.020989416,-3.028663073538164,0.0025447237,0.00841543513957306,-0.018076207488775253,0.018327433615922928,-0.032778430730104446,0.032597873359918594,-0.04109859839081764,0.040778983384370804,-0.04994438961148262,0.04957892373204231,-0.0530097670853138,0.05261563882231712,-0.06369397416710854,0.06297018751502037,-0.07690586522221565,0.07529962435364723,-0.11425771191716194,0.1102297268807888,-0.030851224,-0.04629354,-0.05614603,-0.06734451,-0.0713285,-0.085087426,-0.10086392,-0.1429265,0.505722862605797
2022-04-08,DIS,0.00011989244,0.019257102,-3.180827748507152,0.0016904257,0.00841543513957306,-0.01648721471428871,0.016702372580766678,-0.02995804324746132,0.029857594519853592,-0.0376087911427021,0.037472065538167953,-0.04574018344283104,0.045655880123376846,-0.04855702444911003,0.04847297444939613,-0.05839178338646889,0.05805465206503868,-0.0706467516720295,0.06949565932154655,-0.1062089391052723,0.1027904562652111,-0.02821893,-0.042446528,-0.05156752,-0.061987527,-0.06571301,-0.07867507,-0.09375868,-0.13556847,0.5053447100116604
2022-04-11,DIS,0.00013319579,0.018066464,-3.029982412692788,0.0034850175,0.00841543513957306,-0.015412796288728714,0.015639308840036392,-0.02790694311261177,0.028057780116796494,-0.03499152883887291,0.03526533022522926,-0.04254107549786568,0.04300547018647194,-0.0451662503182888,0.045668940991163254,-0.05439203605055809,0.0547492690384388,-0.06603327766060829,0.06567874923348427,-0.10054558143019676,0.09802580252289772,-0.026324641,-0.03958093,-0.04813702,-0.057999827,-0.06155118,-0.07401032,-0.088701226,-0.13066138,0.5045354138890198
2022-04-12,DIS,0.00014922729,0.017213872,-3.2950856648175852,0.001492735,0.00841543513957306,-0.014627087861299515,0.014876838773488998,-0.02643640711903572,0.026725944131612778,-0.033119749277830124,0.03361041471362114,-0.040251556783914566,0.04100821539759636,-0.042739588767290115,0.043558333069086075,-0.051546644419431686,0.05229446664452553,-0.0628211535513401,0.06292656436562538,-0.09690045937895775,0.09492853656411171,-0.024967425,-0.03755031,-0.045722727,-0.05522663,-0.058673557,-0.07086917,-0.0854321,-0.12816918,0.5044253608305641
2022-04-13,DIS,0.00015146377,0.017252024,-2.9664236811475573,0.0041966448,0.00841543513957306,-0.0146138034760952,0.014864441007375717,-0.02650235965847969,0.026769164949655533,-0.03327080234885216,0.0337386392056942,-0.040507543832063675,0.041243668645620346,-0.04303191974759102,0.043828148394823074,-0.05195217207074165,0.05266274884343147,-0.06331011280417442,0.0633741058409214,-0.09719808027148247,0.09523197636008263,-0.025030775,-0.03773351,-0.04598755,-0.055560008,-0.059021927,-0.07122297,-0.08569267,-0.12754792,0.5046920341947259
2022-04-14,DIS,0.00016280507,0.015992232,-2.757599573084955,0.005743201,0.00841543513957306,-0.0134955532848835,0.013753924518823624,-0.024304460734128952,0.024903643876314163,-0.03043803945183754,0.03143910691142082,-0.037032272666692734,0.03845243528485298,-0.03934909775853157,0.04086431488394737,-0.047624897211790085,0.049131128937006,-0.058337148278951645,0.059251803904771805,-0.09096670523285866,0.09001580253243446,-0.023007447,-0.03463121,-0.04226098,-0.051223706,-0.054495335,-0.066138126,-0.080134705,-0.12187352,0.50309103176689
2022-04-18,DIS,0.00015673423,0.015450116,-2.069902249550608,0.009220603,0.00841543513957306,-0.01299966499209404,0.013243328779935837,-0.02351246401667595,0.02401135489344597,-0.029491636902093887,0.03034837171435356,-0.03587832674384117,0.037140075117349625,-0.038104791194200516,0.039456527680158615,-0.04597816243767738,0.04737408831715584,-0.056092988699674606,0.057016339153051376,-0.08797496929764748,0.0872294045984745,-0.022235604,-0.033520486,-0.04089817,-0.049529184,-0.052676234,-0.06390506,-0.07756949,-0.11968286,0.5036363491947357
2022-04-19,DIS,0.00012034956,0.017771916,-1.1482919512151875,0.014699572,0.00841543513957306,-0.015091698616743088,0.01530616357922554,-0.027578946202993393,0.027415748685598373,-0.03471894934773445,0.03448415920138359,-0.04231114313006401,0.04211708530783653,-0.04494177922606468,0.0447513721883297,-0.05415274575352669,0.053752604871988297,-0.06571874395012856,0.06461861357092857,-0.09968878701329231,0.09679240360856056,-0.025997238,-0.03928393,-0.047847375,-0.057671577,-0.06119759,-0.073530056,-0.08800705,-0.12907276,0.5061755300147597
2022-04-20,DIS,0.00010562337,0.018213887,1.2338914942180768,0.029922985,0.00841543513957306,-0.015427250415086746,0.015616212040185928,-0.028335873037576675,0.0279768668115139,-0.035745907574892044,0.03522692248225212,-0.04361843690276146,0.043083902448415756,-0.04634571447968483,0.045800428837537766,-0.055913057178258896,0.05510229244828224,-0.06796037778258324,0.0663694404065609,-0.10296043381094933,0.0995243601500988,-0.026705774,-0.040473893,-0.04935158,-0.059530348,-0.06318272,-0.075947575,-0.090877816,-0.13279295,0.5067606582025773
2022-04-21,DIS,7.555481e-05,0.023466064,-2.1985643491301885,0.010191916,0.00841543513957306,-0.02028203383088112,0.020510192960500717,-0.03718942031264305,0.03596659377217293,-0.046787988394498825,0.04466753825545311,-0.056969333440065384,0.05404971167445183,-0.06050177291035652,0.05732809379696846,-0.07290549948811531,0.06873633340001106,-0.08832508698105812,0.08267401531338692,-0.12921272590756416,0.121375922113657,-0.034954526,-0.05270511,-0.063993715,-0.076768585,-0.08129673,-0.0968116,-0.11414989,-0.15716451,0.5089283772403408
2022-04-22,DIS,5.2689247e-05,0.022686018,-1.8659044339377109,0.012500453,0.00841543513957306,-0.019488397985696793,0.019650820642709732,-0.036067891865968704,0.034631457179784775,-0.04554089531302452,0.04320302978157997,-0.05550813302397728,0.05249397084116936,-0.05893531069159508,0.05572914704680443,-0.07084204629063606,0.06688043847680092,-0.08551888540387154,0.0803329385817051,-0.1253335066139698,0.1180645264685154,-0.033848196,-0.05124597,-0.062249906,-0.07461118,-0.078977495,-0.09393608,-0.11078005,-0.1535991,0.5094760877282809
2022-04-25,DIS,3.8979255e-05,0.022898706,-2.7567337999254855,0.0052878303,0.00841543513957306,-0.019657496362924576,0.019790876656770706,-0.036532532423734665,0.034865330904722214,-0.04616064950823784,0.04350517317652702,-0.05622665211558342,0.05287152901291847,-0.05967270955443382,0.056130703538656235,-0.07160800322890282,0.06735445186495781,-0.08632102236151695,0.08089577034115791,-0.12663477286696434,0.11913571879267693,-0.034241725,-0.051890977,-0.06300291,-0.075448565,-0.07984218,-0.09491247,-0.111955956,-0.15572315,0.5100907474587427
2022-04-26,DIS,2.5932633e-05,0.024609087,-1.4702400140065268,0.016056754,0.00841543513957306,-0.021173860877752304,0.021292615681886673,-0.039512086659669876,0.037452977150678635,-0.049956317991018295,0.04670816287398338,-0.06079280003905296,0.05671478435397148,-0.06447688117623329,0.060185957700014114,-0.07711916044354439,0.07207396253943443,-0.09250765666365623,0.08626861497759819,-0.13451876863837242,0.12606992200016975,-0.036954183,-0.05598838,-0.06785361,-0.08100924,-0.08562274,-0.10135218,-0.11902623,-0.16373874,0.5108184031021953
2022-04-27,DIS,2.5681977e-05,0.023593692,-2.9266879601837315,0.0026963293,0.00841543513957306,-0.0202937014400959,0.02039628103375435,-0.03795668110251427,0.0358961783349514,-0.04797540232539177,0.04477955773472786,-0.0582767091691494,0.05434958264231682,-0.06175209954380989,0.057651083916425705,-0.07357403263449669,0.06887168064713478,-0.08788370713591576,0.0821639932692051,-0.12865785881876945,0.12066492065787315,-0.035446905,-0.053677473,-0.0649693,-0.07744655,-0.08182305,-0.0968167,-0.11396576,-0.15975046,0.5111954148501043
2022-04-28,DIS,8.955118e-06,0.0265016,-2.8628411991615375,0.00249684,0.00841543513957306,-0.022888395935297012,0.022979017347097397,-0.04293714091181755,0.040354084223508835,-0.05429144576191902,0.05028365179896355,-0.0659019984304905,0.06094662472605705,-0.06979775801301003,0.06461505964398384,-0.08293664082884789,0.07701762393116951,-0.09857500717043877,0.09152135625481606,-0.14195091649889946,0.13245457783341408,-0.04001196,-0.06053589,-0.07311169,-0.086834386,-0.09160098,-0.10774553,-0.12587269,-0.17216176,0.5117782516287724
2022-04-29,DIS,-4.417918e-06,0.025755653,-1.7263007012866205,0.014251935,0.00841543513957306,-0.022285517305135727,0.022346433252096176,-0.04156304523348808,0.039260540157556534,-0.052481379359960556,0.048892293125391006,-0.0637112446129322,0.05923597887158394,-0.06749759986996651,0.06280409917235374,-0.08034380152821541,0.07493289187550545,-0.09576896950602531,0.08924603089690208,-0.13861067965626717,0.12972291186451912,-0.038795687,-0.058611125,-0.07083295,-0.08426054,-0.08894465,-0.10486903,-0.12281234,-0.16884354,0.5105353405349308
2022-05-02,DIS,5.074624e-05,0.022463592,-2.6489522331259376,0.0064080427,0.00841543513957306,-0.019356559962034225,0.019495058804750443,-0.03589211776852608,0.03441734239459038,-0.04526585713028908,0.042951617389917374,-0.05495201423764229,0.05209307745099068,-0.058225613087415695,0.055229637771844864,-0.06934759393334389,0.0658189244568348,-0.0827719233930111,0.07825351133942604,-0.12175914272665977,0.11477743461728096,-0.0335692,-0.05066774,-0.061303172,-0.07309683,-0.077241264,-0.09147732,-0.107889906,-0.1528842,0.5095330511340608
2022-05-03,DIS,2.0798252e-05,0.026544094,-2.8546637361845124,0.0026,0.00841543513957306,-0.023005958646535873,0.023119647055864334,-0.04279670491814613,0.04065253958106041,-0.054007116705179214,0.05062326416373253,-0.06554422900080681,0.06128542497754097,-0.0694279856979847,0.0649452693760395,-0.08253832533955574,0.07729073241353035,-0.09811368212103844,0.09166330471634865,-0.141190517693758,0.1320790983736515,-0.039940875,-0.060239084,-0.072727464,-0.08638828,-0.0911343,-0.10719432,-0.12519152,-0.1710066,0.5102144315382933
2022-05-04,DIS,4.4211498e-05,0.024609942,-2.3254170877553992,0.009403876,0.00841543513957306,-0.02126990631222725,0.021404806524515152,-0.03954554721713066,0.03769839182496071,-0.04987628385424614,0.04699435457587242,-0.06048722192645073,0.05693351849913597,-0.06405564025044441,0.06033989414572716,-0.07610458508133888,0.07181156799197197,-0.09050941094756126,0.08518815413117409,-0.13190225139260292,0.12385653331875801,-0.036919057,-0.055682655,-0.06725281,-0.07997435,-0.08441889,-0.09959449,-0.11693994,-0.1635016,0.5102314565424891
2022-05-05,DIS,3.87942e-05,0.026764927,-1.8140070507708075,0.01365409,0.00841543513957306,-0.023179318755865097,0.023310456424951553,-0.043191369622945786,0.041030723601579666,-0.05449453368782997,0.051140185445547104,-0.06605657562613487,0.06193222478032112,-0.06992874667048454,0.06562133505940437,-0.08292121067643166,0.0779835619032383,-0.09827205911278725,0.09224451705813408,-0.1417524553835392,0.13278846070170403,-0.04026422,-0.06070017,-0.07320959,-0.0868473,-0.09158116,-0.1076284,-0.12577282,-0.17333119,0.5106007622420305
2022-05-06,DIS,4.3830798e-05,0.02684208,-2.342332968608512,0.008518281,0.00841543513957306,-0.023345183581113815,0.023480962961912155,-0.043216902762651443,0.04127992317080498,-0.05439096316695213,0.051359038800001144,-0.06583724543452263,0.062084127217531204,-0.0696742944419384,0.0657513476908207,-0.08255131170153618,0.07806318625807762,-0.09777596965432167,0.09230073168873787,-0.14130299165844917,0.13289321586489677,-0.040310275,-0.060561694,-0.07296456,-0.08651333,-0.09122274,-0.107215844,-0.12537402,-0.1734797,0.5097189605048755
2022-05-09,DIS,3.3370845e-05,0.030239407,-1.9276303860443822,0.0130658345,0.00841543513957306,-0.026345636695623398,0.026477966457605362,-0.04893668368458748,0.04650040343403816,-0.061653170734643936,0.05783994123339653,-0.07463737204670906,0.06990214809775352,-0.07897385582327843,0.07402138039469719,-0.09343887493014336,0.08780291303992271,-0.11031070724129677,0.10358604416251183,-0.15714120492339134,0.1474107839167118,-0.045576893,-0.06849091,-0.08241933,-0.09748045,-0.10267159,-0.12011635,-0.13956158,-0.18884625,0.5102731239076223
2022-05-10,DIS,5.2750496e-05,0.029470382,-2.7254095754958163,0.0034093924,0.00841543513957306,-0.02562914416193962,0.02578025683760643,-0.04758593812584877,0.04537667706608772,-0.05994980409741402,0.05652661249041557,-0.0725727416574955,0.06839347258210182,-0.07678598538041115,0.07243804261088371,-0.09082287922501564,0.08592129871249199,-0.1071835346519947,0.10129236802458763,-0.15329911932349205,0.14425412192940712,-0.04432789,-0.066616654,-0.08017783,-0.094859004,-0.099925674,-0.11699516,-0.13615623,-0.18581519,0.5100836890434237
2022-05-11,DIS,5.633822e-05,0.03127325,-2.2223576292780907,0.009507327,0.00841543513957306,-0.027269143611192703,0.027428988367319107,-0.05064718797802925,0.04825865104794502,-0.06378457322716713,0.06008737161755562,-0.07713082060217857,0.07262567058205605,-0.0815609060227871,0.07687989994883537,-0.09619268402457237,0.09096307680010796,-0.1129877008497715,0.10680634900927544,-0.16014673188328743,0.15070824697613716,-0.047113918,-0.07069448,-0.08492669,-0.10019643,-0.10543161,-0.12295738,-0.14250521,-0.19295499,0.5101916821261343
2022-05-12,DIS,4.6784437e-05,0.032445766,-2.56827264782977,0.0044505987,0.00841543513957306,-0.028387170284986496,0.028534013777971268,-0.05253778025507927,0.05016857013106346,-0.06608734652400017,0.06239568814635277,-0.07986554875969887,0.07531921193003654,-0.08443937823176384,0.07969958707690239,-0.09952535107731819,0.09418671950697899,-0.11677218601107597,0.1104392372071743,-0.16493996605277061,0.15525571629405022,-0.04887894,-0.0731952,-0.08785592,-0.1035629,-0.108938776,-0.12689272,-0.1468424,-0.19796956,0.5095661218018788
2022-05-13,DIS,2.2856111e-05,0.04115828,-2.0856819991286093,0.011931509,0.00841543513957306,-0.03644755855202675,0.03659576550126076,-0.06694964691996574,0.06403013691306114,-0.08393675461411476,0.079240333288908,-0.10115562751889229,0.09510881081223488,-0.10684405639767647,0.10045443847775459,-0.1254040040075779,0.11802443489432335,-0.14608416333794594,0.13742876425385475,-0.20147617533802986,0.18927383050322533,-0.06219626,-0.09252315,-0.11057495,-0.12963085,-0.13606712,-0.15720718,-0.18006542,-0.2355714,0.5086976915921932
2022-05-16,DIS,0.00013977593,0.032837894,-2.3200838373087143,0.008411941,0.00841543513957306,-0.028876762837171555,0.029209699481725693,-0.05245715007185936,0.0513136051595211,-0.0656161941587925,0.06363717839121819,-0.07924972847104073,0.07659609988331795,-0.08384835347533226,0.08099627122282982,-0.09923896566033363,0.09563664719462395,-0.11709089949727058,0.11221582069993019,-0.16660812869668007,0.1578414924442768,-0.04900425,-0.07289806,-0.08752723,-0.10346709,-0.10897073,-0.12744084,-0.14797708,-0.20008756,0.5072753220482971
