Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-06-07,123.30449676513672,123.30449676513672,123.4000015258789,122.05364990234376,122.56600189208984,23850000.0,0.0058277611018477124,3.396279946020926e-05,0.0247350856489806,0,0.009700445028084537,0.2356070718553542,0.29896210953752067,3.460640250321755,13.1,0.19288453656071625,17.34,17.35,15.78,16.42,44.47,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00042796088,0.016600087,-2.6131192860154826,0.004484462378559435,2.3916829551823995e-05,2.3916829551823995e-05,-0.00969666661610448,0.009274932089240386,-0.01437777141107362,0.01342773577225042,-0.026381642557714382,0.023545826786023724,-0.03323275037114888,0.02937836851986589,-0.040562702343536094,0.03610575757935757,-0.05166015960305008,0.04765701107780911
2021-06-08,124.14250183105467,124.14250183105467,124.72474670410156,123.41200256347656,123.99500274658205,25060000.0,0.006773234465661574,4.5876705126825824e-05,0.0240393131834488,0,0.009314836459160829,0.28175657157813405,0.24327948750478037,3.6057296171436546,12.85,0.22545016694952802,16.58,17.75,15.15,17.07,46.47,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00029660435,0.014273027,-2.6131192860154826,0.004136941474393576,0.000739790004931803,0.000739790004931803,-0.007183389504934496,0.008317129219738394,-0.010958224068715987,0.011694852728819963,-0.020735112020138058,0.019758285023007194,-0.026858300902108185,0.02427768986699491,-0.03446717746653682,0.029543112031711758,-0.04710314236543895,0.04000648669802294
2021-06-09,124.56999969482422,124.56999969482422,125.25,124.3665008544922,124.9749984741211,20126000.0,0.0034376903625728196,1.1817715028926044e-05,0.0246934095879807,0,0.010123314502560404,0.13921489255360206,0.2474408239919356,3.8345666516481565,12.41,0.3259515983151901,17.18,17.96,15.55,17.89,48.53,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00024125128,0.014336906,-2.6131192860154826,0.0029031584647212783,0.0006821362478640019,0.0006821362478640019,-0.007325072073872899,0.00834570499045413,-0.01113886339519516,0.011762248819134779,-0.020994170569792615,0.01990361977374188,-0.02709001954701806,0.02444026153639111,-0.03456419147487315,0.029676255768559985,-0.0472032260158745,0.03996502794370301
2021-06-10,126.08000183105467,126.08000183105467,126.16300201416016,124.6999969482422,124.70050048828124,31234000.0,0.012048836184360335,0.0001451744533975509,0.0236775377000569,0,0.0036063208902636272,0.5088720092854664,0.12129844689860211,3.7267893855767715,12.07,0.43846829354494254,18.18,18.29,16.01,16.1,48.9,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00027579436,0.014005539,-2.6131192860154826,0.006872091734124062,0.000697717682247763,0.000697717682247763,-0.007046119077576641,0.008119241800615209,-0.010727681686067733,0.011427672114304115,-0.020245407707124848,0.01930202264269378,-0.02619990613390939,0.02368352655204286,-0.03364664129809593,0.028761086055078065,-0.046299317850988626,0.03906903974626935
2021-06-11,125.69650268554688,125.69650268554688,126.34950256347656,124.91449737548828,126.24600219726562,25240000.0,-0.003046348131842527,9.280236940380454e-06,0.0254479143948842,0,0.003633017265905484,-0.11970914726335824,0.22102295565650565,3.8152041826928733,9.64,1.1132360236913728,16.18,16.2,15.15,15.65,51.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.00031514565,0.015861435,-2.6131192860154826,0.003608984945107316,9.131292159001641e-05,9.131292159001641e-05,-0.009100051131565774,0.008889627175498226,-0.013514060061060262,0.012851411010273931,-0.024934063664855725,0.022516266443607567,-0.03161659650549806,0.028078560718075296,-0.0389071200034323,0.03447196073842263,-0.0500151161102382,0.04556330107102169
2021-06-14,126.35199737548828,126.35199737548828,126.4114990234375,125.0469970703125,125.66950225830078,22550000.0,0.005201349483109607,2.705403644544458e-05,0.0246113194682473,0,0.003633017265905484,0.21133972478884008,0.19531310798299006,4.0348590514187,8.83,1.5903755671048705,16.04,17.04,15.04,16.39,54.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00044163276,0.0132854385,-2.6131192860154826,0.0030744726997518623,0.0007176683565865723,0.0007176683565865723,-0.0064789394370560575,0.007720644817849346,-0.00988315837365488,0.010891735089535417,-0.018753700890144158,0.01862047892048151,-0.024401041679015956,0.023072483948590475,-0.031422609461537555,0.028348914345947072,-0.043265866115491665,0.03852029330975995
2021-06-15,126.03299713134766,126.03299713134766,126.86199951171876,125.64849853515624,126.52200317382812,22182000.0,-0.002527887322598309,6.3902143157532475e-06,0.023678728425142,0,0.0036340318677162745,-0.10675773112521558,0.2921711120155547,4.1529572025365695,7.22,2.176103551457584,16.27,17.35,16.14,17.02,52.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,4.0951756e-05,0.014385831,-2.6131192860154826,0.002925638712100504,0.0004327854701229877,0.0004327854701229877,-0.00773032451855085,0.008289201651545569,-0.011620233301954727,0.011817920486204891,-0.021689097396711796,0.02031754236817309,-0.027791294269928588,0.025096532888285783,-0.03494704328419935,0.030531638301517665,-0.047049028798699724,0.04035222716567293
2021-06-16,125.69650268554688,125.69650268554688,126.52349853515624,124.1499481201172,126.24749755859376,26316000.0,-0.0026734621605112975,7.147399923685735e-06,0.022959843235638,0,0.00370543485265113,-0.1164407845939288,0.388792759490644,4.28794415921438,7.44,2.4498274315641164,16.99,19.11,16.42,18.15,44.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00035194712,0.013296983,-2.6131192860154826,0.0028097614780592337,0.0006047060878115785,0.0006047060878115785,-0.006596689345694599,0.007634616225754958,-0.009995231871921258,0.01082268683357435,-0.018829938956136185,0.01859416719489225,-0.024429588579749476,0.023065811955343636,-0.03139691240985395,0.028358458541743358,-0.04340909980348269,0.03856026940090365
2021-06-17,126.37100219726562,126.37100219726562,127.19650268554688,125.51499938964844,125.52300262451172,25756000.0,0.005351749896568659,2.864122695542265e-05,0.0219345814544877,0,0.00370543485265113,0.24398687103617925,0.33766950451729055,4.471733148334838,6.81,2.660000208855377,18.49,19.22,16.71,17.75,42.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0004022806,0.013085479,-2.6131192860154826,0.003139579979999198,0.000626895024066971,0.000626895024066971,-0.006533040896736119,0.0076344532416957765,-0.009908115027511046,0.010818107518791049,-0.018646595068877114,0.018576261586635195,-0.02406937908441398,0.023015105165273927,-0.030601709149383857,0.028206548653041834,-0.04196930117982246,0.038010844960972186
2021-06-18,125.56749725341795,125.56749725341795,126.38899993896484,124.60299682617188,125.70549774169922,53306000.0,-0.00637860168190829,4.068655941644326e-05,0.0210899990695917,0,0.003457155296882249,-0.30244675027535595,0.4318431214556488,4.306981722346238,8.24,2.509681033296539,16.96,21.04,16.92,20.7,31.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0004968184,0.013200032,-2.6131192860154826,0.004347082427088233,0.0007243076981100027,0.0007243076981100027,-0.0063175952526605605,0.007612713379281216,-0.009636666159996877,0.010748402681906863,-0.018274948931555887,0.018479752355059442,-0.02386288996891049,0.023044855334489148,-0.031105927192946727,0.02859968040102528,-0.043613439425385384,0.03910447098352218
2021-06-21,126.45500183105467,126.45500183105467,127.03675079345705,125.13424682617188,125.73999786376952,26256000.0,0.007043087419462566,4.960508039819187e-05,0.0231073660048713,0,0.00372355954311157,0.30479836680553735,0.3438065154487715,4.375920412445078,8.7,2.2511056542655044,21.74,21.82,17.81,17.89,32.47,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0024962276,0.0137436325,-2.6131192860154826,0.003294852199720819,0.0029134751516302223,0.0029134751516302223,-0.005311580142109211,0.010812360328191408,-0.009320579004975262,0.01436259364793967,-0.019964131526865797,0.022789764218645855,-0.025664090178924827,0.027344486675946723,-0.030881979502518322,0.03225181810471797,-0.037522790954077345,0.040280947462916286
2021-06-22,126.99949645996094,126.99949645996094,127.2699966430664,126.02649688720705,126.4499969482422,20984000.0,0.004296593433725531,1.846071513473335e-05,0.023000585521169,0,0.00372355954311157,0.18680365461875237,0.31479329979928566,4.613336996380359,8.95,1.9017562058965634,17.91,18.32,15.76,16.66,32.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005235767,0.013232651,-2.6131192860154826,0.0029843192552472565,0.0007468426789110652,0.0007468426789110652,-0.006279525115247266,0.007630095584329691,-0.00959491776205629,0.010771704372524905,-0.018267293459343924,0.01855576317790516,-0.02392966766037626,0.02319082151977471,-0.03131542168656787,0.028866189531217633,-0.044047998264638205,0.03947402350545288
2021-06-23,126.46150207519533,126.46150207519533,127.7959976196289,126.2519989013672,126.5500030517578,19694000.0,-0.004245191140544301,1.8021647819755822e-05,0.0219616269179175,0,0.0034719201289343422,-0.1933003942017083,0.42129798011479,4.621240535191023,8.3,1.4898769524134283,16.25,16.84,14.86,16.32,33.27,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005398032,0.012715118,-2.6131192860154826,0.0033981635950415907,0.0007367783997056637,0.0007367783997056637,-0.006120134377786965,0.007473837817553823,-0.009354733395275452,0.010551983956123123,-0.017790463753325644,0.018121941945929875,-0.023111614397905926,0.022513964214947873,-0.029640835708984445,0.027722024359665098,-0.041236447171160984,0.03757932968360908
2021-06-24,127.28199768066406,127.28199768066406,127.5354995727539,126.95999908447266,127.05349731445312,18934000.0,0.006467148643868031,4.182401158188411e-05,0.0213464715777634,0,0.0034719201289343422,0.30296101256400865,0.32789431769920196,4.678450564842571,8.5,0.8701858039135629,15.99,16.05,14.19,15.97,36.9,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00057018263,0.012385348,-2.6131192860154826,0.0035448594049109347,0.0008193498077360097,0.0008193498077360097,-0.005835097050221318,0.007334822554930342,-0.008987873326606135,0.010304727125306709,-0.01728403661418926,0.01755327824442098,-0.022601027973084824,0.021673480979663862,-0.029198789036517854,0.026450159959447737,-0.040792988614506615,0.03579478524779696
2021-06-25,126.99500274658205,126.99500274658205,127.50499725341795,126.44400024414062,126.95700073242188,33484000.0,-0.002257341839546759,5.0955921805683455e-06,0.0208495206855915,0,0.0017832483339302963,-0.10826828460889955,0.4245026093524887,4.828110567035667,8.58,0.738392397938037,16.04,16.17,15.21,15.62,41.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,1.174237e-05,0.016652111,-2.6131192860154826,0.003145379705356043,0.0004862008634904377,0.0004862008634904377,-0.008279888424555728,0.008906514848564641,-0.012722632381935415,0.01288117514894775,-0.026152069680336218,0.023961302824635586,-0.03482432477076573,0.031623629853322045,-0.043751986696927946,0.04007737152218742,-0.05625147186286821,0.0518311318027961
2021-06-28,126.81950378417967,126.81950378417967,127.33699798583984,125.97380065917967,127.0,28110000.0,-0.0013828917249033327,1.912389522806115e-06,0.0199967718184081,0,0.0018738841386025185,-0.06915574861089861,0.5091641108486056,5.060362689668733,8.6,0.7184118286574245,16.07,16.46,15.39,15.76,41.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0004426137,0.011953832,-2.6131192860154826,0.002312667307392364,0.0006174269078369913,0.0006174269078369913,-0.0054681927428732475,0.006661588558391407,-0.00835404964140886,0.00947180157427013,-0.01617115829124261,0.016554840840145787,-0.021585571580857534,0.02075679507054495,-0.02874131407536669,0.02577390242427514,-0.04126541875231235,0.035523751749452284
2021-06-29,126.01850128173828,126.01850128173828,127.0,125.43699645996094,126.77249908447266,20950000.0,-0.006336113765865091,4.0146337653985106e-05,0.0195990084420516,0,0.0019589828517521846,-0.32328746551638476,0.5771742235351389,4.813288074359002,8.58,0.6518009239359861,15.69,16.31,14.1,16.02,39.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0003078853,0.012179735,-2.6131192860154826,0.0038429862588555113,0.0005641292381450676,0.0005641292381450676,-0.005929616511785503,0.006990284425151866,-0.008974585215566279,0.00992332631798702,-0.01697567757280559,0.01700150314724445,-0.022323290817470476,0.020905830895777022,-0.02964101824858956,0.025280076078116945,-0.0432475749412775,0.034113222733461
2021-06-30,125.31600189208984,125.31600189208984,125.8000030517578,124.75749969482422,125.65354919433594,24006000.0,-0.005590169357581027,3.124999344643787e-05,0.0189791278742944,0,0.002019490894369963,-0.29454300506360104,0.6623719797907217,4.731846011435449,8.59,0.5873528184428031,16.18,17.31,15.58,15.83,38.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00032425683,0.012604416,-2.6131192860154826,0.003695391087469916,0.0005781646764046794,0.0005781646764046794,-0.006260137771564849,0.007321125595801647,-0.009469751735100583,0.010393161793713364,-0.017850427889334164,0.017832166514213554,-0.023303219118373453,0.021982016974066557,-0.03046387154624922,0.02666907850679888,-0.043751562014242754,0.03580545447868699
2021-07-01,126.36849975585938,126.36849975585938,126.4625015258789,124.84974670410156,124.84974670410156,17120000.0,0.008363677478374361,6.995110096226651e-05,0.0182757252801214,0,0.0018760071599303943,0.45763860805412604,0.48845607018596127,4.192166485964739,8.75,0.20577495798255427,15.62,16.01,15.31,15.48,38.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00044843604,0.012244647,-2.6131192860154826,0.004580219460566029,0.0006459652500648894,0.0006459652500648894,-0.005808709423231133,0.007053616224699,-0.00885167485016662,0.010008722078185027,-0.016959615982824965,0.017309593968069966,-0.022389057091268372,0.021506271326417532,-0.029458635486778486,0.026394200511311743,-0.04223821498412954,0.036069596186696355
2021-07-02,128.718994140625,128.718994140625,128.84800720214844,126.7689971923828,126.8395004272461,21160000.0,0.018429448470447553,0.00033964457092488165,0.0187348029250576,0,0.0018760071599303943,0.9837012187514588,0.6067112467017529,3.4202624749899004,9.0,0.20700241544338527,15.53,15.54,14.25,15.07,38.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00013518744,0.013187164,-2.6131192860154826,0.012484405914537349,0.0003270856838397593,0.0003270856838397593,-0.006919822890223393,0.007504321867350782,-0.01031026383971233,0.010792815590933478,-0.01910920906835763,0.018870462662581654,-0.024767736903998274,0.023494052701996938,-0.03207097016263241,0.02878933492922418,-0.04516646079584108,0.038502076641702715
2021-07-06,129.77099609375,129.77099609375,129.88450622558594,128.40899658203125,129.44949340820312,21350000.0,0.008139640226844401,6.625374302246357e-05,0.0181563986207525,0,0.0018760071599303943,0.44830697964192695,0.4742322626577106,3.27945113002836,8.48,0.21328384842597375,15.77,17.94,15.73,16.44,33.3,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,6.953758e-05,0.014035521,-2.6131192860154826,0.005286881326817732,0.0002463067206445178,0.0002463067206445178,-0.007506728871592429,0.007945496123731313,-0.011127660517797096,0.011489235331417208,-0.02052398491670324,0.020315854810824104,-0.026664567179007136,0.02550804894378248,-0.03483721055163665,0.03153527714464201,-0.04881048016347264,0.04184817336489599
2021-07-07,130.07749938964844,130.07749938964844,130.639892578125,129.75999450683594,130.34100341796875,16680000.0,0.0023590934207824094,5.56532176797885e-06,0.0178664108064409,0,0.0018760071599303943,0.13204070175818125,0.4920842448104153,3.4906090792671343,8.58,0.1819767994963802,16.43,17.64,16.08,16.2,33.1,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00040388718,0.012201099,-2.6131192860154826,0.0025094594988018127,0.0005962968857059755,0.0005962968857059755,-0.005832061405056931,0.0070212737190137745,-0.008835187647917572,0.009989707264979419,-0.016727372073318102,0.017290470190210412,-0.022085933944946047,0.02140725310918091,-0.02973542082927339,0.026036665775265914,-0.04406188242148409,0.034677838907424104
2021-07-08,129.177001953125,129.177001953125,130.03250122070312,128.0399932861328,128.25,19780000.0,-0.00694684993518939,4.825872402204083e-05,0.0173978820397067,0,0.002025351981758558,-0.3992928518158008,0.5236777662009577,3.31398006713475,9.06,0.20219902186668018,17.74,21.29,17.74,19.0,26.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-3.550454e-05,0.012325092,-2.6131192860154826,0.004382889158399704,7.664010253033402e-05,7.664010253033402e-05,-0.0065701280267759605,0.006766741863281146,-0.009647159370350952,0.009856368881282567,-0.01761813741296281,0.017409847119045082,-0.022855748424223728,0.021637736819760035,-0.029922106303973198,0.02638661768381535,-0.043267769739676505,0.03549744002434235
2021-07-09,129.57449340820312,129.57449340820312,129.84950256347656,128.94349670410156,128.9445037841797,15106000.0,0.003072382381410591,9.439533497602214e-06,0.0172107584989652,0,0.002025351981758558,0.1785152224171479,0.5046378075124123,3.4873745484817094,9.71,0.3755603221254412,17.88,18.13,16.08,16.18,31.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.000663699,0.011841533,-2.6131192860154826,0.0023121567877446396,0.0008579065622048359,0.0008579065622048359,-0.005192865851518192,0.006886319955396559,-0.00807023653671942,0.009697828907183449,-0.015971836634689415,0.016770674846277766,-0.021506804040645915,0.02092855144338015,-0.028719366528468245,0.025856192224881065,-0.04132735542890954,0.03550214879209717
2021-07-12,130.56399536132812,130.56399536132812,130.77000427246094,129.60000610351562,129.83349609375,16944000.0,0.007607538046800984,5.7874635133524524e-05,0.0214356905862476,0,0.0021092997055405954,0.35490053451703196,0.4010489356532712,3.472927204317171,9.7,0.46203054252034303,16.85,17.52,16.14,16.17,31.7,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0013763969,0.019506212,-2.6131192860154826,0.0059369348594601745,-0.0011593562659677017,-0.0011593562659677017,-0.012389392127295411,0.009585756342349223,-0.018038668669136435,0.014768756461321307,-0.03270100243295317,0.028901464305395683,-0.04032031260495387,0.036493537947247,-0.04748458229056042,0.04353459365817526,-0.056620629504669784,0.05393491126721887
2021-07-13,130.9945068359375,130.9945068359375,132.04200744628906,130.63699340820312,130.88150024414062,16618000.0,0.0032918972984298293,1.0836587823409608e-05,0.0290499419481004,0,0.0021092997055405954,0.1133185499754532,0.419296101554083,3.6973434589549763,9.74,0.5159123525900373,16.39,17.23,15.94,17.12,31.27,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0004208046,0.011869337,-2.6131192860154826,0.002495067014824056,0.0005920271799950306,0.0005920271799950306,-0.005601248004794702,0.0068315321103914715,-0.008487801534097464,0.009731935802559724,-0.01611787918852993,0.01686998363447812,-0.02139617409647754,0.020858698525161437,-0.029099429956971776,0.025284635835146098,-0.04370098374723985,0.033447148279004676
2021-07-14,132.08250427246094,132.08250427246094,132.99600219726562,131.8979949951172,131.90150451660156,17912000.0,0.008271369930261837,6.841556052323971e-05,0.0277605002065881,0,0.002145379304100875,0.2979546430614705,0.34264157976703224,3.7857831427804536,9.72,0.5337716948487107,17.34,17.51,15.95,16.33,29.53,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0001556874,0.01145945,-2.6131192860154826,0.005000186750635002,0.00033291887689107497,0.00033291887689107497,-0.00560082565078063,0.0063127011520382565,-0.008373890537983424,0.009090295526682559,-0.01580605376412432,0.0158791942534931,-0.021044955588049065,0.01961842831264495,-0.02836240734976014,0.023736598901304813,-0.04170033894517389,0.03175701759867599
2021-07-15,131.26649475097656,131.26649475097656,132.59500122070312,130.59800720214844,132.5,16586000.0,-0.006197191833588438,3.840518662229523e-05,0.0265613663924246,0,0.00208318203942228,-0.23331600272476571,0.4418489018933343,3.710652986037983,9.77,0.5308159337802607,16.7,18.09,16.56,17.01,27.33,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,8.5788656e-07,0.012612799,-2.6131192860154826,0.004030284054468643,0.00014431901805564813,0.00014431901805564813,-0.006722187856017905,0.007029822328622113,-0.009904439095550223,0.010201400609977271,-0.018129209986798133,0.017950917593745803,-0.023526205681852038,0.022291618398533865,-0.030904944054564468,0.027142326348241947,-0.04467570222977853,0.036037767306843514
2021-07-16,131.8455047607422,131.8455047607422,132.18299865722656,130.82150268554688,131.64100646972656,14856000.0,0.004401250763987626,1.9371008287501664e-05,0.0258009757118637,0,0.00208318203942228,0.17058466366308236,0.42457886563823805,3.9171150034573357,9.94,0.5393411618709953,16.8,18.7,16.03,18.45,26.9,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0004702153,0.011716204,-2.6131192860154826,0.002781734635640439,0.0006947436770368325,0.0006947436770368325,-0.005353946471656978,0.006719248136114502,-0.008210482542019514,0.009505995084208279,-0.01594158913826206,0.016361766495479386,-0.021365406922000757,0.02022641990428514,-0.028737454675668843,0.024627945384197922,-0.04175349883789299,0.03358134068501863
2021-07-19,129.25399780273438,129.25399780273438,131.2469940185547,128.53700256347656,131.15550231933594,25710000.0,-0.0198513749468234,0.0003940770872793677,0.0260089277239579,0,0.005714554203597787,-0.7632523400239016,0.004745957957964593,3.537194347465194,11.27,0.7871051038101158,19.61,25.09,19.27,22.5,8.98,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00026713603,0.011451679,-2.6131192860154826,0.015516171424136364,0.0004142769759682677,0.0004142769759682677,-0.005432986421594419,0.006312348180599311,-0.008180813397638736,0.009075322653974687,-0.015639710238806913,0.015966595150377957,-0.020932248794287532,0.01988062541931812,-0.028112043627612365,0.02429201733459782,-0.04101931862722101,0.03273253329079516
2021-07-20,131.10150146484375,131.10150146484375,132.0013427734375,129.1884002685547,130.00399780273438,19084000.0,0.01419239983945256,0.00020142421320289302,0.025096820281273,0,0.005714554203597787,0.5655058959816829,-0.10347483433765325,3.270107046852992,11.4,0.8645030685631334,20.89,22.97,19.37,19.73,20.07,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001335068,0.013757277,-2.6131192860154826,0.007721537023703296,0.0019889447139956533,0.0019889447139956533,-0.005878298774552156,0.009348215068549392,-0.009721288921889355,0.012601187916674686,-0.019784164615434915,0.020309497602737793,-0.025781060569730164,0.024565246887906796,-0.03282010369120532,0.029383647255419386,-0.04571693204437396,0.03835571371024743
2021-07-21,132.60049438476562,132.60049438476562,132.61724853515625,130.60150146484375,130.78700256347656,14742000.0,0.011368962611557015,0.0001292533108629813,0.0284614895975791,0,0.005714554203597787,0.39945072349705985,-0.21303963218437016,3.2952806247719884,10.83,0.774025552262389,19.73,19.82,17.81,17.91,24.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010326862,0.013295469,-2.6131192860154826,0.005838713650747702,0.0013588631408897236,0.0013588631408897236,-0.0058539046447313794,0.008373425807429065,-0.009319910313869651,0.011590037029557115,-0.018573232927664236,0.019607744180729192,-0.02448069583561537,0.024335077962904177,-0.03178528882527341,0.0298909274861781,-0.0447400603453277,0.039576465263476746
2021-07-22,133.32850646972656,133.32850646972656,133.50450134277344,132.39999389648438,132.64999389648438,13608000.0,0.005475250170822993,2.9978364433097215e-05,0.0273856957374101,0,0.006086197888913591,0.1999310232364684,-0.25944353336239945,3.4980614061572415,10.65,0.6924682102607883,17.59,18.45,17.4,17.69,24.33,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00057210174,0.013417721,-2.6131192860154826,0.0035366653312624797,0.0010103111270917122,0.0010103111270917122,-0.006636370672824769,0.008376764599665782,-0.010284234304655823,0.011676980647671514,-0.01982250902770332,0.01951776351852785,-0.02569734770797287,0.023784748278250136,-0.032683828844878464,0.02847243566079545,-0.04503133706726241,0.03697138465845781
2021-07-23,137.8159942626953,137.8159942626953,138.80850219726562,134.70050048828125,135.25999450683594,26378000.0,0.03310336420635648,0.0010958327217786832,0.026296030773313,0,0.006086197888913591,1.2588730402594457,0.32611421316994516,3.5334966391146865,11.16,0.7129874550864718,16.98,17.48,16.33,17.2,28.3,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00067591236,0.0129182795,-2.6131192860154826,0.026158079321224957,0.0011318388288350271,0.0011318388288350271,-0.006045561515175162,0.008045162540923235,-0.009470261168404926,0.011138809380066004,-0.018481721169942497,0.01846053544496031,-0.0242013065136291,0.022421163507549493,-0.03139070980277805,0.026784638874384148,-0.04466941021517115,0.03516662307042276
2021-07-26,139.64450073242188,139.64450073242188,139.71299743652344,137.6510009765625,138.25,23052000.0,0.01318049217190083,0.00017372537389353908,0.0252803949757012,0,0.006272115834860446,0.5213720823812107,0.211782473359556,3.498289305042526,11.03,0.6877733799892289,18.67,19.39,17.53,17.58,30.9,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,4.6520934e-05,0.016008513,-2.6131192860154826,0.00817705088176607,0.00047339416023140727,0.00047339416023140727,-0.008615657220619364,0.009286398534940806,-0.012929050719059428,0.013272233774172177,-0.024231209420077622,0.02301755267982687,-0.03154907934227539,0.02866959106258357,-0.04082986526246399,0.03526656515849164,-0.055567169561954594,0.046554522590061105
2021-07-27,136.79649353027344,136.79649353027344,140.01100158691406,135.10000610351562,140.01100158691406,42164000.0,-0.020605539914491353,0.00042458827516769635,0.0250825800689714,0,0.007226189580115529,-0.8215079891235589,0.003330845893772745,3.1328466241957926,11.04,0.6385478316719372,18.62,20.44,18.25,19.36,27.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0004756373,0.013433306,-2.6131192860154826,0.01538888992853704,0.0008897033096743595,0.0008897033096743595,-0.006557190093529162,0.008115760515499611,-0.010076556821228655,0.011362554970274986,-0.0192308900887534,0.019096872770247,-0.025151439941464643,0.023320146836291623,-0.03313810564675625,0.027973192744115083,-0.04767965711686032,0.03638073243225724
