Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2021-08-06,137.03599548339844,137.03599548339844,137.08004760742188,136.04649353027344,136.2949981689453,13560000.0,0.036336656784091106,0.0013203526262448343,11.06,17.46,17.5,16.14,16.15,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,5.8427173e-05,0.018936208,-1.997419927950334,0.027162474961848794,0.00024801104197863034,0.00024801104197863034,-0.01027166517349933,0.010542269331685812,-0.015293301548841284,0.015307507011854826,-0.028343520127568966,0.02750495355545798,-0.03608916141238487,0.03503842093165722,-0.044841745867315694,0.04426724277488046,-0.059733385219530595,0.0610669571892849,5.7024685e-05,0.019152507,0.00015049844,0.00015049844
2021-08-09,138.0019989013672,138.0019989013672,138.32150268554688,136.4287567138672,136.94900512695312,12374000.0,0.02038970438866564,0.00041574004505717083,10.49,17.12,17.39,16.59,16.72,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,7.8544406e-05,0.019227248,-1.997419927950334,0.012689878948202523,0.0002584609171172466,0.0002584609171172466,-0.010498670396411995,0.010798424016863152,-0.015611601528499814,0.015666940248377628,-0.028798504732394897,0.028053191491165808,-0.036586625501072924,0.03564079664625083,-0.045396311210285485,0.0449071284395646,-0.06035054288773409,0.061720820145199314,4.204116e-05,0.019125532,0.00019987323,0.00019987323
2021-08-10,138.09649658203125,138.09649658203125,138.55149841308594,137.22650146484375,138.07949829101562,16034000.0,0.03252766025606123,0.0010580486817337452,10.4,16.82,17.05,16.34,16.79,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,5.9290815e-05,0.018948555,-1.997419927950334,0.02384409737741875,0.000248475160767463,0.000248475160767463,-0.010281292255772588,0.010553154629700547,-0.015306815038585574,0.015322772321800661,-0.028362807817746444,0.02752821240466038,-0.03611022792805258,0.035063972695212824,-0.04486527852668321,0.044294493273074276,-0.05975968204360645,0.06109513528650831,6.342125e-05,0.019217769,0.00014177445,0.00014177445
2021-08-11,137.6894989013672,137.6894989013672,138.84774780273438,137.35000610351562,138.2830047607422,15204000.0,-0.012799607436202072,0.0001638299505208794,10.37,16.81,17.09,15.87,16.06,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,8.085857e-05,0.019261174,-1.997419927950334,0.007962850706635787,0.0002596172993205844,0.0002596172993205844,-0.01052513578825918,0.010828225407781163,-0.015648667699752816,0.015708784572781985,-0.028851608744808844,0.028117121197092622,-0.0366447586549386,0.03571109287501043,-0.045460967347989004,0.0449815224855264,-0.06042213924280588,0.06179600395195586,7.306903e-05,0.019437367,0.00016554812,0.00016554812
2021-08-12,138.38949584960938,138.38949584960938,138.41799926757812,136.7790069580078,137.71299743652344,14646000.0,0.0023278439157229536,5.4188572959683735e-06,10.41,16.33,16.42,15.49,15.59,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,7.743847e-05,0.019211067,-1.997419927950334,0.004097979831784093,0.00025790631477199896,0.00025790631477199896,-0.010486048180820148,0.010784209241075534,-0.015593920369301146,0.015646983869607372,-0.028773180208433634,0.028022722339350582,-0.03655891306626763,0.035607313736185225,-0.045365480707195906,0.04487173445558515,-0.06031638197543837,0.06168523617046995,6.9777896e-05,0.019385373,0.00016451313,0.00016451313
2021-08-13,138.406005859375,138.406005859375,138.6739959716797,138.0050048828125,138.3574981689453,12580000.0,-0.0055960468268127185,3.13157400878807e-05,10.35,15.68,15.72,15.19,15.45,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-2.7832039e-05,0.017766891,-1.997419927950334,0.004210485785844395,0.00019553598474178493,0.00019553598474178493,-0.00936426455174185,0.009507520589358796,-0.01401161914645635,0.013858857099704393,-0.026523475534086485,0.025307207368898226,-0.034107880665976614,0.03263429366005921,-0.0426107067617925,0.04167912341699746,-0.05719466693692845,0.05834116973030991,-1.7889675e-05,0.018013015,0.000110014684,0.000110014684
2021-08-16,138.91600036621094,138.91600036621094,138.99049377441406,136.16575622558594,138.0,18040000.0,-0.04042885515721763,0.0016344923293232824,10.03,17.05,17.71,16.02,16.12,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-4.402732e-05,0.017561156,-1.997419927950334,0.030948900000709045,0.0001843440765220845,0.0001843440765220845,-0.009206162300355612,0.009324972982074622,-0.013786193448896419,0.01360367191884438,-0.02620392385764538,0.02492083516066889,-0.033761257304919974,0.032212937250379325,-0.042217070237488184,0.04121948219894589,-0.05673762597132491,0.057843076065783344,-3.410375e-05,0.017794134,0.00010591839,0.00010591839
2021-08-17,137.30050659179688,137.30050659179688,138.718505859375,136.78750610351562,138.1909942626953,21272000.0,-0.042732836666441565,0.0018260953295607726,8.83,17.31,19.56,16.71,17.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,8.2936196e-05,0.019291723,-1.997419927950334,0.03403453447215959,0.00026065057423819884,0.00026065057423819884,-0.01054896647030185,0.010855058673596298,-0.015682038849904212,0.01574646402224011,-0.02889944147318057,0.028174727222847418,-0.03669712506206614,0.035774493590906974,-0.04551917500673125,0.04504868574448853,-0.06048651970813587,0.061864240096289616,6.3455416e-05,0.019357802,0.00018168554,0.00018168554
2021-08-18,136.57000732421875,136.57000732421875,138.29400634765625,136.42100524902344,137.11549377441406,14934000.0,0.005896183652624907,3.47649816654812e-05,8.2,17.56,21.64,17.31,21.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00023472171,0.021711877,-1.997419927950334,0.004952745634648524,0.00031940669440687613,0.00031940669440687613,-0.012414700817197909,0.012937542515545556,-0.01829113159332678,0.018690922298112547,-0.032743582500655344,0.03277152590466157,-0.040953954682603794,0.040893265978052346,-0.050169849766852466,0.050386050716449915,-0.06542081758518534,0.06697809323740933,0.00023664821,0.022125965,0.00018929939,0.00018929939
2021-08-19,136.9134979248047,136.9134979248047,137.45199584960938,135.3560028076172,135.46749877929688,18296000.0,-0.020321705199476216,0.00041297170221441865,7.72,23.12,24.74,20.37,21.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00022865053,0.021608794,-1.997419927950334,0.01297653552691753,0.00031751910754618137,0.00031751910754618137,-0.012336860877417902,0.012851053383693155,-0.018181865103232542,0.01856766361786894,-0.03257724083895479,0.032574204727968424,-0.04076735489058781,0.04067055322150426,-0.04996877722426758,0.05015574209248043,-0.06521624699282752,0.06676932796844161,0.00023794635,0.022091428,0.00017465054,0.00017465054
2021-08-20,138.43699645996094,138.43699645996094,138.614501953125,136.4669952392578,137.08299255371094,15564000.0,0.029237870437258992,0.0008548530677059433,8.13,22.74,23.9,18.18,18.56,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0002816621,0.022521071,-1.997419927950334,0.018913673167021357,0.0003337162618216135,0.0003337162618216135,-0.013017965945981192,0.013607998844874753,-0.019141315482466795,0.01964984741122068,-0.03405846469051432,0.034325646236075494,-0.042438620702054966,0.042659310624090924,-0.0517647210526135,0.05221481434929881,-0.06701612099988688,0.0686079524461381,0.0002758369,0.02289326,0.00021502271,0.00021502271
2021-08-23,141.09950256347656,141.09950256347656,142.177001953125,138.74795532226562,138.99850463867188,21090000.0,0.03691053845906804,0.0013623878493383408,7.99,18.83,18.95,16.95,17.15,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00028751217,0.022623153,-1.997419927950334,0.026707027221977764,0.00033550585837098746,0.00033550585837098746,-0.013092997017850572,0.013691443485350379,-0.019247543997290475,0.019769630395355307,-0.03422549553140762,0.034522259607755734,-0.04262852110047953,0.04288428463069744,-0.05196830443997351,0.05244825594062201,-0.06721641495726886,0.06881231442163621,0.00026570624,0.02283516,0.00023968195,0.00023968195
2021-08-24,142.39849853515625,142.39849853515625,143.00750732421875,141.35350036621094,141.5435028076172,15126000.0,0.005512524387429894,3.038792512200933e-05,7.96,16.96,17.51,16.94,17.22,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00024996835,0.021972494,-1.997419927950334,0.0053295644076559665,0.0003240912205746498,0.0003240912205746498,-0.01261055050300626,0.013155167457066557,-0.018566456622531834,0.01900150906251656,-0.03316529281413247,0.03327115811389399,-0.041428217663034075,0.04145873896858589,-0.05068015493495198,0.05097118578745884,-0.06593647971661143,0.06750563904577903,0.00023672644,0.022245655,0.0002170161,0.0002170161
2021-08-25,142.9499969482422,142.9499969482422,143.31300354003906,142.4394989013672,142.88299560546875,12838000.0,0.021452367968822047,0.00046020409146974213,7.85,17.42,17.5,16.46,16.79,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00017830677,0.020771764,-1.997419927950334,0.01306331450250416,0.00030081397741314156,0.00030081397741314156,-0.011697998734376385,0.012140512000389798,-0.01728753652442005,0.017558581197104652,-0.031235829925404388,0.030977013521348684,-0.03927143104444066,0.03887861780908178,-0.048349129034970045,0.04829920642024712,-0.06353935226867582,0.06504659727279948,0.00016699458,0.021003585,0.00019508624,0.00019508624
2021-08-26,142.1230010986328,142.1230010986328,143.13479614257812,142.0915069580078,142.61849975585938,14922000.0,-0.014929187543126202,0.00022288064069783456,8.11,17.46,19.27,17.16,18.84,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00017287619,0.02068358,-1.997419927950334,0.009517914981746648,0.00029886730770217686,0.00029886730770217686,-0.011630083899426468,0.012064870912899525,-0.017192649654224394,0.017451510764418393,-0.031095433048834456,0.030809313989538213,-0.039115706458999214,0.03869155608135934,-0.0481795985251382,0.048104925080334864,-0.06336082890587712,0.06486263498632275,0.0001347067,0.020642769,0.00022731305,0.00022731305
2021-08-27,144.55050659179688,144.55050659179688,145.01100158691406,142.02000427246094,142.1125030517578,24562000.0,0.025464078609482233,0.0006484192994298906,8.52,17.95,18.22,16.11,16.39,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00018581092,0.020894349,-1.997419927950334,0.015514379200805253,0.00030345206295014613,0.00030345206295014613,-0.011792235542978213,0.012245429213632877,-0.017419242300158427,0.017707205378429534,-0.03143128193970281,0.0312103303139466,-0.039488473906266856,0.03913922049192876,-0.048585085199239174,0.04856971465064651,-0.06378688290552546,0.06530180201068839,0.00016046493,0.020992829,0.00021579035,0.00021579035
2021-08-30,145.46949768066406,145.46949768066406,146.489501953125,144.60000610351562,144.70449829101562,16916000.0,0.0013935007988730465,1.9418444764598188e-06,8.46,16.77,16.8,15.98,16.19,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00017908296,0.020784406,-1.997419927950334,0.004172559643137796,0.0003010890645040393,0.0003010890645040393,-0.011707727330546187,0.012151342352100967,-0.017301130109003526,0.017573921940909707,-0.031255973502002765,0.031001058407415447,-0.0392937865097448,0.038905451073437056,-0.04837344773019393,0.04832704179090915,-0.06356490775857677,0.06507283076664032,0.00018822109,0.021218896,0.00016208754,0.00016208754
2021-08-31,145.46200561523438,145.46200561523438,146.11199951171875,145.0,145.88450622558594,26756000.0,-0.0010132156307008611,1.0266059142965438e-06,8.44,15.98,17.07,15.91,16.48,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00016184982,0.016184444,-1.997419927950334,0.0028390076815752036,9.189249069539929e-05,9.189249069539929e-05,-0.008170573506573416,0.008105168584804071,-0.012286674696886405,0.011899727863235735,-0.024061518719895224,0.02233092021215943,-0.03144546411834126,0.02939368132382628,-0.039568571374725664,0.03809986077152492,-0.053593387826105635,0.05435214750518555,-0.0001369213,0.01646768,3.180133e-05,3.180133e-05
2021-09-01,145.8419952392578,145.8419952392578,146.82049560546875,145.614501953125,145.64999389648438,15824000.0,0.010337493589181828,0.0001068637737063754,7.96,16.06,16.71,15.68,16.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00020292192,0.01574974,-1.997419927950334,0.006762974408249603,5.578558282991335e-05,5.578558282991335e-05,-0.007854496594467736,0.007721999893260254,-0.011819061356806599,0.011364634615023999,-0.023380803875473803,0.02150947880026277,-0.03071253467270441,0.02850012574378315,-0.0387258250257445,0.03709677420479314,-0.05256816558415671,0.053188337013969605,-0.00021119803,0.0157292,8.941709e-05,8.941709e-05
2021-09-02,144.218994140625,144.218994140625,146.3249969482422,144.10650634765625,145.94949340820312,21844000.0,0.019991154234482986,0.000399646247626887,7.85,16.27,16.98,15.73,16.41,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00021635232,0.015612191,-1.997419927950334,0.013671801887349806,4.361599263545476e-05,4.361599263545476e-05,-0.00775585160570672,0.007601074176008783,-0.011671972926638744,0.011195763478773078,-0.023164697923503563,0.02124895807391602,-0.030480149202167094,0.02821664046423712,-0.03845839388550482,0.03677724860564495,-0.052240407095186535,0.05281295068540105,-0.00021100018,0.015701994,6.648646e-05,6.648646e-05
2021-09-03,144.77499389648438,144.77499389648438,145.3769989013672,143.5050048828125,144.14599609375,19104000.0,-0.008932114672071431,7.978267251503374e-05,7.56,16.27,17.06,16.08,16.41,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.00021136914,0.015662968,-1.997419927950334,0.0055322875370213504,4.815016036227569e-05,4.815016036227569e-05,-0.00779218762082132,0.007645693841746425,-0.011726218739812767,0.011258073617373627,-0.023244521579274743,0.021345158106230756,-0.03056596685233623,0.028321309945443775,-0.038557162509191806,0.03689524345070083,-0.052361590787341095,0.05295163206661091,-0.00021394597,0.015687626,7.97982e-05,7.97982e-05
2021-09-07,145.5189971923828,145.5189971923828,145.82400512695312,144.54100036621094,144.74949645996094,15170000.0,-0.012816428075711444,0.00016426082861988454,7.63,16.94,18.39,16.89,18.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00020258392,0.015753243,-1.997419927950334,0.007898466260752348,5.608826034179192e-05,5.608826034179192e-05,-0.007857019548635108,0.007725077913932727,-0.011822814586820801,0.011368932668889838,-0.02338630426618265,0.02151608932839695,-0.03071844857236195,0.028507295063863965,-0.038732627407445916,0.03710478357907361,-0.05257648415898266,0.05319742672257139,-0.00019985357,0.015826674,7.4749216e-05,7.4749216e-05
2021-09-08,144.8834991455078,144.8834991455078,145.55099487304688,144.1999969482422,145.39349365234375,15486000.0,0.0020917884151329374,4.375578773684366e-06,7.64,18.97,19.64,17.78,17.96,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0001838927,0.015948463,-1.997419927950334,0.0028674220495053648,7.272994428276288e-05,7.272994428276288e-05,-0.00799820432397591,0.007896988185814177,-0.012032340747354424,0.011609004344439924,-0.02369238715455749,0.021885334514186366,-0.03104784060382762,0.02890901919369928,-0.03911152668308267,0.037556583061292836,-0.05303882621202546,0.053724566475835796,-0.00019009353,0.015953766,9.254749e-05,9.254749e-05
2021-09-09,144.9134979248047,144.9134979248047,145.66949462890625,144.4340057373047,144.8834991455078,14798000.0,0.01711287016872231,0.0002928503254115459,7.8,19.44,19.54,17.17,18.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0002027021,0.015752012,-1.997419927950334,0.011555459348275836,5.598267140814315e-05,5.598267140814315e-05,-0.007856133858819048,0.00772399804653219,-0.01182149583333332,0.011367424858294879,-0.023384368978296967,0.021513772196952722,-0.030716366135054254,0.02850478421812047,-0.0387302357696732,0.03710198961076347,-0.052573559804681966,0.05319432728030031,-0.00020548036,0.015778521,8.2620056e-05,8.2620056e-05
2021-09-10,141.92100524902344,141.92100524902344,146.0189971923828,141.7415008544922,145.44349670410156,32896000.0,-0.009245207973249792,8.547387046864152e-05,8.16,17.94,21.13,16.99,20.95,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.00019251717,0.015857836,-1.997419927950334,0.005637913249662532,6.509394371097161e-05,6.509394371097161e-05,-0.00793249672330806,0.00781714403965414,-0.011934967245160032,0.011497501750423878,-0.0235503735019499,0.021713987923494858,-0.03089497517789583,0.028722603803888226,-0.038935711608198975,0.03734708018578056,-0.052824588493683336,0.05348067171885906,-0.00019554175,0.015886582,8.593282e-05,8.593282e-05
2021-09-13,143.46499633789062,143.46499633789062,144.1909942626953,142.28250122070312,143.2010040283203,20176000.0,-0.051212522034118746,0.002622722413095098,8.13,19.64,21.18,18.76,19.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00016990988,0.016097417,-1.997419927950334,0.04300978807181378,8.494549169237786e-05,8.494549169237786e-05,-0.008106795604389405,0.008028347510997654,-0.012192751747294048,0.011792446952767138,-0.02392548601943333,0.02216667402546174,-0.03129888139697245,0.029215033167551176,-0.039400139823462646,0.03789982385888342,-0.05338941328234243,0.0541217643779105,-0.00017041451,0.016158277,8.897604e-05,8.897604e-05
2021-09-14,143.406005859375,143.406005859375,144.7274932861328,142.90550231933594,144.16099548339844,18916000.0,0.005831158037501846,3.4002404058322375e-05,8.33,19.58,20.47,18.39,19.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00015865987,0.020454818,-1.997419927950334,0.004581870507952833,0.00029359651642403605,0.00029359651642403605,-0.011453468819082496,0.011868006084437683,-0.016945970245896058,0.017173127270772016,-0.030731990000620855,0.030374697408537044,-0.03871326334727484,0.038207547739636555,-0.04774056561455371,0.04760134778830967,-0.06289588287566442,0.06438146904031398,0.00014140131,0.020610048,0.00019824732,0.00019824732
2021-09-15,145.20599365234375,145.20599365234375,145.5814971923828,142.25599670410156,143.75900268554688,20648000.0,0.015114915940533656,0.00022846068388939842,8.76,19.3,20.27,18.01,18.18,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,8.780804e-05,0.019363625,-1.997419927950334,0.0095767925961418,0.00026304223975149357,0.00026304223975149357,-0.010605054440084985,0.010918170678212293,-0.015760556795559846,0.015835112891056453,-0.02901208121238562,0.028310312891246383,-0.03682049550040681,0.0359237212688006,-0.04565620608665989,0.04520650394192022,-0.06063783727430774,0.06202364154026046,7.975799e-05,0.019543678,0.00016765179,0.00016765179
2021-09-16,144.37350463867188,144.37350463867188,145.1999969482422,143.41635131835938,145.12100219726562,20292000.0,-0.011736246966979827,0.00013773949286994319,8.46,18.41,19.76,17.65,18.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,7.129459e-05,0.019121554,-1.997419927950334,0.006869721781960131,0.00025477302554354945,0.00025477302554354945,-0.010416220406859838,0.01070548826739548,-0.015496068168619655,0.015536484775200041,-0.02863314840844748,0.02785400953167092,-0.03640571422996256,0.035421798005169314,-0.04519491083932241,0.04467485658881244,-0.06012706644814986,0.061484368516652545,5.249733e-05,0.019184109,0.000177833,0.000177833
2021-09-17,141.4635009765625,141.4635009765625,144.24949645996094,141.06149291992188,143.79849243164062,60040000.0,-0.019210343377049174,0.0003690372926641371,8.25,18.37,21.51,18.35,20.81,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,6.316862e-05,0.01900417,-1.997419927950334,0.011996474343880802,0.00025053399625367515,0.00025053399625367515,-0.01032466208642537,0.010602148714253084,-0.015367673243438306,0.015391491819001938,-0.028449672276120455,0.027632896787658325,-0.036205137149604424,0.03517887182448891,-0.04497124813529963,0.04441667906800976,-0.05987801216385382,0.061220144852816384,3.924869e-05,0.019010877,0.00018190064,0.00018190064
2021-09-20,139.01699829101562,139.01699829101562,139.3625030517578,137.05299377441406,139.0001983642578,34918000.0,-0.05142095503079765,0.0026441146162793144,10.1,24.25,28.79,23.9,25.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00011700119,0.019803056,-1.997419927950334,0.041705701632600914,0.0002765655952883727,0.0002765655952883727,-0.010947551113044011,0.011302604806036653,-0.016239454039359634,0.016375727019321367,-0.029702191241165195,0.029140072873665275,-0.037577832117380985,0.03683894686313124,-0.04649422503960802,0.046170631422384034,-0.061555610969857066,0.0629871301355869,9.5522235e-05,0.019879686,0.00019295896,0.00019295896
2021-09-21,139.64649963378906,139.64649963378906,140.8115997314453,138.90550231933594,140.11700439453125,18130000.0,0.004676304388405493,2.186782273302047e-05,9.75,23.41,25.6,21.71,24.36,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000476841,0.025927216,-1.997419927950334,0.00601856066884973,0.0004151965995728488,0.0004151965995728488,-0.015358253848002497,0.016240424476175394,-0.022531130351799347,0.02347134519276923,-0.03975211642704495,0.04091311804955501,-0.049112571404244396,0.05042723752571171,-0.05899287573980973,0.06048624776174046,-0.07388463988807506,0.07579899206820201,0.00047664143,0.026422435,0.00027423687,0.00027423687
2021-09-22,140.93850708007812,140.93850708007812,141.58349609375,139.4717559814453,140.05050659179688,22068000.0,0.03088220138783324,0.0009537103625586892,9.8,22.72,23.4,20.75,20.87,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00046297075,0.025691666,-1.997419927950334,0.01880008915104657,0.00040718055973187596,0.00040718055973187596,-0.015208273661314988,0.01606857311039818,-0.02230824995703575,0.02321985829648706,-0.03935248218484595,0.040459087117303394,-0.04862925596563353,0.04987508244768453,-0.05845856852720456,0.0598785337066693,-0.07337811216603682,0.07525052502873299,0.00040229698,0.025545526,0.00034522684,0.00034522684
2021-09-23,141.82650756835938,141.82650756835938,142.25245666503906,141.09649658203125,141.6094970703125,17272000.0,0.025950200558746635,0.0006734129090391742,10.63,19.91,20.21,18.42,18.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00038344067,0.024311675,-1.997419927950334,0.016084415237206807,0.00036879414904910474,0.00036879414904910474,-0.014292876701744589,0.015031625051259045,-0.020966016687935417,0.021706721745586344,-0.03702426515649529,0.0377879347644157,-0.04586027003879003,0.04667933471404531,-0.05543921329199335,0.0564289074395535,-0.0705411471421154,0.0722371973101974,0.00040620734,0.025032485,0.00019719382,0.00019719382
2021-09-24,142.63299560546875,142.63299560546875,142.90350341796875,140.85049438476562,140.9459991455078,14950000.0,-0.012073464949636651,0.00014576855589010476,10.62,19.33,20.41,17.63,17.75,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00023550402,0.021725189,-1.997419927950334,0.00784493301309257,0.0003196511681417529,0.0003196511681417529,-0.012424738611992465,0.012948701623703337,-0.018305229955326845,0.01870683301306763,-0.032765084876721334,0.03279704786898204,-0.04097809828713253,0.0409221183504931,-0.05019584856962178,0.050415961072560286,-0.06544721499198,0.06700542196700161,0.00020771842,0.021839214,0.00023240302,0.00023240302
2021-09-27,141.50100708007812,141.50100708007812,142.5,140.5,141.5854949951172,18844000.0,-0.018500444976022382,0.0003422664643108318,10.46,17.78,19.32,17.74,18.76,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0002047704,0.021207578,-1.997419927950334,0.011654381215989083,0.0003098642474964976,0.0003098642474964976,-0.012032044585318261,0.012512223329413198,-0.017754682340674833,0.018085709772318655,-0.03193223290108102,0.03180743195162953,-0.04004614986532382,0.03980793245087934,-0.049189781770747745,0.049262912944762795,-0.06441619619770647,0.06594930216665532,0.00017844513,0.021312045,0.00022211154,0.00022211154
2021-09-28,136.1840057373047,136.1840057373047,139.60650634765625,135.6999969482422,139.0885009765625,42190000.0,-0.026443314605159703,0.0006992488873074524,12.19,19.74,24.82,19.71,23.25,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00021612519,0.02139748,-1.997419927950334,0.016313497408491598,0.0003135500446727347,0.0003135500446727347,-0.01217667246305184,0.01267300965310112,-0.017957237549599277,0.01831423398041216,-0.03223704733134734,0.03217004425923874,-0.04038651846309359,0.04021526686949407,-0.0495578106488912,0.04968453012348941,-0.06479566916777729,0.06633796170332898,0.00018202128,0.021432258,0.00023462287,0.00023462287
2021-09-29,134.52099609375,134.52099609375,137.39849853515625,134.25,137.1096954345703,26338000.0,0.011575179917546904,0.00013398479012358117,12.1,22.07,23.79,21.45,22.56,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00029068367,0.022678569,-1.997419927950334,0.007351510627490185,0.00033648269865275114,0.00033648269865275114,-0.013133623171664869,0.01373663963653005,-0.019305112770457787,0.01983455102960482,-0.034316280857189206,0.034629071130462784,-0.042731868102002565,0.04300667159367261,-0.05207907222222999,0.05257536284618362,-0.06732508912689296,0.0689234845349146,0.00026881136,0.022891918,0.0002407173,0.0002407173
2021-09-30,133.2655029296875,133.2655029296875,135.58999633789062,133.0,134.3249969482422,35294000.0,0.0,0.0,12.77,21.48,24.71,20.6,23.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00028237898,0.022533558,-1.997419927950334,0.0045529016413236225,0.0003339358799907552,0.0003339358799907552,-0.013027157167961538,0.01361822197317247,-0.01915432233446156,0.019664517602567627,-0.03407888300564309,0.034349692986369695,-0.04246182180883568,0.042686814442904744,-0.05178959854048823,0.05224335752393568,-0.06704063341185944,0.06863303855163017,0.00026861942,0.022824984,0.00022704573,0.00022704573
2021-10-01,136.46249389648438,136.46249389648438,137.0709991455078,133.37750244140625,133.55450439453125,28388000.0,-0.0003654219697319758,1.3353321596279704e-07,13.29,24.78,24.89,20.64,21.15,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00014359529,0.020215865,-1.997419927950334,0.004102898294040718,0.00028772519678429623,0.00028772519678429623,-0.01126839267139958,0.01166145363795097,-0.01668754313049267,0.016881470569264388,-0.030353498645703553,0.02992145437684279,-0.038295144216092425,0.03770408220597356,-0.04728296212993964,0.04707634262723241,-0.06240727193559978,0.06387461349470147,6.2542684e-05,0.019720726,0.00025794146,0.00025794146
