Date,Symbol,Mean_SP,Vol_SP,NLL,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-05-04,AXP,4.529678e-05,0.02618259,-1.8448286845685156,0.007115489874110556,-0.023328762501478195,0.023566093295812607,-0.04187789931893349,0.041001152247190475,-0.051936645060777664,0.05025544390082359,-0.06259286776185036,0.05977557972073555,-0.06629328802227974,0.06302106007933617,-0.07892762497067451,0.07411622628569603,-0.09357834979891777,0.08729230985045433,-0.13503282889723778,0.12430823221802711,-0.039198276,-0.05786494,-0.06941292,-0.08225558,-0.086729355,-0.101703696,-0.11814946,-0.15886068,0.5051201312722688
2022-05-05,AXP,-9.430863e-05,0.023816044,-1.276410701925822,0.007115489874110556,-0.021370936185121536,0.02135874703526497,-0.03808731213212013,0.0371621809899807,-0.047081079334020615,0.04546084627509117,-0.05655643716454506,0.0539589561522007,-0.05985404923558235,0.056856561452150345,-0.07133550569415092,0.06681789085268974,-0.08486327901482582,0.07885679230093956,-0.12490766867995262,0.11388206109404564,-0.035682544,-0.052536726,-0.06300957,-0.07481775,-0.07898946,-0.09321478,-0.1092687,-0.15187773,0.5017915168688873
2022-05-06,AXP,9.517753e-05,0.025329096,-2.2786533840680345,0.007115489874110556,-0.0226309634745121,0.022982340306043625,-0.04052567854523659,0.03981974348425865,-0.05011550709605217,0.04865245148539543,-0.060171183198690414,0.05764350667595863,-0.06364617869257927,0.060686562210321426,-0.07561881467700005,0.07102945074439049,-0.0894671194255352,0.08330906555056572,-0.12936218455433846,0.11840246245265007,-0.037882823,-0.05573024,-0.0666938,-0.07889194,-0.083157055,-0.097530596,-0.113505,-0.15437618,0.5057244137416426
2022-05-09,AXP,8.046234e-05,0.025524607,-1.5043402035344389,0.007115489874110556,-0.022856455296278,0.023169968277215958,-0.040864307433366776,0.040158290416002274,-0.050491031259298325,0.04906066134572029,-0.06055368110537529,0.0581015907227993,-0.06402207538485527,0.06115436181426048,-0.07594842091202736,0.07150166109204292,-0.08976259455084801,0.08376485481858253,-0.1299135498702526,0.11909612640738487,-0.038186003,-0.056093603,-0.06706377,-0.079250135,-0.08350988,-0.09787832,-0.113893874,-0.15490822,0.50529437625527
2022-05-10,AXP,0.00023593496,0.028244475,-2.7397261419181436,0.007115489874110556,-0.02515220269560814,0.025728408247232437,-0.04522544518113136,0.04463953152298927,-0.05603418126702309,0.0546448640525341,-0.06733280047774315,0.06480960175395012,-0.07121078297495842,0.06822823360562325,-0.08427772298455238,0.07971183583140373,-0.09925862029194832,0.09307187423110008,-0.14144397899508476,0.13060327991843224,-0.04221425,-0.062113468,-0.07422284,-0.08748362,-0.09205768,-0.107264064,-0.12377202,-0.16306587,0.5081738347547708
2022-05-11,AXP,0.00015204826,0.028353982,-2.5171598088464746,0.007115489874110556,-0.02530692145228386,0.025721129029989243,-0.04538990929722786,0.044705312699079514,-0.05623682960867882,0.054767001420259476,-0.06760655716061592,0.06502136960625648,-0.07151388749480247,0.06848054751753807,-0.08469658717513084,0.08014744147658348,-0.09986871853470802,0.09380713477730751,-0.14312121644616127,0.13246139511466026,-0.042405885,-0.062390022,-0.07459735,-0.08800106,-0.0926326,-0.10806444,-0.12487793,-0.1649261,0.5065217735466709
2022-05-12,AXP,0.00014756691,0.028715316,-1.5406761110945684,0.007115489874110556,-0.025652814656496048,0.026058319956064224,-0.04596040025353432,0.045289669185876846,-0.056927744299173355,0.05547764524817467,-0.06841640546917915,0.06585219129920006,-0.07236181572079659,0.06934952363371849,-0.08566651120781898,0.08113996312022209,-0.10099903866648674,0.09495588764548302,-0.14498689398169518,0.13425683602690697,-0.042941134,-0.063141346,-0.075475946,-0.08901459,-0.09369246,-0.10928806,-0.12628931,-0.1665709,0.5062515616695138
2022-05-13,AXP,0.00024629402,0.030988395,-1.846454566656886,0.007115489874110556,-0.027626950293779373,0.02817865088582039,-0.04962725564837456,0.049058977514505386,-0.061549242585897446,0.06017223373055458,-0.0739934854209423,0.07144233956933022,-0.07819077745079994,0.07521992549300194,-0.09241057559847832,0.08785377815365791,-0.10857817903161049,0.10248273983597755,-0.15398208424448967,0.14339665696024895,-0.046313975,-0.06811847,-0.08134068,-0.09569807,-0.10062035,-0.1169015,-0.1344035,-0.1737586,0.5077128931360164
2022-05-16,AXP,5.6339923e-05,0.028636504,-2.530793097455805,0.007115489874110556,-0.02573109045624733,0.02596661075949669,-0.045834023505449295,0.045150335878133774,-0.05663714185357094,0.0552653931081295,-0.06790676340460777,0.06552953645586967,-0.07176990434527397,0.06898284330964088,-0.08482765033841133,0.08061928674578667,-0.1000668816268444,0.09433530643582344,-0.1453457660973072,0.134577427059412,-0.042835254,-0.06279117,-0.0749712,-0.08838748,-0.09304579,-0.10869665,-0.12600794,-0.16778585,0.5040448695336108
2022-05-17,AXP,4.8667906e-05,0.027552547,-1.8231199185571434,0.007115489874110556,-0.024816755205392838,0.02506197616457939,-0.04408517852425575,0.04347769543528557,-0.054357293993234634,0.0531114898622036,-0.06503216549754143,0.06284599378705025,-0.06869125738739967,0.066114891320467,-0.08111869916319847,0.07712315395474434,-0.09577970579266548,0.0901346392929554,-0.13995270803570747,0.12889094278216362,-0.041192774,-0.060257386,-0.07188295,-0.08474837,-0.08924005,-0.10442864,-0.1214426,-0.16387337,0.5035818986051805
2022-05-18,AXP,-4.878585e-05,0.025274647,-1.5847372967308981,0.007115489874110556,-0.022852052003145218,0.022931691259145737,-0.04042350873351097,0.03978933021426201,-0.049722615629434586,0.04853406175971031,-0.05935800448060036,0.05734334513545036,-0.06266539916396141,0.06030242517590523,-0.074078019708395,0.07030055299401283,-0.08766885474324226,0.08223995193839073,-0.13022788986563683,0.11878839507699013,-0.037793368,-0.055203583,-0.065862454,-0.07779608,-0.08201038,-0.09646791,-0.11306763,-0.15712942,0.5013804782448188
2022-05-19,AXP,0.000108646695,0.026316402,-2.614038197700944,0.007115489874110556,-0.02373480424284935,0.024117562919855118,-0.04210847243666649,0.041685428470373154,-0.051795948296785355,0.05077620968222618,-0.061773527413606644,0.05987827852368355,-0.06517583504319191,0.06291529163718224,-0.07678281888365746,0.07307638600468636,-0.09045175090432167,0.08500963822007179,-0.1322380118072033,0.12091774120926857,-0.03929507,-0.057324212,-0.068244405,-0.08032979,-0.08456205,-0.09895202,-0.11529407,-0.15781434,0.5043871107590342
2022-05-20,AXP,4.9415714e-05,0.025547309,-2.821646077056785,0.007115489874110556,-0.02308301255106926,0.023353684693574905,-0.040874745696783066,0.040408674627542496,-0.05024442449212074,0.049219463020563126,-0.05989192798733711,0.058039870113134384,-0.06318327412009239,0.06098497286438942,-0.07446025684475899,0.07085578516125679,-0.087782371789217,0.0824977196753025,-0.12921342626214027,0.11790948733687401,-0.038158715,-0.055644553,-0.06625832,-0.078054,-0.082201,-0.09637972,-0.112623096,-0.15585096,0.5031706324175589
2022-05-23,AXP,5.958267e-05,0.025338402,-1.553564647381566,0.007115489874110556,-0.02283281460404396,0.023133765906095505,-0.04049890115857124,0.0400332473218441,-0.049841199070215225,0.04878397658467293,-0.059510376304388046,0.057580750435590744,-0.06282128021121025,0.06052913889288902,-0.07419579848647118,0.07045251503586769,-0.08760857209563255,0.08219016715884209,-0.12870072945952415,0.11740518733859062,-0.037830077,-0.055273525,-0.06590792,-0.0777515,-0.08191604,-0.09613251,-0.11234466,-0.15538834,0.5034707495516029
2022-05-24,AXP,1.3450146e-05,0.024523977,-2.3506656844653366,0.007115489874110556,-0.022111106663942337,0.02232525870203972,-0.03918847814202309,0.03867032006382942,-0.048227425664663315,0.04712720587849617,-0.05759095028042793,0.055635470896959305,-0.06080393120646477,0.058491986244916916,-0.07187383994460106,0.06813659146428108,-0.08501061424612999,0.07960982248187065,-0.12551814690232277,0.11418216302990913,-0.03662615,-0.053544194,-0.063893296,-0.075471714,-0.07955794,-0.09356886,-0.10964033,-0.15312232,0.5026113338741742
2022-05-25,AXP,4.5227745e-05,0.02443404,-1.910581704971253,0.007115489874110556,-0.022026512771844864,0.022303450852632523,-0.039048243314027786,0.03858796879649162,-0.04803790524601936,0.046994034200906754,-0.05732719227671623,0.05542663112282753,-0.06050867214798927,0.05825108662247658,-0.07144797965884209,0.06776341423392296,-0.08441263064742088,0.0790502317249775,-0.12436627969145775,0.11308270320296288,-0.036476567,-0.05329321,-0.063551694,-0.075008355,-0.079048365,-0.092898466,-0.1087952,-0.15200561,0.503218619087819
2022-05-26,AXP,1.2685778e-05,0.0236628,-1.9454634739754058,0.007115489874110556,-0.021360155194997787,0.021573107689619064,-0.03780056908726692,0.037346553057432175,-0.04647572711110115,0.04546817019581795,-0.05541786924004555,0.053596604615449905,-0.05848110094666481,0.0563158355653286,-0.0690256766974926,0.06547192856669426,-0.08159664645791054,0.07636918500065804,-0.12104669585824013,0.10967719182372093,-0.035321746,-0.0515808,-0.06151122,-0.07264076,-0.076580375,-0.09016131,-0.105896175,-0.14973803,0.5024252999148622
2022-05-27,AXP,-5.2192016e-05,0.022182146,-2.1752049451832955,0.007115489874110556,-0.020057212561368942,0.020140375941991806,-0.0353902243077755,0.03493351861834526,-0.043500471860170364,0.04253013804554939,-0.051833342760801315,0.05011055991053581,-0.05468885228037834,0.0526420883834362,-0.06455173715949059,0.06116274371743202,-0.07658688351511955,0.07135187461972237,-0.11503252759575844,0.10334775224328041,-0.03310592,-0.048346557,-0.05770177,-0.068261795,-0.07202772,-0.085144795,-0.10061765,-0.1458234,0.5008105855736874
2022-05-31,AXP,-9.519443e-05,0.020635653,-3.0276443201114787,0.007115489874110556,-0.018670883029699326,0.018662501126527786,-0.03285567834973335,0.032438863068819046,-0.040393393486738205,0.03950278088450432,-0.04813133552670479,0.046523530036211014,-0.0507766492664814,0.04885933920741081,-0.05991924926638603,0.056687433272600174,-0.07111283764243126,0.06602748855948448,-0.10835501924157143,0.09634873643517494,-0.030776367,-0.044963636,-0.05372558,-0.06367402,-0.06724356,-0.07979892,-0.094921015,-0.1414744,0.49951030209049796
2022-06-01,AXP,2.9550465e-05,0.021078428,-2.5275047108938535,0.007115489874110556,-0.018955472856760025,0.019209619611501694,-0.033525023609399796,0.03325549140572548,-0.04126932844519615,0.040452491492033005,-0.04923905059695244,0.04761238023638725,-0.05197245255112648,0.04999766871333122,-0.06141345575451851,0.05800289288163185,-0.07281806692481041,0.06753085926175117,-0.10907463356852531,0.09738732501864433,-0.031374745,-0.04591671,-0.05487117,-0.06499096,-0.06860236,-0.08118917,-0.09609834,-0.14124519,0.502589935232352
2022-06-02,AXP,7.390606e-05,0.02167707,-2.4605538834033416,0.007115489874110556,-0.019458208233118057,0.019801262766122818,-0.03452128544449806,0.034235816448926926,-0.04252957925200462,0.041646089404821396,-0.05078458413481712,0.04903698340058327,-0.053617481142282486,0.05150412395596504,-0.06336382403969765,0.05979662761092186,-0.07501698657870293,0.06964593753218651,-0.11088967695832253,0.09971531853079796,-0.03227904,-0.047273163,-0.056471232,-0.06680775,-0.07047504,-0.08315232,-0.09795662,-0.14177303,0.503894448695395
2022-06-03,AXP,-2.5478366e-05,0.020773591,-2.7483526364188515,0.007115489874110556,-0.01865031197667122,0.018789660185575485,-0.03304029628634453,0.032614488154649734,-0.040764909237623215,0.03974916413426399,-0.048781078308820724,0.04691065475344658,-0.05154493823647499,0.04931574687361717,-0.06112949177622795,0.05746810510754585,-0.07267894968390465,0.06727315112948418,-0.10848413780331612,0.09727778658270836,-0.030963223,-0.045459718,-0.05445593,-0.064650014,-0.06828716,-0.0809281,-0.09578972,-0.14043416,0.501826854291987
2022-06-06,AXP,-4.2692263e-06,0.020632124,-3.062811094894012,0.007115489874110556,-0.018491927534341812,0.018675927072763443,-0.03280368074774742,0.03239200636744499,-0.04050089046359062,0.03947233036160469,-0.04850146546959877,0.04658299311995506,-0.051262374967336655,0.04897258058190346,-0.06083665415644646,0.05708065256476402,-0.07233040407299995,0.06684118136763573,-0.10759496316313744,0.0965140052139759,-0.03074347,-0.045179125,-0.05414449,-0.06429894,-0.06791862,-0.08047722,-0.0951987,-0.13944778,0.5024705201168403
2022-06-07,AXP,4.3836495e-05,0.021195523,-2.8905440445468917,0.007115489874110556,-0.018884290009737015,0.01917530968785286,-0.03368804231286049,0.033246930688619614,-0.04170319810509682,0.04055755212903023,-0.05009980872273445,0.047965969890356064,-0.05301323160529137,0.05047531798481941,-0.06311046704649925,0.05905976518988609,-0.07510055974125862,0.06941084191203117,-0.110376987606287,0.09962744638323784,-0.031574536,-0.046569988,-0.055905096,-0.06645169,-0.07019183,-0.08304496,-0.097831935,-0.14095858,0.5040021500945324
2022-06-08,AXP,-1.9807674e-05,0.020830596,-2.624317673294915,0.007115489874110556,-0.018562544137239456,0.018721599131822586,-0.03310932591557503,0.03253979608416557,-0.04103299602866173,0.039750512689352036,-0.0493694432079792,0.047096703201532364,-0.0522698275744915,0.049597132951021194,-0.06236032024025917,0.05820484831929207,-0.07437682524323463,0.06865476444363594,-0.1095849834382534,0.09895818307995796,-0.031067954,-0.04590051,-0.055188496,-0.065717444,-0.06945828,-0.08232877,-0.09713825,-0.1403613,0.5028045236438443
2022-06-09,AXP,-1.6420527e-05,0.020745706,-1.6838023173017358,0.007115489874110556,-0.01848398521542549,0.018649283796548843,-0.03297875449061394,0.03239688649773598,-0.040874872356653214,0.039568524807691574,-0.049185726791620255,0.04687509313225746,-0.05207831785082817,0.049362946301698685,-0.06214779242873192,0.05793670937418938,-0.07413536682724953,0.0683680959045887,-0.10909329727292061,0.09854991361498833,-0.03094582,-0.045727793,-0.054985978,-0.065482005,-0.069210865,-0.08203511,-0.096774325,-0.13974929,0.503001750783066
2022-06-10,AXP,8.2248014e-05,0.02175069,-0.8479703847182992,0.007115489874110556,-0.01937580481171608,0.019737858325242996,-0.034638602286577225,0.03414888307452202,-0.04287241771817207,0.04163413122296333,-0.051493022590875626,0.04922065511345863,-0.054481979459524155,0.05179126188158989,-0.064818624407053,0.06059318408370018,-0.0770324133336544,0.07121765986084938,-0.11208992078900337,0.10182258114218712,-0.03242971,-0.047812015,-0.057340793,-0.068056285,-0.07184021,-0.08476771,-0.099462695,-0.14121923,0.5052695017287091
2022-06-13,AXP,0.00014824091,0.023027882,0.06283199192222037,0.007115489874110556,-0.020482245832681656,0.020972255617380142,-0.03670915588736534,0.03624299541115761,-0.045431990176439285,0.04419237747788429,-0.05457693710923195,0.052261833101511,-0.057741690427064896,0.054996710270643234,-0.06864608451724052,0.06434593722224236,-0.0812939740717411,0.0755632184445858,-0.11752817407250404,0.10746392980217934,-0.034329258,-0.05059553,-0.060621712,-0.07183009,-0.075765386,-0.08911061,-0.1040897,-0.14491804,0.5066757776253077
2022-06-14,AXP,0.00037748,0.027619824,-2.625461487742167,0.007115489874110556,-0.024293202906847,0.02519293501973152,-0.04405353590846062,0.04364177957177162,-0.05481802299618721,0.053457025438547134,-0.06616990640759468,0.06353901699185371,-0.07008929923176765,0.06696401163935661,-0.08334789052605629,0.07858153060078621,-0.09841305390000343,0.0921243242919445,-0.13899381831288338,0.12873290851712227,-0.041149437,-0.060931265,-0.073058404,-0.0863558,-0.09093395,-0.10605414,-0.12222095,-0.1601232,0.5111097529217421
2022-06-15,AXP,0.00027414836,0.029093511,-2.641156394342225,0.007115489874110556,-0.025613252073526382,0.026283275336027145,-0.04640170559287071,0.04577016457915306,-0.057849373668432236,0.05624718591570854,-0.07001672312617302,0.06710303202271461,-0.07423106208443642,0.07081374153494835,-0.08846500888466835,0.08347797766327858,-0.10458667203783989,0.09831086918711662,-0.14822398498654366,0.1381768174469471,-0.043408643,-0.06439669,-0.077346414,-0.09155251,-0.09643293,-0.11250608,-0.12954772,-0.1678784,0.5091433000828065
2022-06-16,AXP,8.0204976e-05,0.027315386,0.0430848177165107,0.007115489874110556,-0.024250049144029617,0.024568606168031693,-0.04355992004275322,0.04277709499001503,-0.05412771925330162,0.0524887777864933,-0.06537048891186714,0.0625474862754345,-0.06927954033017159,0.06599743291735649,-0.08263096585869789,0.07787669077515602,-0.09808386489748955,0.09207705780863762,-0.14134053513407707,0.13152579590678215,-0.04080953,-0.060357768,-0.07249781,-0.0859815,-0.09066747,-0.106302336,-0.12329156,-0.16382103,0.505335243872105
2022-06-17,AXP,0.00022103632,0.029406238,-1.1175380542802018,0.007115489874110556,-0.02609724923968315,0.026656929403543472,-0.04695192351937294,0.04634484276175499,-0.058316122740507126,0.056833114475011826,-0.07029193267226219,0.06758971139788628,-0.07442272827029228,0.0712403766810894,-0.08840134367346764,0.08365229144692421,-0.10446828976273537,0.0983099602162838,-0.14937596395611763,0.13908720389008522,-0.043899536,-0.06479319,-0.077618055,-0.0917044,-0.096563876,-0.1126958,-0.13004091,-0.1696202,0.5075916761912567
2022-06-21,AXP,7.948009e-05,0.027694331,-2.758249327787719,0.007115489874110556,-0.024861935526132584,0.02515823021531105,-0.044285353273153305,0.04367176815867424,-0.05468380078673363,0.05338728800415993,-0.06550731882452965,0.06323074921965599,-0.06922036781907082,0.06654645130038261,-0.0818500928580761,0.07777160033583641,-0.09675111249089241,0.09115171059966087,-0.14086702093482018,0.13061944767832756,-0.041383963,-0.060656007,-0.07242609,-0.08544428,-0.08998471,-0.10530795,-0.122362904,-0.16423933,0.5044243149526355
2022-06-22,AXP,3.186903e-05,0.025950417,-2.8289349783671423,0.007115489874110556,-0.023430418223142624,0.023655075579881668,-0.04149972274899483,0.04099036380648613,-0.05104678496718407,0.049975838512182236,-0.06089438870549202,0.05899050459265709,-0.06425720080733299,0.06200696900486946,-0.07579266652464867,0.07216006144881248,-0.08946085348725319,0.08425895497202873,-0.13221484795212746,0.12146040424704552,-0.038759258,-0.056569286,-0.06740574,-0.079460226,-0.08369964,-0.098194055,-0.114789516,-0.15825091,0.5028920924178459
2022-06-23,AXP,3.3425218e-05,0.024783876,-2.459206353879198,0.007115489874110556,-0.022439781576395035,0.022677313536405563,-0.039632152765989304,0.039246898144483566,-0.04863917455077171,0.04776095971465111,-0.05785118415951729,0.05622808262705803,-0.06098117306828499,0.05904179438948631,-0.07167308405041695,0.06843871995806694,-0.08441029861569405,0.07955102249979973,-0.12586793676018715,0.11464620009064674,-0.036985535,-0.053832658,-0.06403293,-0.07539432,-0.07940574,-0.09324046,-0.10937394,-0.15381545,0.5024576328412531
2022-06-24,AXP,0.000119156495,0.025086198,-1.9185039638831904,0.007115489874110556,-0.022690612822771072,0.02309846505522728,-0.0401129312813282,0.03988557681441307,-0.04920415207743645,0.0484839491546154,-0.058465395122766495,0.056994225829839706,-0.061597663909196854,0.05980880185961723,-0.07223185524344444,0.06914309784770012,-0.08479029312729836,0.08004697039723396,-0.1255430467426777,0.11430641636252403,-0.037391406,-0.054356318,-0.06456035,-0.07585811,-0.07983147,-0.09349181,-0.109393775,-0.15334255,0.503952256020092
2022-06-27,AXP,1.2680022e-05,0.023358578,-2.7180473990205525,0.007115489874110556,-0.021192077547311783,0.02139359340071678,-0.03732110932469368,0.03704328462481499,-0.04574625566601753,0.045033905655145645,-0.05429648980498314,0.05292185768485069,-0.05719098076224327,0.05552669242024422,-0.06703678891062737,0.06415853276848793,-0.0787513442337513,0.07426868006587029,-0.11873580887913704,0.10712029412388802,-0.034824863,-0.05060393,-0.060139056,-0.07078463,-0.07456035,-0.08769773,-0.103320025,-0.14912236,0.5015732049292349
2022-06-28,AXP,5.79135e-05,0.022850433,-2.6650337381544604,0.007115489874110556,-0.02070608362555504,0.021002549678087234,-0.03646658733487129,0.03632104769349098,-0.04468889907002449,0.04411476477980614,-0.05300860479474068,0.05177334323525429,-0.055820416659116745,0.05429229512810707,-0.0653652586042881,0.06259634718298912,-0.0767858661711216,0.07224633917212486,-0.11559906974434853,0.10381908342242241,-0.034017827,-0.04941282,-0.05869969,-0.06906227,-0.072739236,-0.085552335,-0.100860186,-0.14688432,0.5023049336547304
2022-06-29,AXP,0.00011615934,0.022994783,-2.4685709713926434,0.007115489874110556,-0.02081594243645668,0.021228421479463577,-0.036693040281534195,0.036655109375715256,-0.04495539143681526,0.04448692873120308,-0.05329625681042671,0.05215701833367348,-0.05610828474164009,0.05467141792178154,-0.06561218574643135,0.06292122229933739,-0.07685991749167442,0.07242630049586296,-0.11501381173729897,0.10337622836232185,-0.034200966,-0.049645096,-0.058918502,-0.06922218,-0.072867095,-0.08553208,-0.10062617,-0.14620455,0.5034242987343078
2022-06-30,AXP,0.0001529782,0.023334239,-2.923814743070381,0.007115489874110556,-0.021098870784044266,0.02158459648489952,-0.0372355617582798,0.03724129870533943,-0.04562978819012642,0.04519229009747505,-0.05411231145262718,0.05298059061169624,-0.0569714792072773,0.055533695966005325,-0.0666157491505146,0.06390678510069847,-0.07788661494851112,0.07353302463889122,-0.11596152558922768,0.10454250499606133,-0.03469311,-0.05036574,-0.059759084,-0.07016728,-0.073838785,-0.08654895,-0.10161253,-0.14668213,0.5041898405255857
2022-07-01,AXP,0.00018240741,0.023810947,-2.7187488977429566,0.007115489874110556,-0.021529022604227066,0.02206999436020851,-0.038019295781850815,0.03805697336792946,-0.0465838648378849,0.046174827963113785,-0.05523108318448067,0.05411897972226143,-0.05813902989029884,0.056719984859228134,-0.06791167333722115,0.06523289903998375,-0.0792718268930912,0.07497963681817055,-0.11740395799279213,0.10619150474667549,-0.035400916,-0.051364325,-0.060896635,-0.07141448,-0.075112134,-0.08786822,-0.10292608,-0.14752197,0.5047382690704805
2022-07-05,AXP,7.2832365e-05,0.022412298,-2.9310301277303625,0.007115489874110556,-0.020313020795583725,0.020634103566408157,-0.035732369869947433,0.03571894392371178,-0.04377919062972069,0.043380219489336014,-0.05188474431633949,0.050867583602666855,-0.0546128936111927,0.053315628319978714,-0.06382913514971733,0.06131612882018089,-0.07479672506451607,0.07048136368393898,-0.11253335699439049,0.10092340782284737,-0.03332344,-0.048358012,-0.0574007,-0.06746377,-0.07103196,-0.08348048,-0.09845655,-0.14492038,0.5022235809450444
2022-07-06,AXP,0.00018263195,0.023020096,-2.781775028610903,0.007115489874110556,-0.020789314061403275,0.021338749676942825,-0.0366668738424778,0.03682246431708336,-0.04492862895131111,0.044670287519693375,-0.05326202139258385,0.05232948437333107,-0.056069400161504745,0.054831307381391525,-0.0655313991010189,0.06299613788723946,-0.07662367448210716,0.0723114125430584,-0.11415015533566475,0.10266081616282463,-0.034164734,-0.049587183,-0.05882851,-0.06907168,-0.07268804,-0.08522643,-0.10015011,-0.14580156,0.5044080058582618
2022-07-07,AXP,0.00017317236,0.023259085,-2.438249497994892,0.007115489874110556,-0.020979519933462143,0.021511156111955643,-0.03704993054270744,0.037135977298021317,-0.04544318839907646,0.045082125812768936,-0.05395832285284996,0.052878331393003464,-0.05683814361691475,0.05543748661875725,-0.06656867638230324,0.06384146586060524,-0.07788931205868721,0.07350870594382286,-0.11568828299641609,0.10449576750397682,-0.034538772,-0.050207727,-0.0596311,-0.07008712,-0.073774695,-0.08651749,-0.10156728,-0.14678523,0.5044538831612697
2022-07-08,AXP,0.00010924088,0.022800604,-2.915719268824619,0.007115489874110556,-0.02055061236023903,0.020955923944711685,-0.036295946687459946,0.036253806203603745,-0.0445779450237751,0.0440673790872097,-0.05303112044930458,0.05178164318203926,-0.05590721592307091,0.05432908609509468,-0.06569622084498405,0.0627618245780468,-0.07719205692410469,0.07258040085434914,-0.11503604426980019,0.10389838740229607,-0.03388519,-0.049372043,-0.058766782,-0.069256134,-0.07296841,-0.08581884,-0.1009762,-0.14644606,0.5034184946218581
2022-07-11,AXP,8.272391e-05,0.022492507,-2.8714840908518133,0.007115489874110556,-0.020234365016222,0.02059023454785347,-0.03577924147248268,0.035660628229379654,-0.04400623217225075,0.04338685795664787,-0.052451711148023605,0.05105653032660484,-0.055339645594358444,0.05360236391425133,-0.06522179022431374,0.062086742371320724,-0.07691440358757973,0.07205313816666603,-0.11454468593001366,0.10345646366477013,-0.033438105,-0.04883519,-0.05823761,-0.06877756,-0.072513804,-0.08544284,-0.10063385,-0.14597346,0.5031271028374802
2022-07-12,AXP,0.00020830176,0.024429876,-2.7626068945943754,0.007115489874110556,-0.02179352566599846,0.022416505962610245,-0.03888344392180443,0.03874429687857628,-0.04800346866250038,0.047205086797475815,-0.057499032467603683,0.05572159215807915,-0.06075086072087288,0.05857885256409645,-0.0718105249106884,0.06818826869130135,-0.08454922959208488,0.079458799213171,-0.12291638925671577,0.11248630657792091,-0.03631655,-0.053278416,-0.063634925,-0.07512269,-0.07913979,-0.092767216,-0.108243205,-0.15074033,0.5062116258505993
2022-07-13,AXP,0.00025600247,0.026986133,-2.810262676716864,0.007115489874110556,-0.02385939285159111,0.024574700742959976,-0.04295692965388298,0.042625073343515396,-0.053386326879262924,0.052191246300935745,-0.06438777223229408,0.06203598901629448,-0.0681709386408329,0.06538629159331322,-0.08092596009373665,0.07675094529986382,-0.0954941101372242,0.08995278552174568,-0.13608555123209953,0.12609973922371864,-0.04016689,-0.059344105,-0.07113201,-0.084083274,-0.08855493,-0.10341964,-0.11960331,-0.15949617,0.5076596620547467
2022-07-14,AXP,0.00017075187,0.027927442,-2.3337561301196312,0.007115489874110556,-0.024609532207250595,0.025149192661046982,-0.0444248802959919,0.04384208098053932,-0.05541089549660683,0.05389341339468956,-0.0671355240046978,0.06439189240336418,-0.07120097801089287,0.06800368800759315,-0.0849611796438694,0.08037090674042702,-0.10058024898171425,0.09478102251887321,-0.14329450950026512,0.13340648636221886,-0.041623164,-0.061782975,-0.07430618,-0.08810453,-0.09286111,-0.108585976,-0.12543015,-0.16501944,0.5064503828881728
2022-07-15,AXP,0.00013803075,0.02879557,-1.326128946852048,0.007115489874110556,-0.025317776948213577,0.025785882025957108,-0.045772891491651535,0.04507182911038399,-0.057209160178899765,0.055525701493024826,-0.06950344517827034,0.06652320548892021,-0.07378757372498512,0.07032643631100655,-0.08830362930893898,0.0834101028740406,-0.10471110418438911,0.09867879375815392,-0.149160448461771,0.13914517685770988,-0.042935576,-0.06389746,-0.07699431,-0.0914434,-0.09641678,-0.11279738,-0.13016003,-0.16954286,0.5060144200709836
2022-07-18,AXP,4.231355e-05,0.028230794,-2.782842799371169,0.007115489874110556,-0.024844545871019363,0.0251302532851696,-0.04483576491475105,0.04401492699980736,-0.05604073032736778,0.05427032336592674,-0.06816684827208519,0.06510942056775093,-0.07241826131939888,0.06887799873948097,-0.08692465350031853,0.08194132521748543,-0.10343552753329277,0.09732640907168388,-0.14831087365746498,0.1381903477013111,-0.042118426,-0.0627432,-0.07572899,-0.09016251,-0.095153995,-0.11164916,-0.12920274,-0.16934529,0.5043063643503563
2022-07-19,AXP,8.027056e-05,0.029192707,-1.6498260790016601,0.007115489874110556,-0.02561352029442787,0.02596648409962654,-0.04634213075041771,0.04551684483885765,-0.05802895501255989,0.05619005486369133,-0.07072724774479866,0.06750179454684258,-0.07518335804343224,0.07143877819180489,-0.09032576158642769,0.0850760005414486,-0.10740620270371437,0.1010490246117115,-0.15329234674572945,0.1425830014050007,-0.043543745,-0.06498865,-0.07850507,-0.09348228,-0.09863913,-0.11558552,-0.1334148,-0.17289355,0.5051410552365305
2022-07-20,AXP,4.848829e-05,0.02957691,-2.6861135119433843,0.007115489874110556,-0.025880422443151474,0.02616794779896736,-0.04691219702363014,0.04599873349070549,-0.05887164548039436,0.05690811201930046,-0.07196037843823433,0.06854262575507164,-0.07655920460820198,0.07260766997933388,-0.09217236563563347,0.08671528473496437,-0.1096814014017582,0.10318104550242424,-0.1550767831504345,0.14559657499194145,-0.0441251,-0.06603594,-0.079916984,-0.095300645,-0.10058623,-0.11789941,-0.13600153,-0.17543018,0.5047413502588687
