Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-09-20,BA,-0.00045607082,0.024523146,-2.816134197423023,0.0025675623,0.0035782703886152165,-0.02217305824160576,0.02126990631222725,-0.03843394294381142,0.038313332945108414,-0.04695305600762367,0.047742050141096115,-0.05600101128220558,0.057970721274614334,-0.059264253824949265,0.0615985132753849,-0.07155529782176018,0.07426227256655693,-0.08768305554986,0.08883850648999214,-0.1296120099723339,0.12796444818377495,-0.036206983,-0.052739397,-0.06326992,-0.07567651,-0.08020779,-0.096025005,-0.11362009,-0.15547934,0.48604476830930865
2022-09-21,BA,-4.9889204e-06,0.023594169,-2.509414912067333,0.0066315164,0.0035782703886152165,-0.021468233317136765,0.021303754299879074,-0.03729979321360588,0.037750761955976486,-0.04514049366116524,0.04648256674408913,-0.05298535153269768,0.055482033640146255,-0.0556689091026783,0.05855986103415489,-0.06518544629216194,0.06905550137162209,-0.07754983380436897,0.08117276802659035,-0.11412535980343819,0.11609356477856636,-0.034753066,-0.04979633,-0.05878736,-0.06899724,-0.07267983,-0.08566004,-0.10092698,-0.1422302,0.49654218569699704
2022-09-22,BA,-0.0008888051,0.030193541,-1.9582605660317571,0.011691513,0.0035782703886152165,-0.02881613001227379,0.026758257299661636,-0.04955547675490379,0.04720998927950859,-0.059625234454870224,0.057860683649778366,-0.06980245932936668,0.06875244155526161,-0.07334453240036964,0.07246921584010124,-0.08601818606257439,0.0851157046854496,-0.10134566202759743,0.09948189184069633,-0.1396104283630848,0.13511614874005318,-0.046092395,-0.0653669,-0.0766745,-0.0892831,-0.09373108,-0.10874474,-0.124850824,-0.16238752,0.4891522600728473
2022-09-23,BA,-0.00033783016,0.03025826,-0.840477840060576,0.024237478,0.0035782703886152165,-0.0287068672478199,0.02734009549021721,-0.04901319369673729,0.0478457473218441,-0.05875137075781822,0.058595914393663406,-0.06888284161686897,0.06957578286528587,-0.07247786596417427,0.07329811528325081,-0.08527607098221779,0.08580360189080238,-0.1002446673810482,0.09982699528336525,-0.13765303418040276,0.135480348020792,-0.045709375,-0.06454648,-0.07573933,-0.08833521,-0.09277027,-0.10761066,-0.123448454,-0.16129565,0.4988573314081922
2022-09-26,BA,-0.000109774555,0.028864494,-2.0211050772563515,0.011446371,0.0035782703886152165,-0.027152974158525467,0.02622443065047264,-0.04645863547921181,0.046006668359041214,-0.0556965209543705,0.056390177458524704,-0.0652078129351139,0.066990215331316,-0.06854571774601936,0.07058459147810936,-0.0803290419280529,0.08268208429217339,-0.09420270845293999,0.0963098593056202,-0.12972715869545937,0.13164544478058815,-0.043276586,-0.061093364,-0.07160636,-0.083381206,-0.08752671,-0.101481356,-0.116631195,-0.1544739,0.501008217814222
2022-09-27,BA,-0.0010488026,0.03223612,-2.597686009940723,0.00202436,0.0035782703886152165,-0.03081328794360161,0.028481360524892807,-0.05239808186888695,0.05042612925171852,-0.06315841898322105,0.061939533799886703,-0.07454732432961464,0.07386269047856331,-0.07863977178931236,0.07795830443501472,-0.09336039051413536,0.09183352068066597,-0.11032484099268913,0.10718679055571556,-0.15099123492836952,0.14248617365956306,-0.049051993,-0.06971002,-0.08224238,-0.09640561,-0.10138351,-0.11786615,-0.13496262,-0.1732667,0.48549137429904743
2022-09-28,BA,-0.00024816097,0.029735511,-1.2682603819514497,0.019672863,0.0035782703886152165,-0.02789580449461937,0.026940207928419113,-0.04759163782000542,0.04742828384041786,-0.05728558078408241,0.05820079520344734,-0.06738487258553505,0.06923127546906471,-0.07094151899218559,0.07297714427113533,-0.08350135013461113,0.08557070419192314,-0.09827789291739464,0.09965622797608376,-0.13581283017992973,0.13495440408587456,-0.044454493,-0.063025005,-0.07414583,-0.08662187,-0.09100725,-0.10571508,-0.12153411,-0.159536,0.4959223254720835
2022-09-29,BA,-0.00046291633,0.028970644,-0.07491052111215452,0.028754074,0.0035782703886152165,-0.027241352945566177,0.026034008711576462,-0.046453509479761124,0.04624662920832634,-0.05593366548418999,0.05683917924761772,-0.06564260646700859,0.06765862926840782,-0.06901735439896584,0.07132991030812263,-0.08092640712857246,0.08367666229605675,-0.09533644840121269,0.09749092534184456,-0.1331683285534382,0.13225172087550163,-0.04334933,-0.061439592,-0.07219992,-0.08423431,-0.08847972,-0.10287166,-0.11862617,-0.1564946,0.48988880622052045
2022-09-30,BA,-0.00045974852,0.029610615,-1.8606247367717286,0.013104076,0.0035782703886152165,-0.027503106743097305,0.026276420801877975,-0.04762299731373787,0.04630139842629433,-0.05767824873328209,0.05707024410367012,-0.06838544085621834,0.06851961836218834,-0.07228128239512444,0.0725279413163662,-0.08661014214158058,0.08626734837889671,-0.10346317663788795,0.1014004684984684,-0.14433849230408669,0.13729659095406532,-0.044593334,-0.06408884,-0.07608903,-0.08988493,-0.09479723,-0.11125744,-0.12855637,-0.16859815,0.4947328068938909
2022-10-03,BA,-0.00032894273,0.028482012,-1.4830869810233849,0.017064862,0.0035782703886152165,-0.02652212604880333,0.025549080222845078,-0.04544072225689888,0.04530441388487816,-0.05485422536730766,0.055809926241636276,-0.06464650854468346,0.06673475727438927,-0.068100456148386,0.0704926960170269,-0.08044257387518883,0.08325068280100822,-0.09529868885874748,0.09747667983174324,-0.13344943150877953,0.1327766664326191,-0.042478118,-0.060527712,-0.07142685,-0.08374776,-0.08811164,-0.10288095,-0.11891221,-0.15749817,0.49260690767233706
2022-10-04,BA,-0.00033345685,0.026744658,-0.1842390360702867,0.027055394,0.0035782703886152165,-0.024664845317602158,0.02387547865509987,-0.04245545342564583,0.04263443127274513,-0.05137378349900246,0.05262770131230354,-0.06051715835928917,0.06303038075566292,-0.06370802596211433,0.06661542132496834,-0.07518408820033073,0.07885119691491127,-0.08971939608454704,0.09266259148716927,-0.12883714959025383,0.1285170577466488,-0.039678648,-0.0567748,-0.067120545,-0.07888345,-0.08309471,-0.097630985,-0.11388537,-0.15340762,0.4894794220926525
2022-10-05,BA,-0.00044502586,0.026017366,-2.7535797234638784,0.003234182,0.0035782703886152165,-0.023830357939004898,0.02292141690850258,-0.04115891084074974,0.04117928817868233,-0.049983274191617966,0.05102914199233055,-0.05907709524035454,0.06143411621451378,-0.06227247789502144,0.06506052985787392,-0.0739920474588871,0.07756717875599861,-0.08941617235541344,0.09181864932179451,-0.13086355105042458,0.12903476879000664,-0.038556296,-0.055545166,-0.066003494,-0.07806652,-0.08243341,-0.0976762,-0.11482698,-0.15548149,0.48647728694065506
2022-10-06,BA,-0.0002775647,0.027149675,-2.7925137488878238,0.0018791435,0.0035782703886152165,-0.025034312158823013,0.02429332211613655,-0.04333200678229332,0.043072041124105453,-0.05242754891514778,0.0530826635658741,-0.061707753688097,0.06354456767439842,-0.06494775041937828,0.06716373935341835,-0.07665326073765755,0.07955466583371162,-0.09147175773978233,0.09353453293442726,-0.13081617280840874,0.12971975281834602,-0.04043428,-0.05790299,-0.06841611,-0.080359735,-0.08463667,-0.099385165,-0.11579184,-0.15549661,0.49328841900490994
2022-10-07,BA,-0.00043649957,0.02987283,-2.4080107271394087,0.0058657266,0.0035782703886152165,-0.02818973734974861,0.026942584663629532,-0.04812374338507652,0.047604095190763474,-0.05782954767346382,0.05840052291750908,-0.06770607456564903,0.06943405792117119,-0.07113390788435936,0.07318181172013283,-0.08323289826512337,0.08579181507229805,-0.09780547395348549,0.09987027570605278,-0.13556711003184319,0.13473989441990852,-0.044833615,-0.06338562,-0.07431428,-0.08649089,-0.09077823,-0.105271235,-0.12103784,-0.1586269,0.49235130300475494
2022-10-10,BA,7.420071e-05,0.026023678,-2.5372511217337714,0.0054026325,0.0035782703886152165,-0.023824546486139297,0.023753229528665543,-0.04112362489104271,0.042065102607011795,-0.04963536188006401,0.051666539162397385,-0.058222945779561996,0.06146716699004173,-0.06117260828614235,0.06479592993855476,-0.07154888287186623,0.07604620233178139,-0.0844954214990139,0.08882132545113564,-0.12083842232823372,0.12366238608956337,-0.038307283,-0.054577604,-0.0642302,-0.07506896,-0.078928314,-0.09227063,-0.10748473,-0.14709038,0.4969672066516311
2022-10-11,BA,-0.0006774879,0.030362213,-2.671883120913861,0.0020564776,0.0035782703886152165,-0.02883509173989296,0.02717207744717598,-0.049239035695791245,0.048129793256521225,-0.059172239154577255,0.05905654653906822,-0.06922386214137077,0.07024677470326424,-0.0727020688354969,0.07405960187315941,-0.08498761430382729,0.08692808076739311,-0.09981616213917732,0.10126496478915215,-0.13797152414917946,0.1357639916241169,-0.04584183,-0.0647939,-0.075910226,-0.088259034,-0.09260288,-0.10727607,-0.12318101,-0.16062005,0.488957550155916
2022-10-12,BA,-0.0006563498,0.0320359,-2.567197174700889,0.0030037994,0.0035782703886152165,-0.030511576682329178,0.028827857226133347,-0.05176177993416786,0.0508396290242672,-0.062193598598241806,0.06229797378182411,-0.07300174608826637,0.07397464290261269,-0.07679856196045876,0.07792453095316887,-0.09020965918898582,0.09112085029482841,-0.10597413405776024,0.10571200773119926,-0.14567071571946144,0.14051726832985878,-0.04833226,-0.068275474,-0.08014403,-0.09339792,-0.09804445,-0.113570586,-0.13010478,-0.16823272,0.4902989025170824
2022-10-13,BA,-0.0006502841,0.031305388,-2.4433884023467596,0.004796955,0.0035782703886152165,-0.02966013178229332,0.02811109647154808,-0.05029083415865898,0.04980942979454994,-0.06056537851691246,0.06112902984023094,-0.07126421108841896,0.07265957072377205,-0.07502320781350136,0.07655873522162437,-0.08830561861395836,0.08959518745541573,-0.1040826253592968,0.10406720265746117,-0.14456145837903023,0.13901763781905174,-0.04703517,-0.06664057,-0.07842203,-0.09163133,-0.09627507,-0.11186521,-0.12861395,-0.16737647,0.48817755592832424
2022-10-14,BA,-0.0012902024,0.03620729,-2.435841901390968,0.0029270789,0.0035782703886152165,-0.035113994032144547,0.03240719810128212,-0.05861121043562889,0.05739656463265419,-0.07044617459177971,0.0701705701649189,-0.08295908942818642,0.08295842632651329,-0.08736449107527733,0.08721472695469856,-0.10267407074570656,0.10117169842123985,-0.12021682038903236,0.11633050814270973,-0.16442963108420372,0.15189240500330925,-0.05495209,-0.07738082,-0.090904504,-0.10593851,-0.111157976,-0.12838322,-0.14647473,-0.18662821,0.481355519644902
2022-10-17,BA,-0.0008361788,0.036596283,-2.2093859479375455,0.0071521024,0.0035782703886152165,-0.03525790944695473,0.033106591552495956,-0.05886296555399895,0.05817745253443718,-0.07085750624537468,0.07116905972361565,-0.08379120752215385,0.0841914676129818,-0.08835693076252937,0.08850565180182457,-0.10399901494383812,0.1025579608976841,-0.12146206572651863,0.11777488514780998,-0.16459333524107933,0.1540387086570263,-0.055278733,-0.077942066,-0.091725305,-0.10700069,-0.112258285,-0.12941433,-0.14721422,-0.1867513,0.48946445855059995
2022-10-18,BA,-0.0005603128,0.034413382,-2.4630968213880156,0.0033461526,0.0035782703886152165,-0.03281262889504433,0.03125504031777382,-0.055101703852415085,0.05507359281182289,-0.0663912408053875,0.06744762137532234,-0.07840709015727043,0.07987303659319878,-0.08261292800307274,0.08400271460413933,-0.09697538986802101,0.09752186760306358,-0.11305886134505272,0.11226820573210716,-0.15306789800524712,0.14748821780085564,-0.05164431,-0.07290793,-0.08572042,-0.099839665,-0.1046957,-0.120583214,-0.13718523,-0.17489219,0.49091023345884177
2022-10-19,BA,-0.00041536085,0.03366208,-2.5080464122414408,0.0030063177,0.0035782703886152165,-0.032050151377916336,0.030631717294454575,-0.05391087010502815,0.053948406130075455,-0.0648292787373066,0.06609077379107475,-0.07638278231024742,0.07833176478743553,-0.08042531087994576,0.08241619542241096,-0.09425601735711098,0.0958545170724392,-0.10977968201041222,0.11060098186135292,-0.14829041436314583,0.14573589339852333,-0.050458383,-0.07109841,-0.083448604,-0.09705603,-0.10174177,-0.1170958,-0.13317539,-0.17006412,0.49340684895533204
2022-10-20,BA,-0.000515078,0.030850353,-2.613594512837738,0.0025233459,0.0035782703886152165,-0.02893250063061714,0.027727853506803513,-0.04921093210577965,0.04925334081053734,-0.05943771079182625,0.060563910752534866,-0.07016663625836372,0.07216766849160194,-0.07394715026021004,0.07610815390944481,-0.087307658046484,0.08930307999253273,-0.10315164551138878,0.10391037538647652,-0.1438693068921566,0.13890114054083824,-0.046078764,-0.06556011,-0.07736961,-0.09064626,-0.095315605,-0.11098798,-0.12782651,-0.16690943,0.4882902545507155
2022-10-21,BA,-6.3195024e-05,0.02689219,-2.5283466515432282,0.005208172,0.0035782703886152165,-0.02455635741353035,0.02435421571135521,-0.042350295931100845,0.04330006614327431,-0.05128880962729454,0.05333093926310539,-0.060442958027124405,0.06368980184197426,-0.06362253054976463,0.06723476573824883,-0.0749436803162098,0.07925594225525856,-0.08915196731686592,0.09283029660582542,-0.12800922617316246,0.12868572399020195,-0.039562766,-0.05664032,-0.066948846,-0.07861708,-0.082781404,-0.097140364,-0.11328489,-0.1533697,0.49280729032318527
2022-10-24,BA,-0.00013037185,0.027674396,-2.730274537690486,0.0023948466,0.0035782703886152165,-0.02560160681605339,0.025121565908193588,-0.04404698684811592,0.044538263231515884,-0.053108226507902145,0.05472394451498985,-0.062243927270174026,0.06516296043992043,-0.06538363918662071,0.06871794536709785,-0.07643285021185875,0.08072300627827644,-0.09009352698922157,0.09420279785990715,-0.12712067738175392,0.12900928035378456,-0.041013725,-0.058289077,-0.068483345,-0.07986278,-0.08389269,-0.09770134,-0.11313801,-0.15144882,0.49379368423038816
2022-10-25,BA,-0.00019199823,0.027743641,-1.9037342580759955,0.0126330415,0.0035782703886152165,-0.025635074824094772,0.02502637729048729,-0.04427563026547432,0.04430380091071129,-0.05346497520804405,0.054506924003362656,-0.0627831257879734,0.06509340181946754,-0.0660124383866787,0.06873434409499168,-0.07752348855137825,0.08112318441271782,-0.09184179827570915,0.09501085802912712,-0.12992295995354652,0.13025634363293648,-0.041252922,-0.05883389,-0.06928904,-0.08104501,-0.08522536,-0.099559024,-0.1154716,-0.15440449,0.49419668520946647
2022-10-26,BA,-0.00041760853,0.024492286,2.545781915406987,0.04890967,0.0035782703886152165,-0.021898511797189713,0.021114226430654526,-0.03790447488427162,0.03851353004574776,-0.04634510353207588,0.048267047852277756,-0.05528422072529793,0.05897151306271553,-0.05850307270884514,0.06279033794999123,-0.07078125700354576,0.07612499967217445,-0.08769413456320763,0.09141059592366219,-0.13199493661522865,0.1305391974747181,-0.035767052,-0.052211452,-0.06277805,-0.075344644,-0.07997748,-0.09636264,-0.11480328,-0.15731297,0.48261941688132426
2022-10-27,BA,-0.0016370515,0.04097356,-1.627556744634983,0.017184574,0.0035782703886152165,-0.040268342941999435,0.036690603941679,-0.06706202402710915,0.06426560506224632,-0.08029068633913994,0.07825500890612602,-0.09444863721728325,0.09238239750266075,-0.09952794387936592,0.0971175767481327,-0.11729327961802483,0.11266633495688438,-0.13689472898840904,0.1292184703052044,-0.18092240020632744,0.16709498688578606,-0.06284177,-0.08812742,-0.10332708,-0.12025544,-0.1261024,-0.14504474,-0.16418998,-0.20531005,0.48360498640948957
2022-10-28,BA,-0.0011008377,0.037426595,-2.0210722258491183,0.010234408,0.0035782703886152165,-0.03597095236182213,0.033715348690748215,-0.059899915009737015,0.0596981979906559,-0.07238933071494102,0.07305679097771645,-0.08581854775547981,0.08635209873318672,-0.09051595255732536,0.09073979780077934,-0.10657444968819618,0.10499485209584236,-0.12484489008784294,0.12037809565663338,-0.17093248292803764,0.15744980797171593,-0.05635886,-0.079746,-0.094086215,-0.10996284,-0.115437984,-0.13344125,-0.15238452,-0.19412322,0.4826945424100971
2022-10-31,BA,-0.00070697395,0.033334218,-2.5439862664097705,0.0031788964,0.0035782703886152165,-0.03129918500781059,0.029909763485193253,-0.05295419320464134,0.05309223011136055,-0.06415558978915215,0.06522252783179283,-0.07619742676615715,0.07759850099682808,-0.08049425855278969,0.0817788876593113,-0.09574891999363899,0.09571751579642296,-0.11382075771689415,0.11120777204632759,-0.16013678535819054,0.148686695843935,-0.049806356,-0.07114683,-0.084389456,-0.099420965,-0.10471517,-0.12243564,-0.14131506,-0.18339677,0.48547458191072923
2022-11-01,BA,-0.00038741605,0.030489504,-2.616535560307292,0.002631077,0.0035782703886152165,-0.02819303795695305,0.027396757155656815,-0.048207271844148636,0.04863203689455986,-0.05845241621136665,0.05989227071404457,-0.06933141872286797,0.07156417891383171,-0.0732150711119175,0.07555988058447838,-0.08720136806368828,0.08904040977358818,-0.10407695546746254,0.10406571254134178,-0.1472819708287716,0.14051578566432,-0.045247283,-0.064869955,-0.07699248,-0.09082668,-0.09573831,-0.11233068,-0.13018017,-0.17121418,0.4891902726433476
2022-11-02,BA,-3.4786026e-05,0.027702253,-2.0897945709520327,0.0105711855,0.0035782703886152165,-0.025232408195734024,0.025061186403036118,-0.04350185766816139,0.04450324550271034,-0.05273658409714699,0.0548778735101223,-0.06234092637896538,0.06570303812623024,-0.06572193279862404,0.069432582706213,-0.07787298038601875,0.08210064098238945,-0.09292573854327202,0.0962824858725071,-0.13280780240893364,0.13241228833794594,-0.040713213,-0.058412638,-0.069218166,-0.08152702,-0.08592078,-0.10097485,-0.11762848,-0.15827425,0.49361595047175844
2022-11-03,BA,-0.001542919,0.03918391,-0.9326764775149129,0.027193252,0.0035782703886152165,-0.038342516869306564,0.03512284532189369,-0.0636347346007824,0.06206637993454933,-0.07635245844721794,0.07575945928692818,-0.08984621986746788,0.08947831019759178,-0.0945899598300457,0.09403936192393303,-0.11086292937397957,0.10890461876988411,-0.1289592944085598,0.1246771477162838,-0.17244065180420876,0.1610831655561924,-0.05965307,-0.083647616,-0.09802685,-0.113853775,-0.11928963,-0.13697362,-0.15518117,-0.19481677,0.47979637115986007
2022-11-04,BA,-0.00088466326,0.0353078,-2.23064780136441,0.006892932,0.0035782703886152165,-0.033495236188173294,0.03182969614863396,-0.056275684386491776,0.056500282138586044,-0.06805113330483437,0.0692138634622097,-0.08058549836277962,0.08195411786437035,-0.0849909670650959,0.0861942358314991,-0.10033052787184715,0.10013056918978691,-0.11830882355570793,0.11544884368777275,-0.16506600752472878,0.15253913030028343,-0.052871734,-0.07510032,-0.088718645,-0.103952475,-0.10926872,-0.12697697,-0.14586332,-0.18774164,0.4829157955812903
2022-11-07,BA,-0.00078809523,0.036703218,-1.993379003447782,0.010875691,0.0035782703886152165,-0.0351344458758831,0.033392127603292465,-0.05874345824122429,0.05899161472916603,-0.07078752294182777,0.07211904600262642,-0.08347165957093239,0.08515524491667747,-0.08785941824316978,0.0894489623606205,-0.10273096337914467,0.10337594524025917,-0.11951356008648872,0.11842652037739754,-0.1624455265700817,0.15441355481743813,-0.055045992,-0.077570975,-0.091067754,-0.10583084,-0.110896274,-0.12751146,-0.1450079,-0.18421166,0.4860375607155637
2022-11-08,BA,-0.00034679694,0.030236278,-2.0649989773675057,0.010611957,0.0035782703886152165,-0.027941342443227768,0.02734540030360222,-0.047695059329271317,0.04876979812979698,-0.057784389704465866,0.05993654951453209,-0.06829089298844337,0.07126196846365929,-0.07196029648184776,0.07507971301674843,-0.08495005592703819,0.08785558864474297,-0.1009971983730793,0.10228617116808891,-0.14433612301945686,0.13862906768918037,-0.044686373,-0.06386767,-0.0755613,-0.08876808,-0.09344977,-0.10941667,-0.12703198,-0.16788939,0.48681373148169427
2022-11-09,BA,-0.00022126752,0.030427516,-2.6646311499654978,0.002612393,0.0035782703886152165,-0.028365548700094223,0.027815159410238266,-0.04833726957440376,0.04931717738509178,-0.05826251581311226,0.06041204556822777,-0.06838029995560646,0.07155628129839897,-0.07185685262084007,0.07528314366936684,-0.08390923216938972,0.08763830736279488,-0.09836534038186073,0.10140437260270119,-0.13726499304175377,0.1360095478594303,-0.045084275,-0.06386372,-0.07496774,-0.087252736,-0.09155559,-0.10609783,-0.12208779,-0.16036963,0.490627686077061
2022-11-10,BA,-6.202993e-05,0.029806456,-0.987443546202266,0.022863368,0.0035782703886152165,-0.027748268097639084,0.027391355484724045,-0.04739455506205559,0.048402223736047745,-0.05703036114573479,0.05923593416810036,-0.06677315011620522,0.07010858878493309,-0.07010600343346596,0.0737428180873394,-0.08161770179867744,0.08578828349709511,-0.09536462649703026,0.09920838102698326,-0.13244417682290077,0.13358822837471962,-0.04412605,-0.062380526,-0.07306596,-0.084839225,-0.088957526,-0.102879025,-0.11824196,-0.155917,0.49421668082844905
2022-11-11,BA,-0.00065259886,0.031285103,-2.639310577435137,0.0021610106,0.0035782703886152165,-0.029504794627428055,0.028104174882173538,-0.05016988143324852,0.049976643174886703,-0.060446079820394516,0.06133727356791496,-0.07100412622094154,0.07291275635361671,-0.07468179240822792,0.07683419063687325,-0.0877024345099926,0.0899769775569439,-0.10354183986783028,0.10458658263087273,-0.14517072215676308,0.13949725404381752,-0.04686568,-0.06645195,-0.07815664,-0.09126782,-0.09589516,-0.11157069,-0.1286402,-0.16810037,0.4860001460406398
2022-11-14,BA,-3.3748565e-05,0.029561449,-2.2909593489156883,0.007833822,0.0035782703886152165,-0.027440626174211502,0.02709975466132164,-0.046903837472200394,0.04788718745112419,-0.05649358406662941,0.05867398902773857,-0.06628354266285896,0.0695868693292141,-0.06966156885027885,0.07325927540659904,-0.08143588528037071,0.08551238104701042,-0.09558986499905586,0.09922024980187416,-0.1334136612713337,0.13409555330872536,-0.04373085,-0.06196658,-0.07275482,-0.08474283,-0.088954374,-0.10321663,-0.11892468,-0.15717396,0.4951738250288983
2022-11-15,BA,7.078002e-05,0.025989778,-2.697526150198059,0.0034247502,0.0035782703886152165,-0.02351399138569832,0.023534659296274185,-0.04081009700894356,0.04182502254843712,-0.049463946372270584,0.0515948049724102,-0.058285366743803024,0.061819855123758316,-0.06134742870926857,0.06535844132304192,-0.07231050357222557,0.07745688036084175,-0.08624836429953575,0.0910673700273037,-0.12457610294222832,0.12682944163680077,-0.03809306,-0.054675765,-0.06468297,-0.07605297,-0.080129735,-0.094274454,-0.11031315,-0.15096629,0.4954826342466615
2022-11-16,BA,-1.5408328e-05,0.027432697,-2.546345940868948,0.0050922832,0.0035782703886152165,-0.025272320955991745,0.024986151605844498,-0.043586406856775284,0.04427589848637581,-0.052541445940732956,0.0544169582426548,-0.06151885166764259,0.06485915556550026,-0.0645904652774334,0.06843096390366554,-0.07535280659794807,0.08053358271718025,-0.0886116735637188,0.09407749399542809,-0.12449925020337105,0.12850218638777733,-0.040535796,-0.05758628,-0.06758226,-0.07869181,-0.08261824,-0.0960625,-0.11111017,-0.14889374,0.4955393792161008
2022-11-17,BA,0.00031018452,0.02452638,-2.9130373347452982,0.0019315155,0.0035782703886152165,-0.022026780992746353,0.02242903783917427,-0.03842204436659813,0.03971737250685692,-0.04649832472205162,0.048913512378931046,-0.05460500344634056,0.05849530175328255,-0.05738642439246178,0.06180547550320625,-0.06724298372864723,0.07314058765769005,-0.07980507984757423,0.08595140650868416,-0.1154574565589428,0.11991922184824944,-0.035765573,-0.051250115,-0.06046817,-0.070889436,-0.07462855,-0.08769159,-0.10281668,-0.14360653,0.501022477802639
2022-11-18,BA,3.4240933e-05,0.023162045,-2.886809671055641,0.0024681783,0.0035782703886152165,-0.02067108079791069,0.020657431334257126,-0.036107856780290604,0.037109967321157455,-0.043936338275671005,0.04611713066697121,-0.0518493615090847,0.05578413978219032,-0.05457263067364693,0.05918871983885765,-0.06432503089308739,0.07095376029610634,-0.07719173654913902,0.08412881568074226,-0.11423051729798317,0.11884516850113869,-0.03371769,-0.04870067,-0.057801522,-0.06820558,-0.071969695,-0.08524984,-0.10076319,-0.14154986,0.4930945443806094
2022-11-21,BA,0.00027932072,0.022876933,-2.9469663536432007,0.002424693,0.0035782703886152165,-0.020385030657052994,0.020813535898923874,-0.03573517128825188,0.03700883314013481,-0.04336395487189293,0.04570871219038963,-0.05093085393309593,0.05485234037041664,-0.05349398031830788,0.0580294169485569,-0.06248479709029198,0.06895312294363976,-0.07412165030837059,0.08129499480128288,-0.10887941345572472,0.11409672722220421,-0.033235155,-0.047786124,-0.056423847,-0.066160426,-0.06966151,-0.08201045,-0.09664124,-0.13721177,0.4995271743451325
2022-11-22,BA,-1.6970927e-05,0.02267925,-2.9999440344753365,0.0017850471,0.0035782703886152165,-0.020227815955877304,0.02007705345749855,-0.03550209477543831,0.036068085581064224,-0.043272215873003006,0.04489957168698311,-0.05110936984419823,0.054469961673021317,-0.053801197558641434,0.0578623004257679,-0.06343413516879082,0.06962502375245094,-0.07619988545775414,0.0827859528362751,-0.11309971287846565,0.1173095740377903,-0.033137705,-0.04799116,-0.057013687,-0.06732526,-0.07105799,-0.08424867,-0.09970181,-0.1403733,0.49381947616194743
2022-11-23,BA,0.00037301498,0.020166148,-2.7557141495835187,0.0047371583,0.0035782703886152165,-0.01753266528248787,0.018178220838308334,-0.030848998576402664,0.03255176916718483,-0.03761450573801994,0.04046671465039253,-0.04440852627158165,0.04896989092230797,-0.04672994092106819,0.05196021869778633,-0.054996248334646225,0.06228918954730034,-0.06613067165017128,0.07399303838610649,-0.10126230493187904,0.10653772577643394,-0.028819464,-0.041837487,-0.049806416,-0.05902123,-0.06239723,-0.07457224,-0.089508615,-0.13355102,0.5001843453004535
2022-11-25,BA,0.0002681934,0.018281382,-2.3604310530991763,0.008074875,0.0035782703886152165,-0.01570047065615654,0.016152475029230118,-0.027481380850076675,0.02933580055832863,-0.03361516818404198,0.036834169179201126,-0.03986207768321037,0.04511231556534767,-0.04201575741171837,0.04805252328515053,-0.04979469254612923,0.05817068740725517,-0.060666900128126144,0.06960900500416756,-0.09555235132575035,0.10222076997160912,-0.025810586,-0.037684042,-0.045156952,-0.053968154,-0.057237726,-0.06918981,-0.08409194,-0.12855585,0.49478822049443194
2022-11-28,BA,4.9886097e-05,0.016388658,0.042295102108629065,0.017817507,0.0035782703886152165,-0.013743240386247635,0.013612236827611923,-0.023664209991693497,0.025593604892492294,-0.029044825583696365,0.03307298198342323,-0.03486034646630287,0.04184418544173241,-0.03698769584298134,0.04498503729701042,-0.045438166707754135,0.05576884374022484,-0.058487419039011,0.06844471022486687,-0.0948844663798809,0.1038472093641758,-0.022599634,-0.033438057,-0.04083697,-0.050123658,-0.0536873,-0.066940024,-0.08305391,-0.12781613,0.484213121843745
2022-11-29,BA,0.00023687528,0.0173963,-2.294286590716107,0.008172078,0.0035782703886152165,-0.014646071940660477,0.01494729146361351,-0.026091206818819046,0.027190525084733963,-0.03230230137705803,0.034541819244623184,-0.03878423944115639,0.043081093579530716,-0.04103789106011391,0.046164143830537796,-0.04913036897778511,0.056656938046216965,-0.06013169512152672,0.06834989413619041,-0.09525297954678535,0.10174499079585075,-0.024590151,-0.036511507,-0.044182573,-0.053239383,-0.056584373,-0.06871741,-0.08373439,-0.1284441,0.4988831155539435
2022-11-30,BA,-0.000208154,0.018840462,-2.308910700382856,0.008116315,0.0035782703886152165,-0.016350727528333664,0.01576969400048256,-0.028621520847082138,0.029173459857702255,-0.03529174253344536,0.03723892197012901,-0.04234837368130684,0.04658132418990135,-0.044847521930933,0.04994562640786171,-0.054096098989248276,0.0614456944167614,-0.06693555787205696,0.07448432222008705,-0.10402297601103783,0.11093908920884132,-0.027059143,-0.039942034,-0.04831346,-0.058274146,-0.06195811,-0.07520316,-0.09095624,-0.13297886,0.48539514981283693
